dim,negative,positive
741,-2.0385458,-0.13951258
1245,-2.0418124,-0.13902453
689,-2.0277975,-0.14113179
540,-2.0337772,-0.1402285
203,-2.0283403,-0.14104949
996,-2.0668652,-0.135341
817,-2.120273,-0.127832
740,-2.055561,-0.13698994
322,-2.101928,-0.13035993
959,-2.0687203,-0.13507244
479,-2.0397787,-0.1393281
1016,-2.1252744,-0.12715198
1003,-2.0338752,-0.14021367
791,-2.059766,-0.13637407
646,-2.058066,-0.13662262
394,-2.060452,-0.13627389
888,-2.0434682,-0.1387777
295,-2.0374012,-0.13968407
1260,-2.0575817,-0.13669364
1159,-2.0997071,-0.13066952
249,-2.0472221,-0.13822013
1158,-2.105618,-0.12984727
317,-2.115655,-0.12846343
945,-2.0675542,-0.13524115
1010,-1.9899732,-0.14699204
631,-2.0966928,-0.13109109
548,-2.026901,-0.1412677
153,-2.01151,-0.14362389
962,-2.144404,-0.124586135
719,-2.0951314,-0.13130993
1219,-2.0889494,-0.13218047
1108,-2.057366,-0.13672525
699,-2.0651112,-0.13559544
1217,-2.0520773,-0.13750237
1268,-2.03813,-0.1395748
977,-2.0429122,-0.1388605
1196,-2.1232698,-0.12742415
313,-2.0540125,-0.13721746
372,-2.049915,-0.1378215
629,-2.1508203,-0.123737924
117,-2.1355317,-0.12576935
250,-2.1282487,-0.12674943
1095,-2.0364027,-0.13983385
1124,-2.0632644,-0.13586396
653,-2.0714173,-0.13468297
862,-2.0914967,-0.13182099
0,-2.0515583,-0.13757895
299,-2.084324,-0.13283588
1057,-2.036198,-0.13986464
938,-2.052709,-0.13740928
929,-2.0407443,-0.13918385
319,-2.0201426,-0.14229713
921,-2.0740433,-0.134305
796,-2.0800488,-0.13344465
1113,-2.1272113,-0.12688972
425,-2.0435803,-0.138761
954,-2.1234217,-0.12740348
1135,-2.1387212,-0.12534256
176,-2.0736015,-0.13436848
703,-2.071062,-0.13473423
985,-2.0384839,-0.13952193
335,-2.0461218,-0.13838322
710,-2.0396168,-0.13935238
830,-2.1626265,-0.12219326
912,-2.0401306,-0.13927554
1089,-2.0961163,-0.13117181
871,-2.074096,-0.13429739
38,-2.0605874,-0.13625403
1198,-2.081574,-0.13322712
819,-2.0577216,-0.13667317
1056,-2.0826697,-0.13307102
417,-2.0786362,-0.13364649
157,-2.1433704,-0.12472337
682,-2.0432322,-0.13881287
91,-2.0741518,-0.13428937
752,-2.0848196,-0.13276541
1008,-2.0915372,-0.13181524
1157,-2.1506796,-0.123756565
915,-2.097143,-0.13102804
980,-2.084196,-0.13285404
1144,-2.100928,-0.1304993
666,-2.1272101,-0.12688982
712,-2.067666,-0.13522501
898,-2.0799491,-0.13345894
714,-2.1462114,-0.12434667
667,-2.0460413,-0.13839526
281,-2.1220338,-0.12759227
39,-2.075649,-0.13407442
449,-2.0969622,-0.13105334
1265,-2.0842335,-0.13284871
576,-2.119031,-0.12800162
191,-2.1016502,-0.13039865
850,-2.052431,-0.13745022
509,-2.0320249,-0.14049256
149,-2.061158,-0.1361708
452,-2.0761197,-0.13400687
1093,-2.042478,-0.13892524
683,-2.1070666,-0.12964655
798,-2.0841358,-0.1328626
6,-2.0716517,-0.1346492
1052,-2.0890346,-0.13216846
1140,-2.0864952,-0.1325278
94,-2.0306282,-0.14070334
581,-2.117353,-0.12823087
1134,-2.1139543,-0.12869677
805,-2.0864332,-0.13253658
510,-2.1210713,-0.1277233
70,-2.1656005,-0.12180728
1272,-2.0961094,-0.13117276
1141,-2.142757,-0.12480492
472,-2.0312004,-0.14061695
216,-2.053004,-0.13736595
375,-2.0987926,-0.13079722
27,-2.1337492,-0.12600847
381,-2.1603227,-0.122493036
723,-2.0740652,-0.13430177
904,-2.0998132,-0.13065477
626,-2.114651,-0.12860118
109,-2.0880284,-0.1323107
759,-2.0384133,-0.13953239
446,-2.1139894,-0.12869196
430,-2.1161733,-0.12839244
163,-2.0967796,-0.13107885
1227,-2.1237087,-0.12736455
1103,-2.085198,-0.13271177
1255,-2.0821393,-0.13314657
671,-2.092485,-0.1316819
1088,-2.0987597,-0.13080183
476,-2.179757,-0.11998804
1142,-2.2233403,-0.114566
515,-2.062229,-0.13601474
563,-2.0238395,-0.14173305
1049,-2.126955,-0.12692438
896,-2.0819192,-0.13317798
1026,-2.0625072,-0.13597417
1206,-2.055646,-0.13697746
972,-2.0643103,-0.1357118
742,-2.1313095,-0.12633651
1239,-2.0554268,-0.1370097
820,-2.0672371,-0.13528718
931,-2.0603218,-0.13629293
981,-2.104832,-0.12995626
51,-2.0288079,-0.14097866
534,-2.1250412,-0.12718369
484,-2.0648062,-0.13563968
1242,-2.1233532,-0.12741281
925,-2.0914888,-0.13182214
378,-2.1086314,-0.12943009
274,-2.1663613,-0.1217088
833,-2.1291075,-0.12663338
286,-2.100625,-0.13054146
1263,-2.1090493,-0.12937237
656,-2.10602,-0.12979147
919,-2.201645,-0.117231876
1030,-2.0653071,-0.13556702
266,-2.0668657,-0.1353409
590,-2.0775185,-0.13380647
361,-2.1250932,-0.12717655
746,-2.1193278,-0.12796102
1024,-2.1208205,-0.12775742
1029,-2.0658085,-0.13549426
628,-2.16723,-0.12159639
946,-2.082653,-0.13307342
957,-2.1198633,-0.1278879
71,-2.082189,-0.13313948
1058,-2.1443179,-0.12459761
327,-2.1219137,-0.12760852
1184,-2.1194985,-0.12793773
284,-2.1213114,-0.12769058
261,-2.0648532,-0.13563292
308,-2.0835407,-0.13294715
1132,-2.1102238,-0.12921022
1200,-2.0664768,-0.13539733
81,-2.0955737,-0.13124792
555,-2.1332421,-0.12607656
434,-2.126675,-0.12696227
68,-2.1771936,-0.12031533
924,-2.0986578,-0.13081606
483,-2.1108725,-0.12912086
174,-2.1068296,-0.12967934
413,-2.1887474,-0.11884772
592,-2.1926603,-0.11835508
1249,-2.1197944,-0.12789735
528,-2.0838223,-0.13290717
31,-2.136252,-0.12567283
279,-2.1087039,-0.12942015
922,-2.0861938,-0.1325705
591,-2.1367164,-0.12561059
969,-2.0828984,-0.13303857
8,-2.0714169,-0.13468307
691,-2.081612,-0.1332217
99,-2.1380558,-0.12543154
1007,-2.1125808,-0.12888563
59,-2.0854123,-0.13268128
9,-2.1237621,-0.1273572
460,-2.1290808,-0.12663706
463,-2.0941756,-0.13144414
1178,-2.0763135,-0.13397913
1229,-2.0793145,-0.13354959
1078,-2.1072967,-0.12961473
611,-2.0921435,-0.13172987
610,-2.119057,-0.12799805
513,-2.0736737,-0.13435805
456,-2.1255324,-0.12711702
438,-2.077784,-0.1337684
880,-1.9906493,-0.14688501
616,-2.112433,-0.12890595
846,-2.0998366,-0.13065152
844,-2.1173356,-0.12823328
769,-2.1000998,-0.1306148
1012,-2.1476793,-0.12415243
571,-2.080856,-0.13332948
198,-2.1100256,-0.12923756
164,-2.1592615,-0.1226314
793,-2.140164,-0.1251501
32,-2.1398766,-0.12518848
218,-2.129766,-0.12654452
630,-2.0997438,-0.1306644
179,-2.1121185,-0.12894924
905,-2.1149278,-0.12856323
409,-2.1127784,-0.12885839
545,-2.0766234,-0.13393462
727,-2.0882313,-0.13228199
940,-2.1012185,-0.13045882
772,-2.1926465,-0.11835677
1040,-2.1123798,-0.1289133
766,-2.1058142,-0.12982005
255,-2.0641963,-0.13572836
245,-2.1203194,-0.12782581
1033,-2.1317124,-0.1262822
90,-2.2170315,-0.1153345
572,-2.1227336,-0.12749709
243,-2.1143951,-0.12863629
840,-2.0996537,-0.13067704
1183,-2.0966878,-0.13109173
1055,-2.1487358,-0.124012806
439,-2.1027203,-0.13024963
493,-2.1313186,-0.12633526
593,-2.1601195,-0.12251951
256,-2.086488,-0.13252884
622,-2.1007364,-0.13052598
774,-2.162279,-0.12223841
84,-2.0764654,-0.13395734
508,-2.0914502,-0.13182758
54,-2.0924227,-0.13169068
1025,-2.094277,-0.13142993
384,-2.1197991,-0.12789673
126,-2.1101568,-0.12921955
1122,-2.0790603,-0.13358589
148,-2.1113238,-0.12905863
113,-2.123474,-0.12739645
1105,-2.1284132,-0.12672716
1171,-2.1117291,-0.12900278
501,-2.1426752,-0.124815755
374,-2.0773187,-0.13383503
506,-2.106075,-0.12978382
825,-1.9894967,-0.14706737
801,-2.0926704,-0.13165578
199,-2.0795193,-0.13352028
720,-2.1256175,-0.12710549
818,-2.1209393,-0.12774125
28,-2.0820494,-0.1331594
424,-2.1087947,-0.12940757
347,-2.1502225,-0.123816706
1180,-2.095133,-0.13130972
822,-2.1326559,-0.12615538
1186,-2.1172595,-0.12824377
951,-2.1460183,-0.12437215
108,-2.1614606,-0.122344844
1237,-2.1814086,-0.119777724
517,-2.1227446,-0.12749551
86,-2.1234534,-0.12739918
986,-2.1183157,-0.12809926
1264,-2.1136942,-0.12873252
1246,-2.1135874,-0.12874718
1175,-2.0943086,-0.13142543
140,-2.1240742,-0.12731479
494,-2.09416,-0.13144633
758,-2.0984168,-0.13084984
966,-2.1129532,-0.12883438
1064,-2.0967805,-0.13107875
1199,-2.089617,-0.13208614
1145,-2.1104906,-0.12917346
949,-2.052521,-0.13743703
863,-2.1274319,-0.1268599
152,-2.13468,-0.12588349
280,-2.1255245,-0.12711808
887,-2.1265278,-0.12698223
1073,-2.102105,-0.13033524
462,-2.1011171,-0.13047284
841,-2.1342134,-0.12594613
1045,-2.088203,-0.13228595
386,-2.0547626,-0.1371072
564,-2.1338964,-0.1259886
747,-2.1448333,-0.1245292
1046,-2.1522346,-0.12355178
1047,-2.1273038,-0.12687713
283,-2.092302,-0.13170762
95,-2.134194,-0.12594867
305,-2.1064284,-0.12973483
1070,-2.1301503,-0.12649274
82,-2.0808988,-0.13332343
43,-2.0938323,-0.13149244
436,-2.0776234,-0.13379145
414,-2.1072264,-0.12962437
464,-2.1001208,-0.13061176
599,-2.1327255,-0.12614602
387,-2.1569371,-0.12293506
1065,-2.1352682,-0.12580466
85,-2.1055436,-0.12985754
298,-2.0973606,-0.13099751
971,-2.126155,-0.12703262
451,-2.1285439,-0.12670952
329,-2.0981023,-0.13089377
512,-2.155067,-0.12317991
1139,-2.1379893,-0.12544036
992,-2.091749,-0.13178547
1051,-2.1144733,-0.1286255
22,-2.1789546,-0.12009038
236,-2.1496975,-0.12388591
364,-2.2317026,-0.11355569
139,-2.1267874,-0.12694706
734,-2.1242917,-0.1272853
1059,-2.1631298,-0.122127846
333,-2.1080296,-0.12951325
864,-2.1197476,-0.12790374
583,-2.1377487,-0.12547255
843,-2.1229525,-0.12746729
1258,-2.11601,-0.12841478
549,-2.084452,-0.13281761
76,-2.106766,-0.12968813
500,-2.1980321,-0.11768215
588,-2.1449351,-0.12451573
1086,-2.108053,-0.1295101
114,-2.1250007,-0.12718914
263,-2.2589593,-0.11032746
310,-2.1507554,-0.123746455
454,-2.1576576,-0.12284081
196,-2.1578195,-0.12281972
133,-2.1522121,-0.12355483
1083,-2.1613755,-0.12235592
604,-2.04942,-0.1378947
127,-2.1348727,-0.12585764
998,-2.0923605,-0.13169937
334,-2.1436458,-0.12468685
1228,-2.115068,-0.12854394
473,-2.1079493,-0.12952445
1271,-2.1534076,-0.12339774
1080,-2.2282598,-0.11397051
642,-2.0871742,-0.13243164
901,-2.1231713,-0.12743749
309,-2.1149075,-0.12856595
1082,-2.1151342,-0.12853493
1111,-2.135966,-0.1257111
400,-2.160913,-0.12241604
1153,-2.1081069,-0.12950267
1097,-2.1241965,-0.1272982
756,-2.2572381,-0.11052836
697,-2.131059,-0.12637024
524,-2.1097872,-0.12927046
1254,-2.1520894,-0.12357095
1233,-2.1086624,-0.1294258
565,-2.095395,-0.13127291
785,-2.1318285,-0.12626664
405,-2.133081,-0.12609822
294,-2.158198,-0.12277017
640,-2.1132607,-0.12879205
553,-2.1384315,-0.12538137
390,-2.1615744,-0.12232997
645,-2.1415238,-0.124968946
778,-2.0955172,-0.13125587
1036,-2.1275692,-0.12684132
836,-2.141664,-0.12495033
937,-2.1176276,-0.12819333
794,-2.1037173,-0.13011107
1060,-2.1325202,-0.12617356
538,-2.1533012,-0.12341165
225,-2.1132624,-0.12879184
1100,-2.1101606,-0.12921903
637,-2.1435254,-0.12470285
312,-2.1742897,-0.1206872
797,-2.1636446,-0.122060955
79,-2.1517992,-0.12360909
278,-2.1456985,-0.12441457
154,-2.2027757,-0.117091276
982,-2.1558104,-0.123082526
754,-2.1671772,-0.12160325
5,-2.1451983,-0.124480784
1223,-2.0981832,-0.13088247
376,-2.093692,-0.13151208
750,-2.146698,-0.12428225
1170,-2.1027014,-0.13025226
457,-2.1415613,-0.124964
399,-2.0978184,-0.13093351
523,-2.096675,-0.1310935
352,-2.1467125,-0.124280244
823,-2.156576,-0.12298228
171,-2.1416743,-0.124948956
910,-2.1682634,-0.12146295
67,-2.141169,-0.12501618
363,-2.1700752,-0.12122918
443,-2.169087,-0.12135663
1231,-2.1334558,-0.12604788
755,-2.1281824,-0.12675835
204,-2.1057909,-0.1298232
993,-2.079078,-0.13358338
1209,-2.107714,-0.12955692
458,-2.1751063,-0.12058249
10,-2.092677,-0.13165484
144,-2.120501,-0.12780094
251,-2.1507316,-0.123749614
331,-2.1041932,-0.13004492
544,-2.10964,-0.12929079
190,-2.11734,-0.12823266
884,-2.1511786,-0.123690836
1117,-2.1526399,-0.12349847
1031,-2.1354694,-0.12577765
733,-2.0975566,-0.1309701
927,-2.1573596,-0.12287981
77,-2.1429205,-0.12478324
556,-2.1349788,-0.12584345
828,-2.120414,-0.1278128
419,-2.1544368,-0.12326254
902,-2.1179295,-0.12815212
422,-2.142668,-0.1248167
648,-2.1559854,-0.12305965
44,-2.1436307,-0.12468885
1202,-2.094248,-0.13143401
314,-2.1410718,-0.12502912
1001,-2.1231372,-0.12744209
132,-2.1544993,-0.123254426
643,-2.146552,-0.124301516
624,-2.1236334,-0.12737472
1253,-2.1123388,-0.12891884
589,-2.1690516,-0.12136106
482,-2.113452,-0.12876584
557,-2.135128,-0.12582338
1042,-2.1761787,-0.12044512
1004,-2.1266286,-0.12696847
657,-2.095454,-0.13126466
275,-2.174326,-0.12068266
273,-2.1975577,-0.11774139
265,-2.0935583,-0.1315309
799,-2.1655774,-0.12181033
994,-2.148469,-0.124048084
355,-2.14159,-0.12496011
974,-2.1362984,-0.12566653
53,-2.1552625,-0.123154305
952,-2.1472697,-0.12420655
130,-2.162182,-0.12225097
358,-2.1405303,-0.12510128
89,-2.1146877,-0.12859614
673,-2.1748242,-0.12061863
131,-2.151129,-0.12369726
210,-2.0774508,-0.13381615
304,-2.1306214,-0.12642919
1069,-2.175882,-0.12048316
638,-2.1363857,-0.12565486
831,-2.1941302,-0.11817047
900,-2.1334639,-0.12604672
812,-2.1369534,-0.12557895
227,-2.0904984,-0.13196172
404,-2.131653,-0.12629019
21,-2.1634111,-0.12209124
669,-2.1414614,-0.12497726
420,-2.1559255,-0.12306745
824,-2.1625178,-0.12220729
300,-2.1340592,-0.12596685
786,-2.1550105,-0.12318729
1252,-2.1909394,-0.11857152
1169,-2.1273098,-0.12687638
789,-2.1002367,-0.13059565
917,-2.1188266,-0.12802951
1087,-2.1252878,-0.12715021
529,-2.1305032,-0.12644514
1273,-2.1724615,-0.12092205
780,-2.1466107,-0.12429372
349,-2.186061,-0.11918734
1197,-2.1049638,-0.12993793
318,-2.1056125,-0.129848
466,-2.149826,-0.12386895
1182,-2.147266,-0.12420708
847,-2.1321864,-0.12621853
212,-2.1595957,-0.12258774
392,-2.1767898,-0.12036701
323,-2.146714,-0.12428014
744,-2.1669545,-0.12163207
338,-2.1725945,-0.12090494
258,-2.1014338,-0.13042878
1076,-2.1596057,-0.122586474
536,-2.087655,-0.13236354
1014,-2.139823,-0.12519564
709,-2.1463618,-0.124326676
150,-2.113525,-0.12875578
961,-2.1158123,-0.12844193
767,-2.144567,-0.12456456
525,-2.160257,-0.12250158
98,-2.1505864,-0.123768784
1067,-2.1532998,-0.12341175
857,-2.1662858,-0.121718615
336,-2.1193438,-0.12795892
579,-2.1198013,-0.12789641
813,-2.173313,-0.12081261
1048,-2.1590405,-0.12266019
165,-2.1229742,-0.12746434
713,-2.1073864,-0.12960227
186,-2.15196,-0.12358802
832,-2.1437898,-0.1246677
1020,-2.1465256,-0.12430499
852,-2.1805778,-0.11988347
485,-2.171295,-0.12107204
627,-2.1773934,-0.12028975
707,-2.1131122,-0.12881248
415,-2.114919,-0.12856439
596,-2.1227534,-0.12749436
395,-2.1343827,-0.12592344
1032,-2.1564412,-0.122999884
1151,-2.1324081,-0.12618868
499,-2.1403577,-0.12512432
320,-2.1473575,-0.12419497
725,-2.1606755,-0.12244705
1022,-2.2056222,-0.11673832
827,-2.098327,-0.13086239
410,-2.181636,-0.11974885
1192,-2.1487038,-0.124017015
195,-2.1921928,-0.11841375
421,-2.1660645,-0.121747226
467,-2.137472,-0.12550956
41,-2.1385875,-0.12536044
1062,-2.169096,-0.12135547
151,-2.167051,-0.12161951
753,-2.138781,-0.12533468
1203,-2.1649985,-0.12188526
1013,-2.165766,-0.12178585
668,-2.1386013,-0.12535866
705,-2.1173546,-0.12823066
1243,-2.1567583,-0.12295846
455,-2.1505797,-0.123769626
477,-2.120766,-0.12776485
465,-2.128109,-0.12676834
428,-2.1443605,-0.124591924
1028,-2.113914,-0.12870233
1081,-2.139952,-0.12517838
1176,-2.1581564,-0.122775644
670,-2.1513855,-0.12366355
1085,-2.1452909,-0.12446857
368,-2.1864524,-0.11913771
332,-2.148173,-0.12408715
639,-2.100934,-0.13049836
121,-2.2031343,-0.11704674
597,-2.1622639,-0.12224031
268,-2.13012,-0.12649684
855,-2.1198235,-0.12789336
732,-2.156541,-0.12298692
1166,-2.1369638,-0.12557758
272,-2.1418934,-0.12491982
230,-2.1696396,-0.12128525
934,-2.1499116,-0.12385768
382,-2.1520863,-0.12357137
748,-2.1395314,-0.12523445
1221,-2.1422405,-0.12487362
1094,-2.1210403,-0.12772751
953,-2.1409063,-0.12505111
718,-2.1726222,-0.120901346
37,-2.1389484,-0.12531228
1072,-2.1242263,-0.12729421
920,-2.1492643,-0.12394309
803,-2.1323056,-0.12620245
738,-2.1370652,-0.12556392
546,-2.1802845,-0.1199208
62,-2.1926594,-0.118355185
1162,-2.1458406,-0.12439573
1027,-2.2536633,-0.11094699
365,-2.1704745,-0.12117764
906,-2.171744,-0.12101426
182,-2.1704776,-0.12117733
246,-2.1399083,-0.12518418
277,-2.1368983,-0.12558632
491,-2.1789088,-0.1200963
1234,-2.1530066,-0.12345032
1118,-2.0657163,-0.13550758
93,-2.1337237,-0.12601183
816,-2.1567667,-0.1229573
240,-2.1421494,-0.12488572
450,-2.1880212,-0.11893949
213,-2.2349284,-0.11316849
724,-2.1573796,-0.12287717
872,-2.1840107,-0.11944708
118,-2.1630948,-0.12213238
542,-2.1704993,-0.12117448
379,-2.1526232,-0.12350068
369,-2.0726018,-0.1345124
45,-2.168392,-0.12144627
87,-2.1686144,-0.12141755
290,-2.2548842,-0.110803805
558,-2.1567283,-0.122962356
568,-2.1581657,-0.12277449
988,-2.1521666,-0.123560734
234,-2.1638026,-0.12204038
474,-2.1365314,-0.12563542
914,-2.1104016,-0.1291857
893,-2.142623,-0.1248227
35,-2.1992717,-0.11752742
787,-2.1595683,-0.122591324
886,-2.1875508,-0.11899887
228,-2.1675723,-0.121552154
1000,-2.1604004,-0.12248291
1216,-2.1596365,-0.12258247
848,-2.1244304,-0.12726651
124,-2.1539052,-0.1233323
461,-2.1497643,-0.12387716
644,-2.1559162,-0.12306861
345,-2.182525,-0.11963579
66,-2.1626427,-0.122191146
916,-2.158875,-0.122681804
316,-2.1582928,-0.12275783
107,-2.1165948,-0.12833467
877,-2.1547918,-0.12321596
837,-2.1535828,-0.12337466
1126,-2.169057,-0.12136043
516,-2.1516893,-0.12362352
543,-2.2176278,-0.11526163
96,-2.157324,-0.12288445
7,-2.1499312,-0.12385515
1187,-2.1573784,-0.122877285
885,-2.1545937,-0.12324199
711,-2.161433,-0.122348435
771,-2.0856283,-0.13265069
792,-2.1972315,-0.11778219
539,-2.1672187,-0.121597864
684,-2.1254213,-0.12713215
955,-2.1329117,-0.12612091
346,-2.1660001,-0.12175556
184,-2.1406305,-0.12508793
270,-2.1629598,-0.1221499
806,-2.1862977,-0.11915729
1053,-2.1710737,-0.12110055
1267,-2.1891046,-0.11880263
532,-2.1365845,-0.12562826
575,-2.162207,-0.122247696
936,-2.1874466,-0.11901199
231,-2.1974642,-0.117753156
129,-2.2015593,-0.11724248
983,-2.1602275,-0.122505374
776,-2.1624253,-0.12221932
393,-2.1643136,-0.12197412
554,-2.1653876,-0.12183482
377,-2.1809223,-0.11983959
970,-2.1131458,-0.12880787
326,-2.202838,-0.117083535
4,-2.105594,-0.12985052
1149,-2.169109,-0.12135378
757,-2.2212703,-0.11481759
431,-2.1373422,-0.1255269
173,-2.1521347,-0.12356494
444,-2.1264658,-0.12699053
495,-2.145651,-0.124420784
311,-2.1763744,-0.12042017
619,-2.1887062,-0.11885302
166,-2.2658372,-0.10952818
180,-2.193891,-0.118200555
930,-2.1812463,-0.11979834
788,-2.1685283,-0.12142864
802,-2.1413336,-0.1249943
3,-2.160701,-0.122443676
735,-2.1544588,-0.12325969
