dim,negative,positive
222,-0.009674922,-4.6430526
981,-0.00974127,-4.636253
180,-0.009989153,-4.6112485
594,-0.009813044,-4.628942
910,-0.009724506,-4.6379704
1112,-0.010078493,-4.6023846
529,-0.009372875,-4.6746235
925,-0.009853415,-4.624861
199,-0.009667012,-4.64386
1151,-0.009561694,-4.6547656
1040,-0.009583656,-4.65248
253,-0.009668782,-4.64368
15,-0.009729111,-4.6374907
381,-0.009963422,-4.6138177
262,-0.009880328,-4.6221414
12,-0.009904289,-4.6197295
713,-0.009501357,-4.6610727
30,-0.009276031,-4.684962
77,-0.00962805,-4.6478877
228,-0.009902518,-4.619909
1012,-0.009761811,-4.6341543
348,-0.009929902,-4.617171
706,-0.009872655,-4.6229134
811,-0.009926479,-4.6175137
329,-0.009752957,-4.635058
1025,-0.009695819,-4.6409016
1180,-0.009673151,-4.6432385
570,-0.009723562,-4.6380587
1240,-0.009605971,-4.650171
1255,-0.009309809,-4.681339
114,-0.009554019,-4.65557
993,-0.009610104,-4.6497364
385,-0.009662171,-4.6443634
460,-0.009729819,-4.6374264
757,-0.009695819,-4.6409063
922,-0.009911489,-4.61901
39,-0.009686846,-4.641821
1203,-0.009988444,-4.611318
945,-0.009211186,-4.6919427
716,-0.009468647,-4.6644936
458,-0.0098463325,-4.625572
