dim,negative,positive
188,-2.2565467,-0.110609256
1080,-2.280042,-0.10789697
1136,-2.2217698,-0.1147568
962,-2.208597,-0.11637049
1017,-2.2433844,-0.11216008
143,-2.324319,-0.10297453
408,-2.280741,-0.107817344
1150,-2.248642,-0.11153788
662,-2.2594051,-0.11027547
667,-2.169258,-0.121334456
29,-2.2999294,-0.10565599
381,-2.2683413,-0.1092388
452,-2.2842736,-0.10741603
822,-2.2688146,-0.10918419
1200,-2.2401054,-0.11254991
56,-2.3012135,-0.10551301
628,-2.3402083,-0.10126622
368,-2.290722,-0.106687374
1228,-2.284051,-0.10744119
1191,-2.2741168,-0.10857426
144,-2.2889252,-0.10688986
175,-2.3034568,-0.10526368
1082,-2.2625058,-0.10991455
1177,-2.2900667,-0.106761195
279,-2.2934434,-0.10638143
213,-2.235887,-0.113053724
583,-2.234281,-0.11324609
39,-2.2534952,-0.11096673
856,-2.2414618,-0.112388514
1141,-2.2795494,-0.107953146
1052,-2.2852268,-0.107307985
1106,-2.3142657,-0.104071096
364,-2.23836,-0.11275813
636,-2.245245,-0.11193947
163,-2.2847493,-0.10736206
1198,-2.295058,-0.10620039
342,-2.2747517,-0.10850153
772,-2.289417,-0.10683437
343,-2.2767978,-0.108267285
922,-2.2493389,-0.11145567
1056,-2.3044882,-0.10514929
756,-2.3493657,-0.10029522
1107,-2.2678502,-0.109295554
194,-2.3350513,-0.10181743
775,-2.3570445,-0.09948853
232,-2.2391841,-0.11265972
869,-2.2690432,-0.10915779
681,-2.250234,-0.1113502
1273,-2.235684,-0.113078
573,-2.275255,-0.108443886
1262,-2.304443,-0.105154335
119,-2.3389935,-0.101395704
435,-2.2784116,-0.10808294
68,-2.3081136,-0.104748085
921,-2.2659647,-0.10951343
719,-2.193267,-0.118278824
1105,-2.3036146,-0.105246186
224,-2.2701561,-0.109029524
599,-2.2277837,-0.11402795
338,-2.239902,-0.1125742
142,-2.2818096,-0.10769576
267,-2.3326988,-0.10206988
976,-2.229123,-0.113866374
16,-2.3905232,-0.09605033
1274,-2.2308304,-0.11366061
1237,-2.3626816,-0.09890073
808,-2.2809775,-0.10779048
1089,-2.3732896,-0.09780441
1092,-2.2860231,-0.107217826
640,-2.3184342,-0.10361485
1196,-2.2436914,-0.11212363
252,-2.2761893,-0.108336814
1251,-2.281939,-0.10768109
1104,-2.3707936,-0.09806112
773,-2.2801511,-0.107884556
858,-2.2935855,-0.10636546
608,-2.2770636,-0.1082369
1120,-2.2674177,-0.10934546
273,-2.1906178,-0.11861196
866,-2.2725906,-0.10874942
149,-2.3220966,-0.10321593
852,-2.2731054,-0.108690396
434,-2.3175097,-0.103715874
889,-2.3117793,-0.10434414
1134,-2.2530031,-0.11102445
664,-2.2700098,-0.109046414
927,-2.3050814,-0.10508351
1078,-2.2943733,-0.10627714
392,-2.2811332,-0.107772715
701,-2.2975354,-0.10592313
841,-2.297953,-0.10587649
906,-2.2814074,-0.10774146
1026,-2.296168,-0.106076136
409,-2.2934222,-0.106383786
459,-2.2741907,-0.10856581
302,-2.282162,-0.10765572
883,-2.3028162,-0.10533481
242,-2.2408621,-0.11245989
1155,-2.3001504,-0.10563143
170,-2.3340251,-0.10192746
811,-2.3774195,-0.097380996
26,-2.3627803,-0.09889047
995,-2.2186968,-0.11513117
80,-2.2789502,-0.108021416
601,-2.333393,-0.10199528
1244,-2.209576,-0.11624984
523,-2.3230314,-0.10311432
118,-2.343805,-0.100883715
1223,-2.3216357,-0.10326603
168,-2.311554,-0.10436894
1033,-2.2540243,-0.110904634
595,-2.259732,-0.11023735
1222,-2.2769017,-0.10825541
726,-2.3218594,-0.103241734
731,-2.260771,-0.11011627
1166,-2.304011,-0.10520219
615,-2.3073196,-0.10483589
1119,-2.286058,-0.10721386
23,-2.2840586,-0.10744033
161,-2.2715576,-0.108868204
460,-2.304661,-0.105130084
741,-2.2852004,-0.10731099
501,-2.3492692,-0.10030536
910,-2.251256,-0.1112299
237,-2.3401992,-0.101267196
17,-2.2639093,-0.109751664
1132,-2.3521767,-0.09999907
283,-2.301074,-0.10552856
200,-2.3307848,-0.102275774
503,-2.3467846,-0.1005679
1079,-2.2940598,-0.1063123
1097,-2.2858107,-0.10724181
576,-2.2746365,-0.10851469
414,-2.3322196,-0.10212133
572,-2.292885,-0.10644413
904,-2.339811,-0.10130856
642,-2.2732737,-0.10867104
493,-2.334199,-0.10190873
794,-2.3193276,-0.10351747
763,-2.3404145,-0.10124425
710,-2.2205904,-0.11490038
630,-2.3485508,-0.10038127
1058,-2.3010514,-0.10553103
857,-2.2561517,-0.11065547
241,-2.2671223,-0.10937965
443,-2.3361838,-0.101696074
1215,-2.2939687,-0.106322475
306,-2.330199,-0.10233884
32,-2.3031628,-0.1052964
957,-2.321199,-0.10331355
38,-2.2645366,-0.10967892
661,-2.3294647,-0.10241804
506,-2.2628665,-0.10987268
305,-2.3375092,-0.101554245
574,-2.3316014,-0.10218785
166,-2.2984293,-0.1058233
1139,-2.3260703,-0.1027848
762,-2.3176942,-0.10369578
532,-2.3714635,-0.09799217
1265,-2.3248062,-0.10292172
687,-2.3251882,-0.10288031
169,-2.345418,-0.10071267
1193,-2.286084,-0.10721086
458,-2.3340495,-0.10192477
844,-2.3131678,-0.10419151
221,-2.3334932,-0.101984516
1012,-2.2986343,-0.10580046
1111,-2.27606,-0.108351685
1041,-2.3138187,-0.104120076
152,-2.3193815,-0.103511564
141,-2.3135386,-0.1041508
117,-2.3275797,-0.102621496
1135,-2.3294542,-0.102419116
643,-2.2756016,-0.1084041
764,-2.3236876,-0.10304303
610,-2.299114,-0.10574694
471,-2.3131099,-0.10419796
1068,-2.2592866,-0.11028924
529,-2.2784781,-0.10807524
1140,-2.3305311,-0.10230311
935,-2.2601652,-0.11018685
795,-2.31177,-0.1043451
638,-2.3077722,-0.10478587
538,-2.3303387,-0.10232377
504,-2.34694,-0.100551516
448,-2.2930067,-0.106430404
375,-2.3672242,-0.098429695
1112,-2.2780194,-0.10812767
1020,-2.3307118,-0.102283634
485,-2.266702,-0.10942817
632,-2.3602672,-0.09915208
624,-2.3361862,-0.10169575
27,-2.3046346,-0.10513309
422,-2.2895396,-0.10682055
937,-2.2983353,-0.105833806
109,-2.3045983,-0.10513706
361,-2.2703793,-0.10900376
934,-2.3004491,-0.10559818
1091,-2.2330568,-0.11339298
1183,-2.3063428,-0.10494388
1024,-2.3419518,-0.10108059
500,-2.2926588,-0.10646953
287,-2.3339813,-0.101932086
832,-2.3362505,-0.10168886
803,-2.3352373,-0.101797506
1234,-2.3017898,-0.10544897
490,-2.316781,-0.103795506
479,-2.3650982,-0.098649845
178,-2.3637652,-0.09878809
525,-2.335184,-0.10180321
484,-2.270293,-0.10901371
797,-2.3297813,-0.10238382
746,-2.3666034,-0.09849387
1245,-2.367869,-0.09836304
263,-2.3054466,-0.105043046
905,-2.3349664,-0.10182647
98,-2.3207345,-0.10336408
108,-2.3110812,-0.10442092
754,-2.3303697,-0.10232044
394,-2.3935635,-0.09574436
837,-2.3436267,-0.10090257
322,-2.3084753,-0.10470814
93,-2.3425434,-0.10101766
634,-2.3033462,-0.10527602
382,-2.3320541,-0.10213909
945,-2.3050792,-0.10508372
872,-2.3405273,-0.10123218
688,-2.3087132,-0.10468195
1172,-2.3472185,-0.100521974
133,-2.3170872,-0.10376208
598,-2.3768947,-0.097434744
1095,-2.390113,-0.096091695
347,-2.3224897,-0.10317314
310,-2.3256264,-0.102832876
742,-2.3338954,-0.10194135
1086,-2.3370469,-0.10160368
70,-2.2202902,-0.11493683
920,-2.3374083,-0.10156512
436,-2.3444817,-0.10081183
691,-2.3354325,-0.10177651
1063,-2.3334424,-0.10199001
228,-2.3375082,-0.10155436
187,-2.3138537,-0.10411632
1046,-2.3534315,-0.099867254
748,-2.384906,-0.09661837
378,-2.325193,-0.10287977
250,-2.3236148,-0.103050984
798,-2.391823,-0.0959195
818,-2.3450031,-0.10075654
631,-2.3484464,-0.100392275
249,-2.321119,-0.10332226
236,-2.3300781,-0.10235186
757,-2.3696082,-0.09818346
524,-2.342602,-0.10101141
975,-2.3525462,-0.09996024
1263,-2.3325775,-0.1020829
981,-2.3280478,-0.102570936
189,-2.3376155,-0.10154294
606,-2.3507435,-0.10014997
605,-2.3450232,-0.10075438
826,-2.3228776,-0.10313099
729,-2.3387399,-0.10142285
548,-2.398344,-0.09526534
454,-2.3246067,-0.10294333
14,-2.2916129,-0.10658708
819,-2.3615227,-0.09902134
716,-2.3663638,-0.098518714
915,-2.3133516,-0.10417131
177,-2.3517363,-0.10004545
379,-2.3460383,-0.10064691
307,-2.3239064,-0.10301926
562,-2.369738,-0.09817006
191,-2.314503,-0.10404509
543,-2.3734734,-0.097785495
218,-2.3547015,-0.099734016
843,-2.3621519,-0.098955795
421,-2.3296232,-0.10240093
891,-2.3645773,-0.098703854
867,-2.3628268,-0.09888561
12,-2.3580725,-0.09938103
348,-2.334129,-0.10191626
1027,-2.3124619,-0.10426906
464,-2.3428438,-0.100985765
1007,-2.3471563,-0.10052855
1085,-2.3474765,-0.1004947
805,-2.3425875,-0.10101303
400,-2.2931008,-0.106419906
623,-2.353911,-0.09981687
102,-2.3661973,-0.09853589
901,-2.3160038,-0.10388061
174,-2.379723,-0.09714575
815,-2.3351908,-0.10180246
494,-2.3423977,-0.10103318
696,-2.3217015,-0.10325883
1110,-2.3709621,-0.09804383
95,-2.3246605,-0.10293753
79,-2.354183,-0.09978839
216,-2.3134656,-0.104158856
488,-2.343931,-0.100870244
445,-2.3757117,-0.09755585
689,-2.3608477,-0.099091515
817,-2.3663673,-0.098518394
784,-2.3048725,-0.10510669
53,-2.3275125,-0.10262881
416,-2.3292344,-0.1024429
970,-2.3729725,-0.09783696
28,-2.3389747,-0.10139775
705,-2.3569996,-0.09949327
31,-2.3343806,-0.10188935
457,-2.3361626,-0.10169834
828,-2.3477893,-0.10046171
969,-2.373414,-0.09779155
126,-2.3738196,-0.097749926
21,-2.3849022,-0.0966188
130,-2.3864427,-0.09646273
406,-2.3294096,-0.10242396
67,-2.3564487,-0.0995509
1036,-2.3722541,-0.09791089
1044,-2.3477256,-0.10046839
274,-2.328775,-0.10249239
231,-2.3528306,-0.09993036
721,-2.3319192,-0.10215362
1232,-2.3399172,-0.10129725
164,-2.3405552,-0.10122927
440,-2.3667328,-0.09848047
1221,-2.355396,-0.09966118
1023,-2.3663306,-0.09852217
1233,-2.3762205,-0.09750374
253,-2.3194833,-0.10350049
591,-2.3423064,-0.101042874
670,-2.3245454,-0.10295
542,-2.376457,-0.097479515
564,-2.257527,-0.11049463
1022,-2.296712,-0.106015235
938,-2.3768232,-0.09744199
64,-2.408203,-0.094285235
1099,-2.393074,-0.09579364
198,-2.3910227,-0.096000075
752,-2.2878597,-0.107010156
371,-2.3482375,-0.10041437
1169,-2.410546,-0.094053924
314,-2.342388,-0.10103415
622,-2.3440747,-0.100855045
1256,-2.3953693,-0.09556311
463,-2.3306034,-0.10229526
793,-2.38678,-0.09642852
393,-2.332142,-0.10212973
349,-2.3216834,-0.103260875
973,-2.368106,-0.098338515
626,-2.3360512,-0.10171029
936,-2.3758874,-0.097537905
44,-2.3262625,-0.10276393
461,-2.3777046,-0.09735191
1229,-2.3667483,-0.09847885
320,-2.383427,-0.09676859
300,-2.3805583,-0.0970605
588,-2.3839,-0.09672054
226,-2.3537922,-0.09982938
208,-2.3876126,-0.09634429
796,-2.3708878,-0.0980515
1040,-2.327474,-0.1026329
1178,-2.3312097,-0.10222993
510,-2.3641055,-0.098752774
136,-2.3809237,-0.097023286
363,-2.329768,-0.10238533
953,-2.3435361,-0.10091227
1144,-2.375554,-0.09757197
362,-2.3806145,-0.09705477
1065,-2.339719,-0.10131836
299,-2.2749715,-0.108476296
648,-2.4018893,-0.094911635
727,-2.3419118,-0.10108479
516,-2.3789728,-0.09722233
749,-2.3428721,-0.10098275
272,-2.3456516,-0.10068788
1266,-2.3092093,-0.10462719
1220,-2.3260696,-0.1027849
111,-2.331057,-0.102246396
334,-2.3573053,-0.099461325
425,-2.4407094,-0.09112784
1209,-2.3980885,-0.095290914
247,-2.3730366,-0.09783036
13,-2.3192499,-0.10352586
1054,-2.4008126,-0.09501896
380,-2.3785534,-0.09726506
446,-2.384453,-0.09666437
778,-2.4046705,-0.094635144
758,-2.3308709,-0.10226652
148,-2.3506534,-0.10015945
129,-2.3563254,-0.09956385
466,-2.3489738,-0.10033652
345,-2.3857298,-0.09653492
810,-2.3774972,-0.097373106
873,-2.364976,-0.09866249
512,-2.3545632,-0.09974847
596,-2.3824387,-0.09686911
940,-2.330712,-0.10228352
711,-2.3567834,-0.099515826
645,-2.355942,-0.09960399
383,-2.4028263,-0.0948184
968,-2.376559,-0.097469024
885,-2.4151013,-0.093605794
951,-2.3501422,-0.10021338
1128,-2.311226,-0.10440502
1048,-2.3405523,-0.10122959
650,-2.3277853,-0.10259934
1159,-2.3253903,-0.10285848
554,-2.358467,-0.09933991
432,-2.3628995,-0.09887805
212,-2.3904157,-0.09606126
619,-2.317455,-0.103721894
203,-2.3624935,-0.09892027
950,-2.367869,-0.09836304
508,-2.416371,-0.093481265
449,-2.3740451,-0.09772679
192,-2.3635576,-0.09880969
590,-2.4233484,-0.09280008
625,-2.3293653,-0.1024288
755,-2.3724477,-0.09789089
472,-2.3703668,-0.098105215
418,-2.3783555,-0.09728528
515,-2.3606322,-0.09911397
376,-2.3331509,-0.10202133
402,-2.3845637,-0.09665322
1182,-2.34579,-0.10067322
902,-2.379856,-0.09713212
652,-2.3908813,-0.09601426
327,-2.369747,-0.09816909
331,-2.3510737,-0.10011524
896,-2.4118881,-0.09392164
59,-2.3754869,-0.09757889
190,-2.3831186,-0.09679997
284,-2.3742957,-0.097701065
346,-2.343857,-0.10087811
989,-2.3498569,-0.100243464
404,-2.3713987,-0.09799887
929,-2.3536587,-0.09984341
1098,-2.3683171,-0.098316684
285,-2.3539221,-0.09981568
40,-2.319999,-0.10344428
1180,-2.3848357,-0.096625514
1096,-2.3370101,-0.101607665
410,-2.430294,-0.092127346
1147,-2.392192,-0.09588235
747,-2.326485,-0.10273994
1154,-2.3616924,-0.09900363
613,-2.2708726,-0.108946994
1093,-2.3710861,-0.09803108
703,-2.3845744,-0.09665203
167,-2.3772657,-0.09739668
534,-2.3771143,-0.09741225
971,-2.3812857,-0.0969864
728,-2.3421648,-0.10105796
1130,-2.3074727,-0.10481893
925,-2.3749845,-0.09763035
639,-2.3946054,-0.095639706
336,-2.331177,-0.10223359
1045,-2.406253,-0.094478205
428,-2.3389006,-0.101405725
1254,-2.3669007,-0.098463185
801,-2.4208283,-0.09304559
644,-2.385192,-0.096589476
646,-2.3817306,-0.09694117
353,-2.3883128,-0.09627349
206,-2.3534079,-0.099869736
740,-2.365337,-0.098625116
1064,-2.3643134,-0.09873129
870,-2.356056,-0.099592015
986,-2.4019084,-0.09490969
1257,-2.338393,-0.1014599
123,-2.3841996,-0.096690126
209,-2.38146,-0.09696865
1124,-2.309302,-0.10461699
697,-2.3630373,-0.09886368
83,-2.3377993,-0.10152334
1014,-2.3640103,-0.09876271
73,-2.3509672,-0.10012645
673,-2.3783083,-0.09729015
1062,-2.3832333,-0.09678828
1171,-2.3501353,-0.10021413
82,-2.3290062,-0.10246743
842,-2.2744288,-0.10853854
709,-2.3644729,-0.09871465
1074,-2.387187,-0.09638738
350,-2.380729,-0.097043194
309,-2.3904095,-0.096061915
1102,-2.4028387,-0.094817206
916,-2.3681276,-0.09833624
66,-2.3359993,-0.10171578
1103,-2.3608372,-0.0990927
468,-2.3999581,-0.095104165
2,-2.3900893,-0.09609418
558,-2.3687415,-0.09827282
1025,-2.3897982,-0.09612353
45,-2.39664,-0.0954358
766,-2.350925,-0.10013087
372,-2.4093275,-0.09417414
260,-2.4074285,-0.09436182
439,-2.3672786,-0.09842408
125,-2.3590517,-0.099278815
714,-2.3801353,-0.09710367
124,-2.3898323,-0.09612007
384,-2.3897245,-0.096131
385,-2.3721418,-0.09792235
785,-2.3383238,-0.10146722
732,-2.3505614,-0.10016916
1270,-2.3451831,-0.10073746
405,-2.3489292,-0.10034127
151,-2.3884866,-0.09625595
1186,-2.3357964,-0.10173753
745,-2.3447602,-0.1007823
295,-2.3793921,-0.097179495
9,-2.3803368,-0.097083114
246,-2.3308089,-0.102273196
589,-2.3822126,-0.09689205
671,-2.4058478,-0.094518445
931,-2.4024513,-0.094855696
633,-2.3642693,-0.098735824
495,-2.3130832,-0.104200855
1157,-2.3809857,-0.09701701
333,-2.3453217,-0.1007228
868,-2.3034756,-0.10526164
352,-2.3730845,-0.0978255
134,-2.4163857,-0.09347986
214,-2.3061593,-0.10496416
245,-2.3985014,-0.09524962
781,-2.360973,-0.09907856
131,-2.3664613,-0.09850867
1032,-2.3995478,-0.09514503
528,-2.3911533,-0.095986865
722,-2.3732362,-0.09780982
547,-2.3555984,-0.09963992
1123,-2.3565133,-0.09954421
770,-2.3896642,-0.09613706
1158,-2.35563,-0.09963669
438,-2.4233553,-0.09279943
388,-2.3514266,-0.100078024
225,-2.4011781,-0.09498243
887,-2.3857493,-0.09653287
833,-2.3737848,-0.097753495
942,-2.3939307,-0.09570752
37,-2.3933642,-0.09576439
656,-2.3935895,-0.095741756
540,-2.3864622,-0.09646067
877,-2.384245,-0.09668547
180,-2.3934526,-0.09575551
426,-2.3498878,-0.10024012
1148,-2.374864,-0.09764279
1261,-2.3595808,-0.09922365
982,-2.3909967,-0.096002676
1271,-2.355625,-0.09963712
1227,-2.3776178,-0.09736066
114,-2.3744555,-0.09768463
185,-2.4093885,-0.09416807
265,-2.3662052,-0.098535135
127,-2.3805037,-0.09706613
318,-2.355261,-0.09967532
240,-2.3920808,-0.09589351
603,-2.3921726,-0.0958843
330,-2.396357,-0.095464185
286,-2.3925407,-0.09584726
355,-2.3989723,-0.09520258
429,-2.434867,-0.091687165
618,-2.372659,-0.097869165
1043,-2.340502,-0.101234876
511,-2.3582635,-0.09936106
91,-2.4013598,-0.09496444
312,-2.3353865,-0.101781465
3,-2.4161475,-0.09350309
1213,-2.3777337,-0.09734888
373,-2.3813252,-0.09698239
1239,-2.4029064,-0.09481048
1047,-2.3870177,-0.096404485
738,-2.3743243,-0.097698145
115,-2.357668,-0.09942334
1272,-2.404732,-0.09462907
116,-2.3842375,-0.09668623
963,-2.3786705,-0.09725316
417,-2.38028,-0.09708884
824,-2.3932598,-0.095774904
771,-2.3446603,-0.10079297
802,-2.400801,-0.09502005
637,-2.376972,-0.09742674
840,-2.3930583,-0.095795155
401,-2.3592546,-0.099257655
235,-2.3676257,-0.098388106
156,-2.3796864,-0.097149424
924,-2.3526278,-0.09995172
994,-2.390945,-0.096007876
549,-2.3914058,-0.095961414
792,-2.3694642,-0.098198265
1059,-2.3946052,-0.09563982
1201,-2.3216217,-0.103267536
202,-2.4087818,-0.09422807
1230,-2.4061086,-0.094492525
277,-2.396446,-0.09545519
683,-2.377362,-0.09738684
535,-2.3786736,-0.09725283
823,-2.3997037,-0.09512953
799,-2.3983407,-0.09526566
491,-2.393064,-0.09579462
791,-2.4197495,-0.09315083
243,-2.3863626,-0.09647084
616,-2.4345994,-0.09171283
5,-2.3858476,-0.09652302
831,-2.4154546,-0.09357105
881,-2.4036,-0.09474152
555,-2.3537493,-0.09983392
0,-2.380315,-0.097085275
530,-2.4064174,-0.09446194
556,-2.3795848,-0.09715981
411,-2.3707116,-0.09806966
1255,-2.3653252,-0.0986263
678,-2.3274567,-0.10263484
1161,-2.4056108,-0.09454187
199,-2.3953767,-0.095562354
397,-2.3220043,-0.10322593
569,-2.3879378,-0.09631138
76,-2.3804245,-0.097074136
1051,-2.3530643,-0.09990587
988,-2.399689,-0.095130935
1151,-2.3817055,-0.09694366
223,-2.388562,-0.09624837
699,-2.422701,-0.0928631
1217,-2.3814733,-0.096967354
1031,-2.3801134,-0.09710594
386,-2.3788073,-0.097239204
89,-2.3891196,-0.096191965
518,-2.381892,-0.09692462
1152,-2.3944056,-0.09565986
1049,-2.3927495,-0.095826246
1175,-2.4299717,-0.09215844
821,-2.3892663,-0.096177235
195,-2.3746033,-0.0976695
769,-2.406068,-0.09449654
712,-2.406785,-0.09442549
1184,-2.394871,-0.095613055
1260,-2.3715982,-0.09797834
1250,-2.3814003,-0.09697471
11,-2.4377317,-0.09141238
514,-2.3882074,-0.0962841
87,-2.3970504,-0.09539473
25,-2.3994522,-0.09515457
1268,-2.399821,-0.09511782
303,-2.3844008,-0.096669674
780,-2.369014,-0.09824473
81,-2.4043684,-0.09466518
682,-2.4158409,-0.093533166
627,-2.37504,-0.097624734
412,-2.4196968,-0.093155935
1003,-2.4017873,-0.09492183
1267,-2.4115455,-0.09395539
1100,-2.3957257,-0.09552736
337,-2.376389,-0.09748644
52,-2.3934772,-0.09575302
298,-2.4316394,-0.09199753
451,-2.3841774,-0.0966924
395,-2.3812118,-0.09699397
467,-2.3866882,-0.09643783
864,-2.3161793,-0.10386138
1192,-2.3662174,-0.09853384
455,-2.3676767,-0.09838292
1125,-2.3964393,-0.09545584
737,-2.3843844,-0.0966714
1066,-2.4407558,-0.09112349
568,-2.367509,-0.098400205
1055,-2.3930383,-0.09579722
179,-2.4195342,-0.0931718
836,-2.3992538,-0.0951744
396,-2.4020715,-0.09489353
1248,-2.3994462,-0.09515522
713,-2.4095771,-0.0941494
1210,-2.3916225,-0.09593964
329,-2.4000578,-0.0950942
1070,-2.3878894,-0.096316256
579,-2.391772,-0.09592459
949,-2.4273381,-0.092413016
415,-2.3932996,-0.095770895
743,-2.3791106,-0.097208165
941,-2.3839078,-0.09671978
983,-2.4164135,-0.09347703
255,-2.416377,-0.09348062
145,-2.2894416,-0.10683169
718,-2.383942,-0.096716315
453,-2.3744972,-0.09768041
1243,-2.4012394,-0.09497636
1240,-2.4112933,-0.09398013
150,-2.4040458,-0.09469717
744,-2.397131,-0.0953866
1081,-2.392671,-0.09583415
430,-2.4182916,-0.093293205
789,-2.415352,-0.09358115
846,-2.4076328,-0.09434164
861,-2.4063442,-0.094469205
442,-2.399541,-0.095145784
1127,-2.402082,-0.09489245
420,-2.3529673,-0.09991601
55,-2.4063373,-0.09446986
707,-2.4062293,-0.0944806
315,-2.390802,-0.09602228
871,-2.4174845,-0.09337215
431,-2.3609688,-0.099078886
1162,-2.3287523,-0.102494866
1187,-2.4208603,-0.09304244
653,-2.4033418,-0.09476722
1072,-2.4538474,-0.0898834
1008,-2.4257963,-0.09256245
546,-2.408229,-0.094282635
806,-2.3884988,-0.096254654
965,-2.4068177,-0.09442235
1088,-2.392472,-0.09585408
186,-2.3751552,-0.09761284
258,-2.4158146,-0.093535766
675,-2.412064,-0.09390428
1084,-2.4042535,-0.09467657
86,-2.4533694,-0.0899284
7,-2.3723147,-0.09790462
1165,-2.4146013,-0.09365475
663,-2.3876088,-0.09634473
24,-2.4120018,-0.09391046
308,-2.4281108,-0.092338234
695,-2.4346633,-0.09170663
1090,-2.3884997,-0.096254654
669,-2.395987,-0.095501244
767,-2.3954022,-0.09555986
319,-2.4098337,-0.09412412
54,-2.414571,-0.09365779
1153,-2.4357882,-0.091598734
15,-2.390545,-0.096048266
533,-2.430885,-0.09207027
104,-2.4307475,-0.092083536
139,-2.3919647,-0.09590521
172,-2.4058619,-0.09451704
317,-2.4094424,-0.09416275
171,-2.408874,-0.09421884
1231,-2.4312491,-0.09203515
893,-2.4342816,-0.09174328
834,-2.389605,-0.09614302
804,-2.3955972,-0.09554025
813,-2.4032032,-0.09478088
10,-2.3925927,-0.09584195
680,-2.4098547,-0.09412206
959,-2.3746023,-0.0976696
424,-2.3311257,-0.10223908
270,-2.3683088,-0.09831755
759,-2.394235,-0.09567697
600,-2.4089115,-0.094215155
278,-2.36362,-0.098803215
234,-2.4209104,-0.09303755
926,-2.4130554,-0.09380671
465,-2.4049575,-0.09460673
