dim,negative,positive
552,-6.5375504,-0.0014491305
880,-6.5456696,-0.0014373459
30,-6.5135093,-0.0014843647
213,-6.5377054,-0.0014488924
754,-6.5160103,-0.0014806747
246,-6.5152063,-0.0014818651
61,-6.5253406,-0.0014668668
987,-6.510184,-0.0014893641
857,-6.527427,-0.0014638909
476,-6.5097504,-0.0014899593
487,-6.5303445,-0.0014596056
927,-6.5305777,-0.0014592486
1081,-6.5602508,-0.0014165139
489,-6.5129704,-0.0014851979
1063,-6.5163107,-0.0014801986
127,-6.534522,-0.0014535348
168,-6.5081077,-0.0014924589
574,-6.51758,-0.001478294
950,-6.509381,-0.0014905544
681,-6.5210996,-0.0014731756
747,-6.539345,-0.0014465117
626,-6.51908,-0.0014761515
260,-6.514512,-0.0014829363
367,-6.526422,-0.0014653194
1026,-6.52837,-0.0014624625
636,-6.5215073,-0.0014725805
371,-6.5299835,-0.0014600818
514,-6.5122313,-0.0014862693
276,-6.4855824,-0.0015263823
875,-6.519953,-0.0014748421
468,-6.528336,-0.0014624625
1154,-6.5031004,-0.0014999579
7,-6.520674,-0.0014737708
417,-6.558803,-0.0014185376
810,-6.54152,-0.0014432977
719,-6.5070434,-0.0014940064
438,-6.5257106,-0.0014663907
1033,-6.5277343,-0.0014634148
871,-6.5383916,-0.0014478212
221,-6.534806,-0.0014530587
1100,-6.523116,-0.0014701998
140,-6.5249796,-0.0014674619
744,-6.5264645,-0.0014652003
1206,-6.537049,-0.0014498447
355,-6.538284,-0.0014480592
953,-6.508962,-0.0014911495
439,-6.490734,-0.0015186456
383,-6.515529,-0.0014813889
226,-6.5547748,-0.0014243706
843,-6.5435114,-0.0014404408
413,-6.5725822,-0.0013991338
839,-6.5130053,-0.001485079
402,-6.521783,-0.0014721043
364,-6.5132637,-0.0014847218
381,-6.528615,-0.0014621054
932,-6.5073605,-0.0014935302
717,-6.536665,-0.0014503208
1228,-6.5368943,-0.0014500828
466,-6.517945,-0.0014778179
1221,-6.5139804,-0.0014836505
37,-6.5163326,-0.0014801986
695,-6.5142436,-0.0014832935
122,-6.488651,-0.0015217402
863,-6.553277,-0.0014265133
380,-6.5247173,-0.0014678191
595,-6.580178,-0.001388539
1258,-6.5270166,-0.0014644861
567,-6.50663,-0.0014946015
1044,-6.538685,-0.001447464
501,-6.526921,-0.0014646052
781,-6.524528,-0.0014680572
435,-6.4873996,-0.0015236447
682,-6.515962,-0.0014806747
31,-6.531966,-0.001457225
631,-6.551596,-0.0014288941
454,-6.5189543,-0.0014762705
194,-6.5294127,-0.0014609151
535,-6.533038,-0.0014556776
1029,-6.5649314,-0.0014099667
592,-6.574564,-0.0013963958
275,-6.539772,-0.0014459165
1120,-6.4843,-0.0015284058
280,-6.552318,-0.0014278227
101,-6.5471783,-0.0014352031
957,-6.549874,-0.0014312748
1203,-6.517324,-0.0014787702
591,-6.5335917,-0.0014548443
1144,-6.5300074,-0.0014600818
240,-6.5174274,-0.0014785321
584,-6.5349193,-0.0014529397
272,-6.5120106,-0.0014866263
525,-6.529839,-0.0014603199
1255,-6.51689,-0.0014793654
296,-6.5201764,-0.001474485
901,-6.5530043,-0.0014268704
534,-6.5140724,-0.0014835316
1163,-6.5361104,-0.0014511541
68,-6.500115,-0.001504362
997,-6.5489206,-0.0014327033
1038,-6.5347033,-0.0014531778
33,-6.52547,-0.0014667478
665,-6.5389533,-0.0014471068
962,-6.501312,-0.0015025765
100,-6.522808,-0.0014706759
144,-6.5377645,-0.0014487734
99,-6.5367475,-0.0014502018
524,-6.546017,-0.0014368696
378,-6.527821,-0.0014632958
339,-6.498809,-0.0015063855
858,-6.529142,-0.0014612721
295,-6.493699,-0.0015141225
1086,-6.5430145,-0.001441155
1131,-6.5201554,-0.001474485
472,-6.5130706,-0.0014849599
540,-6.488648,-0.0015217402
683,-6.50018,-0.001504243
885,-6.535372,-0.0014522255
441,-6.53431,-0.0014537729
981,-6.5281653,-0.0014627005
954,-6.5049367,-0.0014971012
241,-6.4750543,-0.00154257
361,-6.509034,-0.0014910306
1108,-6.5601115,-0.001416752
394,-6.5225163,-0.001471033
994,-6.520368,-0.001474247
1064,-6.523835,-0.0014691284
434,-6.531353,-0.0014580583
500,-6.526893,-0.0014646052
562,-6.5343223,-0.0014537729
486,-6.5469193,-0.0014355603
773,-6.5212226,-0.0014729375
139,-6.533588,-0.0014548443
252,-6.5215263,-0.0014724614
1237,-6.5550094,-0.0014240134
1082,-6.532526,-0.0014563918
1212,-6.5277476,-0.0014634148
153,-6.533936,-0.0014543681
706,-6.501046,-0.0015030527
86,-6.4990187,-0.0015060285
607,-6.532453,-0.0014565107
750,-6.53469,-0.0014531778
737,-6.5456705,-0.0014373459
250,-6.486074,-0.0015256682
532,-6.5072994,-0.0014936492
856,-6.5183067,-0.0014772228
256,-6.526212,-0.0014655575
1099,-6.5422072,-0.0014423454
493,-6.5153537,-0.001481627
96,-6.513209,-0.0014848409
1204,-6.5556035,-0.0014231802
1209,-6.5020266,-0.0015015053
517,-6.5226407,-0.001470914
174,-6.53971,-0.0014459165
841,-6.500487,-0.0015038858
1150,-6.530865,-0.0014587725
16,-6.523171,-0.0014700807
448,-6.533766,-0.0014546062
307,-6.5247,-0.0014678191
813,-6.542187,-0.0014423454
1271,-6.530253,-0.0014597247
169,-6.548883,-0.0014327033
599,-6.521399,-0.0014726995
233,-6.5440803,-0.0014396076
347,-6.5316296,-0.0014577011
103,-6.534905,-0.0014529397
752,-6.5173903,-0.0014786512
251,-6.534601,-0.0014534158
189,-6.532409,-0.0014565107
1136,-6.5156345,-0.0014812698
88,-6.512139,-0.0014863883
447,-6.5353904,-0.0014522255
341,-6.55973,-0.0014172281
113,-6.524254,-0.0014685333
443,-6.536717,-0.0014503208
571,-6.5124087,-0.0014860312
458,-6.534214,-0.001453892
597,-6.5432415,-0.0014407979
491,-6.516309,-0.0014801986
746,-6.51105,-0.0014880548
1059,-6.4896483,-0.0015201928
292,-6.5553017,-0.0014235373
582,-6.5932846,-0.0013704442
363,-6.5309157,-0.0014587725
729,-6.532201,-0.0014568679
340,-6.5627,-0.0014130617
178,-6.5279574,-0.0014630577
43,-6.553306,-0.0014263942
460,-6.5453134,-0.001437822
1272,-6.5276217,-0.0014635338
732,-6.542528,-0.0014418693
614,-6.507962,-0.001492578
262,-6.505798,-0.0014959108
32,-6.4960003,-0.0015105515
1046,-6.5233016,-0.0014698426
763,-6.5478954,-0.0014341318
337,-6.5188117,-0.0014765086
318,-6.5268393,-0.0014647242
788,-6.5404773,-0.0014448452
255,-6.5527034,-0.0014272275
868,-6.5213175,-0.0014728185
446,-6.5281687,-0.0014627005
1230,-6.5518866,-0.0014284179
680,-6.5424376,-0.0014419883
1129,-6.5246944,-0.0014678191
1269,-6.506961,-0.0014941253
943,-6.5232577,-0.0014699617
259,-6.506573,-0.0014947205
1224,-6.531112,-0.0014584153
895,-6.562136,-0.001413895
1229,-6.5332813,-0.0014553204
1111,-6.5333,-0.0014552014
824,-6.5162735,-0.0014803177
691,-6.5214148,-0.0014726995
198,-6.5447164,-0.0014387743
590,-6.553476,-0.0014261561
305,-6.524192,-0.0014685333
710,-6.5185494,-0.0014768656
864,-6.5226345,-0.001470914
896,-6.5230527,-0.0014701998
1174,-6.5319605,-0.001457225
836,-6.546091,-0.0014367506
1058,-6.5378084,-0.0014486543
147,-6.484298,-0.0015284058
743,-6.518676,-0.0014767466
543,-6.5195613,-0.0014754373
1025,-6.536802,-0.0014502018
1220,-6.538844,-0.0014472259
1107,-6.5744576,-0.0013965149
126,-6.5156136,-0.0014812698
784,-6.511012,-0.0014880548
530,-6.535804,-0.0014516303
1151,-6.532841,-0.0014559156
202,-6.5357385,-0.0014517494
778,-6.59896,-0.0013627062
753,-6.528844,-0.0014617483
1104,-6.543949,-0.0014398457
1180,-6.5373344,-0.0014493685
214,-6.524197,-0.0014685333
738,-6.5387187,-0.001447345
541,-6.5117226,-0.0014869835
414,-6.5252337,-0.0014671049
298,-6.5163984,-0.0014800796
28,-6.51994,-0.0014748421
164,-6.5109415,-0.0014881737
382,-6.53333,-0.0014552014
757,-6.5212817,-0.0014728185
700,-6.512079,-0.0014865074
397,-6.537477,-0.0014491305
648,-6.5280604,-0.0014629386
1196,-6.555345,-0.0014235373
495,-6.53441,-0.0014536539
130,-6.520617,-0.0014738898
390,-6.5385094,-0.0014477021
983,-6.549938,-0.0014312748
834,-6.5477686,-0.0014343698
827,-6.5451307,-0.001438179
971,-6.556775,-0.0014215136
1175,-6.516335,-0.0014801986
21,-6.5210767,-0.0014731756
1188,-6.5654416,-0.0014092524
908,-6.536466,-0.001450678
171,-6.5500083,-0.0014311558
1127,-6.542908,-0.0014412741
580,-6.510556,-0.001488769
583,-6.5072365,-0.0014937683
588,-6.558993,-0.0014182995
196,-6.5384083,-0.0014478212
1187,-6.549739,-0.0014315129
200,-6.5599174,-0.0014169901
575,-6.4971113,-0.0015088852
1045,-6.550239,-0.0014307987
373,-6.521745,-0.0014722233
1125,-6.543106,-0.001441036
422,-6.5273776,-0.0014638909
803,-6.506929,-0.0014941253
725,-6.548341,-0.0014335366
1216,-6.4952674,-0.0015117418
108,-6.518521,-0.0014769847
555,-6.5343633,-0.0014536539
622,-6.5348816,-0.0014529397
278,-6.531373,-0.0014580583
952,-6.556716,-0.0014215136
309,-6.52139,-0.0014726995
674,-6.5115867,-0.0014872216
44,-6.555572,-0.0014231802
1110,-6.5618763,-0.0014142522
523,-6.5602546,-0.0014165139
598,-6.530228,-0.0014597247
1013,-6.5379896,-0.0014484163
116,-6.521679,-0.0014722233
293,-6.5230002,-0.0014703188
471,-6.535545,-0.0014519874
1159,-6.530479,-0.0014593676
1223,-6.562557,-0.0014132998
225,-6.5242205,-0.0014685333
457,-6.533114,-0.0014555585
18,-6.5390186,-0.0014469879
1113,-6.546162,-0.0014366315
1260,-6.5679126,-0.0014056811
723,-6.5523386,-0.0014278227
716,-6.5630407,-0.0014125856
6,-6.5522184,-0.0014279417
671,-6.524439,-0.0014681761
132,-6.53177,-0.001457463
510,-6.510985,-0.0014881737
334,-6.5711374,-0.0014011576
1135,-6.5424275,-0.0014419883
115,-6.5440946,-0.0014396076
170,-6.536985,-0.0014498447
527,-6.5126314,-0.0014856741
199,-6.5204263,-0.0014741279
10,-6.536454,-0.001450678
93,-6.5096393,-0.0014900783
673,-6.540177,-0.0014453214
596,-6.5732617,-0.0013981815
393,-6.518902,-0.0014763896
793,-6.574175,-0.0013969911
117,-6.543473,-0.0014405599
859,-6.553494,-0.0014261561
630,-6.550398,-0.0014305606
589,-6.539753,-0.0014459165
470,-6.5644603,-0.0014105618
1153,-6.543807,-0.0014400837
1132,-6.532605,-0.0014562727
1182,-6.5586033,-0.0014188947
643,-6.528885,-0.0014617483
156,-6.5302467,-0.0014597247
762,-6.5210795,-0.0014731756
365,-6.5323567,-0.0014566298
230,-6.532455,-0.0014565107
237,-6.5358734,-0.0014515113
84,-6.5487485,-0.0014329414
245,-6.533092,-0.0014555585
1222,-6.545149,-0.0014380601
445,-6.5104094,-0.001489007
79,-6.536685,-0.0014503208
62,-6.5690007,-0.0014041336
1164,-6.587349,-0.0013786583
1122,-6.5503902,-0.0014305606
938,-6.543147,-0.001441036
559,-6.516647,-0.0014797224
63,-6.5224037,-0.001471271
104,-6.550827,-0.0014299654
24,-6.5382833,-0.0014480592
974,-6.527312,-0.00146401
1227,-6.544373,-0.0014392504
453,-6.5303063,-0.0014596056
1201,-6.5457096,-0.0014373459
924,-6.5330367,-0.0014556776
384,-6.544972,-0.0014384171
993,-6.542494,-0.0014419883
884,-6.525612,-0.0014665098
645,-6.543343,-0.0014406788
982,-6.5777116,-0.0013919913
697,-6.5589657,-0.0014182995
388,-6.551881,-0.0014284179
761,-6.5624404,-0.0014134189
545,-6.5418134,-0.0014429406
180,-6.536587,-0.0014504399
247,-6.5456095,-0.0014374648
148,-6.545081,-0.001438179
771,-6.5141063,-0.0014835316
581,-6.5309224,-0.0014587725
609,-6.5525637,-0.0014274656
837,-6.554306,-0.0014249658
426,-6.541955,-0.0014427025
833,-6.548082,-0.0014338937
1253,-6.5260954,-0.0014657956
564,-6.5304656,-0.0014593676
17,-6.5110497,-0.0014880548
1268,-6.5214305,-0.0014726995
1126,-6.549021,-0.0014325842
1003,-6.521114,-0.0014730566
368,-6.5646534,-0.0014103238
565,-6.542618,-0.0014417502
619,-6.5135913,-0.0014842458
652,-6.567581,-0.0014061574
557,-6.541281,-0.0014436548
888,-6.547357,-0.0014349651
850,-6.544578,-0.0014388933
512,-6.536299,-0.001450916
578,-6.5740376,-0.0013971102
1264,-6.524977,-0.0014674619
49,-6.549962,-0.0014311558
940,-6.560238,-0.0014165139
27,-6.538799,-0.0014472259
876,-6.559999,-0.0014168711
646,-6.5511427,-0.0014294892
35,-6.495647,-0.0015111467
929,-6.5527472,-0.0014272275
64,-6.5458508,-0.0014371077
1028,-6.5239353,-0.0014690094
573,-6.5313005,-0.0014581772
257,-6.55129,-0.0014292512
917,-6.5341616,-0.001454011
11,-6.604833,-0.00135473
234,-6.5507793,-0.0014299654
900,-6.55279,-0.0014271085
820,-6.5458584,-0.0014371077
1040,-6.5537653,-0.0014257991
1194,-6.5395675,-0.0014461546
1189,-6.551029,-0.0014296083
279,-6.546537,-0.0014361554
242,-6.5016756,-0.0015021004
722,-6.554729,-0.0014243706
1000,-6.522933,-0.0014704379
268,-6.562057,-0.001414014
1167,-6.5363984,-0.0014507971
528,-6.544225,-0.0014394885
222,-6.5353236,-0.0014523445
316,-6.5897713,-0.001375325
315,-6.539256,-0.0014466307
80,-6.530248,-0.0014597247
866,-6.545084,-0.001438179
708,-6.625964,-0.0013263961
922,-6.5677667,-0.0014059193
930,-6.5288944,-0.0014616293
66,-6.516904,-0.0014793654
904,-6.511606,-0.0014872216
808,-6.532013,-0.001457106
8,-6.564552,-0.0014104429
87,-6.501222,-0.0015026956
1262,-6.5306683,-0.0014591295
664,-6.5449414,-0.0014384171
1070,-6.55093,-0.0014298464
617,-6.55076,-0.0014300845
1049,-6.5547223,-0.0014243706
1112,-6.5083995,-0.0014919828
840,-6.5475993,-0.0014346079
759,-6.5757203,-0.0013947292
804,-6.5734844,-0.0013979435
867,-6.5353994,-0.0014522255
450,-6.5489697,-0.0014325842
1036,-6.5603147,-0.0014163948
587,-6.5157733,-0.0014810319
179,-6.546698,-0.0014359173
513,-6.5659275,-0.0014085382
536,-6.5038905,-0.0014987675
1124,-6.5337195,-0.0014546062
212,-6.535213,-0.0014524636
223,-6.5420322,-0.0014425835
658,-6.546782,-0.0014357984
284,-6.5299864,-0.0014600818
668,-6.5836277,-0.0013837772
1055,-6.5384936,-0.0014477021
780,-6.5040755,-0.0014984105
45,-6.5436854,-0.0014402027
721,-6.5447955,-0.0014386552
1095,-6.5760174,-0.0013943722
736,-6.541052,-0.0014440119
90,-6.515107,-0.001481984
282,-6.536884,-0.0014500828
539,-6.5259676,-0.0014660336
1078,-6.5537424,-0.0014257991
1102,-6.5467176,-0.0014357984
978,-6.5351267,-0.0014525825
52,-6.540779,-0.0014443691
1243,-6.525066,-0.001467343
1094,-6.5706043,-0.0014019909
480,-6.5173087,-0.0014787702
817,-6.552012,-0.0014282989
261,-6.5642266,-0.001410919
362,-6.557904,-0.001419847
464,-6.53486,-0.0014529397
409,-6.5530653,-0.0014267514
1138,-6.5362,-0.0014510351
712,-6.5256686,-0.0014663907
670,-6.543226,-0.0014409169
1092,-6.527436,-0.0014637719
1093,-6.566978,-0.0014069907
136,-6.558431,-0.0014191328
277,-6.5584946,-0.0014190138
5,-6.5200934,-0.001474604
1178,-6.5167727,-0.0014794844
327,-6.530994,-0.0014586534
118,-6.548181,-0.0014337747
320,-6.547938,-0.0014341318
54,-6.5449324,-0.0014384171
1079,-6.5329843,-0.0014556776
494,-6.534691,-0.0014531778
1005,-6.545762,-0.0014372268
322,-6.510185,-0.0014893641
891,-6.537372,-0.0014493685
561,-6.5718904,-0.0014000862
741,-6.55329,-0.0014263942
678,-6.5456533,-0.0014373459
1165,-6.5288124,-0.0014617483
463,-6.5472784,-0.001435084
733,-6.481794,-0.0015322147
177,-6.5514355,-0.0014291322
1218,-6.555293,-0.0014235373
579,-6.5080423,-0.0014924589
23,-6.553534,-0.0014260372
374,-6.5528135,-0.0014271085
449,-6.547639,-0.0014344889
477,-6.532641,-0.0014562727
548,-6.577912,-0.0013917532
787,-6.534127,-0.001454011
299,-6.5948734,-0.0013683013
400,-6.546587,-0.0014360364
12,-6.536946,-0.0014499638
386,-6.530403,-0.0014594867
175,-6.551477,-0.0014290131
1115,-6.5184894,-0.0014769847
995,-6.538619,-0.0014475831
624,-6.5823464,-0.0013855629
197,-6.5334973,-0.0014549632
877,-6.553255,-0.0014265133
291,-6.555826,-0.001422823
809,-6.5518336,-0.001428537
47,-6.5308447,-0.0014588914
314,-6.5396304,-0.0014460356
56,-6.550466,-0.0014304416
304,-6.555128,-0.0014237753
1137,-6.499837,-0.0015048381
906,-6.539471,-0.0014462736
1265,-6.548608,-0.0014331795
1032,-6.5326166,-0.0014562727
966,-6.5679054,-0.0014056811
395,-6.5627604,-0.0014129427
1119,-6.535779,-0.0014516303
623,-6.55309,-0.0014267514
886,-6.5541434,-0.0014252039
931,-6.5418143,-0.0014429406
829,-6.538838,-0.0014472259
519,-6.528743,-0.0014618674
273,-6.5573273,-0.0014206803
25,-6.5632834,-0.0014122284
776,-6.538443,-0.0014478212
1205,-6.517722,-0.001478175
89,-6.5516634,-0.001428775
1140,-6.5482,-0.0014337747
154,-6.555966,-0.001422585
506,-6.5369773,-0.0014499638
1090,-6.5470114,-0.0014354412
120,-6.5855384,-0.0013811582
385,-6.5428348,-0.001441393
399,-6.55452,-0.0014247277
131,-6.5472198,-0.001435084
424,-6.544019,-0.0014397266
462,-6.544804,-0.0014386552
639,-6.566653,-0.0014074668
629,-6.549469,-0.00143187
484,-6.5317383,-0.0014575821
85,-6.5374603,-0.0014492496
502,-6.5556273,-0.0014230611
345,-6.557851,-0.0014199661
288,-6.5352244,-0.0014524636
748,-6.546442,-0.0014362745
905,-6.5339994,-0.001454249
910,-6.5533986,-0.0014262752
1256,-6.557626,-0.0014202042
855,-6.566808,-0.0014072288
504,-6.5603423,-0.0014163948
105,-6.533653,-0.0014547252
412,-6.565387,-0.0014092524
568,-6.5547748,-0.0014243706
111,-6.540773,-0.0014443691
653,-6.538416,-0.0014478212
887,-6.53584,-0.0014515113
1073,-6.5464725,-0.0014361554
1008,-6.5329456,-0.0014557965
376,-6.550918,-0.0014298464
133,-6.550458,-0.0014304416
627,-6.5506167,-0.0014302036
1169,-6.5539227,-0.001425561
1202,-6.543952,-0.0014398457
94,-6.5521374,-0.0014280608
554,-6.556934,-0.0014212755
1047,-6.5370317,-0.0014498447
968,-6.549691,-0.001431632
1071,-6.571903,-0.0014000862
77,-6.5614324,-0.0014148473
909,-6.625018,-0.0013275867
988,-6.5320883,-0.0014569869
711,-6.5575013,-0.0014204422
677,-6.56176,-0.0014143712
663,-6.5719743,-0.0013999671
