dim,negative,positive
284,-4.1992273,-0.015120883
545,-4.2067285,-0.015007096
1078,-4.19648,-0.0151628
6,-4.217044,-0.014851954
334,-4.232889,-0.01461667
863,-4.2128615,-0.014914671
266,-4.1938577,-0.015202956
1216,-4.2287903,-0.014677171
106,-4.2181315,-0.014835628
723,-4.218179,-0.014834924
243,-4.2125826,-0.014918782
305,-4.1940546,-0.015199903
754,-4.1922884,-0.015227025
513,-4.191971,-0.015231838
864,-4.199779,-0.015112546
280,-4.213845,-0.014899873
327,-4.2028856,-0.015065224
1051,-4.184109,-0.015352996
1180,-4.2175584,-0.014844202
804,-4.1685667,-0.015595383
1085,-4.2183003,-0.014833162
818,-4.207036,-0.015002399
428,-4.1823797,-0.015379761
404,-4.2218447,-0.014780188
357,-4.1500945,-0.015888516
8,-4.190542,-0.015253793
1124,-4.1784244,-0.0154412715
392,-4.1388373,-0.016069775
60,-4.1981425,-0.015137439
1033,-4.2632203,-0.014176966
202,-4.200719,-0.015098221
1097,-4.1836085,-0.015360744
316,-4.225372,-0.0147278
547,-4.2082014,-0.014984784
318,-4.2407775,-0.014501064
1025,-4.2195454,-0.014814486
530,-4.200283,-0.015104796
1035,-4.220819,-0.014795575
414,-4.1958156,-0.015173016
138,-4.196736,-0.015158926
797,-4.193085,-0.015214815
301,-4.1414413,-0.016027661
575,-4.230365,-0.014653911
702,-4.1598835,-0.015732456
1071,-4.200991,-0.015094111
536,-4.2567854,-0.014269105
374,-4.2177396,-0.014841501
971,-4.2402644,-0.014508466
852,-4.140597,-0.01604127
353,-4.1789246,-0.015433406
406,-4.2228675,-0.014765036
137,-4.241948,-0.01448391
599,-4.217119,-0.014850779
693,-4.240744,-0.0145015335
219,-4.214796,-0.014885545
1030,-4.197662,-0.015144836
1176,-4.2165046,-0.014859941
910,-4.1847796,-0.015342665
415,-4.2300367,-0.014658727
1243,-4.202624,-0.0150692165
557,-4.2192135,-0.014819537
1074,-4.1832814,-0.0153657915
738,-4.227947,-0.014689622
1154,-4.1949306,-0.015186518
697,-4.246537,-0.014417171
721,-4.172196,-0.01553846
278,-4.2073917,-0.014996997
905,-4.210108,-0.014956011
516,-4.193314,-0.015211293
998,-4.1543546,-0.015820462
1181,-4.226717,-0.01470783
627,-4.2186666,-0.014827642
1067,-4.214779,-0.0148857795
67,-4.1643095,-0.015662514
824,-4.194691,-0.015190158
368,-4.225651,-0.014723688
1107,-4.2025604,-0.015070274
467,-4.195774,-0.015173603
64,-4.273735,-0.014027572
132,-4.208561,-0.014979381
1267,-4.199713,-0.015113485
474,-4.2261133,-0.014716876
384,-4.1845455,-0.0153463045
895,-4.187853,-0.015295236
984,-4.211865,-0.014929587
89,-4.2000794,-0.015107966
179,-4.1886835,-0.01528244
457,-4.1818833,-0.015387509
491,-4.1961036,-0.015168554
528,-4.220876,-0.014794636
1212,-4.194115,-0.015198965
461,-4.1922436,-0.015227729
1170,-4.1735516,-0.015517215
891,-4.192433,-0.015224794
311,-4.2447557,-0.01444302
827,-4.211809,-0.014930408
484,-4.2094526,-0.014965876
55,-4.1760597,-0.015478129
1261,-4.2128134,-0.014915376
131,-4.206176,-0.015015434
531,-4.1999817,-0.015109375
395,-4.1778965,-0.015449489
1088,-4.2833056,-0.013893087
571,-4.1880293,-0.0152925365
803,-4.2194963,-0.014815308
867,-4.191607,-0.015237474
315,-4.208784,-0.014975975
1171,-4.2039204,-0.015049606
156,-4.2058516,-0.015020366
1081,-4.19769,-0.015144367
1010,-4.211122,-0.014940743
24,-4.206623,-0.015008623
734,-4.2062917,-0.015013672
366,-4.1838593,-0.015356869
565,-4.2200584,-0.014806852
610,-4.20426,-0.01504444
766,-4.205256,-0.015029291
781,-4.22503,-0.014732851
256,-4.2065873,-0.0150092095
780,-4.2421675,-0.014480737
272,-4.225245,-0.01472968
171,-4.185272,-0.015335035
54,-4.2189393,-0.01482353
498,-4.246861,-0.01441247
5,-4.2377133,-0.014545827
634,-4.219641,-0.014813077
568,-4.2134824,-0.014905276
209,-4.2414227,-0.014491664
514,-4.228126,-0.014687038
952,-4.2312765,-0.014640518
609,-4.2323947,-0.014623954
533,-4.2093415,-0.014967637
101,-4.2358203,-0.014573672
81,-4.187002,-0.015308386
722,-4.219223,-0.014819302
1229,-4.194645,-0.015190863
75,-4.2202272,-0.014804385
896,-4.2509117,-0.014353717
1021,-4.286111,-0.01385382
423,-4.2313023,-0.014640048
953,-4.227083,-0.014702426
116,-4.2047577,-0.015036924
331,-4.188875,-0.015279505
512,-4.200207,-0.01510597
673,-4.1748896,-0.015496322
93,-4.219462,-0.0148157785
18,-4.2206697,-0.014797808
941,-4.241175,-0.014495189
589,-4.173688,-0.015515102
261,-4.2342534,-0.014596581
373,-4.204259,-0.01504444
843,-4.1969037,-0.015156343
376,-4.1863422,-0.015318481
730,-4.259318,-0.014232791
1101,-4.2195926,-0.014813782
970,-4.2480803,-0.014394727
