dim,negative,positive
1241,-5.1350784,-0.00590402
168,-5.139608,-0.005877237
69,-5.119143,-0.0059990585
640,-5.148115,-0.0058273426
1170,-5.1151276,-0.00602335
1009,-5.141839,-0.005864082
695,-5.123807,-0.005971093
101,-5.0595293,-0.006368817
632,-5.11991,-0.0059944373
1119,-5.1632237,-0.0057396363
839,-5.124953,-0.00596422
188,-5.1429796,-0.005857327
1163,-5.1620526,-0.0057463925
22,-5.126002,-0.0059579397
1079,-5.1607275,-0.005754097
280,-5.13922,-0.005879489
12,-5.120231,-0.005992541
110,-5.1705537,-0.005697677
856,-5.1007175,-0.0061110314
819,-5.136564,-0.0058952505
662,-5.141685,-0.00586503
947,-5.1577015,-0.0057715196
730,-5.132269,-0.005920611
460,-5.135241,-0.0059030717
1149,-5.163215,-0.005739755
659,-5.1370077,-0.0058925245
666,-5.1333923,-0.0059139747
863,-5.1410017,-0.00586906
628,-5.120319,-0.005992067
584,-5.1099067,-0.006054987
1242,-5.139681,-0.005876763
858,-5.136656,-0.0058946577
1235,-5.088485,-0.006186502
559,-5.07127,-0.006294189
794,-5.1165757,-0.0060145813
998,-5.1306367,-0.0059303283
1098,-5.152589,-0.00580115
270,-5.1257343,-0.0059595983
292,-5.137279,-0.005890984
654,-5.1532445,-0.0057973573
53,-5.1520486,-0.00580435
142,-5.107144,-0.006071694
636,-5.169446,-0.005703959
1254,-5.10913,-0.0060596084
681,-5.171903,-0.0056899725
832,-5.143641,-0.0058535347
449,-5.133121,-0.005915634
679,-5.1197147,-0.005995622
772,-5.1308827,-0.005928906
111,-5.115075,-0.0060235867
133,-5.1110415,-0.006047996
419,-5.097051,-0.006133543
745,-5.1318965,-0.0059228623
1083,-5.139056,-0.005880437
83,-5.1314664,-0.0059254696
908,-5.111349,-0.006046219
1062,-5.118194,-0.006004865
1273,-5.156171,-0.005780409
371,-5.1365104,-0.0058954875
338,-5.1557612,-0.0057827793
723,-5.103132,-0.0060962206
216,-5.1007953,-0.0061105574
241,-5.106875,-0.006073353
1007,-5.147233,-0.005832439
927,-5.135975,-0.005898687
6,-5.1028237,-0.0060981163
805,-5.1186943,-0.006001784
800,-5.11408,-0.00602963
29,-5.1776867,-0.0056570196
1143,-5.131291,-0.0059264177
1106,-5.1778708,-0.0056559527
392,-5.1344166,-0.005907931
14,-5.152587,-0.005801269
957,-5.1227207,-0.0059776106
1240,-5.1191707,-0.00599894
330,-5.131406,-0.0059258253
342,-5.14686,-0.005834572
1166,-5.1295257,-0.0059369644
778,-5.0941973,-0.006151078
834,-5.158253,-0.0057683196
817,-5.13151,-0.0059251143
922,-5.1469135,-0.005834335
151,-5.1173496,-0.00600996
343,-5.1469264,-0.0058342167
791,-5.1155314,-0.0060208617
275,-5.1673565,-0.005715931
1234,-5.130504,-0.0059311576
115,-5.1395483,-0.0058775926
1233,-5.132122,-0.005921559
731,-5.1862383,-0.0056086555
852,-5.134843,-0.0059053237
674,-5.1268616,-0.005952844
118,-5.0925074,-0.0061615035
1073,-5.15721,-0.0057743643
934,-5.1285505,-0.005942771
1172,-5.1425414,-0.0058599343
527,-5.1269,-0.005952607
943,-5.1762457,-0.005665199
358,-5.153771,-0.005794276
508,-5.090806,-0.006172048
810,-5.143936,-0.005851757
717,-5.1815386,-0.005635209
699,-5.118129,-0.00600522
147,-5.137359,-0.00589051
426,-5.1423016,-0.0058613564
1052,-5.153082,-0.005798306
1265,-5.103375,-0.006094799
461,-5.144391,-0.0058491495
901,-5.1493235,-0.0058202315
462,-5.1546946,-0.0057889423
997,-5.1450067,-0.0058454755
801,-5.092273,-0.006163044
1070,-5.163188,-0.0057398737
306,-5.1632,-0.005739755
381,-5.1298018,-0.0059353053
163,-5.153918,-0.005793446
691,-5.128298,-0.0059443116
543,-5.119013,-0.005999888
683,-5.131839,-0.005923218
495,-5.1164503,-0.0060152924
297,-5.1414332,-0.0058664526
328,-5.122926,-0.0059764255
1220,-5.1548486,-0.005788113
137,-5.119155,-0.0059990585
757,-5.1200466,-0.005993726
840,-5.1531606,-0.0057978313
231,-5.113747,-0.0060316445
537,-5.1472297,-0.005832439
448,-5.1510835,-0.0058099204
1262,-5.150093,-0.005815728
1012,-5.130207,-0.0059329355
517,-5.112794,-0.0060374504
1107,-5.1045876,-0.0060873344
1133,-5.123395,-0.0059735817
1128,-5.148732,-0.0058236686
516,-5.1474776,-0.0058310167
752,-5.1140823,-0.00602963
335,-5.1362834,-0.0058969096
1140,-5.106181,-0.0060776183
440,-5.142565,-0.0058598155
766,-5.146233,-0.005838246
1171,-5.145598,-0.0058420384
277,-5.1450796,-0.0058450014
451,-5.1401515,-0.0058740373
493,-5.1371374,-0.0058918134
74,-5.160282,-0.005756586
367,-5.1194963,-0.0059969258
625,-5.1359425,-0.005898924
529,-5.1321516,-0.005921322
417,-5.133952,-0.0059106564
40,-5.1488776,-0.005822839
635,-5.1779375,-0.0056555974
34,-5.1245728,-0.0059664715
1238,-5.176839,-0.0056618797
421,-5.1467857,-0.005835046
63,-5.1215396,-0.0059847203
973,-5.1455216,-0.0058425125
1176,-5.116797,-0.006013278
774,-5.1378784,-0.0058874288
869,-5.1162896,-0.0060162405
1064,-5.1104145,-0.0060519064
999,-5.1433477,-0.005855194
1067,-5.1168213,-0.006013041
1213,-5.1480765,-0.0058274614
716,-5.121912,-0.005982469
21,-5.1396527,-0.005877
1055,-5.08214,-0.0062259533
302,-5.157543,-0.0057724677
191,-5.1592755,-0.0057623936
650,-5.1375184,-0.005889562
1148,-5.1501813,-0.005815254
906,-5.153743,-0.005794513
925,-5.164607,-0.0057316953
1001,-5.0952086,-0.0061449166
1058,-5.1522818,-0.0058030463
372,-5.1167097,-0.006013752
828,-5.1528797,-0.005799491
156,-5.1424956,-0.0058601713
391,-5.1570144,-0.0057755494
545,-5.1344123,-0.005907931
847,-5.093692,-0.0061542764
740,-5.139774,-0.0058762887
963,-5.1380496,-0.0058863624
438,-5.135121,-0.005903783
589,-5.1419535,-0.005863371
875,-5.16373,-0.005736792
593,-5.1415324,-0.00586586
405,-5.1418986,-0.0058637266
130,-5.140102,-0.0058742743
577,-5.118415,-0.0060034427
194,-5.1609063,-0.00575303
1014,-5.138221,-0.0058854143
673,-5.140196,-0.0058738003
669,-5.121482,-0.005985076
767,-5.1219225,-0.0059823506
871,-5.14441,-0.005849031
1110,-5.122181,-0.0059808097
400,-5.1384525,-0.005883992
454,-5.1460686,-0.005839313
876,-5.0763807,-0.006261967
738,-5.1312804,-0.005926536
485,-5.127333,-0.0059499997
503,-5.1400547,-0.0058746296
313,-5.1438622,-0.005852231
2,-5.1235466,-0.0059726336
178,-5.1283436,-0.0059439563
1201,-5.1211743,-0.0059868535
1216,-5.143435,-0.00585472
812,-5.074133,-0.006276183
575,-5.146662,-0.005835757
55,-5.127989,-0.005946089
1263,-5.1284194,-0.0059436006
592,-5.1568413,-0.0057764975
236,-5.1151276,-0.00602335
1224,-5.120876,-0.005988631
140,-5.1369014,-0.0058932356
213,-5.1185875,-0.006002495
525,-5.1227036,-0.005977729
830,-5.153163,-0.0057978313
310,-5.1155815,-0.0060206247
1219,-5.1740685,-0.0056775264
1239,-5.129503,-0.005937083
1113,-5.165784,-0.005724939
183,-5.17686,-0.0056617614
542,-5.16078,-0.005753741
232,-5.157107,-0.005774957
981,-5.153241,-0.0057973573
796,-5.1340857,-0.0059098266
1017,-5.159962,-0.005758482
378,-5.154659,-0.0057891794
1022,-5.12674,-0.005953555
441,-5.1254115,-0.0059614945
606,-5.138421,-0.005884229
614,-5.1186733,-0.0060019023
502,-5.1777654,-0.0056565455
583,-5.145253,-0.0058440533
196,-5.1384563,-0.005883992
1142,-5.11068,-0.0060502477
862,-5.1378474,-0.005887666
753,-5.1491213,-0.0058214166
889,-5.0839505,-0.0062146983
187,-5.129183,-0.005938979
1038,-5.127691,-0.005947867
470,-5.147124,-0.0058330316
570,-5.1853294,-0.0056138714
169,-5.138827,-0.005881859
900,-5.1506414,-0.005812528
827,-5.1530695,-0.005798424
631,-5.171256,-0.005693647
1228,-5.150118,-0.0058156094
390,-5.142329,-0.0058612376
1152,-5.151505,-0.00580755
1174,-5.1214833,-0.005985076
366,-5.128533,-0.0059428895
763,-5.1398735,-0.0058756964
826,-5.129571,-0.0059367274
413,-5.157253,-0.0057741273
267,-5.175969,-0.00566674
256,-5.135904,-0.005899043
252,-5.1435304,-0.005854127
547,-5.1600075,-0.005758245
200,-5.1182547,-0.0060045095
291,-5.151811,-0.0058057723
1080,-5.151381,-0.005808261
773,-5.142764,-0.0058586304
447,-5.1192784,-0.0059983474
959,-5.1313624,-0.0059260624
1024,-5.1319556,-0.005922507
126,-5.122658,-0.005977966
591,-5.130754,-0.005929617
144,-5.148495,-0.0058250907
95,-5.1331367,-0.005915515
1178,-5.1450353,-0.005845357
31,-5.131398,-0.0059258253
920,-5.1529098,-0.005799372
1269,-5.119897,-0.0059945555
536,-5.1154704,-0.006021217
562,-5.160051,-0.005758008
915,-5.152258,-0.005803165
1134,-5.153773,-0.005794276
185,-5.1463466,-0.0058376538
84,-5.1683974,-0.0057100044
946,-5.1643267,-0.0057333545
702,-5.1362424,-0.0058971466
1261,-5.161777,-0.0057480517
65,-5.1017537,-0.006104633
563,-5.140269,-0.005873326
281,-5.158113,-0.0057691494
1105,-5.1367097,-0.0058943024
1122,-5.1698356,-0.005701707
600,-5.1522055,-0.005803402
131,-5.1464257,-0.0058371793
1209,-5.1714754,-0.005692343
1138,-5.169096,-0.005705974
434,-5.1354623,-0.0059017683
668,-5.1570945,-0.0057750754
37,-5.137657,-0.005888732
843,-5.1592555,-0.005762512
501,-5.1266847,-0.0059539103
905,-5.1604023,-0.0057558743
641,-5.165375,-0.0057273097
741,-5.1491776,-0.0058210613
548,-5.141984,-0.0058632526
688,-5.117905,-0.006006524
836,-5.1555142,-0.0057842014
23,-5.149829,-0.0058172685
780,-5.1547318,-0.0057887053
239,-5.1561847,-0.0057802903
71,-5.165561,-0.005726243
857,-5.148358,-0.0058259205
588,-5.143698,-0.005853179
1076,-5.145473,-0.0058427495
762,-5.153464,-0.005796172
240,-5.13915,-0.005879963
1108,-5.1591034,-0.00576346
554,-5.1434145,-0.005854838
27,-5.1418624,-0.0058639636
486,-5.147595,-0.0058303056
818,-5.159667,-0.0057601416
711,-5.1449156,-0.0058460683
465,-5.1430798,-0.0058567342
680,-5.140925,-0.005869415
951,-5.158698,-0.005765712
1029,-5.1437035,-0.005853179
964,-5.15155,-0.0058071944
1095,-5.1418276,-0.0058642006
844,-5.1319447,-0.0059226253
1124,-5.1339946,-0.0059104194
893,-5.137429,-0.005890036
28,-5.150746,-0.0058119353
1258,-5.0934644,-0.00615558
761,-5.1381187,-0.0058860066
1027,-5.153657,-0.005794987
43,-5.1295586,-0.0059367274
79,-5.133537,-0.005913145
1020,-5.1774254,-0.005658442
174,-5.131786,-0.0059235734
355,-5.115765,-0.0060194395
198,-5.1306953,-0.005929973
347,-5.1712184,-0.005693884
693,-5.147491,-0.005830898
1180,-5.1177335,-0.0060075903
218,-5.140257,-0.0058734445
1117,-5.1318464,-0.0059230994
1025,-5.11875,-0.0060014282
308,-5.1368203,-0.0058937096
91,-5.1453853,-0.0058432235
978,-5.168211,-0.005711071
748,-5.145966,-0.0058399052
652,-5.135682,-0.005900465
1044,-5.1016006,-0.006105581
361,-5.1324887,-0.0059193075
574,-5.1245294,-0.005966827
1132,-5.1363344,-0.005896554
127,-5.152506,-0.005801743
26,-5.1458344,-0.0058406163
995,-5.1285787,-0.0059426525
260,-5.139601,-0.005877237
1118,-5.121951,-0.005982232
329,-5.1427283,-0.0058588674
455,-5.1602054,-0.00575706
980,-5.140183,-0.0058738003
11,-5.1332088,-0.005915041
488,-5.133861,-0.0059112487
326,-5.134807,-0.0059055607
1197,-5.1281934,-0.0059449044
595,-5.1444745,-0.0058485568
500,-5.1243877,-0.0059676566
237,-5.152444,-0.005802098
1192,-5.1610208,-0.005752319
333,-5.1491795,-0.0058210613
7,-5.1172047,-0.0060107894
1111,-5.1715746,-0.0056917504
136,-5.144992,-0.005845594
1264,-5.1560707,-0.0057810014
746,-5.1187186,-0.0060016653
972,-5.141905,-0.0058637266
721,-5.128233,-0.0059446674
341,-5.1696715,-0.0057026553
32,-5.103026,-0.0060969316
697,-5.145439,-0.0058429865
479,-5.141198,-0.0058678747
253,-5.1684084,-0.0057098856
1245,-5.1402593,-0.005873326
1179,-5.14728,-0.005832202
1054,-5.127329,-0.0059499997
170,-5.153501,-0.005795935
150,-5.171093,-0.005694595
1153,-5.1675205,-0.0057149827
1013,-5.159628,-0.0057603787
411,-5.1616426,-0.005748763
429,-5.1448092,-0.0058466606
914,-5.1358695,-0.00589928
798,-5.131794,-0.005923455
797,-5.111137,-0.006047522
148,-5.1247993,-0.005965168
1135,-5.157012,-0.0057755494
362,-5.1461616,-0.00583872
288,-5.162088,-0.0057461555
1270,-5.1315255,-0.0059251143
279,-5.1295652,-0.0059367274
719,-5.085085,-0.00620759
1082,-5.1485963,-0.0058244984
1102,-5.136435,-0.0058959615
986,-5.1409435,-0.005869415
549,-5.15435,-0.0057909572
623,-5.1409745,-0.005869178
268,-5.151622,-0.005806839
742,-5.1385517,-0.0058833994
401,-5.145275,-0.0058439346
1147,-5.1182103,-0.0060047465
604,-5.1570916,-0.0057750754
877,-5.127874,-0.0059468
1129,-5.1371775,-0.0058915764
1272,-5.1378355,-0.005887666
376,-5.145057,-0.0058452385
180,-5.158434,-0.0057672528
1002,-5.1043205,-0.006088993
117,-5.158934,-0.0057644085
646,-5.122713,-0.0059776106
725,-5.1321273,-0.00592144
1266,-5.153143,-0.00579795
754,-5.1142225,-0.0060288007
747,-5.154301,-0.0057911943
116,-5.1368356,-0.0058935913
373,-5.137221,-0.0058913394
1211,-5.1291604,-0.0059390976
733,-5.183216,-0.0056257257
442,-5.140189,-0.0058738003
105,-5.1616755,-0.005748526
996,-5.1245685,-0.00596659
255,-5.141623,-0.0058653858
207,-5.189623,-0.0055896887
707,-5.1722245,-0.005688076
700,-5.1472435,-0.005832439
546,-5.156796,-0.0057767346
179,-5.1420403,-0.005862897
1074,-5.132819,-0.0059174113
177,-5.1431646,-0.00585626
1186,-5.1442995,-0.0058496236
309,-5.138491,-0.005883755
564,-5.1528316,-0.0057998463
1162,-5.159351,-0.005762038
35,-5.0968447,-0.0061348462
304,-5.1334853,-0.005913382
1100,-5.1453676,-0.0058433423
799,-5.1642923,-0.005733473
823,-5.166445,-0.0057211462
353,-5.1329584,-0.0059165815
813,-5.146106,-0.005839076
689,-5.154629,-0.005789298
399,-5.1901436,-0.0055867247
1249,-5.148802,-0.0058233133
736,-5.1632276,-0.0057396363
785,-5.143542,-0.005854127
259,-5.147119,-0.00583315
969,-5.136512,-0.0058954875
579,-5.146469,-0.0058369422
514,-5.148497,-0.0058250907
1194,-5.1654596,-0.0057268357
1016,-5.1366167,-0.0058948947
984,-5.162025,-0.005746511
528,-5.1622953,-0.0057449704
597,-5.1330037,-0.005916226
312,-5.1080694,-0.0060661254
1274,-5.1568,-0.0057767346
459,-5.1356006,-0.005900939
709,-5.152549,-0.005801387
1187,-5.1483793,-0.0058258018
301,-5.1721134,-0.0056886687
878,-5.134079,-0.0059099454
113,-5.1348433,-0.0059053237
618,-5.1528277,-0.0057998463
225,-5.135235,-0.0059030717
630,-5.132923,-0.0059167
983,-5.1473923,-0.0058314907
653,-5.140524,-0.0058717853
464,-5.131174,-0.0059271287
175,-5.129218,-0.005938742
463,-5.153902,-0.005793565
89,-5.156741,-0.0057770903
425,-5.142739,-0.005858749
499,-5.1409874,-0.00586906
315,-5.1289725,-0.0059402827
1036,-5.154854,-0.0057879942
1268,-5.146279,-0.005838009
887,-5.128832,-0.005941112
56,-5.128783,-0.005941349
494,-5.1331706,-0.005915278
1045,-5.1455855,-0.0058420384
299,-5.1544805,-0.005790246
318,-5.1417575,-0.005864556
1047,-5.1280856,-0.0059454967
107,-5.1532063,-0.0057975943
160,-5.0648656,-0.0063348208
1195,-5.1562533,-0.005779935
149,-5.1380343,-0.0058864807
895,-5.134108,-0.0059097083
321,-5.1645145,-0.0057322877
1003,-5.1458163,-0.005840735
833,-5.1485095,-0.0058249724
393,-5.154962,-0.005787402
445,-5.105108,-0.0060841353
1227,-5.147239,-0.005832439
242,-5.129455,-0.00593732
1202,-5.1494355,-0.005819639
519,-5.147837,-0.0058288835
594,-5.1460137,-0.00583955
1210,-5.148665,-0.0058240243
971,-5.147425,-0.005831372
611,-5.1376967,-0.005888495
202,-5.166109,-0.0057230424
471,-5.162214,-0.0057454444
222,-5.1512246,-0.005809091
143,-5.1712527,-0.005693647
782,-5.1652236,-0.005728139
64,-5.162988,-0.005741059
1099,-5.164105,-0.0057345396
910,-5.1608906,-0.0057531483
1046,-5.143028,-0.00585709
1260,-5.141062,-0.005868704
431,-5.130585,-0.0059306836
904,-5.133443,-0.005913619
246,-5.154415,-0.005790602
531,-5.1744123,-0.0056756297
25,-5.1419234,-0.005863608
712,-5.1365676,-0.0058951317
868,-5.164486,-0.0057324064
489,-5.1522174,-0.005803402
290,-5.1449337,-0.0058459495
1084,-5.146032,-0.005839431
1049,-5.1706553,-0.0056970846
380,-5.1442537,-0.0058498606
458,-5.1683416,-0.0057102414
820,-5.1520853,-0.005804113
477,-5.147686,-0.0058298316
4,-5.1207128,-0.0059896973
1250,-5.155338,-0.0057852683
617,-5.157671,-0.0057717566
744,-5.138203,-0.0058855326
620,-5.124904,-0.0059645753
937,-5.1455226,-0.0058425125
515,-5.1130147,-0.006036147
44,-5.153237,-0.005797476
33,-5.1713595,-0.0056930543
987,-5.1536007,-0.005795343
1173,-5.126195,-0.005956873
245,-5.14047,-0.005872141
624,-5.146755,-0.005835283
60,-5.1611147,-0.0057518445
443,-5.167649,-0.005714271
314,-5.1549783,-0.005787283
977,-5.1627126,-0.0057425997
404,-5.141243,-0.0058676377
1033,-5.150319,-0.0058144243
530,-5.1650095,-0.005729443
296,-5.1726766,-0.005685468
199,-5.172135,-0.00568855
1217,-5.140074,-0.0058745113
214,-5.164834,-0.0057303915
850,-5.1530147,-0.00579878
1053,-5.1395817,-0.0058773556
99,-5.1476274,-0.005830187
261,-5.139294,-0.0058790147
100,-5.172895,-0.0056842826
75,-5.129784,-0.005935424
576,-5.1720166,-0.005689261
1199,-5.1573586,-0.0057735345
1112,-5.134464,-0.005907575
642,-5.1267715,-0.0059534363
726,-5.1745186,-0.0056750374
921,-5.1789956,-0.0056495517
273,-5.161431,-0.0057499483
466,-5.1472015,-0.005832676
1204,-5.1729035,-0.0056841644
565,-5.166323,-0.0057218573
80,-5.145684,-0.0058415644
409,-5.160141,-0.005757415
402,-5.1474953,-0.005830898
257,-5.1346354,-0.005906627
634,-5.147903,-0.0058285277
379,-5.157593,-0.0057721124
134,-5.161859,-0.0057475776
38,-5.1345153,-0.005907338
15,-5.168606,-0.005708819
1081,-5.152359,-0.0058025722
129,-5.147847,-0.0058288835
67,-5.160091,-0.005757771
128,-5.115074,-0.0060235867
1252,-5.1423717,-0.0058610006
671,-5.158015,-0.0057697417
656,-5.1527653,-0.005800202
416,-5.1787353,-0.005651093
81,-5.1260557,-0.0059577026
186,-5.1239114,-0.0059705004
896,-5.154775,-0.0057884683
571,-5.1406274,-0.005871193
734,-5.1551785,-0.0057862164
804,-5.15273,-0.005800439
1267,-5.137559,-0.005889325
1085,-5.1546183,-0.0057894164
467,-5.1532326,-0.005797476
581,-5.1684446,-0.0057096486
585,-5.1490912,-0.0058215354
1218,-5.1556525,-0.005783372
846,-5.1269393,-0.00595237
643,-5.1391215,-0.005880081
675,-5.1533804,-0.0057966462
476,-5.1695294,-0.005703485
992,-5.13701,-0.0058925245
1063,-5.1456485,-0.005841683
511,-5.142031,-0.005862897
1182,-5.170102,-0.0057001663
0,-5.140879,-0.005869771
446,-5.128365,-0.0059438376
96,-5.1501617,-0.0058153723
422,-5.138088,-0.0058862437
777,-5.136834,-0.0058935913
478,-5.149393,-0.005819876
336,-5.134191,-0.0059092343
881,-5.1514816,-0.005807669
682,-5.143192,-0.005856142
176,-5.137927,-0.0058871917
70,-5.1043205,-0.006088993
975,-5.1415224,-0.0058659785
1050,-5.1559334,-0.005781831
286,-5.152572,-0.005801269
590,-5.163858,-0.005735962
770,-5.169595,-0.0057031293
51,-5.1075583,-0.0060692057
645,-5.1438007,-0.0058525866
942,-5.167912,-0.0057127303
1123,-5.14304,-0.0058569713
1078,-5.159592,-0.0057606157
228,-5.1624837,-0.0057439036
952,-5.1460123,-0.00583955
1226,-5.1379046,-0.0058873105
109,-5.149461,-0.005819402
57,-5.1351123,-0.005903783
917,-5.131366,-0.0059260624
802,-5.150668,-0.0058124093
755,-5.14491,-0.0058460683
1101,-5.155506,-0.0057842014
622,-5.1776986,-0.0056569013
141,-5.116389,-0.0060156477
713,-5.168199,-0.005711071
940,-5.134842,-0.005905442
1229,-5.1502748,-0.0058146613
203,-5.1941023,-0.005564675
506,-5.1268396,-0.005952962
77,-5.1406507,-0.0058710743
913,-5.151643,-0.0058067203
573,-5.1755195,-0.0056693475
457,-5.1482186,-0.0058266316
1043,-5.1297803,-0.005935424
287,-5.1509705,-0.0058106314
982,-5.1484523,-0.0058253277
334,-5.179324,-0.005647774
781,-5.1263924,-0.0059556877
1181,-5.165167,-0.005728495
1094,-5.1451697,-0.0058445274
1255,-5.121839,-0.005982943
737,-5.1463914,-0.0058374163
648,-5.1398664,-0.0058756964
1109,-5.156863,-0.0057763793
599,-5.1676154,-0.00571439
171,-5.163992,-0.005735251
1093,-5.186907,-0.0056049805
58,-5.160744,-0.005753978
363,-5.175225,-0.005671007
872,-5.145869,-0.0058403793
1048,-5.140997,-0.00586906
1008,-5.149289,-0.0058204685
795,-5.16896,-0.0057066856
538,-5.1771746,-0.0056598647
1183,-5.1577034,-0.0057715196
979,-5.144536,-0.0058482015
173,-5.144281,-0.005849742
760,-5.142559,-0.0058598155
50,-5.1513677,-0.005808261
629,-5.1303196,-0.0059322244
729,-5.1570253,-0.005775431
45,-5.171702,-0.0056910394
916,-5.149208,-0.0058209426
555,-5.157005,-0.0057755494
319,-5.1509967,-0.005810513
808,-5.17569,-0.0056683994
558,-5.15041,-0.00581395
439,-5.144372,-0.005849268
1200,-5.138734,-0.005882333
165,-5.1168795,-0.0060126856
779,-5.1563888,-0.0057791052
1121,-5.1519365,-0.005804943
692,-5.1563888,-0.0057791052
1051,-5.1491756,-0.0058210613
1125,-5.165235,-0.005728139
930,-5.13224,-0.005920848
305,-5.157178,-0.0057746014
410,-5.1312337,-0.005926773
544,-5.1536374,-0.005795106
189,-5.1571293,-0.0057748384
484,-5.146886,-0.0058344537
295,-5.160799,-0.0057536224
759,-5.149497,-0.005819165
453,-5.162022,-0.0057466296
710,-5.1394725,-0.0058780666
1243,-5.1606627,-0.005754452
870,-5.1394186,-0.0058783037
345,-5.1588874,-0.0057646455
254,-5.156005,-0.005781357
888,-5.141753,-0.005864556
540,-5.1633353,-0.005739044
278,-5.1652484,-0.005728021
221,-5.148684,-0.0058240243
1127,-5.167035,-0.0057177087
352,-5.13223,-0.005920848
123,-5.1867876,-0.0056055733
184,-5.1340714,-0.0059099454
234,-5.1552105,-0.0057859793
482,-5.1535587,-0.00579558
360,-5.1573477,-0.0057735345
1222,-5.183989,-0.0056213397
3,-5.183381,-0.005624777
637,-5.13041,-0.0059317504
52,-5.1479506,-0.0058282907
389,-5.156046,-0.00578112
855,-5.1522593,-0.005803165
1126,-5.156586,-0.0057780384
994,-5.153859,-0.005793802
867,-5.1471376,-0.0058330316
1165,-5.193342,-0.005568943
