dim,negative,positive
342,-3.1243572,-0.044960946
985,-3.1368823,-0.044388663
689,-3.1064842,-0.045790635
1180,-3.1071622,-0.045758862
79,-3.1119633,-0.04553461
1090,-3.1414814,-0.04418053
472,-3.127767,-0.044804458
277,-3.1095865,-0.045645434
1053,-3.0937397,-0.046391707
601,-3.0936742,-0.046394892
500,-3.102138,-0.045994673
1018,-3.0913181,-0.04650687
494,-3.1303473,-0.04468636
611,-3.1135993,-0.04545841
1165,-3.1283088,-0.044779606
103,-3.1171565,-0.04529334
691,-3.1236067,-0.04499548
341,-3.123823,-0.044985563
580,-3.1147845,-0.045403387
57,-3.1005247,-0.046070725
977,-3.1229887,-0.04502397
1013,-3.1041288,-0.045901086
329,-3.1382844,-0.044325143
1108,-3.1062877,-0.045799855
844,-3.1236758,-0.044992287
309,-3.118188,-0.0452456
1102,-3.114918,-0.04539712
778,-3.1347427,-0.044485927
652,-3.11762,-0.04527192
461,-3.1431892,-0.044103425
1142,-3.1016133,-0.04601938
115,-3.1294067,-0.044729337
458,-3.1174364,-0.04528035
54,-3.1039405,-0.045909967
348,-3.1247828,-0.044941343
1176,-3.1249576,-0.044933368
33,-3.126355,-0.0448692
459,-3.1258383,-0.044892907
859,-3.1466868,-0.043946
1239,-3.1142511,-0.04542822
516,-3.1412601,-0.04419045
440,-3.1216466,-0.045085736
904,-3.1276567,-0.04480947
1025,-3.1087692,-0.0456837
1150,-3.10201,-0.046000708
1067,-3.1251564,-0.044924248
973,-3.1218922,-0.04507445
1016,-3.116683,-0.045315325
740,-3.1196213,-0.045179285
275,-3.1395535,-0.044267666
225,-3.1205997,-0.04513405
45,-3.1195593,-0.045182135
1132,-3.122185,-0.045061007
648,-3.092622,-0.046444852
667,-3.0995488,-0.046116713
1154,-3.095732,-0.046297245
1027,-3.1115348,-0.045554545
917,-3.1033585,-0.045937292
109,-3.103646,-0.045923743
826,-3.1172051,-0.04529106
609,-3.0976684,-0.046205617
1235,-3.0992815,-0.04612935
787,-3.1343253,-0.04450497
1274,-3.1370485,-0.044381138
1250,-3.1155698,-0.04536693
747,-3.1300185,-0.04470141
1211,-3.1246207,-0.044948865
968,-3.1329026,-0.04456973
857,-3.1044452,-0.045886282
426,-3.130277,-0.04468955
946,-3.120907,-0.04511992
340,-3.1113696,-0.04556229
347,-3.08624,-0.04674933
765,-3.1656513,-0.043102335
71,-3.1217449,-0.04508129
683,-3.0678666,-0.047637098
668,-3.1125183,-0.045508757
835,-3.1137877,-0.045449752
675,-3.0895622,-0.04659062
781,-3.128212,-0.044784054
328,-3.1115582,-0.04555352
618,-3.117477,-0.045278527
148,-3.1505125,-0.043774404
964,-3.1403406,-0.04423208
443,-3.1203828,-0.045144077
453,-3.1263013,-0.04487159
987,-3.0971994,-0.046227813
1005,-3.110766,-0.045590423
721,-3.102384,-0.045983177
1100,-3.1416557,-0.044172544
665,-3.1238663,-0.044983514
812,-3.0998619,-0.046101917
365,-3.1265783,-0.04485894
574,-3.1282709,-0.044781316
913,-3.121458,-0.04509451
1076,-3.130437,-0.044682257
331,-3.1212611,-0.045103513
1222,-3.1134012,-0.045467634
697,-3.1302834,-0.044689324
187,-3.11931,-0.045193642
584,-3.1459346,-0.043979768
860,-3.1152322,-0.045382656
630,-3.1169324,-0.045303706
230,-3.126014,-0.044884812
885,-3.1161568,-0.045339707
850,-3.0793283,-0.047081243
640,-3.1057565,-0.04582468
396,-3.148461,-0.043866366
900,-3.127176,-0.04483147
1079,-3.1491258,-0.04383659
1111,-3.138602,-0.044310775
622,-3.1261685,-0.044877745
679,-3.1214335,-0.04509565
489,-3.099701,-0.046109542
612,-3.140878,-0.044207674
583,-3.1142502,-0.04542822
274,-3.1411648,-0.044194788
789,-3.0858054,-0.046770036
1157,-3.1046474,-0.04587672
956,-3.127051,-0.044837285
173,-3.169066,-0.042952176
696,-3.117832,-0.045262005
470,-3.1275685,-0.04481346
1023,-3.119489,-0.04518544
546,-3.116743,-0.045312475
231,-3.1298263,-0.044710185
1063,-3.0901952,-0.04656035
820,-3.0854232,-0.046788353
74,-3.1432676,-0.04409989
1032,-3.131482,-0.044634487
1118,-3.101948,-0.04600367
997,-3.1153016,-0.04537935
501,-3.1178555,-0.04526098
1119,-3.1503751,-0.043780565
70,-3.0818365,-0.04696057
174,-3.1201353,-0.045155473
1139,-3.1227255,-0.045036048
216,-3.1049268,-0.045863625
855,-3.1277409,-0.044805598
763,-3.1150634,-0.0453904
198,-3.1189363,-0.04521096
1178,-3.1249597,-0.044933252
1017,-3.1051617,-0.04585258
1163,-3.1473405,-0.04391657
711,-3.1330204,-0.044564374
950,-3.1321886,-0.044602223
510,-3.1105783,-0.045599192
539,-3.1121762,-0.0455247
779,-3.1283002,-0.04477995
218,-3.129054,-0.044745523
1153,-3.1283429,-0.04477801
1272,-3.1335282,-0.04454123
1166,-3.1365857,-0.044402234
512,-3.140381,-0.044230256
435,-3.0960865,-0.0462804
258,-3.0882714,-0.04665217
1000,-3.1135745,-0.04545966
457,-3.1227024,-0.045037076
423,-3.120734,-0.045127895
872,-3.0847101,-0.046822593
714,-3.1052632,-0.04584791
537,-3.1175246,-0.045276247
43,-3.1194425,-0.04518749
861,-3.1484063,-0.04386876
868,-3.1084094,-0.045700442
554,-3.134047,-0.044517625
864,-3.1104639,-0.045604546
852,-3.1360073,-0.04442846
919,-3.1325655,-0.044585124
263,-3.1169841,-0.04530131
179,-3.1117768,-0.04554327
5,-3.115203,-0.045383908
1183,-3.1337721,-0.04453017
577,-3.1226406,-0.045039922
490,-3.134294,-0.044506337
304,-3.1268833,-0.04484492
523,-3.105931,-0.045816597
627,-3.1237056,-0.04499092
415,-3.1371896,-0.04437475
927,-3.1192288,-0.0451974
252,-3.121488,-0.04509314
333,-3.1224923,-0.04504676
1024,-3.1283455,-0.044777896
359,-3.161616,-0.04328044
680,-3.1288428,-0.044755097
959,-3.1474123,-0.04391337
771,-3.1429543,-0.04411403
712,-3.1343555,-0.044503603
1047,-3.1209545,-0.045117754
1254,-3.1303875,-0.044684537
1046,-3.1140802,-0.04543608
1094,-3.1271515,-0.04483261
1026,-3.132496,-0.044588316
876,-3.1447976,-0.044030875
392,-3.1389422,-0.044295266
1159,-3.1219122,-0.045073543
249,-3.1351235,-0.044468597
575,-3.135616,-0.04444625
957,-3.1240969,-0.044972915
773,-3.1216366,-0.04508619
337,-3.1243248,-0.04496243
749,-3.106303,-0.04579906
332,-3.1328585,-0.044571783
155,-3.1336303,-0.044536553
754,-3.116797,-0.045309972
717,-3.1564481,-0.043509647
908,-3.116276,-0.045334123
642,-3.1365466,-0.044403944
73,-3.0864124,-0.046741027
1191,-3.1206362,-0.045132454
797,-3.117308,-0.04528627
887,-3.1206255,-0.04513291
60,-3.12979,-0.04471178
131,-3.1096675,-0.045641676
466,-3.1139317,-0.045443032
1147,-3.1304555,-0.044681456
994,-3.1113436,-0.045563545
695,-3.128035,-0.044792145
169,-3.116868,-0.045306668
27,-3.117833,-0.045262005
184,-3.1354542,-0.044453546
9,-3.1281276,-0.04478793
363,-3.139734,-0.044259455
839,-3.1258023,-0.0448945
240,-3.118712,-0.04522133
610,-3.1407845,-0.04421201
260,-3.1399727,-0.04424862
833,-3.1329863,-0.044565856
1218,-3.1393592,-0.044276446
214,-3.109736,-0.045638487
748,-3.112474,-0.045510806
323,-3.1334968,-0.04454271
952,-3.1223905,-0.045051433
400,-3.1254225,-0.04491194
16,-3.1340241,-0.044518653
1223,-3.1074722,-0.045744285
1255,-3.1326542,-0.04458102
534,-3.1344006,-0.04450155
871,-3.1404521,-0.044226952
330,-3.1446853,-0.04403601
450,-3.1243927,-0.04495935
114,-3.1325085,-0.04458763
1216,-3.135174,-0.044466317
431,-3.1099532,-0.04562835
376,-3.121068,-0.045112513
553,-3.1344755,-0.044498127
412,-3.140871,-0.044208016
940,-3.1173112,-0.04528616
945,-3.0886874,-0.04663226
498,-3.0951998,-0.04632251
706,-3.11886,-0.045214493
796,-3.1401742,-0.04423961
1028,-3.062025,-0.047923036
1212,-3.1098647,-0.04563245
1253,-3.140626,-0.04421908
983,-3.1470587,-0.04392923
1256,-3.1376052,-0.044355933
1184,-3.1301823,-0.044693884
1244,-3.119161,-0.045200594
1022,-3.085688,-0.046775725
325,-3.1499658,-0.043798935
743,-3.1243377,-0.04496186
1187,-3.1478136,-0.043895345
425,-3.140789,-0.044211783
37,-3.1201746,-0.045153763
694,-3.1267884,-0.04484925
194,-3.178547,-0.042538125
978,-3.1391428,-0.044286255
710,-3.1549885,-0.04357459
1048,-3.1577256,-0.043452922
262,-3.1190841,-0.045204125
361,-3.1060798,-0.045809537
17,-3.1393297,-0.044277817
504,-3.1496177,-0.043814566
1227,-3.1333866,-0.044547614
267,-3.1373634,-0.04436688
970,-3.1410427,-0.04420026
1249,-3.1286688,-0.044763077
529,-3.0891566,-0.04660996
951,-3.1334255,-0.044545904
191,-3.1294417,-0.04472774
1138,-3.1397948,-0.044256717
643,-3.1326365,-0.044581816
286,-3.1420631,-0.044154182
123,-3.1337328,-0.044531878
607,-3.152751,-0.043674443
1160,-3.1369214,-0.044386953
247,-3.128331,-0.04477858
776,-3.126221,-0.044875354
542,-3.1159263,-0.045350414
1202,-3.127773,-0.044804115
256,-3.1191986,-0.045198772
220,-3.145101,-0.0440173
974,-3.1235354,-0.044998784
32,-3.107304,-0.045752257
700,-3.0931094,-0.04642175
485,-3.0918489,-0.04648161
385,-3.153307,-0.043649565
1101,-3.1105938,-0.04559851
798,-3.1167738,-0.04531111
540,-3.1483314,-0.043872185
705,-3.108355,-0.04570306
495,-3.1115527,-0.045553748
568,-3.1335824,-0.044538718
1036,-3.0945814,-0.04635176
686,-3.1364622,-0.04440782
718,-3.1118457,-0.04554008
422,-3.1331868,-0.044556733
223,-3.123474,-0.045001633
138,-3.120149,-0.045154903
656,-3.1432614,-0.044100117
1242,-3.1083286,-0.045704313
451,-3.136538,-0.0444044
594,-3.1293957,-0.04472979
282,-3.136345,-0.044413064
291,-3.116632,-0.045317605
1237,-3.1169446,-0.045303136
1086,-3.1330101,-0.04456483
1020,-3.1488075,-0.04385085
600,-3.1176317,-0.04527135
1137,-3.094444,-0.04635836
209,-3.129459,-0.04472694
320,-3.1280746,-0.04479032
524,-3.1353104,-0.04446016
1134,-3.0949798,-0.046332866
1181,-3.1342354,-0.04450896
281,-3.1441152,-0.044061676
780,-3.124432,-0.044957526
969,-3.1279826,-0.04479454
447,-3.1208313,-0.04512334
99,-3.118541,-0.045229193
46,-3.1497521,-0.04380852
118,-3.1107795,-0.045589853
295,-3.1475735,-0.043906186
920,-3.1381617,-0.04433073
1115,-3.120314,-0.045147266
449,-3.1193979,-0.045189656
208,-3.1149623,-0.045395073
185,-3.137862,-0.044344302
755,-3.1373305,-0.044368364
180,-3.1102073,-0.045616504
314,-3.129243,-0.04473686
486,-3.1307635,-0.044667322
734,-3.1211565,-0.04510841
565,-3.1208239,-0.04512368
38,-3.142652,-0.044127606
446,-3.148147,-0.0438804
741,-3.1304648,-0.044681
52,-3.1218011,-0.04507867
819,-3.1365721,-0.044402804
1145,-3.0979168,-0.046193894
707,-3.1303318,-0.044687044
29,-3.1244137,-0.044958327
189,-3.1558888,-0.04353453
513,-3.132243,-0.04459983
1265,-3.1451092,-0.044016957
793,-3.110355,-0.045609556
729,-3.1572585,-0.043473694
427,-3.1426399,-0.044128176
1106,-3.124607,-0.044949435
272,-3.1451306,-0.044015933
463,-3.1379619,-0.044339743
628,-3.1558404,-0.043536697
687,-3.1581964,-0.043432035
171,-3.1489532,-0.043844234
867,-3.1102953,-0.045612406
670,-3.1257691,-0.044896096
183,-3.1441565,-0.04405985
719,-3.0736241,-0.047357105
646,-3.1004071,-0.0460763
111,-3.125887,-0.044890627
210,-3.1009371,-0.046051256
132,-3.130762,-0.044667434
401,-3.1141362,-0.04543346
23,-3.1337962,-0.04452903
810,-3.1186118,-0.045226
1140,-3.1457527,-0.043987982
732,-3.126451,-0.04486475
404,-3.1111321,-0.04557334
308,-3.1337867,-0.044529483
724,-3.1390307,-0.044291273
1264,-3.1385977,-0.04431089
484,-3.1279922,-0.044794083
1144,-3.1309524,-0.044658657
393,-3.1249342,-0.044934392
1078,-3.137245,-0.044372242
239,-3.135051,-0.044471905
454,-3.116946,-0.045303136
596,-3.134615,-0.04449174
150,-3.1291313,-0.04474199
889,-3.140715,-0.044215087
800,-3.1613252,-0.043293342
953,-3.1458437,-0.043983877
1205,-3.1274538,-0.04481882
1236,-3.1312802,-0.044643722
1232,-3.1522777,-0.043695554
746,-3.133974,-0.044520933
536,-3.1422718,-0.044144828
133,-3.1126385,-0.045503173
219,-3.1276019,-0.04481198
409,-3.1394813,-0.04427086
372,-3.1092267,-0.045662288
645,-3.1390955,-0.044288423
142,-3.1206686,-0.04513086
8,-3.133359,-0.04454898
1219,-3.1336658,-0.044534955
562,-3.1524029,-0.043689962
753,-3.123845,-0.044984538
278,-3.131654,-0.044626623
657,-3.123375,-0.04500619
559,-3.171501,-0.042845514
735,-3.1604636,-0.04333147
996,-3.1343324,-0.044504628
981,-3.1581204,-0.043435346
762,-3.1407366,-0.044214062
397,-3.146847,-0.043938812
1059,-3.1201622,-0.045154333
411,-3.1483564,-0.043871045
1072,-3.1303382,-0.044686817
87,-3.0986376,-0.046159744
1224,-3.1181679,-0.04524651
207,-3.1367402,-0.044395164
766,-3.1309805,-0.0446574
1004,-3.1445932,-0.044040117
943,-3.1261547,-0.044878315
467,-3.1384919,-0.044315677
471,-3.129049,-0.04474575
752,-3.106319,-0.045798376
302,-3.0795667,-0.047069754
1087,-3.1270676,-0.044836488
995,-3.1142597,-0.045427766
972,-3.1213622,-0.045098837
1060,-3.1342778,-0.044507135
378,-3.160061,-0.043349277
1173,-3.1449647,-0.04402346
556,-3.1732156,-0.042770475
1208,-3.1372063,-0.04437395
261,-3.1349607,-0.04447601
1171,-3.1301877,-0.044693656
682,-3.1388204,-0.044300854
1084,-3.1294806,-0.04472603
891,-3.1122708,-0.04552026
1081,-3.1397479,-0.044258885
589,-3.134032,-0.04451831
590,-3.1199353,-0.045164816
18,-3.1102703,-0.045613542
847,-3.137961,-0.044339743
1001,-3.137628,-0.04435491
315,-3.1310503,-0.044654213
803,-3.1293685,-0.044731047
1179,-3.1619647,-0.04326503
673,-3.1348062,-0.044483077
129,-3.0878317,-0.04667322
823,-3.1211028,-0.045110803
626,-3.1303005,-0.044688527
910,-3.121971,-0.045070805
182,-3.1498394,-0.043804526
1099,-3.114514,-0.04541592
170,-3.1415787,-0.044176083
841,-3.1050441,-0.04585816
1196,-3.1584208,-0.04342199
922,-3.1415048,-0.04417939
137,-3.1439278,-0.044070117
1089,-3.1267262,-0.0448521
924,-3.1100771,-0.045622543
837,-3.135235,-0.04446358
838,-3.1443884,-0.044049356
1124,-3.1136794,-0.045454763
759,-3.1512592,-0.043741085
93,-3.1294851,-0.0447258
1125,-3.138514,-0.044314653
77,-3.1207182,-0.04512858
476,-3.1465554,-0.04395182
663,-3.134785,-0.04448399
550,-3.1470962,-0.043927632
1233,-3.1211576,-0.045108296
851,-3.1244216,-0.044957984
799,-3.1221898,-0.04506078
620,-3.1458406,-0.04398399
1040,-3.1367831,-0.044393223
161,-3.121697,-0.045083456
760,-3.1427808,-0.044121787
936,-3.1320806,-0.04460724
728,-3.1404736,-0.04422604
804,-3.1220326,-0.04506796
283,-3.105855,-0.045820124
300,-3.1403232,-0.044232767
80,-3.1492174,-0.04383248
284,-3.1461082,-0.04397201
1267,-3.1279895,-0.044794198
28,-3.1293414,-0.0447323
1031,-3.1741133,-0.042731296
733,-3.1471615,-0.043924667
13,-3.1311142,-0.044651363
294,-3.1399066,-0.0442517
483,-3.1262286,-0.04487501
381,-3.1330357,-0.04456369
1207,-3.137168,-0.044375777
226,-3.1322632,-0.04459892
312,-3.0836856,-0.046871737
991,-3.1421611,-0.044149734
1127,-3.1406484,-0.044218168
15,-3.1371908,-0.04437475
84,-3.1325326,-0.044586606
893,-3.1271496,-0.044832725
345,-3.1328259,-0.044573266
1049,-3.1305676,-0.044676326
322,-3.119267,-0.045195695
237,-3.1440587,-0.044064187
0,-3.1291318,-0.044741876
241,-3.1212716,-0.045103054
441,-3.1264782,-0.0448635
75,-3.1260588,-0.044882763
1186,-3.1325011,-0.04458809
785,-3.134641,-0.044490602
1122,-3.131253,-0.044644978
1217,-3.1290066,-0.044747688
507,-3.1284087,-0.044775046
1271,-3.1438322,-0.04407445
931,-3.162507,-0.043241058
723,-3.1039379,-0.04591008
156,-3.1478183,-0.043895118
638,-3.11321,-0.045476634
7,-3.1344244,-0.04450041
420,-3.1504233,-0.043778397
767,-3.1277778,-0.044803888
434,-3.152555,-0.043683115
990,-3.1389425,-0.044295266
334,-3.1647713,-0.043141156
259,-3.1191874,-0.04519934
1146,-3.130455,-0.044681456
698,-3.1374934,-0.04436095
350,-3.132368,-0.04459413
813,-3.1460733,-0.043973494
382,-3.1353614,-0.044457763
165,-3.1269553,-0.044841614
1105,-3.125209,-0.04492174
1192,-3.1011257,-0.046042375
357,-3.1378238,-0.044346012
1091,-3.1041584,-0.04589972
375,-3.1519186,-0.043711532
1093,-3.140867,-0.044208247
886,-3.1366305,-0.04440018
492,-3.1333525,-0.044549208
455,-3.1016688,-0.04601676
713,-3.1580095,-0.043440253
477,-3.1413753,-0.04418532
327,-3.1481266,-0.043881312
1038,-3.1269846,-0.044840246
301,-3.1287107,-0.04476114
557,-3.1420212,-0.044156123
147,-3.1223915,-0.045051433
720,-3.1383362,-0.044322748
94,-3.1207638,-0.045126528
971,-3.1388195,-0.044300854
815,-3.1366217,-0.04440052
669,-3.1281679,-0.044786103
1169,-3.1342921,-0.044506453
248,-3.1807797,-0.04244124
1033,-3.1361334,-0.044422757
1015,-3.1470633,-0.043929115
731,-3.1498425,-0.04380441
362,-3.1445584,-0.04404171
136,-3.1454551,-0.04400133
228,-3.13649,-0.044406567
948,-3.098552,-0.046163842
947,-3.1418302,-0.044164676
526,-3.1200588,-0.045159116
