dim,negative,positive
821,-0.20251843,-1.6964753
19,-0.19716294,-1.7206874
1267,-0.20212056,-1.6982497
112,-0.20578994,-1.6820303
131,-0.20777005,-1.6734102
299,-0.20237376,-1.6971202
857,-0.20868443,-1.6694605
10,-0.20780337,-1.6732663
47,-0.20714521,-1.6761208
336,-0.20762362,-1.6740447
116,-0.20375301,-1.690994
136,-0.20825668,-1.6713057
483,-0.19858214,-1.7142012
197,-0.20714056,-1.6761407
491,-0.20451222,-1.6876415
824,-0.20401016,-1.6898571
357,-0.19824654,-1.7157302
453,-0.20001045,-1.7077248
155,-0.20685348,-1.6773893
373,-0.20352642,-1.6919974
784,-0.20506996,-1.6851873
497,-0.20072266,-1.7045141
77,-0.201984,-1.6988596
362,-0.20817992,-1.6716375
1022,-0.2046699,-1.6869471
346,-0.19877808,-1.7133094
859,-0.20478171,-1.686455
792,-0.19771814,-1.7181432
107,-0.19944216,-1.7102954
972,-0.20442604,-1.6880214
301,-0.20539299,-1.6837696
854,-0.19717899,-1.7206134
345,-0.20370264,-1.691217
1101,-0.20438202,-1.6882156
377,-0.20545919,-1.6834791
569,-0.20203671,-1.6986243
384,-0.20401026,-1.6898566
1103,-0.19953951,-1.7098544
1074,-0.20274778,-1.6954544
806,-0.20625289,-1.6800066
936,-0.20340727,-1.6925251
1036,-0.20937271,-1.6664996
313,-0.20530279,-1.6841654
893,-0.2059545,-1.6813104
687,-0.20658398,-1.678563
1033,-0.20214501,-1.6981404
124,-0.2052323,-1.6844743
698,-0.20560662,-1.6828328
398,-0.19712926,-1.7208415
834,-0.20362844,-1.6915455
436,-0.20856386,-1.6699803
70,-0.20666707,-1.6782006
637,-0.20038614,-1.7060298
848,-0.20871966,-1.6693083
280,-0.2046563,-1.6870072
1247,-0.1982218,-1.715843
985,-0.20877616,-1.6690651
353,-0.20226148,-1.6976204
690,-0.19685175,-1.722116
182,-0.20935453,-1.6665778
226,-0.2076979,-1.6737226
120,-0.19680925,-1.7223115
966,-0.20499907,-1.6854988
620,-0.20539327,-1.6837682
550,-0.19898112,-1.7123867
684,-0.2078331,-1.6731372
318,-0.20131421,-1.7018576
352,-0.20038389,-1.7060399
900,-0.20584981,-1.6817682
350,-0.20166524,-1.7002851
314,-0.19972424,-1.7090185
257,-0.20405088,-1.6896772
975,-0.20404992,-1.6896814
1081,-0.20524561,-1.6844162
474,-0.20217276,-1.6980165
93,-0.20163338,-1.7004272
804,-0.20341612,-1.6924862
863,-0.20430787,-1.6885428
1107,-0.20592967,-1.681419
952,-0.20392558,-1.6902308
813,-0.20610642,-1.6806464
670,-0.20163621,-1.700415
818,-0.20390828,-1.6903073
467,-0.20501266,-1.6854391
500,-0.20520775,-1.6845825
316,-0.20292656,-1.6946589
1274,-0.20316222,-1.6936121
1031,-0.208825,-1.6688548
891,-0.20588581,-1.6816111
1173,-0.2051992,-1.6846201
444,-0.20406042,-1.6896348
644,-0.20466407,-1.686973
109,-0.20165268,-1.7003409
525,-0.19927536,-1.7110513
721,-0.20537522,-1.6838474
556,-0.20911336,-1.6676143
1001,-0.20915958,-1.6674154
1262,-0.20622855,-1.6801131
340,-0.20567746,-1.6825227
838,-0.19898073,-1.7123884
571,-0.19972034,-1.7090356
466,-0.20019451,-1.7068938
505,-0.20326935,-1.693137
986,-0.20099181,-1.7033043
1055,-0.20595595,-1.6813042
955,-0.20320348,-1.693429
731,-0.20150913,-1.700984
1203,-0.20184705,-1.6994717
514,-0.20260985,-1.6960679
63,-0.2066849,-1.6781231
1130,-0.20597313,-1.6812288
905,-0.20375961,-1.6909649
689,-0.20550422,-1.6832817
1144,-0.20425431,-1.6887786
799,-0.2036935,-1.6912574
159,-0.20169623,-1.7001461
867,-0.20560187,-1.6828539
24,-0.19787915,-1.7174073
1009,-0.20976345,-1.6648238
823,-0.20399742,-1.6899135
1115,-0.20196822,-1.6989299
488,-0.20283255,-1.6950774
30,-0.19807455,-1.7165151
668,-0.2061884,-1.6802886
1199,-0.2010429,-1.7030747
303,-0.2046933,-1.6868441
847,-0.20883933,-1.6687933
16,-0.20625241,-1.6800088
1254,-0.20000742,-1.7077382
1008,-0.20434499,-1.6883787
969,-0.20028906,-1.7064672
649,-0.2051594,-1.6847947
312,-0.20379812,-1.6907947
60,-0.20509404,-1.6850815
831,-0.19834411,-1.7152852
82,-0.20343898,-1.6923848
268,-0.20228758,-1.6975042
1066,-0.20170937,-1.7000873
366,-0.20330796,-1.6929659
407,-0.20078772,-1.7042215
1256,-0.19663544,-1.7231112
803,-0.20031491,-1.7063507
605,-0.20303643,-1.6941712
515,-0.19720542,-1.7204922
976,-0.20010374,-1.7073033
903,-0.20021987,-1.7067796
222,-0.20537677,-1.6838406
786,-0.20692046,-1.6770977
913,-0.20056231,-1.7052361
1065,-0.20064464,-1.7048651
802,-0.204293,-1.688608
55,-0.20320164,-1.6934375
273,-0.20038751,-1.7060237
904,-0.20344901,-1.6923403
48,-0.19918852,-1.7114451
800,-0.20977293,-1.6647831
881,-0.20403612,-1.6897421
1037,-0.20460927,-1.6872139
795,-0.2044267,-1.6880183
583,-0.1993741,-1.7106038
1236,-0.20318207,-1.6935242
1088,-0.2035949,-1.6916943
6,-0.20814167,-1.6718024
898,-0.2005594,-1.7052492
355,-0.19953269,-1.7098851
108,-0.20397526,-1.6900113
1096,-0.20430796,-1.6885422
929,-0.20352963,-1.6919829
723,-0.20782225,-1.6731843
718,-0.20719211,-1.6759168
736,-0.20327576,-1.6931084
1099,-0.20247589,-1.6966647
747,-0.20083882,-1.7039917
400,-0.20197544,-1.6988976
9,-0.20262104,-1.6960185
42,-0.20541249,-1.6836841
53,-0.20451678,-1.6876217
1194,-0.20295936,-1.6945133
110,-0.20016894,-1.7070092
186,-0.19632691,-1.7245321
435,-0.20225555,-1.6976471
43,-0.20297307,-1.6944525
590,-0.20284228,-1.695034
761,-0.20012112,-1.7072252
1125,-0.20139228,-1.7015077
597,-0.19959626,-1.7095975
434,-0.20658368,-1.6785641
424,-0.19721912,-1.7204294
820,-0.20134804,-1.7017056
1010,-0.21960518,-1.6237178
734,-0.20372403,-1.6911222
465,-0.20196784,-1.6989318
610,-0.1993736,-1.7106057
106,-0.2025086,-1.6965193
836,-0.20360394,-1.6916542
85,-0.20051783,-1.7054365
496,-0.20550315,-1.6832865
1127,-0.20128039,-1.7020092
951,-0.2030554,-1.6940868
706,-0.20007534,-1.7074316
1250,-0.19510324,-1.7301927
618,-0.19501358,-1.7306089
1153,-0.20130174,-1.7019132
44,-0.20185591,-1.6994321
262,-0.1999556,-1.7079722
265,-0.19908254,-1.7119263
401,-0.20199355,-1.6988167
1213,-0.20109555,-1.7028385
13,-0.20165871,-1.700314
1035,-0.20228125,-1.6975327
502,-0.20549597,-1.683318
1191,-0.20370458,-1.6912086
387,-0.20597963,-1.6812006
368,-0.1984926,-1.7146089
484,-0.2002268,-1.7067482
624,-0.2026039,-1.6960944
1261,-0.20234561,-1.6972456
1151,-0.20557489,-1.6829721
1085,-0.2038057,-1.6907609
327,-0.20365918,-1.6914095
544,-0.20162655,-1.7004578
84,-0.20230024,-1.6974479
281,-0.20495158,-1.6857078
28,-0.19714473,-1.7207706
978,-0.20002529,-1.7076576
1057,-0.19641918,-1.7241066
476,-0.19987985,-1.7083147
725,-0.19902353,-1.712194
942,-0.20031463,-1.7063519
1122,-0.20212884,-1.6982129
263,-0.20398323,-1.6899761
1148,-0.20111553,-1.7027489
1226,-0.19761455,-1.7186176
251,-0.19674668,-1.7225993
872,-0.20175342,-1.6998905
5,-0.20188329,-1.6993095
524,-0.20438795,-1.6881893
509,-0.19853649,-1.7144089
311,-0.19908507,-1.7119149
482,-0.20145485,-1.7012272
1138,-0.20020933,-1.7068269
1248,-0.20334697,-1.6927929
912,-0.19633828,-1.7244799
850,-0.20071663,-1.7045417
549,-0.20103033,-1.7031314
379,-0.20322002,-1.6933562
1086,-0.2045538,-1.6874585
829,-0.19845262,-1.7147909
750,-0.19655435,-1.7234844
1176,-0.20086399,-1.7038786
277,-0.2031556,-1.693642
789,-0.20238768,-1.6970581
536,-0.19877134,-1.71334
258,-0.20196395,-1.6989489
138,-0.19670272,-1.7228013
51,-0.19928649,-1.7110007
25,-0.20522882,-1.6844897
578,-0.19986501,-1.7083818
1049,-0.2082834,-1.6711903
647,-0.20644133,-1.6791846
770,-0.19971605,-1.7090554
547,-0.20172721,-1.7000074
284,-0.20347351,-1.6922319
1060,-0.20230414,-1.6974306
959,-0.20460637,-1.6872269
1184,-0.2014799,-1.7011149
1270,-0.20351914,-1.6920296
693,-0.19596341,-1.7262096
448,-0.20514949,-1.6848384
982,-0.19984256,-1.7084831
1223,-0.20132454,-1.701811
788,-0.20037326,-1.7060876
1014,-0.19981416,-1.7086118
111,-0.200694,-1.7046432
809,-0.20109,-1.7028633
766,-0.20467913,-1.6869062
1067,-0.20059538,-1.705087
964,-0.19832426,-1.7153759
127,-0.20290223,-1.6947674
259,-0.20208287,-1.698418
851,-0.19797939,-1.7169495
629,-0.19952233,-1.7099324
974,-0.19777948,-1.7178628
1171,-0.20435588,-1.6883308
1265,-0.19954957,-1.709809
776,-0.20019528,-1.7068905
938,-0.20256574,-1.6962644
568,-0.20038828,-1.7060202
822,-0.20170315,-1.7001153
1073,-0.20483746,-1.6862096
1069,-0.2023836,-1.6970762
203,-0.20172322,-1.7000252
1268,-0.20114401,-1.7026207
971,-0.20262259,-1.6960115
102,-0.20460413,-1.6872368
331,-0.20341496,-1.6924913
990,-0.19961938,-1.7094926
518,-0.19776411,-1.7179333
17,-0.19524947,-1.7295142
1240,-0.19854626,-1.7143642
130,-0.20227852,-1.6975448
333,-0.19930719,-1.710907
1140,-0.1993237,-1.7108319
537,-0.19757228,-1.718811
593,-0.2006936,-1.7046453
523,-0.2010199,-1.7031784
348,-0.19441763,-1.7333814
225,-0.19801606,-1.716782
414,-0.20011215,-1.7072655
1003,-0.2008044,-1.7041464
623,-0.20266825,-1.6958084
221,-0.20100312,-1.7032533
462,-0.20463124,-1.6871175
634,-0.20193599,-1.6990739
752,-0.19769682,-1.7182411
141,-0.20186877,-1.6993744
555,-0.20220082,-1.6978912
499,-0.1991095,-1.7118039
494,-0.20097378,-1.7033854
21,-0.20195585,-1.6989851
1046,-0.20167363,-1.7002475
798,-0.19824429,-1.7157406
305,-0.19974475,-1.7089252
949,-0.20333266,-1.6928561
1200,-0.19692957,-1.7217586
1233,-0.20225291,-1.6976587
943,-0.200495,-1.7055389
1097,-0.20205668,-1.698535
759,-0.19937311,-1.7106079
307,-0.20251259,-1.6965014
995,-0.20040682,-1.7059362
191,-0.20008306,-1.707397
1239,-0.19670986,-1.7227683
1196,-0.19809714,-1.716412
1221,-0.19925778,-1.7111311
774,-0.2001707,-1.707001
1269,-0.20364313,-1.6914803
261,-0.19627851,-1.7247555
416,-0.19615586,-1.7253208
614,-0.20384985,-1.6905656
309,-0.19745888,-1.7193304
464,-0.20033754,-1.7062486
1212,-0.20161243,-1.7005212
713,-0.198914,-1.7126918
177,-0.20215435,-1.6980987
785,-0.19820939,-1.7158993
579,-0.19878063,-1.7132977
582,-0.21400857,-1.6468358
589,-0.19921109,-1.7113428
196,-0.19949831,-1.7100407
1178,-0.20189273,-1.6992674
1172,-0.19608796,-1.7256345
41,-0.19923384,-1.7112396
179,-0.20436957,-1.6882704
738,-0.1993858,-1.7105504
1076,-0.20127667,-1.7020255
673,-0.1989565,-1.7124987
765,-0.20045902,-1.7057012
1058,-0.2012718,-1.7020476
137,-0.19934021,-1.7107574
397,-0.20383507,-1.6906309
320,-0.20154685,-1.700815
237,-0.20176443,-1.6998411
170,-0.20206106,-1.6985152
245,-0.20164585,-1.7003719
255,-0.19389799,-1.7358061
627,-0.19906631,-1.712
1183,-0.19906192,-1.7120199
185,-0.20288365,-1.69485
920,-0.20055471,-1.7052702
1182,-0.19597606,-1.7261509
1048,-0.19843699,-1.714862
1027,-0.19817469,-1.7160578
404,-0.2004194,-1.7058799
308,-0.2017165,-1.7000555
431,-0.19745712,-1.7193387
539,-0.19842055,-1.7149366
79,-0.19928434,-1.7110107
45,-0.19745693,-1.719339
390,-0.19941375,-1.7104242
180,-0.1963755,-1.7243081
1030,-0.20010921,-1.7072785
630,-0.20380978,-1.6907426
996,-0.20197973,-1.6988784
769,-0.20065635,-1.7048128
1112,-0.2018747,-1.6993481
486,-0.19896881,-1.7124428
868,-0.19830287,-1.7154734
153,-0.20406625,-1.689609
113,-0.20131645,-1.7018472
189,-0.19809431,-1.7164247
254,-0.19844666,-1.7148176
422,-0.19869082,-1.7137061
1025,-0.19963208,-1.7094351
246,-0.19536959,-1.7289573
213,-0.19985838,-1.7084119
729,-0.19806966,-1.7165371
1180,-0.19961382,-1.7095181
376,-0.1974848,-1.7192115
1186,-0.19718193,-1.7205999
298,-0.1974532,-1.7193563
643,-0.19877955,-1.7133029
3,-0.19969428,-1.7091539
89,-0.2010234,-1.7031622
960,-0.19555606,-1.7280935
23,-0.19975714,-1.7088692
1000,-0.19799064,-1.7168982
1142,-0.19976135,-1.7088507
1175,-0.19741896,-1.7195129
594,-0.19398391,-1.7354048
266,-0.19968627,-1.7091901
64,-0.19998097,-1.7078578
726,-0.19952703,-1.7099106
843,-0.19680014,-1.7223531
338,-0.19906251,-1.7120172
864,-0.20217812,-1.6979926
1273,-0.19899783,-1.7123109
442,-0.19365159,-1.7369581
97,-0.1974036,-1.7195835
700,-0.1964709,-1.7238686
250,-0.19796942,-1.7169948
534,-0.19462508,-1.7324152
828,-0.201739,-1.6999545
341,-0.19772294,-1.7181218
719,-0.19891693,-1.7126781
405,-0.19815767,-1.7161353
841,-0.19615616,-1.7253196
214,-0.19768782,-1.7182825
190,-0.19938523,-1.7105529
517,-0.19739792,-1.7196095
876,-0.19765934,-1.7184126
358,-0.20042633,-1.7058483
74,-0.19996907,-1.7079113
741,-0.19940378,-1.7104691
429,-0.19946863,-1.7101755
443,-0.2002472,-1.7066559
941,-0.19462077,-1.7324347
565,-0.20176843,-1.6998234
648,-0.19618702,-1.7251773
897,-0.19882567,-1.7130934
902,-0.19939196,-1.7105228
877,-0.19890414,-1.7127366
663,-0.19740105,-1.7195952
724,-0.20166826,-1.7002714
456,-0.19752423,-1.7190312
580,-0.20063674,-1.7049011
349,-0.19885734,-1.7129489
646,-0.19680083,-1.7223505
642,-0.19660537,-1.7232496
363,-0.20160756,-1.700543
542,-0.19700976,-1.7213902
1260,-0.20026486,-1.7065765
423,-0.19986472,-1.7083831
81,-0.19530742,-1.7292455
923,-0.2087214,-1.669301
471,-0.19509716,-1.7302208
458,-0.20027404,-1.706535
461,-0.19682422,-1.7222427
846,-0.19506459,-1.7303716
528,-0.19638686,-1.7242559
1158,-0.2035522,-1.691883
924,-0.19629616,-1.724674
1053,-0.20138331,-1.7015476
156,-0.20017421,-1.7069852
606,-0.19677664,-1.7224617
591,-0.20022105,-1.7067742
506,-0.19958648,-1.7096415
587,-0.19359766,-1.7372109
716,-0.20140086,-1.7014691
480,-0.1935792,-1.7372974
1271,-0.19855125,-1.7143415
1110,-0.20136684,-1.7016215
940,-0.19896872,-1.7124431
545,-0.20497343,-1.6856116
541,-0.20034741,-1.7062044
797,-0.19713691,-1.7208064
926,-0.19885547,-1.7129577
67,-0.19573075,-1.7272847
890,-0.19588767,-1.7265595
516,-0.19645308,-1.7239505
123,-0.19840932,-1.7149882
413,-0.19827753,-1.7155888
671,-0.19605397,-1.7257912
205,-0.19555822,-1.7280834
825,-0.20361726,-1.6915951
732,-0.19808872,-1.7164501
68,-0.20312107,-1.693795
475,-0.19268698,-1.7414854
425,-0.19823001,-1.7158054
1108,-0.19157991,-1.7467111
1064,-0.19985624,-1.7084212
86,-0.1977154,-1.7181561
31,-0.19983408,-1.7085216
1249,-0.1985057,-1.7145488
839,-0.19976135,-1.7088506
695,-0.19989273,-1.7082565
454,-0.19898894,-1.7123513
1041,-0.201249,-1.7021497
39,-0.19555195,-1.7281122
754,-0.1968439,-1.7221521
787,-0.19605671,-1.7257786
1266,-0.1994572,-1.7102273
240,-0.19819336,-1.7159729
487,-0.19611451,-1.725512
832,-0.20040545,-1.7059425
1119,-0.2024309,-1.6968651
778,-0.1948745,-1.7312553
592,-0.1980104,-1.7168078
1169,-0.20266397,-1.6958274
599,-0.2025745,-1.6962254
457,-0.19968735,-1.709185
96,-0.19949147,-1.7100718
37,-0.19811337,-1.7163374
12,-0.1979173,-1.7172332
1134,-0.19535576,-1.7290211
187,-0.19377102,-1.7363997
1105,-0.1993071,-1.7109076
878,-0.1971786,-1.7206149
1147,-0.20090972,-1.7036734
288,-0.1972844,-1.72013
199,-0.19878112,-1.7132955
1161,-0.19392619,-1.7356746
812,-0.19388376,-1.7358729
1100,-0.196942,-1.7217013
477,-0.19644554,-1.7239857
1237,-0.19940369,-1.7104696
767,-0.1956098,-1.7278444
412,-0.19762062,-1.7185898
664,-0.20074208,-1.7044268
1132,-0.19738725,-1.7196585
411,-0.19656433,-1.7234383
930,-0.1968447,-1.7221488
826,-0.19352026,-1.7375735
395,-0.19728372,-1.7201331
1227,-0.1967741,-1.7224729
1047,-0.20134053,-1.7017395
1111,-0.19295652,-1.7402176
1193,-0.19987439,-1.7083396
304,-0.19774142,-1.7180369
287,-0.19604671,-1.725825
1023,-0.19475254,-1.7318219
165,-0.19487861,-1.7312356
337,-0.1967172,-1.7227347
1079,-0.20187558,-1.6993438
833,-0.19685037,-1.7221224
894,-0.19215465,-1.7439941
669,-0.19582367,-1.7268555
611,-0.19776216,-1.717942
561,-0.19383948,-1.7360796
256,-0.19254442,-1.7421563
1218,-0.19813028,-1.7162606
504,-0.20476791,-1.6865156
968,-0.19640048,-1.724193
322,-0.19830932,-1.7154441
866,-0.20073856,-1.7044425
645,-0.19332367,-1.7384946
95,-0.19872776,-1.713538
1202,-0.19608022,-1.7256699
104,-0.19831342,-1.7154253
406,-0.19586718,-1.7266544
743,-0.1964566,-1.7239343
330,-0.19910364,-1.7118306
1004,-0.19585875,-1.7266929
40,-0.19656482,-1.7234361
622,-0.19981553,-1.7086054
931,-0.19809596,-1.716417
105,-0.1965467,-1.7235194
965,-0.20074871,-1.7043971
1013,-0.19476922,-1.7317445
1192,-0.2033814,-1.69264
417,-0.19895573,-1.712502
150,-0.2002147,-1.7068027
361,-0.19851157,-1.7145221
957,-0.1945665,-1.7326877
1012,-0.19330344,-1.7385896
178,-0.19531448,-1.7292129
91,-0.19506949,-1.7303491
1126,-0.19516817,-1.7298914
888,-0.19634043,-1.72447
707,-0.20024467,-1.7066674
317,-0.20092425,-1.7036082
887,-0.20084837,-1.7039491
709,-0.19563979,-1.7277057
495,-0.19949295,-1.7100651
272,-0.1935904,-1.7372451
585,-0.19306503,-1.7397081
50,-0.19637668,-1.7243024
1087,-0.19172488,-1.746025
772,-0.19102749,-1.7493316
498,-0.19757463,-1.7188002
478,-0.19299938,-1.7400165
181,-0.19872688,-1.7135422
652,-0.19611128,-1.7255269
737,-0.1941689,-1.7345408
231,-0.19570957,-1.7273831
638,-0.19625589,-1.7248596
889,-0.18400916,-1.7833639
241,-0.19670634,-1.722785
234,-0.19492923,-1.7310005
744,-0.19778544,-1.7178357
319,-0.19008243,-1.7538339
840,-0.19634445,-1.7244511
76,-0.19292605,-1.7403609
1152,-0.19838987,-1.7150769
139,-0.2022011,-1.6978903
132,-0.19743735,-1.7194288
402,-0.19854549,-1.714368
1128,-0.19579358,-1.7269945
1195,-0.19463402,-1.7323732
953,-0.19330874,-1.7385644
862,-0.19526957,-1.7294209
827,-0.19683255,-1.7222043
871,-0.198773,-1.7133327
758,-0.196164,-1.7252835
380,-0.19821213,-1.7158873
916,-0.2001096,-1.7072767
656,-0.19811396,-1.7163352
212,-0.19910862,-1.7118077
1232,-0.19643408,-1.7240384
563,-0.19940017,-1.7104853
7,-0.19651625,-1.7236595
278,-0.19766669,-1.7183791
71,-0.19693868,-1.7217165
1078,-0.19538537,-1.7288837
1032,-0.19707347,-1.721098
329,-0.19579329,-1.7269958
455,-0.20287207,-1.6949017
837,-0.19260232,-1.7418836
286,-0.19807035,-1.7165344
385,-0.19462459,-1.732417
1121,-0.19484909,-1.7313732
1166,-0.19288743,-1.7405427
946,-0.19677223,-1.7224816
1197,-0.1972427,-1.7203212
755,-0.19729173,-1.7200963
910,-0.1972843,-1.7201303
