dim,negative,positive
1207,-0.0044646584,-5.4138036
722,-0.004606825,-5.3825164
831,-0.0044631157,-5.4141426
1020,-0.0044107772,-5.425909
948,-0.0047047157,-5.361551
24,-0.0045298105,-5.3993287
1063,-0.004545238,-5.3959427
465,-0.004491598,-5.407779
241,-0.004957052,-5.309424
1116,-0.0044990745,-5.4061265
543,-0.004508094,-5.404133
1222,-0.004354994,-5.4386106
683,-0.0047414964,-5.353768
433,-0.0045649367,-5.391621
905,-0.0045075,-5.4042716
872,-0.0044472124,-5.4177094
670,-0.0045908056,-5.385988
818,-0.0045027533,-5.40531
20,-0.004698546,-5.3628435
993,-0.0046830024,-5.3661523
959,-0.0046983087,-5.36291
979,-0.0045722937,-5.3900266
488,-0.0046373205,-5.375931
1044,-0.0042952904,-5.4523745
1091,-0.004602316,-5.3834963
1077,-0.0045320652,-5.3988347
792,-0.004498837,-5.4061885
949,-0.0045727687,-5.389918
405,-0.0045604273,-5.392619
1190,-0.004683952,-5.3659654
129,-0.004645389,-5.3742137
1005,-0.004619878,-5.379691
346,-0.004606113,-5.3826733
1109,-0.00453076,-5.399136
694,-0.0046404055,-5.375271
870,-0.0044764075,-5.4111605
268,-0.004589263,-5.386325
128,-0.0045801257,-5.388311
1204,-0.004542508,-5.3965435
824,-0.004485308,-5.4091825
862,-0.0044158804,-5.4247675
536,-0.0046617636,-5.370695
491,-0.0044816295,-5.410015
923,-0.0045323027,-5.39879
1076,-0.0044685747,-5.412918
546,-0.0046035023,-5.3832397
478,-0.004445551,-5.4180713
747,-0.004307872,-5.4494715
461,-0.0045041777,-5.4050064
1052,-0.004461573,-5.414479
486,-0.004469999,-5.4126077
165,-0.004710648,-5.3602815
469,-0.0044899364,-5.408164
812,-0.004674578,-5.367961
516,-0.004506195,-5.404544
702,-0.004482816,-5.4097557
585,-0.00443843,-5.4196644
1210,-0.0048444755,-5.3323402
771,-0.0047348524,-5.3551645
696,-0.0044645397,-5.413821
1188,-0.0044169487,-5.424521
920,-0.004367219,-5.4358068
482,-0.00442312,-5.423123
893,-0.0043253205,-5.445419
544,-0.004421815,-5.423406
437,-0.004587483,-5.386724
146,-0.0045292173,-5.3994613
1071,-0.0046077743,-5.3823056
163,-0.0044427025,-5.418711
1257,-0.0044391425,-5.419525
280,-0.0045528323,-5.3942766
999,-0.0045285053,-5.3996167
928,-0.0046012476,-5.3837233
301,-0.004517113,-5.4021373
749,-0.004494802,-5.407075
295,-0.0044095903,-5.426179
313,-0.0045338455,-5.3984556
765,-0.0044034184,-5.427571
863,-0.00454239,-5.3965683
944,-0.0045773964,-5.3889103
540,-0.004407454,-5.4266534
3,-0.00458772,-5.386676
1097,-0.00445647,-5.415616
1130,-0.004498244,-5.4063215
357,-0.004597332,-5.3845844
322,-0.0044367686,-5.420054
500,-0.0045902124,-5.386119
1117,-0.004586771,-5.3868804
34,-0.004265734,-5.459279
980,-0.0042678704,-5.458771
152,-0.0047512255,-5.3517323
1121,-0.004461098,-5.4145823
992,-0.0044301227,-5.421553
550,-0.0046322183,-5.377029
868,-0.004485427,-5.409175
838,-0.004628777,-5.377768
1009,-0.0047030547,-5.3618984
293,-0.0043926183,-5.4300184
1055,-0.004601485,-5.3836813
1022,-0.004742683,-5.3535166
909,-0.0043993834,-5.4284906
348,-0.004642423,-5.3748426
521,-0.0046742223,-5.3680177
91,-0.0045147394,-5.40266
1232,-0.0044543333,-5.4161153
54,-0.004356181,-5.438339
1250,-0.0045646993,-5.3916755
618,-0.004550222,-5.3948555
578,-0.0042844885,-5.4549065
28,-0.004487326,-5.40873
849,-0.0046646115,-5.37008
51,-0.004746717,-5.3526864
416,-0.004346804,-5.440491
515,-0.004642423,-5.374847
709,-0.0043894136,-5.4307613
1167,-0.0045406097,-5.3969603
60,-0.0043868027,-5.4313555
37,-0.0045216223,-5.4011574
1253,-0.0043895324,-5.4307175
990,-0.0045540193,-5.3940134
1149,-0.004451841,-5.416668
1006,-0.0044694054,-5.412728
1010,-0.00454239,-5.3965807
1133,-0.004257662,-5.461168
240,-0.0045187743,-5.401786
974,-0.0045075,-5.404262
149,-0.0045200796,-5.401478
159,-0.004508094,-5.404121
651,-0.004388464,-5.4309754
1137,-0.0045223343,-5.4009786
1254,-0.004520673,-5.4013505
43,-0.004603265,-5.383278
655,-0.0045012105,-5.405665
960,-0.004432021,-5.4211187
1247,-0.004528268,-5.399675
214,-0.0044568256,-5.415543
914,-0.0044101835,-5.4260345
131,-0.004535744,-5.398037
1258,-0.004643253,-5.3746514
865,-0.0045535443,-5.394117
975,-0.004450654,-5.4169207
627,-0.0045283865,-5.3996625
167,-0.0044018757,-5.427933
261,-0.0045012105,-5.4056587
982,-0.0046218946,-5.3792663
36,-0.0045489166,-5.395148
1126,-0.0044301227,-5.4215446
1234,-0.004462878,-5.4141946
804,-0.004397247,-5.4289646
318,-0.0042379573,-5.4657836
492,-0.0045483233,-5.3952794
451,-0.004492785,-5.4075317
1146,-0.004444008,-5.418432
1046,-0.0043999767,-5.428345
1124,-0.0044732033,-5.4118752
93,-0.004426918,-5.42227
390,-0.0045455936,-5.395869
1172,-0.004575023,-5.3894267
50,-0.004498125,-5.4063396
754,-0.0044341576,-5.4206367
243,-0.0044646584,-5.4137955
234,-0.0044322587,-5.4210715
299,-0.0045066695,-5.4044423
934,-0.004447331,-5.4176784
956,-0.0044881566,-5.4085665
970,-0.004474865,-5.411522
206,-0.004255407,-5.461681
1267,-0.004441516,-5.4189763
728,-0.004411133,-5.42583
59,-0.0043825298,-5.4323144
1014,-0.0044379556,-5.4197907
675,-0.0044798492,-5.410398
758,-0.004429292,-5.4217334
797,-0.0044424655,-5.418779
1268,-0.0044023506,-5.4278126
1,-0.0044520786,-5.4166036
935,-0.004345261,-5.440855
806,-0.0043242523,-5.445671
1089,-0.0045610205,-5.3924923
457,-0.0044163554,-5.4246597
63,-0.00438431,-5.4319186
1068,-0.0043419376,-5.441615
55,-0.0044296477,-5.4216614
1003,-0.004405436,-5.427107
256,-0.004383123,-5.4321823
196,-0.004529336,-5.3994393
366,-0.004425138,-5.4226623
350,-0.004383123,-5.4321885
109,-0.0044327336,-5.420963
730,-0.0044230013,-5.4231596
1225,-0.0045270813,-5.399949
406,-0.004606469,-5.3825836
257,-0.0045393044,-5.397244
781,-0.0043183174,-5.4470367
294,-0.004513553,-5.4029346
518,-0.0043477537,-5.440277
1264,-0.004506788,-5.4044123
964,-0.0044042496,-5.4273996
1028,-0.004471542,-5.412258
205,-0.004499668,-5.4059954
1218,-0.0045002615,-5.4058824
342,-0.004384666,-5.431822
1053,-0.0044943276,-5.4071736
719,-0.004467032,-5.4132767
1231,-0.004340276,-5.4419794
77,-0.004449942,-5.4170895
337,-0.004573599,-5.3897333
843,-0.004309059,-5.4491925
1216,-0.004351908,-5.4393115
510,-0.0044724913,-5.4120517
1142,-0.0041529606,-5.486013
220,-0.0047487337,-5.3522396
25,-0.0042491155,-5.4631696
1051,-0.004514502,-5.4027104
1199,-0.0044487556,-5.4173675
517,-0.004516282,-5.4023147
1261,-0.0043792063,-5.433064
173,-0.0048708115,-5.32692
328,-0.0044049616,-5.427238
333,-0.0044599115,-5.414847
836,-0.004441516,-5.4189887
803,-0.0044139815,-5.4251847
1148,-0.0045379987,-5.3975334
267,-0.0041959346,-5.475745
344,-0.004404368,-5.4273734
772,-0.004295053,-5.4524503
137,-0.0043761204,-5.4337773
547,-0.004375527,-5.4339023
575,-0.0043412256,-5.4417763
1221,-0.00444745,-5.4176373
9,-0.004432496,-5.420995
890,-0.0044902926,-5.4080873
743,-0.00456909,-5.390719
532,-0.0045331335,-5.398612
41,-0.0043246085,-5.4455833
46,-0.0044785435,-5.410702
639,-0.004436531,-5.4201107
343,-0.004378613,-5.433203
204,-0.0047820723,-5.345262
192,-0.0043463293,-5.4406047
1184,-0.004414931,-5.4249616
590,-0.0045400164,-5.397097
962,-0.0045358627,-5.398011
567,-0.004292323,-5.453061
624,-0.004304905,-5.4501524
1150,-0.0040838663,-5.502742
961,-0.0045244703,-5.4005284
421,-0.0043389704,-5.4422803
726,-0.004468812,-5.412861
718,-0.0043808683,-5.432702
250,-0.0043745777,-5.434137
609,-0.004610266,-5.3817725
988,-0.004402113,-5.427881
1136,-0.0043883454,-5.430988
756,-0.004348703,-5.4400616
435,-0.004399739,-5.428422
40,-0.0045013293,-5.4056396
222,-0.004326151,-5.445249
330,-0.004373984,-5.434261
1182,-0.004464184,-5.4139
1213,-0.0045110607,-5.4034758
648,-0.004351908,-5.439318
539,-0.004492666,-5.4075565
1128,-0.0044924286,-5.407611
952,-0.0043186736,-5.446957
142,-0.0044650147,-5.413723
932,-0.004301581,-5.45093
573,-0.004355587,-5.438474
403,-0.004390363,-5.43054
1169,-0.0044144564,-5.4250646
710,-0.004387989,-5.431072
617,-0.004470711,-5.412446
744,-0.0043722037,-5.4346843
226,-0.0044796118,-5.41046
1230,-0.0045099924,-5.403706
316,-0.004389295,-5.4307733
634,-0.0043795626,-5.432997
218,-0.004486139,-5.409006
464,-0.0043669813,-5.435871
684,-0.004453028,-5.4163966
861,-0.004388464,-5.43098
733,-0.0044125575,-5.4255123
1000,-0.004478781,-5.4106536
273,-0.00435986,-5.437488
258,-0.0043600975,-5.4374475
1252,-0.0045434576,-5.396334
494,-0.004362946,-5.436776
913,-0.004330306,-5.444291
1159,-0.004421103,-5.423582
126,-0.004422883,-5.423166
537,-0.004428105,-5.4219947
778,-0.0043376647,-5.442582
566,-0.004480205,-5.410335
828,-0.0043383767,-5.442431
245,-0.004514502,-5.402711
76,-0.004376833,-5.4336214
1049,-0.0043335105,-5.443535
789,-0.004348347,-5.440122
1237,-0.00433446,-5.4433184
1272,-0.0044125575,-5.425497
1023,-0.004410065,-5.426074
808,-0.0043396824,-5.4421263
1045,-0.004381699,-5.4325027
166,-0.0043195044,-5.4467835
102,-0.004437125,-5.419975
134,-0.00453432,-5.3983517
57,-0.00454595,-5.3957863
314,-0.004414219,-5.425141
485,-0.004581075,-5.388106
183,-0.004118058,-5.494423
848,-0.0044449577,-5.418194
401,-0.004470711,-5.4124546
788,-0.004320335,-5.446569
310,-0.0044080475,-5.426515
1033,-0.0042546946,-5.461849
154,-0.0043895324,-5.4307327
506,-0.0044103023,-5.426009
397,-0.0043014623,-5.450949
1060,-0.00434538,-5.440827
637,-0.0044686934,-5.4129
793,-0.004291848,-5.4531813
671,-0.004400214,-5.428297
198,-0.0044450765,-5.4181924
459,-0.0043335105,-5.443553
70,-0.004396535,-5.4291334
906,-0.004438193,-5.4197397
13,-0.0044580125,-5.4152884
866,-0.004338258,-5.442441
534,-0.004375171,-5.433993
1144,-0.0043815803,-5.432549
352,-0.0044690496,-5.412812
721,-0.004481392,-5.4100504
620,-0.004368762,-5.4354553
1061,-0.0044869697,-5.4088135
1160,-0.004458487,-5.4151664
1024,-0.0044760513,-5.4112563
664,-0.004344786,-5.4409604
108,-0.004380512,-5.4327674
795,-0.0043681683,-5.435599
420,-0.004421221,-5.42354
396,-0.0043792063,-5.433081
984,-0.004290424,-5.453507
587,-0.004321641,-5.446284
407,-0.0044413973,-5.418995
876,-0.0043237773,-5.445801
677,-0.004439024,-5.419532
458,-0.004378257,-5.4332886
525,-0.0044309534,-5.42135
735,-0.004428817,-5.421837
509,-0.0045075,-5.4042764
443,-0.0043773074,-5.4334974
1206,-0.0044546896,-5.416033
236,-0.0043888204,-5.4308834
94,-0.004395704,-5.4293165
1032,-0.004449942,-5.41708
265,-0.004281165,-5.4556613
926,-0.0043128575,-5.4483056
794,-0.004114259,-5.495348
285,-0.0046421853,-5.3748994
1036,-0.0044836467,-5.409555
779,-0.0044489927,-5.4172964
1173,-0.0043559433,-5.4383903
116,-0.004343718,-5.441199
123,-0.0044018757,-5.4279346
837,-0.004300394,-5.4512076
699,-0.0043845475,-5.4318695
711,-0.004523996,-5.4006186
74,-0.0043987897,-5.428636
705,-0.004517706,-5.4020157
431,-0.0043771886,-5.433543
168,-0.0044546896,-5.416027
1083,-0.0043451423,-5.4408736
155,-0.0044580125,-5.4152694
174,-0.00442134,-5.4235306
857,-0.004373153,-5.434448
373,-0.0043407506,-5.441876
213,-0.0044275112,-5.422137
644,-0.004319742,-5.4467206
118,-0.0043926183,-5.430024
693,-0.0043926183,-5.4300246
791,-0.004376239,-5.4337635
647,-0.0040140543,-5.5199604
178,-0.004425494,-5.4225945
892,-0.0045599528,-5.392716
30,-0.0044658454,-5.4135413
963,-0.004504771,-5.4048586
759,-0.0044587245,-5.4151144
1220,-0.0042944592,-5.4525895
1087,-0.0043968908,-5.4290576
32,-0.0043271007,-5.4450088
312,-0.00443392,-5.4207006
799,-0.0043420563,-5.441583
553,-0.004474746,-5.4115443
135,-0.0044023506,-5.4278107
290,-0.004327932,-5.444834
480,-0.0043017,-5.450899
827,-0.0045154514,-5.4025073
23,-0.0043217596,-5.446255
450,-0.0043733907,-5.4343925
678,-0.0043952293,-5.429422
554,-0.004514858,-5.4026337
124,-0.0043085846,-5.4493103
910,-0.004390838,-5.430422
223,-0.0043678125,-5.435687
372,-0.004458487,-5.415164
475,-0.004387871,-5.4310913
552,-0.0040487233,-5.5113683
690,-0.0042753485,-5.4570265
1185,-0.0044006887,-5.428207
1212,-0.004331374,-5.444029
219,-0.004426206,-5.4224367
203,-0.004306804,-5.4497123
52,-0.0043669813,-5.435877
850,-0.004418729,-5.4241233
1274,-0.0043271007,-5.4450197
1048,-0.0043924996,-5.430042
338,-0.0042683454,-5.4586635
596,-0.004459674,-5.4149036
823,-0.004330306,-5.4442782
741,-0.0043199793,-5.4466667
138,-0.0043802746,-5.4328213
610,-0.004497532,-5.406475
395,-0.004339326,-5.442195
942,-0.0043508396,-5.4395647
38,-0.004364845,-5.4363604
951,-0.004394992,-5.4294734
1110,-0.004444127,-5.418391
1072,-0.0044053174,-5.4271426
1008,-0.0042602737,-5.460541
645,-0.004329,-5.4445868
1233,-0.00444923,-5.417252
296,-0.004235227,-5.4664392
820,-0.004414931,-5.4249763
738,-0.0042970707,-5.451976
353,-0.004361522,-5.4371095
1273,-0.004282827,-5.4552736
53,-0.0044449577,-5.418195
185,-0.0042849635,-5.454773
653,-0.004232853,-5.466997
1074,-0.004361759,-5.4370494
937,-0.0043217596,-5.446242
924,-0.004263004,-5.4599
48,-0.0043714917,-5.4348416
855,-0.0043961788,-5.4292073
1115,-0.004318436,-5.4470086
1039,-0.0043362402,-5.442915
398,-0.004268108,-5.4587293
900,-0.004363302,-5.4367
1154,-0.0043686433,-5.435485
67,-0.004330187,-5.444298
915,-0.0044444827,-5.418305
448,-0.004365201,-5.436261
216,-0.0044557573,-5.415778
727,-0.004395348,-5.429411
538,-0.0042888806,-5.4538794
207,-0.0042013954,-5.4744344
413,-0.0041651884,-5.4830694
649,-0.0043773074,-5.4335074
523,-0.004348347,-5.44013
531,-0.004192255,-5.476608
897,-0.0043547563,-5.4386716
821,-0.0042895926,-5.4537063
660,-0.0043723225,-5.4346466
150,-0.004391194,-5.430359
1067,-0.004430004,-5.421562
642,-0.004593772,-5.38536
100,-0.0042189644,-5.470278
851,-0.0043811053,-5.432638
281,-0.0043070414,-5.449651
436,-0.0043024123,-5.4507356
894,-0.004494921,-5.4070616
1176,-0.004435938,-5.4202237
377,-0.0044246633,-5.4227757
44,-0.004252558,-5.46237
1223,-0.004347635,-5.4402885
770,-0.004340276,-5.441999
136,-0.004371729,-5.434779
1037,-0.0043551126,-5.438579
212,-0.004392974,-5.4299426
133,-0.0043479907,-5.4402103
104,-0.004384785,-5.4318175
1019,-0.0046101473,-5.3818073
426,-0.004251608,-5.4625845
10,-0.0043587917,-5.437739
502,-0.0044379556,-5.4197783
164,-0.0045194863,-5.40161
813,-0.004343481,-5.4412465
242,-0.004605164,-5.3828883
454,-0.0043875147,-5.4311767
912,-0.004321285,-5.446354
707,-0.0043825298,-5.4323134
358,-0.0042403312,-5.465224
742,-0.004464065,-5.413933
1236,-0.004287575,-5.4541864
45,-0.0043478725,-5.440233
115,-0.0042535076,-5.4621477
555,-0.0043458543,-5.4407177
7,-0.0043704235,-5.4350905
929,-0.0044084033,-5.4264407
753,-0.0042931535,-5.45288
1162,-0.0043352908,-5.4431267
309,-0.004462878,-5.4141793
716,-0.0044263247,-5.4223866
592,-0.004164951,-5.4831233
298,-0.0042742803,-5.4572883
689,-0.00431808,-5.4471025
505,-0.0039126524,-5.545502
180,-0.004417542,-5.42438
545,-0.0043515516,-5.439395
323,-0.0044472124,-5.4176874
158,-0.004349534,-5.43985
141,-0.004422883,-5.423179
1070,-0.0042827083,-5.45532
122,-0.0043012253,-5.451008
732,-0.004182283,-5.478996
877,-0.0043616407,-5.4370923
161,-0.0044143377,-5.4251127
376,-0.004344193,-5.4410763
402,-0.0044208653,-5.4236226
95,-0.0043195044,-5.446774
291,-0.004233684,-5.4668036
19,-0.0043760017,-5.433813
1090,-0.0043249642,-5.445516
997,-0.0045092804,-5.4038773
472,-0.004232853,-5.4669952
470,-0.0043481095,-5.440196
528,-0.004341107,-5.4417973
303,-0.0045255385,-5.400288
362,-0.0043571303,-5.438129
1104,-0.0044848337,-5.409282
569,-0.0042665647,-5.459092
195,-0.0042228815,-5.4693384
751,-0.004261817,-5.4601917
581,-0.004460386,-5.414749
561,-0.00417243,-5.4813404
1175,-0.00426336,-5.4598365
507,-0.004322116,-5.446183
1132,-0.004227036,-5.468366
805,-0.004330899,-5.444143
107,-0.0044690496,-5.412805
473,-0.004354519,-5.4387074
1057,-0.0043210476,-5.4464045
379,-0.004405436,-5.4271297
449,-0.0044393796,-5.4194603
714,-0.00432627,-5.445214
1064,-0.0043608095,-5.4372764
69,-0.004495396,-5.4069614
830,-0.004235939,-5.4662757
1211,-0.004359504,-5.4375873
332,-0.0044368873,-5.420032
83,-0.0043371897,-5.442689
504,-0.004286388,-5.4544578
724,-0.004315706,-5.4476523
571,-0.004382411,-5.432344
1147,-0.0042608674,-5.460422
387,-0.004356062,-5.4383655
97,-0.004285913,-5.4545603
904,-0.004300394,-5.451187
1085,-0.004409234,-5.4262614
621,-0.004226324,-5.4685364
1157,-0.0043237773,-5.4457884
776,-0.0042924415,-5.4530554
489,-0.00447617,-5.411224
42,-0.0044417535,-5.4189234
225,-0.0044574193,-5.415405
1027,-0.0042711943,-5.4579988
698,-0.0043230653,-5.445946
1266,-0.004428698,-5.4218593
955,-0.0042626476,-5.460001
563,-0.004490886,-5.4079447
1099,-0.004291136,-5.453345
18,-0.004249234,-5.463127
1122,-0.004323184,-5.4459248
132,-0.004379919,-5.4329104
987,-0.0044653704,-5.413628
734,-0.0042107734,-5.4722037
1152,-0.00450216,-5.4054418
101,-0.0043350533,-5.443194
881,-0.004277723,-5.4564767
483,-0.0043522636,-5.439225
355,-0.0044984813,-5.406263
368,-0.0042927978,-5.452953
636,-0.0042768917,-5.4566684
327,-0.004323896,-5.445766
1226,-0.0044183726,-5.424203
284,-0.004318911,-5.4469094
588,-0.0043869214,-5.431307
854,-0.0043895324,-5.4307175
247,-0.0043833605,-5.4321246
786,-0.0045492724,-5.3950686
148,-0.0043092966,-5.449145
308,-0.0044372436,-5.4199314
1164,-0.0042817583,-5.4555182
1013,-0.0042647845,-5.459497
931,-0.00427796,-5.4564238
841,-0.00438609,-5.4315224
278,-0.004374459,-5.43416
84,-0.004311433,-5.4486375
380,-0.0044219336,-5.4233775
1111,-0.0043248455,-5.4455366
1196,-0.004330306,-5.4442735
888,-0.004280453,-5.4558377
869,-0.0042480472,-5.4634223
802,-0.0042793844,-5.456074
622,-0.0043094154,-5.449099
787,-0.00429624,-5.4521704
681,-0.0042791474,-5.4561353
468,-0.0042868624,-5.454342
191,-0.0041267243,-5.492343
411,-0.0044158804,-5.4247527
21,-0.004219202,-5.4702215
745,-0.0043155877,-5.4476857
1114,-0.0043642516,-5.436476
130,-0.0042132665,-5.4716096
576,-0.004342887,-5.441395
986,-0.0043017,-5.4508963
1227,-0.0043307804,-5.444171
471,-0.004282827,-5.4552755
542,-0.004333392,-5.443562
89,-0.004442228,-5.4188166
424,-0.0042558815,-5.461576
886,-0.0042865067,-5.454432
1224,-0.004361522,-5.437118
103,-0.004264666,-5.459526
228,-0.004322116,-5.4461627
305,-0.004339208,-5.4422445
1038,-0.0042650215,-5.459428
414,-0.0043384954,-5.442403
761,-0.0043174867,-5.447251
833,-0.0043147565,-5.447861
415,-0.0043089404,-5.4492044
1153,-0.0043205726,-5.4465275
1096,-0.0042901863,-5.4535785
82,-0.004351077,-5.4395003
300,-0.0043123825,-5.448407
423,-0.004316181,-5.447554
995,-0.004397247,-5.4289794
846,-0.004322116,-5.446164
840,-0.0043435995,-5.4412208
172,-0.0045052455,-5.4047637
780,-0.0043346975,-5.4432735
251,-0.004335172,-5.4431562
1271,-0.004341819,-5.441627
953,-0.004261223,-5.4603205
64,-0.004309059,-5.449185
110,-0.0043451423,-5.4408603
160,-0.004408997,-5.426321
441,-0.0042555253,-5.4616547
221,-0.004266802,-5.4590335
456,-0.004249234,-5.4631276
1001,-0.004366032,-5.436085
1131,-0.0043489407,-5.44001
1043,-0.0043357657,-5.443022
921,-0.0042725,-5.457687
181,-0.0040385127,-5.5139093
816,-0.0044061486,-5.426954
466,-0.004358673,-5.4377747
1092,-0.004415406,-5.424872
750,-0.0043342225,-5.4433794
276,-0.004231547,-5.467315
697,-0.0042322595,-5.4671474
311,-0.0043532136,-5.4390163
374,-0.0043546376,-5.4386797
254,-0.004391194,-5.4303546
5,-0.0041696997,-5.4819813
81,-0.004309178,-5.449173
1012,-0.004145719,-5.4877405
1158,-0.004476882,-5.4110727
231,-0.0043504834,-5.4396505
1101,-0.004283183,-5.4552
1244,-0.004288762,-5.4538937
903,-0.0043980777,-5.428789
847,-0.0043630647,-5.43676
902,-0.0042536263,-5.4620957
1135,-0.0042450796,-5.4641223
968,-0.0043198606,-5.446696
713,-0.004210536,-5.4722633
1041,-0.004298614,-5.4516044
755,-0.0042507774,-5.4627786
445,-0.0042546946,-5.46186
605,-0.00421659,-5.470848
908,-0.0043343413,-5.4433527
1180,-0.0043876334,-5.4311566
663,-0.0043551126,-5.438571
1181,-0.0042821146,-5.4554386
272,-0.0042501837,-5.462907
844,-0.004392262,-5.4301
1187,-0.004269651,-5.4583435
320,-0.004251015,-5.462725
652,-0.004325558,-5.4453626
307,-0.0041970033,-5.4754744
784,-0.0043671,-5.435836
386,-0.004229292,-5.4678273
33,-0.0041808584,-5.4793253
1062,-0.00446003,-5.414839
954,-0.0042719063,-5.4578433
819,-0.0043070414,-5.449654
277,-0.004219202,-5.470213
676,-0.004375527,-5.4339256
151,-0.004470236,-5.412543
957,-0.0044240695,-5.422906
1235,-0.004133254,-5.490758
75,-0.0043064477,-5.4497924
1195,-0.0042761797,-5.456826
706,-0.0043272194,-5.445005
666,-0.0044311904,-5.421304
971,-0.0043730345,-5.434482
983,-0.00425968,-5.4606795
96,-0.0043612844,-5.437169
565,-0.0043993834,-5.428488
319,-0.0042238315,-5.469122
72,-0.0042213383,-5.469711
117,-0.0042260867,-5.4685855
638,-0.0042631226,-5.459898
304,-0.004432615,-5.4209833
404,-0.0042586117,-5.4609494
668,-0.004441041,-5.4190736
31,-0.004265734,-5.4592714
524,-0.004263004,-5.45992
633,-0.004310365,-5.4488845
1025,-0.004384666,-5.4318247
382,-0.0043019373,-5.4508276
11,-0.004350009,-5.439757
68,-0.0042051943,-5.4735475
628,-0.0042486405,-5.463287
1134,-0.0041965283,-5.475598
