dim,negative,positive
31,-2.1486967,-0.12401797
1134,-2.1061673,-0.12977105
869,-2.1131577,-0.1288063
495,-2.1156473,-0.12846448
591,-2.1501253,-0.12382956
618,-2.1366405,-0.1256208
438,-2.1274707,-0.12685466
1177,-2.0927227,-0.13164836
1254,-2.1580565,-0.12278872
1250,-2.1357224,-0.12574379
267,-2.1395948,-0.12522604
1160,-2.1324883,-0.12617786
858,-2.122244,-0.12756361
925,-2.0696561,-0.13493715
375,-2.1152136,-0.12852392
717,-2.1236162,-0.12737703
355,-2.0796974,-0.13349482
440,-2.1148071,-0.12857969
1141,-2.1296067,-0.12656605
973,-2.1157455,-0.12845106
667,-2.1809058,-0.1198417
398,-2.032475,-0.14042471
690,-2.0329218,-0.14035738
274,-2.1565347,-0.12298766
970,-2.122005,-0.12759614
1111,-2.1192362,-0.12797351
91,-2.1540453,-0.12331396
1163,-2.091188,-0.13186456
796,-2.1322963,-0.12620372
1060,-2.1230462,-0.12745447
176,-2.093081,-0.131598
92,-2.1671684,-0.12160441
291,-2.185263,-0.11928828
170,-2.1104429,-0.12918006
90,-2.1779277,-0.12022157
349,-2.1087828,-0.12940925
1041,-2.1843328,-0.119406246
292,-2.0948372,-0.13135122
208,-2.1627824,-0.1221729
830,-2.177739,-0.12024567
1032,-2.1372914,-0.12553364
825,-2.2188365,-0.11511406
997,-2.126799,-0.12694548
299,-2.1632152,-0.12211666
1046,-2.1652973,-0.121846534
919,-2.124307,-0.1272833
451,-2.0705075,-0.13481423
417,-2.0999124,-0.13064085
237,-2.1126919,-0.12887032
374,-2.1684885,-0.12143381
381,-2.1376674,-0.12548338
740,-2.130356,-0.12646501
784,-2.1194453,-0.12794498
555,-2.167771,-0.1215265
490,-2.1175487,-0.12820414
995,-2.1206946,-0.12777461
1193,-2.1353931,-0.12578784
191,-2.111827,-0.12898937
908,-2.167361,-0.1215795
149,-2.2105186,-0.11613362
1116,-2.1285608,-0.12670721
559,-2.1598086,-0.12256001
665,-2.1118097,-0.12899178
367,-2.1069632,-0.1296608
153,-2.1191652,-0.12798326
576,-2.1609325,-0.12241362
517,-2.1381943,-0.12541303
935,-2.18931,-0.1187768
1068,-2.1876662,-0.11898426
181,-2.1213014,-0.12769194
813,-2.1224732,-0.12753235
963,-2.1235828,-0.12738155
392,-2.1207423,-0.12776811
844,-2.1239421,-0.12733273
1204,-2.2080054,-0.116443604
647,-2.2110145,-0.11607259
1174,-2.1590858,-0.12265428
260,-2.112181,-0.12894064
515,-2.2061052,-0.1166785
75,-2.104874,-0.1299505
968,-2.1520627,-0.12357443
228,-2.148725,-0.12401428
1040,-2.1665835,-0.121679984
320,-2.1117406,-0.12900122
27,-2.1563337,-0.12301401
249,-2.122353,-0.12754871
852,-2.124512,-0.12725548
1055,-2.1200798,-0.12785843
1170,-2.1542575,-0.12328604
875,-2.1326776,-0.12615244
347,-2.1813154,-0.11978956
1092,-2.2008564,-0.11732994
102,-2.1048932,-0.12994778
863,-2.1125824,-0.12888542
410,-2.1749034,-0.12060859
745,-2.158709,-0.12270352
180,-2.1249402,-0.12719734
115,-2.1192982,-0.12796511
69,-2.1975794,-0.11773874
1004,-2.109054,-0.12937164
1080,-2.1851773,-0.11929918
78,-2.1812665,-0.11979581
1038,-2.1325924,-0.12616388
426,-2.1165047,-0.12834705
414,-2.076315,-0.13397881
83,-2.1593573,-0.122618854
305,-2.0758643,-0.13404346
329,-2.114038,-0.12868534
1153,-2.1779783,-0.120215125
986,-2.1506019,-0.12376678
1044,-2.102946,-0.13021824
1232,-2.1467998,-0.12426877
1012,-2.1429753,-0.12477588
280,-2.1152816,-0.12851469
59,-2.1336737,-0.12601855
32,-2.1536696,-0.12336328
445,-2.0996304,-0.1306803
1175,-2.1618342,-0.12229622
441,-2.1283672,-0.12673336
927,-2.1419528,-0.124911815
626,-2.1314957,-0.1263114
945,-2.191408,-0.11851254
373,-2.155625,-0.12310677
116,-2.1565986,-0.12297933
1157,-2.1535647,-0.123377085
880,-2.0661216,-0.13544887
1231,-2.1377225,-0.12547602
298,-2.1610231,-0.122401804
1178,-2.1297262,-0.12654987
981,-2.1266081,-0.1269713
1228,-2.0802035,-0.13342254
1048,-2.1416805,-0.124948114
339,-2.1766043,-0.120390795
1097,-2.151038,-0.12370927
378,-2.125606,-0.12710705
467,-2.1338208,-0.1259988
1081,-2.1370559,-0.12556517
178,-2.1387265,-0.12534194
144,-2.0787857,-0.1336251
755,-2.1290972,-0.12663485
1063,-2.122943,-0.12746854
538,-2.1826375,-0.119621515
714,-2.1565604,-0.12298428
824,-2.1627457,-0.122177646
371,-2.1738315,-0.120746054
466,-2.158164,-0.12277459
468,-2.170072,-0.1212295
1049,-2.1867168,-0.11910427
1189,-2.2317593,-0.11354888
428,-2.1886897,-0.11885503
627,-2.164677,-0.12192695
630,-2.1458435,-0.12439531
712,-2.1266503,-0.12696564
666,-2.2405224,-0.112500265
45,-2.1852298,-0.11929252
147,-2.201667,-0.11722912
678,-2.1949127,-0.11807238
993,-2.1439075,-0.12465202
265,-2.1024435,-0.13028815
326,-2.1448412,-0.12452815
791,-2.1255949,-0.12710853
111,-2.123591,-0.12738049
133,-2.1529734,-0.12345474
62,-2.161227,-0.12237523
1152,-2.1699095,-0.12125051
657,-2.1352615,-0.1258055
491,-2.1638286,-0.12203701
840,-2.1277933,-0.12681097
535,-2.1351123,-0.12582548
1098,-2.142577,-0.1248288
519,-2.1645055,-0.12194921
552,-2.1450305,-0.1245031
361,-2.1017232,-0.1303884
1218,-2.106263,-0.12975787
363,-2.1556916,-0.123098016
699,-2.1295254,-0.12657697
1082,-2.164152,-0.121995114
459,-2.1379397,-0.12544699
1140,-2.1307456,-0.12641248
1100,-2.121779,-0.1276269
628,-2.1640606,-0.12200693
1030,-2.1339061,-0.12598734
748,-2.1325169,-0.12617397
1265,-2.13124,-0.12634587
687,-2.1130097,-0.12882663
22,-2.1537523,-0.12335242
950,-2.1489296,-0.123987325
461,-2.143326,-0.12472926
311,-2.1631644,-0.12212331
873,-2.165598,-0.12180759
862,-2.1537137,-0.12335748
293,-2.1485355,-0.12403924
794,-2.165905,-0.12176791
703,-2.1601534,-0.12251508
266,-2.1386805,-0.12534803
0,-2.1500168,-0.123843774
1118,-2.1894562,-0.11875838
937,-2.1328917,-0.12612364
1164,-2.1470568,-0.124234766
1045,-2.1408901,-0.12505332
871,-2.1357203,-0.12574401
1217,-2.149724,-0.12388243
1264,-2.1878731,-0.11895812
382,-2.1365209,-0.12563677
449,-2.1534944,-0.12338625
101,-2.1726234,-0.12090124
516,-2.1459954,-0.1243752
652,-2.155746,-0.12309096
572,-2.1750724,-0.12058693
774,-2.1436799,-0.12468233
922,-2.142333,-0.124861315
236,-2.1804786,-0.11989616
514,-2.1346834,-0.12588307
1142,-2.1484628,-0.124048926
206,-2.095866,-0.13120694
1108,-2.0922287,-0.13171797
548,-2.1476896,-0.124151066
160,-2.2272475,-0.11409272
1095,-2.1469011,-0.1242553
1105,-2.1622574,-0.122241154
1054,-2.0941687,-0.13144508
283,-2.1481576,-0.124089256
1176,-2.1179013,-0.12815589
279,-2.1538274,-0.12334252
653,-2.119026,-0.12800224
1121,-2.1398077,-0.12519763
395,-2.1179876,-0.12814415
732,-2.1496582,-0.12389117
971,-2.1481369,-0.124091886
1067,-2.119165,-0.12798326
94,-2.2184958,-0.11515571
282,-2.1661901,-0.12173097
656,-2.1428528,-0.12479219
486,-2.1776564,-0.120256245
1258,-2.15185,-0.123602346
421,-2.1551518,-0.12316885
26,-2.168959,-0.1213731
243,-2.1564262,-0.12300189
174,-2.1703072,-0.12119919
977,-2.1796174,-0.12000591
1159,-2.1944802,-0.118126616
593,-2.1482008,-0.12408347
286,-2.1435704,-0.12469685
1008,-2.1597161,-0.12257213
310,-2.1815546,-0.11975922
127,-2.1700156,-0.121236786
209,-2.1420133,-0.12490382
819,-2.151289,-0.1236763
17,-2.21722,-0.11531145
583,-2.1341758,-0.12595119
642,-2.14464,-0.12455488
33,-2.155995,-0.123058386
691,-2.1437242,-0.124676436
472,-2.092371,-0.1316979
828,-2.1142855,-0.12865138
930,-2.1713684,-0.12106253
1219,-2.1893692,-0.11876929
270,-2.2031505,-0.117044725
1133,-2.150118,-0.123830505
982,-2.2201111,-0.11495872
1162,-2.2467537,-0.11176092
471,-2.1399612,-0.12517713
216,-2.163436,-0.122088075
372,-2.2292585,-0.11384999
983,-2.1648982,-0.12189835
334,-2.1677346,-0.12153115
148,-2.1320646,-0.12623492
10,-2.1856499,-0.11923929
1227,-2.1569889,-0.12292831
764,-2.1820781,-0.11969259
833,-2.1532686,-0.12341597
1112,-2.1743495,-0.12067949
81,-2.1464024,-0.124321304
957,-2.1782134,-0.12018511
113,-2.1087809,-0.12940946
545,-2.1722567,-0.12094835
904,-2.214079,-0.11569602
213,-2.1805305,-0.1198895
1043,-2.1387897,-0.12533341
1086,-2.1637335,-0.12204946
34,-2.1525955,-0.12350436
247,-2.1408098,-0.12506405
194,-2.1484795,-0.12404671
837,-2.1680808,-0.12148649
198,-2.1744053,-0.12067241
524,-2.163975,-0.12201812
747,-2.1631055,-0.12213091
896,-2.1465828,-0.124297515
876,-2.150645,-0.123761095
43,-2.1749666,-0.120600455
475,-2.1219304,-0.12760632
562,-2.2109902,-0.11607556
207,-2.105624,-0.12984644
182,-2.145792,-0.12440215
1072,-2.1658657,-0.121772975
1071,-2.1619344,-0.12228314
341,-2.1622844,-0.122237675
219,-2.1373663,-0.12552364
846,-2.1474695,-0.12418012
68,-2.109541,-0.1293045
1187,-2.1711254,-0.121093795
762,-2.1918929,-0.11845155
595,-2.1195357,-0.1279327
757,-2.161761,-0.12230571
296,-2.1824121,-0.11965007
390,-2.1450524,-0.12450015
1024,-2.1738021,-0.12074985
99,-2.134237,-0.12594299
1093,-2.1268842,-0.12693393
385,-2.1207464,-0.1277676
100,-2.1822498,-0.1196708
1062,-2.1883163,-0.11890213
1249,-2.1895502,-0.11874653
383,-2.1318045,-0.1262699
114,-2.0929737,-0.13161315
330,-2.1610568,-0.12239738
529,-2.1332967,-0.1260692
1260,-2.177176,-0.12031755
929,-2.1632457,-0.12211276
196,-2.1461222,-0.12435847
543,-2.1616738,-0.122317106
175,-2.1341066,-0.12596044
648,-2.1735978,-0.12077606
479,-2.1854365,-0.11926638
448,-2.1876264,-0.11898934
542,-2.193447,-0.11825616
1240,-2.1385179,-0.1253698
829,-2.1567261,-0.122962676
104,-2.2121887,-0.115928225
1245,-2.1835654,-0.11950368
411,-2.1464021,-0.12432141
570,-2.1422367,-0.12487415
443,-2.1740127,-0.12072281
1132,-2.1310828,-0.12636709
1272,-2.1440797,-0.124629185
85,-2.1964295,-0.11788242
1145,-2.223303,-0.114570566
463,-2.116994,-0.12828004
746,-2.1700785,-0.121228755
510,-2.1692846,-0.12133108
966,-2.124843,-0.12721056
498,-2.210031,-0.1161937
766,-2.1833255,-0.11953414
697,-2.114699,-0.12859458
541,-2.3111458,-0.10441383
668,-2.1462398,-0.12434289
1013,-2.156364,-0.12301
151,-2.1934235,-0.11825923
1007,-2.1187725,-0.12803686
11,-2.1837885,-0.11947533
744,-2.1888297,-0.11883735
56,-2.134197,-0.12594824
404,-2.1699429,-0.12124618
1230,-2.1451995,-0.12448067
458,-2.1770885,-0.12032886
54,-2.1556134,-0.12310835
168,-2.1065907,-0.12971242
1183,-2.1646805,-0.121926524
1084,-2.1664498,-0.1216973
1182,-2.1617646,-0.12230529
189,-2.1219156,-0.12760831
831,-2.196721,-0.117845975
1171,-2.1837714,-0.11947744
397,-2.1638987,-0.12202793
779,-2.188017,-0.11894002
1166,-2.1556754,-0.12310023
616,-2.1369324,-0.12558168
297,-2.177559,-0.12026872
1122,-2.1423333,-0.12486121
1261,-2.1497364,-0.12388085
729,-2.1217656,-0.12762867
84,-2.1413403,-0.12499346
231,-2.1728396,-0.120873354
287,-2.2044592,-0.11688236
109,-2.1986434,-0.11760585
568,-2.1579983,-0.12279631
1148,-2.1764112,-0.12041542
752,-2.1923285,-0.118396804
1213,-2.1760907,-0.12045642
434,-2.1990614,-0.1175537
1239,-2.2138722,-0.1157214
348,-2.2187533,-0.11512426
895,-2.1907537,-0.11859481
557,-2.1974835,-0.11775072
306,-2.1615858,-0.1223285
525,-2.1498878,-0.123860836
309,-2.1683698,-0.12144912
1236,-2.1455479,-0.12443446
333,-2.1696908,-0.1212786
1149,-2.128922,-0.12665848
805,-2.178963,-0.12008932
547,-2.1546426,-0.12323556
723,-2.1348584,-0.12585953
241,-2.2061908,-0.11666789
1003,-2.172464,-0.12092163
1064,-2.1912901,-0.11852726
710,-2.1529863,-0.12345295
936,-2.179902,-0.11996964
1205,-2.1694617,-0.121308275
225,-2.1739388,-0.120732315
199,-2.1356776,-0.1257498
218,-2.1782484,-0.120180555
422,-2.1677,-0.121535584
154,-2.2037752,-0.11696721
288,-2.173152,-0.120833315
795,-2.1466997,-0.12428204
946,-2.1655464,-0.12181435
485,-2.166428,-0.121700145
634,-2.191086,-0.11855299
1051,-2.1639445,-0.122022025
251,-2.167394,-0.12157527
763,-2.180987,-0.11983144
1268,-2.175288,-0.120559245
71,-2.1675878,-0.12155015
1107,-2.1498117,-0.12387084
315,-2.1527655,-0.12348203
134,-2.2076979,-0.11648159
1207,-2.1983457,-0.11764305
401,-2.1629896,-0.122145995
105,-2.1745977,-0.120647795
1099,-2.1935682,-0.11824101
893,-2.1571243,-0.1229106
6,-2.1411338,-0.12502082
734,-2.1136088,-0.12874424
143,-2.1637082,-0.12205273
169,-2.181106,-0.119816214
611,-2.1766918,-0.12037959
787,-2.141854,-0.12492497
600,-2.1459672,-0.124378994
643,-2.165233,-0.121854976
683,-2.1634119,-0.12209113
780,-2.1667213,-0.12166225
994,-2.1433492,-0.124726206
886,-2.1763408,-0.120424405
645,-2.1690397,-0.12136265
161,-2.1830363,-0.11957074
859,-2.166342,-0.12171123
1078,-2.2124028,-0.11590179
749,-2.1986196,-0.117608815
750,-2.1716387,-0.12102778
1165,-2.1297743,-0.12654346
940,-2.180604,-0.11988019
700,-2.2089193,-0.11633081
345,-2.1820138,-0.11970073
314,-2.165517,-0.12181815
649,-2.141964,-0.12491035
884,-2.1688437,-0.12138799
938,-2.1864474,-0.11913846
680,-2.1646845,-0.121925995
809,-2.1436892,-0.12468106
910,-2.1701028,-0.12122559
823,-2.1573672,-0.12287876
24,-2.178308,-0.12017295
1023,-2.1622362,-0.122243896
579,-2.1421187,-0.124889724
214,-2.1706014,-0.121161275
409,-2.21744,-0.11528458
799,-2.1572068,-0.12289974
580,-2.3211784,-0.10331581
179,-2.1510513,-0.12370748
868,-2.1712637,-0.12107605
470,-2.170487,-0.121176064
272,-2.1651375,-0.12186732
1144,-2.1752412,-0.120565265
457,-2.1763496,-0.12042335
455,-2.194376,-0.11813965
894,-2.178502,-0.12014821
18,-2.1729941,-0.120853595
1058,-2.1891794,-0.11879321
460,-2.150908,-0.12372644
474,-2.1602287,-0.12250527
1210,-2.1723819,-0.12093219
1101,-2.1481385,-0.12409178
1061,-2.1967368,-0.11784407
454,-2.1814275,-0.11977529
35,-2.2097218,-0.11623179
638,-2.1696482,-0.121284194
567,-2.1655514,-0.12181361
412,-2.1544187,-0.12326496
596,-2.1803641,-0.11991075
290,-2.1901956,-0.118665114
255,-2.1668048,-0.12165138
141,-2.1739058,-0.120736435
1226,-2.1829515,-0.11958153
872,-2.209348,-0.11627785
932,-2.1652036,-0.121858776
536,-2.2109382,-0.11608193
76,-2.1819847,-0.11970443
1104,-2.1524441,-0.12352428
622,-2.154456,-0.12326011
28,-2.1670692,-0.12161718
696,-2.141834,-0.1249276
1192,-2.197547,-0.11774277
245,-2.2108517,-0.11609265
1209,-2.2337265,-0.11331262
953,-2.1716318,-0.121028736
578,-2.1627605,-0.122175746
577,-2.196267,-0.11790277
300,-2.2006161,-0.117359936
1253,-2.182529,-0.11963526
190,-2.1422868,-0.12486742
1221,-2.1779637,-0.12021692
721,-2.2015834,-0.117239505
951,-2.1570861,-0.12291555
202,-2.1716287,-0.12102905
887,-2.172888,-0.12086722
164,-2.191113,-0.1185496
1211,-2.1810265,-0.11982637
902,-2.1383014,-0.12539873
284,-2.1859038,-0.11920723
850,-2.2011847,-0.117289126
941,-2.1879284,-0.118951134
952,-2.1743548,-0.12067886
713,-2.1727424,-0.12088592
476,-2.2224724,-0.11467145
759,-2.196676,-0.11785159
82,-2.1524706,-0.1235208
624,-2.2000713,-0.11742778
118,-2.1771855,-0.120316386
990,-2.2229657,-0.1146115
1102,-2.166829,-0.12164832
506,-2.1470783,-0.12423193
1274,-2.1916265,-0.11848501
769,-2.2140243,-0.11570271
866,-2.1801496,-0.11993803
781,-2.1379085,-0.12545119
393,-2.1991763,-0.11753929
720,-2.1649508,-0.12189149
798,-2.1683474,-0.12145197
1088,-2.1752837,-0.120559774
319,-2.156339,-0.12301327
530,-2.1728494,-0.12087219
664,-2.179117,-0.12006966
737,-2.137057,-0.12556507
820,-2.1971114,-0.11779723
1047,-2.1730714,-0.12084367
773,-2.1802356,-0.11992714
419,-2.1362236,-0.12567662
671,-2.2045822,-0.11686709
969,-2.1903136,-0.118650295
640,-2.1473076,-0.1242016
327,-2.1898282,-0.11871149
848,-2.1419005,-0.12491887
528,-2.172578,-0.12090705
197,-2.130893,-0.12639262
1161,-2.1575415,-0.12285598
1020,-2.1879916,-0.1189432
277,-2.182508,-0.11963791
1070,-2.1833825,-0.11952685
37,-2.1912935,-0.11852694
252,-2.1825151,-0.11963706
1229,-2.1797569,-0.11998814
248,-2.2072315,-0.1165392
1014,-2.1946955,-0.11809961
337,-2.1568952,-0.12294053
253,-2.193335,-0.11827025
636,-2.1974754,-0.11775167
867,-2.1974607,-0.11775358
167,-2.1560898,-0.12304595
743,-2.159649,-0.122580886
415,-2.159586,-0.12258901
903,-2.2023523,-0.11714387
362,-2.2281573,-0.11398285
240,-2.1885881,-0.11886784
239,-2.2065115,-0.116628215
273,-2.181425,-0.11977571
754,-2.1847324,-0.119355574
212,-2.181655,-0.11974642
465,-2.1681669,-0.1214753
629,-2.1865237,-0.11912872
261,-2.2279866,-0.11400349
1083,-2.2373602,-0.11287751
221,-2.1945415,-0.11811888
312,-2.1992402,-0.11753134
589,-2.1586037,-0.12271723
295,-2.1889791,-0.11881851
998,-2.186987,-0.11907009
540,-2.1882074,-0.118916
136,-2.2247932,-0.11438984
328,-2.200619,-0.11735951
67,-2.2414985,-0.11238415
673,-2.1578348,-0.12281772
352,-2.1571403,-0.12290849
623,-2.187555,-0.11899834
660,-2.1527398,-0.1234854
663,-2.168159,-0.12147636
258,-2.1504114,-0.12379185
931,-2.171134,-0.12109274
1212,-2.1906152,-0.11861228
753,-2.2098048,-0.11622161
1173,-2.1752045,-0.120569915
47,-2.1359324,-0.12571563
891,-2.199258,-0.11752912
681,-2.2012908,-0.11727587
797,-2.1885371,-0.11887429
928,-2.1614523,-0.1223459
915,-2.1895437,-0.118747264
770,-2.189408,-0.118764415
789,-2.1503158,-0.12380449
810,-2.1902394,-0.11865961
140,-2.190183,-0.118666805
13,-2.201517,-0.117247775
988,-2.1870053,-0.11906787
1147,-2.1811569,-0.11980976
177,-2.185712,-0.11923146
1169,-2.1768315,-0.120361626
605,-2.1600454,-0.122529216
294,-2.1610346,-0.122400224
818,-2.1719513,-0.12098754
709,-2.208772,-0.11634895
620,-2.1752877,-0.120559245
483,-2.2056282,-0.11673758
646,-2.1816125,-0.11975181
857,-2.2032058,-0.11703794
77,-2.175002,-0.12059591
693,-2.1778605,-0.12023014
889,-2.1539946,-0.1233206
1263,-2.2134864,-0.11576875
905,-2.1718538,-0.12100011
512,-2.166333,-0.1217125
132,-2.1583726,-0.12274739
1146,-2.1540275,-0.12331628
906,-2.1823282,-0.11966075
719,-2.1623735,-0.12222607
1196,-2.171433,-0.12105429
269,-2.194817,-0.11808435
776,-2.1866074,-0.11911814
881,-2.183465,-0.11951637
855,-2.167856,-0.12151553
87,-2.1944942,-0.11812482
718,-2.2147615,-0.11561234
128,-2.1955724,-0.11798975
155,-2.220782,-0.114877
513,-2.1754987,-0.1205323
1127,-2.1974206,-0.11775856
95,-2.1439226,-0.12465002
39,-2.1655953,-0.121808015
658,-2.2319872,-0.11352143
1256,-2.2073946,-0.11651904
639,-2.2272778,-0.1140891
1271,-2.1707234,-0.12114565
682,-2.177333,-0.12029757
473,-2.1348321,-0.1258631
675,-2.1897507,-0.118721224
549,-2.2027082,-0.11709965
934,-2.278925,-0.10802431
1085,-2.2164743,-0.1154027
633,-2.1917164,-0.11847368
727,-2.176373,-0.12042039
802,-2.1839287,-0.11945756
961,-2.145331,-0.1244632
1202,-2.1827245,-0.11961041
278,-2.1637528,-0.12204682
1262,-2.14545,-0.12444752
146,-2.2173672,-0.115293495
64,-2.2135832,-0.11575686
609,-2.2454927,-0.11191005
659,-2.1635761,-0.12206982
637,-2.1647475,-0.12191787
1076,-2.1664853,-0.12169276
1234,-2.2811835,-0.10776704
785,-2.1772692,-0.12030571
8,-2.1796672,-0.119999565
379,-2.2160752,-0.11545145
826,-2.1591744,-0.122642785
684,-2.1510787,-0.1237039
924,-2.1757438,-0.120500915
1186,-2.1822991,-0.11966445
187,-2.1593401,-0.12262107
613,-2.1212783,-0.12769508
317,-2.1170812,-0.1282681
25,-2.2182431,-0.11518652
1027,-2.2237515,-0.11451614
843,-2.1803336,-0.11991466
1065,-2.1586082,-0.1227166
368,-2.1709297,-0.12111904
1237,-2.1787193,-0.12012051
1223,-2.1847844,-0.11934902
812,-2.2150278,-0.11557974
358,-2.2123852,-0.11590402
502,-2.1548991,-0.12320194
346,-2.1947148,-0.11809717
1167,-2.2208476,-0.11486903
728,-2.1952739,-0.11802714
173,-2.1740105,-0.120723024
901,-2.1654623,-0.12182522
477,-2.1826434,-0.11962077
131,-2.2246513,-0.11440695
877,-2.1984322,-0.117632136
1125,-2.2034042,-0.11701323
606,-2.1694822,-0.121305525
842,-2.1233892,-0.12740788
1006,-2.160783,-0.12243303
259,-2.1653202,-0.12184358
1000,-2.1948428,-0.118081175
1252,-2.1952984,-0.11802407
1151,-2.1666677,-0.12166911
523,-2.1853876,-0.11927263
836,-2.1405258,-0.12510192
758,-2.1764865,-0.1204058
250,-2.200222,-0.11740902
450,-2.2391858,-0.112659514
564,-2.1669807,-0.12162869
761,-2.1777806,-0.12024039
48,-2.146785,-0.12427067
384,-2.2019293,-0.11719646
86,-2.230373,-0.11371572
565,-2.1791968,-0.12005951
962,-2.2638588,-0.10975743
978,-2.1919725,-0.11844149
500,-2.2071502,-0.11654928
488,-2.2156942,-0.11549818
588,-2.1737528,-0.12075609
1079,-2.1996677,-0.11747803
722,-2.1965377,-0.11786886
1255,-2.264547,-0.10967774
1138,-2.1918879,-0.11845208
974,-2.2318513,-0.11353782
965,-2.1165626,-0.12833908
439,-2.199689,-0.11747548
137,-2.2021213,-0.11717261
307,-2.1987858,-0.11758804
1033,-2.2493455,-0.111454815
942,-2.1994667,-0.117503144
