dim,negative,positive
58,-0.00072560203,-7.2287927
912,-0.0006896263,-7.279648
920,-0.0007122602,-7.2474422
1091,-0.0007344171,-7.2167687
142,-0.00075645436,-7.1872625
1238,-0.0007306052,-7.222048
765,-0.00071452354,-7.244178
1259,-0.0006573423,-7.327616
1207,-0.00070487446,-7.2578793
975,-0.00071083073,-7.2494993
865,-0.0007066613,-7.255275
36,-0.00070844823,-7.2528462
88,-0.0006892689,-7.2801676
39,-0.00071797817,-7.239373
16,-0.0007552632,-7.1888223
497,-0.0007210754,-7.23507
1210,-0.0006895072,-7.27993
499,-0.00073727604,-7.212941
709,-0.00070678047,-7.255088
1083,-0.000748116,-7.1983285
311,-0.00070570834,-7.256739
828,-0.00067008927,-7.308415
1270,-0.00068891153,-7.280721
346,-0.0007092821,-7.2515564
898,-0.00074466155,-7.2028937
601,-0.0007022537,-7.26156
25,-0.00070606574,-7.2561965
613,-0.00072179013,-7.2342057
940,-0.0006939149,-7.273428
425,-0.00070844823,-7.252782
728,-0.0007228622,-7.2326794
134,-0.00071166456,-7.248193
859,-0.00070821,-7.253182
209,-0.0006775944,-7.2973146
842,-0.0007176208,-7.2399926
492,-0.0006977269,-7.2680106
806,-0.0006945105,-7.272617
1121,-0.0007394202,-7.2099915
1107,-0.00071285584,-7.246638
1242,-0.0006984417,-7.267077
988,-0.00073525094,-7.2156553
1203,-0.0006922471,-7.2759504
834,-0.00068807765,-7.2819448
705,-0.00071726344,-7.2403736
551,-0.00069975207,-7.2652183
485,-0.00075276167,-7.1921887
550,-0.0007030876,-7.260441
203,-0.00068021525,-7.293431
722,-0.00071940763,-7.2374372
129,-0.0007198841,-7.2367454
145,-0.00070284936,-7.260722
1193,-0.00074823515,-7.198194
340,-0.00072131364,-7.234715
749,-0.0007054701,-7.2569203
140,-0.0007039215,-7.259232
553,-0.0006784283,-7.2961373
1005,-0.00068617164,-7.284768
242,-0.0006685406,-7.3107805
838,-0.0007058275,-7.2564545
258,-0.00069248537,-7.275546
789,-0.0006939149,-7.2735777
47,-0.0007130941,-7.246197
824,-0.0006935575,-7.274082
653,-0.00071118807,-7.248978
316,-0.00067378226,-7.3029203
491,-0.0006934384,-7.274212
1253,-0.00072333874,-7.232022
931,-0.0007142853,-7.2445173
264,-0.00071440445,-7.244424
505,-0.0007608618,-7.18143
1137,-0.0007027302,-7.260832
529,-0.0006908176,-7.2780614
421,-0.00070773344,-7.25383
197,-0.0007073761,-7.2543216
93,-0.0007066613,-7.255354
431,-0.00070368324,-7.25945
271,-0.00068986457,-7.2793417
15,-0.0006946296,-7.2725387
1077,-0.0007345362,-7.216632
158,-0.0006958209,-7.27084
1059,-0.00072977133,-7.2231436
41,-0.00068498036,-7.28643
337,-0.00071285584,-7.2465663
238,-0.00071118807,-7.248874
513,-0.0007046362,-7.2581005
1224,-0.0007727736,-7.1659617
779,-0.00071881205,-7.23819
743,-0.00071118807,-7.2488675
621,-0.00067997695,-7.293848
1202,-0.0006784283,-7.2961287
430,-0.00073822896,-7.2115536
808,-0.00071928854,-7.2375755
803,-0.0007040406,-7.2589817
8,-0.0007030876,-7.2604446
180,-0.000720718,-7.235602
573,-0.00071678695,-7.2410808
1076,-0.00066770666,-7.312072
683,-0.0006945105,-7.272664
1269,-0.0007129749,-7.2463984
852,-0.00072512554,-7.2295537
10,-0.00072059885,-7.2358704
295,-0.0007078526,-7.2536798
684,-0.00067556923,-7.3003306
614,-0.0007097586,-7.2508965
418,-0.0007129749,-7.2464275
416,-0.0006729484,-7.3042183
963,-0.0007094012,-7.251459
644,-0.0006932001,-7.2746077
540,-0.00070725696,-7.254439
124,-0.00069284276,-7.2750783
1115,-0.0007090438,-7.252009
1266,-0.00075728825,-7.186082
479,-0.0006823595,-7.290371
392,-0.00071881205,-7.2382073
171,-0.00070058595,-7.2638946
57,-0.00072381523,-7.2312565
751,-0.00070725696,-7.254441
75,-0.00069915643,-7.2659807
1257,-0.0006660389,-7.3145785
617,-0.0007018963,-7.262067
1097,-0.0006535301,-7.3334002
150,-0.00069260446,-7.2753243
848,-0.0006718762,-7.30569
998,-0.0006463822,-7.344529
62,-0.0007065422,-7.255492
423,-0.0007117837,-7.2480106
999,-0.00069367664,-7.273888
1007,-0.000692128,-7.2760463
128,-0.00072333874,-7.232018
227,-0.00066234585,-7.3201027
1123,-0.00067997695,-7.2937794
985,-0.00066484755,-7.3162346
1081,-0.0007105925,-7.2497005
756,-0.0006775944,-7.2973075
1208,-0.0006866481,-7.283966
1167,-0.00066163106,-7.32117
778,-0.0006768796,-7.298333
511,-0.00067985785,-7.2940283
73,-0.0006384003,-7.3568788
283,-0.00071845466,-7.238722
1044,-0.0006839082,-7.2880945
159,-0.0006841465,-7.2877655
1245,-0.0006800961,-7.293579
558,-0.0006918897,-7.2765
897,-0.00069248537,-7.2756224
707,-0.0006923662,-7.275671
406,-0.0006434039,-7.3490825
243,-0.00069915643,-7.266058
1256,-0.0006943914,-7.2727695
483,-0.0006587719,-7.3255258
761,-0.0006852186,-7.28606
424,-0.0006839082,-7.2879477
1130,-0.00068593334,-7.2850957
107,-0.0006918897,-7.2764497
916,-0.00069069845,-7.2782
1069,-0.0006729484,-7.304113
599,-0.00069105584,-7.2776337
893,-0.0006789048,-7.2953835
467,-0.0007085673,-7.2527027
273,-0.0006829552,-7.2893553
685,-0.0008931938,-7.0212107
1055,-0.00072059885,-7.2357154
1065,-0.00066377537,-7.317911
208,-0.00069796515,-7.2677517
1027,-0.0007142853,-7.244646
270,-0.00067664136,-7.298699
453,-0.0006841465,-7.2877064
689,-0.00065210054,-7.3357105
388,-0.00067807094,-7.296523
571,-0.0006749736,-7.3011627
548,-0.0006837891,-7.288231
1243,-0.0006793813,-7.2947545
354,-0.000637209,-7.3588085
531,-0.0006430465,-7.3495893
1103,-0.0007247682,-7.2300057
1050,-0.000681883,-7.2910433
718,-0.00068247865,-7.2902017
407,-0.00066198845,-7.320511
979,-0.00063625595,-7.360318
410,-0.0006829552,-7.289401
400,-0.00071154546,-7.2484245
716,-0.0006980843,-7.267558
688,-0.00072143273,-7.2346764
769,-0.00069558265,-7.2711167
1232,-0.00069796515,-7.267743
244,-0.0006656815,-7.314946
1095,-0.0006842656,-7.2875648
518,-0.00068212126,-7.290631
676,-0.0006822404,-7.290527
911,-0.00066127366,-7.321595
202,-0.0006985608,-7.2668514
530,-0.0006996329,-7.2653813
314,-0.0006241042,-7.379475
854,-0.000646144,-7.344887
1110,-0.000694034,-7.273312
758,-0.00070141983,-7.262797
350,-0.0006815256,-7.2915998
1122,-0.00068069174,-7.2927465
110,-0.0006642519,-7.3171988
640,-0.00067437795,-7.3021154
941,-0.00068021525,-7.2933545
952,-0.0006962974,-7.2701664
733,-0.00068724377,-7.2832046
19,-0.0006417361,-7.3515825
439,-0.00070761435,-7.253978
365,-0.00067914306,-7.295081
84,-0.00068200217,-7.29082
602,-0.0006556745,-7.3301587
230,-0.00067819003,-7.2963943
377,-0.0006785474,-7.295959
939,-0.0007427556,-7.205562
46,-0.000653411,-7.3335505
521,-0.0006808109,-7.2925687
528,-0.0006932001,-7.274618
48,-0.0006562702,-7.3292165
1018,-0.0007098777,-7.2508464
461,-0.0006796196,-7.2943826
896,-0.0006970122,-7.2690554
1236,-0.00066877884,-7.31047
951,-0.0006822404,-7.2904773
447,-0.0006750927,-7.3009872
1126,-0.0007090438,-7.251905
1157,-0.00069641654,-7.2699475
849,-0.0006812874,-7.291866
700,-0.0006669919,-7.313005
600,-0.0007046362,-7.258151
559,-0.00065853365,-7.3259015
516,-0.00067735615,-7.297625
961,-0.00070249196,-7.261171
60,-0.00068355084,-7.2885275
468,-0.0006665154,-7.313794
500,-0.000694034,-7.273316
732,-0.0006706849,-7.307491
241,-0.00068033434,-7.2932286
152,-0.0006622267,-7.320255
234,-0.0007058275,-7.256447
747,-0.00064125954,-7.3523602
63,-0.0006674684,-7.312327
720,-0.0006923662,-7.275675
584,-0.0007035641,-7.259768
432,-0.00067735615,-7.297655
89,-0.00067449705,-7.3019223
313,-0.00068843504,-7.2814336
1071,-0.0006660389,-7.31448
687,-0.00069558265,-7.271066
1096,-0.0006847421,-7.2867336
1109,-0.0007004668,-7.26413
943,-0.0006559128,-7.3298206
1064,-0.0006908176,-7.2779617
926,-0.0006774753,-7.2973924
472,-0.00066449016,-7.3167906
1195,-0.0006792622,-7.2948527
855,-0.00066127366,-7.3216014
864,-0.00067664136,-7.2987494
344,-0.00068724377,-7.2831945
268,-0.00069296185,-7.274848
45,-0.0006754501,-7.3004336
1197,-0.0006870055,-7.2834344
909,-0.0006294653,-7.3709517
624,-0.00068176386,-7.291195
727,-0.0006897454,-7.279485
658,-0.00068498036,-7.2864776
714,-0.00069296185,-7.2749457
1274,-0.00070380233,-7.2594337
788,-0.00068617164,-7.284811
945,-0.0006853377,-7.285985
109,-0.0006771179,-7.2980633
251,-0.00069736957,-7.2684736
655,-0.0006673493,-7.3124595
1166,-0.0006582954,-7.3262134
207,-0.0007018963,-7.262141
444,-0.00067151885,-7.306361
962,-0.00070106244,-7.2633142
942,-0.0006730675,-7.30406
862,-0.0006295844,-7.370793
587,-0.00067652226,-7.2989
984,-0.0006823595,-7.2903323
771,-0.00066401367,-7.317514
389,-0.00067521184,-7.300763
917,-0.000685576,-7.2856636
139,-0.00064161693,-7.3519096
750,-0.00069641654,-7.2698956
525,-0.0006728292,-7.304436
480,-0.000673544,-7.3032613
509,-0.000672591,-7.304765
216,-0.0006658006,-7.3148
307,-0.0006668728,-7.313333
1154,-0.0006912941,-7.2773604
104,-0.0006856951,-7.2854795
816,-0.00065126666,-7.336948
1114,-0.0006759266,-7.299795
257,-0.00069510617,-7.271834
114,-0.00066913624,-7.3099084
277,-0.00066449016,-7.3167562
1151,-0.0006615119,-7.3213353
1179,-0.0006658006,-7.3149204
870,-0.000717859,-7.2395406
1215,-0.00066520495,-7.315788
554,-0.0006697319,-7.3089547
773,-0.0006843847,-7.287411
814,-0.00075514405,-7.188944
450,-0.00069248537,-7.275583
252,-0.0006837891,-7.2882643
298,-0.0007121411,-7.2475786
976,-0.00066306064,-7.318958
52,-0.0006804535,-7.293135
5,-0.00069641654,-7.269826
368,-0.0006501945,-7.3385277
77,-0.0006758075,-7.2998996
51,-0.0006917706,-7.2766128
141,-0.0006895072,-7.27993
818,-0.0006927236,-7.275286
711,-0.00066794496,-7.3116403
403,-0.00068593334,-7.2850003
384,-0.0006702084,-7.3082438
355,-0.000644357,-7.34761
793,-0.00069248537,-7.275646
905,-0.000692128,-7.276069
96,-0.000692128,-7.2760453
995,-0.0007078526,-7.2537117
113,-0.000667111,-7.3129582
921,-0.0006825978,-7.2900333
967,-0.00069284276,-7.275134
699,-0.00066830235,-7.3111463
85,-0.0006673493,-7.3125706
135,-0.0006852186,-7.2861733
32,-0.0006993947,-7.2655783
770,-0.0006702084,-7.3081713
888,-0.00066127366,-7.3216405
38,-0.0006764031,-7.299032
348,-0.0006582954,-7.3262477
261,-0.0006825978,-7.289924
567,-0.0006653241,-7.315554
1136,-0.00071678695,-7.241019
390,-0.00065615104,-7.3293986
791,-0.0006658006,-7.314864
192,-0.00066091627,-7.3221517
1229,-0.0006814065,-7.2917485
1020,-0.000677237,-7.297833
496,-0.0006498371,-7.339133
223,-0.00067616487,-7.2993374
451,-0.0007341789,-7.217086
1105,-0.0006917706,-7.276549
566,-0.00067485444,-7.301427
320,-0.00067116146,-7.306881
736,-0.00066127366,-7.321592
532,-0.00068891153,-7.2807746
1023,-0.0006756883,-7.300075
476,-0.0006573423,-7.3276753
1194,-0.0006600823,-7.32345
1053,-0.0006473353,-7.342984
697,-0.00068212126,-7.290562
1125,-0.0006674684,-7.3124075
932,-0.00066484755,-7.3162627
195,-0.0006576997,-7.327101
196,-0.0006544832,-7.331987
1175,-0.00070475537,-7.25799
695,-0.0006953444,-7.2715087
1221,-0.0006771179,-7.298019
1094,-0.0007032067,-7.2602916
160,-0.0005850272,-7.4441943
616,-0.0006605589,-7.3228097
1127,-0.000666158,-7.314386
831,-0.0006786666,-7.2956643
1051,-0.0006747353,-7.301478
677,-0.00066877884,-7.3104053
44,-0.00064936053,-7.33978
609,-0.00069975207,-7.265064
167,-0.0006822404,-7.290554
971,-0.00068617164,-7.2847056
74,-0.0006685406,-7.3107243
1006,-0.0006669919,-7.313148
892,-0.00067628396,-7.299159
986,-0.0006549597,-7.331295
219,-0.000659725,-7.3240404
519,-0.00067914306,-7.294972
1043,-0.0006749736,-7.301242
1014,-0.00067151885,-7.306233
250,-0.00067556923,-7.300248
955,-0.00062338944,-7.3807073
538,-0.0006965357,-7.2697096
1161,-0.0006811682,-7.2920575
1032,-0.00067735615,-7.297682
106,-0.0006721145,-7.3054943
660,-0.0006139777,-7.3958473
118,-0.00065543625,-7.3305974
1035,-0.00067330577,-7.3037243
502,-0.00067914306,-7.294962
664,-0.00067199534,-7.3055367
866,-0.0006703275,-7.308117
255,-0.00064495264,-7.3466086
123,-0.000647097,-7.343373
122,-0.0006786666,-7.2957006
839,-0.000692128,-7.276036
434,-0.0006901028,-7.2789426
1183,-0.0006885542,-7.2811937
799,-0.0006582954,-7.3261714
1233,-0.00066723017,-7.312678
65,-0.0007102351,-7.250324
710,-0.00066306064,-7.3189464
534,-0.00066401367,-7.317541
891,-0.0006945105,-7.272618
1144,-0.0006556745,-7.330234
1205,-0.00067521184,-7.3008285
333,-0.000646144,-7.3448586
30,-0.00067735615,-7.297625
305,-0.0006702084,-7.308235
555,-0.00068355084,-7.2885885
580,-0.0006939149,-7.2734237
205,-0.0006749736,-7.3012085
913,-0.0006673493,-7.312585
524,-0.00067556923,-7.3002872
1028,-0.00065031357,-7.338455
867,-0.0006935575,-7.273982
1185,-0.00067807094,-7.296586
1000,-0.0006699701,-7.3086057
70,-0.00065126666,-7.3369026
399,-0.0006873629,-7.282983
443,-0.0006710423,-7.3070245
1025,-0.0006767605,-7.2985606
53,-0.0006382812,-7.3569856
1180,-0.0006760457,-7.2995396
375,-0.000659725,-7.3240757
739,-0.00072333874,-7.2319303
1234,-0.0006535301,-7.333526
1086,-0.0006760457,-7.299512
357,-0.0006314906,-7.3677206
823,-0.000656985,-7.3281174
103,-0.0006768796,-7.2984037
539,-0.0006703275,-7.3080873
276,-0.00067628396,-7.2991667
312,-0.00069570175,-7.270931
458,-0.0006702084,-7.30822
429,-0.000673544,-7.303333
212,-0.00068176386,-7.2912025
876,-0.00067616487,-7.2994795
934,-0.0006555554,-7.330376
821,-0.0006555554,-7.3303156
372,-0.0006731866,-7.3037863
968,-0.0006582954,-7.3262086
1147,-0.0006784283,-7.2959905
744,-0.0006786666,-7.295694
13,-0.0006747353,-7.301474
414,-0.00066806405,-7.3114104
1108,-0.0006325628,-7.3659854
317,-0.00065245794,-7.3350096
185,-0.00070487446,-7.2578
639,-0.00070070504,-7.2637343
1037,-0.0006411404,-7.352592
569,-0.0006571041,-7.327942
953,-0.0006792622,-7.294817
965,-0.00065233884,-7.335354
272,-0.0006784283,-7.2960815
68,-0.00067366316,-7.3031116
651,-0.00067997695,-7.293828
1146,-0.0006660389,-7.3144126
829,-0.0006804535,-7.2931776
804,-0.0006598441,-7.3238754
772,-0.0006774753,-7.297424
435,-0.00066449016,-7.316802
970,-0.0006841465,-7.287731
24,-0.00063339673,-7.364805
194,-0.00066591974,-7.314716
465,-0.000659725,-7.3241057
846,-0.0006562702,-7.3293366
914,-0.00067044667,-7.3078604
721,-0.0006904602,-7.2784176
805,-0.0006685406,-7.3108225
541,-0.00069105584,-7.2776465
565,-0.00063530286,-7.361677
1247,-0.0006658006,-7.3148937
225,-0.00067044667,-7.3078938
606,-0.00067616487,-7.2994204
393,-0.0006603206,-7.323061
886,-0.00067330577,-7.3036547
127,-0.0006870055,-7.28346
542,-0.00068093,-7.2924776
137,-0.0006594867,-7.324365
457,-0.00069832255,-7.267235
419,-0.00066163106,-7.321138
1039,-0.0006572232,-7.327818
648,-0.0006912941,-7.2772875
33,-0.00070284936,-7.26065
719,-0.00065889105,-7.3252525
890,-0.00067378226,-7.302873
578,-0.00065746147,-7.3275437
641,-0.0007301287,-7.222687
81,-0.00065579364,-7.330032
72,-0.00063923426,-7.355579
315,-0.0006629415,-7.319107
642,-0.0006785474,-7.295982
827,-0.00067914306,-7.2950115
1134,-0.0006999903,-7.2648697
786,-0.0006466205,-7.3440332
537,-0.0006839082,-7.287986
1222,-0.00068760116,-7.2825613
776,-0.00067449705,-7.301803
903,-0.0006418552,-7.3514776
623,-0.0006860525,-7.2848415
1225,-0.000602898,-7.4141083
138,-0.0006385195,-7.3567433
155,-0.00067437795,-7.3021073
266,-0.00066806405,-7.311379
256,-0.0006504327,-7.338174
1252,-0.00068331254,-7.2889347
428,-0.0007468057,-7.2000074
1017,-0.00065281533,-7.3345437
649,-0.000693081,-7.274635
1030,-0.000667111,-7.3129125
474,-0.000629227,-7.371318
78,-0.00067914306,-7.294979
810,-0.00066306064,-7.318935
177,-0.00068545685,-7.2858124
850,-0.00066341803,-7.3184767
1087,-0.00067664136,-7.2987013
448,-0.0006696128,-7.309137
730,-0.00071190286,-7.2479987
894,-0.0007142853,-7.244581
929,-0.0006667536,-7.3134155
226,-0.0006617502,-7.3209095
221,-0.0006897454,-7.2796054
579,-0.0006800961,-7.2935634
777,-0.0006617502,-7.3209085
28,-0.0006727101,-7.3044715
832,-0.0006976078,-7.268152
669,-0.0006953444,-7.271456
645,-0.0006591293,-7.324873
1196,-0.0006617502,-7.320881
820,-0.00066484755,-7.3162518
835,-0.00069141324,-7.277191
131,-0.00065889105,-7.3253527
949,-0.000681883,-7.2910385
361,-0.00068760116,-7.2826405
517,-0.0006663963,-7.313964
514,-0.0006840273,-7.2878227
309,-0.0006710423,-7.3069944
1128,-0.0006556745,-7.3301406
656,-0.00066949363,-7.309389
222,-0.000660678,-7.322488
1,-0.00065853365,-7.3258977
79,-0.00067914306,-7.2949905
69,-0.0006868864,-7.2836957
349,-0.00065031357,-7.3384056
593,-0.00067771354,-7.2970557
254,-0.0006422126,-7.350865
933,-0.0006845038,-7.287219
752,-0.00066377537,-7.3178806
774,-0.0006764031,-7.298987
1209,-0.00067664136,-7.2986646
1159,-0.00067616487,-7.299471
950,-0.00063041836,-7.369482
191,-0.0006646093,-7.3166447
76,-0.00065924844,-7.3246636
466,-0.0006654432,-7.3154173
415,-0.00068593334,-7.285005
767,-0.0006909367,-7.277752
1268,-0.00066341803,-7.3185077
293,-0.0006603206,-7.323135
507,-0.00067044667,-7.30785
23,-0.0006532919,-7.3338003
712,-0.0006522197,-7.3353863
233,-0.0007126176,-7.246931
108,-0.0006811682,-7.2920427
681,-0.0006553171,-7.33076
1211,-0.00064495264,-7.3466716
549,-0.0006722336,-7.305181
34,-0.00068283605,-7.289627
40,-0.0006549597,-7.331291
237,-0.00066842145,-7.3109107
42,-0.00068021525,-7.293383
286,-0.000667111,-7.3128133
405,-0.0006673493,-7.3124857
1135,-0.00066520495,-7.315707
592,-0.00070177723,-7.2622914
860,-0.0006891498,-7.2803264
837,-0.0006860525,-7.284815
675,-0.0006546023,-7.33177
170,-0.000666158,-7.314309
486,-0.00070058595,-7.2639513
741,-0.0006532919,-7.333756
670,-0.0006678258,-7.3118644
924,-0.0006598441,-7.323927
646,-0.0006747353,-7.301477
464,-0.00065853365,-7.3258753
1262,-0.00069284276,-7.274985
1003,-0.00066210754,-7.320378
494,-0.0006580571,-7.3265
115,-0.000711069,-7.2491426
503,-0.00066794496,-7.3115783
413,-0.00069975207,-7.265139
308,-0.0006480501,-7.341897
117,-0.0006674684,-7.31244
426,-0.0007105925,-7.24979
7,-0.0006721145,-7.3054066
331,-0.00063518377,-7.3619776
562,-0.00067092315,-7.3071733
1263,-0.0006800961,-7.2937
360,-0.00066472846,-7.3164563
112,-0.000669851,-7.308874
330,-0.0006800961,-7.293645
692,-0.00066449016,-7.3168344
1153,-0.00066591974,-7.314736
533,-0.0006501945,-7.3385534
482,-0.0006560319,-7.329705
246,-0.0006663963,-7.3138742
151,-0.000692128,-7.276152
1133,-0.000679024,-7.295122
1219,-0.00069117494,-7.2775235
442,-0.0006368516,-7.359379
657,-0.00064531004,-7.3461785
637,-0.0006568658,-7.32841
322,-0.0006439996,-7.34819
753,-0.0006515049,-7.3366323
802,-0.0006646093,-7.3165817
18,-0.00066401367,-7.317529
1200,-0.00066270324,-7.319461
1239,-0.0006571041,-7.3280745
544,-0.0006529345,-7.334365
735,-0.0006422126,-7.350921
787,-0.000655198,-7.3308907
1142,-0.00067485444,-7.301427
1054,-0.0006311332,-7.368317
636,-0.0006542449,-7.3324394
1227,-0.00064423785,-7.3477774
725,-0.0006518623,-7.3360715
352,-0.00065817626,-7.3262935
698,-0.00065233884,-7.335309
206,-0.0006841465,-7.287661
231,-0.00066377537,-7.31787
819,-0.00067151885,-7.306388
900,-0.0006730675,-7.304078
265,-0.0006481692,-7.3417206
1181,-0.00061862404,-7.3882318
1046,-0.00069141324,-7.2770357
884,-0.000602898,-7.4141083
1008,-0.0006586528,-7.325585
341,-0.0006617502,-7.3209095
881,-0.00066210754,-7.320397
488,-0.00065472146,-7.331689
97,-0.0006699701,-7.308597
1124,-0.0006511475,-7.337099
597,-0.0006518623,-7.3359127
478,-0.000653411,-7.3336997
143,-0.0006796196,-7.294258
332,-0.0006600823,-7.323454
724,-0.0006768796,-7.29842
1062,-0.0006885542,-7.2812867
319,-0.00063887687,-7.356085
382,-0.00064864574,-7.3409557
910,-0.0006591293,-7.3249226
120,-0.00071797817,-7.2393994
564,-0.00067092315,-7.307117
994,-0.0006593676,-7.3246436
55,-0.0006542449,-7.3323917
634,-0.00065436406,-7.3321075
161,-0.000657938,-7.3266497
620,-0.00065269624,-7.334746
56,-0.0006447144,-7.3470716
863,-0.0006566276,-7.3287516
928,-0.0006885542,-7.2813168
323,-0.0006587719,-7.325379
71,-0.00066377537,-7.3179665
1085,-0.0006481692,-7.341664
280,-0.0006568658,-7.3282747
1118,-0.0006666345,-7.3136625
1116,-0.0006582954,-7.3262115
983,-0.0006843847,-7.287414
1049,-0.00065138575,-7.3367424
833,-0.00064054475,-7.3534474
1173,-0.00065102836,-7.3373427
179,-0.00066556234,-7.3151493
585,-0.0006511475,-7.337179
1226,-0.0006591293,-7.324885
1187,-0.0006856951,-7.2854776
445,-0.0006338733,-7.3639903
547,-0.0006544832,-7.332047
946,-0.0006611545,-7.3218646
1261,-0.00065615104,-7.329468
43,-0.0006511475,-7.3370275
102,-0.0006784283,-7.296016
198,-0.0006538875,-7.3328347
187,-0.0006437613,-7.3485427
978,-0.0006617502,-7.321002
960,-0.0006467396,-7.3439713
172,-0.000681883,-7.2909107
754,-0.00067413965,-7.3023586
294,-0.0006531727,-7.334079
398,-0.0006474544,-7.3428307
792,-0.0006538875,-7.332886
1013,-0.00068069174,-7.2927647
165,-0.0006487649,-7.340691
1184,-0.0006560319,-7.329668
379,-0.0006481692,-7.3417726
366,-0.0006548406,-7.33143
133,-0.00065579364,-7.3300796
86,-0.00065579364,-7.330051
37,-0.00065198145,-7.3359003
627,-0.0006815256,-7.2914767
577,-0.0006441187,-7.347968
690,-0.0006473353,-7.3430233
281,-0.0006406639,-7.3533697
358,-0.0006602015,-7.3233323
969,-0.0006602015,-7.323218
175,-0.0006436422,-7.34865
780,-0.00065210054,-7.335719
1267,-0.0006491223,-7.3402133
1067,-0.0006610354,-7.321948
1176,-0.00066127366,-7.32174
630,-0.00066484755,-7.3163605
510,-0.0006909367,-7.277741
797,-0.00067330577,-7.303684
980,-0.00066865975,-7.310486
1138,-0.00066210754,-7.3204985
738,-0.00070952036,-7.251339
1237,-0.00066377537,-7.3179235
364,-0.00062362774,-7.3803425
1033,-0.000659725,-7.3240767
904,-0.0006750927,-7.300951
1248,-0.0006297036,-7.3705106
826,-0.0006422126,-7.350824
825,-0.00066842145,-7.3108516
1264,-0.0006393534,-7.3553224
325,-0.0006800961,-7.2936916
9,-0.0006531727,-7.3339806
1204,-0.0007211945,-7.234906
841,-0.00068247865,-7.2901235
682,-0.0006487649,-7.340758
966,-0.00066770666,-7.3119764
666,-0.0006962974,-7.2700434
1171,-0.0006635371,-7.3183165
1084,-0.00065174315,-7.336209
94,-0.00065126666,-7.3369617
1152,-0.0006480501,-7.341841
174,-0.0006507901,-7.337709
409,-0.0006370899,-7.3589334
575,-0.0006368516,-7.359296
1012,-0.000668898,-7.310164
240,-0.0006474544,-7.3428526
686,-0.00065090926,-7.33744
990,-0.0006381621,-7.3573027
1060,-0.0006518623,-7.33609
915,-0.00066830235,-7.311123
376,-0.0006598441,-7.3238144
680,-0.0006796196,-7.29437
1075,-0.0006642519,-7.317244
652,-0.0006710423,-7.3070436
327,-0.00066401367,-7.3175406
50,-0.00062648696,-7.375619
1078,-0.0006364942,-7.3599095
80,-0.0006476927,-7.34233
869,-0.0006693745,-7.3095546
186,-0.00069248537,-7.275648
702,-0.0006495988,-7.3393955
136,-0.0006697319,-7.309013
463,-0.0006202919,-7.3855443
766,-0.00066341803,-7.318499
1098,-0.0006622267,-7.3203063
380,-0.00066556234,-7.3152385
764,-0.0006481692,-7.3417225
908,-0.00066627713,-7.314153
17,-0.0006515049,-7.336506
663,-0.00067163794,-7.306171
362,-0.00067044667,-7.307891
95,-0.0006816448,-7.2912807
1216,-0.00063494546,-7.3623476
812,-0.0006462631,-7.3446565
247,-0.0006337541,-7.364185
782,-0.00069879903,-7.2665715
877,-0.0006454292,-7.3459506
