dim,negative,positive
408,-9.851399,-5.2689116e-05
967,-9.810416,-5.483477e-05
865,-9.8745,-5.149709e-05
489,-9.810262,-5.483477e-05
790,-9.885789,-5.090107e-05
882,-9.795691,-5.566919e-05
1120,-9.82314,-5.4238757e-05
153,-9.812524,-5.471557e-05
537,-9.850225,-5.2689116e-05
233,-9.839264,-5.3285134e-05
25,-9.78081,-5.6503606e-05
522,-9.847068,-5.2927524e-05
371,-9.782442,-5.6384404e-05
1021,-9.863919,-5.19739e-05
995,-9.797707,-5.5549986e-05
751,-9.846574,-5.2927524e-05
456,-9.809175,-5.4953973e-05
188,-9.866878,-5.1854695e-05
235,-9.835961,-5.3523538e-05
1254,-9.861817,-5.2093103e-05
201,-9.792836,-5.5907592e-05
1188,-9.863911,-5.19739e-05
706,-9.876874,-5.1377883e-05
297,-9.820026,-5.435796e-05
92,-9.815652,-5.4596363e-05
662,-9.861274,-5.2212305e-05
262,-9.875219,-5.1377883e-05
356,-9.826297,-5.400035e-05
1056,-9.832718,-5.3642743e-05
1026,-9.862048,-5.2093103e-05
517,-9.803409,-5.5311582e-05
1198,-9.835344,-5.3523538e-05
125,-9.835247,-5.3523538e-05
512,-9.808714,-5.4953973e-05
452,-9.872768,-5.161629e-05
739,-9.829373,-5.3881147e-05
1241,-9.880667,-5.113948e-05
584,-9.831274,-5.3761945e-05
1265,-9.809215,-5.4953973e-05
1019,-9.847061,-5.2927524e-05
688,-9.808666,-5.4953973e-05
21,-9.822231,-5.4238757e-05
282,-9.818486,-5.447716e-05
1042,-9.891798,-5.0543462e-05
18,-9.80279,-5.5311582e-05
148,-9.906476,-4.9828242e-05
460,-9.845218,-5.3046726e-05
1140,-9.813209,-5.471557e-05
130,-9.822267,-5.4238757e-05
1158,-9.807409,-5.5073175e-05
520,-9.844187,-5.3046726e-05
906,-9.829588,-5.3881147e-05
757,-9.839258,-5.3285134e-05
631,-9.854626,-5.2450712e-05
321,-9.80755,-5.5073175e-05
874,-9.820386,-5.435796e-05
236,-9.813303,-5.471557e-05
782,-9.805944,-5.5073175e-05
784,-9.837002,-5.3404336e-05
209,-9.86507,-5.19739e-05
310,-9.813783,-5.471557e-05
629,-9.847106,-5.2927524e-05
654,-9.806639,-5.5073175e-05
990,-9.877237,-5.1377883e-05
523,-9.825992,-5.400035e-05
1054,-9.841911,-5.316593e-05
543,-9.842969,-5.316593e-05
802,-9.838169,-5.3404336e-05
738,-9.841786,-5.316593e-05
1075,-9.814702,-5.4596363e-05
1095,-9.867863,-5.1854695e-05
1119,-9.871647,-5.161629e-05
1235,-9.816535,-5.4596363e-05
1069,-9.872233,-5.161629e-05
1223,-9.828829,-5.3881147e-05
881,-9.844184,-5.3046726e-05
1040,-9.844013,-5.3046726e-05
1134,-9.903194,-5.0066647e-05
956,-9.862504,-5.2093103e-05
1002,-9.890637,-5.0662664e-05
1196,-9.890712,-5.0662664e-05
548,-9.872622,-5.161629e-05
632,-9.83712,-5.3404336e-05
701,-9.852391,-5.2569914e-05
1001,-9.827822,-5.3881147e-05
925,-9.875827,-5.1377883e-05
1079,-9.872101,-5.161629e-05
1111,-9.890694,-5.0662664e-05
164,-9.835438,-5.3523538e-05
740,-9.836745,-5.3404336e-05
364,-9.867944,-5.1854695e-05
459,-9.828936,-5.3881147e-05
997,-9.868222,-5.1854695e-05
31,-9.851912,-5.2689116e-05
559,-9.822078,-5.4238757e-05
1082,-9.862617,-5.2093103e-05
1260,-9.848449,-5.2808322e-05
847,-9.830793,-5.3761945e-05
1098,-9.830078,-5.3761945e-05
745,-9.857488,-5.233151e-05
883,-9.857102,-5.233151e-05
591,-9.855478,-5.2450712e-05
83,-9.856899,-5.233151e-05
32,-9.796992,-5.566919e-05
175,-9.82332,-5.411955e-05
1201,-9.839663,-5.3285134e-05
1112,-9.861005,-5.2212305e-05
937,-9.799358,-5.5430784e-05
56,-9.82157,-5.4238757e-05
1177,-9.82651,-5.400035e-05
957,-9.838821,-5.3285134e-05
945,-9.828587,-5.3881147e-05
868,-9.76289,-5.7576428e-05
119,-9.831499,-5.3761945e-05
570,-9.832445,-5.3642743e-05
845,-9.861113,-5.2212305e-05
827,-9.794329,-5.578839e-05
134,-9.813906,-5.471557e-05
472,-9.907253,-4.9828242e-05
900,-9.857686,-5.233151e-05
227,-9.806949,-5.5073175e-05
1215,-9.886493,-5.090107e-05
586,-9.831068,-5.3761945e-05
781,-9.821624,-5.4238757e-05
646,-9.822116,-5.4238757e-05
241,-9.812396,-5.471557e-05
440,-9.84974,-5.2808322e-05
10,-9.878563,-5.125868e-05
816,-9.867733,-5.1854695e-05
1180,-9.8016815,-5.5311582e-05
1003,-9.838108,-5.3404336e-05
1264,-9.860358,-5.2212305e-05
421,-9.831291,-5.3761945e-05
1268,-9.8391,-5.3285134e-05
598,-9.846204,-5.2927524e-05
246,-9.806812,-5.5073175e-05
224,-9.849092,-5.2808322e-05
973,-9.852906,-5.2569914e-05
608,-9.846482,-5.2927524e-05
214,-9.7673435,-5.7338024e-05
923,-9.846698,-5.2927524e-05
380,-9.841117,-5.316593e-05
466,-9.843176,-5.316593e-05
1224,-9.830683,-5.3761945e-05
557,-9.834101,-5.3642743e-05
805,-9.844753,-5.3046726e-05
40,-9.860778,-5.2212305e-05
1172,-9.869143,-5.1735493e-05
1025,-9.806318,-5.5073175e-05
901,-9.862548,-5.2093103e-05
1261,-9.897328,-5.0305054e-05
1048,-9.883809,-5.1020274e-05
1128,-9.861218,-5.2212305e-05
1020,-9.823567,-5.411955e-05
962,-9.791042,-5.5907592e-05
402,-9.843672,-5.3046726e-05
173,-9.865171,-5.19739e-05
1166,-9.840803,-5.3285134e-05
1209,-9.827571,-5.400035e-05
703,-9.861024,-5.2212305e-05
1244,-9.835705,-5.3523538e-05
1258,-9.842171,-5.316593e-05
666,-9.83745,-5.3404336e-05
614,-9.826032,-5.400035e-05
103,-9.842245,-5.316593e-05
242,-9.793861,-5.578839e-05
256,-9.811756,-5.483477e-05
547,-9.899442,-5.0185852e-05
315,-9.847175,-5.2927524e-05
126,-9.843138,-5.316593e-05
401,-9.853294,-5.2569914e-05
502,-9.880817,-5.113948e-05
1113,-9.858417,-5.233151e-05
417,-9.867783,-5.1854695e-05
1178,-9.849584,-5.2808322e-05
1192,-9.834234,-5.3642743e-05
58,-9.893109,-5.0543462e-05
1183,-9.822949,-5.4238757e-05
1102,-9.824031,-5.411955e-05
391,-9.870852,-5.161629e-05
1045,-9.825517,-5.400035e-05
855,-9.891454,-5.0662664e-05
618,-9.873701,-5.149709e-05
1083,-9.868468,-5.1735493e-05
455,-9.834391,-5.3523538e-05
806,-9.875816,-5.1377883e-05
1055,-9.822143,-5.4238757e-05
1129,-9.839365,-5.3285134e-05
1110,-9.834428,-5.3523538e-05
1147,-9.905282,-4.9947444e-05
45,-9.838293,-5.3404336e-05
275,-9.80939,-5.4953973e-05
1250,-9.874381,-5.149709e-05
723,-9.822768,-5.4238757e-05
716,-9.834046,-5.3642743e-05
1132,-9.851606,-5.2689116e-05
69,-9.846879,-5.2927524e-05
336,-9.825824,-5.400035e-05
841,-9.894024,-5.042426e-05
111,-9.819476,-5.435796e-05
756,-9.84189,-5.316593e-05
328,-9.851512,-5.2689116e-05
686,-9.874119,-5.149709e-05
6,-9.826903,-5.400035e-05
96,-9.870361,-5.1735493e-05
999,-9.790929,-5.5907592e-05
691,-9.844912,-5.3046726e-05
467,-9.866407,-5.1854695e-05
1080,-9.877796,-5.125868e-05
278,-9.874979,-5.149709e-05
927,-9.842344,-5.316593e-05
1152,-9.847913,-5.2808322e-05
179,-9.86828,-5.1735493e-05
1063,-9.857812,-5.233151e-05
100,-9.846265,-5.2927524e-05
33,-9.8284645,-5.3881147e-05
1016,-9.8823805,-5.1020274e-05
822,-9.870384,-5.1735493e-05
1081,-9.865066,-5.19739e-05
133,-9.847376,-5.2927524e-05
296,-9.847987,-5.2808322e-05
593,-9.858973,-5.233151e-05
497,-9.840563,-5.3285134e-05
815,-9.881672,-5.113948e-05
1269,-9.82096,-5.435796e-05
54,-9.8766,-5.1377883e-05
1169,-9.909679,-4.9709037e-05
766,-9.863402,-5.2093103e-05
1126,-9.872202,-5.161629e-05
326,-9.865698,-5.19739e-05
830,-9.85894,-5.233151e-05
788,-9.883302,-5.1020274e-05
1171,-9.865652,-5.19739e-05
104,-9.818944,-5.435796e-05
94,-9.843972,-5.3046726e-05
898,-9.855096,-5.2450712e-05
1163,-9.871903,-5.161629e-05
678,-9.846417,-5.2927524e-05
132,-9.880999,-5.113948e-05
555,-9.874942,-5.149709e-05
1263,-9.844506,-5.3046726e-05
234,-9.874321,-5.149709e-05
312,-9.825276,-5.411955e-05
679,-9.839954,-5.3285134e-05
95,-9.85234,-5.2569914e-05
774,-9.860667,-5.2212305e-05
1211,-9.799667,-5.5430784e-05
529,-9.841934,-5.316593e-05
129,-9.819709,-5.435796e-05
85,-9.842508,-5.316593e-05
1062,-9.831251,-5.3761945e-05
167,-9.856719,-5.2450712e-05
971,-9.868303,-5.1735493e-05
359,-9.869823,-5.1735493e-05
197,-9.855893,-5.2450712e-05
525,-9.797722,-5.5549986e-05
1028,-9.842262,-5.316593e-05
1109,-9.870257,-5.1735493e-05
361,-9.8513,-5.2689116e-05
907,-9.855386,-5.2450712e-05
1253,-9.857814,-5.233151e-05
652,-9.863032,-5.2093103e-05
53,-9.864907,-5.19739e-05
653,-9.881308,-5.113948e-05
501,-9.903387,-4.9947444e-05
590,-9.881232,-5.113948e-05
566,-9.881214,-5.113948e-05
151,-9.829252,-5.3881147e-05
147,-9.881556,-5.113948e-05
429,-9.870597,-5.161629e-05
500,-9.819737,-5.435796e-05
779,-9.861438,-5.2093103e-05
717,-9.895881,-5.042426e-05
542,-9.859153,-5.2212305e-05
47,-9.856332,-5.2450712e-05
749,-9.799118,-5.5549986e-05
1013,-9.884437,-5.1020274e-05
289,-9.870254,-5.1735493e-05
239,-9.862103,-5.2093103e-05
736,-9.859362,-5.2212305e-05
829,-9.866266,-5.1854695e-05
109,-9.842329,-5.316593e-05
1061,-9.88151,-5.113948e-05
564,-9.845089,-5.3046726e-05
1047,-9.889261,-5.0662664e-05
1194,-9.861061,-5.2212305e-05
624,-9.910819,-4.9589835e-05
817,-9.853431,-5.2569914e-05
71,-9.879091,-5.125868e-05
946,-9.880274,-5.113948e-05
638,-9.865217,-5.19739e-05
101,-9.891845,-5.0543462e-05
199,-9.878704,-5.125868e-05
858,-9.837004,-5.3404336e-05
479,-9.862157,-5.2093103e-05
609,-9.806566,-5.5073175e-05
437,-9.858711,-5.233151e-05
392,-9.877619,-5.125868e-05
852,-9.879622,-5.125868e-05
930,-9.872816,-5.161629e-05
1099,-9.856028,-5.2450712e-05
721,-9.832675,-5.3642743e-05
887,-9.890794,-5.0662664e-05
1015,-9.879898,-5.113948e-05
998,-9.8538265,-5.2569914e-05
837,-9.867295,-5.1854695e-05
114,-9.860908,-5.2212305e-05
1162,-9.836193,-5.3523538e-05
325,-9.904238,-4.9947444e-05
860,-9.87681,-5.1377883e-05
121,-9.868619,-5.1735493e-05
1191,-9.859855,-5.2212305e-05
1033,-9.945296,-4.7920985e-05
435,-9.889454,-5.0662664e-05
944,-9.861773,-5.2093103e-05
367,-9.863307,-5.2093103e-05
922,-9.864141,-5.19739e-05
729,-9.865458,-5.19739e-05
636,-9.873567,-5.149709e-05
320,-9.8725815,-5.161629e-05
1245,-9.860286,-5.2212305e-05
1165,-9.892189,-5.0543462e-05
189,-9.864421,-5.19739e-05
681,-9.872101,-5.161629e-05
1105,-9.861392,-5.2093103e-05
835,-9.875738,-5.1377883e-05
170,-9.862788,-5.2093103e-05
347,-9.866844,-5.1854695e-05
1220,-9.866682,-5.1854695e-05
1027,-9.858979,-5.233151e-05
1160,-9.864683,-5.19739e-05
875,-9.862065,-5.2093103e-05
150,-9.901455,-5.0066647e-05
981,-9.872128,-5.161629e-05
237,-9.859221,-5.2212305e-05
778,-9.817285,-5.447716e-05
1153,-9.86639,-5.1854695e-05
1136,-9.87088,-5.161629e-05
574,-9.870246,-5.1735493e-05
996,-9.823725,-5.411955e-05
762,-9.884103,-5.1020274e-05
1239,-9.857806,-5.233151e-05
1086,-9.842764,-5.316593e-05
115,-9.853524,-5.2569914e-05
919,-9.871202,-5.161629e-05
972,-9.836901,-5.3404336e-05
712,-9.864291,-5.19739e-05
102,-9.892488,-5.0543462e-05
707,-9.896947,-5.0305054e-05
673,-9.8546,-5.2450712e-05
493,-9.888522,-5.078187e-05
117,-9.853313,-5.2569914e-05
283,-9.828182,-5.3881147e-05
524,-9.843508,-5.3046726e-05
1041,-9.865505,-5.19739e-05
889,-9.871168,-5.161629e-05
888,-9.8888,-5.078187e-05
938,-9.885685,-5.090107e-05
484,-9.864578,-5.19739e-05
12,-9.854181,-5.2569914e-05
198,-9.859734,-5.2212305e-05
1174,-9.866102,-5.1854695e-05
46,-9.87804,-5.125868e-05
884,-9.877346,-5.1377883e-05
1103,-9.874037,-5.149709e-05
1135,-9.854142,-5.2569914e-05
1193,-9.86215,-5.2093103e-05
969,-9.869503,-5.1735493e-05
292,-9.836556,-5.3404336e-05
803,-9.868465,-5.1735493e-05
612,-9.880095,-5.113948e-05
318,-9.850699,-5.2689116e-05
589,-9.851127,-5.2689116e-05
376,-9.843748,-5.3046726e-05
174,-9.859324,-5.2212305e-05
954,-9.86669,-5.1854695e-05
572,-9.881939,-5.113948e-05
93,-9.86903,-5.1735493e-05
596,-9.879066,-5.125868e-05
682,-9.889696,-5.0662664e-05
409,-9.865868,-5.19739e-05
87,-9.826288,-5.400035e-05
1039,-9.865559,-5.19739e-05
1175,-9.842627,-5.316593e-05
761,-9.855647,-5.2450712e-05
393,-9.88351,-5.1020274e-05
1067,-9.851646,-5.2689116e-05
226,-9.910913,-4.9589835e-05
306,-9.894187,-5.042426e-05
1251,-9.911621,-4.9589835e-05
617,-9.856662,-5.2450712e-05
1176,-9.850955,-5.2689116e-05
642,-9.869732,-5.1735493e-05
300,-9.88889,-5.078187e-05
254,-9.858447,-5.233151e-05
760,-9.830013,-5.3761945e-05
974,-9.862769,-5.2093103e-05
982,-9.859557,-5.2212305e-05
921,-9.784938,-5.6265202e-05
1007,-9.869261,-5.1735493e-05
250,-9.803055,-5.5311582e-05
991,-9.829275,-5.3881147e-05
933,-9.848109,-5.2808322e-05
265,-9.896086,-5.042426e-05
697,-9.875914,-5.1377883e-05
1208,-9.877068,-5.1377883e-05
1078,-9.864958,-5.19739e-05
426,-9.8558655,-5.2450712e-05
293,-9.826052,-5.400035e-05
622,-9.897157,-5.0305054e-05
885,-9.857833,-5.233151e-05
611,-9.885098,-5.090107e-05
1141,-9.83062,-5.3761945e-05
795,-9.868169,-5.1854695e-05
225,-9.855219,-5.2450712e-05
1142,-9.862097,-5.2093103e-05
764,-9.833567,-5.3642743e-05
378,-9.877388,-5.1377883e-05
1151,-9.865728,-5.19739e-05
565,-9.866473,-5.1854695e-05
298,-9.844341,-5.3046726e-05
1060,-9.865989,-5.1854695e-05
771,-9.870085,-5.1735493e-05
826,-9.850333,-5.2689116e-05
411,-9.875444,-5.1377883e-05
833,-9.860818,-5.2212305e-05
1252,-9.878401,-5.125868e-05
843,-9.863493,-5.2093103e-05
746,-9.925628,-4.8874615e-05
171,-9.868917,-5.1735493e-05
187,-9.848549,-5.2808322e-05
200,-9.887164,-5.078187e-05
304,-9.872496,-5.161629e-05
307,-9.891267,-5.0662664e-05
1227,-9.857934,-5.233151e-05
964,-9.872576,-5.161629e-05
1058,-9.868244,-5.1735493e-05
141,-9.853,-5.2569914e-05
486,-9.873372,-5.149709e-05
442,-9.891842,-5.0543462e-05
941,-9.873106,-5.149709e-05
754,-9.865541,-5.19739e-05
65,-9.864622,-5.19739e-05
89,-9.849605,-5.2808322e-05
407,-9.861864,-5.2093103e-05
2,-9.874752,-5.149709e-05
677,-9.872011,-5.161629e-05
494,-9.862678,-5.2093103e-05
797,-9.868177,-5.1854695e-05
213,-9.862031,-5.2093103e-05
309,-9.856932,-5.233151e-05
274,-9.900116,-5.0185852e-05
60,-9.869836,-5.1735493e-05
308,-9.847371,-5.2927524e-05
663,-9.871468,-5.161629e-05
11,-9.865923,-5.19739e-05
1084,-9.853819,-5.2569914e-05
583,-9.89784,-5.0305054e-05
245,-9.855124,-5.2450712e-05
464,-9.863324,-5.2093103e-05
433,-9.878141,-5.125868e-05
348,-9.854024,-5.2569914e-05
495,-9.858983,-5.233151e-05
630,-9.882105,-5.113948e-05
404,-9.863286,-5.2093103e-05
1070,-9.88166,-5.113948e-05
503,-9.858342,-5.233151e-05
1022,-9.808382,-5.4953973e-05
577,-9.872709,-5.161629e-05
1124,-9.892944,-5.0543462e-05
210,-9.876324,-5.1377883e-05
38,-9.880112,-5.113948e-05
661,-9.892785,-5.0543462e-05
648,-9.803097,-5.5311582e-05
1139,-9.843316,-5.3046726e-05
270,-9.852468,-5.2569914e-05
894,-9.878627,-5.125868e-05
702,-9.915136,-4.9470633e-05
983,-9.882877,-5.1020274e-05
804,-9.879196,-5.125868e-05
474,-9.88376,-5.1020274e-05
123,-9.870891,-5.161629e-05
1144,-9.862072,-5.2093103e-05
846,-9.851083,-5.2689116e-05
377,-9.871545,-5.161629e-05
161,-9.862411,-5.2093103e-05
458,-9.887364,-5.078187e-05
709,-9.834692,-5.3523538e-05
5,-9.873161,-5.149709e-05
844,-9.862227,-5.2093103e-05
257,-9.8676605,-5.1854695e-05
1023,-9.892962,-5.0543462e-05
796,-9.896136,-5.042426e-05
490,-9.850488,-5.2689116e-05
1012,-9.871391,-5.161629e-05
671,-9.8584585,-5.233151e-05
1182,-9.877195,-5.1377883e-05
249,-9.848908,-5.2808322e-05
329,-9.899104,-5.0185852e-05
507,-9.887413,-5.078187e-05
1004,-9.904937,-4.9947444e-05
675,-9.871869,-5.161629e-05
825,-9.875631,-5.1377883e-05
879,-9.859637,-5.2212305e-05
970,-9.871122,-5.161629e-05
1145,-9.885795,-5.090107e-05
755,-9.891099,-5.0662664e-05
418,-9.8596735,-5.2212305e-05
545,-9.859439,-5.2212305e-05
558,-9.859887,-5.2212305e-05
470,-9.87137,-5.161629e-05
191,-9.903055,-5.0066647e-05
331,-9.881546,-5.113948e-05
443,-9.889927,-5.0662664e-05
1187,-9.885865,-5.090107e-05
1240,-9.843775,-5.3046726e-05
812,-9.899713,-5.0185852e-05
744,-9.88428,-5.1020274e-05
605,-9.880849,-5.113948e-05
753,-9.834988,-5.3523538e-05
665,-9.896359,-5.0305054e-05
463,-9.863001,-5.2093103e-05
737,-9.798992,-5.5549986e-05
81,-9.85347,-5.2569914e-05
431,-9.831598,-5.3761945e-05
897,-9.8698635,-5.1735493e-05
743,-9.863924,-5.19739e-05
916,-9.8613825,-5.2093103e-05
1234,-9.87071,-5.161629e-05
811,-9.895516,-5.042426e-05
438,-9.887792,-5.078187e-05
963,-9.859962,-5.2212305e-05
337,-9.861857,-5.2093103e-05
934,-9.872515,-5.161629e-05
977,-9.882614,-5.1020274e-05
37,-9.880518,-5.113948e-05
42,-9.886441,-5.090107e-05
77,-9.856307,-5.2450712e-05
202,-9.898597,-5.0305054e-05
1233,-9.895963,-5.042426e-05
68,-9.89799,-5.0305054e-05
573,-9.848334,-5.2808322e-05
240,-9.878135,-5.125868e-05
606,-9.859973,-5.2212305e-05
413,-9.882226,-5.1020274e-05
748,-9.910155,-4.9709037e-05
50,-9.8725395,-5.161629e-05
1232,-9.862697,-5.2093103e-05
457,-9.860475,-5.2212305e-05
620,-9.86217,-5.2093103e-05
615,-9.868135,-5.1854695e-05
1155,-9.867222,-5.1854695e-05
592,-9.885207,-5.090107e-05
204,-9.899375,-5.0185852e-05
97,-9.876149,-5.1377883e-05
1108,-9.886565,-5.090107e-05
22,-9.854682,-5.2450712e-05
1274,-9.878553,-5.125868e-05
1173,-9.860714,-5.2212305e-05
513,-9.883,-5.1020274e-05
82,-9.872489,-5.161629e-05
27,-9.8585205,-5.233151e-05
267,-9.909136,-4.9709037e-05
253,-9.84789,-5.2808322e-05
146,-9.851272,-5.2689116e-05
397,-9.87248,-5.161629e-05
8,-9.883116,-5.1020274e-05
540,-9.882172,-5.1020274e-05
1210,-9.847606,-5.2927524e-05
439,-9.835239,-5.3523538e-05
741,-9.873638,-5.149709e-05
144,-9.877596,-5.125868e-05
936,-9.855464,-5.2450712e-05
295,-9.881657,-5.113948e-05
1228,-9.879002,-5.125868e-05
626,-9.887078,-5.078187e-05
419,-9.867438,-5.1854695e-05
538,-9.872231,-5.161629e-05
1030,-9.905487,-4.9947444e-05
13,-9.869018,-5.1735493e-05
578,-9.850385,-5.2689116e-05
454,-9.893454,-5.0543462e-05
216,-9.859132,-5.2212305e-05
773,-9.8806505,-5.113948e-05
718,-9.895434,-5.042426e-05
680,-9.875662,-5.1377883e-05
909,-9.853717,-5.2569914e-05
43,-9.905727,-4.9947444e-05
1094,-9.861475,-5.2093103e-05
345,-9.858882,-5.233151e-05
252,-9.880255,-5.113948e-05
23,-9.874348,-5.149709e-05
269,-9.839001,-5.3285134e-05
222,-9.894908,-5.042426e-05
986,-9.875494,-5.1377883e-05
64,-9.906759,-4.9828242e-05
719,-9.872545,-5.161629e-05
1072,-9.881468,-5.113948e-05
810,-9.876827,-5.1377883e-05
314,-9.897329,-5.0305054e-05
177,-9.856355,-5.2450712e-05
750,-9.877178,-5.1377883e-05
530,-9.8966055,-5.0305054e-05
251,-9.876146,-5.1377883e-05
266,-9.9081955,-4.9709037e-05
131,-9.87536,-5.1377883e-05
808,-9.847623,-5.2927524e-05
770,-9.895236,-5.042426e-05
333,-9.840387,-5.3285134e-05
291,-9.917749,-4.9351427e-05
1076,-9.897784,-5.0305054e-05
1259,-9.849233,-5.2808322e-05
600,-9.854421,-5.2569914e-05
627,-9.867624,-5.1854695e-05
341,-9.873528,-5.149709e-05
80,-9.86037,-5.2212305e-05
720,-9.881882,-5.113948e-05
243,-9.893641,-5.0543462e-05
485,-9.872559,-5.161629e-05
399,-9.869621,-5.1735493e-05
382,-9.934237,-4.8517002e-05
951,-9.907793,-4.9828242e-05
75,-9.892785,-5.0543462e-05
403,-9.86837,-5.1735493e-05
877,-9.883127,-5.1020274e-05
942,-9.895517,-5.042426e-05
1167,-9.891972,-5.0543462e-05
1272,-9.880962,-5.113948e-05
780,-9.882707,-5.1020274e-05
813,-9.880661,-5.113948e-05
135,-9.875681,-5.1377883e-05
185,-9.890353,-5.0662664e-05
16,-9.895673,-5.042426e-05
316,-9.867361,-5.1854695e-05
623,-9.8583765,-5.233151e-05
334,-9.872131,-5.161629e-05
379,-9.88068,-5.113948e-05
259,-9.87588,-5.1377883e-05
1231,-9.914919,-4.9470633e-05
560,-9.913406,-4.9470633e-05
344,-9.868492,-5.1735493e-05
840,-9.891494,-5.0662664e-05
206,-9.890663,-5.0662664e-05
619,-9.839879,-5.3285134e-05
116,-9.895022,-5.042426e-05
819,-9.869556,-5.1735493e-05
1100,-9.902373,-5.0066647e-05
871,-9.893872,-5.0543462e-05
1038,-9.871771,-5.161629e-05
373,-9.895562,-5.042426e-05
862,-9.8763485,-5.1377883e-05
943,-9.869961,-5.1735493e-05
724,-9.893035,-5.0543462e-05
579,-9.898307,-5.0305054e-05
1036,-9.898162,-5.0305054e-05
62,-9.885825,-5.090107e-05
910,-9.867317,-5.1854695e-05
79,-9.880026,-5.113948e-05
947,-9.931058,-4.8636208e-05
657,-9.886142,-5.090107e-05
180,-9.874546,-5.149709e-05
477,-9.913794,-4.9470633e-05
988,-9.834017,-5.3642743e-05
655,-9.866142,-5.1854695e-05
775,-9.89579,-5.042426e-05
1262,-9.86536,-5.19739e-05
1257,-9.862269,-5.2093103e-05
1117,-9.861756,-5.2093103e-05
263,-9.915987,-4.9351427e-05
178,-9.812726,-5.471557e-05
838,-9.882204,-5.1020274e-05
207,-9.849854,-5.2808322e-05
1200,-9.878871,-5.125868e-05
747,-9.885596,-5.090107e-05
588,-9.886205,-5.090107e-05
1249,-9.872745,-5.161629e-05
110,-9.871533,-5.161629e-05
1085,-9.877012,-5.1377883e-05
86,-9.871433,-5.161629e-05
785,-9.888163,-5.078187e-05
229,-9.889217,-5.0662664e-05
1212,-9.870449,-5.1735493e-05
722,-9.874035,-5.149709e-05
693,-9.880542,-5.113948e-05
441,-9.872839,-5.161629e-05
539,-9.869308,-5.1735493e-05
1186,-9.888361,-5.078187e-05
777,-9.882395,-5.1020274e-05
734,-9.867947,-5.1854695e-05
273,-9.842854,-5.316593e-05
1053,-9.854869,-5.2450712e-05
695,-9.897763,-5.0305054e-05
710,-9.88705,-5.078187e-05
66,-9.839912,-5.3285134e-05
1096,-9.877399,-5.1377883e-05
136,-9.896066,-5.042426e-05
106,-9.886839,-5.078187e-05
1005,-9.869894,-5.1735493e-05
504,-9.881256,-5.113948e-05
1035,-9.889205,-5.0662664e-05
357,-9.883979,-5.1020274e-05
867,-9.907921,-4.9828242e-05
386,-9.863055,-5.2093103e-05
535,-9.858239,-5.233151e-05
127,-9.877329,-5.1377883e-05
1064,-9.873642,-5.149709e-05
567,-9.882844,-5.1020274e-05
834,-9.870716,-5.161629e-05
1114,-9.87882,-5.125868e-05
1044,-9.887889,-5.078187e-05
1032,-9.88753,-5.078187e-05
1043,-9.870147,-5.1735493e-05
670,-9.869455,-5.1735493e-05
363,-9.872808,-5.161629e-05
362,-9.896427,-5.0305054e-05
422,-9.895854,-5.042426e-05
807,-9.875658,-5.1377883e-05
644,-9.882004,-5.113948e-05
531,-9.869661,-5.1735493e-05
91,-9.889717,-5.0662664e-05
