dim,negative,positive
102,-0.5832854,-0.81658536
147,-0.60562664,-0.78906864
693,-0.5949572,-0.8020388
351,-0.61610585,-0.77662313
945,-0.59596294,-0.80080295
302,-0.6069465,-0.7874854
814,-0.5830026,-0.8169427
701,-0.6080135,-0.78620875
391,-0.6077967,-0.7864679
548,-0.59774673,-0.798618
832,-0.5961021,-0.80063224
356,-0.614167,-0.77890444
885,-0.59680945,-0.7997651
987,-0.6082215,-0.7859604
586,-0.6038884,-0.79116106
632,-0.6087648,-0.7853116
1095,-0.59969586,-0.79624057
1070,-0.595188,-0.8017549
283,-0.61429805,-0.77874994
925,-0.6105704,-0.78316164
1148,-0.5964673,-0.8001843
489,-0.6097931,-0.7840862
740,-0.60131854,-0.79426885
674,-0.5880503,-0.81060076
1017,-0.611664,-0.7818636
339,-0.61922234,-0.7729762
121,-0.61530244,-0.777567
38,-0.5944242,-0.8026948
527,-0.5891977,-0.8091693
281,-0.60681903,-0.78763807
1080,-0.6108968,-0.78277385
1213,-0.5973737,-0.79907423
1158,-0.6040525,-0.79096305
35,-0.60748357,-0.7868424
794,-0.59730744,-0.79915524
1052,-0.6022629,-0.7931248
1239,-0.60850084,-0.7856266
1113,-0.6138538,-0.7792736
998,-0.6188167,-0.77344954
719,-0.5991221,-0.79693925
889,-0.5915273,-0.8062739
626,-0.61041844,-0.78334236
163,-0.6041884,-0.7907994
134,-0.6018982,-0.7935662
1260,-0.62050104,-0.771487
708,-0.60079324,-0.7949063
1152,-0.60596013,-0.7886683
232,-0.6143078,-0.7787384
520,-0.6207111,-0.7712429
1244,-0.6133931,-0.7798176
216,-0.61269647,-0.78064096
90,-0.61961925,-0.77251375
1163,-0.61229485,-0.78111625
1249,-0.6167921,-0.775818
372,-0.62040293,-0.77160126
91,-0.61012864,-0.7836869
517,-0.6025237,-0.7928091
810,-0.60705256,-0.78735834
460,-0.60619104,-0.7883911
200,-0.601821,-0.7936598
973,-0.6140242,-0.77907276
791,-0.6052707,-0.7894964
114,-0.6077427,-0.78653246
807,-0.6034385,-0.7917038
662,-0.6168685,-0.77572834
359,-0.61750466,-0.77498317
188,-0.61590576,-0.77685803
908,-0.6228498,-0.76876247
440,-0.6140471,-0.77904576
358,-0.60093963,-0.79472864
699,-0.6066329,-0.7878612
1266,-0.6148939,-0.77804786
717,-0.62040365,-0.7716005
872,-0.5997088,-0.7962247
1029,-0.6036459,-0.7914535
581,-0.61692667,-0.7756603
292,-0.6266805,-0.76434827
68,-0.6180464,-0.77434933
1265,-0.6206021,-0.77136964
445,-0.617829,-0.7746036
1200,-0.6123132,-0.78109455
501,-0.6162701,-0.7764302
1044,-0.6290859,-0.76159495
962,-0.6180225,-0.7743774
959,-0.6122021,-0.781226
490,-0.6068241,-0.787632
236,-0.61024225,-0.7835517
1045,-0.6085886,-0.7855221
588,-0.6092807,-0.78469646
712,-0.6077885,-0.7864777
470,-0.6183734,-0.77396727
179,-0.60615635,-0.78843266
1140,-0.62215275,-0.7695696
249,-0.60657805,-0.7879269
310,-0.6108821,-0.7827913
1108,-0.6016355,-0.7938845
463,-0.5909501,-0.8069899
1192,-0.616117,-0.77661
1219,-0.6137294,-0.77942044
27,-0.61454374,-0.7784604
613,-0.6030504,-0.79217243
997,-0.61019015,-0.7836137
631,-0.6119165,-0.7815644
584,-0.6136007,-0.7795725
459,-0.6218438,-0.7699278
1062,-0.621651,-0.77015144
493,-0.61339295,-0.77981776
858,-0.6148183,-0.7781369
469,-0.6104209,-0.7833394
752,-0.60977656,-0.7841059
679,-0.6305113,-0.75997007
697,-0.6168491,-0.7757511
170,-0.61812997,-0.7742517
151,-0.62174183,-0.7700461
982,-0.6107281,-0.7829743
875,-0.6163662,-0.77631736
842,-0.60392773,-0.7911134
239,-0.6154342,-0.77741224
455,-0.6187105,-0.7735735
666,-0.6386466,-0.7507902
29,-0.61439073,-0.77864057
25,-0.6227445,-0.7688843
76,-0.6185458,-0.773766
688,-0.62034243,-0.7716717
805,-0.61356443,-0.77961516
83,-0.621208,-0.7706654
1235,-0.6228812,-0.7687262
616,-0.61551595,-0.77731615
1117,-0.61894053,-0.7733051
253,-0.6149667,-0.7779622
854,-0.60102135,-0.79462945
178,-0.6104336,-0.7833243
1141,-0.61801547,-0.7743856
185,-0.60997134,-0.7838741
279,-0.627136,-0.7638258
155,-0.61479914,-0.7781595
425,-0.6149314,-0.7780037
1106,-0.6155966,-0.7772212
367,-0.61373734,-0.77941114
949,-0.61219627,-0.7812329
69,-0.61395913,-0.7791495
1024,-0.61243886,-0.7809457
409,-0.6114609,-0.7821044
583,-0.6075874,-0.78671825
394,-0.6240916,-0.76732755
996,-0.60852706,-0.7855953
237,-0.6201209,-0.7719293
745,-0.62231636,-0.76938015
927,-0.62302744,-0.76855683
1232,-0.624166,-0.7672416
755,-0.61180514,-0.7816962
753,-0.62867904,-0.7620597
636,-0.6134985,-0.7796931
727,-0.6149765,-0.7779506
452,-0.6236923,-0.76778847
153,-0.6349594,-0.7549312
969,-0.6216814,-0.77011615
901,-0.6311057,-0.7592939
50,-0.610944,-0.782718
1078,-0.613006,-0.780275
255,-0.6061251,-0.7884702
19,-0.6025039,-0.7928332
1160,-0.62391007,-0.76753706
541,-0.61431426,-0.77873063
869,-0.62277,-0.76885486
1201,-0.62372166,-0.76775444
113,-0.61152476,-0.7820287
910,-0.6126698,-0.7806725
591,-0.61876196,-0.77351344
1046,-0.6134592,-0.7797394
298,-0.614898,-0.77804315
681,-0.6140108,-0.7790885
1069,-0.62313974,-0.768427
85,-0.62324333,-0.76830727
53,-0.6107774,-0.7829157
355,-0.61130285,-0.78229195
173,-0.61514395,-0.77775365
614,-0.60979754,-0.78408086
442,-0.6067056,-0.7877741
181,-0.60795295,-0.78628117
31,-0.6199828,-0.7720901
1254,-0.6171165,-0.7754377
1099,-0.61084193,-0.7828392
606,-0.6161164,-0.77661055
0,-0.6175288,-0.7749549
574,-0.6212011,-0.77067345
1175,-0.6154909,-0.7773456
214,-0.61386937,-0.7792554
3,-0.61278003,-0.78054214
1217,-0.6176263,-0.7748407
1228,-0.6218436,-0.76992804
748,-0.6152521,-0.7776264
13,-0.61047524,-0.7832748
329,-0.6129241,-0.7803717
936,-0.6143024,-0.7787447
451,-0.6075564,-0.7867553
345,-0.61388725,-0.7792343
99,-0.62631834,-0.76476395
139,-0.63313633,-0.75699055
950,-0.6146281,-0.7783609
868,-0.6140834,-0.77900285
1269,-0.6113112,-0.7822821
956,-0.6226721,-0.76896816
817,-0.6106965,-0.783012
986,-0.6170036,-0.7755699
702,-0.63579863,-0.7539858
382,-0.607029,-0.7873864
438,-0.61914235,-0.77306956
580,-0.615805,-0.77697647
1086,-0.6135085,-0.77968127
524,-0.6135855,-0.7795904
137,-0.6151767,-0.77771515
1164,-0.6250021,-0.76627773
1211,-0.63161474,-0.7587155
894,-0.6222839,-0.7694177
144,-0.62307537,-0.7685016
1119,-0.6265175,-0.7645353
80,-0.60775363,-0.78651935
1258,-0.62663215,-0.7644037
347,-0.6176534,-0.774809
1178,-0.61565226,-0.7771559
415,-0.617166,-0.7753797
737,-0.609355,-0.784608
1079,-0.6261694,-0.7649352
671,-0.6165591,-0.7760912
205,-0.62630016,-0.7647849
218,-0.6163744,-0.7763079
543,-0.6194022,-0.77276653
477,-0.61907613,-0.7731468
890,-0.6256168,-0.7655704
209,-0.62414795,-0.7672625
767,-0.61739135,-0.7751158
871,-0.6208607,-0.77106905
380,-0.6262856,-0.76480156
259,-0.61531305,-0.7775548
757,-0.6191384,-0.7730742
33,-0.6187246,-0.773557
1169,-0.63021564,-0.7603067
1100,-0.6150107,-0.77791035
316,-0.63247365,-0.7577411
1118,-0.6183636,-0.7739786
1263,-0.6226213,-0.769027
594,-0.61711544,-0.77543896
231,-0.6251742,-0.7660796
558,-0.61666334,-0.7759689
186,-0.63565624,-0.754146
881,-0.62290984,-0.76869303
267,-0.6246676,-0.7666634
784,-0.6208001,-0.7711394
1016,-0.6151992,-0.7776887
994,-0.6190647,-0.77316016
423,-0.6208971,-0.7710267
886,-0.61162204,-0.7819133
916,-0.6171409,-0.7754091
290,-0.6205763,-0.7713995
39,-0.6258484,-0.76530397
667,-0.6610251,-0.7263354
802,-0.6240449,-0.7673814
320,-0.61621106,-0.7764996
419,-0.62072587,-0.77122575
1012,-0.6246667,-0.7666644
669,-0.6201536,-0.77189124
23,-0.62807953,-0.76274514
140,-0.6217739,-0.7700088
213,-0.62433726,-0.7670442
552,-0.63296777,-0.75718135
557,-0.6174497,-0.77504754
741,-0.6275508,-0.7633504
775,-0.62309396,-0.7684801
111,-0.62681973,-0.7641884
174,-0.6215509,-0.7702676
691,-0.6265723,-0.76447237
1191,-0.6343702,-0.7555958
659,-0.62132514,-0.7705297
1157,-0.62846756,-0.7623013
461,-0.6136444,-0.7795208
562,-0.6282104,-0.76259524
335,-0.6284754,-0.76229227
381,-0.62656707,-0.76447845
317,-0.6389396,-0.75046253
847,-0.6258029,-0.76535624
822,-0.63461196,-0.755323
198,-0.6216225,-0.7701845
226,-0.64291006,-0.7460421
115,-0.62968916,-0.7609066
1015,-0.6289581,-0.76174086
1270,-0.6281152,-0.7627044
79,-0.6205996,-0.77137244
819,-0.6144264,-0.77859855
516,-0.6144886,-0.77852523
714,-0.62907815,-0.7616037
1066,-0.62534136,-0.76588714
1073,-0.62821615,-0.7625887
404,-0.6178042,-0.7746325
467,-0.6249909,-0.76629066
1180,-0.61483955,-0.7781119
1001,-0.6267987,-0.76421267
971,-0.6231748,-0.76838666
862,-0.6213298,-0.77052414
542,-0.62211764,-0.7696102
747,-0.6284664,-0.7623026
164,-0.63254696,-0.757658
765,-0.63668966,-0.7529839
896,-0.62027377,-0.7717515
1182,-0.6156883,-0.7771135
630,-0.6287776,-0.761947
891,-0.62295955,-0.7686354
385,-0.60894924,-0.78509164
392,-0.62796324,-0.76287824
1013,-0.63374287,-0.7563044
270,-0.6457198,-0.74293643
826,-0.6151466,-0.77775043
462,-0.629571,-0.7610413
796,-0.6259849,-0.76514703
589,-0.62488556,-0.76641196
1081,-0.6256681,-0.7655113
856,-0.6311345,-0.7592612
1025,-0.6149937,-0.7779305
402,-0.62927747,-0.7613762
965,-0.6415238,-0.74758124
364,-0.6255549,-0.76564157
1105,-0.61440265,-0.77862656
673,-0.6246862,-0.76664186
199,-0.62085044,-0.77108085
421,-0.6221451,-0.76957846
867,-0.6231259,-0.768443
387,-0.63065255,-0.7598094
1132,-0.63054764,-0.7599287
1063,-0.61347085,-0.7797258
716,-0.6251859,-0.76606613
648,-0.61818665,-0.77418554
187,-0.6161581,-0.7765617
22,-0.63073367,-0.759717
1023,-0.62497264,-0.7663119
1102,-0.6197214,-0.77239454
622,-0.62056357,-0.7714144
450,-0.6289568,-0.7617423
1058,-0.6434517,-0.7454421
1110,-0.62519044,-0.76606095
1166,-0.6360726,-0.7536775
780,-0.63003767,-0.7605094
762,-0.62823385,-0.7625685
225,-0.6221453,-0.76957834
263,-0.6319702,-0.7583121
725,-0.6169908,-0.7755852
680,-0.6237195,-0.7677572
964,-0.62128705,-0.7705738
729,-0.6304171,-0.7600772
282,-0.6235314,-0.7679744
133,-0.63023543,-0.76028407
426,-0.632008,-0.75826913
474,-0.61462325,-0.7783666
951,-0.62293744,-0.768661
931,-0.6192097,-0.772991
529,-0.6206187,-0.77135026
246,-0.63451844,-0.75542855
597,-0.61787146,-0.7745539
1174,-0.63399523,-0.75601923
319,-0.62269187,-0.7689451
1093,-0.62451345,-0.76684093
1149,-0.6236224,-0.76786935
142,-0.63035953,-0.7601428
599,-0.625881,-0.76526666
326,-0.6288776,-0.7618329
101,-0.62464356,-0.76669097
441,-0.62871903,-0.762014
937,-0.6279009,-0.76294947
852,-0.63162154,-0.7587079
563,-0.61323035,-0.7800098
1018,-0.63461566,-0.75531876
1264,-0.62339634,-0.7681304
309,-0.62382793,-0.7676319
723,-0.62921387,-0.76144886
194,-0.63827384,-0.75120735
256,-0.6284572,-0.76231307
28,-0.62078303,-0.77115935
305,-0.6272667,-0.7636759
311,-0.6325978,-0.7576005
312,-0.63065505,-0.7598064
6,-0.62937903,-0.7612603
1196,-0.6264466,-0.7646166
1107,-0.63140666,-0.7589519
1064,-0.6259484,-0.76518893
375,-0.6120078,-0.78145623
1007,-0.63127124,-0.7591057
1186,-0.6274677,-0.7634456
315,-0.6232819,-0.76826274
579,-0.6336056,-0.75645953
202,-0.6220569,-0.7696806
686,-0.6258265,-0.76532924
1085,-0.63041013,-0.76008517
930,-0.6277776,-0.7630906
324,-0.60505086,-0.7897609
829,-0.61595815,-0.77679646
596,-0.633095,-0.7570373
161,-0.6321373,-0.7581225
1135,-0.626814,-0.76419497
525,-0.6318658,-0.75843054
189,-0.6314388,-0.7589154
1038,-0.6298836,-0.7606849
559,-0.6585922,-0.7289391
117,-0.6269846,-0.7639994
983,-0.62915975,-0.7615106
484,-0.63338953,-0.75670403
1267,-0.6154718,-0.777368
495,-0.63882273,-0.7505931
439,-0.631371,-0.75899243
414,-0.62802625,-0.76280606
713,-0.6223709,-0.7693168
656,-0.62854916,-0.7622081
887,-0.62849754,-0.76226705
334,-0.6328128,-0.7573568
333,-0.63442,-0.75553966
1082,-0.635884,-0.7538898
412,-0.62825346,-0.76254624
653,-0.61884856,-0.7734123
397,-0.6250244,-0.76625216
530,-0.6230707,-0.76850694
242,-0.63990754,-0.74938136
634,-0.6251496,-0.76610804
1026,-0.6273934,-0.7635307
443,-0.640913,-0.748261
649,-0.6212443,-0.7706235
603,-0.6533628,-0.73458016
750,-0.62775266,-0.7631192
645,-0.6203404,-0.7716739
1060,-0.62171024,-0.77008265
926,-0.62405986,-0.76736414
286,-0.6289908,-0.76170343
812,-0.6269416,-0.76404864
486,-0.6350652,-0.7548118
940,-0.6303686,-0.76013243
1047,-0.6288397,-0.7618761
251,-0.6288748,-0.7618361
988,-0.6266042,-0.7644359
1218,-0.62194186,-0.7698141
379,-0.63253886,-0.7576672
1187,-0.6302158,-0.7603064
1076,-0.6335944,-0.7564723
938,-0.62735486,-0.76357484
1032,-0.6273737,-0.7635534
265,-0.6301963,-0.7603287
284,-0.6311603,-0.75923187
1171,-0.62276274,-0.7688631
383,-0.63100624,-0.75940704
689,-0.625105,-0.7661593
26,-0.63133764,-0.7590303
327,-0.6314463,-0.7589068
766,-0.62320787,-0.7683482
774,-0.63789093,-0.75163615
797,-0.62450343,-0.7668524
1161,-0.63361555,-0.75644845
446,-0.6233364,-0.7681999
1212,-0.6350901,-0.75478375
571,-0.6303935,-0.7601042
999,-0.6237937,-0.7676713
593,-0.63777924,-0.7517614
922,-0.6416489,-0.74744225
565,-0.6282606,-0.7625379
840,-0.63233745,-0.75789565
900,-0.6299094,-0.7606556
471,-0.6301161,-0.7604201
1004,-0.6287832,-0.76194054
995,-0.6297123,-0.76088023
754,-0.62526184,-0.76597875
340,-0.6252771,-0.7659613
422,-0.62026185,-0.7717654
781,-0.6274383,-0.76347923
458,-0.64293176,-0.7460182
696,-0.62197036,-0.769781
836,-0.6219338,-0.76982343
547,-0.6238321,-0.76762706
833,-0.62728417,-0.763656
637,-0.626835,-0.764171
1261,-0.6237041,-0.76777506
503,-0.62536865,-0.7658557
824,-0.62826234,-0.762536
260,-0.6296722,-0.76092595
223,-0.629327,-0.76131964
1153,-0.62317955,-0.76838106
813,-0.63584185,-0.75393707
759,-0.63439965,-0.75556254
1094,-0.6214527,-0.77038157
52,-0.62906766,-0.76161575
772,-0.6428062,-0.7461574
569,-0.6170612,-0.77550244
785,-0.6292291,-0.76143134
149,-0.6467185,-0.7418369
273,-0.6322678,-0.7579745
985,-0.6355743,-0.75423837
491,-0.6288777,-0.7618328
1262,-0.6284611,-0.7623087
906,-0.64224184,-0.74678355
330,-0.62874115,-0.76198876
643,-0.62068796,-0.7712698
977,-0.63305473,-0.75708294
888,-0.62840706,-0.7623706
352,-0.62651634,-0.7645367
1003,-0.6301496,-0.7603818
834,-0.6315706,-0.7587657
208,-0.6353387,-0.75450367
1036,-0.6284144,-0.76236206
132,-0.630691,-0.75976557
272,-0.6236278,-0.76786315
1268,-0.63014215,-0.76039034
554,-0.626048,-0.7650745
953,-0.6247931,-0.7665186
1230,-0.6298861,-0.76068217
629,-0.63018066,-0.7603465
934,-0.63373405,-0.7563146
1224,-0.6437094,-0.7451567
234,-0.6317903,-0.75851625
1227,-0.62801814,-0.76281536
528,-0.631873,-0.7584223
789,-0.63455486,-0.7553875
1054,-0.63322467,-0.7568906
827,-0.6307089,-0.7597451
1061,-0.6405867,-0.74862427
129,-0.62584287,-0.7653104
957,-0.63967896,-0.7496366
278,-0.63171726,-0.7585991
793,-0.61806536,-0.77432734
1126,-0.6326749,-0.75751305
464,-0.63800234,-0.75151134
1234,-0.63459855,-0.7553381
156,-0.6348812,-0.7550192
1202,-0.6371669,-0.7524481
89,-0.6321749,-0.7580799
1151,-0.625144,-0.76611435
67,-0.6299022,-0.7606637
857,-0.63126147,-0.7591169
297,-0.6636606,-0.72352976
172,-0.6350262,-0.7548557
744,-0.63028973,-0.7602223
1022,-0.6392255,-0.75014293
494,-0.6387198,-0.75070834
1101,-0.6411729,-0.7479716
657,-0.6362492,-0.75347894
711,-0.6271816,-0.7637735
732,-0.63253033,-0.75767696
850,-0.63831925,-0.7511566
373,-0.63687646,-0.7527741
258,-0.6353122,-0.7545334
81,-0.62910986,-0.7615676
821,-0.61872554,-0.7735559
417,-0.6429531,-0.74599457
707,-0.646993,-0.74153507
268,-0.6375839,-0.7519803
1272,-0.6334923,-0.7565878
399,-0.6176225,-0.77484524
473,-0.6274427,-0.76347417
803,-0.63304114,-0.7570983
17,-0.6233107,-0.7682296
935,-0.6424281,-0.74657685
150,-0.6482707,-0.74013245
921,-0.6352429,-0.7546117
1127,-0.6324137,-0.75780916
130,-0.64345264,-0.745441
1068,-0.64279616,-0.7461684
1084,-0.6305695,-0.75990367
2,-0.6365455,-0.7531458
592,-0.6352434,-0.75461096
21,-0.6429431,-0.74600554
70,-0.64600134,-0.7426262
1125,-0.632029,-0.75824535
955,-0.631949,-0.7583361
171,-0.63389826,-0.7561288
1000,-0.6440756,-0.7447516
726,-0.6368922,-0.7527564
116,-0.63750273,-0.75207126
37,-0.63708186,-0.7525435
299,-0.62460566,-0.7667346
700,-0.6427399,-0.7462309
876,-0.63508236,-0.75479245
466,-0.6460252,-0.7425999
1114,-0.6303643,-0.7601374
222,-0.640323,-0.74891806
7,-0.6332309,-0.75688356
795,-0.64198893,-0.7470643
1055,-0.6444649,-0.7443212
1049,-0.6289901,-0.76170427
1014,-0.628305,-0.7624872
400,-0.6355976,-0.75421214
798,-0.6394864,-0.7498516
1273,-0.6312327,-0.7591497
42,-0.63072574,-0.7597259
758,-0.63823736,-0.7512482
610,-0.63947946,-0.7498593
131,-0.64097905,-0.7481873
277,-0.63166946,-0.75865334
307,-0.6254726,-0.7657363
376,-0.63394165,-0.7560798
864,-0.6306548,-0.75980675
538,-0.6304954,-0.7599882
413,-0.6361415,-0.7536
424,-0.61867046,-0.77362037
933,-0.63735896,-0.7522327
353,-0.62293017,-0.7686696
454,-0.64065313,-0.74855024
75,-0.63288695,-0.75727284
240,-0.6382893,-0.7511901
884,-0.646151,-0.7424612
663,-0.63066,-0.75980085
1184,-0.6304145,-0.7600802
448,-0.6417672,-0.7473107
457,-0.62716484,-0.76379263
86,-0.6531685,-0.7347908
1129,-0.6454523,-0.7432311
1197,-0.6356696,-0.7541309
539,-0.6459,-0.7427379
338,-0.63236177,-0.757868
820,-0.64082694,-0.7483567
932,-0.6295304,-0.7610877
1134,-0.64745075,-0.74103224
1216,-0.62549675,-0.76570845
556,-0.6342762,-0.75570184
830,-0.65087926,-0.7372807
846,-0.6313383,-0.7590295
567,-0.6298166,-0.76076126
496,-0.6238099,-0.76765275
1008,-0.64371145,-0.7451545
1236,-0.6156098,-0.77720577
1124,-0.6353063,-0.7545402
515,-0.63045037,-0.7600394
1165,-0.62903345,-0.76165473
93,-0.6343459,-0.75562334
1209,-0.64610404,-0.7425131
1188,-0.6201712,-0.77187085
60,-0.6527796,-0.735213
590,-0.63066304,-0.7597974
1130,-0.6354551,-0.7543725
1195,-0.6305358,-0.7599422
431,-0.630926,-0.75949824
1009,-0.62745416,-0.7634611
575,-0.6263315,-0.7647488
1199,-0.64338607,-0.7455148
519,-0.63800436,-0.7515092
652,-0.6375392,-0.7520305
1053,-0.6345575,-0.7553844
1027,-0.6353265,-0.75451744
1074,-0.6245436,-0.7668061
30,-0.6297259,-0.76086485
874,-0.65672415,-0.73094714
9,-0.63082665,-0.7596112
709,-0.6378875,-0.75164014
975,-0.6320537,-0.75821733
1122,-0.62854356,-0.7622145
954,-0.63089037,-0.75953877
57,-0.63641006,-0.7532981
1067,-0.6378938,-0.7516329
221,-0.638734,-0.75069237
138,-0.6265388,-0.76451075
195,-0.6429122,-0.74603975
877,-0.63788253,-0.7516456
1090,-0.6297069,-0.7608864
682,-0.63141614,-0.75894105
897,-0.62683594,-0.7641699
65,-0.62886345,-0.76184905
8,-0.6342737,-0.7557048
1020,-0.6261975,-0.7649027
465,-0.63002205,-0.7605272
1176,-0.6388222,-0.7505937
449,-0.6407384,-0.74845517
904,-0.64147323,-0.74763757
44,-0.630385,-0.7601137
1031,-0.6361082,-0.75363743
537,-0.6231748,-0.76838666
87,-0.63957846,-0.74974865
212,-0.63731563,-0.7522811
84,-0.63055354,-0.759922
1072,-0.64114326,-0.7480046
738,-0.6413771,-0.7477443
318,-0.646619,-0.7419463
513,-0.63560826,-0.75420016
247,-0.6382558,-0.7512276
1181,-0.6351579,-0.75470734
1255,-0.6477962,-0.7406529
1229,-0.64324903,-0.7456665
148,-0.6294258,-0.76120704
343,-0.65608156,-0.7316396
641,-0.6851695,-0.70118904
109,-0.63573635,-0.7540559
51,-0.6321665,-0.7580893
605,-0.63949597,-0.7498408
504,-0.6410971,-0.74805593
576,-0.64597225,-0.7426582
127,-0.6351273,-0.75474197
136,-0.6287413,-0.76198846
126,-0.634268,-0.7557113
362,-0.62949383,-0.7611294
146,-0.6358418,-0.7539371
1274,-0.63590276,-0.7538686
257,-0.6341076,-0.75589234
1096,-0.6401728,-0.7490856
300,-0.64593196,-0.74270266
77,-0.6339124,-0.7561129
228,-0.6425692,-0.74642026
941,-0.6295031,-0.76111895
837,-0.6408544,-0.7483261
510,-0.63610953,-0.75363606
401,-0.640462,-0.74876314
97,-0.6369579,-0.75268257
617,-0.64527303,-0.74342895
678,-0.63503003,-0.7548516
18,-0.6318516,-0.7584466
761,-0.6396153,-0.7497075
668,-0.6336561,-0.7564025
500,-0.64217156,-0.7468616
337,-0.6373581,-0.75223356
600,-0.63796884,-0.7515488
1040,-0.639212,-0.75015795
570,-0.64904135,-0.73928845
342,-0.65753156,-0.7300782
1051,-0.6423229,-0.7466937
773,-0.6415236,-0.7475816
915,-0.63630843,-0.7534123
497,-0.6312004,-0.75918627
323,-0.6317786,-0.7585294
349,-0.6442026,-0.7446111
1133,-0.6438623,-0.7449876
206,-0.6321465,-0.758112
331,-0.6417979,-0.74727666
1210,-0.64705086,-0.7414714
518,-0.6317189,-0.7585972
743,-0.6386398,-0.7507977
74,-0.6437341,-0.7451294
368,-0.644912,-0.7438274
175,-0.6436491,-0.7452234
332,-0.63293874,-0.75721425
304,-0.65108526,-0.7370564
266,-0.6352979,-0.7545497
1087,-0.6369409,-0.7527017
533,-0.6439332,-0.7449092
1222,-0.63385266,-0.75618035
1097,-0.63188934,-0.7584039
32,-0.6479055,-0.74053305
56,-0.64392287,-0.7449206
683,-0.64527893,-0.7434225
1030,-0.6351874,-0.75467414
82,-0.64132315,-0.74780446
361,-0.6339479,-0.7560727
389,-0.6387275,-0.7506997
647,-0.6464849,-0.74209386
295,-0.6431178,-0.745812
1183,-0.6478632,-0.7405795
196,-0.6358457,-0.75393283
553,-0.6326808,-0.7575065
664,-0.63565195,-0.75415087
103,-0.64084506,-0.7483365
485,-0.6499775,-0.73826486
540,-0.64228475,-0.74673593
252,-0.6431363,-0.7457914
1173,-0.6358885,-0.7538846
1057,-0.6338804,-0.75614905
128,-0.6472734,-0.74122703
646,-0.63702345,-0.752609
786,-0.6225412,-0.7691196
944,-0.6438687,-0.7449806
979,-0.63818574,-0.75130594
308,-0.64826024,-0.74014395
621,-0.6338657,-0.7561656
912,-0.63378227,-0.7562599
1083,-0.6582917,-0.7292615
695,-0.63185936,-0.7584379
966,-0.63820803,-0.75128096
437,-0.643952,-0.7448883
59,-0.6374546,-0.7521253
390,-0.6365213,-0.7531732
866,-0.63754714,-0.7520217
296,-0.6386955,-0.7507355
1065,-0.63547945,-0.75434506
895,-0.6267403,-0.7642797
970,-0.6360513,-0.75370145
110,-0.64782894,-0.74061704
839,-0.6327795,-0.7573947
64,-0.6411093,-0.74804246
184,-0.6372933,-0.7523063
34,-0.64729464,-0.74120367
1147,-0.6422756,-0.74674606
620,-0.63725317,-0.75235116
