dim,negative,positive
679,-7.034186,-0.00088164076
650,-7.0188622,-0.0008952186
997,-7.0330405,-0.0008825936
529,-7.050768,-0.00086711
268,-7.00827,-0.0009047467
201,-7.054097,-0.0008642514
772,-7.0546656,-0.00086377497
1166,-6.9947624,-0.00091713323
180,-7.0115523,-0.0009017692
1139,-7.0268555,-0.00088807236
1054,-7.024193,-0.00089045445
996,-6.972746,-0.0009374991
636,-7.0206633,-0.00089367025
1201,-7.0265203,-0.0008884297
328,-7.0209036,-0.000893432
908,-7.0007896,-0.00091153546
151,-7.0069985,-0.00090593775
937,-7.016442,-0.0008973624
114,-7.007877,-0.00090510404
572,-7.013702,-0.00089986355
1258,-7.0120726,-0.0009012928
681,-7.0206585,-0.00089367025
1224,-7.010062,-0.00090319844
779,-7.0244327,-0.00089021627
302,-7.0351667,-0.00088080706
103,-7.0212817,-0.0008930747
1111,-7.034446,-0.0008814026
90,-7.0301123,-0.0008852139
166,-7.0459523,-0.00087127864
946,-7.054018,-0.0008642514
702,-7.024808,-0.000889978
856,-7.075469,-0.0008459089
576,-7.0082035,-0.00090486585
995,-7.032647,-0.0008829509
810,-7.0217047,-0.0008927174
697,-7.0388727,-0.0008774721
631,-7.0736337,-0.00084745727
661,-7.079541,-0.0008425738
574,-7.0360565,-0.0008799733
71,-7.055234,-0.00086329854
242,-7.0230255,-0.0008915264
306,-7.0519886,-0.000866038
819,-7.024348,-0.00089033536
78,-7.0250106,-0.00088973984
1075,-7.002796,-0.00090974895
957,-7.0287347,-0.00088640495
490,-6.982857,-0.00092809036
658,-7.034967,-0.00088092615
462,-7.0592737,-0.00085972535
651,-7.0608234,-0.00085841515
1129,-7.033249,-0.00088247453
164,-7.0440164,-0.0008729461
598,-7.0304637,-0.00088485656
253,-7.0697684,-0.0008507923
1073,-7.056404,-0.0008622266
1056,-7.0180173,-0.0008960523
1198,-7.0192494,-0.00089486124
1233,-7.029313,-0.0008859285
1080,-7.05515,-0.00086329854
869,-7.0309105,-0.0008844993
1058,-7.041844,-0.00087485183
333,-7.015871,-0.00089795794
128,-7.035594,-0.0008803306
805,-7.039157,-0.0008772339
1095,-7.0055814,-0.0009072478
633,-7.021467,-0.00089295564
666,-7.055113,-0.00086329854
654,-7.058935,-0.0008600827
1060,-7.0248203,-0.000889978
691,-7.0213556,-0.00089295564
56,-7.0693393,-0.0008511496
548,-7.004806,-0.00090796244
874,-6.9607553,-0.0009488133
113,-7.011748,-0.0009016501
1260,-7.0534244,-0.0008648469
1262,-7.014503,-0.00089914893
175,-7.0677624,-0.0008524598
814,-7.0266414,-0.0008883106
213,-7.0119905,-0.00090141187
717,-7.039738,-0.0008767575
249,-6.9838643,-0.00092713756
85,-7.027507,-0.00088747684
947,-7.043022,-0.00087389897
281,-7.0405517,-0.0008760429
443,-7.0310297,-0.0008843802
1102,-6.994674,-0.00091713323
1040,-7.026462,-0.0008884297
1055,-6.9785533,-0.0009321397
586,-7.0561204,-0.00086246483
959,-7.0410914,-0.00087556645
401,-7.043107,-0.0008737799
520,-7.065627,-0.0008543655
577,-7.0520225,-0.000866038
31,-7.051685,-0.0008662762
594,-7.0087953,-0.00090427033
222,-7.0308833,-0.0008844993
329,-7.0684114,-0.0008519834
604,-7.019702,-0.00089450396
1012,-7.003851,-0.00090879615
487,-7.0407095,-0.0008759238
1200,-7.0495553,-0.00086818193
1266,-7.0235643,-0.00089105
1070,-7.034875,-0.00088104524
896,-7.0530457,-0.00086520426
678,-7.014452,-0.00089914893
591,-7.0516224,-0.0008663953
177,-7.0304685,-0.00088485656
500,-7.00617,-0.00090665236
840,-7.040693,-0.0008759238
764,-6.958428,-0.00095107616
844,-7.02054,-0.00089378934
595,-7.024764,-0.000889978
380,-7.045879,-0.00087139773
815,-7.059457,-0.00085960625
292,-6.9953785,-0.0009165377
10,-6.9956684,-0.0009162995
376,-7.051171,-0.00086675264
299,-7.069526,-0.0008510305
638,-7.049981,-0.0008678246
172,-7.03849,-0.00087782944
411,-7.026382,-0.0008885488
458,-7.0318003,-0.00088378467
199,-7.0944834,-0.0008300673
640,-7.0618935,-0.00085746235
900,-7.0082006,-0.00090486585
267,-7.0156193,-0.00089819613
53,-7.084251,-0.00083852414
525,-6.9881268,-0.00092320726
149,-7.0611835,-0.00085817697
504,-7.052264,-0.0008657998
596,-7.0570254,-0.00086175016
1084,-7.0385685,-0.00087771035
1230,-7.023683,-0.0008909309
623,-7.03164,-0.00088390376
174,-7.019618,-0.00089462305
746,-7.0499873,-0.0008678246
198,-7.0194607,-0.00089474214
355,-7.011137,-0.0009022456
871,-7.0453467,-0.00087187416
1064,-7.0305204,-0.00088485656
1171,-7.027827,-0.00088723865
425,-7.059053,-0.0008599636
1271,-7.02073,-0.0008935511
839,-7.0331607,-0.00088247453
1267,-7.040255,-0.00087628106
695,-7.0332494,-0.00088247453
320,-7.022272,-0.000892241
766,-7.0266633,-0.0008883106
611,-6.9970746,-0.0009149894
962,-7.035081,-0.00088080706
547,-7.04712,-0.00087032584
448,-7.0504246,-0.00086746726
605,-7.028509,-0.00088664313
245,-7.055499,-0.00086306036
402,-7.05011,-0.0008677055
42,-7.049021,-0.0008686583
470,-7.028934,-0.00088628585
200,-7.0509624,-0.0008669908
111,-7.0206866,-0.00089367025
1041,-7.047736,-0.00086973025
1261,-7.043454,-0.00087354163
279,-7.0484657,-0.00086913473
837,-7.0624084,-0.000857105
434,-7.0500565,-0.0008677055
830,-7.0702343,-0.000850435
147,-7.0266557,-0.0008883106
476,-7.0236835,-0.0008909309
1009,-7.0749707,-0.0008463853
255,-7.05559,-0.00086294126
862,-7.077075,-0.0008445987
109,-7.022373,-0.00089212187
347,-7.0251555,-0.00088962074
931,-7.0435796,-0.00087342254
263,-7.0319586,-0.0008835464
55,-7.034351,-0.0008815217
330,-7.0548415,-0.0008635368
1209,-7.0638514,-0.0008557948
614,-7.0383334,-0.00087794854
466,-7.043523,-0.00087342254
1100,-7.070913,-0.0008498394
769,-7.0700774,-0.0008505541
1269,-7.0371823,-0.0008790205
1220,-7.058757,-0.0008602018
493,-7.044362,-0.0008727079
70,-6.9715996,-0.000938571
140,-7.0548043,-0.0008636559
1016,-7.074092,-0.00084709993
18,-7.0397997,-0.0008766384
16,-7.108896,-0.00081815623
905,-7.0726213,-0.0008484101
204,-7.017902,-0.0008960523
129,-7.024633,-0.0008900971
818,-7.0736523,-0.00084745727
780,-7.0300403,-0.000885333
27,-7.011624,-0.0009017692
1024,-7.0205173,-0.00089378934
761,-7.0468273,-0.000870564
969,-7.0175247,-0.00089640956
712,-7.0240965,-0.00089057354
1245,-7.0598965,-0.0008592489
1196,-7.0337715,-0.0008819981
196,-7.051841,-0.0008661571
723,-7.011078,-0.0009022456
498,-7.1013274,-0.00082435
68,-7.059444,-0.00085960625
974,-7.0512547,-0.00086675264
6,-7.011726,-0.0009016501
60,-7.0198975,-0.0008942657
133,-7.026448,-0.0008884297
391,-6.9953537,-0.0009165377
194,-7.057831,-0.00086103554
1105,-7.0216107,-0.0008928365
628,-7.0495586,-0.00086818193
1107,-7.0118685,-0.00090153096
671,-7.048768,-0.00086889655
116,-7.0256696,-0.0008891443
619,-7.0125012,-0.0009009355
1048,-7.0484586,-0.00086913473
66,-7.0111275,-0.0009022456
229,-7.0623984,-0.000857105
1099,-7.059505,-0.00085960625
184,-7.0289006,-0.00088628585
293,-7.0349383,-0.00088092615
850,-7.011685,-0.0009016501
729,-7.06892,-0.00085150695
463,-7.0540476,-0.0008642514
394,-7.0348697,-0.00088104524
182,-7.054303,-0.0008640132
820,-7.0130396,-0.00090045907
478,-7.0366254,-0.0008794969
515,-7.00515,-0.00090760516
208,-7.0442686,-0.000872827
34,-7.057104,-0.00086163107
0,-7.039529,-0.0008768766
142,-7.0817027,-0.0008406681
80,-7.0358744,-0.00088009244
373,-7.0264077,-0.0008885488
366,-7.035623,-0.0008803306
161,-7.044115,-0.0008729461
1217,-7.0394254,-0.0008769957
479,-7.0596714,-0.00085948716
35,-7.0361876,-0.0008798542
488,-6.9944067,-0.0009173714
189,-7.068966,-0.00085150695
885,-7.0293922,-0.0008858094
218,-7.022557,-0.0008918837
390,-7.055319,-0.00086317945
2,-7.0326257,-0.0008829509
37,-7.0030694,-0.00090951077
12,-7.072311,-0.0008486484
316,-7.024122,-0.00089057354
256,-7.0093055,-0.0009037939
585,-7.0350227,-0.00088092615
822,-7.0728602,-0.00084817194
753,-7.069224,-0.0008512687
707,-7.0679164,-0.0008523407
938,-7.0347033,-0.00088116433
1197,-7.0204062,-0.00089390844
368,-6.9983807,-0.0009137984
630,-7.036642,-0.0008794969
1082,-7.055045,-0.00086341763
76,-7.0534973,-0.00086472783
477,-7.0463905,-0.00087092136
1226,-7.0424194,-0.0008743754
160,-7.012268,-0.0009011737
617,-7.0087624,-0.0009043894
875,-7.0542083,-0.0008641323
863,-7.062452,-0.0008569859
994,-7.015669,-0.00089807704
597,-7.027353,-0.0008877151
400,-7.046744,-0.000870564
725,-7.0275054,-0.00088747684
1160,-7.113783,-0.0008141064
755,-7.0216107,-0.0008928365
169,-7.0284653,-0.00088664313
240,-7.006233,-0.00090665236
700,-7.0318174,-0.0008836655
532,-7.0606155,-0.0008586534
1149,-7.0274405,-0.000887596
1138,-7.049044,-0.0008686583
435,-7.022347,-0.00089212187
795,-7.0831866,-0.000839477
748,-7.0612655,-0.0008580579
1133,-7.057329,-0.0008613928
1182,-7.0607567,-0.0008585343
563,-7.04917,-0.0008685392
1215,-7.015194,-0.0008985534
361,-7.067566,-0.00085269805
223,-7.0543337,-0.0008640132
982,-7.019536,-0.00089462305
514,-7.060511,-0.0008586534
747,-6.9989686,-0.0009132029
1052,-7.031958,-0.0008835464
940,-7.01338,-0.0009002209
763,-7.028565,-0.00088664313
567,-7.0656514,-0.00085424643
895,-7.085782,-0.0008372139
978,-7.0493665,-0.000868301
951,-6.9984045,-0.0009137984
134,-7.051118,-0.00086687173
866,-7.0431566,-0.0008737799
43,-7.052061,-0.000866038
1042,-7.006049,-0.00090677146
1029,-7.0086894,-0.0009043894
804,-7.056773,-0.00086186925
271,-7.0331836,-0.00088247453
1068,-7.0440636,-0.0008729461
737,-7.0727763,-0.00084829103
156,-7.065026,-0.00085484196
1109,-7.0403476,-0.00087616197
932,-7.0651712,-0.00085472286
1211,-7.0289044,-0.00088628585
225,-7.030329,-0.0008849757
52,-7.05246,-0.0008656807
1268,-7.0559535,-0.0008625839
1251,-7.090284,-0.0008335215
1003,-7.056874,-0.00086186925
1227,-7.040834,-0.00087580463
1174,-7.0386524,-0.00087771035
1027,-7.0303016,-0.0008850948
280,-7.0648656,-0.00085496105
925,-7.062097,-0.0008573432
163,-7.0317893,-0.00088378467
1028,-6.9877715,-0.0009235646
913,-7.033335,-0.0008823554
86,-7.1074324,-0.00081934733
11,-7.1033034,-0.00082268246
1053,-7.0440335,-0.0008729461
921,-7.052024,-0.000866038
664,-7.044146,-0.000872827
24,-7.019998,-0.0008942657
833,-7.041059,-0.00087556645
348,-7.000121,-0.000912131
118,-7.033104,-0.0008825936
32,-7.0612936,-0.0008580579
298,-7.080664,-0.00084162096
777,-7.056988,-0.00086175016
741,-7.0434675,-0.00087342254
624,-7.0535502,-0.00086472783
131,-7.0306687,-0.00088473747
456,-7.0313644,-0.00088414195
419,-7.005002,-0.00090772426
629,-7.0556374,-0.00086294126
734,-7.0615363,-0.0008578196
150,-7.076091,-0.00084543246
120,-7.1178017,-0.00081089034
185,-7.042286,-0.0008744945
1213,-7.050528,-0.00086734816
23,-7.044696,-0.0008723506
593,-7.05041,-0.00086746726
774,-7.051092,-0.00086687173
963,-7.0338893,-0.000881879
544,-7.085602,-0.0008374521
935,-7.044268,-0.000872827
40,-7.0622406,-0.0008572241
1132,-7.0658755,-0.00085412734
675,-7.0364423,-0.000879616
437,-7.022008,-0.0008924792
288,-7.0498953,-0.0008678246
143,-7.0938606,-0.00083054375
96,-7.0396132,-0.0008768766
221,-7.0302563,-0.0008850948
610,-6.9812326,-0.0009296386
1044,-7.0556808,-0.0008628221
1148,-7.050721,-0.00086711
656,-7.035527,-0.0008804497
1175,-7.0869765,-0.000836261
286,-7.0357723,-0.00088021153
533,-7.069502,-0.0008510305
482,-7.0873814,-0.0008359037
528,-7.0427184,-0.00087413716
986,-7.044677,-0.0008724697
397,-7.0292335,-0.0008860476
1128,-7.063324,-0.00085627125
901,-7.0599823,-0.0008591298
454,-7.049263,-0.0008684201
326,-7.0146995,-0.00089902984
1150,-7.0655656,-0.0008543655
257,-7.0197835,-0.00089438487
309,-7.032092,-0.00088342733
382,-7.031061,-0.0008843802
206,-7.0238175,-0.00089081173
944,-7.0238314,-0.00089081173
227,-6.986335,-0.0009248747
359,-7.0533257,-0.0008648469
807,-7.027016,-0.00088795327
79,-7.035357,-0.0008805688
247,-7.0628867,-0.0008566286
682,-7.0325875,-0.00088307
431,-7.023648,-0.0008909309
214,-7.047005,-0.0008704449
1142,-7.040036,-0.0008765193
89,-7.0423822,-0.0008743754
877,-7.0403223,-0.00087628106
1222,-7.0584397,-0.00086044
687,-7.111817,-0.00081577396
1147,-7.096397,-0.0008283998
77,-7.044744,-0.0008723506
642,-7.0347004,-0.00088116433
409,-7.0325837,-0.00088307
1059,-6.9965796,-0.0009154658
1036,-7.056191,-0.00086246483
282,-7.039323,-0.0008771148
776,-7.0378246,-0.00087842497
350,-6.979851,-0.0009308296
365,-7.0601964,-0.00085901073
1274,-7.0612717,-0.0008580579
829,-7.0335603,-0.0008821172
868,-7.0486603,-0.00086889655
752,-7.041031,-0.00087556645
438,-7.027883,-0.00088723865
1094,-7.050096,-0.0008677055
1033,-7.0524006,-0.0008656807
230,-7.061818,-0.00085758144
860,-7.033656,-0.0008821172
105,-7.051224,-0.00086675264
1022,-7.0306125,-0.00088473747
1038,-7.035757,-0.00088021153
571,-7.0582175,-0.0008606782
236,-7.046949,-0.0008704449
626,-7.0668654,-0.0008532936
1257,-7.078296,-0.0008435267
212,-7.0747,-0.0008466235
570,-7.064847,-0.00085496105
622,-7.0546427,-0.00086377497
750,-7.057501,-0.00086127373
1078,-7.0359535,-0.00088009244
310,-7.048014,-0.00086949207
683,-7.019718,-0.00089450396
835,-7.031285,-0.00088414195
314,-7.051077,-0.00086687173
929,-7.046482,-0.0008708022
1173,-7.065191,-0.00085472286
961,-7.033453,-0.0008822363
922,-7.027443,-0.000887596
999,-7.034545,-0.0008812835
1101,-7.0464606,-0.00087092136
1159,-7.0461636,-0.00087115954
231,-7.040219,-0.00087628106
137,-7.041209,-0.00087544735
721,-7.0177317,-0.00089629047
539,-6.9982553,-0.0009139175
930,-7.0834208,-0.00083923875
414,-7.075575,-0.0008459089
25,-7.059386,-0.00085972535
564,-7.0193944,-0.00089474214
246,-7.0401134,-0.00087640015
1164,-7.0986123,-0.0008266131
441,-7.0381403,-0.0008781867
451,-7.057279,-0.000861512
258,-7.057705,-0.00086115464
489,-7.038872,-0.0008774721
620,-7.0648828,-0.00085496105
336,-7.038869,-0.0008774721
251,-7.0577908,-0.00086103554
562,-7.0519805,-0.000866038
379,-7.057179,-0.00086163107
588,-7.0692115,-0.0008512687
1218,-7.046995,-0.0008704449
1162,-7.0628037,-0.0008567477
305,-7.0747075,-0.0008466235
583,-7.040929,-0.00087568554
910,-7.0550895,-0.00086341763
1264,-7.0402756,-0.00087628106
33,-7.039466,-0.0008769957
519,-7.0489283,-0.0008686583
1234,-7.071346,-0.00084948214
1187,-7.0795608,-0.0008424547
384,-7.058902,-0.0008600827
987,-7.038723,-0.0008775912
335,-7.0461736,-0.00087115954
363,-7.06228,-0.0008572241
732,-7.031055,-0.0008843802
1000,-6.9992085,-0.0009129647
1153,-7.07224,-0.0008486484
1144,-6.9641557,-0.0009455977
232,-7.0155277,-0.00089819613
439,-7.0653405,-0.0008546038
179,-7.0425797,-0.0008742563
501,-7.045213,-0.0008719933
187,-7.078724,-0.00084316934
744,-7.03139,-0.00088414195
341,-7.0457096,-0.0008715169
252,-7.0571885,-0.000861512
1085,-7.057369,-0.0008613928
699,-7.0602074,-0.00085901073
170,-7.05739,-0.0008613928
1181,-7.0418735,-0.00087485183
934,-7.0690074,-0.00085138786
308,-7.068091,-0.0008522216
1228,-7.0478435,-0.00086961116
826,-7.078761,-0.00084316934
1203,-7.0624795,-0.0008569859
1092,-7.099209,-0.0008261367
789,-7.056389,-0.0008622266
773,-7.0578203,-0.00086103554
1096,-7.0283237,-0.0008867622
1237,-7.1148252,-0.0008132726
857,-7.0398245,-0.0008766384
1210,-7.087669,-0.0008356655
334,-7.085009,-0.00083792856
802,-7.065431,-0.0008544846
881,-7.066268,-0.00085377
759,-7.0162983,-0.0008976006
1255,-7.0337524,-0.0008819981
983,-7.0786805,-0.0008432885
273,-7.04399,-0.0008730652
312,-7.0359974,-0.0008799733
557,-7.036267,-0.0008797351
1265,-7.0691943,-0.0008512687
237,-7.0597568,-0.000859368
784,-7.0310073,-0.0008843802
399,-7.060045,-0.0008591298
749,-7.032381,-0.00088318915
1272,-7.0634174,-0.00085627125
1020,-7.0773683,-0.00084436045
540,-7.058208,-0.0008606782
791,-7.0640364,-0.0008556757
920,-7.0640154,-0.0008556757
827,-7.039959,-0.0008765193
1108,-7.040951,-0.00087568554
1183,-7.036009,-0.0008799733
888,-7.0482526,-0.0008692539
601,-7.069217,-0.0008512687
1081,-7.046203,-0.00087104045
64,-7.070306,-0.00085031585
421,-7.0626616,-0.00085686677
1180,-7.045309,-0.00087187416
710,-7.0516286,-0.0008663953
643,-7.046148,-0.00087115954
1025,-7.045313,-0.00087187416
259,-7.0391035,-0.000877353
677,-7.080119,-0.0008419783
1239,-7.0381956,-0.0008780676
1184,-7.068031,-0.0008522216
1178,-7.0347285,-0.00088116433
9,-7.068452,-0.0008518643
1231,-7.0344396,-0.0008814026
422,-7.0459485,-0.00087127864
836,-7.0469756,-0.0008704449
887,-7.0373325,-0.0008789014
1049,-7.02698,-0.00088795327
250,-7.047397,-0.0008700876
1088,-7.0785213,-0.0008434076
722,-7.042281,-0.0008744945
464,-7.046509,-0.0008708022
104,-7.03983,-0.0008766384
1127,-7.0719857,-0.00084888656
412,-7.049367,-0.000868301
537,-7.0538383,-0.00086448964
1124,-7.0372415,-0.0008789014
97,-7.063626,-0.00085603306
886,-7.0589504,-0.0008600827
1165,-7.0569615,-0.00086175016
467,-7.0477304,-0.00086973025
646,-7.0403757,-0.00087616197
609,-7.069178,-0.0008512687
968,-7.0792737,-0.0008426929
381,-7.0627694,-0.0008567477
589,-7.0535316,-0.00086472783
494,-7.047045,-0.00087032584
1004,-7.0601187,-0.00085901073
627,-7.067403,-0.00085281715
346,-7.0352283,-0.00088068796
1047,-7.038724,-0.0008775912
998,-7.0910554,-0.00083280687
81,-7.055927,-0.000862703
673,-7.053571,-0.00086472783
1091,-7.0642977,-0.0008554375
127,-7.0601554,-0.00085901073
319,-7.041035,-0.00087556645
555,-7.0520697,-0.000866038
1256,-7.1017036,-0.00082399265
606,-7.033849,-0.000881879
144,-7.0515137,-0.0008665144
1115,-7.0249434,-0.00088985893
203,-7.0302734,-0.0008850948
295,-7.0616565,-0.00085770054
153,-7.036681,-0.00087937777
1035,-7.026189,-0.0008886679
1023,-7.0762134,-0.0008453133
495,-7.0786195,-0.0008432885
903,-7.0840507,-0.0008387623
1125,-7.0754886,-0.0008459089
15,-7.0590115,-0.0008599636
1140,-7.073835,-0.0008473382
154,-7.0722923,-0.0008486484
680,-7.0402207,-0.00087628106
507,-7.0841928,-0.00083864323
535,-7.061501,-0.0008578196
362,-7.0217347,-0.0008927174
325,-7.0625052,-0.0008569859
846,-7.0560927,-0.00086246483
541,-7.0702643,-0.00085031585
1161,-7.075306,-0.0008461471
442,-7.0165024,-0.0008973624
876,-7.0344095,-0.0008814026
115,-7.054931,-0.0008635368
395,-7.047574,-0.0008698494
485,-7.081066,-0.0008412636
136,-7.0244503,-0.00089021627
556,-7.0573483,-0.0008613928
106,-7.0259447,-0.0008889061
1076,-7.0319376,-0.0008836655
352,-7.0819364,-0.00084054895
165,-6.9823656,-0.00092856673
315,-7.0695405,-0.0008510305
1066,-7.097457,-0.00082756596
550,-7.0116673,-0.0009017692
580,-7.0689535,-0.00085150695
955,-7.0774016,-0.00084436045
275,-7.049154,-0.0008685392
696,-7.078832,-0.00084316934
838,-7.014289,-0.0008993872
645,-7.065342,-0.0008546038
415,-7.055594,-0.00086294126
953,-7.0772424,-0.00084447954
1247,-7.0635924,-0.00085603306
471,-7.055037,-0.00086341763
713,-7.0671916,-0.00085293624
337,-7.07128,-0.00084948214
1194,-7.0645385,-0.0008551993
1249,-7.064207,-0.00085555663
141,-7.053376,-0.0008648469
1074,-7.0807896,-0.00084150187
94,-7.0437794,-0.00087318436
917,-7.0291286,-0.0008860476
509,-7.032529,-0.00088307
635,-7.0653543,-0.0008546038
579,-7.0486913,-0.00086889655
782,-7.074015,-0.0008472191
272,-7.0774436,-0.00084424135
797,-7.06609,-0.0008538891
38,-7.0884395,-0.0008350699
1121,-7.0895243,-0.00083411706
74,-7.06396,-0.0008557948
984,-7.0550017,-0.00086341763
353,-7.081296,-0.0008410254
709,-6.997572,-0.000914513
736,-7.0652604,-0.0008546038
806,-7.0785804,-0.0008432885
813,-7.0201945,-0.00089402753
13,-7.0381575,-0.0008781867
1191,-7.08492,-0.00083804765
649,-7.0130806,-0.00090045907
817,-7.076989,-0.0008447178
545,-7.0149035,-0.00089879165
590,-7.032709,-0.0008829509
964,-7.0881195,-0.00083530816
954,-7.0886436,-0.00083483174
510,-7.057199,-0.000861512
483,-7.0197916,-0.00089438487
828,-7.0854,-0.0008375712
1114,-7.053191,-0.000864966
754,-7.066638,-0.00085341267
307,-7.015916,-0.0008978388
