dim,negative,positive
299,-1.6927575e-05,-10.987358
1003,-1.7404405e-05,-10.959952
372,-1.716599e-05,-10.971896
1190,-1.7881233e-05,-10.933366
788,-1.716599e-05,-10.971674
300,-1.7404405e-05,-10.959582
991,-1.633154e-05,-11.020736
357,-1.6450747e-05,-11.012019
1039,-1.6927575e-05,-10.989567
58,-1.668916e-05,-10.998056
479,-1.6808368e-05,-10.994019
709,-1.7404405e-05,-10.960142
760,-1.6450747e-05,-11.0168705
1028,-1.7762026e-05,-10.940425
355,-1.7523613e-05,-10.954249
45,-1.716599e-05,-10.973347
1222,-1.7404405e-05,-10.95723
465,-1.6927575e-05,-10.9849415
420,-1.5973917e-05,-11.046975
108,-1.6569955e-05,-11.005844
1011,-1.633154e-05,-11.023692
979,-1.7285198e-05,-10.966114
293,-1.6569955e-05,-11.01085
1270,-1.7404405e-05,-10.9617195
1110,-1.7285198e-05,-10.968117
735,-1.668916e-05,-10.999709
716,-1.7285198e-05,-10.965576
468,-1.6808368e-05,-10.992502
1259,-1.6927575e-05,-10.987886
865,-1.7046783e-05,-10.978469
339,-1.6569955e-05,-11.008271
1245,-1.6808368e-05,-10.993826
1116,-1.6569955e-05,-11.008509
158,-1.6927575e-05,-10.988672
674,-1.7046783e-05,-10.982389
370,-1.6927575e-05,-10.987163
395,-1.6808368e-05,-10.991425
8,-1.6927575e-05,-10.9864
513,-1.6927575e-05,-10.988186
418,-1.716599e-05,-10.974645
207,-1.716599e-05,-10.973629
271,-1.6927575e-05,-10.989523
469,-1.716599e-05,-10.975874
824,-1.716599e-05,-10.973161
642,-1.7642818e-05,-10.94264
23,-1.7404405e-05,-10.961687
601,-1.668916e-05,-11.000874
36,-1.7046783e-05,-10.978643
74,-1.5973917e-05,-11.0416155
201,-1.7881233e-05,-10.933576
159,-1.716599e-05,-10.971888
103,-1.716599e-05,-10.9710655
1197,-1.7285198e-05,-10.967867
313,-1.6927575e-05,-10.984367
139,-1.668916e-05,-10.997249
741,-1.7285198e-05,-10.964159
1112,-1.7285198e-05,-10.962978
206,-1.5497088e-05,-11.072561
485,-1.7762026e-05,-10.936362
724,-1.716599e-05,-10.97529
1170,-1.7285198e-05,-10.967242
491,-1.716599e-05,-10.974612
527,-1.6927575e-05,-10.985005
722,-1.7046783e-05,-10.978403
806,-1.668916e-05,-11.001819
1121,-1.7046783e-05,-10.976156
965,-1.7762026e-05,-10.939322
685,-1.7762026e-05,-10.940938
1029,-1.7046783e-05,-10.983021
1246,-1.668916e-05,-11.000594
1089,-1.7046783e-05,-10.977134
46,-1.633154e-05,-11.019182
221,-1.6927575e-05,-10.9835205
582,-1.668916e-05,-11.000878
567,-1.6808368e-05,-10.995933
345,-1.716599e-05,-10.974976
510,-1.716599e-05,-10.969751
509,-1.6569955e-05,-11.007415
635,-1.7404405e-05,-10.962194
1256,-1.6093125e-05,-11.036937
936,-1.716599e-05,-10.971964
897,-1.7046783e-05,-10.982111
504,-1.668916e-05,-11.0028925
1225,-1.6808368e-05,-10.990341
131,-1.6808368e-05,-10.990366
484,-1.716599e-05,-10.975149
194,-1.6927575e-05,-10.984901
183,-1.5973917e-05,-11.044093
728,-1.716599e-05,-10.972846
1077,-1.7881233e-05,-10.934787
561,-1.668916e-05,-11.001193
476,-1.5973917e-05,-11.042617
431,-1.716599e-05,-10.969591
1109,-1.6927575e-05,-10.988194
558,-1.6808368e-05,-10.993685
786,-1.716599e-05,-10.971949
932,-1.668916e-05,-10.999034
555,-1.668916e-05,-10.998738
853,-1.7523613e-05,-10.949636
531,-1.7285198e-05,-10.965237
1124,-1.7046783e-05,-10.980059
365,-1.6927575e-05,-10.989854
217,-1.5735503e-05,-11.056381
718,-1.6927575e-05,-10.986498
743,-1.7642818e-05,-10.946407
317,-1.7642818e-05,-10.943174
1212,-1.6569955e-05,-11.009288
396,-1.6569955e-05,-11.0102
861,-1.6569955e-05,-11.0043955
1103,-1.7404405e-05,-10.962171
916,-1.6808368e-05,-10.990202
1036,-1.7285198e-05,-10.965458
304,-1.7404405e-05,-10.961189
15,-1.6927575e-05,-10.98587
845,-1.7046783e-05,-10.976414
196,-1.7046783e-05,-10.982367
230,-1.6927575e-05,-10.987898
390,-1.7046783e-05,-10.980232
1202,-1.7285198e-05,-10.966827
1243,-1.7404405e-05,-10.960596
171,-1.7046783e-05,-10.982786
180,-1.7285198e-05,-10.966003
166,-1.6808368e-05,-10.992109
1179,-1.5735503e-05,-11.06118
641,-1.6927575e-05,-10.987419
126,-1.6808368e-05,-10.991388
521,-1.668916e-05,-10.997446
1205,-1.6927575e-05,-10.988483
1074,-1.7404405e-05,-10.961445
261,-1.6093125e-05,-11.038709
1096,-1.716599e-05,-10.972441
337,-1.7642818e-05,-10.948475
602,-1.6450747e-05,-11.014121
353,-1.7404405e-05,-10.960363
988,-1.6808368e-05,-10.994835
241,-1.800044e-05,-10.924735
816,-1.7046783e-05,-10.978594
1161,-1.5973917e-05,-11.043714
886,-1.6569955e-05,-11.010985
18,-1.6808368e-05,-10.996494
533,-1.6808368e-05,-10.990864
53,-1.668916e-05,-10.997259
1191,-1.6927575e-05,-10.989376
112,-1.6808368e-05,-10.991104
1115,-1.7285198e-05,-10.967968
549,-1.633154e-05,-11.022689
758,-1.7642818e-05,-10.946316
692,-1.7523613e-05,-10.948956
499,-1.6927575e-05,-10.989738
1027,-1.6569955e-05,-11.009038
1055,-1.6927575e-05,-10.984747
793,-1.6927575e-05,-10.986519
721,-1.6569955e-05,-11.005734
849,-1.668916e-05,-11.00409
753,-1.6450747e-05,-11.014226
203,-1.633154e-05,-11.024161
389,-1.6927575e-05,-10.986612
553,-1.6927575e-05,-10.984276
992,-1.6927575e-05,-10.986582
89,-1.7404405e-05,-10.959712
939,-1.7046783e-05,-10.982631
1153,-1.7046783e-05,-10.981464
136,-1.7285198e-05,-10.963785
959,-1.716599e-05,-10.973661
72,-1.6450747e-05,-11.011691
93,-1.7404405e-05,-10.959051
179,-1.6569955e-05,-11.011043
362,-1.7285198e-05,-10.964293
320,-1.7642818e-05,-10.948413
360,-1.7523613e-05,-10.950613
156,-1.6927575e-05,-10.988884
17,-1.6212332e-05,-11.029279
952,-1.6927575e-05,-10.985291
269,-1.6569955e-05,-11.010482
416,-1.668916e-05,-10.998325
1200,-1.668916e-05,-10.998872
705,-1.7404405e-05,-10.959123
336,-1.6569955e-05,-11.009778
749,-1.6212332e-05,-11.027215
906,-1.7404405e-05,-10.96052
94,-1.6569955e-05,-11.006256
1050,-1.6569955e-05,-11.006547
605,-1.7523613e-05,-10.954685
590,-1.668916e-05,-11.000682
500,-1.6808368e-05,-10.996319
1016,-1.7404405e-05,-10.961481
984,-1.6808368e-05,-10.995796
1257,-1.6450747e-05,-11.0129385
581,-1.668916e-05,-10.998981
1209,-1.6808368e-05,-10.9941635
1204,-1.6569955e-05,-11.007087
73,-1.6808368e-05,-10.990288
1107,-1.7523613e-05,-10.953733
346,-1.7285198e-05,-10.966984
1253,-1.668916e-05,-10.999292
424,-1.668916e-05,-11.00207
978,-1.6808368e-05,-10.991444
1188,-1.6569955e-05,-11.008454
738,-1.6093125e-05,-11.037379
843,-1.6808368e-05,-10.991571
1008,-1.6927575e-05,-10.9852295
1,-1.6450747e-05,-11.013307
657,-1.6808368e-05,-10.996597
698,-1.6808368e-05,-10.995939
1138,-1.6808368e-05,-10.991983
331,-1.6927575e-05,-10.988306
580,-1.6569955e-05,-11.005239
1092,-1.7404405e-05,-10.959235
202,-1.7046783e-05,-10.979847
914,-1.668916e-05,-10.997754
803,-1.7404405e-05,-10.9587345
689,-1.6569955e-05,-11.010659
530,-1.7046783e-05,-10.979751
39,-1.6927575e-05,-10.989351
122,-1.6927575e-05,-10.985544
584,-1.6927575e-05,-10.983725
609,-1.6808368e-05,-10.993269
687,-1.6808368e-05,-10.991707
287,-1.6808368e-05,-10.990131
1181,-1.633154e-05,-11.024822
1167,-1.7762026e-05,-10.939162
670,-1.716599e-05,-10.975082
1091,-1.7046783e-05,-10.982103
503,-1.7404405e-05,-10.959824
134,-1.668916e-05,-11.001498
832,-1.6808368e-05,-10.991104
200,-1.6927575e-05,-10.987526
987,-1.668916e-05,-11.002482
397,-1.6808368e-05,-10.992822
518,-1.6093125e-05,-11.03622
276,-1.6927575e-05,-10.984789
1144,-1.7046783e-05,-10.980709
541,-1.6569955e-05,-11.006341
564,-1.7404405e-05,-10.960428
99,-1.6569955e-05,-11.006536
419,-1.6569955e-05,-11.006583
109,-1.6808368e-05,-10.991584
128,-1.7404405e-05,-10.957409
596,-1.6808368e-05,-10.993557
297,-1.6569955e-05,-11.008579
451,-1.668916e-05,-11.000903
756,-1.6808368e-05,-10.9910755
186,-1.633154e-05,-11.022271
167,-1.6569955e-05,-11.00679
696,-1.716599e-05,-10.971438
69,-1.7881233e-05,-10.929761
780,-1.7046783e-05,-10.981184
964,-1.6450747e-05,-11.01456
272,-1.6927575e-05,-10.983316
489,-1.6569955e-05,-11.004499
138,-1.6450747e-05,-11.012097
551,-1.6808368e-05,-10.993556
1018,-1.6093125e-05,-11.033717
975,-1.6569955e-05,-11.009391
789,-1.6927575e-05,-10.98864
653,-1.7404405e-05,-10.959068
444,-1.7046783e-05,-10.97975
942,-1.6808368e-05,-10.995804
970,-1.633154e-05,-11.026026
889,-1.7046783e-05,-10.977013
76,-1.7046783e-05,-10.982691
402,-1.6927575e-05,-10.984104
205,-1.668916e-05,-11.00339
60,-1.6808368e-05,-10.9901905
1071,-1.6808368e-05,-10.995939
982,-1.6569955e-05,-11.009685
457,-1.6569955e-05,-11.008845
770,-1.6808368e-05,-10.994719
1043,-1.6569955e-05,-11.009034
771,-1.7285198e-05,-10.964741
890,-1.668916e-05,-11.003665
264,-1.7285198e-05,-10.964118
494,-1.6927575e-05,-10.984409
464,-1.6927575e-05,-10.984315
836,-1.6450747e-05,-11.017257
625,-1.5973917e-05,-11.045882
953,-1.7046783e-05,-10.982725
191,-1.6808368e-05,-10.99242
1226,-1.7523613e-05,-10.949701
96,-1.6808368e-05,-10.99571
146,-1.6450747e-05,-11.01641
145,-1.6808368e-05,-10.996369
54,-1.633154e-05,-11.023465
922,-1.7285198e-05,-10.967339
456,-1.633154e-05,-11.020187
888,-1.668916e-05,-10.998027
368,-1.7046783e-05,-10.982933
599,-1.716599e-05,-10.973671
1215,-1.668916e-05,-11.003329
1020,-1.6212332e-05,-11.027247
576,-1.7762026e-05,-10.9378
506,-1.6808368e-05,-10.991772
24,-1.6808368e-05,-10.991856
144,-1.6927575e-05,-10.986474
380,-1.6927575e-05,-10.983891
258,-1.6927575e-05,-10.990009
316,-1.668916e-05,-10.998963
1090,-1.6093125e-05,-11.039731
192,-1.6450747e-05,-11.012002
177,-1.6569955e-05,-11.004829
307,-1.716599e-05,-10.971584
266,-1.668916e-05,-11.003122
876,-1.6450747e-05,-11.012751
1162,-1.6450747e-05,-11.01715
997,-1.6808368e-05,-10.996305
87,-1.6808368e-05,-10.99312
51,-1.7285198e-05,-10.965147
851,-1.6569955e-05,-11.009473
562,-1.6569955e-05,-11.0043745
1030,-1.6569955e-05,-11.00447
761,-1.6569955e-05,-11.007895
267,-1.6450747e-05,-11.0134535
840,-1.6927575e-05,-10.9874115
650,-1.585471e-05,-11.049147
682,-1.6808368e-05,-10.994669
954,-1.668916e-05,-11.003205
10,-1.668916e-05,-10.998307
1223,-1.6093125e-05,-11.034551
730,-1.6093125e-05,-11.040526
1066,-1.6212332e-05,-11.029065
1037,-1.6212332e-05,-11.029766
433,-1.7046783e-05,-10.978426
651,-1.668916e-05,-10.999068
1166,-1.6808368e-05,-10.992225
544,-1.668916e-05,-10.997517
415,-1.6808368e-05,-10.993228
623,-1.6569955e-05,-11.005721
1048,-1.668916e-05,-11.001281
1099,-1.716599e-05,-10.969452
250,-1.668916e-05,-10.999524
393,-1.6808368e-05,-10.993637
523,-1.6093125e-05,-11.035441
482,-1.6808368e-05,-10.99368
12,-1.7046783e-05,-10.979664
1106,-1.6450747e-05,-11.014943
176,-1.633154e-05,-11.019139
822,-1.7046783e-05,-10.979051
667,-1.5973917e-05,-11.042769
881,-1.668916e-05,-10.998233
552,-1.6450747e-05,-11.017236
1127,-1.6808368e-05,-10.99161
1125,-1.6808368e-05,-10.991714
1094,-1.6569955e-05,-11.008046
1073,-1.668916e-05,-10.99796
802,-1.668916e-05,-10.999354
1123,-1.6569955e-05,-11.011184
29,-1.6450747e-05,-11.016072
1220,-1.6569955e-05,-11.009201
41,-1.7404405e-05,-10.956111
1261,-1.6450747e-05,-11.018407
620,-1.633154e-05,-11.020673
511,-1.6450747e-05,-11.011934
341,-1.6808368e-05,-10.994827
1274,-1.6808368e-05,-10.992878
280,-1.668916e-05,-11.00258
977,-1.6450747e-05,-11.014324
1150,-1.6450747e-05,-11.018407
769,-1.6927575e-05,-10.986572
1247,-1.668916e-05,-11.003997
592,-1.6927575e-05,-10.983241
462,-1.6808368e-05,-10.9966755
1228,-1.6808368e-05,-10.990585
110,-1.668916e-05,-11.002725
275,-1.6212332e-05,-11.027314
324,-1.6450747e-05,-11.012618
627,-1.6927575e-05,-10.984953
1269,-1.7046783e-05,-10.976258
745,-1.7046783e-05,-10.978348
909,-1.668916e-05,-10.998521
1193,-1.6093125e-05,-11.035643
829,-1.6808368e-05,-10.993797
410,-1.668916e-05,-11.001107
734,-1.6093125e-05,-11.039346
195,-1.633154e-05,-11.020635
547,-1.633154e-05,-11.02024
1169,-1.668916e-05,-11.001822
1230,-1.6569955e-05,-11.007603
587,-1.6569955e-05,-11.010401
921,-1.6450747e-05,-11.013051
413,-1.6927575e-05,-10.983881
1154,-1.668916e-05,-11.001109
507,-1.633154e-05,-11.019298
1065,-1.6569955e-05,-11.008224
256,-1.6450747e-05,-11.0128145
1068,-1.6927575e-05,-10.986296
972,-1.6808368e-05,-10.993953
508,-1.6808368e-05,-10.994068
614,-1.7046783e-05,-10.979444
64,-1.6569955e-05,-11.009892
312,-1.7285198e-05,-10.968676
895,-1.6450747e-05,-11.01225
828,-1.668916e-05,-11.001826
124,-1.6569955e-05,-11.00576
137,-1.6569955e-05,-11.008257
512,-1.6212332e-05,-11.027726
804,-1.6569955e-05,-11.010112
1097,-1.7404405e-05,-10.96168
660,-1.6212332e-05,-11.033032
935,-1.6927575e-05,-10.985035
863,-1.6569955e-05,-11.004449
48,-1.668916e-05,-10.998291
327,-1.6450747e-05,-11.016616
257,-1.6569955e-05,-11.008949
604,-1.6212332e-05,-11.030653
633,-1.5973917e-05,-11.045928
801,-1.6808368e-05,-10.994078
160,-1.5973917e-05,-11.041772
82,-1.6450747e-05,-11.0148115
887,-1.6569955e-05,-11.008477
962,-1.7881233e-05,-10.934072
1158,-1.716599e-05,-10.970199
91,-1.7046783e-05,-10.980377
84,-1.668916e-05,-11.002507
1047,-1.6569955e-05,-11.007251
644,-1.6569955e-05,-11.007091
1173,-1.633154e-05,-11.024051
1021,-1.633154e-05,-11.020989
677,-1.6450747e-05,-11.014816
949,-1.6569955e-05,-11.005653
995,-1.6808368e-05,-10.995991
1081,-1.6927575e-05,-10.989012
941,-1.668916e-05,-10.999532
480,-1.6450747e-05,-11.012578
960,-1.633154e-05,-11.025973
113,-1.633154e-05,-11.022725
1233,-1.6927575e-05,-10.98811
695,-1.6927575e-05,-10.985392
525,-1.6808368e-05,-10.990124
315,-1.6569955e-05,-11.007998
750,-1.7404405e-05,-10.957024
655,-1.6450747e-05,-11.016982
868,-1.7046783e-05,-10.976908
634,-1.633154e-05,-11.022689
314,-1.6927575e-05,-10.984919
900,-1.6569955e-05,-11.008349
1238,-1.6569955e-05,-11.006539
2,-1.6808368e-05,-10.992668
1135,-1.668916e-05,-11.00051
262,-1.7046783e-05,-10.982784
839,-1.6927575e-05,-10.985844
243,-1.633154e-05,-11.024774
1122,-1.6569955e-05,-11.005004
1195,-1.6450747e-05,-11.0146
77,-1.633154e-05,-11.019522
376,-1.6569955e-05,-11.009309
474,-1.6450747e-05,-11.011565
83,-1.6927575e-05,-10.983327
277,-1.668916e-05,-11.000752
1069,-1.668916e-05,-10.998158
1236,-1.6212332e-05,-11.027701
486,-1.668916e-05,-11.000899
528,-1.6569955e-05,-11.004897
924,-1.6808368e-05,-10.99157
943,-1.6450747e-05,-11.012467
825,-1.668916e-05,-11.002324
251,-1.7404405e-05,-10.961966
5,-1.668916e-05,-11.001485
295,-1.6808368e-05,-10.992275
332,-1.6569955e-05,-11.010596
1064,-1.6569955e-05,-11.007039
658,-1.6569955e-05,-11.007646
323,-1.6569955e-05,-11.0113
885,-1.6093125e-05,-11.035327
151,-1.716599e-05,-10.973314
284,-1.633154e-05,-11.018842
643,-1.6569955e-05,-11.004874
733,-1.5973917e-05,-11.044522
129,-1.6808368e-05,-10.99216
309,-1.6927575e-05,-10.988954
467,-1.6808368e-05,-10.991618
913,-1.6093125e-05,-11.034137
1194,-1.7046783e-05,-10.977247
1062,-1.716599e-05,-10.9739895
833,-1.7046783e-05,-10.981442
330,-1.6450747e-05,-11.014476
652,-1.6808368e-05,-10.99695
135,-1.6808368e-05,-10.992132
766,-1.6808368e-05,-10.997072
676,-1.633154e-05,-11.018903
141,-1.716599e-05,-10.973933
538,-1.668916e-05,-10.998064
333,-1.6569955e-05,-11.007617
1006,-1.6450747e-05,-11.015685
891,-1.6927575e-05,-10.98996
640,-1.668916e-05,-10.998221
867,-1.6927575e-05,-10.98871
638,-1.6450747e-05,-11.014743
1199,-1.6093125e-05,-11.036019
399,-1.6450747e-05,-11.012078
1224,-1.7762026e-05,-10.937688
169,-1.6808368e-05,-10.993233
736,-1.7046783e-05,-10.976547
1159,-1.668916e-05,-11.000606
706,-1.6927575e-05,-10.984716
1171,-1.668916e-05,-10.999789
912,-1.6569955e-05,-11.01081
763,-1.6927575e-05,-10.989809
554,-1.6450747e-05,-11.0151205
834,-1.6569955e-05,-11.011306
795,-1.668916e-05,-10.999061
247,-1.633154e-05,-11.023781
1149,-1.6212332e-05,-11.029773
246,-1.585471e-05,-11.055549
848,-1.6569955e-05,-11.005971
214,-1.7046783e-05,-10.982855
422,-1.6569955e-05,-11.0053625
225,-1.6927575e-05,-10.987352
711,-1.6450747e-05,-11.017712
117,-1.668916e-05,-11.001998
588,-1.6927575e-05,-10.984833
228,-1.6808368e-05,-10.994631
502,-1.6569955e-05,-11.007633
546,-1.633154e-05,-11.021558
423,-1.6569955e-05,-11.009481
1119,-1.6569955e-05,-11.00879
621,-1.6212332e-05,-11.033429
903,-1.6093125e-05,-11.037175
920,-1.5973917e-05,-11.043338
684,-1.6569955e-05,-11.005037
340,-1.585471e-05,-11.048432
384,-1.668916e-05,-11.000554
107,-1.668916e-05,-11.000213
400,-1.716599e-05,-10.974598
4,-1.5973917e-05,-11.048066
1146,-1.6450747e-05,-11.0137615
1084,-1.6927575e-05,-10.984781
1183,-1.668916e-05,-11.001006
1267,-1.7046783e-05,-10.977443
475,-1.6450747e-05,-11.017579
1079,-1.6450747e-05,-11.012637
28,-1.7046783e-05,-10.980919
631,-1.585471e-05,-11.055601
823,-1.6450747e-05,-11.016664
1060,-1.6450747e-05,-11.018483
702,-1.6808368e-05,-10.996681
374,-1.6569955e-05,-11.008145
255,-1.6569955e-05,-11.011046
34,-1.716599e-05,-10.969671
539,-1.6927575e-05,-10.985142
1151,-1.668916e-05,-11.001454
1134,-1.6569955e-05,-11.008474
435,-1.633154e-05,-11.025691
1009,-1.6450747e-05,-11.014064
540,-1.6808368e-05,-10.993586
308,-1.6808368e-05,-10.995581
438,-1.716599e-05,-10.971615
408,-1.668916e-05,-11.001376
917,-1.6808368e-05,-10.993354
1237,-1.5973917e-05,-11.043771
56,-1.6808368e-05,-10.9911585
32,-1.6569955e-05,-11.006717
691,-1.668916e-05,-11.002845
901,-1.5973917e-05,-11.042532
175,-1.6808368e-05,-10.991808
846,-1.6808368e-05,-10.995308
1252,-1.6569955e-05,-11.009116
1051,-1.6808368e-05,-10.992256
1152,-1.6927575e-05,-10.98456
1017,-1.6569955e-05,-11.004384
799,-1.6450747e-05,-11.011664
67,-1.668916e-05,-10.999829
382,-1.668916e-05,-10.999213
764,-1.7642818e-05,-10.944807
1022,-1.7285198e-05,-10.966967
386,-1.6212332e-05,-11.030596
1046,-1.668916e-05,-11.002614
1000,-1.6927575e-05,-10.985008
70,-1.6212332e-05,-11.030938
325,-1.633154e-05,-11.022157
1057,-1.6569955e-05,-11.010864
1133,-1.7046783e-05,-10.976803
63,-1.6212332e-05,-11.032266
1113,-1.6569955e-05,-11.010684
1147,-1.633154e-05,-11.019076
1227,-1.7046783e-05,-10.978212
1130,-1.6808368e-05,-10.994953
1053,-1.6450747e-05,-11.016371
1255,-1.6808368e-05,-10.9929085
1033,-1.6569955e-05,-11.008782
1085,-1.6808368e-05,-10.995607
796,-1.6569955e-05,-11.009717
585,-1.6569955e-05,-11.010078
455,-1.633154e-05,-11.021216
421,-1.668916e-05,-11.002778
616,-1.6450747e-05,-11.018774
870,-1.6569955e-05,-11.009897
663,-1.6450747e-05,-11.01862
855,-1.668916e-05,-11.003526
478,-1.6450747e-05,-11.012735
1013,-1.668916e-05,-11.003524
181,-1.6450747e-05,-11.0140505
678,-1.668916e-05,-11.001912
163,-1.6093125e-05,-11.034868
71,-1.6569955e-05,-11.00986
805,-1.6212332e-05,-11.027961
1052,-1.6212332e-05,-11.032902
102,-1.716599e-05,-10.97263
985,-1.6808368e-05,-10.990301
1192,-1.633154e-05,-11.019235
1083,-1.6808368e-05,-10.991477
744,-1.668916e-05,-10.998099
81,-1.6808368e-05,-10.996525
173,-1.5973917e-05,-11.04651
425,-1.668916e-05,-11.000303
453,-1.6450747e-05,-11.013352
344,-1.6569955e-05,-11.005528
837,-1.6450747e-05,-11.013155
379,-1.6808368e-05,-10.996241
831,-1.633154e-05,-11.019938
792,-1.6093125e-05,-11.034126
495,-1.633154e-05,-11.025388
862,-1.7046783e-05,-10.982574
915,-1.6808368e-05,-10.994129
92,-1.7642818e-05,-10.944998
1007,-1.6569955e-05,-11.007769
161,-1.633154e-05,-11.019971
668,-1.668916e-05,-10.999654
1087,-1.6927575e-05,-10.984431
1076,-1.633154e-05,-11.023473
1005,-1.6569955e-05,-11.010578
322,-1.668916e-05,-10.999684
1032,-1.6808368e-05,-10.996563
1249,-1.668916e-05,-11.003718
209,-1.6450747e-05,-11.011695
348,-1.6927575e-05,-10.98706
104,-1.668916e-05,-11.001056
403,-1.6569955e-05,-11.005822
1086,-1.7046783e-05,-10.978294
101,-1.6093125e-05,-11.040322
537,-1.668916e-05,-11.001669
259,-1.668916e-05,-10.999839
208,-1.668916e-05,-10.999484
931,-1.633154e-05,-11.023917
669,-1.633154e-05,-11.025144
265,-1.6569955e-05,-11.006036
185,-1.6450747e-05,-11.013907
305,-1.6808368e-05,-10.99201
1213,-1.633154e-05,-11.023776
904,-1.6927575e-05,-10.986218
739,-1.716599e-05,-10.97154
759,-1.6569955e-05,-11.00825
148,-1.6212332e-05,-11.030412
767,-1.633154e-05,-11.025601
127,-1.6569955e-05,-11.006738
946,-1.6450747e-05,-11.011861
1148,-1.633154e-05,-11.023421
524,-1.7046783e-05,-10.979898
1054,-1.633154e-05,-11.020207
483,-1.6569955e-05,-11.008647
33,-1.6450747e-05,-11.015353
583,-1.6569955e-05,-11.005874
776,-1.6569955e-05,-11.008609
1002,-1.6569955e-05,-11.007659
1102,-1.6569955e-05,-11.011018
774,-1.6569955e-05,-11.007968
