dim,negative,positive
260,-3.9216876,-0.020006413
1198,-3.879094,-0.020886125
672,-3.980939,-0.018844502
641,-4.023964,-0.018043777
598,-3.869371,-0.021092393
281,-3.8321009,-0.02190211
712,-3.8679101,-0.021123556
835,-3.905601,-0.020334234
745,-3.9531338,-0.01938108
1007,-3.8729913,-0.021015354
959,-3.8371134,-0.021791425
1019,-4.10495,-0.016628362
919,-3.968637,-0.01908008
860,-3.905517,-0.02033587
83,-3.9600234,-0.01924673
529,-3.9221525,-0.019997064
35,-3.9888089,-0.018695453
26,-3.9453633,-0.019533766
661,-3.9284322,-0.019870626
356,-3.9759932,-0.018938903
430,-3.9936833,-0.01860372
969,-3.8848538,-0.020764936
950,-3.8877785,-0.020703634
1072,-3.8803468,-0.02085974
462,-3.9543328,-0.019357579
515,-3.9892998,-0.01868621
1073,-3.956319,-0.019318877
993,-3.9721386,-0.01901271
1080,-3.9466155,-0.0195091
292,-3.8738718,-0.020996677
1155,-3.9568412,-0.019308703
1111,-3.9179268,-0.020082595
626,-3.8998826,-0.020451972
810,-3.9424818,-0.019590698
1189,-4.006223,-0.01836967
615,-3.9586995,-0.019272454
147,-3.9284084,-0.019871093
572,-3.9529853,-0.019384002
340,-3.952851,-0.019386575
1018,-3.920054,-0.02003948
61,-4.027366,-0.01798196
1004,-3.8982477,-0.020485843
817,-3.9248307,-0.019943079
428,-3.9442377,-0.019555978
508,-3.9534934,-0.019374065
801,-3.956731,-0.019310808
127,-3.9163868,-0.02011379
1063,-3.9571176,-0.019303208
173,-3.9344976,-0.019749314
1158,-3.9086943,-0.020270804
1106,-3.9392338,-0.01965499
490,-3.951465,-0.0194137
121,-3.9398928,-0.019641897
1108,-4.0077286,-0.018341813
1201,-3.949902,-0.019444449
170,-3.9056365,-0.020333417
677,-3.9717216,-0.019020664
951,-3.8850834,-0.020760149
29,-3.9405859,-0.019628221
65,-4.021209,-0.018094003
265,-3.984779,-0.018771619
49,-3.956234,-0.019320512
927,-3.9359334,-0.019720677
957,-3.9904876,-0.018663745
1172,-3.9412484,-0.019615129
417,-3.9513423,-0.019416155
1010,-3.9701874,-0.019050255
640,-4.074967,-0.017138828
249,-3.9590318,-0.019266022
394,-3.925599,-0.019927537
665,-3.9333956,-0.019771287
262,-3.9865723,-0.01873769
706,-3.9879954,-0.01871078
237,-3.9140563,-0.020161225
291,-3.9728796,-0.01899844
764,-3.9497008,-0.019448306
678,-3.9539337,-0.019365413
2,-3.9521258,-0.019400839
989,-3.9566503,-0.019312328
869,-3.923419,-0.019971475
825,-4.059882,-0.017401636
232,-4.2152467,-0.01487885
570,-3.9671488,-0.019108733
751,-4.0642886,-0.017324429
1165,-3.9825766,-0.018813383
92,-3.9369514,-0.01970034
772,-3.9937334,-0.018602785
162,-3.9891982,-0.018688083
907,-4.0230236,-0.01806087
1272,-3.9474583,-0.0194925
1262,-3.9254653,-0.019930225
885,-4.069841,-0.017227648
69,-3.9914017,-0.018646546
832,-4.0140014,-0.01822605
856,-3.9796433,-0.018869186
134,-4.01191,-0.018264562
727,-4.0138435,-0.018228978
1150,-3.9403913,-0.019632079
1244,-3.9388788,-0.01966212
253,-3.9148426,-0.020145219
805,-3.9419923,-0.0196004
181,-3.922812,-0.019983744
674,-3.9192388,-0.020055955
498,-4.0319047,-0.017899761
176,-3.9604406,-0.019238543
679,-3.955289,-0.019338988
1210,-3.9887624,-0.018696273
149,-3.9241347,-0.019957101
767,-3.9235146,-0.019969605
740,-3.9815795,-0.018832335
1235,-3.9702322,-0.01904932
669,-3.9227576,-0.019984795
1046,-3.9846919,-0.018773256
79,-3.9409394,-0.019621206
1043,-4.016427,-0.018181568
527,-3.918886,-0.020063082
1002,-4.127852,-0.016248774
90,-3.9203587,-0.020033287
1163,-3.9658191,-0.019134462
1064,-3.902214,-0.02040385
111,-3.9646933,-0.019156216
1204,-4.054285,-0.017500157
1152,-4.041532,-0.01772668
1219,-4.0015807,-0.018455923
717,-3.9681747,-0.019088969
574,-3.9591274,-0.019264152
71,-3.999242,-0.018499574
836,-3.9713256,-0.019028267
964,-3.9820127,-0.018824147
1062,-3.9622855,-0.01920276
1224,-3.9540932,-0.019362256
844,-3.9376223,-0.019687016
303,-3.9771435,-0.018916912
493,-3.9281926,-0.019875417
101,-3.9782665,-0.018895505
841,-3.9583466,-0.019279353
530,-3.922391,-0.019992273
946,-4.000892,-0.018468795
703,-3.9960427,-0.018559372
202,-3.921498,-0.020010268
894,-3.9350111,-0.019739028
680,-3.9984608,-0.018514201
559,-4.095628,-0.016785339
60,-3.9600646,-0.01924591
956,-3.9920187,-0.018634962
443,-3.9866352,-0.018736519
1242,-3.9213023,-0.020014241
1113,-3.9985652,-0.018512212
151,-3.962958,-0.019189779
588,-3.9536026,-0.019371843
343,-3.8968678,-0.020514455
1015,-3.9365563,-0.019708289
1044,-4.017276,-0.018166
1245,-3.9961624,-0.018557148
726,-4.0234094,-0.018053846
896,-3.9742014,-0.018973175
458,-3.9857492,-0.018753251
535,-3.9924686,-0.018626537
479,-3.999417,-0.018496297
611,-3.9720328,-0.0190147
1026,-3.9578793,-0.019288357
495,-3.9773436,-0.018913051
1134,-3.9634068,-0.019181125
747,-3.9473884,-0.019493785
980,-3.9667242,-0.01911692
1141,-3.9798486,-0.018865325
27,-3.9732816,-0.018990837
1175,-3.9341936,-0.019755274
298,-3.936607,-0.019707236
174,-3.9975803,-0.018530702
445,-3.930068,-0.019837786
532,-4.0086846,-0.018324139
198,-3.999346,-0.018497702
342,-3.9028122,-0.020391585
359,-3.9984944,-0.018513616
91,-4.0113664,-0.018274628
130,-3.9979136,-0.018524382
117,-4.013933,-0.018227339
1016,-4.0039625,-0.018411685
631,-3.9674747,-0.019102419
1131,-4.0374265,-0.017800344
21,-3.9953215,-0.018572945
857,-3.9886665,-0.018698145
329,-3.9960146,-0.018559957
642,-3.9965749,-0.018549426
939,-4.0388308,-0.017775048
592,-4.0538297,-0.017508121
131,-3.9389741,-0.019660132
908,-3.9490383,-0.0194614
780,-3.9605649,-0.019236203
1135,-4.015226,-0.018203575
1174,-3.9816744,-0.01883058
80,-3.9364288,-0.019710744
576,-3.9938087,-0.01860138
687,-3.9475436,-0.019490747
347,-4.0053115,-0.01838664
109,-4.002847,-0.0184324
528,-3.9794981,-0.018871993
858,-3.9886637,-0.018698145
875,-4.015121,-0.018205449
1266,-3.976839,-0.018922761
654,-4.0271764,-0.017985353
78,-4.085023,-0.01696585
1273,-3.9916136,-0.018642567
471,-4.0302835,-0.017929034
338,-3.995312,-0.018573062
774,-3.975812,-0.018942295
1258,-4.003823,-0.018414259
596,-4.01208,-0.018261401
922,-3.9581957,-0.019282276
1041,-3.9800563,-0.018861348
606,-4.0011477,-0.018463997
413,-4.0528817,-0.017524872
355,-4.0126557,-0.018250866
1139,-4.0256996,-0.018012166
558,-4.025989,-0.018006897
115,-4.0508113,-0.017561536
1001,-4.0028358,-0.018432634
593,-3.9766457,-0.018926388
807,-3.958529,-0.019275729
819,-3.9802308,-0.018858071
1109,-4.0113873,-0.01827416
297,-4.0272107,-0.017984768
1100,-4.004244,-0.01840642
386,-3.9599357,-0.019248366
1230,-4.0112395,-0.018276969
1255,-4.011345,-0.01827498
1233,-4.0284886,-0.017961586
916,-4.030144,-0.01793161
847,-4.0050097,-0.018392257
406,-4.0125337,-0.01825309
1052,-3.953524,-0.01937348
616,-3.939223,-0.019655222
538,-3.980583,-0.018851288
930,-4.063675,-0.01733509
236,-4.0079937,-0.018336898
99,-4.01139,-0.01827416
466,-4.01702,-0.01817068
409,-4.053905,-0.017506832
381,-3.9607892,-0.019231878
937,-3.9174435,-0.02009241
901,-4.005293,-0.01838699
200,-4.064916,-0.017313415
691,-4.016583,-0.018178642
830,-4.0040107,-0.018410748
590,-4.0016456,-0.018454753
748,-4.005759,-0.018378329
426,-4.053488,-0.017514212
3,-3.9894106,-0.018684104
1193,-3.944953,-0.019541834
487,-3.865434,-0.021176428
310,-4.010553,-0.01828961
583,-3.9585361,-0.019275611
697,-3.9956725,-0.018566392
766,-3.983703,-0.018792091
163,-3.9597447,-0.019252108
1232,-4.0598235,-0.017402573
1083,-3.9723063,-0.019009553
1153,-3.9540195,-0.019363776
822,-3.9441214,-0.0195582
439,-4.045704,-0.01765231
143,-3.9255342,-0.019928822
1196,-3.9946468,-0.018585583
33,-3.9436245,-0.019568019
898,-4.024387,-0.01803605
796,-4.000085,-0.018483892
334,-3.976056,-0.018937618
986,-4.0127077,-0.01824993
636,-4.01534,-0.018201469
549,-4.0058026,-0.01837751
387,-4.0260777,-0.018005257
663,-3.9783783,-0.018893283
242,-4.0115476,-0.018271234
1171,-3.9857285,-0.018753719
765,-3.944375,-0.01955329
367,-3.9661405,-0.019128148
460,-4.004157,-0.018408056
797,-3.9744887,-0.018967679
454,-3.9477897,-0.019485952
990,-3.9715848,-0.019023353
290,-4.0005555,-0.018475115
14,-3.968068,-0.019090956
945,-4.0820637,-0.017016597
923,-4.042052,-0.017717429
1078,-4.0608034,-0.017385468
275,-3.9549475,-0.019345652
1017,-4.015324,-0.018201703
933,-4.0117397,-0.018267723
421,-4.016473,-0.018180631
754,-3.9756963,-0.018944519
1186,-3.980567,-0.018851638
228,-3.9430819,-0.019578774
133,-3.9575403,-0.019295022
362,-4.007879,-0.018339004
1170,-3.9528637,-0.019386342
37,-3.9936757,-0.018603837
1228,-3.9160519,-0.020120684
438,-4.020283,-0.01811086
136,-4.00642,-0.01836604
710,-3.9429803,-0.019580761
1187,-4.0020695,-0.018446911
977,-4.058288,-0.017429635
372,-3.9848607,-0.018770097
6,-3.9355395,-0.01972851
1164,-4.0142503,-0.018221486
1117,-4.0201383,-0.018113554
434,-4.021392,-0.018090608
1082,-4.0284896,-0.017961586
335,-4.012371,-0.018256133
681,-4.0183945,-0.018145395
1240,-4.0147147,-0.01821294
486,-3.9927456,-0.018621271
723,-3.93478,-0.019743586
11,-4.0486307,-0.01760019
998,-4.0919724,-0.016847348
1249,-4.010568,-0.018289376
622,-4.020841,-0.018100675
983,-4.0036917,-0.018416718
1093,-4.036228,-0.017821891
1267,-4.016851,-0.018173724
1126,-3.9922512,-0.018630633
234,-3.9910073,-0.018654034
240,-3.9952714,-0.018573882
182,-3.8994048,-0.020461898
1045,-3.9688082,-0.019076806
987,-4.0144916,-0.018217037
1024,-3.9978898,-0.018524852
1177,-4.04049,-0.017745418
1039,-4.001391,-0.018459551
194,-4.0318007,-0.017901635
872,-4.0444155,-0.017675266
1157,-4.013127,-0.018242205
67,-3.9700594,-0.019052712
729,-4.025948,-0.018007716
525,-3.9764576,-0.018930014
241,-4.02871,-0.017957605
502,-3.9957054,-0.018565807
962,-4.025783,-0.018010644
448,-4.0271516,-0.017985823
1133,-3.926586,-0.01990767
843,-4.0405984,-0.01774343
86,-4.0043764,-0.01840396
1183,-4.0044737,-0.018402206
216,-4.0244117,-0.018035581
168,-4.0221386,-0.018077027
318,-4.041883,-0.017720474
144,-3.9220753,-0.019998584
380,-4.034393,-0.017854914
1178,-4.0048103,-0.018395886
13,-3.9833944,-0.018797942
161,-3.9926803,-0.018622559
449,-3.9855692,-0.018756643
1182,-4.0005646,-0.01847488
489,-4.016002,-0.018189294
624,-4.067389,-0.017270299
981,-3.9884038,-0.018703058
185,-3.8975344,-0.020500557
34,-3.925086,-0.019937936
994,-3.987091,-0.018727861
323,-3.9801486,-0.018859593
1048,-4.0387015,-0.01777739
982,-3.9837732,-0.018790688
779,-4.028083,-0.017968962
785,-3.9872289,-0.018725287
585,-3.990898,-0.018656023
732,-4.009259,-0.018313488
378,-3.9898584,-0.01867568
999,-3.9762185,-0.018934576
425,-4.0730596,-0.017171873
895,-4.0119767,-0.01826339
645,-4.043178,-0.017697286
714,-4.0223403,-0.018073399
363,-3.966701,-0.019117389
268,-3.9727702,-0.019000547
464,-3.9692283,-0.019068617
1202,-3.983153,-0.018802503
278,-3.989073,-0.018690422
178,-4.016344,-0.018182972
899,-3.9590693,-0.019265205
478,-3.995589,-0.018567914
1265,-4.010635,-0.018288089
332,-3.9790761,-0.018880064
1220,-3.9976654,-0.018529063
639,-3.988251,-0.018705983
494,-3.9699206,-0.019055285
455,-4.0062847,-0.018368615
630,-4.051987,-0.017540686
504,-4.050704,-0.01756341
218,-3.998213,-0.018518766
1149,-4.0385227,-0.017780669
610,-3.9631934,-0.019185217
132,-3.9923217,-0.018629229
699,-4.056261,-0.017465247
401,-3.9978402,-0.018525787
804,-4.0024986,-0.018438837
1188,-4.0601716,-0.01739648
313,-3.9493768,-0.019454738
791,-4.0548263,-0.01749055
459,-3.9632506,-0.01918405
814,-3.9872108,-0.01872564
1192,-4.009349,-0.018311849
638,-4.032966,-0.017880559
189,-4.0292845,-0.017947184
921,-4.065964,-0.017295137
972,-3.9668045,-0.0191154
187,-4.0075827,-0.018344505
368,-4.0062327,-0.018369552
1060,-3.9977596,-0.018527308
1140,-4.013507,-0.01823518
315,-3.9711041,-0.019032594
826,-4.0082707,-0.018331748
307,-3.99452,-0.018587923
1162,-3.9657145,-0.019136451
798,-4.0524516,-0.017532486
793,-4.077412,-0.01709664
904,-3.9941423,-0.01859506
800,-4.093583,-0.016820036
1032,-3.9200916,-0.020038662
402,-4.038601,-0.017779265
744,-4.0149007,-0.018209545
225,-3.9904613,-0.01866433
337,-4.026742,-0.017993199
129,-3.9419773,-0.019600634
743,-4.025887,-0.01800877
934,-4.02611,-0.018004673
42,-3.9976783,-0.01852883
734,-4.0234957,-0.018052325
208,-4.0621276,-0.017362153
339,-4.0761023,-0.01711914
884,-4.0139365,-0.018227221
221,-4.0226846,-0.018067075
876,-4.0026393,-0.018436262
985,-3.9136672,-0.020169169
1094,-4.0127697,-0.01824876
542,-4.03877,-0.01777622
1132,-4.083247,-0.016996322
113,-3.9983165,-0.018516893
781,-3.9857905,-0.018752431
155,-3.9887218,-0.01869709
252,-4.0074778,-0.018346494
773,-4.010296,-0.018294409
1234,-4.023002,-0.018061223
123,-3.9954991,-0.018569551
850,-3.974359,-0.018970134
302,-3.9797063,-0.018868016
446,-3.9684165,-0.01908429
1263,-4.022173,-0.018076442
227,-3.9858532,-0.018751262
256,-4.01871,-0.01813966
68,-3.9769776,-0.018920071
353,-4.0172615,-0.018166233
1161,-4.083454,-0.016992688
277,-4.0534296,-0.017515266
997,-4.071319,-0.017201986
1200,-4.0852485,-0.01696198
1099,-3.9777637,-0.018905098
755,-4.051241,-0.017553922
53,-4.0497584,-0.017580159
1070,-4.018707,-0.018139776
0,-4.0313582,-0.017909598
422,-4.011374,-0.01827451
1151,-4.0203586,-0.018109573
473,-4.0032883,-0.018424207
59,-3.9857621,-0.018753016
893,-4.0492043,-0.01759
1102,-4.00203,-0.018447613
571,-4.0377364,-0.017794723
309,-3.9964237,-0.018552233
1061,-3.991533,-0.018644089
564,-3.9858825,-0.018750794
1074,-4.0223145,-0.018073866
864,-4.002387,-0.018440943
412,-3.97919,-0.018877842
514,-4.023932,-0.018044364
524,-4.006336,-0.018367562
404,-3.9732606,-0.01899119
1217,-4.029934,-0.017935358
1271,-4.0118227,-0.018266201
95,-4.0454583,-0.017656645
761,-3.9971132,-0.018539362
146,-3.9644916,-0.019160075
643,-4.010314,-0.018294059
802,-4.0604453,-0.017391676
1086,-4.007648,-0.018343335
1054,-3.922576,-0.019988535
1036,-4.027745,-0.017975051
881,-4.0605497,-0.01738992
195,-4.0716276,-0.017196596
1197,-3.996061,-0.018559137
22,-4.031498,-0.017907139
995,-4.025024,-0.01802446
85,-4.0263014,-0.018001277
976,-3.934259,-0.019753989
320,-4.030235,-0.017929971
97,-3.9929025,-0.018618347
213,-4.046695,-0.017634625
866,-3.9895093,-0.018682232
854,-4.0239005,-0.018044949
284,-3.9954374,-0.018570721
820,-3.9811127,-0.018841226
25,-4.0261073,-0.01800479
1184,-4.025628,-0.018013453
369,-3.9530742,-0.01938225
1058,-4.0410657,-0.017735112
750,-4.018155,-0.018149843
648,-4.0516977,-0.01754584
840,-4.0155025,-0.018198542
199,-4.0217433,-0.018084286
634,-3.9903607,-0.018666202
333,-4.0282307,-0.017966269
137,-4.0238204,-0.018046353
19,-4.022668,-0.018067427
614,-4.02612,-0.018004555
45,-3.9800305,-0.018861815
251,-4.0186896,-0.01814001
545,-4.002775,-0.018433686
1009,-3.9240885,-0.019958036
222,-4.0564456,-0.017461967
753,-4.0352387,-0.01783969
752,-3.9950373,-0.018578328
373,-4.0587883,-0.017420847
1142,-4.0309033,-0.017917793
675,-4.0233393,-0.018055134
664,-3.9973888,-0.018534213
169,-4.003721,-0.018416133
327,-4.002139,-0.018445624
700,-4.006171,-0.018370721
326,-4.0160255,-0.018188827
1030,-4.057206,-0.017448612
552,-4.0263395,-0.018000575
397,-4.024711,-0.018030196
442,-3.9801748,-0.018859124
778,-3.9183612,-0.020073831
116,-4.05795,-0.017435491
1238,-4.100512,-0.016702926
316,-4.054879,-0.017489612
1181,-3.99314,-0.0186139
721,-3.980622,-0.018850585
32,-4.0656567,-0.017300528
184,-4.0426583,-0.017706655
141,-3.983534,-0.01879525
266,-4.0574265,-0.017444747
1269,-4.026817,-0.017991912
62,-3.98433,-0.018780159
423,-4.0113115,-0.018275565
776,-4.0261755,-0.018003503
782,-3.9874263,-0.018721543
1067,-4.0662637,-0.017289866
547,-3.9949625,-0.018579733
1176,-4.0669093,-0.017278617
887,-4.011428,-0.018273458
671,-4.0122824,-0.018257773
579,-4.015336,-0.018201586
1069,-3.984374,-0.01877934
673,-3.979528,-0.018871408
971,-3.9704812,-0.019044524
366,-4.026836,-0.01799156
55,-4.0242877,-0.018037807
510,-3.991131,-0.018651694
578,-4.009186,-0.018314892
1020,-4.032582,-0.017887583
604,-3.9736755,-0.018983236
1071,-3.9540808,-0.019362489
28,-4.0077686,-0.018341111
629,-4.074749,-0.017142577
589,-3.9797795,-0.018866612
321,-3.995863,-0.018562766
900,-4.0383153,-0.0177843
114,-3.9877698,-0.01871511
812,-4.0084047,-0.018329289
164,-4.0250325,-0.018024342
1012,-4.024058,-0.01804202
319,-4.02741,-0.01798114
9,-4.027781,-0.017974349
1261,-4.0020704,-0.018446911
384,-3.9815874,-0.018832218
82,-4.013435,-0.01823647
349,-4.057532,-0.017442873
763,-4.0082784,-0.01833163
1112,-4.019286,-0.018129123
470,-4.051111,-0.017556265
255,-4.024197,-0.018039564
1101,-4.014077,-0.018224645
788,-4.058038,-0.01743397
888,-4.053459,-0.017514681
813,-4.0962625,-0.016774671
929,-4.03234,-0.017891916
707,-4.135658,-0.01612139
1047,-4.011872,-0.018265264
271,-3.9281635,-0.019876001
314,-3.9810703,-0.018842045
968,-3.9722786,-0.01901002
279,-4.0067177,-0.01836054
102,-4.0597982,-0.01740304
932,-4.006653,-0.01836171
294,-4.021201,-0.01809412
1128,-4.0125384,-0.018252973
419,-4.0400352,-0.0177535
911,-4.047871,-0.017613776
567,-4.007145,-0.018352581
1013,-4.034905,-0.017845662
285,-4.0574155,-0.017444981
43,-4.016428,-0.01818145
179,-3.9743617,-0.018970134
1055,-3.978403,-0.018892815
711,-4.0302625,-0.017929386
656,-4.00977,-0.018304124
341,-4.0284367,-0.017962523
382,-4.0181427,-0.018150078
31,-4.0274076,-0.01798114
599,-3.9572031,-0.019301571
728,-4.0155764,-0.018197138
591,-4.0301323,-0.017931845
477,-3.9950256,-0.018578446
975,-3.992089,-0.018633675
554,-4.0268836,-0.017990623
682,-4.0055714,-0.01838184
659,-4.0510793,-0.01755685
107,-4.0272923,-0.017983247
12,-4.042924,-0.017701853
286,-4.008991,-0.018318404
361,-3.9854958,-0.018758047
517,-3.9944787,-0.018588742
1274,-4.08571,-0.016954128
803,-4.070949,-0.01720843
158,-4.025207,-0.018021181
267,-4.0243454,-0.018036753
818,-4.0059257,-0.01837517
450,-4.0329666,-0.017880559
312,-4.0239344,-0.018044246
424,-4.034346,-0.017855734
70,-4.0957036,-0.01678405
1226,-4.0308595,-0.017918615
150,-4.140822,-0.01603775
713,-4.032243,-0.017893672
191,-4.0280347,-0.017969782
374,-4.0653944,-0.017305097
377,-4.028994,-0.017952453
311,-4.038249,-0.017785588
905,-4.0036297,-0.018417887
827,-4.014998,-0.01820779
953,-4.0098805,-0.018302018
543,-4.0423274,-0.01771251
1027,-4.0245357,-0.018033357
40,-4.01606,-0.01818824
852,-4.099997,-0.016711602
441,-3.9991484,-0.018501328
1050,-4.048347,-0.017605226
507,-4.0185256,-0.018143054
910,-3.9938645,-0.018600326
1029,-4.017807,-0.018156165
789,-4.0531363,-0.01752042
974,-4.0105495,-0.018289728
1211,-4.0396338,-0.017760761
272,-4.010999,-0.018281417
1209,-4.0386786,-0.017777858
1038,-4.002294,-0.018442698
375,-4.069561,-0.017232569
140,-4.0306087,-0.01792318
867,-4.006062,-0.01837271
223,-4.0695944,-0.017231984
877,-4.055192,-0.017484108
64,-4.012885,-0.018246653
258,-4.054762,-0.01749172
52,-4.072912,-0.017174333
540,-4.0449247,-0.017666131
523,-4.0096865,-0.018305646
577,-4.102258,-0.0166735
96,-3.9942734,-0.018592604
808,-4.050771,-0.017562238
1166,-4.028876,-0.01795456
1159,-4.0225186,-0.01807012
1040,-4.0114107,-0.018273808
1129,-4.0319057,-0.017899761
392,-4.1035075,-0.016652513
103,-4.055471,-0.017479187
1206,-4.010116,-0.018297687
653,-4.0251946,-0.018021299
759,-4.034472,-0.017853508
870,-3.995368,-0.018572126
737,-4.068092,-0.017258113
105,-4.0588145,-0.01742038
1223,-4.0086627,-0.01832449
828,-4.044334,-0.017676672
295,-4.0414577,-0.017728087
693,-4.075094,-0.0171366
1033,-4.003523,-0.018419877
472,-4.048241,-0.0176071
500,-4.01791,-0.018154293
548,-4.0573397,-0.017446268
897,-4.0751233,-0.017136132
1003,-4.063864,-0.017331809
557,-3.9965193,-0.018550478
38,-4.043165,-0.017697519
573,-4.0570793,-0.017450837
485,-4.0703025,-0.01721968
1268,-4.063052,-0.017345985
757,-4.044494,-0.017673861
288,-4.0584426,-0.017426822
938,-4.012318,-0.01825707
93,-4.080281,-0.017047185
657,-4.005845,-0.018376691
771,-4.046955,-0.017630057
1130,-4.0341086,-0.017859949
1005,-4.0772533,-0.017099336
1169,-4.036306,-0.017820485
120,-3.964913,-0.019151889
365,-4.0307093,-0.017921306
247,-4.02967,-0.017940158
1146,-4.012301,-0.01825742
1025,-4.039304,-0.017766617
1095,-4.0572014,-0.017448729
555,-4.0016375,-0.01845487
720,-4.027733,-0.017975286
519,-4.055592,-0.017477078
652,-4.0425634,-0.017708294
1066,-4.050609,-0.017565167
1049,-4.015755,-0.01819386
1087,-4.0291653,-0.01794929
565,-4.0449724,-0.017665312
209,-4.085062,-0.016965145
891,-4.0103984,-0.01829242
1191,-3.9742432,-0.018972358
305,-4.053214,-0.017519016
212,-4.069827,-0.017227883
76,-4.0381494,-0.017787345
1231,-4.0309057,-0.017917793
862,-4.065776,-0.017298417
17,-4.0451436,-0.017662266
348,-4.044521,-0.017673392
414,-4.060857,-0.017384531
484,-4.065018,-0.017311657
463,-4.06752,-0.017268071
322,-3.9999297,-0.018486701
230,-4.038519,-0.017780669
287,-4.0783906,-0.017079765
304,-4.0209427,-0.018098803
952,-4.0806684,-0.017040504
1180,-4.040138,-0.017751627
138,-4.002389,-0.018440943
575,-4.026024,-0.018006312
594,-4.0592318,-0.017413
118,-4.0535326,-0.017513392
1084,-4.080278,-0.017047303
156,-4.056971,-0.017452713
1199,-3.9742758,-0.018971773
1216,-4.024718,-0.01803008
534,-4.0270767,-0.017987227
1014,-4.0531516,-0.017520187
605,-4.0677485,-0.017264089
128,-4.072923,-0.017174216
1088,-4.0604663,-0.017391326
941,-4.0127463,-0.018249111
1147,-4.0698256,-0.017227883
940,-4.035239,-0.017839573
562,-4.051272,-0.017553337
206,-3.9804454,-0.018853977
219,-4.032847,-0.017882783
736,-4.031696,-0.017903509
955,-4.0103574,-0.01829324
1264,-4.0948095,-0.016799288
1096,-4.048123,-0.017609209
762,-4.0441465,-0.017680068
1205,-4.0265093,-0.017997531
846,-4.068483,-0.017251316
1194,-4.0294003,-0.017945075
834,-4.094488,-0.01680468
196,-4.080682,-0.017040271
646,-3.9807854,-0.018847426
180,-4.064068,-0.017328294
81,-4.0697145,-0.017229874
172,-4.1362476,-0.01611177
742,-4.0889897,-0.016898103
1227,-4.100864,-0.016696947
683,-4.036682,-0.017813694
600,-4.0446544,-0.017670933
1212,-3.9864202,-0.018740615
358,-4.083198,-0.016997142
110,-4.1510262,-0.015873617
364,-4.0400844,-0.01775268
584,-4.0001183,-0.01848319
833,-4.0960245,-0.016778657
839,-4.0837755,-0.01698718
1115,-4.069661,-0.017230812
390,-4.0849304,-0.01696749
203,-4.057489,-0.017443692
457,-4.052988,-0.017522998
906,-4.0551357,-0.017485162
437,-4.1039257,-0.01664548
330,-4.0704226,-0.01721757
1243,-4.054635,-0.017493946
415,-4.0063105,-0.018368147
758,-4.0635157,-0.017337902
855,-4.0228534,-0.018064031
474,-4.006766,-0.018359603
435,-4.004196,-0.018407354
282,-4.0365496,-0.017816035
273,-4.0393567,-0.01776568
949,-4.097859,-0.01674771
1203,-4.040955,-0.017736986
1000,-4.084058,-0.016982375
696,-4.046379,-0.017640246
376,-4.0613236,-0.01737633
233,-4.1133385,-0.016488247
201,-4.0081043,-0.018334907
324,-4.034123,-0.017859714
1008,-4.0728145,-0.01717609
1006,-4.0195165,-0.018124908
