dim,negative,positive
791,-7.551058,-0.000525694
111,-7.545596,-0.0005285535
582,-7.5865574,-0.00050734525
494,-7.473406,-0.0005681093
464,-7.475659,-0.0005669179
236,-7.562964,-0.0005194983
1024,-7.5501003,-0.00052617054
130,-7.538351,-0.00053236616
520,-7.5492477,-0.00052664714
707,-7.5678034,-0.00051699625
32,-7.5178556,-0.0005434467
729,-7.5610623,-0.0005204515
1055,-7.4434166,-0.0005855038
563,-7.5263634,-0.0005388
580,-7.544847,-0.00052891095
21,-7.537215,-0.00053308107
829,-7.516997,-0.00054392323
1058,-7.524468,-0.00053987233
642,-7.52029,-0.0005421361
493,-7.5718255,-0.0005148516
246,-7.528607,-0.0005376086
216,-7.4977813,-0.0005544079
682,-7.4749384,-0.0005672753
261,-7.4982495,-0.00055416964
170,-7.525105,-0.0005395149
876,-7.4791417,-0.0005648924
231,-7.4836164,-0.0005623905
213,-7.5206165,-0.0005418978
1033,-7.503954,-0.0005510719
247,-7.5186763,-0.0005429701
500,-7.5250483,-0.0005395149
310,-7.5667233,-0.0005174728
1105,-7.536959,-0.00053320016
237,-7.5265512,-0.0005386809
27,-7.4842744,-0.00056203303
189,-7.564676,-0.00051854516
150,-7.5684133,-0.0005166388
1203,-7.52415,-0.0005399915
479,-7.531183,-0.000536298
871,-7.5512524,-0.00052557484
750,-7.4921775,-0.0005576248
611,-7.526209,-0.0005389192
1245,-7.5347333,-0.0005343916
677,-7.5536876,-0.00052426424
109,-7.5731974,-0.0005141367
626,-7.516394,-0.0005442807
710,-7.5010085,-0.00055262074
304,-7.5544133,-0.0005239068
1134,-7.5382442,-0.0005324853
805,-7.5704055,-0.00051556644
1038,-7.5462646,-0.00052819605
251,-7.4921927,-0.0005576248
1013,-7.5307403,-0.0005365363
538,-7.5489993,-0.0005267663
147,-7.494857,-0.0005560759
1163,-7.5764527,-0.0005124686
595,-7.507733,-0.0005489273
70,-7.436831,-0.00058931625
1159,-7.564541,-0.0005186643
348,-7.5262456,-0.0005389192
263,-7.4917603,-0.00055786304
252,-7.5134244,-0.00054582953
116,-7.5340314,-0.00053474907
448,-7.4692535,-0.0005704921
441,-7.546706,-0.00052795775
1136,-7.5041137,-0.00055095274
444,-7.4975066,-0.0005546462
373,-7.5345235,-0.00053451076
391,-7.5749393,-0.0005133026
282,-7.5580077,-0.0005220004
339,-7.499163,-0.00055369304
155,-7.5845585,-0.00050841755
972,-7.565352,-0.0005181877
421,-7.5538945,-0.0005241451
458,-7.5496445,-0.00052640884
443,-7.550955,-0.000525694
747,-7.5157638,-0.0005446381
245,-7.535594,-0.00053391507
773,-7.5142727,-0.000545353
957,-7.5412507,-0.00053081725
885,-7.5373926,-0.0005329619
1209,-7.5785713,-0.00051139627
1253,-7.536953,-0.00053320016
153,-7.516087,-0.00054439984
1272,-7.5495744,-0.000526528
1093,-7.508285,-0.000548689
201,-7.5773726,-0.000511992
395,-7.5201173,-0.00054225523
376,-7.532903,-0.0005353448
241,-7.5501714,-0.00052617054
67,-7.515503,-0.00054475723
697,-7.5369473,-0.00053320016
422,-7.5345016,-0.00053451076
1249,-7.5511456,-0.000525694
281,-7.5450473,-0.00052891095
174,-7.551759,-0.00052533654
528,-7.522832,-0.0005407063
715,-7.5800157,-0.00051068136
149,-7.5632973,-0.00051926
415,-7.531579,-0.00053605967
643,-7.539176,-0.0005320087
199,-7.5842443,-0.0005085367
287,-7.5779023,-0.0005117537
218,-7.5650477,-0.000518426
533,-7.545362,-0.00052867265
974,-7.5344815,-0.00053451076
755,-7.5057616,-0.0005499996
1181,-7.5180078,-0.00054332754
354,-7.581304,-0.0005099665
671,-7.544489,-0.0005291492
293,-7.576845,-0.0005123495
726,-7.5184608,-0.00054308923
746,-7.56993,-0.00051580474
545,-7.5459533,-0.00052843435
381,-7.5318136,-0.0005359405
420,-7.5468163,-0.00052795775
1178,-7.5307355,-0.0005365363
195,-7.5352936,-0.0005340342
56,-7.5637636,-0.00051902176
103,-7.543185,-0.0005298641
454,-7.5455723,-0.0005285535
840,-7.5278587,-0.0005380851
737,-7.5269437,-0.0005385617
1266,-7.5369234,-0.00053320016
1030,-7.5398917,-0.0005316513
1091,-7.5746903,-0.0005134218
175,-7.561567,-0.0005202132
700,-7.5423136,-0.0005303407
1187,-7.5564423,-0.0005228344
1239,-7.5107145,-0.00054737844
400,-7.5864096,-0.0005074644
266,-7.5390997,-0.0005320087
1231,-7.5294704,-0.000537132
815,-7.5011935,-0.00055262074
291,-7.555795,-0.0005231919
983,-7.5516214,-0.00052533654
1149,-7.5866957,-0.0005072261
532,-7.4981966,-0.00055428874
68,-7.5577054,-0.0005222387
198,-7.550531,-0.0005259323
1025,-7.5214615,-0.0005415403
1029,-7.5560384,-0.0005230727
576,-7.5368257,-0.00053320016
1111,-7.516284,-0.0005442807
570,-7.5008445,-0.0005527399
449,-7.578282,-0.0005115154
1180,-7.5216384,-0.00054142124
572,-7.5727806,-0.000514375
312,-7.545157,-0.0005287918
1274,-7.5323853,-0.0005355831
383,-7.542766,-0.0005301024
333,-7.5381227,-0.0005324853
724,-7.538869,-0.00053212786
986,-7.5158215,-0.000544519
37,-7.5486846,-0.00052688544
308,-7.536847,-0.00053320016
75,-7.5433536,-0.00052974495
804,-7.54645,-0.0005280769
445,-7.520418,-0.00054201693
596,-7.5522103,-0.00052509824
1048,-7.538924,-0.00053212786
255,-7.541164,-0.0005309364
439,-7.54151,-0.0005306981
132,-7.5528336,-0.0005247408
1004,-7.586282,-0.0005074644
583,-7.505473,-0.0005502379
1147,-7.4998226,-0.0005533356
53,-7.5899153,-0.00050567713
1121,-7.5773783,-0.000511992
996,-7.6123047,-0.00049447705
240,-7.548742,-0.00052688544
1007,-7.587194,-0.0005069878
758,-7.519708,-0.00054249354
645,-7.5226793,-0.0005408255
604,-7.5064015,-0.0005497613
405,-7.5032196,-0.00055142934
752,-7.5314302,-0.00053605967
1036,-7.5166287,-0.00054416154
875,-7.5576386,-0.0005222387
283,-7.5782504,-0.0005116346
393,-7.552824,-0.0005247408
194,-7.540866,-0.00053105556
590,-7.574,-0.00051377923
84,-7.494521,-0.0005563142
753,-7.5836167,-0.00050889415
466,-7.551094,-0.000525694
1152,-7.502495,-0.0005519059
25,-7.544223,-0.00052926835
1252,-7.506003,-0.00054988044
567,-7.53438,-0.00053451076
721,-7.506715,-0.00054952304
1062,-7.512129,-0.00054654444
278,-7.5567513,-0.00052271533
322,-7.617484,-0.0004918558
329,-7.549239,-0.00052664714
641,-7.524747,-0.0005397532
206,-7.6437526,-0.00047910656
932,-7.5334754,-0.00053498737
888,-7.553291,-0.0005245025
470,-7.548912,-0.0005267663
600,-7.479594,-0.0005646542
610,-7.541199,-0.0005309364
371,-7.603388,-0.00049888564
530,-7.456886,-0.00057764055
1186,-7.528765,-0.0005374894
525,-7.5485597,-0.0005270046
1210,-7.543807,-0.00052950665
42,-7.5395985,-0.00053177046
31,-7.5653987,-0.0005181877
64,-7.5597987,-0.00052116637
797,-7.533266,-0.0005351065
591,-7.5640326,-0.0005189026
1227,-7.5714064,-0.0005150899
802,-7.5176,-0.00054356584
453,-7.504415,-0.0005508336
1032,-7.587028,-0.00050710695
253,-7.503681,-0.00055119104
131,-7.552092,-0.00052509824
208,-7.5118375,-0.0005467827
311,-7.564315,-0.00051878346
774,-7.583882,-0.00050865585
1082,-7.57453,-0.00051354093
1122,-7.49585,-0.0005554802
754,-7.535636,-0.00053391507
833,-7.576992,-0.0005122303
810,-7.5639315,-0.00051902176
461,-7.5626564,-0.00051961746
977,-7.523012,-0.0005407063
731,-7.6178327,-0.00049173663
202,-7.4558406,-0.00057823624
309,-7.554045,-0.0005241451
881,-7.5197616,-0.0005423744
307,-7.522929,-0.0005407063
1242,-7.5667787,-0.0005174728
593,-7.5845995,-0.0005082984
28,-7.6027675,-0.0004992431
123,-7.512901,-0.000546187
1183,-7.5595164,-0.0005212855
857,-7.5660534,-0.00051783025
1027,-7.517207,-0.0005438041
379,-7.524377,-0.00053987233
102,-7.5668826,-0.0005174728
785,-7.5351,-0.00053415337
212,-7.5283203,-0.0005377277
951,-7.53262,-0.000535464
404,-7.513242,-0.0005459487
6,-7.5279045,-0.000537966
62,-7.5477867,-0.00052736205
723,-7.5282288,-0.0005378469
980,-7.530227,-0.0005367746
651,-7.5906315,-0.0005053197
905,-7.557248,-0.000522477
516,-7.563862,-0.00051902176
430,-7.671219,-0.0004661189
613,-7.5965943,-0.00050234096
225,-7.5543494,-0.0005239068
151,-7.5160875,-0.00054439984
86,-7.5060782,-0.00054988044
463,-7.577277,-0.0005121112
382,-7.5404615,-0.00053129386
965,-7.4822164,-0.0005632245
1085,-7.526514,-0.0005388
994,-7.598726,-0.0005012686
50,-7.5543423,-0.00052402593
1229,-7.5510473,-0.000525694
1054,-7.5648413,-0.00051854516
1103,-7.521775,-0.0005413021
1237,-7.608008,-0.00049662177
1133,-7.5850353,-0.00050817925
887,-7.539618,-0.00053177046
759,-7.527209,-0.0005384426
1023,-7.5538545,-0.00052426424
140,-7.505552,-0.00055011874
524,-7.5442896,-0.00052926835
1086,-7.544956,-0.00052891095
10,-7.4616737,-0.0005749003
818,-7.5598683,-0.0005210473
482,-7.5513444,-0.00052557484
152,-7.5914187,-0.0005048431
683,-7.5512543,-0.00052557484
1053,-7.5498686,-0.0005262897
411,-7.5675583,-0.0005171154
1173,-7.577283,-0.0005121112
1225,-7.597753,-0.0005017452
429,-7.593187,-0.0005040091
1047,-7.5415435,-0.0005306981
392,-7.575999,-0.00051270693
544,-7.550421,-0.0005260514
1129,-7.505917,-0.0005499996
1255,-7.517197,-0.0005438041
620,-7.5755787,-0.0005129452
355,-7.5743184,-0.0005136601
627,-7.596011,-0.00050257926
1072,-7.558608,-0.0005217621
843,-7.5781875,-0.0005116346
813,-7.5540624,-0.0005241451
1065,-7.557446,-0.0005223579
285,-7.589142,-0.0005060346
182,-7.560502,-0.0005206898
842,-7.5983768,-0.00050138775
192,-7.547906,-0.00052736205
622,-7.561442,-0.0005202132
652,-7.5359316,-0.00053367676
577,-7.5606165,-0.0005206898
3,-7.5980635,-0.0005015069
34,-7.58823,-0.0005065112
1140,-7.574528,-0.00051354093
1000,-7.5228376,-0.0005407063
749,-7.5863,-0.0005074644
675,-7.5906925,-0.0005052005
113,-7.461585,-0.0005749003
317,-7.483604,-0.0005623905
406,-7.586128,-0.00050758355
852,-7.574537,-0.00051354093
65,-7.70409,-0.00045110538
1160,-7.6060185,-0.000497575
24,-7.5371895,-0.00053308107
1265,-7.5785646,-0.00051139627
238,-7.456323,-0.000577998
1268,-7.5366945,-0.0005333193
547,-7.5474257,-0.0005276003
489,-7.546234,-0.00052819605
1271,-7.5458574,-0.00052843435
460,-7.5836797,-0.000508775
1100,-7.5557275,-0.0005231919
327,-7.556176,-0.0005229536
542,-7.543694,-0.0005296258
273,-7.5556064,-0.000523311
911,-7.5977497,-0.0005017452
1261,-7.550244,-0.00052617054
1099,-7.5964556,-0.00050234096
166,-7.5610075,-0.0005204515
268,-7.575893,-0.0005128261
1117,-7.5845537,-0.00050841755
539,-7.52546,-0.0005392766
1078,-7.560052,-0.0005209281
424,-7.5484185,-0.00052712375
1262,-7.558719,-0.00052164297
743,-7.5594363,-0.0005212855
534,-7.5259743,-0.00053903833
929,-7.5542817,-0.00052402593
456,-7.578779,-0.0005112771
223,-7.550239,-0.00052617054
549,-7.5676928,-0.00051699625
52,-7.5503573,-0.0005260514
425,-7.5380197,-0.00053260446
803,-7.5116973,-0.0005467827
409,-7.559895,-0.0005210473
1059,-7.57597,-0.00051270693
757,-7.5830755,-0.00050913246
1051,-7.545467,-0.00052867265
1003,-7.53935,-0.00053188956
16,-7.4209146,-0.0005987282
1098,-7.529344,-0.0005372511
284,-7.556525,-0.0005228344
987,-7.548681,-0.00052688544
826,-7.561092,-0.0005204515
486,-7.583838,-0.000508775
712,-7.527251,-0.0005383234
337,-7.557989,-0.0005220004
191,-7.631434,-0.00048506414
597,-7.555521,-0.000523311
93,-7.5161924,-0.00054439984
475,-7.5086184,-0.00054845074
666,-7.5590115,-0.0005215238
256,-7.5347996,-0.0005342725
1151,-7.59968,-0.000500792
725,-7.5548983,-0.0005236685
543,-7.5841885,-0.0005085367
822,-7.578605,-0.00051139627
349,-7.613056,-0.0004941196
1169,-7.55399,-0.0005241451
1031,-7.5571194,-0.000522477
187,-7.5604095,-0.000520809
1269,-7.5708923,-0.00051532814
556,-7.5532923,-0.0005245025
1060,-7.5795608,-0.00051091966
14,-7.640341,-0.00048077467
601,-7.684281,-0.0004601612
850,-7.524769,-0.0005397532
250,-7.5448117,-0.00052903005
971,-7.569851,-0.0005159239
831,-7.560362,-0.000520809
1043,-7.6056986,-0.0004976941
203,-7.539704,-0.0005316513
271,-7.591148,-0.0005050814
219,-7.4694433,-0.00057037297
954,-7.478047,-0.0005654882
18,-7.567914,-0.0005168771
910,-7.5503545,-0.0005260514
137,-7.5828514,-0.0005092516
638,-7.598294,-0.00050138775
59,-7.542986,-0.00052998326
1228,-7.602941,-0.00049912394
294,-7.584363,-0.00050841755
673,-7.567939,-0.0005168771
1107,-7.623362,-0.00048899616
820,-7.5295496,-0.000537132
901,-7.5634494,-0.00051926
777,-7.5463476,-0.00052819605
962,-7.4862537,-0.00056084164
352,-7.5565867,-0.0005228344
431,-7.5312357,-0.0005361788
510,-7.616827,-0.00049221324
614,-7.572528,-0.00051449414
877,-7.5335875,-0.00053498737
982,-7.560116,-0.0005209281
1128,-7.490333,-0.0005585779
222,-7.6067147,-0.0004972175
1144,-7.528283,-0.0005378469
589,-7.568358,-0.0005166388
197,-7.52908,-0.0005373703
40,-7.4888744,-0.0005594119
1197,-7.512467,-0.0005464253
457,-7.5646105,-0.0005186643
141,-7.5978823,-0.00050162605
320,-7.5467076,-0.00052795775
639,-7.5325537,-0.000535464
13,-7.5739274,-0.00051377923
1150,-7.536607,-0.0005333193
1154,-7.554153,-0.00052402593
259,-7.5577216,-0.0005222387
637,-7.559155,-0.00052140467
867,-7.5840425,-0.00050865585
72,-7.5766044,-0.0005124686
795,-7.6106205,-0.0004953111
670,-7.5617137,-0.00052009406
578,-7.563215,-0.00051937916
862,-7.551159,-0.000525694
503,-7.572328,-0.0005146133
478,-7.559541,-0.0005212855
414,-7.5612464,-0.00052033237
555,-7.5320435,-0.00053582137
585,-7.5567064,-0.00052271533
988,-7.572558,-0.00051449414
891,-7.5862856,-0.0005074644
1101,-7.6144996,-0.0004934047
135,-7.5265083,-0.0005388
916,-7.5674,-0.0005171154
1246,-7.5227475,-0.0005408255
568,-7.595605,-0.00050281757
126,-7.6262746,-0.0004875663
305,-7.561354,-0.00052033237
299,-7.5525002,-0.0005249791
315,-7.5533323,-0.0005245025
1233,-7.5655155,-0.0005181877
936,-7.5557475,-0.0005231919
1211,-7.5673656,-0.00051723456
178,-7.57585,-0.0005128261
427,-7.6521707,-0.00047517451
558,-7.5670037,-0.00051735365
47,-7.527331,-0.0005383234
368,-7.5429473,-0.00052998326
719,-7.467415,-0.00057156436
722,-7.5713606,-0.0005150899
80,-7.5810614,-0.0005102048
921,-7.566686,-0.00051759195
374,-7.5548525,-0.0005236685
485,-7.5761437,-0.00051270693
242,-7.5905123,-0.0005053197
99,-7.5242662,-0.0005399915
390,-7.5221257,-0.00054118293
436,-7.653078,-0.0004746979
663,-7.576263,-0.0005125878
938,-7.5838284,-0.000508775
961,-7.5656643,-0.00051806855
709,-7.533696,-0.0005348682
599,-7.5496264,-0.00052640884
254,-7.5527244,-0.00052485993
696,-7.5576634,-0.0005222387
77,-7.551195,-0.00052557484
616,-7.565274,-0.00051830686
11,-7.532972,-0.0005353448
557,-7.615521,-0.00049280893
594,-7.6087165,-0.0004962643
76,-7.563417,-0.00051926
196,-7.523982,-0.00054011063
553,-7.520791,-0.0005418978
993,-7.577121,-0.0005121112
606,-7.526121,-0.0005389192
345,-7.553985,-0.0005241451
389,-7.52664,-0.0005386809
144,-7.6087704,-0.00049614516
