dim,negative,positive
845,-0.00060516165,-7.4103703
339,-0.0005783554,-7.4555917
914,-0.0005921756,-7.431999
1188,-0.0005604842,-7.486995
1154,-0.00063732814,-7.3586273
289,-0.0006549597,-7.3312464
1059,-0.0006295844,-7.3707933
1190,-0.0006308949,-7.368607
537,-0.0006231512,-7.3810573
684,-0.00055869704,-7.49028
324,-0.0005774023,-7.4572253
271,-0.0006139777,-7.3957915
563,-0.00057382806,-7.463431
688,-0.0006322054,-7.366678
992,-0.00063172885,-7.367315
1191,-0.0005932478,-7.4302855
1,-0.00061362033,-7.3964176
848,-0.0005604842,-7.486917
57,-0.0005870526,-7.4406915
129,-0.0006604397,-7.322973
1028,-0.0006225555,-7.3819504
991,-0.00059253303,-7.431416
192,-0.00059860904,-7.421245
295,-0.00060277886,-7.4142075
370,-0.00061921973,-7.38734
85,-0.0005621522,-7.4839735
536,-0.00059789425,-7.422491
1118,-0.0006406639,-7.353277
1266,-0.0006082592,-7.4051685
66,-0.00063339673,-7.3646502
197,-0.00059229473,-7.431836
855,-0.0005565525,-7.4939275
126,-0.00061290554,-7.3975415
892,-0.00061290554,-7.397692
430,-0.0005633436,-7.4818435
988,-0.0006266061,-7.375572
108,-0.0005828827,-7.447809
521,-0.0005989665,-7.420624
619,-0.00063768553,-7.3579593
1037,-0.000588244,-7.4386573
485,-0.00064757356,-7.342589
48,-0.0005841933,-7.4455123
760,-0.0005918182,-7.4326224
41,-0.00057204097,-7.4666166
63,-0.00056036504,-7.487126
849,-0.0005940818,-7.428749
540,-0.00060015783,-7.41859
616,-0.000621245,-7.384157
357,-0.0005427318,-7.5192103
204,-0.0006131438,-7.397296
47,-0.00058931625,-7.4369326
475,-0.00057585345,-7.4599447
407,-0.0006042085,-7.41198
389,-0.0005993239,-7.4199853
948,-0.0005930096,-7.430649
20,-0.0005939627,-7.428979
1203,-0.0005775214,-7.4569945
432,-0.0005688241,-7.4722695
553,-0.0006241042,-7.379536
716,-0.00059432007,-7.4284196
979,-0.00062886963,-7.371838
903,-0.00055619504,-7.4946737
331,-0.0005934861,-7.4297547
1110,-0.0005926521,-7.4312477
658,-0.0006249382,-7.378201
1116,-0.00056429673,-7.4801373
676,-0.00059860904,-7.421227
98,-0.0006267252,-7.3753424
758,-0.00063065666,-7.369058
399,-0.0005733515,-7.464199
698,-0.0005844315,-7.445264
1236,-0.00055869704,-7.4901814
709,-0.0005681093,-7.473483
1133,-0.0005743046,-7.462613
34,-0.00057644915,-7.4588923
687,-0.00077825296,-7.158887
625,-0.00057942764,-7.4538617
609,-0.00061790925,-7.389431
650,-0.0005803808,-7.452191
243,-0.00057930854,-7.453951
1072,-0.0005999196,-7.419013
51,-0.0006114759,-7.399976
897,-0.00062755914,-7.3740044
135,-0.00059253303,-7.431386
19,-0.0005888397,-7.437588
1006,-0.0005894354,-7.4365735
509,-0.00056370103,-7.4813375
1166,-0.0005832401,-7.4472146
587,-0.00059050764,-7.4349155
1270,-0.00060587644,-7.4091554
792,-0.0006350646,-7.362193
912,-0.00060945057,-7.4032297
939,-0.0005563142,-7.494413
670,-0.0006225555,-7.3819914
724,-0.0006276783,-7.3738356
693,-0.0006229129,-7.3813806
304,-0.0006289888,-7.371695
96,-0.00058752915,-7.4397936
949,-0.00055119104,-7.5038023
924,-0.000577164,-7.457639
1057,-0.00060980796,-7.402678
1138,-0.00059944304,-7.419836
510,-0.00060039613,-7.4183116
854,-0.0005900311,-7.435601
480,-0.00058538467,-7.4436035
1167,-0.0005977751,-7.4225254
418,-0.0005983708,-7.421556
651,-0.0006842656,-7.2874703
187,-0.00058145303,-7.450194
416,-0.00054439984,-7.516032
451,-0.0006086166,-7.4046736
826,-0.0005795468,-7.4535346
1243,-0.000611595,-7.3997498
552,-0.00059765595,-7.422812
623,-0.00056310534,-7.4822974
735,-0.0005652499,-7.4784703
177,-0.0005641776,-7.4803185
1146,-0.0005826444,-7.448208
978,-0.00059848995,-7.421444
976,-0.0006444761,-7.347378
851,-0.0005646542,-7.479661
780,-0.00057406636,-7.463133
7,-0.00059634546,-7.4249687
960,-0.00058085733,-7.451227
104,-0.0006008727,-7.4173727
46,-0.00056203303,-7.484242
722,-0.0005915799,-7.43308
50,-0.000600277,-7.418343
203,-0.0005993239,-7.4199634
570,-0.00058931625,-7.4368677
159,-0.0005894354,-7.4365683
1103,-0.0006006344,-7.4179215
920,-0.0005527399,-7.500921
1050,-0.00055011874,-7.5057235
604,-0.00058085733,-7.4512396
531,-0.00059455837,-7.4280267
259,-0.0005365363,-7.5306873
655,-0.0005849081,-7.444307
786,-0.00061004626,-7.402266
1124,-0.0005708495,-7.4686246
54,-0.0005860995,-7.442373
336,-0.0005965837,-7.42456
1134,-0.00058836315,-7.4383907
705,-0.00060921226,-7.403696
545,-0.0005777597,-7.4567194
1225,-0.00059229473,-7.4317203
909,-0.00059551146,-7.4262986
549,-0.0005818105,-7.4497356
751,-0.0004962643,-7.608642
905,-0.0005795468,-7.453508
1097,-0.0005843124,-7.445371
1208,-0.00059610716,-7.425309
269,-0.0005690624,-7.4717665
323,-0.0006165987,-7.391604
1119,-0.00055035704,-7.5052557
465,-0.00062267465,-7.3818073
377,-0.00059670286,-7.4244785
488,-0.0005950349,-7.4271803
1105,-0.00057990424,-7.45286
344,-0.0005789511,-7.4546757
984,-0.00056429673,-7.4802823
906,-0.00060265977,-7.4143925
818,-0.0005795468,-7.453634
483,-0.0005870526,-7.440666
30,-0.0005821679,-7.449014
110,-0.00056262873,-7.483203
1257,-0.00056429673,-7.480231
317,-0.0005280769,-7.5466447
332,-0.0006131438,-7.397167
1079,-0.0005508336,-7.504248
346,-0.0005843124,-7.445418
97,-0.00055929273,-7.4890323
1247,-0.00056286703,-7.482808
93,-0.0005920564,-7.4322147
1091,-0.00059551146,-7.426354
575,-0.00054249354,-7.519707
60,-0.00060706784,-7.4072137
834,-0.0005989665,-7.420513
308,-0.0005656073,-7.4779615
639,-0.0005813339,-7.4504533
1193,-0.00061099936,-7.4007535
179,-0.00058931625,-7.4368987
5,-0.00057013467,-7.46992
316,-0.00060516165,-7.4104023
1216,-0.00054201693,-7.5204644
787,-0.00057239836,-7.4658585
1150,-0.0006273209,-7.374326
474,-0.0005554802,-7.4960504
555,-0.00059884734,-7.4207535
341,-0.0005824062,-7.4486423
842,-0.00055154844,-7.5030675
821,-0.0005316513,-7.539746
954,-0.0005975368,-7.422951
843,-0.0005803808,-7.45221
193,-0.0005835976,-7.4466467
75,-0.00057621085,-7.4593086
403,-0.0005737089,-7.4635797
550,-0.0005694198,-7.4712152
17,-0.0005768066,-7.458279
1065,-0.0005903885,-7.435008
94,-0.00058955455,-7.436449
1009,-0.0006250573,-7.377931
544,-0.0005660839,-7.477019
578,-0.00058741,-7.440007
15,-0.0005510719,-7.5039735
965,-0.00052926835,-7.544387
719,-0.00064495264,-7.3466735
801,-0.00056143734,-7.4852185
613,-0.0005513102,-7.5035954
254,-0.00058228703,-7.448832
136,-0.0005856229,-7.443102
803,-0.00058693346,-7.4407935
247,-0.00057037297,-7.469426
137,-0.0006071869,-7.406998
968,-0.0005926521,-7.431262
1226,-0.00057966594,-7.453372
641,-0.00060706784,-7.407196
870,-0.0005930096,-7.4305916
469,-0.0005824062,-7.448671
781,-0.0005932478,-7.43021
1020,-0.0005860995,-7.442324
362,-0.00058598036,-7.4425483
433,-0.0006059956,-7.4089947
838,-0.0005697773,-7.4705806
508,-0.00056096073,-7.486062
25,-0.0005681093,-7.473519
450,-0.00054356584,-7.5176105
959,-0.0006344689,-7.36298
107,-0.0005751386,-7.46113
571,-0.0005691816,-7.471533
653,-0.00055262074,-7.501183
482,-0.00056703703,-7.4753537
769,-0.00057501945,-7.461444
62,-0.0005665604,-7.476159
828,-0.0005632245,-7.4821734
732,-0.0005640584,-7.4805827
677,-0.0005856229,-7.44307
599,-0.0005797851,-7.45321
72,-0.0005658456,-7.477511
964,-0.0005504762,-7.5050497
1052,-0.00057120697,-7.468033
718,-0.00058991194,-7.435867
293,-0.0005818105,-7.4497337
528,-0.0005909842,-7.434052
1000,-0.00057930854,-7.454005
1253,-0.0005713261,-7.4678025
569,-0.0005304598,-7.5419593
114,-0.0005751386,-7.461209
1144,-0.00055750564,-7.492289
118,-0.00056513073,-7.478823
205,-0.00053903833,-7.52602
89,-0.00058192963,-7.449497
952,-0.00055154844,-7.5030727
1040,-0.0005644159,-7.4800177
721,-0.0006283931,-7.372599
1173,-0.0005681093,-7.473476
507,-0.00056143734,-7.4853644
24,-0.0005931287,-7.4303064
700,-0.000611595,-7.399755
890,-0.0005386809,-7.5266447
1222,-0.00059015024,-7.4353523
664,-0.0005664413,-7.4764576
1209,-0.0006487649,-7.340847
366,-0.0005672753,-7.474888
1069,-0.00056286703,-7.482677
1212,-0.0005704921,-7.4692516
581,-0.0005835976,-7.4466343
1005,-0.0005953923,-7.426599
694,-0.000514375,-7.572742
534,-0.00058693346,-7.4409757
866,-0.00056536903,-7.478278
494,-0.00061111845,-7.400441
124,-0.00055452704,-7.4976144
163,-0.0005664413,-7.476495
423,-0.0005552419,-7.4964037
138,-0.00054737844,-7.510687
600,-0.00057013467,-7.4698277
548,-0.0005826444,-7.448143
620,-0.0005659647,-7.4772463
349,-0.0005204515,-7.561155
1115,-0.0005903885,-7.4349966
749,-0.00059706025,-7.4237986
972,-0.0005855038,-7.443376
464,-0.0006084975,-7.404891
539,-0.00057811715,-7.4560823
415,-0.0005876483,-7.4396677
1205,-0.00061076105,-7.401027
1071,-0.0005813339,-7.4504113
744,-0.0005850272,-7.444176
644,-0.0005505953,-7.5047317
491,-0.0005474976,-7.510336
806,-0.00055393134,-7.4987664
1095,-0.0005833593,-7.4470887
1136,-0.00054928474,-7.507229
453,-0.0006038511,-7.4124527
798,-0.000567871,-7.47384
953,-0.00058741,-7.4399943
947,-0.0005896737,-7.436231
23,-0.0006140969,-7.395706
112,-0.0005682284,-7.473176
1076,-0.0005671561,-7.475126
824,-0.00054308923,-7.5186143
741,-0.00061111845,-7.4005756
314,-0.00058192963,-7.449426
219,-0.00058192963,-7.449375
55,-0.0005660839,-7.477061
272,-0.0005843124,-7.4454255
627,-0.00059193734,-7.4324574
990,-0.00057358976,-7.463892
311,-0.0006308949,-7.3686233
242,-0.0005832401,-7.447181
928,-0.0005627479,-7.483038
282,-0.00055011874,-7.505556
502,-0.0005694198,-7.4711933
165,-0.00055953104,-7.4885993
931,-0.0006038511,-7.4124575
642,-0.0005834784,-7.4467316
893,-0.0005884823,-7.438166
393,-0.0005532165,-7.5000587
401,-0.0005604842,-7.4869685
514,-0.0005876483,-7.439593
565,-0.00055619504,-7.494602
421,-0.00057323236,-7.464566
814,-0.0006364942,-7.3598638
77,-0.0005663222,-7.4766808
753,-0.00056310534,-7.4823904
444,-0.0005777597,-7.4566393
518,-0.0005690624,-7.471744
517,-0.0006118333,-7.39941
268,-0.00057930854,-7.453982
257,-0.00057942764,-7.4538293
364,-0.00056084164,-7.4864492
733,-0.00054988044,-7.506084
1051,-0.00059574976,-7.426043
155,-0.0005418978,-7.5208063
1262,-0.00057239836,-7.4659233
154,-0.00056286703,-7.482809
558,-0.0005886014,-7.4380674
711,-0.0005708495,-7.4686923
1248,-0.0005384426,-7.5271096
554,-0.0005713261,-7.4677987
1130,-0.0005843124,-7.445311
1053,-0.00058145303,-7.4502993
637,-0.0005745429,-7.462127
70,-0.00057704485,-7.457901
1027,-0.00060432765,-7.4116416
900,-0.0005683476,-7.4729624
312,-0.00063792383,-7.357668
513,-0.00057037297,-7.469581
683,-0.00064197433,-7.351347
777,-0.00061695615,-7.391031
1233,-0.00058717176,-7.4404407
916,-0.00058693346,-7.440879
395,-0.0005676327,-7.4742594
503,-0.00055119104,-7.503742
624,-0.0005372511,-7.5292106
996,-0.00054094463,-7.5224853
1087,-0.00057644915,-7.4588275
1195,-0.00058478897,-7.44449
109,-0.000588244,-7.43867
38,-0.0005635819,-7.481488
1267,-0.0005343916,-7.534678
1043,-0.0005343916,-7.534616
500,-0.00061195245,-7.3990912
590,-0.00056036504,-7.4871144
938,-0.0005576248,-7.492192
696,-0.0005856229,-7.4430857
352,-0.0005725175,-7.4657807
516,-0.0005220004,-7.5580516
461,-0.0005218813,-7.5583153
457,-0.0005629862,-7.4824996
720,-0.0005801425,-7.4525647
382,-0.00057299406,-7.4649124
682,-0.00056953897,-7.470978
9,-0.0005728749,-7.4650745
8,-0.00057013467,-7.469836
182,-0.00059050764,-7.4348025
212,-0.0006201728,-7.385858
132,-0.00055917364,-7.4893613
633,-0.00051401753,-7.573408
1159,-0.0005990856,-7.420354
315,-0.00055226334,-7.5016637
120,-0.0005697773,-7.4706063
470,-0.00057204097,-7.466648
1085,-0.00055393134,-7.498651
827,-0.00057871285,-7.454938
1031,-0.0005664413,-7.476487
667,-0.0006205302,-7.3853183
629,-0.0005837167,-7.446394
955,-0.0005220004,-7.5580163
994,-0.0005472593,-7.510891
1094,-0.0005508336,-7.5042634
167,-0.0005965837,-7.424545
585,-0.0005383234,-7.527225
736,-0.0005944392,-7.428221
140,-0.0005239068,-7.5544043
1122,-0.0005915799,-7.433038
495,-0.0005632245,-7.4820724
1012,-0.00057609176,-7.4595222
113,-0.00055750564,-7.4923987
478,-0.000537132,-7.5294285
84,-0.0005912225,-7.433676
87,-0.0005844315,-7.445179
1184,-0.00057216006,-7.466304
915,-0.00056119903,-7.4857926
28,-0.00057549606,-7.460465
1023,-0.00057668745,-7.458425
799,-0.0005638202,-7.4810786
379,-0.0005521442,-7.5019236
1250,-0.0005646542,-7.4796
998,-0.0005136601,-7.5742993
45,-0.00057704485,-7.457843
1036,-0.00057013467,-7.4700136
913,-0.0005682284,-7.4732857
256,-0.00055011874,-7.5057297
1181,-0.00055154844,-7.5030894
1194,-0.00059670286,-7.424461
300,-0.00056953897,-7.4708996
6,-0.00054880814,-7.508093
299,-0.0005690624,-7.4717374
808,-0.0005532165,-7.4999676
525,-0.0006400682,-7.354331
431,-0.00057644915,-7.458878
568,-0.00054988044,-7.506069
515,-0.00055810134,-7.4913387
206,-0.00051425584,-7.573081
278,-0.0005548845,-7.497117
1029,-0.0005813339,-7.450437
1112,-0.00051937916,-7.5630717
524,-0.0005827636,-7.447933
365,-0.0005834784,-7.4468794
397,-0.00057418545,-7.4628515
230,-0.0005828827,-7.4479127
941,-0.0005554802,-7.4959674
1165,-0.00055893534,-7.489835
363,-0.0005684667,-7.472864
605,-0.0005665604,-7.4762897
533,-0.0005688241,-7.4721885
971,-0.0005650116,-7.4789443
387,-0.0005753769,-7.460765
1114,-0.00056346273,-7.4817686
846,-0.00056167564,-7.4848194
12,-0.0005725175,-7.465698
1086,-0.0005833593,-7.4469557
1148,-0.0005459487,-7.5132794
823,-0.00056286703,-7.4827046
425,-0.00055536104,-7.4962726
556,-0.00056870497,-7.4723754
1096,-0.0005858612,-7.4426723
573,-0.0005525016,-7.5012603
723,-0.00054714014,-7.511002
1223,-0.0005372511,-7.529339
767,-0.0005438041,-7.5172606
402,-0.000577998,-7.4562674
974,-0.0005918182,-7.432594
1213,-0.000547021,-7.5113826
523,-0.0005383234,-7.5272145
59,-0.00054928474,-7.5071244
864,-0.00058085733,-7.4513774
10,-0.000531413,-7.5403204
1055,-0.0006162413,-7.39215
131,-0.00058931625,-7.4369426
226,-0.00053320016,-7.5368185
809,-0.0006171944,-7.3905964
932,-0.00054904644,-7.507607
67,-0.0005747812,-7.4618735
594,-0.00057120697,-7.468148
669,-0.0005402298,-7.523824
775,-0.0005386809,-7.526573
671,-0.0005868143,-7.441076
728,-0.0005759726,-7.459651
354,-0.00057811715,-7.4560547
567,-0.00055119104,-7.5036287
380,-0.00057501945,-7.4614153
763,-0.00054177863,-7.5208225
618,-0.0005625096,-7.4834204
1022,-0.00060623384,-7.408483
1229,-0.00059586886,-7.4256964
1199,-0.00054177863,-7.5210304
1210,-0.00054356584,-7.517625
577,-0.0005700155,-7.470103
439,-0.00058752915,-7.439883
1090,-0.00057263667,-7.4654727
390,-0.00058538467,-7.4434786
335,-0.0005902694,-7.4352393
195,-0.00058228703,-7.448834
643,-0.00055262074,-7.5012
81,-0.00056012673,-7.487686
675,-0.00057204097,-7.4665594
789,-0.0005658456,-7.4775596
467,-0.00055559934,-7.4956627
1008,-0.00059110334,-7.4337845
231,-0.0005725175,-7.4658394
245,-0.0006140969,-7.3957367
812,-0.00054582953,-7.5134115
196,-0.0005815722,-7.450082
917,-0.00058169133,-7.4497795
246,-0.00055917364,-7.4893107
778,-0.00061040366,-7.401602
1047,-0.00054928474,-7.5070696
887,-0.00055071444,-7.504518
169,-0.0005418978,-7.5207515
207,-0.0005346299,-7.534179
56,-0.0005800234,-7.4528217
208,-0.0005840741,-7.4458566
106,-0.000548689,-7.50815
695,-0.0005397532,-7.5247145
64,-0.0005725175,-7.4658017
489,-0.00054988044,-7.506033
345,-0.0005675136,-7.4745264
43,-0.00056477333,-7.4793634
1064,-0.0006046851,-7.4110622
1074,-0.0005702538,-7.4697294
267,-0.00054988044,-7.506082
877,-0.0005440424,-7.5167365
436,-0.0005455913,-7.5138497
805,-0.0005494039,-7.5069866
936,-0.00056703703,-7.4754195
942,-0.0005472593,-7.510889
557,-0.0005370128,-7.5298243
872,-0.0005688241,-7.4721484
35,-0.0005544079,-7.4979014
1081,-0.00055369304,-7.4991875
1161,-0.00052843435,-7.545756
1049,-0.0005725175,-7.465791
234,-0.0006065913,-7.408041
18,-0.0005733515,-7.464389
1183,-0.00055345474,-7.4996886
175,-0.0005795468,-7.453488
896,-0.00055452704,-7.4977145
258,-0.00056370103,-7.481181
634,-0.0005604842,-7.487001
1242,-0.0005596502,-7.4885073
839,-0.0005383234,-7.527414
606,-0.0005429701,-7.5187187
484,-0.00056536903,-7.478403
353,-0.0005731132,-7.464715
327,-0.0005654882,-7.4781446
1274,-0.0005902694,-7.4353237
987,-0.00054773584,-7.510031
886,-0.0005427318,-7.5192604
1221,-0.0005635819,-7.481394
1126,-0.0006053999,-7.4099655
512,-0.0005364171,-7.530867
1182,-0.00055619504,-7.4945726
681,-0.0005702538,-7.469812
412,-0.00055643334,-7.4941983
891,-0.0005005537,-7.599927
221,-0.00058252533,-7.4484015
1084,-0.0005510719,-7.503932
1035,-0.0005513102,-7.503583
734,-0.00057668745,-7.458517
422,-0.0005525016,-7.5013947
836,-0.0005377277,-7.5284667
141,-0.0005846698,-7.444849
400,-0.0005683476,-7.4730034
784,-0.00054142124,-7.521498
385,-0.00049686007,-7.6074505
663,-0.0005510719,-7.5038238
862,-0.000535464,-7.5326695
995,-0.0006034937,-7.413146
636,-0.0005706113,-7.469022
1088,-0.000548689,-7.508183
328,-0.00055917364,-7.489366
284,-0.00056477333,-7.479334
610,-0.000588244,-7.438584
617,-0.0005384426,-7.5269923
1234,-0.00053188956,-7.539374
770,-0.000545353,-7.5143576
820,-0.0005474976,-7.5104046
1169,-0.0006201728,-7.385793
934,-0.00053129386,-7.540512
285,-0.0005532165,-7.5000324
309,-0.0005675136,-7.4744463
130,-0.00057561515,-7.4602647
32,-0.0005841933,-7.445478
368,-0.00057073036,-7.468819
588,-0.00052688544,-7.5488734
580,-0.00057180267,-7.4670024
437,-0.00062720175,-7.3746314
348,-0.00052867265,-7.5453553
160,-0.0005150899,-7.571353
1109,-0.00056203303,-7.484266
910,-0.0005491656,-7.507308
261,-0.0005391575,-7.525864
53,-0.0005615565,-7.4850135
21,-0.00057561515,-7.4602604
225,-0.0005666796,-7.4760528
579,-0.0005665604,-7.476172
944,-0.000625653,-7.377121
731,-0.0005532165,-7.5000734
33,-0.00054582953,-7.513582
738,-0.00056036504,-7.4872804
871,-0.00056227134,-7.4838967
472,-0.00057990424,-7.453017
218,-0.00055071444,-7.5045104
1063,-0.00054988044,-7.506141
943,-0.0005590545,-7.4895377
1176,-0.00054988044,-7.5060515
1261,-0.0005249791,-7.552502
597,-0.00056536903,-7.4783707
202,-0.00058228703,-7.4489336
313,-0.00056620303,-7.4769177
265,-0.0005688241,-7.4722095
867,-0.0005041282,-7.5929427
1067,-0.00054654444,-7.5122347
804,-0.0005719218,-7.4667993
386,-0.0005714452,-7.4677086
148,-0.0005466636,-7.5119424
538,-0.00057764055,-7.456757
713,-0.00050984736,-7.581699
1093,-0.0005337959,-7.5357494
419,-0.00061076105,-7.4011874
3,-0.0005565525,-7.4940486
294,-0.0005554802,-7.4960074
1106,-0.00055119104,-7.503724
1178,-0.0005644159,-7.4799805
895,-0.0005833593,-7.446939
530,-0.00058085733,-7.451226
1018,-0.0005502379,-7.5053835
406,-0.00056060334,-7.4868827
414,-0.0005632245,-7.4820914
29,-0.00055285904,-7.500603
44,-0.0005554802,-7.495894
649,-0.00055345474,-7.4996147
384,-0.0005372511,-7.529385
305,-0.0005688241,-7.4722934
1151,-0.0005494039,-7.5069947
793,-0.0005987282,-7.4210896
850,-0.00054690184,-7.511545
640,-0.0005283152,-7.545998
791,-0.0005324853,-7.538202
506,-0.00052402593,-7.5541916
725,-0.0005646542,-7.479593
922,-0.000548689,-7.508317
576,-0.0005906268,-7.434545
829,-0.0005640584,-7.4807115
1102,-0.00055154844,-7.503163
213,-0.00056143734,-7.4852962
657,-0.0005809765,-7.4511547
766,-0.0005480933,-7.509293
277,-0.0005658456,-7.477369
1016,-0.00054011063,-7.5239635
762,-0.0005415403,-7.521282
1271,-0.00057180267,-7.466967
564,-0.0005627479,-7.482936
449,-0.00054845074,-7.5086837
962,-0.0005820487,-7.4491534
638,-0.00055702904,-7.493127
68,-0.00055416964,-7.4982176
442,-0.00054285093,-7.5190196
228,-0.0005316513,-7.53968
547,-0.00052533654,-7.5517607
541,-0.0005683476,-7.4729624
1078,-0.0005523825,-7.5016403
166,-0.00059980043,-7.419307
164,-0.0005694198,-7.4710817
458,-0.0005548845,-7.4970565
1033,-0.0005654882,-7.4781203
142,-0.0005791894,-7.454184
42,-0.0005451147,-7.514787
1197,-0.0005644159,-7.4800644
307,-0.0005704921,-7.4692745
180,-0.00054392323,-7.5169225
898,-0.0006328011,-7.365748
1132,-0.0005702538,-7.469611
1101,-0.00057871285,-7.4550314
275,-0.00055536104,-7.496107
977,-0.0005370128,-7.529703
322,-0.00054773584,-7.510013
376,-0.00055416964,-7.4982667
1187,-0.0005691816,-7.4715223
1202,-0.00055702904,-7.4931335
374,-0.0005633436,-7.481813
628,-0.00057204097,-7.466652
776,-0.0005563142,-7.4944158
699,-0.00053153216,-7.540068
562,-0.0005554802,-7.4960485
448,-0.0006005153,-7.418057
191,-0.0005888397,-7.4376354
443,-0.00055750564,-7.4922395
1060,-0.00055095274,-7.50416
884,-0.00055917364,-7.489409
273,-0.0005494039,-7.506961
1048,-0.00055893534,-7.489691
1024,-0.00054845074,-7.5086727
765,-0.00051675795,-7.5681887
788,-0.0005385617,-7.5268345
1237,-0.0005828827,-7.447779
1263,-0.0006096888,-7.4028335
1082,-0.00056096073,-7.4862347
868,-0.00058109564,-7.450809
1268,-0.00055536104,-7.4961495
652,-0.0005569099,-7.4933248
1054,-0.00059432007,-7.428447
255,-0.0005270046,-7.5486703
1171,-0.00054880814,-7.508099
929,-0.0005272429,-7.5482254
773,-0.0005393957,-7.5252595
759,-0.00054142124,-7.5216365
755,-0.0005706113,-7.469126
811,-0.00054880814,-7.5080624
601,-0.000508775,-7.5838294
661,-0.00054690184,-7.5115027
1013,-0.0005377277,-7.5283585
1003,-0.0005532165,-7.4999733
697,-0.00054249354,-7.5196366
1061,-0.00056143734,-7.485243
214,-0.0005777597,-7.456607
1235,-0.00059086503,-7.4341598
983,-0.0005677519,-7.474097
252,-0.0005378469,-7.5281467
833,-0.00055452704,-7.497626
1147,-0.00052974495,-7.5434837
747,-0.0005134218,-7.574751
239,-0.00052688544,-7.5487194
39,-0.00054773584,-7.509884
262,-0.0005489273,-7.507793
79,-0.0005846698,-7.4448266
473,-0.0005324853,-7.538258
982,-0.00042810812,-7.756439
876,-0.00055726734,-7.492663
840,-0.00054142124,-7.521565
82,-0.00056084164,-7.4863324
706,-0.0005483316,-7.508855
409,-0.0005485699,-7.508574
796,-0.0005560759,-7.494961
241,-0.00059455837,-7.4280577
535,-0.0005565525,-7.4940763
281,-0.0005554802,-7.4958577
1045,-0.00056060334,-7.486744
198,-0.00056203303,-7.4842315
76,-0.00055726734,-7.492761
1227,-0.0005557185,-7.4955716
702,-0.0005215238,-7.5589447
1039,-0.0004856599,-7.6302304
184,-0.0005221196,-7.557905
1238,-0.00055154844,-7.503038
