dim,negative,positive
1115,-2.2829952,-0.10756109
135,-2.293752,-0.10634681
809,-2.2859178,-0.10722971
1236,-2.2717922,-0.10884126
291,-2.302529,-0.10536679
1178,-2.2859344,-0.10722778
1271,-2.2795076,-0.107957855
50,-2.2702994,-0.10901306
166,-2.2864103,-0.10717391
1003,-2.2667174,-0.10942645
778,-2.3367248,-0.10163825
43,-2.283467,-0.10750746
851,-2.270942,-0.10893898
966,-2.268775,-0.10918879
518,-2.272347,-0.10877743
1104,-2.2776728,-0.10816725
840,-2.3042588,-0.10517472
555,-2.2876215,-0.10703704
758,-2.2666793,-0.109430835
617,-2.272893,-0.10871467
678,-2.285924,-0.10722896
550,-2.2719026,-0.10882854
702,-2.281704,-0.10770775
1045,-2.2840528,-0.10744108
130,-2.2687132,-0.109195836
323,-2.288034,-0.10699045
316,-2.2644238,-0.10969195
354,-2.259222,-0.11029682
48,-2.238661,-0.112722136
230,-2.2863884,-0.10717638
1229,-2.2683148,-0.1092418
1186,-2.258482,-0.11038308
728,-2.2779982,-0.10813013
407,-2.2755275,-0.10841255
243,-2.274351,-0.10854742
969,-2.2546403,-0.1108324
365,-2.2853875,-0.10728978
21,-2.268364,-0.10923624
660,-2.285062,-0.10732662
182,-2.2727726,-0.108728565
218,-2.279416,-0.107968345
785,-2.2590702,-0.11031454
959,-2.3237653,-0.10303464
334,-2.2645268,-0.10967998
1006,-2.2634923,-0.109799944
172,-2.3077924,-0.10478362
658,-2.2879155,-0.10700384
900,-2.277915,-0.108139545
401,-2.2930489,-0.106425695
1009,-2.2720258,-0.108814426
62,-2.2885056,-0.10693721
312,-2.3024392,-0.105376765
453,-2.2716713,-0.108855166
271,-2.281899,-0.10768559
1240,-2.2805705,-0.107836716
308,-2.274617,-0.10851694
332,-2.2858086,-0.107242025
227,-2.2748535,-0.10848977
390,-2.2853508,-0.10729385
838,-2.2698638,-0.10906319
583,-2.2673838,-0.10934941
753,-2.2740784,-0.108578645
87,-2.2743912,-0.108542815
772,-2.2739615,-0.108592115
1190,-2.2760708,-0.1083504
1060,-2.276148,-0.10834152
1097,-2.2798274,-0.10792137
834,-2.2716703,-0.10885527
7,-2.2523725,-0.11109859
1254,-2.2669804,-0.109396
424,-2.2819881,-0.10767542
1031,-2.2701056,-0.1090353
45,-2.2681694,-0.10925868
1146,-2.2580488,-0.110433675
836,-2.261916,-0.10998311
247,-2.2588637,-0.11033856
450,-2.2691188,-0.109149136
736,-2.2818182,-0.10769479
93,-2.2935033,-0.10637467
377,-2.287713,-0.10702665
509,-2.241766,-0.1123523
167,-2.2632253,-0.10983103
65,-2.2896512,-0.106808014
140,-2.2706244,-0.10897565
596,-2.2807615,-0.10781499
1194,-2.2817707,-0.10770025
196,-2.2822623,-0.10764427
39,-2.2600293,-0.110202655
96,-2.2791278,-0.108001195
1132,-2.2956545,-0.1061336
1119,-2.2899804,-0.10677095
795,-2.2902348,-0.10674223
84,-2.2621045,-0.10996122
1090,-2.2860527,-0.1072144
33,-2.2598462,-0.11022401
621,-2.2558799,-0.11068727
58,-2.27523,-0.108446665
652,-2.2943058,-0.10628464
1024,-2.275069,-0.10846506
1134,-2.286977,-0.107109874
724,-2.2700248,-0.1090447
556,-2.2689111,-0.109173074
447,-2.2445471,-0.11202218
156,-2.2567186,-0.11058909
976,-2.2188294,-0.11511491
866,-2.2615497,-0.11002572
80,-2.2675722,-0.109327614
722,-2.290001,-0.10676859
63,-2.2684574,-0.10922534
664,-2.2619426,-0.10998002
475,-2.265695,-0.10954473
827,-2.2913592,-0.10661569
1122,-2.2606516,-0.11013026
531,-2.2640572,-0.10973447
761,-2.2764301,-0.10830932
784,-2.2445297,-0.1120242
1105,-2.2738867,-0.108600676
3,-2.2519639,-0.11114659
350,-2.2712665,-0.10890167
147,-2.263488,-0.10980048
25,-2.2790043,-0.10801522
604,-2.2852101,-0.10730981
487,-2.2341049,-0.11326717
762,-2.2623758,-0.10992971
322,-2.2753775,-0.10842977
1079,-2.2856238,-0.10726301
872,-2.28724,-0.107080095
484,-2.2669194,-0.10940305
677,-2.2708566,-0.10894892
416,-2.2513802,-0.111215286
54,-2.274184,-0.10856656
397,-2.2735314,-0.108641416
86,-2.2605362,-0.11014361
59,-2.245095,-0.11195716
951,-2.2879803,-0.10699655
681,-2.2805188,-0.107842706
849,-2.275346,-0.1084334
252,-2.2651408,-0.10960884
1150,-2.2817,-0.107708275
697,-2.2712924,-0.10889868
101,-2.259095,-0.11031166
613,-2.2457004,-0.11188553
884,-2.2724903,-0.10876097
314,-2.2663016,-0.10947454
67,-2.2762783,-0.10832665
502,-2.2445173,-0.11202569
843,-2.2726068,-0.1087476
514,-2.2413921,-0.11239672
949,-2.2791388,-0.10799991
600,-2.2745428,-0.10852539
1004,-2.2445018,-0.1120275
1154,-2.2649782,-0.109627746
1172,-2.2776945,-0.108164795
1051,-2.2815497,-0.1077253
313,-2.2664847,-0.109453276
396,-2.277251,-0.1082155
716,-2.29077,-0.10668191
1124,-2.2823803,-0.107630886
670,-2.26998,-0.109049834
982,-2.2625268,-0.10991209
510,-2.2698557,-0.109064154
454,-2.275185,-0.1084518
1257,-2.2436414,-0.112129495
1209,-2.2935615,-0.10636824
521,-2.2732606,-0.10867254
64,-2.2659183,-0.10951888
405,-2.268009,-0.10927717
52,-2.271468,-0.108878575
1130,-2.2444806,-0.11203006
636,-2.276971,-0.10824749
110,-2.262987,-0.10985869
204,-2.2850282,-0.10733047
414,-2.2852101,-0.10730981
861,-2.2756536,-0.108398214
721,-2.276556,-0.10829488
1035,-2.271241,-0.10890466
1252,-2.2782958,-0.10809611
75,-2.2449384,-0.11197581
995,-2.2628753,-0.10987161
1008,-2.2962964,-0.10606166
930,-2.266932,-0.10940156
1142,-2.2980356,-0.10586727
803,-2.28488,-0.10734729
223,-2.27123,-0.10890595
66,-2.268496,-0.10922095
1110,-2.286418,-0.107173055
929,-2.276292,-0.10832515
106,-2.2701945,-0.10902503
480,-2.2663534,-0.10946856
619,-2.2705977,-0.108978644
773,-2.2605445,-0.11014265
842,-2.240965,-0.11244764
587,-2.2663279,-0.10947144
1144,-2.278867,-0.108030945
305,-2.2834918,-0.10750467
1237,-2.266232,-0.10948255
639,-2.313202,-0.10418775
470,-2.260533,-0.110144034
1128,-2.2601423,-0.11018952
999,-2.258345,-0.11039909
821,-2.2458458,-0.11186827
920,-2.2567816,-0.110581726
877,-2.2575736,-0.11048918
213,-2.271805,-0.108839765
565,-2.2453039,-0.111932434
528,-2.2800686,-0.10789397
104,-2.2595885,-0.11025401
148,-2.2744849,-0.10853212
1061,-2.2949321,-0.10621443
40,-2.2579663,-0.11044329
780,-2.2606075,-0.110135384
1265,-2.263885,-0.10975444
1140,-2.263638,-0.10978307
82,-2.2585638,-0.11037358
706,-2.2798772,-0.107915804
139,-2.2306368,-0.11368392
1114,-2.2565818,-0.1106051
622,-2.269718,-0.10907998
270,-2.261782,-0.1099987
674,-2.2864037,-0.10717477
262,-2.27864,-0.108056836
1073,-2.2782907,-0.10809675
462,-2.2796264,-0.10794438
906,-2.2594972,-0.11026469
527,-2.2866642,-0.10714521
731,-2.24481,-0.11199095
759,-2.2591274,-0.11030782
1274,-2.2409887,-0.112444766
1192,-2.2656615,-0.10954858
729,-2.2528303,-0.111044824
24,-2.2579324,-0.110447235
676,-2.2435408,-0.11214143
472,-2.26494,-0.10963213
952,-2.2726333,-0.10874461
663,-2.2736592,-0.10862677
1026,-2.2580514,-0.110433355
1222,-2.2606037,-0.110135816
189,-2.2520022,-0.111142114
28,-2.2763982,-0.108312964
707,-2.2644818,-0.10968522
1047,-2.2668805,-0.109407544
1264,-2.2839952,-0.107447505
767,-2.2628138,-0.10987877
887,-2.2672844,-0.109360844
1261,-2.2578564,-0.1104562
1064,-2.2760925,-0.10834794
301,-2.2773416,-0.108205125
455,-2.2604845,-0.1101497
1125,-2.26226,-0.10994317
1078,-2.2740853,-0.10857789
256,-2.2461367,-0.111833945
856,-2.2728739,-0.10871691
732,-2.2473562,-0.111689605
812,-2.2574737,-0.11050082
1151,-2.249667,-0.11141696
713,-2.255542,-0.11072676
653,-2.2540414,-0.11090261
150,-2.2604635,-0.11015215
315,-2.2666633,-0.10943265
127,-2.2653883,-0.109580204
99,-2.2815416,-0.10772626
993,-2.2491057,-0.11148318
1074,-2.2287211,-0.11391488
1239,-2.2650638,-0.10961781
547,-2.2572978,-0.11052142
649,-2.2713618,-0.108890764
938,-2.2529793,-0.11102733
56,-2.2493849,-0.11145023
1221,-2.2461417,-0.111833304
569,-2.241108,-0.112430595
13,-2.2593026,-0.11028743
30,-2.2301917,-0.11373754
111,-2.2729778,-0.10870494
953,-2.2544482,-0.110854916
988,-2.2780762,-0.10812114
267,-2.2638175,-0.10976234
272,-2.2517996,-0.111165896
1127,-2.262021,-0.109970935
370,-2.2545042,-0.110848404
353,-2.2292254,-0.11385403
631,-2.2634962,-0.10979962
594,-2.2533703,-0.110981345
393,-2.263277,-0.10982494
1121,-2.268577,-0.10921155
571,-2.240971,-0.1124469
341,-2.270618,-0.10897629
347,-2.2480547,-0.11160719
921,-2.2658045,-0.10953202
669,-2.2617974,-0.109996885
1087,-2.270459,-0.10899468
643,-2.2515671,-0.11119331
1260,-2.2585433,-0.11037603
1233,-2.2750995,-0.10846164
376,-2.2756977,-0.10839308
1248,-2.2409263,-0.112452224
917,-2.2500296,-0.1113742
175,-2.2468312,-0.11175176
409,-2.269676,-0.1090849
430,-2.2586179,-0.11036728
624,-2.2634773,-0.10980176
422,-2.2501996,-0.11135415
517,-2.2764804,-0.10830355
1092,-2.2855215,-0.10727458
194,-2.2708273,-0.10895224
709,-2.2477415,-0.111644186
891,-2.2638736,-0.109755725
379,-2.2601523,-0.11018835
580,-2.2615554,-0.11002508
368,-2.267585,-0.10932612
1048,-2.2367852,-0.11294619
12,-2.2689276,-0.10917115
1166,-2.2626178,-0.10990162
331,-2.2488563,-0.11151262
293,-2.2610388,-0.11008509
1085,-2.260325,-0.11016827
682,-2.2621393,-0.10995716
6,-2.232445,-0.11346641
327,-2.2607644,-0.11011713
607,-2.2626483,-0.10989799
277,-2.2509983,-0.11126018
964,-2.236242,-0.11301114
44,-2.2500112,-0.111376435
340,-2.2768106,-0.10826579
1195,-2.2571137,-0.11054287
867,-2.2622285,-0.1099468
567,-2.2484198,-0.111564115
173,-2.2443748,-0.11204253
539,-2.2727437,-0.10873188
723,-2.2315392,-0.11357527
239,-2.2707984,-0.10895555
2,-2.2752342,-0.10844624
700,-2.2838423,-0.107464954
207,-2.26763,-0.10932088
931,-2.2259216,-0.11425309
828,-2.2544367,-0.1108563
610,-2.2455025,-0.11190899
284,-2.2601986,-0.11018301
345,-2.2572944,-0.110521846
81,-2.2413144,-0.112405986
846,-2.2420435,-0.11231937
932,-2.245031,-0.11196484
302,-2.2660422,-0.109504454
23,-2.2475836,-0.11166284
268,-2.2389636,-0.11268603
871,-2.2470398,-0.11172713
1000,-2.270295,-0.10901349
1042,-2.2456982,-0.11188575
1137,-2.2576406,-0.11048139
89,-2.2660158,-0.10950755
74,-2.2559767,-0.11067586
543,-2.2473645,-0.11168875
541,-2.2553058,-0.110754505
1266,-2.2242527,-0.11445533
355,-2.2722523,-0.10878834
1023,-2.249826,-0.11139819
1196,-2.238791,-0.11270669
363,-2.2536938,-0.110943474
1101,-2.2268946,-0.114135474
328,-2.233692,-0.11331677
505,-2.2446709,-0.11200747
1014,-2.2562253,-0.11064683
655,-2.245782,-0.11187584
434,-2.2380087,-0.11279999
824,-2.2374616,-0.112865366
70,-2.2481666,-0.11159397
1206,-2.2413683,-0.1123996
885,-2.2663279,-0.10947144
278,-2.249131,-0.1114802
10,-2.2307224,-0.11367359
936,-2.2545652,-0.11084126
250,-2.2503865,-0.11133218
568,-2.2554016,-0.110743195
1112,-2.2579594,-0.110444136
491,-2.2360141,-0.11303839
711,-2.2481341,-0.111597806
476,-2.2451286,-0.11195322
395,-2.2267835,-0.11414888
1180,-2.2516003,-0.111189365
757,-2.2431035,-0.11219343
1025,-2.2521324,-0.11112675
287,-2.230275,-0.11372743
386,-2.232639,-0.11344311
657,-2.2603285,-0.110167846
944,-2.2472117,-0.11170677
1200,-2.3000286,-0.10564494
578,-2.2656093,-0.10955467
823,-2.2359002,-0.11305213
552,-2.2602181,-0.110180765
968,-2.2345235,-0.11321703
577,-2.2398045,-0.112585805
837,-2.2388067,-0.112704776
97,-2.2434509,-0.11215219
255,-2.257842,-0.1104578
799,-2.2325764,-0.11345066
1111,-2.2362905,-0.11300539
741,-2.242844,-0.11222422
832,-2.2556357,-0.11071587
132,-2.2450302,-0.11196484
411,-2.2507973,-0.11128386
134,-2.2640574,-0.10973447
300,-2.225272,-0.11433178
437,-2.2456684,-0.111889265
479,-2.2546349,-0.11083304
894,-2.2710755,-0.10892369
554,-2.2457864,-0.1118753
1245,-2.256328,-0.11063477
833,-2.2516906,-0.111178696
144,-2.2357013,-0.11307587
503,-2.2528663,-0.111040555
557,-2.264823,-0.109645694
131,-2.2591717,-0.110302694
720,-2.2605534,-0.11014169
1084,-2.2554224,-0.11074085
895,-2.2195935,-0.11502173
804,-2.2308836,-0.113654226
191,-2.2690978,-0.10915148
1227,-2.2503798,-0.11133303
1171,-2.2418828,-0.112338446
738,-2.2309415,-0.11364721
1182,-2.2448196,-0.111989886
486,-2.2221491,-0.114710666
972,-2.2210984,-0.114838526
957,-2.2464755,-0.11179376
27,-2.2664664,-0.109455414
749,-2.2698193,-0.10906833
769,-2.2506037,-0.11130658
1169,-2.2403357,-0.112522535
519,-2.241959,-0.112329386
384,-2.2366178,-0.11296621
431,-2.236728,-0.11295301
222,-2.2363033,-0.113003895
922,-2.259219,-0.11029714
1113,-2.2590039,-0.11032223
438,-2.2434118,-0.11215677
26,-2.2681296,-0.10926317
766,-2.2400615,-0.112555236
1126,-2.227121,-0.11410803
1228,-2.2317693,-0.11354761
1095,-2.2305384,-0.11369583
1218,-2.2534094,-0.110976756
212,-2.2431138,-0.11219215
548,-2.230304,-0.11372402
102,-2.2586508,-0.11036344
822,-2.236826,-0.1129414
349,-2.2273023,-0.11408613
1153,-2.2529967,-0.11102519
483,-2.2539458,-0.11091392
126,-2.24381,-0.112109564
234,-2.2289617,-0.113885835
35,-2.2387598,-0.11271042
113,-2.2617445,-0.110003084
116,-2.2389174,-0.11269157
1067,-2.2537458,-0.11093728
1033,-2.236311,-0.11300294
185,-2.2487648,-0.11152338
869,-2.2714467,-0.10888093
638,-2.2366393,-0.112963654
77,-2.2199535,-0.114977844
18,-2.2336032,-0.11332731
1099,-2.2281928,-0.113978595
776,-2.235938,-0.11304755
500,-2.260647,-0.110130794
743,-2.228932,-0.11388935
275,-2.2292728,-0.113848284
1020,-2.2495036,-0.11143626
225,-2.2509766,-0.111262746
1036,-2.2382398,-0.112772405
109,-2.2265286,-0.114179716
426,-2.2533295,-0.11098614
1262,-2.2264755,-0.11418609
1176,-2.2517471,-0.11117209
309,-2.2547069,-0.11082461
813,-2.234988,-0.113161355
37,-2.2543066,-0.11087156
1044,-2.2524312,-0.11109165
1202,-2.22966,-0.11380158
240,-2.2540693,-0.1108993
1187,-2.230391,-0.11371349
399,-2.2034848,-0.11700326
337,-2.2274244,-0.11407135
246,-2.2573767,-0.11051224
876,-2.2296982,-0.11379701
581,-2.2331278,-0.11338446
689,-2.2363157,-0.113002405
1149,-2.24049,-0.1125041
504,-2.2316973,-0.11355633
820,-2.2349668,-0.11316391
850,-2.234568,-0.1132116
151,-2.2646358,-0.109667376
901,-2.2602525,-0.11017671
542,-2.2261271,-0.11422821
373,-2.2366862,-0.11295811
1076,-2.2284489,-0.113947645
1028,-2.2331953,-0.11337637
1129,-2.2352912,-0.113125056
904,-2.2445893,-0.11201717
545,-2.2342052,-0.113255136
1093,-2.1982682,-0.11765269
266,-2.2321682,-0.113499716
996,-2.2612927,-0.11005562
747,-2.2211223,-0.11483555
868,-2.2439334,-0.11209486
1030,-2.2317724,-0.11354729
978,-2.2557976,-0.110696875
863,-2.2516809,-0.11117987
605,-2.2390354,-0.11267751
161,-2.2157316,-0.115493506
1256,-2.23257,-0.11345141
214,-2.2442818,-0.112053506
1238,-2.2083683,-0.11639872
774,-2.2531376,-0.11100866
1165,-2.230441,-0.113707535
280,-2.2504463,-0.11132514
888,-2.2629352,-0.10986467
890,-2.2463944,-0.11180335
1107,-2.2412755,-0.11241068
593,-2.2540765,-0.110898554
115,-2.2486908,-0.11153202
668,-2.2515054,-0.11120056
1062,-2.2627034,-0.109891586
493,-2.2480865,-0.11160335
1138,-2.2540143,-0.11090581
1241,-2.265043,-0.10962016
781,-2.2248108,-0.1143876
983,-2.2252872,-0.11432997
186,-2.257958,-0.11044425
348,-2.2452776,-0.111935526
831,-2.2353218,-0.11312133
546,-2.2299628,-0.11376509
1094,-2.2323527,-0.113477476
629,-2.2169197,-0.115348205
893,-2.2415423,-0.112378925
1022,-2.2418375,-0.11234377
205,-2.2441468,-0.1120696
691,-2.238417,-0.11275131
971,-2.2343855,-0.11323353
954,-2.2276802,-0.1140405
317,-2.2393994,-0.112634055
178,-2.244645,-0.11201045
152,-2.2104838,-0.116137974
199,-2.2306044,-0.11368785
488,-2.229043,-0.11387595
372,-2.269783,-0.10907249
226,-2.2303245,-0.11372158
100,-2.2115393,-0.11600805
1157,-2.2467663,-0.11175943
128,-2.2375405,-0.11285589
965,-2.2386062,-0.11272874
1272,-2.2250004,-0.11436464
787,-2.240013,-0.11256099
637,-2.219606,-0.115020245
744,-2.2296407,-0.11380392
495,-2.2528644,-0.11104077
914,-2.242072,-0.112315856
38,-2.2247078,-0.11440015
924,-2.2251718,-0.114343904
296,-2.2109163,-0.11608469
136,-2.2324018,-0.11347163
