dim,negative,positive
950,-6.6977396,-0.0012344844
688,-6.7276134,-0.0011980507
595,-6.690668,-0.0012431758
383,-6.7114625,-0.0012175774
1175,-6.6933146,-0.0012399612
1142,-6.6716475,-0.0012671069
1150,-6.7488527,-0.0011729273
633,-6.753262,-0.0011678073
520,-6.733401,-0.0011911448
208,-6.678321,-0.0012586537
487,-6.7629695,-0.0011564955
792,-6.6868973,-0.0012479383
989,-6.631229,-0.0013193721
695,-6.719981,-0.0012073378
321,-6.724095,-0.0012023371
883,-6.7232018,-0.0012034087
847,-6.6266847,-0.0013254437
1001,-6.625536,-0.0013269915
114,-6.640734,-0.0013068715
1160,-6.682381,-0.0012535341
701,-6.722985,-0.0012036468
538,-6.7049437,-0.0012255546
763,-6.673264,-0.0012650829
839,-6.720565,-0.0012066234
810,-6.7246523,-0.0012016227
298,-6.694673,-0.0012382943
1050,-6.703919,-0.0012268644
169,-6.6723356,-0.0012662734
782,-6.7239075,-0.0012025752
417,-6.6886873,-0.0012456762
1002,-6.7192593,-0.0012081712
1004,-6.7974095,-0.0011173203
626,-6.7232046,-0.0012034087
326,-6.692162,-0.00124139
109,-6.6600494,-0.0012818701
945,-6.700725,-0.0012307934
529,-6.740318,-0.0011829291
925,-6.779495,-0.0011374439
440,-6.698866,-0.0012330556
1117,-6.73341,-0.0011911448
140,-6.7038627,-0.0012268644
532,-6.747471,-0.0011744752
375,-6.8463845,-0.0010638536
680,-6.709353,-0.0012201968
973,-6.7020464,-0.0012291266
1016,-6.7061014,-0.0012241259
1206,-6.700035,-0.0012316268
617,-6.718885,-0.0012086475
932,-6.792992,-0.0011222024
490,-6.646472,-0.0012994902
1138,-6.7091174,-0.0012204349
283,-6.7677603,-0.0011508992
567,-6.79195,-0.0011233932
745,-6.6941905,-0.0012388896
473,-6.717393,-0.0012104335
527,-6.756214,-0.0011643543
1193,-6.690999,-0.0012428187
674,-6.755931,-0.0011645925
1052,-6.723218,-0.0012034087
584,-6.7484612,-0.0011734036
367,-6.7096252,-0.0012198396
83,-6.694107,-0.0012390087
978,-6.7120004,-0.001216982
552,-6.692433,-0.0012410327
391,-6.81447,-0.001098387
780,-6.7409644,-0.0011822147
249,-6.6526794,-0.0012913945
419,-6.7218766,-0.0012049566
501,-6.7736983,-0.0011441121
29,-6.696704,-0.001235794
1106,-6.6950426,-0.0012378182
632,-6.7306285,-0.0011944787
176,-6.7368793,-0.0011870965
1012,-6.7310557,-0.0011940023
279,-6.757045,-0.0011632827
717,-6.7197385,-0.0012075759
744,-6.700481,-0.0012310316
1007,-6.7284327,-0.0011970982
772,-6.709433,-0.0012200777
1098,-6.701724,-0.0012296028
1017,-6.760874,-0.001158877
1015,-6.7233014,-0.0012032896
652,-6.6773186,-0.0012599634
387,-6.7488375,-0.0011729273
250,-6.7633114,-0.0011560193
163,-6.7248297,-0.0012015036
10,-6.751557,-0.0011697124
1219,-6.6547694,-0.0012886563
679,-6.694396,-0.0012386516
475,-6.731778,-0.0011931689
90,-6.6755443,-0.0012622254
832,-6.7148933,-0.0012134102
505,-6.7174444,-0.0012103145
92,-6.721071,-0.001206028
292,-6.7185545,-0.0012090048
126,-6.7425504,-0.0011803096
640,-6.7069516,-0.0012231733
443,-6.706367,-0.0012238878
253,-6.7689714,-0.0011495894
1177,-6.7278028,-0.0011979316
1148,-6.719173,-0.0012082903
461,-6.6976213,-0.0012346035
434,-6.6958494,-0.0012367466
149,-6.724757,-0.0012015036
807,-6.7078214,-0.0012221019
458,-6.7049093,-0.0012256737
800,-6.7412143,-0.0011818574
260,-6.768262,-0.0011503039
1174,-6.7367077,-0.0011872156
31,-6.688751,-0.0012455571
429,-6.709954,-0.0012194824
591,-6.688095,-0.0012463905
447,-6.720263,-0.0012069807
614,-6.7027826,-0.0012282932
157,-6.754431,-0.0011663785
956,-6.710262,-0.0012191252
1269,-6.7050095,-0.0012255546
102,-6.751211,-0.0011701887
516,-6.695158,-0.0012376991
756,-6.7009697,-0.0012304363
1245,-6.701699,-0.0012296028
479,-6.7029014,-0.001228055
1107,-6.7328568,-0.0011918591
1072,-6.705101,-0.0012254356
354,-6.782204,-0.0011344671
275,-6.6570725,-0.0012856798
727,-6.6993895,-0.0012324603
286,-6.722518,-0.0012042421
927,-6.7204757,-0.0012067425
1213,-6.7219844,-0.0012048375
1120,-6.7476983,-0.0011742371
371,-6.699003,-0.0012329365
28,-6.754413,-0.0011663785
998,-6.763913,-0.0011554239
1064,-6.722674,-0.0012040039
710,-6.6759496,-0.0012616302
1196,-6.712547,-0.0012162677
1129,-6.7617455,-0.0011579244
899,-6.671397,-0.001267464
1218,-6.6675286,-0.0012723454
636,-6.783844,-0.0011325619
1105,-6.7327957,-0.0011918591
817,-6.689672,-0.0012444855
857,-6.7324886,-0.0011922164
871,-6.7361712,-0.00118793
188,-6.722391,-0.0012043612
361,-6.6873784,-0.001247343
1080,-6.6874456,-0.0012472239
489,-6.698967,-0.0012329365
987,-6.696473,-0.0012360322
1255,-6.720384,-0.0012068616
408,-6.741443,-0.0011816194
534,-6.7369194,-0.0011869774
681,-6.787069,-0.0011288706
933,-6.732262,-0.0011925736
901,-6.727328,-0.0011984078
1121,-6.7365427,-0.0011874536
1124,-6.765365,-0.0011536379
180,-6.6930985,-0.0012401993
1143,-6.7209735,-0.0012061471
656,-6.7298107,-0.0011954312
226,-6.7317796,-0.0011931689
961,-6.737025,-0.0011868584
1215,-6.6996017,-0.0012321031
1162,-6.7424455,-0.0011804287
117,-6.705039,-0.0012254356
1111,-6.73463,-0.0011897159
381,-6.7565317,-0.001163878
1220,-6.753986,-0.0011668548
26,-6.7224817,-0.0012042421
27,-6.718641,-0.0012088857
335,-6.755732,-0.0011648305
1063,-6.704599,-0.0012260309
290,-6.6927185,-0.0012406756
1032,-6.72519,-0.0012010273
662,-6.7242703,-0.0012020989
1135,-6.7049866,-0.0012255546
513,-6.7657094,-0.0011532806
691,-6.7293377,-0.0011960266
37,-6.720786,-0.0012062662
702,-6.7507486,-0.001170665
1062,-6.702693,-0.0012284121
8,-6.766361,-0.0011525662
476,-6.7224174,-0.0012043612
372,-6.7385855,-0.0011850724
438,-6.7255483,-0.001200551
317,-6.703924,-0.0012268644
841,-6.714447,-0.0012140054
1079,-6.7667828,-0.0011520899
337,-6.6817303,-0.0012543675
1112,-6.655619,-0.0012875847
466,-6.737139,-0.0011867393
86,-6.7177434,-0.0012099573
1131,-6.7761645,-0.0011412543
508,-6.652152,-0.0012921088
743,-6.6811943,-0.001255082
1041,-6.6895084,-0.0012447237
378,-6.7211485,-0.0012059091
1232,-6.7537265,-0.0011672119
574,-6.7275147,-0.0011981698
965,-6.706251,-0.0012240069
425,-6.750051,-0.0011714984
1040,-6.7375965,-0.001186144
162,-6.700118,-0.0012315079
1201,-6.736558,-0.0011874536
936,-6.7569103,-0.0011635207
58,-6.77092,-0.001147327
615,-6.811126,-0.0011020785
1075,-6.716519,-0.0012115052
631,-6.74384,-0.0011787617
151,-6.704914,-0.0012256737
1119,-6.767454,-0.0011512564
500,-6.698752,-0.0012331747
236,-6.75533,-0.0011653068
345,-6.7549634,-0.0011657831
1155,-6.810964,-0.0011021974
801,-6.6485457,-0.001296752
981,-6.721788,-0.0012050755
869,-6.753121,-0.0011679264
1082,-6.719661,-0.001207695
281,-6.7865853,-0.001129466
170,-6.722523,-0.0012042421
1240,-6.716598,-0.001211386
923,-6.6692276,-0.0012702025
1239,-6.69246,-0.0012410327
181,-6.6819835,-0.0012541295
310,-6.756332,-0.0011641161
897,-6.7584505,-0.0011617347
746,-6.723962,-0.0012024561
1152,-6.710757,-0.0012185299
154,-6.7351465,-0.0011891206
237,-6.727424,-0.0011982888
1027,-6.7552886,-0.0011654259
239,-6.7496457,-0.0011719747
404,-6.6976514,-0.0012346035
941,-6.751555,-0.0011697124
1010,-6.757721,-0.0011625682
232,-6.755681,-0.0011649496
400,-6.7054405,-0.0012249594
920,-6.740978,-0.0011822147
240,-6.727965,-0.0011976935
1263,-6.720127,-0.0012070996
1217,-6.702608,-0.0012284121
322,-6.73458,-0.001189835
718,-6.716935,-0.0012110288
700,-6.7400413,-0.0011832863
454,-6.737376,-0.0011865011
797,-6.708267,-0.0012215065
262,-6.765629,-0.0011533997
1094,-6.795207,-0.0011197018
0,-6.7055383,-0.0012248403
541,-6.6872034,-0.0012475811
1186,-6.7193904,-0.0012080522
805,-6.7442107,-0.0011784045
564,-6.768627,-0.0011499466
315,-6.716165,-0.0012118623
844,-6.7101293,-0.0012192443
754,-6.7100906,-0.0012192443
706,-6.7633114,-0.0011560193
1049,-6.7216644,-0.0012053137
502,-6.762686,-0.0011567337
555,-6.709984,-0.0012194824
287,-6.7443295,-0.0011782855
32,-6.692413,-0.0012410327
147,-6.738632,-0.0011849533
881,-6.755201,-0.0011654259
996,-6.72472,-0.0012016227
794,-6.6851077,-0.0012502004
1081,-6.7727356,-0.0011451837
1036,-6.714875,-0.0012135291
1258,-6.7207155,-0.0012063853
467,-6.77106,-0.0011470888
393,-6.6949043,-0.0012379371
103,-6.76855,-0.0011500657
11,-6.691328,-0.0012424615
576,-6.7699394,-0.0011483987
294,-6.713608,-0.001214958
1005,-6.7670417,-0.0011517328
131,-6.6891265,-0.0012451999
1221,-6.7485743,-0.0011732845
1233,-6.7409897,-0.0011822147
213,-6.6679053,-0.0012718692
937,-6.7436776,-0.0011789998
200,-6.7553144,-0.0011653068
875,-6.7520695,-0.001169117
802,-6.7578897,-0.00116233
252,-6.720906,-0.0012061471
922,-6.7293043,-0.0011960266
132,-6.740534,-0.001182691
773,-6.7205205,-0.0012066234
580,-6.6846175,-0.0012507958
91,-6.7509065,-0.0011705459
256,-6.7654514,-0.0011536379
1099,-6.7129054,-0.0012159105
334,-6.743603,-0.0011791189
677,-6.7761855,-0.0011412543
272,-6.766837,-0.0011519708
278,-6.738148,-0.0011855486
493,-6.7174397,-0.0012103145
843,-6.7124314,-0.0012163868
1144,-6.7496257,-0.0011719747
622,-6.746473,-0.0011756659
898,-6.806924,-0.0011067224
785,-6.7232194,-0.0012034087
445,-6.719983,-0.0012073378
1244,-6.719574,-0.0012078141
583,-6.762363,-0.00115721
1266,-6.6975474,-0.0012347224
182,-6.7076893,-0.0012222208
752,-6.7328424,-0.0011918591
439,-6.732451,-0.0011923355
593,-6.7869134,-0.0011291087
953,-6.768648,-0.0011499466
267,-6.724577,-0.0012017417
359,-6.752624,-0.0011685217
983,-6.739504,-0.0011838817
697,-6.753896,-0.0011669738
16,-6.811889,-0.0011012448
174,-6.7601438,-0.0011597105
1187,-6.742358,-0.0011805478
435,-6.711336,-0.0012178156
1026,-6.719763,-0.0012075759
904,-6.7277465,-0.0011979316
606,-6.7332034,-0.0011913829
1086,-6.7444224,-0.0011781664
263,-6.73616,-0.00118793
2,-6.750531,-0.0011709031
1108,-6.7588124,-0.0011612584
35,-6.753854,-0.0011670929
828,-6.7567883,-0.0011636398
976,-6.755047,-0.001165664
868,-6.7542324,-0.0011666166
1066,-6.767788,-0.0011508992
949,-6.7134686,-0.0012151961
405,-6.719201,-0.0012082903
95,-6.714278,-0.0012142436
185,-6.7412224,-0.0011818574
859,-6.7860346,-0.0011300613
635,-6.7475495,-0.0011744752
214,-6.7547116,-0.0011660212
753,-6.737854,-0.0011859058
999,-6.642854,-0.0013041333
173,-6.7860084,-0.0011300613
80,-6.7605405,-0.0011592342
582,-6.6261134,-0.0013261581
220,-6.734621,-0.0011897159
884,-6.80309,-0.0011110093
774,-6.7852564,-0.001131014
1058,-6.72468,-0.0012016227
826,-6.7569046,-0.0011635207
380,-6.7527514,-0.0011684026
1000,-6.7251787,-0.0012010273
209,-6.7536387,-0.001167331
556,-6.713418,-0.0012151961
164,-6.700949,-0.0012305554
1031,-6.711089,-0.0012180536
33,-6.750095,-0.0011714984
539,-6.722351,-0.0012044802
1147,-6.7500186,-0.0011714984
1033,-6.7468333,-0.0011753087
721,-6.7396674,-0.0011837626
835,-6.7928405,-0.0011224406
940,-6.7359242,-0.0011881681
836,-6.761688,-0.0011579244
18,-6.762662,-0.0011568528
187,-6.7580876,-0.001162092
524,-6.746354,-0.0011759041
819,-6.7168508,-0.0012110288
194,-6.7094855,-0.0012200777
1273,-6.732344,-0.0011924545
415,-6.7712903,-0.0011468508
1136,-6.782742,-0.0011337526
198,-6.761572,-0.0011580435
486,-6.7200356,-0.0012072187
974,-6.7546015,-0.0011661403
277,-6.7300105,-0.001195193
525,-6.7053046,-0.0012251975
153,-6.7537766,-0.0011670929
120,-6.787811,-0.0011280371
1070,-6.739251,-0.0011842388
1008,-6.743252,-0.0011794762
1039,-6.746164,-0.0011760232
1114,-6.746233,-0.0011760232
406,-6.644024,-0.0013025856
470,-6.753115,-0.0011679264
99,-6.7321563,-0.0011926927
639,-6.753973,-0.0011669738
74,-6.750683,-0.001170784
696,-6.7181954,-0.001209481
997,-6.751336,-0.0011699506
517,-6.728304,-0.0011973362
338,-6.733617,-0.0011909066
1183,-6.7317824,-0.0011931689
840,-6.7560863,-0.0011644734
471,-6.745433,-0.0011769757
876,-6.776822,-0.0011405399
860,-6.792522,-0.0011227977
1044,-6.7093506,-0.0012201968
535,-6.7123437,-0.0012165058
309,-6.7503796,-0.0011711413
889,-6.7687235,-0.0011498275
231,-6.7193,-0.0012081712
219,-6.751802,-0.0011694743
1169,-6.728717,-0.0011967409
642,-6.7236166,-0.0012029323
399,-6.780311,-0.0011366104
719,-6.6559258,-0.0012872275
781,-6.728795,-0.0011967409
397,-6.7319393,-0.0011929307
917,-6.7542353,-0.0011666166
455,-6.7579327,-0.00116233
971,-6.7552376,-0.0011654259
1228,-6.738472,-0.0011851914
358,-6.733808,-0.0011906686
410,-6.727609,-0.0011980507
872,-6.7140927,-0.0012144818
161,-6.7052646,-0.0012251975
330,-6.749751,-0.0011718557
611,-6.692414,-0.0012410327
284,-6.7375946,-0.001186144
964,-6.7100453,-0.0012193633
384,-6.7485576,-0.0011732845
1157,-6.6971083,-0.0012351987
594,-6.742682,-0.0011801905
329,-6.7473106,-0.0011747134
931,-6.73442,-0.0011899541
1132,-6.7589397,-0.0011611393
1205,-6.791108,-0.0011243457
225,-6.752641,-0.0011685217
421,-6.699286,-0.0012325794
127,-6.739135,-0.0011843579
1192,-6.762517,-0.0011569719
1163,-6.7906623,-0.0011248221
191,-6.7195406,-0.0012078141
402,-6.7545853,-0.0011662594
50,-6.76178,-0.0011578053
1003,-6.747842,-0.001174118
542,-6.7588344,-0.0011612584
722,-6.735078,-0.0011892397
368,-6.7154756,-0.0012126957
133,-6.7583337,-0.0011618538
373,-6.76015,-0.0011597105
316,-6.7630363,-0.0011563766
549,-6.730746,-0.0011943596
195,-6.7629914,-0.0011563766
116,-6.7593093,-0.0011606631
327,-6.7368073,-0.0011870965
1181,-6.7278376,-0.0011978125
766,-6.7348385,-0.0011894779
747,-6.74361,-0.0011791189
1067,-6.7008533,-0.0012306743
813,-6.7273297,-0.0011984078
1191,-6.717578,-0.0012101954
254,-6.680677,-0.0012556772
1178,-6.778386,-0.0011387537
1272,-6.7686124,-0.0011499466
888,-6.779096,-0.0011379202
540,-6.740643,-0.0011825719
295,-6.7386947,-0.0011849533
113,-6.814138,-0.0010987442
1268,-6.7480145,-0.0011738798
14,-6.8413987,-0.0010692123
1100,-6.748612,-0.0011731654
596,-6.7632833,-0.0011561384
986,-6.759809,-0.0011600677
60,-6.7669735,-0.0011518517
799,-6.7755513,-0.0011419688
1176,-6.70562,-0.0012247212
668,-6.7300596,-0.001195193
144,-6.743316,-0.0011794762
870,-6.692486,-0.0012409138
1202,-6.7619,-0.0011576863
389,-6.75869,-0.0011613775
1200,-6.7171655,-0.0012106716
448,-6.7700224,-0.0011482796
1048,-6.6938043,-0.0012393659
457,-6.726382,-0.0011995985
318,-6.7656207,-0.0011533997
1029,-6.6812105,-0.001255082
184,-6.761349,-0.0011582817
1038,-6.743549,-0.0011791189
510,-6.779384,-0.001137563
441,-6.7459016,-0.0011763803
485,-6.704836,-0.0012256737
975,-6.7455716,-0.0011767375
934,-6.744326,-0.0011782855
605,-6.759675,-0.0011603058
712,-6.7605195,-0.0011593533
106,-6.766822,-0.0011519708
957,-6.759428,-0.001160544
759,-6.7353024,-0.0011888825
921,-6.744348,-0.0011781664
1249,-6.759429,-0.001160544
1140,-6.770566,-0.0011476843
313,-6.767263,-0.0011514946
910,-6.7613177,-0.0011584007
1171,-6.7355037,-0.0011886443
1035,-6.7689404,-0.0011495894
823,-6.7762794,-0.0011411352
52,-6.782715,-0.0011338717
5,-6.7641134,-0.0011551857
312,-6.721106,-0.0012059091
118,-6.7491813,-0.00117257
68,-6.7525067,-0.0011686408
222,-6.7911835,-0.0011242267
900,-6.753733,-0.0011672119
111,-6.7181826,-0.001209481
1153,-6.7490363,-0.0011726891
223,-6.781042,-0.0011357769
483,-6.765619,-0.0011533997
714,-6.709124,-0.0012204349
1073,-6.726624,-0.0011992414
737,-6.7425795,-0.0011803096
767,-6.7433534,-0.0011793571
503,-6.7469115,-0.0011751896
962,-6.714956,-0.0012134102
1234,-6.7469397,-0.0011751896
504,-6.766477,-0.0011524472
822,-6.751934,-0.0011693552
1172,-6.6988487,-0.0012330556
1265,-6.775602,-0.0011419688
255,-6.806368,-0.0011073179
462,-6.7279744,-0.0011976935
299,-6.7665763,-0.0011523281
769,-6.7840915,-0.0011323238
926,-6.739674,-0.0011837626
1101,-6.691812,-0.0012417472
669,-6.7434945,-0.001179238
171,-6.7532973,-0.0011676883
266,-6.777081,-0.0011403017
820,-6.75804,-0.001162211
189,-6.7438617,-0.0011787617
64,-6.7820606,-0.0011345862
73,-6.7348075,-0.0011894779
1139,-6.7394133,-0.0011840008
1047,-6.7762213,-0.0011412543
784,-6.7483974,-0.0011734036
994,-6.7089577,-0.0012206731
390,-6.742049,-0.0011809049
887,-6.776439,-0.0011410161
969,-6.7770257,-0.0011403017
682,-6.72952,-0.0011957884
729,-6.742976,-0.0011798333
257,-6.6991725,-0.0012326984
657,-6.777451,-0.0011398254
304,-6.773668,-0.0011441121
862,-6.7167478,-0.0012111479
1060,-6.7309465,-0.0011941214
630,-6.7522664,-0.001168879
202,-6.7470217,-0.0011750705
104,-6.779862,-0.0011370868
1237,-6.768341,-0.0011503039
804,-6.762353,-0.00115721
833,-6.777809,-0.0011394682
968,-6.7437506,-0.0011788808
850,-6.7575912,-0.0011626873
530,-6.7472067,-0.0011748325
1096,-6.791249,-0.0011242267
1212,-6.757329,-0.0011630445
460,-6.7642355,-0.0011549477
683,-6.697933,-0.0012342463
732,-6.765337,-0.001153757
12,-6.748281,-0.0011736418
646,-6.726438,-0.0011994794
268,-6.7205205,-0.0012066234
165,-6.761876,-0.0011576863
1045,-6.708508,-0.0012212683
1262,-6.725815,-0.001200313
995,-6.77984,-0.0011370868
152,-6.7400293,-0.0011832863
707,-6.760852,-0.001158877
548,-6.7618504,-0.0011578053
75,-6.7764316,-0.0011410161
1166,-6.761023,-0.001158758
645,-6.7445917,-0.0011779282
53,-6.769164,-0.0011493512
96,-6.7630353,-0.0011563766
307,-6.7488933,-0.0011728082
1270,-6.809392,-0.0011039836
1227,-6.7836676,-0.0011328
740,-6.7469335,-0.0011751896
663,-6.7539573,-0.0011669738
1260,-6.7509656,-0.0011704268
638,-6.7368636,-0.0011870965
155,-6.7403655,-0.0011829291
376,-6.7609935,-0.001158758
1030,-6.7779136,-0.0011393492
228,-6.735799,-0.0011882872
55,-6.7724233,-0.001145541
1209,-6.7854486,-0.0011307758
488,-6.6949606,-0.0012379371
150,-6.7664084,-0.0011524472
1126,-6.7531357,-0.0011679264
394,-6.7760677,-0.0011413734
482,-6.7699375,-0.0011483987
1182,-6.769871,-0.0011485177
627,-6.750452,-0.0011710222
1267,-6.795733,-0.0011191064
308,-6.748007,-0.0011738798
216,-6.7264905,-0.0011994794
196,-6.741134,-0.0011819765
711,-6.7574024,-0.0011629254
599,-6.744955,-0.0011774519
972,-6.7174664,-0.0012103145
846,-6.7393003,-0.0011841197
544,-6.7716064,-0.0011464935
886,-6.7714705,-0.0011466126
885,-6.800473,-0.001113867
159,-6.741597,-0.0011815003
1087,-6.7732716,-0.0011445883
571,-6.779801,-0.0011372057
199,-6.781352,-0.0011354197
45,-6.751374,-0.0011699506
728,-6.7890153,-0.0011267272
771,-6.7235985,-0.0012029323
353,-6.760948,-0.001158758
134,-6.7158427,-0.0012123386
141,-6.752909,-0.0011681645
557,-6.7339377,-0.0011905495
554,-6.7567873,-0.0011636398
1252,-6.7541947,-0.0011666166
770,-6.7512426,-0.0011700697
827,-6.7569456,-0.0011634016
673,-6.756243,-0.0011642352
589,-6.7540464,-0.0011668548
81,-6.741858,-0.0011811431
238,-6.679668,-0.0012569869
395,-6.725786,-0.001200313
1095,-6.7645426,-0.0011545904
128,-6.7140255,-0.0012144818
1141,-6.780211,-0.0011367295
573,-6.7147865,-0.0012135291
1184,-6.77444,-0.0011432786
478,-6.7328625,-0.0011918591
585,-6.7329535,-0.0011917402
709,-6.751321,-0.0011700697
305,-6.7231617,-0.0012034087
620,-6.74945,-0.0011722129
694,-6.7861776,-0.0011299422
762,-6.7570715,-0.0011632827
942,-6.750213,-0.0011712604
834,-6.7778525,-0.0011393492
1059,-6.753432,-0.0011675692
366,-6.7717757,-0.0011463745
610,-6.7167015,-0.001211267
234,-6.755792,-0.0011648305
1173,-6.7484417,-0.0011734036
432,-6.750211,-0.0011712604
619,-6.722464,-0.0012042421
1074,-6.7607293,-0.001158996
1051,-6.726831,-0.0011990032
1261,-6.745143,-0.0011772139
724,-6.784281,-0.0011320856
1211,-6.741376,-0.0011817385
282,-6.7417836,-0.0011812622
323,-6.8188653,-0.0010935047
9,-6.774555,-0.0011431595
41,-6.748747,-0.0011730464
241,-6.6981773,-0.001233889
1151,-6.725188,-0.0012010273
352,-6.7614684,-0.0011581626
1046,-6.7403874,-0.0011829291
878,-6.784087,-0.0011323238
414,-6.7297,-0.0011955503
946,-6.7401023,-0.0011831672
379,-6.783615,-0.0011328
1022,-6.686619,-0.0012482955
247,-6.8439326,-0.0010664734
206,-6.7006574,-0.0012309125
179,-6.7600937,-0.0011598296
514,-6.772901,-0.0011450646
71,-6.739833,-0.0011835245
355,-6.753591,-0.001167331
547,-6.7462664,-0.0011759041
648,-6.74753,-0.0011744752
346,-6.722203,-0.0012045993
664,-6.7339325,-0.0011905495
506,-6.7456193,-0.0011767375
319,-6.798161,-0.0011164867
484,-6.7302647,-0.001194955
273,-6.728615,-0.00119686
758,-6.757924,-0.00116233
347,-6.772966,-0.0011449456
1242,-6.758752,-0.0011613775
450,-6.750493,-0.0011710222
186,-6.7496552,-0.0011719747
349,-6.7076106,-0.0012223399
210,-6.6955676,-0.0012371037
420,-6.733104,-0.001191502
738,-6.7821193,-0.0011344671
1085,-6.7861004,-0.0011300613
1154,-6.7424545,-0.0011804287
341,-6.7423677,-0.0011805478
634,-6.7186317,-0.0012088857
25,-6.752904,-0.0011681645
388,-6.7679925,-0.001150661
42,-6.735661,-0.0011885253
175,-6.7512755,-0.0011700697
333,-6.7178693,-0.0012098382
246,-6.799394,-0.0011150579
866,-6.7340317,-0.0011904304
1194,-6.7677846,-0.0011508992
1256,-6.7878857,-0.0011280371
689,-6.7438655,-0.0011787617
750,-6.777377,-0.0011399445
808,-6.7186675,-0.0012088857
7,-6.728067,-0.0011975744
496,-6.7121696,-0.001216744
671,-6.7512436,-0.0011700697
385,-6.780585,-0.0011362532
867,-6.7508044,-0.001170665
736,-6.7673564,-0.0011513755
66,-6.728098,-0.0011975744
891,-6.7518125,-0.0011694743
499,-6.7062507,-0.0012240069
172,-6.720763,-0.0012063853
1125,-6.745748,-0.0011766185
512,-6.8066177,-0.0011070797
952,-6.7931085,-0.0011220833
446,-6.745899,-0.0011763803
637,-6.763125,-0.0011562575
409,-6.7400317,-0.0011832863
1025,-6.7461066,-0.0011761421
788,-6.740717,-0.0011824528
565,-6.762235,-0.0011573291
70,-6.8253903,-0.001086479
495,-6.7939496,-0.0011211307
212,-6.773537,-0.0011443502
251,-6.77768,-0.0011395873
97,-6.7769623,-0.0011404208
365,-6.77138,-0.0011467317
