dim,negative,positive
235,-8.243639,-0.00026294112
576,-8.268601,-0.0002565055
588,-8.295964,-0.0002495931
125,-8.243364,-0.0002630603
188,-8.314243,-0.00024506426
1215,-8.311901,-0.00024566017
662,-8.318241,-0.00024411082
186,-8.318821,-0.00024387246
720,-8.311121,-0.00024577935
298,-8.239083,-0.0002641329
1175,-8.246722,-0.00026210689
515,-8.307062,-0.00024685197
149,-8.315589,-0.00024470672
109,-8.2394285,-0.0002640137
417,-8.326805,-0.00024196558
1069,-8.306517,-0.00024697115
779,-8.240489,-0.00026377538
78,-8.309403,-0.00024625607
811,-8.310539,-0.00024589853
825,-8.358312,-0.00023445718
1052,-8.256154,-0.0002597233
1054,-8.251422,-0.00026091508
883,-8.331487,-0.00024089296
447,-8.252908,-0.00026055757
371,-8.303869,-0.00024756705
894,-8.2468195,-0.00026210689
1260,-8.322818,-0.00024291902
316,-8.277601,-0.0002541219
945,-8.258623,-0.00025900823
532,-8.391744,-0.00022671037
302,-8.263394,-0.00025781646
611,-8.265432,-0.00025733974
524,-8.31412,-0.00024506426
163,-8.257801,-0.0002592466
242,-8.273313,-0.0002553137
878,-8.29737,-0.00024923557
1086,-8.311972,-0.00024554098
406,-8.224664,-0.00026794657
354,-8.281446,-0.0002531685
842,-8.158154,-0.00028641892
408,-8.321412,-0.00024327656
701,-8.335164,-0.00023993952
202,-8.236869,-0.0002647288
1143,-8.270358,-0.00025602878
1072,-8.293389,-0.000250189
530,-8.240447,-0.00026377538
131,-8.25787,-0.0002592466
305,-8.279183,-0.0002537644
969,-8.258394,-0.0002591274
351,-8.296143,-0.00024947393
635,-8.281998,-0.0002530493
414,-8.282374,-0.00025293013
613,-8.162631,-0.00028510796
269,-8.224321,-0.00026806575
321,-8.244953,-0.00026258358
570,-8.319852,-0.0002436341
139,-8.320058,-0.0002436341
921,-8.205895,-0.0002730712
400,-8.32216,-0.00024315738
1198,-8.32322,-0.00024279984
1056,-8.329555,-0.0002412505
574,-8.288628,-0.00025138078
1092,-8.275139,-0.00025483698
1177,-8.299789,-0.00024863967
101,-8.3084755,-0.00024649443
152,-8.2838745,-0.0002525726
208,-8.31296,-0.00024530262
1039,-8.269901,-0.00025614796
642,-8.307962,-0.0002466136
1269,-8.286422,-0.0002519767
386,-8.277985,-0.0002541219
1239,-8.288116,-0.00025149997
614,-8.286453,-0.0002519767
1016,-8.265538,-0.00025722056
1139,-8.299625,-0.00024863967
782,-8.244812,-0.00026270276
96,-8.334704,-0.0002400587
1148,-8.302392,-0.0002479246
1111,-8.334712,-0.0002400587
753,-8.295388,-0.0002497123
566,-8.314539,-0.00024494508
460,-8.327119,-0.0002418464
229,-8.211089,-0.00027164107
1213,-8.308151,-0.00024649443
989,-8.272069,-0.00025555206
1019,-8.321881,-0.00024315738
1095,-8.261372,-0.00025829318
1098,-8.298018,-0.0002489972
1071,-8.292492,-0.00025042734
1070,-8.311135,-0.00024577935
548,-8.261964,-0.000258174
91,-8.300465,-0.0002484013
1062,-8.271768,-0.00025567124
858,-8.3239155,-0.00024268066
290,-8.282882,-0.00025281095
1224,-8.227877,-0.00026711234
839,-8.3376465,-0.00023934362
976,-8.292198,-0.00025054652
1263,-8.263086,-0.00025793564
151,-8.267553,-0.00025674384
695,-8.338324,-0.00023922442
595,-8.280425,-0.00025340685
439,-8.263435,-0.00025781646
279,-8.276253,-0.00025447944
756,-8.284799,-0.00025233423
99,-8.29288,-0.0002503082
1209,-8.301493,-0.00024816295
652,-8.25761,-0.00025936577
907,-8.30233,-0.0002479246
493,-8.318499,-0.00024399164
106,-8.307316,-0.0002467328
1013,-8.283409,-0.00025269177
856,-8.350338,-0.00023636408
500,-8.233196,-0.0002656822
71,-8.323396,-0.00024279984
626,-8.289916,-0.00025102324
1163,-8.370592,-0.00023159683
946,-8.321637,-0.00024327656
862,-8.315996,-0.00024458754
1097,-8.322513,-0.0002430382
39,-8.33015,-0.00024113132
1007,-8.3165,-0.00024446836
1220,-8.304424,-0.00024744787
740,-8.28941,-0.00025114242
1216,-8.318846,-0.00024387246
397,-8.268079,-0.00025662468
359,-8.306389,-0.00024697115
1064,-8.258846,-0.00025900823
282,-8.306446,-0.00024697115
1113,-8.319943,-0.0002436341
772,-8.243589,-0.00026294112
1035,-8.30772,-0.0002466136
1026,-8.273529,-0.00025519452
115,-8.303795,-0.00024756705
134,-8.274496,-0.00025495616
864,-8.299272,-0.00024875885
426,-8.30442,-0.00024744787
1160,-8.288353,-0.00025149997
164,-8.282076,-0.0002530493
517,-8.259491,-0.0002587699
495,-8.327022,-0.00024196558
123,-8.2800045,-0.00025352603
575,-8.319833,-0.0002436341
27,-8.263514,-0.00025781646
962,-8.22261,-0.00026854247
297,-8.325676,-0.00024220394
1063,-8.290775,-0.00025090406
291,-8.287867,-0.00025161915
618,-8.308287,-0.00024649443
111,-8.274453,-0.00025495616
774,-8.272249,-0.00025555206
565,-8.311496,-0.00024566017
155,-8.283663,-0.00025269177
1249,-8.27776,-0.0002541219
143,-8.362794,-0.00023338455
1201,-8.307813,-0.0002466136
82,-8.278258,-0.00025400275
596,-8.293257,-0.000250189
121,-8.344537,-0.00023767508
1250,-8.3107395,-0.00024589853
1021,-8.358695,-0.000234338
710,-8.288626,-0.00025138078
135,-8.274709,-0.00025495616
957,-8.333855,-0.00024029706
281,-8.295877,-0.0002495931
103,-8.280914,-0.00025328767
310,-8.269481,-0.00025626714
545,-8.291725,-0.0002506657
129,-8.294842,-0.00024983147
535,-8.307166,-0.0002467328
1055,-8.221813,-0.00026878083
80,-8.302764,-0.0002478054
411,-8.299564,-0.00024863967
857,-8.295386,-0.0002497123
593,-8.2714205,-0.00025579042
838,-8.27998,-0.00025352603
1012,-8.300062,-0.0002485205
1265,-8.304692,-0.0002473287
1170,-8.332719,-0.00024053542
184,-8.37662,-0.00023016665
827,-8.303232,-0.00024768623
1027,-8.278246,-0.00025400275
1138,-8.272826,-0.00025543288
1165,-8.321633,-0.00024327656
236,-8.272318,-0.00025555206
1264,-8.295806,-0.0002495931
922,-8.300088,-0.0002485205
871,-8.285855,-0.00025209587
355,-8.309866,-0.0002461369
1200,-8.294058,-0.00025006983
916,-8.288699,-0.00025138078
978,-8.275557,-0.0002547178
333,-8.322021,-0.00024315738
146,-8.324942,-0.0002424423
339,-8.299533,-0.00024863967
126,-8.325951,-0.00024220394
665,-8.333321,-0.00024041624
53,-8.297167,-0.00024923557
731,-8.267749,-0.00025674384
558,-8.2886715,-0.00025138078
1105,-8.3353,-0.00023993952
581,-8.3530855,-0.000235649
79,-8.254249,-0.00026020003
654,-8.315652,-0.00024470672
970,-8.324973,-0.0002424423
898,-8.26228,-0.00025805482
1061,-8.298994,-0.00024875885
216,-8.277568,-0.00025424108
16,-8.468861,-0.00020990553
700,-8.192875,-0.0002766465
650,-8.263864,-0.00025769728
67,-8.310568,-0.00024589853
1140,-8.30813,-0.00024649443
640,-8.273307,-0.0002553137
405,-8.295116,-0.0002497123
153,-8.313496,-0.00024518344
1217,-8.308579,-0.00024637525
419,-8.339802,-0.00023886688
781,-8.28086,-0.00025340685
622,-8.325836,-0.00024220394
1121,-8.331401,-0.00024089296
625,-8.261703,-0.00025829318
582,-8.311909,-0.00024566017
927,-8.296104,-0.00024947393
92,-8.293291,-0.000250189
486,-8.289864,-0.00025102324
452,-8.328793,-0.00024148886
0,-8.307497,-0.0002467328
899,-8.275464,-0.0002547178
651,-8.322401,-0.0002430382
1108,-8.334464,-0.00024017788
13,-8.304764,-0.0002473287
1080,-8.301425,-0.00024816295
169,-8.286138,-0.0002519767
74,-8.310985,-0.00024577935
1166,-8.305088,-0.0002473287
930,-8.343558,-0.00023791344
996,-8.32643,-0.00024208476
476,-8.310627,-0.00024589853
90,-8.282011,-0.0002530493
951,-8.314087,-0.00024506426
584,-8.290155,-0.00025102324
1240,-8.292778,-0.0002503082
870,-8.297173,-0.00024923557
928,-8.317849,-0.00024411082
1066,-8.275366,-0.0002547178
1172,-8.33813,-0.00023922442
1159,-8.318597,-0.00024399164
260,-8.302507,-0.0002479246
920,-8.308426,-0.00024649443
245,-8.273621,-0.00025519452
1171,-8.296449,-0.00024947393
594,-8.309134,-0.00024625607
550,-8.277924,-0.0002541219
168,-8.35977,-0.00023409964
1058,-8.30995,-0.0002461369
62,-8.35302,-0.00023576818
508,-8.288134,-0.00025149997
875,-8.32137,-0.00024327656
1102,-8.29036,-0.00025090406
638,-8.266155,-0.00025710138
1046,-8.277209,-0.00025424108
766,-8.295575,-0.0002495931
679,-8.28154,-0.0002531685
182,-8.299155,-0.00024875885
1223,-8.304077,-0.00024756705
259,-8.322942,-0.00024291902
583,-8.296571,-0.00024935475
113,-8.285071,-0.00025233423
498,-8.33031,-0.00024113132
763,-8.286759,-0.0002518575
649,-8.339194,-0.00023898606
201,-8.350616,-0.0002362449
523,-8.30429,-0.00024744787
1059,-8.232106,-0.00026603974
850,-8.289918,-0.00025102324
659,-8.321186,-0.00024339574
628,-8.294603,-0.00024995065
312,-8.23679,-0.0002647288
780,-8.307124,-0.0002467328
438,-8.321238,-0.00024327656
893,-8.31245,-0.0002454218
1271,-8.297516,-0.0002491164
681,-8.302323,-0.0002479246
1195,-8.301386,-0.00024816295
262,-8.358528,-0.00023445718
29,-8.3128805,-0.0002454218
885,-8.308564,-0.00024637525
787,-8.283721,-0.0002525726
908,-8.241676,-0.00026341784
615,-8.355154,-0.00023517228
1167,-8.301559,-0.00024816295
440,-8.293369,-0.000250189
253,-8.297468,-0.00024923557
631,-8.342595,-0.0002381518
198,-8.323835,-0.00024268066
636,-8.303327,-0.00024768623
246,-8.280318,-0.00025352603
209,-8.35087,-0.0002362449
1045,-8.276387,-0.00025447944
541,-8.23794,-0.00026449043
174,-8.32219,-0.0002430382
1033,-8.263498,-0.00025781646
1174,-8.292216,-0.00025054652
180,-8.271445,-0.00025579042
691,-8.299758,-0.00024863967
196,-8.29492,-0.00024983147
381,-8.370588,-0.00023159683
832,-8.279438,-0.0002537644
974,-8.348078,-0.0002368408
7,-8.349656,-0.00023648326
367,-8.29831,-0.0002489972
313,-8.338904,-0.00023910524
1106,-8.314469,-0.00024494508
657,-8.2774515,-0.00025424108
801,-8.290586,-0.00025090406
887,-8.29376,-0.00025006983
1132,-8.370769,-0.00023159683
820,-8.295223,-0.0002497123
1047,-8.293391,-0.000250189
973,-8.294886,-0.00024983147
680,-8.292405,-0.00025042734
390,-8.296729,-0.00024935475
42,-8.328896,-0.00024148886
950,-8.2932625,-0.000250189
1081,-8.330429,-0.00024113132
1043,-8.35188,-0.00023600654
501,-8.316129,-0.00024458754
128,-8.276345,-0.00025447944
706,-8.360597,-0.00023398046
601,-8.297384,-0.00024923557
1014,-8.310649,-0.00024589853
1196,-8.324601,-0.00024256148
1049,-8.298345,-0.0002489972
547,-8.326404,-0.00024208476
549,-8.312273,-0.00024554098
287,-8.321798,-0.00024315738
479,-8.300663,-0.0002484013
944,-8.308165,-0.00024649443
597,-8.272107,-0.00025555206
1245,-8.296376,-0.00024947393
434,-8.332638,-0.00024053542
803,-8.304715,-0.0002473287
70,-8.259,-0.00025900823
1241,-8.362484,-0.00023350373
60,-8.285636,-0.00025209587
1261,-8.328931,-0.00024148886
998,-8.325433,-0.00024232312
630,-8.320081,-0.0002436341
901,-8.325067,-0.0002424423
471,-8.311674,-0.00024566017
454,-8.319608,-0.00024375328
437,-8.306148,-0.00024697115
448,-8.326116,-0.00024208476
964,-8.3401785,-0.0002387477
326,-8.289761,-0.00025114242
467,-8.327543,-0.0002418464
466,-8.30859,-0.00024637525
1232,-8.335883,-0.00023982034
612,-8.340298,-0.0002387477
863,-8.297171,-0.00024923557
795,-8.350836,-0.0002362449
203,-8.328603,-0.00024148886
534,-8.308021,-0.0002466136
3,-8.30181,-0.00024804377
1155,-8.360302,-0.00023398046
1266,-8.281132,-0.00025328767
1082,-8.351672,-0.00023600654
796,-8.332685,-0.00024053542
490,-8.24226,-0.00026329866
671,-8.329972,-0.0002412505
725,-8.270512,-0.00025602878
380,-8.312175,-0.00024554098
1142,-8.293265,-0.000250189
1153,-8.346675,-0.00023719836
347,-8.313384,-0.00024518344
166,-8.338153,-0.00023922442
2,-8.325154,-0.00024232312
8,-8.35138,-0.00023612572
872,-8.331027,-0.00024101214
162,-8.323322,-0.00024279984
925,-8.320128,-0.0002436341
810,-8.336247,-0.00023970116
249,-8.246471,-0.00026222607
280,-8.298849,-0.00024887803
707,-8.360245,-0.00023398046
22,-8.287379,-0.00025173833
744,-8.332455,-0.0002406546
580,-8.23888,-0.00026425207
173,-8.288588,-0.00025138078
804,-8.289325,-0.0002512616
374,-8.316563,-0.00024446836
489,-8.332825,-0.00024053542
1117,-8.275704,-0.0002547178
329,-8.345199,-0.0002375559
102,-8.303871,-0.00024756705
320,-8.312671,-0.0002454218
487,-8.275606,-0.0002547178
874,-8.290291,-0.00025102324
483,-8.334441,-0.00024017788
1029,-8.299091,-0.00024875885
200,-8.315729,-0.00024470672
961,-8.292021,-0.00025054652
830,-8.291718,-0.0002506657
503,-8.327652,-0.00024172722
226,-8.30565,-0.00024709033
402,-8.315974,-0.00024458754
150,-8.369325,-0.00023195437
116,-8.305867,-0.00024709033
513,-8.352042,-0.00023588736
987,-8.331721,-0.00024077378
93,-8.304925,-0.0002473287
1229,-8.295985,-0.0002495931
435,-8.3179245,-0.00024411082
488,-8.253613,-0.0002603192
361,-8.302396,-0.0002479246
38,-8.317955,-0.00024411082
1262,-8.292467,-0.00025042734
1089,-8.335307,-0.00023993952
1088,-8.344026,-0.00023779426
884,-8.335854,-0.00023982034
1008,-8.28959,-0.00025114242
552,-8.308705,-0.00024637525
844,-8.275882,-0.00025459862
1136,-8.317809,-0.00024411082
840,-8.343303,-0.00023803262
639,-8.347072,-0.00023707918
1100,-8.346448,-0.00023731754
309,-8.303234,-0.00024768623
775,-8.387389,-0.000227783
462,-8.34987,-0.00023648326
108,-8.3425865,-0.0002381518
633,-8.309046,-0.00024625607
717,-8.342029,-0.00023827098
1202,-8.298061,-0.0002489972
363,-8.323138,-0.00024291902
330,-8.323602,-0.00024279984
793,-8.325566,-0.00024232312
900,-8.299912,-0.0002485205
315,-8.302067,-0.00024804377
867,-8.291537,-0.0002506657
181,-8.296289,-0.00024947393
791,-8.316997,-0.00024434918
1255,-8.326556,-0.00024208476
373,-8.309237,-0.00024625607
846,-8.316622,-0.00024446836
401,-8.321213,-0.00024327656
943,-8.333411,-0.00024041624
761,-8.263254,-0.00025781646
1141,-8.2971115,-0.00024923557
1107,-8.313479,-0.00024518344
841,-8.34891,-0.00023672162
1129,-8.284779,-0.00025233423
554,-8.335355,-0.00023993952
451,-8.335966,-0.00023982034
475,-8.306581,-0.00024697115
699,-8.317596,-0.00024423
714,-8.310415,-0.0002460177
1093,-8.281424,-0.0002531685
362,-8.313656,-0.00024518344
393,-8.318738,-0.00024399164
350,-8.25406,-0.00026020003
225,-8.30155,-0.00024816295
1244,-8.296837,-0.00024935475
609,-8.282989,-0.00025281095
895,-8.28148,-0.0002531685
1028,-8.288612,-0.00025138078
1073,-8.352924,-0.00023576818
647,-8.284252,-0.0002524534
868,-8.319266,-0.00024375328
687,-8.296552,-0.00024935475
137,-8.283328,-0.00025269177
1011,-8.324239,-0.00024256148
378,-8.35249,-0.00023588736
648,-8.30378,-0.00024756705
689,-8.329274,-0.00024136968
136,-8.313348,-0.00024530262
141,-8.288107,-0.00025149997
409,-8.280626,-0.00025340685
1078,-8.280819,-0.00025340685
1036,-8.3183975,-0.00024399164
711,-8.334347,-0.00024017788
771,-8.285783,-0.00025209587
579,-8.289349,-0.0002512616
686,-8.294432,-0.00024995065
364,-8.348269,-0.0002368408
542,-8.340216,-0.0002387477
929,-8.310365,-0.0002460177
485,-8.275423,-0.0002547178
117,-8.305811,-0.00024709033
1123,-8.282539,-0.00025293013
284,-8.296867,-0.00024935475
1051,-8.268415,-0.0002565055
453,-8.324502,-0.00024256148
263,-8.317301,-0.00024423
800,-8.395166,-0.00022599527
939,-8.30014,-0.0002485205
1157,-8.307937,-0.0002466136
334,-8.329135,-0.00024136968
376,-8.32305,-0.00024291902
473,-8.328947,-0.00024148886
1015,-8.333574,-0.00024029706
891,-8.294441,-0.00024995065
981,-8.35036,-0.00023636408
1135,-8.305642,-0.00024709033
817,-8.319084,-0.00024387246
1050,-8.307492,-0.0002467328
822,-8.34173,-0.00023839016
675,-8.306394,-0.00024697115
729,-8.322057,-0.00024315738
737,-8.295799,-0.0002495931
81,-8.315799,-0.00024470672
591,-8.292883,-0.0002503082
1219,-8.356695,-0.00023481472
1134,-8.281538,-0.0002531685
843,-8.319067,-0.00024387246
1147,-8.279688,-0.0002536452
158,-8.355412,-0.00023517228
292,-8.348593,-0.00023672162
147,-8.299811,-0.00024863967
327,-8.29775,-0.0002491164
889,-8.320994,-0.00024339574
932,-8.349535,-0.00023648326
214,-8.319935,-0.0002436341
798,-8.326342,-0.00024208476
1074,-8.314436,-0.00024494508
293,-8.306579,-0.00024697115
1122,-8.314494,-0.00024494508
332,-8.31777,-0.00024411082
511,-8.285409,-0.00025221505
11,-8.322326,-0.0002430382
170,-8.330487,-0.00024113132
237,-8.329479,-0.00024136968
32,-8.281356,-0.0002531685
306,-8.34172,-0.00023839016
525,-8.298649,-0.00024887803
697,-8.31719,-0.00024434918
84,-8.31514,-0.0002448259
646,-8.294828,-0.00024983147
179,-8.323421,-0.00024279984
805,-8.31297,-0.00024530262
792,-8.287428,-0.00025173833
353,-8.313084,-0.00024530262
997,-8.344642,-0.00023767508
31,-8.290154,-0.00025102324
1004,-8.4115,-0.00022230062
762,-8.351617,-0.00023600654
940,-8.307536,-0.0002467328
472,-8.295443,-0.0002497123
1182,-8.326528,-0.00024208476
1053,-8.296295,-0.00024947393
512,-8.314904,-0.0002448259
937,-8.286145,-0.0002519767
10,-8.37842,-0.0002298091
64,-8.345517,-0.00023743672
275,-8.258187,-0.0002591274
323,-8.318841,-0.00024387246
474,-8.32265,-0.0002430382
619,-8.277459,-0.00025424108
824,-8.336126,-0.00023970116
539,-8.305926,-0.00024709033
112,-8.344453,-0.00023779426
741,-8.304539,-0.00024744787
441,-8.316708,-0.00024446836
986,-8.310122,-0.0002460177
223,-8.3230295,-0.00024291902
1017,-8.344063,-0.00023779426
52,-8.322547,-0.0002430382
66,-8.281995,-0.0002530493
904,-8.322062,-0.00024315738
283,-8.352149,-0.00023588736
736,-8.325034,-0.0002424423
797,-8.306102,-0.00024709033
1212,-8.329469,-0.00024136968
1101,-8.356236,-0.0002349339
178,-8.342403,-0.00023827098
1038,-8.317597,-0.00024423
1234,-8.339382,-0.00023898606
738,-8.339989,-0.0002387477
95,-8.268866,-0.00025638632
557,-8.326934,-0.00024196558
567,-8.35143,-0.00023612572
984,-8.31181,-0.00024566017
1000,-8.308778,-0.00024637525
732,-8.346657,-0.00023719836
616,-8.327246,-0.0002418464
746,-8.343506,-0.00023791344
924,-8.316196,-0.00024458754
769,-8.328547,-0.00024160804
712,-8.33563,-0.00023982034
433,-8.323975,-0.00024268066
470,-8.318847,-0.00024387246
1181,-8.31578,-0.00024470672
992,-8.323228,-0.00024279984
980,-8.386399,-0.00022802137
68,-8.320369,-0.00024351492
5,-8.346291,-0.00023731754
61,-8.427188,-0.0002188443
755,-8.342726,-0.0002381518
491,-8.33665,-0.00023958198
1191,-8.311351,-0.00024577935
307,-8.269526,-0.00025626714
304,-8.336294,-0.00023970116
424,-8.326832,-0.00024196558
477,-8.332642,-0.00024053542
443,-8.322283,-0.0002430382
348,-8.321794,-0.00024315738
75,-8.316328,-0.00024446836
934,-8.339253,-0.00023898606
1094,-8.317466,-0.00024423
1273,-8.307255,-0.0002467328
189,-8.325847,-0.00024220394
1183,-8.313626,-0.00024518344
734,-8.281306,-0.00025328767
1032,-8.323021,-0.00024291902
1194,-8.325138,-0.00024232312
719,-8.271053,-0.00025579042
1060,-8.311682,-0.00024566017
1144,-8.291394,-0.0002506657
1030,-8.381336,-0.00022909402
266,-8.38096,-0.0002292132
213,-8.312749,-0.0002454218
1084,-8.331467,-0.00024089296
110,-8.324584,-0.00024256148
538,-8.3152895,-0.0002448259
1161,-8.379779,-0.00022945156
37,-8.315635,-0.00024470672
23,-8.304134,-0.00024756705
114,-8.324734,-0.0002424423
1096,-8.330964,-0.00024101214
886,-8.286245,-0.0002519767
754,-8.306853,-0.00024685197
33,-8.329167,-0.00024136968
240,-8.315816,-0.00024470672
1085,-8.322544,-0.0002430382
492,-8.28054,-0.00025340685
338,-8.306848,-0.00024685197
133,-8.315815,-0.00024470672
458,-8.322293,-0.0002430382
956,-8.328376,-0.00024160804
207,-8.314909,-0.0002448259
1124,-8.276648,-0.00025447944
1205,-8.327263,-0.0002418464
26,-8.295883,-0.0002495931
422,-8.318809,-0.00024387246
972,-8.332752,-0.00024053542
748,-8.367616,-0.00023231193
540,-8.302189,-0.00024804377
379,-8.321346,-0.00024327656
195,-8.33582,-0.00023982034
1218,-8.313696,-0.00024518344
663,-8.344149,-0.00023779426
265,-8.234375,-0.00026544384
743,-8.270697,-0.0002559096
337,-8.270626,-0.0002559096
261,-8.306112,-0.00024709033
255,-8.345487,-0.00023743672
906,-8.280113,-0.00025352603
267,-8.290017,-0.00025102324
990,-8.313821,-0.00024518344
1222,-8.307186,-0.0002467328
1022,-8.290529,-0.00025090406
888,-8.323552,-0.00024279984
415,-8.331953,-0.00024077378
368,-8.322494,-0.0002430382
456,-8.360532,-0.00023398046
445,-8.33184,-0.00024077378
148,-8.313172,-0.00024530262
1227,-8.321939,-0.00024315738
1186,-8.327926,-0.00024172722
107,-8.335179,-0.00023993952
436,-8.362737,-0.00023338455
833,-8.322607,-0.0002430382
643,-8.317739,-0.00024423
314,-8.346801,-0.00023719836
510,-8.320448,-0.00024351492
308,-8.319633,-0.00024375328
777,-8.310108,-0.0002460177
931,-8.330999,-0.00024101214
983,-8.333852,-0.00024029706
1154,-8.33948,-0.00023886688
228,-8.352384,-0.00023588736
936,-8.306809,-0.00024685197
301,-8.26953,-0.00025626714
239,-8.324453,-0.00024256148
1151,-8.331591,-0.00024077378
828,-8.306773,-0.00024685197
76,-8.326283,-0.00024208476
1010,-8.344615,-0.00023767508
514,-8.315239,-0.0002448259
382,-8.326435,-0.00024208476
1187,-8.334575,-0.0002400587
227,-8.299225,-0.00024875885
194,-8.301573,-0.00024816295
1256,-8.376,-0.00023040501
589,-8.349571,-0.00023648326
171,-8.336677,-0.00023958198
294,-8.345924,-0.00023743672
673,-8.349812,-0.00023648326
1272,-8.355569,-0.00023505308
271,-8.314012,-0.00024506426
295,-8.305469,-0.0002472095
387,-8.280868,-0.00025340685
413,-8.319606,-0.00024375328
785,-8.331591,-0.00024077378
808,-8.320821,-0.00024339574
592,-8.318965,-0.00024387246
605,-8.308052,-0.0002466136
735,-8.37295,-0.00023100091
221,-8.306008,-0.00024709033
1003,-8.328907,-0.00024148886
507,-8.333836,-0.00024029706
770,-8.31641,-0.00024446836
982,-8.322101,-0.00024315738
860,-8.385824,-0.00022814056
617,-8.321218,-0.00024327656
252,-8.315976,-0.00024458754
645,-8.315541,-0.00024470672
15,-8.27213,-0.00025555206
949,-8.323735,-0.00024268066
624,-8.384639,-0.00022837892
773,-8.315562,-0.00024470672
573,-8.322144,-0.00024315738
345,-8.306821,-0.00024685197
1193,-8.302544,-0.0002479246
683,-8.264914,-0.00025745892
809,-8.283441,-0.00025269177
977,-8.311086,-0.00024577935
383,-8.329843,-0.0002412505
835,-8.38777,-0.00022766383
721,-8.313923,-0.00024506426
682,-8.317706,-0.00024423
464,-8.320845,-0.00024339574
190,-8.326836,-0.00024196558
938,-8.268151,-0.00025662468
358,-8.341443,-0.00023850934
404,-8.317143,-0.00024434918
556,-8.354487,-0.00023541064
705,-8.301933,-0.00024804377
971,-8.326088,-0.00024220394
156,-8.299838,-0.00024863967
1192,-8.329424,-0.00024136968
590,-8.302936,-0.0002478054
234,-8.3090105,-0.00024637525
199,-8.355554,-0.00023517228
1173,-8.332231,-0.0002406546
455,-8.331038,-0.00024089296
97,-8.356862,-0.00023481472
494,-8.319499,-0.00024375328
750,-8.339792,-0.00023886688
1128,-8.325665,-0.00024220394
966,-8.38086,-0.0002292132
1067,-8.304868,-0.0002473287
311,-8.289392,-0.00025114242
620,-8.332624,-0.00024053542
377,-8.3381,-0.00023922442
277,-8.319372,-0.00024375328
959,-8.305994,-0.00024709033
876,-8.32767,-0.00024172722
1268,-8.3321495,-0.0002406546
457,-8.288732,-0.00025138078
995,-8.328069,-0.00024160804
942,-8.320027,-0.0002436341
826,-8.315973,-0.00024458754
40,-8.327038,-0.00024196558
25,-8.315867,-0.00024458754
759,-8.319176,-0.00024387246
187,-8.316977,-0.00024434918
251,-8.336621,-0.00023958198
881,-8.315785,-0.00024470672
1025,-8.292121,-0.00025054652
564,-8.326461,-0.00024208476
231,-8.339768,-0.00023886688
1233,-8.358662,-0.000234338
238,-8.284499,-0.0002524534
1176,-8.306905,-0.00024685197
902,-8.330675,-0.00024101214
529,-8.299158,-0.00024875885
877,-8.347286,-0.00023707918
450,-8.334257,-0.00024017788
