dim,negative,positive
1008,-7.979108,-0.00034254882
662,-7.9796305,-0.00034242964
1220,-7.9387035,-0.00035672975
237,-7.9577827,-0.00034993724
43,-7.9404273,-0.00035613394
170,-7.9617476,-0.0003486264
540,-7.972991,-0.00034469386
103,-7.985846,-0.0003402846
699,-7.902469,-0.00036995718
1073,-7.9829025,-0.00034135714
295,-7.9707437,-0.00034552804
922,-7.9635153,-0.00034803056
462,-7.985235,-0.00034052297
697,-7.9177494,-0.00036423723
949,-8.011017,-0.0003318236
727,-7.889491,-0.00037472378
805,-7.9512043,-0.00035232058
1097,-7.935139,-0.0003580406
1223,-7.9687862,-0.00034612388
1252,-7.9599094,-0.00034922225
290,-7.9809985,-0.00034195298
421,-8.007031,-0.00033313446
787,-7.9474344,-0.00035363142
541,-7.9594636,-0.00034946058
777,-7.919193,-0.00036376057
927,-7.9426465,-0.00035529977
448,-7.9462295,-0.0003541081
484,-7.937141,-0.0003573256
580,-7.958837,-0.00034957973
51,-7.9457383,-0.00035422726
716,-7.983955,-0.00034099963
523,-7.972201,-0.0003449322
370,-7.9504104,-0.0003525589
1051,-7.9679847,-0.00034648136
896,-7.93251,-0.00035899394
154,-7.9796658,-0.00034242964
383,-7.9486346,-0.00035315476
1235,-7.9636593,-0.00034791138
864,-7.9496317,-0.00035279724
848,-7.9842234,-0.00034088045
895,-8.00979,-0.0003323003
920,-7.981089,-0.00034195298
660,-7.9107146,-0.0003668589
194,-7.9792347,-0.00034254882
321,-7.989247,-0.00033909292
1055,-7.966528,-0.00034695806
902,-7.996237,-0.00033682873
601,-7.9676204,-0.00034660054
684,-7.9851336,-0.00034052297
1110,-7.9829693,-0.00034123796
939,-7.914487,-0.00036542892
196,-7.957616,-0.00035005642
1261,-7.9802423,-0.0003421913
746,-7.9086294,-0.0003675739
758,-7.9493265,-0.00035291642
301,-7.9573812,-0.00035017557
1133,-7.966016,-0.0003470772
1045,-7.9420424,-0.0003555381
1015,-7.985973,-0.0003402846
547,-7.979553,-0.00034242964
1168,-7.9594407,-0.00034946058
380,-7.9591002,-0.00034957973
611,-7.9280734,-0.00036054308
857,-7.988576,-0.00033933128
596,-7.9539094,-0.00035136726
1174,-7.97342,-0.00034457468
88,-7.948608,-0.00035327394
439,-7.9713593,-0.00034528968
191,-7.914354,-0.00036554807
1164,-7.9809113,-0.00034195298
1129,-7.997627,-0.00033635204
34,-7.9714203,-0.00034528968
489,-7.8939104,-0.0003730555
216,-7.942331,-0.00035541895
231,-7.9698095,-0.00034576637
762,-7.941208,-0.0003558956
137,-7.965034,-0.00034743472
1063,-7.944049,-0.0003548231
190,-7.999312,-0.0003357562
940,-7.934981,-0.0003580406
1263,-7.9340773,-0.0003583981
1124,-7.9551497,-0.00035089056
117,-7.9464936,-0.00035398893
826,-7.9472394,-0.0003537506
613,-7.923294,-0.00036233058
782,-7.991165,-0.00033849708
1033,-7.9571667,-0.00035017557
514,-7.959719,-0.0003493414
614,-7.9289517,-0.0003601856
987,-7.892884,-0.00037341297
519,-7.9555874,-0.0003507714
961,-7.9212317,-0.00036304558
1135,-7.94811,-0.0003533931
583,-7.9552193,-0.00035089056
577,-7.9548006,-0.00035100974
1197,-7.942566,-0.00035529977
400,-7.950042,-0.0003526781
1046,-7.9577694,-0.00034993724
1211,-7.9752994,-0.00034385966
300,-7.951372,-0.00035220143
1249,-7.965039,-0.00034743472
490,-7.932201,-0.0003591131
844,-7.9499526,-0.00035279724
819,-7.9379597,-0.0003569681
1043,-7.940046,-0.0003562531
402,-7.9616523,-0.0003486264
431,-7.9579,-0.00034993724
1269,-7.925384,-0.00036149644
282,-7.9583054,-0.00034981806
972,-7.926604,-0.00036101977
459,-7.985441,-0.00034040379
187,-7.9509606,-0.00035243976
529,-7.9956813,-0.00033694788
975,-7.9664507,-0.00034695806
679,-7.976615,-0.00034350218
272,-7.9050446,-0.00036900386
59,-7.9874825,-0.00033968876
557,-7.979007,-0.00034266798
952,-7.9698462,-0.00034576637
985,-7.974496,-0.00034421717
842,-7.925976,-0.0003612581
108,-8.007158,-0.00033313446
1084,-7.9281416,-0.00036054308
249,-7.939166,-0.0003566106
28,-7.9531026,-0.0003516056
953,-7.903622,-0.00036948052
1170,-7.987118,-0.00033992712
24,-7.929168,-0.0003601856
99,-7.9789414,-0.00034266798
76,-7.944312,-0.00035470392
854,-7.96178,-0.0003486264
738,-7.9546556,-0.00035112893
1196,-7.997072,-0.00033647122
1159,-7.973066,-0.00034469386
565,-7.9550786,-0.00035089056
1108,-7.9349623,-0.0003580406
1229,-7.9649234,-0.0003475539
970,-7.988229,-0.00033945043
129,-8.017872,-0.00032955938
1061,-7.9790382,-0.00034266798
409,-7.9860106,-0.0003402846
233,-7.9804244,-0.0003421913
436,-8.031882,-0.0003250309
1078,-7.989934,-0.0003388546
185,-7.991088,-0.00033849708
1209,-7.9977756,-0.0003362329
827,-7.9763346,-0.00034350218
1256,-7.964441,-0.00034767305
362,-7.917021,-0.00036459474
729,-7.9821873,-0.00034159547
673,-7.973025,-0.00034469386
491,-8.008838,-0.00033253862
173,-7.9723206,-0.0003449322
1103,-7.9380593,-0.0003569681
348,-7.9672747,-0.0003467197
802,-7.987475,-0.00033980794
841,-8.007313,-0.0003330153
136,-7.9155993,-0.0003650714
307,-7.9751287,-0.00034397884
719,-7.8744135,-0.00038044367
19,-7.9635878,-0.00034791138
312,-7.961737,-0.0003486264
835,-7.932326,-0.00035899394
341,-7.971647,-0.00034517053
988,-7.9581404,-0.00034981806
337,-7.9128957,-0.00036602473
494,-7.9923334,-0.00033813957
309,-7.967729,-0.00034648136
501,-7.960024,-0.00034922225
1003,-7.950075,-0.0003526781
936,-7.9597516,-0.0003493414
723,-7.910448,-0.00036697806
548,-7.999949,-0.00033551786
195,-7.9942036,-0.00033742457
308,-7.956326,-0.00035053308
1163,-7.9457645,-0.00035422726
881,-7.9884424,-0.00033945043
687,-7.9794054,-0.00034254882
9,-7.983038,-0.00034123796
1032,-8.003958,-0.000334207
225,-7.96354,-0.00034803056
860,-7.9325194,-0.00035899394
1268,-7.951113,-0.00035232058
726,-7.9460936,-0.0003541081
824,-8.013803,-0.00033087024
709,-7.9363003,-0.00035756393
221,-7.9960394,-0.00033682873
517,-7.921551,-0.00036292642
589,-7.974718,-0.00034409802
715,-8.006872,-0.00033325364
1184,-7.983474,-0.0003411188
189,-7.9833446,-0.0003411188
329,-7.9956145,-0.00033694788
619,-7.96975,-0.00034576637
1107,-7.9914684,-0.00033837793
1240,-7.965134,-0.00034743472
1180,-7.970996,-0.00034540886
1060,-7.971339,-0.00034528968
582,-7.9799223,-0.0003423105
134,-7.969402,-0.0003460047
345,-7.959874,-0.00034922225
901,-7.975248,-0.00034397884
761,-7.97968,-0.00034242964
1089,-7.9448433,-0.00035458477
326,-7.977514,-0.00034314467
1187,-7.950409,-0.0003525589
60,-7.9694467,-0.00034588552
667,-7.996352,-0.00033670955
273,-7.964831,-0.0003475539
1025,-7.9727407,-0.00034481302
553,-7.9640636,-0.00034779223
1095,-8.001727,-0.00033492202
165,-7.9262342,-0.0003612581
1104,-8.027817,-0.00032634177
375,-8.01042,-0.00033206193
737,-7.9559712,-0.00035065223
394,-7.9439383,-0.0003548231
226,-8.001056,-0.00033516035
39,-7.9481034,-0.0003533931
1264,-7.9607677,-0.0003489839
983,-7.951384,-0.00035220143
1192,-7.98679,-0.00033992712
174,-7.9401584,-0.0003562531
455,-7.9890323,-0.0003392121
1225,-7.96979,-0.00034576637
373,-7.9801054,-0.0003423105
1239,-7.9404416,-0.00035613394
642,-7.9215665,-0.00036292642
327,-7.987435,-0.00033980794
510,-7.9930005,-0.00033790123
682,-7.9486766,-0.00035315476
434,-7.997347,-0.00033635204
743,-7.9153566,-0.0003651906
319,-7.9452205,-0.0003544656
1228,-7.954542,-0.00035112893
454,-7.9859877,-0.0003402846
260,-7.932385,-0.00035899394
133,-7.9780655,-0.00034290634
503,-7.9724855,-0.0003449322
398,-8.026586,-0.0003266993
564,-7.963279,-0.00034803056
144,-7.954507,-0.00035112893
33,-7.9671865,-0.0003467197
934,-7.99176,-0.00033825875
116,-7.9843965,-0.0003407613
959,-7.9610515,-0.00034886473
984,-7.980895,-0.00034195298
1234,-7.9868627,-0.00033992712
256,-7.982519,-0.0003414763
419,-7.9547477,-0.00035100974
381,-7.9870296,-0.00033992712
1004,-8.000372,-0.00033539868
464,-7.995232,-0.00033706706
391,-7.9338064,-0.00035851728
832,-7.954797,-0.00035100974
690,-8.0281925,-0.0003262226
131,-7.9910994,-0.00033849708
778,-7.9033227,-0.0003695997
287,-7.95365,-0.0003514864
1148,-7.9676657,-0.00034660054
6,-7.9129424,-0.00036602473
281,-7.967441,-0.00034660054
255,-7.9836774,-0.00034099963
347,-8.00262,-0.00033468366
728,-7.936764,-0.00035744478
179,-7.966482,-0.00034695806
198,-7.942194,-0.0003555381
199,-7.9966116,-0.00033670955
66,-7.9698873,-0.00034576637
306,-7.939345,-0.00035649142
759,-7.9529543,-0.00035172474
986,-8.000938,-0.00033516035
180,-7.97858,-0.00034278716
539,-7.951108,-0.00035232058
278,-7.9891257,-0.0003392121
622,-7.954668,-0.00035112893
1087,-7.960123,-0.00034922225
1011,-7.917986,-0.00036423723
741,-7.963782,-0.00034791138
1183,-7.9737196,-0.0003444555
1213,-7.970429,-0.0003456472
537,-7.962781,-0.0003482689
376,-7.979579,-0.00034242964
486,-7.9834228,-0.0003411188
1274,-7.9843926,-0.0003407613
1262,-7.944207,-0.0003548231
1126,-7.9794683,-0.00034242964
96,-7.986759,-0.00034004627
279,-7.9636106,-0.00034791138
855,-7.9610868,-0.00034886473
692,-7.9433618,-0.00035506143
1000,-7.9515767,-0.00035220143
23,-7.963085,-0.0003481497
570,-7.958188,-0.00034981806
377,-8.013267,-0.00033110857
1132,-7.9904327,-0.00033873544
595,-8.0549345,-0.00031752314
804,-7.9997425,-0.000335637
776,-7.98073,-0.00034207213
1217,-7.9360905,-0.0003576831
807,-7.9449368,-0.0003544656
284,-7.9868693,-0.00033992712
10,-8.007885,-0.00033289613
1086,-7.9620605,-0.00034850722
485,-7.9301066,-0.0003598281
360,-7.946286,-0.00035398893
1094,-7.9520297,-0.0003519631
1190,-7.963903,-0.00034791138
1072,-7.968834,-0.00034612388
451,-7.985966,-0.0003402846
1227,-7.971224,-0.00034528968
549,-7.915615,-0.0003650714
68,-7.9859476,-0.0003402846
661,-8.003195,-0.00033444533
789,-8.003305,-0.00033444533
992,-7.957514,-0.00035005642
258,-8.001085,-0.00033516035
943,-7.955269,-0.00035089056
132,-7.9896607,-0.00033897377
1265,-7.984891,-0.00034064212
332,-7.97082,-0.00034540886
234,-7.982428,-0.0003414763
524,-7.9623437,-0.00034838807
866,-7.9490576,-0.0003530356
1154,-7.9690866,-0.0003460047
1100,-7.9988422,-0.00033587537
1024,-7.988969,-0.0003392121
1113,-7.996011,-0.00033682873
689,-8.0114,-0.00033170445
645,-7.9075193,-0.00036805056
993,-7.985647,-0.00034040379
1136,-7.9586368,-0.0003496989
72,-7.939668,-0.00035637227
85,-7.953153,-0.0003516056
926,-7.9622893,-0.00034838807
1013,-7.962325,-0.00034838807
0,-7.937284,-0.00035720645
1115,-7.9825726,-0.0003414763
379,-7.9958644,-0.00033694788
833,-7.9738426,-0.0003444555
1057,-7.9860034,-0.0003402846
1093,-7.9285154,-0.00036042393
323,-7.9736176,-0.0003444555
1105,-8.015144,-0.00033051273
1271,-7.9951553,-0.00033718624
1023,-7.983377,-0.0003411188
27,-7.9622617,-0.00034838807
931,-7.9634285,-0.00034803056
150,-7.982044,-0.00034159547
263,-7.9753046,-0.00034385966
793,-7.9459815,-0.0003541081
1258,-7.9409456,-0.0003558956
651,-7.98447,-0.0003407613
912,-7.9842963,-0.00034088045
506,-7.9623466,-0.00034838807
752,-7.9457126,-0.00035422726
37,-7.979214,-0.00034254882
428,-7.9929776,-0.00033790123
378,-7.9908924,-0.00033861626
508,-7.960888,-0.00034886473
238,-8.002915,-0.0003345645
867,-7.9179935,-0.00036423723
628,-7.9623094,-0.00034838807
720,-7.9827433,-0.00034135714
1178,-7.9631176,-0.0003481497
820,-7.960868,-0.00034886473
954,-7.9953113,-0.00033706706
664,-7.949704,-0.00035279724
1140,-7.9913406,-0.00033837793
846,-7.9864197,-0.00034016545
981,-7.9935493,-0.0003376629
850,-7.957899,-0.00034993724
683,-7.8903713,-0.0003743663
748,-7.968849,-0.00034612388
182,-7.9800553,-0.0003423105
1194,-7.9308023,-0.00035958976
81,-7.9880915,-0.0003395696
817,-7.9745426,-0.00034421717
707,-7.984724,-0.00034064212
823,-7.9850454,-0.00034052297
164,-7.9487357,-0.00035315476
75,-7.9423575,-0.00035541895
799,-7.9838424,-0.00034099963
84,-7.9805584,-0.00034207213
1161,-7.923506,-0.00036221143
736,-7.9303565,-0.00035970894
253,-7.9567513,-0.00035029475
1053,-7.9539304,-0.00035136726
1122,-7.9818897,-0.00034159547
887,-7.962027,-0.00034850722
649,-7.9907637,-0.00033861626
769,-8.012569,-0.00033134694
1172,-7.992563,-0.0003380204
877,-7.9590216,-0.00034957973
534,-7.974246,-0.00034421717
384,-7.9827795,-0.00034135714
254,-7.9724107,-0.0003449322
834,-7.967039,-0.0003467197
785,-7.9775944,-0.00034314467
923,-7.984141,-0.00034088045
702,-7.985429,-0.00034040379
576,-7.956324,-0.00035053308
593,-7.97615,-0.00034362133
1186,-7.976535,-0.00034350218
889,-7.909055,-0.00036745472
240,-7.9813094,-0.0003418338
1085,-8.000105,-0.00033551786
1181,-7.9421573,-0.0003555381
1182,-7.970825,-0.00034540886
711,-7.9741,-0.00034433635
891,-7.9184856,-0.0003639989
230,-7.98891,-0.0003392121
368,-7.9496975,-0.00035279724
976,-7.9709396,-0.00034540886
1047,-7.963002,-0.0003481497
863,-7.996587,-0.00033670955
246,-7.967007,-0.0003467197
945,-7.910063,-0.00036709724
1221,-8.013483,-0.00033098942
414,-8.000909,-0.00033516035
488,-8.01205,-0.0003314661
710,-7.978004,-0.0003430255
404,-7.945486,-0.00035434644
718,-8.019383,-0.0003290827
774,-7.979122,-0.00034254882
801,-7.963986,-0.00034779223
971,-7.9890018,-0.0003392121
1064,-7.995134,-0.00033718624
594,-7.9660788,-0.0003470772
315,-7.9748487,-0.00034409802
1173,-7.975451,-0.00034385966
749,-7.9802485,-0.0003421913
951,-7.9609575,-0.00034886473
207,-7.9832406,-0.00034123796
942,-7.994663,-0.0003373054
1090,-7.9543905,-0.00035112893
554,-7.9753823,-0.00034385966
999,-8.005049,-0.0003338495
349,-7.9903746,-0.00033873544
365,-7.987245,-0.00033980794
740,-7.9629917,-0.0003481497
472,-7.98765,-0.00033968876
1134,-7.9739366,-0.00034433635
62,-7.9871006,-0.00033992712
884,-7.963338,-0.00034803056
969,-7.9478974,-0.00035351227
87,-7.9608207,-0.0003489839
1027,-7.984093,-0.00034088045
620,-7.976279,-0.00034362133
792,-8.083058,-0.00030882357
55,-7.9449935,-0.0003544656
929,-7.9985757,-0.00033599453
892,-7.9739904,-0.00034433635
45,-7.942573,-0.00035529977
1006,-7.9684143,-0.00034624303
1242,-7.893252,-0.00037329382
910,-7.9564376,-0.0003504139
305,-8.004067,-0.000334207
643,-7.960177,-0.00034910307
387,-7.9803267,-0.0003421913
764,-7.9142175,-0.00036554807
280,-7.996314,-0.00033670955
1040,-7.953136,-0.0003516056
1111,-7.9439135,-0.0003548231
982,-7.956591,-0.0003504139
1146,-7.968643,-0.00034624303
779,-7.939517,-0.00035649142
352,-7.9944134,-0.00033742457
104,-7.985114,-0.00034052297
1169,-7.9821296,-0.00034159547
89,-7.9805846,-0.00034207213
1101,-7.975947,-0.0003437405
732,-7.9794073,-0.00034254882
713,-8.001904,-0.00033492202
13,-7.9788203,-0.00034266798
14,-7.9871364,-0.00033980794
1029,-7.960292,-0.00034910307
197,-8.010748,-0.00033194278
1059,-7.9955525,-0.00033706706
773,-7.9977937,-0.0003362329
677,-7.931226,-0.00035935143
470,-7.9926953,-0.0003380204
159,-7.9539633,-0.00035136726
257,-7.9863973,-0.00034016545
366,-7.9478784,-0.00035351227
797,-7.985917,-0.0003402846
11,-7.962299,-0.00034838807
336,-7.9413333,-0.00035577643
754,-7.985564,-0.00034040379
1188,-7.941657,-0.00035565728
1022,-7.9400616,-0.0003562531
457,-7.9928927,-0.00033790123
114,-7.9593153,-0.00034946058
1167,-7.9832115,-0.00034123796
161,-7.9509997,-0.00035232058
252,-8.001962,-0.00033480284
422,-7.959455,-0.00034946058
1200,-8.001952,-0.00033492202
734,-7.992721,-0.0003380204
304,-7.9697213,-0.00034588552
251,-7.954644,-0.00035112893
663,-7.99445,-0.00033742457
770,-7.9986444,-0.00033599453
