dim,negative,positive
698,-2.4199193e-05,-10.628325
771,-2.527205e-05,-10.587758
467,-2.3722367e-05,-10.648221
324,-2.2411095e-05,-10.708057
8,-2.4318399e-05,-10.625557
926,-2.2887922e-05,-10.682745
502,-2.4199193e-05,-10.631313
112,-2.3603161e-05,-10.653569
335,-2.491443e-05,-10.598341
1081,-2.3722367e-05,-10.650636
54,-2.3483954e-05,-10.661396
241,-2.7536968e-05,-10.499709
868,-2.527205e-05,-10.58573
437,-2.2887922e-05,-10.68428
944,-2.2887922e-05,-10.682408
909,-2.1457441e-05,-10.747763
609,-2.4556812e-05,-10.615238
107,-2.3722367e-05,-10.648831
508,-2.5868081e-05,-10.561648
271,-2.3364748e-05,-10.664257
801,-2.5868081e-05,-10.562648
806,-2.4795225e-05,-10.605151
534,-2.4795225e-05,-10.603019
605,-2.467602e-05,-10.608786
1274,-2.3722367e-05,-10.65067
582,-2.193427e-05,-10.72824
259,-2.527205e-05,-10.58519
214,-2.5033638e-05,-10.59671
1057,-2.4079987e-05,-10.631921
815,-2.2053475e-05,-10.724292
912,-2.4079987e-05,-10.632478
1167,-2.4199193e-05,-10.626845
28,-2.4199193e-05,-10.6295595
456,-2.3841574e-05,-10.642968
108,-2.2530301e-05,-10.699884
300,-2.527205e-05,-10.587287
942,-2.4437606e-05,-10.617086
682,-2.4437606e-05,-10.620348
1076,-2.3483954e-05,-10.658889
676,-2.324554e-05,-10.667927
105,-2.4556812e-05,-10.614539
510,-2.6344906e-05,-10.542555
709,-2.527205e-05,-10.584246
288,-2.467602e-05,-10.611652
332,-2.491443e-05,-10.601463
642,-2.467602e-05,-10.609271
323,-2.491443e-05,-10.598585
1115,-2.527205e-05,-10.585745
180,-2.5033638e-05,-10.594305
418,-2.5868081e-05,-10.560752
1103,-2.5629668e-05,-10.570196
1040,-2.4318399e-05,-10.624299
1009,-2.4795225e-05,-10.606657
453,-2.324554e-05,-10.669121
911,-2.193427e-05,-10.728881
670,-2.467602e-05,-10.609923
770,-2.4318399e-05,-10.623637
41,-2.3722367e-05,-10.646981
824,-2.3483954e-05,-10.657188
283,-2.4556812e-05,-10.614798
339,-2.4795225e-05,-10.605527
1097,-2.491443e-05,-10.599747
1222,-2.4795225e-05,-10.602989
482,-2.467602e-05,-10.61133
621,-2.3007127e-05,-10.677706
1202,-2.4556812e-05,-10.615875
1053,-2.491443e-05,-10.597924
1124,-2.4556812e-05,-10.616436
722,-2.4318399e-05,-10.624642
509,-2.3007127e-05,-10.680906
566,-2.7179349e-05,-10.513075
544,-2.4437606e-05,-10.617773
963,-2.2411095e-05,-10.706612
485,-2.5152844e-05,-10.591747
519,-2.4795225e-05,-10.603316
432,-2.2530301e-05,-10.70071
984,-2.3841574e-05,-10.646483
914,-2.2649509e-05,-10.696192
484,-2.4199193e-05,-10.628958
226,-2.2291888e-05,-10.71037
491,-2.3364748e-05,-10.664387
694,-2.2649509e-05,-10.693924
439,-2.396078e-05,-10.637145
110,-2.3007127e-05,-10.681681
511,-2.2887922e-05,-10.6836605
349,-2.491443e-05,-10.597767
920,-2.4199193e-05,-10.628346
658,-2.2530301e-05,-10.700104
52,-2.3364748e-05,-10.66386
167,-2.4079987e-05,-10.632008
656,-2.4079987e-05,-10.634501
1072,-2.2887922e-05,-10.683294
624,-2.2887922e-05,-10.684562
1023,-2.3007127e-05,-10.681259
205,-2.2291888e-05,-10.709149
539,-2.5033638e-05,-10.596751
613,-2.2887922e-05,-10.683683
191,-2.3483954e-05,-10.659226
358,-2.324554e-05,-10.671711
494,-2.4199193e-05,-10.628196
553,-2.2530301e-05,-10.698935
724,-2.5391257e-05,-10.582427
1123,-2.2887922e-05,-10.682835
1193,-2.3841574e-05,-10.645644
464,-2.4079987e-05,-10.632998
286,-2.396078e-05,-10.639639
968,-2.3722367e-05,-10.649425
145,-2.3126335e-05,-10.673052
265,-2.3483954e-05,-10.657666
655,-2.2053475e-05,-10.719399
599,-2.3603161e-05,-10.655238
346,-2.4556812e-05,-10.614182
842,-2.3007127e-05,-10.679392
678,-2.3722367e-05,-10.65047
680,-2.2768714e-05,-10.688502
749,-2.3603161e-05,-10.656494
975,-2.4079987e-05,-10.63345
891,-2.4795225e-05,-10.60285
1000,-2.4795225e-05,-10.60323
63,-2.193427e-05,-10.725047
223,-2.3364748e-05,-10.664748
890,-2.2291888e-05,-10.710824
570,-2.193427e-05,-10.726824
516,-2.2887922e-05,-10.685865
13,-2.3483954e-05,-10.659387
431,-2.4199193e-05,-10.63009
660,-2.2530301e-05,-10.701913
46,-2.1815062e-05,-10.730758
96,-2.396078e-05,-10.638698
551,-2.3126335e-05,-10.6747265
461,-2.2887922e-05,-10.685217
1210,-2.5033638e-05,-10.597624
1008,-2.3483954e-05,-10.661042
393,-2.3126335e-05,-10.67358
1037,-2.193427e-05,-10.727794
183,-2.2649509e-05,-10.6941395
146,-2.2768714e-05,-10.691866
867,-2.467602e-05,-10.608917
788,-2.2291888e-05,-10.712686
1091,-2.3483954e-05,-10.658576
336,-2.4556812e-05,-10.612452
1094,-2.3007127e-05,-10.677813
943,-2.5152844e-05,-10.589731
1,-2.2887922e-05,-10.687407
365,-2.2649509e-05,-10.693748
959,-2.7179349e-05,-10.511906
124,-2.2530301e-05,-10.699047
816,-2.2887922e-05,-10.686209
856,-2.5152844e-05,-10.591738
407,-2.2530301e-05,-10.698103
546,-2.3722367e-05,-10.649795
209,-2.3364748e-05,-10.66222
818,-2.396078e-05,-10.639963
348,-2.3603161e-05,-10.652514
230,-2.2768714e-05,-10.690689
406,-2.5987287e-05,-10.558549
1018,-2.3722367e-05,-10.649863
362,-2.4437606e-05,-10.619019
644,-2.2530301e-05,-10.69819
136,-2.4437606e-05,-10.620964
781,-2.2053475e-05,-10.719872
604,-2.3841574e-05,-10.645271
424,-2.2053475e-05,-10.721293
126,-2.2172682e-05,-10.717534
540,-2.3603161e-05,-10.653344
295,-2.3603161e-05,-10.654489
941,-2.3483954e-05,-10.659059
716,-2.396078e-05,-10.640737
1110,-2.396078e-05,-10.640003
565,-2.3603161e-05,-10.652174
159,-2.2649509e-05,-10.6938305
905,-2.3841574e-05,-10.645352
777,-2.467602e-05,-10.60974
809,-2.2768714e-05,-10.688765
1006,-2.3483954e-05,-10.660335
794,-2.2172682e-05,-10.718785
837,-2.2172682e-05,-10.716125
515,-2.2411095e-05,-10.707253
898,-2.3483954e-05,-10.661673
48,-2.2530301e-05,-10.6988125
711,-2.5748875e-05,-10.566516
413,-2.2172682e-05,-10.71549
213,-2.4795225e-05,-10.604316
298,-2.5152844e-05,-10.589041
483,-2.324554e-05,-10.667103
109,-2.4318399e-05,-10.625519
138,-2.324554e-05,-10.667096
799,-2.3603161e-05,-10.653155
129,-2.3722367e-05,-10.6515
354,-2.2411095e-05,-10.706265
1152,-2.3603161e-05,-10.654876
165,-2.3722367e-05,-10.649924
1107,-2.2053475e-05,-10.719927
677,-2.0980615e-05,-10.771145
1137,-2.4556812e-05,-10.6159
179,-2.4079987e-05,-10.636176
62,-2.3126335e-05,-10.672976
554,-2.5748875e-05,-10.566004
778,-2.3007127e-05,-10.6788845
855,-2.3126335e-05,-10.672823
721,-2.4079987e-05,-10.6364565
106,-2.2768714e-05,-10.691427
639,-2.2649509e-05,-10.695074
753,-2.3483954e-05,-10.6577635
1145,-2.4199193e-05,-10.627297
976,-2.0622994e-05,-10.79134
9,-2.3126335e-05,-10.67296
653,-2.2768714e-05,-10.689212
207,-2.3722367e-05,-10.648488
1175,-2.5033638e-05,-10.596294
571,-2.2649509e-05,-10.695969
1270,-2.4199193e-05,-10.629888
831,-2.3841574e-05,-10.643054
518,-2.2530301e-05,-10.703234
1027,-2.3603161e-05,-10.655845
823,-2.3603161e-05,-10.65263
84,-2.1219028e-05,-10.763209
34,-2.3841574e-05,-10.643531
257,-2.324554e-05,-10.667574
587,-2.4318399e-05,-10.622785
1035,-2.2649509e-05,-10.692942
802,-2.2530301e-05,-10.701286
500,-2.4437606e-05,-10.620464
1083,-2.2291888e-05,-10.7097025
730,-2.3483954e-05,-10.656768
273,-2.3007127e-05,-10.679661
1071,-2.3364748e-05,-10.666573
897,-2.4199193e-05,-10.628594
723,-2.3722367e-05,-10.647935
171,-2.3364748e-05,-10.666439
1269,-2.2768714e-05,-10.689346
1184,-2.3126335e-05,-10.672674
480,-2.4318399e-05,-10.624453
507,-2.2411095e-05,-10.708095
592,-2.2053475e-05,-10.723919
6,-2.3722367e-05,-10.650548
287,-2.3007127e-05,-10.678978
1122,-2.1338235e-05,-10.756115
741,-2.4079987e-05,-10.632003
56,-2.396078e-05,-10.638793
821,-2.1695856e-05,-10.737124
1087,-2.3126335e-05,-10.6751
195,-2.3603161e-05,-10.652078
1136,-2.2649509e-05,-10.693681
1125,-2.3603161e-05,-10.652968
368,-2.2768714e-05,-10.687691
946,-2.1695856e-05,-10.737004
913,-2.2291888e-05,-10.708706
796,-2.3364748e-05,-10.666494
71,-2.1695856e-05,-10.736176
564,-2.396078e-05,-10.640227
311,-2.4318399e-05,-10.623355
735,-2.2172682e-05,-10.717842
881,-2.2530301e-05,-10.698608
1104,-2.2291888e-05,-10.7124605
1133,-2.3603161e-05,-10.65179
990,-2.1695856e-05,-10.74009
395,-2.1457441e-05,-10.750004
825,-2.0146166e-05,-10.814506
903,-2.2411095e-05,-10.708522
177,-2.324554e-05,-10.670948
1146,-2.3364748e-05,-10.66342
646,-2.3603161e-05,-10.653392
683,-2.2291888e-05,-10.710881
623,-2.3126335e-05,-10.672775
23,-2.4079987e-05,-10.633649
1126,-2.2530301e-05,-10.698513
900,-2.3603161e-05,-10.652787
614,-2.2768714e-05,-10.688295
314,-2.2649509e-05,-10.696025
1048,-2.396078e-05,-10.636855
827,-2.2172682e-05,-10.718956
182,-2.3483954e-05,-10.658117
503,-2.3483954e-05,-10.658214
254,-2.2530301e-05,-10.701347
902,-2.2887922e-05,-10.6849375
234,-2.2649509e-05,-10.6965885
221,-2.3722367e-05,-10.648545
557,-2.3483954e-05,-10.656951
118,-2.3007127e-05,-10.677807
318,-2.3364748e-05,-10.664509
272,-2.3603161e-05,-10.653701
1226,-2.3364748e-05,-10.665188
928,-2.2530301e-05,-10.700266
998,-2.3126335e-05,-10.676664
175,-2.396078e-05,-10.6386175
687,-2.2053475e-05,-10.720038
1253,-2.2649509e-05,-10.696619
531,-2.0980615e-05,-10.771713
401,-2.2411095e-05,-10.70851
405,-2.3364748e-05,-10.663815
190,-2.2887922e-05,-10.6852665
870,-2.2291888e-05,-10.711349
1127,-2.3603161e-05,-10.652846
1096,-2.4199193e-05,-10.628158
104,-2.4199193e-05,-10.630012
1055,-2.4318399e-05,-10.625258
268,-2.4079987e-05,-10.633727
1230,-2.4079987e-05,-10.636421
925,-2.4556812e-05,-10.613195
684,-2.2649509e-05,-10.695967
402,-2.3364748e-05,-10.665388
381,-2.4079987e-05,-10.635284
1138,-2.2887922e-05,-10.6827
1242,-2.3007127e-05,-10.6817665
1049,-2.3364748e-05,-10.663239
156,-2.3126335e-05,-10.67576
954,-2.62257e-05,-10.548081
425,-2.2768714e-05,-10.691506
203,-2.2411095e-05,-10.7071295
628,-2.3841574e-05,-10.646338
1166,-2.193427e-05,-10.726025
1086,-2.3483954e-05,-10.658839
769,-2.3126335e-05,-10.673639
862,-2.2768714e-05,-10.688213
384,-2.3126335e-05,-10.674414
313,-2.2053475e-05,-10.723807
978,-2.2768714e-05,-10.690916
953,-2.3483954e-05,-10.659188
569,-2.1695856e-05,-10.736394
988,-2.3007127e-05,-10.677649
798,-2.324554e-05,-10.669483
1067,-2.3126335e-05,-10.675041
24,-2.2291888e-05,-10.709533
524,-2.3483954e-05,-10.658334
1176,-2.3126335e-05,-10.674239
154,-2.2291888e-05,-10.712274
132,-2.2172682e-05,-10.7150545
97,-2.3603161e-05,-10.652639
585,-2.3364748e-05,-10.665804
1051,-2.396078e-05,-10.6368685
1234,-2.2411095e-05,-10.705569
44,-2.1695856e-05,-10.741098
173,-2.6106494e-05,-10.552249
664,-2.2291888e-05,-10.711333
922,-2.3364748e-05,-10.664277
576,-2.396078e-05,-10.637302
866,-2.2172682e-05,-10.715813
397,-2.3483954e-05,-10.658051
478,-2.3364748e-05,-10.666172
399,-2.3483954e-05,-10.659009
793,-2.4437606e-05,-10.619335
934,-2.2411095e-05,-10.706922
549,-2.3722367e-05,-10.650321
278,-2.2172682e-05,-10.7167635
1112,-2.324554e-05,-10.671974
1144,-2.3126335e-05,-10.673508
128,-2.4199193e-05,-10.628795
835,-2.2053475e-05,-10.7207365
373,-2.2887922e-05,-10.685524
45,-2.4318399e-05,-10.623904
1010,-2.4079987e-05,-10.634501
1020,-2.0861407e-05,-10.778338
843,-2.324554e-05,-10.668476
281,-2.4437606e-05,-10.619299
1248,-2.2053475e-05,-10.720605
450,-2.2887922e-05,-10.686729
380,-2.3126335e-05,-10.673737
1191,-2.2411095e-05,-10.705079
1116,-2.4437606e-05,-10.6186285
971,-2.324554e-05,-10.671003
433,-2.1576649e-05,-10.741512
860,-2.2053475e-05,-10.7197075
888,-2.2291888e-05,-10.712696
1183,-2.3007127e-05,-10.678442
77,-2.2530301e-05,-10.702812
465,-2.2172682e-05,-10.719222
116,-2.2887922e-05,-10.68519
212,-2.2649509e-05,-10.697474
262,-2.3007127e-05,-10.67767
759,-2.3483954e-05,-10.656949
164,-2.3483954e-05,-10.661094
673,-2.3007127e-05,-10.6775055
872,-2.2530301e-05,-10.703101
43,-2.396078e-05,-10.638482
743,-2.4556812e-05,-10.616393
1109,-2.3126335e-05,-10.675194
1111,-2.3007127e-05,-10.678328
419,-2.2649509e-05,-10.692759
1256,-2.3841574e-05,-10.645549
533,-2.3603161e-05,-10.654782
304,-2.4199193e-05,-10.627898
1223,-2.2530301e-05,-10.70225
884,-2.4199193e-05,-10.627282
1220,-2.3603161e-05,-10.655969
1105,-2.2768714e-05,-10.692554
718,-2.2172682e-05,-10.718564
390,-2.3364748e-05,-10.661896
196,-2.3364748e-05,-10.663578
135,-2.324554e-05,-10.670456
921,-2.3364748e-05,-10.666706
578,-2.3007127e-05,-10.678474
1221,-2.324554e-05,-10.668917
620,-2.324554e-05,-10.670605
702,-2.2768714e-05,-10.689736
33,-2.193427e-05,-10.726361
1173,-2.3364748e-05,-10.663045
291,-2.4318399e-05,-10.625908
523,-2.2411095e-05,-10.703825
93,-2.2768714e-05,-10.69252
37,-2.491443e-05,-10.598251
486,-2.1815062e-05,-10.734782
1255,-2.2530301e-05,-10.702386
728,-2.3126335e-05,-10.675581
589,-2.3126335e-05,-10.67671
269,-2.2887922e-05,-10.68708
337,-2.4437606e-05,-10.619593
876,-2.1695856e-05,-10.735778
1101,-2.2291888e-05,-10.711322
972,-2.1695856e-05,-10.738332
588,-2.2172682e-05,-10.714921
137,-2.527205e-05,-10.583527
634,-2.2053475e-05,-10.72146
161,-2.2291888e-05,-10.713765
555,-2.2411095e-05,-10.703635
389,-2.2291888e-05,-10.711463
848,-2.2411095e-05,-10.708505
40,-2.2649509e-05,-10.693054
563,-2.2291888e-05,-10.712984
1090,-2.2172682e-05,-10.716601
1250,-2.3841574e-05,-10.644957
455,-2.4318399e-05,-10.622767
580,-2.3126335e-05,-10.673067
428,-2.2768714e-05,-10.689699
627,-2.3126335e-05,-10.673765
892,-2.2172682e-05,-10.71515
1099,-2.2053475e-05,-10.722941
671,-2.2887922e-05,-10.685158
1128,-2.2649509e-05,-10.694209
732,-2.2530301e-05,-10.70311
240,-2.491443e-05,-10.599059
377,-2.2887922e-05,-10.6868
331,-2.0861407e-05,-10.77552
725,-2.0861407e-05,-10.7774105
874,-2.2768714e-05,-10.689381
535,-2.193427e-05,-10.729474
1147,-2.4079987e-05,-10.634881
420,-2.2530301e-05,-10.701446
1151,-2.2887922e-05,-10.685469
803,-2.2649509e-05,-10.696378
1225,-2.1815062e-05,-10.731221
1192,-2.4199193e-05,-10.628621
681,-2.3007127e-05,-10.681379
826,-2.1338235e-05,-10.754837
597,-2.0861407e-05,-10.778942
994,-2.1576649e-05,-10.74294
719,-2.491443e-05,-10.600811
1181,-2.1099822e-05,-10.764807
1153,-2.193427e-05,-10.728931
1178,-2.3007127e-05,-10.682108
386,-2.2768714e-05,-10.692256
79,-2.3722367e-05,-10.64839
744,-2.193427e-05,-10.729763
706,-2.2887922e-05,-10.684139
60,-2.193427e-05,-10.725693
1262,-2.2887922e-05,-10.686043
206,-2.1457441e-05,-10.751365
754,-2.2887922e-05,-10.6838665
148,-2.2887922e-05,-10.686413
204,-2.3603161e-05,-10.654585
1209,-2.1695856e-05,-10.739276
187,-2.1338235e-05,-10.756594
982,-2.193427e-05,-10.727524
51,-2.2887922e-05,-10.686412
797,-2.2887922e-05,-10.685734
67,-2.2649509e-05,-10.695549
789,-2.2887922e-05,-10.682356
82,-2.193427e-05,-10.724813
962,-2.4556812e-05,-10.616119
1236,-2.2053475e-05,-10.722259
636,-2.2887922e-05,-10.685318
886,-2.2649509e-05,-10.695922
813,-2.0980615e-05,-10.76977
471,-2.3722367e-05,-10.648716
94,-2.3364748e-05,-10.662989
929,-2.3364748e-05,-10.665537
930,-2.3007127e-05,-10.680523
134,-2.1219028e-05,-10.75807
1231,-2.2887922e-05,-10.68507
787,-2.2411095e-05,-10.707429
10,-2.2887922e-05,-10.683556
457,-2.2649509e-05,-10.693979
575,-2.3007127e-05,-10.680578
974,-2.1576649e-05,-10.745409
472,-2.1815062e-05,-10.735444
887,-2.3603161e-05,-10.653827
1047,-2.3603161e-05,-10.655694
1224,-2.5152844e-05,-10.59008
355,-2.2172682e-05,-10.715209
382,-2.2768714e-05,-10.689548
846,-2.2768714e-05,-10.691038
590,-2.5391257e-05,-10.581322
91,-2.2172682e-05,-10.716058
618,-2.3603161e-05,-10.652876
81,-2.2768714e-05,-10.691054
1197,-2.2172682e-05,-10.7146015
423,-2.2053475e-05,-10.719756
611,-2.193427e-05,-10.727465
776,-2.2887922e-05,-10.685434
525,-2.4318399e-05,-10.626141
352,-2.2411095e-05,-10.704137
1216,-2.3007127e-05,-10.682008
638,-2.2053475e-05,-10.721465
363,-2.2411095e-05,-10.708413
1032,-2.3364748e-05,-10.666718
309,-2.2649509e-05,-10.695215
475,-2.193427e-05,-10.7273035
1154,-2.3007127e-05,-10.682011
258,-2.3007127e-05,-10.681681
668,-2.324554e-05,-10.668076
131,-2.2887922e-05,-10.685768
447,-2.3007127e-05,-10.68202
1117,-2.324554e-05,-10.667258
1182,-2.0503787e-05,-10.796334
541,-2.3007127e-05,-10.680109
737,-2.2411095e-05,-10.707011
308,-2.2530301e-05,-10.703238
996,-2.2649509e-05,-10.69377
1030,-2.0980615e-05,-10.771166
629,-2.3483954e-05,-10.660407
59,-2.2768714e-05,-10.689026
752,-2.3603161e-05,-10.655456
864,-2.2291888e-05,-10.71157
266,-2.1099822e-05,-10.764261
89,-2.2887922e-05,-10.685563
181,-2.4318399e-05,-10.622772
610,-2.1815062e-05,-10.730719
645,-2.2768714e-05,-10.6878805
686,-2.5629668e-05,-10.573884
840,-2.2172682e-05,-10.716739
606,-2.2411095e-05,-10.703906
652,-2.2768714e-05,-10.68882
915,-2.2172682e-05,-10.716916
85,-2.3126335e-05,-10.672035
1195,-2.1695856e-05,-10.740455
225,-2.2649509e-05,-10.697865
35,-2.4079987e-05,-10.634013
1025,-2.2530301e-05,-10.70252
330,-2.3364748e-05,-10.665527
1164,-2.5510462e-05,-10.57687
189,-2.2053475e-05,-10.721669
1206,-2.2649509e-05,-10.695068
601,-2.2291888e-05,-10.709779
877,-2.2530301e-05,-10.699067
19,-2.1099822e-05,-10.764085
1257,-2.1457441e-05,-10.749755
415,-2.3126335e-05,-10.674051
1045,-2.2887922e-05,-10.684884
637,-2.2530301e-05,-10.702272
451,-2.3126335e-05,-10.676064
474,-2.0742202e-05,-10.780672
949,-2.2887922e-05,-10.685728
1180,-2.2530301e-05,-10.70261
675,-2.324554e-05,-10.666988
489,-2.2053475e-05,-10.72198
738,-2.2530301e-05,-10.700186
250,-2.2053475e-05,-10.723922
761,-2.1457441e-05,-10.747894
315,-2.2411095e-05,-10.706451
648,-2.2411095e-05,-10.707797
736,-2.193427e-05,-10.728475
951,-2.396078e-05,-10.637149
152,-2.2411095e-05,-10.704495
184,-2.3722367e-05,-10.651045
1160,-2.5629668e-05,-10.571376
113,-2.193427e-05,-10.724839
895,-2.2887922e-05,-10.685566
987,-2.2053475e-05,-10.723599
327,-2.3126335e-05,-10.676197
893,-2.2053475e-05,-10.721341
284,-2.3007127e-05,-10.680721
15,-2.193427e-05,-10.727637
341,-2.0861407e-05,-10.779292
758,-2.527205e-05,-10.583887
1061,-2.193427e-05,-10.726393
729,-2.193427e-05,-10.724902
854,-2.1219028e-05,-10.761936
1085,-2.2053475e-05,-10.724153
30,-2.1576649e-05,-10.741324
755,-2.2768714e-05,-10.688308
1054,-2.3007127e-05,-10.681521
506,-2.2649509e-05,-10.697256
834,-2.193427e-05,-10.727954
836,-2.2768714e-05,-10.692524
817,-2.3483954e-05,-10.659558
379,-2.193427e-05,-10.725286
454,-2.3126335e-05,-10.676796
76,-2.2172682e-05,-10.718308
371,-2.1099822e-05,-10.768251
617,-2.2411095e-05,-10.707136
72,-2.1576649e-05,-10.745137
498,-2.3007127e-05,-10.679344
1263,-2.2649509e-05,-10.696568
1013,-2.4079987e-05,-10.634419
1194,-2.1815062e-05,-10.731036
149,-2.4079987e-05,-10.634626
1082,-2.2291888e-05,-10.710141
