dim,negative,positive
832,-6.7821918,-0.0011344671
1079,-6.780066,-0.0011368486
137,-6.7624764,-0.0011570909
746,-6.8172383,-0.001095291
789,-6.7744994,-0.0011431595
194,-6.822253,-0.0010898133
39,-6.7776566,-0.0011395873
1162,-6.805768,-0.0011080323
173,-6.82354,-0.0010885034
413,-6.7702856,-0.0011480415
1148,-6.8355227,-0.0010755237
584,-6.802024,-0.0011122
631,-6.836895,-0.0010739756
819,-6.8045244,-0.0011093421
1240,-6.7942505,-0.0011207735
258,-6.7739472,-0.0011438739
140,-6.777347,-0.0011399445
807,-6.7867575,-0.0011292278
1008,-6.785166,-0.001131014
1213,-6.834241,-0.0010768336
552,-6.7912955,-0.0011241076
677,-6.7810183,-0.0011357769
884,-6.8248014,-0.0010870745
1062,-6.7822967,-0.001134348
117,-6.7806315,-0.0011362532
574,-6.792758,-0.0011225597
674,-6.795493,-0.0011194637
856,-6.7977304,-0.0011169631
1242,-6.734933,-0.0011893588
1098,-6.8189244,-0.0010935047
796,-6.7970276,-0.0011176775
626,-6.808264,-0.0011051744
1135,-6.7805543,-0.0011362532
147,-6.742421,-0.0011804287
527,-6.796983,-0.0011177966
726,-6.786424,-0.0011295851
618,-6.8098755,-0.0011033883
764,-6.7465286,-0.0011756659
359,-6.826398,-0.0010852882
134,-6.8093276,-0.0011041027
563,-6.7756333,-0.0011418497
1023,-6.787085,-0.0011288706
281,-6.7863336,-0.0011297042
1013,-6.79282,-0.0011224406
26,-6.781661,-0.0011350624
757,-6.7979336,-0.0011167249
1142,-6.77566,-0.0011418497
543,-6.79837,-0.0011162485
133,-6.803791,-0.0011101757
1017,-6.8132677,-0.0010996968
950,-6.8142605,-0.0010986251
1058,-6.785966,-0.0011301804
1250,-6.811713,-0.0011013639
95,-6.796032,-0.0011188682
102,-6.8120284,-0.0011010068
242,-6.7823844,-0.001134229
817,-6.807712,-0.0011058889
31,-6.7750597,-0.0011425641
780,-6.824517,-0.0010874317
717,-6.842013,-0.0010684979
740,-6.8171353,-0.00109541
1132,-6.8069854,-0.0011066034
216,-6.758545,-0.0011616156
714,-6.7918816,-0.0011235123
459,-6.7971907,-0.0011175585
1157,-6.7928324,-0.0011224406
591,-6.774151,-0.0011436357
774,-6.791634,-0.0011237503
347,-6.8016953,-0.0011125572
367,-6.7848763,-0.0011313711
443,-6.7935085,-0.001121607
1254,-6.7968817,-0.0011179156
1228,-6.807857,-0.0011056508
593,-6.791965,-0.0011233932
840,-6.7955027,-0.0011194637
151,-6.782628,-0.0011339908
700,-6.7758045,-0.0011417306
399,-6.798389,-0.0011162485
1153,-6.810926,-0.0011023165
1050,-6.810563,-0.0011026738
1264,-6.7900867,-0.0011255365
1016,-6.802069,-0.0011120809
149,-6.8080482,-0.0011054126
1052,-6.783896,-0.0011324428
753,-6.832353,-0.0010788579
841,-6.7997437,-0.0011147006
652,-6.7665887,-0.0011523281
766,-6.802781,-0.0011112473
1209,-6.8008313,-0.0011135099
995,-6.7984695,-0.0011161296
844,-6.7651787,-0.001153876
163,-6.784862,-0.0011313711
372,-6.7579546,-0.00116233
646,-6.780664,-0.0011361341
993,-6.802046,-0.0011120809
1086,-6.769915,-0.0011483987
312,-6.76454,-0.0011545904
86,-6.7749653,-0.0011426832
1040,-6.7741694,-0.0011435167
1012,-6.813928,-0.0010989824
1046,-6.784803,-0.0011314902
154,-6.7922835,-0.0011230359
458,-6.7934484,-0.0011217261
517,-6.7687244,-0.0011498275
501,-6.779796,-0.0011372057
741,-6.7992005,-0.001115296
131,-6.803787,-0.0011101757
878,-6.8015847,-0.0011126763
1171,-6.803176,-0.0011108902
21,-6.820497,-0.0010917186
601,-6.767366,-0.0011513755
731,-6.830882,-0.0010805251
425,-6.7937617,-0.0011213688
524,-6.771024,-0.0011472079
111,-6.7929134,-0.0011223215
23,-6.7989016,-0.0011156532
875,-6.817789,-0.0010946955
869,-6.7708616,-0.001147327
470,-6.8048353,-0.0011089849
200,-6.804722,-0.001109104
144,-6.8057594,-0.0011080323
85,-6.7850256,-0.0011312522
438,-6.808782,-0.0011046982
1027,-6.7935286,-0.001121607
130,-6.8240304,-0.001087908
977,-6.810372,-0.001102912
129,-6.786308,-0.0011298232
959,-6.7950206,-0.00111994
32,-6.770775,-0.0011474461
1175,-6.775538,-0.0011419688
614,-6.7976403,-0.0011170821
1029,-6.8199353,-0.001092433
91,-6.7953444,-0.0011195827
795,-6.806132,-0.001107556
871,-6.81202,-0.0011011258
751,-6.7542925,-0.0011664975
476,-6.8002586,-0.0011141052
1141,-6.781367,-0.0011354197
298,-6.774224,-0.0011435167
864,-6.777219,-0.0011400636
1111,-6.798405,-0.0011161296
1269,-6.7963276,-0.0011185111
466,-6.7727013,-0.0011453028
181,-6.7987175,-0.0011157723
109,-6.7768283,-0.0011405399
762,-6.826837,-0.001084812
1038,-6.803693,-0.0011102947
434,-6.7758503,-0.0011416115
1055,-6.7262325,-0.0011997176
419,-6.749028,-0.0011726891
191,-6.815833,-0.001096839
1174,-6.786326,-0.0011297042
239,-6.8015475,-0.0011126763
1201,-6.794408,-0.0011206544
485,-6.777251,-0.0011400636
957,-6.8020906,-0.0011120809
813,-6.817604,-0.0010949337
1265,-6.8163905,-0.0010962436
1107,-6.8085303,-0.0011049362
748,-6.833559,-0.001077548
441,-6.802254,-0.0011118428
68,-6.8077345,-0.0011057698
1152,-6.8064976,-0.0011071988
213,-6.7948747,-0.0011201781
161,-6.7762647,-0.0011411352
449,-6.7868624,-0.0011291087
267,-6.81208,-0.0011010068
904,-6.7902,-0.0011254174
707,-6.8081923,-0.0011052935
944,-6.8097105,-0.0011036264
404,-6.8281784,-0.001083383
900,-6.8197875,-0.0010925521
364,-6.777848,-0.0011393492
437,-6.8094754,-0.0011038646
1024,-6.798931,-0.0011155341
150,-6.8091936,-0.0011042218
1129,-6.806264,-0.001107437
392,-6.7872367,-0.0011287516
340,-6.8000894,-0.0011143434
721,-6.7808266,-0.001136015
1018,-6.782638,-0.0011338717
454,-6.799754,-0.0011147006
541,-6.78413,-0.0011322047
805,-6.7858505,-0.0011302995
1140,-6.81982,-0.0010925521
1233,-6.7598453,-0.0011600677
241,-6.7640085,-0.0011553048
172,-6.7951136,-0.0011198209
1044,-6.8125143,-0.0011005304
394,-6.7921085,-0.0011232741
378,-6.804695,-0.0011092231
2,-6.810235,-0.001103031
70,-6.7854133,-0.0011307758
983,-6.825359,-0.001086479
899,-6.791674,-0.0011237503
435,-6.8023863,-0.0011117237
680,-6.777177,-0.0011401826
852,-6.789317,-0.00112637
981,-6.8026166,-0.0011114855
245,-6.7589455,-0.0011611393
1263,-6.785918,-0.0011301804
1239,-6.778308,-0.0011388728
79,-6.776218,-0.0011412543
1032,-6.784537,-0.0011317284
1215,-6.817186,-0.00109541
128,-6.783228,-0.0011332764
1166,-6.8037014,-0.0011102947
1105,-6.7809076,-0.001135896
329,-6.8210807,-0.0010911232
275,-6.783193,-0.0011332764
605,-6.7887115,-0.0011270845
1187,-6.826283,-0.0010855264
100,-6.8204756,-0.0010918377
799,-6.8225026,-0.0010895751
719,-6.7743373,-0.0011433976
1218,-6.8207917,-0.0010914804
415,-6.8013287,-0.0011129144
16,-6.792838,-0.0011224406
602,-6.83406,-0.0010770718
823,-6.8192596,-0.0010931476
1165,-6.855308,-0.0010544461
287,-6.816545,-0.0010961245
317,-6.8240356,-0.001087908
629,-6.801515,-0.0011126763
296,-6.8204575,-0.0010918377
143,-6.8233724,-0.0010886225
529,-6.8260064,-0.0010857646
218,-6.801763,-0.0011124382
199,-6.8141003,-0.0010987442
1073,-6.815965,-0.0010967199
1249,-6.8097253,-0.0011036264
1081,-6.791869,-0.0011235123
837,-6.8343487,-0.0010767145
965,-6.8248806,-0.0010869554
336,-6.793946,-0.0011211307
253,-6.81366,-0.0010992206
630,-6.787792,-0.0011280371
195,-6.820824,-0.0010913614
580,-6.7843304,-0.0011319666
260,-6.8314214,-0.0010799296
1063,-6.7941494,-0.0011208926
3,-6.8420787,-0.0010684979
185,-6.802942,-0.0011111283
888,-6.782248,-0.001134348
467,-6.7890325,-0.0011267272
164,-6.782367,-0.001134229
462,-6.8162823,-0.0010963627
495,-6.778552,-0.0011385157
1082,-6.8126903,-0.0011002922
974,-6.805723,-0.0011080323
971,-6.8220577,-0.0010900515
247,-6.790925,-0.0011245839
976,-6.8118916,-0.0011012448
1266,-6.798247,-0.0011163676
1217,-6.8004947,-0.001113867
0,-6.801111,-0.0011131526
1084,-6.81563,-0.0010970772
156,-6.807044,-0.0011066034
475,-6.7781363,-0.0011389919
361,-6.804578,-0.0011093421
542,-6.8004494,-0.001113867
901,-6.796829,-0.0011179156
471,-6.800467,-0.001113867
836,-6.793384,-0.0011218452
564,-6.7764573,-0.0011410161
231,-6.787688,-0.0011281562
500,-6.785268,-0.0011308949
963,-6.7761683,-0.0011412543
687,-6.772722,-0.0011451837
1007,-6.8039923,-0.0011099376
1102,-6.800273,-0.0011141052
947,-6.821759,-0.0010904087
214,-6.7964473,-0.001118392
123,-6.8229923,-0.0010890989
1272,-6.809299,-0.0011041027
337,-6.782144,-0.0011344671
1067,-6.784531,-0.0011317284
1049,-6.785344,-0.0011308949
307,-6.7839675,-0.0011324428
1261,-6.813848,-0.0010991015
64,-6.7970595,-0.0011176775
951,-6.8009024,-0.0011133908
355,-6.8151674,-0.0010975534
280,-6.8044553,-0.0011094612
937,-6.761668,-0.0011579244
868,-6.79618,-0.0011186302
525,-6.7656884,-0.0011532806
178,-6.7858458,-0.0011302995
103,-6.821386,-0.0010907659
954,-6.797824,-0.001116844
1064,-6.788663,-0.0011270845
38,-6.7978163,-0.001116844
743,-6.781724,-0.0011349434
444,-6.824446,-0.0010874317
1036,-6.810918,-0.0011023165
1078,-6.7728534,-0.0011450646
447,-6.7990394,-0.001115415
486,-6.832905,-0.0010782626
547,-6.814395,-0.001098506
320,-6.782607,-0.0011339908
1022,-6.765576,-0.0011533997
1144,-6.7744465,-0.0011432786
671,-6.797047,-0.0011176775
375,-6.847039,-0.0010631392
1196,-6.783451,-0.0011330382
886,-6.851468,-0.0010584949
1186,-6.776235,-0.0011412543
1150,-6.822663,-0.001089456
1176,-6.7858725,-0.0011302995
445,-6.8080063,-0.0011055317
930,-6.801688,-0.0011125572
409,-6.7736053,-0.0011442312
387,-6.7972727,-0.0011174394
1100,-6.821148,-0.0010910041
226,-6.754955,-0.0011657831
252,-6.807922,-0.0011056508
863,-6.8055496,-0.0011082705
876,-6.7985067,-0.0011160105
833,-6.79865,-0.0011158914
773,-6.8088255,-0.0011045791
503,-6.8045807,-0.0011093421
171,-6.80106,-0.0011132717
97,-6.8125334,-0.0011005304
504,-6.8221645,-0.0010899324
283,-6.828916,-0.0010826685
557,-6.8139186,-0.0010989824
27,-6.8026414,-0.0011114855
42,-6.802789,-0.0011112473
718,-6.822684,-0.001089337
800,-6.807568,-0.001106008
322,-6.821274,-0.001090885
668,-6.7946577,-0.0011204162
729,-6.823793,-0.0010881462
266,-6.8099394,-0.0011033883
647,-6.767964,-0.001150661
1227,-6.7980547,-0.0011166058
752,-6.793682,-0.0011214879
37,-6.755016,-0.001165664
397,-6.79965,-0.0011148197
189,-6.8218093,-0.0010902897
794,-6.806406,-0.0011073179
115,-6.8208795,-0.0010913614
390,-6.7860546,-0.0011300613
196,-6.786493,-0.0011295851
309,-6.7909265,-0.0011245839
866,-6.817835,-0.0010946955
174,-6.813701,-0.0010992206
393,-6.7819815,-0.0011347053
710,-6.7829766,-0.0011335146
785,-6.7776256,-0.0011395873
256,-6.8091803,-0.0011042218
642,-6.8157406,-0.0010969581
209,-6.794706,-0.0011202972
562,-6.815709,-0.0010969581
758,-6.78529,-0.0011308949
414,-6.7897024,-0.0011258937
1030,-6.810273,-0.001103031
921,-6.8079967,-0.0011055317
311,-6.7830935,-0.0011333955
240,-6.755449,-0.0011651878
401,-6.801202,-0.0011130335
929,-6.8071413,-0.0011064843
784,-6.7567816,-0.0011636398
987,-6.796899,-0.0011179156
305,-6.7898364,-0.0011257747
303,-6.8185015,-0.0010939811
494,-6.799252,-0.001115177
712,-6.8067737,-0.0011068415
310,-6.818169,-0.0010943384
509,-6.7715592,-0.0011466126
1059,-6.7612915,-0.0011584007
464,-6.7985077,-0.0011160105
887,-6.8031864,-0.0011108902
664,-6.8177366,-0.0010948146
334,-6.832546,-0.0010787388
1045,-6.77295,-0.0011449456
1216,-6.8099146,-0.0011033883
424,-6.805702,-0.0011080323
489,-6.796537,-0.0011182729
1047,-6.8035655,-0.0011104138
575,-6.808581,-0.0011048173
828,-6.8158894,-0.001096839
273,-6.8002872,-0.0011141052
622,-6.791913,-0.0011233932
198,-6.8147206,-0.0010981489
610,-6.7138157,-0.0012147198
11,-6.838265,-0.0010725466
1237,-6.8168364,-0.0010957672
291,-6.8355584,-0.0010754046
236,-6.817938,-0.0010945764
472,-6.7916427,-0.0011237503
1255,-6.7995687,-0.0011148197
1182,-6.819376,-0.0010930285
969,-6.7749367,-0.0011426832
450,-6.8084254,-0.0011050553
1118,-6.7914405,-0.0011239885
457,-6.818311,-0.0010942193
1221,-6.79219,-0.001123155
755,-6.7929163,-0.0011223215
426,-6.8238225,-0.0010881462
1127,-6.832879,-0.0010783817
341,-6.831607,-0.0010796915
1066,-6.8119955,-0.0011011258
1125,-6.832531,-0.0010787388
482,-6.8071384,-0.0011064843
988,-6.7976146,-0.0011170821
599,-6.7943134,-0.0011207735
638,-6.802047,-0.0011120809
1159,-6.8134174,-0.0010995778
113,-6.788999,-0.0011267272
228,-6.807881,-0.0011056508
257,-6.814192,-0.0010986251
179,-6.7935247,-0.001121607
261,-6.812988,-0.0011000541
842,-6.7458267,-0.0011764994
315,-6.807143,-0.0011064843
544,-6.807394,-0.001106127
1021,-6.8152523,-0.0010975534
101,-6.824092,-0.001087908
225,-6.791384,-0.0011239885
421,-6.7750025,-0.0011425641
1096,-6.789694,-0.0011258937
982,-6.815587,-0.0010971962
484,-6.7766533,-0.0011407781
838,-6.8013306,-0.0011129144
99,-6.798302,-0.0011162485
400,-6.803953,-0.0011099376
776,-6.810005,-0.0011032692
613,-6.7468414,-0.0011753087
1043,-6.83489,-0.0010761191
237,-6.7943363,-0.0011207735
87,-6.8174214,-0.0010951719
25,-6.8112326,-0.0011019594
135,-6.801365,-0.0011129144
936,-6.8056746,-0.0011080323
916,-6.8133354,-0.0010995778
558,-6.8124943,-0.0011005304
1252,-6.7660227,-0.0011529234
1211,-6.826759,-0.0010849311
22,-6.782408,-0.001134229
1147,-6.8204203,-0.0010918377
175,-6.799879,-0.0011145815
953,-6.7893476,-0.00112637
696,-6.787437,-0.0011285134
926,-6.821984,-0.0010901706
747,-6.8345385,-0.0010765954
345,-6.806313,-0.001107437
56,-6.7996407,-0.0011148197
549,-6.8184414,-0.0010939811
272,-6.7878866,-0.0011280371
448,-6.7902894,-0.0011252983
1004,-6.817725,-0.0010948146
910,-6.7943296,-0.0011207735
857,-6.7863336,-0.0011297042
738,-6.812249,-0.0011007686
431,-6.7810335,-0.0011357769
1133,-6.80878,-0.0011046982
697,-6.7913213,-0.0011241076
1060,-6.8223305,-0.0010898133
793,-6.780034,-0.0011368486
180,-6.773824,-0.001143993
1178,-6.7680593,-0.0011505419
170,-6.7921133,-0.0011232741
75,-6.816424,-0.0010962436
498,-6.8311143,-0.0010802869
1099,-6.8004446,-0.001113867
1000,-6.7921653,-0.001123155
29,-6.814105,-0.0010987442
1271,-6.7976136,-0.0011170821
104,-6.8018484,-0.0011123191
379,-6.7844467,-0.0011318475
1124,-6.8288455,-0.0010826685
1085,-6.7853107,-0.0011308949
246,-6.807457,-0.001106127
8,-6.8048077,-0.001109104
254,-6.786087,-0.0011300613
34,-6.8084884,-0.0011049362
300,-6.793457,-0.0011217261
986,-6.7970734,-0.0011176775
411,-6.8340974,-0.0010770718
74,-6.8243604,-0.0010875508
1101,-6.78326,-0.0011332764
1136,-6.8466115,-0.0010636154
972,-6.79691,-0.0011177966
1014,-6.821734,-0.0010904087
410,-6.8120456,-0.0011010068
439,-6.8157787,-0.0010969581
1223,-6.793647,-0.0011214879
1108,-6.7983127,-0.0011162485
546,-6.801001,-0.0011132717
577,-6.8026586,-0.0011114855
737,-6.814371,-0.001098506
732,-6.807018,-0.0011066034
58,-6.779133,-0.0011379202
619,-6.801486,-0.0011127954
313,-6.792082,-0.0011232741
539,-6.7929306,-0.0011223215
1106,-6.814665,-0.0010981489
513,-6.8072877,-0.0011062461
496,-6.798046,-0.0011166058
523,-6.793439,-0.0011217261
250,-6.8542414,-0.0010555178
60,-6.787546,-0.0011283943
1183,-6.815656,-0.0010970772
1262,-6.810405,-0.001102912
803,-6.811318,-0.0011018403
1247,-6.786504,-0.0011295851
301,-6.7931333,-0.0011220833
127,-6.8588014,-0.0010507545
555,-6.800609,-0.001113748
895,-6.8285613,-0.0010830257
620,-6.8105526,-0.0011026738
1173,-6.809589,-0.0011037455
538,-6.7981305,-0.0011164867
917,-6.794868,-0.0011201781
931,-6.777607,-0.0011395873
1267,-6.778008,-0.0011392301
1089,-6.7823577,-0.001134229
18,-6.8300323,-0.0010813586
761,-6.810604,-0.0011026738
556,-6.8358026,-0.0010751664
328,-6.7853594,-0.0011308949
333,-6.823043,-0.0010889798
1232,-6.7998776,-0.0011145815
456,-6.8136773,-0.0010992206
1117,-6.8162,-0.0010964817
45,-6.825495,-0.00108636
33,-6.813512,-0.0010994587
1126,-6.8304915,-0.0010808823
81,-6.794739,-0.0011202972
964,-6.820972,-0.0010912423
483,-6.796202,-0.0011186302
550,-6.8006577,-0.001113629
1194,-6.8134203,-0.0010995778
93,-6.810471,-0.0011027929
63,-6.8107367,-0.0011024356
514,-6.8291454,-0.0010823113
488,-6.7994423,-0.0011150579
682,-6.82211,-0.0010900515
1180,-6.799029,-0.0011155341
736,-6.813405,-0.0010995778
50,-6.8219786,-0.0010901706
506,-6.836109,-0.0010748092
177,-6.8010364,-0.0011132717
316,-6.8315387,-0.0010798106
1025,-6.7992234,-0.001115296
938,-6.809808,-0.0011035074
643,-6.814291,-0.0010986251
623,-6.8013754,-0.0011129144
633,-6.8146977,-0.0010981489
1112,-6.8300276,-0.0010813586
234,-6.8284464,-0.0010831448
846,-6.7969885,-0.0011177966
826,-6.8272214,-0.0010844547
66,-6.803987,-0.0011099376
308,-6.8220577,-0.0010900515
518,-6.81292,-0.0011000541
187,-6.826536,-0.0010851691
422,-6.8147492,-0.0010980298
197,-6.81584,-0.001096839
797,-6.7991357,-0.001115415
1053,-6.794829,-0.0011201781
812,-6.776595,-0.0011407781
645,-6.806389,-0.0011073179
1134,-6.8212967,-0.001090885
1169,-6.794578,-0.0011204162
203,-6.799636,-0.0011148197
535,-6.818718,-0.0010937429
47,-6.814395,-0.001098506
1172,-6.7824693,-0.0011341099
754,-6.799671,-0.0011148197
1114,-6.8108997,-0.0011023165
781,-6.7951813,-0.0011198209
540,-6.8187957,-0.0010936238
278,-6.791635,-0.0011237503
566,-6.816702,-0.0010958863
829,-6.787167,-0.0011287516
255,-6.816701,-0.0010958863
43,-6.8201537,-0.0010921949
834,-6.815813,-0.0010969581
648,-6.793501,-0.001121607
71,-6.8284125,-0.0010831448
946,-6.826141,-0.0010856455
295,-6.8189187,-0.0010935047
132,-6.7922273,-0.001123155
1003,-6.811643,-0.001101483
1031,-6.837473,-0.0010733802
689,-6.8252234,-0.0010865981
510,-6.823739,-0.0010882653
688,-6.7791123,-0.0011379202
382,-6.8122363,-0.0011008877
862,-6.8043413,-0.0011095803
1103,-6.797265,-0.0011174394
259,-6.7981076,-0.0011164867
477,-6.804735,-0.001109104
1210,-6.7947645,-0.0011202972
412,-6.8107452,-0.0011024356
206,-6.8394294,-0.0010712368
978,-6.7840877,-0.0011323238
1061,-6.8407116,-0.0010699269
1268,-6.8094068,-0.0011039836
265,-6.8309603,-0.001080406
992,-6.8222985,-0.0010898133
67,-6.783854,-0.0011325619
734,-6.796838,-0.0011179156
902,-6.8266478,-0.0010850502
358,-6.759714,-0.0011601868
609,-6.7857175,-0.0011304186
463,-6.841293,-0.0010693314
363,-6.8184533,-0.0010939811
190,-6.826702,-0.0010850502
1095,-6.8014145,-0.0011127954
1205,-6.773068,-0.0011448265
851,-6.788554,-0.0011272036
702,-6.8342276,-0.0010768336
1138,-6.7847066,-0.0011316093
820,-6.79681,-0.0011179156
243,-6.813342,-0.0010995778
5,-6.8267193,-0.0010850502
872,-6.820522,-0.0010917186
136,-6.7918963,-0.0011235123
749,-6.8007755,-0.0011135099
519,-6.8222694,-0.0010898133
76,-6.8165507,-0.0010961245
1197,-6.8132076,-0.0010998159
611,-6.843923,-0.0010664734
352,-6.801285,-0.0011129144
