dim,negative,positive
90,-0.00054797414,-7.509539
884,-0.0005036516,-7.593787
1055,-0.0005366554,-7.5304103
1119,-0.0004969792,-7.6073017
350,-0.00050686864,-7.5875793
239,-0.00048256197,-7.6366987
1200,-0.0004789874,-7.6441584
658,-0.0004905451,-7.6203
1104,-0.0004875663,-7.6263185
265,-0.0004965026,-7.608187
1010,-0.00049817073,-7.604831
167,-0.00048220452,-7.6372857
429,-0.0004898302,-7.621631
1079,-0.0004957877,-7.609549
909,-0.0004769618,-7.6482105
207,-0.00046814448,-7.666939
496,-0.00047314892,-7.656398
312,-0.0005560759,-7.4949584
427,-0.000488877,-7.623591
210,-0.00051449414,-7.5726304
719,-0.00052688544,-7.548843
991,-0.0004905451,-7.6201787
179,-0.0004931664,-7.614908
19,-0.00044991384,-7.7065697
979,-0.00048017892,-7.6415477
862,-0.00046337835,-7.6773033
17,-0.0004735064,-7.6555395
559,-0.00048780462,-7.625731
576,-0.00052843435,-7.5459337
1226,-0.00046885942,-7.665482
545,-0.00047279146,-7.657177
192,-0.0004774384,-7.647243
635,-0.00047064672,-7.661613
683,-0.0005291492,-7.5444603
751,-0.00046885942,-7.6654553
58,-0.00047541282,-7.651443
1022,-0.0005041282,-7.592874
760,-0.0004929281,-7.6153316
1191,-0.00048554075,-7.630528
193,-0.00043942808,-7.730218
777,-0.0004925707,-7.6161103
851,-0.00045086708,-7.7045164
779,-0.00048387263,-7.633984
1225,-0.00047028926,-7.662524
1257,-0.00045599075,-7.693203
854,-0.00045098623,-7.7044086
906,-0.0004891153,-7.6230764
98,-0.00047886826,-7.644329
499,-0.00049817073,-7.6047873
1091,-0.00052581314,-7.550758
525,-0.0005122303,-7.5769963
998,-0.00048768547,-7.626179
316,-0.00046731043,-7.6686563
45,-0.00047612775,-7.6501565
954,-0.00050186436,-7.5973234
902,-0.00049042597,-7.620587
867,-0.000518426,-7.56495
1117,-0.00047660436,-7.649184
853,-0.00046564225,-7.6722937
54,-0.00048851955,-7.6243544
888,-0.00048625565,-7.6290874
720,-0.00047767672,-7.64692
221,-0.00049936224,-7.602532
511,-0.00047302977,-7.6564875
1123,-0.00047136162,-7.660091
469,-0.00047934486,-7.643271
959,-0.000493643,-7.6138573
1048,-0.00050543883,-7.5903673
891,-0.00051759195,-7.566542
962,-0.00054928474,-7.507099
676,-0.00047767672,-7.646758
492,-0.00049280893,-7.615684
154,-0.000479464,-7.6430626
619,-0.000500792,-7.599622
190,-0.00048875785,-7.6239543
1199,-0.00045039048,-7.7056746
1096,-0.00053105556,-7.5408516
482,-0.0004906643,-7.6200547
289,-0.0004650465,-7.673692
269,-0.00047457876,-7.6533704
344,-0.00048792377,-7.6256003
972,-0.0004746979,-7.652982
261,-0.00052640884,-7.549781
890,-0.00046409326,-7.675588
1167,-0.00050281757,-7.5955586
370,-0.0004913792,-7.6185617
464,-0.00048232367,-7.6371145
205,-0.00046385496,-7.6762004
715,-0.00048101298,-7.6398406
485,-0.0005231919,-7.555783
500,-0.0005320087,-7.5391617
721,-0.0005034133,-7.5943546
243,-0.00049614516,-7.6088886
1144,-0.00054225523,-7.5200186
799,-0.00047386385,-7.6548433
66,-0.00049495365,-7.611376
423,-0.0004606378,-7.6832027
201,-0.00048077467,-7.6402664
551,-0.00048804292,-7.625286
544,-0.00049018767,-7.6210146
280,-0.00046695294,-7.6696105
62,-0.00046731043,-7.6687593
165,-0.0004606378,-7.6832466
4,-0.00044800734,-7.710983
145,-0.00048994937,-7.6214647
1208,-0.00043787903,-7.733762
1247,-0.00048315772,-7.635487
1159,-0.00047684266,-7.6484814
311,-0.00053582137,-7.531986
863,-0.0004661189,-7.671384
521,-0.00047958316,-7.6427135
823,-0.00047636605,-7.649574
552,-0.00047291061,-7.6569448
494,-0.00048113213,-7.6394897
984,-0.00046850197,-7.6661425
1254,-0.0004844684,-7.632703
336,-0.0004785108,-7.6451273
827,-0.00047934486,-7.643229
780,-0.0004980516,-7.6050305
786,-0.00050710695,-7.587113
275,-0.00046707212,-7.669203
57,-0.000484945,-7.631663
1192,-0.00050210266,-7.5970645
549,-0.00046850197,-7.6662545
638,-0.0004782725,-7.6455684
670,-0.0004957877,-7.609664
1252,-0.0004950728,-7.610978
48,-0.00045384598,-7.6980324
285,-0.0004717191,-7.6592975
433,-0.0004982899,-7.604671
488,-0.00049495365,-7.61133
575,-0.00046814448,-7.6670055
432,-0.00048005977,-7.641855
403,-0.0004875663,-7.626234
849,-0.00047886826,-7.6443176
46,-0.00044181122,-7.7248597
447,-0.00048041722,-7.6409802
107,-0.00049221324,-7.6167955
23,-0.00047588945,-7.6505284
414,-0.00048315772,-7.635498
455,-0.00050067285,-7.599739
288,-0.0004905451,-7.6201806
1216,-0.00046766788,-7.667998
357,-0.00041619223,-7.784636
1127,-0.0004909026,-7.6195655
868,-0.00049149833,-7.6182933
976,-0.00046671464,-7.6699986
52,-0.00047159992,-7.659537
772,-0.00051628135,-7.569122
73,-0.00046004204,-7.6843095
855,-0.0004582547,-7.688234
214,-0.0004900685,-7.62111
15,-0.00046790618,-7.667434
988,-0.0005110388,-7.5793905
13,-0.00049245154,-7.616365
247,-0.000473983,-7.6546707
1037,-0.00044395603,-7.7199674
709,-0.00048208536,-7.637691
1013,-0.00046599974,-7.6716638
865,-0.00048339603,-7.634996
6,-0.00046850197,-7.666162
166,-0.0004895919,-7.62209
264,-0.000503175,-7.5949316
678,-0.00047314892,-7.6562138
546,-0.0004634975,-7.677017
1125,-0.00048947276,-7.6224422
1239,-0.00048792377,-7.625708
741,-0.0004760086,-7.6503315
355,-0.00047410215,-7.654394
228,-0.00049686007,-7.6074505
834,-0.00048601735,-7.629518
1115,-0.00050019624,-7.6007032
648,-0.00048411093,-7.6335464
105,-0.00048971106,-7.621949
361,-0.00046135273,-7.68159
794,-0.00047481706,-7.6527987
605,-0.00048160876,-7.638733
583,-0.0004866131,-7.6283984
305,-0.0004814896,-7.6388035
723,-0.00046731043,-7.6688585
96,-0.00047076587,-7.6614866
220,-0.0005019835,-7.597133
896,-0.00047994062,-7.642198
388,-0.0004645699,-7.674695
399,-0.00047326807,-7.6561084
534,-0.000496026,-7.609226
402,-0.0004925707,-7.6162133
527,-0.0004948345,-7.6116405
1133,-0.00047457876,-7.6534266
209,-0.00047767672,-7.646718
1214,-0.00048971106,-7.621961
437,-0.00048125128,-7.639292
335,-0.00047565115,-7.6509733
702,-0.00046885942,-7.6655245
698,-0.00045158202,-7.70285
178,-0.00046361666,-7.67673
36,-0.00048137043,-7.639068
195,-0.00049304724,-7.615074
646,-0.0004782725,-7.6455092
34,-0.00047386385,-7.654772
652,-0.0005060346,-7.589215
223,-0.0004704084,-7.662244
734,-0.0004634975,-7.6768394
281,-0.00048244282,-7.6367874
947,-0.0004962643,-7.6086802
380,-0.00049280893,-7.6157107
600,-0.00048720886,-7.6270714
674,-0.0004948345,-7.6115656
1057,-0.00045170117,-7.70278
237,-0.0004858982,-7.62964
620,-0.00046123358,-7.6818786
530,-0.00047302977,-7.6566687
1036,-0.0004973367,-7.606379
944,-0.0004814896,-7.6387987
128,-0.00055285904,-7.500694
406,-0.00049912394,-7.602962
992,-0.00048327688,-7.6351004
996,-0.00053498737,-7.533511
360,-0.00045896962,-7.6867414
770,-0.00049983885,-7.601385
1161,-0.00048208536,-7.6377034
912,-0.00045158202,-7.7028756
878,-0.00046159103,-7.681181
566,-0.00045503752,-7.695426
202,-0.00047124247,-7.660285
942,-0.000500792,-7.599668
696,-0.00049495365,-7.611347
170,-0.00048351518,-7.634658
1173,-0.0004608761,-7.682491
260,-0.0004497947,-7.7069907
471,-0.00048697056,-7.627502
843,-0.00045551415,-7.694264
489,-0.00049590686,-7.609329
1246,-0.00048375348,-7.6341367
1178,-0.00046921687,-7.6647673
707,-0.00049042597,-7.620467
1176,-0.00047124247,-7.660383
987,-0.0004974558,-7.606171
109,-0.00051854516,-7.564818
1053,-0.00046897857,-7.665145
1205,-0.00046778703,-7.6677604
1267,-0.00046885942,-7.665479
12,-0.0004814896,-7.638895
442,-0.00046206763,-7.679989
980,-0.00049888564,-7.6034756
111,-0.00051270693,-7.576056
1181,-0.0004701701,-7.6627417
138,-0.0004564674,-7.692285
578,-0.0004726723,-7.6574397
241,-0.0005010303,-7.5990577
726,-0.00048017892,-7.641645
689,-0.00046385496,-7.6760955
182,-0.00049126,-7.618763
1067,-0.00047088502,-7.661022
812,-0.00046945518,-7.664151
1112,-0.00048137043,-7.639104
722,-0.00049197493,-7.6174297
431,-0.00048232367,-7.637176
1220,-0.0004886387,-7.6241994
226,-0.0004762469,-7.6498585
618,-0.0004870897,-7.6272154
196,-0.00047803417,-7.6461773
150,-0.0004905451,-7.6202483
692,-0.00045861216,-7.6874094
538,-0.00046874027,-7.6657414
1250,-0.0004844684,-7.632715
1005,-0.0005000771,-7.6009307
330,-0.0004870897,-7.6274166
864,-0.00048780462,-7.6258388
386,-0.0004371641,-7.735435
390,-0.00047636605,-7.649467
926,-0.00047958316,-7.6429377
308,-0.0004787491,-7.644534
952,-0.00048411093,-7.633549
120,-0.00047112332,-7.6607046
1179,-0.000458493,-7.687874
218,-0.0004787491,-7.6446714
668,-0.00049662177,-7.6080346
555,-0.00049126,-7.6188407
263,-0.0005065112,-7.5882616
187,-0.00047326807,-7.6560674
142,-0.0004789874,-7.6441875
149,-0.0004920941,-7.61704
781,-0.0004945962,-7.612054
229,-0.0004642124,-7.6753936
798,-0.00047064672,-7.6615644
761,-0.00047660436,-7.649103
784,-0.00046266342,-7.6787267
1114,-0.00048053637,-7.640896
393,-0.00048315772,-7.6353474
502,-0.0004970984,-7.6068964
47,-0.00047684266,-7.6486588
763,-0.00048232367,-7.637018
657,-0.0004735064,-7.655503
758,-0.00048280027,-7.636091
1130,-0.0004767235,-7.6487103
197,-0.0004742213,-7.653957
1024,-0.00047791502,-7.646388
1059,-0.00052819605,-7.546297
826,-0.00047231486,-7.658039
572,-0.00047148077,-7.6597457
968,-0.00046385496,-7.6762795
169,-0.00048208536,-7.6375413
1258,-0.00047326807,-7.6561866
468,-0.000472434,-7.657911
131,-0.0004978133,-7.6054363
1121,-0.000488877,-7.623529
859,-0.00047708096,-7.648168
639,-0.00047410215,-7.654363
752,-0.00047541282,-7.6515594
1051,-0.000487328,-7.6268244
564,-0.00046647634,-7.6705694
256,-0.0004606378,-7.6830673
24,-0.00048816207,-7.6251516
1028,-0.00048244282,-7.6368847
517,-0.00049221324,-7.616843
767,-0.0004847067,-7.632218
125,-0.00049149833,-7.6182237
776,-0.00048053637,-7.6407304
593,-0.0004789874,-7.644014
1006,-0.00047636605,-7.6496778
916,-0.00048434924,-7.6329556
643,-0.0004760086,-7.650211
1102,-0.00048268112,-7.636322
155,-0.0004782725,-7.645602
1224,-0.00054356584,-7.5175343
1086,-0.00046862112,-7.665896
1166,-0.00046862112,-7.6659856
524,-0.00046921687,-7.66462
669,-0.00048387263,-7.63397
384,-0.0004893536,-7.6225653
659,-0.00048530244,-7.6309566
235,-0.00049018767,-7.6208735
922,-0.00048303857,-7.6355367
1007,-0.0004650465,-7.673634
716,-0.00046731043,-7.6687603
5,-0.00046468904,-7.674269
1029,-0.00045384598,-7.697938
943,-0.00047755757,-7.6469994
1012,-0.0004943579,-7.6126113
1212,-0.0004774384,-7.647243
1076,-0.0004737447,-7.655032
558,-0.0004851833,-7.6313467
112,-0.0004953111,-7.6106515
300,-0.0004782725,-7.6456113
597,-0.0004861365,-7.6293097
141,-0.00048923446,-7.622941
422,-0.00047517451,-7.651948
749,-0.00046147188,-7.6811914
345,-0.00047541282,-7.651606
124,-0.00047457876,-7.653397
740,-0.00046314002,-7.677725
725,-0.00048720886,-7.6269865
1243,-0.00048851955,-7.6242867
366,-0.00046671464,-7.669951
108,-0.000487328,-7.6267195
1110,-0.00046588058,-7.67188
1045,-0.00047302977,-7.656579
55,-0.00046564225,-7.6722455
484,-0.00047839165,-7.645358
1169,-0.00047338722,-7.6558075
246,-0.00047231486,-7.6580825
1009,-0.0004909026,-7.6195364
426,-0.0004663572,-7.670788
457,-0.00048482584,-7.6319814
466,-0.0004907834,-7.619824
836,-0.00046492735,-7.67398
686,-0.00047755757,-7.647154
1101,-0.0004746979,-7.6529493
407,-0.000456944,-7.6910553
774,-0.00047660436,-7.6489525
806,-0.0004970984,-7.60699
732,-0.000472434,-7.657805
77,-0.00047982146,-7.642248
1152,-0.00048506414,-7.631435
266,-0.00047457876,-7.653275
1097,-0.00046802533,-7.6672897
93,-0.000488877,-7.623718
900,-0.00046564225,-7.672279
313,-0.00048875785,-7.623918
156,-0.0004891153,-7.62306
809,-0.00046778703,-7.6677213
304,-0.00047088502,-7.661129
565,-0.00047815335,-7.6457806
885,-0.00048232367,-7.637026
655,-0.00048160876,-7.638651
140,-0.00048577905,-7.6300607
115,-0.00046564225,-7.672341
778,-0.00050210266,-7.597034
585,-0.00046707212,-7.669368
644,-0.0004737447,-7.6550884
621,-0.00043954724,-7.7300425
562,-0.00047064672,-7.6616645
507,-0.00047541282,-7.6515455
1109,-0.00047088502,-7.661087
273,-0.00050019624,-7.6007037
966,-0.0004665955,-7.6703515
1122,-0.0004661189,-7.6713514
63,-0.0004595654,-7.6855717
1105,-0.00046766788,-7.6680236
1153,-0.00046242512,-7.6793013
661,-0.00048089382,-7.6400876
84,-0.00046492735,-7.673756
33,-0.0004593271,-7.685985
1146,-0.00047565115,-7.6511664
846,-0.0004905451,-7.6203117
465,-0.00047994062,-7.6421685
1139,-0.00046695294,-7.6695657
903,-0.00046302087,-7.677895
478,-0.00046719128,-7.6690073
803,-0.00048577905,-7.6298842
387,-0.00046707212,-7.6693215
857,-0.00048232367,-7.637146
491,-0.00047982146,-7.6423616
936,-0.00047457876,-7.653439
824,-0.000479464,-7.643015
1030,-0.00047302977,-7.6564655
185,-0.0004737447,-7.655069
295,-0.0004895919,-7.622273
677,-0.00047052756,-7.6618056
1215,-0.00047136162,-7.6601615
663,-0.00047231486,-7.658067
982,-0.0004787491,-7.6445503
18,-0.00046492735,-7.6739078
203,-0.00047934486,-7.643305
1033,-0.00050067285,-7.599741
372,-0.00048291942,-7.6360006
1206,-0.0004704084,-7.6621623
31,-0.0004785108,-7.645129
82,-0.00046802533,-7.667164
1,-0.00045575245,-7.6937943
1234,-0.000496026,-7.609208
606,-0.00044848397,-7.7099633
985,-0.00046028034,-7.6839604
1060,-0.00047124247,-7.660324
1248,-0.0004621868,-7.6797824
498,-0.00049042597,-7.6204023
328,-0.00047994062,-7.642055
710,-0.0004746979,-7.653129
1197,-0.0004719574,-7.6588078
368,-0.0004866131,-7.6282525
412,-0.00046850197,-7.6661754
435,-0.0004907834,-7.619868
1171,-0.00047338722,-7.6558943
1175,-0.000503175,-7.5947976
611,-0.00046671464,-7.6700006
802,-0.0004726723,-7.6573853
816,-0.0004749362,-7.652565
277,-0.00046826364,-7.666662
931,-0.00046182933,-7.680514
613,-0.00045074793,-7.704866
161,-0.0004948345,-7.611435
766,-0.00047302977,-7.6565666
915,-0.000487328,-7.626715
89,-0.0004603995,-7.683717
881,-0.0004719574,-7.658777
591,-0.0004772001,-7.6477623
347,-0.00048375348,-7.634126
404,-0.00046933602,-7.6644
1142,-0.0005199749,-7.5620594
914,-0.00046254427,-7.679081
814,-0.00046278257,-7.678498
1077,-0.00050770264,-7.5858006
1027,-0.0004900685,-7.6212816
577,-0.00046766788,-7.6680417
1230,-0.00046409326,-7.6757493
917,-0.00046051864,-7.6832733
1222,-0.0004923324,-7.61654
1241,-0.00046731043,-7.668692
245,-0.00048220452,-7.6374297
747,-0.00045777808,-7.68948
1049,-0.000514375,-7.572735
557,-0.0004701701,-7.662551
180,-0.00051044306,-7.5805693
842,-0.0004502713,-7.7058334
934,-0.00049400044,-7.6131706
540,-0.0004903068,-7.620632
820,-0.0004762469,-7.6498523
801,-0.00045885047,-7.687008
67,-0.00046802533,-7.667242
1162,-0.0005046048,-7.5920143
1092,-0.00050686864,-7.587399
11,-0.0004648082,-7.674191
711,-0.000472434,-7.657843
60,-0.0004787491,-7.6445274
1043,-0.0004668338,-7.669699
61,-0.00046588058,-7.671718
645,-0.00047767672,-7.6469145
893,-0.0004481265,-7.710621
510,-0.00048256197,-7.6366854
137,-0.00047231486,-7.658194
70,-0.0005197366,-7.5624037
1023,-0.00046004204,-7.6843696
135,-0.00046564225,-7.672301
728,-0.00048125128,-7.6392856
86,-0.00048387263,-7.6339774
971,-0.00047731926,-7.6476026
379,-0.00048280027,-7.6360526
850,-0.00047565115,-7.6509676
446,-0.00048077467,-7.640293
539,-0.00046623804,-7.671158
1000,-0.0004661189,-7.6712904
450,-0.00048482584,-7.6319203
79,-0.00046266342,-7.678755
240,-0.0004851833,-7.63118
735,-0.00046230596,-7.6795807
927,-0.00047326807,-7.656018
37,-0.00048601735,-7.6296086
298,-0.0005017452,-7.597744
40,-0.00046766788,-7.6679068
341,-0.00047386385,-7.654729
1128,-0.00046742958,-7.668563
1249,-0.00048065552,-7.640608
1085,-0.0004817279,-7.6383
1020,-0.0004774384,-7.6472917
554,-0.00047148077,-7.6597877
81,-0.00048923446,-7.622821
177,-0.00046921687,-7.6647778
911,-0.00045503752,-7.695385
1040,-0.00048232367,-7.637227
318,-0.00048053637,-7.640823
1182,-0.00045968455,-7.6851587
225,-0.00048804292,-7.6253805
363,-0.0004764852,-7.6492705
76,-0.00047291061,-7.656893
637,-0.00047314892,-7.6562443
268,-0.0004868514,-7.627869
42,-0.00048327688,-7.6352587
830,-0.0005236685,-7.5549574
483,-0.00047148077,-7.659988
474,-0.0004472924,-7.7125
389,-0.0004601612,-7.684192
51,-0.00047886826,-7.644305
189,-0.0004637358,-7.6764235
960,-0.00045777808,-7.6893826
623,-0.00046933602,-7.664301
1202,-0.00046337835,-7.67714
929,-0.0004749362,-7.6524725
376,-0.00047028926,-7.6623154
39,-0.0004595654,-7.6854935
771,-0.00047910656,-7.6438146
1227,-0.00047100417,-7.660845
371,-0.00047291061,-7.656892
941,-0.0004760086,-7.650299
1229,-0.00048089382,-7.640118
352,-0.00047338722,-7.6559076
528,-0.00046230596,-7.679473
969,-0.00046540395,-7.6727543
833,-0.00046957433,-7.66404
14,-0.0004886387,-7.6240935
290,-0.0004967409,-7.6076164
97,-0.0004757703,-7.6508293
508,-0.00045706314,-7.690798
729,-0.00046325917,-7.677476
398,-0.00043764073,-7.7344475
995,-0.00047434046,-7.653747
1261,-0.00046361666,-7.676788
358,-0.00046028034,-7.683903
323,-0.00047886826,-7.6444216
324,-0.000455395,-7.6945205
1084,-0.00047302977,-7.6564713
839,-0.00046254427,-7.6789436
913,-0.00044419436,-7.7195005
990,-0.000458493,-7.6878834
877,-0.0004621868,-7.6796517
1236,-0.00045765893,-7.6896906
744,-0.0004661189,-7.671376
536,-0.00048244282,-7.6368074
434,-0.00049042597,-7.620549
695,-0.00046254427,-7.679091
977,-0.00046599974,-7.671641
1266,-0.0004547992,-7.6959944
59,-0.00046742958,-7.668389
804,-0.00045253526,-7.7009
870,-0.0004844684,-7.6326823
332,-0.00047982146,-7.642277
454,-0.00047791502,-7.646432
309,-0.0004868514,-7.6277595
254,-0.00044753074,-7.71191
693,-0.00049423875,-7.6128397
730,-0.0004948345,-7.6114407
374,-0.0004637358,-7.676354
85,-0.0004558716,-7.6936026
694,-0.00045658654,-7.6918526
516,-0.00044169207,-7.725111
897,-0.00045170117,-7.702699
1071,-0.00046850197,-7.666304
257,-0.00046957433,-7.663936
346,-0.00048208536,-7.637742
821,-0.00044776904,-7.7115693
569,-0.0004489606,-7.7087717
1264,-0.0004719574,-7.6589537
27,-0.00046540395,-7.6727877
690,-0.0004365683,-7.736884
533,-0.00047159992,-7.6597047
1134,-0.00048506414,-7.631354
764,-0.00047481706,-7.65284
509,-0.0004502713,-7.7059946
271,-0.0004421687,-7.724064
104,-0.00049304724,-7.61504
164,-0.00048125128,-7.639362
797,-0.0004898302,-7.621775
1221,-0.00047100417,-7.6608095
1044,-0.0004558716,-7.693652
415,-0.00046230596,-7.67954
769,-0.00045968455,-7.685329
1263,-0.00047064672,-7.6616626
1274,-0.0004704084,-7.662087
895,-0.0004767235,-7.6488423
547,-0.00046230596,-7.679458
754,-0.0004893536,-7.6226177
649,-0.0004941196,-7.612943
518,-0.00046254427,-7.6790085
956,-0.0004900685,-7.621274
476,-0.00047708096,-7.648149
1186,-0.00046599974,-7.6716857
841,-0.00046242512,-7.679351
590,-0.00048327688,-7.635086
10,-0.0004903068,-7.620694
7,-0.00047553197,-7.651241
718,-0.00049221324,-7.6167793
43,-0.00046004204,-7.684421
1174,-0.00047386385,-7.6549034
999,-0.0005337959,-7.5358443
461,-0.0004405005,-7.727809
294,-0.00047255316,-7.657644
1195,-0.0004603995,-7.6837006
413,-0.00048804292,-7.6253395
301,-0.00046290172,-7.6781206
397,-0.00045968455,-7.685327
876,-0.00046182933,-7.6806674
1256,-0.00045503752,-7.6952925
327,-0.0004735064,-7.65564
1099,-0.00048697056,-7.6274877
1213,-0.00047183826,-7.659173
785,-0.0004648082,-7.674051
25,-0.00048208536,-7.637529
1160,-0.0006077826,-7.405967
144,-0.00044669662,-7.713918
892,-0.00048041722,-7.6411915
755,-0.00046862112,-7.6659026
1262,-0.00046468904,-7.6743693
158,-0.00048828122,-7.6249447
553,-0.00042226934,-7.7702065
793,-0.00044145374,-7.7256413
788,-0.00048303857,-7.6357102
910,-0.0004856599,-7.6303115
737,-0.00047982146,-7.6422796
1148,-0.00047124247,-7.6604824
738,-0.00046719128,-7.669034
889,-0.00045170117,-7.7027707
230,-0.00046790618,-7.6673756
964,-0.00046862112,-7.6659513
444,-0.0004721957,-7.658396
1253,-0.00045599075,-7.6933594
159,-0.00047124247,-7.6604815
320,-0.0004767235,-7.6488304
198,-0.00045682484,-7.6914773
894,-0.00049471535,-7.611667
1061,-0.00046933602,-7.6645036
1194,-0.0004644507,-7.6749477
687,-0.00046707212,-7.6692896
588,-0.00046182933,-7.680489
592,-0.0004863748,-7.6288347
957,-0.0004856599,-7.630214
607,-0.0004918558,-7.6176877
1014,-0.0005017452,-7.597698
495,-0.000472434,-7.6577983
1228,-0.00044800734,-7.7110214
700,-0.0005036516,-7.593775
901,-0.00045289274,-7.7001276
736,-0.00046409326,-7.675633
1233,-0.00048387263,-7.6338687
940,-0.00047982146,-7.6424513
44,-0.00045920795,-7.6863046
1154,-0.0004787491,-7.6446905
714,-0.00047994062,-7.6420417
1207,-0.00043835567,-7.732701
315,-0.00045944625,-7.685796
1196,-0.00048017892,-7.6415453
143,-0.00049614516,-7.608795
1087,-0.00046540395,-7.672882
840,-0.0004481265,-7.7106686
181,-0.00047553197,-7.6512856
579,-0.00047517451,-7.6521726
665,-0.00048625565,-7.629091
568,-0.00044848397,-7.709926
787,-0.00047028926,-7.662463
810,-0.000472434,-7.657923
651,-0.00048280027,-7.6360927
365,-0.00046707212,-7.6693115
284,-0.00047028926,-7.6624813
395,-0.00046254427,-7.6789837
955,-0.00043764073,-7.7342277
448,-0.00046623804,-7.6709914
831,-0.00049936224,-7.602513
673,-0.00045968455,-7.685298
382,-0.00045336934,-7.698979
531,-0.0004315637,-7.748237
274,-0.0004792257,-7.643685
589,-0.0004595654,-7.6855745
64,-0.00046182933,-7.6805387
174,-0.00045813556,-7.68851
724,-0.0004593271,-7.686087
1126,-0.0004787491,-7.644578
133,-0.00045384598,-7.698015
680,-0.00047505536,-7.652334
712,-0.0004601612,-7.6842246
95,-0.0004721957,-7.658325
535,-0.00047112332,-7.660673
924,-0.00047779587,-7.6466236
41,-0.0004661189,-7.6712675
1165,-0.0004582547,-7.6882358
22,-0.0004772001,-7.647905
364,-0.0004644507,-7.674993
1183,-0.00045491836,-7.695567
439,-0.0005048431,-7.5914845
627,-0.00046981263,-7.6634793
118,-0.00046409326,-7.6756935
1158,-0.0005115154,-7.5784926
697,-0.0004637358,-7.676457
80,-0.00046361666,-7.6768007
276,-0.0004726723,-7.6572804
634,-0.00045229695,-7.7013803
400,-0.0004782725,-7.64548
745,-0.0004532502,-7.699331
122,-0.00047362555,-7.655316
542,-0.00045634824,-7.6924953
748,-0.00045039048,-7.7055535
132,-0.00046874027,-7.6656137
334,-0.00046468904,-7.674455
405,-0.0004603995,-7.6836443
986,-0.0004634975,-7.6769304
307,-0.00046850197,-7.666148
1237,-0.00048768547,-7.6260915
765,-0.0004661189,-7.6713285
340,-0.00046969348,-7.6637383
293,-0.00045253526,-7.7008567
1203,-0.00046599974,-7.6716313
1138,-0.0004451476,-7.7174444
642,-0.00046433156,-7.675272
127,-0.00046492735,-7.673757
310,-0.00048029807,-7.641436
829,-0.0004650465,-7.6736016
78,-0.00047994062,-7.642184
795,-0.00045885047,-7.6869392
208,-0.00046695294,-7.6695704
978,-0.00044502845,-7.7176957
1136,-0.00047934486,-7.643413
1078,-0.0005065112,-7.5881004
789,-0.00046850197,-7.666325
83,-0.00045182032,-7.7024612
938,-0.00046004204,-7.6843038
1157,-0.00048029807,-7.641278
