dim,negative,positive
593,-2.1887136,-0.118852064
662,-2.205904,-0.11670342
21,-2.2578435,-0.110457696
908,-2.2231429,-0.11459002
867,-2.1952455,-0.118030645
498,-2.2243564,-0.11444278
1026,-2.2147477,-0.11561404
1055,-2.1853955,-0.11927157
279,-2.2401066,-0.112549804
702,-2.174323,-0.12068298
468,-2.144533,-0.12456909
889,-2.2227764,-0.114634454
562,-2.180275,-0.119922064
1157,-2.2128246,-0.11585008
130,-2.2587883,-0.110347316
667,-2.1820683,-0.11969385
1071,-2.2637243,-0.10977313
614,-2.2186177,-0.11514073
822,-2.2350094,-0.113158695
612,-2.214758,-0.11561277
70,-2.2216012,-0.11477731
1272,-2.194356,-0.11814219
810,-2.201413,-0.11726071
714,-2.2142308,-0.11567744
631,-2.2119799,-0.1159538
860,-2.214099,-0.11569358
53,-2.208249,-0.11641347
930,-2.1946597,-0.118104056
632,-2.217179,-0.11531644
772,-2.2474382,-0.11168001
194,-2.2505226,-0.11131618
1033,-2.2186882,-0.11513212
976,-2.1815505,-0.119759634
59,-2.2059553,-0.11669706
1264,-2.2118657,-0.11596782
1269,-2.2202888,-0.11493704
1172,-2.2221403,-0.11471173
202,-2.2016487,-0.11723134
890,-2.2052846,-0.11678012
210,-2.2167106,-0.1153737
1233,-2.1687524,-0.12139971
929,-2.2389338,-0.11268955
939,-2.2767978,-0.108267285
654,-2.215918,-0.115470774
639,-2.1998672,-0.117453225
835,-2.217374,-0.115292646
1174,-2.2253246,-0.1143254
304,-2.2159355,-0.11546855
630,-2.173885,-0.120739184
208,-2.2378087,-0.11282384
804,-2.237304,-0.112884216
479,-2.2341604,-0.11326057
1018,-2.2058113,-0.11671488
1245,-2.234003,-0.11327941
235,-2.198513,-0.11762206
701,-2.2209575,-0.11485564
565,-2.1955035,-0.11799833
383,-2.2395306,-0.112618394
530,-2.2008893,-0.11732591
1164,-2.2139342,-0.11571386
76,-2.1956344,-0.117982015
534,-2.2246504,-0.114407055
657,-2.2515972,-0.111189686
966,-2.1968305,-0.11783231
125,-2.2015681,-0.11724141
648,-2.20254,-0.117120646
962,-2.2299154,-0.113770835
205,-2.208183,-0.11642164
349,-2.1663759,-0.1217069
20,-2.2047834,-0.116842166
642,-2.1867094,-0.11910523
25,-2.230856,-0.11365753
92,-2.2286336,-0.1139253
169,-2.2328427,-0.11341873
883,-2.2271886,-0.114099845
995,-2.2758915,-0.10837094
394,-2.2421637,-0.1123051
781,-2.213501,-0.11576695
948,-2.204527,-0.11687398
417,-2.2118185,-0.11597366
408,-2.2396302,-0.11260658
297,-2.1954713,-0.118002355
313,-2.2014532,-0.117255725
541,-2.193442,-0.11825679
837,-2.2322593,-0.113488756
580,-2.19444,-0.118131705
251,-2.2243595,-0.114442356
606,-2.1619003,-0.12228757
910,-2.2095137,-0.116257474
827,-2.2068808,-0.116582595
522,-2.2305622,-0.11369285
308,-2.2171836,-0.115315914
1252,-2.197621,-0.11773344
192,-2.1910648,-0.118555635
1230,-2.1757636,-0.12049827
436,-2.2270322,-0.11411878
116,-2.2166023,-0.11538698
379,-2.2212968,-0.1148143
377,-2.2467973,-0.1117557
1188,-2.2121518,-0.11593268
147,-2.1846824,-0.11936192
1016,-2.2402542,-0.11253223
22,-2.2156682,-0.11550137
320,-2.1800795,-0.119947016
985,-2.2357118,-0.1130747
994,-2.1893823,-0.11876769
1029,-2.2216074,-0.11477657
39,-2.2604113,-0.110158235
1028,-2.169221,-0.12133931
512,-2.1921585,-0.11841809
1065,-2.1947074,-0.118098125
373,-2.2177436,-0.1152475
419,-2.210212,-0.116171405
401,-2.213383,-0.11578149
763,-2.2359304,-0.11304851
1084,-2.2415748,-0.112375095
750,-2.2253683,-0.114320084
779,-2.226776,-0.11414973
1130,-2.2122734,-0.11591782
964,-2.1703978,-0.121187575
627,-2.2246163,-0.114411205
34,-2.239015,-0.11267996
1111,-2.2099993,-0.11619762
85,-2.228112,-0.11398827
643,-2.2018871,-0.11720176
636,-2.248987,-0.11149715
1226,-2.157432,-0.122870326
412,-2.2049782,-0.116818085
768,-2.1732502,-0.12082064
744,-2.2135484,-0.11576111
1133,-2.2355843,-0.11308993
748,-2.2377892,-0.11282629
791,-2.2081797,-0.116422065
1046,-2.2588544,-0.110339634
1085,-2.2194402,-0.11504043
848,-2.2198267,-0.114993356
758,-2.266799,-0.10941695
422,-2.2063274,-0.11665102
353,-2.176436,-0.120412245
607,-2.2548528,-0.11080754
1197,-2.240514,-0.11250123
450,-2.2095728,-0.11625016
513,-2.2260675,-0.11423544
360,-2.2470157,-0.111729905
956,-2.2305605,-0.113693066
554,-2.238931,-0.11268997
1159,-2.201095,-0.11730026
875,-2.208173,-0.116422914
977,-2.2508612,-0.11127629
8,-2.2265596,-0.114175886
213,-2.213278,-0.115794346
96,-2.2504802,-0.111321196
668,-2.2296479,-0.113803074
1053,-2.2250237,-0.11436187
542,-2.213,-0.11582853
921,-2.1963992,-0.11788624
389,-2.2074907,-0.11650716
950,-2.2335954,-0.11332826
421,-2.1985865,-0.11761295
699,-2.210433,-0.11614413
1032,-2.1975205,-0.117746055
681,-2.2474282,-0.11168118
1005,-2.1912267,-0.11853531
711,-2.2411501,-0.11242559
1074,-2.1778286,-0.12023426
1215,-2.264126,-0.10972645
692,-2.2505224,-0.11131618
1004,-2.2589433,-0.11032928
613,-2.182827,-0.1195974
1217,-2.2254984,-0.11430435
1203,-2.2215924,-0.11477837
877,-2.216706,-0.115374334
1092,-2.1706257,-0.12115821
756,-2.1898966,-0.1187028
684,-2.2203546,-0.11492907
212,-2.2129617,-0.1158332
0,-2.2263272,-0.11420407
393,-2.2244587,-0.114430346
618,-2.2834206,-0.107512705
334,-2.2338321,-0.11329985
651,-2.2418115,-0.11234686
670,-2.2168026,-0.11536255
896,-2.2089245,-0.11633017
1266,-2.2523046,-0.11110659
842,-2.1848216,-0.11934426
846,-2.2188516,-0.11511226
969,-2.243086,-0.112195455
81,-2.2166595,-0.11537997
1088,-2.2407486,-0.11247332
164,-2.1972148,-0.11778431
470,-2.2616158,-0.11001803
616,-2.2908719,-0.10667045
288,-2.2492938,-0.111461
1086,-2.213039,-0.11582375
105,-2.2491896,-0.11147326
74,-2.2559543,-0.110678524
1069,-2.185534,-0.119254
653,-2.2546854,-0.11082717
32,-2.2173133,-0.11530008
1038,-2.2288172,-0.11390318
86,-2.2013683,-0.11726633
852,-2.2039187,-0.11694939
1155,-2.2167432,-0.11536977
287,-2.2070355,-0.11656339
524,-2.213833,-0.115726285
996,-2.207311,-0.11652933
348,-2.2360194,-0.11303786
957,-2.2472131,-0.111706555
1095,-2.2131248,-0.115813136
981,-2.2208812,-0.114864886
659,-2.2391515,-0.112663664
1105,-2.2181892,-0.115193106
340,-2.224933,-0.11437282
570,-2.1725636,-0.12090885
1250,-2.2852843,-0.10730146
378,-2.2256265,-0.11428882
1224,-2.2831697,-0.10754118
997,-2.221347,-0.11480824
174,-2.2251716,-0.11434401
398,-2.2034686,-0.11700527
844,-2.2179992,-0.11521627
198,-2.2238317,-0.11450636
615,-2.2197747,-0.114999734
813,-2.2475016,-0.11167254
263,-2.2319884,-0.11352132
178,-2.2238145,-0.11450849
1247,-2.285734,-0.10725048
1255,-2.2299528,-0.11376626
1175,-2.213409,-0.11577831
441,-2.2283587,-0.1139586
755,-2.2328956,-0.11341224
1239,-2.2408898,-0.11245659
548,-2.2129595,-0.11583352
1002,-2.2486954,-0.11153159
472,-2.2014885,-0.11725138
709,-2.2284641,-0.113945834
864,-2.2031727,-0.11704197
180,-2.1987193,-0.11759631
690,-2.2039146,-0.116949916
1142,-2.2347815,-0.113186054
578,-2.255753,-0.110702105
907,-2.2631392,-0.10984096
789,-2.3082957,-0.104728006
298,-2.21305,-0.115822375
1124,-2.2138984,-0.115718216
1184,-2.2396448,-0.11260487
557,-2.2042375,-0.116909936
645,-2.2317448,-0.11355059
1072,-2.218631,-0.115139134
555,-2.2196524,-0.11501461
1137,-2.2401633,-0.11254299
1186,-2.229271,-0.1138485
429,-2.2500582,-0.11137089
731,-2.2720072,-0.10881646
345,-2.2241855,-0.114463516
1149,-2.2186117,-0.11514158
258,-2.30741,-0.10482591
754,-2.217824,-0.11523773
175,-2.2353213,-0.113121435
352,-2.22428,-0.114452034
392,-2.2072728,-0.11653411
56,-2.2359793,-0.11304265
466,-2.2539637,-0.11091179
785,-2.2327986,-0.11342394
610,-2.2135966,-0.115755275
486,-2.232684,-0.11343778
888,-2.2233503,-0.11456483
1242,-2.2123313,-0.1159106
381,-2.2271848,-0.11410038
936,-2.2255242,-0.114301264
1096,-2.2234454,-0.11455324
1208,-2.2211437,-0.114833
110,-2.2324784,-0.11346247
341,-2.2251832,-0.11434252
26,-2.2686827,-0.10919937
652,-2.2596905,-0.11024216
216,-2.2428703,-0.11222114
885,-2.2879853,-0.106996015
1040,-2.2121096,-0.11593788
273,-2.22649,-0.114184394
931,-2.2189698,-0.115097806
753,-2.2460535,-0.11184375
9,-2.241154,-0.11242506
503,-2.2267683,-0.11415068
1207,-2.2487836,-0.11152114
45,-2.2456384,-0.11189278
1014,-2.2133977,-0.11577969
364,-2.2408016,-0.11246703
494,-2.2357233,-0.11307321
391,-2.2272604,-0.11409123
724,-2.1978607,-0.11770356
952,-2.2074428,-0.1165131
762,-2.2031794,-0.11704112
457,-2.2290003,-0.113881156
972,-2.258818,-0.1103439
415,-2.2076256,-0.116490506
797,-2.2200403,-0.114967324
111,-2.213926,-0.11571482
464,-2.2361734,-0.11301934
407,-2.2231715,-0.11458652
794,-2.2145727,-0.1156356
773,-2.230956,-0.1136455
1256,-2.227867,-0.11401795
1034,-2.275788,-0.10838281
752,-2.207438,-0.11651363
433,-2.267526,-0.10933296
80,-2.2728379,-0.108721085
1187,-2.2307346,-0.1136721
983,-2.2295668,-0.11381275
372,-2.297426,-0.10593546
869,-2.2469306,-0.11174003
703,-2.2350974,-0.113148265
998,-2.1944737,-0.11812736
1154,-2.2457764,-0.11187647
833,-2.219025,-0.115091115
680,-2.217518,-0.11527502
420,-2.1848764,-0.11933737
1144,-2.237949,-0.11280712
575,-2.2536702,-0.110946245
787,-2.2342546,-0.113249175
252,-2.2310529,-0.1136338
720,-2.2222314,-0.114700675
173,-2.2504842,-0.11132066
539,-2.2137449,-0.115737006
1135,-2.2575078,-0.11049687
362,-2.22476,-0.11439377
1246,-2.1972027,-0.11778579
637,-2.2276373,-0.11404571
67,-2.235566,-0.11309216
1000,-2.211267,-0.11604149
91,-2.2246315,-0.114409395
769,-2.2252815,-0.11433061
1241,-2.23114,-0.11362337
633,-2.2007244,-0.11734647
289,-2.2117243,-0.11598523
303,-2.2425654,-0.11225726
136,-2.225003,-0.11436432
245,-2.2026553,-0.11710633
518,-2.2170324,-0.1153344
117,-2.2610245,-0.1100868
179,-2.2254238,-0.11431339
283,-2.2383564,-0.112758555
52,-2.2194288,-0.11504192
900,-2.2135985,-0.115754955
50,-2.2233877,-0.114560254
1216,-2.2513447,-0.11121944
984,-2.2127275,-0.115861975
904,-2.254263,-0.11087668
98,-2.2333539,-0.11335732
611,-2.2101297,-0.116181485
1221,-2.2445872,-0.11201738
895,-2.207263,-0.116535276
326,-2.2217586,-0.11475818
1060,-2.2336438,-0.11332252
465,-2.2125335,-0.11588576
734,-2.2320685,-0.11351164
946,-2.233642,-0.11332273
449,-2.224744,-0.114395685
151,-2.2462363,-0.11182211
446,-2.213822,-0.11572756
265,-2.251987,-0.111143924
172,-2.2486439,-0.11153756
1064,-2.2646236,-0.10966877
617,-2.2589693,-0.11032628
71,-2.2351508,-0.11314177
745,-2.238396,-0.112753764
1227,-2.2223377,-0.114687815
1062,-2.2507193,-0.11129304
322,-2.2385685,-0.11273321
1139,-2.2306254,-0.113685295
778,-2.213621,-0.115752295
158,-2.24236,-0.11228166
171,-2.2589045,-0.11033387
1199,-2.2034373,-0.1170092
423,-2.2298782,-0.113775305
836,-2.3295317,-0.10241083
6,-2.2328107,-0.113422565
795,-2.201905,-0.11719953
759,-2.1855686,-0.119249664
277,-2.1989524,-0.11756727
1058,-2.247443,-0.11167937
27,-2.236094,-0.11302892
721,-2.2420437,-0.11231927
911,-2.249388,-0.11144991
343,-2.2629771,-0.10985976
814,-2.2718375,-0.108836025
243,-2.2331898,-0.11337701
161,-2.2135825,-0.11575697
1181,-2.2250378,-0.11436017
121,-2.225096,-0.11435315
440,-2.2276835,-0.11404008
723,-2.2315855,-0.113569744
556,-2.201976,-0.11719073
302,-2.2340403,-0.11327494
1236,-2.1725962,-0.12090473
206,-2.2299175,-0.11377063
62,-2.2283845,-0.11395541
693,-2.1733406,-0.12080902
132,-2.2410445,-0.112438165
629,-2.2367353,-0.11295215
500,-2.2669966,-0.10939408
489,-2.2698374,-0.10906629
286,-2.249284,-0.11146207
656,-2.2476494,-0.111655064
802,-2.2217495,-0.114759244
1147,-2.271018,-0.108930215
866,-2.24377,-0.11211425
342,-2.2631125,-0.10984416
311,-2.2584345,-0.11038863
1121,-2.2359643,-0.11304446
881,-2.2234313,-0.11455494
506,-2.215774,-0.11548841
665,-2.2467203,-0.11176487
987,-2.273027,-0.108699374
625,-2.2015388,-0.11724502
452,-2.260479,-0.11015034
815,-2.2281318,-0.11398593
558,-2.2356339,-0.11308396
101,-2.2273228,-0.11408368
278,-2.2400453,-0.112557046
223,-2.221702,-0.114765085
973,-2.2303321,-0.11372062
870,-2.2473135,-0.11169472
1134,-2.1977975,-0.1177114
722,-2.2538486,-0.11092533
82,-2.274155,-0.108569875
650,-2.203843,-0.11695872
1219,-2.2365224,-0.1129776
928,-2.1779387,-0.1202202
1119,-2.2390006,-0.112681665
561,-2.231327,-0.11360081
713,-2.208855,-0.11633877
1093,-2.2518651,-0.111158215
1054,-2.2394905,-0.11262319
363,-2.2473423,-0.11169131
805,-2.243446,-0.112152725
776,-2.231973,-0.11352313
225,-2.226219,-0.11421715
1183,-2.2558165,-0.11069464
1022,-2.2149563,-0.11558855
951,-2.2453465,-0.11192743
1209,-2.2518644,-0.111158326
664,-2.243998,-0.11208718
1192,-2.276322,-0.108321734
68,-2.2831712,-0.10754108
729,-2.2467086,-0.11176626
443,-2.2476413,-0.11165602
1161,-2.2589216,-0.11033184
271,-2.203563,-0.11699361
83,-2.2440834,-0.11207717
1202,-2.2417607,-0.11235293
903,-2.1853151,-0.119281724
916,-2.2358387,-0.113059476
1013,-2.231852,-0.11353771
1248,-2.2246537,-0.11440663
1031,-2.2047317,-0.11684863
849,-2.2569096,-0.11056678
1271,-2.232786,-0.11342543
99,-2.2781172,-0.10811643
800,-2.2239656,-0.11449009
455,-2.278057,-0.10812339
458,-2.2473373,-0.11169195
1243,-2.2319806,-0.11352228
1079,-2.2390175,-0.11267964
346,-2.2498422,-0.111396275
1067,-2.2602859,-0.110172756
812,-2.237674,-0.11284003
572,-2.2656393,-0.10955115
1087,-2.2447164,-0.11200203
671,-2.243168,-0.112185754
460,-2.2442472,-0.11205766
189,-2.24787,-0.11162894
170,-2.2333708,-0.1133553
924,-2.228313,-0.11396402
626,-2.2294729,-0.11382414
15,-2.2765772,-0.10829253
1101,-2.231921,-0.11352941
980,-2.2458816,-0.11186411
1240,-2.21804,-0.11521138
780,-2.2766697,-0.10828194
872,-2.2266996,-0.11415898
968,-2.2363217,-0.11300166
1193,-2.238069,-0.11279285
509,-2.253881,-0.110921495
385,-2.2041936,-0.116915345
97,-2.2236207,-0.11453198
502,-2.2332892,-0.11336499
1048,-2.2350175,-0.113157734
871,-2.2519605,-0.11114702
374,-2.274282,-0.10855533
1,-2.2420046,-0.112323955
595,-2.3174715,-0.10372007
31,-2.2434576,-0.11215134
992,-2.244546,-0.11202228
237,-2.2372885,-0.11288603
336,-2.2935107,-0.10637393
1176,-2.2613318,-0.11005103
1150,-2.2543514,-0.11086633
1007,-2.274503,-0.108529985
851,-2.2330434,-0.11339457
922,-2.222233,-0.11470047
682,-2.2498944,-0.111390196
1050,-2.196672,-0.11785212
309,-2.231897,-0.11353228
10,-2.238243,-0.11277197
395,-2.2280931,-0.11399061
525,-2.2417352,-0.11235592
249,-2.2373426,-0.11287964
1229,-2.259623,-0.110250056
473,-2.2352996,-0.11312399
432,-2.2549396,-0.1107974
1196,-2.249907,-0.1113887
655,-2.2392738,-0.112649076
934,-2.2643433,-0.109701246
199,-2.2342577,-0.11324886
113,-2.2832158,-0.107535936
971,-2.2530365,-0.1110206
820,-2.246401,-0.11180261
131,-2.2626092,-0.10990258
484,-2.2224078,-0.114679314
442,-2.240736,-0.11247481
786,-2.2430427,-0.112200566
291,-2.259364,-0.110280275
490,-2.238929,-0.11269018
604,-2.2091265,-0.11630523
1103,-2.2571707,-0.110536255
576,-2.2476537,-0.11165453
321,-2.2429554,-0.11221101
677,-2.2334738,-0.113342844
54,-2.2444508,-0.11203347
749,-2.2593775,-0.11027867
1274,-2.2602358,-0.11017863
521,-2.2642844,-0.10970808
850,-2.245797,-0.11187413
413,-2.2257063,-0.11427914
409,-2.26426,-0.10971096
268,-2.2350492,-0.11315401
1126,-2.2629094,-0.10986766
234,-2.262297,-0.10993879
736,-2.2255566,-0.11429733
266,-2.2487233,-0.111528285
312,-2.2268295,-0.11414324
862,-2.2658043,-0.10953202
1194,-2.2232618,-0.114575565
591,-2.2487702,-0.11152274
940,-2.2918487,-0.10656062
941,-2.2633,-0.10982237
1195,-2.257474,-0.11050082
1262,-2.2940078,-0.10631809
519,-2.2827249,-0.10759171
445,-2.2352874,-0.11312548
592,-2.227641,-0.11404518
782,-2.2442389,-0.112058625
777,-2.2481532,-0.11159557
376,-2.2515788,-0.11119182
1234,-2.265557,-0.10956065
1078,-2.2674901,-0.10933712
1125,-2.2201407,-0.114955105
365,-2.2410777,-0.11243422
414,-2.2479105,-0.111624144
831,-2.2986686,-0.1057966
361,-2.2727802,-0.108727716
1030,-2.248135,-0.1115977
609,-2.2408943,-0.11245606
256,-2.222428,-0.11467676
24,-2.2300038,-0.113760196
305,-2.2507408,-0.11129048
230,-2.2414522,-0.11238958
793,-2.2397492,-0.11259241
477,-2.232378,-0.113474496
840,-2.2510085,-0.11125901
1225,-2.221634,-0.11477338
1235,-2.2341144,-0.113266
599,-2.261886,-0.10998663
107,-2.2111192,-0.11605974
387,-2.2792296,-0.107989535
915,-2.2659028,-0.109520696
44,-2.2812605,-0.10775816
1167,-2.2579722,-0.110442646
404,-2.22959,-0.11380999
1115,-2.2555676,-0.110723875
1178,-2.2475233,-0.11166999
991,-2.2264822,-0.114185356
17,-2.2294312,-0.113829136
207,-2.245238,-0.11194021
1127,-2.2218914,-0.114742026
760,-2.2251875,-0.11434199
834,-2.2288504,-0.11389924
602,-2.212201,-0.11592663
696,-2.2350142,-0.11315817
832,-2.2246144,-0.114411525
1259,-2.2273266,-0.11408325
84,-2.2286456,-0.11392392
133,-2.262128,-0.10995844
438,-2.2391326,-0.1126659
488,-2.2567225,-0.11058866
600,-2.2834404,-0.10751056
222,-2.2627218,-0.10988945
863,-2.2628849,-0.109870546
547,-2.2435892,-0.11213578
1253,-2.238194,-0.11277794
123,-2.2694547,-0.10911033
333,-2.2073114,-0.11652933
33,-2.242705,-0.112240635
947,-2.2958953,-0.10610659
454,-2.2516053,-0.111188725
1045,-2.2554288,-0.110740095
1182,-2.2484345,-0.111562304
817,-2.2306836,-0.11367828
315,-2.2359679,-0.11304404
1185,-2.2431192,-0.11219151
535,-2.2630017,-0.10985698
1151,-2.3036132,-0.1052463
148,-2.2903774,-0.10672616
43,-2.2143378,-0.11566427
1261,-2.2441914,-0.11206427
1210,-2.239845,-0.11258101
77,-2.272656,-0.10874193
280,-2.2643096,-0.109705195
463,-2.1914527,-0.11850683
197,-2.2584827,-0.11038308
3,-2.2590008,-0.11032255
598,-2.231967,-0.11352388
167,-2.247271,-0.11169973
917,-2.2622344,-0.10994616
177,-2.2595296,-0.11026095
678,-2.2344408,-0.11322693
63,-2.2464118,-0.11180133
411,-2.2681344,-0.10926264
1122,-2.2317379,-0.11355144
894,-2.2398248,-0.112583354
843,-2.2521877,-0.11112035
738,-2.2520697,-0.111134216
623,-2.2629604,-0.10986178
47,-2.2592583,-0.110292554
1012,-2.2590141,-0.11032105
675,-2.2612426,-0.110061385
211,-2.2719069,-0.10882801
144,-2.2391117,-0.11266835
28,-2.241881,-0.112338655
1211,-2.2795424,-0.1079539
515,-2.2461224,-0.11183555
156,-2.2586527,-0.11036322
37,-2.2788608,-0.108031586
87,-2.2663279,-0.10947144
478,-2.269338,-0.1091238
13,-2.2671568,-0.10937559
868,-2.2734573,-0.10864998
269,-2.270624,-0.10897565
140,-2.2497203,-0.11141067
757,-2.2841,-0.10743562
257,-2.2406437,-0.112485886
1070,-2.2543037,-0.11087188
1228,-2.241025,-0.1124404
221,-2.2640994,-0.109729655
857,-2.2477233,-0.11164632
1129,-2.2463307,-0.11181092
60,-2.2563937,-0.110627085
48,-2.2643847,-0.109696545
581,-2.2181153,-0.11520214
865,-2.2734795,-0.108647406
12,-2.256294,-0.11063882
1027,-2.311307,-0.10439611
943,-2.2717533,-0.10884564
594,-2.2602053,-0.11018226
240,-2.280149,-0.107884765
402,-2.2562165,-0.110647894
90,-2.2433918,-0.11215912
619,-2.2460454,-0.11184471
64,-2.3255029,-0.10284621
635,-2.245612,-0.11189598
543,-2.287936,-0.107001476
