dim,negative,positive
775,-6.108928,-0.0022254244
67,-6.0861273,-0.0022768069
85,-6.120265,-0.0022003266
856,-6.073688,-0.0023053517
1242,-6.040016,-0.0023843213
601,-6.0890093,-0.0022702652
445,-6.054353,-0.002350427
866,-6.0720305,-0.0023091575
1165,-6.093397,-0.0022602745
591,-6.063357,-0.0023292573
495,-6.0819507,-0.002286322
450,-6.079329,-0.0022923877
501,-6.0686426,-0.0023170072
664,-6.075123,-0.0023020215
438,-6.0660563,-0.002322954
562,-6.0645533,-0.0023265218
1201,-6.0728326,-0.0023072546
1108,-6.101861,-0.0022412438
595,-6.0644474,-0.0023267597
200,-6.057884,-0.002342102
995,-6.064919,-0.0023256894
31,-6.063021,-0.00233009
957,-6.063785,-0.0023283057
1160,-6.084911,-0.0022795426
784,-6.068892,-0.0023164125
622,-6.122167,-0.0021961636
173,-6.069923,-0.002314034
1113,-6.0941954,-0.0022584903
737,-6.0854874,-0.002278234
693,-6.0685034,-0.002317364
123,-6.063309,-0.0023293763
519,-6.08076,-0.0022890575
661,-6.0541306,-0.0023509027
832,-6.054558,-0.0023499513
114,-6.073628,-0.0023054706
63,-6.080202,-0.0022903658
788,-6.090914,-0.0022658645
1026,-6.076013,-0.0022999996
1012,-6.08108,-0.0022883439
791,-6.0695853,-0.0023148665
899,-6.0549545,-0.0023489997
194,-6.07882,-0.0022934582
574,-6.07458,-0.0023032108
847,-6.030439,-0.0024073925
699,-6.0716963,-0.0023098711
796,-6.0627365,-0.0023306846
631,-6.104115,-0.0022361293
201,-6.1010838,-0.002242909
1001,-6.0313845,-0.0024050141
703,-6.069332,-0.0023153422
32,-6.095424,-0.0022557545
435,-6.0563235,-0.0023457888
1152,-6.098962,-0.0022476667
954,-6.0672255,-0.0023203373
572,-6.0960593,-0.0022542083
1016,-6.0953565,-0.0022558735
1244,-6.072316,-0.002308444
691,-6.068273,-0.0023178398
962,-6.055417,-0.0023479294
306,-6.068437,-0.002317483
1258,-6.0750647,-0.0023021405
1062,-6.07569,-0.0023007132
630,-6.065502,-0.0023242622
740,-6.0848355,-0.0022797803
596,-6.0959754,-0.0022544463
0,-6.078724,-0.002293696
1217,-6.078766,-0.0022935772
479,-6.0879498,-0.002272644
1027,-6.0634084,-0.0023291383
1082,-6.0697327,-0.0023145096
555,-6.0728846,-0.0023071356
1163,-6.0869117,-0.002275023
113,-6.0592256,-0.0023388907
151,-6.0749183,-0.0023024972
326,-6.0968018,-0.0022525433
367,-6.077783,-0.0022958368
83,-6.090417,-0.002267054
919,-6.101422,-0.0022421954
515,-6.0638437,-0.002328187
461,-6.1089606,-0.0022253054
1245,-6.0872602,-0.0022741903
745,-6.0915537,-0.0022644373
981,-6.104107,-0.0022361293
1096,-6.089298,-0.0022695516
626,-6.0622087,-0.0023319926
756,-6.0879116,-0.002272763
538,-6.0764775,-0.0022989293
869,-6.0748067,-0.002302735
250,-6.0948663,-0.002256944
1176,-6.0554814,-0.0023476917
1067,-6.0550528,-0.002348762
1237,-6.0961885,-0.0022539706
516,-6.108679,-0.002226019
648,-6.087829,-0.002272882
864,-6.096817,-0.0022525433
378,-6.1083903,-0.0022266137
184,-6.0735216,-0.0023057086
160,-6.033861,-0.0023990679
1255,-6.053489,-0.0023524486
1008,-6.0947995,-0.002257063
1254,-6.0811386,-0.0022882249
508,-6.062337,-0.002331636
1063,-6.07953,-0.002291912
730,-6.095715,-0.002255041
263,-6.0564146,-0.0023455508
702,-6.0378,-0.002389673
816,-6.0732384,-0.0023063032
27,-6.0687413,-0.0023167694
817,-6.11123,-0.0022203098
639,-6.0803523,-0.002290009
950,-6.0845404,-0.002280375
11,-6.078486,-0.0022942906
1084,-6.0575995,-0.0023426965
927,-6.0934763,-0.0022601555
347,-6.065303,-0.0023247378
612,-6.072487,-0.0023080872
91,-6.071428,-0.0023105848
147,-6.082613,-0.0022847757
640,-6.0891542,-0.0022699086
801,-6.0656395,-0.0023240242
1092,-6.0855684,-0.0022781154
1178,-6.07064,-0.0023123687
372,-6.058823,-0.0023398423
202,-6.1193824,-0.0022022298
404,-6.082837,-0.0022843
340,-6.086456,-0.0022760932
996,-6.0622106,-0.0023319926
1134,-6.092142,-0.002263129
1193,-6.1471195,-0.002141922
813,-6.1101,-0.0022228076
761,-6.0661798,-0.002322716
530,-6.120171,-0.0022004456
349,-6.088987,-0.0022702652
293,-6.061878,-0.0023327062
1095,-6.059885,-0.0023373447
581,-6.0541987,-0.0023507837
1170,-6.016327,-0.0024416416
1070,-6.0801706,-0.0022903658
1124,-6.016676,-0.0024406903
434,-6.0982766,-0.002249213
577,-6.101012,-0.0022431468
2,-6.0692844,-0.0023154612
170,-6.0651097,-0.0023252135
836,-6.0855207,-0.0022781154
1215,-6.096073,-0.0022542083
1013,-6.0517807,-0.0023564924
43,-6.1175494,-0.002206274
373,-6.0634317,-0.0023291383
548,-6.062129,-0.0023321116
1240,-6.0805063,-0.0022896521
252,-6.092193,-0.00226301
839,-6.081476,-0.0022873923
943,-6.091276,-0.002265032
178,-6.0772834,-0.002297026
116,-6.0627255,-0.0023308033
1117,-6.082917,-0.002284062
171,-6.0872054,-0.0022743093
1107,-6.091617,-0.0022643183
1268,-6.084438,-0.002280613
659,-6.048859,-0.0023633903
652,-6.0827546,-0.0022845378
1213,-6.1077113,-0.00222816
543,-6.084192,-0.0022812076
764,-6.0514913,-0.002357087
1147,-6.0783806,-0.0022945285
237,-6.0652847,-0.0023248568
1112,-6.0695596,-0.0023148665
753,-6.091014,-0.0022656266
696,-6.1046906,-0.002234821
841,-6.090754,-0.0022662214
875,-6.1134667,-0.002215314
570,-6.0888515,-0.0022706222
90,-6.1086416,-0.002226019
871,-6.062312,-0.002331755
878,-6.090515,-0.002266816
757,-6.0838327,-0.0022820402
946,-6.1009035,-0.0022433847
636,-6.1129956,-0.0022163845
925,-6.08025,-0.0022902468
1151,-6.078463,-0.0022942906
241,-6.1279445,-0.0021834362
1003,-6.0819325,-0.002286322
716,-6.098616,-0.0022484993
773,-6.0932546,-0.0022606312
1148,-6.107031,-0.0022295874
695,-6.0860944,-0.0022768069
646,-6.075175,-0.0023019025
164,-6.0827513,-0.0022845378
56,-6.101736,-0.0022414816
674,-6.09751,-0.0022509971
1153,-6.0863857,-0.0022762122
688,-6.019082,-0.0024348632
762,-6.0633388,-0.0023293763
1102,-6.0908976,-0.0022659835
527,-6.0992575,-0.002247072
294,-6.0808086,-0.0022889385
309,-6.0770655,-0.002297502
175,-6.1004844,-0.0022443363
71,-6.101779,-0.0022413628
876,-6.0733495,-0.0023060653
774,-6.130778,-0.0021772508
168,-6.069839,-0.0023142719
381,-6.06287,-0.0023304466
822,-6.104796,-0.002234583
109,-6.0703096,-0.0023130823
997,-6.0827603,-0.002284419
557,-6.0840783,-0.0022814455
593,-6.132109,-0.0021743958
441,-6.0826907,-0.0022846567
681,-6.111738,-0.0022191203
645,-6.0785503,-0.0022941718
793,-6.0635033,-0.0023289004
819,-6.090181,-0.0022675297
1174,-6.079735,-0.0022914363
1058,-6.091708,-0.0022640806
180,-6.080112,-0.0022904847
1004,-6.1146226,-0.0022126972
174,-6.082584,-0.0022848947
335,-6.082722,-0.0022845378
649,-6.1005,-0.0022442173
559,-6.054675,-0.0023495944
738,-6.0857167,-0.0022777584
196,-6.0960436,-0.0022543273
627,-6.0898323,-0.0022683623
310,-6.0952206,-0.0022561115
712,-6.076338,-0.002299167
575,-6.0829573,-0.002284062
236,-6.0940695,-0.0022587283
1086,-6.0674624,-0.0023197427
1110,-6.0982513,-0.002249332
624,-6.088529,-0.0022713358
390,-6.097773,-0.0022504022
749,-6.1128364,-0.0022167414
64,-6.0797353,-0.0022914363
172,-6.0569906,-0.0023441238
779,-6.108195,-0.0022270896
377,-6.099549,-0.0022463582
79,-6.0793924,-0.00229215
1216,-6.08333,-0.0022832295
22,-6.086656,-0.0022756176
729,-6.1031218,-0.002238389
564,-6.087963,-0.002272644
804,-6.098852,-0.0022480234
524,-6.067356,-0.0023199806
198,-6.081852,-0.00228656
246,-6.06768,-0.002319267
1111,-6.1157613,-0.0022101994
1038,-6.0858407,-0.0022774015
409,-6.0683503,-0.0023177208
333,-6.0797095,-0.0022914363
534,-6.083338,-0.0022831107
189,-6.106322,-0.0022312526
1211,-6.071633,-0.002310109
216,-6.052494,-0.0023547085
969,-6.113981,-0.0022141247
225,-6.0793843,-0.0022922687
57,-6.11774,-0.0022059174
1076,-6.0855217,-0.0022781154
490,-6.062563,-0.0023311602
500,-6.098877,-0.0022479044
1078,-6.068411,-0.002317483
583,-6.0841703,-0.0022812076
721,-6.095335,-0.0022558735
267,-6.06314,-0.002329852
1049,-6.070568,-0.0023124877
29,-6.09286,-0.0022614638
1159,-6.1239953,-0.0021921194
898,-6.0992193,-0.0022471908
567,-6.0847983,-0.0022797803
439,-6.0981083,-0.0022496886
668,-6.0460367,-0.0023700502
308,-6.1008897,-0.0022433847
424,-6.0873256,-0.0022740713
104,-6.094239,-0.0022583713
795,-6.1263704,-0.0021868856
1196,-6.104122,-0.0022361293
1048,-6.091021,-0.0022656266
7,-6.056897,-0.0023443615
414,-6.089314,-0.0022695516
305,-6.0884614,-0.0022714548
488,-6.0897417,-0.0022686003
455,-6.0961995,-0.0022539706
963,-6.103396,-0.0022377945
1029,-6.0697865,-0.0023143906
638,-6.0729275,-0.0023071356
671,-6.0774026,-0.0022967884
222,-6.112161,-0.0022181687
299,-6.11457,-0.0022128162
843,-6.074399,-0.0023036867
282,-6.100092,-0.002245169
763,-6.09672,-0.002252781
1227,-6.0993896,-0.0022467151
901,-6.0954843,-0.0022555168
541,-6.0987,-0.0022482614
942,-6.1106095,-0.002221618
994,-6.1078978,-0.0022276843
971,-6.0687966,-0.0023166505
484,-6.0774117,-0.0022967884
1183,-6.0905995,-0.0022665781
1106,-6.0921173,-0.002263129
1166,-6.085149,-0.0022790667
539,-6.0738325,-0.002304995
770,-6.1091824,-0.0022248295
169,-6.095542,-0.0022553978
833,-6.0986724,-0.0022483803
446,-6.0569563,-0.0023442425
460,-6.0842733,-0.0022809699
165,-6.0930767,-0.002260988
228,-6.08063,-0.0022892954
1205,-6.0675235,-0.0023196237
190,-6.1136374,-0.0022149573
1046,-6.1085615,-0.002226257
932,-6.0869145,-0.002275023
1192,-6.0965514,-0.002253138
476,-6.1222305,-0.0021959257
290,-6.0953803,-0.0022557545
922,-6.095564,-0.0022553978
1000,-6.0754366,-0.0023013079
887,-6.0857983,-0.0022775205
1045,-6.074168,-0.0023041624
517,-6.0943456,-0.0022581334
458,-6.109557,-0.002223997
328,-6.0818725,-0.00228656
1232,-6.06365,-0.0023286627
857,-6.108369,-0.0022266137
1051,-6.085865,-0.0022774015
902,-6.115322,-0.002211151
614,-6.0885787,-0.0022712168
182,-6.11854,-0.002204133
582,-6.1053686,-0.0022333935
1269,-6.089199,-0.0022697896
249,-6.065383,-0.0023246189
934,-6.09955,-0.0022463582
1234,-6.099059,-0.0022475477
1024,-6.102749,-0.0022392217
580,-6.098815,-0.0022480234
680,-6.0694633,-0.0023151042
1265,-6.08204,-0.002286084
45,-6.085017,-0.0022793047
449,-6.091504,-0.0022645562
780,-6.0901556,-0.0022676487
576,-6.092634,-0.0022620584
1073,-6.076741,-0.0022983346
1272,-6.0793614,-0.0022922687
1140,-6.084712,-0.0022800183
298,-6.089378,-0.0022694326
840,-6.09407,-0.0022587283
396,-6.0744324,-0.0023035677
270,-6.1136413,-0.0022149573
1047,-6.08549,-0.002278234
443,-6.110011,-0.0022230453
359,-6.097438,-0.0022511159
485,-6.1206136,-0.002199494
111,-6.0753093,-0.0023015458
755,-6.088637,-0.0022710979
284,-6.085409,-0.002278472
605,-6.0679345,-0.0023186724
1025,-6.07825,-0.0022947665
462,-6.0792685,-0.0022925066
1079,-6.110486,-0.002221975
754,-6.093138,-0.0022608691
1175,-6.0895777,-0.002268957
392,-6.1112976,-0.0022201908
776,-6.0765786,-0.0022986913
291,-6.0498834,-0.0023608927
1142,-6.0950165,-0.0022565871
137,-6.0978956,-0.0022501645
553,-6.0457726,-0.0023706448
663,-6.0849876,-0.0022794236
1180,-6.0782237,-0.0022948855
70,-6.086825,-0.002275142
1119,-6.109374,-0.0022244728
799,-6.1019597,-0.002241006
100,-6.091947,-0.0022636047
1220,-6.098202,-0.002249451
852,-6.1110826,-0.0022206665
1182,-6.083414,-0.0022829918
341,-6.089592,-0.002268957
358,-6.0918484,-0.0022638426
861,-6.0754633,-0.002301189
921,-6.069193,-0.002315699
1221,-6.0972166,-0.0022517107
327,-6.0867662,-0.0022753796
993,-6.0576425,-0.0023426965
1233,-6.075271,-0.0023016648
213,-6.0953436,-0.0022558735
838,-6.069957,-0.002313915
489,-6.073664,-0.0023053517
307,-6.0603895,-0.0023362744
611,-6.06166,-0.002333301
1071,-6.1001234,-0.00224505
218,-6.1077366,-0.0022280412
329,-6.0801635,-0.0022903658
1187,-6.1149826,-0.0022119835
296,-6.0933475,-0.0022603932
1099,-6.0883393,-0.0022718115
1043,-6.089461,-0.002269195
231,-6.0774035,-0.0022967884
1098,-6.0924087,-0.0022625343
834,-6.095543,-0.0022553978
1274,-6.0902195,-0.0022675297
986,-6.0756755,-0.0023007132
797,-6.095997,-0.0022544463
805,-6.086951,-0.002274904
451,-6.1065345,-0.0022307767
987,-6.075233,-0.0023017835
429,-6.086805,-0.0022752606
800,-6.0889482,-0.0022703842
133,-6.091523,-0.0022645562
103,-6.0793967,-0.00229215
1064,-6.0791264,-0.0022927446
185,-6.0655093,-0.0023242622
983,-6.113983,-0.0022141247
618,-6.069951,-0.002313915
824,-6.094002,-0.002258966
528,-6.0966988,-0.002252781
148,-6.075689,-0.0023007132
8,-6.082125,-0.002285965
316,-6.065215,-0.0023249758
382,-6.0677495,-0.002319029
549,-6.0895576,-0.002268957
491,-6.0946503,-0.0022574198
657,-6.082808,-0.002284419
673,-6.0870275,-0.002274785
823,-6.1041694,-0.0022360103
262,-6.0976467,-0.0022506402
268,-6.1178727,-0.0022055604
304,-6.0799456,-0.0022909604
706,-6.100157,-0.00224505
1206,-6.093571,-0.0022599176
223,-6.0673113,-0.0023200994
642,-6.0830326,-0.0022838244
362,-6.1000094,-0.0022454069
870,-6.1022415,-0.0022404112
134,-6.111011,-0.0022207855
413,-6.1040688,-0.0022362482
375,-6.1636734,-0.0021067108
136,-6.1019907,-0.002240887
457,-6.1096644,-0.0022237592
1032,-6.086597,-0.0022757365
1149,-6.095272,-0.0022559925
1074,-6.089137,-0.0022699086
589,-6.0877767,-0.002273001
376,-6.1139016,-0.0022143624
653,-6.1119165,-0.0022187633
277,-6.101125,-0.002242909
42,-6.0821304,-0.002285965
261,-6.1260567,-0.0021875994
1267,-6.097836,-0.0022502833
52,-6.069391,-0.0023152232
592,-6.106556,-0.002230658
1250,-6.071491,-0.002310347
287,-6.1074543,-0.0022286358
454,-6.0927052,-0.0022618207
550,-6.0717397,-0.0023098711
513,-6.0817366,-0.0022867976
911,-6.078483,-0.0022942906
820,-6.0814214,-0.0022875112
353,-6.088115,-0.0022722874
86,-6.0902715,-0.0022674107
700,-6.049218,-0.0023624387
127,-6.0822787,-0.0022856083
5,-6.0851316,-0.0022790667
1145,-6.141989,-0.0021529847
181,-6.0741825,-0.0023041624
1231,-6.1017394,-0.0022414816
910,-6.089755,-0.0022684813
207,-6.125958,-0.0021878371
126,-6.0990157,-0.0022475477
1023,-6.0967665,-0.002252662
915,-6.1052117,-0.0022337504
131,-6.1027384,-0.0022392217
859,-6.114277,-0.0022135298
199,-6.1131687,-0.0022160276
1226,-6.088268,-0.0022719305
1144,-6.0741262,-0.0023042813
850,-6.0790143,-0.0022931013
1228,-6.0756645,-0.0023007132
781,-6.057807,-0.0023422209
904,-6.087079,-0.002274666
361,-6.0970726,-0.0022519485
509,-6.0750246,-0.0023022594
966,-6.0999627,-0.0022455256
1019,-6.1137886,-0.0022146003
752,-6.075476,-0.002301189
97,-6.0900354,-0.0022678864
312,-6.060305,-0.002336393
33,-6.073485,-0.0023058273
697,-6.0891576,-0.0022699086
166,-6.120531,-0.002199732
992,-6.100567,-0.0022440983
12,-6.113274,-0.0022157899
68,-6.0927215,-0.0022618207
247,-6.088664,-0.0022709789
1022,-6.0942793,-0.0022582524
535,-6.093708,-0.0022595609
303,-6.081036,-0.0022884628
643,-6.09588,-0.0022546842
1230,-6.0725436,-0.0023079682
334,-6.106912,-0.002229944
144,-6.076162,-0.002299643
412,-6.070483,-0.0023127256
204,-6.086212,-0.0022765691
547,-6.105902,-0.0022322042
951,-6.125084,-0.0021897403
422,-6.094847,-0.002256944
862,-6.088583,-0.0022712168
141,-6.0839314,-0.0022818022
667,-6.0580378,-0.002341745
936,-6.0903583,-0.0022671728
959,-6.1052756,-0.0022335125
273,-6.1072917,-0.0022291115
1199,-6.078711,-0.002293815
483,-6.1203074,-0.002200208
982,-6.06743,-0.0023198617
556,-6.099046,-0.0022475477
765,-6.1078663,-0.0022278032
1050,-6.0996213,-0.0022462395
352,-6.097954,-0.0022500455
744,-6.102176,-0.0022405302
400,-6.0969434,-0.0022523054
498,-6.1234226,-0.002193309
37,-6.0796547,-0.002291555
253,-6.089441,-0.002269195
240,-6.0795116,-0.002291912
206,-6.110308,-0.0022223317
345,-6.089457,-0.002269195
34,-6.106788,-0.002230182
1236,-6.0991035,-0.0022474288
877,-6.090543,-0.0022666971
545,-6.1103306,-0.0022223317
1252,-6.0564694,-0.0023454318
917,-6.0747786,-0.002302854
209,-6.106359,-0.0022311336
1100,-6.0851507,-0.0022790667
1261,-6.1079817,-0.0022275653
1133,-6.107145,-0.0022293495
1094,-6.116133,-0.0022093668
1021,-6.0925255,-0.0022622964
255,-6.09953,-0.0022464772
317,-6.0849113,-0.0022795426
1132,-6.111804,-0.0022190013
675,-6.094794,-0.002257063
197,-6.115523,-0.002210794
965,-6.083439,-0.0022828728
747,-6.0836873,-0.0022823971
510,-6.101739,-0.0022414816
81,-6.0839477,-0.0022818022
466,-6.0932975,-0.0022605122
743,-6.0972466,-0.0022515918
710,-6.1171117,-0.0022072257
846,-6.0851564,-0.0022789477
637,-6.0986314,-0.0022484993
96,-6.1044703,-0.0022354156
177,-6.094032,-0.002258847
826,-6.0715756,-0.002310228
1249,-6.092138,-0.002263129
978,-6.0736914,-0.0023053517
187,-6.0709767,-0.0023115363
102,-6.0747623,-0.002302854
682,-6.11302,-0.0022162655
1194,-6.1029754,-0.002238746
337,-6.0985446,-0.0022486183
769,-6.0994225,-0.0022467151
1138,-6.073073,-0.002306779
713,-6.089618,-0.002268838
578,-6.097487,-0.0022509971
623,-6.0950036,-0.0022565871
1077,-6.0971236,-0.0022518295
1097,-6.1189113,-0.0022033004
727,-6.085772,-0.0022776395
59,-6.086198,-0.0022765691
156,-6.09617,-0.0022539706
245,-6.0976706,-0.0022506402
504,-6.102323,-0.0022401733
905,-6.1171,-0.0022072257
80,-6.0917416,-0.0022640806
1031,-6.1012883,-0.0022424331
1264,-6.0866404,-0.0022756176
463,-6.089502,-0.002269076
546,-6.075827,-0.0023003565
1060,-6.0987535,-0.0022481424
599,-6.1036887,-0.0022370808
818,-6.116575,-0.0022084152
778,-6.079152,-0.0022927446
311,-6.082713,-0.0022845378
1105,-6.0998564,-0.0022457635
678,-6.069439,-0.0023151042
62,-6.10258,-0.0022395786
1036,-6.1227727,-0.0021947362
558,-6.1125746,-0.002217336
736,-6.104001,-0.0022363672
411,-6.077147,-0.002297383
18,-6.101817,-0.0022413628
976,-6.1368747,-0.0021640472
89,-6.0988817,-0.0022479044
507,-6.114751,-0.0022124592
47,-6.118343,-0.00220449
393,-6.0932927,-0.0022605122
831,-6.105377,-0.0022332745
916,-6.114057,-0.0022140057
568,-6.078963,-0.0022932203
1053,-6.0845327,-0.002280375
794,-6.0881515,-0.0022721684
1137,-6.0958295,-0.0022548032
723,-6.085568,-0.0022781154
940,-6.0837016,-0.0022822781
722,-6.104867,-0.002234464
900,-6.111563,-0.002219596
135,-6.094681,-0.0022574198
301,-6.0753446,-0.0023015458
977,-6.110987,-0.0022207855
789,-6.0844836,-0.002280494
258,-6.0854816,-0.002278234
1256,-6.098235,-0.002249332
448,-6.071783,-0.0023097522
486,-6.1087756,-0.002225781
84,-6.1146336,-0.0022126972
25,-6.1029487,-0.002238746
1005,-6.095973,-0.0022544463
1212,-6.1156673,-0.0022104373
401,-6.104103,-0.0022361293
314,-6.1052513,-0.0022336314
1126,-6.1016107,-0.0022417195
203,-6.0995207,-0.0022464772
536,-6.1130133,-0.0022162655
600,-6.096836,-0.0022525433
363,-6.116058,-0.0022096047
947,-6.1266994,-0.002186172
115,-6.087969,-0.002272644
6,-6.0861135,-0.0022768069
283,-6.117717,-0.0022059174
272,-6.069224,-0.002315699
470,-6.087902,-0.002272763
320,-6.1050086,-0.002234107
431,-6.103186,-0.0022382701
872,-6.1443005,-0.0021479886
234,-6.1018543,-0.0022412438
30,-6.0851684,-0.0022789477
968,-6.090516,-0.002266816
426,-6.091493,-0.0022645562
77,-6.0896463,-0.002268838
55,-6.0778885,-0.002295599
444,-6.0728545,-0.0023072546
399,-6.095362,-0.0022558735
1136,-6.0952005,-0.0022562305
1127,-6.0977316,-0.0022505212
999,-6.134932,-0.0021682105
1195,-6.099526,-0.0022464772
1186,-6.109695,-0.0022236402
812,-6.079568,-0.002291793
837,-6.108295,-0.0022268516
1123,-6.0844107,-0.002280732
953,-6.0709133,-0.002311774
