dim,negative,positive
1170,-7.0333235e-06,-11.867011
1110,-6.7949063e-06,-11.890847
420,-6.9141147e-06,-11.888969
1215,-6.675698e-06,-11.917123
816,-6.675698e-06,-11.919858
967,-7.6293654e-06,-11.781252
533,-6.675698e-06,-11.912639
289,-6.5564896e-06,-11.940233
1077,-7.0333235e-06,-11.872573
1262,-7.152532e-06,-11.8446
7,-6.675698e-06,-11.910054
918,-6.675698e-06,-11.914591
57,-6.675698e-06,-11.916319
211,-6.675698e-06,-11.911376
1119,-6.9141147e-06,-11.886169
864,-6.7949063e-06,-11.905349
1104,-6.7949063e-06,-11.896136
928,-7.0333235e-06,-11.86738
1259,-6.675698e-06,-11.913398
926,-6.5564896e-06,-11.93386
771,-7.0333235e-06,-11.869163
357,-6.5564896e-06,-11.932595
451,-6.3180723e-06,-11.964206
1223,-6.3180723e-06,-11.966716
299,-7.0333235e-06,-11.867501
1256,-6.4372807e-06,-11.954711
676,-6.675698e-06,-11.920812
369,-6.675698e-06,-11.918073
1079,-6.9141147e-06,-11.890083
133,-7.0333235e-06,-11.871235
992,-6.5564896e-06,-11.928111
724,-6.7949063e-06,-11.894248
523,-6.3180723e-06,-11.970111
1011,-7.152532e-06,-11.839854
1188,-7.2717403e-06,-11.838474
433,-6.9141147e-06,-11.885108
318,-6.9141147e-06,-11.877782
979,-6.5564896e-06,-11.93705
142,-7.0333235e-06,-11.867365
288,-6.7949063e-06,-11.906733
531,-6.3180723e-06,-11.966542
105,-6.675698e-06,-11.908785
788,-6.675698e-06,-11.913648
396,-6.5564896e-06,-11.9283
41,-6.675698e-06,-11.9179945
861,-6.5564896e-06,-11.92854
528,-6.675698e-06,-11.91645
4,-6.4372807e-06,-11.953015
1212,-6.7949063e-06,-11.899448
859,-6.9141147e-06,-11.882537
1185,-6.7949063e-06,-11.903991
94,-6.5564896e-06,-11.927121
693,-6.675698e-06,-11.910529
592,-7.3909487e-06,-11.816035
933,-6.675698e-06,-11.923469
700,-6.7949063e-06,-11.897762
758,-6.198864e-06,-11.98196
1123,-6.5564896e-06,-11.929399
1193,-7.152532e-06,-11.842747
655,-7.0333235e-06,-11.8668375
413,-7.3909487e-06,-11.819212
360,-6.675698e-06,-11.909507
511,-6.5564896e-06,-11.931336
1022,-6.9141147e-06,-11.889066
1021,-7.152532e-06,-11.854292
692,-6.7949063e-06,-11.90595
1205,-6.7949063e-06,-11.895967
135,-6.7949063e-06,-11.9064455
920,-6.9141147e-06,-11.880109
602,-6.7949063e-06,-11.891812
48,-6.3180723e-06,-11.971354
617,-6.3180723e-06,-11.971519
578,-7.152532e-06,-11.850674
915,-6.9141147e-06,-11.890107
1086,-7.152532e-06,-11.844175
635,-6.675698e-06,-11.921393
1068,-7.0333235e-06,-11.863097
558,-6.675698e-06,-11.914174
184,-6.7949063e-06,-11.896428
638,-6.9141147e-06,-11.889569
550,-6.5564896e-06,-11.942708
838,-6.5564896e-06,-11.9412985
935,-7.0333235e-06,-11.860797
651,-7.152532e-06,-11.841865
1236,-6.4372807e-06,-11.956866
1,-6.5564896e-06,-11.928149
892,-6.3180723e-06,-11.973276
264,-6.9141147e-06,-11.886966
1055,-7.152532e-06,-11.851039
512,-6.7949063e-06,-11.907068
865,-6.7949063e-06,-11.893806
484,-6.9141147e-06,-11.889212
63,-6.7949063e-06,-11.897132
524,-7.0333235e-06,-11.86226
876,-6.7949063e-06,-11.9080305
730,-6.4372807e-06,-11.948254
36,-6.7949063e-06,-11.896157
60,-6.5564896e-06,-11.933793
488,-6.7949063e-06,-11.903155
705,-6.5564896e-06,-11.9273205
916,-6.675698e-06,-11.925083
207,-6.5564896e-06,-11.93912
728,-6.5564896e-06,-11.936156
15,-6.4372807e-06,-11.945535
842,-5.9604467e-06,-12.033098
154,-6.675698e-06,-11.913573
300,-6.675698e-06,-11.917046
203,-6.9141147e-06,-11.887533
1091,-6.675698e-06,-11.915874
900,-6.675698e-06,-11.920798
1204,-6.7949063e-06,-11.8934145
1191,-6.5564896e-06,-11.930112
613,-5.9604467e-06,-12.035237
670,-6.9141147e-06,-11.87988
1190,-6.198864e-06,-11.981849
657,-6.5564896e-06,-11.940428
721,-6.9141147e-06,-11.8905735
580,-7.0333235e-06,-11.864812
518,-6.675698e-06,-11.923846
583,-6.3180723e-06,-11.964293
521,-6.5564896e-06,-11.936593
619,-7.0333235e-06,-11.86744
98,-6.5564896e-06,-11.92878
924,-6.4372807e-06,-11.946095
1023,-6.675698e-06,-11.912662
1261,-6.198864e-06,-11.98699
1154,-6.7949063e-06,-11.902339
504,-6.9141147e-06,-11.876164
575,-6.3180723e-06,-11.967565
262,-6.7949063e-06,-11.892144
1216,-6.3180723e-06,-11.969874
600,-6.7949063e-06,-11.895463
706,-6.7949063e-06,-11.8918295
226,-6.5564896e-06,-11.93917
601,-6.3180723e-06,-11.964923
437,-6.7949063e-06,-11.900619
46,-6.3180723e-06,-11.973664
698,-6.3180723e-06,-11.963658
14,-6.4372807e-06,-11.953158
547,-6.198864e-06,-11.984047
947,-6.5564896e-06,-11.936017
464,-7.0333235e-06,-11.865474
833,-6.675698e-06,-11.908809
509,-6.675698e-06,-11.916619
800,-6.7949063e-06,-11.897147
944,-6.675698e-06,-11.909622
118,-6.7949063e-06,-11.901244
1227,-6.7949063e-06,-11.907255
131,-6.7949063e-06,-11.895996
66,-6.9141147e-06,-11.877049
609,-7.152532e-06,-11.8473215
1059,-6.7949063e-06,-11.901902
494,-7.0333235e-06,-11.865911
506,-6.3180723e-06,-11.970956
851,-6.5564896e-06,-11.93859
112,-6.7949063e-06,-11.895031
282,-6.5564896e-06,-11.9336605
1037,-6.675698e-06,-11.9100275
453,-6.3180723e-06,-11.965039
327,-6.5564896e-06,-11.942994
418,-6.7949063e-06,-11.8914175
389,-6.675698e-06,-11.921569
536,-6.198864e-06,-11.9842415
735,-6.4372807e-06,-11.9537
324,-6.079655e-06,-12.006678
976,-6.5564896e-06,-11.933937
349,-6.7949063e-06,-11.905579
439,-6.9141147e-06,-11.876505
849,-6.5564896e-06,-11.938516
893,-6.9141147e-06,-11.876104
541,-6.9141147e-06,-11.8752165
386,-6.4372807e-06,-11.9523735
757,-6.5564896e-06,-11.940858
491,-6.7949063e-06,-11.907935
377,-6.5564896e-06,-11.930793
824,-6.675698e-06,-11.9137945
1247,-6.5564896e-06,-11.927606
40,-6.4372807e-06,-11.954682
543,-6.5564896e-06,-11.939111
136,-6.7949063e-06,-11.895434
345,-6.7949063e-06,-11.903801
419,-6.4372807e-06,-11.955021
126,-6.5564896e-06,-11.931997
710,-6.675698e-06,-11.909797
1128,-6.4372807e-06,-11.957811
563,-6.675698e-06,-11.913314
1071,-6.9141147e-06,-11.883042
1229,-6.7949063e-06,-11.901732
284,-6.5564896e-06,-11.942689
155,-6.4372807e-06,-11.95493
1007,-6.675698e-06,-11.910263
722,-6.5564896e-06,-11.935842
478,-6.5564896e-06,-11.934429
554,-6.7949063e-06,-11.892524
711,-6.7949063e-06,-11.8930025
336,-6.3180723e-06,-11.975148
362,-6.7949063e-06,-11.898621
874,-6.198864e-06,-11.986276
192,-6.5564896e-06,-11.933067
585,-6.5564896e-06,-11.932448
1053,-6.675698e-06,-11.923905
1107,-6.5564896e-06,-11.93546
331,-6.9141147e-06,-11.890113
13,-6.5564896e-06,-11.943477
401,-6.3180723e-06,-11.979875
503,-6.5564896e-06,-11.934886
277,-6.7949063e-06,-11.894526
889,-5.841238e-06,-12.053301
196,-6.3180723e-06,-11.980544
675,-6.3180723e-06,-11.964255
304,-6.5564896e-06,-11.931914
777,-6.5564896e-06,-11.93586
390,-6.198864e-06,-11.981743
406,-6.675698e-06,-11.922465
206,-6.4372807e-06,-11.945333
1194,-6.675698e-06,-11.909027
789,-6.4372807e-06,-11.949864
340,-6.198864e-06,-11.985615
943,-6.4372807e-06,-11.953062
606,-6.3180723e-06,-11.967221
781,-6.5564896e-06,-11.941796
936,-6.675698e-06,-11.909065
587,-6.675698e-06,-11.909966
961,-6.7949063e-06,-11.901764
455,-6.4372807e-06,-11.944456
234,-6.7949063e-06,-11.903607
137,-6.4372807e-06,-11.957981
365,-6.675698e-06,-11.914455
96,-6.5564896e-06,-11.937863
344,-6.4372807e-06,-11.958852
1126,-6.7949063e-06,-11.904903
230,-6.675698e-06,-11.912074
854,-6.198864e-06,-11.987537
688,-6.5564896e-06,-11.942531
76,-6.5564896e-06,-11.92825
1192,-6.4372807e-06,-11.945072
863,-6.5564896e-06,-11.932519
65,-6.198864e-06,-11.98159
209,-6.4372807e-06,-11.95766
552,-6.4372807e-06,-11.953731
480,-6.675698e-06,-11.91535
825,-6.675698e-06,-11.910821
962,-6.4372807e-06,-11.944396
74,-6.4372807e-06,-11.951486
72,-5.9604467e-06,-12.023072
736,-6.675698e-06,-11.917142
1266,-7.152532e-06,-11.845546
147,-7.0333235e-06,-11.871868
1057,-6.7949063e-06,-11.904681
653,-6.4372807e-06,-11.956938
468,-6.7949063e-06,-11.896402
374,-6.675698e-06,-11.914258
595,-6.9141147e-06,-11.883824
346,-6.5564896e-06,-11.931386
596,-6.675698e-06,-11.924386
1084,-6.4372807e-06,-11.94539
733,-6.079655e-06,-12.004614
856,-6.4372807e-06,-11.948042
1112,-6.079655e-06,-12.008198
312,-6.4372807e-06,-11.946921
258,-6.4372807e-06,-11.948783
562,-6.5564896e-06,-11.9398775
423,-6.198864e-06,-11.988466
19,-6.198864e-06,-11.987883
243,-6.675698e-06,-11.910999
912,-6.7949063e-06,-11.905742
223,-6.3180723e-06,-11.979356
747,-6.5564896e-06,-11.935336
984,-6.675698e-06,-11.918883
280,-6.5564896e-06,-11.938821
403,-6.4372807e-06,-11.962282
52,-6.3180723e-06,-11.976743
639,-6.3180723e-06,-11.971622
1246,-6.675698e-06,-11.918162
1208,-6.4372807e-06,-11.958591
795,-6.7949063e-06,-11.895719
1222,-6.3180723e-06,-11.966067
138,-6.3180723e-06,-11.976745
960,-6.3180723e-06,-11.963607
891,-6.5564896e-06,-11.938567
269,-6.5564896e-06,-11.942088
627,-6.675698e-06,-11.914742
525,-6.5564896e-06,-11.936769
793,-6.7949063e-06,-11.893624
1006,-6.5564896e-06,-11.929663
868,-6.9141147e-06,-11.887649
44,-6.3180723e-06,-11.969238
975,-6.675698e-06,-11.912932
380,-6.5564896e-06,-11.932193
23,-6.4372807e-06,-11.956725
1036,-6.7949063e-06,-11.895274
171,-6.4372807e-06,-11.952662
942,-6.4372807e-06,-11.945733
886,-6.5564896e-06,-11.939584
85,-6.4372807e-06,-11.961949
402,-6.5564896e-06,-11.930064
256,-6.3180723e-06,-11.976854
708,-7.510157e-06,-11.805986
496,-6.4372807e-06,-11.961396
978,-6.4372807e-06,-11.951037
442,-6.079655e-06,-12.018812
843,-6.4372807e-06,-11.955596
1243,-6.5564896e-06,-11.938149
25,-6.3180723e-06,-11.977712
109,-7.152532e-06,-11.854684
87,-6.5564896e-06,-11.943093
546,-6.5564896e-06,-11.92829
34,-6.5564896e-06,-11.942381
1252,-6.5564896e-06,-11.932141
197,-6.198864e-06,-11.987024
89,-6.4372807e-06,-11.945645
120,-6.5564896e-06,-11.9339905
743,-6.5564896e-06,-11.936642
913,-6.3180723e-06,-11.966525
214,-6.9141147e-06,-11.890485
870,-6.198864e-06,-11.988248
128,-6.675698e-06,-11.918135
500,-6.7949063e-06,-11.899308
988,-6.675698e-06,-11.910886
649,-6.3180723e-06,-11.970851
1138,-6.4372807e-06,-11.951131
1146,-6.5564896e-06,-11.931682
806,-6.7949063e-06,-11.900308
1114,-6.5564896e-06,-11.937791
604,-6.3180723e-06,-11.979734
475,-6.198864e-06,-11.985319
827,-6.675698e-06,-11.908746
770,-6.4372807e-06,-11.949073
1001,-6.7949063e-06,-11.892667
677,-6.3180723e-06,-11.972735
337,-6.5564896e-06,-11.932534
1264,-6.675698e-06,-11.920999
847,-6.7949063e-06,-11.892169
689,-6.675698e-06,-11.924043
1033,-6.3180723e-06,-11.963355
867,-6.4372807e-06,-11.945183
102,-6.675698e-06,-11.915334
857,-6.7949063e-06,-11.900489
741,-6.4372807e-06,-11.962232
784,-6.4372807e-06,-11.947501
263,-6.5564896e-06,-11.942329
1159,-6.3180723e-06,-11.962934
467,-6.4372807e-06,-11.946881
469,-6.4372807e-06,-11.96071
1195,-6.198864e-06,-11.992542
534,-6.4372807e-06,-11.948168
621,-6.079655e-06,-12.003993
840,-6.198864e-06,-11.987316
1129,-6.4372807e-06,-11.947545
124,-6.675698e-06,-11.9137
158,-6.675698e-06,-11.912887
911,-6.675698e-06,-11.916326
1133,-6.4372807e-06,-11.9525385
330,-6.4372807e-06,-11.960931
957,-6.675698e-06,-11.923738
637,-6.7949063e-06,-11.892528
1096,-6.079655e-06,-12.011255
551,-6.4372807e-06,-11.945086
855,-6.675698e-06,-11.917984
47,-6.198864e-06,-11.99383
694,-6.5564896e-06,-11.926755
352,-6.7949063e-06,-11.893408
1175,-7.0333235e-06,-11.859735
368,-6.675698e-06,-11.9224615
70,-6.3180723e-06,-11.971064
737,-6.5564896e-06,-11.938472
1081,-6.4372807e-06,-11.9521475
702,-6.5564896e-06,-11.941065
644,-6.675698e-06,-11.916442
129,-6.4372807e-06,-11.94543
678,-6.079655e-06,-12.0064945
1103,-6.3180723e-06,-11.981542
194,-6.3180723e-06,-11.981194
159,-6.5564896e-06,-11.936574
553,-6.5564896e-06,-11.927014
93,-6.4372807e-06,-11.948989
17,-6.675698e-06,-11.91631
1005,-6.9141147e-06,-11.885994
122,-6.7949063e-06,-11.89602
1087,-6.3180723e-06,-11.964284
11,-6.675698e-06,-11.924478
393,-6.4372807e-06,-11.950778
145,-6.4372807e-06,-11.950122
332,-6.5564896e-06,-11.93507
1083,-6.4372807e-06,-11.954369
18,-6.198864e-06,-11.983413
1268,-6.4372807e-06,-11.957446
561,-6.079655e-06,-12.010588
932,-6.5564896e-06,-11.926899
276,-6.7949063e-06,-11.895204
798,-6.198864e-06,-11.991472
567,-6.675698e-06,-11.924327
1166,-6.5564896e-06,-11.938687
407,-6.198864e-06,-11.991931
190,-6.5564896e-06,-11.927805
275,-6.3180723e-06,-11.967668
837,-6.198864e-06,-11.986513
1136,-6.5564896e-06,-11.930907
370,-6.5564896e-06,-11.937889
101,-6.3180723e-06,-11.980422
902,-6.5564896e-06,-11.927179
285,-6.3180723e-06,-11.970273
696,-6.4372807e-06,-11.959947
754,-6.3180723e-06,-11.963153
8,-6.3180723e-06,-11.971932
257,-6.5564896e-06,-11.938487
1253,-6.5564896e-06,-11.942809
233,-6.4372807e-06,-11.9555235
1003,-6.4372807e-06,-11.958044
848,-6.4372807e-06,-11.953874
872,-6.7949063e-06,-11.906983
1144,-6.5564896e-06,-11.9272585
681,-6.4372807e-06,-11.946837
193,-6.3180723e-06,-11.970651
1150,-6.5564896e-06,-11.927367
646,-6.5564896e-06,-11.939193
228,-6.5564896e-06,-11.929772
335,-6.4372807e-06,-11.958021
1093,-5.9604467e-06,-12.024601
835,-6.198864e-06,-11.9976425
1233,-6.4372807e-06,-11.955882
202,-6.4372807e-06,-11.955038
54,-6.4372807e-06,-11.944506
1113,-6.5564896e-06,-11.927154
298,-7.0333235e-06,-11.86424
860,-6.198864e-06,-11.991497
107,-6.3180723e-06,-11.97828
246,-5.7220295e-06,-12.067708
934,-6.3180723e-06,-11.974302
513,-6.3180723e-06,-11.9744215
803,-6.4372807e-06,-11.954564
1234,-6.3180723e-06,-11.972415
195,-6.675698e-06,-11.91451
180,-6.9141147e-06,-11.880151
376,-6.3180723e-06,-11.96652
683,-6.675698e-06,-11.921361
732,-6.5564896e-06,-11.942761
302,-6.5564896e-06,-11.942421
79,-6.4372807e-06,-11.950845
382,-6.3180723e-06,-11.967814
797,-6.3180723e-06,-11.963178
30,-6.3180723e-06,-11.980956
530,-6.4372807e-06,-11.957854
695,-6.5564896e-06,-11.9434595
763,-6.3180723e-06,-11.962758
905,-6.198864e-06,-11.9837055
507,-6.4372807e-06,-11.952256
354,-6.4372807e-06,-11.948874
323,-6.5564896e-06,-11.939273
431,-6.198864e-06,-11.981615
764,-6.3180723e-06,-11.967695
749,-6.4372807e-06,-11.945297
1132,-6.4372807e-06,-11.961352
787,-6.3180723e-06,-11.964956
179,-6.4372807e-06,-11.955184
172,-7.0333235e-06,-11.868125
1211,-6.3180723e-06,-11.968471
636,-6.4372807e-06,-11.950747
634,-6.198864e-06,-11.987811
610,-6.3180723e-06,-11.973523
952,-6.3180723e-06,-11.965322
1254,-6.4372807e-06,-11.949761
684,-6.4372807e-06,-11.956967
405,-6.198864e-06,-11.987563
10,-6.675698e-06,-11.912734
422,-6.3180723e-06,-11.973836
473,-6.198864e-06,-11.999737
259,-6.3180723e-06,-11.967843
438,-6.3180723e-06,-11.962764
734,-6.3180723e-06,-11.97059
169,-6.4372807e-06,-11.960384
890,-6.4372807e-06,-11.958482
314,-6.198864e-06,-11.993206
255,-6.079655e-06,-12.017061
1158,-6.675698e-06,-11.913877
1130,-6.5564896e-06,-11.9373045
486,-6.5564896e-06,-11.934289
977,-6.3180723e-06,-11.966038
516,-6.675698e-06,-11.910241
643,-6.3180723e-06,-11.97313
772,-7.152532e-06,-11.855813
839,-6.5564896e-06,-11.943234
1014,-6.5564896e-06,-11.938286
687,-6.198864e-06,-11.981857
620,-6.3180723e-06,-11.974293
62,-6.5564896e-06,-11.939936
461,-6.675698e-06,-11.908587
75,-6.3180723e-06,-11.964097
213,-6.4372807e-06,-11.9449835
27,-6.3180723e-06,-11.967303
1242,-6.5564896e-06,-11.932038
821,-6.198864e-06,-11.991924
1142,-6.4372807e-06,-11.950555
1161,-6.3180723e-06,-11.975042
205,-6.4372807e-06,-11.961081
929,-6.3180723e-06,-11.965147
719,-6.3180723e-06,-11.974179
240,-6.675698e-06,-11.911765
1040,-6.079655e-06,-12.012838
141,-6.4372807e-06,-11.958514
990,-6.4372807e-06,-11.958931
1248,-6.079655e-06,-12.005941
804,-6.4372807e-06,-11.949109
1173,-6.3180723e-06,-11.975419
1049,-6.5564896e-06,-11.937232
753,-6.198864e-06,-11.992525
818,-6.198864e-06,-11.995098
156,-6.4372807e-06,-11.959304
917,-6.5564896e-06,-11.939044
844,-6.198864e-06,-11.998731
483,-6.4372807e-06,-11.955609
1124,-6.3180723e-06,-11.973819
361,-5.6028207e-06,-12.088614
268,-6.5564896e-06,-11.926654
132,-6.3180723e-06,-11.977138
191,-6.198864e-06,-11.991453
208,-6.4372807e-06,-11.945736
37,-6.675698e-06,-11.909253
1153,-6.198864e-06,-11.991261
278,-6.3180723e-06,-11.977481
829,-6.3180723e-06,-11.969863
435,-6.4372807e-06,-11.953252
555,-6.7949063e-06,-11.905317
746,-6.3180723e-06,-11.976125
576,-6.9141147e-06,-11.884593
569,-6.198864e-06,-11.993711
1076,-6.4372807e-06,-11.952239
756,-7.152532e-06,-11.84888
106,-6.675698e-06,-11.912602
579,-6.198864e-06,-11.9847145
164,-6.198864e-06,-11.992124
1176,-6.198864e-06,-11.989224
1097,-6.3180723e-06,-11.978415
294,-6.3180723e-06,-11.974285
221,-6.3180723e-06,-11.971936
110,-6.198864e-06,-11.990248
301,-6.5564896e-06,-11.94402
1220,-6.5564896e-06,-11.940736
290,-6.4372807e-06,-11.950625
1012,-6.3180723e-06,-11.981549
1221,-6.198864e-06,-11.989618
590,-6.198864e-06,-11.991341
474,-6.3180723e-06,-11.972564
279,-6.4372807e-06,-11.948485
720,-6.3180723e-06,-11.96434
71,-6.5564896e-06,-11.930293
963,-6.4372807e-06,-11.948339
616,-6.3180723e-06,-11.969513
1035,-6.675698e-06,-11.91537
660,-6.079655e-06,-12.018854
1031,-5.9604467e-06,-12.031372
974,-6.3180723e-06,-11.981429
1072,-6.7949063e-06,-11.901586
1032,-6.5564896e-06,-11.94069
812,-6.675698e-06,-11.917694
982,-6.4372807e-06,-11.946498
149,-6.7949063e-06,-11.890633
1226,-6.3180723e-06,-11.964217
904,-6.5564896e-06,-11.942884
1008,-6.4372807e-06,-11.94794
341,-6.4372807e-06,-11.944838
809,-6.4372807e-06,-11.951407
946,-6.5564896e-06,-11.931935
1090,-6.198864e-06,-11.995779
339,-6.9141147e-06,-11.89006
641,-6.5564896e-06,-11.933118
273,-6.198864e-06,-11.994724
659,-6.675698e-06,-11.925703
556,-5.9604467e-06,-12.029152
265,-6.4372807e-06,-11.953353
648,-6.4372807e-06,-11.944364
33,-6.3180723e-06,-11.969323
549,-6.198864e-06,-11.984966
896,-6.198864e-06,-11.998794
748,-6.3180723e-06,-11.965346
808,-6.675698e-06,-11.911235
1271,-6.3180723e-06,-11.964393
1067,-6.198864e-06,-11.993629
251,-6.3180723e-06,-11.970824
1231,-6.3180723e-06,-11.968082
22,-6.4372807e-06,-11.962241
59,-6.4372807e-06,-11.955489
1165,-6.3180723e-06,-11.98153
1102,-6.4372807e-06,-11.962094
573,-6.675698e-06,-11.909565
1197,-6.198864e-06,-11.995047
1239,-6.198864e-06,-11.986546
1116,-6.7949063e-06,-11.906157
1270,-6.198864e-06,-11.991961
750,-6.3180723e-06,-11.968923
1101,-6.198864e-06,-11.988251
663,-6.4372807e-06,-11.9497
755,-6.4372807e-06,-11.960786
384,-6.3180723e-06,-11.973199
908,-6.4372807e-06,-11.94497
77,-6.3180723e-06,-11.970782
786,-6.4372807e-06,-11.957252
404,-6.198864e-06,-11.994247
1183,-6.5564896e-06,-11.928836
1027,-6.7949063e-06,-11.901222
1151,-5.9604467e-06,-12.023438
134,-6.3180723e-06,-11.973914
231,-6.4372807e-06,-11.962367
167,-6.198864e-06,-12.000708
86,-6.4372807e-06,-11.953464
894,-6.3180723e-06,-11.970088
738,-6.198864e-06,-11.986044
1181,-6.079655e-06,-12.002897
846,-6.3180723e-06,-11.968391
1105,-6.7949063e-06,-11.898095
395,-6.4372807e-06,-11.953205
1201,-6.4372807e-06,-11.959684
517,-6.3180723e-06,-11.977632
81,-6.3180723e-06,-11.968609
1013,-6.5564896e-06,-11.943515
460,-6.198864e-06,-11.994226
652,-6.675698e-06,-11.918433
436,-6.198864e-06,-11.992323
831,-6.7949063e-06,-11.897801
113,-5.841238e-06,-12.056679
995,-6.675698e-06,-11.92068
776,-6.5564896e-06,-11.942712
931,-6.4372807e-06,-11.949811
1141,-6.5564896e-06,-11.935306
1225,-6.198864e-06,-11.989679
1039,-6.7949063e-06,-11.898879
629,-6.198864e-06,-11.986635
714,-6.5564896e-06,-11.942853
1178,-6.198864e-06,-11.987287
497,-6.3180723e-06,-11.979018
1017,-6.4372807e-06,-11.953515
168,-6.4372807e-06,-11.956922
773,-6.198864e-06,-11.993394
252,-6.198864e-06,-11.990976
665,-6.3180723e-06,-11.970321
542,-6.198864e-06,-11.984522
477,-6.079655e-06,-12.007109
624,-6.4372807e-06,-11.954709
1044,-6.198864e-06,-11.982267
1051,-6.198864e-06,-11.984869
744,-6.3180723e-06,-11.969672
1060,-6.198864e-06,-11.981894
927,-6.3180723e-06,-11.971651
424,-6.4372807e-06,-11.955422
458,-6.5564896e-06,-11.94111
5,-6.079655e-06,-12.0165415
247,-6.4372807e-06,-11.950519
283,-6.7949063e-06,-11.893653
448,-6.3180723e-06,-11.967586
1171,-6.198864e-06,-11.981836
443,-6.5564896e-06,-11.942407
432,-6.079655e-06,-12.011193
151,-6.4372807e-06,-11.94481
954,-6.4372807e-06,-11.961837
769,-6.3180723e-06,-11.965759
254,-6.4372807e-06,-11.958102
1118,-6.079655e-06,-12.001522
906,-6.675698e-06,-11.923802
761,-6.3180723e-06,-11.96981
232,-6.675698e-06,-11.90895
45,-6.5564896e-06,-11.94049
969,-6.5564896e-06,-11.936742
780,-6.079655e-06,-12.0037365
796,-6.4372807e-06,-11.953323
146,-6.3180723e-06,-11.969193
1157,-6.4372807e-06,-11.948816
1082,-6.675698e-06,-11.915133
1196,-6.3180723e-06,-11.963245
111,-6.4372807e-06,-11.948289
1139,-6.4372807e-06,-11.94917
1255,-6.3180723e-06,-11.980695
834,-6.5564896e-06,-11.943248
9,-6.3180723e-06,-11.9669695
752,-6.198864e-06,-11.993372
0,-6.5564896e-06,-11.9377775
884,-6.079655e-06,-12.005243
1125,-6.7949063e-06,-11.893538
1095,-6.079655e-06,-12.003912
58,-6.5564896e-06,-11.929128
633,-6.675698e-06,-11.921035
1065,-6.3180723e-06,-11.976546
1217,-6.5564896e-06,-11.935445
1135,-6.3180723e-06,-11.973014
1121,-6.675698e-06,-11.925654
1062,-6.5564896e-06,-11.942489
364,-6.079655e-06,-12.01297
372,-6.3180723e-06,-11.966328
267,-5.9604467e-06,-12.027773
421,-6.3180723e-06,-11.979288
630,-6.5564896e-06,-11.941269
514,-6.3180723e-06,-11.978962
434,-6.5564896e-06,-11.932132
163,-6.198864e-06,-11.991792
305,-6.079655e-06,-12.010194
308,-6.5564896e-06,-11.941918
