dim,negative,positive
756,-6.5514174,-0.0014291322
885,-6.4991417,-0.0015059094
674,-6.5090394,-0.0014910306
329,-6.5014434,-0.0015024575
356,-6.4782777,-0.0015376898
53,-6.5194893,-0.0014755563
154,-6.4959927,-0.0015106705
1134,-6.5007677,-0.0015034097
628,-6.508774,-0.0014913876
747,-6.5031576,-0.0014998389
790,-6.5124283,-0.0014860312
950,-6.477633,-0.0015386421
1098,-6.5104275,-0.001489007
668,-6.477413,-0.0015389991
209,-6.5282664,-0.0014625816
893,-6.504325,-0.0014980534
361,-6.4760165,-0.0015411417
90,-6.5005317,-0.0015037669
188,-6.4722233,-0.0015469738
781,-6.505218,-0.001496744
302,-6.538828,-0.0014472259
980,-6.5392275,-0.0014466307
479,-6.4884872,-0.0015219783
632,-6.489006,-0.0015212641
1094,-6.4685483,-0.001552687
147,-6.4899716,-0.0015197168
751,-6.487245,-0.0015238827
163,-6.480125,-0.0015348332
69,-6.4738574,-0.0015444744
662,-6.473883,-0.0015443553
1104,-6.5350804,-0.0014527016
1269,-6.4759827,-0.0015411417
1245,-6.490024,-0.0015197168
317,-6.4938912,-0.0015137653
149,-6.5258217,-0.0014661526
425,-6.501461,-0.0015023384
410,-6.523959,-0.0014688903
1210,-6.6130857,-0.0013435395
380,-6.4972715,-0.0015086471
114,-6.5178375,-0.001477937
672,-6.500964,-0.0015031717
965,-6.492338,-0.0015161459
270,-6.5201664,-0.001474485
1100,-6.503482,-0.0014993628
564,-6.4735775,-0.0015448314
614,-6.4763317,-0.0015406655
374,-6.4713526,-0.0015482832
1242,-6.510343,-0.001489126
787,-6.508712,-0.0014915067
646,-6.5289617,-0.0014616293
408,-6.530052,-0.0014599628
96,-6.5065084,-0.0014948396
858,-6.5041113,-0.0014984105
641,-6.405747,-0.0016533766
63,-6.490185,-0.0015194787
603,-6.456478,-0.0015714928
325,-6.520537,-0.0014740089
139,-6.4880457,-0.0015226925
626,-6.5187836,-0.0014765086
559,-6.4597163,-0.0015664938
1235,-6.5065866,-0.0014947205
1138,-6.5116725,-0.0014871025
417,-6.50363,-0.0014991247
1157,-6.5192184,-0.0014759135
121,-6.499892,-0.0015047191
33,-6.493132,-0.0015149557
402,-6.4971557,-0.0015088852
640,-6.5046215,-0.0014975773
57,-6.494067,-0.0015135272
1083,-6.544751,-0.0014386552
1239,-6.5265794,-0.0014650814
1086,-6.463555,-0.0015604236
1255,-6.4835024,-0.001529596
654,-6.512458,-0.0014859121
1266,-6.494412,-0.0015130511
86,-6.4887004,-0.0015217402
908,-6.487396,-0.0015236447
200,-6.5011883,-0.0015028146
152,-6.5009346,-0.0015031717
524,-6.469889,-0.0015505446
191,-6.493984,-0.0015136463
372,-6.5389895,-0.0014469879
840,-6.5195665,-0.0014754373
595,-6.5069833,-0.0014941253
978,-6.5121436,-0.0014863883
1238,-6.4836774,-0.001529358
274,-6.513796,-0.0014838886
630,-6.518729,-0.0014766277
460,-6.513811,-0.0014838886
714,-6.520315,-0.001474247
495,-6.507862,-0.001492816
335,-6.510663,-0.0014886499
712,-6.4907184,-0.0015186456
607,-6.5233464,-0.0014698426
1043,-6.5109434,-0.0014881737
428,-6.5162797,-0.0014801986
261,-6.4876614,-0.0015232876
227,-6.5201864,-0.001474485
461,-6.513188,-0.0014848409
291,-6.4515133,-0.0015793481
920,-6.480784,-0.001533762
746,-6.506832,-0.0014943634
703,-6.45855,-0.0015682791
1111,-6.538709,-0.001447345
796,-6.5078354,-0.001492816
74,-6.503961,-0.0014986485
491,-6.509538,-0.0014903164
61,-6.492542,-0.0015157888
28,-6.5203676,-0.001474247
710,-6.5138664,-0.0014838886
387,-6.5033154,-0.0014996008
602,-6.520323,-0.001474247
516,-6.5121403,-0.0014863883
1108,-6.5271225,-0.001464248
306,-6.4777613,-0.001538404
666,-6.5065165,-0.0014948396
1101,-6.4746943,-0.0015431651
767,-6.511415,-0.0014874596
173,-6.513367,-0.0014846028
2,-6.509922,-0.0014897212
906,-6.5234423,-0.0014697236
101,-6.5230484,-0.0014703188
1121,-6.5124755,-0.0014859121
67,-6.5221033,-0.0014716282
1240,-6.5036917,-0.0014990056
1013,-6.5294433,-0.0014609151
1183,-6.520703,-0.0014737708
1113,-6.5094137,-0.0014904353
1118,-6.523301,-0.0014698426
92,-6.518306,-0.0014772228
424,-6.530121,-0.0014598437
669,-6.510374,-0.001489007
1029,-6.5265913,-0.0014650814
1232,-6.534665,-0.0014532967
184,-6.544853,-0.0014385362
611,-6.4964705,-0.0015098373
466,-6.50252,-0.001500791
1177,-6.5221047,-0.0014716282
824,-6.5130615,-0.001485079
1122,-6.5026727,-0.001500553
415,-6.510149,-0.0014893641
401,-6.4930725,-0.0015150746
762,-6.5074654,-0.0014934111
884,-6.5197988,-0.0014750801
84,-6.504018,-0.0014985295
1133,-6.538343,-0.0014479401
815,-6.4914618,-0.0015174552
1181,-6.5133405,-0.0014846028
764,-6.46749,-0.0015543534
142,-6.548351,-0.0014335366
301,-6.535439,-0.0014521064
721,-6.4985094,-0.0015068616
1069,-6.523146,-0.0014700807
894,-6.504208,-0.0014982915
702,-6.516837,-0.0014794844
634,-6.5642166,-0.001410919
914,-6.5125217,-0.0014857932
1244,-6.524061,-0.0014687714
982,-6.4916124,-0.0015172171
1107,-6.5688357,-0.0014043717
705,-6.5047507,-0.0014974582
34,-6.5397015,-0.0014459165
275,-6.547463,-0.001434727
501,-6.5018897,-0.0015017433
784,-6.495343,-0.0015116228
386,-6.5028152,-0.0015003149
1271,-6.4719644,-0.001547331
445,-6.5039186,-0.0014986485
599,-6.5184684,-0.0014769847
1070,-6.5120735,-0.0014865074
39,-6.5063357,-0.0014950776
813,-6.512412,-0.0014860312
419,-6.525406,-0.0014667478
123,-6.5166135,-0.0014797224
652,-6.539318,-0.0014465117
349,-6.5179753,-0.0014776989
925,-6.5035114,-0.0014992437
613,-6.4993668,-0.0015055523
326,-6.5188494,-0.0014765086
1117,-6.511801,-0.0014868644
679,-6.510022,-0.0014896021
91,-6.503309,-0.0014996008
864,-6.477316,-0.0015391181
629,-6.4948378,-0.001512337
1163,-6.5227933,-0.0014706759
341,-6.5424156,-0.0014419883
832,-6.5087585,-0.0014913876
1191,-6.5161314,-0.0014804367
133,-6.5045896,-0.0014976963
83,-6.5098915,-0.0014897212
866,-6.472609,-0.0015463787
871,-6.527083,-0.001464367
717,-6.500978,-0.0015030527
68,-6.5231867,-0.0014700807
774,-6.5211945,-0.0014729375
1141,-6.503622,-0.0014991247
316,-6.5067425,-0.0014944825
745,-6.507544,-0.0014932922
512,-6.501575,-0.0015022195
732,-6.4949675,-0.0015122179
354,-6.498558,-0.0015067426
160,-6.5170736,-0.0014791273
1164,-6.552913,-0.0014269894
842,-6.4986744,-0.0015066236
1264,-6.5158443,-0.0014809128
664,-6.4742384,-0.0015438792
151,-6.4892716,-0.0015207881
574,-6.500667,-0.0015035288
1263,-6.51679,-0.0014794844
1030,-6.497902,-0.0015076948
1260,-6.497443,-0.001508409
1062,-6.4888864,-0.0015213832
957,-6.505054,-0.0014969821
671,-6.5090127,-0.0014910306
355,-6.5037556,-0.0014988866
435,-6.5168467,-0.0014793654
869,-6.4873223,-0.0015237638
593,-6.5190897,-0.0014761515
744,-6.512736,-0.0014855551
1192,-6.544594,-0.0014388933
552,-6.5193124,-0.0014757944
14,-6.489643,-0.0015201928
455,-6.543487,-0.0014404408
1003,-6.524464,-0.0014681761
1004,-6.5115795,-0.0014872216
348,-6.5182033,-0.0014774608
741,-6.500286,-0.0015041239
1142,-6.506178,-0.0014953157
164,-6.488943,-0.0015212641
591,-6.492622,-0.0015156697
1268,-6.526538,-0.0014650814
1174,-6.4973955,-0.001508528
109,-6.537861,-0.0014486543
792,-6.4601574,-0.0015657797
110,-6.50425,-0.0014981724
194,-6.535452,-0.0014521064
997,-6.5182,-0.0014774608
927,-6.516304,-0.0014801986
416,-6.4947762,-0.001512456
663,-6.505662,-0.0014960299
23,-6.5010786,-0.0015029337
536,-6.5481834,-0.0014337747
892,-6.5354915,-0.0014521064
280,-6.4859314,-0.0015259063
949,-6.484743,-0.0015276916
262,-6.5399237,-0.0014456784
1203,-6.49594,-0.0015106705
1205,-6.4873114,-0.0015237638
314,-6.495567,-0.0015112658
484,-6.4852686,-0.0015268584
618,-6.495239,-0.0015117418
863,-6.4865556,-0.001524954
266,-6.501962,-0.0015016244
1082,-6.5287285,-0.0014619863
937,-6.5450096,-0.0014382981
31,-6.492561,-0.0015157888
153,-6.5173545,-0.0014786512
287,-6.527957,-0.0014630577
600,-6.5330534,-0.0014555585
985,-6.3137617,-0.0018128405
1112,-6.505004,-0.0014971012
59,-6.5152893,-0.001481746
422,-6.4997377,-0.0015049571
11,-6.4987607,-0.0015063855
971,-6.5295005,-0.001460796
822,-6.5209756,-0.0014732947
155,-6.521954,-0.0014718663
643,-6.500293,-0.0015041239
514,-6.519709,-0.0014751992
375,-6.533453,-0.0014550823
772,-6.532211,-0.0014568679
1090,-6.5221148,-0.0014716282
951,-6.51568,-0.0014811509
1246,-6.524728,-0.0014678191
1024,-6.510646,-0.0014886499
525,-6.5245757,-0.0014680572
22,-6.5257096,-0.0014663907
168,-6.524928,-0.0014674619
530,-6.508072,-0.0014924589
97,-6.557042,-0.0014210375
1182,-6.491589,-0.0015173362
538,-6.503403,-0.0014994817
706,-6.540496,-0.0014448452
1193,-6.5212817,-0.0014728185
724,-6.5108714,-0.0014882928
1053,-6.5288305,-0.0014617483
320,-6.4946036,-0.001512694
835,-6.512936,-0.0014851979
55,-6.5134234,-0.0014844838
540,-6.500552,-0.0015037669
218,-6.512238,-0.0014862693
499,-6.510521,-0.001488769
517,-6.4926476,-0.0015156697
727,-6.5270367,-0.001464367
1064,-6.525419,-0.0014667478
645,-6.491821,-0.0015169791
860,-6.508962,-0.0014911495
40,-6.5060806,-0.0014954347
1250,-6.497845,-0.0015078138
242,-6.518782,-0.0014765086
544,-6.5567946,-0.0014213945
295,-6.5016046,-0.0015021004
454,-6.5012264,-0.0015026956
1128,-6.505334,-0.0014965059
922,-6.5002484,-0.001504243
202,-6.505727,-0.0014960299
680,-6.5158296,-0.0014809128
875,-6.518686,-0.0014767466
336,-6.499562,-0.0015051952
916,-6.4939404,-0.0015137653
1152,-6.552861,-0.0014269894
157,-6.5255175,-0.0014666287
993,-6.517029,-0.0014791273
605,-6.4888806,-0.0015213832
519,-6.4968524,-0.0015093612
1220,-6.484479,-0.0015281677
174,-6.5156054,-0.0014812698
1026,-6.5343127,-0.0014537729
399,-6.5508337,-0.0014299654
904,-6.5348783,-0.0014529397
931,-6.487552,-0.0015234066
535,-6.5188904,-0.0014763896
807,-6.5140157,-0.0014836505
1272,-6.523661,-0.0014693665
1148,-6.553768,-0.0014257991
1072,-6.5266023,-0.0014650814
1115,-6.5009346,-0.0015031717
198,-6.5142775,-0.0014831744
558,-6.493227,-0.0015148366
253,-6.5231843,-0.0014700807
128,-6.521638,-0.0014723424
817,-6.512282,-0.0014861502
753,-6.5108285,-0.0014884118
844,-6.507669,-0.0014930541
1050,-6.4833727,-0.0015298341
366,-6.5155683,-0.0014812698
651,-6.5325527,-0.0014563918
773,-6.5246744,-0.0014678191
533,-6.5109496,-0.0014881737
622,-6.4986873,-0.0015065045
539,-6.525295,-0.0014669859
1018,-6.535424,-0.0014522255
837,-6.5154996,-0.0014813889
411,-6.508094,-0.0014924589
126,-6.5026298,-0.0015006721
1195,-6.5168886,-0.0014793654
482,-6.5534215,-0.0014262752
1187,-6.524318,-0.0014684142
962,-6.496161,-0.0015103135
1027,-6.505126,-0.0014968631
983,-6.523909,-0.0014690094
1000,-6.524017,-0.0014688903
839,-6.5172906,-0.0014787702
393,-6.523903,-0.0014690094
1162,-6.5558643,-0.001422823
821,-6.5205846,-0.0014738898
127,-6.5130672,-0.001485079
876,-6.5247927,-0.0014677
307,-6.5153604,-0.001481627
682,-6.51756,-0.0014784131
1213,-6.5503387,-0.0014306797
1262,-6.5265656,-0.0014650814
113,-6.508648,-0.0014916257
252,-6.525545,-0.0014666287
723,-6.48456,-0.0015280487
569,-6.5210567,-0.0014731756
695,-6.5164385,-0.0014800796
170,-6.4817305,-0.0015323337
255,-6.515453,-0.0014815079
810,-6.5143566,-0.0014830554
272,-6.523067,-0.0014701998
181,-6.52205,-0.0014717472
834,-6.5397253,-0.0014459165
737,-6.53979,-0.0014457975
6,-6.486636,-0.001524835
648,-6.5332046,-0.0014554395
1044,-6.5045223,-0.0014978154
1061,-6.4958663,-0.0015107896
683,-6.5058618,-0.0014957918
805,-6.4962487,-0.0015101945
755,-6.507194,-0.0014937683
319,-6.5098658,-0.0014898402
1254,-6.5451875,-0.0014380601
305,-6.530033,-0.0014600818
543,-6.5353084,-0.0014523445
953,-6.5243664,-0.0014682952
102,-6.4854593,-0.0015266204
1017,-6.508049,-0.0014924589
659,-6.5188227,-0.0014765086
1005,-6.516109,-0.0014805557
409,-6.525639,-0.0014665098
900,-6.524067,-0.0014687714
450,-6.5254993,-0.0014666287
546,-6.541446,-0.0014434167
1114,-6.527188,-0.001464129
667,-6.5486717,-0.0014330604
1089,-6.5811076,-0.0013872295
237,-6.4817295,-0.0015323337
470,-6.525843,-0.0014661526
1022,-6.4942036,-0.0015132892
788,-6.531807,-0.001457463
862,-6.498117,-0.0015074568
443,-6.5127096,-0.0014855551
201,-6.529842,-0.0014603199
358,-6.5326734,-0.0014561537
95,-6.5046544,-0.0014975773
718,-6.510799,-0.0014884118
915,-6.5172024,-0.0014788893
141,-6.523325,-0.0014698426
1176,-6.4986854,-0.0015065045
780,-6.501546,-0.0015022195
225,-6.513688,-0.0014841267
340,-6.5034323,-0.0014993628
129,-6.543337,-0.0014406788
37,-6.482812,-0.0015306673
1209,-6.5354533,-0.0014521064
1078,-6.526479,-0.0014652003
1067,-6.4997635,-0.0015049571
795,-6.500872,-0.0015032907
1023,-6.530954,-0.0014586534
729,-6.541234,-0.0014437739
1129,-6.4845533,-0.0015280487
757,-6.5347643,-0.0014531778
868,-6.5271306,-0.001464248
214,-6.5304103,-0.0014594867
820,-6.5168366,-0.0014794844
222,-6.534773,-0.0014530587
290,-6.5515304,-0.0014288941
974,-6.547603,-0.0014346079
636,-6.531096,-0.0014584153
534,-6.5141864,-0.0014834125
189,-6.5407357,-0.0014444881
1249,-6.516994,-0.0014792463
532,-6.4950967,-0.0015119798
103,-6.5178366,-0.001477937
846,-6.514345,-0.0014831744
347,-6.522988,-0.0014703188
397,-6.5141363,-0.0014834125
570,-6.58486,-0.0013821106
1208,-6.5352817,-0.0014523445
451,-6.5346255,-0.0014532967
309,-6.5187316,-0.0014766277
730,-6.5443015,-0.0014393694
1256,-6.479187,-0.0015362615
87,-6.535184,-0.0014524636
257,-6.525043,-0.001467343
458,-6.51318,-0.0014848409
367,-6.495171,-0.0015118609
43,-6.5501885,-0.0014309178
54,-6.533694,-0.0014547252
977,-6.522381,-0.001471271
857,-6.5067487,-0.0014944825
414,-6.5324116,-0.0014565107
1221,-6.5217533,-0.0014722233
64,-6.521052,-0.0014731756
1097,-6.5339766,-0.001454249
1096,-6.5328064,-0.0014560346
850,-6.5162497,-0.0014803177
1059,-6.517185,-0.0014788893
998,-6.479466,-0.0015357855
240,-6.4823627,-0.0015313815
81,-6.5133414,-0.0014846028
988,-6.5351343,-0.0014525825
1041,-6.5137258,-0.0014840077
236,-6.5146384,-0.0014826983
1038,-6.520468,-0.0014740089
681,-6.5315566,-0.0014578202
337,-6.5013833,-0.0015024575
384,-6.5284476,-0.0014623435
575,-6.4861107,-0.0015256682
589,-6.5144663,-0.0014829363
743,-6.503042,-0.0014999579
798,-6.5022316,-0.0015012672
1186,-6.5222006,-0.0014715091
812,-6.5210347,-0.0014731756
310,-6.5154085,-0.0014815079
843,-6.523806,-0.0014691284
895,-6.5184827,-0.0014769847
1258,-6.5096173,-0.0014901973
1261,-6.5168,-0.0014794844
441,-6.5223303,-0.001471271
819,-6.508707,-0.0014915067
138,-6.505121,-0.0014968631
1102,-6.4938884,-0.0015137653
267,-6.486644,-0.001524835
656,-6.4731307,-0.0015455455
623,-6.5247583,-0.0014677
412,-6.5022693,-0.0015011482
1216,-6.4879274,-0.0015228115
213,-6.5070653,-0.0014940064
765,-6.571827,-0.0014002052
995,-6.5076146,-0.0014931731
381,-6.532667,-0.0014561537
572,-6.523682,-0.0014693665
1218,-6.530692,-0.0014590105
449,-6.506839,-0.0014943634
1127,-6.5167847,-0.0014794844
1159,-6.512471,-0.0014859121
826,-6.521747,-0.0014722233
673,-6.5173545,-0.0014786512
180,-6.4842544,-0.0015285248
38,-6.535882,-0.0014515113
1125,-6.5165167,-0.0014799605
156,-6.5243897,-0.0014682952
642,-6.5089326,-0.0014911495
926,-6.52323,-0.0014699617
383,-6.4963493,-0.0015100754
631,-6.522795,-0.0014706759
250,-6.530731,-0.0014590105
385,-6.5300136,-0.0014600818
434,-6.521156,-0.0014730566
216,-6.520358,-0.001474247
748,-6.527741,-0.0014634148
1149,-6.5336175,-0.0014548443
644,-6.4953537,-0.0015116228
1224,-6.4892774,-0.0015207881
1087,-6.5231624,-0.0014700807
298,-6.5352287,-0.0014524636
177,-6.5226555,-0.0014707949
447,-6.518686,-0.0014767466
137,-6.554176,-0.0014252039
1009,-6.5563636,-0.0014221088
334,-6.5450563,-0.001438179
256,-6.512859,-0.001485317
986,-6.5252457,-0.0014669859
990,-6.5011044,-0.0015029337
833,-6.540053,-0.0014454403
187,-6.522922,-0.0014704379
547,-6.518172,-0.0014774608
523,-6.536394,-0.0014507971
437,-6.5104876,-0.0014888879
867,-6.4996843,-0.0015050762
1211,-6.526165,-0.0014656765
362,-6.5215454,-0.0014724614
18,-6.539241,-0.0014466307
594,-6.5242906,-0.0014684142
136,-6.523621,-0.0014693665
944,-6.5107155,-0.0014885309
541,-6.5366216,-0.0014504399
1223,-6.535873,-0.0014515113
891,-6.4989705,-0.0015061474
286,-6.473677,-0.0015447123
438,-6.5414467,-0.0014434167
315,-6.5311055,-0.0014584153
1156,-6.504801,-0.0014973392
752,-6.512226,-0.0014862693
124,-6.498394,-0.0015069806
41,-6.517132,-0.0014790082
195,-6.5114923,-0.0014873405
566,-6.543703,-0.0014402027
896,-6.5344243,-0.0014536539
79,-6.518755,-0.0014766277
1055,-6.496566,-0.0015097184
245,-6.512713,-0.0014855551
70,-6.520517,-0.0014740089
228,-6.50969,-0.0014900783
935,-6.533589,-0.0014548443
1175,-6.5362005,-0.0014510351
474,-6.5312166,-0.0014582963
797,-6.518238,-0.0014773417
276,-6.51418,-0.0014834125
1227,-6.540205,-0.0014452023
526,-6.473309,-0.0015453075
785,-6.5229793,-0.0014703188
423,-6.5128403,-0.001485317
1135,-6.502648,-0.001500553
689,-6.522306,-0.0014713901
343,-6.5105824,-0.001488769
463,-6.510662,-0.0014886499
620,-6.523664,-0.0014693665
1170,-6.5249043,-0.001467581
793,-6.4792585,-0.0015361425
580,-6.5334706,-0.0014549632
353,-6.5163956,-0.0014800796
226,-6.512257,-0.0014862693
1173,-6.5266876,-0.0014649623
941,-6.541871,-0.0014428216
278,-6.5108986,-0.0014882928
391,-6.5275497,-0.0014636528
803,-6.4894595,-0.00152055
583,-6.50661,-0.0014946015
897,-6.547111,-0.0014353221
330,-6.535712,-0.0014517494
132,-6.511081,-0.0014879357
693,-6.5954494,-0.001367468
1204,-6.51597,-0.0014806747
794,-6.527228,-0.001464129
122,-6.514743,-0.0014825793
483,-6.5032806,-0.0014996008
1007,-6.5180373,-0.0014776989
342,-6.510682,-0.0014885309
639,-6.512714,-0.0014855551
1068,-6.5330157,-0.0014556776
130,-6.5239835,-0.0014688903
754,-6.518089,-0.0014775798
1037,-6.528095,-0.0014628196
268,-6.5135026,-0.0014843647
8,-6.5115504,-0.0014872216
1126,-6.5154085,-0.0014815079
814,-6.478188,-0.0015378089
961,-6.5667977,-0.0014072288
221,-6.525802,-0.0014662717
549,-6.49658,-0.0015097184
571,-6.5295,-0.001460796
610,-6.5476017,-0.0014346079
709,-6.5232844,-0.0014699617
696,-6.5479407,-0.0014341318
1033,-6.5237775,-0.0014692475
1165,-6.529782,-0.001460439
421,-6.5157356,-0.0014810319
50,-6.5194016,-0.0014756754
557,-6.5329423,-0.0014557965
300,-6.512997,-0.001485079
734,-6.5161576,-0.0014804367
1012,-6.5033507,-0.0014994817
877,-6.5404835,-0.0014448452
117,-6.5058966,-0.0014956727
471,-6.5318394,-0.001457344
93,-6.4925876,-0.0015157888
212,-6.527762,-0.0014632958
597,-6.5051255,-0.0014968631
725,-6.5055313,-0.001496268
56,-6.4949226,-0.0015122179
1084,-6.525165,-0.0014671049
878,-6.5315757,-0.0014578202
1160,-6.5218244,-0.0014721043
131,-6.5192437,-0.0014759135
175,-6.4943047,-0.0015131702
431,-6.5165954,-0.0014798415
312,-6.4920087,-0.001516622
777,-6.5328717,-0.0014559156
234,-6.5151424,-0.001481984
759,-6.5195856,-0.0014753182
338,-6.539596,-0.0014461546
1196,-6.5006137,-0.0015036478
577,-6.5067673,-0.0014943634
1058,-6.518955,-0.0014762705
513,-6.5137978,-0.0014838886
506,-6.552338,-0.0014278227
932,-6.5478053,-0.0014342509
994,-6.5309644,-0.0014586534
1074,-6.5173264,-0.0014786512
299,-6.505965,-0.0014956727
1273,-6.537456,-0.0014492496
697,-6.533273,-0.0014553204
1236,-6.543635,-0.0014403218
1060,-6.513736,-0.0014840077
439,-6.5380745,-0.0014482973
75,-6.5251956,-0.0014671049
567,-6.547564,-0.0014346079
1025,-6.5248976,-0.001467581
763,-6.548359,-0.0014335366
568,-6.5339704,-0.001454249
1180,-6.5241547,-0.0014686523
545,-6.517216,-0.0014788893
779,-6.502234,-0.0015012672
555,-6.5087585,-0.0014913876
331,-6.525615,-0.0014665098
169,-6.548739,-0.0014329414
167,-6.513573,-0.0014842458
992,-6.5344396,-0.0014536539
687,-6.54914,-0.0014323462
791,-6.534961,-0.0014528206
400,-6.5144396,-0.0014829363
1028,-6.5241666,-0.0014686523
830,-6.556269,-0.0014222278
1015,-6.5223317,-0.001471271
42,-6.519516,-0.0014754373
510,-6.534689,-0.0014531778
17,-6.5116224,-0.0014872216
269,-6.493118,-0.0015149557
699,-6.534567,-0.0014534158
955,-6.5260963,-0.0014657956
472,-6.5285363,-0.0014622244
373,-6.5119457,-0.0014867454
116,-6.5124817,-0.0014859121
1230,-6.5383515,-0.0014479401
1252,-6.5399246,-0.0014456784
903,-6.514344,-0.0014831744
1166,-6.4980607,-0.0015074568
21,-6.5268006,-0.0014647242
352,-6.526478,-0.0014652003
981,-6.521338,-0.0014728185
587,-6.505939,-0.0014956727
700,-6.5411325,-0.0014438928
76,-6.5384974,-0.0014477021
1161,-6.499458,-0.0015054332
975,-6.516022,-0.0014806747
1020,-6.5219703,-0.0014718663
259,-6.500388,-0.0015040049
1201,-6.5331335,-0.0014555585
1228,-6.5305567,-0.0014592486
308,-6.534752,-0.0014531778
60,-6.5318747,-0.001457344
899,-6.4923553,-0.0015161459
378,-6.524028,-0.0014687714
1184,-6.5340385,-0.00145413
936,-6.505573,-0.0014961489
208,-6.5232797,-0.0014699617
284,-6.5158973,-0.0014807938
345,-6.505893,-0.0014956727
192,-6.548116,-0.0014338937
1146,-6.518627,-0.0014767466
761,-6.523888,-0.0014690094
511,-6.5188494,-0.0014765086
477,-6.5345736,-0.0014534158
609,-6.5348544,-0.0014529397
1154,-6.520459,-0.0014741279
178,-6.517402,-0.0014786512
327,-6.514557,-0.0014828173
480,-6.5080147,-0.001492578
637,-6.527054,-0.001464367
1130,-6.535727,-0.0014517494
382,-6.503072,-0.0014999579
841,-6.5423293,-0.0014421074
1110,-6.5330606,-0.0014555585
258,-6.532183,-0.0014568679
148,-6.531548,-0.0014578202
144,-6.529716,-0.001460439
135,-6.5138464,-0.0014838886
304,-6.5348783,-0.0014529397
653,-6.505709,-0.0014960299
769,-6.5175714,-0.001478294
542,-6.5502863,-0.0014306797
596,-6.5114455,-0.0014874596
1212,-6.5606213,-0.0014160378
771,-6.5261946,-0.0014656765
323,-6.514854,-0.0014823412
940,-6.5266876,-0.0014649623
493,-6.527755,-0.0014634148
1171,-6.5334964,-0.0014549632
827,-6.5184784,-0.0014769847
707,-6.54749,-0.001434727
134,-6.5434546,-0.0014405599
52,-6.5275087,-0.0014637719
1036,-6.5467277,-0.0014357984
1123,-6.518733,-0.0014766277
453,-6.5159364,-0.0014807938
930,-6.522851,-0.0014705568
462,-6.5334835,-0.0014549632
206,-6.5299854,-0.0014600818
332,-6.5157895,-0.0014810319
1265,-6.536645,-0.0014504399
