dim,negative,positive
390,-1.516058,-0.24791767
247,-1.4735274,-0.26021716
808,-1.5005624,-0.25232092
210,-1.4918215,-0.2548439
166,-1.540162,-0.24123931
1020,-1.4787621,-0.2586667
549,-1.5208707,-0.24656767
1220,-1.549865,-0.2386083
879,-1.5144478,-0.2483711
288,-1.5081401,-0.2501567
960,-1.4808621,-0.25804752
575,-1.4996538,-0.2525819
788,-1.4889636,-0.2556749
1080,-1.5129913,-0.24878213
366,-1.5144783,-0.24836245
107,-1.4943899,-0.2540996
803,-1.4854176,-0.2567104
1059,-1.5122367,-0.24899535
182,-1.5075636,-0.25032064
204,-1.4929152,-0.25452667
537,-1.4907942,-0.25514227
773,-1.5064096,-0.25064912
763,-1.5294958,-0.2441691
474,-1.4788022,-0.2586549
462,-1.5247415,-0.24548802
252,-1.5063641,-0.25066203
105,-1.5065666,-0.2506043
1183,-1.5106993,-0.24943046
363,-1.5137777,-0.24856013
330,-1.5155487,-0.24806093
1252,-1.5241895,-0.2456416
375,-1.492511,-0.25464386
192,-1.5016422,-0.25201124
18,-1.5078601,-0.25023627
1073,-1.5219331,-0.24627082
806,-1.50377,-0.25140223
323,-1.5219843,-0.24625656
573,-1.4942367,-0.25414398
720,-1.4859095,-0.25656644
40,-1.4917779,-0.25485656
1136,-1.5125129,-0.24891728
721,-1.5621374,-0.2353267
1216,-1.4972682,-0.25326848
1160,-1.5258399,-0.24518265
1214,-1.4771632,-0.25913918
946,-1.4968212,-0.25339738
733,-1.4753315,-0.25968164
517,-1.4978682,-0.25309563
231,-1.4954066,-0.2538057
106,-1.4890721,-0.2556433
54,-1.5107279,-0.24942237
1128,-1.4898326,-0.25542182
307,-1.5028534,-0.25166446
332,-1.5192432,-0.24702321
71,-1.4953204,-0.25383058
196,-1.5099809,-0.24963415
169,-1.5230334,-0.24596372
184,-1.5519607,-0.23804434
84,-1.4899857,-0.25537732
1270,-1.4956019,-0.2537492
645,-1.4975524,-0.25318658
1035,-1.4887321,-0.25574237
716,-1.4966111,-0.2534579
966,-1.4891663,-0.2556159
1103,-1.4909109,-0.2551084
799,-1.4936426,-0.2543159
528,-1.4952028,-0.25386453
1122,-1.4889122,-0.25568995
457,-1.5051696,-0.25100255
1237,-1.493136,-0.25446263
596,-1.5178639,-0.24741013
892,-1.4671608,-0.26211724
148,-1.5497937,-0.23862755
152,-1.5130453,-0.24876688
823,-1.4938821,-0.2542466
723,-1.4819921,-0.2577151
655,-1.5001705,-0.25243345
898,-1.5289887,-0.24430946
318,-1.498912,-0.25279525
913,-1.4857695,-0.25660747
1152,-1.536837,-0.2421484
172,-1.4855034,-0.25668532
1032,-1.5109406,-0.24936219
340,-1.5095457,-0.24975748
6,-1.4801159,-0.25826734
170,-1.4947658,-0.25399095
406,-1.5415771,-0.24085356
771,-1.4929032,-0.2545301
484,-1.5123149,-0.24897322
341,-1.5078619,-0.2502358
237,-1.4941598,-0.25416616
43,-1.4839561,-0.2571385
1076,-1.4885298,-0.25580135
509,-1.4808728,-0.2580444
118,-1.4904306,-0.25524804
243,-1.5000796,-0.2524596
46,-1.4831473,-0.25737584
1172,-1.4979038,-0.25308535
1199,-1.493269,-0.25442407
395,-1.515992,-0.24793617
396,-1.4968913,-0.2533771
203,-1.5261216,-0.24510437
1110,-1.4918754,-0.25482827
715,-1.5081978,-0.25014028
500,-1.5267544,-0.24492867
241,-1.5057566,-0.25083512
886,-1.5203307,-0.24671867
1018,-1.4867812,-0.25631157
1124,-1.5200628,-0.24679375
994,-1.473361,-0.2602667
801,-1.4891422,-0.25562292
1049,-1.4994813,-0.25263146
313,-1.5011783,-0.25214437
1181,-1.491847,-0.2548365
624,-1.5093899,-0.24980168
1096,-1.4993032,-0.25268266
795,-1.4995105,-0.2526231
605,-1.4934032,-0.25438526
713,-1.4934855,-0.25436142
521,-1.5173725,-0.24754807
429,-1.4965491,-0.25347584
146,-1.474272,-0.25999603
324,-1.4613209,-0.26387402
955,-1.4703948,-0.26115012
239,-1.4920335,-0.25478226
513,-1.5180001,-0.24737187
425,-1.5058217,-0.25081667
1208,-1.5052025,-0.2509932
518,-1.4903653,-0.25526696
943,-1.498246,-0.25298685
454,-1.5007379,-0.25227052
8,-1.5172914,-0.24757087
724,-1.4605682,-0.26410145
731,-1.4661286,-0.26242685
849,-1.5166426,-0.24775317
1030,-1.4859052,-0.25656775
193,-1.4559053,-0.26551518
769,-1.4965963,-0.25346217
761,-1.4821562,-0.25766692
1225,-1.4854391,-0.25670415
1154,-1.5056844,-0.2508558
508,-1.4880741,-0.25593427
762,-1.4929397,-0.25451955
915,-1.4901464,-0.2553306
80,-1.5007129,-0.25227776
861,-1.4950037,-0.25392205
3,-1.5264826,-0.24500407
1261,-1.4914092,-0.25496364
711,-1.4881966,-0.25589854
611,-1.484355,-0.2570216
678,-1.4809873,-0.2580107
218,-1.5112966,-0.24926129
47,-1.4901798,-0.255321
424,-1.486633,-0.25635493
1111,-1.4771421,-0.25914535
931,-1.5163469,-0.24783635
266,-1.4858768,-0.25657603
871,-1.4860402,-0.25652826
1082,-1.4929614,-0.25451317
533,-1.4767454,-0.25926274
941,-1.494674,-0.25401747
353,-1.4922168,-0.25472924
648,-1.5021089,-0.25187752
45,-1.5089127,-0.24993725
48,-1.4900519,-0.2553581
900,-1.4873011,-0.2561598
929,-1.5065123,-0.2506198
925,-1.4878076,-0.25601196
741,-1.4806924,-0.25809753
483,-1.473201,-0.2603142
1088,-1.4737469,-0.260152
1022,-1.4859804,-0.2565457
1047,-1.4966686,-0.25344133
710,-1.5031137,-0.25158983
924,-1.4860351,-0.25652963
547,-1.4914384,-0.25495505
498,-1.4763654,-0.2593753
551,-1.498225,-0.25299278
1074,-1.4897898,-0.2554344
504,-1.4715044,-0.2608192
7,-1.505143,-0.25101015
554,-1.4869783,-0.25625402
728,-1.4845464,-0.25696546
857,-1.4844654,-0.25698924
1132,-1.4809532,-0.25802082
344,-1.5012794,-0.25211528
619,-1.4841942,-0.25706872
145,-1.4968542,-0.25338778
304,-1.4890689,-0.25564435
23,-1.4790194,-0.25859076
1204,-1.4853053,-0.25674325
327,-1.4937798,-0.2542762
197,-1.4880018,-0.2559554
284,-1.4930031,-0.25450116
621,-1.4649858,-0.26277
333,-1.501235,-0.25212806
347,-1.500756,-0.25226533
28,-1.5008845,-0.25222856
76,-1.4812899,-0.25792173
33,-1.489485,-0.25552303
272,-1.4890288,-0.25565597
887,-1.4949402,-0.25394055
278,-1.4950548,-0.25390735
1008,-1.5098342,-0.24967566
876,-1.4863492,-0.25643787
132,-1.4949071,-0.25395006
634,-1.4717,-0.26076096
331,-1.4774226,-0.25906238
282,-1.4732592,-0.26029694
458,-1.4992964,-0.2526846
439,-1.4920115,-0.25478873
1051,-1.4689741,-0.26157448
827,-1.4986309,-0.25287595
644,-1.4954059,-0.2538059
1253,-1.4978397,-0.25310385
246,-1.4850935,-0.2568053
181,-1.4569452,-0.26519912
735,-1.4714376,-0.2608392
124,-1.4939904,-0.25421515
1248,-1.4831753,-0.25736752
953,-1.4873018,-0.2561596
1087,-1.5080657,-0.2501779
250,-1.4976773,-0.25315058
1236,-1.4669774,-0.26217228
738,-1.4882646,-0.25587872
287,-1.4783888,-0.25877693
191,-1.4789345,-0.2586158
999,-1.5050502,-0.25103667
1093,-1.4730369,-0.26036298
468,-1.4840548,-0.25710964
974,-1.5197932,-0.24686918
66,-1.4764731,-0.2593433
1024,-1.5076165,-0.2503056
961,-1.4917065,-0.25487724
53,-1.4799006,-0.25833085
295,-1.4620763,-0.263646
173,-1.4745319,-0.25991884
436,-1.436905,-0.27136552
807,-1.4907686,-0.25514975
301,-1.4874899,-0.2561047
443,-1.4953864,-0.25381154
917,-1.4935478,-0.2543433
572,-1.4811851,-0.25795248
493,-1.5130593,-0.24876289
1114,-1.4858804,-0.25657493
403,-1.4975394,-0.25319028
604,-1.4841446,-0.25708327
600,-1.4769086,-0.25921443
922,-1.4841431,-0.25708365
902,-1.4957259,-0.2537134
1193,-1.4882001,-0.25589752
671,-1.484152,-0.25708106
387,-1.4911809,-0.25502986
1203,-1.4968349,-0.2533934
470,-1.4816096,-0.25782767
706,-1.5014267,-0.2520731
348,-1.4837797,-0.2571902
431,-1.4773607,-0.25908077
797,-1.5142728,-0.24842048
346,-1.4864738,-0.2564015
982,-1.4878025,-0.25601345
1217,-1.476145,-0.2594405
370,-1.4831569,-0.25737298
1010,-1.4732186,-0.26030907
314,-1.4914612,-0.2549486
577,-1.4822087,-0.25765154
754,-1.5138696,-0.2485341
486,-1.4876137,-0.25606853
1005,-1.4728837,-0.26040858
467,-1.4812578,-0.2579311
88,-1.4589131,-0.2646023
1081,-1.4808421,-0.2580535
1246,-1.4819361,-0.2577316
540,-1.4599869,-0.26427716
24,-1.4861236,-0.25650382
190,-1.494067,-0.25419307
5,-1.4793439,-0.2584949
1009,-1.47984,-0.25834864
255,-1.4378225,-0.2710797
822,-1.4939811,-0.25421792
705,-1.4802608,-0.2582247
262,-1.499604,-0.25259617
1112,-1.4866202,-0.2563587
1243,-1.4724685,-0.26053223
571,-1.4679767,-0.26187298
1001,-1.4814979,-0.25786045
213,-1.477937,-0.25891036
942,-1.4612392,-0.26389864
400,-1.4908582,-0.25512362
697,-1.4798383,-0.25834927
811,-1.4783579,-0.25878596
1,-1.4568704,-0.2652218
310,-1.4850702,-0.25681204
663,-1.4782388,-0.2588212
652,-1.4859221,-0.25656286
1209,-1.4994066,-0.25265303
269,-1.4941506,-0.25416884
416,-1.4626087,-0.26348546
1028,-1.4699796,-0.26127407
499,-1.4836473,-0.2572291
401,-1.490547,-0.25521412
821,-1.4587979,-0.26463708
984,-1.4824898,-0.25756887
525,-1.4928848,-0.25453544
0,-1.4733148,-0.2602804
26,-1.5035342,-0.2514697
1230,-1.4738827,-0.26011157
256,-1.448514,-0.26777378
839,-1.5356368,-0.24247734
126,-1.506292,-0.25068262
1223,-1.4565,-0.26533437
850,-1.4819373,-0.25773132
639,-1.504446,-0.25120917
99,-1.4907442,-0.2551568
576,-1.4948562,-0.25396478
770,-1.4611491,-0.26392594
1151,-1.4822993,-0.2576248
847,-1.477865,-0.25893173
516,-1.4745928,-0.25990072
523,-1.4563804,-0.26537067
506,-1.4714141,-0.2608462
831,-1.4943349,-0.2541155
495,-1.4838538,-0.25716853
236,-1.4834243,-0.25729454
259,-1.4637785,-0.2631331
820,-1.4806192,-0.25811908
63,-1.4814358,-0.25787878
787,-1.4828376,-0.2574667
722,-1.4861977,-0.25648215
461,-1.4747121,-0.2598654
131,-1.4856125,-0.2566533
570,-1.4963659,-0.25352868
1267,-1.4763813,-0.25937054
512,-1.4586556,-0.26468027
195,-1.4845958,-0.25695106
316,-1.4646262,-0.26287806
394,-1.4994893,-0.25262913
695,-1.5355961,-0.24248858
840,-1.4759034,-0.25951216
565,-1.4907525,-0.25515437
1090,-1.4710284,-0.26096115
242,-1.4955102,-0.25377575
89,-1.4719212,-0.2606951
798,-1.4765265,-0.2593276
273,-1.4746299,-0.25988978
171,-1.4821464,-0.25766978
345,-1.4764571,-0.2593481
870,-1.4704521,-0.26113304
108,-1.4687972,-0.26162744
1190,-1.434375,-0.2721555
49,-1.4938202,-0.25426453
834,-1.484212,-0.25706354
566,-1.4915377,-0.25492632
510,-1.5133737,-0.24867411
141,-1.4607003,-0.2640615
44,-1.4531652,-0.26634988
993,-1.4738775,-0.26011324
254,-1.4873295,-0.2561516
936,-1.4748672,-0.25981936
442,-1.464072,-0.26304477
476,-1.4839934,-0.2571276
109,-1.4918901,-0.25482395
737,-1.4916781,-0.25488555
646,-1.4851112,-0.25680006
653,-1.4665376,-0.26230407
657,-1.4663273,-0.26236716
222,-1.4947425,-0.2539976
964,-1.476203,-0.25942332
700,-1.4828377,-0.2574667
142,-1.5080566,-0.25018048
503,-1.4728384,-0.26042217
620,-1.4575813,-0.2650061
308,-1.4637249,-0.26314923
997,-1.4666756,-0.2622627
1063,-1.477193,-0.25913036
104,-1.5106177,-0.24945359
465,-1.4673257,-0.26206782
384,-1.4670691,-0.26214477
755,-1.4854581,-0.25669852
830,-1.5014578,-0.25206414
13,-1.4757314,-0.25956312
1041,-1.4843857,-0.25701258
784,-1.4588265,-0.26462847
404,-1.4750856,-0.25975454
658,-1.4594603,-0.2644365
77,-1.4882666,-0.25587806
675,-1.4941353,-0.25417328
542,-1.4760258,-0.25947583
113,-1.4840962,-0.25709748
910,-1.4814723,-0.25786802
1173,-1.4568808,-0.2652187
1043,-1.4697245,-0.26135024
1178,-1.480573,-0.2581327
350,-1.4565285,-0.26532567
453,-1.4667885,-0.26222888
614,-1.456492,-0.26533672
1273,-1.46773,-0.26194674
19,-1.4212283,-0.27630344
1146,-1.4742305,-0.26000828
772,-1.4845614,-0.25696102
1006,-1.4723,-0.2605823
1192,-1.4612546,-0.26389408
776,-1.4595923,-0.2643966
127,-1.4773488,-0.25908425
1039,-1.520946,-0.24654672
758,-1.4989828,-0.25277486
263,-1.4639988,-0.26306686
629,-1.488699,-0.25575206
569,-1.4540247,-0.2660878
747,-1.4530861,-0.26637408
286,-1.4643836,-0.2629511
420,-1.5138485,-0.24854015
866,-1.4553239,-0.26569206
143,-1.4921302,-0.25475428
968,-1.4870362,-0.2562372
628,-1.4897501,-0.25544593
455,-1.4600765,-0.26425016
336,-1.472575,-0.26050043
96,-1.4978794,-0.25309238
659,-1.4826382,-0.2575253
553,-1.47555,-0.25961682
97,-1.4862158,-0.25647688
1187,-1.4812074,-0.25794592
1139,-1.4544352,-0.26596263
1089,-1.4919581,-0.25480425
1125,-1.4613572,-0.26386312
864,-1.4848981,-0.25686246
664,-1.4533259,-0.26630083
726,-1.4825935,-0.25753838
546,-1.4912568,-0.2550079
1255,-1.475276,-0.2596981
1254,-1.4703538,-0.26116243
781,-1.4776707,-0.25898913
1138,-1.4851307,-0.25679442
300,-1.4862787,-0.25645852
100,-1.4723012,-0.26058203
352,-1.4699998,-0.26126808
1116,-1.4726394,-0.26048124
938,-1.462713,-0.26345402
144,-1.477198,-0.2591288
161,-1.4777473,-0.25896642
1048,-1.4753168,-0.25968605
983,-1.4788791,-0.25863206
836,-1.4952667,-0.25384602
978,-1.4825596,-0.25754842
563,-1.4784979,-0.25874472
656,-1.4631246,-0.2633301
212,-1.466045,-0.2624519
163,-1.4715747,-0.26079825
1197,-1.4780043,-0.2588905
852,-1.4492421,-0.2675503
786,-1.4771705,-0.25913697
637,-1.469092,-0.26153922
12,-1.4980248,-0.25305045
423,-1.4714601,-0.2608325
1115,-1.5029454,-0.25163814
1140,-1.4519527,-0.26672027
896,-1.4867033,-0.25633445
57,-1.4613593,-0.2638625
1127,-1.4592826,-0.2644903
392,-1.4491805,-0.2675691
175,-1.4745266,-0.2599204
473,-1.4700782,-0.2612446
862,-1.4948765,-0.25395885
616,-1.4681706,-0.2618148
257,-1.4836843,-0.2572182
665,-1.4732926,-0.2602871
338,-1.4643205,-0.26297
449,-1.4964013,-0.2535184
189,-1.4545999,-0.26591247
813,-1.465162,-0.26271704
743,-1.4692187,-0.26150143
1269,-1.4549817,-0.26579615
1037,-1.4644096,-0.26294324
42,-1.473114,-0.26034012
337,-1.4693463,-0.26146334
221,-1.4686208,-0.2616802
32,-1.4721844,-0.26061675
1266,-1.4824061,-0.25759348
921,-1.4741125,-0.26004338
68,-1.4783965,-0.25877455
270,-1.4690357,-0.26155603
459,-1.4616709,-0.26376835
56,-1.4739418,-0.2600941
1134,-1.4740665,-0.26005706
1264,-1.4778014,-0.2589505
969,-1.4661644,-0.26241603
1196,-1.4546748,-0.2658896
579,-1.4649458,-0.262782
103,-1.4911892,-0.25502747
1265,-1.4484339,-0.2677983
74,-1.4724268,-0.26054454
752,-1.4573089,-0.26508877
440,-1.4752474,-0.25970656
114,-1.4624465,-0.26353437
785,-1.4776394,-0.25899833
59,-1.4649335,-0.26278576
1186,-1.4774933,-0.25904158
1072,-1.4654499,-0.2626305
355,-1.4728463,-0.2604198
622,-1.477227,-0.25912035
829,-1.4843498,-0.25702307
376,-1.4599861,-0.26427746
846,-1.4690316,-0.2615573
973,-1.4733791,-0.26026127
402,-1.4671249,-0.262128
926,-1.4642646,-0.26298687
50,-1.4771867,-0.2591322
382,-1.4702873,-0.26118225
81,-1.4689416,-0.2615842
1023,-1.4734293,-0.2602464
692,-1.4389554,-0.2707272
970,-1.4997078,-0.25256643
372,-1.4862907,-0.25645503
478,-1.4584007,-0.26475757
165,-1.4708495,-0.26101452
654,-1.4721512,-0.26062667
41,-1.4725692,-0.2605021
884,-1.4765073,-0.25933328
380,-1.4662954,-0.2623767
729,-1.4521228,-0.26666832
854,-1.4155428,-0.2781196
433,-1.4761971,-0.25942516
482,-1.4819485,-0.25772798
360,-1.4403672,-0.2702886
689,-1.475387,-0.25966516
296,-1.4677471,-0.26194167
534,-1.4649647,-0.26277635
1052,-1.466384,-0.2623501
599,-1.4641035,-0.26303533
1142,-1.4964879,-0.25349343
1228,-1.4736711,-0.26017442
1191,-1.4614162,-0.26384526
451,-1.4898895,-0.2554054
1065,-1.4605403,-0.26410994
261,-1.4650316,-0.26275626
150,-1.4677194,-0.26194993
802,-1.4759297,-0.25950435
417,-1.4891266,-0.25562754
180,-1.492795,-0.25456142
85,-1.4816344,-0.2578203
793,-1.502046,-0.25189558
881,-1.4754704,-0.25964046
589,-1.4594458,-0.2644409
544,-1.480871,-0.25804505
617,-1.4343836,-0.27215296
707,-1.4676362,-0.2619749
585,-1.4565387,-0.26532266
305,-1.4532373,-0.26632786
906,-1.4737151,-0.26016137
25,-1.4702418,-0.26119584
2,-1.4888833,-0.25569835
67,-1.4529176,-0.2664254
472,-1.4632244,-0.26329994
412,-1.4694984,-0.2614178
411,-1.4566875,-0.2652774
311,-1.4618658,-0.26370946
414,-1.452677,-0.266499
421,-1.4512273,-0.2669421
164,-1.4718378,-0.26071998
750,-1.4626542,-0.26347172
962,-1.4754812,-0.25963733
824,-1.4520149,-0.2667012
709,-1.4616088,-0.26378712
640,-1.4825587,-0.2575486
1069,-1.4643905,-0.26294902
647,-1.491828,-0.25484195
1212,-1.4546549,-0.26589566
494,-1.475504,-0.2596304
582,-1.4738475,-0.26012215
574,-1.4667847,-0.26222998
200,-1.4627366,-0.263447
564,-1.4573393,-0.26507944
1066,-1.4793395,-0.2584963
992,-1.467034,-0.26215532
673,-1.4564173,-0.2653595
932,-1.464206,-0.26300445
1171,-1.4768498,-0.25923184
334,-1.4646971,-0.2628568
683,-1.4522173,-0.26663935
833,-1.4816892,-0.2578042
491,-1.4477875,-0.26799694
1144,-1.468334,-0.261766
556,-1.465514,-0.26261133
1095,-1.4741842,-0.26002204
626,-1.4543444,-0.26599023
1031,-1.4655584,-0.26259804
1102,-1.4592053,-0.26451373
488,-1.4695756,-0.26139468
1249,-1.4666253,-0.26227775
538,-1.4914923,-0.25493953
975,-1.461991,-0.26367185
805,-1.4574655,-0.2650412
548,-1.4749131,-0.25980565
464,-1.4735106,-0.26022223
1094,-1.4650204,-0.26275966
766,-1.4780922,-0.25886446
1164,-1.4605193,-0.26411617
1211,-1.4508024,-0.26707208
863,-1.4576858,-0.26497436
957,-1.4825488,-0.25755146
1179,-1.4559875,-0.26549014
251,-1.4599196,-0.26429757
1062,-1.4758718,-0.25952145
630,-1.4613631,-0.2638613
567,-1.4634472,-0.2632328
151,-1.4755789,-0.25960827
277,-1.4725525,-0.26050714
1224,-1.4834244,-0.25729445
434,-1.4552114,-0.26572633
536,-1.4778706,-0.25893006
397,-1.4409218,-0.27011654
613,-1.4601696,-0.264222
410,-1.45806,-0.26486084
1227,-1.4808037,-0.25806475
315,-1.4553365,-0.2656882
1233,-1.472215,-0.26060757
388,-1.4489005,-0.26765501
606,-1.4613636,-0.26386112
446,-1.4688592,-0.2616089
744,-1.4570969,-0.26515305
940,-1.4647017,-0.26285544
280,-1.4561667,-0.26543567
362,-1.4712384,-0.26089853
91,-1.4813936,-0.25789124
1232,-1.449816,-0.2673743
562,-1.4701183,-0.26123276
988,-1.4613851,-0.26385462
1079,-1.458752,-0.26465106
34,-1.4516286,-0.26681933
450,-1.451947,-0.266722
842,-1.4572979,-0.26509205
298,-1.4635423,-0.26320422
240,-1.4770331,-0.25917765
309,-1.4627333,-0.263448
812,-1.5266323,-0.24496245
753,-1.457743,-0.26495698
1153,-1.4529277,-0.2664224
265,-1.4540837,-0.2660697
90,-1.5483394,-0.23901989
945,-1.4803038,-0.258212
1119,-1.4562633,-0.2654063
409,-1.4685099,-0.26171333
1084,-1.4536068,-0.26621515
1027,-1.4668005,-0.2622253
228,-1.4448006,-0.26891664
248,-1.451272,-0.2669284
1133,-1.4500065,-0.26731592
1159,-1.469887,-0.2613018
460,-1.4678206,-0.26191956
386,-1.443036,-0.26946184
1078,-1.4685789,-0.26169267
471,-1.4821916,-0.2576565
9,-1.4581758,-0.2648257
1097,-1.4530377,-0.26638886
