dim,negative,positive
330,-6.7949063e-06,-11.905319
1089,-6.675698e-06,-11.910861
88,-6.3180723e-06,-11.976062
158,-6.5564896e-06,-11.93219
351,-6.7949063e-06,-11.890868
264,-6.7949063e-06,-11.899407
242,-6.5564896e-06,-11.939767
609,-6.7949063e-06,-11.8945055
1115,-6.675698e-06,-11.915343
1059,-6.9141147e-06,-11.87537
285,-6.5564896e-06,-11.926012
912,-6.675698e-06,-11.922872
1118,-6.675698e-06,-11.910912
293,-6.4372807e-06,-11.955585
150,-6.9141147e-06,-11.885567
707,-6.9141147e-06,-11.887891
75,-6.675698e-06,-11.921202
948,-6.5564896e-06,-11.926246
779,-6.3180723e-06,-11.972627
57,-6.5564896e-06,-11.93737
566,-6.3180723e-06,-11.96695
20,-6.675698e-06,-11.925668
1057,-6.675698e-06,-11.919915
634,-6.5564896e-06,-11.92639
521,-6.4372807e-06,-11.950745
419,-6.7949063e-06,-11.902625
40,-6.7949063e-06,-11.894725
370,-6.5564896e-06,-11.934628
468,-6.4372807e-06,-11.953395
1247,-6.3180723e-06,-11.971108
456,-6.4372807e-06,-11.959974
991,-6.4372807e-06,-11.952968
273,-6.675698e-06,-11.915661
186,-6.3180723e-06,-11.9650755
720,-6.4372807e-06,-11.949758
179,-6.9141147e-06,-11.881123
3,-6.4372807e-06,-11.9516325
1128,-6.7949063e-06,-11.897458
155,-7.0333235e-06,-11.867331
515,-6.675698e-06,-11.916972
500,-6.675698e-06,-11.9229765
289,-6.4372807e-06,-11.960742
476,-6.5564896e-06,-11.929236
985,-6.198864e-06,-11.998955
74,-6.4372807e-06,-11.948634
775,-6.5564896e-06,-11.938537
824,-6.9141147e-06,-11.890531
1243,-6.9141147e-06,-11.889501
849,-6.4372807e-06,-11.954825
1071,-6.5564896e-06,-11.933166
1109,-6.5564896e-06,-11.94275
1185,-6.3180723e-06,-11.967146
193,-6.198864e-06,-11.986725
859,-6.4372807e-06,-11.956876
551,-6.5564896e-06,-11.935239
491,-6.7949063e-06,-11.894465
760,-6.4372807e-06,-11.951275
559,-6.5564896e-06,-11.935371
517,-6.5564896e-06,-11.929662
108,-6.5564896e-06,-11.937324
911,-6.3180723e-06,-11.967313
145,-6.5564896e-06,-11.937346
917,-6.5564896e-06,-11.933539
433,-6.675698e-06,-11.917844
613,-6.9141147e-06,-11.876501
32,-6.675698e-06,-11.91463
603,-7.0333235e-06,-11.869945
771,-6.675698e-06,-11.918502
257,-6.4372807e-06,-11.952912
1237,-6.3180723e-06,-11.979528
126,-6.3180723e-06,-11.963822
38,-6.5564896e-06,-11.933784
1209,-6.7949063e-06,-11.9024
1091,-6.675698e-06,-11.919001
1222,-6.4372807e-06,-11.950401
539,-6.675698e-06,-11.91178
975,-6.4372807e-06,-11.9555025
1164,-6.5564896e-06,-11.937856
144,-6.5564896e-06,-11.936032
816,-6.4372807e-06,-11.950091
842,-6.9141147e-06,-11.879053
711,-6.5564896e-06,-11.927627
459,-6.5564896e-06,-11.932433
733,-6.198864e-06,-11.982147
1028,-6.675698e-06,-11.921506
159,-6.5564896e-06,-11.928775
122,-6.4372807e-06,-11.957402
731,-6.5564896e-06,-11.937619
546,-6.5564896e-06,-11.942946
39,-6.4372807e-06,-11.948089
299,-6.4372807e-06,-11.947444
180,-7.0333235e-06,-11.869975
104,-6.7949063e-06,-11.903022
270,-6.3180723e-06,-11.964134
670,-6.675698e-06,-11.92213
587,-6.675698e-06,-11.917474
580,-6.7949063e-06,-11.900231
1228,-6.5564896e-06,-11.934991
1201,-6.3180723e-06,-11.973983
13,-6.5564896e-06,-11.942346
861,-6.4372807e-06,-11.957952
1072,-6.3180723e-06,-11.9782505
1067,-6.3180723e-06,-11.977506
388,-6.675698e-06,-11.911092
1104,-6.7949063e-06,-11.903489
1021,-6.4372807e-06,-11.955828
510,-6.5564896e-06,-11.936216
276,-6.4372807e-06,-11.954261
1176,-6.3180723e-06,-11.975685
882,-6.5564896e-06,-11.940618
109,-6.675698e-06,-11.916721
1009,-6.5564896e-06,-11.929593
1274,-6.3180723e-06,-11.963514
676,-6.3180723e-06,-11.971215
1000,-6.675698e-06,-11.915194
906,-6.4372807e-06,-11.95548
1254,-6.675698e-06,-11.917132
719,-7.0333235e-06,-11.869742
396,-6.4372807e-06,-11.955325
503,-6.5564896e-06,-11.942906
1145,-6.5564896e-06,-11.937988
554,-6.5564896e-06,-11.927612
873,-7.748574e-06,-11.771406
176,-6.4372807e-06,-11.955579
209,-6.5564896e-06,-11.928052
1121,-6.4372807e-06,-11.9479
1264,-6.5564896e-06,-11.929706
686,-6.9141147e-06,-11.8763
1027,-6.5564896e-06,-11.939948
804,-6.4372807e-06,-11.9542675
837,-6.079655e-06,-12.015883
400,-6.675698e-06,-11.908565
989,-6.675698e-06,-11.915119
337,-6.9141147e-06,-11.889648
87,-6.5564896e-06,-11.941223
659,-6.675698e-06,-11.920093
795,-6.4372807e-06,-11.9507
914,-6.3180723e-06,-11.981143
184,-6.5564896e-06,-11.932944
1053,-6.675698e-06,-11.923123
112,-6.3180723e-06,-11.970658
1192,-6.5564896e-06,-11.930006
28,-6.9141147e-06,-11.890103
541,-6.7949063e-06,-11.904326
743,-6.7949063e-06,-11.891429
480,-6.675698e-06,-11.924026
238,-6.4372807e-06,-11.953315
990,-6.4372807e-06,-11.954238
357,-6.4372807e-06,-11.94757
346,-6.5564896e-06,-11.935388
1148,-6.675698e-06,-11.92072
1018,-6.5564896e-06,-11.93397
977,-6.4372807e-06,-11.944566
68,-6.9141147e-06,-11.887143
845,-6.4372807e-06,-11.949243
870,-6.675698e-06,-11.915288
519,-6.7949063e-06,-11.893896
843,-6.675698e-06,-11.924777
1099,-6.5564896e-06,-11.927195
1255,-6.675698e-06,-11.920275
555,-6.5564896e-06,-11.94328
1061,-6.675698e-06,-11.916617
263,-6.9141147e-06,-11.874976
1124,-6.3180723e-06,-11.972693
429,-6.4372807e-06,-11.960851
36,-6.5564896e-06,-11.943435
928,-6.7949063e-06,-11.90437
203,-6.079655e-06,-12.008949
1213,-6.675698e-06,-11.920367
455,-6.5564896e-06,-11.933781
851,-6.3180723e-06,-11.979279
437,-6.3180723e-06,-11.977017
680,-6.4372807e-06,-11.953049
639,-6.7949063e-06,-11.894296
809,-6.675698e-06,-11.914069
780,-6.4372807e-06,-11.947228
855,-6.3180723e-06,-11.978875
781,-6.4372807e-06,-11.944219
259,-6.3180723e-06,-11.973174
716,-6.4372807e-06,-11.95048
865,-6.4372807e-06,-11.944596
165,-6.3180723e-06,-11.967109
944,-6.3180723e-06,-11.976853
328,-6.4372807e-06,-11.953464
689,-6.3180723e-06,-11.969688
10,-6.7949063e-06,-11.906941
1110,-6.4372807e-06,-11.954046
34,-6.675698e-06,-11.920957
829,-6.5564896e-06,-11.941795
1208,-6.3180723e-06,-11.970646
995,-6.3180723e-06,-11.978742
146,-6.3180723e-06,-11.97561
826,-6.675698e-06,-11.915621
246,-6.675698e-06,-11.919793
788,-6.3180723e-06,-11.976208
903,-6.3180723e-06,-11.970898
281,-6.5564896e-06,-11.935121
1014,-6.5564896e-06,-11.936744
1253,-6.5564896e-06,-11.938737
512,-6.4372807e-06,-11.955535
187,-6.675698e-06,-11.916471
778,-6.3180723e-06,-11.969434
97,-6.4372807e-06,-11.95003
219,-6.4372807e-06,-11.949626
266,-6.4372807e-06,-11.961526
23,-6.4372807e-06,-11.952051
323,-6.5564896e-06,-11.943356
602,-6.198864e-06,-11.990775
812,-6.4372807e-06,-11.957577
548,-6.5564896e-06,-11.932366
817,-6.5564896e-06,-11.935666
806,-6.4372807e-06,-11.956296
741,-6.4372807e-06,-11.9516325
332,-6.4372807e-06,-11.945699
1095,-6.5564896e-06,-11.93037
137,-6.5564896e-06,-11.93172
749,-6.3180723e-06,-11.966218
377,-6.3180723e-06,-11.965573
965,-6.675698e-06,-11.908532
856,-6.4372807e-06,-11.944448
1133,-6.675698e-06,-11.924341
360,-6.4372807e-06,-11.944779
507,-6.4372807e-06,-11.960771
349,-6.5564896e-06,-11.930827
317,-6.675698e-06,-11.909405
984,-6.3180723e-06,-11.978381
1154,-6.4372807e-06,-11.953361
581,-6.7949063e-06,-11.892451
1134,-6.3180723e-06,-11.964927
568,-6.079655e-06,-12.003852
682,-6.5564896e-06,-11.94036
401,-6.3180723e-06,-11.977139
499,-6.3180723e-06,-11.965232
1162,-6.9141147e-06,-11.889915
341,-6.4372807e-06,-11.950394
811,-6.5564896e-06,-11.941323
245,-6.5564896e-06,-11.930429
1114,-6.4372807e-06,-11.956169
439,-6.675698e-06,-11.912351
728,-6.5564896e-06,-11.938838
136,-6.5564896e-06,-11.943744
692,-6.4372807e-06,-11.945308
432,-6.198864e-06,-11.981705
1030,-6.3180723e-06,-11.966155
534,-6.5564896e-06,-11.941546
1096,-6.4372807e-06,-11.944379
472,-6.4372807e-06,-11.958913
1112,-6.4372807e-06,-11.950227
954,-6.4372807e-06,-11.946542
241,-6.7949063e-06,-11.906196
815,-6.198864e-06,-11.989808
54,-6.4372807e-06,-11.955918
952,-6.4372807e-06,-11.950879
72,-6.5564896e-06,-11.937299
784,-6.5564896e-06,-11.933997
638,-6.675698e-06,-11.915315
43,-6.5564896e-06,-11.943674
253,-6.4372807e-06,-11.958771
312,-6.675698e-06,-11.925875
362,-6.4372807e-06,-11.946425
24,-6.4372807e-06,-11.960628
485,-6.5564896e-06,-11.933925
1040,-6.675698e-06,-11.909135
1174,-6.4372807e-06,-11.950892
427,-6.079655e-06,-12.005375
962,-7.0333235e-06,-11.85646
1005,-6.675698e-06,-11.90829
1087,-6.7949063e-06,-11.893546
992,-6.675698e-06,-11.909183
1107,-6.3180723e-06,-11.963397
269,-6.4372807e-06,-11.958425
742,-6.675698e-06,-11.917497
736,-6.4372807e-06,-11.953774
834,-6.4372807e-06,-11.959226
139,-6.4372807e-06,-11.944371
1181,-6.3180723e-06,-11.979568
1225,-6.079655e-06,-12.002592
344,-6.3180723e-06,-11.963269
677,-6.4372807e-06,-11.946424
1020,-6.5564896e-06,-11.942399
684,-6.3180723e-06,-11.966706
1202,-6.5564896e-06,-11.938025
1031,-6.198864e-06,-11.990297
556,-6.198864e-06,-11.987778
1051,-6.7949063e-06,-11.90327
192,-6.4372807e-06,-11.958304
786,-6.5564896e-06,-11.939986
308,-6.4372807e-06,-11.9565115
33,-6.079655e-06,-12.001846
942,-6.5564896e-06,-11.942826
1220,-6.3180723e-06,-11.969512
51,-6.7949063e-06,-11.90628
17,-6.198864e-06,-11.993059
77,-6.4372807e-06,-11.948091
221,-6.7949063e-06,-11.905392
757,-6.5564896e-06,-11.935141
831,-6.675698e-06,-11.922713
543,-6.5564896e-06,-11.936185
1203,-6.4372807e-06,-11.9518795
271,-6.4372807e-06,-11.956414
504,-6.5564896e-06,-11.943905
724,-6.3180723e-06,-11.963126
1101,-6.4372807e-06,-11.949796
46,-6.3180723e-06,-11.974273
770,-6.4372807e-06,-11.944875
667,-6.4372807e-06,-11.958814
982,-6.4372807e-06,-11.957464
668,-6.4372807e-06,-11.948728
4,-6.4372807e-06,-11.9502535
1199,-6.675698e-06,-11.924295
663,-6.079655e-06,-12.00943
213,-6.675698e-06,-11.926003
268,-6.5564896e-06,-11.936257
239,-6.4372807e-06,-11.962144
1236,-6.3180723e-06,-11.974462
986,-6.3180723e-06,-11.966067
848,-6.3180723e-06,-11.968868
15,-6.675698e-06,-11.912829
1224,-6.675698e-06,-11.911109
298,-6.3180723e-06,-11.969351
900,-6.4372807e-06,-11.950917
402,-6.5564896e-06,-11.932147
272,-6.3180723e-06,-11.975928
525,-6.5564896e-06,-11.943452
653,-6.5564896e-06,-11.939193
1035,-6.4372807e-06,-11.953971
818,-6.4372807e-06,-11.947212
964,-6.3180723e-06,-11.97549
604,-6.5564896e-06,-11.940612
403,-6.3180723e-06,-11.963305
567,-6.3180723e-06,-11.973592
124,-6.3180723e-06,-11.965793
644,-6.3180723e-06,-11.965753
1248,-6.198864e-06,-11.984644
287,-6.5564896e-06,-11.93776
49,-6.5564896e-06,-11.941439
932,-6.3180723e-06,-11.974633
106,-6.4372807e-06,-11.953752
348,-6.5564896e-06,-11.934859
1055,-6.4372807e-06,-11.948617
700,-6.675698e-06,-11.912251
1076,-6.3180723e-06,-11.971116
694,-6.198864e-06,-11.983991
767,-6.3180723e-06,-11.962842
1138,-6.3180723e-06,-11.967069
1175,-6.3180723e-06,-11.97063
435,-6.3180723e-06,-11.970602
135,-6.3180723e-06,-11.966259
905,-6.4372807e-06,-11.947232
978,-6.3180723e-06,-11.966311
1,-6.3180723e-06,-11.965372
1037,-6.3180723e-06,-11.973014
105,-6.4372807e-06,-11.945831
605,-6.4372807e-06,-11.962327
947,-6.4372807e-06,-11.9535475
1194,-6.4372807e-06,-11.960662
389,-6.3180723e-06,-11.977409
761,-6.3180723e-06,-11.967574
953,-6.3180723e-06,-11.977337
735,-6.3180723e-06,-11.979899
651,-6.4372807e-06,-11.954202
380,-6.5564896e-06,-11.9327
1219,-6.5564896e-06,-11.93958
897,-6.198864e-06,-11.981974
288,-6.4372807e-06,-11.946805
467,-6.4372807e-06,-11.961352
669,-6.3180723e-06,-11.964715
642,-6.4372807e-06,-11.951505
457,-6.3180723e-06,-11.9719095
1140,-6.4372807e-06,-11.95462
431,-6.4372807e-06,-11.960866
5,-6.4372807e-06,-11.959949
627,-6.079655e-06,-12.009077
1074,-6.3180723e-06,-11.975721
161,-6.675698e-06,-11.915282
734,-6.4372807e-06,-11.95086
206,-6.079655e-06,-12.012504
738,-6.4372807e-06,-11.953471
929,-6.3180723e-06,-11.9672
705,-6.5564896e-06,-11.943602
1105,-6.3180723e-06,-11.970021
1048,-6.4372807e-06,-11.961137
540,-6.4372807e-06,-11.947455
688,-6.4372807e-06,-11.951793
895,-6.5564896e-06,-11.941308
1081,-6.4372807e-06,-11.962659
353,-6.3180723e-06,-11.977777
42,-6.5564896e-06,-11.934859
416,-6.3180723e-06,-11.974195
1212,-6.3180723e-06,-11.964812
1149,-6.198864e-06,-11.983504
782,-6.7949063e-06,-11.897569
880,-6.4372807e-06,-11.951346
661,-6.3180723e-06,-11.969055
777,-6.4372807e-06,-11.953319
774,-6.4372807e-06,-11.949805
96,-6.3180723e-06,-11.973973
678,-6.3180723e-06,-11.971345
976,-6.4372807e-06,-11.9598875
867,-6.4372807e-06,-11.949843
698,-6.3180723e-06,-11.970267
1082,-6.4372807e-06,-11.948485
347,-6.3180723e-06,-11.981193
891,-6.4372807e-06,-11.950159
453,-6.198864e-06,-11.990028
1265,-6.4372807e-06,-11.959761
518,-6.3180723e-06,-11.977683
384,-6.3180723e-06,-11.967131
971,-6.198864e-06,-11.996615
110,-6.198864e-06,-11.983255
925,-6.675698e-06,-11.925559
118,-6.3180723e-06,-11.96647
297,-6.4372807e-06,-11.958804
1108,-6.3180723e-06,-11.979634
99,-6.4372807e-06,-11.953654
1165,-6.3180723e-06,-11.964648
624,-6.3180723e-06,-11.973537
94,-6.4372807e-06,-11.95409
1193,-6.3180723e-06,-11.967332
930,-6.4372807e-06,-11.96219
1261,-6.3180723e-06,-11.963748
324,-6.079655e-06,-12.007324
549,-6.198864e-06,-11.985735
894,-6.5564896e-06,-11.932111
358,-6.3180723e-06,-11.970483
138,-6.4372807e-06,-11.953151
123,-6.4372807e-06,-11.944447
483,-6.5564896e-06,-11.94399
960,-6.5564896e-06,-11.935745
547,-6.4372807e-06,-11.961312
509,-6.3180723e-06,-11.981245
1006,-6.3180723e-06,-11.965059
776,-6.198864e-06,-11.985107
959,-6.5564896e-06,-11.932443
597,-6.3180723e-06,-11.968631
648,-6.4372807e-06,-11.95539
1156,-6.675698e-06,-11.924745
652,-6.4372807e-06,-11.955731
415,-6.3180723e-06,-11.980933
579,-6.5564896e-06,-11.937644
295,-6.4372807e-06,-11.948298
1060,-6.4372807e-06,-11.956336
910,-6.5564896e-06,-11.939038
1223,-6.3180723e-06,-11.969902
493,-6.3180723e-06,-11.967034
1146,-6.3180723e-06,-11.967833
571,-6.5564896e-06,-11.935409
95,-6.5564896e-06,-11.941293
625,-6.079655e-06,-12.015051
220,-6.4372807e-06,-11.948594
1153,-6.198864e-06,-11.9937315
646,-6.675698e-06,-11.924902
181,-6.4372807e-06,-11.957772
924,-6.3180723e-06,-11.9640875
725,-6.3180723e-06,-11.967816
514,-6.3180723e-06,-11.973063
593,-6.4372807e-06,-11.952833
523,-6.3180723e-06,-11.970124
840,-6.3180723e-06,-11.967864
1086,-6.4372807e-06,-11.962112
282,-6.3180723e-06,-11.969434
475,-6.4372807e-06,-11.961408
610,-6.3180723e-06,-11.96914
737,-6.4372807e-06,-11.945258
576,-6.4372807e-06,-11.956824
393,-6.4372807e-06,-11.946543
41,-6.4372807e-06,-11.95501
1094,-6.3180723e-06,-11.973103
886,-6.4372807e-06,-11.954778
376,-6.4372807e-06,-11.951083
544,-6.198864e-06,-11.987566
277,-6.3180723e-06,-11.972568
101,-6.3180723e-06,-11.970088
413,-6.675698e-06,-11.925772
620,-6.3180723e-06,-11.963041
655,-6.3180723e-06,-11.975736
197,-6.4372807e-06,-11.94929
169,-6.4372807e-06,-11.954393
594,-6.4372807e-06,-11.96119
813,-6.4372807e-06,-11.956906
857,-6.5564896e-06,-11.933308
262,-6.198864e-06,-11.998405
524,-6.3180723e-06,-11.964604
789,-6.5564896e-06,-11.934466
630,-6.4372807e-06,-11.957612
47,-6.4372807e-06,-11.948654
796,-6.3180723e-06,-11.965583
902,-6.3180723e-06,-11.970853
537,-6.3180723e-06,-11.96391
1139,-6.4372807e-06,-11.956689
1016,-6.4372807e-06,-11.958411
592,-6.5564896e-06,-11.927548
488,-6.675698e-06,-11.918973
565,-6.4372807e-06,-11.958615
888,-6.4372807e-06,-11.9586935
190,-6.3180723e-06,-11.970407
321,-6.7949063e-06,-11.898772
498,-6.5564896e-06,-11.935776
772,-6.5564896e-06,-11.936484
763,-6.4372807e-06,-11.955733
93,-6.5564896e-06,-11.94146
1111,-7.152532e-06,-11.855729
706,-6.198864e-06,-12.000309
803,-6.5564896e-06,-11.941848
482,-6.198864e-06,-11.986132
37,-6.3180723e-06,-11.962925
915,-6.3180723e-06,-11.977744
513,-6.5564896e-06,-11.930277
890,-6.198864e-06,-11.990839
664,-6.4372807e-06,-11.954896
240,-6.4372807e-06,-11.962203
797,-6.4372807e-06,-11.962537
885,-6.3180723e-06,-11.963418
1158,-6.675698e-06,-11.922528
1097,-6.4372807e-06,-11.951766
243,-6.198864e-06,-11.981773
69,-6.675698e-06,-11.918173
836,-6.5564896e-06,-11.940661
740,-6.3180723e-06,-11.979882
205,-6.198864e-06,-11.992718
827,-6.3180723e-06,-11.970875
1182,-6.3180723e-06,-11.972742
134,-6.3180723e-06,-11.964597
1218,-6.4372807e-06,-11.958919
8,-6.5564896e-06,-11.929814
1173,-6.3180723e-06,-11.964175
675,-6.5564896e-06,-11.9332285
892,-6.5564896e-06,-11.942296
326,-6.5564896e-06,-11.939676
336,-6.4372807e-06,-11.94829
601,-6.198864e-06,-12.0000515
750,-6.4372807e-06,-11.958642
142,-6.3180723e-06,-11.981185
562,-6.3180723e-06,-11.963286
1234,-6.3180723e-06,-11.971106
391,-6.5564896e-06,-11.9412775
182,-6.3180723e-06,-11.971667
754,-6.4372807e-06,-11.962144
972,-6.198864e-06,-11.994641
650,-6.079655e-06,-12.019844
577,-6.4372807e-06,-11.951032
535,-6.3180723e-06,-11.972095
354,-6.198864e-06,-11.9865265
1065,-6.4372807e-06,-11.956825
309,-6.5564896e-06,-11.941925
934,-6.3180723e-06,-11.971257
866,-6.4372807e-06,-11.956049
1008,-6.4372807e-06,-11.954837
1085,-6.3180723e-06,-11.966838
773,-6.3180723e-06,-11.965403
484,-6.3180723e-06,-11.966878
387,-6.4372807e-06,-11.949574
48,-6.3180723e-06,-11.975884
44,-6.198864e-06,-11.984221
148,-6.4372807e-06,-11.952281
166,-6.3180723e-06,-11.980603
252,-6.3180723e-06,-11.963651
1023,-6.3180723e-06,-11.9685545
805,-6.4372807e-06,-11.945466
710,-6.3180723e-06,-11.970571
131,-6.5564896e-06,-11.937764
397,-6.3180723e-06,-11.981402
466,-6.3180723e-06,-11.9691515
254,-6.198864e-06,-11.986906
616,-6.3180723e-06,-11.964763
470,-6.4372807e-06,-11.956904
251,-6.4372807e-06,-11.9568405
631,-6.3180723e-06,-11.970994
1166,-6.3180723e-06,-11.970267
1205,-6.3180723e-06,-11.972605
846,-6.4372807e-06,-11.955628
709,-6.4372807e-06,-11.947432
19,-6.198864e-06,-11.99315
379,-6.3180723e-06,-11.968187
107,-6.3180723e-06,-11.975677
31,-6.4372807e-06,-11.950921
1070,-6.4372807e-06,-11.955104
589,-6.4372807e-06,-11.955386
81,-6.4372807e-06,-11.9571
557,-6.4372807e-06,-11.954835
64,-6.3180723e-06,-11.964652
862,-6.3180723e-06,-11.979104
89,-6.3180723e-06,-11.977756
1143,-6.5564896e-06,-11.92697
495,-6.3180723e-06,-11.967665
304,-6.3180723e-06,-11.977546
997,-6.079655e-06,-12.0029335
9,-6.3180723e-06,-11.97907
130,-6.3180723e-06,-11.976416
673,-6.4372807e-06,-11.957028
258,-6.5564896e-06,-11.941508
531,-6.3180723e-06,-11.978927
913,-6.3180723e-06,-11.9802
352,-6.198864e-06,-11.983461
1232,-6.4372807e-06,-11.954865
1049,-6.198864e-06,-11.983264
621,-6.4372807e-06,-11.949702
637,-6.198864e-06,-11.987252
6,-6.5564896e-06,-11.940377
314,-6.198864e-06,-11.995602
854,-6.198864e-06,-11.992025
921,-6.4372807e-06,-11.956216
171,-6.198864e-06,-11.985471
538,-6.4372807e-06,-11.961879
307,-6.3180723e-06,-11.978112
286,-6.079655e-06,-12.003933
128,-6.675698e-06,-11.910462
225,-6.5564896e-06,-11.941448
821,-6.198864e-06,-11.982508
1041,-6.4372807e-06,-11.96132
820,-6.4372807e-06,-11.962159
850,-6.4372807e-06,-11.962523
374,-6.4372807e-06,-11.956761
1102,-6.3180723e-06,-11.973639
21,-6.3180723e-06,-11.975358
575,-6.675698e-06,-11.917199
363,-6.3180723e-06,-11.973258
294,-6.198864e-06,-11.986218
656,-6.079655e-06,-12.004772
450,-6.3180723e-06,-11.970771
405,-6.3180723e-06,-11.968055
151,-6.4372807e-06,-11.955672
1184,-6.3180723e-06,-11.980897
723,-6.5564896e-06,-11.938249
228,-6.198864e-06,-11.983374
1267,-6.4372807e-06,-11.951638
649,-6.079655e-06,-12.016784
386,-6.3180723e-06,-11.979077
569,-6.198864e-06,-11.983799
683,-6.3180723e-06,-11.97538
591,-6.4372807e-06,-11.953902
141,-6.3180723e-06,-11.973093
417,-6.4372807e-06,-11.958198
988,-6.3180723e-06,-11.978385
222,-6.4372807e-06,-11.958055
901,-6.198864e-06,-11.988805
938,-6.3180723e-06,-11.965777
361,-6.4372807e-06,-11.950973
