dim,negative,positive
1095,-1.5078577,-0.2502369
570,-1.5394385,-0.24143672
1012,-1.5445958,-0.24003303
1102,-1.5864003,-0.22898677
372,-1.5144036,-0.24838357
756,-1.5605065,-0.2357599
29,-1.5504769,-0.23844348
351,-1.5289992,-0.24430646
1074,-1.471911,-0.26069814
950,-1.5729002,-0.23249047
970,-1.5543065,-0.23741482
248,-1.5623089,-0.2352812
254,-1.5502453,-0.23850584
353,-1.4740131,-0.26007298
215,-1.5776879,-0.23124114
1106,-1.5553284,-0.2371411
27,-1.5877924,-0.22862889
448,-1.5625652,-0.23521326
183,-1.5804833,-0.23051511
152,-1.5295752,-0.24414717
1094,-1.5382218,-0.24176927
1170,-1.5097548,-0.24969824
1128,-1.5622584,-0.23529467
224,-1.5559388,-0.23697774
471,-1.5508806,-0.23833482
78,-1.5782589,-0.2310926
612,-1.5824827,-0.22999743
1019,-1.5451416,-0.23988505
790,-1.6031498,-0.22472177
608,-1.5568198,-0.23674238
832,-1.5771327,-0.23138566
1159,-1.5191274,-0.24705571
1141,-1.5491841,-0.23879187
397,-1.6111135,-0.2227251
40,-1.5673916,-0.23393732
451,-1.6361172,-0.2165835
1135,-1.5595008,-0.2360275
381,-1.5809369,-0.23039752
320,-1.5470991,-0.23935503
1090,-1.5350378,-0.24264187
1134,-1.5775193,-0.23128502
618,-1.629422,-0.2182093
1269,-1.558557,-0.23627883
817,-1.5916985,-0.22762796
815,-1.5389724,-0.24156407
701,-1.5611215,-0.2355964
915,-1.5672989,-0.23396167
291,-1.5493797,-0.2387391
117,-1.5598227,-0.23594181
336,-1.5802779,-0.2305683
154,-1.5577339,-0.23649831
428,-1.6169002,-0.22128664
430,-1.5968286,-0.22632091
664,-1.5758672,-0.23171534
718,-1.5971769,-0.2262324
1069,-1.5950905,-0.22676286
595,-1.5569668,-0.23670314
1250,-1.6372874,-0.21630065
719,-1.5469209,-0.23940316
1103,-1.5715877,-0.23283432
866,-1.5803909,-0.23053916
343,-1.5899475,-0.22807617
780,-1.5817248,-0.23019357
940,-1.568709,-0.23359028
993,-1.6228762,-0.21981198
142,-1.5596937,-0.23597609
478,-1.5488968,-0.23886941
99,-1.5648974,-0.23459573
1158,-1.5909833,-0.227811
180,-1.5776737,-0.23124482
141,-1.5856498,-0.22918008
1101,-1.5532416,-0.2377003
168,-1.538583,-0.2416705
611,-1.5515825,-0.23814599
593,-1.5806693,-0.23046692
1185,-1.5499498,-0.23858538
1221,-1.6041245,-0.22447628
774,-1.5817767,-0.23018013
717,-1.5807643,-0.23044232
1192,-1.5675986,-0.2338828
614,-1.565347,-0.23447692
948,-1.5649443,-0.23458338
20,-1.566608,-0.23414393
503,-1.5577343,-0.23649831
883,-1.5763773,-0.23158239
292,-1.6043613,-0.22441666
114,-1.5889417,-0.22833388
561,-1.6008918,-0.2252916
585,-1.5531256,-0.23773141
455,-1.5707033,-0.23306626
1107,-1.5617833,-0.23542072
619,-1.537023,-0.2420973
342,-1.5957496,-0.22659513
722,-1.596486,-0.22640789
209,-1.5984784,-0.22590235
665,-1.6080967,-0.22347918
123,-1.569171,-0.2334689
1113,-1.5856453,-0.22918122
226,-1.5179718,-0.24737978
63,-1.5948931,-0.22681303
387,-1.5347613,-0.24271782
724,-1.5490949,-0.238816
1054,-1.5661232,-0.23427181
21,-1.5791655,-0.23085709
204,-1.5197895,-0.2468702
1231,-1.549699,-0.2386531
523,-1.5848113,-0.22939618
535,-1.5765339,-0.23154153
628,-1.5665221,-0.23416656
394,-1.5930855,-0.22727376
429,-1.5543369,-0.23740664
1143,-1.6193768,-0.2206742
911,-1.5524203,-0.23792088
538,-1.6311171,-0.21779634
130,-1.5810196,-0.23037612
1000,-1.5802231,-0.2305825
1015,-1.6229976,-0.21978211
895,-1.5329369,-0.2432196
1268,-1.6175636,-0.22112238
53,-1.6021361,-0.22497731
1263,-1.5790806,-0.23087913
439,-1.5773039,-0.23134102
834,-1.6115594,-0.22261384
533,-1.611194,-0.22270496
1157,-1.5557185,-0.23703681
1223,-1.5891345,-0.22828454
563,-1.5619419,-0.23537862
829,-1.6241666,-0.21949501
66,-1.5387087,-0.24163605
260,-1.5832658,-0.22979501
98,-1.5678328,-0.233821
539,-1.5842922,-0.2295301
1040,-1.619509,-0.22064161
86,-1.6005834,-0.22536953
441,-1.5989507,-0.2257826
652,-1.5974258,-0.22616927
838,-1.578263,-0.23109147
10,-1.5458378,-0.23969634
1046,-1.5465839,-0.23949435
1003,-1.6206303,-0.22036488
814,-1.5970247,-0.2262711
1038,-1.6017983,-0.2250626
216,-1.5624202,-0.23525171
206,-1.6080407,-0.2234932
382,-1.5827786,-0.229921
273,-1.6062338,-0.22394612
616,-1.5945202,-0.22690804
434,-1.5742077,-0.23214848
989,-1.607148,-0.22371683
714,-1.5617018,-0.2354423
1172,-1.6136378,-0.22209625
213,-1.5865387,-0.22895132
969,-1.5943173,-0.22695974
758,-1.565973,-0.23431152
607,-1.5930809,-0.227275
721,-1.6172757,-0.22119367
671,-1.5580127,-0.23642397
897,-1.6280415,-0.21854621
1193,-1.6441414,-0.21465272
912,-1.5734726,-0.23234071
921,-1.6015493,-0.22512542
1057,-1.5699801,-0.23325613
1016,-1.583842,-0.22964627
487,-1.5809116,-0.23040415
888,-1.6044667,-0.22439018
269,-1.6081184,-0.22347365
550,-1.582376,-0.230025
841,-1.5875665,-0.22868693
525,-1.5623496,-0.23527046
769,-1.6128339,-0.22229633
298,-1.5902454,-0.22799978
1175,-1.5924983,-0.22742362
1096,-1.5895638,-0.22817439
1215,-1.6540053,-0.21230526
426,-1.609506,-0.22312658
529,-1.5987384,-0.22583644
755,-1.5910224,-0.22780092
844,-1.5974731,-0.22615719
626,-1.5754378,-0.23182738
1274,-1.5959707,-0.22653887
1080,-1.5968332,-0.22631977
290,-1.5437857,-0.2402529
169,-1.5487685,-0.23890395
583,-1.5505677,-0.23841897
300,-1.599376,-0.22567493
896,-1.5553159,-0.2371444
922,-1.5906377,-0.22789936
858,-1.6127805,-0.2223097
716,-1.6133381,-0.2221709
1142,-1.6176295,-0.22110605
1110,-1.6114633,-0.22263779
235,-1.6022815,-0.22494066
405,-1.6158202,-0.22155432
748,-1.5485678,-0.23895822
202,-1.6051267,-0.22422424
431,-1.5935199,-0.22716293
281,-1.6219263,-0.22004561
645,-1.594861,-0.2268212
691,-1.5838861,-0.22963488
537,-1.5981883,-0.22597586
1145,-1.5365539,-0.24222587
452,-1.5865731,-0.22894241
493,-1.6106657,-0.2228368
744,-1.5889816,-0.22832364
715,-1.62671,-0.21887171
115,-1.6121613,-0.22246383
951,-1.6155659,-0.22161737
82,-1.6100918,-0.22298017
977,-1.5856341,-0.22918406
1151,-1.5817872,-0.23017737
255,-1.5938426,-0.22708066
442,-1.5831401,-0.2298275
530,-1.6086674,-0.22333626
1198,-1.6409513,-0.21541801
1056,-1.6386757,-0.21596578
693,-1.5829093,-0.22988708
1166,-1.6108263,-0.22279674
763,-1.55698,-0.23669957
781,-1.6179522,-0.22102626
79,-1.5901256,-0.22803052
982,-1.5795319,-0.23076198
45,-1.5778651,-0.23119497
398,-1.6337212,-0.21716371
453,-1.5979545,-0.2260351
315,-1.6150243,-0.22175175
256,-1.5300336,-0.24402043
660,-1.6010357,-0.22525524
463,-1.6145163,-0.22187799
1241,-1.595696,-0.22660872
1251,-1.6198136,-0.22056636
1017,-1.5608917,-0.23565753
907,-1.6297457,-0.21813041
1082,-1.6044691,-0.22438961
787,-1.629334,-0.21823077
113,-1.6111135,-0.2227251
125,-1.6078254,-0.22354707
1272,-1.6130471,-0.22224326
287,-1.6461784,-0.21416554
75,-1.6292667,-0.21824715
876,-1.6117097,-0.22257642
1009,-1.6157334,-0.22157592
736,-1.6151642,-0.22171707
875,-1.6139679,-0.22201423
194,-1.6145785,-0.22186252
609,-1.6048491,-0.22429407
38,-1.5810925,-0.23035729
265,-1.6158832,-0.22153866
1007,-1.6030992,-0.22473454
690,-1.6343263,-0.21701701
359,-1.5936064,-0.22714098
564,-1.6256523,-0.21913074
741,-1.5910926,-0.22778289
326,-1.6191714,-0.22072488
459,-1.6113286,-0.22267146
961,-1.604611,-0.22435398
1072,-1.5960317,-0.22652338
23,-1.5909139,-0.22782864
924,-1.6046916,-0.2243336
543,-1.5892609,-0.2282521
689,-1.5884006,-0.22847277
568,-1.6149458,-0.22177133
1117,-1.6077677,-0.22356156
460,-1.615753,-0.22157104
400,-1.6061238,-0.22397386
119,-1.654951,-0.21208178
606,-1.5748059,-0.23199224
1115,-1.6089827,-0.22325741
1209,-1.6250807,-0.21927083
828,-1.5828803,-0.22989465
50,-1.6293843,-0.21821849
0,-1.5943193,-0.22695917
1234,-1.5900284,-0.22805539
852,-1.5991552,-0.22573085
89,-1.6050019,-0.22425559
1062,-1.594832,-0.22682862
501,-1.6305325,-0.2179387
363,-1.6253031,-0.21921624
1013,-1.6152434,-0.2216974
703,-1.606992,-0.223756
392,-1.5999844,-0.22552091
1220,-1.6119232,-0.22252318
1203,-1.6181389,-0.2209801
856,-1.6329541,-0.21734983
259,-1.5857909,-0.22914377
239,-1.5974978,-0.22615092
675,-1.6089594,-0.22326323
1259,-1.6135851,-0.22210942
1131,-1.640817,-0.21545021
490,-1.5764427,-0.23156527
770,-1.6019917,-0.22501387
228,-1.6261857,-0.21900004
1066,-1.6214622,-0.22015992
423,-1.5712109,-0.2329331
1138,-1.6091423,-0.22321746
245,-1.628462,-0.21844359
249,-1.5767739,-0.23147911
219,-1.5802914,-0.2305649
1105,-1.6145152,-0.22187828
1217,-1.5976506,-0.22611222
517,-1.6050967,-0.22423187
978,-1.6100188,-0.2229984
314,-1.6219891,-0.2200302
417,-1.5857375,-0.22915742
243,-1.577246,-0.23135616
56,-1.5392865,-0.2414783
164,-1.6290443,-0.21830139
1194,-1.6223918,-0.2199311
1121,-1.6159872,-0.22151296
146,-1.6097255,-0.22307163
520,-1.6431289,-0.21489525
329,-1.6113944,-0.22265495
934,-1.5912156,-0.22775146
757,-1.5996563,-0.22560395
974,-1.6066337,-0.22384587
134,-1.6280226,-0.2185508
1060,-1.6199703,-0.22052774
416,-1.5795023,-0.23076954
90,-1.6075683,-0.2236115
1059,-1.6352743,-0.21678737
840,-1.610884,-0.22278233
198,-1.6037829,-0.22456238
217,-1.6686659,-0.20886894
189,-1.6071854,-0.2237075
466,-1.6012934,-0.22519004
732,-1.6140122,-0.22200316
599,-1.6085732,-0.22335982
557,-1.5972296,-0.22621909
747,-1.6201346,-0.22048719
280,-1.6086632,-0.22333732
942,-1.6069947,-0.22375524
1084,-1.6019578,-0.22502233
1183,-1.6272511,-0.21873933
1067,-1.6170354,-0.2212532
905,-1.6106209,-0.22284806
598,-1.5813354,-0.23029432
310,-1.5981512,-0.22598527
384,-1.621043,-0.22026323
673,-1.5764341,-0.23156753
1176,-1.6199073,-0.22054322
12,-1.6199336,-0.22053672
457,-1.6023338,-0.22492743
175,-1.544952,-0.23993644
151,-1.5999663,-0.22552557
605,-1.6032614,-0.22469369
489,-1.6209909,-0.22027604
236,-1.5975275,-0.2261434
863,-1.6079367,-0.22351924
144,-1.6292894,-0.21824169
1087,-1.6049569,-0.22426692
413,-1.6169093,-0.22128445
174,-1.608016,-0.2234993
818,-1.6088415,-0.2232927
836,-1.6597669,-0.21094732
987,-1.6226262,-0.2198735
147,-1.6334857,-0.2172209
729,-1.6114227,-0.222648
687,-1.6124741,-0.22238596
330,-1.6329154,-0.21735932
766,-1.6041688,-0.22446524
349,-1.603311,-0.22468121
408,-1.6183381,-0.22093087
833,-1.6293783,-0.21821994
1111,-1.5872525,-0.22876765
350,-1.6111684,-0.22271144
1171,-1.606828,-0.22379708
524,-1.603766,-0.22456656
592,-1.6176383,-0.22110385
710,-1.6179053,-0.22103791
1228,-1.6318102,-0.21762776
1044,-1.5689162,-0.23353581
109,-1.5938463,-0.22707972
1119,-1.6306349,-0.21791378
762,-1.6246034,-0.2193878
1020,-1.5963178,-0.22645067
135,-1.6063952,-0.22390562
385,-1.5967108,-0.22635075
860,-1.645493,-0.2143293
498,-1.6241683,-0.21949463
1033,-1.6135763,-0.22211163
378,-1.6128054,-0.22230339
483,-1.6156118,-0.221606
589,-1.580481,-0.23051567
64,-1.6294008,-0.21821447
862,-1.6361251,-0.21658158
558,-1.6289274,-0.21832995
830,-1.6382791,-0.21606144
1207,-1.483762,-0.25719535
916,-1.6292709,-0.21824619
1201,-1.5524386,-0.23791589
1042,-1.6152527,-0.22169511
913,-1.6061581,-0.22396518
835,-1.6468858,-0.21399663
318,-1.6236112,-0.2196314
18,-1.6334742,-0.21722367
500,-1.6333656,-0.21725006
986,-1.6348836,-0.216882
946,-1.624655,-0.21937516
826,-1.6493571,-0.21340784
634,-1.6229782,-0.2197869
203,-1.6296097,-0.21816358
649,-1.6046982,-0.22433208
1100,-1.6207901,-0.22032548
1086,-1.6080225,-0.22349769
71,-1.6230155,-0.21977772
65,-1.6171052,-0.22123581
939,-1.5800443,-0.2306289
881,-1.6299388,-0.21808335
1264,-1.6247498,-0.2193519
92,-1.6133902,-0.22215793
380,-1.6096199,-0.22309805
1186,-1.6268454,-0.21883866
686,-1.6452018,-0.21439895
1079,-1.6363395,-0.21652974
661,-1.6501741,-0.21321358
1023,-1.6324944,-0.21746147
376,-1.6467439,-0.21403052
390,-1.616127,-0.2214782
796,-1.6283119,-0.2184802
368,-1.6506963,-0.21308951
802,-1.6308019,-0.21787313
527,-1.6464804,-0.21409346
559,-1.6109905,-0.2227558
555,-1.6249034,-0.21931428
779,-1.5946996,-0.22686225
26,-1.6168951,-0.22128789
1124,-1.6380049,-0.21612751
886,-1.5889025,-0.22834393
983,-1.6310025,-0.21782424
677,-1.6202719,-0.22045334
1219,-1.5994213,-0.22566351
409,-1.6270802,-0.21878119
1227,-1.632901,-0.21736287
360,-1.6190968,-0.22074333
1068,-1.6796666,-0.20633087
1267,-1.6280528,-0.21854343
981,-1.6199521,-0.22053222
623,-1.6011448,-0.22522764
25,-1.6205665,-0.22038066
785,-1.630256,-0.218006
196,-1.6165235,-0.22138
347,-1.6178963,-0.22104011
556,-1.6253742,-0.21919882
177,-1.6020561,-0.22499749
620,-1.6049857,-0.22425967
1173,-1.6069866,-0.22375734
765,-1.6528366,-0.21258192
422,-1.6184616,-0.22090028
1002,-1.6085912,-0.22335534
636,-1.6199223,-0.2205395
822,-1.6085521,-0.22336516
1253,-1.6377803,-0.21618168
681,-1.6197839,-0.22057372
900,-1.6354548,-0.21674371
187,-1.6546267,-0.21215834
864,-1.6220324,-0.2200196
1195,-1.665342,-0.20964254
367,-1.6072532,-0.22369044
77,-1.6222084,-0.21997625
85,-1.6191812,-0.22072248
1078,-1.6293274,-0.2182324
788,-1.6195853,-0.22062267
1031,-1.6269624,-0.21881002
674,-1.6506529,-0.21309993
438,-1.6015258,-0.22513132
1230,-1.6043377,-0.22442275
443,-1.6420157,-0.21516234
1260,-1.6354096,-0.21675465
692,-1.6211619,-0.22023386
1187,-1.6336792,-0.21717398
402,-1.6134099,-0.22215305
643,-1.6202487,-0.22045907
59,-1.6170315,-0.22125416
1256,-1.5920256,-0.22754441
449,-1.6083999,-0.2234032
95,-1.6372154,-0.21631813
67,-1.6295717,-0.21817288
871,-1.6266004,-0.21889852
630,-1.6457157,-0.21427609
767,-1.602497,-0.2248863
303,-1.5853505,-0.22925714
140,-1.6170057,-0.22126047
1014,-1.6197255,-0.22058816
131,-1.6141286,-0.22197433
1064,-1.6071471,-0.22371712
820,-1.6139932,-0.22200795
407,-1.6296535,-0.21815294
1242,-1.5932636,-0.22722837
957,-1.6455181,-0.21432334
903,-1.618101,-0.22098945
773,-1.6492027,-0.21344462
155,-1.6258686,-0.2190778
1093,-1.5862665,-0.22902128
910,-1.6376652,-0.21620953
195,-1.6412432,-0.21534777
458,-1.6452075,-0.2143975
1184,-1.6099956,-0.22300412
9,-1.6111484,-0.2227164
851,-1.6224734,-0.2199111
935,-1.6862891,-0.2048194
1149,-1.6430151,-0.21492246
345,-1.6205406,-0.22038707
670,-1.6450121,-0.21444426
648,-1.6331471,-0.21730311
936,-1.6242408,-0.21947682
212,-1.6417484,-0.21522646
850,-1.6157153,-0.22158031
296,-1.6482885,-0.21366224
941,-1.6390725,-0.2158701
1262,-1.6130714,-0.22223724
918,-1.5931706,-0.22725202
753,-1.6365378,-0.21648175
920,-1.6157701,-0.22156674
669,-1.6086786,-0.22333351
1130,-1.6489912,-0.2134949
676,-1.6353005,-0.21678104
825,-1.6243557,-0.21944858
252,-1.6541834,-0.21226323
1073,-1.6165652,-0.22136967
60,-1.6151311,-0.22172529
167,-1.6649511,-0.20973378
186,-1.6098754,-0.22303416
462,-1.6173948,-0.22116415
1053,-1.6385448,-0.21599728
567,-1.6315974,-0.21767955
3,-1.6301416,-0.2180339
1182,-1.6362853,-0.2165429
742,-1.6483316,-0.21365193
1224,-1.6608868,-0.21068451
100,-1.6519835,-0.2127841
294,-1.6036459,-0.22459684
823,-1.6337937,-0.21714616
486,-1.61679,-0.22131397
1196,-1.651629,-0.21286821
284,-1.6193484,-0.22068119
930,-1.645587,-0.21430679
165,-1.6219118,-0.22004925
728,-1.625521,-0.21916291
925,-1.6167241,-0.22133031
901,-1.6298326,-0.21810924
932,-1.6333098,-0.21726358
1112,-1.6657344,-0.2095511
1035,-1.6193084,-0.22069113
799,-1.6330525,-0.21732603
994,-1.6498332,-0.21329468
437,-1.5825156,-0.229989
373,-1.6333709,-0.21724872
116,-1.6325961,-0.21743682
880,-1.6946559,-0.20292734
627,-1.6598998,-0.21091615
415,-1.6278017,-0.21860483
421,-1.6989241,-0.2019696
132,-1.6580449,-0.21135221
328,-1.6538935,-0.21233168
1243,-1.636518,-0.21648663
902,-1.6812178,-0.20597565
104,-1.6613096,-0.21058543
106,-1.619816,-0.22056578
288,-1.6439068,-0.21470879
696,-1.6193529,-0.22068004
617,-1.6328431,-0.21737687
277,-1.6324837,-0.21746415
1008,-1.645846,-0.21424492
709,-1.6268896,-0.21882784
702,-1.6036022,-0.2246078
1174,-1.6520162,-0.2127764
1049,-1.666671,-0.20933288
178,-1.61079,-0.2228058
311,-1.664072,-0.20993896
73,-1.6279738,-0.21856278
105,-1.644937,-0.21446225
735,-1.6359935,-0.21661335
8,-1.6340387,-0.21708678
792,-1.6682574,-0.20896383
163,-1.6266241,-0.21889278
899,-1.5565288,-0.23682009
278,-1.6620133,-0.21042058
1252,-1.64608,-0.21418901
388,-1.6020236,-0.22500578
849,-1.6168836,-0.22129075
179,-1.6422604,-0.2151035
137,-1.615236,-0.22169922
1097,-1.634964,-0.21686251
1052,-1.6264715,-0.21893013
250,-1.6369896,-0.21637267
697,-1.6533841,-0.21245228
327,-1.6233342,-0.21969944
242,-1.6027294,-0.22482766
761,-1.6298915,-0.21809486
805,-1.6571416,-0.21156488
569,-1.6347582,-0.21691233
299,-1.6455457,-0.2143167
513,-1.6353636,-0.21676588
232,-1.6529169,-0.21256283
337,-1.6229111,-0.21980345
572,-1.643886,-0.21471389
24,-1.6315883,-0.21768175
42,-1.6429715,-0.21493295
482,-1.6315373,-0.21769412
480,-1.6333661,-0.21724987
521,-1.6185536,-0.22087753
150,-1.6477247,-0.21379653
512,-1.5824159,-0.23001467
190,-1.6852456,-0.20505676
370,-1.6402174,-0.21559446
746,-1.642161,-0.21512735
1254,-1.6610291,-0.2106511
587,-1.6345797,-0.2169557
257,-1.6473831,-0.21387807
737,-1.6307619,-0.21788281
553,-1.6348584,-0.21688814
1261,-1.6457909,-0.2142581
317,-1.6166424,-0.22135057
193,-1.6314919,-0.21770525
440,-1.6737058,-0.20770188
182,-1.6262901,-0.21897456
1178,-1.6341288,-0.2170649
565,-1.6295115,-0.21818744
304,-1.6346341,-0.21694246
594,-1.6232219,-0.219727
885,-1.6428492,-0.21496227
293,-1.6290871,-0.21829094
707,-1.6446942,-0.21452036
944,-1.59245,-0.22743598
783,-1.6196427,-0.22060853
547,-1.6501343,-0.21322303
632,-1.6732142,-0.20781538
355,-1.6291366,-0.21827887
84,-1.6503806,-0.21316455
743,-1.6245548,-0.21939977
118,-1.6492066,-0.21344367
454,-1.6464218,-0.21410741
97,-1.6205535,-0.22038382
1129,-1.6211908,-0.22022678
752,-1.6505439,-0.21312574
683,-1.6575068,-0.21147892
54,-1.6352433,-0.21679495
237,-1.6480643,-0.21371567
633,-1.6144973,-0.22188267
1085,-1.6475378,-0.2138411
869,-1.648921,-0.21351165
170,-1.6522067,-0.2127312
1122,-1.6517247,-0.21284547
1132,-1.6475395,-0.21384081
821,-1.6381834,-0.2160845
545,-1.6412624,-0.21534315
733,-1.6318966,-0.21760686
542,-1.6595453,-0.21099946
494,-1.647927,-0.2137484
211,-1.6082028,-0.2234525
1144,-1.6488218,-0.21353523
544,-1.6361192,-0.21658292
546,-1.6336339,-0.21718502
531,-1.625682,-0.21912347
1205,-1.6130292,-0.22224775
965,-1.6217098,-0.22009899
427,-1.6640571,-0.20994245
959,-1.68625,-0.20482834
574,-1.6634018,-0.2100956
234,-1.6475465,-0.21383908
404,-1.6734601,-0.20775853
573,-1.6496315,-0.21334264
867,-1.6327667,-0.21739548
891,-1.6339723,-0.21710289
464,-1.6493485,-0.21340986
2,-1.6340828,-0.21707602
473,-1.5537242,-0.23757087
998,-1.6598005,-0.21093951
1126,-1.6464577,-0.21409884
470,-1.6429108,-0.21494746
740,-1.6794848,-0.20637248
181,-1.640982,-0.21541062
302,-1.6530398,-0.21253382
1045,-1.605989,-0.22400759
926,-1.6486608,-0.21357356
220,-1.665375,-0.20963481
663,-1.6538706,-0.21233708
491,-1.6428958,-0.21495111
192,-1.6419426,-0.21517983
1154,-1.6403317,-0.21556698
1181,-1.6217206,-0.2200963
319,-1.6282989,-0.21848336
973,-1.6768037,-0.20698802
1273,-1.6629972,-0.21019028
173,-1.6388078,-0.21593398
379,-1.6511604,-0.2129794
171,-1.6285157,-0.21843046
952,-1.6612966,-0.21058843
641,-1.6106477,-0.2228413
518,-1.6527874,-0.21259357
682,-1.6578819,-0.21139063
1255,-1.6306874,-0.21790102
581,-1.6228653,-0.21981466
824,-1.6454622,-0.21433662
906,-1.6347858,-0.2169057
653,-1.6724662,-0.20798822
917,-1.6461527,-0.2141717
1041,-1.6729958,-0.20786583
301,-1.6411502,-0.21537015
338,-1.6699748,-0.20856503
127,-1.6440219,-0.21468128
309,-1.65097,-0.21302459
997,-1.649034,-0.21348478
1160,-1.6937009,-0.20314229
1257,-1.640938,-0.21542118
139,-1.6473998,-0.21387401
312,-1.6485144,-0.21360841
374,-1.6502413,-0.21319759
1265,-1.6532924,-0.21247396
1229,-1.64269,-0.21500044
837,-1.6510999,-0.21299367
804,-1.6543612,-0.2122211
313,-1.6131909,-0.22220756
642,-1.6276127,-0.21865101
1258,-1.647926,-0.21374859
1188,-1.658099,-0.21133938
975,-1.6454698,-0.21433488
808,-1.6503017,-0.21318334
393,-1.6480726,-0.21371374
365,-1.6675028,-0.20913927
776,-1.6395533,-0.21575433
1147,-1.6316475,-0.21766737
184,-1.6540431,-0.2122964
1140,-1.6523027,-0.21270846
258,-1.6606597,-0.21073781
102,-1.6382807,-0.21606095
401,-1.6748161,-0.20744567
640,-1.6555063,-0.21195062
410,-1.6189044,-0.22079094
958,-1.6011798,-0.22521879
297,-1.624239,-0.2194772
1202,-1.6500348,-0.21324672
185,-1.6545665,-0.2121726
