dim,negative,positive
535,-0.00069987116,-7.2649584
718,-0.0007088056,-7.2523394
418,-0.0007013007,-7.2628827
851,-0.00067521184,-7.3008976
126,-0.0006970122,-7.268983
518,-0.00067128055,-7.3067403
475,-0.0006758075,-7.2999606
46,-0.0006604397,-7.3229957
1130,-0.00068331254,-7.2888646
878,-0.0006984417,-7.2670584
1185,-0.00068033434,-7.2932725
1114,-0.0006847421,-7.2867975
803,-0.0006895072,-7.2799177
809,-0.00069594005,-7.2705817
768,-0.0006814065,-7.2916303
97,-0.0006961783,-7.270196
948,-0.0006966548,-7.2695413
1116,-0.0006734249,-7.3035297
20,-0.00069736957,-7.268551
897,-0.00067997695,-7.293851
60,-0.00069034105,-7.278736
1104,-0.00070058595,-7.26397
1037,-0.00065924844,-7.3247457
388,-0.0007065422,-7.255562
619,-0.0006841465,-7.287726
217,-0.0006649667,-7.3160586
1154,-0.00069284276,-7.275105
104,-0.0007064231,-7.2557273
892,-0.00067628396,-7.2991896
736,-0.00068331254,-7.2889447
1189,-0.0006632989,-7.318672
609,-0.0007088056,-7.2523384
405,-0.0006812874,-7.2917914
331,-0.000685576,-7.2855625
1194,-0.00068355084,-7.2885246
419,-0.0006584145,-7.3260283
17,-0.0006759266,-7.299842
75,-0.00068843504,-7.281425
1237,-0.00071607216,-7.2420115
1204,-0.000694034,-7.2733035
293,-0.0006722336,-7.30529
749,-0.0006871246,-7.283424
94,-0.0006867673,-7.2838154
38,-0.0006660389,-7.314421
210,-0.0006966548,-7.2695155
500,-0.0007055892,-7.256841
322,-0.00069153233,-7.277029
54,-0.0006760457,-7.2995176
23,-0.00069022196,-7.27881
1043,-0.0006942723,-7.27302
765,-0.0006881968,-7.281814
1115,-0.00071488094,-7.243789
582,-0.00069987116,-7.26497
731,-0.00068760116,-7.2826104
730,-0.00070678047,-7.2551365
180,-0.00073346414,-7.218033
288,-0.0007086865,-7.252387
742,-0.0006642519,-7.3172274
660,-0.0006500753,-7.3387785
61,-0.00072262395,-7.2330136
1253,-0.0007098777,-7.250812
516,-0.0006897454,-7.279551
741,-0.0006895072,-7.2798233
105,-0.00070821,-7.253206
563,-0.00067628396,-7.299204
377,-0.00069034105,-7.278637
243,-0.0006908176,-7.277943
110,-0.000677237,-7.297799
604,-0.00068772025,-7.282425
461,-0.0006897454,-7.2794833
397,-0.00070344494,-7.2598095
857,-0.00069975207,-7.2651706
128,-0.00069605914,-7.2704973
66,-0.00067950046,-7.2944474
1109,-0.00067366316,-7.303128
206,-0.0006980843,-7.267565
1197,-0.0006893881,-7.2800407
204,-0.0006522197,-7.335473
855,-0.00067699875,-7.298169
192,-0.0006840273,-7.2878995
1123,-0.00067437795,-7.3020124
902,-0.0006856951,-7.2854214
190,-0.0006870055,-7.283461
58,-0.0006729484,-7.30411
580,-0.0007059466,-7.256319
113,-0.0006814065,-7.291714
209,-0.0006932001,-7.2745266
644,-0.0007141662,-7.2447653
355,-0.0006839082,-7.2880917
476,-0.0006796196,-7.294356
812,-0.0006796196,-7.2942686
399,-0.00069022196,-7.278816
639,-0.0006805726,-7.292941
596,-0.0006965357,-7.269777
708,-0.0006531727,-7.333912
159,-0.0006706849,-7.307465
1091,-0.0006976078,-7.268287
511,-0.0006734249,-7.3033867
808,-0.0006625841,-7.3197565
124,-0.0007132132,-7.2460527
549,-0.00067950046,-7.294576
513,-0.0006841465,-7.287645
895,-0.00071809726,-7.2392025
393,-0.0007013007,-7.262942
349,-0.00068462297,-7.2870207
1137,-0.00067652226,-7.2989573
246,-0.0006901028,-7.2790422
8,-0.00068355084,-7.2885456
856,-0.0006811682,-7.2919736
1071,-0.00068462297,-7.2869406
1005,-0.00069415313,-7.2731056
700,-0.0007035641,-7.259664
920,-0.0006758075,-7.2999787
1243,-0.0006845038,-7.2870836
963,-0.00068593334,-7.285066
489,-0.00068795856,-7.282176
416,-0.0006705658,-7.3077755
599,-0.0006866481,-7.284072
737,-0.0006891498,-7.280338
158,-0.00069594005,-7.2706523
722,-0.0007023728,-7.2613177
698,-0.00067449705,-7.3018765
507,-0.0006705658,-7.3076763
987,-0.0006868864,-7.283686
825,-0.0006881968,-7.281771
456,-0.00068879244,-7.2809863
365,-0.00068462297,-7.2869444
942,-0.0007032067,-7.26018
995,-0.00069117494,-7.2775464
696,-0.000692128,-7.2760334
24,-0.0006804535,-7.293033
1192,-0.00070022856,-7.264488
771,-0.00069748866,-7.268404
979,-0.000672591,-7.3047338
1136,-0.0006958209,-7.2708364
410,-0.00067878567,-7.2955074
541,-0.0007046362,-7.258114
362,-0.0006878394,-7.282268
1087,-0.0007078526,-7.2536755
976,-0.0006699701,-7.3085284
219,-0.00068176386,-7.2912254
87,-0.0007107116,-7.249624
143,-0.0006830743,-7.289294
972,-0.00068033434,-7.293319
106,-0.0006866481,-7.2840567
1119,-0.00069796515,-7.267702
770,-0.0007027302,-7.260909
227,-0.00067819003,-7.296439
828,-0.0006796196,-7.2943034
1006,-0.0006668728,-7.313214
1055,-0.0006760457,-7.299551
870,-0.0006829552,-7.2894087
455,-0.00069796515,-7.267721
573,-0.0006610354,-7.322063
1073,-0.0006692554,-7.3096237
837,-0.0006575806,-7.32729
323,-0.00070141983,-7.2627044
230,-0.0006823595,-7.2903123
792,-0.00068104913,-7.292181
332,-0.0007018963,-7.2620735
136,-0.000687482,-7.282872
653,-0.0007032067,-7.2602754
1014,-0.00068760116,-7.282569
1118,-0.0006690171,-7.310053
1258,-0.00068176386,-7.291111
564,-0.0007016581,-7.2624164
379,-0.000687482,-7.2827454
300,-0.00069784606,-7.2678638
508,-0.00069641654,-7.269862
578,-0.00068891153,-7.2806807
1215,-0.0006759266,-7.299776
1079,-0.0006961783,-7.2702703
1040,-0.00069570175,-7.2708817
150,-0.0006660389,-7.3144994
462,-0.00067092315,-7.307239
707,-0.00066437107,-7.3170285
357,-0.0006465014,-7.3441906
1035,-0.00068462297,-7.2869196
978,-0.00067914306,-7.2949457
682,-0.0006771179,-7.298029
659,-0.0006553171,-7.330639
131,-0.00070106244,-7.2632427
138,-0.0006560319,-7.329709
139,-0.0006658006,-7.314808
900,-0.0006842656,-7.2875204
502,-0.00069284276,-7.27511
990,-0.00068545685,-7.2857685
307,-0.00068986457,-7.2793193
1138,-0.0006783092,-7.296293
1146,-0.00066591974,-7.314626
1,-0.00066484755,-7.3161993
1085,-0.00068593334,-7.2850413
779,-0.0006753309,-7.300699
772,-0.0007196459,-7.237085
801,-0.0006935575,-7.2740726
370,-0.0006779518,-7.2967844
118,-0.00070141983,-7.262696
1230,-0.0006756883,-7.3001475
597,-0.0006768796,-7.298339
827,-0.0006976078,-7.2682357
376,-0.0006945105,-7.2725687
285,-0.0006368516,-7.359253
960,-0.00066341803,-7.3184047
179,-0.00069736957,-7.268586
316,-0.000646144,-7.3447566
140,-0.00069057936,-7.2783804
949,-0.00068498036,-7.2865357
528,-0.00067652226,-7.298915
969,-0.00067735615,-7.2976604
71,-0.0006878394,-7.2822747
40,-0.0006713997,-7.306524
141,-0.00068986457,-7.279328
922,-0.0006909367,-7.2777905
769,-0.00069105584,-7.2777176
28,-0.00067199534,-7.3056293
838,-0.000687482,-7.2827635
968,-0.0006625841,-7.3196173
946,-0.0006878394,-7.2822976
433,-0.00068879244,-7.2808294
557,-0.0006663963,-7.3139915
725,-0.0006768796,-7.298315
39,-0.0006823595,-7.2902927
344,-0.0006868864,-7.283747
1273,-0.00069748866,-7.2684503
996,-0.0007466866,-7.2001724
1220,-0.0007064231,-7.2556696
51,-0.0006532919,-7.3337536
282,-0.0006760457,-7.299515
407,-0.00067378226,-7.302877
643,-0.00069248537,-7.2755203
389,-0.0006753309,-7.30072
1128,-0.00067044667,-7.3078985
1181,-0.0006560319,-7.3295536
403,-0.00068843504,-7.281376
735,-0.0006566276,-7.3286624
1126,-0.0006864099,-7.2843847
1206,-0.0006703275,-7.308071
338,-0.00069867994,-7.2666554
1242,-0.00068724377,-7.2831426
970,-0.000681883,-7.2909184
512,-0.0006895072,-7.279906
872,-0.00067378226,-7.302919
33,-0.00067330577,-7.3036385
1069,-0.00068069174,-7.2926645
1082,-0.0006922471,-7.2759953
161,-0.00067819003,-7.296445
550,-0.0006867673,-7.283786
1142,-0.0007049936,-7.2575903
555,-0.0006890307,-7.2806315
52,-0.00067044667,-7.3078127
182,-0.0006728292,-7.304294
911,-0.00068760116,-7.282666
1103,-0.0006834317,-7.28869
678,-0.00066770666,-7.311919
223,-0.0006685406,-7.310659
226,-0.00066591974,-7.314644
1096,-0.0007078526,-7.2536693
234,-0.0006867673,-7.283828
15,-0.00068891153,-7.280686
676,-0.0006563893,-7.3290954
9,-0.0006730675,-7.304007
1110,-0.0006635371,-7.3182607
1018,-0.0006681832,-7.311318
716,-0.00066377537,-7.3178596
1205,-0.0006947488,-7.272293
780,-0.00068795856,-7.2821527
432,-0.0006553171,-7.3308
312,-0.00070523185,-7.2574143
655,-0.00068593334,-7.2849975
849,-0.0006663963,-7.3138847
499,-0.0006727101,-7.3045163
538,-0.0006830743,-7.2892284
1184,-0.00067402056,-7.3026195
308,-0.0006843847,-7.2873507
12,-0.00068545685,-7.285697
521,-0.0006650858,-7.3158736
268,-0.0006958209,-7.2707553
1208,-0.0006591293,-7.3248835
791,-0.00068247865,-7.290061
699,-0.00068247865,-7.2900653
571,-0.000673544,-7.3032737
675,-0.00068498036,-7.286453
510,-0.000692128,-7.27607
400,-0.0006899837,-7.279228
952,-0.0006885542,-7.281273
523,-0.0006635371,-7.3182983
254,-0.000694034,-7.2733755
793,-0.0007186929,-7.238449
375,-0.00067378226,-7.302985
64,-0.00067330577,-7.3036704
1221,-0.0006873629,-7.282961
1226,-0.0006697319,-7.3090425
1223,-0.00066306064,-7.3189645
702,-0.0007068996,-7.2549453
680,-0.00069510617,-7.271734
1255,-0.00068498036,-7.28643
743,-0.0006841465,-7.2877364
261,-0.00068843504,-7.281512
193,-0.00065579364,-7.3299117
1094,-0.00066091627,-7.3221707
289,-0.00067997695,-7.2938595
534,-0.0006893881,-7.280136
135,-0.0006783092,-7.296202
435,-0.000694034,-7.2733736
965,-0.00066865975,-7.310605
1191,-0.0006866481,-7.283965
903,-0.0006860525,-7.284961
1233,-0.00069522526,-7.271617
1051,-0.00067914306,-7.295102
766,-0.0006841465,-7.287633
337,-0.0006840273,-7.287934
422,-0.0006892689,-7.2801485
652,-0.00068629073,-7.2845693
975,-0.00066723017,-7.312795
218,-0.00067771354,-7.29719
256,-0.0006747353,-7.301601
723,-0.00067807094,-7.296563
374,-0.00068093,-7.2923098
1264,-0.0006829552,-7.289502
327,-0.00068462297,-7.2869177
1010,-0.0006722336,-7.30519
228,-0.00069558265,-7.2710886
836,-0.0006774753,-7.2974925
250,-0.0006860525,-7.284949
1061,-0.0006800961,-7.293641
1171,-0.0006823595,-7.290361
1095,-0.00067664136,-7.2987485
284,-0.0006834317,-7.288763
173,-0.0006685406,-7.310747
10,-0.0006972504,-7.2687597
467,-0.0006783092,-7.2962813
165,-0.00066377537,-7.3179255
1074,-0.00067771354,-7.297099
548,-0.0006771179,-7.2980833
799,-0.0006873629,-7.2829466
720,-0.0006805726,-7.2929544
710,-0.0006731866,-7.3038416
705,-0.0006812874,-7.2919345
43,-0.0006785474,-7.2959037
85,-0.00067449705,-7.3018527
1159,-0.0006841465,-7.2877574
806,-0.0006878394,-7.282267
434,-0.00070344494,-7.25985
1046,-0.00069284276,-7.2750087
184,-0.00067914306,-7.2950144
531,-0.0006546023,-7.331836
63,-0.00065817626,-7.3263574
1081,-0.00067771354,-7.2970824
1199,-0.0006649667,-7.3161273
263,-0.00069284276,-7.275002
6,-0.0006764031,-7.2991176
553,-0.0006728292,-7.3043437
823,-0.0006871246,-7.283417
926,-0.00068795856,-7.2821136
544,-0.0006713997,-7.306526
442,-0.0006729484,-7.3042116
734,-0.000667111,-7.3129277
242,-0.00066627713,-7.3140507
259,-0.00065579364,-7.33003
196,-0.00069248537,-7.2755365
677,-0.0006789048,-7.295397
465,-0.00067556923,-7.300329
509,-0.00065400667,-7.3327036
1160,-0.00072929484,-7.2238564
988,-0.0006847421,-7.286811
346,-0.0006942723,-7.2730017
453,-0.0006653241,-7.3155293
962,-0.0007222666,-7.2335324
1121,-0.00067997695,-7.293861
101,-0.0006980843,-7.267568
333,-0.0007114263,-7.2485466
539,-0.0006841465,-7.287624
1196,-0.0006976078,-7.268189
1256,-0.0006864099,-7.2844057
1169,-0.0007070187,-7.2548795
482,-0.0006699701,-7.308635
317,-0.00066865975,-7.310609
829,-0.0006774753,-7.297424
62,-0.0006775944,-7.2972655
353,-0.0006767605,-7.2985587
411,-0.00068355084,-7.288556
1218,-0.00067330577,-7.3035927
732,-0.00067735615,-7.297585
1166,-0.00067080406,-7.307351
265,-0.0006942723,-7.273035
786,-0.0006658006,-7.314849
1000,-0.00068283605,-7.289546
1008,-0.0007065422,-7.255541
57,-0.00066770666,-7.3119326
804,-0.0006901028,-7.278938
324,-0.0006541258,-7.332618
912,-0.0006580571,-7.326582
620,-0.0006590102,-7.3251343
363,-0.00067151885,-7.30633
1032,-0.0006822404,-7.290413
1078,-0.0006713997,-7.306469
529,-0.0006890307,-7.28058
1024,-0.0006767605,-7.2984624
558,-0.000668898,-7.310146
1236,-0.00066794496,-7.3116517
930,-0.00066198845,-7.3205175
974,-0.0006878394,-7.2822127
390,-0.0006893881,-7.280077
695,-0.00067985785,-7.2940474
1153,-0.00065817626,-7.326291
72,-0.00064936053,-7.3398933
562,-0.0006871246,-7.2833314
1057,-0.00065889105,-7.3252993
99,-0.00068807765,-7.281941
1257,-0.00066556234,-7.3151226
999,-0.00069141324,-7.2771997
401,-0.0006805726,-7.2929826
1012,-0.0006908176,-7.2779894
980,-0.00068200217,-7.290824
1172,-0.0006618693,-7.3207045
750,-0.0006891498,-7.2804465
733,-0.00067151885,-7.3063693
330,-0.0006764031,-7.29907
916,-0.00066806405,-7.311488
247,-0.00067652226,-7.298853
936,-0.00067699875,-7.298214
941,-0.0006710423,-7.30696
4,-0.00066949363,-7.3093796
1238,-0.0006785474,-7.295915
474,-0.0006563893,-7.3290753
1127,-0.0006729484,-7.304258
1067,-0.0006693745,-7.309473
345,-0.00067664136,-7.298674
590,-0.0006746162,-7.3017783
251,-0.0006899837,-7.2792106
386,-0.0006529345,-7.3344293
488,-0.0006768796,-7.298378
924,-0.0006946296,-7.2724423
423,-0.00066317973,-7.3188653
444,-0.00068247865,-7.2901053
451,-0.00068760116,-7.2827244
514,-0.0006650858,-7.316011
1232,-0.0006834317,-7.2887177
241,-0.00068033434,-7.29319
1248,-0.00065615104,-7.3294077
5,-0.00067044667,-7.307824
1076,-0.00067628396,-7.2991657
605,-0.0006730675,-7.304003
727,-0.0006825978,-7.2899923
457,-0.00068807765,-7.2818847
1125,-0.0006727101,-7.3046145
611,-0.00067151885,-7.306301
177,-0.0006718762,-7.3056865
341,-0.0006837891,-7.2882376
1112,-0.0006804535,-7.293055
623,-0.0006717571,-7.3059897
795,-0.0006668728,-7.313234
982,-0.0006575806,-7.3272758
1105,-0.0006617502,-7.3210363
633,-0.0006845038,-7.287098
711,-0.00067556923,-7.3003182
554,-0.0006754501,-7.3004656
905,-0.0006642519,-7.317147
591,-0.0006891498,-7.2803226
1124,-0.00067878567,-7.295596
818,-0.00066472846,-7.316451
913,-0.0006604397,-7.322883
774,-0.0006823595,-7.2902236
409,-0.00067044667,-7.3079395
1027,-0.0006750927,-7.300968
1176,-0.00066877884,-7.3103747
593,-0.0006822404,-7.2905116
32,-0.0006834317,-7.2886777
1173,-0.000657938,-7.3267365
839,-0.0006783092,-7.296214
1003,-0.0006706849,-7.3074718
431,-0.00068200217,-7.2908287
406,-0.00067128055,-7.3066206
885,-0.0006731866,-7.303776
864,-0.00067699875,-7.298208
245,-0.0006932001,-7.274617
381,-0.0006878394,-7.2823453
31,-0.0006892689,-7.2802906
1225,-0.0006337541,-7.364252
1268,-0.00067092315,-7.3071446
495,-0.00066913624,-7.309838
41,-0.0006718762,-7.305836
1048,-0.0006739014,-7.3026986
758,-0.0006886733,-7.2811213
195,-0.0006845038,-7.287137
1183,-0.00067151885,-7.3062744
1143,-0.0006918897,-7.276447
89,-0.0006742588,-7.302224
616,-0.00067163794,-7.3060403
932,-0.00066877884,-7.310327
638,-0.00066949363,-7.3093863
1195,-0.0006586528,-7.325724
84,-0.00065960584,-7.3241706
1101,-0.0006834317,-7.2887273
971,-0.00069641654,-7.2698984
761,-0.000659725,-7.324031
542,-0.00066282233,-7.3194103
570,-0.0006797387,-7.294161
1065,-0.00066830235,-7.3110785
225,-0.00068331254,-7.288922
114,-0.0006650858,-7.3158526
697,-0.0006815256,-7.2915483
506,-0.00065245794,-7.335054
1224,-0.0007092821,-7.2515564
594,-0.0006759266,-7.2997713
684,-0.00065126666,-7.33692
309,-0.0006840273,-7.287804
567,-0.00066913624,-7.3098683
686,-0.00066794496,-7.311579
483,-0.0006754501,-7.300406
802,-0.0006800961,-7.2935476
882,-0.0007121411,-7.2476325
621,-0.0006638945,-7.3176346
738,-0.0006786666,-7.295775
424,-0.0006591293,-7.324914
868,-0.0006830743,-7.2892957
852,-0.0006895072,-7.2799063
13,-0.00067402056,-7.3026447
231,-0.0006822404,-7.290383
1062,-0.00069284276,-7.275126
1247,-0.0006563893,-7.329044
622,-0.0006690171,-7.3100915
1147,-0.00067080406,-7.307302
848,-0.00065067096,-7.337833
171,-0.00068462297,-7.286933
640,-0.00067366316,-7.303141
1020,-0.0006873629,-7.2829714
874,-0.0006834317,-7.2886667
1122,-0.0006575806,-7.3272805
67,-0.0006632989,-7.318626
637,-0.0006699701,-7.308602
1017,-0.0006923662,-7.275731
151,-0.0006918897,-7.276489
881,-0.00067950046,-7.294453
348,-0.000669851,-7.3088384
1129,-0.0006800961,-7.2936354
1216,-0.0006729484,-7.3042617
634,-0.00068462297,-7.2869015
352,-0.000668898,-7.3102593
648,-0.0006823595,-7.290254
96,-0.00066949363,-7.3093777
387,-0.00068879244,-7.280844
1212,-0.00066127366,-7.3216825
840,-0.0006605589,-7.3228154
1036,-0.0006759266,-7.299787
1023,-0.0006724719,-7.3048487
392,-0.00068879244,-7.280994
575,-0.00067413965,-7.3024035
1099,-0.0006746162,-7.301621
1261,-0.00066877884,-7.310403
82,-0.00067437795,-7.3019795
214,-0.0006823595,-7.29031
787,-0.000677237,-7.297822
395,-0.00066520495,-7.3157372
221,-0.0006731866,-7.3037853
253,-0.00066377537,-7.3178267
595,-0.0006663963,-7.313945
1029,-0.0006897454,-7.2794576
90,-0.00067807094,-7.2965913
494,-0.0006729484,-7.3041654
428,-0.00068760116,-7.282657
273,-0.0006804535,-7.293143
822,-0.0006593676,-7.324607
464,-0.00067366316,-7.3030457
579,-0.0006576997,-7.3270316
1267,-0.0006760457,-7.299549
657,-0.00066591974,-7.314668
292,-0.00070952036,-7.2513037
222,-0.0006935575,-7.273942
1028,-0.0006811682,-7.292002
984,-0.00066306064,-7.3189387
744,-0.00066913624,-7.309811
830,-0.000745138,-7.202288
194,-0.0006706849,-7.3074813
421,-0.0006823595,-7.2902856
1030,-0.0006758075,-7.2998753
278,-0.00066865975,-7.3106384
326,-0.00068795856,-7.2821336
540,-0.0006932001,-7.2744875
287,-0.000685576,-7.2855825
132,-0.0006666345,-7.3135567
111,-0.00069284276,-7.2751117
354,-0.00064685877,-7.3437667
384,-0.00068319344,-7.2890773
198,-0.00067116146,-7.3068876
164,-0.00066484755,-7.3163433
906,-0.0006702084,-7.3081894
547,-0.0006693745,-7.30947
876,-0.000668898,-7.310182
1162,-0.00068176386,-7.291087
70,-0.00067366316,-7.30308
77,-0.00067485444,-7.301355
366,-0.0006663963,-7.314028
157,-0.00068319344,-7.2891316
266,-0.0006754501,-7.300486
524,-0.0006727101,-7.304619
294,-0.0006774753,-7.2974763
174,-0.0006717571,-7.3059726
207,-0.0006696128,-7.3091774
1097,-0.0006685406,-7.3107586
728,-0.0006696128,-7.309107
19,-0.0006406639,-7.353265
449,-0.0006825978,-7.290004
998,-0.0006829552,-7.2894497
1203,-0.0006749736,-7.301235
592,-0.0006728292,-7.3042808
568,-0.0006654432,-7.3154345
275,-0.0006734249,-7.3034697
314,-0.00066472846,-7.3165035
1231,-0.0006747353,-7.301478
1132,-0.00069331925,-7.274441
153,-0.00067807094,-7.296631
1088,-0.0006808109,-7.292493
1060,-0.00067199534,-7.30559
1182,-0.00066437107,-7.3170743
1022,-0.00069022196,-7.2788544
436,-0.00065126666,-7.336847
1064,-0.0006784283,-7.296078
1086,-0.0006728292,-7.3042917
447,-0.00069034105,-7.2785864
49,-0.00068807765,-7.2818723
503,-0.0006805726,-7.2929606
237,-0.0006785474,-7.2958856
170,-0.0006767605,-7.2985606
726,-0.00068986457,-7.279306
55,-0.0006663963,-7.3140454
340,-0.00068200217,-7.2908754
1249,-0.0006771179,-7.2980824
59,-0.0006754501,-7.3005548
1274,-0.0006779518,-7.2967978
642,-0.00067116146,-7.3068132
402,-0.00067330577,-7.30361
459,-0.0006783092,-7.2961783
295,-0.0006885542,-7.281343
413,-0.00067163794,-7.306064
1001,-0.00068498036,-7.286513
257,-0.0006666345,-7.3135967
847,-0.000685576,-7.28568
303,-0.0007054701,-7.2569985
318,-0.00068247865,-7.2901797
380,-0.0006731866,-7.3038797
565,-0.0006706849,-7.3074837
515,-0.00067628396,-7.2992773
1053,-0.0006891498,-7.280419
601,-0.0006669919,-7.313115
755,-0.0006839082,-7.288088
80,-0.00066437107,-7.316979
831,-0.0006760457,-7.2995834
1219,-0.00069248537,-7.2756476
781,-0.00067378226,-7.302942
232,-0.00067413965,-7.3024445
361,-0.00065090926,-7.3374915
536,-0.00066449016,-7.316748
577,-0.0006812874,-7.291863
833,-0.0006753309,-7.300681
76,-0.0006721145,-7.305497
439,-0.0006779518,-7.2968216
1084,-0.00067330577,-7.3037095
1229,-0.0006853377,-7.2858834
773,-0.0006668728,-7.313289
927,-0.00067628396,-7.2992287
813,-0.00067699875,-7.2981796
1202,-0.00066723017,-7.3127418
1158,-0.00068509945,-7.2863483
47,-0.0006713997,-7.3065557
315,-0.0006617502,-7.3210144
754,-0.000677237,-7.297802
985,-0.000669851,-7.3088355
921,-0.000681883,-7.29097
1092,-0.0006746162,-7.301702
172,-0.00067914306,-7.2949314
712,-0.0006636563,-7.31812
1254,-0.0006724719,-7.3049307
107,-0.0006796196,-7.294357
22,-0.0006717571,-7.3059664
