dim,negative,positive
668,-5.6631317,-0.003477718
90,-5.6535206,-0.0035113366
487,-5.683277,-0.0034082204
439,-5.6843195,-0.0034046562
329,-5.6966624,-0.0033628363
140,-5.662056,-0.0034814007
642,-5.6639333,-0.003474867
151,-5.667918,-0.0034610864
648,-5.681839,-0.0034130912
793,-5.6370955,-0.0035695427
940,-5.659516,-0.0034903102
1147,-5.6414814,-0.003553863
3,-5.69651,-0.0033633115
1240,-5.683508,-0.0034073887
31,-5.6887097,-0.0033896868
596,-5.677561,-0.0034277039
514,-5.644159,-0.00354436
449,-5.6668687,-0.0034646504
1070,-5.6825385,-0.0034107151
333,-5.68071,-0.0034170116
774,-5.671328,-0.0034492067
148,-5.6759596,-0.0034332876
1010,-5.6934524,-0.0033736478
246,-5.6508803,-0.0035206021
249,-5.6774044,-0.0034282978
591,-5.689735,-0.0033862414
630,-5.6828623,-0.003409646
260,-5.66959,-0.0034552654
219,-5.686616,-0.003396815
1099,-5.6586847,-0.0034931612
1030,-5.682487,-0.003410834
349,-5.6687574,-0.0034581167
1227,-5.673465,-0.003441841
266,-5.681224,-0.0034152297
937,-5.685713,-0.003399904
1033,-5.656453,-0.0035010017
850,-5.6825013,-0.003410834
1263,-5.6927595,-0.0033760238
438,-5.6727066,-0.0034444546
866,-5.6773453,-0.0034285355
1249,-5.6697145,-0.0034547902
376,-5.6700244,-0.003453721
109,-5.689466,-0.003387073
411,-5.6766567,-0.0034309116
537,-5.6486616,-0.0035284425
618,-5.7159505,-0.0032984396
664,-5.6783805,-0.0034249714
417,-5.7052116,-0.003334084
869,-5.656564,-0.0035006453
964,-5.6962767,-0.0033641432
1144,-5.6284986,-0.0036004263
1100,-5.6979527,-0.0033584402
460,-5.700932,-0.0033484602
970,-5.674037,-0.0034399403
525,-5.666127,-0.003467264
820,-5.683997,-0.0034057254
875,-5.6971626,-0.003361173
799,-5.6569176,-0.0034993386
1149,-5.6809053,-0.003416299
1067,-5.657823,-0.00349625
1170,-5.6630116,-0.0034780744
308,-5.676168,-0.0034325747
963,-5.6647162,-0.0034721347
609,-5.6822815,-0.0034115468
740,-5.681749,-0.0034134476
823,-5.6586027,-0.0034935176
1176,-5.6576195,-0.0034969626
53,-5.6623893,-0.0034802128
1019,-5.677884,-0.0034266347
1255,-5.672604,-0.003444811
809,-5.64333,-0.0035473297
557,-5.668656,-0.003458473
651,-5.6742997,-0.0034389899
446,-5.655786,-0.0035033775
139,-5.6769543,-0.0034298422
485,-5.632536,-0.0035859349
500,-5.642258,-0.0035511309
833,-5.676062,-0.0034329311
515,-5.6507215,-0.003521196
572,-5.649242,-0.003526423
1082,-5.685605,-0.0034002603
699,-5.6635113,-0.0034762924
245,-5.6475697,-0.0035323624
541,-5.6774535,-0.003428179
1152,-5.6983614,-0.0033571334
730,-5.723066,-0.0032750324
225,-5.675191,-0.0034359011
348,-5.6861424,-0.0033984783
1206,-5.691479,-0.003380301
1250,-5.722075,-0.0032782406
1135,-5.6845665,-0.0034038245
104,-5.647914,-0.0035310558
1007,-5.6689863,-0.003457285
1018,-5.7060957,-0.0033312326
1111,-5.6951942,-0.0033677074
528,-5.673348,-0.0034423163
791,-5.665652,-0.003468927
976,-5.6922297,-0.0033778062
173,-5.669376,-0.0034559781
117,-5.6833053,-0.0034081014
844,-5.6667275,-0.0034651256
766,-5.699794,-0.003352262
415,-5.6999865,-0.0033516681
1025,-5.66677,-0.0034650068
80,-5.7095165,-0.0033198264
729,-5.686344,-0.0033977656
309,-5.677811,-0.0034268722
2,-5.6782236,-0.0034254466
70,-5.627246,-0.00360494
813,-5.67322,-0.0034426728
1027,-5.6530566,-0.0035129995
738,-5.6716895,-0.0034480188
1220,-5.6670065,-0.0034641752
68,-5.678444,-0.0034247339
1209,-5.6939425,-0.0033719845
265,-5.6569104,-0.0034994574
1023,-5.668881,-0.0034576415
1022,-5.6592546,-0.0034911418
1212,-5.6860495,-0.003398716
1048,-5.675489,-0.003434832
15,-5.661907,-0.0034819946
62,-5.6557374,-0.0035034963
659,-5.72533,-0.0032676656
580,-5.681471,-0.003414398
1242,-5.6468015,-0.0035349757
1068,-5.7054553,-0.0033333711
509,-5.7006326,-0.0033494106
1024,-5.680894,-0.003416299
161,-5.6457386,-0.003538777
136,-5.66665,-0.003465482
552,-5.7004027,-0.0033502423
565,-5.666947,-0.0034644129
1180,-5.6675572,-0.0034622746
887,-5.6914754,-0.003380301
1197,-5.6772037,-0.0034290107
935,-5.7060347,-0.0033313513
1171,-5.6995544,-0.0033530938
362,-5.666279,-0.00346667
696,-5.673519,-0.0034417224
687,-5.6527905,-0.0035138312
626,-5.6811094,-0.003415586
397,-5.691771,-0.0033793505
921,-5.6792445,-0.0034220014
1186,-5.6629357,-0.003478312
133,-5.653194,-0.0035124056
196,-5.6540833,-0.003509317
785,-5.663136,-0.0034775992
326,-5.666165,-0.0034671451
311,-5.6418447,-0.003552675
571,-5.688174,-0.003391469
82,-5.695877,-0.00336545
35,-5.666294,-0.00346667
712,-5.6779933,-0.0034262782
189,-5.688414,-0.003390756
304,-5.698145,-0.0033578463
922,-5.6770253,-0.0034296047
1040,-5.706576,-0.003329569
450,-5.710681,-0.0033159056
1129,-5.6563134,-0.0035014767
493,-5.69081,-0.0033825582
261,-5.7070374,-0.0033280246
184,-5.6742697,-0.0034391088
236,-5.676725,-0.0034306739
971,-5.685883,-0.00339931
803,-5.6849256,-0.0034025176
131,-5.660761,-0.0034859148
199,-5.711137,-0.003314361
955,-5.708264,-0.0033239848
710,-5.6688633,-0.0034577602
258,-5.6933374,-0.0033740043
789,-5.6937823,-0.0033724597
658,-5.6778293,-0.0034268722
683,-5.645646,-0.0035391334
1233,-5.659823,-0.003489241
1132,-5.6913033,-0.0033808951
454,-5.6811357,-0.0034154672
310,-5.676949,-0.0034298422
765,-5.7148113,-0.0033022417
503,-5.676722,-0.0034306739
1047,-5.6955037,-0.003366757
1178,-5.685951,-0.0033990722
42,-5.693039,-0.0033750734
1107,-5.685884,-0.00339931
1012,-5.6656723,-0.0034688083
262,-5.7101965,-0.003317569
107,-5.69417,-0.0033711528
611,-5.6725593,-0.0034449298
180,-5.6607914,-0.003485796
1216,-5.673549,-0.0034416036
755,-5.70515,-0.0033343215
399,-5.6806316,-0.0034172493
1078,-5.691307,-0.0033808951
577,-5.6899586,-0.0033854097
207,-5.6821117,-0.0034121408
390,-5.655029,-0.0035059908
982,-5.663959,-0.003474748
409,-5.69185,-0.003378994
889,-5.7180905,-0.0032914295
482,-5.673833,-0.0034405342
55,-5.697984,-0.0033583215
619,-5.6557975,-0.0035032588
335,-5.696529,-0.0033631925
393,-5.7019987,-0.0033448958
83,-5.6745296,-0.0034381584
366,-5.6972585,-0.0033608165
1096,-5.647108,-0.0035339068
340,-5.657753,-0.0034964874
112,-5.7003775,-0.0033503613
1066,-5.6910987,-0.0033816078
759,-5.6882877,-0.0033911124
610,-5.6872125,-0.0033947953
278,-5.6726522,-0.0034446924
706,-5.7114244,-0.0033134103
337,-5.6807165,-0.0034168928
1244,-5.669305,-0.0034562158
1075,-5.701287,-0.003347272
218,-5.684756,-0.0034031116
322,-5.687266,-0.0033945576
966,-5.688752,-0.0033895678
87,-5.70202,-0.003344777
545,-5.663295,-0.003477124
583,-5.690767,-0.0033826772
424,-5.680779,-0.003416774
1081,-5.699468,-0.0033533315
126,-5.6597753,-0.00348936
631,-5.701215,-0.0033475098
467,-5.7013454,-0.0033470346
1013,-5.694637,-0.0033696084
746,-5.709082,-0.003321252
604,-5.6872225,-0.0033947953
752,-5.693696,-0.0033728161
900,-5.6901374,-0.0033848158
743,-5.6800375,-0.0034192689
208,-5.6811748,-0.0034153485
1228,-5.6911683,-0.0033813703
745,-5.67466,-0.0034376832
436,-5.7196937,-0.0032860825
843,-5.667451,-0.0034626308
575,-5.6755114,-0.003434832
797,-5.670166,-0.0034532459
838,-5.6856813,-0.0034000229
758,-5.6583924,-0.0034942303
1205,-5.6612525,-0.0034842517
66,-5.6617503,-0.0034824698
555,-5.6847954,-0.0034029929
477,-5.693461,-0.0033736478
252,-5.675111,-0.0034361386
691,-5.6968045,-0.0033623609
462,-5.695745,-0.0033659253
817,-5.6956987,-0.003366044
1076,-5.6860337,-0.0033988347
79,-5.6804457,-0.0034178433
484,-5.670267,-0.0034528894
754,-5.6695,-0.003455503
146,-5.69666,-0.0033628363
116,-5.6843314,-0.0034045374
906,-5.685877,-0.00339931
773,-5.676139,-0.0034326934
1230,-5.679173,-0.003422239
1203,-5.6859436,-0.0033990722
1174,-5.6834025,-0.0034077452
564,-5.6610575,-0.0034848456
132,-5.6758204,-0.0034337628
770,-5.6971517,-0.003361173
486,-5.6926985,-0.0033761428
682,-5.673676,-0.0034411284
544,-5.675646,-0.0034343568
1073,-5.6977267,-0.003359272
77,-5.66957,-0.0034552654
413,-5.6779866,-0.0034262782
379,-5.690128,-0.0033849345
1254,-5.690098,-0.0033849345
1124,-5.67923,-0.0034220014
93,-5.6896276,-0.0033865978
680,-5.678186,-0.0034255655
273,-5.673638,-0.0034412472
876,-5.681931,-0.0034127347
206,-5.694725,-0.0033693707
550,-5.686726,-0.0033964587
81,-5.6840596,-0.0034054879
780,-5.6750607,-0.0034363763
942,-5.6990013,-0.003354876
831,-5.662381,-0.0034803315
373,-5.685075,-0.0034020424
1053,-5.637237,-0.0035690675
947,-5.666565,-0.0034657195
1004,-5.677395,-0.0034282978
1229,-5.66645,-0.003466076
24,-5.660572,-0.0034866277
558,-5.680647,-0.0034171306
592,-5.6780744,-0.0034260408
169,-5.698372,-0.0033570146
837,-5.7046356,-0.0033361039
986,-5.696723,-0.0033625986
588,-5.68178,-0.003413329
822,-5.687518,-0.0033937262
118,-5.6872897,-0.0033945576
916,-5.6812367,-0.0034151108
943,-5.6674857,-0.003462512
628,-5.6932116,-0.0033744795
834,-5.6840053,-0.0034057254
1252,-5.6787763,-0.0034235457
697,-5.678035,-0.0034261595
253,-5.688723,-0.0033896868
512,-5.671513,-0.0034486128
1014,-5.6898255,-0.003385885
144,-5.6934867,-0.003373529
475,-5.68891,-0.003388974
247,-5.663469,-0.00347653
59,-5.6827745,-0.0034098835
470,-5.679473,-0.0034211697
846,-5.685029,-0.0034021612
748,-5.7025604,-0.003342995
1211,-5.6831665,-0.0034085766
1085,-5.689756,-0.0033861226
734,-5.703158,-0.0033409751
364,-5.630853,-0.0035919927
777,-5.672506,-0.0034451676
159,-5.696041,-0.003364856
1116,-5.6988854,-0.0033553513
1127,-5.6781473,-0.003425803
153,-5.704385,-0.0033369355
1121,-5.672662,-0.0034445736
254,-5.672878,-0.0034438607
1183,-5.695591,-0.0033664005
650,-5.6739573,-0.003440178
1193,-5.6815786,-0.0034140416
711,-5.6787553,-0.0034236647
863,-5.708264,-0.0033239848
763,-5.698397,-0.0033570146
361,-5.6717296,-0.0034478998
209,-5.6646028,-0.003472491
917,-5.6975627,-0.0033597471
1200,-5.704184,-0.0033375295
141,-5.68487,-0.0034027554
840,-5.708424,-0.0033233908
625,-5.673983,-0.003440059
302,-5.694345,-0.0033705588
271,-5.6988287,-0.00335547
554,-5.678107,-0.0034259218
228,-5.671889,-0.0034473059
1134,-5.6686997,-0.0034583542
198,-5.6863947,-0.0033975278
0,-5.69651,-0.0033633115
941,-5.7034464,-0.0033400245
212,-5.6546,-0.0035075352
633,-5.718506,-0.0032900036
559,-5.610923,-0.003664447
179,-5.698786,-0.0033557077
749,-5.6719193,-0.0034471871
798,-5.684315,-0.0034046562
328,-5.725785,-0.003266121
896,-5.685908,-0.0033991912
465,-5.691368,-0.0033806574
1125,-5.67747,-0.0034280603
542,-5.7140684,-0.0033046182
1217,-5.696663,-0.0033628363
1266,-5.6937146,-0.0033726974
476,-5.6850877,-0.0034020424
802,-5.678884,-0.0034231895
174,-5.688339,-0.0033909935
881,-5.679014,-0.003422833
313,-5.7006197,-0.0033495296
33,-5.7004323,-0.0033501235
51,-5.722433,-0.0032770524
185,-5.6784525,-0.0034247339
547,-5.692323,-0.0033774497
693,-5.6966715,-0.0033627173
1261,-5.693222,-0.0033743607
974,-5.7107787,-0.003315549
645,-5.692731,-0.0033760238
856,-5.7043056,-0.003337173
89,-5.682973,-0.0034092895
867,-5.650109,-0.0035233344
891,-5.6479917,-0.003530818
643,-5.6786795,-0.0034239022
1210,-5.699136,-0.0033545196
334,-5.69033,-0.0033842216
422,-5.6777368,-0.00342711
404,-5.683319,-0.0034081014
142,-5.7014194,-0.0033467968
1000,-5.681509,-0.0034142793
7,-5.699575,-0.003352975
928,-5.6476264,-0.003532125
280,-5.711829,-0.0033121035
123,-5.7106953,-0.0033159056
1029,-5.676982,-0.0034297234
1045,-5.6929116,-0.00337543
857,-5.7111683,-0.0033142422
983,-5.695742,-0.0033659253
506,-5.686764,-0.0033963397
473,-5.676331,-0.0034319807
268,-5.675385,-0.0034351884
368,-5.664626,-0.003472491
442,-5.6586943,-0.0034931612
556,-5.7073255,-0.003327074
753,-5.692235,-0.0033776872
355,-5.6726265,-0.0034446924
234,-5.688724,-0.0033896868
741,-5.6872897,-0.0033945576
1165,-5.6963496,-0.0033639055
1187,-5.696993,-0.0033616482
539,-5.683462,-0.0034075074
30,-5.682196,-0.0034119033
1194,-5.688018,-0.0033920628
1126,-5.6897855,-0.0033860037
992,-5.696503,-0.0033633115
1044,-5.658065,-0.0034954185
264,-5.68438,-0.0034044185
673,-5.6831217,-0.0034086956
39,-5.711838,-0.0033121035
812,-5.674189,-0.0034393463
1032,-5.668175,-0.003460136
177,-5.668194,-0.003460136
589,-5.682925,-0.0034094083
1246,-5.6811166,-0.003415586
23,-5.6852517,-0.0034014485
1182,-5.7067146,-0.0033290938
1118,-5.6943107,-0.0033706776
736,-5.6878276,-0.0033926568
1173,-5.6920056,-0.0033785189
623,-5.6675744,-0.0034622746
28,-5.6632485,-0.0034772428
353,-5.658792,-0.003492805
637,-5.7033525,-0.003340381
732,-5.688733,-0.0033895678
11,-5.666143,-0.0034671451
352,-5.701845,-0.0033453712
1105,-5.6871557,-0.003395033
851,-5.679665,-0.0034205758
877,-5.6751013,-0.0034362576
977,-5.6885595,-0.003390162
776,-5.692055,-0.0033784
294,-5.6991873,-0.003354282
279,-5.6879506,-0.0033923003
829,-5.6927443,-0.0033760238
931,-5.677337,-0.0034285355
200,-5.7317214,-0.003246753
620,-5.692706,-0.0033761428
613,-5.665603,-0.003469046
579,-5.6838226,-0.0034063193
1074,-5.661909,-0.0034818759
862,-5.6849394,-0.0034025176
842,-5.6622725,-0.003480688
44,-5.7048707,-0.0033352722
994,-5.7123456,-0.00331044
401,-5.710304,-0.0033172125
606,-5.682405,-0.0034111904
1154,-5.681754,-0.0034134476
826,-5.724692,-0.0032696857
516,-5.669229,-0.0034564533
549,-5.6845098,-0.0034039433
744,-5.685864,-0.0033994287
1181,-5.6873875,-0.0033942014
999,-5.644312,-0.003543885
384,-5.69453,-0.0033699647
796,-5.714312,-0.0033039053
191,-5.6644106,-0.0034732039
45,-5.6908517,-0.0033824395
187,-5.725189,-0.003268022
1231,-5.666003,-0.0034676204
944,-5.7090993,-0.0033211333
726,-5.6933575,-0.0033740043
255,-5.709969,-0.0033182818
437,-5.709254,-0.003320658
534,-5.65751,-0.003497319
517,-5.7236414,-0.0032731313
1167,-5.6673408,-0.0034629873
1137,-5.6905794,-0.00338339
538,-5.6894975,-0.003387073
1059,-5.6550303,-0.0035059908
1077,-5.671545,-0.003448494
649,-5.696893,-0.0033620046
120,-5.6935964,-0.0033731726
468,-5.715348,-0.0033004596
319,-5.6922946,-0.0033775684
483,-5.6897106,-0.0033862414
1114,-5.6854477,-0.0034007356
461,-5.6691394,-0.0034568098
527,-5.701614,-0.003346203
700,-5.6981773,-0.0033577273
678,-5.6841946,-0.0034050127
594,-5.7047577,-0.0033356287
1031,-5.7092943,-0.0033205394
1080,-5.7075763,-0.0033262423
327,-5.692775,-0.003375905
115,-5.705397,-0.0033334899
156,-5.672239,-0.003446118
1028,-5.6494884,-0.0035254727
510,-5.7000732,-0.0033513117
363,-5.69954,-0.0033530938
1267,-5.7199845,-0.003285132
8,-5.697804,-0.0033589154
496,-5.7094007,-0.003320183
513,-5.6976175,-0.0033596284
674,-5.703097,-0.0033412126
1008,-5.6782713,-0.0034253278
284,-5.694396,-0.0033704399
1272,-5.704034,-0.0033380047
1097,-5.697823,-0.0033589154
864,-5.701549,-0.0033463216
84,-5.685243,-0.0034014485
1221,-5.683588,-0.003407151
523,-5.680255,-0.0034185562
781,-5.719675,-0.0032862015
1245,-5.6850247,-0.0034022802
