dim,negative,positive
359,-5.4432654,-0.0043346975
272,-5.484465,-0.0041593714
688,-5.5219283,-0.0040060994
157,-5.459281,-0.004265734
925,-5.378905,-0.004623556
647,-5.452914,-0.004293035
657,-5.4331017,-0.0043790876
732,-5.458309,-0.0042698886
1138,-5.4612055,-0.0042574247
953,-5.4829445,-0.004165782
148,-5.476055,-0.004194629
310,-5.462956,-0.004250065
1052,-5.4402575,-0.0043477537
236,-5.465153,-0.0042406875
163,-5.441084,-0.004344193
576,-5.466907,-0.004233209
253,-5.451201,-0.004300394
161,-5.456476,-0.004277723
1010,-5.4623857,-0.0042524394
452,-5.435985,-0.004366507
844,-5.445034,-0.0043271007
607,-5.450479,-0.0043034805
1020,-5.3797903,-0.004619403
356,-5.4827805,-0.0041663754
978,-5.4640937,-0.0042451983
117,-5.46537,-0.004239738
1135,-5.466051,-0.004236889
242,-5.4925427,-0.0041258936
1016,-5.4575334,-0.004273212
604,-5.444755,-0.0043282877
678,-5.438777,-0.004354282
1082,-5.4643188,-0.004244249
836,-5.4444766,-0.0043294746
581,-5.456445,-0.0042778417
445,-5.4946055,-0.0041173454
1152,-5.4932413,-0.0041229255
1119,-5.455193,-0.004283183
78,-5.4643784,-0.0042440114
250,-5.44634,-0.0043214033
894,-5.4596605,-0.004264072
1079,-5.4576607,-0.004272619
717,-5.466952,-0.00423309
769,-5.467155,-0.0042321407
1134,-5.501461,-0.004089209
69,-5.4633727,-0.0042482847
361,-5.4368362,-0.0043627084
1220,-5.4461036,-0.0043223533
283,-5.433384,-0.004377901
82,-5.4263964,-0.004408641
1064,-5.4654818,-0.004239263
239,-5.480569,-0.004175635
1162,-5.4479423,-0.0043144007
408,-5.432795,-0.0043803933
1070,-5.45428,-0.0042871
1019,-5.4270124,-0.004405911
858,-5.469224,-0.0042233565
8,-5.45883,-0.004267633
1235,-5.488713,-0.0041416828
513,-5.4620767,-0.004253745
659,-5.47488,-0.004199496
1121,-5.4790235,-0.0041821646
626,-5.478955,-0.0041824016
1080,-5.430868,-0.0043889387
1151,-5.4508214,-0.004302056
1250,-5.4610434,-0.004258137
1155,-5.487316,-0.0041475
615,-5.487501,-0.004146788
153,-5.504206,-0.00407793
834,-5.452424,-0.0042951717
229,-5.4785285,-0.0041841823
1062,-5.456346,-0.004278316
536,-5.428217,-0.00440057
618,-5.4652133,-0.00424045
921,-5.445415,-0.004325439
748,-5.493439,-0.004122213
386,-5.489735,-0.0041375277
240,-5.462332,-0.004252677
268,-5.4916844,-0.004129455
37,-5.461091,-0.0042580185
1244,-5.453676,-0.0042897114
825,-5.443383,-0.0043342225
885,-5.465219,-0.00424045
241,-5.457897,-0.004271669
682,-5.4569488,-0.0042757047
335,-5.468322,-0.0042272736
53,-5.4920907,-0.0041276743
216,-5.471654,-0.004213148
660,-5.4457884,-0.0043237773
1175,-5.448355,-0.00431262
26,-5.498176,-0.0041026245
1265,-5.512498,-0.004044212
183,-5.41318,-0.004467388
422,-5.482649,-0.004166969
1120,-5.4570165,-0.0042753485
151,-5.457741,-0.0042722626
643,-5.47985,-0.0041787215
951,-5.496866,-0.0041079666
937,-5.4749966,-0.004199021
92,-5.449632,-0.00430716
298,-5.4473886,-0.004316893
27,-5.475297,-0.004197834
263,-5.4819813,-0.0041696997
964,-5.456271,-0.0042785536
781,-5.504204,-0.00407793
1015,-5.4423966,-0.0043384954
440,-5.4426866,-0.0043371897
973,-5.4447885,-0.0043280507
113,-5.4476614,-0.004315706
419,-5.471293,-0.004214691
726,-5.46584,-0.00423772
1033,-5.4454985,-0.004325083
860,-5.4896355,-0.004137884
805,-5.4504795,-0.0043034805
1059,-5.4541016,-0.004287931
173,-5.455212,-0.004283183
559,-5.455118,-0.004283539
740,-5.457657,-0.004272619
1263,-5.4987035,-0.004100487
490,-5.461961,-0.0042542196
347,-5.4450836,-0.0043268637
137,-5.4950905,-0.0041153273
642,-5.462631,-0.0042513707
1002,-5.4881787,-0.0041439384
961,-5.458916,-0.004267277
123,-5.4587398,-0.004267989
617,-5.4979706,-0.004103455
545,-5.4818764,-0.0041701742
1083,-5.4073825,-0.004493497
663,-5.45905,-0.0042666835
1140,-5.514469,-0.004036257
1202,-5.48221,-0.00416875
208,-5.46342,-0.0042480472
835,-5.490872,-0.004132779
883,-5.475821,-0.004195579
839,-5.5097575,-0.004055253
791,-5.4659977,-0.0042371266
1069,-5.514964,-0.0040342384
695,-5.5094347,-0.0040565594
341,-5.453864,-0.0042888806
249,-5.462106,-0.0042536263
1206,-5.4709005,-0.004216353
1106,-5.488127,-0.004144176
1232,-5.4380593,-0.0043573678
438,-5.46824,-0.00422763
508,-5.5248027,-0.003994582
793,-5.492883,-0.0041244687
856,-5.46714,-0.0042322595
701,-5.473903,-0.004203651
772,-5.4674945,-0.0042307163
315,-5.480467,-0.00417611
801,-5.5275316,-0.0039836587
941,-5.4728446,-0.004208162
33,-5.480119,-0.0041775345
584,-5.4931097,-0.004123519
864,-5.47324,-0.0042065
471,-5.4608707,-0.004258968
699,-5.4681716,-0.0042278673
28,-5.472337,-0.0042102984
935,-5.4518986,-0.004297427
380,-5.457532,-0.004273212
405,-5.462231,-0.0042531514
29,-5.4892235,-0.0041396646
570,-5.478732,-0.0041833515
1007,-5.4890075,-0.004140496
130,-5.517601,-0.004023553
266,-5.47343,-0.004205669
1068,-5.454094,-0.004287931
30,-5.449534,-0.004307516
109,-5.4769993,-0.004190593
164,-5.464958,-0.0042415187
962,-5.437732,-0.0043587917
21,-5.5207195,-0.0040109674
971,-5.452932,-0.0042929165
636,-5.4516215,-0.004298614
807,-5.461123,-0.004257781
1209,-5.4690347,-0.004224187
666,-5.4508047,-0.004302056
939,-5.4437695,-0.004332561
447,-5.4699,-0.0042205076
878,-5.525995,-0.003989833
610,-5.4837575,-0.0041623395
52,-5.4616747,-0.0042555253
927,-5.4745884,-0.0042008017
97,-5.4996686,-0.0040964507
766,-5.4536204,-0.004289949
1030,-5.4757066,-0.0041960534
822,-5.476227,-0.004193917
1264,-5.4780965,-0.0041860817
501,-5.4950104,-0.0041156835
74,-5.467106,-0.004232378
1183,-5.4595203,-0.004264666
329,-5.490815,-0.0041330163
158,-5.5013843,-0.0040894463
223,-5.4610324,-0.0042582555
852,-5.4799037,-0.0041784844
911,-5.4671025,-0.004232378
871,-5.485907,-0.0041534356
957,-5.482587,-0.0041672066
1195,-5.4758506,-0.00419546
1130,-5.465947,-0.0042372453
557,-5.462749,-0.004250896
246,-5.451617,-0.004298614
994,-5.47555,-0.004196766
681,-5.4515443,-0.0042988514
687,-5.420265,-0.004435819
99,-5.470117,-0.0042196764
392,-5.480574,-0.004175635
753,-5.4630365,-0.004249709
402,-5.463838,-0.0042462666
525,-5.4487743,-0.00431084
1196,-5.4541655,-0.004287575
1224,-5.4593453,-0.0042653778
945,-5.4715066,-0.004213741
528,-5.4670143,-0.0042327344
762,-5.4888415,-0.004141208
555,-5.417611,-0.0044475687
87,-5.4890842,-0.0041401396
1136,-5.474858,-0.0041996147
19,-5.449886,-0.004306092
520,-5.4601507,-0.0042619356
847,-5.5164223,-0.004028302
1061,-5.48076,-0.004174923
1171,-5.455247,-0.0042829458
340,-5.473966,-0.0042034136
112,-5.492759,-0.0041249436
1100,-5.4906497,-0.004133729
630,-5.473616,-0.004204838
1012,-5.481238,-0.004172905
577,-5.50444,-0.00407698
172,-5.450555,-0.0043031243
1013,-5.5704837,-0.0038158714
134,-5.5103793,-0.00405276
1185,-5.50729,-0.004065345
1141,-5.49537,-0.0041141403
306,-5.484032,-0.004161152
1144,-5.46148,-0.0042563565
1255,-5.4613795,-0.0042567127
1234,-5.463401,-0.004248166
907,-5.490071,-0.004136103
977,-5.4720693,-0.004211367
1157,-5.4962606,-0.0041104597
1150,-5.466446,-0.004235227
1177,-5.483942,-0.004161627
1149,-5.5130954,-0.0040417183
755,-5.5051622,-0.004074012
934,-5.463522,-0.0042475723
1272,-5.4972973,-0.0041063046
22,-5.4803452,-0.004176585
444,-5.472139,-0.0042111296
750,-5.4757133,-0.0041960534
535,-5.4930263,-0.004123875
7,-5.438823,-0.0043540443
514,-5.486237,-0.004152011
1266,-5.4832025,-0.0041647134
590,-5.4574447,-0.0042735683
45,-5.484439,-0.00415949
1001,-5.516936,-0.0040262835
333,-5.479945,-0.004178247
784,-5.4940934,-0.0041194824
1192,-5.4846997,-0.004158422
797,-5.5070677,-0.004066295
754,-5.509931,-0.0040545412
455,-5.488298,-0.0041434634
1086,-5.448346,-0.004312739
457,-5.469,-0.004224306
198,-5.4817553,-0.004170649
857,-5.4578395,-0.0042719063
877,-5.477234,-0.004189643
493,-5.5023365,-0.004085528
1092,-5.484997,-0.0041572344
371,-5.48241,-0.004167919
721,-5.4447618,-0.004328169
155,-5.50084,-0.004091702
993,-5.4761176,-0.0041942727
854,-5.4543347,-0.0042868624
874,-5.4895124,-0.004138359
574,-5.4711313,-0.0042152843
169,-5.4512186,-0.0043002754
500,-5.4677906,-0.0042295293
458,-5.4696956,-0.004221457
251,-5.4797897,-0.004178959
1219,-5.454287,-0.0042871
524,-5.452748,-0.0042937472
680,-5.479762,-0.0041790777
174,-5.4843125,-0.004160084
446,-5.4839,-0.004161746
285,-5.4557323,-0.0042809276
256,-5.5043883,-0.0040772175
443,-5.469984,-0.0042201513
622,-5.470702,-0.0042171837
178,-5.4745865,-0.0042008017
796,-5.4778914,-0.004186913
763,-5.451678,-0.0042983764
1081,-5.4974155,-0.004105711
933,-5.4407263,-0.004345736
1249,-5.4820375,-0.004169581
1066,-5.5046206,-0.0040762676
746,-5.4981375,-0.0041027428
454,-5.469759,-0.004221101
1226,-5.4787173,-0.0041834703
700,-5.4739094,-0.004203651
591,-5.4811096,-0.0041733794
70,-5.420844,-0.004433208
1168,-5.513114,-0.0040417183
467,-5.4982843,-0.0041021495
423,-5.4961634,-0.0041109347
116,-5.474665,-0.004200446
168,-5.461115,-0.0042578997
31,-5.4833784,-0.0041638827
103,-5.489964,-0.004136578
1174,-5.470068,-0.004219795
770,-5.482379,-0.004168156
583,-5.473489,-0.004205432
373,-5.4763374,-0.004193442
651,-5.5081096,-0.0040620207
714,-5.501136,-0.0040905145
497,-5.463952,-0.004245792
200,-5.5071597,-0.00406582
265,-5.5068197,-0.004067245
337,-5.429591,-0.0043945173
938,-5.5030594,-0.00408256
14,-5.4915857,-0.004129811
621,-5.495929,-0.0041118846
504,-5.4816623,-0.004171124
679,-5.4826207,-0.004167088
1241,-5.472217,-0.0042107734
908,-5.496242,-0.0041105784
485,-5.462629,-0.0042513707
417,-5.4698467,-0.004220745
780,-5.4623117,-0.004252795
456,-5.461391,-0.0042567127
307,-5.480124,-0.0041775345
898,-5.494898,-0.0041161585
888,-5.4740324,-0.0042030574
409,-5.4709673,-0.0042159967
691,-5.498285,-0.0041021495
1246,-5.48155,-0.0041715987
1078,-5.4716835,-0.004213029
71,-5.4881473,-0.004144057
890,-5.508358,-0.0040609525
743,-5.4354086,-0.004368999
280,-5.511256,-0.0040491982
2,-5.4898562,-0.004136934
349,-5.4989285,-0.0040995376
1113,-5.487016,-0.004148806
1063,-5.4831543,-0.004164832
439,-5.5305014,-0.0039719036
316,-5.4921985,-0.004127318
850,-5.46741,-0.0042310725
1163,-5.489017,-0.004140496
1240,-5.4684877,-0.0042265616
313,-5.476467,-0.004192848
986,-5.493377,-0.0041224505
737,-5.5234785,-0.003999925
751,-5.496698,-0.004108679
759,-5.4955645,-0.004113428
411,-5.5042853,-0.004077574
761,-5.470211,-0.004219202
362,-5.4752526,-0.004197953
61,-5.4760737,-0.00419451
1139,-5.482651,-0.004166969
966,-5.49764,-0.00410488
946,-5.4891987,-0.0041396646
787,-5.4691935,-0.004223594
952,-5.4745536,-0.0042009205
631,-5.5030375,-0.004082679
942,-5.4859886,-0.0041530794
773,-5.501438,-0.004089209
995,-5.541518,-0.0039283265
424,-5.5078974,-0.004062852
697,-5.4912343,-0.0041312356
205,-5.509251,-0.0040573906
970,-5.5009184,-0.0040913457
413,-5.4940867,-0.0041194824
102,-5.5014796,-0.00408909
180,-5.4944115,-0.0041181766
1217,-5.500567,-0.00409277
778,-5.500153,-0.0040945513
0,-5.500105,-0.00409467
1048,-5.493634,-0.0041213823
832,-5.498835,-0.004099894
998,-5.5324674,-0.003964067
1143,-5.481908,-0.0041700555
367,-5.4929767,-0.0041241124
372,-5.521733,-0.00400693
170,-5.4780526,-0.0041862004
136,-5.473104,-0.004206975
252,-5.5011587,-0.0040903958
592,-5.49353,-0.004121738
1111,-5.489373,-0.004138952
863,-5.5134196,-0.0040404126
876,-5.5136023,-0.0040397
147,-5.489022,-0.004140496
1133,-5.4789147,-0.004182639
875,-5.470048,-0.004219914
745,-5.5106206,-0.00405181
828,-5.513113,-0.0040417183
1046,-5.4955144,-0.0041135466
820,-5.470232,-0.004219202
483,-5.465975,-0.0042371266
282,-5.462503,-0.0042519644
817,-5.484962,-0.004157353
1045,-5.47245,-0.004209824
597,-5.4996915,-0.0040964507
466,-5.4842196,-0.00416044
881,-5.4772854,-0.0041894056
384,-5.4904733,-0.0041344413
1029,-5.513902,-0.0040385127
507,-5.4848433,-0.004157828
624,-5.5141273,-0.0040375628
1252,-5.4803214,-0.0041767037
414,-5.4745717,-0.0042008017
60,-5.4613624,-0.0042568315
494,-5.4941173,-0.0041193636
484,-5.498262,-0.0041022683
162,-5.4777904,-0.004187269
302,-5.497135,-0.0041068983
645,-5.494271,-0.0041187704
1027,-5.4755917,-0.0041965283
464,-5.495869,-0.004112122
715,-5.476672,-0.0041920175
34,-5.4808154,-0.0041746856
390,-5.4817395,-0.004170768
724,-5.500343,-0.00409372
639,-5.4811783,-0.0041731424
399,-5.4947534,-0.004116752
80,-5.5061064,-0.004070213
355,-5.5012035,-0.0040901583
813,-5.496052,-0.0041114097
983,-5.4803834,-0.0041764663
160,-5.526206,-0.0039890017
725,-5.5029387,-0.004083154
64,-5.5182724,-0.0040208222
433,-5.4698753,-0.0042206263
203,-5.4626184,-0.0042514894
305,-5.4735823,-0.004204957
510,-5.469936,-0.004220389
1230,-5.5119276,-0.0040464676
237,-5.4805593,-0.004175754
1124,-5.4845643,-0.004159015
571,-5.475987,-0.0041948664
3,-5.512202,-0.004045399
382,-5.468678,-0.0042257304
1147,-5.4804144,-0.0041763475
802,-5.478182,-0.004185607
1201,-5.4807224,-0.004175042
1042,-5.50539,-0.0040730624
67,-5.485414,-0.0041554538
1187,-5.482878,-0.0041660196
83,-5.5142064,-0.0040372065
486,-5.479346,-0.0041807396
495,-5.4898953,-0.004136815
133,-5.5021596,-0.0040862407
552,-5.4529147,-0.004293035
810,-5.4783764,-0.0041848947
1024,-5.494239,-0.004118889
435,-5.486751,-0.004149874
1154,-5.485508,-0.0041550975
764,-5.4832845,-0.004164357
774,-5.5054965,-0.004072706
719,-5.4844832,-0.0041593714
1093,-5.500063,-0.0040949075
689,-5.4859076,-0.0041534356
430,-5.448304,-0.0043128575
5,-5.486799,-0.0041496367
106,-5.5108504,-0.0040508606
733,-5.4942975,-0.0041186516
1173,-5.4787154,-0.0041834703
68,-5.5125465,-0.0040439744
1097,-5.531866,-0.003966442
868,-5.4820166,-0.004169581
146,-5.5194716,-0.004016073
593,-5.501601,-0.004088615
287,-5.51609,-0.004029608
734,-5.490034,-0.004136222
196,-5.4821887,-0.0041688685
1178,-5.4682083,-0.0042277486
96,-5.4863133,-0.004151655
214,-5.484033,-0.004161152
404,-5.496834,-0.004108204
511,-5.5026035,-0.00408446
460,-5.4906626,-0.00413361
1058,-5.4758835,-0.0041953414
118,-5.4698043,-0.0042209825
1035,-5.509501,-0.004056322
232,-5.4763484,-0.004193323
284,-5.485239,-0.004156166
677,-5.4693108,-0.0042230003
271,-5.4892044,-0.0041396646
670,-5.4926934,-0.004125181
819,-5.501115,-0.0040905145
884,-5.501216,-0.0040901583
1087,-5.4897585,-0.004137409
981,-5.4913344,-0.0041308794
1203,-5.4672256,-0.0042319032
1126,-5.492366,-0.0041266056
228,-5.4798083,-0.00417884
218,-5.493191,-0.004123163
338,-5.490865,-0.004132779
556,-5.500059,-0.0040949075
594,-5.509165,-0.004057747
144,-5.484018,-0.004161271
1153,-5.507277,-0.004065345
1273,-5.4913273,-0.0041308794
309,-5.476648,-0.004192136
730,-5.476504,-0.0041927295
1084,-5.49826,-0.0041022683
1228,-5.4829865,-0.0041655446
330,-5.5567203,-0.0038689536
66,-5.48155,-0.0041715987
1000,-5.5003395,-0.00409372
378,-5.492686,-0.0041253
90,-5.487301,-0.0041476185
322,-5.4622684,-0.004252914
1099,-5.529284,-0.003976772
620,-5.481668,-0.004171124
1260,-5.490267,-0.004135272
296,-5.4754148,-0.004197241
95,-5.517316,-0.0040247403
397,-5.4799147,-0.0041783657
10,-5.4921827,-0.004127318
565,-5.4805527,-0.004175754
59,-5.4905214,-0.004134204
649,-5.508376,-0.0040609525
895,-5.4934,-0.0041223317
619,-5.4812865,-0.0041726674
539,-5.502947,-0.004083035
671,-5.4917655,-0.0041290987
1182,-5.496137,-0.0041110534
1191,-5.4774003,-0.004188931
940,-5.4727154,-0.004208637
910,-5.4638753,-0.004246148
221,-5.4760756,-0.00419451
1051,-5.4904337,-0.00413456
376,-5.5106254,-0.00405181
882,-5.517756,-0.004022959
1258,-5.5147786,-0.004034951
1031,-5.5011234,-0.0040905145
121,-5.469336,-0.0042228815
747,-5.491274,-0.004131117
1123,-5.5039096,-0.004079117
327,-5.48789,-0.0041451254
206,-5.4762073,-0.004193917
234,-5.495475,-0.004113784
100,-5.475876,-0.0041953414
476,-5.4814434,-0.004171955
611,-5.5238895,-0.003998263
381,-5.471138,-0.0042152843
13,-5.4911113,-0.0041318294
363,-5.4679017,-0.0042290543
974,-5.501103,-0.0040906332
473,-5.4867597,-0.004149874
758,-5.520665,-0.004011205
1044,-5.5125313,-0.004044093
606,-5.4780602,-0.0041862004
225,-5.4815636,-0.0041714804
394,-5.455627,-0.0042814026
185,-5.521046,-0.0040096613
1215,-5.4814773,-0.004171836
887,-5.4734163,-0.004205669
612,-5.483273,-0.004164357
1131,-5.4889474,-0.0041407333
1239,-5.4766984,-0.0041918987
124,-5.4836645,-0.0041626953
867,-5.4849067,-0.0041575907
401,-5.4632697,-0.0042486405
448,-5.4716187,-0.0042132665
838,-5.511733,-0.004047299
1199,-5.494651,-0.004117108
156,-5.4914737,-0.004130286
812,-5.491531,-0.0041300487
1094,-5.516296,-0.004028777
1022,-5.482597,-0.0041672066
150,-5.4886937,-0.0041418015
1262,-5.513795,-0.004038869
434,-5.490362,-0.004134916
776,-5.4882383,-0.004143701
1103,-5.4816933,-0.0041710055
880,-5.567613,-0.0038269155
1125,-5.468806,-0.004225137
1038,-5.4757757,-0.004195816
707,-5.4861736,-0.0041522486
369,-5.4657288,-0.004238195
1127,-5.4703264,-0.004218727
712,-5.51183,-0.0040469426
1003,-5.494586,-0.004117464
441,-5.472846,-0.004208162
550,-5.5104895,-0.004052285
1047,-5.475126,-0.0041985465
1268,-5.494385,-0.0041182954
710,-5.508947,-0.0040585776
1004,-5.508775,-0.00405929
293,-5.4865394,-0.0041507054
267,-5.501642,-0.0040883776
997,-5.4941344,-0.0041192453
954,-5.475045,-0.004198784
922,-5.4937077,-0.004121026
531,-5.5168357,-0.0040266397
400,-5.501215,-0.0040901583
1218,-5.4675097,-0.0042307163
470,-5.482255,-0.004168631
975,-5.513728,-0.004039225
548,-5.4978685,-0.00410393
415,-5.504757,-0.0040756743
1060,-5.4949446,-0.004115921
789,-5.4897356,-0.0041375277
320,-5.5122833,-0.0040450427
930,-5.5092955,-0.004057153
561,-5.4905877,-0.0041339663
453,-5.4771457,-0.0041899993
648,-5.506354,-0.0040691444
1212,-5.491528,-0.0041300487
1105,-5.51733,-0.0040246216
1098,-5.490504,-0.0041343225
600,-5.496502,-0.00410951
738,-5.465669,-0.0042384323
960,-5.473366,-0.0042059063
891,-5.488357,-0.004143226
949,-5.4899697,-0.0041364594
1142,-5.4736896,-0.0042046006
632,-5.515332,-0.004032695
654,-5.4906054,-0.0041338475
1160,-5.481321,-0.0041725487
644,-5.488452,-0.0041427515
323,-5.470781,-0.0042168275
1132,-5.5143175,-0.0040368508
968,-5.4587035,-0.0042682267
449,-5.4906654,-0.00413361
295,-5.445751,-0.004323896
1095,-5.4996567,-0.0040965695
383,-5.511329,-0.0040489607
1159,-5.462185,-0.00425327
477,-5.511444,-0.004048486
809,-5.508578,-0.0040601213
779,-5.5112686,-0.0040491982
969,-5.499893,-0.0040956195
595,-5.522005,-0.004005862
955,-5.5123396,-0.004044805
840,-5.500696,-0.0040922957
479,-5.5346036,-0.0039556366
1245,-5.5347896,-0.0039548054
646,-5.491629,-0.0041296924
731,-5.5511866,-0.0038904469
255,-5.496196,-0.004110816
1261,-5.5180864,-0.004021653
540,-5.446764,-0.0043195044
429,-5.5241976,-0.0039970754
55,-5.508249,-0.004061427
1115,-5.4691095,-0.00422395
179,-5.4972067,-0.004106661
1117,-5.4547443,-0.004285082
332,-5.4732037,-0.0042066188
1008,-5.459554,-0.004264547
588,-5.467407,-0.0042310725
918,-5.4837375,-0.004162458
127,-5.5064607,-0.0040686694
609,-5.504128,-0.0040782862
462,-5.491134,-0.0041317106
213,-5.485221,-0.004156285
936,-5.493917,-0.004120195
1057,-5.50338,-0.0040812544
35,-5.4631553,-0.0042491155
398,-5.474083,-0.0042029386
932,-5.4932933,-0.0041228067
517,-5.480434,-0.004176229
547,-5.51973,-0.0040150043
421,-5.5238748,-0.0039983816
277,-5.491864,-0.0041286238
549,-5.5123754,-0.0040446864
1169,-5.5059896,-0.0040706876
956,-5.4936233,-0.0041213823
1274,-5.500494,-0.0040931264
690,-5.4743433,-0.0042017517
1243,-5.517525,-0.004023909
912,-5.5034986,-0.0040807794
273,-5.5084143,-0.004060715
304,-5.498193,-0.0041026245
211,-5.485731,-0.004154148
222,-5.5466127,-0.003908259
258,-5.493526,-0.0041218568
558,-5.4762845,-0.0041936794
903,-5.493139,-0.0041234004
673,-5.4642406,-0.0042446046
131,-5.4899855,-0.0041364594
851,-5.4878273,-0.004145363
11,-5.495459,-0.004113784
366,-5.509724,-0.0040554907
1043,-5.470175,-0.0042194393
1026,-5.5246043,-0.0039954134
139,-5.4759145,-0.0041952226
843,-5.497884,-0.0041038115
893,-5.49153,-0.0041300487
345,-5.496421,-0.0041098665
924,-5.493919,-0.004120195
752,-5.490473,-0.0041344413
89,-5.4841676,-0.004160677
1167,-5.5010085,-0.0040909895
1190,-5.483246,-0.004164476
916,-5.480484,-0.0041759913
32,-5.508936,-0.0040586963
542,-5.478149,-0.004185844
1037,-5.5166354,-0.004027471
407,-5.5335054,-0.0039599114
42,-5.524189,-0.0039970754
599,-5.477536,-0.0041883374
39,-5.484711,-0.004158422
1197,-5.4910603,-0.004131948
1053,-5.50614,-0.0040699756
1073,-5.494616,-0.0041173454
771,-5.481158,-0.0041731424
602,-5.504523,-0.004076624
108,-5.484327,-0.004159965
866,-5.5146384,-0.0040355446
830,-5.4837694,-0.0041623395
589,-5.469392,-0.004222644
149,-5.507788,-0.004063327
729,-5.4806156,-0.0041755163
278,-5.5008955,-0.0040914644
281,-5.4821925,-0.0041688685
1036,-5.476897,-0.0041910675
742,-5.5449276,-0.0039149085
827,-5.488868,-0.004141089
300,-5.518363,-0.004020466
1071,-5.470498,-0.0042180144
722,-5.5135956,-0.0040397
1186,-5.504879,-0.0040751994
132,-5.5021477,-0.0040863594
189,-5.4818993,-0.0041700555
605,-5.530223,-0.0039729723
318,-5.534235,-0.0039570616
899,-5.478444,-0.0041845385
474,-5.5051775,-0.004074012
546,-5.497092,-0.004107136
1170,-5.520647,-0.0040113237
1237,-5.506276,-0.0040695006
312,-5.4987655,-0.00410025
664,-5.515303,-0.004032814
870,-5.4994283,-0.0040975194
1165,-5.4944105,-0.0041181766
567,-5.496722,-0.0041085603
463,-5.508796,-0.0040591713
319,-5.522557,-0.004003606
207,-5.513764,-0.0040391064
1172,-5.527853,-0.0039824713
963,-5.486304,-0.0041517736
1108,-5.5021467,-0.0040863594
1089,-5.4809074,-0.0041742106
193,-5.4870095,-0.004148806
553,-5.4896145,-0.0041380026
15,-5.542474,-0.0039245267
1227,-5.510678,-0.0040515726
18,-5.5235205,-0.0039998065
104,-5.5138936,-0.0040385127
91,-5.5004597,-0.004093245
833,-5.5144,-0.0040364945
749,-5.5175543,-0.0040237904
1221,-5.5075707,-0.004064158
1076,-5.5191045,-0.0040174974
50,-5.502364,-0.0040854095
115,-5.5490623,-0.0038986404
655,-5.5037513,-0.0040798294
972,-5.5091805,-0.004057628
533,-5.477662,-0.0041878624
326,-5.501426,-0.0040893275
1025,-5.503203,-0.0040819664
982,-5.4738307,-0.004204007
785,-5.5034637,-0.004080898
135,-5.530576,-0.0039715474
534,-5.4880958,-0.0041442947
777,-5.52499,-0.0039938698
