dim,negative,positive
499,-0.040698122,-3.2218544
806,-0.04069469,-3.2219372
122,-0.040037956,-3.23788
898,-0.039147086,-3.25994
351,-0.04427816,-3.1393209
749,-0.039487373,-3.2514524
587,-0.041097607,-3.2122831
456,-0.039759267,-3.2447252
264,-0.042846426,-3.1714804
627,-0.04120629,-3.2096968
816,-0.03840135,-3.2788012
970,-0.040089153,-3.236627
1136,-0.039748155,-3.245
480,-0.041025184,-3.2140129
721,-0.04096065,-3.2155535
66,-0.040544283,-3.2255628
941,-0.03904368,-3.2625337
276,-0.039814368,-3.2433681
301,-0.041196108,-3.2099385
324,-0.037444256,-3.3035665
112,-0.040720213,-3.2213209
250,-0.03860163,-3.273699
995,-0.038655877,-3.2723212
269,-0.039832354,-3.2429252
722,-0.04008148,-3.2368155
1091,-0.041168537,-3.2105935
947,-0.039555438,-3.249764
229,-0.03481503,-3.3750634
377,-0.040346455,-3.2303565
158,-0.04059854,-3.224254
354,-0.03642234,-3.3307276
1208,-0.039183423,-3.2590296
768,-0.037563786,-3.3004365
914,-0.037975196,-3.2897506
1027,-0.042254187,-3.1851056
370,-0.040598314,-3.224258
1270,-0.038927652,-3.2654507
917,-0.039283946,-3.2565157
1238,-0.037527274,-3.3013928
293,-0.038053006,-3.2877407
696,-0.03966257,-3.247112
893,-0.040649477,-3.2230256
728,-0.040494945,-3.226756
485,-0.04025119,-3.2326741
644,-0.04086235,-3.2179074
978,-0.03964527,-3.247542
794,-0.037392814,-3.3049142
468,-0.040100947,-3.2363386
698,-0.039203826,-3.25852
124,-0.040827908,-3.2187333
788,-0.038950585,-3.2648723
507,-0.04004151,-3.237794
1138,-0.039526675,-3.2504787
880,-0.032716878,-3.4361773
12,-0.039771296,-3.2444289
1,-0.038761042,-3.2696576
1055,-0.040209625,-3.2336867
365,-0.039183997,-3.2590137
646,-0.04005422,-3.2374825
842,-0.03785078,-3.292968
851,-0.038726065,-3.2705417
62,-0.039938882,-3.2403069
1167,-0.03922526,-3.257984
104,-0.040203556,-3.2338343
613,-0.037714295,-3.2965124
135,-0.039472245,-3.2518275
230,-0.039164625,-3.259501
45,-0.03849197,-3.276489
472,-0.03745723,-3.3032243
469,-0.03773358,-3.2960129
1142,-0.041134104,-3.2114136
905,-0.039660968,-3.2471526
271,-0.040072087,-3.2370453
433,-0.039784126,-3.2441132
288,-0.037375815,-3.3053622
818,-0.03971493,-3.245821
1005,-0.0391151,-3.2607398
105,-0.037374668,-3.305392
853,-0.03843416,-3.277963
1123,-0.038277216,-3.281977
1116,-0.03863833,-3.2727668
534,-0.03911923,-3.2606359
555,-0.039436836,-3.2527092
7,-0.038014214,-3.2887418
63,-0.037976228,-3.289723
360,-0.039382283,-3.2540667
1257,-0.036727358,-3.3225417
511,-0.038209636,-3.2837105
1006,-0.038809318,-3.2684376
389,-0.03821216,-3.2836468
897,-0.039303545,-3.2560265
1014,-0.03956518,-3.2495234
299,-0.03859773,-3.2737978
1236,-0.03835053,-3.2801018
692,-0.0391997,-3.2586226
418,-0.03597556,-3.3428495
641,-0.039049756,-3.2623794
528,-0.03798105,-3.2895992
73,-0.036165863,-3.3376677
243,-0.039242454,-3.2575529
289,-0.035379928,-3.3592482
856,-0.038779736,-3.269186
126,-0.037428755,-3.3039725
350,-0.03689902,-3.317964
1059,-0.03952404,-3.250544
837,-0.038437717,-3.2778747
1223,-0.038277905,-3.2819612
1253,-0.038570315,-3.2744951
500,-0.039935563,-3.2403893
46,-0.037757345,-3.295395
1146,-0.03837921,-3.279369
295,-0.039494246,-3.2512825
903,-0.03521848,-3.363741
600,-0.038884196,-3.2665453
1020,-0.03980062,-3.2437081
510,-0.039226063,-3.2579618
160,-0.036122747,-3.3388398
475,-0.04048716,-3.2269452
831,-0.04057931,-3.2247167
961,-0.04022302,-3.2333603
1114,-0.040092587,-3.2365446
201,-0.038672622,-3.2718966
523,-0.038238894,-3.2829604
328,-0.039808296,-3.2435193
735,-0.0384758,-3.2769034
540,-0.03941059,-3.2533612
303,-0.037824035,-3.293662
777,-0.03813643,-3.285592
518,-0.037930664,-3.2908995
1188,-0.038993467,-3.2637956
344,-0.038013987,-3.2887478
718,-0.038156513,-3.2850761
906,-0.03884957,-3.267421
891,-0.039628886,-3.2479463
322,-0.03814722,-3.2853155
653,-0.037403148,-3.3046424
757,-0.037630375,-3.2986987
815,-0.038447697,-3.2776196
624,-0.037890036,-3.291951
355,-0.03881712,-3.2682393
393,-0.0392875,-3.2564273
996,-0.0374624,-3.3030913
429,-0.036661398,-3.3243053
991,-0.039257128,-3.2571874
758,-0.03898372,-3.2640395
1256,-0.038557928,-3.274812
804,-0.038377948,-3.2794006
992,-0.03738822,-3.3050349
391,-0.0384688,-3.2770796
1224,-0.039825022,-3.2431054
751,-0.03675999,-3.3216703
15,-0.040505134,-3.2265108
974,-0.03834158,-3.280329
1220,-0.039085068,-3.2614944
101,-0.038555633,-3.27487
855,-0.03812163,-3.285975
760,-0.039377812,-3.2541773
944,-0.038771708,-3.2693877
744,-0.038717464,-3.2707608
705,-0.039117165,-3.2606876
3,-0.04012225,-3.2358172
834,-0.03816397,-3.2848837
1115,-0.03961353,-3.248327
982,-0.039180327,-3.259108
285,-0.036594283,-3.3261046
403,-0.037826445,-3.2936015
1144,-0.039519228,-3.2506638
197,-0.038928,-3.2654414
47,-0.038882364,-3.2665925
551,-0.03845664,-3.2773907
590,-0.038627435,-3.2730443
652,-0.038791776,-3.2688794
172,-0.037712574,-3.296558
437,-0.038669754,-3.2719696
245,-0.037963375,-3.2900546
313,-0.036986448,-3.315641
1134,-0.039182734,-3.2590456
457,-0.039144106,-3.2600136
357,-0.03651383,-3.3282657
753,-0.03847236,-3.2769892
867,-0.039354432,-3.2547596
708,-0.038340203,-3.2803655
506,-0.037477672,-3.3026905
99,-0.03698185,-3.3157604
521,-0.04014813,-3.2351863
1037,-0.03709236,-3.3128343
543,-0.037401196,-3.3046956
677,-0.037421864,-3.3041527
658,-0.03744713,-3.3034904
960,-0.037688468,-3.2971861
261,-0.037230883,-3.3091745
912,-0.036860414,-3.318991
772,-0.039269507,-3.256876
118,-0.0368765,-3.3185627
1033,-0.037792586,-3.2944784
1209,-0.040480863,-3.2270975
497,-0.0397847,-3.2440996
849,-0.04014836,-3.2351804
1169,-0.03786065,-3.2927122
1121,-0.037758376,-3.2953672
700,-0.03878914,-3.2689462
145,-0.03828697,-3.2817276
1190,-0.03627313,-3.334759
870,-0.039010894,-3.2633574
491,-0.038316224,-3.28098
1225,-0.036724485,-3.322616
769,-0.038328044,-3.280677
687,-0.039344348,-3.2550118
872,-0.039081056,-3.2615948
1104,-0.03883879,-3.2676926
1103,-0.039392024,-3.2538228
900,-0.037715904,-3.296471
848,-0.037685253,-3.297269
1057,-0.036824454,-3.319949
684,-0.037642546,-3.2983832
1132,-0.039810587,-3.2434618
450,-0.04018993,-3.234166
838,-0.03732632,-3.3066628
1109,-0.038611837,-3.27344
913,-0.0377376,-3.2959073
495,-0.03830418,-3.2812862
710,-0.038147677,-3.2853038
1112,-0.03908289,-3.2615495
24,-0.036925327,-3.317264
975,-0.037780646,-3.294788
667,-0.040051356,-3.2375524
988,-0.038911257,-3.265863
824,-0.038160298,-3.284978
682,-0.038703356,-3.2711182
742,-0.038423263,-3.2782414
41,-0.037173454,-3.3106904
374,-0.03890346,-3.2660604
716,-0.038800836,-3.26865
1250,-0.037870407,-3.2924607
580,-0.038263448,-3.2823312
131,-0.038336072,-3.280472
984,-0.03718839,-3.3102958
1221,-0.038671132,-3.2719345
50,-0.03772394,-3.2962635
314,-0.03829041,-3.2816386
108,-0.037489496,-3.302381
13,-0.03985893,-3.2422733
655,-0.038338024,-3.28042
1110,-0.0387779,-3.2692308
54,-0.037944324,-3.2905464
266,-0.037489038,-3.3023915
771,-0.040030513,-3.2380602
1036,-0.039490808,-3.251369
1030,-0.037481114,-3.3026009
812,-0.038820673,-3.2681508
159,-0.037029754,-3.3144927
1052,-0.036371876,-3.3320892
1175,-0.03844414,-3.2777085
192,-0.036823876,-3.3199632
800,-0.037185743,-3.3103645
311,-0.038061954,-3.2875116
826,-0.03728061,-3.3078632
702,-0.03825714,-3.2824926
519,-0.03776917,-3.295088
952,-0.037886247,-3.2920513
541,-0.038325634,-3.2807367
1049,-0.03733126,-3.3065333
738,-0.038113825,-3.2861755
876,-0.03813161,-3.2857156
187,-0.03719907,-3.3100133
1137,-0.0353713,-3.3594875
562,-0.038661383,-3.272183
550,-0.03700816,-3.3150647
857,-0.039858356,-3.2422862
163,-0.036329918,-3.333225
298,-0.038225014,-3.2833183
193,-0.038059775,-3.2875664
1007,-0.037168287,-3.3108246
618,-0.037717167,-3.296438
43,-0.037250753,-3.3086493
407,-0.036563367,-3.3269339
1166,-0.03778627,-3.2946427
793,-0.038729392,-3.2704585
67,-0.0371112,-3.312334
431,-0.03777112,-3.2950382
776,-0.03896893,-3.2644107
1205,-0.037263386,-3.308318
93,-0.03778983,-3.2945495
366,-0.03724903,-3.3086977
64,-0.037548974,-3.3008256
397,-0.036768265,-3.3214464
1130,-0.039471786,-3.2518404
928,-0.038625486,-3.2730944
349,-0.036674496,-3.323954
663,-0.037893593,-3.2918594
542,-0.038071137,-3.2872744
141,-0.03762004,-3.2989705
668,-0.039780576,-3.2442002
55,-0.037089147,-3.3129172
1212,-0.037862603,-3.292664
754,-0.03767802,-3.297457
733,-0.03709868,-3.312667
410,-0.03690166,-3.3178937
797,-0.037743226,-3.2957633
71,-0.037743453,-3.2957563
1255,-0.037822086,-3.2937148
390,-0.037663553,-3.2978344
416,-0.03682112,-3.3200388
333,-0.039728105,-3.2454948
432,-0.036224727,-3.3360696
304,-0.037132107,-3.3117821
48,-0.035928525,-3.344135
196,-0.037589505,-3.2997658
504,-0.040284626,-3.2318604
84,-0.036843985,-3.3194284
946,-0.03760064,-3.299476
823,-0.03777663,-3.2948947
436,-0.037817035,-3.2938437
257,-0.036574285,-3.3266401
368,-0.03831416,-3.2810304
929,-0.036685757,-3.3236544
1051,-0.037067663,-3.3134873
17,-0.03724593,-3.308777
763,-0.038650602,-3.2724557
1122,-0.036813535,-3.3202393
799,-0.037542544,-3.3009942
803,-0.037509248,-3.301865
1150,-0.037984606,-3.2895057
1096,-0.038257826,-3.2824748
346,-0.037691105,-3.2971168
87,-0.037610628,-3.2992153
1160,-0.03976167,-3.2446678
1203,-0.03916233,-3.2595565
1022,-0.038300164,-3.2813897
405,-0.038516063,-3.2758775
352,-0.038249567,-3.2826853
781,-0.03789061,-3.291939
341,-0.03757917,-3.3000374
308,-0.037831265,-3.2934742
169,-0.03862342,-3.2731464
942,-0.0384306,-3.2780547
924,-0.03878696,-3.269002
538,-0.03809512,-3.286655
1074,-0.03716507,-3.3109117
531,-0.036932223,-3.3170788
353,-0.037175637,-3.3106306
207,-0.037341364,-3.306265
128,-0.038541757,-3.2752218
930,-0.037796028,-3.2943888
275,-0.03871758,-3.2707584
413,-0.0380662,-3.2874002
637,-0.038180377,-3.2844615
1025,-0.036911312,-3.3176372
675,-0.03678274,-3.3210628
203,-0.036615774,-3.3255298
731,-0.03779867,-3.2943218
110,-0.03691602,-3.3175108
1153,-0.038584195,-3.2741437
1076,-0.037218478,-3.3095024
868,-0.03804153,-3.2880383
209,-0.038476028,-3.2768958
1180,-0.036794234,-3.3207533
129,-0.03917643,-3.2592032
294,-0.037699144,-3.2969074
724,-0.037046183,-3.3140547
427,-0.037764344,-3.2952116
902,-0.037949372,-3.290418
210,-0.037334934,-3.3064358
951,-0.040409084,-3.2288375
430,-0.04074837,-3.2206438
709,-0.037758034,-3.295377
283,-0.038168103,-3.2847774
312,-0.036896378,-3.3180325
1149,-0.03705365,-3.313857
4,-0.035380963,-3.3592212
592,-0.038007446,-3.2889178
933,-0.038496677,-3.2763693
30,-0.036471993,-3.329391
1099,-0.03650406,-3.328528
647,-0.038282495,-3.2818413
1192,-0.03940005,-3.253623
953,-0.034918066,-3.3721576
877,-0.03724926,-3.3086908
513,-0.03702815,-3.3145344
53,-0.03879166,-3.2688837
451,-0.036771942,-3.3213513
219,-0.037374668,-3.3053904
1128,-0.037443224,-3.3035922
361,-0.036536474,-3.3276556
770,-0.038200572,-3.2839441
483,-0.036312904,-3.333683
265,-0.036938656,-3.3169103
204,-0.036621865,-3.3253644
922,-0.036885,-3.3183353
1009,-0.037934337,-3.2908053
195,-0.0361746,-3.3374312
214,-0.03795626,-3.290238
190,-0.03787236,-3.2924092
138,-0.03697266,-3.316007
564,-0.036562677,-3.3269532
246,-0.037183907,-3.3104136
228,-0.036677483,-3.3238752
1243,-0.03657578,-3.3266015
1053,-0.03842911,-3.2780921
180,-0.036410615,-3.331046
1237,-0.040653713,-3.222924
620,-0.036851455,-3.3192294
226,-0.03779419,-3.2944388
605,-0.038155366,-3.2851045
1242,-0.037168518,-3.310821
231,-0.038294084,-3.2815468
165,-0.0360802,-3.3399968
272,-0.03465176,-3.3796825
327,-0.037793387,-3.294457
604,-0.038231324,-3.283155
75,-0.036890056,-3.318201
40,-0.037329078,-3.30659
89,-0.037441615,-3.303636
623,-0.035964407,-3.343155
892,-0.036884774,-3.3183417
616,-0.038289033,-3.2816758
1226,-0.03577901,-3.3482308
177,-0.036016844,-3.341723
455,-0.03923592,-3.2577157
205,-0.03727717,-3.3079548
1129,-0.03882331,-3.2680829
382,-0.036679782,-3.3238142
461,-0.037620272,-3.2989626
1154,-0.036844674,-3.3194098
8,-0.03695428,-3.3164935
1073,-0.037519697,-3.3015904
1261,-0.03711166,-3.3123217
553,-0.038046233,-3.287915
537,-0.036677714,-3.3238695
634,-0.036825486,-3.3199198
462,-0.03749696,-3.302185
530,-0.03621001,-3.3364701
563,-0.039005734,-3.2634869
516,-0.037574004,-3.3001714
202,-0.036192536,-3.336945
286,-0.036475558,-3.3292966
402,-0.037926417,-3.2910097
358,-0.037631065,-3.2986808
1064,-0.038300622,-3.2813787
222,-0.03706893,-3.3134518
890,-0.03733413,-3.306455
1125,-0.037675954,-3.2975113
1127,-0.03765058,-3.298172
827,-0.038203556,-3.2838676
720,-0.036620714,-3.3253944
282,-0.03833183,-3.280578
676,-0.036291867,-3.3342516
109,-0.03870611,-3.2710483
348,-0.036809515,-3.3203483
1173,-0.03674471,-3.3220782
100,-0.037188042,-3.3103056
546,-0.03725615,-3.3085093
802,-0.036314514,-3.3336415
1101,-0.037469633,-3.3029015
5,-0.03674126,-3.3221698
1012,-0.03747974,-3.3026361
9,-0.037188962,-3.310279
711,-0.037813015,-3.2939494
547,-0.037065826,-3.313537
1216,-0.038254157,-3.2825708
949,-0.038498513,-3.2763216
1090,-0.036814455,-3.3202164
1264,-0.036924984,-3.3172734
727,-0.040541653,-3.2256265
656,-0.03640257,-3.3312612
166,-0.038206883,-3.2837808
284,-0.03765919,-3.2979493
179,-0.037508212,-3.3018918
554,-0.03785996,-3.2927308
503,-0.037993442,-3.2892768
415,-0.037389595,-3.305
1048,-0.037888315,-3.2919967
1087,-0.0380965,-3.2866192
814,-0.03900413,-3.2635276
509,-0.037774563,-3.2949462
1016,-0.038544968,-3.2751412
931,-0.038422,-3.2782738
1072,-0.038243715,-3.282838
82,-0.037090983,-3.3128693
1194,-0.037071913,-3.3133752
881,-0.036200467,-3.3367276
693,-0.037038945,-3.3142486
830,-0.042383883,-3.1821043
296,-0.037085585,-3.3130112
77,-0.036592904,-3.3261409
142,-0.03819323,-3.284134
575,-0.038167413,-3.2847967
1184,-0.03717357,-3.3106859
1097,-0.037293017,-3.3075366
218,-0.0368572,-3.3190773
59,-0.03624818,-3.3354363
1118,-0.03632095,-3.3334672
1181,-0.035631314,-3.3522935
345,-0.036312558,-3.333694
453,-0.03679021,-3.320861
395,-0.037028376,-3.314529
1000,-0.037074443,-3.313307
736,-0.037115563,-3.3122196
1081,-0.037185054,-3.3103826
435,-0.037091788,-3.3128471
1171,-0.03677849,-3.3211741
1047,-0.037403606,-3.3046308
621,-0.03602236,-3.341573
132,-0.037107408,-3.3124363
387,-0.037719693,-3.2963736
606,-0.0350867,-3.3674245
1105,-0.037253853,-3.308568
467,-0.037179656,-3.3105242
1213,-0.036381762,-3.331824
887,-0.03733103,-3.306538
376,-0.037309438,-3.3071065
689,-0.037138883,-3.3116026
384,-0.036832266,-3.3197403
411,-0.03774839,-3.295628
278,-0.037177935,-3.3105724
32,-0.03731633,-3.3069243
106,-0.0366052,-3.3258116
127,-0.036848582,-3.319306
915,-0.038422115,-3.278271
496,-0.034197967,-3.392638
683,-0.038172346,-3.28467
766,-0.036710467,-3.322992
331,-0.036590718,-3.3261995
649,-0.036411073,-3.331031
459,-0.036881786,-3.3184216
821,-0.035143327,-3.3658414
336,-0.03546841,-3.3567946
1196,-0.036766082,-3.3215075
730,-0.03768663,-3.2972355
380,-0.03772497,-3.296236
1148,-0.036357965,-3.332467
936,-0.036110904,-3.3391623
846,-0.036932223,-3.3170807
539,-0.037005633,-3.3151302
320,-0.036840767,-3.3195145
611,-0.035404436,-3.358567
400,-0.036912,-3.3176165
796,-0.037597883,-3.2995465
1084,-0.03721825,-3.3095067
1060,-0.037101552,-3.3125892
549,-0.035784416,-3.3480814
614,-0.037365828,-3.3056235
223,-0.036225304,-3.3360548
1210,-0.035825364,-3.3469567
1035,-0.036543712,-3.3274627
577,-0.03619656,-3.3368337
916,-0.035996374,-3.342282
72,-0.03518591,-3.3646522
780,-0.036065485,-3.3403964
290,-0.040660925,-3.22275
134,-0.03732299,-3.3067484
51,-0.03464105,-3.379988
375,-0.036040302,-3.3410833
723,-0.036479693,-3.3291833
434,-0.038091905,-3.2867377
137,-0.037382476,-3.305187
548,-0.038170166,-3.284725
1176,-0.03696278,-3.3162687
569,-0.035049636,-3.368465
424,-0.03687018,-3.3187296
1199,-0.037721988,-3.2963126
750,-0.037021946,-3.3146985
533,-0.037090063,-3.3128936
576,-0.037795912,-3.294392
1269,-0.037380297,-3.305242
251,-0.036971398,-3.3160403
813,-0.03815605,-3.2850878
362,-0.036806297,-3.320432
1095,-0.03808192,-3.286997
1066,-0.036792625,-3.3207967
315,-0.036395784,-3.3314464
514,-0.037433233,-3.303856
591,-0.03627416,-3.3347313
820,-0.03687179,-3.3186893
52,-0.036126655,-3.3387346
945,-0.034394946,-3.3869946
107,-0.037177704,-3.3105767
1065,-0.03620978,-3.3364754
850,-0.03682767,-3.3198628
963,-0.03648797,-3.3289614
6,-0.036389578,-3.3316119
1165,-0.037403263,-3.304641
136,-0.036822844,-3.319991
787,-0.036519118,-3.3281245
60,-0.0367986,-3.3206394
1211,-0.036348656,-3.3327177
254,-0.0363713,-3.3321064
558,-0.035831343,-3.346795
425,-0.036085837,-3.3398433
1102,-0.0374051,-3.3045928
1230,-0.03638027,-3.3318648
734,-0.037255,-3.3085392
482,-0.037356984,-3.3058574
743,-0.038096152,-3.2866285
486,-0.037484445,-3.3025115
111,-0.035895403,-3.345039
1219,-0.03902786,-3.26293
761,-0.03669725,-3.3233452
866,-0.03734263,-3.3062315
601,-0.038486812,-3.276621
1067,-0.03687581,-3.3185816
31,-0.03625117,-3.3353555
337,-0.038122315,-3.285957
1262,-0.037583075,-3.2999332
926,-0.037113268,-3.3122807
318,-0.03632831,-3.3332682
630,-0.037846763,-3.293074
888,-0.03677562,-3.3212504
1271,-0.036746662,-3.3220236
567,-0.035859983,-3.3460104
1094,-0.035729554,-3.3495872
81,-0.036791246,-3.3208358
664,-0.037409347,-3.3044815
678,-0.03642636,-3.330621
155,-0.033272818,-3.4196048
932,-0.035893563,-3.3450902
1151,-0.03764071,-3.2984316
70,-0.036122862,-3.3388367
1266,-0.03612401,-3.338804
213,-0.036426015,-3.3306303
182,-0.038739596,-3.2701988
401,-0.036553714,-3.3271942
568,-0.03626278,-3.3350403
474,-0.035408236,-3.3584635
307,-0.03536129,-3.359766
921,-0.03656107,-3.3269973
139,-0.036623474,-3.3253202
247,-0.035581045,-3.3536787
585,-0.035539627,-3.3548245
633,-0.039827313,-3.2430487
920,-0.037742306,-3.2957852
1017,-0.036542907,-3.3274846
836,-0.034962155,-3.3709197
1159,-0.03804566,-3.2879307
524,-0.037575725,-3.3001273
1032,-0.03579247,-3.3478608
1195,-0.036483716,-3.3290749
747,-0.03657348,-3.3266616
833,-0.03620794,-3.3365276
828,-0.037757803,-3.295382
1010,-0.0407011,-3.221783
1161,-0.035494298,-3.3560789
712,-0.03618713,-3.337091
544,-0.03726396,-3.3083014
686,-0.037067205,-3.3134992
1013,-0.03587102,-3.3457067
1086,-0.037547827,-3.300854
579,-0.036832955,-3.3197234
669,-0.036063068,-3.3404624
971,-0.035974987,-3.3428645
476,-0.037264306,-3.308293
263,-0.036024895,-3.341503
599,-0.036544863,-3.3274317
525,-0.03746102,-3.303127
421,-0.03737972,-3.3052583
822,-0.038523518,-3.275685
789,-0.0367277,-3.322531
588,-0.037715215,-3.2964902
478,-0.035497174,-3.3559976
404,-0.037361003,-3.3057487
1172,-0.036422797,-3.3307173
798,-0.03694394,-3.3167691
657,-0.036417626,-3.3308547
171,-0.03745459,-3.3032935
103,-0.03593416,-3.3439796
1111,-0.03635739,-3.3324814
1248,-0.035748646,-3.349064
396,-0.036486708,-3.3289948
938,-0.036284853,-3.3344412
189,-0.037472274,-3.3028302
184,-0.0367454,-3.322057
767,-0.0359153,-3.344497
861,-0.036376245,-3.3319707
864,-0.0362107,-3.3364522
470,-0.034374904,-3.3875666
681,-0.03690488,-3.3178086
1227,-0.036241166,-3.3356247
1028,-0.034752972,-3.3768175
191,-0.0362053,-3.3365993
570,-0.035163928,-3.365265
648,-0.036951866,-3.3165567
330,-0.036536243,-3.3276644
95,-0.03771269,-3.296555
363,-0.036506705,-3.3284569
252,-0.03690683,-3.3177552
1204,-0.0347182,-3.3778007
1147,-0.03692027,-3.3173974
1174,-0.03651797,-3.3281553
130,-0.036021672,-3.3415914
1274,-0.035462543,-3.3569572
773,-0.036814917,-3.3202026
258,-0.03668438,-3.3236914
1054,-0.03512779,-3.366274
466,-0.03689385,-3.3181
1082,-0.037251443,-3.3086329
643,-0.036810204,-3.3203292
565,-0.036497626,-3.3287024
862,-0.0372635,-3.3083134
1145,-0.03627784,-3.3346317
458,-0.036607154,-3.3257608
76,-0.03717219,-3.3107228
412,-0.036478546,-3.329216
146,-0.03559163,-3.3533869
910,-0.036028344,-3.3414097
332,-0.035973147,-3.3429136
96,-0.036188856,-3.337045
1232,-0.036531188,-3.3277996
323,-0.03597372,-3.3428981
316,-0.036364518,-3.3322887
1233,-0.03633325,-3.333134
347,-0.038205966,-3.2838056
977,-0.035265088,-3.362444
1024,-0.03635705,-3.3324897
901,-0.036627494,-3.3252127
42,-0.03579431,-3.3478103
21,-0.035891723,-3.3451397
871,-0.038055528,-3.2876754
143,-0.037095234,-3.3127558
484,-0.034887213,-3.3730283
1139,-0.035869528,-3.3457475
309,-0.03642188,-3.3307421
151,-0.037117288,-3.3121746
422,-0.036621865,-3.3253658
829,-0.03616506,-3.3376896
449,-0.037074212,-3.3133152
39,-0.037159212,-3.311064
1043,-0.03567641,-3.3510509
636,-0.036608763,-3.3257167
729,-0.037389595,-3.3049986
840,-0.03697588,-3.3159213
1062,-0.03712257,-3.3120346
443,-0.036602326,-3.3258872
972,-0.036238868,-3.3356879
622,-0.037133828,-3.3117363
1178,-0.03542676,-3.3579497
97,-0.03598269,-3.3426552
227,-0.035275675,-3.3621488
1240,-0.037314493,-3.306973
583,-0.036414523,-3.3309402
277,-0.03585492,-3.3461485
847,-0.035560794,-3.354238
943,-0.03605042,-3.3408084
1001,-0.03553583,-3.3549285
994,-0.037000693,-3.3152628
645,-0.035806272,-3.3474813
1085,-0.036844674,-3.3194084
225,-0.036415096,-3.3309236
1031,-0.035755318,-3.3488817
90,-0.039353173,-3.2547905
1023,-0.03657831,-3.3265326
379,-0.03674712,-3.3220131
659,-0.038549326,-3.2750304
545,-0.03601328,-3.341821
33,-0.036772516,-3.3213341
895,-0.03457472,-3.3818717
239,-0.03617805,-3.3373382
259,-0.035596345,-3.353257
825,-0.03752096,-3.301557
28,-0.036125276,-3.33877
795,-0.03739442,-3.3048725
673,-0.036334403,-3.3331041
212,-0.036398545,-3.33137
784,-0.036534518,-3.327708
493,-0.037535425,-3.3011785
589,-0.036300372,-3.3340218
23,-0.03589782,-3.3449736
741,-0.0358425,-3.34649
183,-0.034249924,-3.3911483
748,-0.034983106,-3.3703299
1254,-0.036570378,-3.3267457
221,-0.03582283,-3.3470263
1124,-0.03518683,-3.3646255
19,-0.034593377,-3.3813412
596,-0.035400067,-3.358688
1228,-0.036201388,-3.3367047
342,-0.037377078,-3.3053265
937,-0.036915332,-3.3175297
732,-0.035841234,-3.346524
556,-0.035758078,-3.3488035
1158,-0.03699782,-3.3153389
144,-0.036214724,-3.3363433
428,-0.037433118,-3.3038573
