dim,negative,positive
920,-9.695271,-6.1629304e-05
456,-9.686883,-6.210611e-05
151,-9.6616125,-6.365574e-05
515,-9.701471,-6.1152496e-05
56,-9.651954,-6.425174e-05
932,-9.699396,-6.12717e-05
1265,-9.706757,-6.091409e-05
1163,-9.733477,-5.9245263e-05
555,-9.673899,-6.2940526e-05
31,-9.680447,-6.246372e-05
591,-9.6814375,-6.246372e-05
347,-9.661886,-6.365574e-05
394,-9.684244,-6.2225314e-05
661,-9.6954565,-6.15101e-05
547,-9.71977,-6.0079677e-05
613,-9.673225,-6.2940526e-05
1010,-9.755437,-5.7934038e-05
596,-9.73205,-5.9364465e-05
842,-9.673683,-6.2940526e-05
175,-9.6528635,-6.425174e-05
1048,-9.717506,-6.019888e-05
779,-9.708402,-6.079489e-05
282,-9.694079,-6.1629304e-05
72,-9.672028,-6.305973e-05
1216,-9.707863,-6.079489e-05
215,-9.712548,-6.0556486e-05
937,-9.660991,-6.377493e-05
654,-9.722089,-5.9960475e-05
977,-9.7137985,-6.0437284e-05
270,-9.709057,-6.0675688e-05
575,-9.706751,-6.091409e-05
906,-9.715726,-6.031808e-05
968,-9.714483,-6.0437284e-05
1117,-9.708689,-6.079489e-05
207,-9.702852,-6.1152496e-05
134,-9.702532,-6.1152496e-05
485,-9.652328,-6.425174e-05
1153,-9.722663,-5.9960475e-05
263,-9.713148,-6.0437284e-05
896,-9.7040825,-6.1033294e-05
567,-9.703083,-6.1152496e-05
460,-9.71163,-6.0556486e-05
707,-9.707056,-6.079489e-05
361,-9.713809,-6.0437284e-05
476,-9.736868,-5.912606e-05
297,-9.696777,-6.15101e-05
1150,-9.697976,-6.13909e-05
251,-9.705511,-6.091409e-05
520,-9.738331,-5.9006856e-05
367,-9.68506,-6.2225314e-05
166,-9.708918,-6.079489e-05
766,-9.706585,-6.091409e-05
42,-9.673062,-6.2940526e-05
381,-9.711036,-6.0556486e-05
557,-9.696438,-6.15101e-05
150,-9.709642,-6.0675688e-05
1070,-9.712838,-6.0556486e-05
702,-9.701334,-6.1152496e-05
1140,-9.710279,-6.0675688e-05
922,-9.703136,-6.1152496e-05
294,-9.73184,-5.9364465e-05
242,-9.657979,-6.3894135e-05
147,-9.659038,-6.3894135e-05
417,-9.734356,-5.9245263e-05
194,-9.696554,-6.15101e-05
318,-9.744611,-5.864925e-05
333,-9.693309,-6.1748506e-05
740,-9.693229,-6.1748506e-05
693,-9.706463,-6.091409e-05
750,-9.706308,-6.091409e-05
129,-9.682836,-6.2344516e-05
1171,-9.70731,-6.079489e-05
1135,-9.66072,-6.377493e-05
117,-9.659733,-6.377493e-05
1111,-9.692201,-6.1748506e-05
1063,-9.681478,-6.246372e-05
610,-9.6584635,-6.3894135e-05
805,-9.709417,-6.0675688e-05
619,-9.676819,-6.270212e-05
938,-9.708416,-6.079489e-05
320,-9.677328,-6.270212e-05
102,-9.707489,-6.079489e-05
962,-9.649944,-6.4490145e-05
971,-9.654944,-6.413254e-05
634,-9.710263,-6.0675688e-05
516,-9.7129965,-6.0437284e-05
316,-9.7101,-6.0675688e-05
825,-9.715436,-6.031808e-05
1257,-9.695369,-6.1629304e-05
679,-9.708514,-6.079489e-05
96,-9.715881,-6.031808e-05
461,-9.716529,-6.031808e-05
609,-9.614748,-6.6754976e-05
904,-9.705088,-6.1033294e-05
1032,-9.724962,-5.972207e-05
927,-9.689918,-6.186771e-05
401,-9.673988,-6.2940526e-05
1144,-9.65323,-6.425174e-05
397,-9.6963215,-6.15101e-05
814,-9.700406,-6.12717e-05
162,-9.697842,-6.13909e-05
1129,-9.679432,-6.258292e-05
66,-9.677347,-6.270212e-05
1099,-9.745032,-5.8530048e-05
1226,-9.688616,-6.198691e-05
957,-9.697889,-6.13909e-05
317,-9.709138,-6.0675688e-05
104,-9.673414,-6.2940526e-05
1159,-9.681182,-6.246372e-05
1264,-9.670782,-6.305973e-05
280,-9.708351,-6.079489e-05
419,-9.693052,-6.1748506e-05
1218,-9.712806,-6.0556486e-05
837,-9.715436,-6.031808e-05
12,-9.707483,-6.079489e-05
435,-9.691543,-6.1748506e-05
185,-9.704789,-6.1033294e-05
762,-9.717984,-6.019888e-05
1193,-9.715162,-6.031808e-05
1113,-9.714271,-6.0437284e-05
863,-9.709002,-6.079489e-05
1082,-9.709814,-6.0675688e-05
125,-9.685394,-6.2225314e-05
690,-9.73068,-5.9483667e-05
498,-9.712401,-6.0556486e-05
572,-9.712981,-6.0437284e-05
152,-9.692546,-6.1748506e-05
718,-9.708511,-6.079489e-05
181,-9.671453,-6.305973e-05
946,-9.721641,-5.9960475e-05
92,-9.715014,-6.031808e-05
398,-9.729837,-5.9483667e-05
965,-9.710503,-6.0675688e-05
755,-9.704235,-6.1033294e-05
312,-9.665663,-6.3417334e-05
115,-9.732858,-5.9245263e-05
490,-9.686254,-6.210611e-05
271,-9.71259,-6.0556486e-05
235,-9.685855,-6.210611e-05
71,-9.721467,-5.9960475e-05
665,-9.708572,-6.079489e-05
33,-9.676447,-6.270212e-05
1024,-9.716241,-6.031808e-05
0,-9.693006,-6.1748506e-05
1241,-9.680263,-6.246372e-05
465,-9.697477,-6.13909e-05
378,-9.7273,-5.960287e-05
925,-9.712993,-6.0437284e-05
159,-9.681768,-6.246372e-05
121,-9.696427,-6.15101e-05
368,-9.664536,-6.3536536e-05
775,-9.702167,-6.1152496e-05
426,-9.731293,-5.9364465e-05
1085,-9.713126,-6.0437284e-05
574,-9.693311,-6.1748506e-05
105,-9.693667,-6.1629304e-05
314,-9.696306,-6.15101e-05
101,-9.716472,-6.031808e-05
1078,-9.695932,-6.15101e-05
259,-9.699224,-6.13909e-05
1217,-9.691421,-6.186771e-05
379,-9.711909,-6.0556486e-05
1080,-9.726153,-5.972207e-05
795,-9.733477,-5.9245263e-05
857,-9.714977,-6.031808e-05
747,-9.721373,-5.9960475e-05
1211,-9.691352,-6.186771e-05
827,-9.66175,-6.365574e-05
1020,-9.698462,-6.13909e-05
471,-9.715875,-6.031808e-05
1058,-9.712552,-6.0556486e-05
409,-9.694051,-6.1629304e-05
1107,-9.72161,-5.9960475e-05
439,-9.709917,-6.0675688e-05
607,-9.695644,-6.15101e-05
1220,-9.685834,-6.210611e-05
1258,-9.693095,-6.1748506e-05
542,-9.709357,-6.0675688e-05
278,-9.720497,-6.0079677e-05
737,-9.703922,-6.1033294e-05
930,-9.748451,-5.8410846e-05
616,-9.709877,-6.0675688e-05
600,-9.679656,-6.258292e-05
794,-9.686847,-6.210611e-05
169,-9.710218,-6.0675688e-05
934,-9.723012,-5.9841273e-05
249,-9.686965,-6.210611e-05
638,-9.692065,-6.1748506e-05
306,-9.772194,-5.6980418e-05
562,-9.714923,-6.031808e-05
208,-9.700668,-6.12717e-05
144,-9.701761,-6.1152496e-05
564,-9.676202,-6.270212e-05
841,-9.717235,-6.019888e-05
27,-9.692007,-6.1748506e-05
1108,-9.682847,-6.2344516e-05
1174,-9.703667,-6.1033294e-05
763,-9.711902,-6.0556486e-05
993,-9.729068,-5.9483667e-05
951,-9.720714,-6.0079677e-05
1234,-9.725117,-5.972207e-05
807,-9.740037,-5.8887654e-05
1083,-9.695965,-6.15101e-05
1086,-9.703391,-6.1033294e-05
1228,-9.703121,-6.1152496e-05
500,-9.668582,-6.329813e-05
191,-9.715545,-6.031808e-05
981,-9.724126,-5.9841273e-05
810,-9.696344,-6.15101e-05
40,-9.73571,-5.912606e-05
839,-9.726678,-5.972207e-05
346,-9.649418,-6.4490145e-05
1128,-9.735699,-5.912606e-05
218,-9.7207155,-6.0079677e-05
753,-9.708614,-6.079489e-05
1232,-9.710545,-6.0675688e-05
1046,-9.715177,-6.031808e-05
691,-9.715644,-6.031808e-05
871,-9.735258,-5.912606e-05
288,-9.695421,-6.15101e-05
1269,-9.714138,-6.0437284e-05
503,-9.712149,-6.0556486e-05
820,-9.685897,-6.210611e-05
132,-9.723144,-5.9841273e-05
91,-9.707184,-6.079489e-05
351,-9.725753,-5.972207e-05
620,-9.706852,-6.091409e-05
876,-9.710846,-6.0675688e-05
524,-9.704422,-6.1033294e-05
831,-9.718354,-6.019888e-05
1173,-9.706537,-6.091409e-05
1043,-9.724645,-5.9841273e-05
113,-9.708408,-6.079489e-05
721,-9.683067,-6.2344516e-05
695,-9.727112,-5.960287e-05
528,-9.698453,-6.13909e-05
200,-9.726552,-5.972207e-05
178,-9.717828,-6.019888e-05
1175,-9.703321,-6.1033294e-05
404,-9.711974,-6.0556486e-05
1256,-9.727308,-5.960287e-05
128,-9.692281,-6.1748506e-05
900,-9.692656,-6.1748506e-05
1199,-9.7031,-6.1152496e-05
1084,-9.691238,-6.186771e-05
161,-9.704028,-6.1033294e-05
149,-9.747825,-5.8410846e-05
238,-9.73273,-5.9364465e-05
875,-9.727799,-5.960287e-05
771,-9.684173,-6.2225314e-05
62,-9.727644,-5.960287e-05
133,-9.705729,-6.091409e-05
963,-9.64674,-6.460935e-05
1035,-9.717528,-6.019888e-05
227,-9.727455,-5.960287e-05
780,-9.702992,-6.1152496e-05
418,-9.690425,-6.186771e-05
1033,-9.744168,-5.864925e-05
614,-9.714868,-6.0437284e-05
996,-9.68127,-6.246372e-05
2,-9.711606,-6.0556486e-05
649,-9.719134,-6.0079677e-05
237,-9.702755,-6.1152496e-05
953,-9.701666,-6.1152496e-05
901,-9.70336,-6.1033294e-05
1249,-9.704039,-6.1033294e-05
106,-9.717279,-6.019888e-05
272,-9.702444,-6.1152496e-05
976,-9.679178,-6.258292e-05
1166,-9.707412,-6.079489e-05
1025,-9.739043,-5.8887654e-05
457,-9.699238,-6.13909e-05
565,-9.698204,-6.13909e-05
916,-9.723018,-5.9841273e-05
1071,-9.721219,-5.9960475e-05
700,-9.642479,-6.496695e-05
558,-9.721878,-5.9960475e-05
309,-9.695896,-6.15101e-05
844,-9.694337,-6.1629304e-05
1180,-9.73795,-5.9006856e-05
1012,-9.692983,-6.1748506e-05
372,-9.649364,-6.4490145e-05
869,-9.706846,-6.091409e-05
830,-9.730316,-5.9483667e-05
501,-9.716531,-6.031808e-05
97,-9.688592,-6.198691e-05
170,-9.707716,-6.079489e-05
307,-9.706902,-6.091409e-05
850,-9.683698,-6.2344516e-05
1072,-9.738873,-5.9006856e-05
590,-9.67611,-6.2821324e-05
298,-9.701544,-6.1152496e-05
578,-9.727205,-5.960287e-05
1214,-9.695167,-6.1629304e-05
348,-9.678995,-6.258292e-05
230,-9.730314,-5.9483667e-05
376,-9.699909,-6.12717e-05
143,-9.7513,-5.817244e-05
327,-9.713501,-6.0437284e-05
70,-9.65639,-6.401334e-05
817,-9.730833,-5.9483667e-05
225,-9.693112,-6.1748506e-05
1067,-9.696419,-6.15101e-05
1098,-9.700317,-6.12717e-05
231,-9.690108,-6.186771e-05
772,-9.717153,-6.019888e-05
866,-9.708094,-6.079489e-05
163,-9.718596,-6.019888e-05
375,-9.694613,-6.1629304e-05
336,-9.688546,-6.198691e-05
67,-9.724964,-5.972207e-05
884,-9.71369,-6.0437284e-05
715,-9.71911,-6.0079677e-05
694,-9.731112,-5.9364465e-05
1147,-9.7285795,-5.960287e-05
173,-9.71172,-6.0556486e-05
1021,-9.70602,-6.091409e-05
365,-9.725657,-5.972207e-05
703,-9.705801,-6.091409e-05
525,-9.64628,-6.460935e-05
388,-9.684134,-6.2225314e-05
1176,-9.698292,-6.13909e-05
1027,-9.695012,-6.1629304e-05
392,-9.722402,-5.9960475e-05
410,-9.721951,-5.9960475e-05
68,-9.720393,-6.0079677e-05
256,-9.670732,-6.305973e-05
504,-9.71387,-6.0437284e-05
855,-9.707883,-6.079489e-05
563,-9.697584,-6.13909e-05
437,-9.697779,-6.13909e-05
595,-9.667051,-6.329813e-05
55,-9.686785,-6.210611e-05
944,-9.697452,-6.13909e-05
1052,-9.720084,-6.0079677e-05
1230,-9.719849,-6.0079677e-05
1115,-9.6954155,-6.15101e-05
284,-9.714396,-6.0437284e-05
136,-9.721454,-5.9960475e-05
446,-9.708252,-6.079489e-05
587,-9.727452,-5.960287e-05
28,-9.7124405,-6.0556486e-05
444,-9.679281,-6.258292e-05
697,-9.715341,-6.031808e-05
296,-9.727616,-5.960287e-05
448,-9.678529,-6.258292e-05
182,-9.714713,-6.0437284e-05
1182,-9.753089,-5.817244e-05
964,-9.731738,-5.9364465e-05
836,-9.708839,-6.079489e-05
966,-9.770674,-5.709962e-05
1260,-9.723107,-5.9841273e-05
287,-9.721257,-5.9960475e-05
997,-9.716239,-6.031808e-05
852,-9.720462,-6.0079677e-05
992,-9.669645,-6.317893e-05
512,-9.694381,-6.1629304e-05
899,-9.718299,-6.019888e-05
894,-9.67152,-6.305973e-05
961,-9.720128,-6.0079677e-05
886,-9.700138,-6.12717e-05
362,-9.721272,-5.9960475e-05
519,-9.69291,-6.1748506e-05
100,-9.728524,-5.960287e-05
199,-9.7467375,-5.8530048e-05
1053,-9.6853695,-6.2225314e-05
664,-9.710047,-6.0675688e-05
142,-9.688348,-6.198691e-05
1231,-9.727683,-5.960287e-05
858,-9.707651,-6.079489e-05
233,-9.705622,-6.091409e-05
986,-9.711583,-6.0556486e-05
928,-9.790183,-5.6026798e-05
108,-9.712316,-6.0556486e-05
1212,-9.70597,-6.091409e-05
1075,-9.699083,-6.13909e-05
736,-9.707317,-6.079489e-05
202,-9.709014,-6.079489e-05
366,-9.687564,-6.210611e-05
626,-9.700148,-6.12717e-05
325,-9.716233,-6.031808e-05
279,-9.707882,-6.079489e-05
734,-9.71596,-6.031808e-05
719,-9.622289,-6.627817e-05
1181,-9.707308,-6.079489e-05
630,-9.703997,-6.1033294e-05
1124,-9.688279,-6.198691e-05
164,-9.691424,-6.186771e-05
583,-9.691646,-6.1748506e-05
1194,-9.707869,-6.079489e-05
328,-9.716945,-6.019888e-05
16,-9.760176,-5.769563e-05
530,-9.707895,-6.079489e-05
936,-9.733403,-5.9245263e-05
1094,-9.700932,-6.12717e-05
741,-9.70343,-6.1033294e-05
732,-9.712726,-6.0556486e-05
743,-9.695381,-6.15101e-05
627,-9.713056,-6.0437284e-05
1244,-9.684547,-6.2225314e-05
179,-9.725,-5.972207e-05
107,-9.713151,-6.0437284e-05
23,-9.703243,-6.1033294e-05
645,-9.694289,-6.1629304e-05
112,-9.704435,-6.1033294e-05
483,-9.705332,-6.091409e-05
509,-9.69739,-6.13909e-05
1196,-9.724201,-5.9841273e-05
793,-9.730772,-5.9483667e-05
897,-9.691979,-6.1748506e-05
458,-9.723601,-5.9841273e-05
949,-9.715365,-6.031808e-05
592,-9.693366,-6.1748506e-05
79,-9.661754,-6.365574e-05
337,-9.695146,-6.1629304e-05
729,-9.723962,-5.9841273e-05
189,-9.72291,-5.9841273e-05
480,-9.727747,-5.960287e-05
917,-9.700887,-6.12717e-05
682,-9.691292,-6.186771e-05
459,-9.700061,-6.12717e-05
382,-9.709814,-6.0675688e-05
39,-9.726825,-5.972207e-05
345,-9.734686,-5.9245263e-05
445,-9.714811,-6.0437284e-05
413,-9.692782,-6.1748506e-05
974,-9.665985,-6.3417334e-05
1172,-9.713485,-6.0437284e-05
843,-9.719251,-6.0079677e-05
374,-9.722726,-5.9960475e-05
686,-9.711314,-6.0556486e-05
85,-9.7389965,-5.8887654e-05
486,-9.7131605,-6.0437284e-05
696,-9.704827,-6.1033294e-05
1272,-9.719617,-6.0079677e-05
494,-9.713708,-6.0437284e-05
546,-9.682355,-6.2344516e-05
454,-9.706385,-6.091409e-05
277,-9.694686,-6.1629304e-05
464,-9.713585,-6.0437284e-05
443,-9.725202,-5.972207e-05
219,-9.678263,-6.258292e-05
1049,-9.7397995,-5.8887654e-05
577,-9.70804,-6.079489e-05
209,-9.709404,-6.0675688e-05
588,-9.715637,-6.031808e-05
1101,-9.695212,-6.1629304e-05
526,-9.665991,-6.3417334e-05
510,-9.713147,-6.0437284e-05
653,-9.715234,-6.031808e-05
668,-9.714702,-6.0437284e-05
123,-9.713277,-6.0437284e-05
213,-9.68636,-6.210611e-05
833,-9.708151,-6.079489e-05
893,-9.714532,-6.0437284e-05
972,-9.719012,-6.0079677e-05
623,-9.70273,-6.1152496e-05
254,-9.685407,-6.2225314e-05
252,-9.726054,-5.972207e-05
538,-9.714225,-6.0437284e-05
334,-9.726845,-5.960287e-05
1263,-9.721108,-5.9960475e-05
773,-9.725081,-5.972207e-05
1054,-9.716153,-6.031808e-05
909,-9.718509,-6.019888e-05
424,-9.716498,-6.031808e-05
131,-9.689956,-6.186771e-05
245,-9.65229,-6.425174e-05
295,-9.71871,-6.019888e-05
999,-9.703186,-6.1033294e-05
533,-9.723242,-5.9841273e-05
177,-9.704268,-6.1033294e-05
383,-9.665626,-6.3417334e-05
495,-9.724534,-5.9841273e-05
1093,-9.715201,-6.031808e-05
652,-9.690135,-6.186771e-05
1183,-9.704725,-6.1033294e-05
1036,-9.721906,-5.9960475e-05
1207,-9.73502,-5.912606e-05
1178,-9.703154,-6.1033294e-05
988,-9.706348,-6.091409e-05
429,-9.697016,-6.15101e-05
488,-9.696727,-6.15101e-05
540,-9.72005,-6.0079677e-05
226,-9.707354,-6.079489e-05
1095,-9.726029,-5.972207e-05
749,-9.719155,-6.0079677e-05
548,-9.725013,-5.972207e-05
1022,-9.674193,-6.2940526e-05
308,-9.718785,-6.019888e-05
167,-9.703417,-6.1033294e-05
135,-9.692334,-6.1748506e-05
241,-9.679747,-6.258292e-05
840,-9.716517,-6.031808e-05
534,-9.6984825,-6.13909e-05
818,-9.715722,-6.031808e-05
1227,-9.709202,-6.0675688e-05
868,-9.689918,-6.186771e-05
1253,-9.719968,-6.0079677e-05
683,-9.671451,-6.305973e-05
210,-9.717418,-6.019888e-05
13,-9.687307,-6.210611e-05
1016,-9.709977,-6.0675688e-05
377,-9.732223,-5.9364465e-05
905,-9.713498,-6.0437284e-05
728,-9.695082,-6.1629304e-05
806,-9.708107,-6.079489e-05
127,-9.722598,-5.9960475e-05
744,-9.70946,-6.0675688e-05
851,-9.693097,-6.1748506e-05
206,-9.700176,-6.12717e-05
340,-9.700626,-6.12717e-05
305,-9.697487,-6.13909e-05
1225,-9.721061,-5.9960475e-05
222,-9.741915,-5.876845e-05
514,-9.711855,-6.0556486e-05
470,-9.713613,-6.0437284e-05
269,-9.711869,-6.0556486e-05
709,-9.670818,-6.305973e-05
414,-9.698953,-6.13909e-05
722,-9.684974,-6.2225314e-05
889,-9.690419,-6.186771e-05
89,-9.697924,-6.13909e-05
1239,-9.724697,-5.9841273e-05
733,-9.72182,-5.9960475e-05
950,-9.705273,-6.091409e-05
58,-9.719659,-6.0079677e-05
764,-9.698988,-6.13909e-05
214,-9.691516,-6.1748506e-05
580,-9.69751,-6.13909e-05
1210,-9.720595,-6.0079677e-05
1079,-9.697592,-6.13909e-05
838,-9.718251,-6.019888e-05
474,-9.687846,-6.198691e-05
357,-9.704213,-6.1033294e-05
710,-9.7173395,-6.019888e-05
1187,-9.734961,-5.912606e-05
991,-9.716258,-6.031808e-05
395,-9.749976,-5.8291644e-05
466,-9.703001,-6.1152496e-05
338,-9.70992,-6.0675688e-05
1221,-9.711442,-6.0556486e-05
319,-9.71647,-6.031808e-05
550,-9.719554,-6.0079677e-05
393,-9.727613,-5.960287e-05
1273,-9.709577,-6.0675688e-05
891,-9.706383,-6.091409e-05
712,-9.72321,-5.9841273e-05
823,-9.698969,-6.13909e-05
681,-9.705836,-6.091409e-05
867,-9.706606,-6.091409e-05
984,-9.719574,-6.0079677e-05
659,-9.685773,-6.210611e-05
1202,-9.723025,-5.9841273e-05
689,-9.714874,-6.0437284e-05
799,-9.696649,-6.15101e-05
1185,-9.685676,-6.2225314e-05
1213,-9.695946,-6.15101e-05
636,-9.705158,-6.091409e-05
568,-9.714694,-6.0437284e-05
1119,-9.699805,-6.12717e-05
