dim,negative,positive
561,-1.9790976,-0.14872494
873,-2.0875938,-0.13237222
297,-2.0583508,-0.13658103
665,-2.0213528,-0.14211224
1131,-1.9946561,-0.14625244
844,-2.0375762,-0.13965784
1162,-2.0553286,-0.13702403
970,-2.0280018,-0.14110084
14,-2.03625,-0.13985677
306,-2.0338085,-0.14022373
200,-2.0735798,-0.1343716
603,-1.978168,-0.1488741
221,-1.9957074,-0.14608702
674,-2.0460768,-0.13838997
869,-2.041033,-0.1391407
686,-2.0299642,-0.14080368
796,-2.042641,-0.13890097
527,-2.0500202,-0.13780601
624,-2.028418,-0.14103769
1083,-2.0600138,-0.13633788
440,-1.9791117,-0.14872268
888,-2.0837586,-0.13291614
26,-2.0435867,-0.13876006
490,-2.0130336,-0.14338873
1172,-2.0426517,-0.1388994
973,-1.9900565,-0.14697877
584,-1.9837201,-0.1479857
1113,-2.0500593,-0.1378002
1073,-2.054348,-0.1371682
287,-2.0070393,-0.14431621
1093,-1.9828161,-0.14813003
1015,-2.0302706,-0.1407574
462,-2.0555093,-0.13699754
498,-2.042385,-0.13893904
501,-2.0347934,-0.14007555
1041,-2.0804205,-0.13339154
175,-2.0531547,-0.13734372
1157,-2.0210562,-0.14215754
1080,-2.0007625,-0.14529417
367,-2.0500624,-0.13779978
56,-2.0542674,-0.13718005
772,-2.056358,-0.13687299
995,-2.0052605,-0.14459263
679,-2.0640285,-0.13575281
1107,-2.0448003,-0.1385796
1092,-2.016218,-0.14289863
126,-2.0377398,-0.13963327
101,-2.0498264,-0.13783458
828,-2.0650005,-0.13561158
215,-2.0194092,-0.14240943
714,-2.0294845,-0.14087626
640,-2.1054995,-0.1298636
242,-2.0636504,-0.13580777
726,-2.0784173,-0.13367777
591,-1.9741056,-0.1495277
520,-2.0866673,-0.13250338
92,-2.0629356,-0.13591173
435,-2.0577984,-0.13666193
841,-2.0349352,-0.1400543
989,-2.050776,-0.13769436
64,-1.9838952,-0.14795773
29,-2.0140433,-0.14323318
689,-2.0708137,-0.13477007
31,-1.9770292,-0.14905703
249,-2.0321205,-0.14047816
143,-2.1230514,-0.12745385
208,-2.0482538,-0.1380673
154,-2.0470788,-0.13824132
1106,-2.0116916,-0.1435958
638,-2.0315058,-0.14057086
717,-2.0708663,-0.13476245
260,-2.0737135,-0.13435231
654,-2.0364277,-0.13983013
618,-2.106183,-0.12976886
1160,-2.0441284,-0.13867943
444,-2.0621302,-0.13602911
128,-2.0751817,-0.13414146
1054,-2.0033538,-0.14488958
1152,-2.1063106,-0.12975116
1143,-2.0951364,-0.1313093
1250,-2.1100843,-0.1292295
1068,-2.1123881,-0.12891214
27,-2.053263,-0.13732782
840,-2.0597591,-0.1363751
935,-2.112277,-0.12892744
157,-2.0665755,-0.13538297
574,-2.101773,-0.1303815
109,-2.0507112,-0.13770391
281,-2.0903413,-0.13198398
708,-1.9333282,-0.15626322
292,-2.084626,-0.13279298
441,-2.0612874,-0.13615197
1007,-2.0375493,-0.13966188
302,-2.0723574,-0.1345475
1166,-2.0699458,-0.13489528
611,-2.0478868,-0.1381216
719,-2.071022,-0.13473995
3,-2.0501335,-0.1377893
168,-2.0015705,-0.14516789
116,-2.0565674,-0.13684222
613,-1.970279,-0.1501463
1158,-2.0788789,-0.13361175
322,-2.0696402,-0.13493945
373,-2.0577025,-0.13667597
605,-2.0778682,-0.1337564
858,-2.0669808,-0.13532424
998,-2.10017,-0.13060497
153,-2.1169016,-0.12829264
181,-2.0674314,-0.13525896
262,-2.0535717,-0.1372823
1163,-2.0624645,-0.13598041
375,-2.0549326,-0.13708225
69,-2.1120186,-0.12896296
71,-2.1138651,-0.12870903
706,-2.0522776,-0.13747287
1062,-2.076304,-0.13398038
767,-2.0325925,-0.140407
631,-2.0861397,-0.13257813
1271,-2.073882,-0.13432814
12,-2.1243088,-0.12728299
813,-2.1008646,-0.1305081
842,-1.9806741,-0.14847238
1235,-2.0849943,-0.13274068
235,-2.0649033,-0.13562563
1038,-2.0735626,-0.134374
822,-2.028759,-0.14098613
495,-2.1060715,-0.12978436
148,-2.032119,-0.14047837
263,-2.0472636,-0.1382139
1012,-2.0372226,-0.13971081
380,-2.110537,-0.12916707
170,-2.0717125,-0.13464046
151,-2.079359,-0.13354322
1108,-2.0885792,-0.1322328
1266,-2.0194573,-0.14240208
237,-2.0730875,-0.13444246
35,-2.0478058,-0.13813365
669,-2.0406752,-0.13919422
646,-2.0569453,-0.1367868
1013,-2.0776954,-0.13378112
1217,-2.103968,-0.13007621
445,-2.029466,-0.14087917
22,-2.111616,-0.1290184
817,-2.0828943,-0.13303909
1133,-2.059048,-0.136479
34,-2.0545423,-0.13713962
280,-2.1006477,-0.13053833
102,-2.0568624,-0.13679896
1148,-2.0481324,-0.13808526
691,-2.078797,-0.13362354
540,-2.078222,-0.13370572
317,-2.0679233,-0.13518773
946,-2.1193666,-0.12795568
194,-2.0950952,-0.13131504
125,-2.072193,-0.13457127
185,-2.0681908,-0.13514899
680,-2.0719683,-0.13460357
0,-2.1073914,-0.12960164
798,-2.0379784,-0.13959761
965,-2.071397,-0.13468587
752,-2.1026466,-0.13025989
1066,-2.0705361,-0.13481006
1121,-2.08027,-0.13341305
337,-2.052384,-0.13745718
295,-2.0804086,-0.13339332
1265,-2.0835128,-0.13295111
1165,-2.1225314,-0.12752448
863,-2.1014047,-0.13043275
922,-2.0506055,-0.1377196
740,-2.0562444,-0.13688962
275,-2.1101894,-0.12921505
957,-2.150879,-0.123730235
438,-2.0966263,-0.1311004
75,-2.1003382,-0.13058153
381,-2.095631,-0.13123988
1258,-2.075934,-0.13403346
298,-2.0654366,-0.13554819
1141,-2.1337981,-0.12600185
402,-2.1186914,-0.12804797
164,-2.065591,-0.13552581
1213,-2.057503,-0.13670519
1140,-2.0896068,-0.1320876
743,-2.0564382,-0.13686125
95,-2.095022,-0.13132529
162,-2.0799491,-0.13345894
541,-2.088831,-0.13219728
1175,-2.0693402,-0.13498276
630,-2.150232,-0.12381545
1201,-2.0697699,-0.13492069
764,-2.0994682,-0.13070288
1260,-2.1407185,-0.12507625
1004,-2.0699213,-0.13489892
115,-2.1033359,-0.13016403
133,-2.0605159,-0.13626453
283,-2.092761,-0.13164304
1183,-2.0795927,-0.13350974
1071,-2.1240604,-0.12731679
746,-2.104637,-0.12998326
1211,-2.1041028,-0.13005748
666,-2.0685835,-0.13509223
86,-2.0898652,-0.13205115
400,-2.107877,-0.12953441
476,-2.1084104,-0.12946068
111,-2.0700264,-0.13488372
742,-2.098287,-0.13086793
1029,-2.0893862,-0.13211884
538,-2.080863,-0.13332844
921,-2.1073253,-0.12961064
426,-2.1030262,-0.13020715
72,-2.0620117,-0.13604638
1169,-2.057659,-0.13668232
199,-2.0973082,-0.13100493
927,-2.1008751,-0.13050662
628,-2.0931816,-0.13158388
936,-2.0941532,-0.13144727
925,-2.0526826,-0.13741323
794,-2.109052,-0.12937206
729,-2.1279588,-0.1267886
372,-2.0567362,-0.13681747
843,-2.121805,-0.12762332
149,-2.1113763,-0.1290514
1102,-2.0797942,-0.13348106
1082,-2.1144092,-0.12863441
875,-2.0845068,-0.13280989
189,-2.128994,-0.12664881
1086,-2.11365,-0.1287386
994,-2.0743747,-0.13425736
1056,-2.1059697,-0.12979849
449,-2.0546713,-0.13712059
1219,-2.0714893,-0.13467264
210,-2.0927968,-0.13163802
524,-2.1149101,-0.12856564
1273,-2.1270688,-0.12690894
898,-2.0792575,-0.13355772
13,-2.0810695,-0.13329901
236,-2.122947,-0.12746802
251,-2.089298,-0.13213126
313,-2.084514,-0.13280885
127,-2.1175158,-0.12820864
1089,-2.1786597,-0.120128125
456,-2.1795704,-0.12001183
1198,-2.1033702,-0.13015921
596,-2.0623384,-0.13599873
178,-2.107914,-0.12952927
359,-2.1141753,-0.12866648
463,-2.0795481,-0.1335161
850,-2.1249275,-0.12719901
580,-2.0985975,-0.13082452
1019,-2.0802631,-0.13341409
572,-2.1305966,-0.12643254
45,-2.0803914,-0.13339572
349,-2.0648725,-0.1356301
937,-2.1401105,-0.12515725
319,-2.06759,-0.13523605
338,-2.1302254,-0.12648265
216,-2.0878298,-0.13233879
329,-2.0834064,-0.13296624
49,-2.0614836,-0.13612336
715,-2.1012125,-0.13045955
750,-2.0940354,-0.1314638
748,-2.0945244,-0.13139512
383,-2.0779126,-0.13375004
345,-2.0985787,-0.13082714
222,-2.0756762,-0.13407046
310,-2.1283703,-0.12673305
466,-2.0871189,-0.13243946
1242,-2.0833962,-0.1329677
1254,-2.1039724,-0.13007559
1249,-2.1321914,-0.1262178
19,-2.020798,-0.14219704
703,-2.1332932,-0.12606962
241,-2.0767107,-0.1339221
881,-2.1178524,-0.12816261
807,-2.112862,-0.12884685
854,-2.0257373,-0.14144446
820,-2.129107,-0.12663348
700,-2.0344803,-0.1401227
876,-2.1276577,-0.12682934
677,-2.0986032,-0.13082369
866,-2.1418633,-0.12492381
802,-2.1197994,-0.12789673
544,-2.0603707,-0.13628575
1118,-2.0691469,-0.1350108
1274,-2.0866504,-0.13250577
901,-2.0730145,-0.134453
688,-2.0246763,-0.14160569
1178,-2.124959,-0.12719482
363,-2.097864,-0.13092713
439,-2.1282449,-0.12674984
174,-2.1104925,-0.12917325
482,-2.0598032,-0.13636866
1134,-2.0998535,-0.13064912
156,-2.0872061,-0.13242704
642,-2.1088214,-0.1294039
198,-2.1073663,-0.1296051
945,-2.0991545,-0.1307467
664,-2.146585,-0.124297194
1100,-2.0902593,-0.13199547
1048,-2.1145887,-0.12860978
333,-2.1117952,-0.12899376
862,-2.130345,-0.12646647
290,-2.0905378,-0.13195619
252,-2.0978463,-0.13092963
964,-2.097612,-0.13096237
16,-2.037017,-0.1397417
176,-2.0500336,-0.13780405
773,-2.0982513,-0.13087295
1224,-2.132507,-0.12617534
799,-2.1119924,-0.12896663
932,-2.1325996,-0.12616284
567,-2.1301885,-0.12648758
882,-2.141883,-0.12492118
195,-2.1118543,-0.1289856
479,-2.1503522,-0.123799644
1262,-2.0835705,-0.13294286
325,-2.130247,-0.1264797
940,-2.102222,-0.13031901
336,-2.113882,-0.12870672
547,-2.100626,-0.13054135
1255,-2.1611195,-0.12238926
1136,-2.090493,-0.13196257
47,-2.0805817,-0.1333686
488,-2.108785,-0.12940894
710,-2.116274,-0.12837861
800,-2.1198072,-0.12789556
823,-2.1147742,-0.1285843
137,-2.154862,-0.12320679
279,-2.1199,-0.12788299
805,-2.0757546,-0.1340592
837,-2.0929148,-0.1316214
1245,-2.1520329,-0.123578325
810,-2.1427872,-0.12480092
525,-2.149476,-0.12391518
976,-2.0807517,-0.1333444
1069,-2.1201715,-0.12784584
147,-2.109604,-0.12929581
573,-2.0877545,-0.13234945
1117,-2.1487026,-0.12401723
1098,-2.1159954,-0.12841678
588,-2.1112843,-0.12906407
542,-2.085645,-0.13264829
532,-2.0969014,-0.13106182
950,-2.100707,-0.13053006
899,-2.1203701,-0.12781878
470,-2.1075196,-0.12958384
1060,-2.107119,-0.12963922
793,-2.085274,-0.1327009
1070,-2.10024,-0.13059524
197,-2.082685,-0.13306893
366,-2.087807,-0.13234204
391,-2.1817257,-0.11973743
986,-2.103352,-0.13016184
1058,-2.1337283,-0.1260112
1025,-2.0773332,-0.13383295
117,-2.111597,-0.12902102
808,-2.0872939,-0.13241461
819,-2.1170151,-0.12827711
915,-2.1504335,-0.1237889
55,-2.0918205,-0.13177544
1135,-2.1111088,-0.12908828
1170,-2.1056583,-0.12984163
291,-2.0830836,-0.13301216
118,-2.1649203,-0.121895395
42,-2.1410432,-0.1250329
428,-2.126668,-0.12696323
1173,-2.0990088,-0.1307671
460,-2.1332085,-0.12608108
830,-2.1452878,-0.12446899
80,-2.1125953,-0.12888363
528,-2.0947447,-0.13136418
79,-2.1045995,-0.12998849
546,-2.1409965,-0.12503922
378,-2.113659,-0.12873733
1239,-2.1193397,-0.12795934
576,-2.1297178,-0.12655103
509,-2.1074457,-0.1295941
1040,-2.1528516,-0.12347075
1180,-2.0785863,-0.13365369
804,-2.088889,-0.13218904
1099,-2.1286714,-0.1266923
597,-2.1928186,-0.118335165
180,-2.1113951,-0.12904878
533,-2.106374,-0.12974237
981,-2.113561,-0.12875085
620,-2.0978515,-0.1309288
353,-2.0540526,-0.13721164
1261,-2.1082833,-0.12947828
65,-2.14664,-0.124289826
1176,-2.1301324,-0.12649515
884,-2.1091688,-0.12935594
61,-2.131157,-0.126357
90,-2.0868359,-0.13247956
683,-2.1074114,-0.12959881
293,-2.1275141,-0.12684877
1264,-2.1279764,-0.12678619
335,-2.1070004,-0.12965567
594,-2.1203754,-0.12781815
1027,-2.0787673,-0.13362771
114,-2.0760875,-0.13401145
1151,-2.1260638,-0.127045
1067,-2.1318512,-0.1262636
246,-2.1240356,-0.12732014
992,-2.1093028,-0.1293374
786,-2.1130831,-0.12881656
451,-2.0715907,-0.13465795
1074,-2.053697,-0.1372638
44,-2.1360855,-0.12569512
725,-2.1966414,-0.11785594
1228,-2.0697923,-0.13491747
839,-2.0966647,-0.13109496
231,-2.132477,-0.12617944
472,-2.0824044,-0.1331088
1049,-2.1430638,-0.12476409
320,-2.1234357,-0.12740159
63,-2.088436,-0.13225305
663,-2.1081643,-0.1294946
626,-2.1094713,-0.12931414
84,-2.0981016,-0.13089387
421,-2.10054,-0.1305534
140,-2.0701118,-0.13487132
562,-2.1138926,-0.12870526
966,-2.181697,-0.11974102
385,-2.1314442,-0.12631835
166,-2.1395442,-0.12523277
512,-2.0947394,-0.13136491
774,-2.1219673,-0.12760128
1272,-2.1433294,-0.124728836
593,-2.1169431,-0.12828697
405,-2.1541367,-0.12330195
136,-2.1134355,-0.12876815
91,-2.110413,-0.12918414
1122,-2.0993254,-0.13072287
652,-2.0861135,-0.13258189
1220,-2.1692917,-0.12133013
304,-2.1287203,-0.12668568
514,-2.126551,-0.12697908
1142,-2.1259413,-0.1270616
144,-2.0718462,-0.13462117
1127,-2.141186,-0.12501398
484,-2.1652422,-0.12185371
190,-2.1779916,-0.12021333
272,-2.1297367,-0.12654851
52,-2.1399417,-0.12517975
387,-2.084443,-0.13281897
959,-2.1670773,-0.121616125
334,-2.1257324,-0.12708995
1116,-2.1447268,-0.124543406
1193,-2.094488,-0.13140024
870,-2.1281142,-0.12676759
816,-2.118367,-0.12809223
900,-2.109542,-0.1293044
1084,-2.123988,-0.12732655
766,-2.1358738,-0.1257234
477,-2.1162663,-0.12837966
1181,-2.1027477,-0.13024586
223,-2.1412258,-0.12500861
82,-2.1192353,-0.12797372
11,-2.0801492,-0.13343036
1125,-2.1440241,-0.124636546
362,-2.1149206,-0.12856418
902,-2.180968,-0.11983377
228,-2.131471,-0.12631477
993,-2.1141894,-0.1286645
953,-2.1334372,-0.1260504
871,-2.109376,-0.12932724
326,-2.124321,-0.12728131
791,-2.146707,-0.12428098
832,-2.1605623,-0.12246182
1105,-2.142253,-0.12487194
53,-2.112955,-0.12883417
1159,-2.0949996,-0.13132842
314,-2.1338499,-0.1259949
163,-2.133607,-0.12602748
340,-2.1283557,-0.12673494
407,-2.0961254,-0.13117056
678,-2.1283662,-0.12673357
699,-2.1496887,-0.12388706
787,-2.1209774,-0.1277361
1026,-2.1442506,-0.12460656
76,-2.1313653,-0.12632906
393,-2.1349862,-0.12584239
1052,-2.134021,-0.12597199
1147,-2.1177754,-0.12817308
1182,-2.1252432,-0.12715629
695,-2.1094084,-0.12932284
1218,-2.1617434,-0.12230803
273,-2.1245003,-0.12725696
203,-2.0852797,-0.13270007
311,-2.1541772,-0.123296686
209,-2.1306987,-0.12641878
187,-2.0538423,-0.1372425
486,-2.1575136,-0.12285957
778,-2.069949,-0.13489486
267,-2.1333303,-0.12606469
1171,-2.1417656,-0.12493675
599,-2.1646996,-0.12192399
797,-2.1519043,-0.12359529
962,-2.0995321,-0.13069399
1206,-2.1493998,-0.12392519
575,-2.1293383,-0.12660229
1216,-2.1318848,-0.12625909
826,-2.0597866,-0.13637105
917,-2.1122115,-0.12893645
548,-2.0954084,-0.13127114
196,-2.1364932,-0.12564045
648,-2.120925,-0.12774324
390,-2.1388705,-0.12532268
450,-2.147013,-0.124240555
765,-2.1150792,-0.12854236
8,-2.1468015,-0.12426856
977,-2.1509688,-0.12371843
1263,-2.1140387,-0.12868524
219,-2.1189075,-0.1280184
737,-2.1529334,-0.123459905
535,-2.130208,-0.12648496
152,-2.195483,-0.11800098
513,-2.1468987,-0.12425561
1256,-2.1795933,-0.120008975
1005,-2.13157,-0.12630142
754,-2.1537611,-0.12335127
352,-2.1366413,-0.1256207
759,-2.155688,-0.123098545
673,-2.112953,-0.12883438
636,-2.1689754,-0.12137099
724,-2.1468508,-0.124262035
1186,-2.1392434,-0.12527294
637,-2.1402075,-0.1251443
971,-2.1207488,-0.12776726
589,-2.1144164,-0.12863335
446,-2.1546276,-0.12323756
515,-2.1612396,-0.12237364
424,-2.0689888,-0.1350336
1017,-2.1539438,-0.12332724
412,-2.1038303,-0.13009536
1094,-2.109664,-0.12928754
57,-2.2057595,-0.11672124
457,-2.1288598,-0.12666689
1020,-2.1489742,-0.12398142
1104,-2.1542025,-0.12329331
40,-2.1637838,-0.12204292
649,-2.1260755,-0.12704344
1153,-2.1316338,-0.12629291
723,-2.1254337,-0.12713046
96,-2.169822,-0.12126181
809,-2.1330743,-0.12609915
650,-2.0531218,-0.1373486
781,-2.1253617,-0.12714022
985,-2.140197,-0.12514567
361,-2.158015,-0.1227941
622,-2.1493974,-0.12392551
243,-2.1373487,-0.12552606
347,-2.1396084,-0.12522414
155,-2.102303,-0.13030772
713,-2.1581798,-0.12277259
645,-2.148971,-0.12398185
1128,-2.1652403,-0.121853925
161,-2.155299,-0.123149455
309,-2.1450613,-0.12449899
983,-2.1705356,-0.121169835
625,-2.0537486,-0.13725632
234,-2.1586566,-0.12271027
213,-2.1560235,-0.123054594
454,-2.1364398,-0.1256476
667,-2.188167,-0.11892097
555,-2.139732,-0.12520774
785,-2.143038,-0.124767564
1210,-2.1681545,-0.12147689
763,-2.1386418,-0.12535319
606,-2.0620317,-0.13604346
728,-2.1506436,-0.1237612
761,-2.1478944,-0.124124005
738,-2.1281128,-0.12676781
6,-2.129345,-0.12660134
411,-2.1186647,-0.12805164
1096,-2.1545186,-0.12325179
312,-2.1072917,-0.12961535
307,-2.11673,-0.12831612
169,-2.1376636,-0.1254839
930,-2.1510227,-0.12371127
254,-2.1464646,-0.12431309
1000,-2.128852,-0.12666793
225,-2.1494682,-0.12391624
1103,-2.1300068,-0.12651207
539,-2.128181,-0.12675856
681,-2.1711721,-0.12108788
113,-2.159489,-0.122601666
384,-2.1777472,-0.120244615
529,-2.0814836,-0.13323995
1016,-2.1331966,-0.12608266
1045,-2.1656811,-0.121796824
910,-2.1536248,-0.12336918
747,-2.1191382,-0.12798694
503,-2.1787066,-0.1201221
39,-2.12305,-0.12745406
610,-2.1445289,-0.12456962
1187,-2.1728525,-0.12087177
401,-2.1101263,-0.12922373
1126,-2.1658735,-0.12177192
581,-2.0860298,-0.1325938
7,-2.1301973,-0.12648644
1132,-2.2154825,-0.11552409
410,-2.1182675,-0.12810586
1053,-2.1324859,-0.12617818
1101,-2.1502743,-0.12380986
1095,-2.1064248,-0.12973535
68,-2.1435356,-0.12470148
893,-2.1403518,-0.12512507
653,-2.130052,-0.12650597
753,-2.1647012,-0.12192378
386,-2.182542,-0.11963357
1032,-2.153246,-0.12341892
904,-2.1278906,-0.12679774
277,-2.1302376,-0.12648097
1267,-2.1741817,-0.120701045
184,-2.114964,-0.1285582
824,-2.158218,-0.122767635
1196,-2.1766593,-0.120383605
856,-2.1237507,-0.12735876
453,-2.136656,-0.1256187
374,-2.1639223,-0.12202487
1112,-2.1308916,-0.12639283
614,-2.1646235,-0.121933915
1059,-2.132601,-0.12616274
568,-2.1471617,-0.12422087
255,-2.1568313,-0.12294886
1065,-2.1669014,-0.121638924
639,-2.1529236,-0.12346128
1226,-2.1263378,-0.12700795
1240,-2.1605697,-0.12246087
1269,-2.166013,-0.12175387
1268,-2.160948,-0.122411616
659,-2.1264803,-0.12698863
1064,-2.1585906,-0.12271892
780,-2.1435628,-0.1246978
1021,-2.0343904,-0.14013617
1234,-2.0886712,-0.13221984
150,-2.1607823,-0.12243313
1003,-2.1611748,-0.12238198
491,-2.1612325,-0.12237449
32,-2.179903,-0.11996954
1055,-2.1632998,-0.122105695
982,-2.1676185,-0.12154614
33,-2.13405,-0.1259681
634,-2.177534,-0.120271884
517,-2.1390557,-0.12529787
23,-2.1772316,-0.12031047
1129,-2.1627376,-0.1221787
392,-2.1199024,-0.12788256
836,-2.120416,-0.1278126
132,-2.1820083,-0.11970147
972,-2.1472654,-0.12420708
755,-2.1373184,-0.12553006
278,-2.1850162,-0.1193196
25,-2.1816354,-0.11974885
308,-2.157861,-0.12281424
43,-2.175645,-0.12051349
825,-2.1564443,-0.12299957
707,-2.163032,-0.12214051
282,-2.2078648,-0.1164609
974,-2.1876976,-0.11898035
552,-2.1366582,-0.12561838
37,-2.1343477,-0.12592806
409,-2.165594,-0.12180812
852,-2.120411,-0.12781332
448,-2.1645803,-0.1219395
616,-2.1642587,-0.12198129
18,-2.1576045,-0.122847766
382,-2.1759875,-0.12046963
415,-2.1394796,-0.12524138
266,-2.1260493,-0.127047
784,-2.1648464,-0.121905
934,-2.092007,-0.13174921
1124,-2.1361756,-0.12568304
1221,-2.1788378,-0.12010539
1051,-2.1687653,-0.12139813
1078,-2.1654077,-0.12183229
1046,-2.1072097,-0.12962677
908,-2.1705556,-0.12116719
376,-2.122428,-0.12753853
736,-2.1541505,-0.12330016
709,-2.1595,-0.122600295
443,-2.1541011,-0.12330659
980,-2.0711892,-0.13471588
240,-2.1385708,-0.12536275
1030,-2.126496,-0.12698653
987,-2.1292667,-0.12661195
103,-2.160111,-0.122520566
315,-2.153288,-0.12341333
741,-2.18144,-0.1197737
1174,-2.1551614,-0.12316758
38,-2.148869,-0.12399522
489,-2.1310973,-0.1263651
510,-2.1743057,-0.1206852
577,-2.1577907,-0.12282341
1194,-2.155659,-0.12310234
996,-2.1568418,-0.12294749
833,-2.1661358,-0.12173804
1227,-2.168902,-0.12138039
458,-2.1567109,-0.12296467
1072,-2.2243767,-0.11444034
565,-2.204168,-0.11691842
1109,-2.1598563,-0.12255379
1236,-2.1423001,-0.12486563
171,-2.1333187,-0.12606627
1043,-2.1518755,-0.12359908
770,-2.1579862,-0.12279789
758,-2.1306014,-0.12643191
705,-2.1777012,-0.120250426
471,-2.1622477,-0.12224242
191,-2.1595564,-0.12259291
1212,-2.1599727,-0.1225386
1146,-2.1561089,-0.12304342
877,-2.1656785,-0.121797144
557,-2.1541958,-0.12329426
399,-2.1703398,-0.12119507
406,-2.1429336,-0.12478145
553,-2.0844235,-0.13282168
300,-2.1528707,-0.12346823
28,-2.1547885,-0.12321648
803,-2.1739872,-0.12072598
299,-2.1464422,-0.124316044
341,-2.160784,-0.12243292
1225,-2.1313734,-0.1263279
100,-2.172607,-0.120903246
296,-2.170412,-0.121185675
1061,-2.1181428,-0.12812296
227,-2.1465933,-0.12429604
50,-2.1762946,-0.12043032
1033,-2.1852422,-0.11929104
590,-2.1557648,-0.12308843
422,-2.1462548,-0.124340884
887,-2.184046,-0.11944264
1023,-2.1780097,-0.12021111
1197,-2.1747112,-0.120633215
1087,-2.1328957,-0.12612312
643,-2.1426568,-0.12481828
564,-2.147888,-0.12412485
355,-2.1556106,-0.12310866
942,-2.1622882,-0.122237146
253,-2.1697745,-0.121267825
93,-2.1768422,-0.12036035
872,-2.176319,-0.12042726
431,-2.1617498,-0.12230719
294,-2.1531234,-0.123435035
1209,-2.1895099,-0.11875161
261,-2.1826327,-0.119622044
1047,-2.1837816,-0.11947618
675,-2.1320183,-0.12624112
671,-2.19612,-0.1179212
694,-2.1370292,-0.12556875
1184,-2.167373,-0.12157791
1168,-2.12044,-0.12780935
404,-2.1736531,-0.120768875
81,-2.1684632,-0.12143708
579,-2.1820009,-0.11970242
59,-2.1558201,-0.12308126
397,-2.147062,-0.12423403
1085,-2.1767144,-0.12037663
474,-2.139977,-0.12517503
1024,-2.1312392,-0.12634598
878,-2.1298723,-0.12653023
269,-2.1402712,-0.1251358
1006,-2.165088,-0.12187376
730,-2.225471,-0.11430764
721,-2.1147394,-0.12858902
896,-2.1876144,-0.11899082
617,-2.1498568,-0.12386495
731,-2.1529791,-0.1234539
846,-2.1691494,-0.1213485
818,-2.1828046,-0.11960025
905,-2.1824746,-0.11964214
776,-2.1699965,-0.12123932
15,-2.1625144,-0.12220771
951,-2.2158492,-0.11547917
379,-2.1762726,-0.120433174
969,-2.1592412,-0.12263404
762,-2.1884854,-0.11888085
595,-2.1423826,-0.124854684
214,-2.1706545,-0.12115452
9,-2.1671703,-0.1216042
247,-2.1549203,-0.1231992
716,-2.150546,-0.12377405
941,-2.1478324,-0.124132216
931,-2.1800067,-0.11995622
123,-2.1555464,-0.1231171
534,-2.166375,-0.12170701
1001,-2.2238648,-0.11450232
24,-2.211516,-0.11601092
857,-2.1836817,-0.11948887
77,-2.1665199,-0.12168822
226,-2.1613986,-0.12235286
