dim,negative,positive
175,-6.169667,-0.0020941012
811,-6.1477866,-0.0021404945
981,-6.138752,-0.0021600027
1196,-6.1915474,-0.0020487765
378,-6.137003,-0.0021636903
758,-6.176598,-0.002079588
333,-6.221706,-0.0019878643
1249,-6.162636,-0.0021089711
871,-6.168456,-0.0020967184
349,-6.218207,-0.0019947647
322,-6.195645,-0.0020403299
91,-6.191948,-0.0020479436
1231,-6.1867833,-0.0020585316
279,-6.1925125,-0.0020467541
463,-6.1563106,-0.0021222944
740,-6.2028494,-0.002025697
714,-6.2258043,-0.0019796551
519,-6.152204,-0.002131097
638,-6.192109,-0.0020475867
476,-6.1904845,-0.0020509178
1258,-6.1764646,-0.0020799448
250,-6.249477,-0.0019333734
869,-6.1734085,-0.0020862499
1003,-6.193569,-0.0020446125
1174,-6.199426,-0.002032716
12,-6.1729007,-0.0020873204
596,-6.187749,-0.0020565093
689,-6.2190394,-0.0019930992
1099,-6.201714,-0.0020279572
1268,-6.1954956,-0.0020406868
822,-6.196199,-0.002039259
228,-6.222862,-0.001985485
95,-6.2086773,-0.002013919
687,-6.1571307,-0.00212051
1193,-6.159356,-0.0021158706
931,-6.1941733,-0.002043423
3,-6.1843853,-0.002063528
291,-6.2448907,-0.0019421779
940,-6.1505885,-0.0021345466
1216,-6.1800165,-0.0020725692
471,-6.2157736,-0.0019996425
417,-6.2001343,-0.0020311694
592,-6.218902,-0.0019934562
666,-6.219641,-0.0019919095
538,-6.1950936,-0.0020415196
1062,-6.18071,-0.0020711417
404,-6.161678,-0.0021109933
304,-6.195379,-0.0020409247
265,-6.156559,-0.0021218185
977,-6.1775556,-0.0020776845
451,-6.2107234,-0.002009755
908,-6.237295,-0.00195705
706,-6.1732826,-0.0020866068
750,-6.190282,-0.0020513937
79,-6.1691008,-0.0020952907
251,-6.1907763,-0.002050323
1017,-6.229038,-0.0019733496
351,-6.297429,-0.0018427073
581,-6.159227,-0.0021161085
439,-6.2166014,-0.001997977
748,-6.198166,-0.0020352143
1083,-6.2313476,-0.0019687095
413,-6.217398,-0.0019964303
1220,-6.2299433,-0.001971565
195,-6.197695,-0.0020361661
336,-6.155931,-0.002123127
951,-6.186275,-0.0020596022
1158,-6.259096,-0.0019148125
262,-6.1735053,-0.002086131
63,-6.1967163,-0.0020381885
572,-6.204249,-0.0020228417
27,-6.187058,-0.0020579367
173,-6.1998105,-0.0020318832
1117,-6.1795125,-0.0020736398
694,-6.1681814,-0.002097194
1203,-6.1991024,-0.002033311
1107,-6.182569,-0.002067216
1067,-6.1807547,-0.0020710228
180,-6.182456,-0.002067454
486,-6.233274,-0.0019649023
575,-6.1807275,-0.0020710228
1242,-6.2399144,-0.001951934
1058,-6.2061806,-0.0020189157
37,-6.1940145,-0.002043661
381,-6.2235346,-0.0019841762
1176,-6.1829243,-0.002066502
131,-6.1536026,-0.002128123
114,-6.211268,-0.0020086844
240,-6.194578,-0.0020425902
1032,-6.209654,-0.0020120156
326,-6.1946807,-0.0020423522
10,-6.15479,-0.002125506
32,-6.208476,-0.0020142759
227,-6.218818,-0.001993575
1163,-6.1840696,-0.0020641228
318,-6.164373,-0.0021052833
116,-6.1862836,-0.0020596022
134,-6.1540675,-0.0021270525
267,-6.22488,-0.0019815587
1213,-6.2132645,-0.0020046392
394,-6.1934423,-0.0020448505
282,-6.1719513,-0.0020893428
791,-6.1558795,-0.002123246
26,-6.212169,-0.0020068998
938,-6.165351,-0.0021031422
668,-6.206745,-0.002017845
290,-6.3398395,-0.0017661939
1159,-6.240901,-0.0019500303
1267,-6.1726904,-0.0020877963
1033,-6.186882,-0.0020582937
699,-6.1593337,-0.0021158706
24,-6.2093854,-0.0020124915
373,-6.190295,-0.0020512748
1148,-6.2160525,-0.0019991666
104,-6.2242975,-0.0019826295
737,-6.1913223,-0.0020492524
840,-6.18797,-0.0020561523
1212,-6.169332,-0.002094815
719,-6.1879554,-0.0020561523
747,-6.2247267,-0.0019817967
525,-6.1968493,-0.0020379506
280,-6.2391133,-0.0019534808
764,-6.1416335,-0.0021536984
254,-6.2164893,-0.001998215
535,-6.195038,-0.0020416386
372,-6.1840053,-0.0020642418
171,-6.1919923,-0.0020478247
872,-6.2021866,-0.0020270057
757,-6.1809335,-0.0020706658
1186,-6.204946,-0.002021414
448,-6.164426,-0.0021051643
151,-6.1825194,-0.002067335
875,-6.2165694,-0.001998096
1086,-6.162947,-0.0021082573
541,-6.2833686,-0.0018688847
320,-6.1649375,-0.0021040938
299,-6.179756,-0.0020730451
277,-6.2104015,-0.0020104689
294,-6.166594,-0.002100525
844,-6.189509,-0.0020529402
292,-6.2014318,-0.0020285521
1007,-6.1903543,-0.0020511558
1132,-6.2470016,-0.0019381326
185,-6.181685,-0.0020691194
1027,-6.23655,-0.0019584778
583,-6.1491237,-0.0021376396
804,-6.22603,-0.0019792982
260,-6.175576,-0.0020817292
543,-6.1833606,-0.0020656693
458,-6.1956906,-0.0020403299
1264,-6.20599,-0.0020193916
466,-6.1790714,-0.0020744726
547,-6.216406,-0.001998453
362,-6.2271147,-0.0019770379
986,-6.189175,-0.002053654
123,-6.151635,-0.0021322866
1217,-6.1925488,-0.0020467541
1232,-6.1882367,-0.0020555574
785,-6.2076426,-0.0020160605
376,-6.2060604,-0.0020191537
863,-6.2396455,-0.0019524099
766,-6.216412,-0.001998334
136,-6.226192,-0.0019789413
703,-6.177624,-0.0020775655
510,-6.2468066,-0.0019384895
22,-6.196391,-0.0020389024
904,-6.203251,-0.002024864
900,-6.234329,-0.00196288
1171,-6.215012,-0.0020011892
1097,-6.1767454,-0.00207935
140,-6.170912,-0.0020914841
864,-6.2137966,-0.0020036877
1144,-6.2058077,-0.0020197486
390,-6.212089,-0.0020070188
1153,-6.224992,-0.0019813208
443,-6.1961884,-0.002039259
524,-6.1667256,-0.002100287
0,-6.193927,-0.002043899
545,-6.211245,-0.0020088032
154,-6.1997747,-0.0020320022
983,-6.1985526,-0.0020343815
287,-6.2228603,-0.001985485
580,-6.282505,-0.0018704316
1187,-6.1989665,-0.0020335487
1245,-6.203155,-0.002025102
968,-6.226478,-0.0019783466
4,-6.1710844,-0.0020911272
752,-6.174043,-0.0020849411
798,-6.212919,-0.002005353
1169,-6.2027173,-0.0020259349
591,-6.2318907,-0.0019676387
611,-6.19435,-0.002043066
31,-6.2374053,-0.001956812
707,-6.2009783,-0.002029504
1260,-6.1774445,-0.0020779225
479,-6.2037163,-0.0020239123
213,-6.1872945,-0.0020574608
755,-6.188605,-0.0020548436
150,-6.2014294,-0.0020285521
115,-6.1835227,-0.0020653126
1252,-6.2036653,-0.0020240312
438,-6.1838803,-0.0020645987
1262,-6.1912766,-0.0020492524
887,-6.224149,-0.0019829865
64,-6.2158065,-0.0019996425
245,-6.212925,-0.002005353
272,-6.2268553,-0.0019776328
574,-6.219067,-0.0019930992
1008,-6.251521,-0.0019293282
1071,-6.2072535,-0.0020167741
1261,-6.217632,-0.0019959544
646,-6.1964574,-0.0020386644
549,-6.2024527,-0.0020265297
190,-6.184787,-0.0020626953
972,-6.183881,-0.0020644797
85,-6.2241755,-0.0019828675
1147,-6.19909,-0.002033311
697,-6.2056446,-0.0020201055
1047,-6.223204,-0.00198489
1246,-6.215033,-0.0020011892
563,-6.216327,-0.001998572
426,-6.186365,-0.0020593642
385,-6.147002,-0.0021421597
196,-6.214394,-0.002002379
1052,-6.226776,-0.0019777517
515,-6.250344,-0.0019317077
876,-6.1895175,-0.0020529402
784,-6.1625314,-0.00210909
167,-6.2247114,-0.0019819157
943,-6.2155585,-0.0020001184
1040,-6.1802125,-0.0020720933
681,-6.1992598,-0.002032954
1055,-6.201053,-0.002029385
491,-6.236368,-0.0019588347
1170,-6.218524,-0.0019941698
902,-6.184034,-0.0020642418
520,-6.235401,-0.0019607383
534,-6.2149057,-0.002001427
953,-6.227637,-0.001976086
959,-6.202464,-0.0020265297
503,-6.210469,-0.0020103499
163,-6.230897,-0.0019696613
579,-6.1993327,-0.002032835
636,-6.199505,-0.002032478
329,-6.181678,-0.0020691194
484,-6.218105,-0.0019950026
1029,-6.18454,-0.0020631712
199,-6.2026234,-0.0020261728
809,-6.1817956,-0.0020688814
999,-6.246229,-0.0019396793
485,-6.212311,-0.0020066618
1201,-6.128304,-0.0021826033
1228,-6.180628,-0.0020712607
1049,-6.1717625,-0.0020896997
1081,-6.1470156,-0.0021421597
930,-6.206197,-0.0020189157
379,-6.2132936,-0.0020046392
431,-6.188789,-0.0020543677
80,-6.2024946,-0.0020264108
266,-6.184603,-0.0020630523
1109,-6.2365327,-0.0019585968
236,-6.216252,-0.001998691
428,-6.198063,-0.0020354523
859,-6.2026496,-0.0020260538
824,-6.2419,-0.0019480077
923,-6.2266445,-0.0019779897
577,-6.231124,-0.0019691854
1044,-6.1897707,-0.0020523453
467,-6.1488023,-0.0021383534
721,-6.2331395,-0.0019652592
1269,-6.203808,-0.0020237935
127,-6.2082477,-0.0020147518
457,-6.2238636,-0.0019835813
152,-6.207116,-0.002017131
310,-6.2184877,-0.0019942888
722,-6.227625,-0.001976086
43,-6.2551136,-0.0019224273
628,-6.240899,-0.0019500303
1085,-6.213422,-0.0020044013
683,-6.2271605,-0.0019770379
910,-6.188459,-0.0020550815
1098,-6.178452,-0.002075781
409,-6.2398767,-0.0019520529
626,-6.1849656,-0.0020623384
48,-6.164094,-0.0021058782
216,-6.1545205,-0.002126101
391,-6.202124,-0.0020271246
347,-6.218664,-0.0019939318
1080,-6.204211,-0.0020229607
1101,-6.22975,-0.0019719219
1030,-6.1835303,-0.0020653126
780,-6.225124,-0.0019810828
166,-6.1985154,-0.0020345005
147,-6.2023525,-0.0020267677
1133,-6.2410474,-0.0019496734
156,-6.2000675,-0.0020314073
184,-6.237693,-0.0019562172
659,-6.145691,-0.0021450147
614,-6.206418,-0.0020184398
1222,-6.1895185,-0.0020529402
144,-6.1867356,-0.0020586506
62,-6.235427,-0.0019607383
728,-6.2206054,-0.0019900058
640,-6.2058587,-0.0020196296
28,-6.2439666,-0.0019440815
936,-6.196321,-0.0020390213
363,-6.2302794,-0.001970851
1078,-6.241311,-0.0019491975
34,-6.2399282,-0.001951934
348,-6.230459,-0.0019704942
709,-6.2159576,-0.0019992855
836,-6.203372,-0.0020246261
593,-6.2277403,-0.001975848
1272,-6.207656,-0.0020159415
627,-6.219815,-0.0019915525
762,-6.199819,-0.0020318832
50,-6.2100196,-0.0020111827
284,-6.2069645,-0.002017369
1004,-6.1808352,-0.0020707848
774,-6.2304783,-0.0019704942
255,-6.196539,-0.0020385454
345,-6.1961083,-0.002039378
713,-6.1943955,-0.002042947
1173,-6.1624284,-0.002109328
54,-6.219513,-0.0019921474
327,-6.202203,-0.0020270057
1175,-6.193182,-0.0020454454
528,-6.2012377,-0.002029028
275,-6.2077456,-0.0020158226
1014,-6.204572,-0.0020222468
677,-6.221456,-0.0019883402
661,-6.1886106,-0.0020548436
307,-6.1952376,-0.0020411627
620,-6.1626697,-0.0021088521
6,-6.2025986,-0.0020261728
1230,-6.14664,-0.0021429926
700,-6.1600475,-0.002114443
749,-6.254677,-0.0019232602
132,-6.219074,-0.0019930992
805,-6.2034206,-0.0020245072
710,-6.1884665,-0.0020550815
343,-6.2434897,-0.0019449143
1100,-6.1832476,-0.0020657883
823,-6.202328,-0.0020267677
38,-6.1858797,-0.002060435
932,-6.221018,-0.001989173
901,-6.1849933,-0.0020622194
298,-6.1906133,-0.0020506799
799,-6.202855,-0.002025697
629,-6.259155,-0.0019146935
906,-6.216544,-0.001998096
567,-6.223815,-0.0019835813
263,-6.1406317,-0.0021558395
1182,-6.217737,-0.0019957165
723,-6.201603,-0.0020281952
191,-6.172916,-0.0020873204
397,-6.1944485,-0.0020428281
1105,-6.191965,-0.0020479436
278,-6.2183332,-0.0019945267
1013,-6.2067857,-0.002017726
1134,-6.2182593,-0.0019946457
430,-6.1834774,-0.0020654316
753,-6.2331767,-0.0019651402
1043,-6.2627234,-0.0019079116
1072,-6.1199036,-0.0022010405
1022,-6.1778865,-0.0020769709
1059,-6.1983666,-0.0020348574
605,-6.2179494,-0.0019953595
1227,-6.2218394,-0.0019875073
546,-6.1780295,-0.002076614
296,-6.2155943,-0.0019999994
395,-6.2212486,-0.001988697
833,-6.2206507,-0.0019898869
590,-6.2251024,-0.0019810828
1048,-6.2419524,-0.0019478888
994,-6.215385,-0.0020004753
645,-6.1986694,-0.0020341435
816,-6.2235646,-0.0019841762
342,-6.2447844,-0.0019424158
573,-6.23442,-0.001962642
604,-6.2343817,-0.001962761
100,-6.2178507,-0.0019954785
309,-6.2068243,-0.002017607
449,-6.1977196,-0.0020361661
59,-6.199364,-0.002032835
993,-6.1873655,-0.0020573419
259,-6.1588564,-0.0021169411
795,-6.187442,-0.0020572229
334,-6.241573,-0.0019487216
231,-6.211956,-0.0020073757
1000,-6.190923,-0.002050085
1265,-6.209936,-0.0020114207
1165,-6.188057,-0.0020559144
252,-6.2020907,-0.0020272434
23,-6.1829767,-0.0020663831
1191,-6.161845,-0.0021106366
920,-6.206302,-0.0020186778
1046,-6.1932197,-0.0020453264
386,-6.188438,-0.0020552005
113,-6.1917434,-0.0020483006
773,-6.20322,-0.002024983
1253,-6.205453,-0.0020204622
988,-6.178758,-0.0020751865
315,-6.165077,-0.0021037369
422,-6.2249045,-0.0019814398
754,-6.229919,-0.001971565
340,-6.2110014,-0.002009279
622,-6.2031198,-0.002025102
1226,-6.2023954,-0.0020266487
1036,-6.216592,-0.001997977
808,-6.235788,-0.0019600245
498,-6.2049665,-0.002021414
76,-6.2209435,-0.001989292
225,-6.2035804,-0.0020242692
1209,-6.2763033,-0.0018820922
539,-6.1958103,-0.002039973
222,-6.316345,-0.0018081997
16,-6.2162886,-0.001998691
1271,-6.2132845,-0.0020046392
724,-6.1618733,-0.0021105176
96,-6.193799,-0.0020441369
1254,-6.2711334,-0.0018918489
399,-6.216992,-0.0019972632
741,-6.1855397,-0.0020611489
106,-6.258247,-0.0019164783
843,-6.21279,-0.002005591
786,-6.185502,-0.0020611489
1151,-6.1798368,-0.0020729261
588,-6.208012,-0.0020152277
761,-6.190446,-0.0020510368
625,-6.2327247,-0.001965973
797,-6.2299414,-0.001971565
189,-6.230951,-0.0019695424
99,-6.193578,-0.0020446125
877,-6.181225,-0.002070071
1025,-6.1574335,-0.002119915
1140,-6.209947,-0.0020114207
483,-6.243435,-0.0019450333
650,-6.234159,-0.0019632368
729,-6.233367,-0.0019647833
375,-6.255949,-0.0019208805
776,-6.1824465,-0.002067454
341,-6.1989684,-0.0020335487
164,-6.198408,-0.0020347384
594,-6.184757,-0.0020626953
1020,-6.1898446,-0.0020522263
778,-6.155457,-0.0021240786
643,-6.2266073,-0.0019781087
1035,-6.262582,-0.0019081496
143,-6.2369165,-0.001957764
917,-6.209377,-0.0020124915
1180,-6.158035,-0.0021186066
206,-6.2801723,-0.0018748341
1172,-6.238407,-0.0019549085
470,-6.171926,-0.0020893428
337,-6.18549,-0.0020612676
743,-6.1862135,-0.0020597212
554,-6.212202,-0.0020067808
1061,-6.2232084,-0.00198489
419,-6.1844754,-0.0020632902
1150,-6.179723,-0.002073164
1084,-6.1990423,-0.0020334297
94,-6.240369,-0.0019509821
86,-6.1748857,-0.0020831567
570,-6.2078557,-0.0020155846
896,-6.155118,-0.0021247924
75,-6.246493,-0.0019390844
711,-6.211426,-0.0020084465
109,-6.215267,-0.0020007133
97,-6.254707,-0.0019232602
415,-6.2001386,-0.0020311694
68,-6.222187,-0.0019869127
976,-6.186451,-0.0020592452
273,-6.218468,-0.0019942888
966,-6.220467,-0.0019902438
763,-6.1833076,-0.0020656693
169,-6.1834316,-0.0020654316
969,-6.1217475,-0.0021969962
530,-6.207372,-0.0020165364
368,-6.1918836,-0.0020480626
542,-6.226566,-0.0019782276
730,-6.223602,-0.0019840572
1102,-6.2113733,-0.0020084465
793,-6.2021933,-0.0020270057
996,-6.1696463,-0.0020942201
653,-6.247541,-0.0019370618
1053,-6.1984973,-0.0020345005
962,-6.2238903,-0.0019834624
868,-6.217502,-0.0019961924
884,-6.174025,-0.00208506
1064,-6.233651,-0.0019641886
357,-6.181297,-0.002069833
1243,-6.217555,-0.0019960734
1240,-6.210067,-0.0020111827
552,-6.196781,-0.0020380695
392,-6.2218895,-0.0019875073
331,-6.203112,-0.002025221
42,-6.1944785,-0.0020427092
751,-6.190414,-0.0020510368
202,-6.2080436,-0.0020152277
500,-6.2683387,-0.0018972032
1082,-6.2990675,-0.0018397325
897,-6.213142,-0.0020049962
1023,-6.1543036,-0.0021265766
803,-6.221271,-0.001988697
1024,-6.234256,-0.0019629989
616,-6.241316,-0.0019491975
1124,-6.210271,-0.0020107068
444,-6.16424,-0.0021055213
1104,-6.215214,-0.0020008322
77,-6.223747,-0.0019838193
657,-6.1716056,-0.0020900567
209,-6.2055078,-0.0020203434
51,-6.1088314,-0.002225662
93,-6.22194,-0.0019873884
18,-6.2286835,-0.0019739445
899,-6.1908364,-0.002050204
393,-6.2128973,-0.002005472
589,-6.2050605,-0.002021176
412,-6.188915,-0.00205413
316,-6.226137,-0.0019790602
837,-6.239112,-0.0019534808
149,-6.290471,-0.0018555581
338,-6.2045164,-0.0020223658
44,-6.1774664,-0.0020778035
459,-6.21439,-0.002002498
634,-6.214303,-0.0020026169
712,-6.269884,-0.0018942285
350,-6.1606507,-0.0021131346
454,-6.23868,-0.0019543136
673,-6.2107053,-0.002009874
57,-6.2292128,-0.0019729927
895,-6.1963406,-0.0020389024
974,-6.210391,-0.0020104689
935,-6.215949,-0.0019992855
1273,-6.2082667,-0.0020147518
71,-6.2659116,-0.0019018435
856,-6.178965,-0.0020747106
946,-6.2687116,-0.0018964893
214,-6.2194476,-0.0019923854
243,-6.2030296,-0.00202534
852,-6.2241726,-0.0019828675
568,-6.2471986,-0.0019377756
384,-6.192307,-0.0020472298
328,-6.196026,-0.002039616
1051,-6.1973505,-0.0020368798
759,-6.2258697,-0.0019795361
301,-6.192969,-0.0020458023
138,-6.174435,-0.0020841085
1005,-6.1938944,-0.002043899
1111,-6.220256,-0.0019907197
928,-6.2321897,-0.0019670438
649,-6.150042,-0.0021356174
1068,-6.216192,-0.0019988099
630,-6.1933217,-0.0020450884
361,-6.1836343,-0.0020650746
514,-6.2059016,-0.0020195106
671,-6.190241,-0.0020513937
1115,-6.1614122,-0.0021114692
639,-6.2830653,-0.0018693607
352,-6.2116766,-0.0020078516
1162,-6.2948713,-0.0018474669
1127,-6.211784,-0.0020076137
55,-6.187436,-0.0020572229
982,-6.256392,-0.0019200477
366,-6.189854,-0.0020522263
1221,-6.2223463,-0.0019865558
1256,-6.2331,-0.0019652592
718,-6.2571282,-0.00191862
1094,-6.187559,-0.002056985
218,-6.24172,-0.0019483647
637,-6.211661,-0.0020079706
881,-6.229062,-0.0019732306
1181,-6.2065787,-0.0020182019
1125,-6.210984,-0.002009279
47,-6.2384763,-0.0019547895
1095,-6.2145076,-0.00200226
820,-6.2155204,-0.0020001184
517,-6.2035413,-0.0020242692
732,-6.2217813,-0.0019876263
40,-6.2294345,-0.0019725168
425,-6.2288575,-0.0019737065
300,-6.214544,-0.002002141
1263,-6.202915,-0.002025578
197,-6.2421446,-0.0019475318
70,-6.184761,-0.0020626953
13,-6.2119703,-0.0020072567
382,-6.190318,-0.0020512748
268,-6.234718,-0.001962047
857,-6.2456255,-0.00194075
802,-6.229544,-0.0019722788
239,-6.245569,-0.0019408691
682,-6.23171,-0.0019679957
841,-6.1940746,-0.002043542
1122,-6.226895,-0.0019775138
128,-6.250465,-0.0019314698
1128,-6.2333584,-0.0019647833
1200,-6.278453,-0.0018780467
