dim,negative,positive
782,-5.5894833,-0.0037439032
1158,-5.608981,-0.0036715732
523,-5.5948997,-0.003723713
391,-5.6257296,-0.0036104037
183,-5.635352,-0.0035758382
668,-5.5460577,-0.0039103962
665,-5.5808945,-0.0037763251
1223,-5.5957737,-0.0037203876
246,-5.569337,-0.0038202654
367,-5.576043,-0.0037947327
999,-5.4864078,-0.0041512987
408,-5.6651073,-0.0034708278
274,-5.551292,-0.0038899719
356,-5.6346874,-0.003578214
1075,-5.5930905,-0.0037304827
176,-5.62459,-0.003614561
147,-5.5268707,-0.0039863894
281,-5.632413,-0.003586291
1192,-5.6022663,-0.0036962777
455,-5.6010466,-0.003700791
92,-5.590816,-0.003738915
672,-5.630764,-0.0035922301
726,-5.539717,-0.003935332
980,-5.5197673,-0.0040148855
172,-5.611613,-0.003661834
925,-5.603248,-0.0036927147
930,-5.5948873,-0.003723713
896,-5.5929813,-0.0037308391
1111,-5.6240683,-0.0036164615
1273,-5.61478,-0.0036503128
259,-5.568226,-0.0038245404
338,-5.616824,-0.00364283
586,-5.61228,-0.0036594586
292,-5.6341896,-0.0035799956
640,-5.6161027,-0.0036454431
446,-5.6061373,-0.0036820252
1098,-5.6222124,-0.0036232318
201,-5.534542,-0.003955874
1143,-5.586631,-0.0037547105
767,-5.567599,-0.0038269155
486,-5.625964,-0.0036095723
262,-5.617814,-0.0036391478
49,-5.614153,-0.0036525696
661,-5.618034,-0.0036384354
669,-5.568119,-0.0038250156
1062,-5.5921926,-0.0037338082
347,-5.583629,-0.003765993
444,-5.5972805,-0.0037148055
153,-5.6183863,-0.0036371287
706,-5.6199765,-0.0036313087
908,-5.5705533,-0.003815634
351,-5.510859,-0.0040508606
1142,-5.553988,-0.0038795222
394,-5.6425605,-0.0035500617
596,-5.6418524,-0.0035525563
869,-5.6011147,-0.0037005534
22,-5.610526,-0.0036658722
236,-5.6457496,-0.003538777
1188,-5.5760345,-0.0037947327
330,-5.613617,-0.00365447
1235,-5.576984,-0.00379117
151,-5.5951962,-0.0037226442
757,-5.596816,-0.003716587
609,-5.583289,-0.0037672992
632,-5.64189,-0.0035524375
310,-5.6531353,-0.0035126433
69,-5.59712,-0.0037153994
462,-5.61428,-0.0036520944
552,-5.613063,-0.0036566078
874,-5.6448793,-0.0035418654
636,-5.6563334,-0.0035014767
142,-5.5787954,-0.0037842821
532,-5.7065487,-0.003329688
1073,-5.613122,-0.0036563703
360,-5.5776916,-0.0037884386
268,-5.612019,-0.0036604088
899,-5.605405,-0.003684757
800,-5.6796517,-0.0034205758
1026,-5.623981,-0.0036168178
470,-5.583897,-0.0037649241
772,-5.6002197,-0.003703879
945,-5.579077,-0.0037832132
701,-5.6178346,-0.0036391478
449,-5.5951552,-0.003722763
692,-5.5831146,-0.0037678932
99,-5.611669,-0.0036617152
1080,-5.627529,-0.0036039895
390,-5.589842,-0.0037425968
489,-5.619235,-0.0036340405
316,-5.641461,-0.0035539817
543,-5.601282,-0.0036999595
157,-5.6406097,-0.0035570702
1139,-5.579478,-0.0037816693
574,-5.6422553,-0.0035511309
91,-5.642793,-0.0035492303
493,-5.6154747,-0.0036476997
379,-5.6141934,-0.0036524509
339,-5.652001,-0.0035166822
1099,-5.625568,-0.0036109977
681,-5.661306,-0.0034840142
885,-5.5995355,-0.0037064918
630,-5.6477,-0.0035318872
882,-5.6371317,-0.003569424
520,-5.644504,-0.003543172
883,-5.621773,-0.003624776
522,-5.6400857,-0.003558852
1162,-5.5995293,-0.0037064918
1085,-5.613524,-0.0036548262
987,-5.6203785,-0.0036298833
1041,-5.604097,-0.0036895077
460,-5.63833,-0.0035651475
430,-5.5897303,-0.0037430718
1052,-5.6154966,-0.0036476997
163,-5.615741,-0.0036467495
572,-5.6049194,-0.0036865387
717,-5.6252704,-0.0036120666
252,-5.626387,-0.0036080282
858,-5.6349382,-0.0035772636
421,-5.591373,-0.003736896
392,-5.591595,-0.0037360648
279,-5.678098,-0.0034259218
129,-5.6080213,-0.0036750177
773,-5.6278048,-0.0036029206
1061,-5.652172,-0.0035160882
625,-5.6034775,-0.0036918833
557,-5.6105165,-0.0036658722
533,-5.6294427,-0.0035969815
588,-5.571942,-0.00381029
805,-5.602634,-0.0036949713
94,-5.578408,-0.003785707
1233,-5.637537,-0.0035679985
21,-5.6433573,-0.003547211
547,-5.6240587,-0.0036164615
1150,-5.63712,-0.003569424
184,-5.648252,-0.0035298679
921,-5.623445,-0.0036187181
196,-5.5963397,-0.0037183685
607,-5.5464616,-0.0039088526
650,-5.604435,-0.00368832
852,-5.5926723,-0.0037320268
1266,-5.6175637,-0.0036400983
839,-5.627536,-0.0036038707
686,-5.6229672,-0.0036205
679,-5.58515,-0.0037602924
830,-5.6263433,-0.0036082657
83,-5.631133,-0.0035909237
1055,-5.573941,-0.0038026895
695,-5.630416,-0.0035935368
130,-5.646783,-0.0035350944
828,-5.653446,-0.0035115741
128,-5.5910883,-0.003737965
1008,-5.633374,-0.0035828464
841,-5.649071,-0.0035270168
190,-5.6103115,-0.0036665848
500,-5.5623617,-0.0038471036
756,-5.5903964,-0.0037405777
611,-5.567391,-0.003827747
745,-5.632968,-0.0035843905
1046,-5.605499,-0.0036844006
780,-5.6131406,-0.0036562516
508,-5.627704,-0.0036032768
1177,-5.6406684,-0.0035568327
902,-5.6098437,-0.0036683665
993,-5.615237,-0.0036486501
373,-5.6299806,-0.003595081
116,-5.631352,-0.003590211
1261,-5.6291513,-0.0035980504
1141,-5.5888104,-0.0037465158
150,-5.6222568,-0.0036229943
380,-5.632178,-0.0035872413
200,-5.6339574,-0.003580827
703,-5.6166167,-0.0036435428
498,-5.663316,-0.0034770053
957,-5.6467576,-0.0035352134
707,-5.6195297,-0.0036329716
710,-5.6316185,-0.0035892606
417,-5.6180716,-0.0036381977
801,-5.6284666,-0.003600545
1255,-5.615205,-0.0036487689
402,-5.63649,-0.0035716807
860,-5.657466,-0.0034974378
297,-5.6461697,-0.0035372328
32,-5.595992,-0.0037196751
1056,-5.624835,-0.0036137295
342,-5.624152,-0.003616105
1131,-5.6621237,-0.0034811632
815,-5.649665,-0.0035248788
654,-5.6393867,-0.0035613466
40,-5.6778617,-0.0034267535
343,-5.6227846,-0.0036210937
1128,-5.678579,-0.0034242587
159,-5.635079,-0.0035767886
904,-5.6085014,-0.0036733549
822,-5.5945907,-0.0037249008
1163,-5.6477814,-0.003531531
1263,-5.614771,-0.0036503128
1198,-5.6255507,-0.0036111164
537,-5.6493354,-0.0035260667
134,-5.5727854,-0.0038070835
70,-5.568132,-0.0038248969
835,-5.663757,-0.003475461
538,-5.586934,-0.0037535229
606,-5.613362,-0.0036554202
680,-5.6177635,-0.0036393856
383,-5.665938,-0.0034678578
1082,-5.6099615,-0.0036678915
905,-5.588692,-0.0037468723
227,-5.5999384,-0.003704948
1113,-5.64426,-0.0035440037
35,-5.705334,-0.0033337276
280,-5.6089096,-0.003671811
962,-5.575055,-0.0037984143
9,-5.592671,-0.0037320268
863,-5.6090236,-0.0036713358
372,-5.6006837,-0.003702216
818,-5.586054,-0.0037568484
631,-5.684041,-0.0034056066
1054,-5.6660547,-0.0034675016
721,-5.615409,-0.0036479374
1180,-5.5821967,-0.0037713372
1240,-5.622017,-0.0036239445
1009,-5.6639647,-0.003474748
1063,-5.5884266,-0.003747941
614,-5.597221,-0.0037150432
1269,-5.5974946,-0.0037139743
149,-5.6915355,-0.0033800635
871,-5.671826,-0.0034475436
1129,-5.6184773,-0.0036367725
313,-5.6118174,-0.0036611212
678,-5.614836,-0.0036500753
880,-5.63755,-0.0035679985
140,-5.6724496,-0.003445405
808,-5.6377215,-0.0035672858
475,-5.6753097,-0.0034355447
567,-5.6461577,-0.0035373515
573,-5.644131,-0.003544479
400,-5.639639,-0.003560515
907,-5.618494,-0.0036366538
541,-5.606094,-0.003682144
995,-5.5950975,-0.0037230004
1184,-5.5992603,-0.003707442
320,-5.6344175,-0.0035791642
490,-5.644298,-0.003543885
587,-5.6130524,-0.0036566078
355,-5.618242,-0.003637604
932,-5.6471534,-0.0035337878
79,-5.627109,-0.0036054149
131,-5.593565,-0.0037287013
1258,-5.646436,-0.0035362823
764,-5.6000037,-0.0037047104
612,-5.634487,-0.0035789267
1117,-5.6445293,-0.0035430533
1042,-5.5970006,-0.0037158744
480,-5.612901,-0.003657083
148,-5.589311,-0.0037446157
102,-5.6671143,-0.003463819
267,-5.6012077,-0.0037001972
306,-5.6798935,-0.003419744
178,-5.6145167,-0.003651263
922,-5.657946,-0.0034957747
642,-5.625077,-0.0036127793
555,-5.5922203,-0.0037336894
249,-5.6473284,-0.0035331938
213,-5.591485,-0.003736421
804,-5.678214,-0.0034255655
1220,-5.638182,-0.0035657415
604,-5.654852,-0.0035065848
371,-5.6537466,-0.003510505
187,-5.5922327,-0.0037336894
1040,-5.6136956,-0.0036542325
104,-5.6138353,-0.0036537573
1025,-5.5865464,-0.003754948
454,-5.6187983,-0.0036355846
457,-5.6085124,-0.0036732361
826,-5.591134,-0.0037377274
947,-5.6615477,-0.0034831825
235,-5.6121316,-0.0036599336
570,-5.6183023,-0.0036373662
840,-5.658326,-0.003494468
325,-5.6414723,-0.0035539817
1066,-5.6088443,-0.0036720484
900,-5.628988,-0.0035986444
857,-5.671986,-0.0034469494
591,-5.6225224,-0.003622044
125,-5.610471,-0.0036661099
580,-5.6108527,-0.0036646845
418,-5.6426907,-0.0035495867
1244,-5.6235175,-0.0036184806
564,-5.5930905,-0.0037304827
751,-5.6613164,-0.0034840142
136,-5.623212,-0.0036195498
31,-5.6189237,-0.0036351096
1050,-5.6389346,-0.0035630094
401,-5.640829,-0.0035562387
362,-5.6229286,-0.0036206187
242,-5.6049967,-0.0036861822
74,-5.6498094,-0.0035244036
1265,-5.6289573,-0.0035987631
837,-5.6485815,-0.00352868
884,-5.7255406,-0.0032669527
753,-5.6449213,-0.0035417466
1193,-5.6320696,-0.0035875977
1152,-5.665442,-0.00346964
11,-5.6063976,-0.003681075
528,-5.646471,-0.0035361636
254,-5.617703,-0.003639623
307,-5.6103015,-0.0036667036
27,-5.634252,-0.003579758
241,-5.5494843,-0.0038970967
368,-5.624928,-0.0036133733
1241,-5.6786504,-0.003424021
45,-5.644936,-0.003541628
784,-5.6342483,-0.003579758
937,-5.6451197,-0.003541034
141,-5.601671,-0.0036985343
245,-5.6119137,-0.003660765
928,-5.643304,-0.0035474484
397,-5.6374946,-0.0035681173
95,-5.6621966,-0.0034809255
109,-5.640812,-0.0035563575
1036,-5.6488156,-0.0035278485
260,-5.6434474,-0.0035469732
969,-5.6256166,-0.0036108787
1209,-5.6492977,-0.0035261854
207,-5.6222587,-0.0036229943
917,-5.6284146,-0.0036007825
638,-5.609747,-0.003668723
816,-5.6014776,-0.003699247
271,-5.643351,-0.003547211
269,-5.6233788,-0.0036189558
1228,-5.62749,-0.0036041085
374,-5.5902104,-0.0037412904
534,-5.584861,-0.0037613614
1078,-5.6239886,-0.003616699
253,-5.6302686,-0.003594012
507,-5.6339746,-0.0035807083
539,-5.5767794,-0.0037918827
977,-5.6314225,-0.0035898546
161,-5.612657,-0.0036580332
927,-5.6025376,-0.0036953276
515,-5.712697,-0.003309252
504,-5.6735854,-0.0034414846
974,-5.6165066,-0.003643899
144,-5.630229,-0.0035942495
1132,-5.6391945,-0.0035620593
398,-5.644698,-0.0035424593
762,-5.672136,-0.0034464742
793,-5.619068,-0.0036346344
409,-5.624986,-0.0036131355
690,-5.646008,-0.0035378267
1140,-5.63573,-0.0035744128
1017,-5.6536193,-0.0035109802
231,-5.609947,-0.0036680102
562,-5.6849203,-0.0034026364
495,-5.656268,-0.0035017144
194,-5.611223,-0.0036632593
258,-5.667638,-0.0034620368
433,-5.612281,-0.0036594586
938,-5.6569667,-0.0034992197
1087,-5.6284127,-0.0036007825
1268,-5.628629,-0.003599951
795,-5.6577625,-0.0034963686
1060,-5.6428957,-0.0035488738
1242,-5.6594257,-0.0034905479
1144,-5.633021,-0.003584153
350,-5.5679073,-0.003825728
16,-5.6948667,-0.0033688955
1187,-5.6747675,-0.0034373268
1121,-5.6383896,-0.00356491
1024,-5.641035,-0.003555526
1003,-5.6270313,-0.0036057713
318,-5.6353054,-0.003575957
219,-5.6461287,-0.0035373515
115,-5.591446,-0.0037366585
844,-5.6477785,-0.003531531
308,-5.617508,-0.0036403358
954,-5.66569,-0.0034688083
748,-5.6765747,-0.003431149
1000,-5.5813804,-0.003774425
82,-5.6226335,-0.0036216876
1015,-5.6668854,-0.0034646504
426,-5.5864124,-0.003755542
1149,-5.6329536,-0.0035843905
1048,-5.6498256,-0.0035242848
299,-5.6608667,-0.0034855586
247,-5.607978,-0.0036752552
1210,-5.6554413,-0.0035045655
1013,-5.617931,-0.0036387916
950,-5.653325,-0.0035120493
174,-5.624206,-0.0036159863
2,-5.6465807,-0.0035358074
1211,-5.6706953,-0.0034514638
127,-5.650498,-0.003521909
746,-5.6998205,-0.0033521433
1260,-5.637177,-0.0035693052
1106,-5.737263,-0.0032288106
386,-5.605898,-0.0036828567
337,-5.6434913,-0.0035467357
503,-5.6477823,-0.003531531
789,-5.671964,-0.0034470684
719,-5.579985,-0.0037797692
364,-5.6707125,-0.003451345
743,-5.644106,-0.0035445977
309,-5.639864,-0.0035596834
29,-5.734051,-0.0032391483
198,-5.623289,-0.003619312
983,-5.676975,-0.0034297234
819,-5.6671543,-0.0034637
1252,-5.6208887,-0.003627983
438,-5.671857,-0.0034474246
393,-5.639005,-0.003562772
1200,-5.6477685,-0.0035316497
1010,-5.746355,-0.0031994605
322,-5.685505,-0.0034006168
1197,-5.667982,-0.003460849
298,-5.627748,-0.003603158
875,-5.672829,-0.0034440984
677,-5.669276,-0.0034563346
1176,-5.6366515,-0.0035712055
823,-5.6414742,-0.0035539817
199,-5.692409,-0.003377212
1175,-5.628886,-0.0035990009
1155,-5.6713057,-0.0034493254
1136,-5.615008,-0.0036494813
755,-5.643239,-0.0035476862
1094,-5.655673,-0.0035037338
1067,-5.637063,-0.0035696614
601,-5.6350627,-0.0035767886
964,-5.677589,-0.0034277039
639,-5.6043262,-0.0036886765
761,-5.597763,-0.003713024
1051,-5.624723,-0.003614086
1022,-5.5996404,-0.0037060168
1058,-5.63959,-0.0035606339
359,-5.6295133,-0.003596744
399,-5.649512,-0.0035254727
1038,-5.64547,-0.0035397273
729,-5.6407747,-0.0035564762
645,-5.6120443,-0.0036602898
103,-5.6133747,-0.0036554202
867,-5.654086,-0.003509317
615,-5.6719613,-0.0034470684
832,-5.656208,-0.0035018332
225,-5.640735,-0.003556595
981,-5.6860805,-0.003398597
1195,-5.632551,-0.003585816
775,-5.6005855,-0.0037025725
847,-5.621899,-0.0036243007
546,-5.6358466,-0.0035740566
218,-5.647697,-0.0035318872
652,-5.6321383,-0.0035873603
377,-5.643322,-0.0035473297
108,-5.641008,-0.0035556448
877,-5.6419363,-0.0035523188
529,-5.628112,-0.0036018514
378,-5.6897,-0.0033863601
375,-5.641369,-0.0035543381
1001,-5.621587,-0.0036254886
466,-5.6508236,-0.0035208398
548,-5.646741,-0.0035352134
388,-5.647305,-0.0035331938
435,-5.6786995,-0.0034239022
291,-5.6289306,-0.003598882
270,-5.6451797,-0.0035407965
334,-5.658199,-0.0034949433
189,-5.6450143,-0.0035413904
802,-5.6247005,-0.0036142047
916,-5.6742554,-0.0034391088
658,-5.666984,-0.0034642941
697,-5.6616726,-0.0034827073
1027,-5.625105,-0.0036126606
998,-5.673977,-0.003440059
881,-5.6246614,-0.0036143234
1084,-5.626053,-0.0036092158
897,-5.6189384,-0.0036351096
335,-5.619179,-0.0036341595
64,-5.6607423,-0.0034860338
76,-5.676569,-0.003431149
1164,-5.658913,-0.0034924485
376,-5.6439624,-0.0035450726
226,-5.6503215,-0.0035226217
1232,-5.640689,-0.003556714
411,-5.6742015,-0.0034393463
855,-5.6381154,-0.0035659792
1095,-5.648976,-0.0035273733
441,-5.6497636,-0.0035245223
799,-5.645628,-0.0035391334
558,-5.672585,-0.0034449298
629,-5.672259,-0.0034459992
1222,-5.6807623,-0.003416774
777,-5.6051307,-0.0036857072
42,-5.6407833,-0.0035563575
894,-5.676064,-0.0034329311
1169,-5.6143446,-0.003651857
1012,-5.657832,-0.0034961312
891,-5.655069,-0.003505872
312,-5.5980034,-0.0037121926
843,-5.6475925,-0.0035322437
720,-5.6487036,-0.0035283235
55,-5.613682,-0.0036542325
779,-5.6584926,-0.003493874
988,-5.6671405,-0.0034637
1089,-5.633527,-0.0035823714
158,-5.634137,-0.0035801143
649,-5.6504393,-0.0035221465
796,-5.6503444,-0.003522503
941,-5.6629467,-0.003478312
28,-5.6789355,-0.0034230705
439,-5.655393,-0.0035046842
682,-5.6577044,-0.0034966064
1007,-5.6716933,-0.0034480188
600,-5.635617,-0.003574888
1029,-5.66986,-0.003454315
990,-5.683551,-0.0034072697
171,-5.6725726,-0.0034449298
284,-5.646949,-0.0035345007
1045,-5.668012,-0.0034607302
179,-5.6395936,-0.0035606339
257,-5.6429663,-0.0035486363
1212,-5.665744,-0.0034685708
712,-5.6359987,-0.0035734626
1032,-5.685872,-0.00339931
0,-5.648213,-0.0035299866
120,-5.592097,-0.0037341644
1096,-5.6571918,-0.0034983882
1079,-5.6865273,-0.0033971714
1014,-5.636564,-0.0035714433
223,-5.6278987,-0.003602564
740,-5.6439004,-0.0035453103
78,-5.6782584,-0.0034253278
687,-5.6682463,-0.0034598985
278,-5.7109365,-0.003315074
1110,-5.6399975,-0.0035592082
1191,-5.662883,-0.0034785497
1226,-5.5792723,-0.0037825007
568,-5.6552296,-0.0035052781
1217,-5.6464634,-0.0035362823
943,-5.6902304,-0.003384578
212,-5.636105,-0.0035731061
716,-5.6413083,-0.0035545756
1239,-5.643837,-0.0035455478
1070,-5.6754236,-0.0034350695
250,-5.6699142,-0.0034540775
366,-5.6140585,-0.0036529258
968,-5.671191,-0.003449682
132,-5.7116365,-0.0033126976
590,-5.751137,-0.0031842503
919,-5.6430235,-0.0035483988
982,-5.6563983,-0.0035012392
25,-5.6589494,-0.003492211
985,-5.621551,-0.0036256074
1043,-5.652058,-0.0035164445
119,-5.687817,-0.0033927755
1093,-5.6805215,-0.0034176058
623,-5.606443,-0.0036808376
1119,-5.688816,-0.0033893303
1236,-5.6462607,-0.0035369953
133,-5.6260705,-0.0036092158
33,-5.636099,-0.0035731061
736,-5.631928,-0.003588073
1214,-5.600694,-0.0037020973
15,-5.575982,-0.0037949702
77,-5.614723,-0.0036504318
915,-5.653986,-0.0035096735
535,-5.658332,-0.003494468
97,-5.648121,-0.003530343
1207,-5.659252,-0.0034912606
327,-5.649714,-0.0035247598
691,-5.6705165,-0.003452058
469,-5.632091,-0.003587479
1186,-5.6751604,-0.0034360199
646,-5.647514,-0.0035324811
741,-5.656191,-0.003501952
166,-5.615394,-0.0036480562
581,-5.652235,-0.0035158505
52,-5.6327167,-0.0035852222
929,-5.6191983,-0.0036341595
1083,-5.6577377,-0.0034964874
1194,-5.633681,-0.0035817774
1174,-5.6199217,-0.0036315462
177,-5.608011,-0.0036751365
53,-5.7022843,-0.0033439454
67,-5.598074,-0.0037118364
594,-5.656286,-0.0035015957
1102,-5.638612,-0.0035641973
643,-5.6685295,-0.003458948
785,-5.6774044,-0.0034282978
1151,-5.6980753,-0.0033580838
484,-5.6853466,-0.003401092
866,-5.646813,-0.0035349757
453,-5.627932,-0.0036024454
708,-5.66774,-0.0034616804
474,-5.6450167,-0.0035413904
206,-5.6767244,-0.0034306739
488,-5.641967,-0.0035522
135,-5.6426806,-0.0035497055
1165,-5.7186084,-0.0032896472
1178,-5.637011,-0.003569899
413,-5.641431,-0.0035541006
510,-5.652994,-0.0035131185
170,-5.6645956,-0.0034726097
592,-5.64033,-0.0035580206
451,-5.670838,-0.0034508698
23,-5.6567287,-0.0035000513
464,-5.6408496,-0.00355612
1147,-5.6704726,-0.0034521767
85,-5.624675,-0.0036142047
901,-5.6709533,-0.0034505136
261,-5.664462,-0.003473085
1064,-5.652312,-0.003515613
482,-5.6541743,-0.0035089606
121,-5.676732,-0.003430555
10,-5.638292,-0.0035652665
429,-5.6449723,-0.0035415092
758,-5.635084,-0.0035767886
370,-5.635448,-0.003575482
610,-5.6010056,-0.0037010284
160,-5.6492515,-0.0035263042
412,-5.6436195,-0.0035462605
778,-5.6393633,-0.0035614653
5,-5.6872835,-0.0033945576
209,-5.661502,-0.0034833013
766,-5.6442065,-0.0035442412
971,-5.6295257,-0.003596744
1059,-5.653352,-0.0035119306
113,-5.678659,-0.003424021
422,-5.6705313,-0.003451939
627,-5.6682186,-0.0034600173
1028,-5.5568614,-0.0038683598
807,-5.6562285,-0.0035018332
387,-5.728605,-0.003256853
1171,-5.6459775,-0.0035379454
447,-5.6462235,-0.003537114
598,-5.6628237,-0.0034787871
1092,-5.650525,-0.003521909
517,-5.6206503,-0.0036288144
1130,-5.6518917,-0.0035170384
164,-5.654388,-0.003508248
237,-5.667236,-0.0034633437
221,-5.671011,-0.0034502759
664,-5.647848,-0.0035312932
1134,-5.693249,-0.0033743607
445,-5.624157,-0.003616105
419,-5.6858315,-0.0033994287
949,-5.668497,-0.0034590669
786,-5.621076,-0.0036272702
501,-5.6436806,-0.0035461418
494,-5.6477237,-0.0035317685
485,-5.652356,-0.0035153755
544,-5.6572194,-0.0034982695
870,-5.684022,-0.0034056066
776,-5.676228,-0.0034323372
216,-5.6763144,-0.0034320995
626,-5.6524305,-0.0035151378
145,-5.612726,-0.0036577957
256,-5.6483617,-0.0035295114
781,-5.6728954,-0.0034438607
329,-5.683333,-0.0034079826
1002,-5.697296,-0.0033606978
1049,-5.647953,-0.003530937
222,-5.6987514,-0.0033558265
465,-5.651065,-0.0035200082
833,-5.6657553,-0.0034685708
38,-5.6765566,-0.0034312678
1229,-5.66325,-0.0034772428
797,-5.6647925,-0.003471897
910,-5.6459537,-0.0035380642
273,-5.6037216,-0.003690933
265,-5.6251464,-0.0036125418
240,-5.647315,-0.0035331938
670,-5.6502967,-0.0035226217
1271,-5.653321,-0.0035120493
13,-5.684326,-0.0034046562
450,-5.6996093,-0.0033528563
68,-5.6682615,-0.0034598985
458,-5.6852827,-0.0034013295
634,-5.664606,-0.003472491
41,-5.6266675,-0.0036070778
37,-5.6480765,-0.0035304618
831,-5.660029,-0.0034885283
358,-5.678945,-0.0034230705
953,-5.678751,-0.0034236647
540,-5.663536,-0.0034762924
747,-5.65298,-0.0035132372
1227,-5.6661706,-0.0034671451
152,-5.677261,-0.003428773
731,-5.666778,-0.0034650068
935,-5.7110763,-0.0033145985
287,-5.669857,-0.003454315
1257,-5.6814985,-0.0034142793
754,-5.661577,-0.0034830638
1182,-5.683951,-0.003405844
425,-5.6486273,-0.0035285612
1247,-5.657148,-0.0034986257
87,-5.6363764,-0.003572156
1248,-5.66794,-0.0034609677
1090,-5.6460867,-0.0035375892
295,-5.6656075,-0.003469046
551,-5.6140704,-0.003652807
845,-5.635151,-0.0035765509
827,-5.6403475,-0.0035579016
813,-5.683681,-0.0034067945
978,-5.665356,-0.0034698774
1185,-5.6465263,-0.0035360449
1068,-5.7106295,-0.0033160243
633,-5.6656623,-0.0034688083
556,-5.6918974,-0.0033788753
1016,-5.6577454,-0.0034964874
518,-5.6570134,-0.003499101
12,-5.6447897,-0.003542103
1166,-5.6739492,-0.003440178
810,-5.675086,-0.0034362576
111,-5.670677,-0.0034514638
976,-5.628927,-0.003598882
931,-5.6516747,-0.0035177513
173,-5.659173,-0.003491498
477,-5.673949,-0.003440178
1030,-5.686992,-0.0033955083
230,-5.627932,-0.0036024454
448,-5.6607146,-0.0034861525
167,-5.654846,-0.0035067038
443,-5.690059,-0.003385172
803,-5.662871,-0.0034785497
117,-5.6463056,-0.0035367575
1033,-5.679779,-0.0034201005
305,-5.630408,-0.0035935368
414,-5.630637,-0.0035927054
1127,-5.6881433,-0.0033915876
585,-5.6936226,-0.0033730539
986,-5.6672645,-0.0034633437
478,-5.692784,-0.003375905
605,-5.669971,-0.0034539585
578,-5.6753883,-0.0034351884
1086,-5.6451273,-0.0035409152
859,-5.6609917,-0.0034850833
1159,-5.714428,-0.0033034298
341,-5.660405,-0.0034872217
1125,-5.6841154,-0.003405369
657,-5.6441255,-0.003544479
524,-5.6471667,-0.0035337878
98,-5.662756,-0.0034790249
671,-5.664487,-0.0034729661
1100,-5.685887,-0.00339931
365,-5.6303706,-0.0035936555
123,-5.688491,-0.0033903995
311,-5.663884,-0.0034751045
836,-5.6524687,-0.003515019
3,-5.691439,-0.00338042
583,-5.6357613,-0.003574294
1213,-5.645383,-0.0035400838
1053,-5.6163006,-0.0036447304
889,-5.653986,-0.0035096735
653,-5.6470537,-0.0035341443
1181,-5.6510506,-0.0035200082
798,-5.7156835,-0.0032993902
912,-5.67933,-0.003421645
266,-5.6906676,-0.0033830334
272,-5.680463,-0.0034178433
770,-5.676499,-0.0034313868
584,-5.6535525,-0.0035112177
54,-5.6737494,-0.0034408907
384,-5.645877,-0.003538302
304,-5.668485,-0.0034590669
1101,-5.6561813,-0.003501952
1148,-5.6466613,-0.0035355696
714,-5.6687727,-0.0034581167
622,-5.6692934,-0.0034562158
30,-5.628329,-0.00360102
1138,-5.668212,-0.0034600173
203,-5.719363,-0.003287152
512,-5.666563,-0.0034657195
913,-5.6840553,-0.0034054879
752,-5.643957,-0.0035450726
93,-5.6663437,-0.0034665512
