dim,negative,positive
21,-2.276497,-0.108301625
1149,-2.260294,-0.11017191
490,-2.2624187,-0.1099247
27,-2.2933383,-0.10639322
674,-2.2475317,-0.11166892
178,-2.2678971,-0.1092901
1124,-2.3169355,-0.10377863
1163,-2.2780974,-0.10811879
12,-2.2915056,-0.10659919
1114,-2.287093,-0.107096806
950,-2.2674534,-0.109341286
398,-2.231595,-0.11356857
446,-2.2886293,-0.10692328
710,-2.2808237,-0.10780793
1038,-2.2787106,-0.10804881
1086,-2.2747195,-0.108505175
201,-2.2429435,-0.1122124
441,-2.2755597,-0.10840891
697,-2.2658365,-0.10952828
373,-2.2453008,-0.11193286
1227,-2.2891798,-0.10686115
1062,-2.2877483,-0.10702269
754,-2.2872603,-0.107077844
1082,-2.2975757,-0.10591863
92,-2.2695045,-0.10910456
50,-2.2653105,-0.109589286
221,-2.2722175,-0.1087923
133,-2.2871583,-0.107089415
937,-2.2875028,-0.10705043
1043,-2.2830434,-0.107555635
1196,-2.2883797,-0.10695146
1262,-2.2543967,-0.110860996
509,-2.2953157,-0.10617155
1132,-2.2889278,-0.10688954
1017,-2.3182147,-0.103638925
194,-2.3013763,-0.10549488
791,-2.2358158,-0.11306224
130,-2.2808342,-0.10780675
151,-2.289056,-0.10687508
1231,-2.2568536,-0.11057329
1078,-2.2325466,-0.11345417
43,-2.255025,-0.11078737
797,-2.288706,-0.10691461
11,-2.2858214,-0.10724063
116,-2.2499275,-0.11138625
690,-2.234427,-0.11322853
832,-2.2509506,-0.11126584
833,-2.2903514,-0.10672905
875,-2.2914507,-0.1066053
699,-2.237103,-0.11290828
547,-2.2476883,-0.111650474
983,-2.2944303,-0.10627071
527,-2.2543924,-0.11086153
1230,-2.2749083,-0.10848357
409,-2.2367618,-0.112949066
1067,-2.3004782,-0.10559485
654,-2.313829,-0.104119
214,-2.285478,-0.1072795
1158,-2.299661,-0.10568592
112,-2.2838142,-0.10746806
500,-2.3233814,-0.10307626
252,-2.2682743,-0.1092465
746,-2.2731793,-0.10868184
1102,-2.2864769,-0.10716642
1267,-2.2395554,-0.11261552
292,-2.3052862,-0.10506086
947,-2.2376637,-0.1128412
946,-2.304596,-0.10513738
71,-2.3049612,-0.10509682
249,-2.2705383,-0.10898548
773,-2.2693708,-0.10911995
868,-2.2883897,-0.106950276
99,-2.2723796,-0.10877369
1050,-2.2448294,-0.11198871
1013,-2.2605698,-0.110139765
656,-2.2840395,-0.10744247
1261,-2.2508929,-0.11127256
1258,-2.269787,-0.10907207
622,-2.2594695,-0.110267885
483,-2.297412,-0.10593697
1059,-2.3526678,-0.09994751
808,-2.2940114,-0.10631776
573,-2.295334,-0.1061694
180,-2.320982,-0.103337206
117,-2.287424,-0.107059315
796,-2.297866,-0.10588624
442,-2.236835,-0.11294023
805,-2.2609856,-0.110091396
577,-2.2959087,-0.10610508
1135,-2.2869277,-0.10711544
524,-2.2792876,-0.107982896
1187,-2.2992747,-0.10572903
1176,-2.3053718,-0.10505142
927,-2.2831721,-0.107540965
1245,-2.2934973,-0.106375426
134,-2.2931054,-0.10641937
1024,-2.3010104,-0.10553564
148,-2.2781372,-0.10811419
286,-2.2862344,-0.107193835
510,-2.3322246,-0.102120794
397,-2.248768,-0.11152296
375,-2.2938006,-0.10634134
208,-2.2838511,-0.10746388
70,-2.329631,-0.10240007
439,-2.2770295,-0.10824075
320,-2.295227,-0.10618141
974,-2.254406,-0.11085993
1131,-2.2650747,-0.109616525
1200,-2.3354187,-0.101778015
636,-2.2802768,-0.10787021
56,-2.3191411,-0.10353779
681,-2.2758667,-0.10837372
1207,-2.2895389,-0.10682066
254,-2.3400455,-0.101283565
910,-2.2960448,-0.10608986
316,-2.2609317,-0.11009759
719,-2.2973154,-0.10594779
1159,-2.2692306,-0.1091362
1228,-2.27383,-0.108607195
682,-2.2792416,-0.107988246
114,-2.2652588,-0.10959527
871,-2.2441225,-0.112072475
1137,-2.326615,-0.10272585
792,-2.3003032,-0.10561438
1215,-2.3198175,-0.10346405
493,-2.3000789,-0.10563937
766,-2.276092,-0.10834805
175,-2.3213456,-0.10329753
207,-2.334981,-0.10182486
68,-2.2687936,-0.10918665
904,-2.297156,-0.10596559
272,-2.304412,-0.10515777
1113,-2.3054738,-0.10504004
380,-2.2947714,-0.106232546
1162,-2.2748945,-0.108485065
555,-2.3293803,-0.10242708
417,-2.2870321,-0.10710366
953,-2.3051167,-0.10507964
479,-2.2960603,-0.10608815
166,-2.2723393,-0.10877829
954,-2.3766541,-0.097459294
752,-2.2781744,-0.10811001
564,-2.2975852,-0.10591766
219,-2.2625299,-0.10991177
777,-2.3096051,-0.104583494
322,-2.2673745,-0.10935048
1218,-2.2607062,-0.11012386
378,-2.2734268,-0.1086534
1205,-2.3353617,-0.10178405
1171,-2.2775958,-0.10817603
1046,-2.2720053,-0.10881678
870,-2.2643268,-0.10970317
514,-2.3048806,-0.10510583
279,-2.2896025,-0.10681348
174,-2.2889292,-0.106889434
825,-2.3180969,-0.10365172
1054,-2.2655315,-0.10956364
67,-2.314393,-0.104057126
981,-2.2759078,-0.10836912
438,-2.3101447,-0.10452411
1048,-2.2875736,-0.10704251
102,-2.312418,-0.10427389
154,-2.2482324,-0.11158618
749,-2.3606014,-0.09911721
1105,-2.294305,-0.106284745
748,-2.2731073,-0.108690076
504,-2.2686694,-0.10920097
64,-2.304053,-0.105197474
53,-2.2792594,-0.10798621
227,-2.2446997,-0.11200406
798,-2.2871232,-0.10709338
308,-2.3149614,-0.10399482
1138,-2.293004,-0.10643073
1197,-2.2731886,-0.10868077
1052,-2.3240817,-0.103000335
1239,-2.2739427,-0.10859426
346,-2.3000815,-0.10563905
290,-2.304278,-0.105172575
95,-2.3721178,-0.097924836
921,-2.304174,-0.10518417
774,-2.29312,-0.10641776
91,-2.2805734,-0.1078365
548,-2.280423,-0.10785362
325,-2.2964952,-0.10603947
355,-2.2995396,-0.10569954
740,-2.295552,-0.10614507
971,-2.29488,-0.10622033
1174,-2.280298,-0.10786775
593,-2.295893,-0.106106795
428,-2.2960622,-0.10608793
163,-2.324966,-0.1029044
994,-2.2758284,-0.10837821
402,-2.2986836,-0.10579499
765,-2.3026652,-0.10535155
978,-2.2950807,-0.10619781
1107,-2.3061178,-0.10496878
759,-2.2628722,-0.109872036
847,-2.286898,-0.10711887
1199,-2.3002107,-0.105624676
830,-2.3029106,-0.10532441
22,-2.3066363,-0.10491136
248,-2.307842,-0.10477814
863,-2.2852035,-0.10731067
603,-2.3008924,-0.10554873
242,-2.2409005,-0.112455316
1095,-2.280873,-0.10780225
198,-2.2927563,-0.1064586
1263,-2.2983356,-0.105833806
169,-2.264767,-0.10965221
55,-2.285511,-0.107275754
743,-2.2847252,-0.10736485
1221,-2.258984,-0.11032447
90,-2.3453333,-0.10072161
1232,-2.2620327,-0.10996955
187,-2.3310874,-0.10224317
642,-2.2845998,-0.10737898
712,-2.2729235,-0.10871124
1182,-2.2640238,-0.10973831
781,-2.3023736,-0.105383955
763,-2.2627692,-0.1098839
366,-2.285833,-0.10723935
256,-2.262454,-0.10992053
826,-2.3305082,-0.10230558
37,-2.3035612,-0.10525209
733,-2.2810085,-0.107786946
703,-2.306973,-0.104874104
240,-2.3024771,-0.10537258
549,-2.3120697,-0.10431223
466,-2.258883,-0.11033632
271,-2.3380277,-0.10149889
218,-2.316133,-0.10386642
761,-2.3346043,-0.10186534
337,-2.2857995,-0.1072431
1264,-2.3146274,-0.10403135
901,-2.3091574,-0.104632884
1084,-2.2856953,-0.10725488
431,-2.294825,-0.10622644
144,-2.278984,-0.108017564
1252,-2.3005683,-0.105584875
255,-2.2630775,-0.10984822
1118,-2.2530632,-0.111017406
1134,-2.3360505,-0.10171029
1001,-2.2893026,-0.10684733
334,-2.3048415,-0.105110124
280,-2.285003,-0.10733337
206,-2.300495,-0.10559303
822,-2.2852516,-0.107305095
120,-2.3164725,-0.103829354
689,-2.2881293,-0.106979735
683,-2.3336322,-0.10196966
343,-2.2777832,-0.10815463
1029,-2.2788131,-0.10803704
262,-2.3072984,-0.10483815
839,-2.2822244,-0.107648656
383,-2.343876,-0.10087617
1183,-2.2793016,-0.1079814
304,-2.2899191,-0.1067778
30,-2.2548478,-0.110808074
737,-2.294069,-0.106311224
787,-2.3125317,-0.104261436
876,-2.290674,-0.10669273
473,-2.236211,-0.11301486
695,-2.2829943,-0.1075612
62,-2.2983618,-0.105830915
565,-2.304808,-0.10511388
394,-2.2828522,-0.10757726
1051,-2.2890332,-0.10687765
686,-2.2773933,-0.108199134
400,-2.3061168,-0.10496888
706,-2.310018,-0.104537964
1099,-2.26476,-0.10965296
80,-2.300648,-0.10557598
594,-2.305462,-0.10504144
157,-2.3229241,-0.10312594
263,-2.3107204,-0.10446066
652,-2.3204548,-0.1033945
1169,-2.311579,-0.10436615
382,-2.300306,-0.10561405
484,-2.2571764,-0.110535614
645,-2.2771087,-0.108231656
342,-2.2785974,-0.10806165
381,-2.3103638,-0.10449996
236,-2.3190324,-0.103549615
310,-2.317785,-0.10368579
52,-2.305169,-0.10507385
902,-2.3081114,-0.104748406
1045,-2.2876096,-0.10703843
1157,-2.316519,-0.1038242
795,-2.3159175,-0.10389006
1172,-2.288742,-0.106910534
153,-2.331549,-0.10219355
348,-2.303853,-0.105219685
553,-2.2819233,-0.1076828
498,-2.298999,-0.105759814
896,-2.298724,-0.10579048
570,-2.2960498,-0.106089324
1056,-2.3387647,-0.10142016
472,-2.2993746,-0.105717875
745,-2.2827587,-0.10758785
554,-2.30878,-0.10467454
164,-2.304819,-0.10511259
1032,-2.3072417,-0.10484448
1198,-2.3382995,-0.10146981
998,-2.3447695,-0.10078133
588,-2.2874641,-0.10705482
619,-2.3242326,-0.10298388
691,-2.2663085,-0.10947368
732,-2.3301563,-0.10234347
149,-2.325354,-0.10286235
477,-2.2720108,-0.10881614
1097,-2.29086,-0.10667184
223,-2.304657,-0.10513062
895,-2.2793639,-0.10797423
1184,-2.3045118,-0.10514671
1129,-2.2887232,-0.10691268
313,-2.2874997,-0.10705075
485,-2.3781195,-0.09730951
887,-2.304307,-0.105169356
83,-2.2849014,-0.10734482
190,-2.3085716,-0.10469752
173,-2.3170612,-0.10376488
539,-2.292333,-0.10650618
648,-2.3220835,-0.103217326
966,-2.282792,-0.10758411
542,-2.2943234,-0.10628271
454,-2.320815,-0.10335537
1000,-2.2910028,-0.10665577
9,-2.3066816,-0.10490642
671,-2.2784786,-0.10807524
457,-2.30954,-0.104590796
299,-2.3201885,-0.10342353
711,-2.3121066,-0.10430816
399,-2.309482,-0.10459713
1033,-2.331501,-0.10219872
352,-2.302497,-0.10537033
434,-2.3061273,-0.104967706
1023,-2.315625,-0.10392208
32,-2.365688,-0.09858871
0,-2.3459396,-0.10065737
1047,-2.3025656,-0.105362706
319,-2.2809134,-0.10779776
1012,-2.3496482,-0.100265354
1041,-2.354804,-0.09972322
185,-2.318273,-0.10363248
579,-2.2428243,-0.11222657
638,-2.3262591,-0.10276436
298,-2.2964513,-0.1060444
1217,-2.347149,-0.10052941
1271,-2.2926245,-0.10647339
631,-2.3102374,-0.10451391
404,-2.333199,-0.102016054
329,-2.2831,-0.10754921
307,-2.2921286,-0.10652911
278,-2.310034,-0.10453625
1147,-2.318024,-0.10365967
172,-2.3362675,-0.10168714
1250,-2.3253934,-0.102858044
108,-2.3170562,-0.10376541
364,-2.3732982,-0.09780355
42,-2.292012,-0.106542185
714,-2.3217103,-0.103257865
503,-2.2858694,-0.10723517
372,-2.2859461,-0.1072265
384,-2.2913098,-0.106621265
132,-2.3113647,-0.10438978
618,-2.3277118,-0.10260719
127,-2.3020835,-0.105416246
888,-2.3266404,-0.102723055
385,-2.2456372,-0.111893
583,-2.3054183,-0.105046265
260,-2.3298771,-0.10237349
804,-2.311926,-0.10432802
702,-2.3403277,-0.10125351
840,-2.29935,-0.10572067
1189,-2.253098,-0.11101335
906,-2.3307765,-0.10227664
146,-2.3008413,-0.10555452
422,-2.3024461,-0.10537601
611,-2.2959466,-0.10610079
668,-2.3009982,-0.10553693
156,-2.293742,-0.10634788
1175,-2.2993703,-0.10571841
270,-2.3028615,-0.105329774
758,-2.3153133,-0.103956245
1136,-2.3257096,-0.10282384
66,-2.321637,-0.103265926
136,-2.3097863,-0.10456363
336,-2.2942147,-0.10629493
1233,-2.33559,-0.10175972
228,-2.3167343,-0.10380066
18,-2.3184962,-0.10360808
1265,-2.277925,-0.10813847
1170,-2.3321128,-0.10213285
893,-2.3167522,-0.103798725
970,-2.3100286,-0.10453689
239,-2.2998796,-0.10566157
1139,-2.3062782,-0.10495096
233,-2.3595998,-0.0992216
628,-2.2759588,-0.10836323
45,-2.2889566,-0.10688633
79,-2.3225925,-0.10316195
105,-2.3234088,-0.10307335
769,-2.325032,-0.1028972
1022,-2.3660052,-0.09855588
747,-2.3054755,-0.10503983
1100,-2.2876973,-0.10702847
637,-2.3079736,-0.10476354
930,-2.3216841,-0.10326076
886,-2.2830276,-0.10755735
1005,-2.3126197,-0.104251765
234,-2.2724679,-0.10876353
1061,-2.2875476,-0.1070454
1186,-2.3268518,-0.10270025
1272,-2.3027225,-0.10534522
1066,-2.372705,-0.09786441
220,-2.316206,-0.10385847
288,-2.3255618,-0.102839865
643,-2.3064034,-0.10493722
386,-2.2646563,-0.10966503
142,-2.444111,-0.09080392
929,-2.3001788,-0.105628215
113,-2.2986364,-0.10580024
327,-2.327445,-0.102636024
563,-2.315096,-0.103980094
718,-2.3365684,-0.10165494
1121,-2.3152816,-0.10395969
1140,-2.2793725,-0.10797327
512,-2.2789903,-0.10801682
1014,-2.30061,-0.10558026
31,-2.3093066,-0.104616456
535,-2.3183565,-0.103623345
1053,-2.2968388,-0.106000975
246,-2.3038282,-0.10522247
23,-2.3313887,-0.102210775
284,-2.329319,-0.10243375
533,-2.327878,-0.10258923
266,-2.285932,-0.1072281
741,-2.332103,-0.10213392
362,-2.313192,-0.104188934
395,-2.2842605,-0.10741742
111,-2.3143446,-0.10406239
199,-2.296991,-0.10598404
84,-2.317906,-0.103672564
85,-2.3218381,-0.10324399
785,-2.3286343,-0.10250756
544,-2.3293996,-0.10242503
318,-2.2823281,-0.107636884
412,-2.2915258,-0.10659694
727,-2.3059921,-0.10498262
1225,-2.3038409,-0.10522108
1122,-2.317544,-0.10371211
1126,-2.2740877,-0.10857768
923,-2.325644,-0.10283094
1108,-2.2783892,-0.10808541
109,-2.3309934,-0.10225328
482,-2.3296537,-0.1023976
448,-2.316685,-0.103806034
267,-2.2963548,-0.10605523
591,-2.3128378,-0.10422782
453,-2.3242517,-0.102981836
556,-2.2978842,-0.10588421
1229,-2.3148704,-0.1040047
1040,-2.2945163,-0.10626106
59,-2.3040867,-0.10519382
311,-2.3461783,-0.100632146
347,-2.3360574,-0.10170964
1150,-2.3716815,-0.0979698
365,-2.3184154,-0.103617005
729,-2.315374,-0.103949584
143,-2.2766464,-0.108284615
1096,-2.367146,-0.0984378
639,-2.3483632,-0.10040101
811,-2.3337293,-0.10195921
557,-2.3033535,-0.10527516
1226,-2.333301,-0.10200518
545,-2.3843992,-0.09666989
1030,-2.286131,-0.10720551
268,-2.3245854,-0.102945596
673,-2.3162835,-0.103849985
225,-2.3156154,-0.10392316
1003,-2.3044138,-0.105157554
165,-2.2551405,-0.11077382
1268,-2.3037066,-0.105235994
294,-2.292176,-0.10652375
873,-2.3370547,-0.10160293
889,-2.2537184,-0.110940486
599,-2.3143017,-0.10406712
374,-2.3216758,-0.10326163
941,-2.284671,-0.10737095
824,-2.3284376,-0.10252886
928,-2.3210237,-0.10333258
309,-2.319283,-0.103522316
77,-2.3451426,-0.100741774
1181,-2.317807,-0.10368342
1031,-2.299908,-0.10565835
230,-2.3215835,-0.10327173
655,-2.3569243,-0.09950115
491,-2.3323967,-0.10210228
916,-2.2882826,-0.10696238
813,-2.3059552,-0.10498681
363,-2.333119,-0.10202467
663,-2.3141346,-0.10408538
470,-2.3253562,-0.102862135
1194,-2.306345,-0.10494366
993,-2.3078506,-0.10477717
189,-2.32347,-0.10306668
837,-2.3073635,-0.10483096
736,-2.3089445,-0.1046564
578,-2.2998006,-0.10567036
589,-2.3206494,-0.10337333
667,-2.3252723,-0.102871165
155,-2.3201873,-0.103423744
872,-2.3400433,-0.10128378
231,-2.3336155,-0.10197138
776,-2.3277087,-0.10260762
696,-2.3134308,-0.10416272
150,-2.314704,-0.104022965
558,-2.2899492,-0.10677448
38,-2.2741108,-0.108574905
806,-2.3264265,-0.10274618
436,-2.3049548,-0.10509756
803,-2.3022819,-0.10539425
707,-2.3162816,-0.1038502
569,-2.302425,-0.105378374
450,-2.3045769,-0.10513942
604,-2.3383965,-0.10145947
349,-2.364981,-0.098661944
659,-2.28832,-0.1069581
415,-2.2803993,-0.1078563
581,-2.2915688,-0.10659212
323,-2.313787,-0.10412362
181,-2.3016682,-0.105462484
900,-2.3206296,-0.10337548
13,-2.295376,-0.10616469
106,-2.2908792,-0.106669694
317,-2.29157,-0.1065919
118,-2.3177013,-0.10369492
658,-2.3543274,-0.099773176
867,-2.332168,-0.102126926
1153,-2.3082032,-0.104738206
480,-2.3319845,-0.102146626
753,-2.334148,-0.10191422
720,-2.3062325,-0.10495611
1035,-2.2893145,-0.10684594
282,-2.3171847,-0.10375144
312,-2.3443296,-0.10082799
939,-2.3978407,-0.09531562
179,-2.3186724,-0.10358895
725,-2.3004682,-0.105596036
1115,-2.3393185,-0.101361126
597,-2.298851,-0.105776325
616,-2.364012,-0.0987625
139,-2.3103445,-0.104502104
538,-2.3726954,-0.09786549
606,-2.3350875,-0.10181355
277,-2.3747203,-0.097657494
823,-2.3608446,-0.099091835
1209,-2.31441,-0.1040553
44,-2.3051057,-0.10508082
379,-2.3130403,-0.10420558
475,-2.2795184,-0.10795668
829,-2.3011625,-0.10551869
25,-2.3438025,-0.10088393
305,-2.3059998,-0.10498187
152,-2.3769102,-0.09743312
171,-2.3347936,-0.10184499
341,-2.3324776,-0.10209356
816,-2.3266137,-0.10272595
209,-2.3238418,-0.10302636
716,-2.292208,-0.10652021
680,-2.3417842,-0.101098366
1064,-2.3650382,-0.098656006
515,-2.2842896,-0.1074141
1246,-2.331583,-0.10218979
531,-2.2946098,-0.106250554
820,-2.3182306,-0.1036371
401,-2.3263984,-0.10274919
1072,-2.2759933,-0.10835928
814,-2.3281937,-0.10255522
414,-2.3086622,-0.104687534
587,-2.34042,-0.1012436
1085,-2.3134217,-0.10416369
1090,-2.2949526,-0.10621218
1255,-2.334521,-0.101874165
444,-2.2729585,-0.10870718
850,-2.31878,-0.10357713
864,-2.3041556,-0.1051861
368,-2.343244,-0.1009432
770,-2.3435497,-0.10091076
627,-2.386838,-0.09642267
965,-2.2979877,-0.10587262
93,-2.3060517,-0.10497607
855,-2.2967362,-0.10601245
943,-2.3396673,-0.10132386
922,-2.3296723,-0.10239566
891,-2.3399386,-0.10129499
449,-2.3486593,-0.10036984
332,-2.3210235,-0.10333258
76,-2.3431027,-0.10095829
1060,-2.346647,-0.10058245
195,-2.303321,-0.105278805
571,-2.2819862,-0.107675634
821,-2.3055701,-0.10502942
259,-2.2860522,-0.1072145
877,-2.3285658,-0.10251499
1110,-2.2954147,-0.1061604
