dim,negative,positive
289,-1.2489555,-0.33799922
403,-1.2741129,-0.3280583
918,-1.2351507,-0.3436049
578,-1.2748835,-0.32775927
473,-1.2956842,-0.3198067
475,-1.2532119,-0.3362927
1098,-1.2433791,-0.34025055
1170,-1.1973176,-0.35954076
1104,-1.2420518,-0.34078908
651,-1.2692635,-0.32994753
40,-1.2709388,-0.32929337
948,-1.2471695,-0.3387184
985,-1.3197012,-0.31090307
783,-1.2600102,-0.33358806
993,-1.23952,-0.341819
269,-1.2487217,-0.33809325
20,-1.2421203,-0.34076127
765,-1.247257,-0.33868316
1128,-1.2655984,-0.3313838
1179,-1.2291267,-0.3460854
719,-1.2180747,-0.3506916
838,-1.2316844,-0.34502965
688,-1.2380326,-0.34242573
582,-1.2079504,-0.35497513
93,-1.2709452,-0.32929096
788,-1.2209244,-0.34949708
550,-1.2271624,-0.34689882
350,-1.2487376,-0.33808696
551,-1.2280694,-0.34652293
803,-1.2706116,-0.32942104
903,-1.2103684,-0.35394648
849,-1.2710482,-0.3292508
73,-1.2114136,-0.3535028
984,-1.2207699,-0.34956163
532,-1.2962465,-0.3195948
263,-1.2439635,-0.34001377
238,-1.2343266,-0.34394294
575,-1.2482384,-0.33828783
145,-1.2276161,-0.3467108
1270,-1.2600728,-0.33356312
504,-1.293931,-0.32046813
1216,-1.2463181,-0.33906192
1209,-1.2566186,-0.33493418
1010,-1.2312298,-0.34521705
358,-1.2287786,-0.34622943
74,-1.2221026,-0.3490045
546,-1.2515913,-0.33694127
261,-1.2289188,-0.3461714
1103,-1.2455771,-0.33936116
354,-1.2265065,-0.34717095
635,-1.2156869,-0.35169628
433,-1.2322285,-0.34480554
336,-1.1960617,-0.36008462
207,-1.1911792,-0.3622084
991,-1.2372587,-0.34274194
494,-1.2117691,-0.35335222
760,-1.237195,-0.34276798
1226,-1.2364892,-0.34305665
521,-1.2587949,-0.33406958
395,-1.1799465,-0.36715135
1268,-1.2435898,-0.34016523
507,-1.2301519,-0.3456618
590,-1.2369281,-0.34287706
87,-1.2054782,-0.35603046
430,-1.288774,-0.3224232
420,-1.2250026,-0.34779575
464,-1.2131894,-0.3527509
301,-1.2573738,-0.33463386
700,-1.1977403,-0.359358
1003,-1.2396406,-0.3417697
914,-1.166227,-0.37329826
597,-1.2222786,-0.3489311
432,-1.2231467,-0.34856883
46,-1.2198846,-0.34993234
1185,-1.2257391,-0.3474896
51,-1.2017363,-0.357635
677,-1.2366703,-0.34298253
465,-1.2153723,-0.35182893
86,-1.2644249,-0.3318453
990,-1.220135,-0.3498275
897,-1.2295189,-0.34592336
17,-1.2103664,-0.3539473
7,-1.2431927,-0.34032613
217,-1.2122169,-0.35316247
305,-1.2125456,-0.3530233
684,-1.2356479,-0.34340113
1203,-1.2190518,-0.35028142
922,-1.2520622,-0.33675274
470,-1.2157857,-0.3516546
429,-1.2355793,-0.3434293
365,-1.2154727,-0.35178667
414,-1.2123635,-0.35310042
878,-1.3190404,-0.31114423
851,-1.2143368,-0.35226595
758,-1.2210375,-0.34944975
725,-1.2156954,-0.35169277
230,-1.2131019,-0.3527879
158,-1.211078,-0.3536453
481,-1.2113245,-0.35354066
103,-1.2033428,-0.35694513
744,-1.219006,-0.35030076
307,-1.2234514,-0.3484418
450,-1.2396399,-0.34177005
952,-1.2114538,-0.3534859
120,-1.2151699,-0.35191438
366,-1.2184037,-0.35055348
864,-1.2274785,-0.34676784
204,-1.1830117,-0.3657945
1089,-1.2476106,-0.33854067
552,-1.2120324,-0.3532406
1037,-1.238245,-0.34233898
424,-1.1844021,-0.36518112
848,-1.224411,-0.34804198
182,-1.2017263,-0.3576393
4,-1.1763043,-0.36877126
453,-1.2143475,-0.35226142
1248,-1.1935735,-0.36116514
16,-1.1892024,-0.36307248
536,-1.2221991,-0.34896424
482,-1.2037916,-0.35675257
55,-1.2136805,-0.35254318
544,-1.2043571,-0.35651022
519,-1.2233199,-0.34849656
104,-1.2051103,-0.35618785
478,-1.1887774,-0.36325863
795,-1.21123,-0.35358065
60,-1.2077258,-0.35507083
727,-1.2395327,-0.34181374
316,-1.251622,-0.33692902
518,-1.2106649,-0.35382053
492,-1.1731622,-0.37017578
616,-1.1502964,-0.38059133
966,-1.2141726,-0.35233527
389,-1.2159556,-0.35158315
676,-1.2287898,-0.34622478
197,-1.2056429,-0.35596007
1116,-1.2008634,-0.35801047
715,-1.2397499,-0.34172523
585,-1.1832776,-0.3656771
47,-1.2013881,-0.3577847
804,-1.1926717,-0.36155766
311,-1.2000563,-0.35835817
1222,-1.255204,-0.33549756
610,-1.2155423,-0.35175726
1112,-1.2531435,-0.33632004
1050,-1.2206689,-0.34960398
1111,-1.2100464,-0.35408318
868,-1.1848656,-0.36497688
410,-1.2224731,-0.34884986
823,-1.2188473,-0.35036725
792,-1.1832788,-0.36567658
468,-1.215724,-0.35168076
837,-1.1816452,-0.36639863
127,-1.1798863,-0.36717802
469,-1.1965799,-0.35986012
639,-1.2202196,-0.34979203
1144,-1.1799726,-0.3671398
1040,-1.2149152,-0.3520217
377,-1.204015,-0.35665685
113,-1.1608956,-0.3757202
627,-1.2258568,-0.34744066
118,-1.2081466,-0.35489154
109,-1.1942291,-0.36088
184,-1.1909169,-0.36232293
866,-1.1923944,-0.3616784
1159,-1.2157302,-0.35167807
1247,-1.1888156,-0.36324197
693,-1.2146136,-0.35214904
1,-1.1934761,-0.36120752
214,-1.1779662,-0.36803105
1190,-1.2437094,-0.3401167
407,-1.1798084,-0.36721262
862,-1.1989163,-0.35884988
363,-1.200623,-0.35811406
138,-1.1893286,-0.3630173
799,-1.2146735,-0.3521238
941,-1.1954393,-0.3603545
1173,-1.1862174,-0.36438194
664,-1.1907502,-0.36239567
318,-1.1674223,-0.37275785
451,-1.2025505,-0.3572851
1048,-1.188945,-0.36318517
347,-1.2262137,-0.3472925
620,-1.187372,-0.3638748
1271,-1.1885961,-0.36333805
461,-1.1812553,-0.36657125
1205,-1.1824211,-0.36605546
1011,-1.1800938,-0.36708602
1065,-1.1800538,-0.3671038
1046,-1.2721395,-0.3288255
1252,-1.1647599,-0.3739629
516,-1.1789926,-0.36757472
59,-1.1822164,-0.36614606
923,-1.2324399,-0.3447185
142,-1.1902742,-0.36260366
38,-1.1921371,-0.36179066
947,-1.1772974,-0.36832878
462,-1.1742587,-0.3696849
488,-1.208321,-0.35481724
718,-1.1781993,-0.36792743
108,-1.2050424,-0.3562169
146,-1.172034,-0.37068155
954,-1.2083557,-0.35480243
349,-1.2126591,-0.35297522
101,-1.2275193,-0.34675083
232,-1.220665,-0.34960556
1230,-1.1931463,-0.36135104
736,-1.1903247,-0.3625817
1073,-1.1729794,-0.37025768
1154,-1.1566287,-0.37767217
152,-1.1631902,-0.37467554
509,-1.163066,-0.374732
178,-1.2106228,-0.35383844
584,-1.1775264,-0.36822674
418,-1.1782671,-0.36789724
809,-1.1770444,-0.36844152
357,-1.1310099,-0.3896516
834,-1.1701752,-0.37151682
1194,-1.1907768,-0.36238408
836,-1.2032923,-0.35696673
694,-1.1690792,-0.37201032
19,-1.1923821,-0.3616838
330,-1.2185018,-0.35051218
308,-1.1902274,-0.36262417
1028,-1.189039,-0.36314404
655,-1.1626136,-0.37493777
854,-1.1911716,-0.36221173
314,-1.1876338,-0.36375996
374,-1.1587274,-0.3767106
695,-1.1595279,-0.37634453
902,-1.1492652,-0.38106948
721,-1.2042351,-0.35656255
998,-1.1564239,-0.37776622
769,-1.1896639,-0.36287066
190,-1.1485398,-0.38140607
84,-1.17824,-0.36790928
368,-1.2138222,-0.35248327
624,-1.196502,-0.35989383
779,-1.1768641,-0.36852175
1020,-1.1867179,-0.36416206
1119,-1.1627529,-0.3748744
1122,-1.1745692,-0.36954603
1129,-1.1738244,-0.3698792
115,-1.1626581,-0.37491754
571,-1.1685388,-0.37225395
971,-1.1713749,-0.3709775
426,-1.162023,-0.37520656
531,-1.1574448,-0.37729794
1137,-1.1811198,-0.3666313
209,-1.1851584,-0.36484793
264,-1.1667151,-0.37307748
64,-1.1667485,-0.37306246
370,-1.181558,-0.36643723
1083,-1.1991395,-0.35875347
732,-1.1931112,-0.36136633
748,-1.1968434,-0.359746
972,-1.1655165,-0.37362
979,-1.148336,-0.38150066
964,-1.1787984,-0.36766106
865,-1.1582493,-0.37692937
558,-1.1657223,-0.3735268
776,-1.1971714,-0.35960406
915,-1.1745331,-0.36956215
1079,-1.1579285,-0.3770763
483,-1.1715581,-0.37089515
678,-1.156002,-0.37795985
670,-1.1717727,-0.3707989
279,-1.1622009,-0.37512547
48,-1.1601689,-0.37605187
594,-1.2066199,-0.35554263
36,-1.1550826,-0.3783825
1237,-1.1794924,-0.3673528
629,-1.1659275,-0.37343383
33,-1.1729867,-0.3702544
916,-1.1643627,-0.37414306
506,-1.1584908,-0.3768189
299,-1.1488996,-0.38123903
177,-1.1647984,-0.37394544
638,-1.1825603,-0.36599395
535,-1.1503656,-0.38055938
733,-1.1729172,-0.3702855
623,-1.1624236,-0.3750242
220,-1.1820182,-0.36623368
829,-1.1610239,-0.37566173
1210,-1.1708348,-0.37122014
196,-1.1718128,-0.37078077
553,-1.1616328,-0.3753843
763,-1.1937488,-0.36108887
240,-1.1748604,-0.36941594
1091,-1.1606026,-0.37585396
346,-1.1558938,-0.3780096
660,-1.1229966,-0.39349234
1263,-1.1977063,-0.35937265
1261,-1.1792911,-0.36744213
659,-1.2013361,-0.35780704
134,-1.1893723,-0.36299822
218,-1.2034109,-0.35691586
390,-1.1639196,-0.3743442
839,-1.1485211,-0.38141477
564,-1.175237,-0.3692476
888,-1.1443793,-0.3833439
621,-1.139603,-0.3855831
1085,-1.1586957,-0.37672508
562,-1.1300205,-0.39012334
421,-1.1807767,-0.36678323
379,-1.1589566,-0.37660566
857,-1.171563,-0.370893
870,-1.134409,-0.38803607
787,-1.1839174,-0.3653948
634,-1.1608571,-0.37573788
628,-1.2180338,-0.3507088
526,-1.1856025,-0.36465243
72,-1.1477393,-0.38177797
325,-1.1497289,-0.38085446
847,-1.2012353,-0.35785055
653,-1.2166384,-0.3512955
294,-1.1569984,-0.37750253
161,-1.1940758,-0.3609467
37,-1.1706641,-0.37129685
926,-1.1793845,-0.3674007
1001,-1.1989449,-0.3588375
1087,-1.1348963,-0.38780507
1029,-1.1485115,-0.38141918
1102,-1.1434224,-0.38379127
1197,-1.1657841,-0.37349874
49,-1.2132647,-0.35271898
892,-1.1298375,-0.39021072
169,-1.1843545,-0.36520213
911,-1.1589903,-0.37659037
1225,-1.1531886,-0.37925476
1090,-1.1551523,-0.3783504
1097,-1.1626358,-0.3749277
41,-1.1651778,-0.37377352
372,-1.1273111,-0.39141878
579,-1.168006,-0.3724944
547,-1.1698335,-0.37167063
484,-1.1534323,-0.3791424
1126,-1.1796591,-0.36727884
287,-1.1432014,-0.38389462
646,-1.138283,-0.38620478
149,-1.210961,-0.35369492
13,-1.1424638,-0.38423994
713,-1.1636415,-0.37447053
401,-1.1526753,-0.37949166
85,-1.17202,-0.37068787
9,-1.150187,-0.3806421
730,-1.1509047,-0.38030988
549,-1.1190569,-0.39539745
315,-1.1672978,-0.3728141
250,-1.1632057,-0.37466848
1000,-1.154434,-0.37868088
1184,-1.1516621,-0.37995955
722,-1.168173,-0.3724189
943,-1.181687,-0.36638013
988,-1.2076257,-0.35511348
360,-1.1449416,-0.38308126
920,-1.1472389,-0.38201067
1031,-1.1500199,-0.38071957
1202,-1.1417369,-0.38458082
499,-1.1881708,-0.36352444
44,-1.1690245,-0.37203497
39,-1.1698284,-0.37167284
472,-1.1638339,-0.37438315
1023,-1.1459017,-0.38263336
234,-1.1743429,-0.36964726
110,-1.1493864,-0.38101313
1169,-1.1812342,-0.36658058
1005,-1.1538106,-0.37896803
906,-1.1672113,-0.3728532
734,-1.1408293,-0.3850066
1167,-1.1603874,-0.37595212
806,-1.148164,-0.3815806
254,-1.1176991,-0.39605662
267,-1.1401215,-0.3853393
435,-1.1409152,-0.38496637
1021,-1.2343917,-0.34391633
692,-1.1424308,-0.38425544
442,-1.1401653,-0.3853187
1221,-1.1619668,-0.37523204
1096,-1.1884193,-0.36341554
1264,-1.123805,-0.39310274
565,-1.1447794,-0.38315693
657,-1.1671675,-0.37287298
99,-1.1822956,-0.366111
855,-1.1336737,-0.38838488
11,-1.147745,-0.3817753
500,-1.1704603,-0.37138855
265,-1.1611493,-0.37560457
539,-1.1500528,-0.38070434
1215,-1.1535804,-0.37907404
94,-1.1216615,-0.3941367
992,-1.1881057,-0.36355296
15,-1.1658618,-0.37346363
942,-1.1521776,-0.37972137
556,-1.1468872,-0.38217434
786,-1.1851002,-0.36487353
71,-1.1579516,-0.3770656
66,-1.1610396,-0.37565452
751,-1.2563764,-0.33503053
894,-1.1611447,-0.37560663
474,-1.138701,-0.38600782
904,-1.147383,-0.3819437
283,-1.1662896,-0.37326995
167,-1.1763499,-0.368751
1207,-1.1036903,-0.40293577
946,-1.1550009,-0.37841997
1071,-1.1610594,-0.37564552
959,-1.1720669,-0.37066674
476,-1.1517141,-0.3799355
219,-1.1199824,-0.394949
766,-1.1422579,-0.38433647
1035,-1.154523,-0.3786399
1257,-1.1315898,-0.38937542
1084,-1.1529031,-0.3793865
798,-1.1812146,-0.36658925
1024,-1.1877551,-0.36370677
393,-1.1659118,-0.37344098
637,-1.1524464,-0.37959728
54,-1.1332963,-0.38856402
243,-1.1892438,-0.36305442
106,-1.150504,-0.38049528
1100,-1.155476,-0.3782016
186,-1.1862372,-0.36437324
561,-1.1851888,-0.36483455
348,-1.1207114,-0.39459595
276,-1.1459323,-0.38261914
383,-1.1923661,-0.36169076
1175,-1.1687887,-0.3721412
1053,-1.1455989,-0.3827746
826,-1.1590734,-0.3765524
122,-1.1455398,-0.38280207
227,-1.1273648,-0.3913931
255,-1.1593716,-0.37641594
322,-1.149256,-0.3810737
155,-1.1534607,-0.37912926
974,-1.1406112,-0.38510913
187,-1.156599,-0.37768582
912,-1.128658,-0.39077413
1171,-1.1403496,-0.3852321
362,-1.1365286,-0.38703278
24,-1.1555371,-0.37817344
1134,-1.1867616,-0.36414284
770,-1.1467335,-0.38224587
774,-1.1745887,-0.36953735
312,-1.1525011,-0.37957197
631,-1.1801453,-0.36706316
400,-1.153852,-0.37894893
210,-1.1192669,-0.39529565
1223,-1.1542717,-0.37875566
1067,-1.1210637,-0.39442563
1240,-1.1449256,-0.38308868
136,-1.136449,-0.38707042
604,-1.1448278,-0.38313442
309,-1.1339328,-0.3882619
376,-1.1437654,-0.38363075
319,-1.1414307,-0.3847243
891,-1.1402531,-0.38527742
328,-1.1810248,-0.3666733
1075,-1.152905,-0.37938553
931,-1.1385103,-0.38609758
1176,-1.1188433,-0.395501
313,-1.1444157,-0.38332677
697,-1.1466922,-0.38226512
642,-1.1308124,-0.38974565
1082,-1.1460773,-0.38255164
523,-1.1526352,-0.37951007
675,-1.1416883,-0.38460356
762,-1.1648135,-0.37393862
593,-1.1699717,-0.37160832
1057,-1.126266,-0.39191982
1139,-1.1196369,-0.39511627
239,-1.1510179,-0.3802574
298,-1.1636834,-0.37445134
885,-1.1533003,-0.37920326
511,-1.1166773,-0.3965535
619,-1.1486025,-0.38137692
114,-1.137746,-0.386458
887,-1.151013,-0.3802597
361,-1.150667,-0.3804199
818,-1.1648659,-0.37391493
352,-1.1431525,-0.38391745
70,-1.1382294,-0.38623005
225,-1.1344895,-0.38799798
1182,-1.1422379,-0.3843458
1181,-1.1406516,-0.38509017
793,-1.1247231,-0.392661
845,-1.1154401,-0.3971563
720,-1.1260698,-0.3920139
334,-1.1207644,-0.3945705
329,-1.1491942,-0.3811023
528,-1.1439425,-0.38354808
26,-1.166981,-0.3729573
29,-1.1530918,-0.37929946
867,-1.136935,-0.38684082
256,-1.1503713,-0.3805568
905,-1.1652452,-0.3737429
18,-1.1453228,-0.38290334
203,-1.1557971,-0.37805393
1047,-1.1519024,-0.3798485
89,-1.1523938,-0.37962157
643,-1.1332451,-0.38858834
812,-1.1543636,-0.3787133
75,-1.1393929,-0.38568193
877,-1.1273896,-0.39138114
422,-1.1299758,-0.3901447
581,-1.1019461,-0.40380234
900,-1.1164408,-0.3966686
1218,-1.1198367,-0.3950195
1254,-1.1537766,-0.3789837
696,-1.1400172,-0.38538828
927,-1.1584038,-0.3768587
1266,-1.1249952,-0.39253008
841,-1.1898721,-0.36277953
341,-1.122617,-0.3936754
1106,-1.1506727,-0.3804172
661,-1.1694627,-0.3718375
247,-1.159009,-0.3765818
1158,-1.174589,-0.3695372
3,-1.0984179,-0.4055623
652,-1.1464341,-0.38238534
402,-1.1384277,-0.38613647
466,-1.132177,-0.38909596
886,-1.1444873,-0.38329345
827,-1.1433738,-0.383814
816,-1.1247015,-0.3926713
208,-1.1672779,-0.37282312
107,-1.1193606,-0.3952502
1051,-1.1392837,-0.3857334
97,-1.1341369,-0.38816512
1123,-1.1120423,-0.39881718
1030,-1.1248307,-0.39260924
529,-1.1575752,-0.3772381
454,-1.1610408,-0.37565404
785,-1.1245084,-0.39276427
622,-1.186362,-0.36431843
530,-1.1512797,-0.38013637
674,-1.1640878,-0.37426788
172,-1.1135721,-0.3980683
1229,-1.1094335,-0.4000981
895,-1.1274633,-0.39134577
986,-1.1338956,-0.38827962
268,-1.1294241,-0.39040807
226,-1.1577308,-0.3771668
1088,-1.1273247,-0.39141226
1193,-1.1789167,-0.36760855
266,-1.1234967,-0.39325133
893,-1.1180612,-0.39588067
975,-1.1392391,-0.38575438
917,-1.114931,-0.39740452
1004,-1.1410135,-0.38492015
626,-1.1571568,-0.37742987
702,-1.1551234,-0.37836364
821,-1.1095972,-0.40001753
832,-1.1494514,-0.38098308
1231,-1.1607327,-0.37579444
656,-1.1268427,-0.39164323
824,-1.1226058,-0.39368084
527,-1.1650897,-0.37381336
997,-1.1346395,-0.38792682
1064,-1.1016965,-0.4039266
1204,-1.1397244,-0.38552603
1130,-1.1119639,-0.39885548
510,-1.1602527,-0.37601358
924,-1.1131794,-0.39826035
1183,-1.1409682,-0.3849414
569,-1.11126,-0.3992007
573,-1.1024766,-0.40353858
876,-1.1159015,-0.3969314
781,-1.1372186,-0.3867068
1206,-1.1475265,-0.381877
1192,-1.1187158,-0.39556295
295,-1.1667457,-0.37306368
397,-1.1406062,-0.38511148
671,-1.165846,-0.37347075
982,-1.1738192,-0.36988157
491,-1.1181312,-0.39584666
996,-1.1709814,-0.37115425
540,-1.1671016,-0.37290278
872,-1.1877258,-0.36371952
112,-1.0944467,-0.40755442
10,-1.1275119,-0.39132264
1107,-1.1177311,-0.39604107
587,-1.1228265,-0.39357445
1115,-1.1503922,-0.3805471
206,-1.1524411,-0.37959972
1232,-1.1280509,-0.39106458
480,-1.1219573,-0.39399385
253,-1.1164607,-0.39665893
1045,-1.1288699,-0.39067283
759,-1.1288079,-0.39070243
913,-1.1232901,-0.39335084
213,-1.1294947,-0.39037436
1060,-1.1291847,-0.3905224
1016,-1.1328485,-0.38877672
202,-1.143956,-0.38354173
1127,-1.1296871,-0.39028245
77,-1.1312385,-0.38954276
124,-1.1418638,-0.3845212
703,-1.1376356,-0.3865101
489,-1.1319184,-0.389219
292,-1.1424723,-0.38423604
1125,-1.1312943,-0.38951612
1132,-1.1373943,-0.3866239
259,-1.1147016,-0.39751652
415,-1.1027205,-0.40341723
1186,-1.1166134,-0.3965846
286,-1.1236417,-0.3931815
555,-1.1530386,-0.37932393
514,-1.0969107,-0.40631703
455,-1.1145244,-0.39760303
412,-1.1319697,-0.38919467
1212,-1.1325372,-0.3889247
384,-1.1137818,-0.39796573
1269,-1.131125,-0.38959676
79,-1.1142466,-0.39773864
644,-1.1410286,-0.3849131
689,-1.1066128,-0.40148866
43,-1.1150234,-0.3973595
568,-1.1283392,-0.39092663
1199,-1.1453259,-0.38290188
148,-1.0925239,-0.40852314
640,-1.1822842,-0.36611596
100,-1.1332898,-0.3885671
1076,-1.1438578,-0.38358754
1101,-1.138872,-0.38592717
399,-1.144267,-0.38339633
808,-1.0962925,-0.40662697
382,-1.1159908,-0.39688787
1054,-1.1082537,-0.40067893
296,-1.1322255,-0.38907292
680,-1.1276686,-0.3912475
817,-1.1340294,-0.38821608
380,-1.1251932,-0.392435
1191,-1.1269494,-0.39159206
663,-1.1352273,-0.38764837
199,-1.1387887,-0.38596648
1153,-1.1123043,-0.39868876
999,-1.1598027,-0.376219
1006,-1.1171823,-0.39630777
949,-1.1660488,-0.37337902
326,-1.1505812,-0.38045952
1074,-1.1241698,-0.39292723
987,-1.126569,-0.39177448
840,-1.1002094,-0.40466753
249,-1.1180854,-0.39586896
157,-1.1246121,-0.39271444
1149,-1.135836,-0.38736024
524,-1.1379051,-0.38638294
419,-1.1144747,-0.3976272
596,-1.122657,-0.39365616
123,-1.127949,-0.39111328
128,-1.150754,-0.38037956
961,-1.0809131,-0.41443357
467,-1.1172391,-0.39628026
133,-1.0984923,-0.40552518
533,-1.0858225,-0.4119219
129,-1.1473314,-0.38196772
132,-1.1272341,-0.39145562
871,-1.1190526,-0.39539945
545,-1.085979,-0.41184205
1114,-1.1026212,-0.40346658
666,-1.1272862,-0.39143074
333,-1.1228416,-0.39356714
490,-1.1141512,-0.39778525
896,-1.1089058,-0.40035787
938,-1.1459986,-0.38258824
320,-1.1261855,-0.39195848
1032,-1.1149244,-0.3974077
1036,-1.1234236,-0.3932866
807,-1.1261594,-0.3919709
583,-1.1544372,-0.37867942
548,-1.1280526,-0.39106378
293,-1.1257132,-0.39218515
994,-1.1314226,-0.389455
542,-1.12233,-0.393814
1027,-1.1371132,-0.3867566
1213,-1.1038773,-0.40284288
1146,-1.1096538,-0.39998972
353,-1.1176972,-0.39605752
1166,-1.1393709,-0.3856923
780,-1.1000786,-0.40473273
599,-1.1329296,-0.38873824
648,-1.1387215,-0.38599816
1121,-1.1446193,-0.3832318
968,-1.0969949,-0.40627477
445,-1.1217462,-0.39409578
5,-1.0897019,-0.40995035
1148,-1.1022968,-0.4036279
439,-1.1287506,-0.39072984
173,-1.1155818,-0.39708713
427,-1.0760965,-0.416916
242,-1.114416,-0.39765596
355,-1.1366001,-0.386999
1150,-1.0805101,-0.41464055
711,-1.1057854,-0.40189773
168,-1.1861922,-0.36439303
198,-1.1226145,-0.39367667
577,-1.140733,-0.38505188
332,-1.0744424,-0.41777277
1013,-1.1302493,-0.3900143
969,-1.1399165,-0.3854356
1165,-1.1061304,-0.4017272
392,-1.1582074,-0.3769486
682,-1.1327653,-0.38881624
850,-1.113199,-0.39825082
447,-1.1199453,-0.3949668
614,-1.119846,-0.395015
1095,-1.1225498,-0.39370787
820,-1.1120151,-0.39883044
411,-1.0978223,-0.40586033
842,-1.0923486,-0.4086117
1081,-1.109737,-0.3999488
1220,-1.1544757,-0.37866172
554,-1.1041731,-0.40269625
67,-1.1167922,-0.3964976
323,-1.07426,-0.41786733
1022,-1.1139054,-0.3979053
613,-1.0886959,-0.41046035
1217,-1.1138425,-0.3979361
327,-1.0990844,-0.40522903
819,-1.1271168,-0.3915119
68,-1.1461232,-0.38253018
457,-1.1184604,-0.3956869
278,-1.1218187,-0.39406082
335,-1.1195533,-0.39515674
951,-1.1514761,-0.38004547
977,-1.1091161,-0.40025428
1178,-1.102474,-0.40353987
852,-1.151063,-0.38023654
0,-1.1125047,-0.39859056
174,-1.1191102,-0.3953716
1059,-1.1425376,-0.38420543
1131,-1.1378939,-0.38638818
995,-1.0784434,-0.41570425
1117,-1.1363899,-0.38709834
1133,-1.1069014,-0.40134615
567,-1.0816611,-0.41404969
245,-1.1384251,-0.38613778
755,-1.080644,-0.4145718
1243,-1.0880166,-0.41080537
1239,-1.1316844,-0.38933036
1147,-1.0922302,-0.40867147
932,-1.0819085,-0.41392282
306,-1.1081133,-0.40074825
738,-1.086749,-0.41145
501,-1.1325016,-0.38894165
1086,-1.1241897,-0.39291757
34,-1.1072923,-0.40115318
284,-1.0931025,-0.40823147
970,-1.1300538,-0.39010742
589,-1.0975112,-0.40601617
1066,-1.1336107,-0.3884148
843,-1.0838683,-0.41291946
978,-1.0910442,-0.40927064
609,-1.0838428,-0.4129325
673,-1.0967162,-0.4064145
588,-1.1004289,-0.40455806
1187,-1.1145049,-0.39761248
944,-1.0653691,-0.42251056
1138,-1.087528,-0.41105372
846,-1.0853316,-0.41217217
712,-1.0977991,-0.40587193
1211,-1.1319232,-0.38921672
63,-1.1107644,-0.39944395
221,-1.1257956,-0.3921457
81,-1.0842651,-0.41271663
52,-1.080359,-0.41471827
12,-1.0906612,-0.40946445
747,-1.1124623,-0.39861137
1105,-1.1088817,-0.4003697
901,-1.1041003,-0.40273228
1038,-1.1031733,-0.40319246
195,-1.1149907,-0.39737535
983,-1.1098689,-0.39988393
205,-1.076612,-0.4166494
802,-1.0896319,-0.4099857
223,-1.0741792,-0.41790926
53,-1.123189,-0.3933997
28,-1.0833821,-0.41316807
810,-1.1166172,-0.39658284
438,-1.0801911,-0.4148045
437,-1.0615826,-0.4245073
890,-1.0789816,-0.41542685
881,-1.0890672,-0.41027197
