dim,negative,positive
398,-2.3030996,-0.10530338
860,-2.3912303,-0.095979065
1152,-2.3594656,-0.09923563
756,-2.3592532,-0.09925777
100,-2.3601785,-0.09916126
995,-2.3191466,-0.10353714
356,-2.35794,-0.099394955
1155,-2.3282087,-0.10255361
907,-2.3665025,-0.09850435
658,-2.3196378,-0.10348362
595,-2.3030872,-0.10530477
22,-2.3613846,-0.09903559
296,-2.359338,-0.099248916
372,-2.3471224,-0.10053222
965,-2.3375475,-0.101550154
968,-2.3774726,-0.09737559
408,-2.3681278,-0.09833624
394,-2.3428166,-0.10098868
281,-2.3651469,-0.09864477
520,-2.3491771,-0.100315176
26,-2.3321466,-0.10212919
726,-2.3755093,-0.09757662
828,-2.3324168,-0.10210013
317,-2.3405435,-0.10123046
1069,-2.3867161,-0.09643501
615,-2.334135,-0.10191561
1244,-2.3391407,-0.10138009
688,-2.3679714,-0.09835245
69,-2.3216066,-0.10326915
633,-2.3553085,-0.09967035
121,-2.3960567,-0.0954942
935,-2.3614516,-0.09902868
1262,-2.37742,-0.097380996
844,-2.3281538,-0.102559425
584,-2.337167,-0.101590864
1200,-2.3584578,-0.09934077
1158,-2.36198,-0.09897372
1139,-2.3830013,-0.09681187
888,-2.3761091,-0.09751509
1068,-2.3616765,-0.09900525
456,-2.3479364,-0.100446075
1016,-2.372676,-0.09786744
654,-2.3740385,-0.09772744
1235,-2.393121,-0.095788874
49,-2.3457727,-0.10067505
326,-2.366794,-0.0984741
200,-2.358076,-0.09938071
367,-2.3368573,-0.101624034
2,-2.3409832,-0.1011837
440,-2.3708115,-0.09805929
532,-2.4085271,-0.094253235
434,-2.3421133,-0.10106346
267,-2.3634531,-0.09882049
572,-2.3563395,-0.09956234
596,-2.3456314,-0.10069003
70,-2.3569496,-0.09949845
220,-2.438495,-0.09133938
522,-2.355596,-0.09964025
973,-2.3704512,-0.09809647
997,-2.3438528,-0.100878544
661,-2.3416042,-0.101117544
1041,-2.3826811,-0.09684444
1129,-2.365355,-0.09862317
632,-2.3920667,-0.09589492
386,-2.3113105,-0.10439568
922,-2.3411038,-0.10117077
1098,-2.3641284,-0.0987504
1040,-2.3908882,-0.09601361
53,-2.4028764,-0.09481341
591,-2.3448927,-0.10076828
391,-2.3533773,-0.09987297
83,-2.3474457,-0.10049804
134,-2.3426602,-0.10100527
371,-2.3544128,-0.09976422
1163,-2.361602,-0.09901302
161,-2.351901,-0.10002809
626,-2.3695836,-0.09818594
1062,-2.352332,-0.09998278
925,-2.3788729,-0.0972325
31,-2.34933,-0.100299
745,-2.3505712,-0.10016808
170,-2.3784354,-0.09727717
686,-2.3615305,-0.09902047
298,-2.3503523,-0.10019116
962,-2.3465388,-0.10059388
1162,-2.397818,-0.09531789
1144,-2.3468943,-0.100556366
151,-2.3532379,-0.09988764
1175,-2.3528697,-0.09992626
237,-2.3814516,-0.096969515
1131,-2.3563368,-0.09956266
275,-2.3437123,-0.10089352
1039,-2.3367307,-0.1016376
1157,-2.3646274,-0.09869867
1224,-2.382371,-0.09687593
742,-2.3580816,-0.099380165
540,-2.371211,-0.09801822
229,-2.3085923,-0.10469526
231,-2.378324,-0.09728853
714,-2.3656306,-0.09859465
864,-2.3912003,-0.09598221
740,-2.3429692,-0.10097241
1160,-2.395157,-0.09558445
295,-2.3720613,-0.09793067
1029,-2.3445084,-0.10080903
347,-2.37798,-0.09732368
147,-2.354861,-0.09971729
875,-2.368689,-0.09827833
421,-2.3773735,-0.09738576
951,-2.3602998,-0.09914862
1193,-2.3825037,-0.09686251
1132,-2.362614,-0.09890775
998,-2.359072,-0.09927676
448,-2.3411481,-0.10116614
830,-2.3767333,-0.09745118
1260,-2.3893983,-0.09616392
445,-2.344496,-0.10081032
302,-2.3751621,-0.09761219
581,-2.3872416,-0.09638186
330,-2.3748946,-0.09763965
1012,-2.3761048,-0.09751552
541,-2.3542304,-0.09978343
878,-2.3606598,-0.09911116
784,-2.3796601,-0.09715213
674,-2.3869185,-0.09641455
1055,-2.3258584,-0.10280771
940,-2.3513086,-0.10009043
375,-2.388079,-0.09629709
117,-2.3631072,-0.09885645
604,-2.3794506,-0.09717344
1241,-2.4244432,-0.09269372
525,-2.347332,-0.10051001
392,-2.3809762,-0.09701788
1249,-2.372828,-0.09785176
430,-2.3700902,-0.09813375
641,-2.3918588,-0.09591582
125,-2.3448873,-0.10076883
527,-2.3881829,-0.09628659
141,-2.3594432,-0.09923801
35,-2.4633842,-0.08899115
628,-2.3685412,-0.098293565
574,-2.3737893,-0.09775306
102,-2.3428864,-0.10098124
27,-2.3635447,-0.098810986
349,-2.399986,-0.09510135
1135,-2.3631704,-0.09884986
1024,-2.3535998,-0.09984956
417,-2.3648689,-0.09867361
263,-2.3779416,-0.09732757
562,-2.414647,-0.0936503
691,-2.374204,-0.09771047
490,-2.352909,-0.09992216
869,-2.3797061,-0.09714748
68,-2.3657157,-0.0985858
235,-2.346849,-0.100561105
635,-2.3609688,-0.099078886
862,-2.350188,-0.10020852
646,-2.3725278,-0.09788268
1046,-2.3958552,-0.09551446
249,-2.3550491,-0.099697545
927,-2.3676932,-0.09838119
246,-2.3389058,-0.10140508
306,-2.3933234,-0.09576851
836,-2.379476,-0.097170845
779,-2.377184,-0.09740511
451,-2.3857646,-0.096531354
143,-2.3835585,-0.09675527
580,-2.3558657,-0.099611975
1119,-2.4112868,-0.09398078
181,-2.3442953,-0.10083166
810,-2.3630357,-0.0988639
262,-2.3700507,-0.098137744
719,-2.341221,-0.10115838
149,-2.3908288,-0.09601957
894,-2.3657796,-0.098579206
703,-2.3609087,-0.099085145
557,-2.3662248,-0.09853308
805,-2.3694956,-0.09819502
337,-2.3766382,-0.09746092
343,-2.398279,-0.09527184
1079,-2.4102664,-0.094081484
706,-2.3697789,-0.098165736
817,-2.3844292,-0.09666686
743,-2.3755705,-0.097570345
1219,-2.41151,-0.09395886
338,-2.3939457,-0.09570601
460,-2.3836663,-0.09674424
340,-2.3619742,-0.09897426
738,-2.4065888,-0.09444502
419,-2.3636239,-0.09880278
1117,-2.3903751,-0.09606527
493,-2.3937593,-0.09572475
863,-2.3755217,-0.09757532
333,-2.3850753,-0.09660127
734,-2.3626268,-0.09890645
39,-2.3698769,-0.098155685
280,-2.3759632,-0.09753012
588,-2.3913848,-0.09596358
133,-2.357038,-0.09948928
791,-2.3733966,-0.097793385
471,-2.3928118,-0.095819965
1063,-2.3519874,-0.10001903
470,-2.38776,-0.096329354
1084,-2.3858511,-0.096522585
640,-2.3583984,-0.09934703
986,-2.3968775,-0.09541196
393,-2.3786266,-0.09725759
186,-2.3547292,-0.0997311
977,-2.3956182,-0.09553819
1273,-2.3962066,-0.09547925
334,-2.4244583,-0.0926923
630,-2.3923707,-0.09586437
455,-2.3797548,-0.0971425
697,-2.3558083,-0.09961791
342,-2.4016504,-0.09493549
1106,-2.4023302,-0.09486784
852,-2.3889036,-0.09621383
1097,-2.3593302,-0.09924977
29,-2.4033427,-0.09476711
1263,-2.35949,-0.09923315
546,-2.3907845,-0.096024014
378,-2.3832028,-0.09679131
981,-2.3818202,-0.09693197
1192,-2.3823864,-0.096874416
699,-2.3736508,-0.09776723
115,-2.388216,-0.09628335
811,-2.3737462,-0.097757496
381,-2.4121056,-0.09390015
1083,-2.4201186,-0.09311478
426,-2.3921297,-0.09588863
501,-2.3689816,-0.09824807
361,-2.3601875,-0.099160396
32,-2.3803327,-0.097083546
242,-2.3573308,-0.09945863
983,-2.3697793,-0.098165736
666,-2.4121819,-0.09389266
348,-2.380123,-0.09710497
260,-2.3742013,-0.097710684
279,-2.3658967,-0.098567106
996,-2.3327308,-0.102066435
208,-2.3745375,-0.09767631
236,-2.3964078,-0.095458984
10,-2.3704886,-0.09809257
954,-2.3700373,-0.09813915
1010,-2.4842677,-0.08706943
653,-2.3729248,-0.097841926
858,-2.3769703,-0.09742696
748,-2.4050589,-0.09459664
775,-2.3710027,-0.09803962
218,-2.366817,-0.09847183
547,-2.364649,-0.0986964
512,-2.3562875,-0.099567845
669,-2.3830922,-0.09680256
79,-2.3533683,-0.09987394
312,-2.3609838,-0.099077374
1017,-2.405532,-0.094549686
8,-2.4064167,-0.094462045
755,-2.3855402,-0.09655408
841,-2.3697872,-0.098164976
971,-2.3692584,-0.09821944
463,-2.3455608,-0.10069747
1099,-2.3974562,-0.095354095
486,-2.3729405,-0.0978403
1020,-2.4159207,-0.09352535
310,-2.3994694,-0.095152944
1121,-2.421906,-0.09294044
1174,-2.3871055,-0.09639561
938,-2.3572767,-0.099464245
91,-2.3846002,-0.09664943
840,-2.3729045,-0.09784398
1122,-2.33695,-0.101614125
729,-2.3942933,-0.095671125
767,-2.38559,-0.0965491
84,-2.3410535,-0.10117616
1104,-2.3916287,-0.095938995
529,-2.3668175,-0.09847172
1207,-2.3865325,-0.096453525
1096,-2.3858037,-0.09652746
1187,-2.374159,-0.09771512
976,-2.376191,-0.09750677
886,-2.387319,-0.09637396
194,-2.3598356,-0.099196985
535,-2.3962529,-0.095474586
1261,-2.3620594,-0.09896541
1220,-2.3712494,-0.09801422
201,-2.41069,-0.09403971
294,-2.3924704,-0.0958543
1008,-2.403978,-0.09470389
513,-2.4095056,-0.09415656
1054,-2.3945103,-0.09564935
6,-2.385794,-0.096528426
364,-2.428246,-0.092325196
113,-2.391224,-0.09597972
519,-2.3570738,-0.0994855
680,-2.3834255,-0.09676869
424,-2.381766,-0.09693749
171,-2.3773308,-0.09739008
950,-2.4094155,-0.09416546
1232,-2.3924074,-0.09586058
1113,-2.4341576,-0.09175525
189,-2.3960657,-0.09549333
752,-2.362985,-0.0988692
887,-2.3743272,-0.09769782
999,-2.3643124,-0.09873129
764,-2.3958197,-0.09551804
380,-2.3948655,-0.0956136
899,-2.3623936,-0.098930635
1073,-2.4083292,-0.09427276
103,-2.3572104,-0.099471256
38,-2.351216,-0.10010024
498,-2.443318,-0.09087936
222,-2.3877938,-0.096326
702,-2.4098918,-0.09411837
876,-2.3599627,-0.09918382
956,-2.3802881,-0.09708809
992,-2.3333743,-0.10199722
1102,-2.3801913,-0.09709793
693,-2.3664684,-0.09850791
305,-2.3864622,-0.096460775
614,-2.3791587,-0.09720329
216,-2.3623302,-0.09893722
819,-2.3610451,-0.099071
462,-2.411876,-0.09392284
723,-2.3889828,-0.09620582
1093,-2.374996,-0.09762927
757,-2.41379,-0.09373453
1047,-2.3755002,-0.09757748
1266,-2.374343,-0.0976962
1239,-2.391415,-0.09596055
1181,-2.3872588,-0.09638002
190,-2.3766065,-0.09746416
1269,-2.379046,-0.09721476
502,-2.4410565,-0.09109476
414,-2.38798,-0.09630716
774,-2.3896472,-0.096138686
1258,-2.368289,-0.098319605
945,-2.378852,-0.09723466
290,-2.4064872,-0.094455
896,-2.3943546,-0.09566495
543,-2.4151227,-0.09360362
980,-2.3520908,-0.10000813
473,-2.3344004,-0.1018872
28,-2.3928366,-0.09581747
721,-2.3814852,-0.09696616
1271,-2.3875515,-0.09635047
174,-2.3802476,-0.097092204
766,-2.3854399,-0.096564256
176,-2.3205342,-0.1033859
747,-2.3904138,-0.09606148
1228,-2.3872297,-0.09638305
169,-2.4141846,-0.09369578
616,-2.4021957,-0.09488117
619,-2.3722057,-0.09791575
902,-2.378427,-0.097278036
1171,-2.3866065,-0.09644605
1058,-2.3951323,-0.09558695
476,-2.3862526,-0.096481994
1211,-2.3842351,-0.09668656
1227,-2.394968,-0.095603414
631,-2.4446163,-0.09075592
959,-2.38994,-0.096109234
833,-2.3945663,-0.095643714
144,-2.3883064,-0.09627414
837,-2.3849356,-0.09661545
1044,-2.3916807,-0.095933795
1205,-2.337456,-0.10155996
1149,-2.3883703,-0.09626764
737,-2.3865626,-0.096450604
136,-2.39125,-0.09597712
402,-2.399262,-0.09517364
567,-2.3802252,-0.09709447
1038,-2.382016,-0.09691206
66,-2.3741107,-0.097720094
1237,-2.4165838,-0.093460426
593,-2.389681,-0.09613533
362,-2.3919215,-0.095909536
1136,-2.3632247,-0.098844245
629,-2.3865058,-0.09645634
130,-2.390421,-0.09606072
1159,-2.4143636,-0.0936782
982,-2.381239,-0.09699116
21,-2.3910227,-0.096000075
1048,-2.392599,-0.0958413
466,-2.4010177,-0.09499847
1022,-2.368048,-0.09834445
483,-2.3746421,-0.097665496
901,-2.3976269,-0.095336966
1142,-2.407507,-0.09435412
382,-2.380876,-0.09702816
712,-2.374451,-0.09768517
86,-2.4169633,-0.09342329
763,-2.4171686,-0.09340309
75,-2.3749418,-0.097634785
1234,-2.3683693,-0.09831128
309,-2.3790398,-0.09721541
111,-2.3933423,-0.09576667
1264,-2.3973951,-0.09536016
972,-2.4081173,-0.0942937
816,-2.3830163,-0.096810356
1082,-2.4204311,-0.09308425
1065,-2.3975098,-0.09534867
168,-2.394252,-0.09567524
523,-2.3984234,-0.095257424
592,-2.3948357,-0.09561663
934,-2.3670778,-0.09844482
656,-2.4056487,-0.09453808
286,-2.404594,-0.09464273
198,-2.3832424,-0.0967873
638,-2.3713467,-0.09800417
225,-2.3769674,-0.097427286
657,-2.354598,-0.099744804
164,-2.387589,-0.09634668
746,-2.3871996,-0.09638608
932,-2.381307,-0.09698423
1254,-2.4111018,-0.09399901
793,-2.4333367,-0.0918342
1095,-2.3845856,-0.09665095
1223,-2.400228,-0.09507717
315,-2.3884912,-0.09625541
505,-2.34573,-0.10067958
822,-2.40913,-0.09419356
213,-2.3583024,-0.09935707
1206,-2.376999,-0.09742404
253,-2.4061136,-0.09449198
80,-2.3871787,-0.09638814
639,-2.362579,-0.09891142
1036,-2.364837,-0.09867696
839,-2.3874135,-0.09636443
438,-2.395958,-0.09550406
857,-2.4170852,-0.09341135
1074,-2.4272256,-0.092423886
1014,-2.407585,-0.09434631
126,-2.4354098,-0.09163495
795,-2.41906,-0.09321817
446,-2.3760102,-0.097525254
422,-2.3848577,-0.09662335
548,-2.386848,-0.096421696
320,-2.384757,-0.09663352
582,-2.4174185,-0.09337866
142,-2.345837,-0.100668155
1217,-2.3739161,-0.09774009
368,-2.3714333,-0.0979953
0,-2.3743536,-0.09769512
762,-2.3867664,-0.09642992
99,-2.3689692,-0.098249376
549,-2.40924,-0.094182715
441,-2.3852482,-0.09658374
671,-2.383386,-0.096772805
234,-2.406681,-0.094435796
95,-2.4025173,-0.09484919
663,-2.4019885,-0.09490177
1067,-2.413658,-0.093747444
1204,-2.414864,-0.093629025
435,-2.407865,-0.09431865
178,-2.402191,-0.09488161
770,-2.4088008,-0.09422611
185,-2.4008985,-0.0950104
871,-2.3933668,-0.095764175
695,-2.3901987,-0.096083134
642,-2.3778663,-0.09733536
558,-2.431251,-0.092034936
191,-2.3482091,-0.100417286
1124,-2.36585,-0.09857186
5,-2.3853688,-0.096571505
413,-2.39783,-0.0953167
916,-2.4312751,-0.09203265
1092,-2.3783178,-0.097289175
884,-2.4443042,-0.09078564
1013,-2.3864434,-0.096462615
3,-2.3769543,-0.09742858
575,-2.3567822,-0.09951604
1186,-2.3826895,-0.09684357
71,-2.426556,-0.092488766
1198,-2.4157195,-0.09354511
206,-2.38006,-0.09711135
199,-2.3962395,-0.09547589
1176,-2.4151971,-0.09359635
599,-2.3923125,-0.095870115
677,-2.3808818,-0.09702751
1056,-2.4169014,-0.09342926
173,-2.4639409,-0.08893935
409,-2.3885777,-0.09624675
622,-2.4201763,-0.09310913
363,-2.3613045,-0.09904401
1226,-2.3765242,-0.09747259
1126,-2.4089663,-0.094209835
568,-2.391313,-0.09597073
353,-2.4323707,-0.09192718
16,-2.4906251,-0.0864932
1101,-2.3704512,-0.09809647
514,-2.4288564,-0.09226617
33,-2.4012043,-0.094979934
1216,-2.3562903,-0.09956752
1107,-2.4000552,-0.09509441
769,-2.3851013,-0.09659868
772,-2.411783,-0.09393195
826,-2.3845136,-0.0966582
1116,-2.3953955,-0.09556051
152,-2.380872,-0.09702859
872,-2.422933,-0.0928405
1178,-2.3995323,-0.095146656
910,-2.3804634,-0.09707024
643,-2.3899112,-0.09611216
1078,-2.3918052,-0.09592123
59,-2.3811405,-0.09700122
1272,-2.3921752,-0.09588397
942,-2.410809,-0.09402788
1196,-2.3851788,-0.09659077
946,-2.4269187,-0.092453666
195,-2.3743095,-0.09769966
1133,-2.3737016,-0.09776204
936,-2.3807185,-0.09704417
187,-2.3858898,-0.09651869
345,-2.381832,-0.09693079
994,-2.3950016,-0.09560005
85,-2.3922212,-0.09587932
652,-2.4120972,-0.09390102
1210,-2.4066408,-0.09443981
454,-2.4046643,-0.09463579
255,-2.3859136,-0.0965163
329,-2.398674,-0.09523239
504,-2.4289927,-0.092253014
921,-2.403272,-0.09477416
577,-2.3949306,-0.095607094
1045,-2.4102092,-0.094087124
129,-2.3869925,-0.096406974
683,-2.3748713,-0.097642034
552,-2.3814328,-0.09697147
1128,-2.405037,-0.094598815
870,-2.3544893,-0.09975624
64,-2.4108741,-0.09402148
148,-2.361468,-0.09902695
761,-2.3906908,-0.09603354
40,-2.4051993,-0.09458276
34,-2.3757455,-0.0975524
94,-2.4024544,-0.09485548
731,-2.4047315,-0.094629176
11,-2.391788,-0.09592297
127,-2.390431,-0.096059635
725,-2.3964837,-0.09545151
346,-2.3967726,-0.09542247
1025,-2.4054348,-0.094559334
37,-2.3934257,-0.09575822
374,-2.3936243,-0.09573829
813,-2.432043,-0.091958605
180,-2.380596,-0.09705672
785,-2.3834894,-0.09676231
957,-2.3767354,-0.097450964
647,-2.3810663,-0.097008795
240,-2.3938026,-0.09572042
1180,-2.405089,-0.09459361
583,-2.3984163,-0.09525807
758,-2.380506,-0.09706591
618,-2.3976035,-0.09533935
1000,-2.396407,-0.0954592
425,-2.4089935,-0.09420712
881,-2.4000518,-0.095094845
924,-2.387122,-0.096393876
802,-2.3997214,-0.09512779
528,-2.4030757,-0.09479368
597,-2.397573,-0.09534239
390,-2.4070797,-0.094396316
50,-2.3999429,-0.095105685
974,-2.4011226,-0.09498796
12,-2.38924,-0.096179835
1060,-2.3977847,-0.09532125
1004,-2.41699,-0.09342057
1108,-2.3729296,-0.09784138
970,-2.4039466,-0.094707035
749,-2.4114444,-0.09396527
373,-2.397417,-0.09535799
116,-2.3985908,-0.09524062
388,-2.3459895,-0.10065209
1003,-2.4090092,-0.0942056
318,-2.415206,-0.093595475
545,-2.3853395,-0.09657443
556,-2.4139905,-0.093714885
1250,-2.3981836,-0.09528138
678,-2.3740413,-0.09772712
645,-2.3759727,-0.09752915
355,-2.4096167,-0.0941455
77,-2.3750753,-0.09762105
1153,-2.3882582,-0.09627901
623,-2.3730412,-0.09782992
900,-2.3981242,-0.09528734
544,-2.4037347,-0.094728075
404,-2.3867283,-0.096433714
1268,-2.4091516,-0.0941915
196,-2.411848,-0.09392555
284,-2.4144373,-0.09367092
431,-2.3857312,-0.09653481
850,-2.3967483,-0.09542496
67,-2.3759234,-0.09753412
376,-2.3977735,-0.09532234
578,-2.4164548,-0.09347302
1031,-2.4133494,-0.09377784
214,-2.39719,-0.095380746
1030,-2.3863251,-0.09647463
539,-2.3982058,-0.0952791
589,-2.3871944,-0.09638663
482,-2.4043963,-0.09466236
838,-2.3992534,-0.0951744
327,-2.4140046,-0.09371348
866,-2.3847163,-0.09663764
503,-2.4035501,-0.09474651
868,-2.397624,-0.095337294
177,-2.373535,-0.09777912
273,-2.3788657,-0.09723315
227,-2.3779836,-0.09732335
820,-2.3989625,-0.095203556
610,-2.4115508,-0.093954846
104,-2.390059,-0.096097216
228,-2.413988,-0.0937151
895,-2.4106693,-0.09404177
293,-2.3811355,-0.09700176
400,-2.420306,-0.09309653
664,-2.3853004,-0.096578434
624,-2.419292,-0.09319547
1087,-2.3796241,-0.09715581
429,-2.3802507,-0.097091876
1165,-2.432605,-0.09190456
266,-2.3870416,-0.0964021
550,-2.3967433,-0.0954254
1189,-2.478014,-0.08764031
156,-2.4089534,-0.09421103
796,-2.4238873,-0.09274772
243,-2.4007204,-0.09502807
673,-2.3884635,-0.09625822
799,-2.4149714,-0.09361849
823,-2.413632,-0.09375005
457,-2.390919,-0.09601048
787,-2.4082367,-0.094281875
732,-2.399462,-0.09515359
877,-2.387806,-0.0963247
459,-2.3845696,-0.096652575
1197,-2.389427,-0.09616099
212,-2.3959475,-0.09550514
794,-2.4091477,-0.09419194
722,-2.397354,-0.09536428
411,-2.394817,-0.09561847
949,-2.3809807,-0.097017445
1100,-2.4014382,-0.094956525
449,-2.3926141,-0.095839895
43,-2.404525,-0.09464956
114,-2.378841,-0.09723575
709,-2.3917062,-0.095931195
18,-2.3782685,-0.09729415
477,-2.3936806,-0.09573265
447,-2.4268565,-0.09245964
93,-2.3972442,-0.09537533
282,-2.4143693,-0.093677655
257,-2.3969362,-0.09540611
254,-2.3642974,-0.0987329
1094,-2.4289253,-0.09225954
506,-2.397483,-0.09535138
1218,-2.3984103,-0.09525872
1255,-2.4291377,-0.09223899
42,-2.416325,-0.09348572
287,-2.4331229,-0.09185476
179,-2.3986948,-0.095230326
384,-2.4074519,-0.09435955
713,-2.3770123,-0.09742264
780,-2.418911,-0.09323272
1151,-2.4129667,-0.0938155
517,-2.3734062,-0.09779242
759,-2.3964324,-0.0954566
803,-2.3983479,-0.095264904
1032,-2.424486,-0.09268959
385,-2.3971508,-0.09538465
700,-2.386053,-0.096502125
915,-2.3740115,-0.09773026
252,-2.402049,-0.09489581
175,-2.4165885,-0.093459986
773,-2.400769,-0.0950233
1173,-2.4166942,-0.09344956
1105,-2.4057868,-0.09452452
993,-2.3811867,-0.09699646
814,-2.3927255,-0.09582863
56,-2.4185643,-0.0932666
1043,-2.3755255,-0.09757489
450,-2.38816,-0.09628897
44,-2.4029498,-0.09480614
1194,-2.405555,-0.094547406
806,-2.4321082,-0.091952406
1061,-2.4170268,-0.093417
166,-2.426431,-0.09250094
258,-2.398227,-0.09527704
1053,-2.3985634,-0.09524344
788,-2.410104,-0.094097435
534,-2.4080071,-0.09430455
1027,-2.4307785,-0.0920806
620,-2.4162862,-0.09348952
301,-2.3716516,-0.097972825
60,-2.3838303,-0.09672757
736,-2.4072614,-0.09437842
350,-2.3477273,-0.10046817
605,-2.406627,-0.09444122
943,-2.417568,-0.09336401
407,-2.3935513,-0.09574565
573,-2.4291344,-0.09223932
789,-2.399358,-0.09516399
576,-2.4242675,-0.09271077
128,-2.3925128,-0.09585007
256,-2.3936293,-0.09573775
182,-2.4025679,-0.094844095
753,-2.386277,-0.096479505
808,-2.4305372,-0.09210386
848,-2.3654306,-0.09861539
1183,-2.4046123,-0.094641
617,-2.3941286,-0.09568759
358,-2.3906822,-0.09603441
184,-2.3766031,-0.09746459
827,-2.4091594,-0.09419074
728,-2.379518,-0.09716663
1209,-2.443911,-0.09082297
484,-2.406112,-0.0944922
829,-2.3922691,-0.095874555
1134,-2.4398735,-0.09120772
245,-2.3730145,-0.09783263
399,-2.3947942,-0.095620856
1230,-2.409632,-0.09414409
1231,-2.4025671,-0.0948442
415,-2.396644,-0.095435366
239,-2.450051,-0.09024117
754,-2.3957493,-0.09552508
23,-2.4170299,-0.09341667
741,-2.4175315,-0.09336759
1052,-2.4268577,-0.09245953
684,-2.367047,-0.098447956
163,-2.4254324,-0.09259777
906,-2.3787153,-0.097248614
744,-2.4056017,-0.09454274
1070,-2.4120166,-0.09390894
889,-2.383623,-0.09674867
696,-2.3855615,-0.09655192
313,-2.4166663,-0.09345228
197,-2.4071705,-0.094387315
1270,-2.4031992,-0.09478132
30,-2.3966699,-0.095432766
314,-2.4170704,-0.09341276
1066,-2.4081159,-0.0942938
801,-2.4050076,-0.09460174
611,-2.3960834,-0.09549149
1265,-2.4243958,-0.09269839
667,-2.3863323,-0.09647387
797,-2.3966253,-0.09543731
467,-2.391393,-0.09596271
555,-2.4112203,-0.093987405
74,-2.4126348,-0.09384817
500,-2.411875,-0.09392284
138,-2.3984249,-0.09525721
47,-2.408779,-0.09422828
319,-2.4018707,-0.09491348
508,-2.4037082,-0.09473079
1147,-2.393136,-0.09578736
442,-2.3919883,-0.09590282
516,-2.3841162,-0.09669857
913,-2.409602,-0.09414702
1242,-2.426606,-0.09248398
1081,-2.3927815,-0.095823
352,-2.419901,-0.09313595
495,-2.3906465,-0.096037984
1023,-2.3814623,-0.096968435
1154,-2.4016223,-0.094938196
412,-2.3963988,-0.09545996
636,-2.413688,-0.09374452
681,-2.4133224,-0.09378044
140,-2.387597,-0.09634581
941,-2.418707,-0.09325259
285,-2.414592,-0.09365573
1007,-2.4215026,-0.09297977
1088,-2.4083729,-0.09426842
461,-2.385801,-0.09652767
1201,-2.4387436,-0.09131566
781,-2.397592,-0.09534054
585,-2.3701305,-0.09812953
423,-2.3961213,-0.09548781
1086,-2.4180937,-0.09331264
444,-2.3821902,-0.096894324
1115,-2.4151256,-0.0936034
132,-2.3972855,-0.09537122
660,-2.3658574,-0.09857111
307,-2.4115047,-0.093959406
45,-2.4018986,-0.09491077
988,-2.4184723,-0.093275614
926,-2.390355,-0.096067324
1037,-2.3998523,-0.09511468
524,-2.4161365,-0.093504176
1140,-2.425806,-0.09256147
81,-2.4006875,-0.09503143
831,-2.4386973,-0.09132012
464,-2.4407797,-0.091121204
278,-2.3979468,-0.095305
