dim,negative,positive
277,-0.0005749003,-7.4616165
124,-0.00057299406,-7.4650087
526,-0.0005229536,-7.5562673
153,-0.000547021,-7.511335
695,-0.0005519059,-7.502418
619,-0.0005429701,-7.518783
47,-0.00057501945,-7.4614
860,-0.0005671561,-7.4751334
815,-0.00054332754,-7.5181055
1203,-0.0005533356,-7.499858
809,-0.0005410638,-7.5223374
835,-0.0005689433,-7.472051
66,-0.00054201693,-7.520511
738,-0.0005429701,-7.5187945
94,-0.0005739472,-7.4632754
933,-0.0005438041,-7.5172033
183,-0.00056012673,-7.487703
649,-0.00054285093,-7.5188875
1065,-0.00054177863,-7.520959
336,-0.00053320016,-7.5369406
197,-0.0005733515,-7.464349
1084,-0.0005438041,-7.5170918
1071,-0.00056179473,-7.4845753
582,-0.0005681093,-7.473396
76,-0.0005516676,-7.502826
10,-0.00055345474,-7.499617
676,-0.0005405872,-7.5230894
718,-0.0005789511,-7.4545803
594,-0.0005777597,-7.456645
73,-0.0005682284,-7.4733095
884,-0.0005582205,-7.4909506
600,-0.0005629862,-7.4824767
692,-0.0005519059,-7.5023026
627,-0.00057549606,-7.4605675
808,-0.0005494039,-7.5068665
314,-0.00054356584,-7.517683
360,-0.00055095274,-7.5040884
573,-0.00054904644,-7.5076413
4,-0.0005446381,-7.5156727
960,-0.0005519059,-7.5024457
424,-0.00055559934,-7.4956346
931,-0.00057156436,-7.467381
827,-0.00057382806,-7.4633746
299,-0.00055917364,-7.489353
1255,-0.00059432007,-7.4284687
72,-0.00055702904,-7.4932547
160,-0.00055929273,-7.489121
1,-0.0005451147,-7.5147567
721,-0.0005757343,-7.460117
1096,-0.00055583764,-7.495247
365,-0.0005824062,-7.4486833
1256,-0.00055702904,-7.4931307
46,-0.00054475723,-7.5154104
1111,-0.00054606784,-7.513051
230,-0.0005827636,-7.44808
1250,-0.00052867265,-7.5453415
1257,-0.00053689367,-7.530047
735,-0.00056084164,-7.486373
357,-0.0005448764,-7.5151925
182,-0.00054439984,-7.5159974
350,-0.0005569099,-7.4934707
1223,-0.00057442376,-7.462459
358,-0.00054308923,-7.518535
18,-0.00054952304,-7.5066366
728,-0.0005666796,-7.476001
1028,-0.0005427318,-7.519257
146,-0.0005236685,-7.555011
456,-0.00053153216,-7.540043
1055,-0.00057096867,-7.4685073
838,-0.00055202504,-7.502211
549,-0.00052795775,-7.5467486
1134,-0.00055536104,-7.4962068
301,-0.0005700155,-7.470097
523,-0.0005749003,-7.46169
190,-0.000537132,-7.5295124
485,-0.0005658456,-7.4774456
710,-0.00055786304,-7.4915953
1144,-0.0005560759,-7.4948177
268,-0.00053498737,-7.5335827
507,-0.0005700155,-7.470223
550,-0.00055071444,-7.504598
902,-0.0005348682,-7.5337334
528,-0.0005733515,-7.4642177
1236,-0.0005252174,-7.5518765
245,-0.0005689433,-7.4719825
555,-0.0005519059,-7.502416
1127,-0.0005544079,-7.497869
1129,-0.0005722792,-7.466075
1014,-0.00055500364,-7.496908
944,-0.00053022156,-7.54256
769,-0.0005644159,-7.4800806
749,-0.00057633,-7.459068
761,-0.0005658456,-7.477551
1125,-0.0005521442,-7.501914
920,-0.00055619504,-7.4946117
289,-0.0005217621,-7.558625
618,-0.00052485993,-7.552571
698,-0.00053308107,-7.537019
684,-0.0005337959,-7.535854
177,-0.0005389192,-7.526244
312,-0.00056393933,-7.4808726
521,-0.00053987233,-7.524539
623,-0.0005377277,-7.528347
715,-0.0005759726,-7.459655
488,-0.0005532165,-7.5000677
437,-0.0005285535,-7.545602
837,-0.00055262074,-7.501181
1009,-0.0005688241,-7.472285
1264,-0.0005513102,-7.503441
332,-0.0005399915,-7.524151
992,-0.0005666796,-7.475995
678,-0.0005391575,-7.525679
401,-0.00055953104,-7.4886985
566,-0.0005685858,-7.4727106
1040,-0.0005931287,-7.4304037
348,-0.0005577439,-7.491851
388,-0.00055893534,-7.489785
318,-0.0005505953,-7.5048738
849,-0.00054177863,-7.520872
826,-0.0005527399,-7.5009503
196,-0.00054439984,-7.516141
804,-0.0005513102,-7.5034113
963,-0.00052998326,-7.5429225
588,-0.00057037297,-7.4695635
1072,-0.00056084164,-7.4863567
363,-0.00053308107,-7.537214
1153,-0.00054964214,-7.5065837
903,-0.0005316513,-7.539883
657,-0.00055595674,-7.495
979,-0.00054201693,-7.52039
323,-0.0005395149,-7.525107
988,-0.0005573865,-7.4925475
226,-0.0005706113,-7.469022
1270,-0.00056393933,-7.480886
110,-0.0005789511,-7.454548
482,-0.0005383234,-7.52731
390,-0.00054416154,-7.5166063
564,-0.0005648924,-7.4792213
1005,-0.00057525776,-7.460925
848,-0.000532247,-7.5386953
954,-0.0005367746,-7.530308
179,-0.00053284277,-7.5376334
187,-0.0005510719,-7.5038757
687,-0.00054928474,-7.507201
579,-0.0005667987,-7.4758058
620,-0.00051926,-7.5634055
544,-0.0005376086,-7.528559
857,-0.00054201693,-7.520382
1073,-0.0005357022,-7.5322328
218,-0.00055583764,-7.4952927
585,-0.00054261263,-7.519435
331,-0.0005384426,-7.5270886
205,-0.00052140467,-7.5592074
947,-0.00056310534,-7.482386
906,-0.00055679074,-7.4936466
478,-0.0005421361,-7.520359
1022,-0.00054797414,-7.5096025
1238,-0.0005272429,-7.548218
1206,-0.0005367746,-7.530219
1036,-0.00054714014,-7.511027
416,-0.0005544079,-7.4977875
303,-0.0005623905,-7.483501
1137,-0.0005673944,-7.4748297
1174,-0.00054690184,-7.511519
1173,-0.00051985576,-7.5622087
855,-0.00054356584,-7.5177164
643,-0.00053689367,-7.5299044
915,-0.0005442807,-7.516329
287,-0.0005303407,-7.542231
702,-0.0005457104,-7.5136704
457,-0.0005579822,-7.491412
1037,-0.00054011063,-7.523906
696,-0.00054261263,-7.519391
462,-0.00053498737,-7.533599
551,-0.0005388,-7.526469
937,-0.00053903833,-7.526087
725,-0.00051532814,-7.5710773
145,-0.000539634,-7.5248876
489,-0.0005395149,-7.525175
368,-0.0005122303,-7.576975
1175,-0.00056453503,-7.4797716
987,-0.0005384426,-7.5271163
720,-0.00052974495,-7.5433755
1103,-0.0005405872,-7.523045
254,-0.0005204515,-7.560982
272,-0.00058145303,-7.4502435
890,-0.0005230727,-7.5559487
248,-0.0005291492,-7.5445814
1064,-0.00055619504,-7.494605
93,-0.00055512274,-7.4966984
511,-0.00054654444,-7.5121403
942,-0.000535464,-7.532589
724,-0.00053260446,-7.5380635
770,-0.000535464,-7.532598
984,-0.0005508336,-7.504355
1229,-0.0005579822,-7.4915175
106,-0.00052771944,-7.547313
716,-0.00053212786,-7.5388794
214,-0.00054392323,-7.517011
898,-0.0005725175,-7.465654
597,-0.0005110388,-7.5793715
886,-0.00055786304,-7.491697
962,-0.00059110334,-7.433838
283,-0.0005335576,-7.536281
941,-0.0005333193,-7.5367146
377,-0.0005423744,-7.5197163
207,-0.0005584588,-7.49068
209,-0.00051830686,-7.5651307
1248,-0.0005532165,-7.5000143
273,-0.00053451076,-7.5345197
333,-0.00055810134,-7.491147
422,-0.0005343916,-7.534697
1195,-0.00055119104,-7.5036974
1209,-0.0005681093,-7.4733787
1123,-0.0005467827,-7.5118203
1132,-0.0005384426,-7.52718
295,-0.000548689,-7.508305
1160,-0.0005573865,-7.492596
32,-0.0005571482,-7.493058
737,-0.0005212855,-7.5595756
658,-0.0005402298,-7.523748
787,-0.00053212786,-7.5389404
41,-0.00054249354,-7.519533
868,-0.00054392323,-7.5170827
366,-0.00054392323,-7.516933
474,-0.00051854516,-7.5647645
397,-0.0005385617,-7.526873
540,-0.00054880814,-7.508093
1110,-0.0005296258,-7.543541
1142,-0.00055393134,-7.4986916
139,-0.00054797414,-7.5096455
271,-0.0005267663,-7.5489955
386,-0.0005037708,-7.593532
953,-0.00057811715,-7.4560423
604,-0.0005621522,-7.4839826
872,-0.0005576248,-7.492021
221,-0.0005138984,-7.5737534
108,-0.00052462163,-7.5529838
59,-0.00053129386,-7.5405035
30,-0.0005357022,-7.532211
347,-0.00054690184,-7.511575
1237,-0.00054547214,-7.5140805
893,-0.000535464,-7.5326343
9,-0.00054880814,-7.5079446
972,-0.00052688544,-7.548717
1220,-0.00056477333,-7.479454
1063,-0.00053415337,-7.535039
803,-0.0005535739,-7.4994693
131,-0.0005573865,-7.492478
300,-0.00053903833,-7.525982
55,-0.00054261263,-7.5193405
1253,-0.00054416154,-7.5164824
77,-0.00055035704,-7.505144
813,-0.00054761674,-7.5102434
1230,-0.0005386809,-7.526597
308,-0.0005579822,-7.491542
605,-0.0005464253,-7.512373
19,-0.0005272429,-7.548045
227,-0.0005513102,-7.5035686
1087,-0.0005457104,-7.513735
980,-0.0005393957,-7.5254145
1211,-0.0005749003,-7.461561
786,-0.00053153216,-7.5400734
67,-0.0005351065,-7.533267
431,-0.0005388,-7.526334
1213,-0.0005451147,-7.51483
1180,-0.0005554802,-7.4959407
682,-0.00055976934,-7.488269
1025,-0.00055583764,-7.495364
1184,-0.0005485699,-7.508482
758,-0.00056143734,-7.4853272
370,-0.0005423744,-7.5198255
48,-0.00052795775,-7.5467587
524,-0.00053022156,-7.5423746
1074,-0.0005391575,-7.5257154
1086,-0.00053022156,-7.5424514
250,-0.0005329619,-7.537437
372,-0.0005367746,-7.530218
298,-0.0005579822,-7.491541
203,-0.0005533356,-7.4999027
1148,-0.00054630614,-7.512564
379,-0.00055536104,-7.4960647
753,-0.0005505953,-7.504746
913,-0.0005340342,-7.53524
161,-0.00057382806,-7.463389
1035,-0.0005239068,-7.5544047
1051,-0.0005377277,-7.528427
854,-0.0005262897,-7.549839
1166,-0.0005384426,-7.5271955
784,-0.0005625096,-7.4834213
192,-0.0005329619,-7.5372458
843,-0.0005389192,-7.5263147
1124,-0.0005391575,-7.525706
1085,-0.0005544079,-7.4978204
167,-0.00052867265,-7.5453777
961,-0.00049543026,-7.610294
633,-0.0005181877,-7.5653214
1024,-0.00055095274,-7.504041
974,-0.0005366554,-7.5303454
353,-0.0005389192,-7.526269
109,-0.0005451147,-7.5148063
243,-0.00051961746,-7.562627
834,-0.00055702904,-7.493103
829,-0.0005210473,-7.5599284
846,-0.0005361788,-7.531253
113,-0.00051044306,-7.5805645
565,-0.00054094463,-7.5223727
943,-0.0005523825,-7.501651
542,-0.00053236616,-7.538542
1181,-0.0005270046,-7.548498
327,-0.0005342725,-7.534874
345,-0.0005532165,-7.4999743
373,-0.0005413021,-7.5217767
742,-0.0005386809,-7.526633
212,-0.00054201693,-7.520521
311,-0.0005434467,-7.517955
700,-0.000537966,-7.527918
1262,-0.00053105556,-7.540871
494,-0.0005383234,-7.527307
116,-0.00054142124,-7.5216136
1266,-0.0005666796,-7.475913
763,-0.0005374894,-7.528949
382,-0.00054773584,-7.509911
1226,-0.00054880814,-7.508
450,-0.0005652499,-7.4785733
936,-0.0005504762,-7.5049906
95,-0.000546187,-7.51283
313,-0.00056370103,-7.481267
340,-0.000532247,-7.538718
484,-0.0005429701,-7.518765
1076,-0.00055512274,-7.4966435
169,-0.00053582137,-7.531893
464,-0.000536298,-7.5310054
261,-0.0005311747,-7.540681
537,-0.0005660839,-7.4770494
609,-0.0005573865,-7.492468
713,-0.0005296258,-7.5436006
833,-0.00052664714,-7.549241
393,-0.00053367676,-7.5358787
989,-0.0005427318,-7.5192156
924,-0.0005301024,-7.542797
539,-0.0005513102,-7.50344
84,-0.00055226334,-7.5017843
304,-0.00052485993,-7.5526385
51,-0.0005343916,-7.5346875
836,-0.0005164005,-7.56883
33,-0.0005206898,-7.5606275
285,-0.00055667164,-7.493733
259,-0.00051401753,-7.573435
519,-0.00055976934,-7.4882984
1000,-0.0005508336,-7.5043397
428,-0.0005725175,-7.4657807
592,-0.0005392766,-7.5256476
413,-0.0005402298,-7.5238137
952,-0.0005366554,-7.5304184
284,-0.0005337959,-7.535731
1122,-0.0005505953,-7.5047565
502,-0.0005378469,-7.528122
479,-0.00055893534,-7.489833
1245,-0.0005571482,-7.4929166
81,-0.00053415337,-7.5350637
778,-0.00056012673,-7.4875226
54,-0.0005311747,-7.540741
1205,-0.0005383234,-7.5272717
1012,-0.00055309734,-7.500245
767,-0.0005438041,-7.5172033
1030,-0.0005220004,-7.5580664
516,-0.0005209281,-7.5602217
669,-0.0005423744,-7.5198007
1105,-0.0005403489,-7.523495
225,-0.00054761674,-7.510111
707,-0.0005672753,-7.4749775
12,-0.0005335576,-7.536245
1243,-0.0005399915,-7.524272
1101,-0.00052426424,-7.5538726
1233,-0.00055726734,-7.4927626
150,-0.00056620303,-7.476837
1048,-0.00054392323,-7.517077
461,-0.0005202132,-7.5615726
754,-0.00053129386,-7.5404396
659,-0.0005576248,-7.4920363
1147,-0.00052509824,-7.5521364
797,-0.00053105556,-7.540928
982,-0.0005267663,-7.5491204
705,-0.00054475723,-7.515499
1254,-0.000522477,-7.5572414
570,-0.00052795775,-7.5466475
621,-0.0005335576,-7.536141
668,-0.0005236685,-7.554942
294,-0.00055619504,-7.494768
929,-0.0005260514,-7.5502706
1192,-0.00056227134,-7.4838667
1053,-0.00054225523,-7.519975
42,-0.0005343916,-7.5345964
247,-0.00054880814,-7.5081277
234,-0.00052903005,-7.5447907
1154,-0.0005072261,-7.5867357
1008,-0.0005423744,-7.519896
683,-0.00054475723,-7.5155163
1182,-0.0005217621,-7.5585756
795,-0.00054630614,-7.5126553
1061,-0.0005671561,-7.4752316
1126,-0.0005276003,-7.547368
157,-0.00055976934,-7.4882936
1231,-0.00052819605,-7.546278
236,-0.0005427318,-7.519101
780,-0.00055929273,-7.4891624
341,-0.0005272429,-7.5480967
1140,-0.00054988044,-7.506024
75,-0.0005516676,-7.502948
405,-0.00053188956,-7.5392976
309,-0.00054392323,-7.517038
28,-0.0005474976,-7.510476
455,-0.00056096073,-7.486102
642,-0.0005309364,-7.5411468
231,-0.00055011874,-7.5056524
127,-0.0005399915,-7.5241795
822,-0.00058026164,-7.4522758
517,-0.00054011063,-7.5240235
451,-0.0005221196,-7.5578933
213,-0.00054737844,-7.510598
184,-0.0005384426,-7.527015
470,-0.0005557185,-7.4956155
1033,-0.0005239068,-7.554561
1267,-0.0005383234,-7.527374
435,-0.0005303407,-7.5422907
671,-0.0005415403,-7.5214624
912,-0.00052664714,-7.5493464
448,-0.0005304598,-7.5420513
334,-0.00053236616,-7.5385303
134,-0.00053022156,-7.542369
1099,-0.00055643334,-7.494147
266,-0.00052057067,-7.5607576
132,-0.0005335576,-7.536183
1227,-0.00052640884,-7.549635
257,-0.000522477,-7.5571003
52,-0.0005306981,-7.5416255
726,-0.0005199749,-7.5620594
400,-0.0005423744,-7.5198584
223,-0.0005301024,-7.5427237
1001,-0.0005272429,-7.548009
653,-0.000539634,-7.5249825
310,-0.00054249354,-7.519647
496,-0.0005267663,-7.549092
483,-0.0005346299,-7.534242
927,-0.000547021,-7.5112934
442,-0.000536298,-7.531177
1221,-0.0005464253,-7.512395
646,-0.0005485699,-7.5084605
1162,-0.0005197366,-7.562442
5,-0.00053582137,-7.531986
278,-0.00053153216,-7.5401015
315,-0.0004903068,-7.6207294
204,-0.00054285093,-7.519041
50,-0.00054582953,-7.513577
762,-0.0005230727,-7.556048
165,-0.0005166388,-7.568375
1013,-0.00052009406,-7.561769
57,-0.00052617054,-7.5500646
748,-0.0005402298,-7.5236983
1197,-0.00054773584,-7.509969
263,-0.00051961746,-7.562682
473,-0.0005231919,-7.55586
265,-0.0005230727,-7.5560794
1265,-0.0005489273,-7.50773
971,-0.00053105556,-7.5410156
26,-0.0005403489,-7.523577
945,-0.0005154473,-7.570779
103,-0.0005118729,-7.577638
423,-0.0005366554,-7.5305037
719,-0.0005189026,-7.5640335
1026,-0.0005335576,-7.5362086
847,-0.00052617054,-7.5502443
1010,-0.000496026,-7.609023
173,-0.0005309364,-7.5411797
1003,-0.00054142124,-7.521528
1268,-0.00054094463,-7.5225487
965,-0.0005455913,-7.5138216
635,-0.00054761674,-7.510254
317,-0.0005429701,-7.518656
1057,-0.00052485993,-7.5526595
6,-0.0005373703,-7.5290475
630,-0.0005442807,-7.516218
70,-0.00051139627,-7.5785303
449,-0.0005429701,-7.5186687
419,-0.0005440424,-7.5167975
195,-0.0005383234,-7.5273385
969,-0.00054475723,-7.515545
1149,-0.00050794095,-7.585507
11,-0.00053260446,-7.5380425
89,-0.00052354933,-7.5551424
1088,-0.0005108005,-7.579892
578,-0.0005377277,-7.5284157
731,-0.0005397532,-7.5245924
976,-0.00050567713,-7.5897775
1097,-0.0005121112,-7.5772896
862,-0.00055595674,-7.4950304
251,-0.0005405872,-7.5231333
788,-0.0005161622,-7.5694447
993,-0.0005050814,-7.5910993
376,-0.00051556644,-7.5705094
434,-0.00055595674,-7.495034
436,-0.00054439984,-7.516119
137,-0.0005340342,-7.535228
362,-0.00053153216,-7.5400944
885,-0.000525694,-7.551136
648,-0.0005287918,-7.5451427
525,-0.00055142934,-7.503209
888,-0.0005245025,-7.5532646
136,-0.0005327236,-7.537809
444,-0.00052736205,-7.547907
1090,-0.0005218813,-7.5583105
785,-0.0005340342,-7.535264
870,-0.00051139627,-7.5786037
326,-0.0005377277,-7.5284886
547,-0.00053188956,-7.5392656
180,-0.0005467827,-7.511741
546,-0.0005218813,-7.55832
568,-0.00051651965,-7.568543
82,-0.0005327236,-7.5378003
13,-0.0005395149,-7.5251126
535,-0.0005333193,-7.53656
286,-0.0005221196,-7.557856
638,-0.0005667987,-7.4758763
723,-0.0005342725,-7.5349236
1261,-0.0005303407,-7.542185
576,-0.00053236616,-7.538376
614,-0.0005340342,-7.535342
901,-0.0005234302,-7.555269
799,-0.0005316513,-7.5397735
812,-0.000536298,-7.531029
1118,-0.00053153216,-7.5401177
750,-0.0005380851,-7.5277224
930,-0.0005254557,-7.551407
1269,-0.000535464,-7.53268
772,-0.00055869704,-7.490257
510,-0.0005416595,-7.5212145
148,-0.00052617054,-7.5501227
222,-0.0005494039,-7.5069647
141,-0.00055810134,-7.491354
923,-0.0005267663,-7.548906
466,-0.0005434467,-7.5178804
320,-0.0005324853,-7.5383077
1045,-0.0005117537,-7.578035
910,-0.000531413,-7.540264
1049,-0.00052378763,-7.554748
172,-0.0005602459,-7.487517
637,-0.000523311,-7.555529
239,-0.00052795775,-7.546821
823,-0.0005296258,-7.5435233
802,-0.00055726734,-7.492679
8,-0.0005280769,-7.546558
1242,-0.0005156856,-7.5703845
101,-0.00055536104,-7.4961762
1047,-0.00052891095,-7.545051
118,-0.0005223579,-7.557424
736,-0.0005267663,-7.548985
776,-0.00055476534,-7.497166
881,-0.0005573865,-7.4924984
1273,-0.0005410638,-7.5223317
338,-0.00054416154,-7.5165315
652,-0.0005239068,-7.5544333
656,-0.0005179494,-7.5658298
793,-0.00053308107,-7.537183
87,-0.0005293875,-7.544116
1194,-0.00052557484,-7.551386
446,-0.000535464,-7.532599
1240,-0.0005179494,-7.565914
877,-0.000522477,-7.5571404
1215,-0.0005442807,-7.516234
1046,-0.0005105622,-7.5801406
675,-0.00054356584,-7.5176744
755,-0.0005108005,-7.5798373
155,-0.000544519,-7.5158815
887,-0.0005270046,-7.548495
191,-0.0005627479,-7.4829755
1078,-0.0005230727,-7.5560966
781,-0.0005234302,-7.55535
1152,-0.0005130643,-7.5752664
1159,-0.00055178674,-7.5026107
246,-0.00055345474,-7.499661
796,-0.00053177046,-7.5395746
959,-0.00052557484,-7.5511913
409,-0.000523311,-7.555635
316,-0.00050591544,-7.589442
513,-0.0005272429,-7.5481396
709,-0.0005335576,-7.536244
352,-0.0005218813,-7.5583935
296,-0.00050841755,-7.5844126
281,-0.0005391575,-7.5258365
40,-0.00052271533,-7.5567417
1199,-0.0004985282,-7.6040297
917,-0.0005186643,-7.564556
850,-0.00053022156,-7.5424433
1202,-0.0005355831,-7.532435
577,-0.0005210473,-7.559817
99,-0.0005340342,-7.535408
1176,-0.00054773584,-7.509909
1219,-0.0005298641,-7.543137
1186,-0.00053129386,-7.540506
820,-0.0005316513,-7.5398116
1138,-0.0005041282,-7.5928855
634,-0.00052974495,-7.543283
581,-0.00051425584,-7.573084
680,-0.00053129386,-7.5403852
1193,-0.0005502379,-7.505462
1067,-0.0005491656,-7.5073175
171,-0.00051532814,-7.570934
38,-0.00051961746,-7.562687
562,-0.0005296258,-7.5436378
978,-0.0005043665,-7.592451
1217,-0.0005231919,-7.5557895
270,-0.0005499996,-7.505873
307,-0.00053903833,-7.5261035
31,-0.0005209281,-7.5601387
1239,-0.00053320016,-7.536834
556,-0.00050865585,-7.5839477
375,-0.0005080601,-7.585178
904,-0.0005584588,-7.4906254
44,-0.0005221196,-7.5579877
100,-0.00050686864,-7.5874486
841,-0.0005355831,-7.5324664
1128,-0.00052426424,-7.553716
591,-0.00051926,-7.563432
459,-0.00049268984,-7.6158032
0,-0.000522477,-7.557249
645,-0.0005262897,-7.549885
567,-0.00052509824,-7.5521674
1041,-0.00052843435,-7.545935
453,-0.0005316513,-7.539803
1031,-0.00050770264,-7.585755
1082,-0.0005348682,-7.533815
1158,-0.0005455913,-7.513996
765,-0.00055416964,-7.498288
1081,-0.0005316513,-7.539804
467,-0.000532247,-7.5387707
1023,-0.00052557484,-7.551317
