dim,negative,positive
60,-0.0034784307,-5.6629186
391,-0.0034609677,-5.667953
159,-0.0035327189,-5.6474495
792,-0.0034177245,-5.6805015
597,-0.0032566153,-5.7286806
469,-0.003421645,-5.679343
328,-0.0034780744,-5.6630015
99,-0.003432456,-5.6761847
627,-0.0035299866,-5.648219
1122,-0.0033981218,-5.686218
84,-0.0033923003,-5.687934
824,-0.0033391928,-5.7037063
421,-0.0033616482,-5.697006
924,-0.0035393708,-5.645576
491,-0.003329688,-5.70653
3,-0.0033352722,-5.7048573
167,-0.0034007356,-5.6854544
1225,-0.0034385147,-5.6744294
725,-0.0032458024,-5.732027
430,-0.0034450488,-5.6725416
781,-0.0033643807,-5.6961946
1091,-0.003515613,-5.6522956
1208,-0.0033975278,-5.686398
348,-0.003379707,-5.6916413
778,-0.003222394,-5.739224
561,-0.0033055686,-5.7137933
295,-0.0032755078,-5.722903
1262,-0.0034310303,-5.676619
341,-0.0033811326,-5.691234
62,-0.00359128,-5.631046
1223,-0.0034859148,-5.6607594
1204,-0.0035302243,-5.648142
1097,-0.0033299255,-5.7064695
331,-0.0034375642,-5.674708
377,-0.0034657195,-5.6665735
1109,-0.0034326934,-5.6761127
420,-0.0035486363,-5.6429744
1040,-0.003224414,-5.7386007
112,-0.0034185562,-5.680239
18,-0.0036126606,-5.6251316
502,-0.0034954185,-5.6580496
166,-0.0035968628,-5.6294856
1222,-0.0034313868,-5.6764913
768,-0.0034098835,-5.68277
1081,-0.003342995,-5.702573
48,-0.0033515494,-5.700004
303,-0.0033704399,-5.69438
540,-0.0032499612,-5.73073
467,-0.0033418068,-5.702912
942,-0.0034532459,-5.6701765
893,-0.0033036675,-5.714368
523,-0.0034664324,-5.6663556
210,-0.003531531,-5.6478033
1221,-0.0033875483,-5.689358
515,-0.0033877857,-5.689255
497,-0.0033983595,-5.686174
749,-0.0033178066,-5.71012
8,-0.0034610864,-5.667896
892,-0.0033337276,-5.705342
658,-0.003180923,-5.7521815
944,-0.0035550508,-5.641167
621,-0.0033025981,-5.714687
259,-0.0034559781,-5.6693716
757,-0.0032245328,-5.7385798
513,-0.0034525332,-5.670374
285,-0.0033043805,-5.714153
1134,-0.003332183,-5.705806
669,-0.0033984783,-5.686134
1076,-0.0034079826,-5.6833553
528,-0.0034374455,-5.6747527
514,-0.0035936555,-5.6303883
767,-0.0033782814,-5.6920805
155,-0.0032124126,-5.7423205
184,-0.0035541006,-5.6414156
186,-0.003230593,-5.736689
769,-0.0033279057,-5.707072
1243,-0.003390043,-5.6885896
770,-0.0034254466,-5.678219
42,-0.0034229518,-5.6789727
437,-0.0035479236,-5.643159
728,-0.0034038245,-5.6845417
730,-0.003395033,-5.687126
70,-0.003358678,-5.697891
205,-0.0034505136,-5.6709476
1130,-0.0033761428,-5.6926966
82,-0.003471303,-5.6649446
19,-0.0031797346,-5.7525654
333,-0.003489954,-5.659626
1,-0.003347985,-5.7010636
1195,-0.0032971327,-5.716333
275,-0.00362632,-5.6213374
829,-0.0033333711,-5.7054505
624,-0.0033875483,-5.689328
543,-0.0032207305,-5.7397747
482,-0.0033943201,-5.6873446
544,-0.0034008543,-5.6854234
1052,-0.0033477473,-5.701124
831,-0.003401805,-5.685145
653,-0.0033159056,-5.71068
777,-0.003553269,-5.6416693
1115,-0.0034891223,-5.6598353
841,-0.0034129724,-5.681894
308,-0.003449682,-5.671209
163,-0.0033394306,-5.703612
952,-0.0033637867,-5.6963725
345,-0.0034145168,-5.681438
51,-0.003446712,-5.67205
191,-0.0034503946,-5.6710043
108,-0.0033142422,-5.711177
750,-0.0032324942,-5.736125
368,-0.0032542387,-5.7294097
203,-0.0035063473,-5.6549296
733,-0.0033276682,-5.7071366
936,-0.003407864,-5.683384
906,-0.003408933,-5.6830583
342,-0.0033966962,-5.6866536
897,-0.0034408907,-5.6737394
381,-0.0033507177,-5.700251
657,-0.0033427572,-5.7026467
251,-0.0032330882,-5.735945
821,-0.0032992715,-5.715698
343,-0.0033946766,-5.6872582
800,-0.0035811835,-5.6338644
609,-0.0033576086,-5.698219
485,-0.0034941116,-5.6584215
890,-0.0034408907,-5.673745
435,-0.0032761018,-5.722725
483,-0.0035026646,-5.6559987
226,-0.00330842,-5.71292
642,-0.0034704714,-5.66521
762,-0.0033144797,-5.711126
724,-0.003327787,-5.707125
519,-0.003434119,-5.675703
634,-0.0034098835,-5.6827903
854,-0.0031693964,-5.7558126
555,-0.003392538,-5.687884
393,-0.0034848456,-5.6610737
549,-0.0035029023,-5.6559277
675,-0.003327787,-5.7071033
999,-0.003430555,-5.6767406
138,-0.0034082204,-5.683278
1090,-0.0033464404,-5.7015247
1123,-0.0033477473,-5.7011294
511,-0.003352262,-5.6997976
405,-0.0033453712,-5.701866
41,-0.003337173,-5.70429
456,-0.0033507177,-5.7002444
913,-0.0032927364,-5.717685
357,-0.0033286186,-5.7068744
120,-0.0034629873,-5.6673555
433,-0.003471303,-5.6649647
1114,-0.00348639,-5.660635
721,-0.00339135,-5.6882343
912,-0.003410834,-5.6825
1087,-0.003334797,-5.705015
683,-0.0033080638,-5.713029
1136,-0.003393845,-5.6875024
410,-0.0033899243,-5.6886506
1120,-0.003497319,-5.6574917
569,-0.003284538,-5.7201614
192,-0.0034122595,-5.6821003
580,-0.003422833,-5.6790037
600,-0.0034170116,-5.6806936
970,-0.003471897,-5.664799
590,-0.003294281,-5.717199
131,-0.0035299866,-5.648241
606,-0.0033345593,-5.7050796
1212,-0.0032481789,-5.7312994
113,-0.003296182,-5.716623
1249,-0.0033325395,-5.7056985
352,-0.003366044,-5.695702
5,-0.003327787,-5.7071195
146,-0.0034189126,-5.6801434
637,-0.00337341,-5.693534
261,-0.003294994,-5.7169933
720,-0.00336545,-5.6958914
431,-0.0034629873,-5.6673703
180,-0.0033458464,-5.70172
1161,-0.0033764993,-5.692591
915,-0.003201005,-5.7458777
804,-0.0032915482,-5.718035
1057,-0.0034076262,-5.6834536
1237,-0.003299509,-5.715645
629,-0.0033618857,-5.696948
789,-0.0034214074,-5.6794143
960,-0.0033279057,-5.707069
1037,-0.0032876271,-5.7192454
39,-0.0033884987,-5.6890574
541,-0.0034183185,-5.6803117
788,-0.0033107966,-5.7122035
1014,-0.0034986257,-5.6571226
1147,-0.0033955083,-5.687008
664,-0.003463106,-5.66732
546,-0.0032771712,-5.7224116
1271,-0.0033121035,-5.71183
269,-0.003379113,-5.691817
96,-0.0032623187,-5.7269607
245,-0.0033603413,-5.6974025
182,-0.0034086956,-5.683124
866,-0.0034597798,-5.6682634
386,-0.0033235096,-5.708402
1051,-0.0034369703,-5.6748886
32,-0.0034159424,-5.6810026
1125,-0.0034362576,-5.6750917
625,-0.0034678578,-5.6659527
650,-0.0034667887,-5.66626
156,-0.0033189948,-5.709736
446,-0.0033301632,-5.7064104
1127,-0.003431862,-5.676377
1053,-0.0033267175,-5.70744
1033,-0.003323272,-5.708459
734,-0.0033375295,-5.704209
258,-0.003401092,-5.685367
286,-0.0034235457,-5.6787806
76,-0.0032762208,-5.7226863
1270,-0.0032288106,-5.737267
1256,-0.003242119,-5.733134
799,-0.0033495296,-5.700609
982,-0.0034101212,-5.6827283
1088,-0.0032289294,-5.737214
77,-0.0033233908,-5.7084403
582,-0.0034743918,-5.664076
44,-0.003285726,-5.719822
316,-0.0034860338,-5.6607337
1133,-0.0031878152,-5.75
34,-0.0031813984,-5.75203
126,-0.0034221201,-5.6791935
436,-0.003311153,-5.712118
40,-0.0033880235,-5.6891904
1128,-0.0033890926,-5.6888914
868,-0.0033666382,-5.6955175
214,-0.0033601036,-5.697478
1268,-0.0034387524,-5.674368
327,-0.0033896868,-5.6886954
128,-0.0035052781,-5.655238
265,-0.0033782814,-5.6920595
1209,-0.0033923003,-5.6879354
457,-0.0033596284,-5.697618
1000,-0.003366757,-5.6954913
823,-0.003343589,-5.7023973
722,-0.003398597,-5.6860948
702,-0.0033915876,-5.6881504
1267,-0.00337543,-5.692906
857,-0.0034073887,-5.6835036
13,-0.0032854886,-5.7198887
171,-0.003257566,-5.728398
1006,-0.0035000513,-5.656716
1196,-0.0032818052,-5.720994
917,-0.0033199452,-5.7094793
230,-0.003321965,-5.708845
89,-0.003409527,-5.682888
411,-0.0031737932,-5.7544165
43,-0.003267428,-5.7253685
877,-0.0032973702,-5.7162743
1129,-0.003369252,-5.6947384
301,-0.003341569,-5.702988
656,-0.0034026364,-5.684908
500,-0.0033426385,-5.7026653
429,-0.003161791,-5.7581906
365,-0.003316143,-5.7106266
1003,-0.0034361386,-5.675121
219,-0.0033899243,-5.688657
85,-0.003320064,-5.709424
254,-0.0034540775,-5.66992
54,-0.0032957068,-5.716791
539,-0.003359866,-5.697517
1232,-0.0033768555,-5.6924944
376,-0.0033690142,-5.6948266
110,-0.0033793505,-5.691748
761,-0.003300697,-5.715266
423,-0.0033835089,-5.6905193
268,-0.0034285355,-5.677329
278,-0.0033996664,-5.685788
649,-0.0034114278,-5.6823416
132,-0.0034029929,-5.684792
834,-0.0035124056,-5.6531954
451,-0.003534263,-5.647032
1154,-0.0033113905,-5.7120275
284,-0.0033781624,-5.69212
1082,-0.003529749,-5.6482844
206,-0.003147412,-5.7627296
1151,-0.0034739166,-5.6642003
903,-0.003105225,-5.7762327
59,-0.003346678,-5.701453
872,-0.003218354,-5.7404904
510,-0.0033952706,-5.6870623
271,-0.0033153114,-5.710879
941,-0.003460136,-5.668164
747,-0.00330141,-5.7150726
1146,-0.0034775992,-5.6631517
673,-0.003431743,-5.6764064
576,-0.0034859148,-5.6607585
793,-0.0034770053,-5.6633253
212,-0.003428773,-5.677274
311,-0.0032973702,-5.716294
300,-0.0033942014,-5.6873794
1013,-0.003221087,-5.7396426
1101,-0.00337341,-5.693518
716,-0.0032684973,-5.7250557
453,-0.0033751922,-5.692998
578,-0.0032313059,-5.7364936
1199,-0.0034064383,-5.683775
678,-0.0034091708,-5.68299
838,-0.0033399058,-5.703468
700,-0.0034925672,-5.658856
589,-0.0034214074,-5.679397
712,-0.0032084913,-5.743542
802,-0.0032315436,-5.7364206
772,-0.003361054,-5.697194
563,-0.00342711,-5.677752
1110,-0.0032722997,-5.723883
1181,-0.003214908,-5.74158
518,-0.0032933305,-5.71751
442,-0.0031817548,-5.751928
1211,-0.0032827556,-5.7207184
550,-0.0033456087,-5.7017717
1191,-0.0033286186,-5.7068653
1184,-0.0033222027,-5.708802
9,-0.0033290938,-5.7067165
620,-0.0032536448,-5.729591
307,-0.00331947,-5.709596
413,-0.0034015672,-5.6852293
402,-0.00351787,-5.6516457
93,-0.0034124972,-5.6820083
312,-0.0034075074,-5.683469
988,-0.003295469,-5.7168593
1072,-0.0033590344,-5.6977887
535,-0.003316143,-5.7106037
1107,-0.0034103587,-5.682645
262,-0.0033342028,-5.7051797
1205,-0.0033242225,-5.708173
250,-0.0033451335,-5.7019324
506,-0.0032359401,-5.7350445
1084,-0.0032731313,-5.7236576
109,-0.0033037863,-5.7143545
1121,-0.003534857,-5.6468368
1094,-0.0034328124,-5.67609
118,-0.0032109867,-5.742781
1027,-0.0032927364,-5.717686
107,-0.0032945187,-5.717124
891,-0.003247466,-5.7315135
689,-0.0033250542,-5.707942
881,-0.0032189481,-5.7403092
1261,-0.0033298067,-5.7064967
639,-0.0033637867,-5.696376
592,-0.0034067945,-5.683678
1049,-0.0033345593,-5.705066
392,-0.0033981218,-5.686219
475,-0.0033830334,-5.690665
711,-0.003320658,-5.7092648
97,-0.0032837063,-5.720434
401,-0.003313648,-5.711372
1206,-0.0034482563,-5.6716166
736,-0.003415586,-5.681116
11,-0.0031679703,-5.7562466
1178,-0.0032498424,-5.730786
856,-0.003232613,-5.736098
706,-0.003339787,-5.7035007
135,-0.0033881422,-5.6891723
287,-0.0031849633,-5.7509212
336,-0.003442554,-5.6732655
372,-0.0031522843,-5.7612023
827,-0.0032974891,-5.71626
554,-0.0033237473,-5.7083225
677,-0.003398003,-5.6862783
1103,-0.0032632693,-5.726672
1264,-0.0034345943,-5.675567
852,-0.0033983595,-5.6861587
961,-0.003246753,-5.7317357
974,-0.003387073,-5.6894975
474,-0.0032727749,-5.72375
1269,-0.0032717055,-5.724083
1069,-0.003208016,-5.7437177
106,-0.0032977266,-5.716156
776,-0.0033046182,-5.714075
207,-0.0033241038,-5.7082
837,-0.0032518625,-5.7301474
1176,-0.0033062815,-5.7135816
1173,-0.003241287,-5.7334213
508,-0.0030629172,-5.789933
33,-0.003261368,-5.727256
867,-0.0032324942,-5.736106
187,-0.00323998,-5.7338133
1035,-0.003300697,-5.715264
567,-0.0033981218,-5.6862345
826,-0.0032377224,-5.7345123
141,-0.0032679033,-5.7252398
1255,-0.0032593482,-5.7278657
434,-0.0034091708,-5.6829863
448,-0.003285132,-5.719973
605,-0.0033943201,-5.6873503
1194,-0.0034035868,-5.6846104
95,-0.0032217999,-5.7394443
1067,-0.0032944,-5.717193
803,-0.0034062006,-5.6838717
571,-0.0033399058,-5.7034893
183,-0.0034135664,-5.681708
273,-0.0032503176,-5.730611
547,-0.0033275492,-5.707165
932,-0.0033996664,-5.6857634
384,-0.0032689727,-5.724921
801,-0.0030627982,-5.7899446
318,-0.003413329,-5.6817884
596,-0.003148957,-5.762265
614,-0.0032693292,-5.7247925
921,-0.0032383166,-5.734323
604,-0.0032468718,-5.731685
1254,-0.0032335636,-5.7357802
218,-0.0033145985,-5.711081
380,-0.0035069413,-5.6547666
87,-0.0031678516,-5.756276
744,-0.0032160962,-5.7411942
332,-0.003352381,-5.699758
277,-0.0033677074,-5.6952004
221,-0.0032319,-5.7362943
52,-0.0033280246,-5.70704
652,-0.0034249714,-5.678387
6,-0.0031791406,-5.752746
846,-0.0033356287,-5.7047505
53,-0.0033755486,-5.6928782
1126,-0.0033197077,-5.709552
1043,-0.0033176877,-5.7101574
223,-0.003323866,-5.708301
723,-0.0031708223,-5.7553587
72,-0.0030648187,-5.7893023
228,-0.0033664005,-5.6956067
1066,-0.003256021,-5.728883
234,-0.0033223215,-5.7087417
361,-0.003260655,-5.727449
424,-0.003197678,-5.7469187
473,-0.0032182352,-5.7405353
323,-0.0033526185,-5.6997023
920,-0.0032415248,-5.7333283
1231,-0.003304737,-5.7140346
1226,-0.0033326582,-5.7056565
755,-0.003214195,-5.741767
397,-0.0033841028,-5.690363
1022,-0.0032788347,-5.721918
1203,-0.00322382,-5.738791
964,-0.0033320643,-5.705826
737,-0.0033037863,-5.71433
64,-0.0033244602,-5.7081046
1023,-0.0033767368,-5.692543
896,-0.0031842503,-5.7511253
870,-0.0033023607,-5.714781
633,-0.0029382412,-5.831418
955,-0.0032702796,-5.7245116
472,-0.0034266347,-5.6778936
1065,-0.003437208,-5.67482
302,-0.003364856,-5.6960483
787,-0.0031816359,-5.7519484
81,-0.0033229156,-5.70858
659,-0.0031973214,-5.7470336
28,-0.0033546383,-5.699075
239,-0.00327325,-5.7236238
1047,-0.0032082538,-5.7436495
375,-0.0031071263,-5.7756243
153,-0.0033130539,-5.7115235
949,-0.0033034298,-5.714458
390,-0.0034042997,-5.684425
581,-0.0033541631,-5.6992197
464,-0.003493399,-5.658621
926,-0.003340381,-5.7033296
864,-0.003303311,-5.7144985
671,-0.003408339,-5.6832275
1096,-0.003452652,-5.6703553
1149,-0.0034067945,-5.683701
165,-0.0032030253,-5.745278
196,-0.0033862414,-5.689717
860,-0.0034860338,-5.660749
759,-0.003221087,-5.7396464
458,-0.0032212057,-5.7396
1266,-0.00331246,-5.711726
835,-0.0034884096,-5.6600556
1236,-0.0032999841,-5.715484
494,-0.0034924485,-5.658888
1229,-0.0033836276,-5.690498
1118,-0.0031905482,-5.7491727
995,-0.0034646504,-5.6668763
438,-0.003337292,-5.7042756
257,-0.0032566153,-5.728683
280,-0.0033982408,-5.6861796
1153,-0.0032239389,-5.7387786
1025,-0.0033333711,-5.705427
395,-0.0034038245,-5.6845503
1102,-0.0032960633,-5.716678
928,-0.0034433855,-5.673016
1031,-0.0032064712,-5.744203
319,-0.0033337276,-5.705329
863,-0.0033951518,-5.6870904
355,-0.0032320188,-5.7362685
1079,-0.0031774768,-5.7532463
450,-0.0032245328,-5.7385674
310,-0.0033492919,-5.700693
320,-0.0033580838,-5.6980457
1169,-0.0030699288,-5.7876472
1060,-0.003238554,-5.7342443
887,-0.0031970837,-5.747133
67,-0.0031459862,-5.763195
1220,-0.0034128537,-5.6819086
815,-0.0034141603,-5.6815443
568,-0.0031426589,-5.7642555
419,-0.0030014724,-5.8101397
38,-0.0032044512,-5.744802
231,-0.003283825,-5.7203856
443,-0.003217641,-5.740713
225,-0.003320064,-5.70944
338,-0.0032742007,-5.7233257
236,-0.0033484602,-5.7009344
1024,-0.0032978456,-5.716152
819,-0.0032627939,-5.726787
1112,-0.0032206117,-5.7397995
1073,-0.0034115468,-5.682285
630,-0.0033024794,-5.71475
562,-0.0032469907,-5.7316437
134,-0.0033593907,-5.6976786
309,-0.003316856,-5.7104025
577,-0.0032721807,-5.7239304
525,-0.0033145985,-5.7110686
1202,-0.0033541631,-5.6992445
996,-0.0030189436,-5.8043485
363,-0.0032658833,-5.7258725
773,-0.0032187104,-5.7404003
977,-0.0034025176,-5.6849294
486,-0.0033782814,-5.6920786
556,-0.0031910236,-5.748996
817,-0.0032619622,-5.727055
470,-0.003265408,-5.7259855
366,-0.0033011725,-5.7151313
833,-0.0031867456,-5.7503386
972,-0.003242832,-5.732946
1273,-0.0032657646,-5.7259
387,-0.0033650936,-5.69597
758,-0.0032768147,-5.7225266
534,-0.0031973214,-5.7470293
462,-0.003402874,-5.6848383
1166,-0.003166069,-5.7568474
139,-0.003445405,-5.672444
439,-0.0032885778,-5.718949
484,-0.0032252457,-5.7383537
646,-0.0031847255,-5.7509804
820,-0.0032702796,-5.7244997
695,-0.0031884094,-5.7498403
252,-0.0032157397,-5.74129
583,-0.003207897,-5.743753
886,-0.0032967762,-5.7164516
382,-0.0032765772,-5.7225957
1085,-0.0032516248,-5.7302165
1119,-0.0031671384,-5.756507
1132,-0.0034038245,-5.6845617
862,-0.0031974404,-5.7469926
476,-0.0032626751,-5.7268395
966,-0.003299509,-5.715645
901,-0.0033457275,-5.7017593
1162,-0.0034720157,-5.664746
929,-0.0033178066,-5.7100964
1093,-0.0030196568,-5.8041167
314,-0.0033093707,-5.712647
763,-0.0033387176,-5.7038527
347,-0.0032248893,-5.7384663
779,-0.003170228,-5.755538
1216,-0.0033166185,-5.710455
1105,-0.0033204204,-5.7093253
2,-0.003145273,-5.763409
719,-0.0034487315,-5.6714687
1180,-0.003323272,-5.7084594
466,-0.003434832,-5.67552
795,-0.0033743607,-5.6932216
337,-0.0033121035,-5.711838
267,-0.0032727749,-5.7237625
1227,-0.0031925682,-5.7485414
843,-0.003398003,-5.686267
449,-0.0033633115,-5.6965146
888,-0.0033132916,-5.7114544
743,-0.0033100836,-5.7124515
298,-0.0034525332,-5.6703815
204,-0.003357965,-5.6980963
971,-0.0031994605,-5.7463684
379,-0.0032459213,-5.7319765
616,-0.0032626751,-5.7268476
415,-0.0032566153,-5.728683
648,-0.0032840627,-5.720323
1230,-0.0032977266,-5.7161856
263,-0.0034090518,-5.68304
1159,-0.0033564204,-5.6985526
1197,-0.0032743195,-5.7232866
953,-0.00324402,-5.7325664
745,-0.0031620287,-5.7581034
83,-0.003163217,-5.7577586
364,-0.0031569188,-5.759744
136,-0.0032443765,-5.732464
305,-0.003203144,-5.7452173
362,-0.0032503176,-5.730627
148,-0.0032068277,-5.7440696
1164,-0.003328975,-5.706739
1048,-0.0033207769,-5.709201
400,-0.0032582788,-5.728191
565,-0.0033249354,-5.7079606
198,-0.0031570378,-5.759714
55,-0.0032794287,-5.721729
1248,-0.0032708738,-5.724318
680,-0.0033368168,-5.704422
850,-0.0032611305,-5.7272944
313,-0.0033895678,-5.6887407
334,-0.0032458024,-5.732019
813,-0.0032757453,-5.7228603
169,-0.0033313513,-5.706028
1175,-0.0034468307,-5.672034
1078,-0.0033857662,-5.689876
339,-0.0032406931,-5.7335863
643,-0.0032120561,-5.742468
294,-0.0031407573,-5.764856
1224,-0.0035208398,-5.6508074
414,-0.0031993415,-5.7464213
195,-0.0032219188,-5.739379
174,-0.0031528785,-5.760998
785,-0.0032017182,-5.745653
516,-0.0033972904,-5.6864743
179,-0.0030748015,-5.786042
610,-0.0033860037,-5.689802
904,-0.0032727749,-5.7237606
922,-0.0032294048,-5.7370696
699,-0.0031741497,-5.754316
282,-0.0033971714,-5.686514
272,-0.0032282164,-5.737421
931,-0.0032235822,-5.7388906
461,-0.0033896868,-5.6887283
575,-0.0033102024,-5.7124166
585,-0.0031838936,-5.7512527
164,-0.0032655268,-5.725982
839,-0.0031707035,-5.7553697
840,-0.0032226318,-5.7391815
900,-0.0031905482,-5.749146
994,-0.00325008,-5.730698
963,-0.0032050454,-5.744633
791,-0.0031692775,-5.755829
557,-0.0032850131,-5.720036
1032,-0.0033044992,-5.714139
754,-0.0032320188,-5.7362604
1083,-0.0033825582,-5.6908226
422,-0.003224414,-5.7386265
1036,-0.0031449166,-5.7635407
91,-0.0032595857,-5.7277775
101,-0.0031792594,-5.7527094
1008,-0.0032940435,-5.71729
25,-0.0032879836,-5.71913
1099,-0.0033421633,-5.7028127
1142,-0.0032712303,-5.7242117
601,-0.0034094083,-5.6829095
