dim,negative,positive
659,-3.5860164,-0.028099654
1089,-3.383337,-0.03452313
608,-3.4168372,-0.03336656
274,-3.461346,-0.03189059
1145,-3.478719,-0.031332724
208,-3.448432,-0.032311957
249,-3.5083015,-0.03040538
908,-3.5481894,-0.029198883
1177,-3.439066,-0.032621
1107,-3.357393,-0.03544678
719,-3.5309682,-0.02971362
1258,-3.4598794,-0.031938158
1211,-3.4645302,-0.031787585
1200,-3.5108147,-0.0303279
665,-3.4566584,-0.03204288
1015,-3.4328203,-0.032828785
1092,-3.4883995,-0.031026054
162,-3.4225254,-0.03317411
632,-3.4507658,-0.032235317
1131,-3.3527842,-0.035613485
762,-3.4730737,-0.03151294
962,-3.4627542,-0.031844977
888,-3.4460032,-0.03239171
292,-3.4364443,-0.032707997
907,-3.485427,-0.031119892
1080,-3.5116253,-0.03030292
640,-3.4833803,-0.031184716
679,-3.3824859,-0.034553073
126,-3.495173,-0.030813389
601,-3.406315,-0.03372553
1095,-3.4155145,-0.033411525
810,-3.4478104,-0.03233227
817,-3.41261,-0.033510327
1052,-3.494979,-0.030819515
548,-3.413614,-0.03347609
394,-3.400522,-0.03392479
1098,-3.4554691,-0.032081667
957,-3.4416368,-0.032535844
408,-3.4819946,-0.031228624
561,-3.5278652,-0.029807348
1044,-3.515187,-0.030193508
157,-3.5002227,-0.030655824
1002,-3.5014486,-0.030617671
1164,-3.5447853,-0.029299952
703,-3.4670892,-0.031705014
1143,-3.5657775,-0.028682375
927,-3.4973435,-0.030745534
191,-3.4467807,-0.0323662
163,-3.5014381,-0.03061802
1133,-3.4998822,-0.030666344
889,-3.3957808,-0.03408887
1050,-3.4525168,-0.032178063
885,-3.5088918,-0.03038711
14,-3.4428494,-0.0324958
445,-3.4299479,-0.03292476
830,-3.4929173,-0.030884013
147,-3.4989133,-0.030696519
764,-3.4313834,-0.03287677
34,-3.5060687,-0.0304743
306,-3.467397,-0.0316952
559,-3.4090176,-0.033632975
967,-3.5125134,-0.030275624
448,-3.3816195,-0.03458359
80,-3.5293102,-0.029763725
807,-3.4602754,-0.031925343
410,-3.5219734,-0.029986216
451,-3.5075705,-0.03042793
641,-3.3871794,-0.034388494
452,-3.503421,-0.030556394
899,-3.521477,-0.030001372
387,-3.4399683,-0.032591116
584,-3.452936,-0.032164324
468,-3.5013788,-0.030619869
495,-3.4988616,-0.030698135
241,-3.4724786,-0.031531997
296,-3.4629042,-0.031840127
100,-3.464859,-0.03177696
270,-3.3531194,-0.035601407
1215,-3.4682152,-0.031668864
875,-3.443843,-0.03246303
1224,-3.4368844,-0.032693345
297,-3.513822,-0.030235376
1018,-3.5584893,-0.028895264
563,-3.4703176,-0.0316013
361,-3.4376872,-0.03266669
950,-3.490971,-0.030945154
459,-3.4842548,-0.031156985
176,-3.4467154,-0.03236828
265,-3.408757,-0.033641852
937,-3.504341,-0.030527836
494,-3.4650605,-0.031770494
471,-3.4738827,-0.031486947
1013,-3.5095103,-0.030368028
1026,-3.499549,-0.030676749
302,-3.5791528,-0.028295863
464,-3.4706278,-0.03159125
326,-3.510916,-0.030324778
794,-3.5625837,-0.028775506
1022,-3.536152,-0.029557733
775,-3.4959824,-0.030788073
844,-3.5002518,-0.0306549
335,-3.4208033,-0.033232346
819,-3.4814277,-0.03124665
1113,-3.491493,-0.030928742
862,-3.4378738,-0.032660577
137,-3.5230706,-0.029952781
231,-3.4382787,-0.032647077
1036,-3.421441,-0.03321078
726,-3.4405231,-0.032572653
291,-3.5431173,-0.0293495
1244,-3.5446737,-0.029303195
440,-3.4649525,-0.03177396
1083,-3.5447376,-0.029301342
746,-3.472066,-0.031545166
1070,-3.445007,-0.0324246
26,-3.542067,-0.029380871
512,-3.5621247,-0.028788941
140,-3.484307,-0.031155366
290,-3.5397952,-0.029448703
1237,-3.467632,-0.031687576
154,-3.5256002,-0.02987596
254,-3.4671545,-0.031702936
175,-3.4956934,-0.03079709
56,-3.4960356,-0.030786455
638,-3.5427566,-0.029360266
572,-3.5599794,-0.028851602
796,-3.5165534,-0.030151635
186,-3.500845,-0.030636402
491,-3.5004442,-0.030648887
250,-3.4939046,-0.03085315
441,-3.4906173,-0.03095625
92,-3.5351076,-0.029589098
228,-3.4894297,-0.030993696
654,-3.580052,-0.028270137
1010,-3.4743495,-0.031472046
834,-3.476336,-0.031408627
1158,-3.5456412,-0.029274484
493,-3.500846,-0.030636402
745,-3.4833841,-0.0311846
686,-3.4646988,-0.031782158
503,-3.474281,-0.03147424
690,-3.4484978,-0.032309763
732,-3.4772093,-0.031380784
973,-3.4709482,-0.031580973
216,-3.5079658,-0.030415673
883,-3.520903,-0.03001884
1069,-3.5431297,-0.029349152
1262,-3.4925027,-0.030897073
220,-3.563922,-0.02873647
83,-3.4862661,-0.031093428
798,-3.4618216,-0.03187523
454,-3.5249386,-0.029896092
626,-3.472412,-0.031534076
701,-3.525461,-0.02988024
1038,-3.5042052,-0.030531997
398,-3.4545276,-0.03211238
645,-3.4699185,-0.03161412
45,-3.5205884,-0.030028442
300,-3.4817193,-0.03123729
39,-3.532999,-0.029652517
446,-3.435102,-0.032752644
837,-3.5126157,-0.030272387
824,-3.5108175,-0.030327784
772,-3.5040758,-0.030536044
1163,-3.4371848,-0.03268342
123,-3.4713626,-0.03156769
12,-3.4987407,-0.030701952
351,-3.5912385,-0.027951166
669,-3.4639094,-0.03180768
405,-3.478695,-0.031333417
956,-3.419635,-0.033271782
581,-3.5337288,-0.029630529
501,-3.5268548,-0.029838009
188,-3.506448,-0.03046262
565,-3.491684,-0.030922733
367,-3.5389829,-0.029472893
1172,-3.5359979,-0.029562362
578,-3.6082067,-0.027474375
1045,-3.468392,-0.03166309
35,-3.4250276,-0.03308981
742,-3.5471535,-0.029229565
381,-3.5170195,-0.030137409
525,-3.5049875,-0.03050783
1269,-3.5789847,-0.02830073
1209,-3.5066526,-0.03045626
1039,-3.5484953,-0.029189851
940,-3.4914863,-0.030928973
714,-3.56632,-0.028666621
986,-3.4852123,-0.03112671
1029,-3.511213,-0.030315526
767,-3.4683557,-0.03166436
1201,-3.4617603,-0.031877194
662,-3.5067086,-0.030454526
869,-3.4554696,-0.032081667
574,-3.5161862,-0.030162856
460,-3.546319,-0.02925434
747,-3.5120435,-0.030290082
1150,-3.572993,-0.028473265
593,-3.5422552,-0.0293752
699,-3.473362,-0.031503696
411,-3.4808407,-0.03126525
69,-3.5556839,-0.028977605
959,-3.4764647,-0.031404465
624,-3.4891658,-0.031002017
1157,-3.56612,-0.028672414
915,-3.5013907,-0.030619405
938,-3.554465,-0.029013503
791,-3.4751625,-0.031446055
542,-3.5364916,-0.029547548
359,-3.5105886,-0.030334838
283,-3.4979987,-0.030725071
614,-3.5854576,-0.028115533
535,-3.4930418,-0.030880198
57,-3.5433476,-0.02934267
599,-3.5127387,-0.030268686
417,-3.5371463,-0.029527873
336,-3.5533977,-0.029045
717,-3.4408615,-0.032561462
680,-3.5265908,-0.029845992
280,-3.5111768,-0.03031668
68,-3.5492582,-0.029167159
588,-3.5578241,-0.028914837
751,-3.564825,-0.028710177
863,-3.5135686,-0.030243125
1249,-3.5102832,-0.030344205
65,-3.4832942,-0.031187374
731,-3.5584497,-0.028896423
774,-3.5531151,-0.029053338
634,-3.560163,-0.028846273
111,-3.6049478,-0.027565299
1062,-3.5378773,-0.029505996
1202,-3.4766738,-0.031397883
1041,-3.5234218,-0.029942138
748,-3.5520437,-0.029084833
343,-3.587969,-0.028044017
925,-3.5180426,-0.030106062
1265,-3.5488818,-0.02917839
1101,-3.4967315,-0.030764723
30,-3.5166624,-0.03014828
740,-3.4449925,-0.03242506
995,-3.552228,-0.029079508
409,-3.530121,-0.029739192
639,-3.5266323,-0.02984472
895,-3.4948788,-0.030822635
1118,-3.5170388,-0.030136831
596,-3.5812542,-0.028235603
530,-3.5558822,-0.028971815
1192,-3.5290148,-0.029772634
1056,-3.6308868,-0.026849983
1066,-3.529044,-0.029771708
129,-3.5217543,-0.029992927
855,-3.5470238,-0.029233385
1203,-3.5040174,-0.030537894
674,-3.4764886,-0.031403773
1198,-3.6225483,-0.027077882
1016,-3.4645412,-0.03178724
527,-3.477073,-0.031385176
150,-3.5415666,-0.029395804
200,-3.4897034,-0.030985028
1140,-3.556275,-0.028960234
202,-3.559972,-0.028851833
455,-3.5297542,-0.0297503
121,-3.5602002,-0.028845232
174,-3.519967,-0.030047297
1272,-3.5438516,-0.02932762
707,-3.5431685,-0.029347995
691,-3.5465765,-0.029246699
115,-3.546374,-0.02925272
702,-3.4815726,-0.031242028
172,-3.4833012,-0.031187143
1025,-3.5309432,-0.02971443
1078,-3.540185,-0.029437011
342,-3.5993536,-0.027722076
611,-3.4987526,-0.030701604
1254,-3.5248578,-0.02989852
187,-3.4796476,-0.03130315
151,-3.5422764,-0.02937462
1263,-3.608873,-0.02745582
103,-3.4934204,-0.030868294
628,-3.498957,-0.030695247
153,-3.5550928,-0.028995091
737,-3.500089,-0.030659987
382,-3.5131161,-0.030257005
463,-3.4620488,-0.03186784
822,-3.5573158,-0.028929777
43,-3.4639907,-0.031805024
826,-3.4806168,-0.0312723
212,-3.4784915,-0.031339888
755,-3.554289,-0.029018715
90,-3.5786197,-0.02831116
896,-3.4954717,-0.030804025
1105,-3.515068,-0.030197209
426,-3.5460658,-0.029261865
523,-3.5127974,-0.030266834
113,-3.5127664,-0.03026776
388,-3.4538312,-0.032135118
434,-3.4971619,-0.030751199
1102,-3.577213,-0.028351601
198,-3.5304193,-0.029730283
312,-3.602662,-0.027629312
116,-3.4997005,-0.03067201
1048,-3.540473,-0.029428447
780,-3.5459096,-0.029266495
164,-3.5833404,-0.028175917
1223,-3.5152264,-0.030192351
173,-3.4784627,-0.03134081
1180,-3.540838,-0.029417565
373,-3.5029373,-0.030571425
1007,-3.5594494,-0.028867122
1064,-3.5164218,-0.030155685
1027,-3.549504,-0.02915998
338,-3.5371509,-0.029527757
192,-3.5480917,-0.029201778
1273,-3.5406358,-0.029423585
756,-3.6029704,-0.027620614
301,-3.4827688,-0.031204013
333,-3.5045495,-0.03052136
1119,-3.4713576,-0.03156792
1234,-3.5319467,-0.029684225
213,-3.5587237,-0.028888432
438,-3.4912307,-0.030936949
1141,-3.5078182,-0.030420298
483,-3.5291395,-0.02976893
273,-3.5547419,-0.029005397
1135,-3.4838665,-0.031169234
529,-3.5325582,-0.02966571
752,-3.541665,-0.029392794
117,-3.476256,-0.031411167
592,-3.506088,-0.03047372
2,-3.5541086,-0.029024042
1116,-3.5044532,-0.030524366
109,-3.6373484,-0.02667473
750,-3.6006262,-0.027686363
934,-3.5281177,-0.029799826
181,-3.6143546,-0.027303642
1121,-3.5805173,-0.02825681
1079,-3.473954,-0.031484753
832,-3.512679,-0.030270535
71,-3.5380847,-0.029499862
998,-3.5039408,-0.030540207
712,-3.5394719,-0.02945831
636,-3.5026107,-0.030581484
429,-3.5404174,-0.029430067
127,-3.5640116,-0.028733807
951,-3.5510361,-0.029114593
887,-3.5020738,-0.030598247
1169,-3.5424922,-0.029368138
1058,-3.526523,-0.029848076
479,-3.497435,-0.030742643
415,-3.543308,-0.029343827
28,-3.501499,-0.030616052
1033,-3.581412,-0.028231082
946,-3.5416539,-0.02939314
649,-3.462703,-0.03184671
814,-3.5277402,-0.029811166
239,-3.585408,-0.028116923
397,-3.5382047,-0.029496275
1174,-3.4947329,-0.030827144
458,-3.5061285,-0.03047245
738,-3.527333,-0.029823545
251,-3.6032856,-0.027611801
413,-3.5084105,-0.030401912
884,-3.5557024,-0.028977143
21,-3.5394895,-0.029457847
22,-3.5393894,-0.029460741
443,-3.5074213,-0.030432556
517,-3.5497634,-0.029152222
1008,-3.524355,-0.029913792
177,-3.5234232,-0.029942138
1012,-3.513237,-0.030253304
729,-3.5426729,-0.029362813
1130,-3.5183864,-0.030095652
421,-3.539339,-0.029462244
133,-3.5988245,-0.027737033
29,-3.583828,-0.02816201
130,-3.5433748,-0.02934186
920,-3.5091655,-0.030378668
681,-3.5076299,-0.03042608
53,-3.4955292,-0.03080229
319,-3.4600427,-0.03193285
1266,-3.578707,-0.028308727
876,-3.5237482,-0.029932188
284,-3.532405,-0.02967034
1232,-3.503931,-0.030540554
1047,-3.5082743,-0.03040619
983,-3.5102828,-0.030344205
149,-3.5467339,-0.029242067
1144,-3.5312583,-0.02970494
393,-3.5144103,-0.030217333
376,-3.5169716,-0.030138912
1054,-3.5521789,-0.029080898
901,-3.5811477,-0.02823873
531,-3.523826,-0.029929874
16,-3.3261092,-0.036594167
189,-3.5378084,-0.02950808
329,-3.5131993,-0.03025446
466,-3.5284896,-0.029788487
1067,-3.537086,-0.029529724
363,-3.4880495,-0.03103715
1230,-3.5284257,-0.029790454
1081,-3.5401647,-0.02943759
805,-3.4811928,-0.031254042
623,-3.5258214,-0.02986925
327,-3.5364432,-0.029549053
467,-3.5405848,-0.029425088
1260,-3.5580409,-0.028908467
161,-3.513424,-0.030247636
987,-3.5434647,-0.029339196
924,-3.5174444,-0.030124338
486,-3.4951673,-0.03081362
1196,-3.5068805,-0.030449208
166,-3.5605488,-0.028834924
1245,-3.509688,-0.030362593
520,-3.5496247,-0.02915639
1115,-3.5240088,-0.029924322
286,-3.517559,-0.030120868
656,-3.51735,-0.03012723
179,-3.5145319,-0.030213632
1187,-3.514799,-0.030205421
1186,-3.539199,-0.029466528
697,-3.5536997,-0.029036084
969,-3.5453072,-0.02928444
207,-3.563553,-0.028747244
1129,-3.562026,-0.028791837
489,-3.5465927,-0.029246235
285,-3.4308417,-0.032894883
1100,-3.5115478,-0.030305233
555,-3.452476,-0.03217933
362,-3.5419865,-0.029383186
930,-3.565182,-0.028699752
1252,-3.5256026,-0.02987596
683,-3.5500498,-0.029143771
11,-3.5289052,-0.02977599
383,-3.5464807,-0.029249592
1059,-3.5275626,-0.029816603
1106,-3.589143,-0.028010633
1191,-3.4993284,-0.030683685
734,-3.633125,-0.026789056
1087,-3.550718,-0.029124087
1123,-3.520785,-0.030022426
422,-3.5301096,-0.02973954
63,-3.5314617,-0.029698806
1231,-3.5778568,-0.02833306
1238,-3.4862936,-0.031092504
298,-3.6030362,-0.027618758
980,-3.5352626,-0.029584467
500,-3.5982344,-0.027753614
106,-3.5509553,-0.029117024
1065,-3.5490034,-0.029174801
334,-3.5411677,-0.029407611
1229,-3.5685165,-0.028602792
1175,-3.6032534,-0.027612729
1176,-3.5445263,-0.029307593
1134,-3.5653417,-0.028695118
1055,-3.5818534,-0.02821845
253,-3.4903092,-0.030965958
404,-3.5612087,-0.028815698
1094,-3.5729487,-0.02847454
50,-3.571101,-0.02852795
1270,-3.5715954,-0.0285137
256,-3.6017783,-0.02765401
769,-3.5272872,-0.029824935
131,-3.505647,-0.030487366
180,-3.4630816,-0.03183447
136,-3.5468056,-0.029239867
802,-3.5633583,-0.02875292
1084,-3.5315647,-0.029695682
1082,-3.4591522,-0.03196183
643,-3.533808,-0.029628098
1096,-3.5046597,-0.030518007
597,-3.5401208,-0.02943898
583,-3.6127207,-0.027348995
881,-3.5645306,-0.028718749
871,-3.4974287,-0.030742874
655,-3.5204992,-0.030031102
964,-3.5213733,-0.030004494
1035,-3.5535152,-0.029041527
385,-3.463047,-0.031835508
1124,-3.5313556,-0.029701931
1014,-3.503217,-0.030562753
785,-3.5453622,-0.029282704
786,-3.6246347,-0.027020564
485,-3.5608718,-0.028825542
671,-3.5482352,-0.029197494
84,-3.5142272,-0.030223
178,-3.5454872,-0.029279
95,-3.547755,-0.029211733
725,-3.5391812,-0.02946699
784,-3.5654788,-0.02869118
952,-3.5514097,-0.029103592
105,-3.5643473,-0.028724076
900,-3.5976746,-0.027769383
511,-3.5240414,-0.02992328
1122,-3.5179865,-0.030107796
1076,-3.512749,-0.03026834
27,-3.5247135,-0.029902918
600,-3.5983768,-0.027749555
652,-3.5879936,-0.028043322
716,-3.545865,-0.02926777
808,-3.562214,-0.028786277
278,-3.5445569,-0.029306667
309,-3.5483518,-0.02919402
534,-3.5205128,-0.030030755
1167,-3.5465477,-0.02924751
391,-3.5708106,-0.02853641
132,-3.5472887,-0.029225511
933,-3.5511036,-0.029112624
287,-3.5183291,-0.030097386
246,-3.583674,-0.028166413
322,-3.563509,-0.028748518
928,-3.499296,-0.03068461
347,-3.6041408,-0.027587913
32,-3.4963832,-0.03077559
621,-3.5600142,-0.028850675
1061,-3.5793836,-0.028289258
258,-3.5653703,-0.028694307
545,-3.5223927,-0.02997349
910,-3.5963514,-0.0278066
355,-3.554189,-0.02902161
67,-3.5300815,-0.029740466
477,-3.5645626,-0.028717821
753,-3.602001,-0.027647749
288,-3.5680215,-0.028617157
667,-3.5848353,-0.028133266
499,-3.4791543,-0.031318862
789,-3.565329,-0.028695466
573,-3.561235,-0.028814886
308,-3.565359,-0.028694654
225,-3.549986,-0.029145738
766,-3.5724792,-0.028488096
23,-3.5112834,-0.030313443
118,-3.5888414,-0.028019212
245,-3.5776017,-0.028340477
630,-3.5696034,-0.02857128
277,-3.591996,-0.027929721
1040,-3.5520246,-0.029085413
1171,-3.573243,-0.028466081
765,-3.5742738,-0.028436305
771,-3.5276194,-0.029814867
380,-3.577921,-0.028331323
194,-3.4454193,-0.03241098
610,-3.548952,-0.029176306
942,-3.5452385,-0.029286407
96,-3.5837357,-0.028164675
741,-3.5137796,-0.030236648
622,-3.55475,-0.029005166
770,-3.5471745,-0.029228985
661,-3.5966933,-0.027796976
1152,-3.538446,-0.029488983
81,-3.5394993,-0.0294575
996,-3.5630832,-0.028760912
539,-3.5850222,-0.028127935
552,-3.5654588,-0.02869176
965,-3.547012,-0.029233731
371,-3.570438,-0.028547183
595,-3.5877306,-0.02805074
1000,-3.581392,-0.028231662
352,-3.5536528,-0.029037474
414,-3.5824714,-0.028200835
981,-3.5854154,-0.028116692
544,-3.5374207,-0.029519655
1146,-3.5790653,-0.028298413
1170,-3.6468365,-0.026419457
1165,-3.5255303,-0.029878158
310,-3.5428164,-0.029358529
975,-3.5686383,-0.028599316
744,-3.5574877,-0.028924681
185,-3.6436138,-0.026505833
637,-3.5563347,-0.028958498
1256,-3.572112,-0.028498754
1182,-3.5783873,-0.028317882
457,-3.5839627,-0.028158184
1063,-3.5037093,-0.03054749
579,-3.5949008,-0.027847527
1195,-3.529625,-0.029754236
549,-3.5547647,-0.029004702
236,-3.547592,-0.029216597
419,-3.4977787,-0.030732008
305,-3.586289,-0.028091887
482,-3.5412266,-0.029405873
514,-3.596234,-0.027809963
402,-3.5811296,-0.028239194
449,-3.5311854,-0.02970714
1110,-3.5545287,-0.02901165
378,-3.5873692,-0.028061057
1020,-3.5490277,-0.02917399
317,-3.5501943,-0.029139487
1126,-3.5473835,-0.029222732
234,-3.547158,-0.029229447
1153,-3.5689914,-0.028589122
694,-3.5756094,-0.028397836
1274,-3.515795,-0.030174885
825,-3.5906537,-0.027967744
718,-3.511443,-0.03030847
922,-3.6183827,-0.027192391
484,-3.5594199,-0.028868048
833,-3.5573199,-0.028929545
222,-3.583377,-0.028174989
646,-3.5909505,-0.027959397
158,-3.5029173,-0.030572003
64,-3.5692108,-0.02858275
299,-3.535856,-0.029566644
945,-3.5842419,-0.028150188
1006,-3.5794706,-0.028286824
227,-3.5702653,-0.028552165
629,-3.5876412,-0.02805329
340,-3.6017628,-0.027654475
857,-3.5429025,-0.029355982
268,-3.556016,-0.028967878
846,-3.5450218,-0.02929289
102,-3.5726557,-0.028482998
835,-3.568991,-0.028589122
470,-3.589783,-0.027992435
1188,-3.6148853,-0.027289025
860,-3.5680661,-0.028615883
815,-3.577692,-0.028337812
510,-3.563566,-0.028746895
905,-3.5320008,-0.02968249
255,-3.591651,-0.027939457
148,-3.5825026,-0.028199907
1227,-3.5581176,-0.028906152
1017,-3.5908768,-0.027961483
528,-3.520303,-0.030037118
569,-3.5809975,-0.028243018
793,-3.6066654,-0.027517403
917,-3.684341,-0.025434436
829,-3.5263588,-0.029853052
994,-3.5215292,-0.029999752
330,-3.5454075,-0.02928143
289,-3.5140762,-0.030227628
754,-3.5277252,-0.029811628
372,-3.5785046,-0.02831452
1218,-3.5631785,-0.028758131
866,-3.569616,-0.028570933
879,-3.5633574,-0.02875292
323,-3.5720773,-0.028499682
1028,-3.5346618,-0.029602522
226,-3.5888848,-0.028017936
818,-3.536292,-0.029553566
892,-3.5014944,-0.030616168
1125,-3.5442448,-0.029315928
506,-3.6229687,-0.02706628
664,-3.5695462,-0.028573018
776,-3.5616436,-0.028802957
554,-3.5414305,-0.029399855
152,-3.5292468,-0.029765576
568,-3.562222,-0.028786046
1108,-3.515618,-0.030180322
156,-3.5657375,-0.02868365
141,-3.5670462,-0.028645538
787,-3.535937,-0.029564215
705,-3.524028,-0.029923743
840,-3.5616996,-0.028801335
1024,-3.5650032,-0.028704964
749,-3.575038,-0.028414289
1228,-3.5191112,-0.030073442
337,-3.5039241,-0.030540785
101,-3.6203518,-0.027138213
1127,-3.5372677,-0.029524283
713,-3.5432677,-0.0293451
214,-3.558063,-0.028907772
609,-3.6255167,-0.02699643
723,-3.5843954,-0.028145898
913,-3.5563843,-0.028957108
1236,-3.6223686,-0.027082756
461,-3.5409155,-0.02941525
59,-3.5444674,-0.02930933
332,-3.5760863,-0.028384047
936,-3.5809877,-0.028243251
985,-3.5146337,-0.03021051
682,-3.6145856,-0.02729726
7,-3.5844429,-0.028144509
379,-3.5779474,-0.028330512
37,-3.5667224,-0.028654922
33,-3.5926511,-0.027911173
134,-3.5641465,-0.028729985
345,-3.5793936,-0.028289026
91,-3.581805,-0.028219841
1255,-3.5339584,-0.029623585
864,-3.5564983,-0.02895375
743,-3.5106602,-0.030332642
171,-3.5423756,-0.02937161
267,-3.5424936,-0.029368138
877,-3.6059952,-0.027536076
259,-3.4979665,-0.030726112
199,-3.5413527,-0.02940217
218,-3.5702918,-0.028551353
788,-3.532887,-0.029655874
797,-3.5381198,-0.029498821
799,-3.5705078,-0.028545098
653,-3.5601993,-0.028845232
303,-3.5339105,-0.02962509
275,-3.5157788,-0.030175347
395,-3.6043055,-0.027583275
516,-3.5451274,-0.029289765
1051,-3.5614042,-0.028810022
821,-3.5804152,-0.028259708
155,-3.5523841,-0.029074876
823,-3.57022,-0.02855344
1005,-3.5309002,-0.029715702
6,-3.5923996,-0.027918244
1222,-3.6579401,-0.02612382
736,-3.543314,-0.029343711
112,-3.5722296,-0.028495278
1148,-3.6529188,-0.026257135
711,-3.544776,-0.029300185
1248,-3.545344,-0.029283281
263,-3.5708814,-0.028534323
868,-3.5629623,-0.028764501
1093,-3.5182648,-0.030099353
606,-3.5816004,-0.028225752
349,-3.545188,-0.029287912
666,-3.5921435,-0.027925547
1194,-3.5441873,-0.029317664
811,-3.6284373,-0.02691671
564,-3.6709096,-0.025782788
1240,-3.510907,-0.030325009
1151,-3.5950146,-0.027844395
496,-3.553304,-0.029047664
144,-3.5213861,-0.030004032
110,-3.6303363,-0.026864955
400,-3.5803342,-0.028262025
1235,-3.4892728,-0.03099855
537,-3.5406177,-0.029424047
955,-3.5878356,-0.028047843
15,-3.6101437,-0.027420444
1086,-3.604524,-0.027577128
926,-3.5827148,-0.02819388
209,-3.5563958,-0.02895676
353,-3.5960157,-0.027816107
307,-3.5691123,-0.02858553
304,-3.5170803,-0.030135557
733,-3.5785596,-0.028312897
804,-3.5984976,-0.027746193
974,-3.57613,-0.028382773
1049,-3.6019204,-0.027650068
576,-3.6381047,-0.026654186
1213,-3.6514947,-0.02629499
1142,-3.6339529,-0.026766656
416,-3.568267,-0.02861009
138,-3.5663702,-0.028665232
911,-3.6017737,-0.027654126
977,-3.5697477,-0.02856711
891,-3.5518558,-0.029090391
240,-3.5711088,-0.02852772
31,-3.6016216,-0.027658418
1085,-3.5850687,-0.028126659
348,-3.5581293,-0.028905803
773,-3.5991533,-0.027727757
867,-3.5553532,-0.028987333
524,-3.6076198,-0.02749073
252,-3.5992892,-0.02772393
24,-3.5518172,-0.02909155
518,-3.5632958,-0.028754773
1074,-3.5969174,-0.027790716
547,-3.5887532,-0.028021762
313,-3.5743926,-0.028432827
758,-3.5997798,-0.027710132
1217,-3.5641236,-0.028730564
761,-3.560693,-0.028830754
631,-3.5638762,-0.028737862
992,-3.5466106,-0.029245656
38,-3.517393,-0.030125957
433,-3.5506625,-0.029125707
836,-3.61636,-0.027248193
0,-3.5639381,-0.028736008
591,-3.601705,-0.027656099
949,-3.5262814,-0.029855365
1160,-3.5744243,-0.028431902
1239,-3.6214824,-0.02710712
1261,-3.590924,-0.027960092
1226,-3.6064713,-0.027522737
650,-3.563766,-0.028740989
474,-3.6070108,-0.027507778
8,-3.5915115,-0.0279434
55,-3.6120236,-0.02736825
897,-3.5594394,-0.028867468
1212,-3.5951982,-0.027839178
625,-3.5671718,-0.028641947
104,-3.599198,-0.027726483
1023,-3.522977,-0.029955674
190,-3.5900478,-0.027985016
237,-3.565929,-0.028677974
1181,-3.590115,-0.027983045
590,-3.6059985,-0.027535958
435,-3.5931873,-0.027895985
513,-3.5936532,-0.027882885
358,-3.6264277,-0.026971597
40,-3.632475,-0.026806695
48,-3.5469937,-0.02923431
206,-3.5882132,-0.028037062
841,-3.634616,-0.026748667
1132,-3.562248,-0.028785352
722,-3.6023948,-0.027636733
642,-3.619626,-0.02715817
1267,-3.5789475,-0.028301774
1060,-3.6012433,-0.027669085
315,-3.5852091,-0.028122602
709,-3.5984876,-0.027746426
1128,-3.634885,-0.026741354
677,-3.598861,-0.02773599
442,-3.643171,-0.026517674
803,-3.6068025,-0.027513577
585,-3.5689876,-0.028589122
1139,-3.615436,-0.027273713
195,-3.591572,-0.027941776
79,-3.6059554,-0.027537119
170,-3.5683036,-0.028609047
221,-3.6006634,-0.027685318
93,-3.6016746,-0.02765691
