dim,negative,positive
964,-6.6677456,-0.0012721074
907,-6.6880093,-0.0012465096
34,-6.675233,-0.0012625826
582,-6.6294775,-0.0013217531
641,-6.6837726,-0.0012518673
27,-6.669856,-0.001269369
969,-6.6813374,-0.0012548438
980,-6.6890635,-0.0012451999
1089,-6.6619287,-0.0012794889
830,-6.64822,-0.0012971092
335,-6.688111,-0.0012463905
1198,-6.6740727,-0.0012640114
495,-6.685892,-0.001249129
766,-6.674031,-0.0012641305
595,-6.7064505,-0.0012237687
856,-6.6854787,-0.0012497242
679,-6.648848,-0.0012963949
552,-6.688499,-0.0012459143
247,-6.688686,-0.0012456762
306,-6.7533927,-0.0011675692
3,-6.6963434,-0.0012361512
1056,-6.677258,-0.0012599634
297,-6.664143,-0.0012766315
588,-6.7061305,-0.0012241259
1155,-6.7084336,-0.0012212683
951,-6.6731453,-0.001265202
726,-6.6835527,-0.0012521055
180,-6.63729,-0.0013113956
615,-6.7088575,-0.0012207921
1171,-6.675335,-0.0012624636
68,-6.6813154,-0.0012549629
181,-6.6910295,-0.0012428187
337,-6.6518874,-0.001292466
743,-6.6527367,-0.0012912755
164,-6.678729,-0.0012581774
581,-6.6639624,-0.0012768697
440,-6.691398,-0.0012423424
642,-6.6565404,-0.0012863942
1142,-6.668697,-0.0012709168
151,-6.65105,-0.0012935374
316,-6.67342,-0.0012648448
398,-6.699344,-0.0012324603
290,-6.6663857,-0.0012737741
703,-6.655117,-0.0012882991
1264,-6.669679,-0.0012696071
798,-6.691139,-0.0012425806
123,-6.6678267,-0.0012719883
989,-6.6318035,-0.0013186578
1169,-6.674555,-0.001263416
690,-6.699817,-0.001231865
200,-6.688764,-0.0012455571
1206,-6.6661344,-0.0012741314
281,-6.678735,-0.0012581774
858,-6.697714,-0.0012344844
807,-6.6864495,-0.0012485336
1130,-6.6884255,-0.0012460334
886,-6.687156,-0.0012475811
263,-6.659893,-0.0012821081
1062,-6.6501193,-0.001294728
744,-6.6841593,-0.001251391
973,-6.693415,-0.0012398422
1113,-6.690773,-0.0012430568
1126,-6.675996,-0.0012616302
333,-6.6702933,-0.0012687737
369,-6.668151,-0.001271512
1134,-6.673813,-0.0012643685
869,-6.6758184,-0.0012618683
452,-6.6847167,-0.0012506767
253,-6.6991577,-0.0012326984
778,-6.6849732,-0.0012503195
780,-6.675574,-0.0012621065
1237,-6.667256,-0.0012727026
937,-6.636024,-0.0013130624
1164,-6.6672864,-0.0012727026
923,-6.6555543,-0.0012877038
33,-6.7254577,-0.0012006701
752,-6.6738753,-0.0012642494
234,-6.676281,-0.001261273
26,-6.687819,-0.0012467477
372,-6.6634088,-0.001277584
359,-6.6774387,-0.0012598443
49,-6.680587,-0.0012557963
1026,-6.6779447,-0.00125913
1193,-6.684283,-0.001251153
884,-6.6753144,-0.0012624636
451,-6.6715016,-0.001267345
1244,-6.6755853,-0.0012621065
1232,-6.6969895,-0.0012354369
699,-6.6594276,-0.0012827034
791,-6.6558433,-0.0012873466
1224,-6.6563153,-0.0012867514
734,-6.675094,-0.0012627017
114,-6.702313,-0.0012287693
409,-6.653165,-0.0012907992
682,-6.668109,-0.0012716311
441,-6.688012,-0.0012465096
1107,-6.715263,-0.0012130529
381,-6.6937885,-0.0012393659
1002,-6.6848664,-0.0012504386
882,-6.6993456,-0.0012324603
91,-6.680029,-0.0012565106
1038,-6.686253,-0.0012487718
1246,-6.640271,-0.0013075859
1098,-6.688989,-0.001245319
643,-6.685726,-0.001249367
883,-6.6795096,-0.0012572249
864,-6.668447,-0.0012711548
1166,-6.670093,-0.0012691309
179,-6.6630354,-0.0012780601
500,-6.6390023,-0.0013091336
287,-6.695354,-0.0012374609
701,-6.6792097,-0.0012575822
691,-6.6767817,-0.0012606777
1235,-6.655968,-0.0012871085
57,-6.645952,-0.0013000855
56,-6.6708546,-0.0012680594
565,-6.66594,-0.0012743694
175,-6.6709166,-0.0012680594
674,-6.7009897,-0.0012304363
901,-6.6987634,-0.0012331747
443,-6.664804,-0.0012757981
527,-6.7014365,-0.00122996
188,-6.685892,-0.001249129
458,-6.6636767,-0.0012772268
302,-6.6763415,-0.001261154
1078,-6.652452,-0.0012916327
435,-6.6746726,-0.001263297
957,-6.659708,-0.0012823462
291,-6.665492,-0.0012749647
1141,-6.636515,-0.001312467
772,-6.6680856,-0.0012716311
468,-6.6660333,-0.0012742503
422,-6.6861396,-0.0012488908
1007,-6.696515,-0.0012359131
1124,-6.6693807,-0.0012699643
1039,-6.69856,-0.0012334128
810,-6.6816893,-0.0012544866
1040,-6.6974845,-0.0012347224
662,-6.686573,-0.0012482955
514,-6.6906857,-0.0012431758
61,-6.6922717,-0.0012412709
510,-6.6665606,-0.001273536
501,-6.6695685,-0.0012697262
665,-6.6671977,-0.0012728217
953,-6.6713448,-0.001267464
408,-6.6890545,-0.0012451999
1266,-6.685851,-0.0012492479
576,-6.678436,-0.0012585346
272,-6.671559,-0.001267226
943,-6.6503215,-0.00129449
805,-6.6686187,-0.0012709168
30,-6.6540008,-0.0012897277
936,-6.6719203,-0.0012667497
250,-6.6965666,-0.0012359131
817,-6.6940045,-0.0012391278
1106,-6.687425,-0.0012472239
1258,-6.682272,-0.0012537723
1015,-6.7138114,-0.0012147198
14,-6.676695,-0.0012606777
161,-6.6913347,-0.0012423424
439,-6.693893,-0.0012392468
1117,-6.696909,-0.0012354369
803,-6.687434,-0.0012472239
1018,-6.706644,-0.0012235306
1152,-6.6803355,-0.0012561535
29,-6.687019,-0.0012478193
472,-6.660026,-0.001281989
619,-6.634784,-0.0013147291
607,-6.6929154,-0.0012404375
1000,-6.6475964,-0.0012979425
1033,-6.687462,-0.0012472239
719,-6.6126137,-0.0013442537
539,-6.648092,-0.0012973472
832,-6.6993012,-0.0012325794
246,-6.6654363,-0.0012749647
1001,-6.6570816,-0.0012856798
732,-6.6941147,-0.0012388896
1132,-6.6873984,-0.001247343
16,-6.734947,-0.0011893588
21,-6.6859646,-0.001249129
962,-6.613434,-0.0013430632
191,-6.6692705,-0.0012700834
1044,-6.7012687,-0.0012300791
345,-6.672127,-0.0012665116
450,-6.6698213,-0.001269488
130,-6.684629,-0.0012507958
847,-6.6554847,-0.0012878228
1174,-6.6654673,-0.0012749647
185,-6.68091,-0.0012554391
2,-6.6822577,-0.0012537723
1046,-6.680844,-0.0012555581
1131,-6.677832,-0.001259249
37,-6.6675267,-0.0012723454
79,-6.685619,-0.0012494861
448,-6.66238,-0.0012788936
292,-6.694631,-0.0012382943
1051,-6.6816955,-0.0012544866
93,-6.6884084,-0.0012460334
456,-6.674948,-0.0012629399
756,-6.6821604,-0.0012538913
526,-6.676753,-0.0012606777
1196,-6.65548,-0.0012878228
529,-6.6973543,-0.0012349606
631,-6.7071204,-0.0012229353
1069,-6.661223,-0.0012804413
1144,-6.6695547,-0.0012697262
1070,-6.698225,-0.001233889
894,-6.6579385,-0.0012846083
916,-6.6985116,-0.0012335319
740,-6.6794887,-0.0012572249
92,-6.6860223,-0.0012490099
1271,-6.6693335,-0.0012700834
840,-6.684169,-0.001251391
1116,-6.68581,-0.0012492479
343,-6.6723084,-0.0012662734
801,-6.6676464,-0.0012722263
723,-6.6661487,-0.0012741314
702,-6.681627,-0.0012544866
265,-6.6963096,-0.0012362703
1027,-6.6589,-0.0012834177
406,-6.6527586,-0.0012912755
459,-6.7052293,-0.0012251975
867,-6.68641,-0.0012485336
411,-6.6914353,-0.0012422234
977,-6.6622148,-0.0012791317
342,-6.670362,-0.0012687737
505,-6.6746945,-0.001263297
508,-6.6673927,-0.0012724645
240,-6.6683545,-0.0012712739
797,-6.675936,-0.0012616302
601,-6.696769,-0.001235675
1105,-6.6786933,-0.0012581774
594,-6.6960354,-0.0012365084
347,-6.682752,-0.0012530579
885,-6.6584363,-0.001284013
141,-6.67373,-0.0012644876
94,-6.6809435,-0.0012554391
66,-6.6404037,-0.0013073478
927,-6.681199,-0.001255082
922,-6.6832128,-0.0012525817
1058,-6.6886578,-0.0012456762
558,-6.6986666,-0.0012332938
1053,-6.6854496,-0.0012497242
1111,-6.6808095,-0.0012555581
1233,-6.672172,-0.0012663925
394,-6.6919966,-0.0012416281
640,-6.68888,-0.001245438
371,-6.706455,-0.0012237687
1201,-6.6834135,-0.0012522244
320,-6.686396,-0.0012485336
843,-6.669878,-0.001269369
538,-6.6845007,-0.0012509148
1177,-6.6698503,-0.001269369
330,-6.692388,-0.0012410327
32,-6.6104703,-0.0013471108
1160,-6.651691,-0.0012927041
857,-6.704165,-0.0012265071
891,-6.6859674,-0.001249129
648,-6.689246,-0.0012449617
754,-6.676626,-0.0012607968
604,-6.677164,-0.0012600825
1260,-6.6909885,-0.0012428187
168,-6.7212687,-0.00120579
325,-6.694146,-0.0012388896
417,-6.707493,-0.001222459
717,-6.7149243,-0.0012134102
126,-6.6893163,-0.0012449617
425,-6.690807,-0.0012430568
954,-6.665494,-0.0012749647
870,-6.655477,-0.0012878228
669,-6.661986,-0.0012793698
382,-6.687977,-0.0012466286
421,-6.7077417,-0.0012222208
525,-6.659702,-0.0012823462
251,-6.6822834,-0.0012536532
767,-6.662573,-0.0012786555
781,-6.6700454,-0.0012691309
656,-6.694328,-0.0012386516
6,-6.6676836,-0.0012721074
1220,-6.637995,-0.0013105622
626,-6.709673,-0.0012198396
1017,-6.6761737,-0.001261392
233,-6.68659,-0.0012482955
1108,-6.6996117,-0.0012321031
460,-6.721804,-0.0012050755
750,-6.681411,-0.0012548438
266,-6.6754394,-0.0012623445
8,-6.6784124,-0.0012585346
208,-6.68068,-0.0012556772
680,-6.692328,-0.0012411518
1249,-6.679091,-0.0012577012
54,-6.6806307,-0.0012557963
577,-6.6854105,-0.0012497242
245,-6.668609,-0.0012709168
375,-6.683167,-0.0012525817
163,-6.6840777,-0.0012515101
606,-6.6897607,-0.0012443665
718,-6.686059,-0.0012490099
1013,-6.681175,-0.001255082
1080,-6.693434,-0.0012398422
1052,-6.6853848,-0.0012498433
700,-6.652476,-0.0012916327
773,-6.6963367,-0.0012361512
328,-6.6796494,-0.0012569869
819,-6.68941,-0.0012448428
563,-6.6660986,-0.0012741314
286,-6.6943054,-0.0012386516
252,-6.69747,-0.0012348415
96,-6.6817126,-0.0012543675
31,-6.6959276,-0.0012367466
74,-6.6919084,-0.0012416281
1110,-6.6881104,-0.0012463905
716,-6.688094,-0.0012463905
513,-6.678915,-0.0012579394
216,-6.6700234,-0.0012691309
129,-6.6826525,-0.001253177
447,-6.7019763,-0.0012292456
86,-6.7078156,-0.0012221019
454,-6.675947,-0.0012616302
945,-6.6832423,-0.0012524626
944,-6.6842747,-0.001251153
1143,-6.6924434,-0.0012410327
471,-6.6885657,-0.0012457952
90,-6.654663,-0.0012887752
1030,-6.675272,-0.0012625826
493,-6.685633,-0.0012494861
171,-6.67811,-0.0012588918
575,-6.69008,-0.0012440094
198,-6.69418,-0.0012388896
624,-6.694518,-0.0012384134
1216,-6.6896124,-0.0012444855
260,-6.6994023,-0.0012324603
39,-6.6879234,-0.0012466286
207,-6.7060847,-0.001224245
1118,-6.680733,-0.0012556772
174,-6.693614,-0.0012396041
668,-6.703761,-0.0012271025
1059,-6.646185,-0.0012998474
300,-6.7031846,-0.0012276978
309,-6.688098,-0.0012463905
368,-6.6973925,-0.0012348415
195,-6.6947913,-0.0012380562
437,-6.6845694,-0.0012507958
1048,-6.6155396,-0.0013403251
367,-6.662436,-0.0012788936
779,-6.665138,-0.0012754409
307,-6.671014,-0.0012679403
947,-6.6902075,-0.0012437712
591,-6.6968956,-0.001235556
1129,-6.6756296,-0.0012621065
961,-6.6938667,-0.0012392468
999,-6.667189,-0.0012728217
273,-6.6748805,-0.0012630589
380,-6.669412,-0.0012699643
268,-6.7095957,-0.0012199586
242,-6.661895,-0.0012794889
117,-6.6739774,-0.0012641305
1255,-6.680255,-0.0012562725
225,-6.68916,-0.0012450808
1212,-6.6750093,-0.0012628208
802,-6.69746,-0.0012348415
1028,-6.6779895,-0.00125913
419,-6.673263,-0.0012650829
795,-6.6788263,-0.0012580584
63,-6.6533384,-0.001290561
1135,-6.6742697,-0.0012637733
881,-6.697692,-0.0012344844
1094,-6.678328,-0.0012586537
1102,-6.682778,-0.0012530579
127,-6.6949115,-0.0012379371
895,-6.6800704,-0.0012565106
1045,-6.6889796,-0.001245319
710,-6.6651897,-0.0012753218
384,-6.6988955,-0.0012330556
789,-6.693089,-0.0012401993
930,-6.6881948,-0.0012462714
1073,-6.6959853,-0.0012366275
587,-6.6550226,-0.0012884181
755,-6.698912,-0.0012330556
9,-6.695994,-0.0012366275
35,-6.6950736,-0.0012376991
825,-6.685112,-0.0012502004
221,-6.6749296,-0.0012629399
921,-6.6845474,-0.0012509148
1022,-6.6246734,-0.0013280628
296,-6.688273,-0.0012461524
574,-6.684128,-0.001251391
1008,-6.6987743,-0.0012331747
318,-6.6826534,-0.001253177
1222,-6.686196,-0.0012487718
108,-6.706331,-0.0012238878
1184,-6.696449,-0.0012360322
1005,-6.676293,-0.001261273
462,-6.697533,-0.0012347224
438,-6.682441,-0.0012535341
184,-6.6720533,-0.0012666306
900,-6.6843557,-0.001251153
228,-6.7053213,-0.0012250784
1175,-6.7014318,-0.00122996
1254,-6.6817675,-0.0012543675
758,-6.6643653,-0.0012763934
100,-6.6922755,-0.0012412709
753,-6.7028937,-0.001228055
483,-6.642652,-0.0013043714
136,-6.6715364,-0.001267226
812,-6.694208,-0.0012387706
352,-6.6887417,-0.0012456762
630,-6.69929,-0.0012325794
298,-6.703568,-0.0012272216
48,-6.676337,-0.001261154
673,-6.6989684,-0.0012329365
637,-6.6906776,-0.0012431758
997,-6.6922097,-0.0012412709
362,-6.6703787,-0.0012687737
288,-6.6903067,-0.0012436521
859,-6.6865315,-0.0012484145
311,-6.678961,-0.0012578203
844,-6.6786695,-0.0012582965
176,-6.7155747,-0.0012125766
213,-6.6599755,-0.001281989
629,-6.670753,-0.0012682974
589,-6.6996384,-0.0012321031
392,-6.6951427,-0.0012376991
336,-6.687528,-0.0012471048
258,-6.6932015,-0.0012400802
504,-6.6811776,-0.001255082
852,-6.695295,-0.0012374609
1112,-6.690141,-0.0012438903
402,-6.669114,-0.0012703214
823,-6.6870008,-0.0012478193
85,-6.683965,-0.0012516292
652,-6.66901,-0.0012704405
876,-6.699271,-0.0012325794
329,-6.711698,-0.0012173393
1219,-6.6870966,-0.0012477002
480,-6.6576376,-0.0012849654
387,-6.6939864,-0.0012391278
639,-6.673984,-0.0012641305
654,-6.6867085,-0.0012481764
1183,-6.7201486,-0.0012070996
202,-6.6892686,-0.0012449617
605,-6.682681,-0.001253177
1003,-6.701652,-0.0012296028
223,-6.6894097,-0.0012448428
78,-6.691864,-0.0012417472
709,-6.6973667,-0.0012349606
549,-6.685109,-0.0012502004
259,-6.693058,-0.0012401993
52,-6.6911974,-0.0012425806
261,-6.6900935,-0.0012438903
623,-6.6698885,-0.001269369
134,-6.6911645,-0.0012425806
133,-6.6661234,-0.0012741314
904,-6.6824274,-0.0012535341
987,-6.6820393,-0.0012540104
1087,-6.6821175,-0.0012538913
796,-6.6913877,-0.0012423424
833,-6.693519,-0.0012397231
627,-6.6930656,-0.0012401993
1162,-6.676354,-0.001261154
1227,-6.6916013,-0.0012421043
530,-6.6916075,-0.0012421043
898,-6.6567183,-0.001286156
499,-6.683561,-0.0012521055
1217,-6.695287,-0.0012374609
963,-6.6693535,-0.0012700834
105,-6.6907716,-0.0012430568
177,-6.669151,-0.0012703214
1066,-6.7120657,-0.001216863
592,-6.7254124,-0.0012007892
1268,-6.7025976,-0.0012285312
1180,-6.6930323,-0.0012403184
489,-6.6825943,-0.001253296
888,-6.6755357,-0.0012622254
971,-6.6959257,-0.0012367466
1178,-6.6814933,-0.0012547247
415,-6.690787,-0.0012430568
598,-6.680696,-0.0012556772
896,-6.6941786,-0.0012388896
983,-6.714048,-0.0012144818
299,-6.68491,-0.0012504386
486,-6.7065277,-0.0012236496
683,-6.6909604,-0.0012428187
304,-6.7051744,-0.0012253165
938,-6.694936,-0.0012379371
596,-6.698505,-0.0012335319
712,-6.684117,-0.001251391
5,-6.697531,-0.0012347224
466,-6.669901,-0.001269369
799,-6.686508,-0.0012484145
1187,-6.714091,-0.0012144818
413,-6.7257333,-0.001200313
959,-6.6901336,-0.0012438903
121,-6.706665,-0.0012235306
1025,-6.694129,-0.0012388896
567,-6.694808,-0.0012380562
1097,-6.699154,-0.0012326984
146,-6.7180204,-0.0012097191
0,-6.696048,-0.0012365084
401,-6.685114,-0.0012502004
542,-6.686803,-0.0012480573
13,-6.6966,-0.0012359131
1063,-6.694251,-0.0012387706
981,-6.7052417,-0.0012251975
793,-6.6800284,-0.0012565106
556,-6.6880345,-0.0012465096
1100,-6.712038,-0.001216982
173,-6.6922126,-0.0012412709
1191,-6.6975017,-0.0012347224
457,-6.6890597,-0.0012451999
645,-6.7139163,-0.0012146008
932,-6.696161,-0.0012363894
11,-6.687801,-0.0012467477
721,-6.6282554,-0.0013233009
95,-6.671414,-0.001267464
256,-6.696058,-0.0012365084
687,-6.6632137,-0.0012778221
484,-6.6797338,-0.0012568678
1049,-6.689218,-0.0012450808
139,-6.6962485,-0.0012362703
751,-6.681665,-0.0012544866
1209,-6.6772094,-0.0012600825
995,-6.6351495,-0.0013142528
941,-6.713418,-0.0012151961
378,-6.7071176,-0.0012229353
988,-6.664945,-0.0012756791
610,-6.689467,-0.0012447237
154,-6.691044,-0.0012426997
915,-6.6613045,-0.0012803223
383,-6.716075,-0.0012119814
404,-6.688813,-0.0012455571
1229,-6.6908994,-0.0012429378
872,-6.693164,-0.0012400802
341,-6.697193,-0.0012350797
1163,-6.7121215,-0.001216863
899,-6.6859865,-0.0012490099
975,-6.701843,-0.0012293647
986,-6.6712213,-0.0012677022
1064,-6.6928463,-0.0012405565
1256,-6.684361,-0.001251153
326,-6.7006545,-0.0012309125
1082,-6.677792,-0.001259368
1221,-6.6853147,-0.0012498433
769,-6.6869874,-0.0012478193
622,-6.6979003,-0.0012342463
517,-6.6425953,-0.0013044905
770,-6.6687484,-0.0012707977
1149,-6.691869,-0.0012417472
609,-6.6760025,-0.0012616302
737,-6.6790404,-0.0012578203
84,-6.6791606,-0.0012575822
305,-6.6860647,-0.0012490099
186,-6.6943216,-0.0012386516
990,-6.6825185,-0.0012534151
1240,-6.6926823,-0.0012406756
397,-6.701311,-0.0012300791
1031,-6.689776,-0.0012443665
414,-6.686436,-0.0012485336
149,-6.709807,-0.0012196015
25,-6.6906238,-0.0012432949
137,-6.6834,-0.0012523435
70,-6.6457734,-0.0013003236
315,-6.703083,-0.0012278169
1122,-6.68064,-0.0012557963
993,-6.695123,-0.0012376991
189,-6.6981907,-0.001233889
653,-6.6781664,-0.0012588918
806,-6.6936607,-0.001239485
41,-6.695668,-0.0012369846
113,-6.690169,-0.0012438903
729,-6.698244,-0.001233889
910,-6.676241,-0.001261273
222,-6.691833,-0.0012417472
18,-6.6847215,-0.0012506767
285,-6.6537986,-0.0012899658
636,-6.70114,-0.0012303172
620,-6.7074037,-0.0012225781
878,-6.6655755,-0.0012748457
147,-6.6574664,-0.0012852036
765,-6.706281,-0.0012240069
115,-6.70724,-0.0012228162
571,-6.702257,-0.0012288884
634,-6.7073526,-0.0012226971
934,-6.6957874,-0.0012368656
12,-6.6782875,-0.0012587728
187,-6.711761,-0.0012172202
697,-6.704404,-0.001226269
269,-6.664243,-0.0012765124
1242,-6.680041,-0.0012565106
998,-6.667939,-0.0012718692
646,-6.6571608,-0.0012855608
863,-6.691431,-0.0012422234
837,-6.6632614,-0.0012778221
1234,-6.6949,-0.0012379371
942,-6.6695056,-0.0012698452
681,-6.701451,-0.0012298409
271,-6.6847987,-0.0012505576
103,-6.697764,-0.0012344844
289,-6.6714745,-0.001267345
491,-6.6819115,-0.0012541295
1173,-6.708695,-0.0012210303
1004,-6.727822,-0.0011978125
804,-6.7081156,-0.0012217446
1153,-6.7038627,-0.0012268644
917,-6.700618,-0.0012309125
75,-6.6809716,-0.00125532
1226,-6.6762614,-0.001261273
334,-6.723561,-0.0012029323
280,-6.690575,-0.0012432949
771,-6.6949453,-0.0012379371
363,-6.6888337,-0.0012455571
498,-6.6911507,-0.0012425806
826,-6.711995,-0.001216982
1150,-6.69022,-0.0012437712
338,-6.7025375,-0.0012285312
952,-6.6973047,-0.0012349606
1205,-6.6527596,-0.0012912755
1236,-6.705669,-0.0012247212
638,-6.6909957,-0.0012428187
929,-6.7147474,-0.0012136482
388,-6.670825,-0.0012681785
1197,-6.7079406,-0.0012218637
814,-6.675175,-0.0012627017
564,-6.685238,-0.0012499624
374,-6.688567,-0.0012457952
153,-6.677264,-0.0012599634
940,-6.6920395,-0.001241509
1172,-6.696876,-0.001235556
423,-6.7051935,-0.0012253165
593,-6.6951036,-0.0012376991
17,-6.7010555,-0.0012303172
482,-6.689093,-0.0012451999
76,-6.7076783,-0.0012222208
10,-6.7223506,-0.0012044802
1043,-6.702371,-0.0012287693
192,-6.687209,-0.0012475811
209,-6.6761556,-0.001261392
850,-6.685974,-0.001249129
824,-6.682001,-0.0012540104
1065,-6.686809,-0.0012480573
836,-6.7014093,-0.00122996
1273,-6.7034616,-0.0012274596
820,-6.6855903,-0.0012496052
1243,-6.6848884,-0.0012504386
1223,-6.7048426,-0.0012256737
868,-6.6780133,-0.0012590109
446,-6.7120957,-0.001216863
45,-6.7082996,-0.0012215065
841,-6.720089,-0.0012072187
470,-6.695058,-0.0012378182
705,-6.6697116,-0.0012696071
1076,-6.6842127,-0.001251272
405,-6.7025743,-0.0012285312
212,-6.6881237,-0.0012463905
561,-6.6785417,-0.0012584156
1192,-6.6926546,-0.0012407947
277,-6.684943,-0.0012503195
579,-6.6751833,-0.0012625826
893,-6.692485,-0.0012409138
373,-6.6903253,-0.0012436521
746,-6.713298,-0.0012154343
616,-6.713785,-0.0012148389
509,-6.70121,-0.0012301981
159,-6.6944327,-0.0012385325
1272,-6.7176623,-0.0012100763
310,-6.71995,-0.0012073378
523,-6.70514,-0.0012253165
426,-6.7075777,-0.0012223399
982,-6.7120886,-0.001216863
361,-6.689646,-0.0012444855
214,-6.678674,-0.0012581774
774,-6.698123,-0.0012340081
535,-6.696361,-0.0012361512
600,-6.7123213,-0.0012166249
1121,-6.6897063,-0.0012443665
476,-6.7012568,-0.0012300791
544,-6.689479,-0.0012447237
671,-6.6885357,-0.0012459143
827,-6.697693,-0.0012344844
533,-6.682207,-0.0012537723
236,-6.7200313,-0.0012072187
128,-6.6146264,-0.0013415156
693,-6.685385,-0.0012498433
455,-6.69301,-0.0012403184
434,-6.65371,-0.0012900849
759,-6.707847,-0.0012219828
116,-6.690683,-0.0012431758
131,-6.664859,-0.0012757981
229,-6.638658,-0.0013096099
813,-6.683344,-0.0012523435
974,-6.6949215,-0.0012379371
319,-6.7130713,-0.0012156724
194,-6.728131,-0.0011974553
1252,-6.6415763,-0.0013058
301,-6.712249,-0.0012166249
706,-6.691903,-0.0012417472
24,-6.6823187,-0.0012536532
156,-6.6889887,-0.001245319
1181,-6.6872187,-0.0012475811
262,-6.692811,-0.0012405565
1099,-6.695708,-0.0012369846
82,-6.7013774,-0.00122996
485,-6.6590133,-0.0012831796
1032,-6.6762023,-0.001261392
1029,-6.7237344,-0.0012028133
838,-6.6902943,-0.0012436521
776,-6.702169,-0.0012290075
1145,-6.704946,-0.0012255546
43,-6.6797333,-0.0012568678
972,-6.658559,-0.001283775
1067,-6.660724,-0.0012810366
1088,-6.713521,-0.001215077
332,-6.703175,-0.0012278169
1036,-6.7210045,-0.001206028
1176,-6.660583,-0.0012812747
1204,-6.695704,-0.0012369846
727,-6.7191877,-0.0012082903
110,-6.7022414,-0.0012288884
815,-6.684706,-0.0012506767
846,-6.683369,-0.0012523435
829,-6.678215,-0.0012587728
323,-6.701473,-0.0012298409
512,-6.687712,-0.0012468668
675,-6.6931033,-0.0012401993
282,-6.708799,-0.0012209112
794,-6.7096157,-0.0012198396
81,-6.6829314,-0.0012529389
708,-6.7065496,-0.0012236496
400,-6.6715527,-0.001267226
503,-6.7035093,-0.0012273407
424,-6.6721697,-0.0012663925
1230,-6.6904125,-0.0012435331
946,-6.68755,-0.0012471048
1024,-6.6736765,-0.0012644876
