dim,negative,positive
447,-7.8358436,-0.00039533907
1141,-7.774814,-0.00042024365
1189,-7.822748,-0.00040058218
1241,-7.8533483,-0.0003885468
440,-7.8123846,-0.00040475282
297,-7.8590717,-0.00038628269
49,-7.8387513,-0.0003942666
693,-7.775562,-0.00042000532
973,-7.814214,-0.00040403786
782,-7.7767386,-0.00041940954
665,-7.7571664,-0.00042775064
188,-7.8295755,-0.00039784145
1204,-7.8606772,-0.00038568687
1143,-7.853458,-0.00038842764
29,-7.894163,-0.0003729363
1242,-7.8117213,-0.00040499115
1106,-7.8938327,-0.0003730555
1041,-7.7987285,-0.0004103534
26,-7.842167,-0.00039283664
356,-7.8098264,-0.00040582527
162,-7.8106465,-0.00040546778
662,-7.8308415,-0.0003973648
235,-7.794,-0.00041225995
1160,-7.8526363,-0.00038878512
69,-7.797239,-0.00041094917
598,-7.8463283,-0.00039128753
153,-7.791431,-0.0004133324
772,-7.818967,-0.00040213126
306,-7.820259,-0.00040165463
1069,-7.833281,-0.00039641152
654,-7.7905245,-0.00041368985
679,-7.813278,-0.00040439534
1042,-7.8196874,-0.00040177378
125,-7.793269,-0.00041261743
751,-7.890865,-0.00037424712
1260,-7.8338966,-0.00039617319
640,-7.8036566,-0.00040832764
1117,-7.8046618,-0.00040797016
1026,-7.8297787,-0.00039784145
391,-7.847884,-0.0003906917
835,-7.8379555,-0.00039450492
1219,-7.8783627,-0.00037889453
1179,-7.9066954,-0.00036828886
394,-7.810041,-0.00040570612
493,-7.8296595,-0.00039784145
1135,-7.8065567,-0.00040713605
207,-7.8074074,-0.00040677856
1148,-7.839653,-0.0003939091
1113,-7.8313575,-0.00039712648
1017,-7.8252134,-0.0003996289
302,-7.7724547,-0.00042131607
647,-7.8004327,-0.00040963842
117,-7.8094916,-0.00040594445
299,-7.8700223,-0.00038211196
1139,-7.8132696,-0.00040439534
860,-7.837979,-0.00039450492
455,-7.8414845,-0.00039319415
1192,-7.84074,-0.00039343245
1092,-7.8196206,-0.00040189296
756,-7.7994328,-0.0004099959
1213,-7.841534,-0.00039319415
367,-7.8139,-0.000404157
1131,-7.814059,-0.00040403786
349,-7.855867,-0.0003875935
380,-7.8268485,-0.00039891392
291,-7.843124,-0.00039247915
1177,-7.8143516,-0.0004039187
957,-7.8513355,-0.00038926175
842,-7.7974834,-0.00041083002
573,-7.8599515,-0.0003859252
613,-7.7968264,-0.00041106835
161,-7.8152924,-0.00040356122
501,-7.8121753,-0.00040487197
927,-7.830515,-0.00039748396
452,-7.8589144,-0.00038640187
661,-7.8478723,-0.0003906917
1175,-7.7738724,-0.0004207203
858,-7.859459,-0.00038616353
1089,-7.8288264,-0.00039819896
1119,-7.8596516,-0.00038604435
631,-7.8909326,-0.00037424712
260,-7.8178225,-0.00040260793
490,-7.8180075,-0.00040248877
919,-7.865851,-0.0003836611
808,-7.8618193,-0.0003852102
636,-7.8372316,-0.0003948624
241,-7.8179884,-0.00040248877
701,-7.866134,-0.00038354192
765,-7.8732576,-0.00038092033
778,-7.767233,-0.00042346094
883,-7.8683963,-0.00038270777
402,-7.832139,-0.00039688815
678,-7.8287644,-0.00039819896
1258,-7.832204,-0.00039688815
1072,-7.8369484,-0.00039498156
796,-7.8566837,-0.000387236
105,-7.8027935,-0.00040868513
1079,-7.8594184,-0.00038616353
288,-7.807299,-0.00040677856
894,-7.8570333,-0.00038711683
326,-7.8180013,-0.00040248877
899,-7.8407445,-0.00039343245
1164,-7.8194795,-0.00040189296
1155,-7.899475,-0.0003710297
313,-7.852255,-0.00038890427
830,-7.857466,-0.0003868785
632,-7.863092,-0.00038473358
681,-7.8408284,-0.00039343245
417,-7.852695,-0.00038878512
1015,-7.87658,-0.00037960953
922,-7.836199,-0.0003952199
615,-7.8997555,-0.0003709105
183,-7.8535275,-0.00038842764
35,-7.81559,-0.00040344204
298,-7.7668962,-0.0004235801
908,-7.808687,-0.00040630193
194,-7.880817,-0.00037794124
869,-7.8253307,-0.00039950974
856,-7.877906,-0.00037913286
186,-7.9283276,-0.00036042393
249,-7.8240075,-0.00040010552
674,-7.867372,-0.0003830653
527,-7.8673,-0.00038318444
825,-7.847089,-0.00039093004
956,-7.8298244,-0.0003977223
1157,-7.8557143,-0.0003875935
731,-7.8660207,-0.0003836611
995,-7.865582,-0.00038378025
27,-7.8289685,-0.00039807978
599,-7.849341,-0.0003900959
737,-7.898196,-0.00037150635
515,-7.8410506,-0.0003933133
22,-7.837532,-0.00039474326
109,-7.8143744,-0.0004039187
111,-7.901239,-0.0003703147
717,-7.87386,-0.000380682
1083,-7.8545995,-0.00038807013
1142,-7.8739758,-0.00038056285
67,-7.8593063,-0.00038616353
371,-7.8646383,-0.00038413776
904,-7.8349323,-0.00039569655
1040,-7.8346014,-0.00039593485
2,-7.857593,-0.0003868785
810,-7.845734,-0.00039152586
714,-7.8552976,-0.00038771264
90,-7.887061,-0.0003756771
201,-7.89564,-0.00037245965
462,-7.8511386,-0.00038938093
541,-7.80229,-0.00040892346
456,-7.8183537,-0.0004023696
784,-7.858964,-0.00038640187
428,-7.8472977,-0.00039093004
888,-7.879116,-0.0003786562
689,-7.8680024,-0.00038282695
281,-7.8416595,-0.00039307497
131,-7.8307204,-0.0003973648
582,-7.810431,-0.00040558696
1073,-7.849619,-0.00038997675
1111,-7.875872,-0.00037984786
1099,-7.829713,-0.00039784145
932,-7.8789206,-0.0003786562
588,-7.8447633,-0.00039188334
172,-7.8807034,-0.0003780604
567,-7.878487,-0.00037889453
970,-7.7873755,-0.00041500063
1244,-7.8436313,-0.00039236
1062,-7.8220797,-0.0004008205
691,-7.8560777,-0.0003874743
1048,-7.8340783,-0.00039605403
1107,-7.9126816,-0.0003661439
788,-7.8009934,-0.0004094001
239,-7.8448005,-0.00039188334
204,-7.8311954,-0.00039724566
1209,-7.8838305,-0.00037686876
580,-7.7996373,-0.0004099959
359,-7.7870936,-0.00041511978
435,-7.865626,-0.00038378025
950,-7.786548,-0.0004153581
832,-7.8326464,-0.00039664985
555,-7.829238,-0.00039796063
954,-7.816607,-0.00040308456
596,-7.8391857,-0.00039402826
134,-7.835396,-0.00039557737
10,-7.778003,-0.00041893288
925,-7.8920164,-0.00037377048
317,-7.858606,-0.00038652102
250,-7.8050456,-0.00040773186
149,-7.8902383,-0.00037448545
263,-7.853835,-0.00038830846
200,-7.8817506,-0.00037758372
151,-7.8222127,-0.0004008205
828,-7.814281,-0.00040403786
561,-7.8783507,-0.00037889453
965,-7.856228,-0.00038735516
558,-7.780959,-0.0004177413
1220,-7.8622465,-0.00038509106
740,-7.8462644,-0.00039128753
963,-7.8367605,-0.00039498156
933,-7.9172277,-0.0003644756
764,-7.7945805,-0.00041202162
1206,-7.856474,-0.00038735516
373,-7.8120556,-0.00040487197
271,-7.8466115,-0.00039116837
721,-7.835559,-0.00039545822
520,-7.8504214,-0.00038961926
181,-7.8528905,-0.00038866594
116,-7.8132076,-0.00040439534
916,-7.7858553,-0.0004157156
1066,-7.8556247,-0.0003875935
164,-7.809769,-0.00040582527
290,-7.8145924,-0.0004039187
951,-7.827303,-0.00039879474
1080,-7.895495,-0.00037245965
746,-7.924845,-0.00036173477
964,-7.865202,-0.00038389943
322,-7.8660207,-0.0003836611
592,-7.83663,-0.00039510074
572,-7.873384,-0.00038080115
33,-7.839857,-0.00039378996
1196,-7.8407836,-0.00039343245
79,-7.8261733,-0.0003992714
169,-7.8674026,-0.0003830653
1098,-7.8598986,-0.00038604435
56,-7.8360467,-0.00039533907
1081,-7.819561,-0.00040189296
175,-7.838529,-0.00039438574
1265,-7.8413568,-0.00039319415
347,-7.824309,-0.00039998637
1082,-7.8915653,-0.0003740088
780,-7.8806043,-0.0003780604
729,-7.8776913,-0.00037913286
659,-7.88335,-0.0003769879
31,-7.830663,-0.00039748396
287,-7.861537,-0.0003853294
467,-7.8212094,-0.000401178
805,-7.834432,-0.00039593485
763,-7.8663683,-0.00038354192
552,-7.8570185,-0.00038711683
1027,-7.838679,-0.0003942666
981,-7.863025,-0.00038473358
817,-7.8851714,-0.0003763921
1174,-7.8285866,-0.0003983181
1224,-7.8670225,-0.00038330362
283,-7.872535,-0.00038115866
937,-7.8372498,-0.0003948624
1086,-7.851151,-0.00038938093
126,-7.8681803,-0.00038282695
148,-7.819487,-0.00040189296
591,-7.83194,-0.00039688815
466,-7.8462243,-0.00039128753
39,-7.8606143,-0.00038568687
626,-7.822223,-0.0004008205
232,-7.8845024,-0.00037663043
430,-7.875678,-0.000379967
189,-7.8781133,-0.0003790137
1159,-7.8495665,-0.00038997675
378,-7.8640213,-0.00038437606
1239,-7.8355575,-0.00039545822
413,-7.8348217,-0.0003958157
618,-7.849998,-0.0003898576
43,-7.863486,-0.0003846144
1165,-7.8498497,-0.0003898576
524,-7.8530726,-0.00038866594
534,-7.8894377,-0.00037472378
101,-7.8802495,-0.00037817957
1112,-7.8584466,-0.00038652102
1166,-7.836036,-0.00039533907
766,-7.8527985,-0.00038878512
95,-7.8543997,-0.00038807013
246,-7.8191133,-0.0004020121
844,-7.872874,-0.00038103948
574,-7.8425226,-0.00039271748
1140,-7.84559,-0.00039152586
1250,-7.845188,-0.0003917642
1171,-7.8531365,-0.00038866594
383,-7.873365,-0.00038080115
1068,-7.8105803,-0.00040546778
935,-7.8090897,-0.0004060636
123,-7.8319445,-0.00039688815
279,-7.882639,-0.0003773454
254,-7.85113,-0.00038938093
753,-7.857798,-0.00038675935
822,-7.8768425,-0.00037949038
976,-7.854889,-0.00038795097
873,-7.85437,-0.00038807013
909,-7.8711824,-0.00038163533
443,-7.8448305,-0.00039188334
1102,-7.8547254,-0.00038795097
702,-7.8281984,-0.00039843726
748,-7.864266,-0.0003842569
460,-7.878989,-0.0003786562
680,-7.8995123,-0.0003710297
86,-7.7929215,-0.00041273658
1030,-7.8356814,-0.00039545822
1263,-7.820096,-0.00040165463
470,-7.861793,-0.0003852102
1228,-7.85968,-0.00038604435
930,-7.8505034,-0.00038961926
266,-7.8367124,-0.00039510074
375,-7.890756,-0.00037424712
170,-7.855457,-0.00038771264
642,-7.8380566,-0.00039450492
1147,-7.854121,-0.0003881893
419,-7.788779,-0.0004144048
99,-7.902992,-0.00036971885
128,-7.811107,-0.00040534863
745,-7.814178,-0.00040403786
767,-7.885896,-0.0003760346
483,-7.864545,-0.0003842569
458,-7.8435426,-0.00039236
83,-7.815979,-0.0004033229
1012,-7.8189645,-0.00040213126
1044,-7.844719,-0.00039188334
92,-7.843085,-0.00039247915
32,-7.815544,-0.00040344204
576,-7.85248,-0.00038890427
669,-7.886627,-0.00037579628
410,-7.9275184,-0.00036078144
144,-7.8568897,-0.00038711683
1264,-7.809783,-0.00040582527
1238,-7.8532834,-0.0003885468
1201,-7.82176,-0.00040093967
804,-7.831054,-0.00039724566
104,-7.8440294,-0.00039212167
1061,-7.8290544,-0.00039807978
341,-7.8400106,-0.00039378996
687,-7.8742075,-0.00038044367
133,-7.836078,-0.00039533907
1217,-7.8416185,-0.00039307497
757,-7.860494,-0.00038580605
1163,-7.8645306,-0.0003842569
237,-7.855327,-0.00038771264
543,-7.8604894,-0.00038580605
0,-7.843555,-0.00039236
320,-7.856594,-0.000387236
1245,-7.8496704,-0.00038997675
703,-7.8452578,-0.00039164504
479,-7.850449,-0.00038961926
807,-7.8172946,-0.00040284626
1212,-7.808171,-0.00040654023
962,-7.8456044,-0.00039152586
1178,-7.835602,-0.00039545822
330,-7.846256,-0.00039128753
630,-7.870456,-0.00038187363
1007,-7.8995123,-0.0003710297
652,-7.835367,-0.00039557737
1210,-7.869465,-0.0003823503
459,-7.869035,-0.00038246947
581,-7.830794,-0.0003973648
831,-7.8563747,-0.00038735516
1211,-7.8486986,-0.00039033423
982,-7.869705,-0.00038223114
127,-7.852069,-0.00038902345
623,-7.826697,-0.00039903307
292,-7.834545,-0.00039593485
920,-7.858312,-0.00038664017
841,-7.777142,-0.00041929036
269,-7.860438,-0.00038580605
363,-7.8577294,-0.0003868785
461,-7.8866673,-0.00037579628
177,-7.826105,-0.0003992714
755,-7.8217998,-0.00040093967
504,-7.8558984,-0.0003875935
202,-7.850907,-0.00038950008
795,-7.866536,-0.00038342277
471,-7.865669,-0.00038378025
1004,-7.876041,-0.00037984786
1262,-7.86911,-0.00038246947
476,-7.881256,-0.00037782206
1187,-7.8703246,-0.0003819928
727,-7.8008637,-0.00040951924
1138,-7.8575797,-0.0003868785
337,-7.839998,-0.00039378996
80,-7.8251624,-0.0003996289
664,-7.877695,-0.00037913286
616,-7.848636,-0.00039033423
677,-7.8505774,-0.00038961926
147,-7.828857,-0.00039819896
792,-7.8640113,-0.00038437606
174,-7.84663,-0.00039116837
710,-7.870646,-0.00038187363
11,-7.8748045,-0.00038032452
875,-7.87285,-0.00038103948
743,-7.8405156,-0.00039355163
983,-7.867806,-0.0003829461
945,-7.862616,-0.0003849719
334,-7.8867245,-0.00037579628
338,-7.8608193,-0.00038568687
866,-7.877484,-0.00037925204
166,-7.820551,-0.00040153548
307,-7.8789787,-0.0003786562
700,-7.8493423,-0.0003900959
113,-7.910327,-0.00036697806
137,-7.8629594,-0.00038485273
516,-7.887529,-0.00037543877
601,-7.8437824,-0.00039224082
400,-7.859106,-0.00038628269
819,-7.858236,-0.00038664017
1254,-7.8447447,-0.00039188334
372,-7.850796,-0.00038950008
1273,-7.8616467,-0.0003853294
1101,-7.893067,-0.00037341297
1149,-7.8798275,-0.0003784179
382,-7.8528705,-0.00038866594
530,-7.854026,-0.00038830846
1134,-7.8601174,-0.0003859252
978,-7.856779,-0.000387236
641,-7.877542,-0.00037925204
42,-7.8709583,-0.00038175448
624,-7.8571286,-0.00038711683
472,-7.8547573,-0.00038795097
272,-7.822466,-0.00040070133
498,-7.858557,-0.00038652102
500,-7.8242884,-0.00039998637
843,-7.8556848,-0.0003875935
1052,-7.876746,-0.00037949038
813,-7.8541317,-0.0003881893
293,-7.7894125,-0.0004141665
1038,-7.8776026,-0.00037925204
198,-7.846705,-0.00039116837
1129,-7.8576427,-0.0003868785
840,-7.8723016,-0.00038127782
265,-7.845437,-0.00039164504
355,-7.8679423,-0.0003829461
953,-7.8211617,-0.000401178
934,-7.865491,-0.00038378025
1078,-7.857716,-0.0003868785
897,-7.795961,-0.00041142583
328,-7.852297,-0.00038890427
434,-7.855977,-0.0003874743
548,-7.891971,-0.00037377048
409,-7.8553586,-0.00038771264
1234,-7.867549,-0.0003830653
974,-7.8000293,-0.00040975757
1152,-7.844384,-0.00039200252
628,-7.859187,-0.00038628269
163,-7.878931,-0.0003786562
454,-7.8802714,-0.00037817957
1116,-7.8595805,-0.00038616353
1193,-7.9085116,-0.00036769305
749,-7.884516,-0.00037663043
503,-7.8421707,-0.00039283664
1055,-7.845086,-0.0003917642
486,-7.8614907,-0.0003853294
438,-7.8461375,-0.00039128753
247,-7.854078,-0.0003881893
638,-7.870279,-0.0003819928
921,-7.838981,-0.00039414744
441,-7.880735,-0.0003780604
425,-7.880257,-0.00037817957
547,-7.8809953,-0.00037794124
1095,-7.8923445,-0.0003736513
774,-7.8439198,-0.00039224082
884,-7.9022593,-0.00036995718
829,-7.8276615,-0.0003986756
564,-7.858069,-0.00038664017
773,-7.872681,-0.00038103948
563,-7.8390636,-0.00039414744
1269,-7.8723893,-0.00038115866
252,-7.8744154,-0.00038044367
236,-7.871619,-0.00038151615
565,-7.841001,-0.0003933133
377,-7.841142,-0.0003933133
310,-7.8741326,-0.00038056285
814,-7.8232985,-0.00040034385
1058,-7.8373947,-0.00039474326
1046,-7.846414,-0.00039128753
787,-7.889023,-0.0003749621
275,-7.8677897,-0.0003829461
579,-7.83068,-0.00039748396
947,-7.9094057,-0.00036733557
1226,-7.819217,-0.0004020121
938,-7.9185987,-0.0003639989
1016,-7.838199,-0.00039450492
3,-7.82475,-0.00039974804
614,-7.871042,-0.00038175448
602,-7.87826,-0.0003790137
593,-7.846677,-0.00039116837
940,-7.889945,-0.00037460463
584,-7.8054366,-0.00040761268
1063,-7.8685184,-0.00038270777
723,-7.8334184,-0.00039629237
1039,-7.8794074,-0.00037853705
216,-7.841499,-0.00039319415
577,-7.8667316,-0.00038330362
1051,-7.8613997,-0.00038544854
6,-7.8326383,-0.00039664985
1049,-7.836163,-0.0003952199
996,-7.814402,-0.0004039187
312,-7.8823943,-0.0003773454
712,-7.822936,-0.00040058218
1261,-7.8822603,-0.00037746457
570,-7.913942,-0.00036566725
510,-7.8987956,-0.00037126802
64,-7.869238,-0.0003823503
775,-7.858065,-0.00038664017
542,-7.850755,-0.00038950008
643,-7.849395,-0.0003900959
668,-7.873177,-0.00038092033
422,-7.849931,-0.0003898576
1236,-7.829627,-0.00039784145
267,-7.847519,-0.0003908109
1008,-7.853002,-0.00038866594
781,-7.845466,-0.00039164504
928,-7.8669014,-0.00038330362
1108,-7.8292255,-0.00039796063
278,-7.8615313,-0.0003853294
833,-7.868948,-0.00038246947
282,-7.8616753,-0.0003853294
242,-7.872898,-0.00038103948
986,-7.8524847,-0.00038890427
697,-7.833672,-0.00039629237
1153,-7.8745437,-0.00038032452
4,-7.8693714,-0.0003823503
449,-7.8514547,-0.00038926175
1197,-7.875405,-0.0003800862
977,-7.862433,-0.0003849719
797,-7.862773,-0.00038485273
132,-7.862303,-0.00038509106
1230,-7.831936,-0.00039688815
222,-7.867931,-0.0003829461
708,-8.000051,-0.00033551786
1045,-7.8321786,-0.00039688815
18,-7.8713818,-0.00038163533
53,-7.895427,-0.00037245965
1249,-7.8803763,-0.00037817957
273,-7.8562636,-0.00038735516
523,-7.873687,-0.000380682
802,-7.85203,-0.00038902345
329,-7.8784347,-0.00037889453
1093,-7.851876,-0.0003891426
611,-7.8488674,-0.00039021508
881,-7.8513536,-0.00038926175
754,-7.864297,-0.0003842569
376,-7.831416,-0.00039712648
1132,-7.855419,-0.00038771264
747,-7.8784156,-0.00037889453
1227,-7.870346,-0.0003819928
1071,-7.878957,-0.0003786562
859,-7.882505,-0.0003773454
206,-7.8892508,-0.00037484296
439,-7.851189,-0.00038938093
893,-7.827151,-0.00039879474
457,-7.850681,-0.00038961926
1169,-7.883235,-0.0003771071
1060,-7.8775268,-0.00037925204
695,-7.8793564,-0.00037853705
223,-7.862053,-0.0003852102
102,-7.849813,-0.0003898576
1033,-7.8539953,-0.00038830846
209,-7.8589544,-0.00038640187
839,-7.879508,-0.00037853705
732,-7.8668184,-0.00038330362
1272,-7.8637505,-0.00038449524
381,-7.8587074,-0.00038640187
1223,-7.8747354,-0.00038032452
994,-7.9130573,-0.00036602473
309,-7.851941,-0.00038902345
706,-7.900033,-0.00037079136
1184,-7.8682694,-0.00038282695
761,-7.865376,-0.00038389943
968,-7.859704,-0.00038604435
604,-7.859235,-0.00038628269
97,-7.865434,-0.00038389943
506,-7.8665457,-0.00038342277
557,-7.847971,-0.00039057256
1084,-7.8651366,-0.00038401858
671,-7.8734794,-0.00038080115
114,-7.856678,-0.000387236
762,-7.8238745,-0.00040010552
1271,-7.8795805,-0.0003784179
52,-7.8624673,-0.0003849719
451,-7.9098673,-0.0003672164
139,-7.853123,-0.00038866594
262,-7.9004292,-0.00037067218
37,-7.875669,-0.000379967
545,-7.8218436,-0.00040093967
539,-7.8325624,-0.00039664985
12,-7.8823023,-0.00037746457
1200,-7.891983,-0.00037377048
911,-7.8601947,-0.0003859252
871,-7.8641887,-0.00038437606
1000,-7.8319473,-0.00039688815
280,-7.872618,-0.00038115866
997,-7.8638015,-0.00038449524
401,-7.862328,-0.00038509106
837,-7.8446026,-0.00039188334
199,-7.883748,-0.00037686876
415,-7.8482904,-0.0003904534
1240,-7.824415,-0.00039998637
489,-7.890973,-0.00037412797
645,-7.8794956,-0.00037853705
180,-7.820875,-0.00040129715
1266,-7.909899,-0.0003672164
1202,-7.8347526,-0.0003958157
284,-7.867158,-0.00038318444
225,-7.8534,-0.0003885468
327,-7.866478,-0.00038342277
1067,-7.8818436,-0.00037758372
758,-7.829548,-0.00039784145
1064,-7.859765,-0.00038604435
240,-7.8769236,-0.00037949038
8,-7.8462806,-0.00039128753
806,-7.8744116,-0.00038044367
1182,-7.8699045,-0.00038211196
887,-7.8576818,-0.0003868785
450,-7.8013287,-0.00040928094
987,-7.8913813,-0.0003740088
961,-7.888458,-0.0003750813
514,-7.8864727,-0.00037591544
9,-7.8701067,-0.00038211196
393,-7.878705,-0.00037877538
1176,-7.8843184,-0.00037663043
705,-7.936549,-0.00035744478
1029,-7.8892,-0.00037484296
648,-7.836413,-0.0003952199
397,-7.9020796,-0.00037007636
1181,-7.854163,-0.0003881893
346,-7.8459635,-0.0003914067
245,-7.870314,-0.0003819928
178,-7.847429,-0.0003908109
568,-7.9158225,-0.00036495226
816,-7.850682,-0.00038961926
368,-7.869999,-0.00038211196
863,-7.873645,-0.000380682
1151,-7.86087,-0.00038556772
1047,-7.8587856,-0.00038640187
776,-7.851232,-0.00038938093
1036,-7.857695,-0.0003868785
1100,-7.8801866,-0.00037817957
512,-7.850479,-0.00038961926
513,-7.848066,-0.00039057256
905,-7.881382,-0.00037782206
190,-7.8812127,-0.00037782206
195,-7.871806,-0.000381397
1003,-7.8531737,-0.0003885468
719,-7.796061,-0.00041142583
944,-7.8330927,-0.00039653067
517,-7.826056,-0.0003992714
1186,-7.864407,-0.0003842569
82,-7.880034,-0.00037829872
791,-7.792815,-0.00041273658
390,-7.8480887,-0.00039057256
803,-7.8634934,-0.0003846144
13,-7.864729,-0.00038413776
268,-7.8668413,-0.00038330362
799,-7.861162,-0.00038544854
549,-7.8419094,-0.00039295582
915,-7.8894615,-0.00037472378
1074,-7.8265862,-0.00039903307
902,-7.8819094,-0.00037758372
353,-7.82512,-0.0003996289
619,-7.821694,-0.00040105882
1255,-7.840085,-0.00039367078
445,-7.8113585,-0.00040522945
136,-7.868434,-0.00038270777
699,-7.795773,-0.00041154498
1024,-7.8620596,-0.0003852102
308,-7.8828273,-0.00037722624
785,-7.8645477,-0.00038413776
1096,-7.863699,-0.00038449524
1268,-7.854266,-0.0003881893
179,-7.8717747,-0.000381397
68,-7.865808,-0.0003836611
156,-7.8568354,-0.00038711683
870,-7.811495,-0.0004051103
528,-7.8561063,-0.0003874743
362,-7.8653007,-0.00038389943
1191,-7.8962774,-0.00037222132
437,-7.832055,-0.00039688815
1053,-7.8784747,-0.00037889453
196,-7.8479133,-0.0003906917
533,-7.8714495,-0.00038151615
294,-7.880544,-0.0003780604
477,-7.8639126,-0.00038449524
900,-7.881418,-0.00037782206
969,-7.848559,-0.00039033423
823,-7.862597,-0.0003849719
818,-7.8821287,-0.00037746457
949,-7.874549,-0.00038032452
40,-7.834683,-0.0003958157
898,-7.8648252,-0.00038413776
25,-7.861211,-0.00038544854
675,-7.876685,-0.00037960953
28,-7.86163,-0.0003853294
50,-7.8796854,-0.0003784179
936,-7.8532424,-0.0003885468
218,-7.863906,-0.00038449524
57,-7.8448114,-0.00039188334
634,-7.862695,-0.00038485273
171,-7.851479,-0.00038926175
1025,-7.862319,-0.00038509106
77,-7.8629136,-0.00038485273
606,-7.870709,-0.00038187363
663,-7.829189,-0.00039807978
769,-7.8765078,-0.00037960953
1161,-7.848575,-0.00039033423
93,-7.866894,-0.00038330362
1144,-7.856626,-0.000387236
886,-7.8610444,-0.00038556772
1180,-7.861062,-0.00038556772
411,-7.850949,-0.00038950008
345,-7.85303,-0.00038866594
525,-7.8651567,-0.00038401858
836,-7.8775945,-0.00037925204
465,-7.88412,-0.00037674958
1094,-7.8851295,-0.0003763921
173,-7.919126,-0.00036376057
426,-7.887067,-0.0003756771
1232,-7.8588734,-0.00038640187
185,-7.860006,-0.0003859252
208,-7.903582,-0.00036948052
826,-7.871724,-0.000381397
213,-7.857067,-0.00038711683
646,-7.888532,-0.0003750813
59,-7.833178,-0.00039641152
627,-7.8333526,-0.00039641152
231,-7.8799453,-0.00037829872
364,-7.8573694,-0.00038699768
1128,-7.837755,-0.00039462408
850,-7.8783746,-0.00037889453
187,-7.871746,-0.000381397
354,-7.844604,-0.00039188334
420,-7.8676496,-0.0003830653
736,-7.8902035,-0.00037448545
876,-7.8739614,-0.00038056285
820,-7.880611,-0.0003780604
66,-7.82058,-0.0004014163
115,-7.888577,-0.0003750813
600,-7.8861413,-0.0003760346
85,-7.8630605,-0.00038473358
167,-7.898585,-0.00037138717
594,-7.8342323,-0.00039605403
535,-7.8508325,-0.00038950008
135,-7.8546076,-0.00038807013
494,-7.857591,-0.0003868785
464,-7.8552785,-0.00038783182
1127,-7.8620005,-0.0003852102
857,-7.8828645,-0.00037722624
1194,-7.890098,-0.00037448545
718,-7.888063,-0.00037531962
197,-7.891335,-0.0003740088
1216,-7.878663,-0.00037877538
946,-7.870006,-0.00038211196
71,-7.8691254,-0.00038246947
622,-7.898335,-0.00037138717
562,-7.8415246,-0.00039319415
985,-7.876472,-0.00037960953
741,-7.8790073,-0.0003786562
348,-7.906841,-0.00036828886
895,-7.8626885,-0.00038485273
424,-7.842957,-0.00039259833
495,-7.8752236,-0.0003800862
47,-7.890907,-0.00037424712
1115,-7.886778,-0.00037579628
855,-7.8846273,-0.00037651125
253,-7.867264,-0.00038318444
421,-7.830705,-0.0003973648
1009,-7.8280783,-0.00039843726
16,-7.883545,-0.0003769879
1120,-7.831474,-0.00039712648
176,-7.908161,-0.00036781223
779,-7.88945,-0.00037472378
475,-7.891732,-0.00037388963
311,-7.8688107,-0.00038258862
361,-7.8845015,-0.00037663043
