dim,negative,positive
20,-0.0050709206,-5.2867775
1103,-0.0050315424,-5.294547
698,-0.0052095614,-5.2598624
521,-0.0051068575,-5.2797236
238,-0.005357314,-5.231966
534,-0.0051729167,-5.266898
1179,-0.0051507396,-5.271187
605,-0.0051992442,-5.261839
496,-0.005216677,-5.258504
851,-0.0053204373,-5.238861
849,-0.0050807646,-5.2848325
176,-0.004553782,-5.394075
531,-0.0047277333,-5.3566656
891,-0.0052269944,-5.2565274
107,-0.0051260707,-5.2759843
911,-0.0050805276,-5.2848783
370,-0.0050734114,-5.286278
390,-0.0050205113,-5.2967296
433,-0.0048737773,-5.3263264
32,-0.004869981,-5.3271003
1214,-0.0052111032,-5.2595596
993,-0.005271938,-5.2479944
584,-0.0053371564,-5.2357373
74,-0.005196161,-5.2624354
210,-0.005254625,-5.251275
407,-0.0046724426,-5.3684063
1094,-0.005057281,-5.289444
47,-0.0053164056,-5.2396035
17,-0.0053386977,-5.235446
705,-0.0052320934,-5.255563
165,-0.0051685288,-5.2677426
530,-0.0048340354,-5.3344917
825,-0.004743276,-5.3533998
283,-0.0048383065,-5.3336186
1076,-0.0049207537,-5.3167486
159,-0.0050915577,-5.2827225
377,-0.0052443077,-5.2532434
197,-0.0053045475,-5.2418346
1271,-0.0052655344,-5.2491956
202,-0.004814698,-5.33849
264,-0.0051255967,-5.27606
731,-0.004657848,-5.3715343
40,-0.004983741,-5.304076
674,-0.0050364053,-5.293589
1104,-0.0049302434,-5.3148313
196,-0.0049820803,-5.3043985
269,-0.0050294073,-5.294964
827,-0.004968321,-5.307157
867,-0.0051873852,-5.264114
50,-0.0050794603,-5.285095
527,-0.00503344,-5.2941556
113,-0.00499667,-5.301481
506,-0.005367511,-5.2300754
727,-0.0051806252,-5.265409
1269,-0.005166987,-5.2680497
1204,-0.005231975,-5.2555904
1128,-0.0049603735,-5.308744
1087,-0.004705072,-5.361477
41,-0.0049627456,-5.308277
757,-0.004907705,-5.3194075
970,-0.0050409124,-5.2926817
614,-0.0051745772,-5.2665863
142,-0.0050670067,-5.2875347
357,-0.004676358,-5.3675785
1167,-0.004907942,-5.3193517
324,-0.0050531295,-5.290284
484,-0.004903553,-5.320242
227,-0.00504198,-5.2924795
126,-0.004748615,-5.3522644
543,-0.0049099587,-5.318949
262,-0.005064516,-5.2880397
624,-0.0051190737,-5.2773414
104,-0.0051299846,-5.275222
1008,-0.005122987,-5.2765894
980,-0.004779581,-5.345791
467,-0.005070565,-5.2868433
670,-0.005095116,-5.2820306
600,-0.005101402,-5.280798
806,-0.0049300063,-5.3148766
706,-0.0050730556,-5.286352
135,-0.0050324914,-5.2943454
777,-0.0047260723,-5.3570156
722,-0.004924668,-5.315955
15,-0.005280713,-5.246326
609,-0.005292927,-5.2440286
1059,-0.004921584,-5.316588
798,-0.005198177,-5.2620463
683,-0.005066888,-5.287551
1044,-0.0052552177,-5.251168
1081,-0.0050687855,-5.2871914
917,-0.0050397264,-5.2929125
46,-0.005042217,-5.2924376
116,-0.005039015,-5.2930665
322,-0.0048486274,-5.331479
868,-0.0048884875,-5.3233104
1035,-0.004894656,-5.3220534
657,-0.0050009405,-5.3006325
660,-0.0045391857,-5.397287
816,-0.0053124926,-5.2403436
389,-0.0052345837,-5.2550926
1011,-0.004582618,-5.387774
204,-0.004694156,-5.3637896
508,-0.0049298876,-5.3148913
192,-0.005041031,-5.292661
419,-0.005337749,-5.2356157
60,-0.005254032,-5.2513747
106,-0.004901892,-5.3205776
1116,-0.0047210893,-5.3580837
373,-0.0050314236,-5.294559
619,-0.004809834,-5.3394947
587,-0.005166868,-5.268067
1023,-0.005021698,-5.2964926
801,-0.0049450714,-5.3118334
996,-0.004364845,-5.4363527
214,-0.004892165,-5.3225646
613,-0.0043463293,-5.440595
480,-0.005148842,-5.2715526
808,-0.005016004,-5.297632
500,-0.0051009273,-5.2808785
97,-0.0051605827,-5.2692885
623,-0.004781242,-5.3454537
99,-0.0049894345,-5.3029275
82,-0.004924668,-5.3159604
191,-0.005010904,-5.298653
960,-0.0049703373,-5.3067584
573,-0.005013869,-5.2980423
177,-0.0047694966,-5.3479047
346,-0.004924668,-5.315955
781,-0.005017072,-5.2974095
1093,-0.0049668974,-5.307448
482,-0.0050426917,-5.292333
630,-0.0050735297,-5.286266
633,-0.0049271593,-5.315457
66,-0.004805563,-5.3403764
1127,-0.005094879,-5.2820697
1262,-0.0051301033,-5.2751822
379,-0.0049362932,-5.3136115
1257,-0.0048995195,-5.3210697
842,-0.004350721,-5.439583
1085,-0.004926329,-5.315623
193,-0.0049403263,-5.312792
450,-0.0054968637,-5.206333
544,-0.005019444,-5.29695
416,-0.005032847,-5.2942863
606,-0.004977929,-5.305222
51,-0.004875794,-5.325916
12,-0.004921584,-5.316582
1130,-0.0049609663,-5.3086343
3,-0.00503771,-5.293317
1063,-0.004700207,-5.362488
1000,-0.004892165,-5.3225594
696,-0.0051843016,-5.2647104
244,-0.005079104,-5.2851696
519,-0.005010667,-5.2986984
539,-0.0048998757,-5.320997
1037,-0.005050283,-5.2908435
1125,-0.0050763763,-5.2856956
559,-0.004276536,-5.456748
856,-0.004862033,-5.3287253
301,-0.004594128,-5.385285
716,-0.005059297,-5.2890577
241,-0.0045931786,-5.385486
1243,-0.004933209,-5.3142347
897,-0.004896791,-5.321626
96,-0.004776259,-5.3464775
491,-0.0048203925,-5.3373036
251,-0.0049924,-5.302328
16,-0.0055595776,-5.1950035
824,-0.0048184944,-5.3376994
11,-0.0053742696,-5.228819
1222,-0.0052751396,-5.2473903
272,-0.0048538474,-5.330414
155,-0.0050220536,-5.2964334
590,-0.0047184792,-5.358629
724,-0.0047954787,-5.3424754
5,-0.0047247675,-5.3572936
1132,-0.004923363,-5.316219
540,-0.0049915696,-5.302502
1097,-0.0048964354,-5.3216977
295,-0.0050023636,-5.3003535
167,-0.0051495535,-5.2714086
942,-0.0047863433,-5.3443775
877,-0.004847797,-5.3316593
256,-0.0049043833,-5.320081
1006,-0.0050235954,-5.2961106
30,-0.0046735103,-5.3681808
118,-0.004699495,-5.3626547
240,-0.0048476784,-5.3316774
750,-0.004979708,-5.30487
505,-0.005172798,-5.2669206
396,-0.0048705745,-5.326985
1218,-0.0049690325,-5.3070235
694,-0.0050750715,-5.2859545
936,-0.004958594,-5.3091044
181,-0.0048762686,-5.32582
254,-0.0050487407,-5.291136
562,-0.0046897656,-5.3647175
953,-0.004838069,-5.333662
456,-0.0049537304,-5.31009
906,-0.0050787483,-5.2852306
928,-0.0049491045,-5.311026
1010,-0.005259605,-5.2503324
1205,-0.004992993,-5.3022075
37,-0.0048034275,-5.3408184
684,-0.0047741234,-5.3469195
1110,-0.005033796,-5.29409
120,-0.0050014146,-5.3005376
341,-0.0048957234,-5.32185
62,-0.004936056,-5.3136654
861,-0.004847204,-5.331785
914,-0.0050549083,-5.2899303
146,-0.00505479,-5.2899394
930,-0.0049118567,-5.3185697
54,-0.005050401,-5.2908063
183,-0.004724649,-5.3573236
345,-0.0049329717,-5.31428
733,-0.0049059256,-5.319768
1220,-0.005129392,-5.275332
404,-0.004750276,-5.3519206
1146,-0.0049992795,-5.300951
141,-0.0047938176,-5.342832
1137,-0.0048715235,-5.326775
166,-0.004755734,-5.350789
551,-0.0048813694,-5.324763
109,-0.0047988007,-5.3417816
465,-0.005014225,-5.2979827
31,-0.004835222,-5.334239
761,-0.0048168334,-5.3380365
627,-0.004921465,-5.3165994
1219,-0.0050475546,-5.291384
771,-0.005035575,-5.2937527
1073,-0.004603977,-5.383146
242,-0.004944478,-5.3119445
434,-0.0048201554,-5.3373504
558,-0.004881607,-5.3247185
916,-0.004880302,-5.324986
770,-0.0047554965,-5.3508306
145,-0.0048740148,-5.3262806
498,-0.0049474435,-5.3113623
655,-0.0049533746,-5.3101707
243,-0.0050186138,-5.2971187
1020,-0.0049590683,-5.309025
1159,-0.0048807766,-5.3248835
77,-0.004795716,-5.342425
1028,-0.00503771,-5.2933173
29,-0.005039608,-5.2929497
549,-0.004703648,-5.361779
954,-0.004701275,-5.3622684
1036,-0.005040082,-5.2928624
110,-0.0050991485,-5.2812295
201,-0.005313441,-5.240171
564,-0.0049450714,-5.311826
368,-0.004974726,-5.305863
1001,-0.0046533393,-5.372501
699,-0.0047647506,-5.348895
959,-0.0050754277,-5.2858734
843,-0.0049310736,-5.3146696
72,-0.004869388,-5.3272123
439,-0.0049365307,-5.3135595
1074,-0.0044247815,-5.4227557
1164,-0.0049687955,-5.3070655
462,-0.004599349,-5.384135
1126,-0.004998212,-5.301169
831,-0.0050979625,-5.281464
847,-0.004660577,-5.3709493
791,-0.0047405474,-5.3539762
763,-0.0050416244,-5.292543
1106,-0.0050278655,-5.2952614
848,-0.0047487337,-5.352259
1,-0.004936412,-5.3135905
431,-0.0048375945,-5.333751
591,-0.0048263245,-5.336079
1197,-0.004749208,-5.3521495
735,-0.0047182417,-5.3586717
743,-0.0050857463,-5.283855
1003,-0.004886352,-5.3237567
755,-0.0050533665,-5.2902374
22,-0.004771276,-5.3475256
328,-0.0051487233,-5.2715764
975,-0.004692376,-5.3641677
1268,-0.004875794,-5.3258996
643,-0.0046973596,-5.3630958
1225,-0.004785869,-5.3444743
234,-0.004976031,-5.305611
982,-0.0047722254,-5.347329
134,-0.004889911,-5.323037
680,-0.004933209,-5.3142323
337,-0.005067125,-5.2875247
602,-0.0048390185,-5.3334723
444,-0.005131408,-5.2749333
483,-0.0049186186,-5.3171954
1230,-0.0051184804,-5.277449
1149,-0.0047749537,-5.3467565
682,-0.0050616693,-5.28859
422,-0.004663069,-5.3704143
638,-0.0046031466,-5.3833146
294,-0.0047770897,-5.3462996
1210,-0.0047023427,-5.3620405
263,-0.0050024823,-5.300317
415,-0.004838662,-5.3335247
892,-0.004767954,-5.348219
397,-0.0049030785,-5.3203416
75,-0.004887064,-5.323607
24,-0.004889555,-5.3230863
1165,-0.004672205,-5.3684707
813,-0.004974489,-5.305929
1203,-0.0049320227,-5.3144755
353,-0.004415643,-5.424798
1252,-0.0050769695,-5.2855678
1105,-0.0048489836,-5.3313994
89,-0.0046265223,-5.378261
758,-0.0048687947,-5.3273506
1091,-0.004833205,-5.3346677
57,-0.0051634293,-5.2687254
169,-0.005010904,-5.298634
577,-0.005022884,-5.2962613
510,-0.0050036684,-5.3000765
343,-0.0049989237,-5.301026
557,-0.004816003,-5.338228
151,-0.004870218,-5.327061
48,-0.004869388,-5.327231
232,-0.0051389984,-5.273457
610,-0.00479275,-5.343044
342,-0.005003194,-5.3001866
955,-0.004836052,-5.3340755
63,-0.0047102924,-5.360349
1273,-0.004646813,-5.3738914
725,-0.004702936,-5.361918
245,-0.0050711576,-5.286713
315,-0.004865236,-5.3280635
1266,-0.004930481,-5.3147793
1237,-0.0050284583,-5.2951555
71,-0.0045932974,-5.385464
695,-0.004906756,-5.3195987
338,-0.004634354,-5.3765817
1217,-0.004902841,-5.320389
124,-0.004829646,-5.3353944
1256,-0.004896554,-5.321669
261,-0.004809122,-5.3396344
91,-0.004812444,-5.338954
85,-0.0048723537,-5.326605
1216,-0.0050132764,-5.2981677
1187,-0.0050628553,-5.2883544
644,-0.0048266803,-5.336007
432,-0.005146114,-5.2720866
575,-0.0049971445,-5.301385
545,-0.0049368865,-5.3134813
546,-0.0048385435,-5.3335547
878,-0.0048097153,-5.3395114
0,-0.0049052136,-5.3199024
138,-0.0048334426,-5.334605
1111,-0.0048301206,-5.3352885
190,-0.0045172316,-5.402126
769,-0.004674697,-5.367939
576,-0.004764395,-5.3489776
308,-0.004944715,-5.311903
1140,-0.004962034,-5.3084154
1048,-0.0051526367,-5.270831
300,-0.0047895466,-5.343717
395,-0.004789191,-5.343786
642,-0.0047207335,-5.35814
726,-0.0048996382,-5.3210325
941,-0.0049811313,-5.3045864
76,-0.0048704557,-5.3270063
1121,-0.005036287,-5.2936068
102,-0.0050579924,-5.289304
293,-0.0047407844,-5.353915
976,-0.0043680496,-5.435625
597,-0.004690952,-5.364452
1195,-0.004737581,-5.354601
128,-0.0048875385,-5.3235035
250,-0.0049537304,-5.3100853
983,-0.005057281,-5.2894564
182,-0.0049309554,-5.314688
988,-0.0049529,-5.3102474
93,-0.0048438823,-5.332472
555,-0.004984334,-5.303942
570,-0.004902723,-5.3204174
281,-0.00486832,-5.327436
1265,-0.0049647624,-5.3078794
1069,-0.004792513,-5.343095
785,-0.004805919,-5.340303
929,-0.0048415097,-5.3329463
313,-0.004908535,-5.3192215
786,-0.0046672216,-5.369527
900,-0.004902723,-5.320422
902,-0.0044943276,-5.4071794
1062,-0.004844357,-5.3323703
327,-0.004915534,-5.3178134
464,-0.005226283,-5.2566614
839,-0.0048622703,-5.328685
617,-0.0046072993,-5.3824267
542,-0.004845187,-5.3321996
648,-0.004673629,-5.36816
453,-0.0049410383,-5.3126483
494,-0.0052209464,-5.257677
736,-0.0047587,-5.3501477
1172,-0.004564818,-5.3916683
1250,-0.005071751,-5.286613
946,-0.004590568,-5.3860536
803,-0.0048320186,-5.334902
339,-0.0048606093,-5.3290286
1053,-0.004772937,-5.3471694
578,-0.0048132744,-5.338782
133,-0.0046865623,-5.365389
681,-0.004897859,-5.321408
926,-0.0048589488,-5.3293567
101,-0.004759293,-5.3500433
1194,-0.00475692,-5.350525
580,-0.004987537,-5.303298
1114,-0.004997026,-5.3014
1051,-0.0046867994,-5.365338
284,-0.004891809,-5.3226447
671,-0.0047581065,-5.350272
164,-0.0047182417,-5.3586845
554,-0.004709699,-5.3604875
734,-0.0050171902,-5.2973833
314,-0.0049494603,-5.3109455
535,-0.004817664,-5.337876
1154,-0.004744225,-5.3531995
1041,-0.0044850707,-5.409245
1078,-0.0048888433,-5.323254
730,-0.0050930995,-5.2824216
1226,-0.004826206,-5.336106
636,-0.0048878943,-5.323445
1009,-0.0045992304,-5.3841734
28,-0.0047418526,-5.353698
711,-0.004698546,-5.3628473
893,-0.0047216825,-5.35794
512,-0.0047604796,-5.3497834
205,-0.0046376763,-5.3758564
1186,-0.004804851,-5.3405395
411,-0.004700919,-5.3623505
86,-0.0044057923,-5.4270315
400,-0.0049609663,-5.308635
762,-0.00456019,-5.3926616
409,-0.004884454,-5.324149
131,-0.0047024614,-5.362032
39,-0.004859067,-5.3293433
150,-0.0047763777,-5.346472
787,-0.004597213,-5.3845906
1057,-0.004638151,-5.375766
438,-0.004738649,-5.354381
424,-0.0047545475,-5.3510194
840,-0.00487615,-5.3258467
1248,-0.004782547,-5.34517
253,-0.004877455,-5.3255725
538,-0.0047143265,-5.359497
1064,-0.0047674794,-5.348322
650,-0.0044910046,-5.407922
646,-0.0049358187,-5.3137155
653,-0.00490557,-5.319828
466,-0.0046992577,-5.3626876
788,-0.005052892,-5.2903104
1147,-0.004890504,-5.3229046
707,-0.0047588185,-5.3501267
393,-0.0047658184,-5.3486695
34,-0.00464444,-5.3744082
374,-0.0048499326,-5.3312182
1029,-0.004572531,-5.389962
161,-0.004753361,-5.351275
637,-0.004780293,-5.345655
940,-0.0046090796,-5.3820376
754,-0.0050073457,-5.299351
198,-0.004681816,-5.3664083
552,-0.00481363,-5.3387017
1014,-0.0048256125,-5.336219
890,-0.0046328115,-5.3768983
1184,-0.0049371235,-5.313449
1090,-0.0048181387,-5.3377867
316,-0.0047414964,-5.353768
298,-0.0050116153,-5.298502
618,-0.0050091245,-5.2989993
912,-0.004628421,-5.3778586
566,-0.004706021,-5.3612695
361,-0.004586296,-5.386984
153,-0.004855152,-5.330137
820,-0.004827985,-5.3357406
978,-0.004810783,-5.339297
9,-0.004921465,-5.316605
625,-0.0044753393,-5.411401
852,-0.0049808943,-5.304624
336,-0.0048431703,-5.332603
1211,-0.0045344387,-5.39833
1138,-0.0047904956,-5.343526
889,-0.0045356257,-5.3980656
850,-0.0048419842,-5.3328424
541,-0.004914941,-5.3179398
937,-0.004449942,-5.417093
599,-0.004629489,-5.37762
828,-0.0045442884,-5.396161
1117,-0.0047763777,-5.3464484
947,-0.005115397,-5.2780476
571,-0.004646457,-5.3739653
1133,-0.0046360153,-5.376216
1175,-0.004975082,-5.3058043
511,-0.004847797,-5.331646
33,-0.004913992,-5.3181243
1099,-0.004676358,-5.3675613
649,-0.004619759,-5.379719
392,-0.0049603735,-5.308759
1255,-0.004893944,-5.3221936
157,-0.004931311,-5.314617
421,-0.0050168345,-5.297466
925,-0.005081239,-5.2847357
207,-0.004769971,-5.3478045
1005,-0.0047267843,-5.3568835
797,-0.0049957214,-5.301662
1065,-0.0048203925,-5.337303
834,-0.005028933,-5.2950554
728,-0.0046031466,-5.3833275
486,-0.004701156,-5.362303
352,-0.004768666,-5.3480763
1136,-0.0048071053,-5.34007
934,-0.004791801,-5.3432355
1171,-0.0047301063,-5.3561707
943,-0.0046975967,-5.3630505
1229,-0.0046967664,-5.363222
1123,-0.004844001,-5.332435
299,-0.0045730057,-5.3898787
325,-0.004859067,-5.329344
772,-0.0048896736,-5.3230658
1052,-0.0045910426,-5.3859534
81,-0.0046973596,-5.3630977
1253,-0.0047793435,-5.3458457
1151,-0.0050451825,-5.291837
80,-0.0045477296,-5.39539
821,-0.0046959356,-5.3634043
163,-0.004619166,-5.379852
1061,-0.004774598,-5.346831
920,-0.004680511,-5.366679
1234,-0.004783852,-5.3449016
1153,-0.004816359,-5.3381524
921,-0.0047414964,-5.3537803
111,-0.005211459,-5.259499
333,-0.0049131615,-5.3182817
1072,-0.0044931406,-5.407457
766,-0.004713733,-5.3596425
470,-0.004929769,-5.3149295
449,-0.0047088685,-5.360661
203,-0.005091439,-5.2827387
103,-0.004957645,-5.309295
312,-0.004767598,-5.348295
259,-0.0045295735,-5.39939
579,-0.004679206,-5.366959
855,-0.0047655813,-5.3487186
290,-0.0046445583,-5.374374
898,-0.004722276,-5.3578296
412,-0.004869388,-5.3272133
108,-0.005088593,-5.2832947
174,-0.0046587973,-5.3713236
443,-0.004850763,-5.3310456
922,-0.004865592,-5.3279924
1102,-0.004854203,-5.3303304
458,-0.0048415097,-5.3329425
621,-0.0047056647,-5.3613358
1150,-0.0049283453,-5.315209
702,-0.0047431574,-5.3534336
52,-0.004955747,-5.3096957
1004,-0.0048614396,-5.328853
318,-0.004916483,-5.3176217
846,-0.004687037,-5.365295
972,-0.004828816,-5.335572
888,-0.0047757844,-5.346583
924,-0.004530404,-5.399198
780,-0.00468763,-5.365179
309,-0.0046926136,-5.3641133
1096,-0.0046331673,-5.376832
64,-0.004867371,-5.3276315
663,-0.004778869,-5.345931
864,-0.0047102924,-5.360367
19,-0.004607418,-5.3823814
994,-0.004817901,-5.3378143
528,-0.0045344387,-5.3983164
774,-0.004764276,-5.348997
223,-0.0049659484,-5.307639
476,-0.0048723537,-5.3266077
720,-0.004832493,-5.3348103
38,-0.00454322,-5.3964005
170,-0.0046663913,-5.3696957
675,-0.004410421,-5.4259787
870,-0.004508806,-5.403989
257,-0.004834154,-5.334453
311,-0.004728683,-5.356464
1050,-0.004815054,-5.3384085
147,-0.00486749,-5.327613
593,-0.0047498015,-5.3520174
1182,-0.0047227503,-5.3577204
112,-0.0047168178,-5.35899
863,-0.00474731,-5.3525505
43,-0.0046407613,-5.3751907
237,-0.0046638995,-5.3702254
1199,-0.00465856,-5.371372
1084,-0.004662001,-5.370641
173,-0.005282729,-5.2459636
645,-0.0048128,-5.3388925
280,-0.004727259,-5.3567758
1055,-0.004417186,-5.42447
451,-0.0049348697,-5.313907
961,-0.0046913084,-5.3643837
568,-0.004767005,-5.3484254
503,-0.00479014,-5.343601
1124,-0.004680155,-5.3667736
425,-0.0046158433,-5.38058
258,-0.0047143265,-5.3595133
812,-0.004499668,-5.4059916
1045,-0.004714089,-5.359544
524,-0.004852424,-5.330702
225,-0.004654051,-5.3723507
962,-0.0046703066,-5.368869
209,-0.004851593,-5.3308682
1086,-0.004872235,-5.3266435
669,-0.004491954,-5.4077187
854,-0.004616199,-5.380489
67,-0.0046265223,-5.3782716
1196,-0.004629489,-5.377614
1144,-0.004491598,-5.407803
44,-0.0047661746,-5.3485913
992,-0.0046765953,-5.3675346
789,-0.004711716,-5.3600454
239,-0.004810783,-5.339307
1202,-0.004521148,-5.4012413
1274,-0.0049106707,-5.318795
569,-0.0046571363,-5.37167
228,-0.0048501696,-5.3311567
457,-0.0048202737,-5.337345
710,-0.004633998,-5.376644
68,-0.0045391857,-5.3972793
331,-0.004799275,-5.3416934
448,-0.004539423,-5.3972373
175,-0.0046610516,-5.3708463
497,-0.0048486274,-5.3314877
913,-0.004688342,-5.3650084
1272,-0.004806631,-5.340173
869,-0.004671256,-5.368664
384,-0.0047098175,-5.3604517
200,-0.0046159616,-5.380536
518,-0.004766649,-5.3484874
79,-0.0048589488,-5.32936
499,-0.0050082942,-5.299164
489,-0.004910789,-5.318768
804,-0.004741971,-5.35368
987,-0.00491933,-5.317031
179,-0.004477713,-5.410884
622,-0.004895961,-5.3217807
778,-0.0044469754,-5.417754
1022,-0.004545119,-5.395984
1200,-0.0043146377,-5.4479
794,-0.0043022935,-5.4507594
952,-0.004575498,-5.3893375
525,-0.004760717,-5.349728
894,-0.004703529,-5.3617935
1046,-0.0047921566,-5.34317
149,-0.005055264,-5.289851
1178,-0.004526013,-5.4001675
42,-0.0048284596,-5.3356457
1148,-0.0047876486,-5.3440967
974,-0.004623556,-5.3789005
1221,-0.0045847534,-5.3873043
137,-0.0050521805,-5.2904534
767,-0.004443652,-5.4185123
611,-0.0049867067,-5.303484
56,-0.004655831,-5.371956
748,-0.0049609663,-5.308629
287,-0.0045089247,-5.4039593
862,-0.0048622703,-5.328668
208,-0.0048995195,-5.32106
963,-0.004617623,-5.3801727
13,-0.0047210893,-5.3580723
1166,-0.0048320186,-5.3348994
837,-0.0049226517,-5.316373
1082,-0.004726191,-5.357007
859,-0.0047461237,-5.3528047
1067,-0.004801885,-5.3411436
1115,-0.0049150595,-5.3179164
27,-0.0046942746,-5.3637614
634,-0.004702936,-5.361907
255,-0.0047414964,-5.353779
603,-0.004869388,-5.327216
1176,-0.0048093596,-5.3395867
1213,-0.004794292,-5.3427277
1235,-0.0046178605,-5.380128
951,-0.0050321356,-5.2944145
1233,-0.0047545475,-5.3510246
1027,-0.00474731,-5.3525386
1270,-0.0047622593,-5.349422
61,-0.005081239,-5.2847314
2,-0.0047397166,-5.354137
1181,-0.004606113,-5.38268
35,-0.004825494,-5.3362627
382,-0.0047038854,-5.3617253
69,-0.0048027155,-5.340964
977,-0.00455841,-5.3930497
964,-0.004844594,-5.332324
678,-0.0047546662,-5.351008
957,-0.0047085127,-5.3607306
1012,-0.004653695,-5.3724246
931,-0.004768666,-5.348071
1209,-0.004745886,-5.3528543
802,-0.00490296,-5.320368
221,-0.004840679,-5.333108
485,-0.004863338,-5.3284583
278,-0.0047054277,-5.361396
581,-0.0048304764,-5.335223
966,-0.0046891724,-5.3648443
402,-0.0047810045,-5.3455043
773,-0.0047304626,-5.3561006
399,-0.004430716,-5.4214115
1047,-0.004599112,-5.3841805
1261,-0.0045450004,-5.3959913
218,-0.0047737677,-5.347006
332,-0.0047291573,-5.3563647
474,-0.0045668352,-5.391207
887,-0.0045947214,-5.385134
795,-0.004695817,-5.363429
265,-0.004270957,-5.458063
844,-0.0049185,-5.3172116
132,-0.0046935626,-5.3638997
529,-0.0049207537,-5.316742
252,-0.0047446997,-5.3530893
366,-0.0046135886,-5.381057
547,-0.004560783,-5.392529
