dim,negative,positive
386,-0.6668693,-0.72013426
167,-0.6540964,-0.7337852
541,-0.6660344,-0.7210155
947,-0.65062803,-0.7375547
865,-0.65295297,-0.7350248
1257,-0.6434953,-0.7453939
1207,-0.6242752,-0.7671157
967,-0.6129782,-0.78030777
856,-0.64673126,-0.74182284
650,-0.67138827,-0.7153901
36,-0.65271384,-0.7352846
627,-0.6585625,-0.7289709
1036,-0.6622981,-0.72497827
853,-0.6609327,-0.7264341
958,-0.6495745,-0.7387053
24,-0.6561899,-0.73152286
158,-0.6530745,-0.7348931
187,-0.6320123,-0.75826436
923,-0.65829796,-0.7292549
814,-0.6559874,-0.7317413
568,-0.6523212,-0.73571116
716,-0.63896304,-0.7504363
410,-0.65946764,-0.72800076
1033,-0.6603548,-0.7270514
469,-0.6571935,-0.7304419
533,-0.65771866,-0.7298771
578,-0.6527306,-0.73526627
1116,-0.6261714,-0.7649329
502,-0.6464616,-0.74211955
241,-0.6507982,-0.7373693
25,-0.6677843,-0.7191701
399,-0.64878345,-0.73957074
653,-0.6446542,-0.7441121
704,-0.64156944,-0.7475305
826,-0.62911683,-0.7615596
1221,-0.6471837,-0.7413255
485,-0.65004784,-0.73818815
1089,-0.67889124,-0.7076093
301,-0.6575243,-0.7300861
293,-0.657919,-0.72966194
328,-0.63923115,-0.75013655
1110,-0.6376901,-0.75186116
94,-0.6490192,-0.7393127
276,-0.64158195,-0.7475165
280,-0.6378044,-0.7517332
812,-0.6353067,-0.75453967
760,-0.6457428,-0.7429111
863,-0.6378316,-0.75170255
513,-0.63973707,-0.74957174
495,-0.67108905,-0.7157028
937,-0.6483637,-0.7400305
518,-0.6464833,-0.7420955
557,-0.6455645,-0.7431075
365,-0.64600575,-0.7426213
1005,-0.65353185,-0.73439676
8,-0.6393744,-0.74997663
965,-0.6282702,-0.762527
317,-0.6288875,-0.7618214
851,-0.6352181,-0.7546394
560,-0.6392367,-0.75013036
67,-0.6498577,-0.73839575
948,-0.65243447,-0.735588
481,-0.64152384,-0.7475811
17,-0.64216083,-0.7468735
778,-0.6414288,-0.74768686
831,-0.64547175,-0.74320996
19,-0.6196196,-0.7725133
991,-0.64706117,-0.7414602
897,-0.65507823,-0.732723
670,-0.6382264,-0.75126046
226,-0.6431245,-0.7458044
122,-0.6387118,-0.7507172
1166,-0.6420172,-0.74703306
20,-0.6499968,-0.7382439
230,-0.64445734,-0.7443297
1154,-0.64186496,-0.74720216
426,-0.6432931,-0.74561775
54,-0.6413618,-0.74776137
209,-0.6375582,-0.7520091
145,-0.6375335,-0.75203675
551,-0.6371267,-0.75249326
854,-0.62049544,-0.7714937
244,-0.6565069,-0.7311811
968,-0.6380334,-0.75147665
229,-0.629145,-0.76152736
1072,-0.65476394,-0.73306274
855,-0.68263674,-0.7037693
348,-0.649571,-0.7387091
570,-0.6493819,-0.7389159
693,-0.63971335,-0.7495982
4,-0.61840427,-0.77393115
828,-0.6578562,-0.72972924
318,-0.6471941,-0.7413141
1261,-0.64268374,-0.7462932
1006,-0.6346625,-0.75526595
87,-0.64328825,-0.74562305
604,-0.6538655,-0.7340352
547,-0.6420503,-0.7469962
336,-0.63475883,-0.75515723
537,-0.63436246,-0.7556046
115,-0.6427347,-0.74623674
322,-0.6378037,-0.7517339
1103,-0.6478389,-0.74060625
1130,-0.64470685,-0.74405384
449,-0.6377841,-0.7517557
232,-0.6445928,-0.74417996
1128,-0.64541346,-0.74327415
788,-0.65321404,-0.73474157
499,-0.6413569,-0.7477669
597,-0.65170425,-0.7363821
979,-0.6430789,-0.745855
942,-0.6357754,-0.7540119
461,-0.62607276,-0.7650461
40,-0.64543635,-0.74324894
563,-0.64574075,-0.7429133
368,-0.6428758,-0.74608016
516,-0.6258996,-0.76524514
1026,-0.6444065,-0.7443857
146,-0.641472,-0.747639
770,-0.6356424,-0.7541616
180,-0.6389853,-0.7504115
715,-0.6462851,-0.74231374
673,-0.62650037,-0.764555
453,-0.6489429,-0.7393962
405,-0.6608442,-0.7265286
346,-0.6399731,-0.74930835
1146,-0.63180596,-0.7584985
749,-0.64156014,-0.74754083
420,-0.6508573,-0.73730475
893,-0.6536473,-0.73427165
718,-0.6391879,-0.750185
725,-0.6503846,-0.7378204
172,-0.63850635,-0.750947
589,-0.6242923,-0.76709604
621,-0.6324058,-0.757818
98,-0.64241135,-0.7465953
355,-0.6451555,-0.7435587
291,-0.6137267,-0.77942365
730,-0.6359232,-0.75384545
510,-0.64772964,-0.740726
966,-0.6541958,-0.73367745
419,-0.628739,-0.7619911
29,-0.6601109,-0.7273124
1091,-0.647401,-0.7410868
921,-0.64789623,-0.7405431
182,-0.64758223,-0.74088776
606,-0.64582926,-0.74281585
468,-0.6314637,-0.7588872
566,-0.63372684,-0.75632274
550,-0.6389523,-0.7504482
753,-0.6430845,-0.7458487
911,-0.6450648,-0.7436588
764,-0.6490165,-0.7393157
1087,-0.6273385,-0.7635936
1220,-0.6433671,-0.7455357
531,-0.62543833,-0.7657757
139,-0.6329697,-0.7571792
121,-0.6423252,-0.746691
1255,-0.63221806,-0.75803095
223,-0.6405463,-0.74866927
836,-0.6352872,-0.75456166
128,-0.6499248,-0.7383225
909,-0.6576265,-0.72997606
18,-0.6400547,-0.7492173
1109,-0.64276993,-0.74619764
697,-0.640469,-0.7487554
455,-0.6335992,-0.75646687
52,-0.64040405,-0.7488279
742,-0.65205497,-0.73600066
838,-0.6371663,-0.7524488
658,-0.6623062,-0.7249697
1106,-0.65936345,-0.7281123
990,-0.6332341,-0.75688
1274,-0.6385137,-0.7509388
300,-0.62056744,-0.7714098
509,-0.6251075,-0.7661564
1215,-0.6460216,-0.742604
437,-0.6299658,-0.7605913
195,-0.64337075,-0.7455317
389,-0.6398541,-0.74944115
705,-0.6317199,-0.7585961
944,-0.6289952,-0.7616984
217,-0.6242736,-0.7671175
1192,-0.63287514,-0.7572863
248,-0.6228992,-0.7687054
515,-0.62030464,-0.77171564
1134,-0.65334225,-0.7346024
767,-0.59436375,-0.80276924
456,-0.6390892,-0.7502952
483,-0.6443945,-0.7443991
316,-0.62876153,-0.7619653
772,-0.64869815,-0.7396642
638,-0.64175093,-0.7473289
720,-0.6410231,-0.74813837
1237,-0.63350886,-0.756569
558,-0.6393995,-0.7499485
804,-0.63095474,-0.7594656
1243,-0.6405488,-0.7486665
375,-0.6376112,-0.75194967
582,-0.6207461,-0.77120227
857,-0.63599265,-0.7537675
1203,-0.6275283,-0.7633761
34,-0.643516,-0.74537075
285,-0.6399784,-0.7493024
197,-0.64471155,-0.7440488
265,-0.6384726,-0.75098485
62,-0.6376924,-0.7518586
841,-0.6296146,-0.7609917
1040,-0.62860715,-0.7621418
759,-0.64186573,-0.74720126
66,-0.6397194,-0.7495914
724,-0.6391492,-0.7502282
450,-0.64525414,-0.7434498
619,-0.63928807,-0.750073
1133,-0.6424984,-0.7464987
1254,-0.62715465,-0.76380444
7,-0.64896643,-0.73937047
268,-0.64745176,-0.74103117
906,-0.61165386,-0.7818756
506,-0.6288308,-0.76188636
916,-0.63672125,-0.7529484
607,-0.6489826,-0.73935276
1195,-0.640079,-0.7491902
591,-0.6474197,-0.7410662
97,-0.6213252,-0.7705295
815,-0.6318839,-0.7584099
28,-0.6294643,-0.7611631
988,-0.6356809,-0.7541183
780,-0.64752823,-0.74094707
669,-0.59234077,-0.8052666
303,-0.651143,-0.73699343
651,-0.64270324,-0.7462716
341,-0.6408095,-0.748376
655,-0.6316672,-0.758656
1096,-0.63184226,-0.7584573
47,-0.64242065,-0.746585
926,-0.63384914,-0.75618434
896,-0.6335887,-0.75647885
750,-0.6310313,-0.75937843
331,-0.6182367,-0.7741269
251,-0.630418,-0.7600762
1022,-0.63569844,-0.7540985
1084,-0.650983,-0.73716784
143,-0.6380483,-0.7514599
59,-0.6195682,-0.77257305
1256,-0.6194968,-0.77265626
694,-0.6322544,-0.7579895
43,-0.6434244,-0.74547225
245,-0.63761544,-0.751945
1043,-0.6349696,-0.7549196
9,-0.61745095,-0.775046
46,-0.6300956,-0.76044345
620,-0.6394596,-0.7498815
629,-0.67944247,-0.70704234
659,-0.64397234,-0.74486583
816,-0.62483007,-0.76647604
950,-0.6540371,-0.73384935
310,-0.6475257,-0.7409498
357,-0.62733155,-0.76360166
1125,-0.63331187,-0.75679195
785,-0.6321232,-0.7581384
129,-0.65052116,-0.7376713
1028,-0.6373162,-0.7522806
1184,-0.6166674,-0.77596414
1031,-0.6262466,-0.76484644
696,-0.6436495,-0.7452231
1264,-0.6416195,-0.74747497
523,-0.62434113,-0.76703954
821,-0.6302884,-0.7602237
1223,-0.6238464,-0.76761055
1209,-0.62835866,-0.76242584
898,-0.6386111,-0.7508298
1225,-0.639412,-0.7499347
409,-0.63220173,-0.7580494
163,-0.6469416,-0.74159145
610,-0.63481253,-0.7550967
1159,-0.63773006,-0.75181645
31,-0.645636,-0.7430287
243,-0.6278332,-0.763027
924,-0.62727696,-0.76366425
264,-0.6281192,-0.7626998
236,-0.64690477,-0.741632
148,-0.6360977,-0.75364923
16,-0.62707245,-0.7638986
630,-0.64682424,-0.74172056
556,-0.626634,-0.7644015
1059,-0.64664674,-0.7419158
569,-0.62924004,-0.76141894
1078,-0.6310926,-0.7593087
246,-0.6393417,-0.75001305
424,-0.6330575,-0.7570797
435,-0.61854625,-0.7737652
1,-0.6262903,-0.76479614
1127,-0.6305363,-0.7599415
1052,-0.6468164,-0.7417292
1173,-0.63690937,-0.75273716
546,-0.6374855,-0.7520906
193,-0.63978547,-0.74951774
140,-0.6406089,-0.74859947
1041,-0.64306897,-0.74586606
819,-0.63955075,-0.7497797
936,-0.6302499,-0.76026773
350,-0.632767,-0.75740874
407,-0.6308393,-0.7595968
345,-0.62771803,-0.7631589
710,-0.6529827,-0.7349926
1186,-0.62966883,-0.7609297
1114,-0.63567907,-0.75412035
952,-0.63689786,-0.75275
985,-0.6322966,-0.75794184
457,-0.6316357,-0.7586916
824,-0.6436442,-0.74522877
845,-0.62759954,-0.76329464
480,-0.6226548,-0.76898813
402,-0.6353898,-0.754446
156,-0.62791324,-0.76293546
1073,-0.6328545,-0.75730956
587,-0.622359,-0.7693306
708,-0.63295406,-0.7571968
809,-0.63446003,-0.7554945
721,-0.6360251,-0.7537309
189,-0.64463,-0.74413884
1236,-0.63279474,-0.7573774
370,-0.63658965,-0.7530963
795,-0.63484156,-0.755064
719,-0.6359802,-0.7537814
491,-0.6432886,-0.74562263
1153,-0.6349214,-0.7549741
713,-0.62207365,-0.7696613
324,-0.6252536,-0.76598835
255,-0.6410519,-0.7481062
1027,-0.6338198,-0.7562176
349,-0.615466,-0.77737486
467,-0.6323684,-0.7578604
208,-0.62282395,-0.7687924
108,-0.63073945,-0.7597104
1037,-0.6274589,-0.76345575
1250,-0.62151533,-0.770309
1247,-0.6272817,-0.7636587
462,-0.63278365,-0.75738996
44,-0.6294648,-0.7611625
1081,-0.63363445,-0.756427
525,-0.6418352,-0.74723506
253,-0.64118063,-0.747963
376,-0.6343241,-0.75564796
709,-0.63171864,-0.75859755
380,-0.6332219,-0.75689375
85,-0.62420595,-0.7671956
661,-0.6515124,-0.736591
176,-0.6440657,-0.74476254
361,-0.6293168,-0.76133144
894,-0.64040685,-0.74882483
931,-0.6472868,-0.74121225
813,-0.6199105,-0.7721743
1148,-0.63086355,-0.75956917
192,-0.6411953,-0.74794656
237,-0.62831146,-0.7624798
600,-0.6421731,-0.7468598
1144,-0.6292207,-0.761441
421,-0.629468,-0.7611588
729,-0.6432124,-0.74570715
1117,-0.62644595,-0.7646175
618,-0.6201949,-0.7718432
1213,-0.6301852,-0.7603414
1270,-0.6394604,-0.74988055
71,-0.6349495,-0.75494224
511,-0.6322179,-0.7580311
1174,-0.63725066,-0.752354
131,-0.6301515,-0.7603797
963,-0.64417,-0.7446472
1267,-0.6364132,-0.7532946
1051,-0.6382248,-0.75126237
134,-0.6340953,-0.7559062
1211,-0.6219688,-0.7697829
663,-0.6297746,-0.76080924
734,-0.61834604,-0.7739993
486,-0.6178392,-0.7745917
1008,-0.6226036,-0.7690474
309,-0.62646455,-0.7645961
1222,-0.6322313,-0.75801605
639,-0.6356907,-0.75410736
170,-0.6269643,-0.7640227
1199,-0.62844527,-0.76232696
796,-0.62663287,-0.76440287
793,-0.6371797,-0.7524336
332,-0.63618475,-0.7535515
910,-0.62436235,-0.76701516
13,-0.62776005,-0.7631109
946,-0.63342655,-0.7566621
2,-0.6370785,-0.75254726
676,-0.6185498,-0.7737612
1204,-0.62890434,-0.76180226
323,-0.638862,-0.75054926
700,-0.62740594,-0.7635164
175,-0.62258136,-0.7690732
79,-0.6392157,-0.7501539
304,-0.6176951,-0.77476037
1123,-0.63161665,-0.75871336
918,-0.62088656,-0.77103883
225,-0.6241036,-0.7673136
806,-0.6318355,-0.75846493
1124,-0.6282898,-0.7625045
1049,-0.6384918,-0.7509634
211,-0.6226383,-0.7690073
446,-0.59112805,-0.80676925
492,-0.62305456,-0.76852554
524,-0.6290704,-0.7616127
372,-0.6088918,-0.7851601
689,-0.6272941,-0.7636444
1139,-0.6204809,-0.7715106
438,-0.626592,-0.7644498
311,-0.621615,-0.7701931
940,-0.61344683,-0.77975404
808,-0.6300181,-0.7605318
484,-0.62406087,-0.767363
1082,-0.62315804,-0.7684059
1055,-0.6311499,-0.7592437
272,-0.6232331,-0.76831913
238,-0.61557096,-0.7772513
82,-0.6251602,-0.76609576
925,-0.62342006,-0.768103
1129,-0.6148939,-0.7780478
84,-0.62384087,-0.7676168
488,-0.6208666,-0.77106214
590,-0.6359229,-0.7538459
472,-0.64425343,-0.744555
744,-0.6246451,-0.7666891
185,-0.6370728,-0.7525537
408,-0.6368459,-0.7528085
962,-0.63330686,-0.7567977
1076,-0.6242256,-0.7671729
384,-0.6407756,-0.7484138
383,-0.6241358,-0.7672765
787,-0.6221575,-0.76956415
460,-0.6289455,-0.7617552
56,-0.62261397,-0.76903546
507,-0.62776625,-0.76310366
1045,-0.63820803,-0.751281
1258,-0.6270004,-0.7639814
219,-0.63441086,-0.75555
735,-0.6230091,-0.7685782
1208,-0.60957813,-0.7843422
1122,-0.6221907,-0.76952565
32,-0.6317266,-0.75858843
636,-0.6456813,-0.7429788
953,-0.62320757,-0.7683487
338,-0.6312994,-0.75907385
1181,-0.6290559,-0.7616291
779,-0.633711,-0.75634044
733,-0.62153566,-0.7702852
204,-0.62057376,-0.77140254
687,-0.62518984,-0.7660617
1271,-0.62274957,-0.76887846
360,-0.6190208,-0.77321136
757,-0.6108684,-0.7828076
96,-0.6130181,-0.7802607
922,-0.6242678,-0.76712435
320,-0.6276334,-0.76325583
688,-0.6101683,-0.78363967
441,-0.62186205,-0.76990664
692,-0.6186434,-0.77365196
1167,-0.62014663,-0.7718995
78,-0.637401,-0.75218546
519,-0.6242432,-0.76715255
840,-0.62063694,-0.77132905
573,-0.6263509,-0.7647267
928,-0.6128668,-0.7804395
1030,-0.62277985,-0.7688434
640,-0.63336706,-0.7567295
1086,-0.6268418,-0.76416314
717,-0.62433296,-0.767049
1273,-0.63212,-0.7581421
565,-0.6406523,-0.74855125
266,-0.62294143,-0.76865655
624,-0.6209343,-0.77098346
681,-0.6442699,-0.74453676
51,-0.63133395,-0.7590345
1054,-0.62182873,-0.7699452
1038,-0.6210405,-0.7708601
976,-0.6226814,-0.76895726
654,-0.63075936,-0.75968784
118,-0.6189154,-0.7733343
1231,-0.6093932,-0.7845624
820,-0.6254592,-0.76575166
738,-0.61961365,-0.7725201
114,-0.627439,-0.76347846
191,-0.62005115,-0.7720106
583,-0.63563347,-0.7541717
1180,-0.61143863,-0.7821308
571,-0.62591535,-0.7652271
111,-0.6172572,-0.7752729
433,-0.6281958,-0.76261216
1150,-0.63680583,-0.7528534
1142,-0.63393974,-0.75608194
543,-0.61051846,-0.7832234
12,-0.63049084,-0.7599932
732,-0.6319364,-0.7583503
799,-0.62337077,-0.76816005
677,-0.62969524,-0.7608997
1217,-0.62250054,-0.7691668
722,-0.61669683,-0.7759296
200,-0.62329865,-0.7682434
247,-0.61745036,-0.7750467
1205,-0.61724967,-0.7752818
1029,-0.6142998,-0.7787478
427,-0.61565,-0.77715856
964,-0.63776463,-0.7517778
981,-0.6270225,-0.76395583
267,-0.62524354,-0.7659999
308,-0.631506,-0.7588391
862,-0.63101256,-0.7593997
545,-0.6157585,-0.7770311
42,-0.61474836,-0.77821934
1035,-0.6290278,-0.7616612
89,-0.6278911,-0.7629607
933,-0.6593485,-0.7281283
1196,-0.6178607,-0.77456665
194,-0.62125605,-0.77060974
286,-0.61626065,-0.7764413
1047,-0.6241281,-0.76728535
711,-0.6238023,-0.7676615
478,-0.6266507,-0.7643825
1025,-0.6108396,-0.7828419
363,-0.61603254,-0.7767092
144,-0.6285651,-0.7621899
298,-0.60794824,-0.7862867
0,-0.62135696,-0.7704926
138,-0.61665636,-0.77597696
585,-0.627627,-0.7632631
106,-0.62848467,-0.7622817
656,-0.6153115,-0.77755654
575,-0.61160296,-0.781936
400,-0.6204646,-0.77152944
464,-0.61920834,-0.7729926
1260,-0.6226741,-0.7689657
448,-0.6197543,-0.77235615
1099,-0.62368673,-0.76779497
553,-0.6201393,-0.771908
273,-0.6215837,-0.7702295
868,-0.6195366,-0.77260983
378,-0.6249437,-0.76634526
1226,-0.63377136,-0.7562723
234,-0.63166744,-0.7586558
497,-0.6356837,-0.754115
1183,-0.6343065,-0.7556677
652,-0.6110294,-0.7826165
100,-0.6188917,-0.773362
743,-0.6155726,-0.77724946
269,-0.618789,-0.77348185
888,-0.6193551,-0.77282155
463,-0.63015205,-0.7603792
1272,-0.6253938,-0.76582694
494,-0.61864364,-0.77365166
823,-0.6221688,-0.76955104
850,-0.6246435,-0.76669097
312,-0.62180775,-0.7699696
698,-0.61240655,-0.780984
833,-0.6221011,-0.7696294
892,-0.6134473,-0.77975357
887,-0.62275946,-0.76886696
971,-0.631414,-0.7589435
900,-0.6230166,-0.7685696
1216,-0.6106709,-0.7830423
1227,-0.62185884,-0.7699104
254,-0.6307354,-0.75971514
75,-0.6201604,-0.77188337
337,-0.61599684,-0.77675104
214,-0.61883074,-0.77343315
794,-0.6205495,-0.77143073
428,-0.63336784,-0.75672853
473,-0.6065286,-0.7879863
1266,-0.61729866,-0.7752244
418,-0.606284,-0.78827953
307,-0.6118624,-0.7816283
257,-0.62218434,-0.7695329
1003,-0.6138338,-0.77929735
1126,-0.63101315,-0.7593991
282,-0.6157323,-0.7770618
72,-0.6047141,-0.790166
474,-0.632739,-0.75744045
1160,-0.6265431,-0.7645059
454,-0.6240272,-0.7674018
975,-0.62017757,-0.77186346
554,-0.62135,-0.77050084
1147,-0.61946386,-0.7726947
1268,-0.6135302,-0.77965564
1175,-0.60709894,-0.78730285
648,-0.62124085,-0.77062744
470,-0.61214286,-0.78129625
313,-0.6345313,-0.75541395
109,-0.63326406,-0.7568459
605,-0.6201053,-0.7719475
113,-0.6273129,-0.76362294
327,-0.61894476,-0.7733002
1234,-0.61547107,-0.7773689
579,-0.617994,-0.7744106
1253,-0.6111223,-0.7825063
77,-0.6266497,-0.76438355
802,-0.63235414,-0.7578766
1249,-0.6222774,-0.7694252
476,-0.6074633,-0.78686666
1248,-0.6169872,-0.7755892
634,-0.6159806,-0.77677006
890,-0.60196793,-0.79348177
443,-0.6183036,-0.77404875
95,-0.628423,-0.7623522
737,-0.6279916,-0.76284575
1132,-0.639619,-0.7497035
393,-0.6182262,-0.7741393
768,-0.62563,-0.7655551
401,-0.6138001,-0.7793371
296,-0.6169428,-0.7756414
599,-0.6181645,-0.77421135
886,-0.63402164,-0.7559895
1121,-0.62665814,-0.76437384
609,-0.62801605,-0.7628177
998,-0.62148803,-0.77034044
723,-0.6117643,-0.78174484
479,-0.61884093,-0.7734212
1228,-0.62492883,-0.76636213
395,-0.6145227,-0.7784851
1088,-0.6079725,-0.78625786
102,-0.6408537,-0.7483269
284,-0.6176812,-0.7747766
938,-0.62514526,-0.766113
137,-0.60719323,-0.78718996
6,-0.61166775,-0.78185916
864,-0.61651236,-0.776146
678,-0.6035285,-0.7915951
465,-0.6072855,-0.7870794
1048,-0.62137413,-0.7704727
1136,-0.61478025,-0.7781817
1172,-0.634705,-0.755218
844,-0.6192844,-0.7729038
999,-0.619491,-0.7726631
352,-0.61179936,-0.7817032
110,-0.6223782,-0.7693084
1191,-0.6090383,-0.7849855
934,-0.6131242,-0.7801353
641,-0.60989857,-0.7839605
76,-0.61644375,-0.7762264
412,-0.61835265,-0.7739915
205,-0.60087365,-0.7948086
657,-0.61657876,-0.7760681
521,-0.62989146,-0.760676
103,-0.6260007,-0.76512897
127,-0.6162926,-0.7764039
881,-0.6291992,-0.76146567
849,-0.6308539,-0.75958014
91,-0.6232517,-0.7682977
86,-0.6164353,-0.7762363
347,-0.6168081,-0.77579916
1218,-0.62437785,-0.76699734
1064,-0.6194,-0.77276903
458,-0.6175005,-0.7749881
1020,-0.6175844,-0.7748898
366,-0.6236597,-0.7678263
415,-0.623175,-0.76838636
210,-0.6179701,-0.7744386
1161,-0.6214916,-0.7703364
1245,-0.61679834,-0.7758107
539,-0.61277604,-0.78054696
680,-0.6107787,-0.78291416
333,-0.6357717,-0.7540161
552,-0.6153611,-0.7774981
577,-0.6249653,-0.7663202
1229,-0.6144098,-0.7786181
726,-0.62125415,-0.77061194
203,-0.6257917,-0.76536906
1000,-0.61105955,-0.78258073
1014,-0.604115,-0.7908878
228,-0.6069573,-0.7874724
1242,-0.6285077,-0.76225555
960,-0.6047709,-0.7900977
1058,-0.6259767,-0.7651565
1177,-0.6156964,-0.777104
38,-0.62085545,-0.771075
147,-0.62253547,-0.7691263
275,-0.6297768,-0.7608066
1093,-0.61210585,-0.7813401
637,-0.6103835,-0.7833837
616,-0.6353877,-0.75444835
920,-0.6011596,-0.7944617
536,-0.63135594,-0.7590096
561,-0.6079316,-0.78630674
593,-0.6155746,-0.7772472
198,-0.6177343,-0.77471435
628,-0.62240916,-0.7692726
776,-0.62233436,-0.7693592
883,-0.61341304,-0.7797941
196,-0.6284447,-0.76232755
55,-0.62273735,-0.7688926
701,-0.61448646,-0.77852774
1164,-0.6043481,-0.7906069
649,-0.60921896,-0.7847701
41,-0.60270447,-0.79259056
1032,-0.6121768,-0.78125596
104,-0.62074023,-0.771209
382,-0.6275583,-0.7633418
908,-0.6338603,-0.75617176
1023,-0.6105014,-0.7832436
1262,-0.61337835,-0.7798349
970,-0.62307364,-0.76850367
774,-0.6132946,-0.7799339
542,-0.61767375,-0.7747853
174,-0.6159906,-0.7767583
48,-0.6087246,-0.7853595
671,-0.62098694,-0.7709224
390,-0.626513,-0.76454043
972,-0.61087716,-0.78279716
769,-0.6051407,-0.7896529
416,-0.6184865,-0.77383506
423,-0.61086136,-0.78281593
1115,-0.6099402,-0.78391117
818,-0.6132843,-0.7799461
534,-0.62366724,-0.7678175
1053,-0.62203693,-0.76970387
642,-0.6186137,-0.7736865
877,-0.61349726,-0.77969456
588,-0.6125948,-0.78076124
124,-0.6094725,-0.78446794
258,-0.6135726,-0.7796057
683,-0.60896754,-0.7850698
791,-0.6184228,-0.77390945
852,-0.61203647,-0.78142226
549,-0.61630696,-0.7763869
69,-0.624611,-0.7667284
707,-0.6048356,-0.79001987
151,-0.6229155,-0.7686865
1112,-0.6189457,-0.773299
88,-0.62149996,-0.7703266
955,-0.61741644,-0.7750865
1090,-0.6133925,-0.7798182
1187,-0.6130332,-0.7802428
873,-0.6270506,-0.76392365
1062,-0.623309,-0.7682315
358,-0.6220912,-0.76964104
1105,-0.6207743,-0.7711695
1269,-0.61031854,-0.7834611
171,-0.60827535,-0.78589606
50,-0.605946,-0.7886852
644,-0.6081218,-0.7860794
1165,-0.62059665,-0.771376
434,-0.620918,-0.7710024
154,-0.60180354,-0.79368097
1169,-0.6191236,-0.7730915
905,-0.612539,-0.7808273
70,-0.6043446,-0.79061115
614,-0.60889244,-0.7851594
699,-0.6169192,-0.775669
754,-0.6105546,-0.78318036
1251,-0.6242199,-0.76717955
179,-0.62432843,-0.7670543
983,-0.61075395,-0.78294355
101,-0.6074809,-0.78684556
517,-0.61645657,-0.7762114
1069,-0.6156989,-0.77710104
379,-0.6194351,-0.7727282
797,-0.6112854,-0.78231263
695,-0.6101186,-0.7836988
387,-0.62331885,-0.7682201
39,-0.6052765,-0.7894895
789,-0.611967,-0.78150445
107,-0.61970687,-0.77241147
1060,-0.61665785,-0.7759752
1107,-0.6152097,-0.7776762
837,-0.6095382,-0.78438956
392,-0.6116607,-0.7818675
839,-0.6092177,-0.78477156
500,-0.6211681,-0.770712
1075,-0.60724914,-0.787123
141,-0.61447996,-0.7785355
133,-0.6134827,-0.7797117
1202,-0.61019033,-0.78361356
748,-0.6048003,-0.7900623
664,-0.6117202,-0.78179693
901,-0.6045578,-0.7903542
555,-0.61592513,-0.77683526
153,-0.6163852,-0.7762952
199,-0.61242604,-0.78096086
431,-0.60691327,-0.7875251
574,-0.6139874,-0.7791162
314,-0.598838,-0.7972856
45,-0.6155311,-0.7772983
