dim,negative,positive
789,-0.00015352978,-8.78153
962,-0.00016306501,-8.7212715
825,-0.00014506718,-8.8384285
1185,-0.00014983486,-8.806275
741,-0.00015066919,-8.800625
500,-0.0001643761,-8.71327
599,-0.00015877417,-8.748349
878,-0.00015317221,-8.784409
642,-0.0001492389,-8.809944
532,-0.00015424492,-8.777197
555,-0.00015138435,-8.7955675
496,-0.0001385116,-8.884499
469,-0.000141849,-8.861002
864,-0.0001491197,-8.811161
90,-0.00015209948,-8.791402
307,-0.00014816617,-8.816902
1014,-0.00015281464,-8.786255
258,-0.00015341058,-8.782631
155,-0.00015567521,-8.7674885
1220,-0.00015650954,-8.762691
819,-0.00015627117,-8.76406
358,-0.00014387527,-8.847039
617,-0.00013994191,-8.873954
808,-0.00015615197,-8.764476
603,-0.00016342258,-8.719485
339,-0.00015782064,-8.754027
130,-0.00015162272,-8.794253
607,-0.00014971566,-8.807017
985,-0.00015496007,-8.772542
80,-0.00014947727,-8.808268
738,-0.00015317221,-8.784278
546,-0.00014649749,-8.828708
815,-0.00013934595,-8.878319
543,-0.00015150353,-8.795178
131,-0.0001572247,-8.758084
276,-0.0001544833,-8.775401
310,-0.00015317221,-8.783854
573,-0.00015603278,-8.765495
98,-0.00014876213,-8.813113
952,-0.00014935808,-8.809254
1150,-0.00015913174,-8.745631
21,-0.00015150353,-8.7952585
1249,-0.00015281464,-8.786365
411,-0.00014971566,-8.806722
1178,-0.00015174192,-8.793029
452,-0.00015102676,-8.79808
236,-0.00015281464,-8.7863655
870,-0.00015066919,-8.800635
437,-0.00015746307,-8.756478
362,-0.0001546025,-8.775116
221,-0.00015341058,-8.782138
136,-0.00015484088,-8.773476
393,-0.00015496007,-8.77251
56,-0.00015698631,-8.759488
781,-0.00015114596,-8.797317
194,-0.00014768941,-8.820331
466,-0.00015293382,-8.785479
278,-0.00015150353,-8.795331
1053,-0.00015078839,-8.799425
1171,-0.0001504308,-8.80187
944,-0.00015734388,-8.75749
129,-0.00015531764,-8.770481
1239,-0.00015162272,-8.79435
792,-0.00014387527,-8.846812
551,-0.00014757022,-8.82117
462,-0.00014852374,-8.815197
824,-0.00015114596,-8.797177
184,-0.00015186111,-8.792761
1073,-0.00014828535,-8.816267
1006,-0.00015186111,-8.79291
1221,-0.00015019243,-8.80355
158,-0.00015639036,-8.763429
1183,-0.00014673587,-8.826895
1179,-0.00014494799,-8.839308
954,-0.0001492389,-8.809961
17,-0.0001447096,-8.841096
38,-0.00015031162,-8.803128
132,-0.00015031162,-8.80264
1146,-0.00015221868,-8.790502
722,-0.0001546025,-8.774471
752,-0.00015436411,-8.776528
145,-0.00014792779,-8.81895
507,-0.00015090757,-8.799088
812,-0.00015281464,-8.786089
674,-0.0001572247,-8.757928
843,-0.00015162272,-8.793947
1190,-0.00014757022,-8.821248
668,-0.00015782064,-8.754458
1274,-0.00015376817,-8.780307
735,-0.00014494799,-8.839617
491,-0.00015090757,-8.798825
55,-0.00015031162,-8.803091
766,-0.00014971566,-8.806691
209,-0.00015686711,-8.760324
166,-0.0001491197,-8.810926
403,-0.00014816617,-8.817233
262,-0.00015555603,-8.768491
805,-0.00015174192,-8.793112
842,-0.00013982272,-8.874886
1159,-0.00015150353,-8.794642
1162,-0.00014983486,-8.80634
336,-0.00014792779,-8.818755
344,-0.00014780859,-8.819811
366,-0.00014995404,-8.805277
1020,-0.0001447096,-8.840602
923,-0.00015150353,-8.794939
306,-0.00014864294,-8.814009
175,-0.00015615197,-8.764493
1148,-0.00015376817,-8.779913
1057,-0.0001532914,-8.783544
527,-0.00015662874,-8.762045
749,-0.0001491197,-8.8105545
151,-0.00015436411,-8.775896
104,-0.00014673587,-8.827061
529,-0.00014649749,-8.828455
399,-0.00015388735,-8.779582
838,-0.00014649749,-8.828186
635,-0.00014351768,-8.849319
1023,-0.00015031162,-8.802969
346,-0.00014697426,-8.8250265
14,-0.00015174192,-8.793132
613,-0.00013970352,-8.875817
342,-0.00015317221,-8.784321
706,-0.00015543684,-8.769177
758,-0.00015138435,-8.795757
550,-0.00014602071,-8.831725
1241,-0.00015221868,-8.789976
669,-0.00014649749,-8.828526
112,-0.0001584166,-8.750002
343,-0.00015305301,-8.785055
389,-0.00014613991,-8.831376
265,-0.00015007323,-8.804153
75,-0.00015114596,-8.796955
656,-0.00015150353,-8.795056
912,-0.00015305301,-8.784992
1213,-0.00015388735,-8.779647
1062,-0.0001546025,-8.774828
355,-0.00015281464,-8.786016
193,-0.00014494799,-8.839601
12,-0.00014983486,-8.806387
315,-0.0001462591,-8.829921
305,-0.00014983486,-8.805881
207,-0.0001462591,-8.830509
154,-0.00014959647,-8.807344
1225,-0.00015209948,-8.791336
32,-0.00015472168,-8.773588
1172,-0.00015603278,-8.765605
26,-0.00016354177,-8.718571
416,-0.00014411364,-8.844794
270,-0.0001557944,-8.766834
512,-0.00014888131,-8.81223
321,-0.00015174192,-8.793399
828,-0.00014995404,-8.804888
771,-0.00015055,-8.80115
57,-0.00014673587,-8.826973
286,-0.00015126515,-8.796632
1045,-0.0001491197,-8.811078
594,-0.00014757022,-8.821605
330,-0.00014697426,-8.8253975
318,-0.00014137222,-8.864534
898,-0.00013994191,-8.874675
66,-0.00015674793,-8.76101
1030,-0.00014709345,-8.824677
360,-0.00014542475,-8.8361225
658,-0.00014947727,-8.808341
444,-0.0001491197,-8.811054
15,-0.00014995404,-8.8055525
549,-0.00014840455,-8.815848
237,-0.00015102676,-8.798466
782,-0.00015150353,-8.794805
577,-0.00015412574,-8.778163
266,-0.00014780859,-8.819367
61,-0.00015078839,-8.799714
370,-0.00015066919,-8.80075
170,-0.00015066919,-8.800847
1167,-0.00015019243,-8.803432
961,-0.00015055,-8.801579
253,-0.00015364897,-8.781092
960,-0.00014494799,-8.839141
1097,-0.00015221868,-8.790162
488,-0.00015555603,-8.768556
1086,-0.00015245705,-8.788642
1199,-0.00014423284,-8.844003
692,-0.00014542475,-8.835665
432,-0.00015055,-8.801632
652,-0.0001492389,-8.810232
1152,-0.00015126515,-8.796422
464,-0.00015412574,-8.777848
964,-0.00015031162,-8.802739
698,-0.0001463783,-8.829169
414,-0.00014900051,-8.811302
180,-0.00014888131,-8.812216
1092,-0.00014983486,-8.805781
453,-0.00015138435,-8.795986
622,-0.00015055,-8.80091
767,-0.00014578234,-8.833512
1114,-0.00014721263,-8.823431
1267,-0.00014768941,-8.820255
494,-0.00015388735,-8.779624
894,-0.00015424492,-8.776827
1013,-0.00014709345,-8.824748
59,-0.00014494799,-8.838995
984,-0.00014792779,-8.818688
377,-0.00015257625,-8.78811
818,-0.00014768941,-8.820811
169,-0.00014995404,-8.805505
291,-0.00016413772,-8.715203
520,-0.00015209948,-8.790947
763,-0.00014995404,-8.805617
523,-0.00015198029,-8.792029
655,-0.00014995404,-8.8054695
1272,-0.00015138435,-8.796148
1166,-0.00014339849,-8.850175
1258,-0.00014876213,-8.812955
988,-0.00015019243,-8.803926
667,-0.00015031162,-8.802906
754,-0.00015305301,-8.784729
89,-0.00014733183,-8.823207
1228,-0.00015233787,-8.789811
980,-0.00014518638,-8.837456
560,-0.00014339849,-8.849627
905,-0.00014745102,-8.822419
386,-0.00014101465,-8.867085
756,-0.00015090757,-8.798639
524,-0.00015090757,-8.798674
1127,-0.00015055,-8.801474
1254,-0.00015364897,-8.781098
990,-0.00015233787,-8.789817
316,-0.00014733183,-8.8231535
144,-0.00015198029,-8.791524
457,-0.00015531764,-8.769894
661,-0.0001621115,-8.727171
333,-0.00015341058,-8.782159
147,-0.00015496007,-8.772448
297,-0.00015972769,-8.742025
797,-0.00015376817,-8.780414
859,-0.00014876213,-8.812866
214,-0.00015281464,-8.786218
1242,-0.00014685506,-8.825808
407,-0.00014542475,-8.835637
182,-0.00014840455,-8.815692
1061,-0.00014602071,-8.832019
619,-0.00015853578,-8.749983
202,-0.00015138435,-8.795466
29,-0.00014840455,-8.815638
33,-0.00014745102,-8.8219385
308,-0.00014757022,-8.821329
429,-0.00014816617,-8.817564
1068,-0.00014518638,-8.8372345
753,-0.00014983486,-8.805883
1255,-0.00014816617,-8.817322
42,-0.00014947727,-8.808581
1125,-0.0001504308,-8.801855
714,-0.00016020445,-8.739089
530,-0.00015138435,-8.795542
340,-0.00014947727,-8.808118
283,-0.00014947727,-8.808196
601,-0.00014971566,-8.80666
1145,-0.00014459042,-8.841481
629,-0.00014971566,-8.807223
745,-0.00015376817,-8.779897
935,-0.00014506718,-8.838435
1139,-0.00014208737,-8.85935
575,-0.00014268333,-8.854615
1223,-0.00015138435,-8.795606
1029,-0.00014435203,-8.843109
593,-0.0001544833,-8.775494
868,-0.00015305301,-8.784489
1234,-0.00014530557,-8.837079
836,-0.00014447123,-8.842832
13,-0.00014745102,-8.822118
1155,-0.00014459042,-8.841952
133,-0.00014864294,-8.813992
665,-0.00015817821,-8.75194
1080,-0.00014351768,-8.84918
974,-0.00014900051,-8.811583
31,-0.00014935808,-8.809245
545,-0.00014864294,-8.814115
504,-0.00014888131,-8.812074
1157,-0.00016103878,-8.733876
374,-0.00015496007,-8.772067
74,-0.00014828535,-8.816428
109,-0.00015162272,-8.794495
615,-0.00014459042,-8.841825
1077,-0.00015198029,-8.792214
1138,-0.00014816617,-8.81709
475,-0.00014292172,-8.853601
921,-0.00015209948,-8.791416
591,-0.00014959647,-8.807933
855,-0.00014602071,-8.831442
470,-0.00015257625,-8.788114
869,-0.00015484088,-8.773327
831,-0.00015364897,-8.780872
228,-0.00015341058,-8.782427
716,-0.00014339849,-8.850002
54,-0.00015007323,-8.804517
1181,-0.00014816617,-8.817112
1093,-0.00015198029,-8.791494
978,-0.00014804698,-8.817672
83,-0.00015388735,-8.7790575
423,-0.00013958434,-8.876828
460,-0.00014888131,-8.812216
774,-0.0001546025,-8.774976
807,-0.0001462591,-8.830519
908,-0.00014316011,-8.852017
117,-0.00015245705,-8.788481
91,-0.00015162272,-8.794176
806,-0.00014971566,-8.806839
1106,-0.00014804698,-8.818268
268,-0.00015269544,-8.787433
644,-0.00014685506,-8.826174
486,-0.0001447096,-8.840942
99,-0.00015281464,-8.7866745
443,-0.0001504308,-8.802395
571,-0.00014983486,-8.806023
1135,-0.00015186111,-8.792257
1273,-0.00014530557,-8.836644
225,-0.00015019243,-8.803676
1110,-0.00014351768,-8.849393
670,-0.00014971566,-8.806621
982,-0.00015055,-8.801508
934,-0.0001448288,-8.840023
212,-0.00015090757,-8.799308
1216,-0.00014232576,-8.857149
1008,-0.00015245705,-8.788979
289,-0.00014113385,-8.865576
799,-0.00014828535,-8.816413
1089,-0.00015913174,-8.745921
823,-0.00014840455,-8.815861
395,-0.00014316011,-8.851694
631,-0.00014447123,-8.842388
124,-0.00014673587,-8.827021
663,-0.00014840455,-8.81591
1236,-0.00015102676,-8.798336
1117,-0.00015388735,-8.779263
44,-0.00013755806,-8.891551
562,-0.00015007323,-8.804408
1105,-0.00014518638,-8.837465
404,-0.00014840455,-8.815701
332,-0.00014780859,-8.819535
62,-0.00014721263,-8.823583
309,-0.00015078839,-8.7997465
373,-0.00014602071,-8.83158
1024,-0.00014900051,-8.811272
458,-0.00015007323,-8.804445
1112,-0.00014161061,-8.862595
116,-0.00014590153,-8.832375
992,-0.00014864294,-8.813769
226,-0.00014649749,-8.828237
246,-0.00014613991,-8.831269
1169,-0.00014816617,-8.817649
963,-0.00014959647,-8.807623
141,-0.00014959647,-8.807826
213,-0.00015376817,-8.780137
86,-0.00015507927,-8.771471
793,-0.00015281464,-8.786549
48,-0.00014351768,-8.849346
323,-0.00014721263,-8.823975
940,-0.00014804698,-8.817835
1031,-0.00014566314,-8.834501
143,-0.00016091959,-8.734404
243,-0.00014792779,-8.819198
1120,-0.00015162272,-8.794509
861,-0.00014542475,-8.836164
1134,-0.00014721263,-8.823587
159,-0.00015019243,-8.803347
505,-0.00014590153,-8.83261
776,-0.00015090757,-8.798779
405,-0.00014852374,-8.814936
218,-0.0001491197,-8.8105135
477,-0.00014590153,-8.832514
725,-0.000141849,-8.861206
556,-0.00014578234,-8.833237
120,-0.00014399446,-8.845464
85,-0.00014697426,-8.824959
417,-0.00014745102,-8.822055
138,-0.00014292172,-8.853026
971,-0.00014745102,-8.822212
677,-0.00014840455,-8.815443
277,-0.00014602071,-8.832148
396,-0.00014459042,-8.841941
1094,-0.00013791563,-8.888832
626,-0.00014768941,-8.820832
447,-0.00015186111,-8.792312
780,-0.00014423284,-8.8440485
890,-0.00014804698,-8.8181925
375,-0.00014828535,-8.816478
614,-0.00014959647,-8.807263
338,-0.00014423284,-8.843801
498,-0.00014530557,-8.836599
1036,-0.00014959647,-8.807935
205,-0.00014780859,-8.81968
891,-0.00015162272,-8.794167
426,-0.00014900051,-8.81167
219,-0.00014065707,-8.8695345
484,-0.00014232576,-8.857296
703,-0.0001546025,-8.774522
390,-0.00014721263,-8.823606
1269,-0.0001491197,-8.810487
597,-0.000141849,-8.861023
579,-0.00014733183,-8.822674
502,-0.00015198029,-8.792025
751,-0.00014554395,-8.834719
914,-0.000135055,-8.90993
746,-0.00014900051,-8.811495
544,-0.00015019243,-8.804051
293,-0.0001492389,-8.809781
137,-0.00015341058,-8.78218
596,-0.00014590153,-8.83255
565,-0.00014995404,-8.805309
495,-0.00014947727,-8.808146
867,-0.00015174192,-8.793783
1060,-0.00014590153,-8.832404
884,-0.00014602071,-8.831541
25,-0.00014804698,-8.8179655
482,-0.00014983486,-8.806314
67,-0.00014065707,-8.868939
1103,-0.00014578234,-8.833585
637,-0.00014387527,-8.846875
177,-0.0001462591,-8.830219
1243,-0.00014780859,-8.81956
623,-0.0001462591,-8.830349
167,-0.00014578234,-8.833287
657,-0.00015305301,-8.78497
901,-0.00014661667,-8.82797
115,-0.00014876213,-8.813079
271,-0.00014339849,-8.849633
422,-0.00014828535,-8.816303
729,-0.00014888131,-8.812593
189,-0.00014900051,-8.811913
1118,-0.00014900051,-8.811316
1173,-0.00014816617,-8.817321
1071,-0.00015615197,-8.764736
510,-0.0001546025,-8.774688
168,-0.00013898837,-8.881319
913,-0.00014661667,-8.827861
643,-0.00014852374,-8.81466
183,-0.00013720048,-8.894387
1263,-0.00015102676,-8.79835
728,-0.0001462591,-8.830211
474,-0.00014077626,-8.86882
1096,-0.00014959647,-8.808033
1037,-0.00014339849,-8.850237
300,-0.00014757022,-8.82128
1149,-0.00014733183,-8.822545
501,-0.00014828535,-8.816318
282,-0.00015102676,-8.798035
929,-0.00014673587,-8.827294
1016,-0.00014494799,-8.839447
1248,-0.00014089546,-8.867328
1251,-0.00015162272,-8.794304
433,-0.00014971566,-8.806542
1142,-0.0001557944,-8.767343
1116,-0.00014935808,-8.809119
1126,-0.00014423284,-8.844077
822,-0.00015364897,-8.780681
200,-0.00015388735,-8.779394
196,-0.0001463783,-8.829502
92,-0.00014864294,-8.8141575
60,-0.00014828535,-8.816712
352,-0.00014363688,-8.848379
320,-0.00015305301,-8.785094
1244,-0.00014780859,-8.819605
394,-0.0001491197,-8.811018
538,-0.00015221868,-8.790493
620,-0.00014768941,-8.820236
287,-0.0001491197,-8.810827
445,-0.0001447096,-8.84052
30,-0.00014387527,-8.846452
97,-0.00015019243,-8.803584
680,-0.00014864294,-8.814266
810,-0.00014888131,-8.812489
902,-0.00014709345,-8.8247595
764,-0.0001559136,-8.766191
705,-0.00014685506,-8.826292
234,-0.00014399446,-8.845687
897,-0.00014506718,-8.83852
354,-0.00013946515,-8.878153
837,-0.00014649749,-8.828234
880,-0.00015686711,-8.760152
702,-0.0001462591,-8.829833
327,-0.00014745102,-8.822344
9,-0.00014590153,-8.832442
10,-0.00014542475,-8.835956
93,-0.00014530557,-8.837059
190,-0.00014709345,-8.824727
264,-0.00014959647,-8.807594
648,-0.00015269544,-8.787123
559,-0.00015436411,-8.775947
541,-0.00014518638,-8.837806
1098,-0.00014435203,-8.843628
998,-0.00014530557,-8.836796
284,-0.00014709345,-8.824474
450,-0.00015007323,-8.804534
256,-0.00013827322,-8.8860655
1035,-0.00014649749,-8.828207
580,-0.0001447096,-8.840637
1184,-0.00014566314,-8.834113
1099,-0.00014757022,-8.821257
949,-0.00014840455,-8.815261
516,-0.00014828535,-8.8160925
461,-0.00014816617,-8.817074
493,-0.00015412574,-8.777926
106,-0.00014661667,-8.82788
1048,-0.00014983486,-8.806295
586,-0.00015078839,-8.799314
334,-0.00014697426,-8.825426
123,-0.0001447096,-8.840887
456,-0.00014947727,-8.808165
678,-0.00014947727,-8.808794
1133,-0.00014816617,-8.817536
976,-0.00014220657,-8.858207
803,-0.00014506718,-8.838658
299,-0.00014649749,-8.828389
641,-0.00015865498,-8.7488165
548,-0.00014661667,-8.828075
1260,-0.00014304092,-8.852773
134,-0.00015031162,-8.803261
1151,-0.00014256415,-8.855779
328,-0.0001504308,-8.802195
602,-0.00014351768,-8.849528
296,-0.00014137222,-8.8643675
489,-0.00014101465,-8.866329
987,-0.00014125303,-8.865231
1076,-0.00014804698,-8.818394
1187,-0.00014971566,-8.807078
1050,-0.00014578234,-8.83324
1095,-0.00014685506,-8.826075
34,-0.00014768941,-8.820386
1087,-0.00014995404,-8.805499
24,-0.00014530557,-8.836458
1005,-0.00014840455,-8.815926
128,-0.00015102676,-8.798095
391,-0.00014518638,-8.837383
1083,-0.00016509123,-8.70938
1261,-0.00014411364,-8.8446455
114,-0.00015186111,-8.792459
941,-0.00014232576,-8.8573065
711,-0.0001463783,-8.82913
156,-0.00015138435,-8.795573
467,-0.0001463783,-8.829132
1081,-0.00014661667,-8.827449
210,-0.0001448288,-8.840149
847,-0.00016723665,-8.695969
681,-0.0001463783,-8.82919
535,-0.00014506718,-8.83811
107,-0.00014411364,-8.84529
856,-0.00015174192,-8.79341
381,-0.00015066919,-8.800324
1085,-0.00014709345,-8.824227
852,-0.00014721263,-8.823666
965,-0.00014578234,-8.833827
227,-0.00014840455,-8.815352
40,-0.00014792779,-8.818976
926,-0.0001462591,-8.830511
983,-0.00014959647,-8.8078575
178,-0.00014673587,-8.826586
900,-0.00014161061,-8.862585
537,-0.0001400611,-8.873924
380,-0.00014792779,-8.818845
263,-0.00014792779,-8.818766
932,-0.00014685506,-8.825999
770,-0.00015066919,-8.800817
100,-0.00014125303,-8.865428
392,-0.00014685506,-8.825766
252,-0.00014900051,-8.811643
719,-0.00015305301,-8.784656
1003,-0.00014685506,-8.8262005
1128,-0.00014792779,-8.818609
604,-0.00015114596,-8.796978
192,-0.00014613991,-8.830649
1072,-0.00014506718,-8.838214
588,-0.00014673587,-8.826576
773,-0.00014876213,-8.813126
851,-0.00013910756,-8.880106
547,-0.00014435203,-8.843182
872,-0.00014542475,-8.836107
589,-0.0001432793,-8.850949
317,-0.00014602071,-8.832179
904,-0.00014339849,-8.849941
955,-0.00014375607,-8.847474
1115,-0.00014685506,-8.826074
927,-0.00014697426,-8.825106
554,-0.0001462591,-8.8303795
217,-0.00013815402,-8.887008
1143,-0.00015186111,-8.7927065
379,-0.00014721263,-8.823927
402,-0.00014721263,-8.824097
673,-0.00014316011,-8.851721
1201,-0.00013922676,-8.879185
582,-0.00014709345,-8.824552
676,-0.0001417298,-8.861909
632,-0.00015496007,-8.772788
567,-0.00014673587,-8.827341
1040,-0.00014780859,-8.819388
969,-0.00014387527,-8.84693
911,-0.00015138435,-8.795415
996,-0.00013708128,-8.89495
503,-0.00014602071,-8.831589
1001,-0.00016640233,-8.701133
127,-0.00014709345,-8.824582
1196,-0.00014971566,-8.806699
628,-0.00014876213,-8.812937
686,-0.00015627117,-8.764006
1195,-0.00014554395,-8.835281
181,-0.00014518638,-8.837328
1268,-0.00014673587,-8.82672
1191,-0.00014137222,-8.863976
534,-0.00014768941,-8.820792
975,-0.00014888131,-8.81216
449,-0.00015412574,-8.777517
755,-0.00014459042,-8.841436
1211,-0.00013815402,-8.887149
997,-0.00014768941,-8.820336
896,-0.00014113385,-8.86605
811,-0.00014816617,-8.817016
384,-0.00014697426,-8.825537
821,-0.00014053787,-8.870179
325,-0.00014888131,-8.812122
326,-0.00015090757,-8.798538
802,-0.00014304092,-8.852417
22,-0.00014816617,-8.8170185
174,-0.00014459042,-8.841754
578,-0.00014530557,-8.836557
357,-0.00013827322,-8.886262
1208,-0.00014351768,-8.849115
1230,-0.00014876213,-8.813396
903,-0.00013231355,-8.930711
646,-0.00014852374,-8.815013
1084,-0.00014447123,-8.8423815
1253,-0.00014459042,-8.841483
621,-0.00013720048,-8.894373
759,-0.00014375607,-8.847105
645,-0.00014554395,-8.835263
