dim,negative,positive
625,-9.8104436e-05,-9.229682
600,-0.000104302686,-9.167966
469,-0.00010072678,-9.203248
768,-9.941561e-05,-9.21627
1140,-0.00010036919,-9.207212
1259,-9.7985234e-05,-9.2303295
560,-0.00010013079,-9.208976
978,-0.00010036919,-9.206924
1265,-0.00010013079,-9.209383
226,-0.00010287233,-9.18223
970,-0.00010072678,-9.202785
694,-9.6316464e-05,-9.2481165
1138,-0.00010013079,-9.209065
845,-0.000102157144,-9.188861
952,-0.00010096517,-9.201065
650,-9.786604e-05,-9.232251
1222,-0.000102157144,-9.1892
503,-0.00010013079,-9.208727
487,-0.00010096517,-9.20108
264,-0.000103706705,-9.1741295
229,-9.95348e-05,-9.215231
1270,-0.00010311072,-9.179932
406,-0.000101203565,-9.198757
311,-0.00010299152,-9.181172
958,-9.583968e-05,-9.252983
418,-0.000101203565,-9.199006
985,-9.727005e-05,-9.238362
126,-9.858122e-05,-9.224528
328,-9.989239e-05,-9.211701
1252,-0.00010084597,-9.201595
533,-0.00010108437,-9.199947
1188,-9.989239e-05,-9.211744
1010,-9.583968e-05,-9.253289
369,-9.023736e-05,-9.313336
331,-9.858122e-05,-9.225067
1209,-0.00010048838,-9.205041
467,-9.917721e-05,-9.218389
709,-0.00010013079,-9.209499
1081,-9.9058016e-05,-9.219776
1014,-9.715085e-05,-9.239689
930,-9.9058016e-05,-9.219788
254,-0.000102753125,-9.183414
865,-9.97732e-05,-9.212414
1224,-0.00010823618,-9.131483
771,-0.00010144196,-9.195694
562,-0.00010168035,-9.193752
195,-0.00010013079,-9.209302
57,-9.917721e-05,-9.219023
1197,-9.858122e-05,-9.225067
792,-0.00010084597,-9.201712
911,-0.000100249985,-9.207614
36,-9.9654004e-05,-9.213266
272,-9.97732e-05,-9.2123785
461,-0.000100249985,-9.208235
555,-9.95348e-05,-9.214937
98,-9.917721e-05,-9.218236
516,-0.00010013079,-9.208941
923,-0.00010096517,-9.201092
318,-0.00010036919,-9.206543
953,-9.9654004e-05,-9.214194
1046,-0.00010072678,-9.2028675
1203,-0.00010311072,-9.179897
510,-9.7389246e-05,-9.237156
122,-9.9296405e-05,-9.217651
128,-0.000106686624,-9.145709
566,-9.8700424e-05,-9.222997
558,-9.881962e-05,-9.222822
468,-9.619727e-05,-9.249415
288,-0.00010108437,-9.199849
535,-0.00010132276,-9.196739
928,-0.000101203565,-9.198673
647,-9.679326e-05,-9.242576
1117,-9.7031654e-05,-9.240124
276,-9.941561e-05,-9.216774
1111,-0.00010346831,-9.17677
500,-0.000104302686,-9.168106
93,-0.000100607576,-9.203904
158,-0.000100607576,-9.2049
7,-0.00010013079,-9.209472
916,-9.8700424e-05,-9.223387
1055,-0.000102157144,-9.189161
1190,-9.893881e-05,-9.221029
137,-9.917721e-05,-9.218414
803,-0.00010084597,-9.202346
105,-0.00010072678,-9.20275
945,-9.881962e-05,-9.22205
889,-9.274053e-05,-9.285957
65,-9.727005e-05,-9.238428
227,-0.000102514736,-9.186114
677,-9.989239e-05,-9.211782
724,-0.00010179955,-9.1931
580,-9.97732e-05,-9.212705
146,-9.655486e-05,-9.244837
693,-0.00010418349,-9.169273
537,-9.989239e-05,-9.21107
465,-9.8104436e-05,-9.22945
920,-0.00010299152,-9.180586
109,-0.00010311072,-9.18031
333,-9.7031654e-05,-9.240372
246,-9.95348e-05,-9.215105
772,-0.0001040643,-9.171054
587,-9.715085e-05,-9.239557
1167,-0.00010036919,-9.206882
1256,-9.9058016e-05,-9.220048
1072,-9.8342825e-05,-9.226512
161,-0.00010084597,-9.202267
853,-9.97732e-05,-9.212734
1175,-0.00010346831,-9.176361
1185,-9.619727e-05,-9.248639
905,-9.9654004e-05,-9.213699
655,-9.715085e-05,-9.239697
1033,-9.941561e-05,-9.216814
1009,-0.00010048838,-9.2060585
269,-9.715085e-05,-9.239194
818,-9.95348e-05,-9.215465
390,-9.8342825e-05,-9.226528
298,-0.00010358751,-9.175441
893,-9.715085e-05,-9.239748
211,-9.7031654e-05,-9.240255
541,-9.97732e-05,-9.21227
831,-0.00010227634,-9.188441
97,-0.00010036919,-9.206353
786,-0.000100249985,-9.208003
499,-0.000102157144,-9.188678
433,-0.000102157144,-9.189267
968,-9.9654004e-05,-9.214104
104,-0.00010311072,-9.179504
1089,-9.786604e-05,-9.231654
988,-0.000100249985,-9.2080145
582,-0.000100607576,-9.203964
346,-0.00010227634,-9.187381
914,-9.667406e-05,-9.2442665
196,-9.8342825e-05,-9.227283
480,-9.679326e-05,-9.24279
941,-0.000100249985,-9.2078905
1095,-9.893881e-05,-9.221548
619,-0.00010036919,-9.206757
1144,-0.00010013079,-9.208807
982,-0.000100011595,-9.210111
1220,-9.9654004e-05,-9.213779
700,-9.9058016e-05,-9.219783
303,-9.9296405e-05,-9.217443
289,-9.667406e-05,-9.243774
944,-9.512449e-05,-9.260927
192,-9.667406e-05,-9.244359
437,-9.500529e-05,-9.261993
837,-9.715085e-05,-9.239783
312,-0.00010442189,-9.167023
1160,-0.00010144196,-9.196522
131,-0.000100249985,-9.207355
627,-9.858122e-05,-9.224131
918,-9.7031654e-05,-9.240053
58,-9.750845e-05,-9.235986
578,-9.762764e-05,-9.234559
1219,-0.00010048838,-9.205086
50,-9.619727e-05,-9.249092
1050,-9.774684e-05,-9.233343
779,-9.941561e-05,-9.216698
548,-9.881962e-05,-9.222234
1028,-0.00010048838,-9.20592
857,-9.8104436e-05,-9.22963
287,-9.7985234e-05,-9.230349
35,-9.774684e-05,-9.232847
379,-0.000100607576,-9.204152
375,-0.000100249985,-9.207512
293,-9.44093e-05,-9.2678585
66,-9.95348e-05,-9.214486
1085,-0.00010036919,-9.20678
528,-9.7031654e-05,-9.240161
942,-0.00010048838,-9.205486
392,-9.560128e-05,-9.254847
852,-9.595887e-05,-9.251563
770,-0.00010036919,-9.206374
323,-0.000100249985,-9.208097
518,-9.881962e-05,-9.221766
24,-9.762764e-05,-9.234974
806,-0.000100011595,-9.210126
635,-0.00010132276,-9.197671
364,-9.6316464e-05,-9.248083
1239,-9.8700424e-05,-9.223493
51,-0.00010072678,-9.202826
1104,-9.95348e-05,-9.215032
1049,-0.00010179955,-9.193043
861,-9.393251e-05,-9.273399
332,-9.989239e-05,-9.210871
990,-9.655486e-05,-9.245353
275,-9.941561e-05,-9.216815
428,-0.00010084597,-9.202054
450,-9.8700424e-05,-9.222962
243,-9.95348e-05,-9.215357
396,-9.345572e-05,-9.27767
389,-9.750845e-05,-9.236117
283,-9.774684e-05,-9.233119
492,-9.8700424e-05,-9.22368
979,-9.7389246e-05,-9.237033
10,-0.000102395534,-9.18645
1242,-9.655486e-05,-9.245303
494,-9.750845e-05,-9.235888
644,-9.881962e-05,-9.222391
551,-0.000101203565,-9.197994
18,-9.727005e-05,-9.237895
464,-9.7389246e-05,-9.23667
1061,-9.774684e-05,-9.233593
145,-0.00010108437,-9.199313
681,-9.9058016e-05,-9.219415
601,-0.00010013079,-9.2087345
488,-0.000100249985,-9.207557
604,-9.822363e-05,-9.228843
239,-9.9654004e-05,-9.214407
142,-9.9654004e-05,-9.214058
1008,-0.000104898674,-9.162118
183,-9.0952555e-05,-9.305131
636,-9.893881e-05,-9.220794
124,-9.8700424e-05,-9.223178
207,-9.548208e-05,-9.256927
828,-9.4766896e-05,-9.26393
1065,-9.881962e-05,-9.222035
262,-9.9058016e-05,-9.2198105
1154,-9.917721e-05,-9.2192
13,-0.00010048838,-9.205102
180,-0.000101561156,-9.194892
134,-9.941561e-05,-9.215691
683,-0.00010132276,-9.197475
107,-9.822363e-05,-9.22858
692,-9.667406e-05,-9.243854
120,-9.9654004e-05,-9.214331
259,-0.000100607576,-9.204639
696,-0.00010144196,-9.196178
1241,-9.917721e-05,-9.218347
360,-9.667406e-05,-9.243761
513,-9.8104436e-05,-9.229178
808,-0.00010048838,-9.204978
388,-9.42901e-05,-9.269473
1103,-0.000101561156,-9.19532
698,-9.5362884e-05,-9.258265
365,-9.822363e-05,-9.228257
1114,-0.00010048838,-9.205875
706,-9.881962e-05,-9.222615
1150,-0.000101561156,-9.194641
295,-0.00010072678,-9.203228
326,-9.8342825e-05,-9.2271
54,-9.655486e-05,-9.245633
669,-9.97732e-05,-9.212977
1253,-0.00010334911,-9.177048
734,-9.881962e-05,-9.22259
8,-9.7985234e-05,-9.230355
1264,-9.941561e-05,-9.215784
809,-9.7031654e-05,-9.240406
687,-9.9058016e-05,-9.219532
230,-9.822363e-05,-9.22872
1243,-9.989239e-05,-9.211833
1051,-9.97732e-05,-9.212545
397,-9.8700424e-05,-9.223359
573,-0.00010048838,-9.205605
540,-0.00010048838,-9.205722
1164,-0.00010179955,-9.1927395
892,-9.7985234e-05,-9.230189
268,-9.917721e-05,-9.218344
1234,-9.6316464e-05,-9.247367
777,-9.8700424e-05,-9.222953
401,-9.8104436e-05,-9.230079
159,-9.822363e-05,-9.228077
204,-9.8104436e-05,-9.229329
366,-9.786604e-05,-9.23176
767,-9.97732e-05,-9.212767
926,-9.8700424e-05,-9.223046
1123,-9.8700424e-05,-9.223705
55,-9.7985234e-05,-9.230367
836,-9.548208e-05,-9.257124
278,-9.715085e-05,-9.239903
511,-9.858122e-05,-9.2248
1258,-9.750845e-05,-9.235987
307,-9.500529e-05,-9.261093
951,-9.8104436e-05,-9.229199
643,-9.6316464e-05,-9.248223
4,-9.548208e-05,-9.256677
231,-9.881962e-05,-9.222816
1134,-0.00010168035,-9.19404
891,-0.000102157144,-9.189179
668,-0.000100607576,-9.204822
934,-9.6316464e-05,-9.247794
507,-9.6316464e-05,-9.2479
422,-9.6316464e-05,-9.247302
23,-0.000100011595,-9.2106085
405,-9.917721e-05,-9.2191515
271,-9.786604e-05,-9.231964
1109,-9.8700424e-05,-9.223209
1078,-9.9058016e-05,-9.219276
722,-9.881962e-05,-9.222784
132,-9.679326e-05,-9.243135
1040,-9.548208e-05,-9.256563
176,-9.691246e-05,-9.241594
962,-0.000102395534,-9.186519
150,-9.917721e-05,-9.218395
741,-0.000100011595,-9.210472
707,-9.941561e-05,-9.216088
89,-9.786604e-05,-9.231637
563,-9.655486e-05,-9.245234
948,-9.893881e-05,-9.220789
322,-0.00010013079,-9.208941
482,-0.000100249985,-9.2081785
167,-9.7985234e-05,-9.23108
519,-9.989239e-05,-9.210933
1099,-9.7985234e-05,-9.2312355
73,-9.5362884e-05,-9.258118
544,-0.00010013079,-9.209548
250,-9.846203e-05,-9.226324
931,-9.8342825e-05,-9.226501
20,-9.881962e-05,-9.222097
1172,-9.774684e-05,-9.233341
409,-9.9296405e-05,-9.218041
867,-0.00010179955,-9.192937
59,-9.95348e-05,-9.214503
138,-9.881962e-05,-9.222594
139,-0.00010048838,-9.205805
241,-0.0001038259,-9.1724615
1206,-9.5720476e-05,-9.254057
327,-9.822363e-05,-9.228418
909,-9.417091e-05,-9.271039
1096,-0.000101561156,-9.195226
1112,-0.00010322992,-9.178032
1027,-0.000100607576,-9.204797
484,-9.941561e-05,-9.216247
1152,-9.7031654e-05,-9.240164
348,-0.00010096517,-9.200634
1119,-9.4647694e-05,-9.265355
816,-9.679326e-05,-9.243458
758,-9.989239e-05,-9.21168
723,-9.846203e-05,-9.225492
1269,-9.8700424e-05,-9.223742
431,-9.679326e-05,-9.243383
980,-0.00010072678,-9.203172
565,-9.941561e-05,-9.2158165
373,-9.750845e-05,-9.235278
116,-9.750845e-05,-9.235298
355,-9.619727e-05,-9.248584
71,-9.786604e-05,-9.231498
45,-9.9058016e-05,-9.219728
949,-9.774684e-05,-9.232995
719,-0.00010108437,-9.199274
659,-9.786604e-05,-9.232151
912,-9.715085e-05,-9.239008
721,-0.00010036919,-9.206664
300,-9.7389246e-05,-9.236672
202,-9.9296405e-05,-9.21708
534,-9.846203e-05,-9.225857
1079,-9.4647694e-05,-9.265166
617,-9.846203e-05,-9.22529
6,-9.846203e-05,-9.2256565
515,-9.8342825e-05,-9.227594
386,-9.500529e-05,-9.261023
284,-9.8104436e-05,-9.228932
1237,-9.822363e-05,-9.228671
1030,-9.727005e-05,-9.2378
530,-9.9058016e-05,-9.219536
49,-9.893881e-05,-9.221365
184,-9.893881e-05,-9.221436
614,-9.858122e-05,-9.224104
917,-9.893881e-05,-9.220798
776,-9.7985234e-05,-9.230474
742,-9.750845e-05,-9.23545
1238,-9.619727e-05,-9.248958
351,-9.560128e-05,-9.255977
897,-9.7985234e-05,-9.230165
975,-9.715085e-05,-9.239124
754,-9.95348e-05,-9.214602
946,-9.786604e-05,-9.232509
81,-9.750845e-05,-9.236155
766,-9.7985234e-05,-9.230215
846,-9.762764e-05,-9.234603
517,-9.941561e-05,-9.216171
266,-9.727005e-05,-9.237554
419,-9.512449e-05,-9.259776
642,-9.941561e-05,-9.216549
76,-9.8342825e-05,-9.227706
457,-9.858122e-05,-9.224857
1057,-9.7389246e-05,-9.23678
1225,-9.727005e-05,-9.238531
410,-9.786604e-05,-9.231848
285,-9.6078074e-05,-9.251
969,-9.7985234e-05,-9.230365
842,-9.8104436e-05,-9.229018
705,-0.00010179955,-9.192252
797,-9.917721e-05,-9.218074
456,-9.7389246e-05,-9.236377
63,-9.595887e-05,-9.251043
177,-9.750845e-05,-9.235548
605,-0.00010132276,-9.197717
903,-9.512449e-05,-9.260591
342,-9.7389246e-05,-9.2365055
531,-9.357491e-05,-9.277124
749,-9.881962e-05,-9.22213
502,-9.9654004e-05,-9.2133465
922,-9.893881e-05,-9.220744
1020,-9.691246e-05,-9.242289
101,-9.822363e-05,-9.22827
1142,-0.00010036919,-9.206971
870,-9.881962e-05,-9.222606
960,-9.512449e-05,-9.260264
1005,-9.667406e-05,-9.244431
737,-9.750845e-05,-9.236041
1181,-9.822363e-05,-9.227982
1074,-9.941561e-05,-9.216513
400,-9.7389246e-05,-9.237177
213,-9.691246e-05,-9.241338
376,-9.715085e-05,-9.239613
222,-0.000100011595,-9.209844
504,-9.917721e-05,-9.219215
623,-9.750845e-05,-9.235605
1189,-0.00010227634,-9.187781
1037,-9.524369e-05,-9.258587
74,-9.774684e-05,-9.233098
1171,-9.7985234e-05,-9.230965
936,-9.762764e-05,-9.234346
564,-9.679326e-05,-9.242736
80,-9.3694114e-05,-9.276033
345,-9.762764e-05,-9.234139
557,-9.667406e-05,-9.244713
592,-9.595887e-05,-9.251031
843,-9.560128e-05,-9.254963
795,-9.762764e-05,-9.233847
1137,-9.8700424e-05,-9.223224
1052,-0.00010084597,-9.202135
164,-9.858122e-05,-9.224322
1226,-9.548208e-05,-9.256021
711,-9.941561e-05,-9.216713
1221,-9.881962e-05,-9.222408
17,-9.6078074e-05,-9.249986
305,-9.881962e-05,-9.222499
320,-0.000102157144,-9.188664
757,-9.655486e-05,-9.244925
87,-9.7031654e-05,-9.240806
75,-9.6435666e-05,-9.246441
232,-9.548208e-05,-9.257027
1255,-9.822363e-05,-9.227844
72,-9.357491e-05,-9.276198
413,-9.583968e-05,-9.252867
148,-9.655486e-05,-9.245691
399,-9.881962e-05,-9.222388
210,-9.941561e-05,-9.216461
666,-0.000102157144,-9.188516
475,-9.548208e-05,-9.256144
343,-9.727005e-05,-9.238593
69,-0.000100607576,-9.204476
1019,-9.5720476e-05,-9.253746
99,-9.5362884e-05,-9.258422
554,-9.941561e-05,-9.215791
265,-9.7389246e-05,-9.237025
256,-9.6435666e-05,-9.246213
330,-9.679326e-05,-9.242723
486,-9.97732e-05,-9.212946
370,-9.7389246e-05,-9.237448
1036,-0.00010168035,-9.194229
613,-9.7985234e-05,-9.230935
414,-9.858122e-05,-9.224366
308,-9.774684e-05,-9.23274
543,-9.667406e-05,-9.244371
895,-9.762764e-05,-9.234518
470,-9.774684e-05,-9.233561
864,-9.4766896e-05,-9.263707
163,-0.000100607576,-9.203764
263,-0.00010358751,-9.175301
813,-9.8104436e-05,-9.22926
523,-9.7389246e-05,-9.236967
542,-9.8700424e-05,-9.22302
206,-9.560128e-05,-9.25529
624,-9.45285e-05,-9.26608
489,-9.762764e-05,-9.233903
1223,-9.727005e-05,-9.237501
118,-9.8700424e-05,-9.223798
1162,-9.989239e-05,-9.210883
353,-9.941561e-05,-9.216265
181,-9.7031654e-05,-9.240006
888,-9.715085e-05,-9.239727
728,-9.9654004e-05,-9.213283
798,-9.858122e-05,-9.224447
403,-9.667406e-05,-9.2440195
1066,-9.774684e-05,-9.233333
653,-9.679326e-05,-9.243087
1116,-9.6078074e-05,-9.25091
110,-9.774684e-05,-9.233772
304,-9.9058016e-05,-9.219716
804,-9.5362884e-05,-9.25769
720,-9.381331e-05,-9.2737255
1107,-9.881962e-05,-9.222058
987,-9.750845e-05,-9.235055
136,-9.727005e-05,-9.238242
416,-9.619727e-05,-9.249505
344,-9.655486e-05,-9.245517
596,-9.8342825e-05,-9.227302
313,-9.715085e-05,-9.239852
21,-0.00010036919,-9.206796
454,-9.941561e-05,-9.216084
961,-9.42901e-05,-9.269532
622,-9.786604e-05,-9.231974
1230,-9.6316464e-05,-9.247647
362,-9.7031654e-05,-9.240235
462,-9.488609e-05,-9.262981
827,-9.762764e-05,-9.234495
1127,-9.727005e-05,-9.237923
715,-9.9296405e-05,-9.217809
286,-9.6316464e-05,-9.247457
656,-9.6316464e-05,-9.247592
212,-0.000100249985,-9.207855
929,-9.44093e-05,-9.267575
784,-9.858122e-05,-9.224619
856,-9.655486e-05,-9.245414
902,-9.6316464e-05,-9.248385
1212,-9.750845e-05,-9.235087
130,-0.000100249985,-9.207435
570,-9.989239e-05,-9.211434
190,-9.619727e-05,-9.249437
1073,-9.4766896e-05,-9.264728
135,-9.619727e-05,-9.2489395
1202,-9.595887e-05,-9.251547
395,-9.774684e-05,-9.2328825
354,-9.4647694e-05,-9.265212
884,-9.7389246e-05,-9.236774
453,-9.679326e-05,-9.242932
545,-9.655486e-05,-9.24483
94,-9.5720476e-05,-9.253801
649,-0.000100249985,-9.207396
675,-9.619727e-05,-9.249417
886,-9.500529e-05,-9.261761
576,-9.7031654e-05,-9.239958
1056,-9.655486e-05,-9.245912
11,-9.500529e-05,-9.26177
1084,-9.7031654e-05,-9.241005
1121,-9.595887e-05,-9.251238
179,-9.715085e-05,-9.239358
1229,-9.917721e-05,-9.218252
764,-0.00010096517,-9.200699
424,-9.822363e-05,-9.228043
781,-9.941561e-05,-9.216107
1191,-9.8700424e-05,-9.22321
874,-9.97732e-05,-9.21211
1125,-9.715085e-05,-9.239219
133,-9.941561e-05,-9.215989
47,-0.00010096517,-9.200908
937,-9.595887e-05,-9.252057
217,-9.274053e-05,-9.285461
77,-9.715085e-05,-9.239243
483,-9.858122e-05,-9.224677
812,-9.762764e-05,-9.234249
12,-9.727005e-05,-9.238561
637,-9.8104436e-05,-9.2299
965,-9.917721e-05,-9.21924
1126,-9.8700424e-05,-9.22306
682,-9.95348e-05,-9.21498
439,-9.8342825e-05,-9.227404
435,-9.595887e-05,-9.251169
872,-9.8104436e-05,-9.229421
218,-0.000100607576,-9.204382
1198,-9.6435666e-05,-9.246986
684,-9.524369e-05,-9.259557
317,-9.917721e-05,-9.21844
1076,-9.6316464e-05,-9.248036
234,-9.8700424e-05,-9.222962
340,-9.560128e-05,-9.255687
1274,-9.524369e-05,-9.25933
610,-9.691246e-05,-9.24155
599,-9.560128e-05,-9.255875
660,-9.715085e-05,-9.239893
638,-9.381331e-05,-9.274187
1017,-9.655486e-05,-9.245174
702,-9.667406e-05,-9.244592
382,-9.7031654e-05,-9.240861
676,-9.4647694e-05,-9.266023
474,-9.214454e-05,-9.292542
924,-9.941561e-05,-9.2156925
95,-9.548208e-05,-9.256512
695,-9.512449e-05,-9.2602825
1213,-9.786604e-05,-9.231483
658,-9.893881e-05,-9.22165
143,-9.9058016e-05,-9.219849
280,-9.45285e-05,-9.2664
52,-9.727005e-05,-9.238153
301,-9.619727e-05,-9.249444
641,-0.000102753125,-9.183703
223,-9.727005e-05,-9.238072
1210,-9.583968e-05,-9.253424
3,-9.393251e-05,-9.273573
1148,-9.8104436e-05,-9.229876
639,-9.655486e-05,-9.245277
352,-9.786604e-05,-9.232411
1022,-0.00010144196,-9.196204
984,-9.512449e-05,-9.260177
972,-9.715085e-05,-9.239488
1130,-9.4766896e-05,-9.264006
1083,-9.548208e-05,-9.256152
1199,-9.5362884e-05,-9.257873
787,-9.667406e-05,-9.244037
151,-9.762764e-05,-9.23457
839,-9.512449e-05,-9.260603
848,-9.500529e-05,-9.262106
1087,-9.9058016e-05,-9.220235
197,-0.000100607576,-9.204857
634,-9.7389246e-05,-9.23642
315,-9.417091e-05,-9.270011
628,-9.858122e-05,-9.224566
733,-8.880698e-05,-9.329115
1217,-9.6435666e-05,-9.246895
1,-9.583968e-05,-9.253185
309,-9.583968e-05,-9.252664
731,-9.786604e-05,-9.231921
33,-9.381331e-05,-9.274496
1062,-9.750845e-05,-9.235178
282,-9.7985234e-05,-9.231148
1169,-9.595887e-05,-9.251569
1115,-9.691246e-05,-9.2419405
1128,-9.488609e-05,-9.263496
438,-9.655486e-05,-9.245732
727,-0.000100249985,-9.207408
1129,-9.774684e-05,-9.232908
257,-9.786604e-05,-9.231437
380,-9.762764e-05,-9.234104
377,-9.7031654e-05,-9.240748
538,-9.774684e-05,-9.232855
0,-9.619727e-05,-9.248744
391,-9.858122e-05,-9.224694
829,-9.762764e-05,-9.234621
402,-9.774684e-05,-9.233388
25,-0.00010013079,-9.209266
324,-9.250213e-05,-9.287842
868,-9.786604e-05,-9.231664
368,-9.917721e-05,-9.218165
225,-9.5720476e-05,-9.254574
334,-9.750845e-05,-9.236004
577,-9.488609e-05,-9.263346
788,-9.619727e-05,-9.248668
863,-9.44093e-05,-9.267898
830,-0.00010179955,-9.192493
1193,-9.583968e-05,-9.252488
1069,-9.762764e-05,-9.234716
381,-9.846203e-05,-9.226416
713,-9.42901e-05,-9.268893
1067,-9.6435666e-05,-9.246586
1047,-9.691246e-05,-9.24156
64,-9.5720476e-05,-9.254199
1166,-9.5720476e-05,-9.253791
1176,-9.6435666e-05,-9.2463665
40,-9.4766896e-05,-9.263733
84,-9.6078074e-05,-9.250246
1043,-0.00010108437,-9.199095
761,-9.7031654e-05,-9.240084
890,-9.667406e-05,-9.243724
203,-9.822363e-05,-9.228788
825,-9.727005e-05,-9.23769
887,-9.679326e-05,-9.242873
1024,-0.00010072678,-9.203735
1263,-9.774684e-05,-9.233178
774,-9.655486e-05,-9.2451105
593,-9.655486e-05,-9.244883
1122,-9.595887e-05,-9.251382
478,-9.45285e-05,-9.266044
160,-9.917721e-05,-9.218098
963,-0.00010072678,-9.203154
753,-9.679326e-05,-9.242676
43,-9.667406e-05,-9.244184
205,-9.6435666e-05,-9.24631
214,-9.786604e-05,-9.232003
429,-9.691246e-05,-9.242108
1184,-9.560128e-05,-9.255539
1233,-9.583968e-05,-9.2526655
1236,-9.583968e-05,-9.253012
1218,-9.619727e-05,-9.248788
267,-9.6078074e-05,-9.250766
171,-9.583968e-05,-9.253039
338,-9.679326e-05,-9.242821
876,-9.500529e-05,-9.262118
509,-9.715085e-05,-9.239082
1273,-9.679326e-05,-9.243219
1001,-9.7985234e-05,-9.23116
1039,-9.715085e-05,-9.239184
1248,-9.667406e-05,-9.244757
221,-9.6316464e-05,-9.248397
1094,-9.750845e-05,-9.235283
805,-9.727005e-05,-9.238575
964,-9.45285e-05,-9.266031
606,-9.119095e-05,-9.302073
858,-9.619727e-05,-9.24957
404,-9.6078074e-05,-9.250053
70,-0.000100249985,-9.208326
407,-9.7031654e-05,-9.240988
451,-9.595887e-05,-9.251538
574,-0.000100249985,-9.208381
415,-9.5362884e-05,-9.257437
39,-9.691246e-05,-9.24217
111,-9.500529e-05,-9.261165
9,-9.524369e-05,-9.259101
1113,-9.727005e-05,-9.23775
1041,-9.822363e-05,-9.2285
165,-9.42901e-05,-9.269153
459,-9.750845e-05,-9.235321
743,-9.858122e-05,-9.224977
174,-9.655486e-05,-9.245194
277,-9.8342825e-05,-9.226616
585,-9.45285e-05,-9.266729
14,-9.4766896e-05,-9.263888
240,-9.6316464e-05,-9.247379
90,-9.8700424e-05,-9.22297
572,-9.8342825e-05,-9.226777
281,-9.5720476e-05,-9.254132
588,-9.4647694e-05,-9.265212
1048,-9.786604e-05,-9.2324915
1247,-9.9058016e-05,-9.219994
198,-9.655486e-05,-9.24496
597,-9.7031654e-05,-9.240419
590,-9.858122e-05,-9.224842
657,-9.524369e-05,-9.259058
473,-9.488609e-05,-9.26297
581,-9.202534e-05,-9.293458
901,-9.5362884e-05,-9.257341
1240,-9.715085e-05,-9.239721
855,-9.2263734e-05,-9.291166
42,-9.8342825e-05,-9.227135
736,-9.727005e-05,-9.237478
1267,-9.4766896e-05,-9.264218
172,-9.6078074e-05,-9.250707
1147,-9.6078074e-05,-9.250749
336,-9.822363e-05,-9.22862
1097,-9.619727e-05,-9.249745
37,-9.6435666e-05,-9.247163
182,-9.45285e-05,-9.266392
258,-9.691246e-05,-9.241764
1261,-9.7031654e-05,-9.240773
678,-9.4647694e-05,-9.26575
127,-9.4766896e-05,-9.263862
789,-9.691246e-05,-9.242087
191,-9.560128e-05,-9.255173
725,-9.715085e-05,-9.239796
532,-9.8342825e-05,-9.227622
1257,-9.381331e-05,-9.273979
495,-9.524369e-05,-9.259494
187,-9.989239e-05,-9.211239
247,-9.45285e-05,-9.266149
847,-9.8104436e-05,-9.2301035
1194,-9.7389246e-05,-9.236721
1106,-9.5720476e-05,-9.253885
228,-9.727005e-05,-9.238474
53,-9.727005e-05,-9.238433
652,-9.595887e-05,-9.251335
1174,-9.822363e-05,-9.228
337,-9.858122e-05,-9.225259
