dim,negative,positive
134,-2.4134328,-0.09376959
737,-2.4009426,-0.09500595
841,-2.3202398,-0.103418045
607,-2.451721,-0.09008355
438,-2.3778744,-0.09733449
1052,-2.4029582,-0.09480528
1158,-2.4465196,-0.090575285
1022,-2.3607738,-0.099099286
1255,-2.385404,-0.096567936
191,-2.3523808,-0.09997772
464,-2.3910065,-0.0960017
99,-2.3942702,-0.0956734
381,-2.4172626,-0.09339386
31,-2.3782332,-0.097297825
451,-2.40064,-0.09503609
807,-2.353003,-0.09991223
766,-2.4214716,-0.092982806
326,-2.3678563,-0.09836434
985,-2.394824,-0.09561782
591,-2.378201,-0.09730107
358,-2.426685,-0.09247627
1062,-2.3943388,-0.09566657
541,-2.3858798,-0.096519664
163,-2.4067726,-0.094426796
836,-2.3928769,-0.09581346
1117,-2.428991,-0.092253126
996,-2.3923573,-0.095865674
659,-2.3869479,-0.09641152
930,-2.3674269,-0.09840874
923,-2.4648283,-0.08885689
194,-2.4039726,-0.094704434
927,-2.3802865,-0.097088195
889,-2.3144896,-0.104046494
372,-2.3799958,-0.09711784
186,-2.4530492,-0.089958474
450,-2.3776855,-0.09735385
402,-2.4094431,-0.09416264
494,-2.3941996,-0.09568044
810,-2.4175892,-0.093361944
980,-2.3828824,-0.09682399
1171,-2.4243705,-0.09270078
16,-2.4446611,-0.09075167
176,-2.3950486,-0.095595285
1082,-2.4571126,-0.08957685
347,-2.4038045,-0.09472113
844,-2.441857,-0.09101847
1015,-2.4332123,-0.09184616
151,-2.3951647,-0.09558369
819,-2.402215,-0.094879225
1256,-2.3880076,-0.09630435
1273,-2.395868,-0.095513165
1200,-2.4258368,-0.09255854
588,-2.3925223,-0.0958491
281,-2.3942504,-0.09567535
147,-2.4128964,-0.09382234
338,-2.3961408,-0.09548575
111,-2.3050463,-0.10508737
216,-2.373598,-0.097772636
525,-2.4280171,-0.09234726
1142,-2.4235253,-0.092782915
312,-2.3636687,-0.09879813
702,-2.413066,-0.09380573
460,-2.4005103,-0.095048994
486,-2.4350333,-0.091671064
964,-2.3961787,-0.095481955
580,-2.3899639,-0.096106745
583,-2.362202,-0.09895061
581,-2.376575,-0.0974674
971,-2.399562,-0.09514373
904,-2.4303522,-0.09212169
636,-2.4295373,-0.092200406
1083,-2.4131286,-0.09379955
104,-2.4296374,-0.092190616
114,-2.402979,-0.094803214
563,-2.336403,-0.1016726
1009,-2.3910227,-0.096000075
83,-2.3960264,-0.095497236
1144,-2.3781097,-0.09731037
448,-2.321568,-0.10327335
280,-2.3827436,-0.09683806
746,-2.4173834,-0.09338214
14,-2.4044254,-0.094659545
647,-2.359556,-0.099226244
69,-2.3905587,-0.09604675
745,-2.3974004,-0.09535973
213,-2.3904364,-0.0960591
273,-2.3695223,-0.09819221
922,-2.4064496,-0.094458796
592,-2.3982,-0.095279746
726,-2.386199,-0.0964874
171,-2.3728454,-0.09785003
91,-2.3736582,-0.097766474
661,-2.4420571,-0.09099942
413,-2.3976476,-0.09533491
1016,-2.4291348,-0.09223921
741,-2.4007506,-0.09502503
23,-2.4017377,-0.09492671
681,-2.4340494,-0.09176569
68,-2.4100165,-0.094106115
154,-2.3858604,-0.09652161
148,-2.4333303,-0.09183475
493,-2.41862,-0.093261175
170,-2.373875,-0.0977442
1094,-2.3899918,-0.09610404
863,-2.3837638,-0.09673439
629,-2.3638344,-0.09878097
298,-2.407412,-0.09436345
50,-2.3726325,-0.09787187
404,-2.3826103,-0.09685158
466,-2.4492536,-0.09031654
27,-2.395932,-0.09550666
800,-2.4168313,-0.0934361
82,-2.408651,-0.09424097
802,-2.405769,-0.09452615
141,-2.4225209,-0.092880584
888,-2.4386895,-0.091320775
794,-2.4319875,-0.09196404
831,-2.397042,-0.095395595
876,-2.408639,-0.09424216
421,-2.4481735,-0.0904187
22,-2.4120085,-0.0939097
577,-2.382194,-0.09689389
35,-2.469213,-0.0884504
1070,-2.3934789,-0.09575291
578,-2.3978524,-0.09531443
455,-2.4118237,-0.093927935
756,-2.3848295,-0.09662616
237,-2.3746784,-0.097661816
1192,-2.412793,-0.09383254
614,-2.3852806,-0.09658049
378,-2.4238055,-0.092755646
290,-2.4514318,-0.09011089
974,-2.395101,-0.095590085
242,-2.3229907,-0.10311873
875,-2.4150093,-0.0936148
1174,-2.433448,-0.09182344
1124,-2.4009678,-0.09500346
185,-2.4215088,-0.09297922
1175,-2.4130409,-0.09380812
818,-2.3969688,-0.09540286
905,-2.3977191,-0.09532776
1112,-2.4351788,-0.09165714
755,-2.3984845,-0.09525125
548,-2.42683,-0.09246225
651,-2.4290726,-0.092245296
337,-2.4009867,-0.095001616
103,-2.4001799,-0.09508205
881,-2.4080727,-0.09429815
857,-2.4124892,-0.093862385
1129,-2.4060469,-0.09449871
718,-2.4228225,-0.09285125
537,-2.4039233,-0.094709426
1269,-2.3869543,-0.09641087
1027,-2.3826308,-0.09684952
70,-2.3541598,-0.09979076
179,-2.3847594,-0.09663331
604,-2.418798,-0.09324369
1211,-2.3907964,-0.09602282
80,-2.3537326,-0.09983564
534,-2.381786,-0.096935436
334,-2.4055545,-0.09454751
1012,-2.4156857,-0.093548365
52,-2.43255,-0.091909885
419,-2.4305975,-0.09209799
422,-2.382767,-0.09683567
169,-2.3791885,-0.09720027
1270,-2.3907912,-0.09602336
150,-2.4026265,-0.09483834
1105,-2.408596,-0.094246395
981,-2.4268866,-0.092456706
513,-2.4138832,-0.09372541
754,-2.4057767,-0.09452549
606,-2.4205315,-0.09307448
8,-2.4149327,-0.09362229
743,-2.4046168,-0.094640456
471,-2.3862906,-0.0964781
79,-2.382699,-0.0968426
335,-2.4270258,-0.09244323
223,-2.4315543,-0.0920058
417,-2.4154844,-0.093568124
1023,-2.419313,-0.093193404
763,-2.3809505,-0.09702058
349,-2.3938396,-0.095716625
627,-2.4096508,-0.09414224
1095,-2.4273186,-0.09241486
643,-2.3894153,-0.096162185
1209,-2.44845,-0.09039245
951,-2.4242764,-0.09270991
1201,-2.3691676,-0.09822884
376,-2.404183,-0.09468362
697,-2.4220648,-0.09292502
260,-2.4151437,-0.093601555
683,-2.390099,-0.0960931
797,-2.404889,-0.094613455
375,-2.3464642,-0.10060186
100,-2.4110148,-0.09400769
434,-2.3907194,-0.096030615
1020,-2.4413686,-0.09106505
940,-2.402243,-0.09487651
673,-2.4057055,-0.09453255
707,-2.4061875,-0.09448472
916,-2.4046931,-0.094632976
368,-2.4165869,-0.0934601
296,-2.4137871,-0.09373475
716,-2.401333,-0.09496704
1152,-2.415037,-0.09361209
589,-2.4067838,-0.094425604
558,-2.3997285,-0.09512704
1007,-2.419419,-0.09318309
1260,-2.4293268,-0.09222062
1231,-2.3973348,-0.09536623
871,-2.4048522,-0.094617136
1110,-2.3987625,-0.0952235
1165,-2.4576392,-0.089527465
631,-2.4546795,-0.08980516
744,-2.4123583,-0.093875304
640,-2.4222317,-0.09290883
721,-2.4462361,-0.09060218
1250,-2.4181328,-0.09330884
1014,-2.3679407,-0.098355584
271,-2.4498136,-0.090263605
214,-2.4110293,-0.09400618
449,-2.42763,-0.092384756
618,-2.4236739,-0.09276847
1039,-2.3853896,-0.09656945
1183,-2.432042,-0.09195882
1172,-2.425665,-0.09257516
953,-2.4025185,-0.09484908
190,-2.4058948,-0.09451378
272,-2.404091,-0.09469272
868,-2.412939,-0.09381822
843,-2.435408,-0.09163517
1210,-2.4370039,-0.09148212
1121,-2.408996,-0.0942068
1102,-2.3960123,-0.095498644
140,-2.4054735,-0.09455554
254,-2.3906236,-0.09604026
1218,-2.4230807,-0.09282616
250,-2.419887,-0.09313737
902,-2.4057245,-0.0945306
584,-2.401621,-0.09493831
222,-2.3787067,-0.097249374
350,-2.365072,-0.09865255
630,-2.432115,-0.09195175
805,-2.4094872,-0.0941583
822,-2.4191985,-0.093204595
1048,-2.405322,-0.0945705
1196,-2.4424372,-0.09096318
699,-2.4093835,-0.09416861
529,-2.4428754,-0.090921484
761,-2.4297774,-0.09217714
439,-2.4120963,-0.09390113
1038,-2.4343605,-0.09173578
53,-2.4135385,-0.09375917
454,-2.4391382,-0.091277905
1079,-2.4408915,-0.09111054
441,-2.4327366,-0.091891944
102,-2.434455,-0.091726646
346,-2.3788416,-0.097235635
791,-2.412867,-0.093825266
516,-2.427745,-0.09237367
384,-2.3998795,-0.095111966
870,-2.38997,-0.0961062
562,-2.4332814,-0.091839425
478,-2.4188101,-0.093242496
921,-2.411268,-0.09398274
686,-2.4205942,-0.0930684
500,-2.4410655,-0.09109389
81,-2.405245,-0.094578095
443,-2.424885,-0.09265079
164,-2.4202456,-0.093102396
85,-2.4412334,-0.09107789
461,-2.4278607,-0.09236248
798,-2.3647792,-0.098682895
411,-2.4245586,-0.092682526
345,-2.4368422,-0.091497675
1239,-2.389693,-0.09613414
931,-2.440153,-0.091181055
738,-2.4210804,-0.09302104
936,-2.4385386,-0.091335244
352,-2.4165287,-0.09346585
689,-2.4168656,-0.09343274
900,-2.4139059,-0.09372313
901,-2.442004,-0.091004424
174,-2.4034994,-0.0947515
1008,-2.369181,-0.098227546
115,-2.4510214,-0.09014956
1119,-2.4432008,-0.09089047
458,-2.4241722,-0.09272011
998,-2.4017181,-0.09492866
596,-2.4290645,-0.09224606
156,-2.4150717,-0.09360861
1045,-2.4072483,-0.09437972
864,-2.474404,-0.087971695
585,-2.4215174,-0.09297835
1030,-2.4228103,-0.09285245
426,-2.448964,-0.09034388
837,-2.4257874,-0.09256321
846,-2.4055824,-0.094544694
856,-2.4652085,-0.08882144
688,-2.3996572,-0.09513419
1242,-2.4388328,-0.09130707
246,-2.4290767,-0.09224486
6,-2.4355083,-0.0916256
653,-2.3999448,-0.09510547
1240,-2.411848,-0.09392555
39,-2.4122922,-0.093881816
723,-2.4363286,-0.09154684
514,-2.4165702,-0.09346172
118,-2.4266691,-0.09247779
470,-2.4003167,-0.095068395
982,-2.396858,-0.09541391
668,-2.3857796,-0.096529834
131,-2.4089189,-0.0942145
225,-2.4156725,-0.09354967
355,-2.43013,-0.09214311
542,-2.4241815,-0.09271914
294,-2.4487398,-0.09036501
946,-2.4268372,-0.09246149
1026,-2.458772,-0.08942152
198,-2.405869,-0.09451628
1064,-2.4001944,-0.09508053
611,-2.415433,-0.09357322
309,-2.4151244,-0.093603514
1186,-2.4097724,-0.0941302
503,-2.421357,-0.092994
1053,-2.4038558,-0.094716035
785,-2.4102328,-0.09408474
910,-2.422169,-0.09291492
852,-2.41933,-0.09319178
637,-2.4220412,-0.0929273
833,-2.412596,-0.09385186
269,-2.41772,-0.09334913
405,-2.4186585,-0.09325737
446,-2.3918278,-0.09591896
56,-2.4272976,-0.09241693
266,-2.4296184,-0.09219246
390,-2.4255612,-0.09258527
263,-2.45162,-0.09009313
657,-2.3747642,-0.09765295
1036,-2.440559,-0.09114221
568,-2.4207208,-0.093056016
1227,-2.4158084,-0.09353642
196,-2.424586,-0.09267992
1087,-2.3739557,-0.097735986
671,-2.4194705,-0.09317809
284,-2.4261255,-0.0925305
71,-2.4295535,-0.092198774
709,-2.4201565,-0.09311108
682,-2.4218469,-0.092946306
1272,-2.4092634,-0.094180435
1061,-2.4080632,-0.09429901
1253,-2.441693,-0.09103403
457,-2.4071374,-0.094390675
777,-2.398934,-0.09520637
1264,-2.4174082,-0.09337964
468,-2.4486508,-0.0903735
28,-2.4019694,-0.09490372
1180,-2.4119728,-0.09391329
392,-2.419481,-0.093177006
652,-2.4294417,-0.09220953
1084,-2.423311,-0.092803776
1266,-2.4264715,-0.09249692
795,-2.4030848,-0.0947927
994,-2.430067,-0.0921492
1230,-2.429722,-0.092182465
1000,-2.420387,-0.0930886
1024,-2.427515,-0.09239584
780,-2.501533,-0.08551355
212,-2.4215977,-0.09297053
234,-2.454171,-0.089853
565,-2.4468863,-0.09054055
839,-2.446411,-0.090585634
327,-2.426552,-0.09248909
886,-2.4218755,-0.09294348
1059,-2.3876908,-0.096336395
1197,-2.3967073,-0.09542908
387,-2.445064,-0.090713456
832,-2.4145012,-0.093664624
539,-2.4207344,-0.09305471
986,-2.4200327,-0.09312314
127,-2.4068716,-0.094416924
576,-2.4645443,-0.08888318
180,-2.4425313,-0.09095425
1025,-2.4163835,-0.09347997
369,-2.5022278,-0.08545149
582,-2.341293,-0.101150624
1078,-2.413904,-0.09372335
107,-2.4474657,-0.09048567
1204,-2.4051108,-0.09459154
362,-2.419637,-0.09316181
207,-2.425368,-0.09260396
488,-2.3920383,-0.095897734
1029,-2.4781375,-0.08762906
136,-2.4179912,-0.093322635
74,-2.4442205,-0.09079358
25,-2.3904364,-0.0960591
175,-2.4333496,-0.0918329
1188,-2.4252384,-0.092616566
278,-2.4018888,-0.094911635
123,-2.4247317,-0.09266568
753,-2.4247124,-0.09266764
624,-2.449037,-0.090336904
1232,-2.409697,-0.09413769
374,-2.4039166,-0.094710074
747,-2.4252849,-0.092612
348,-2.4051788,-0.09458471
695,-2.450334,-0.09021448
1126,-2.456118,-0.089670144
1195,-2.4109352,-0.09401551
409,-2.41641,-0.09347736
473,-2.396211,-0.09547882
706,-2.4150622,-0.093609594
137,-2.4180682,-0.09331514
793,-2.4515543,-0.09009934
483,-2.4389331,-0.091297485
1047,-2.437541,-0.09143066
262,-2.414288,-0.093685575
37,-2.4211214,-0.09301702
634,-2.3987963,-0.09522014
645,-2.4156091,-0.093555965
1033,-2.463794,-0.08895298
943,-2.4368792,-0.09149408
1013,-2.411401,-0.093969606
132,-2.4058008,-0.094523005
1162,-2.4258,-0.09256201
1149,-2.4263582,-0.09250789
773,-2.3986304,-0.095236726
252,-2.398469,-0.09525287
1267,-2.4436777,-0.09084518
736,-2.4095511,-0.09415201
678,-2.401601,-0.094940364
1194,-2.4110084,-0.09400824
887,-2.4399157,-0.09120369
729,-2.423898,-0.092746735
277,-2.4035673,-0.09474477
11,-2.469526,-0.088421375
456,-2.4084425,-0.09426159
538,-2.4248698,-0.09265231
675,-2.4236174,-0.09277401
10,-2.4148662,-0.0936288
256,-2.3832455,-0.09678698
153,-2.432272,-0.09193664
110,-2.4404426,-0.09115331
722,-2.427434,-0.09240378
253,-2.4514318,-0.09011089
512,-2.428074,-0.092341825
786,-2.4542437,-0.089846134
240,-2.4245193,-0.092686325
638,-2.4300725,-0.092148654
1252,-2.41365,-0.093748316
784,-2.4094758,-0.0941595
617,-2.4213717,-0.09299258
827,-2.4276178,-0.092385955
64,-2.448142,-0.09042164
1178,-2.427783,-0.09236997
59,-2.4040883,-0.09469294
850,-2.4183989,-0.09328278
393,-2.416431,-0.09347541
382,-2.4290125,-0.09225106
796,-2.4317522,-0.091986656
415,-2.4250004,-0.0926396
779,-2.4120262,-0.09390797
820,-2.418877,-0.09323598
523,-2.4161413,-0.09350374
517,-2.4097009,-0.09413725
1213,-2.485407,-0.08696595
495,-2.4152644,-0.09358972
834,-2.4458966,-0.09063441
325,-2.4647374,-0.08886529
1159,-2.4155135,-0.0935653
1187,-2.4447803,-0.090740345
972,-2.4392223,-0.09126985
983,-2.444653,-0.09075243
189,-2.4276645,-0.09238139
1166,-2.456595,-0.08962534
218,-2.437364,-0.09144763
711,-2.4187703,-0.0932464
1148,-2.4876099,-0.086765945
229,-2.388485,-0.09625606
554,-2.4193516,-0.093189605
897,-2.4763262,-0.08779504
748,-2.4374318,-0.0914411
1182,-2.4384215,-0.09134645
477,-2.4144535,-0.093669295
546,-2.4289756,-0.092254646
199,-2.4417334,-0.09103022
267,-2.4682646,-0.088538125
862,-2.4351318,-0.091661714
397,-2.469916,-0.088385366
1208,-2.4215984,-0.09297042
891,-2.440217,-0.091174856
599,-2.4690049,-0.0884696
12,-2.4599807,-0.08930846
407,-2.4278123,-0.09236715
76,-2.4310155,-0.09205766
896,-2.4231064,-0.09282366
1223,-2.4185271,-0.09327018
867,-2.440688,-0.09112991
149,-2.4848611,-0.08701556
42,-2.4418838,-0.09101585
623,-2.4196346,-0.09316202
1099,-2.4550238,-0.0897728
307,-2.4134498,-0.09376796
41,-2.4086285,-0.09424315
1043,-2.462637,-0.08906073
655,-2.4556606,-0.08971308
63,-2.421429,-0.092986934
109,-2.440038,-0.09119194
505,-2.387706,-0.09633477
1066,-2.4273698,-0.092409976
340,-2.3835776,-0.09675322
770,-2.410737,-0.094035044
315,-2.41255,-0.09385642
597,-2.412846,-0.09382733
700,-2.4277666,-0.092371605
195,-2.4469674,-0.09053293
1041,-2.4376547,-0.09141978
84,-2.4257126,-0.09257049
247,-2.4187791,-0.093245536
725,-2.4136178,-0.09375146
442,-2.4139147,-0.09372227
1091,-2.441148,-0.09108605
1139,-2.4077067,-0.09433427
177,-2.420471,-0.09308035
823,-2.4180214,-0.0933197
1069,-2.4159946,-0.09351807
895,-2.4651847,-0.08882373
942,-2.4100795,-0.09409993
106,-2.4277594,-0.09237226
485,-2.4066868,-0.09443526
1035,-2.4296105,-0.092193335
590,-2.4517822,-0.09007777
813,-2.4360259,-0.09157589
87,-2.4310436,-0.09205494
1229,-2.4397862,-0.09121599
799,-2.4163358,-0.093484744
182,-2.4456515,-0.0906576
664,-2.440417,-0.09115581
933,-2.4195004,-0.09317516
924,-2.4084554,-0.09426028
399,-2.440108,-0.0911853
1203,-2.4092498,-0.09418174
463,-2.3872619,-0.0963798
758,-2.418253,-0.093297005
944,-2.457586,-0.08953248
804,-2.458884,-0.08941105
549,-2.411712,-0.09393901
1122,-2.424804,-0.09265873
840,-2.4559305,-0.08968769
1101,-2.4377856,-0.09140727
1096,-2.4118378,-0.09392653
917,-2.4505923,-0.09019008
1184,-2.4234421,-0.092791066
1127,-2.4558861,-0.089691825
1220,-2.452162,-0.09004204
1072,-2.4700282,-0.088374995
934,-2.4454932,-0.09067263
336,-2.4183602,-0.09328648
437,-2.4587212,-0.089426205
510,-2.4617298,-0.08914524
320,-2.4474068,-0.09049122
742,-2.4408398,-0.09111544
1018,-2.4304435,-0.09211289
1161,-2.445376,-0.09068384
245,-2.4441805,-0.09079728
759,-2.442598,-0.09094783
303,-2.3959959,-0.09550027
1125,-2.4583726,-0.089458905
433,-2.407126,-0.09439176
504,-2.468441,-0.08852176
1115,-2.462104,-0.089110345
781,-2.4450648,-0.090713345
914,-2.4066758,-0.09443634
710,-2.433516,-0.09181691
915,-2.4354067,-0.09163528
431,-2.4536226,-0.08990454
1212,-2.4398208,-0.09121272
9,-2.4223335,-0.09289884
866,-2.4450824,-0.0907116
913,-2.4410453,-0.09109585
642,-2.457987,-0.08949488
329,-2.436445,-0.09153575
609,-2.4445233,-0.09076473
1167,-2.4530852,-0.0899551
268,-2.382736,-0.09683881
1051,-2.4211214,-0.093016915
988,-2.4364295,-0.09153716
524,-2.402919,-0.09480918
363,-2.5132742,-0.084472016
752,-2.4355483,-0.09162168
776,-2.4635909,-0.088971846
547,-2.4549842,-0.0897765
564,-2.4497461,-0.09026992
1234,-2.4483497,-0.090401925
1085,-2.4505324,-0.090195745
1086,-2.404221,-0.09467982
732,-2.423592,-0.092776395
379,-2.4501827,-0.09022875
51,-2.3860753,-0.096499965
677,-2.3984005,-0.095259696
257,-2.4266744,-0.09247736
139,-2.4357643,-0.091601014
656,-2.4540877,-0.08986074
941,-2.4499106,-0.090254344
300,-2.42966,-0.09218855
1176,-2.4569712,-0.08959014
1060,-2.4556046,-0.08971831
787,-2.4344025,-0.09173176
328,-2.4515643,-0.09009836
499,-2.4074943,-0.094355315
323,-2.4543312,-0.08983786
228,-2.4601307,-0.08929451
128,-2.4363148,-0.09154815
1154,-2.4396358,-0.09123035
286,-2.4540238,-0.08986673
1134,-2.488027,-0.08672824
221,-2.4167075,-0.09344826
395,-2.4453845,-0.09068297
926,-2.4210777,-0.09302126
1137,-2.4261727,-0.09252594
270,-2.4954803,-0.086055666
992,-2.454431,-0.089828484
1271,-2.4387167,-0.09131827
1074,-2.4227052,-0.09286266
670,-2.4237874,-0.09275749
890,-2.4516728,-0.09008812
1193,-2.458449,-0.08945171
727,-2.4315906,-0.09200232
984,-2.4381156,-0.091375716
332,-2.4559517,-0.08968572
1067,-2.457194,-0.08956922
0,-2.4391518,-0.09127659
1111,-2.4444046,-0.090776056
341,-2.45409,-0.08986052
155,-2.440515,-0.091146454
1217,-2.441676,-0.091035664
353,-2.4221182,-0.092919804
658,-2.494827,-0.0861144
1221,-2.4563968,-0.089643985
555,-2.4393506,-0.09125766
731,-2.4598103,-0.08932438
1233,-2.4246647,-0.0926722
1103,-2.453559,-0.08991053
616,-2.436769,-0.09150463
692,-2.4169679,-0.09342275
1100,-2.44246,-0.090960994
396,-2.4499764,-0.09024825
7,-2.4582427,-0.089471005
5,-2.456719,-0.089613795
1057,-2.4308472,-0.09207396
803,-2.4471035,-0.09051997
330,-2.4256687,-0.092574835
1261,-2.4601204,-0.08929538
43,-2.4628494,-0.08904088
205,-2.451797,-0.09007646
669,-2.3894362,-0.09616002
