dim,negative,positive
241,-2.264974e-06,-12.977774
283,-2.145765e-06,-13.073856
129,-2.264974e-06,-13.012796
1162,-2.145765e-06,-13.073589
690,-2.145765e-06,-13.067152
1190,-2.145765e-06,-13.041094
398,-2.145765e-06,-13.069427
246,-2.0265559e-06,-13.108176
898,-2.145765e-06,-13.067549
179,-2.145765e-06,-13.038071
227,-2.145765e-06,-13.032434
43,-2.0265559e-06,-13.116087
397,-2.145765e-06,-13.049878
1086,-1.9073468e-06,-13.141798
600,-2.264974e-06,-13.0194
524,-2.0265559e-06,-13.137426
979,-2.145765e-06,-13.059667
496,-1.9073468e-06,-13.143976
999,-2.264974e-06,-13.009034
870,-2.0265559e-06,-13.097084
786,-2.0265559e-06,-13.101814
275,-2.145765e-06,-13.070902
93,-2.145765e-06,-13.065937
272,-2.145765e-06,-13.066856
959,-2.264974e-06,-12.998336
1204,-2.0265559e-06,-13.1015
1092,-2.264974e-06,-13.017181
1242,-2.0265559e-06,-13.096643
238,-2.145765e-06,-13.049679
126,-2.145765e-06,-13.05056
949,-2.145765e-06,-13.077485
469,-2.145765e-06,-13.073393
50,-2.145765e-06,-13.05807
953,-2.145765e-06,-13.072588
803,-2.145765e-06,-13.070066
17,-2.0265559e-06,-13.13356
142,-2.145765e-06,-13.036589
582,-2.145765e-06,-13.049839
420,-2.145765e-06,-13.072424
570,-2.145765e-06,-13.042
120,-2.264974e-06,-12.977402
410,-2.0265559e-06,-13.094115
1021,-2.264974e-06,-13.022535
499,-2.145765e-06,-13.050167
1059,-2.145765e-06,-13.03171
768,-2.145765e-06,-13.055456
1010,-2.145765e-06,-13.03159
947,-2.0265559e-06,-13.086664
34,-2.264974e-06,-12.980843
229,-2.145765e-06,-13.064686
963,-2.145765e-06,-13.052669
635,-2.0265559e-06,-13.093386
559,-2.0265559e-06,-13.080694
996,-2.264974e-06,-12.99762
331,-2.145765e-06,-13.076082
537,-2.264974e-06,-13.009535
590,-2.0265559e-06,-13.096808
1103,-2.145765e-06,-13.034681
923,-1.9073468e-06,-13.141499
1179,-2.145765e-06,-13.066521
646,-2.264974e-06,-12.987229
1041,-2.0265559e-06,-13.080524
991,-2.0265559e-06,-13.086315
298,-2.0265559e-06,-13.123454
165,-2.145765e-06,-13.061198
1118,-2.0265559e-06,-13.108122
696,-2.264974e-06,-13.009399
760,-2.145765e-06,-13.077313
1133,-2.264974e-06,-12.986672
161,-2.145765e-06,-13.03348
1081,-2.145765e-06,-13.056801
1018,-2.145765e-06,-13.068485
47,-2.0265559e-06,-13.08588
467,-2.145765e-06,-13.057629
371,-2.145765e-06,-13.02484
128,-2.384183e-06,-12.940744
180,-2.264974e-06,-12.98785
197,-2.0265559e-06,-13.088261
508,-2.0265559e-06,-13.137348
1264,-2.264974e-06,-12.992981
683,-2.264974e-06,-13.006653
1137,-2.145765e-06,-13.03867
369,-1.9073468e-06,-13.143033
1011,-2.264974e-06,-12.988045
1239,-2.0265559e-06,-13.1075115
137,-2.0265559e-06,-13.107496
1206,-2.145765e-06,-13.05961
4,-1.9073468e-06,-13.157486
1119,-2.0265559e-06,-13.097681
185,-2.0265559e-06,-13.101341
24,-2.0265559e-06,-13.088979
204,-2.145765e-06,-13.039753
88,-2.145765e-06,-13.064468
428,-2.503392e-06,-12.89927
700,-2.264974e-06,-13.009626
1205,-2.264974e-06,-12.994986
75,-2.145765e-06,-13.057932
551,-2.145765e-06,-13.068134
801,-1.9073468e-06,-13.140103
1175,-2.0265559e-06,-13.122988
798,-2.145765e-06,-13.074526
145,-2.145765e-06,-13.068502
210,-2.145765e-06,-13.040077
1079,-2.0265559e-06,-13.096674
300,-2.145765e-06,-13.04838
1203,-2.0265559e-06,-13.100649
653,-2.145765e-06,-13.075464
809,-2.145765e-06,-13.071812
1055,-2.145765e-06,-13.052826
984,-2.0265559e-06,-13.110252
109,-2.145765e-06,-13.066023
488,-2.145765e-06,-13.032476
693,-2.145765e-06,-13.056997
131,-2.264974e-06,-12.9729595
976,-2.384183e-06,-12.962706
1022,-2.145765e-06,-13.042238
609,-2.145765e-06,-13.041547
1267,-2.145765e-06,-13.069649
389,-2.0265559e-06,-13.10472
580,-2.0265559e-06,-13.082088
985,-2.0265559e-06,-13.119701
424,-2.264974e-06,-13.002617
601,-2.0265559e-06,-13.107658
980,-2.264974e-06,-13.000837
1005,-2.145765e-06,-13.079843
926,-2.145765e-06,-13.062187
1262,-2.145765e-06,-13.04735
99,-2.0265559e-06,-13.094653
1243,-2.145765e-06,-13.029221
182,-2.145765e-06,-13.043571
1144,-2.264974e-06,-13.002424
425,-2.145765e-06,-13.040694
723,-2.145765e-06,-13.031146
724,-2.0265559e-06,-13.086466
639,-2.145765e-06,-13.053722
476,-2.0265559e-06,-13.090284
807,-2.145765e-06,-13.039957
993,-2.145765e-06,-13.0514145
670,-2.145765e-06,-13.04413
952,-2.145765e-06,-13.0716
1121,-2.145765e-06,-13.052309
503,-2.0265559e-06,-13.09866
273,-2.145765e-06,-13.064436
800,-2.145765e-06,-13.031839
6,-2.145765e-06,-13.033424
853,-2.145765e-06,-13.065004
242,-2.145765e-06,-13.070465
1191,-2.145765e-06,-13.079385
859,-2.0265559e-06,-13.111488
541,-2.0265559e-06,-13.087418
948,-2.145765e-06,-13.03736
583,-2.0265559e-06,-13.098383
1225,-2.0265559e-06,-13.123896
682,-2.145765e-06,-13.065441
613,-2.145765e-06,-13.032947
268,-2.145765e-06,-13.0751705
939,-2.145765e-06,-13.07069
1083,-2.145765e-06,-13.0311365
23,-2.145765e-06,-13.051666
990,-2.0265559e-06,-13.102049
20,-2.145765e-06,-13.040211
741,-2.145765e-06,-13.055037
1039,-2.264974e-06,-13.022804
25,-2.0265559e-06,-13.089697
906,-2.145765e-06,-13.045788
217,-1.9073468e-06,-13.152157
842,-2.145765e-06,-13.032909
602,-2.0265559e-06,-13.132094
368,-2.145765e-06,-13.0642805
1246,-2.145765e-06,-13.054491
360,-2.145765e-06,-13.036875
692,-2.145765e-06,-13.0396805
1252,-2.145765e-06,-13.033112
375,-2.145765e-06,-13.06657
381,-2.145765e-06,-13.058393
228,-2.264974e-06,-13.011414
313,-2.0265559e-06,-13.087319
1053,-2.0265559e-06,-13.094733
1224,-2.264974e-06,-12.996287
872,-2.145765e-06,-13.069882
1134,-2.264974e-06,-13.019472
28,-2.0265559e-06,-13.087604
573,-2.145765e-06,-13.037144
831,-2.0265559e-06,-13.097872
548,-2.0265559e-06,-13.107799
1145,-1.9073468e-06,-13.145168
291,-2.145765e-06,-13.079813
1095,-2.0265559e-06,-13.109546
346,-2.145765e-06,-13.047705
794,-2.0265559e-06,-13.092947
1157,-2.0265559e-06,-13.085641
1266,-2.145765e-06,-13.075565
517,-2.145765e-06,-13.048999
1044,-2.145765e-06,-13.079483
714,-2.0265559e-06,-13.084103
744,-2.0265559e-06,-13.126518
841,-2.0265559e-06,-13.0976715
596,-2.0265559e-06,-13.093445
519,-1.9073468e-06,-13.172333
749,-2.0265559e-06,-13.1192
962,-2.264974e-06,-12.9979725
808,-2.145765e-06,-13.040796
418,-2.145765e-06,-13.075027
564,-2.0265559e-06,-13.123834
865,-2.145765e-06,-13.079647
1114,-2.145765e-06,-13.03395
815,-2.145765e-06,-13.076307
206,-2.0265559e-06,-13.096586
84,-2.145765e-06,-13.067345
19,-1.9073468e-06,-13.143497
771,-2.145765e-06,-13.041786
421,-2.145765e-06,-13.05813
466,-2.145765e-06,-13.077812
721,-2.145765e-06,-13.041599
1257,-2.0265559e-06,-13.12291
1253,-2.145765e-06,-13.069464
221,-2.145765e-06,-13.041708
836,-2.0265559e-06,-13.109831
854,-1.9073468e-06,-13.146637
36,-2.0265559e-06,-13.0809
301,-2.145765e-06,-13.058123
264,-2.145765e-06,-13.037468
736,-2.145765e-06,-13.072208
1194,-2.145765e-06,-13.074717
1027,-2.145765e-06,-13.077662
772,-2.145765e-06,-13.046085
603,-2.145765e-06,-13.041306
694,-2.0265559e-06,-13.112148
280,-2.0265559e-06,-13.08342
1197,-2.145765e-06,-13.068918
104,-2.145765e-06,-13.050932
543,-2.0265559e-06,-13.13251
782,-2.145765e-06,-13.0485325
192,-2.145765e-06,-13.05593
465,-2.0265559e-06,-13.117633
46,-2.0265559e-06,-13.137478
18,-2.145765e-06,-13.079622
361,-2.0265559e-06,-13.11433
1065,-2.0265559e-06,-13.106868
863,-2.0265559e-06,-13.082936
1116,-2.145765e-06,-13.078485
1122,-2.145765e-06,-13.069145
60,-2.145765e-06,-13.055908
722,-2.0265559e-06,-13.083727
1176,-2.0265559e-06,-13.081715
48,-2.145765e-06,-13.034645
355,-2.0265559e-06,-13.084085
1112,-2.0265559e-06,-13.096069
1091,-2.264974e-06,-13.003074
1105,-2.0265559e-06,-13.098064
87,-2.0265559e-06,-13.088302
269,-2.0265559e-06,-13.081885
203,-2.0265559e-06,-13.111703
321,-2.145765e-06,-13.050238
1051,-2.145765e-06,-13.04978
1164,-2.384183e-06,-12.967046
370,-2.145765e-06,-13.06567
634,-2.145765e-06,-13.07968
1067,-2.0265559e-06,-13.084357
905,-2.145765e-06,-13.0637245
1028,-2.145765e-06,-13.077096
113,-2.264974e-06,-13.022832
63,-2.0265559e-06,-13.117504
482,-2.145765e-06,-13.067939
51,-2.264974e-06,-13.016178
1178,-2.145765e-06,-13.052806
374,-2.145765e-06,-13.028128
259,-2.145765e-06,-13.074739
1124,-2.145765e-06,-13.067295
707,-2.145765e-06,-13.080185
780,-2.145765e-06,-13.040356
544,-2.145765e-06,-13.067991
316,-2.0265559e-06,-13.085394
243,-2.0265559e-06,-13.110242
323,-2.145765e-06,-13.060539
1256,-2.0265559e-06,-13.111223
972,-2.145765e-06,-13.055128
675,-2.145765e-06,-13.074271
757,-1.9073468e-06,-13.140414
581,-2.0265559e-06,-13.107212
514,-2.145765e-06,-13.054583
776,-2.0265559e-06,-13.120913
245,-2.145765e-06,-13.073429
669,-2.0265559e-06,-13.083103
1271,-2.0265559e-06,-13.108618
442,-2.145765e-06,-13.046787
720,-2.0265559e-06,-13.093859
960,-2.0265559e-06,-13.108849
317,-2.145765e-06,-13.077883
735,-2.0265559e-06,-13.130015
767,-2.0265559e-06,-13.086832
391,-2.145765e-06,-13.037518
1245,-2.145765e-06,-13.069181
239,-2.145765e-06,-13.051641
479,-2.145765e-06,-13.073355
511,-2.145765e-06,-13.060152
209,-2.145765e-06,-13.073803
818,-2.145765e-06,-13.057035
716,-2.0265559e-06,-13.098522
32,-2.145765e-06,-13.0608425
218,-2.145765e-06,-13.07851
1110,-2.0265559e-06,-13.098315
876,-2.145765e-06,-13.064684
1123,-2.145765e-06,-13.06404
1036,-2.145765e-06,-13.070059
332,-2.145765e-06,-13.064604
427,-2.0265559e-06,-13.116029
249,-2.0265559e-06,-13.091592
500,-2.145765e-06,-13.075524
862,-2.0265559e-06,-13.138514
160,-2.145765e-06,-13.026232
143,-1.9073468e-06,-13.146217
900,-2.0265559e-06,-13.089689
308,-2.145765e-06,-13.071472
705,-2.145765e-06,-13.0600395
68,-2.145765e-06,-13.035936
777,-2.145765e-06,-13.048843
965,-2.145765e-06,-13.080155
560,-2.145765e-06,-13.047311
407,-2.0265559e-06,-13.113174
295,-2.0265559e-06,-13.083731
416,-2.0265559e-06,-13.091007
540,-2.0265559e-06,-13.087746
627,-2.0265559e-06,-13.096947
1185,-2.145765e-06,-13.069567
944,-2.0265559e-06,-13.109175
150,-2.145765e-06,-13.079838
207,-2.145765e-06,-13.072536
964,-2.0265559e-06,-13.118753
728,-2.145765e-06,-13.068291
921,-2.145765e-06,-13.068014
91,-2.145765e-06,-13.026125
597,-2.145765e-06,-13.069345
513,-2.145765e-06,-13.049412
171,-2.145765e-06,-13.067023
437,-2.0265559e-06,-13.108895
512,-2.0265559e-06,-13.130833
1139,-2.145765e-06,-13.068754
816,-2.145765e-06,-13.077276
340,-2.0265559e-06,-13.082323
1052,-2.0265559e-06,-13.089618
718,-2.145765e-06,-13.032032
74,-2.0265559e-06,-13.110943
1268,-2.0265559e-06,-13.085642
1007,-2.145765e-06,-13.065463
79,-2.145765e-06,-13.035936
546,-2.145765e-06,-13.070429
585,-2.0265559e-06,-13.099216
163,-2.0265559e-06,-13.087794
1003,-2.0265559e-06,-13.084873
339,-2.0265559e-06,-13.094998
689,-2.145765e-06,-13.069132
403,-2.0265559e-06,-13.091689
468,-2.0265559e-06,-13.101248
8,-2.145765e-06,-13.047688
765,-2.145765e-06,-13.059258
1135,-2.0265559e-06,-13.085277
903,-1.9073468e-06,-13.158361
1024,-2.145765e-06,-13.077501
832,-2.0265559e-06,-13.087025
628,-2.145765e-06,-13.066637
975,-2.145765e-06,-13.054423
97,-2.0265559e-06,-13.089108
41,-2.145765e-06,-13.066549
478,-2.0265559e-06,-13.099041
117,-2.0265559e-06,-13.083408
433,-2.145765e-06,-13.076912
553,-2.0265559e-06,-13.096861
344,-2.0265559e-06,-13.092796
490,-2.0265559e-06,-13.092293
1008,-2.145765e-06,-13.0589905
205,-2.145765e-06,-13.078777
928,-2.0265559e-06,-13.084517
843,-2.145765e-06,-13.052075
141,-2.264974e-06,-13.02353
254,-2.0265559e-06,-13.104844
659,-2.145765e-06,-13.073884
864,-2.0265559e-06,-13.114207
677,-2.0265559e-06,-13.086589
1221,-2.145765e-06,-13.055557
52,-2.145765e-06,-13.08017
223,-2.145765e-06,-13.079514
890,-2.145765e-06,-13.075904
118,-2.145765e-06,-13.079746
297,-2.0265559e-06,-13.108613
849,-2.0265559e-06,-13.112579
1109,-2.145765e-06,-13.079065
725,-2.145765e-06,-13.068471
518,-2.0265559e-06,-13.098456
1061,-2.145765e-06,-13.062607
1115,-2.0265559e-06,-13.08905
1202,-2.145765e-06,-13.062124
892,-2.145765e-06,-13.072868
1069,-2.145765e-06,-13.076063
1012,-2.145765e-06,-13.079638
1032,-2.145765e-06,-13.072632
525,-2.145765e-06,-13.026968
510,-2.145765e-06,-13.053175
257,-2.0265559e-06,-13.097514
834,-2.145765e-06,-13.068949
311,-2.145765e-06,-13.068969
384,-2.145765e-06,-13.055946
1096,-2.145765e-06,-13.044481
393,-2.145765e-06,-13.078108
922,-2.145765e-06,-13.041101
1260,-2.145765e-06,-13.071177
187,-1.9073468e-06,-13.162138
1218,-2.0265559e-06,-13.084354
827,-2.145765e-06,-13.05847
1078,-2.145765e-06,-13.056531
687,-2.145765e-06,-13.060905
826,-1.9073468e-06,-13.165212
954,-2.0265559e-06,-13.083817
1227,-2.0265559e-06,-13.092902
617,-2.0265559e-06,-13.094978
96,-2.0265559e-06,-13.085562
521,-2.0265559e-06,-13.108191
806,-2.0265559e-06,-13.090427
144,-2.145765e-06,-13.072189
758,-2.264974e-06,-13.0241375
136,-2.0265559e-06,-13.083666
855,-2.0265559e-06,-13.1351795
1158,-2.145765e-06,-13.069933
813,-2.0265559e-06,-13.105726
978,-2.0265559e-06,-13.132574
788,-2.0265559e-06,-13.083344
1235,-2.0265559e-06,-13.093571
1099,-2.145765e-06,-13.058834
1234,-2.0265559e-06,-13.103767
658,-1.9073468e-06,-13.1465645
330,-2.0265559e-06,-13.135042
107,-2.145765e-06,-13.061744
1233,-2.145765e-06,-13.061225
348,-2.145765e-06,-13.065229
924,-2.145765e-06,-13.073732
279,-2.0265559e-06,-13.107302
945,-2.0265559e-06,-13.087563
566,-2.145765e-06,-13.054809
78,-2.0265559e-06,-13.105085
89,-2.145765e-06,-13.062385
401,-2.0265559e-06,-13.100634
395,-2.0265559e-06,-13.108622
931,-2.145765e-06,-13.079693
1138,-2.0265559e-06,-13.135014
314,-2.0265559e-06,-13.13644
1182,-2.0265559e-06,-13.112413
884,-2.0265559e-06,-13.082852
1228,-2.145765e-06,-13.071983
673,-2.0265559e-06,-13.091983
271,-2.145765e-06,-13.063254
312,-2.264974e-06,-13.002813
810,-2.145765e-06,-13.055044
589,-2.0265559e-06,-13.09427
183,-1.9073468e-06,-13.142076
833,-2.0265559e-06,-13.0991535
22,-2.145765e-06,-13.064253
11,-1.9073468e-06,-13.154572
618,-2.145765e-06,-13.073635
998,-2.264974e-06,-13.018921
492,-2.145765e-06,-13.042121
362,-2.0265559e-06,-13.083958
409,-2.145765e-06,-13.059749
1223,-2.0265559e-06,-13.092609
1226,-2.0265559e-06,-13.103189
318,-2.145765e-06,-13.076197
413,-2.145765e-06,-13.056738
604,-2.0265559e-06,-13.085989
742,-2.0265559e-06,-13.097185
1074,-2.0265559e-06,-13.121677
523,-2.0265559e-06,-13.093763
825,-2.145765e-06,-13.062997
515,-2.145765e-06,-13.034089
868,-2.145765e-06,-13.0697155
678,-2.0265559e-06,-13.101055
67,-2.0265559e-06,-13.109635
390,-2.0265559e-06,-13.104129
766,-2.145765e-06,-13.058277
357,-2.0265559e-06,-13.102266
353,-2.0265559e-06,-13.119707
933,-1.9073468e-06,-13.168999
138,-2.0265559e-06,-13.099517
148,-2.0265559e-06,-13.1241255
915,-2.0265559e-06,-13.112673
140,-2.145765e-06,-13.077024
54,-2.0265559e-06,-13.110242
643,-2.145765e-06,-13.07984
404,-2.145765e-06,-13.056454
909,-2.145765e-06,-13.071016
1181,-2.0265559e-06,-13.1118965
77,-2.0265559e-06,-13.082937
1136,-2.0265559e-06,-13.08815
333,-2.0265559e-06,-13.108694
111,-2.0265559e-06,-13.084618
1171,-2.145765e-06,-13.059612
1167,-2.0265559e-06,-13.098711
592,-2.145765e-06,-13.057585
422,-2.0265559e-06,-13.081552
72,-2.0265559e-06,-13.117249
943,-2.0265559e-06,-13.1054535
824,-2.145765e-06,-13.049999
1247,-2.0265559e-06,-13.090445
914,-2.0265559e-06,-13.121685
1023,-2.145765e-06,-13.055384
146,-2.145765e-06,-13.070153
232,-2.145765e-06,-13.058735
198,-2.0265559e-06,-13.080866
1048,-2.145765e-06,-13.073811
1029,-2.145765e-06,-13.06177
934,-2.0265559e-06,-13.104968
82,-2.145765e-06,-13.0724
770,-2.0265559e-06,-13.092417
697,-2.0265559e-06,-13.122709
70,-2.145765e-06,-13.052166
236,-2.145765e-06,-13.066287
491,-2.145765e-06,-13.050501
1017,-2.145765e-06,-13.040661
1058,-2.145765e-06,-13.074011
1127,-2.0265559e-06,-13.103979
1222,-2.0265559e-06,-13.120199
942,-2.0265559e-06,-13.094923
196,-2.0265559e-06,-13.104144
1149,-2.0265559e-06,-13.080349
310,-2.145765e-06,-13.0667095
214,-2.145765e-06,-13.0726795
1129,-2.145765e-06,-13.066664
894,-2.264974e-06,-13.000267
1077,-2.145765e-06,-13.036228
176,-2.0265559e-06,-13.138477
885,-2.0265559e-06,-13.106895
293,-2.0265559e-06,-13.0967865
1125,-2.0265559e-06,-13.10384
55,-2.145765e-06,-13.076466
434,-2.145765e-06,-13.076759
158,-2.0265559e-06,-13.081408
265,-2.145765e-06,-13.051931
230,-2.0265559e-06,-13.090235
365,-2.0265559e-06,-13.092957
341,-2.0265559e-06,-13.100694
450,-2.145765e-06,-13.042002
159,-2.145765e-06,-13.073929
1098,-2.0265559e-06,-13.082194
549,-2.0265559e-06,-13.11927
173,-2.0265559e-06,-13.080642
1237,-2.145765e-06,-13.072362
44,-2.0265559e-06,-13.086651
911,-2.0265559e-06,-13.095135
837,-2.145765e-06,-13.077223
652,-2.0265559e-06,-13.129524
157,-2.145765e-06,-13.058144
970,-2.145765e-06,-13.047451
1250,-2.145765e-06,-13.080027
1215,-2.145765e-06,-13.073484
575,-2.145765e-06,-13.070898
1216,-2.145765e-06,-13.073917
504,-2.145765e-06,-13.073772
352,-2.0265559e-06,-13.133812
1131,-2.0265559e-06,-13.129032
1076,-2.0265559e-06,-13.115702
1159,-2.145765e-06,-13.077916
750,-1.9073468e-06,-13.146685
830,-2.145765e-06,-13.0527115
637,-2.0265559e-06,-13.134577
956,-2.145765e-06,-13.07982
838,-2.0265559e-06,-13.099596
366,-2.145765e-06,-13.080036
116,-2.0265559e-06,-13.120447
1014,-2.0265559e-06,-13.098616
595,-2.145765e-06,-13.0744915
896,-2.0265559e-06,-13.097831
247,-2.0265559e-06,-13.107372
464,-2.145765e-06,-13.059074
453,-2.0265559e-06,-13.107802
897,-2.0265559e-06,-13.086111
505,-2.264974e-06,-12.978218
753,-2.0265559e-06,-13.1277275
408,-2.0265559e-06,-13.083046
373,-2.0265559e-06,-13.117454
616,-2.0265559e-06,-13.104576
1,-2.0265559e-06,-13.095938
382,-2.0265559e-06,-13.088451
12,-2.0265559e-06,-13.10338
174,-2.0265559e-06,-13.081881
1151,-2.0265559e-06,-13.090801
155,-2.0265559e-06,-13.103119
402,-2.145765e-06,-13.069442
147,-2.384183e-06,-12.953365
121,-2.0265559e-06,-13.12225
1047,-2.0265559e-06,-13.101574
562,-2.145765e-06,-13.077953
439,-2.145765e-06,-13.05175
887,-2.0265559e-06,-13.102486
1126,-2.0265559e-06,-13.11113
1090,-2.0265559e-06,-13.100889
287,-2.0265559e-06,-13.092869
309,-2.0265559e-06,-13.08703
222,-2.145765e-06,-13.074303
380,-2.145765e-06,-13.065088
436,-1.9073468e-06,-13.179174
1087,-2.145765e-06,-13.077305
1146,-2.145765e-06,-13.078938
251,-1.9073468e-06,-13.154308
779,-2.145765e-06,-13.075694
0,-2.145765e-06,-13.036648
547,-2.0265559e-06,-13.13412
1189,-2.0265559e-06,-13.081662
103,-2.0265559e-06,-13.105264
379,-2.0265559e-06,-13.08163
557,-2.0265559e-06,-13.121164
123,-2.0265559e-06,-13.110877
763,-2.145765e-06,-13.056877
946,-2.0265559e-06,-13.09051
281,-2.145765e-06,-13.043001
1248,-2.0265559e-06,-13.105997
1258,-2.0265559e-06,-13.100314
252,-2.0265559e-06,-13.091832
840,-2.0265559e-06,-13.0864105
565,-2.0265559e-06,-13.094222
1195,-2.0265559e-06,-13.093477
81,-2.145765e-06,-13.075303
1085,-2.0265559e-06,-13.083893
1006,-2.145765e-06,-13.08
349,-2.0265559e-06,-13.108112
1177,-2.145765e-06,-13.07132
471,-2.0265559e-06,-13.131578
480,-2.0265559e-06,-13.108674
154,-2.0265559e-06,-13.09552
655,-2.0265559e-06,-13.104805
995,-2.145765e-06,-13.024952
1046,-2.0265559e-06,-13.089428
1217,-2.145765e-06,-13.040615
686,-2.145765e-06,-13.049761
458,-2.0265559e-06,-13.090008
773,-2.0265559e-06,-13.094137
1261,-2.0265559e-06,-13.137796
819,-2.0265559e-06,-13.128269
644,-2.145765e-06,-13.058592
539,-2.145765e-06,-13.075445
977,-2.0265559e-06,-13.084795
1254,-2.145765e-06,-13.050341
415,-2.0265559e-06,-13.097835
622,-2.0265559e-06,-13.099089
443,-2.0265559e-06,-13.089347
494,-2.145765e-06,-13.060566
1259,-1.9073468e-06,-13.147407
664,-2.145765e-06,-13.077979
225,-2.0265559e-06,-13.082371
1232,-2.0265559e-06,-13.08029
873,-2.264974e-06,-13.005007
866,-2.145765e-06,-13.073679
630,-2.145765e-06,-13.074682
400,-2.0265559e-06,-13.091745
578,-2.0265559e-06,-13.10648
345,-2.0265559e-06,-13.09804
387,-2.145765e-06,-13.067179
1229,-2.145765e-06,-13.058365
1117,-2.0265559e-06,-13.08584
71,-2.0265559e-06,-13.0900345
169,-2.145765e-06,-13.060459
730,-2.145765e-06,-13.036314
587,-2.0265559e-06,-13.108264
290,-2.0265559e-06,-13.090839
363,-2.0265559e-06,-13.091143
124,-2.145765e-06,-13.062957
846,-2.145765e-06,-13.078014
164,-2.145765e-06,-13.04326
1219,-2.145765e-06,-13.063337
135,-2.0265559e-06,-13.101924
784,-2.0265559e-06,-13.115173
851,-1.9073468e-06,-13.161261
550,-2.0265559e-06,-13.100523
982,-2.264974e-06,-13.021136
497,-2.0265559e-06,-13.138222
829,-2.145765e-06,-13.052606
727,-1.9073468e-06,-13.160118
1020,-2.0265559e-06,-13.086743
937,-2.0265559e-06,-13.099767
781,-2.145765e-06,-13.06798
483,-2.0265559e-06,-13.094404
270,-2.145765e-06,-13.072624
358,-2.0265559e-06,-13.123948
27,-2.145765e-06,-13.06798
912,-2.0265559e-06,-13.108564
668,-2.145765e-06,-13.068848
571,-2.145765e-06,-13.076412
457,-2.145765e-06,-13.073856
1033,-2.0265559e-06,-13.0918865
648,-2.0265559e-06,-13.096903
1066,-2.0265559e-06,-13.096037
936,-2.0265559e-06,-13.099627
747,-2.0265559e-06,-13.087036
234,-2.0265559e-06,-13.1136055
39,-2.0265559e-06,-13.097368
576,-2.145765e-06,-13.070895
220,-2.0265559e-06,-13.136847
1000,-2.145765e-06,-13.0773945
45,-2.0265559e-06,-13.113517
35,-2.0265559e-06,-13.095878
1188,-2.0265559e-06,-13.121619
181,-2.0265559e-06,-13.081202
134,-2.0265559e-06,-13.091558
73,-2.0265559e-06,-13.110374
489,-2.0265559e-06,-13.114311
680,-2.145765e-06,-13.070796
1082,-2.145765e-06,-13.066223
997,-2.0265559e-06,-13.10578
156,-2.0265559e-06,-13.099138
5,-1.9073468e-06,-13.140327
555,-2.145765e-06,-13.067287
987,-2.0265559e-06,-13.114401
986,-2.0265559e-06,-13.0935
294,-2.0265559e-06,-13.0953045
285,-2.0265559e-06,-13.104328
925,-2.0265559e-06,-13.096752
1057,-2.0265559e-06,-13.10888
9,-2.0265559e-06,-13.084419
122,-2.264974e-06,-13.019389
625,-2.0265559e-06,-13.092226
431,-2.0265559e-06,-13.114288
839,-2.145765e-06,-13.074457
645,-2.0265559e-06,-13.083876
791,-2.0265559e-06,-13.110722
