dim,negative,positive
216,-6.7779555,-0.0011392301
1078,-6.77102,-0.0011472079
523,-6.779898,-0.0011370868
302,-6.7035894,-0.0012272216
1201,-6.6905084,-0.001243414
95,-6.7573175,-0.0011630445
277,-6.7278714,-0.0011978125
927,-6.750088,-0.0011714984
898,-6.69193,-0.0012416281
995,-6.7568007,-0.0011636398
678,-6.7842274,-0.0011320856
335,-6.7575645,-0.0011626873
592,-6.75746,-0.0011628063
1262,-6.8497987,-0.0010602812
1094,-6.7518353,-0.0011694743
935,-6.875441,-0.001033368
583,-6.756286,-0.0011642352
1223,-6.78349,-0.0011329191
882,-6.8343697,-0.0010767145
707,-6.7421293,-0.0011807858
766,-6.723181,-0.0012034087
512,-6.809168,-0.0011042218
150,-6.744936,-0.001177571
858,-6.7407584,-0.0011824528
375,-6.77032,-0.0011480415
767,-6.7823296,-0.001134229
2,-6.7445545,-0.0011779282
1174,-6.7521753,-0.001168998
1200,-6.8084693,-0.0011049362
669,-6.7821608,-0.0011344671
1072,-6.7036333,-0.0012272216
1171,-6.7288013,-0.0011966219
71,-6.7506356,-0.001170784
324,-6.790669,-0.0011248221
1068,-6.8792353,-0.0010294382
697,-6.7376714,-0.001186144
1082,-6.7498407,-0.0011717366
75,-6.773852,-0.001143993
126,-6.786133,-0.0011299422
1157,-6.8015623,-0.0011126763
807,-6.7634974,-0.0011559002
1209,-6.8018317,-0.0011123191
1172,-6.760874,-0.001158877
1040,-6.8073425,-0.0011062461
413,-6.757765,-0.0011624491
169,-6.7493176,-0.001172332
291,-6.745655,-0.0011766185
588,-6.8111215,-0.0011020785
116,-6.7514644,-0.0011698315
836,-6.746878,-0.0011751896
875,-6.792854,-0.0011224406
930,-6.734595,-0.0011897159
1224,-6.7744465,-0.0011432786
813,-6.7771945,-0.0011400636
946,-6.753898,-0.0011669738
373,-6.7547617,-0.0011660212
691,-6.809568,-0.0011037455
320,-6.7631764,-0.0011562575
140,-6.769731,-0.0011486368
1136,-6.738309,-0.0011853104
1142,-6.724699,-0.0012016227
448,-6.78466,-0.0011316093
642,-6.7573667,-0.0011629254
434,-6.7322836,-0.0011925736
221,-6.7381115,-0.0011855486
337,-6.740593,-0.001182691
311,-6.78841,-0.0011274418
609,-6.704971,-0.0012255546
763,-6.7517304,-0.0011695933
844,-6.7415094,-0.0011816194
1269,-6.753207,-0.0011678073
714,-6.804353,-0.0011095803
173,-6.7694116,-0.0011489941
1258,-6.764183,-0.0011550668
410,-6.887481,-0.001020983
791,-6.745371,-0.0011769757
805,-6.7922664,-0.0011230359
981,-6.7941957,-0.0011208926
614,-6.752242,-0.001168998
195,-6.789453,-0.001126251
400,-6.7385774,-0.0011850724
378,-6.7985544,-0.0011160105
743,-6.742587,-0.0011803096
1024,-6.77868,-0.0011383966
334,-6.7826414,-0.0011338717
182,-6.7539086,-0.0011669738
1148,-6.7571187,-0.0011632827
699,-6.740152,-0.0011831672
266,-6.786493,-0.0011295851
11,-6.6940722,-0.0012390087
1038,-6.7766953,-0.001140659
441,-6.777203,-0.0011400636
318,-6.7618866,-0.0011576863
1066,-6.781618,-0.0011350624
326,-6.7535233,-0.0011674501
1041,-6.7906327,-0.0011249412
901,-6.7763133,-0.0011411352
951,-6.782909,-0.0011336335
746,-6.7547975,-0.0011659021
772,-6.7517095,-0.0011695933
869,-6.733065,-0.0011916211
1050,-6.792656,-0.0011225597
541,-6.715001,-0.0012132911
435,-6.703458,-0.0012274596
1030,-6.7959175,-0.0011189873
1010,-6.7502007,-0.0011713794
1264,-6.7808037,-0.001136015
729,-6.803546,-0.0011104138
164,-6.7796702,-0.0011373248
376,-6.765099,-0.001153995
1102,-6.8299108,-0.0010815968
933,-6.7495556,-0.0011720938
209,-6.774591,-0.0011430404
515,-6.7965856,-0.0011181538
977,-6.7906194,-0.0011249412
1242,-6.7671437,-0.0011516137
14,-6.7878957,-0.001127918
489,-6.798106,-0.0011164867
256,-6.8250785,-0.0010868363
1213,-6.761106,-0.0011586389
438,-6.7273426,-0.0011984078
298,-6.7415,-0.0011816194
987,-6.7980847,-0.0011164867
1105,-6.770836,-0.0011474461
37,-6.7690363,-0.0011494703
667,-6.735378,-0.0011888825
959,-6.8383684,-0.0010724276
810,-6.7472715,-0.0011747134
495,-6.7701426,-0.0011481605
663,-6.8076277,-0.0011058889
579,-6.782248,-0.001134348
937,-6.783113,-0.0011333955
1175,-6.7420435,-0.0011809049
914,-6.7819633,-0.0011347053
94,-6.7366476,-0.0011873347
199,-6.8059263,-0.0011077941
27,-6.753199,-0.0011678073
240,-6.768742,-0.0011498275
1133,-6.7172894,-0.0012105525
889,-6.809064,-0.0011043409
737,-6.810433,-0.0011027929
278,-6.776845,-0.0011405399
308,-6.794986,-0.001120059
61,-6.7946935,-0.0011202972
668,-6.789903,-0.0011256556
43,-6.791768,-0.0011236313
1025,-6.7962265,-0.0011186302
781,-6.8020754,-0.0011120809
446,-6.726843,-0.0011990032
329,-6.793674,-0.0011214879
1071,-6.7369127,-0.0011869774
724,-6.7687273,-0.0011498275
404,-6.764802,-0.0011543523
752,-6.767663,-0.0011510183
471,-6.751763,-0.0011694743
34,-6.716564,-0.001211386
207,-6.758596,-0.0011614966
316,-6.759324,-0.0011606631
261,-6.7706604,-0.0011475652
997,-6.762706,-0.0011567337
399,-6.7843056,-0.0011320856
574,-6.773458,-0.0011443502
1266,-6.7509484,-0.0011704268
275,-6.796164,-0.0011186302
218,-6.784172,-0.0011322047
747,-6.788831,-0.0011269654
281,-6.781442,-0.0011353006
922,-6.7793765,-0.0011376821
793,-6.7701674,-0.0011481605
1017,-6.7933655,-0.0011218452
1180,-6.796961,-0.0011177966
50,-6.788415,-0.0011274418
784,-6.764324,-0.0011549477
53,-6.8515143,-0.0010583758
189,-6.8042064,-0.0011096994
1138,-6.782163,-0.0011344671
1100,-6.7933555,-0.0011218452
580,-6.7148814,-0.0012134102
297,-6.8112006,-0.0011019594
1060,-6.7996197,-0.0011148197
380,-6.764251,-0.0011549477
1193,-6.7614913,-0.0011581626
132,-6.782162,-0.0011344671
802,-6.751302,-0.0011700697
998,-6.821142,-0.0010911232
31,-6.8422203,-0.0010682597
1150,-6.747059,-0.0011750705
843,-6.7653217,-0.001153757
148,-6.711438,-0.0012176965
950,-6.797085,-0.0011176775
591,-6.8453026,-0.0010650444
829,-6.762047,-0.0011575673
881,-6.7557225,-0.0011648305
424,-6.771014,-0.0011472079
1074,-6.77153,-0.0011466126
671,-6.797373,-0.0011173203
363,-6.765934,-0.0011530425
1018,-6.7623386,-0.00115721
179,-6.771997,-0.0011460172
972,-6.793513,-0.001121607
525,-6.747854,-0.001174118
486,-6.7745833,-0.0011430404
978,-6.7853904,-0.0011307758
555,-6.7857447,-0.0011304186
381,-6.7755475,-0.0011419688
353,-6.7707543,-0.0011474461
433,-6.847784,-0.0010624246
1107,-6.75702,-0.0011634016
596,-6.785866,-0.0011302995
208,-6.8181205,-0.0010943384
659,-6.816547,-0.0010961245
212,-6.786263,-0.0011298232
1183,-6.807296,-0.0011062461
713,-6.7844973,-0.0011318475
174,-6.770825,-0.0011474461
613,-6.7567124,-0.0011637589
1083,-6.7768564,-0.0011405399
267,-6.8186655,-0.0010937429
1029,-6.8029556,-0.0011111283
971,-6.810678,-0.0011025547
626,-6.745812,-0.0011764994
712,-6.7802715,-0.0011366104
1086,-6.7536035,-0.001167331
773,-6.7681704,-0.001150423
402,-6.7726984,-0.0011453028
557,-6.776952,-0.0011404208
633,-6.7564073,-0.0011641161
503,-6.7653265,-0.001153757
312,-6.745154,-0.0011772139
1245,-6.7995706,-0.0011148197
562,-6.797918,-0.0011167249
903,-6.7508235,-0.0011705459
386,-6.781047,-0.0011357769
842,-6.758607,-0.0011614966
629,-6.8154917,-0.0010971962
1153,-6.8169713,-0.0010956482
484,-6.7465906,-0.0011755468
1149,-6.7848163,-0.0011314902
219,-6.7483115,-0.0011735227
439,-6.7965207,-0.0011182729
628,-6.745878,-0.0011763803
1169,-6.820222,-0.0010920758
252,-6.7681317,-0.0011505419
1093,-6.780455,-0.0011363723
1099,-6.74072,-0.0011824528
228,-6.7988772,-0.0011156532
59,-6.772142,-0.0011458981
296,-6.8279414,-0.0010836212
994,-6.8595405,-0.0010499209
1159,-6.7728944,-0.0011450646
79,-6.755666,-0.0011649496
479,-6.8045406,-0.0011093421
470,-6.752212,-0.001168998
128,-6.7905,-0.0011250603
654,-6.826978,-0.0010846929
100,-6.8258376,-0.0010860028
225,-6.772037,-0.0011460172
1004,-6.7901826,-0.0011254174
683,-6.810937,-0.0011023165
941,-6.7888236,-0.0011269654
1026,-6.7921395,-0.001123155
1049,-6.7903004,-0.0011252983
524,-6.754917,-0.0011657831
82,-6.7454033,-0.0011769757
643,-6.770457,-0.0011478033
254,-6.7834196,-0.0011330382
1207,-6.821352,-0.001090885
1052,-6.805985,-0.0011077941
595,-6.755492,-0.0011651878
718,-6.744951,-0.0011774519
330,-6.822787,-0.001089218
146,-6.8245153,-0.0010874317
309,-6.774952,-0.0011426832
630,-6.7980814,-0.0011164867
163,-6.807353,-0.0011062461
1255,-6.831734,-0.0010795725
422,-6.7758217,-0.0011417306
764,-6.760342,-0.0011594724
1101,-6.7396636,-0.0011837626
1252,-6.7505074,-0.0011710222
198,-6.7764635,-0.001140897
1182,-6.801338,-0.0011129144
449,-6.775411,-0.0011422068
485,-6.774497,-0.0011431595
871,-6.791681,-0.0011237503
113,-6.7604356,-0.0011593533
1115,-6.8022776,-0.0011118428
850,-6.759222,-0.0011607822
1186,-6.80659,-0.0011070797
1206,-6.7345405,-0.001189835
1273,-6.861375,-0.0010480155
695,-6.80879,-0.0011045791
111,-6.72662,-0.0011992414
719,-6.795104,-0.0011198209
236,-6.80515,-0.0011086276
463,-6.8003635,-0.0011139861
395,-6.8069587,-0.0011067224
931,-6.7885456,-0.0011272036
338,-6.8640957,-0.0010451576
864,-6.796033,-0.0011188682
832,-6.7369304,-0.0011869774
819,-6.7558866,-0.0011647114
826,-6.7228975,-0.0012037659
831,-6.767019,-0.0011517328
86,-6.774219,-0.0011435167
187,-6.722951,-0.0012037659
612,-6.846658,-0.0010636154
949,-6.799716,-0.0011147006
310,-6.8085437,-0.0011049362
23,-6.7772775,-0.0011400636
806,-6.782469,-0.0011341099
454,-6.7802687,-0.0011366104
652,-6.7870975,-0.0011288706
797,-6.7530146,-0.0011680454
64,-6.7607417,-0.001158996
1232,-6.8107367,-0.0011024356
1014,-6.8118033,-0.0011013639
477,-6.8348727,-0.0010762381
839,-6.813429,-0.0010995778
749,-6.779801,-0.0011372057
1000,-6.797842,-0.001116844
16,-6.9497037,-0.00095941284
307,-6.7934933,-0.0011217261
1023,-6.7595825,-0.0011604249
304,-6.7749515,-0.0011426832
1132,-6.801892,-0.0011123191
916,-6.77846,-0.0011386347
1230,-6.86374,-0.0010455148
397,-6.805079,-0.0011087467
820,-6.7629933,-0.0011563766
754,-6.751777,-0.0011694743
862,-6.77311,-0.0011448265
415,-6.766525,-0.0011523281
910,-6.8017154,-0.0011124382
911,-6.824471,-0.0010874317
1112,-6.799877,-0.0011145815
700,-6.7627244,-0.0011567337
558,-6.778768,-0.0011382775
741,-6.7778044,-0.0011394682
54,-6.798453,-0.0011161296
131,-6.768149,-0.0011505419
253,-6.7366986,-0.0011872156
383,-6.843844,-0.0010665925
1165,-6.8374295,-0.0010733802
104,-6.8140383,-0.0010988633
594,-6.761412,-0.0011582817
539,-6.8094773,-0.0011038646
247,-6.7114162,-0.0012176965
9,-6.8155427,-0.0010971962
516,-6.7751017,-0.0011425641
505,-6.683001,-0.0012528198
185,-6.724858,-0.0012013845
197,-6.766945,-0.0011518517
333,-6.781084,-0.0011356579
269,-6.7476687,-0.0011743561
437,-6.8093686,-0.0011039836
1184,-6.818145,-0.0010943384
721,-6.764472,-0.0011547095
191,-6.700166,-0.0012315079
466,-6.766398,-0.0011524472
348,-6.81574,-0.0010969581
461,-6.7755094,-0.0011420879
504,-6.8311505,-0.0010801678
944,-6.8084416,-0.0011050553
934,-6.8132963,-0.0010996968
500,-6.745659,-0.0011766185
1120,-6.730883,-0.0011942405
938,-6.7922544,-0.0011230359
1187,-6.7807274,-0.0011361341
245,-6.820952,-0.0010912423
1234,-6.814423,-0.001098387
577,-6.725609,-0.001200551
857,-6.8011827,-0.0011130335
368,-6.795257,-0.0011197018
47,-6.7665176,-0.0011523281
571,-6.7811956,-0.0011355388
1194,-6.817593,-0.0010949337
1109,-6.840179,-0.0010705222
996,-6.867016,-0.0010421803
469,-6.823996,-0.001087908
464,-6.784885,-0.0011313711
436,-6.848435,-0.0010617102
81,-6.785948,-0.0011301804
611,-6.7915225,-0.0011238694
40,-6.7611637,-0.0011585198
983,-6.7804646,-0.0011363723
548,-6.814483,-0.001098387
1036,-6.79117,-0.0011242267
785,-6.809001,-0.00110446
694,-6.7667055,-0.0011520899
758,-6.8018594,-0.0011123191
1166,-6.805704,-0.0011080323
795,-6.760254,-0.0011595915
494,-6.786916,-0.0011291087
282,-6.7593546,-0.0011606631
213,-6.752694,-0.0011684026
787,-6.801886,-0.0011123191
736,-6.824223,-0.0010876699
1003,-6.7913156,-0.0011241076
1095,-6.819335,-0.0010930285
1032,-6.7968845,-0.0011179156
1035,-6.7905593,-0.0011249412
846,-6.7889714,-0.0011267272
1084,-6.8216233,-0.0010905277
1128,-6.7630787,-0.0011563766
1103,-6.8461356,-0.0010640918
542,-6.840967,-0.0010696887
259,-6.7902317,-0.0011252983
1085,-6.8200755,-0.0010921949
1197,-6.7911463,-0.0011243457
556,-6.8033347,-0.001110652
568,-6.859752,-0.0010496827
313,-6.7260427,-0.0011999557
223,-6.784205,-0.0011322047
514,-6.8065233,-0.0011071988
794,-6.853883,-0.0010558751
1087,-6.801601,-0.0011125572
52,-6.787153,-0.0011288706
891,-6.753967,-0.0011669738
1268,-6.792154,-0.001123155
841,-6.779167,-0.0011379202
45,-6.7667055,-0.0011520899
510,-6.838574,-0.0010721894
106,-6.7940526,-0.0011210117
1031,-6.8058667,-0.0011079132
13,-6.7855964,-0.0011305376
565,-6.8155427,-0.0010971962
340,-6.7841687,-0.0011322047
155,-6.8417263,-0.001068855
382,-6.7750974,-0.0011425641
284,-6.79159,-0.0011238694
876,-6.7905555,-0.0011249412
680,-6.818868,-0.0010935047
1054,-6.8327513,-0.0010785006
271,-6.8220034,-0.0010901706
936,-6.7753043,-0.0011423259
1059,-6.758747,-0.0011613775
1199,-6.8469267,-0.0010632583
379,-6.8211646,-0.0010910041
77,-6.7983866,-0.0011162485
636,-6.8055425,-0.0011082705
377,-6.794037,-0.0011210117
3,-6.77881,-0.0011382775
242,-6.781533,-0.0011351815
738,-6.801289,-0.0011129144
1181,-6.8141828,-0.0010987442
816,-6.8232055,-0.0010888607
547,-6.7651005,-0.001153995
127,-6.814169,-0.0010987442
646,-6.8161755,-0.0010964817
855,-6.78664,-0.0011293469
648,-6.7975907,-0.0011170821
1227,-6.8415956,-0.0010689741
755,-6.8000107,-0.0011143434
30,-6.7395663,-0.0011838817
1121,-6.8186116,-0.001093862
134,-6.819445,-0.0010929094
861,-6.81777,-0.0010948146
1271,-6.806523,-0.0011071988
58,-6.8665705,-0.0010425376
519,-6.7018423,-0.0012293647
575,-6.7736335,-0.0011442312
618,-6.8119693,-0.0011011258
396,-6.8190327,-0.0010933857
1216,-6.7705216,-0.0011478033
867,-6.75848,-0.0011616156
681,-6.8152566,-0.0010975534
457,-6.827762,-0.0010838594
345,-6.782977,-0.0011335146
982,-6.89161,-0.001016815
234,-6.7823505,-0.001134229
327,-6.789222,-0.0011264891
85,-6.7898927,-0.0011257747
1070,-6.7793765,-0.0011376821
319,-6.7896447,-0.0011260128
135,-6.7930884,-0.0011220833
833,-6.8460474,-0.0010642109
107,-6.821648,-0.0010905277
543,-6.721231,-0.00120579
33,-6.7979393,-0.0011167249
606,-6.8085556,-0.0011049362
675,-6.800457,-0.001113867
1125,-6.8274255,-0.0010842165
328,-6.8223114,-0.0010898133
62,-6.850279,-0.0010596857
1261,-6.767555,-0.0011511373
986,-6.8130474,-0.001099935
877,-6.771596,-0.0011464935
141,-6.842949,-0.0010675451
748,-6.8066645,-0.0011069606
837,-6.7971134,-0.0011176775
1196,-6.7999997,-0.0011143434
656,-6.8263426,-0.0010854073
1126,-6.78301,-0.0011335146
770,-6.8158636,-0.001096839
112,-6.7930555,-0.0011222024
507,-6.8187814,-0.0010936238
1151,-6.819206,-0.0010931476
942,-6.813896,-0.0010989824
1237,-6.7905116,-0.0011250603
1110,-6.7754083,-0.0011422068
757,-6.721991,-0.0012048375
725,-6.7823296,-0.001134229
1027,-6.8219233,-0.0010901706
545,-6.7975855,-0.0011170821
1127,-6.8325934,-0.0010786197
476,-6.814891,-0.0010979107
622,-6.822192,-0.0010899324
286,-6.8283296,-0.0010832639
1202,-6.836968,-0.0010739756
759,-6.8046136,-0.0011092231
1144,-6.8166213,-0.0010960054
610,-6.813655,-0.0010992206
734,-6.812302,-0.0011007686
418,-6.832381,-0.0010788579
352,-6.8177743,-0.0010946955
776,-6.8138905,-0.0010989824
1012,-6.7775483,-0.0011397063
590,-6.777189,-0.0011401826
1046,-6.8412356,-0.0010693314
799,-6.8320765,-0.0010792152
823,-6.826626,-0.0010850502
1222,-6.8177457,-0.0010948146
838,-6.795058,-0.00111994
138,-6.764075,-0.0011551857
554,-6.8095746,-0.0011037455
1233,-6.8275146,-0.0010840974
1272,-6.8486023,-0.001061472
1243,-6.8398485,-0.0010708795
854,-6.7990527,-0.001115415
900,-6.8153863,-0.0010973153
1250,-6.82108,-0.0010911232
105,-6.758707,-0.0011613775
803,-6.8248377,-0.0010870745
550,-6.795838,-0.0011189873
355,-6.7921033,-0.0011232741
638,-6.7617283,-0.0011579244
288,-6.7602572,-0.0011595915
136,-6.782895,-0.0011336335
961,-6.847639,-0.0010625437
362,-6.7819147,-0.0011347053
716,-6.782026,-0.0011345862
866,-6.8150797,-0.0010976725
1022,-6.7801037,-0.0011368486
194,-6.8692293,-0.0010397987
19,-6.800357,-0.0011139861
93,-6.8276343,-0.0010839785
384,-6.8474975,-0.0010626628
412,-6.811675,-0.001101483
913,-6.822159,-0.0010899324
627,-6.8076215,-0.0011058889
840,-6.794961,-0.001120059
546,-6.8203764,-0.0010919567
964,-6.7685113,-0.0011500657
431,-6.818047,-0.0010944573
593,-6.8460226,-0.0010642109
664,-6.810636,-0.0011025547
645,-6.8125315,-0.0011005304
97,-6.8141556,-0.0010987442
688,-6.847364,-0.0010627819
465,-6.8167043,-0.0010958863
226,-6.8032928,-0.0011107711
451,-6.8128843,-0.0011001732
711,-6.8179154,-0.0010945764
1147,-6.80603,-0.001107675
597,-6.7883635,-0.0011274418
1229,-6.827722,-0.0010838594
159,-6.823924,-0.0010880271
637,-6.824927,-0.0010869554
290,-6.826961,-0.0010846929
