dim,negative,positive
306,-8.522109,-0.0001990597
1161,-8.461503,-0.00021145493
302,-8.494285,-0.00020466141
75,-8.490003,-0.0002054957
343,-8.516382,-0.00020013237
950,-8.497909,-0.0002039463
170,-8.564239,-0.00019083587
303,-8.475981,-0.00020847532
703,-8.490561,-0.00020537652
1033,-8.481075,-0.00020740266
1143,-8.506745,-0.00020215852
236,-8.4551,-0.00021288513
672,-8.524559,-0.00019858296
1013,-8.51406,-0.00020060911
237,-8.563801,-0.00019095505
995,-8.47261,-0.00020919042
310,-8.454894,-0.00021288513
1044,-8.5485735,-0.00019381552
793,-8.485257,-0.00020656837
653,-8.482952,-0.0002070451
2,-8.509137,-0.00020168177
815,-8.490439,-0.0002054957
459,-8.516834,-0.00020013237
154,-8.521863,-0.0001990597
869,-8.523465,-0.00019882133
326,-8.517266,-0.00020001318
280,-8.458642,-0.00021205084
819,-8.40803,-0.00022313489
864,-8.493267,-0.00020489977
863,-8.459292,-0.00021193166
209,-8.53212,-0.00019703354
956,-8.511193,-0.00020120504
586,-8.551393,-0.00019333878
451,-8.490361,-0.0002054957
927,-8.49337,-0.00020489977
260,-8.487057,-0.00020609163
697,-8.4852705,-0.00020644917
861,-8.523664,-0.00019870214
1032,-8.495418,-0.00020442304
812,-8.477715,-0.00020811777
10,-8.48637,-0.00020632999
1102,-8.47397,-0.00020883286
311,-8.484317,-0.00020668755
317,-8.521729,-0.0001990597
339,-8.512724,-0.00020096666
965,-8.522298,-0.0001990597
133,-8.482482,-0.0002070451
141,-8.5097475,-0.0002015626
1234,-8.510987,-0.00020132422
1116,-8.47776,-0.00020811777
832,-8.495644,-0.00020442304
1062,-8.4948015,-0.00020454222
1080,-8.544217,-0.00019464982
997,-8.509206,-0.00020168177
383,-8.463998,-0.00021097818
292,-8.48057,-0.00020752184
677,-8.486662,-0.00020621081
14,-8.48386,-0.00020680673
934,-8.509812,-0.00020144341
810,-8.518704,-0.00019977482
1141,-8.46927,-0.00020978635
646,-8.529389,-0.00019762947
396,-8.526736,-0.00019810621
907,-8.506955,-0.00020203933
1041,-8.46818,-0.00021002471
764,-8.465119,-0.00021073982
1241,-8.553972,-0.00019274284
1157,-8.536172,-0.00019631843
740,-8.507905,-0.00020192015
1120,-8.499858,-0.00020346955
1180,-8.499007,-0.00020370792
279,-8.531959,-0.00019703354
31,-8.519641,-0.00019953644
591,-8.522443,-0.00019894051
198,-8.482652,-0.0002070451
283,-8.490561,-0.00020537652
748,-8.488629,-0.00020585326
174,-8.48292,-0.0002070451
1163,-8.538003,-0.00019584168
77,-8.49144,-0.00020525733
151,-8.494806,-0.00020454222
100,-8.490894,-0.00020537652
328,-8.507952,-0.00020192015
805,-8.479084,-0.00020776021
1025,-8.502379,-0.00020299281
885,-8.531967,-0.00019703354
790,-8.524009,-0.00019870214
375,-8.481135,-0.00020740266
296,-8.494259,-0.00020466141
980,-8.522311,-0.00019894051
126,-8.537383,-0.00019608006
899,-8.506926,-0.00020203933
298,-8.4627075,-0.00021121655
335,-8.522493,-0.00019894051
772,-8.534865,-0.0001965568
908,-8.505865,-0.0002022777
111,-8.449095,-0.00021407696
911,-8.475716,-0.00020847532
282,-8.499911,-0.00020346955
730,-8.488887,-0.00020573408
204,-8.53775,-0.00019596086
1166,-8.495864,-0.00020430385
115,-8.534483,-0.0001965568
707,-8.502989,-0.00020287363
70,-8.463115,-0.00021109737
347,-8.487325,-0.00020609163
1201,-8.507591,-0.00020192015
150,-8.501575,-0.000203112
1212,-8.483706,-0.00020680673
1232,-8.467844,-0.0002101439
1175,-8.470598,-0.00020954797
969,-8.503101,-0.00020287363
1249,-8.514931,-0.00020048993
844,-8.518636,-0.00019977482
25,-8.496098,-0.00020430385
656,-8.492172,-0.00020513815
728,-8.489813,-0.00020561488
533,-8.504043,-0.00020263526
1113,-8.535054,-0.00019643761
175,-8.480461,-0.00020752184
286,-8.4904585,-0.0002054957
773,-8.525197,-0.00019846378
1228,-8.503167,-0.00020287363
108,-8.527367,-0.00019798703
56,-8.482171,-0.00020716428
426,-8.536043,-0.00019631843
1184,-8.557984,-0.00019202773
1075,-8.518922,-0.00019965562
770,-8.500844,-0.00020335037
603,-8.423332,-0.0002196786
208,-8.504223,-0.00020263526
1220,-8.512592,-0.00020096666
517,-8.46078,-0.00021157411
1083,-8.515542,-0.00020037073
804,-8.5233,-0.00019882133
942,-8.504045,-0.00020263526
1029,-8.52115,-0.00019917889
828,-8.5147,-0.00020048993
1055,-8.486956,-0.00020621081
572,-8.522459,-0.00019894051
206,-8.5143,-0.00020060911
63,-8.413162,-0.00022194306
937,-8.482747,-0.0002070451
441,-8.508223,-0.00020180097
410,-8.499308,-0.00020358874
252,-8.527442,-0.00019798703
87,-8.518012,-0.000199894
680,-8.514699,-0.00020048993
325,-8.516914,-0.00020013237
581,-8.47387,-0.00020883286
1130,-8.443739,-0.00021526881
1108,-8.555072,-0.00019262366
714,-8.540612,-0.00019536493
157,-8.480566,-0.00020752184
1038,-8.5066595,-0.00020215852
852,-8.505835,-0.0002022777
520,-8.564713,-0.00019071667
1255,-8.500269,-0.00020346955
1064,-8.487384,-0.00020609163
392,-8.502837,-0.00020287363
553,-8.472038,-0.00020930961
409,-8.50357,-0.00020275444
665,-8.50482,-0.00020251608
830,-8.534258,-0.00019667599
496,-8.470886,-0.00020954797
9,-8.559689,-0.00019167017
794,-8.447896,-0.00021431534
862,-8.52331,-0.00019882133
1078,-8.502839,-0.00020287363
1065,-8.539952,-0.00019548413
1058,-8.514017,-0.00020060911
700,-8.494853,-0.00020454222
981,-8.524745,-0.00019846378
1192,-8.504494,-0.00020263526
1269,-8.518047,-0.000199894
1039,-8.500035,-0.00020346955
479,-8.510575,-0.00020132422
721,-8.425072,-0.00021932104
455,-8.50383,-0.00020275444
1245,-8.508686,-0.00020168177
1162,-8.546312,-0.00019429227
144,-8.505661,-0.00020239688
156,-8.5106,-0.00020132422
642,-8.4814,-0.00020728348
1211,-8.527901,-0.00019786785
858,-8.518097,-0.000199894
596,-8.5457325,-0.00019441145
752,-8.510486,-0.00020132422
1040,-8.485838,-0.00020644917
931,-8.482701,-0.0002070451
381,-8.49984,-0.00020346955
904,-8.500803,-0.00020335037
679,-8.517537,-0.000199894
1129,-8.485968,-0.00020632999
245,-8.509414,-0.0002015626
628,-8.517324,-0.00020001318
263,-8.515338,-0.00020037073
614,-8.517205,-0.00020001318
191,-8.505035,-0.00020251608
959,-8.50278,-0.00020287363
543,-8.504174,-0.00020263526
274,-8.528247,-0.00019786785
86,-8.547538,-0.0001940539
1027,-8.473521,-0.00020895206
526,-8.4619255,-0.00021133573
626,-8.527808,-0.00019786785
488,-8.432934,-0.00021765247
1073,-8.514481,-0.00020060911
976,-8.476902,-0.00020823695
378,-8.530004,-0.0001975103
1043,-8.546399,-0.00019429227
301,-8.503882,-0.00020275444
501,-8.496029,-0.00020430385
380,-8.521836,-0.0001990597
169,-8.51255,-0.00020096666
1012,-8.507086,-0.00020203933
630,-8.517476,-0.00020001318
757,-8.510435,-0.00020132422
769,-8.506191,-0.0002022777
800,-8.491059,-0.00020525733
137,-8.49572,-0.00020430385
213,-8.50153,-0.00020323119
953,-8.494374,-0.00020466141
992,-8.467289,-0.00021026308
1258,-8.495783,-0.00020430385
123,-8.526645,-0.00019810621
671,-8.525029,-0.00019846378
1240,-8.499428,-0.00020358874
579,-8.515234,-0.00020037073
998,-8.496958,-0.00020406548
462,-8.515314,-0.00020037073
1159,-8.481043,-0.00020740266
689,-8.507179,-0.00020203933
1082,-8.539905,-0.00019548413
320,-8.527867,-0.00019786785
727,-8.496933,-0.00020406548
429,-8.531978,-0.00019703354
37,-8.468528,-0.00021002471
1101,-8.472343,-0.00020919042
463,-8.523647,-0.00019870214
0,-8.491081,-0.00020525733
148,-8.522821,-0.00019894051
1244,-8.529351,-0.00019762947
1022,-8.471995,-0.00020930961
1239,-8.517578,-0.000199894
1217,-8.493131,-0.00020489977
272,-8.496041,-0.00020430385
402,-8.52694,-0.00019810621
875,-8.5394,-0.00019560331
652,-8.501139,-0.00020323119
541,-8.52661,-0.00019810621
771,-8.529862,-0.0001975103
417,-8.532297,-0.00019703354
1144,-8.4927225,-0.00020501897
136,-8.498633,-0.00020370792
534,-8.550589,-0.00019345796
753,-8.491224,-0.00020525733
240,-8.473744,-0.00020895206
763,-8.519084,-0.00019965562
368,-8.479739,-0.00020764102
643,-8.506254,-0.0002022777
977,-8.518322,-0.00019977482
1042,-8.534735,-0.0001965568
246,-8.494215,-0.00020466141
610,-8.513899,-0.00020072829
27,-8.500543,-0.00020335037
915,-8.508716,-0.00020168177
631,-8.549888,-0.00019357714
349,-8.517925,-0.000199894
588,-8.541106,-0.00019524575
467,-8.520176,-0.00019941726
142,-8.50806,-0.00020180097
1135,-8.500533,-0.00020335037
593,-8.536042,-0.00019631843
580,-8.52586,-0.00019834458
256,-8.503751,-0.00020275444
422,-8.505726,-0.0002022777
1216,-8.513771,-0.00020072829
1107,-8.502374,-0.00020299281
149,-8.528446,-0.00019774865
362,-8.501626,-0.000203112
1202,-8.517194,-0.00020001318
1262,-8.49041,-0.0002054957
624,-8.515901,-0.00020025155
172,-8.570323,-0.000189644
464,-8.542156,-0.00019512657
1081,-8.519626,-0.00019953644
1264,-8.512315,-0.00020096666
1142,-8.519444,-0.00019953644
961,-8.504701,-0.00020251608
1253,-8.530727,-0.00019727192
231,-8.527597,-0.00019798703
881,-8.505236,-0.00020239688
1224,-8.504671,-0.00020251608
228,-8.44454,-0.00021514962
489,-8.5398655,-0.00019548413
1053,-8.486255,-0.00020632999
1063,-8.5009165,-0.00020335037
146,-8.51136,-0.00020120504
938,-8.508191,-0.00020180097
1196,-8.500989,-0.00020323119
936,-8.552686,-0.00019310041
117,-8.502305,-0.00020299281
1160,-8.538852,-0.0001957225
1112,-8.513302,-0.00020084748
1028,-8.490083,-0.0002054957
114,-8.521449,-0.00019917889
802,-8.507787,-0.00020192015
726,-8.485261,-0.00020656837
345,-8.550052,-0.00019357714
611,-8.531576,-0.00019715272
1061,-8.516487,-0.00020013237
1139,-8.503377,-0.00020275444
690,-8.537205,-0.00019608006
822,-8.514038,-0.00020060911
1233,-8.514597,-0.00020048993
871,-8.534662,-0.0001965568
199,-8.544622,-0.00019464982
1165,-8.46822,-0.00021002471
494,-8.544396,-0.00019464982
259,-8.50511,-0.00020239688
987,-8.541476,-0.00019524575
774,-8.535489,-0.00019643761
1170,-8.344705,-0.00023767508
887,-8.519949,-0.00019941726
1047,-8.520891,-0.00019929807
42,-8.446141,-0.00021479207
1230,-8.496002,-0.00020430385
583,-8.521356,-0.00019917889
79,-8.502192,-0.00020299281
557,-8.518789,-0.00019965562
847,-8.482488,-0.0002070451
376,-8.518179,-0.00019977482
575,-8.514274,-0.00020060911
1237,-8.552537,-0.00019310041
68,-8.537865,-0.00019596086
925,-8.527918,-0.00019786785
493,-8.517843,-0.000199894
1016,-8.481398,-0.00020728348
1024,-8.502624,-0.00020299281
164,-8.52842,-0.00019774865
737,-8.518106,-0.000199894
562,-8.520574,-0.00019929807
1151,-8.503317,-0.00020287363
878,-8.506821,-0.00020215852
152,-8.5432415,-0.0001948882
312,-8.479658,-0.00020764102
247,-8.559285,-0.00019178935
185,-8.524112,-0.00019858296
964,-8.524072,-0.00019870214
1067,-8.49672,-0.00020418466
766,-8.511588,-0.00020108586
857,-8.506909,-0.00020203933
443,-8.51336,-0.00020084748
682,-8.515555,-0.00020037073
504,-8.559364,-0.00019178935
445,-8.489899,-0.0002054957
883,-8.519303,-0.00019965562
318,-8.480765,-0.00020740266
434,-8.519832,-0.00019953644
1153,-8.506668,-0.00020215852
130,-8.536521,-0.00019619924
309,-8.534259,-0.00019667599
225,-8.531967,-0.00019703354
270,-8.490004,-0.0002054957
1209,-8.513738,-0.00020072829
930,-8.5639515,-0.00019083587
218,-8.503931,-0.00020263526
636,-8.525318,-0.00019834458
307,-8.486247,-0.00020632999
1183,-8.511297,-0.00020120504
1267,-8.472075,-0.00020930961
458,-8.51182,-0.00020108586
398,-8.534795,-0.0001965568
444,-8.521129,-0.00019917889
951,-8.532902,-0.00019691436
438,-8.543771,-0.000194769
404,-8.5335045,-0.00019679517
940,-8.480172,-0.00020752184
701,-8.519783,-0.00019953644
374,-8.513263,-0.00020084748
1171,-8.511347,-0.00020120504
470,-8.490391,-0.0002054957
834,-8.502468,-0.00020299281
563,-8.536912,-0.00019608006
55,-8.49475,-0.00020454222
21,-8.537194,-0.00019608006
747,-8.465775,-0.00021062064
957,-8.52298,-0.00019882133
500,-8.510793,-0.00020132422
155,-8.498999,-0.00020370792
1001,-8.486319,-0.00020632999
118,-8.523187,-0.00019882133
257,-8.496492,-0.00020418466
733,-8.528218,-0.00019786785
1176,-8.497763,-0.0002039463
687,-8.555887,-0.00019238528
178,-8.49211,-0.00020513815
555,-8.488246,-0.00020585326
884,-8.548117,-0.00019393471
159,-8.471696,-0.00020930961
681,-8.526898,-0.00019810621
109,-8.556232,-0.00019238528
1181,-8.489711,-0.00020561488
872,-8.532412,-0.00019703354
22,-8.47187,-0.00020930961
755,-8.52506,-0.00019846378
276,-8.483712,-0.00020680673
784,-8.510046,-0.00020144341
577,-8.499506,-0.00020358874
547,-8.511236,-0.00020120504
23,-8.559328,-0.00019178935
484,-8.523361,-0.00019882133
792,-8.561926,-0.0001913126
11,-8.525746,-0.00019834458
565,-8.544358,-0.00019464982
222,-8.499105,-0.00020370792
129,-8.447666,-0.00021443452
1046,-8.513306,-0.00020084748
1174,-8.500927,-0.00020335037
1127,-8.554685,-0.00019262366
1178,-8.539012,-0.0001957225
284,-8.515499,-0.00020037073
970,-8.476575,-0.00020835613
1051,-8.48663,-0.00020621081
366,-8.498566,-0.0002038271
1263,-8.466892,-0.00021038226
32,-8.522219,-0.0001990597
1272,-8.523963,-0.00019870214
327,-8.516932,-0.00020001318
634,-8.537238,-0.00019608006
415,-8.5231,-0.00019882133
929,-8.493837,-0.00020478059
629,-8.51015,-0.00020144341
277,-8.507673,-0.00020192015
799,-8.516772,-0.00020013237
195,-8.510308,-0.00020144341
962,-8.496228,-0.00020430385
95,-8.563873,-0.00019095505
1227,-8.507224,-0.00020203933
361,-8.51701,-0.00020001318
1261,-8.5123005,-0.00020096666
1132,-8.526167,-0.0001982254
595,-8.522555,-0.00019894051
789,-8.5217,-0.00019917889
545,-8.454783,-0.00021288513
833,-8.507635,-0.00020192015
267,-8.529299,-0.00019762947
1104,-8.492877,-0.00020489977
922,-8.545495,-0.00019441145
258,-8.520856,-0.00019929807
741,-8.562536,-0.00019119342
542,-8.525526,-0.00019834458
709,-8.502579,-0.00020299281
122,-8.486025,-0.00020632999
414,-8.510835,-0.00020132422
241,-8.522842,-0.00019894051
305,-8.510606,-0.00020132422
382,-8.528367,-0.00019774865
840,-8.530605,-0.0001973911
877,-8.501698,-0.000203112
431,-8.469043,-0.00020990553
900,-8.5163765,-0.00020013237
807,-8.485115,-0.00020656837
1084,-8.513441,-0.00020072829
1182,-8.494151,-0.00020466141
696,-8.534735,-0.0001965568
743,-8.507226,-0.00020203933
224,-8.495092,-0.00020454222
254,-8.498667,-0.00020370792
1147,-8.485387,-0.00020644917
1256,-8.533653,-0.00019679517
901,-8.509908,-0.00020144341
471,-8.569168,-0.00018988237
576,-8.5177,-0.000199894
564,-8.499416,-0.00020358874
1125,-8.55287,-0.00019298121
255,-8.5418215,-0.00019512657
621,-8.520936,-0.00019929807
608,-8.497162,-0.00020406548
1093,-8.52014,-0.00019941726
337,-8.505629,-0.00020239688
425,-8.51748,-0.00020001318
1057,-8.504344,-0.00020263526
393,-8.532886,-0.00019691436
1052,-8.523686,-0.00019870214
702,-8.53463,-0.0001965568
268,-8.531145,-0.00019727192
456,-8.513357,-0.00020084748
837,-8.518053,-0.000199894
813,-8.508938,-0.00020168177
273,-8.523105,-0.00019882133
537,-8.487526,-0.00020609163
182,-8.533088,-0.00019691436
645,-8.5400715,-0.00019548413
712,-8.526234,-0.0001982254
971,-8.5104475,-0.00020132422
226,-8.535146,-0.00019643761
529,-8.54472,-0.00019453064
80,-8.53803,-0.00019584168
113,-8.51813,-0.00019977482
912,-8.505342,-0.00020239688
597,-8.519047,-0.00019965562
457,-8.492343,-0.00020501897
725,-8.519825,-0.00019953644
1105,-8.533411,-0.00019679517
1030,-8.523244,-0.00019882133
923,-8.533586,-0.00019679517
1187,-8.574076,-0.00018892887
163,-8.521764,-0.0001990597
538,-8.571782,-0.00018940562
525,-8.515203,-0.00020037073
823,-8.522754,-0.00019894051
266,-8.523952,-0.00019870214
39,-8.523018,-0.00019882133
920,-8.563204,-0.00019107423
13,-8.503179,-0.00020287363
736,-8.505517,-0.00020239688
466,-8.5116,-0.00020108586
333,-8.498137,-0.0002038271
1194,-8.509712,-0.0002015626
189,-8.537356,-0.00019608006
448,-8.506193,-0.0002022777
477,-8.55653,-0.0001922661
530,-8.536452,-0.00019619924
1099,-8.523807,-0.00019870214
180,-8.498757,-0.00020370792
776,-8.529643,-0.0001975103
1215,-8.450639,-0.0002138386
637,-8.507294,-0.00020203933
639,-8.537371,-0.00019608006
319,-8.509524,-0.0002015626
746,-8.621123,-0.0001802282
202,-8.536487,-0.00019619924
330,-8.499464,-0.00020358874
963,-8.486007,-0.00020632999
385,-8.532412,-0.00019703354
514,-8.506601,-0.00020215852
454,-8.504793,-0.00020251608
97,-8.5263605,-0.0001982254
720,-8.501963,-0.000203112
511,-8.527382,-0.00019798703
350,-8.487852,-0.00020597244
474,-8.530893,-0.00019727192
212,-8.519695,-0.00019953644
512,-8.51987,-0.00019953644
657,-8.5121155,-0.00020108586
724,-8.523674,-0.00019870214
1054,-8.506517,-0.00020215852
352,-8.503888,-0.00020275444
618,-8.506571,-0.00020215852
427,-8.549893,-0.00019357714
983,-8.578355,-0.00018809456
1266,-8.468512,-0.00021002471
1036,-8.541244,-0.00019524575
308,-8.545471,-0.00019441145
836,-8.498132,-0.0002038271
895,-8.47535,-0.0002085945
93,-8.525931,-0.0001982254
655,-8.556916,-0.0001922661
949,-8.513585,-0.00020072829
886,-8.521747,-0.0001990597
234,-8.501667,-0.000203112
203,-8.485665,-0.00020644917
355,-8.551117,-0.00019333878
388,-8.568672,-0.00019000156
795,-8.534401,-0.0001965568
405,-8.530789,-0.00019727192
1218,-8.564587,-0.00019071667
227,-8.497705,-0.0002039463
390,-8.438986,-0.00021634146
41,-8.529461,-0.00019762947
729,-8.535709,-0.00019631843
1123,-8.530702,-0.0001973911
960,-8.527424,-0.00019798703
1222,-8.537702,-0.00019596086
1066,-8.573819,-0.00018904806
363,-8.527571,-0.00019798703
718,-8.492748,-0.00020501897
1226,-8.481632,-0.00020728348
1150,-8.503518,-0.00020275444
1169,-8.4993105,-0.00020358874
89,-8.486416,-0.00020632999
1126,-8.503529,-0.00020275444
797,-8.52244,-0.00019894051
554,-8.508822,-0.00020168177
777,-8.506708,-0.00020215852
1250,-8.505306,-0.00020239688
1087,-8.513027,-0.00020084748
780,-8.541781,-0.00019512657
556,-8.523701,-0.00019870214
935,-8.605795,-0.0001830887
803,-8.52514,-0.00019846378
1236,-8.528962,-0.00019762947
754,-8.523035,-0.00019882133
548,-8.5189905,-0.00019965562
994,-8.5398855,-0.00019548413
722,-8.511072,-0.00020120504
1096,-8.531874,-0.00019715272
1086,-8.502395,-0.00020299281
1098,-8.556239,-0.00019238528
988,-8.531521,-0.00019715272
43,-8.530477,-0.0001973911
214,-8.51223,-0.00020096666
165,-8.511473,-0.00020120504
52,-8.516436,-0.00020013237
216,-8.522689,-0.00019894051
868,-8.513053,-0.00020084748
1095,-8.519406,-0.00019953644
814,-8.529679,-0.0001975103
910,-8.516309,-0.00020025155
855,-8.526961,-0.00019810621
293,-8.521512,-0.00019917889
675,-8.524337,-0.00019858296
340,-8.534887,-0.0001965568
1124,-8.472512,-0.00020919042
128,-8.521057,-0.00019929807
98,-8.523708,-0.00019870214
1031,-8.524213,-0.00019858296
539,-8.519084,-0.00019965562
223,-8.517406,-0.00020001318
524,-8.505558,-0.00020239688
66,-8.479486,-0.00020776021
1060,-8.547024,-0.00019417307
781,-8.517143,-0.00020001318
1068,-8.6067095,-0.00018285033
449,-8.542311,-0.00019500738
1103,-8.519218,-0.00019965562
401,-8.513288,-0.00020084748
816,-8.510348,-0.00020144341
749,-8.505445,-0.00020239688
179,-8.50704,-0.00020203933
928,-8.590585,-0.00018583001
955,-8.532018,-0.00019703354
1214,-8.483099,-0.00020692592
1005,-8.513797,-0.00020072829
110,-8.527319,-0.00019798703
510,-8.54243,-0.00019500738
1059,-8.521209,-0.00019917889
619,-8.485188,-0.00020656837
1246,-8.527514,-0.00019798703
605,-8.546524,-0.00019429227
831,-8.530693,-0.0001973911
1106,-8.44465,-0.00021503044
1231,-8.48393,-0.00020680673
1252,-8.509513,-0.0002015626
1000,-8.520576,-0.00019929807
480,-8.540083,-0.00019548413
64,-8.551736,-0.00019321959
638,-8.451629,-0.00021360023
683,-8.500875,-0.00020335037
435,-8.5533285,-0.00019286203
924,-8.523767,-0.00019870214
896,-8.529581,-0.0001975103
732,-8.520987,-0.00019929807
194,-8.581545,-0.00018749863
941,-8.531507,-0.00019715272
33,-8.546232,-0.00019429227
472,-8.555037,-0.00019262366
196,-8.443403,-0.00021538799
358,-8.521982,-0.0001990597
485,-8.52891,-0.00019774865
1045,-8.525213,-0.00019846378
432,-8.547864,-0.00019393471
51,-8.447865,-0.00021443452
599,-8.519473,-0.00019953644
1260,-8.557379,-0.00019214691
738,-8.539443,-0.00019560331
446,-8.533475,-0.00019679517
1247,-8.514679,-0.00020048993
439,-8.594513,-0.0001851149
103,-8.5371475,-0.00019608006
29,-8.447395,-0.00021443452
1271,-8.512698,-0.00020096666
817,-8.501308,-0.00020323119
1037,-8.522437,-0.00019894051
952,-8.506679,-0.00020215852
713,-8.552521,-0.00019310041
546,-8.515621,-0.00020037073
1229,-8.54981,-0.00019357714
705,-8.524379,-0.00019858296
131,-8.529373,-0.00019762947
622,-8.545254,-0.00019453064
893,-8.528556,-0.00019774865
876,-8.528672,-0.00019774865
587,-8.538829,-0.0001957225
423,-8.525268,-0.00019846378
999,-8.54444,-0.00019464982
1223,-8.513027,-0.00020084748
523,-8.513674,-0.00020072829
269,-8.559543,-0.00019167017
1197,-8.561475,-0.0001913126
287,-8.555686,-0.00019250448
48,-8.545393,-0.00019441145
820,-8.531764,-0.00019715272
839,-8.55425,-0.00019274284
870,-8.545111,-0.00019453064
384,-8.5281515,-0.00019786785
1023,-8.513291,-0.00020084748
606,-8.493889,-0.00020478059
711,-8.517087,-0.00020001318
1094,-8.511133,-0.00020120504
76,-8.525433,-0.00019834458
1071,-8.494028,-0.00020466141
879,-8.490998,-0.00020537652
850,-8.533226,-0.00019679517
1114,-8.504258,-0.00020263526
695,-8.553858,-0.00019286203
699,-8.499204,-0.00020370792
