dim,negative,positive
71,-2.6775904,-0.071204506
815,-2.6848495,-0.07067082
293,-2.6620755,-0.07235908
1104,-2.6257567,-0.0751385
468,-2.632288,-0.07463059
1,-2.631273,-0.074709244
276,-2.6397796,-0.07405245
928,-2.6066754,-0.076642916
146,-2.62762,-0.074993186
152,-2.659459,-0.07255566
30,-2.6499228,-0.07327703
504,-2.6641314,-0.072204925
226,-2.608176,-0.076523446
507,-2.6399462,-0.07403961
488,-2.6279905,-0.07496432
874,-2.6453986,-0.07362185
1091,-2.619822,-0.07560305
159,-2.648548,-0.0733816
425,-2.6922112,-0.07013385
1109,-2.625309,-0.075173445
1006,-2.6305788,-0.07476312
502,-2.6530385,-0.07304058
990,-2.6778347,-0.07118641
207,-2.6638389,-0.07222689
991,-2.6316934,-0.07467672
756,-2.6632047,-0.07227446
688,-2.7276263,-0.06760912
1195,-2.6354718,-0.07438428
777,-2.6138618,-0.076072685
336,-2.6933136,-0.07005383
1009,-2.6130123,-0.07613985
344,-2.6537554,-0.07298628
350,-2.6040208,-0.07685456
760,-2.6281934,-0.07494862
1165,-2.673947,-0.071473904
1139,-2.624937,-0.07520241
227,-2.6225777,-0.07538694
325,-2.6278331,-0.07497659
806,-2.6363766,-0.074314445
1061,-2.6491048,-0.07333929
72,-2.653046,-0.07304003
891,-2.6229763,-0.07535577
405,-2.6386542,-0.074139014
1146,-2.6234012,-0.07532249
768,-2.6080327,-0.076534815
98,-2.6233704,-0.07532492
403,-2.6502357,-0.07325332
1222,-2.6230128,-0.07535289
822,-2.6144989,-0.07602231
1157,-2.6243458,-0.07524863
358,-2.6242533,-0.07525593
718,-2.64589,-0.0735843
816,-2.620939,-0.0755154
108,-2.6079159,-0.07654409
301,-2.6140897,-0.076054566
465,-2.654728,-0.07291269
511,-2.6315649,-0.074686676
1123,-2.6311116,-0.074721746
942,-2.6091483,-0.07644614
867,-2.6179476,-0.07575037
853,-2.6122046,-0.076203704
551,-2.610984,-0.076300465
714,-2.6224477,-0.07539711
135,-2.597819,-0.07735175
1247,-2.6180441,-0.075742856
1167,-2.595136,-0.07756787
580,-2.6056836,-0.07672186
670,-2.6118643,-0.07623066
770,-2.6048126,-0.07679141
295,-2.6669958,-0.071990855
851,-2.6219666,-0.07543481
1226,-2.614592,-0.076014906
330,-2.6250658,-0.07519235
541,-2.6032524,-0.07691605
145,-2.6039734,-0.07685842
1190,-2.5910978,-0.07789423
540,-2.662665,-0.07231483
497,-2.6169035,-0.07583259
578,-2.6236951,-0.075299494
1154,-2.601193,-0.07708084
456,-2.623227,-0.075336084
104,-2.617474,-0.07578762
193,-2.616313,-0.07587911
1170,-2.6224656,-0.07539567
271,-2.6314085,-0.07469874
88,-2.578944,-0.078885235
694,-2.611823,-0.07623397
893,-2.6047628,-0.07679539
450,-2.6288474,-0.07489774
46,-2.6290348,-0.07488313
1090,-2.620033,-0.07558647
1099,-2.6293166,-0.074861236
719,-2.6845968,-0.07068937
781,-2.627113,-0.07503267
154,-2.626532,-0.07507801
312,-2.6524038,-0.073088676
370,-2.6126697,-0.07616692
210,-2.5722647,-0.079435475
389,-2.606754,-0.07663663
499,-2.6092896,-0.076434985
903,-2.6030796,-0.076929845
845,-2.665024,-0.07213816
941,-2.6321723,-0.074639544
427,-2.6529925,-0.07304402
984,-2.6112504,-0.07627937
308,-2.6320417,-0.07464962
348,-2.5884507,-0.078108914
646,-2.6155548,-0.075939
177,-2.5893314,-0.07803747
93,-2.5936944,-0.077684134
623,-2.5902038,-0.07796668
570,-2.61021,-0.07636187
262,-2.5933902,-0.07770873
60,-2.6062446,-0.076677255
803,-2.5903642,-0.07795367
818,-2.6185696,-0.075701416
562,-2.5993989,-0.07722474
905,-2.6195166,-0.07562704
731,-2.643118,-0.07379626
706,-2.5899768,-0.07798509
167,-2.5958283,-0.07751205
126,-2.5653121,-0.080012485
1248,-2.5863745,-0.078277804
1129,-2.6142054,-0.07604551
4,-2.5903835,-0.077952124
475,-2.5794945,-0.078840174
600,-2.601947,-0.07702047
156,-2.6002438,-0.07715698
303,-2.6537087,-0.07298983
222,-2.5779605,-0.07896609
486,-2.608876,-0.07646779
741,-2.62711,-0.07503289
1271,-2.6066358,-0.07664601
339,-2.597062,-0.07741265
282,-2.6363118,-0.07431943
621,-2.6007566,-0.07711582
23,-2.6277792,-0.0749808
857,-2.6074698,-0.076579645
515,-2.5874333,-0.0781916
209,-2.6140845,-0.07605501
12,-2.6020083,-0.0770155
1103,-2.5928876,-0.07774943
474,-2.6098676,-0.076389045
453,-2.5709987,-0.07954029
722,-2.5974035,-0.07738518
746,-2.6025934,-0.0769687
1142,-2.6217468,-0.07545206
506,-2.6036258,-0.076886244
203,-2.6288946,-0.074893974
51,-2.5776799,-0.07898911
966,-2.605216,-0.076759174
498,-2.6163785,-0.07587403
500,-2.583681,-0.07849748
627,-2.5901546,-0.07797065
118,-2.59147,-0.077864125
787,-2.5980172,-0.077335745
546,-2.6223578,-0.07540419
57,-2.6105397,-0.0763357
211,-2.5903332,-0.07795621
808,-2.6094122,-0.07642516
895,-2.6124003,-0.07618824
1121,-2.6068902,-0.0766258
128,-2.5730598,-0.07936985
775,-2.6111207,-0.07628964
611,-2.588406,-0.07811255
469,-2.6457632,-0.07359394
360,-2.6009953,-0.07709673
434,-2.6098404,-0.076391146
918,-2.5862956,-0.078284204
103,-2.5792925,-0.0788567
1005,-2.5762732,-0.079104766
314,-2.617461,-0.07578872
419,-2.5951304,-0.077568315
692,-2.5997329,-0.077197924
435,-2.6191509,-0.07565577
58,-2.6176016,-0.07577767
1059,-2.593905,-0.07766715
84,-2.6168835,-0.07583414
862,-2.6370966,-0.074259
573,-2.6075845,-0.07657048
347,-2.6056378,-0.07672562
624,-2.58701,-0.078226104
1122,-2.6154313,-0.07594872
213,-2.599382,-0.07722618
733,-2.6097736,-0.07639644
1166,-2.6051722,-0.07676271
650,-2.5630815,-0.08019855
418,-2.5415578,-0.08201699
138,-2.5765493,-0.07908208
590,-2.6167617,-0.07584375
993,-2.6085362,-0.07649484
1246,-2.598652,-0.07728477
444,-2.5772128,-0.079027556
300,-2.5837686,-0.07849032
616,-2.612221,-0.07620249
48,-2.5539086,-0.0809683
734,-2.5465152,-0.0815943
1229,-2.5923758,-0.07779079
625,-2.5639975,-0.08012208
1147,-2.6078455,-0.076549724
970,-2.6317668,-0.07467097
1264,-2.603815,-0.07687101
218,-2.552886,-0.08105459
536,-2.6098292,-0.076392025
1094,-2.617768,-0.07576452
809,-2.590608,-0.07793393
220,-2.6139934,-0.076062195
783,-2.6088638,-0.07646878
99,-2.5537415,-0.08098237
113,-2.5836205,-0.07850244
537,-2.6013849,-0.0770655
813,-2.603871,-0.07686659
311,-2.5662367,-0.079935454
930,-2.6320436,-0.074649505
972,-2.5856345,-0.0783381
726,-2.581738,-0.07865628
110,-2.5967326,-0.07743913
643,-2.581769,-0.078653745
416,-2.626799,-0.075057216
87,-2.568621,-0.079737335
1053,-2.5779495,-0.078966975
1230,-2.5690017,-0.079705745
483,-2.6021187,-0.07700678
90,-2.583039,-0.07854994
1197,-2.5575838,-0.080658995
683,-2.611501,-0.07625949
676,-2.5746849,-0.07923572
396,-2.5859818,-0.078309774
68,-2.595039,-0.077575594
1082,-2.573042,-0.07937128
979,-2.5893385,-0.07803692
299,-2.603732,-0.07687774
328,-2.5714638,-0.079501756
365,-2.5837512,-0.07849175
236,-2.5836167,-0.07850266
1172,-2.5807657,-0.07873595
22,-2.5729854,-0.0793759
1194,-2.5720556,-0.07945276
400,-2.5908167,-0.07791695
579,-2.5573182,-0.08068132
1208,-2.5829751,-0.078555115
410,-2.590459,-0.07794595
310,-2.5812743,-0.07869429
736,-2.5720215,-0.07945562
1088,-2.5751688,-0.079195745
555,-2.5852501,-0.07836941
1199,-2.5518384,-0.08114308
192,-2.5819223,-0.07864118
1036,-2.5969756,-0.0774196
270,-2.6061132,-0.076687634
721,-2.5581684,-0.080609836
15,-2.599338,-0.0772296
44,-2.5856152,-0.078339644
377,-2.5796745,-0.0788253
449,-2.574853,-0.079221845
861,-2.5837932,-0.078488335
1213,-2.575486,-0.07916964
182,-2.6197186,-0.075611226
742,-2.6443303,-0.07370347
422,-2.5782092,-0.0789456
230,-2.5845056,-0.07843014
1037,-2.5784676,-0.07892445
1148,-2.5726418,-0.07940431
250,-2.5956643,-0.077525176
86,-2.627153,-0.075029574
975,-2.5450187,-0.08172163
1209,-2.591679,-0.077847145
774,-2.6344967,-0.074459635
838,-2.6089723,-0.07646017
1175,-2.5949767,-0.07758067
898,-2.54444,-0.08177096
376,-2.631524,-0.074689776
761,-2.5654423,-0.08000159
610,-2.5801904,-0.07878299
1126,-2.6030142,-0.07693503
131,-2.5687296,-0.07972831
846,-2.5811975,-0.07870057
671,-2.5941708,-0.07764575
963,-2.604457,-0.076819785
439,-2.6020808,-0.07700976
954,-2.5987673,-0.0772755
668,-2.4956,-0.086044945
1018,-2.6291256,-0.074876055
593,-2.6329565,-0.07457881
97,-2.5907543,-0.07792202
532,-2.6147106,-0.07600562
831,-2.6023152,-0.07699099
634,-2.564522,-0.08007829
397,-2.5860887,-0.078301065
234,-2.5983174,-0.077311695
906,-2.6067386,-0.07663784
738,-2.5572774,-0.08068473
924,-2.5980854,-0.07733023
1262,-2.5664933,-0.0799141
943,-2.6194453,-0.07563267
637,-2.5967884,-0.07743461
949,-2.562275,-0.08026588
797,-2.5630772,-0.08019888
1024,-2.5383809,-0.08228898
680,-2.5910773,-0.07789589
786,-2.594441,-0.07762391
649,-2.6136224,-0.07609158
391,-2.6495142,-0.07330805
351,-2.6011066,-0.07708779
587,-2.5972068,-0.07740095
81,-2.575177,-0.07919508
480,-2.5948188,-0.07759346
754,-2.5624669,-0.080249816
1040,-2.597492,-0.077378005
518,-2.575204,-0.07919288
1204,-2.5713868,-0.07950814
437,-2.5860178,-0.078306906
792,-2.606013,-0.076695696
1055,-2.5885525,-0.078100756
225,-2.5751824,-0.07919464
521,-2.5771284,-0.0790345
13,-2.5814843,-0.0786771
393,-2.5882266,-0.07812722
395,-2.5889332,-0.07806978
535,-2.549294,-0.0813585
298,-2.5901206,-0.0779734
101,-2.6149735,-0.07598486
944,-2.582437,-0.07859909
959,-2.597156,-0.077405035
1028,-2.5485907,-0.08141806
248,-2.553911,-0.080968075
849,-2.5775988,-0.07899583
1237,-2.5866418,-0.07825609
1181,-2.5797148,-0.078821994
550,-2.6004314,-0.077141866
1014,-2.5983584,-0.07730839
531,-2.6091464,-0.07644625
415,-2.5844936,-0.07843113
697,-2.6021302,-0.07700578
789,-2.5937788,-0.07767741
363,-2.5646615,-0.08006673
41,-2.565301,-0.080013365
594,-2.5741355,-0.07928098
485,-2.5878072,-0.078161284
1138,-2.6037302,-0.076877855
1136,-2.5800822,-0.07879192
309,-2.5750518,-0.07920544
352,-2.5926242,-0.07777072
62,-2.5625567,-0.080242336
19,-2.572403,-0.07942402
340,-2.5946321,-0.077608466
11,-2.5919645,-0.07782398
302,-2.5998082,-0.07719186
175,-2.597999,-0.077337295
965,-2.586588,-0.0782605
681,-2.597054,-0.07741331
1207,-2.605909,-0.07670397
378,-2.5982814,-0.07731456
981,-2.5981154,-0.077327915
780,-2.5774806,-0.079005525
1054,-2.5781498,-0.07895045
1020,-2.5913393,-0.07787471
1033,-2.5743446,-0.07926381
917,-2.5738328,-0.07930598
56,-2.5972986,-0.07739356
258,-2.590674,-0.07792853
346,-2.5375767,-0.08235793
812,-2.6081226,-0.07652775
709,-2.574495,-0.07925136
433,-2.549501,-0.08134092
116,-2.573324,-0.07934794
317,-2.5836246,-0.07850211
510,-2.5791237,-0.07887058
636,-2.5927978,-0.0777566
920,-2.5728862,-0.07938416
620,-2.5794497,-0.07884381
407,-2.5782254,-0.07894428
373,-2.5736268,-0.07932294
876,-2.575154,-0.07919695
978,-2.6027582,-0.076955564
1253,-2.5924697,-0.077783175
854,-2.568458,-0.07975088
1153,-2.5865135,-0.07826656
254,-2.6045504,-0.07681239
277,-2.5777228,-0.07898559
231,-2.5592687,-0.08051756
1076,-2.574308,-0.07926678
1065,-2.5683908,-0.07975649
1115,-2.5903819,-0.077952236
32,-2.5954697,-0.07754096
660,-2.5701737,-0.079608545
59,-2.5689018,-0.079714
73,-2.556905,-0.08071596
1220,-2.5488095,-0.081399485
199,-2.5788743,-0.07889096
221,-2.5604033,-0.08042242
987,-2.57754,-0.07900057
549,-2.5845687,-0.07842496
287,-2.5725594,-0.07941114
64,-2.5635884,-0.08015619
700,-2.5737598,-0.079312034
687,-2.631909,-0.07466001
1233,-2.5819461,-0.078639306
1173,-2.5736876,-0.07931798
49,-2.570223,-0.07960447
1051,-2.5514712,-0.081174076
0,-2.5922465,-0.077801265
285,-2.5893984,-0.07803207
148,-2.5713086,-0.07951464
331,-2.5722713,-0.079434924
1049,-2.582502,-0.0785938
1252,-2.5529022,-0.08105317
66,-2.5942054,-0.07764288
45,-2.5522442,-0.081108786
675,-2.5705798,-0.079574965
1048,-2.5720751,-0.07945122
429,-2.5973825,-0.077386834
1217,-2.5913935,-0.0778703
591,-2.6043036,-0.07683204
489,-2.575979,-0.079129
1183,-2.5774596,-0.07900718
1084,-2.6060588,-0.07669194
1234,-2.5522444,-0.081108786
720,-2.5559938,-0.0807926
843,-2.5964756,-0.07745987
34,-2.5816555,-0.07866311
470,-2.5844526,-0.07843444
645,-2.559315,-0.08051371
864,-2.5854983,-0.07834923
1114,-2.5978785,-0.07734689
47,-2.549974,-0.0813008
992,-2.5140302,-0.084405296
487,-2.558369,-0.08059301
184,-2.608645,-0.07648612
1257,-2.566094,-0.07994734
689,-2.5903223,-0.077957086
619,-2.588404,-0.07811277
89,-2.5683966,-0.07975594
401,-2.5792305,-0.078861766
484,-2.589986,-0.077984326
324,-2.5877957,-0.07816216
1162,-2.5771432,-0.079033285
1227,-2.584394,-0.07843929
334,-2.572646,-0.07940398
197,-2.5500796,-0.0812919
1212,-2.5736666,-0.079319745
206,-2.5681605,-0.079775535
961,-2.5890417,-0.078060955
870,-2.5910854,-0.077895224
127,-2.5885875,-0.07809789
575,-2.5818708,-0.07864548
257,-2.5742223,-0.07927383
149,-2.5606787,-0.08039943
1216,-2.5822306,-0.07861606
3,-2.5941522,-0.07764718
1243,-2.5721402,-0.079445824
31,-2.6017413,-0.07703691
1266,-2.5873294,-0.07820009
836,-2.5889745,-0.07806647
848,-2.5461862,-0.081622325
1161,-2.54782,-0.08148344
1133,-2.5791726,-0.078866504
744,-2.5522952,-0.0811045
934,-2.5477085,-0.081493
1151,-2.54925,-0.08136223
568,-2.581914,-0.07864195
315,-2.5920177,-0.077819794
129,-2.5988133,-0.07727186
17,-2.5623364,-0.08026071
795,-2.5160828,-0.084224835
1145,-2.5875301,-0.07818377
528,-2.5514555,-0.081175506
76,-2.5710394,-0.07953688
585,-2.551143,-0.08120189
39,-2.568117,-0.07977916
514,-2.5222654,-0.083683364
735,-2.5586524,-0.08056925
960,-2.5587075,-0.08056463
839,-2.5958297,-0.07751183
833,-2.5817256,-0.07865727
684,-2.5471091,-0.08154388
205,-2.5376854,-0.0823486
382,-2.568751,-0.079726554
890,-2.53969,-0.08217677
583,-2.5347617,-0.082599975
1062,-2.575994,-0.07912779
653,-2.5251317,-0.083433576
67,-2.5437171,-0.08183258
327,-2.5663784,-0.079923786
1236,-2.560537,-0.08041131
821,-2.568109,-0.079779826
478,-2.5483432,-0.08143905
151,-2.5748398,-0.07922295
268,-2.5736485,-0.079321176
952,-2.5726612,-0.079402775
491,-2.5574124,-0.080673404
1231,-2.5713289,-0.07951287
913,-2.580474,-0.07875986
749,-2.555903,-0.080800295
923,-2.5251672,-0.08343051
82,-2.547067,-0.0815475
824,-2.5573866,-0.08067549
713,-2.5806668,-0.07874399
548,-2.5502646,-0.081276186
368,-2.562103,-0.08028029
212,-2.5687604,-0.07972578
631,-2.5797405,-0.0788199
7,-2.5607858,-0.08039041
814,-2.629223,-0.074868426
547,-2.551192,-0.08119771
1176,-2.5772352,-0.079025686
165,-2.5626626,-0.08023354
1067,-2.5761101,-0.07911821
362,-2.5742235,-0.079273716
243,-2.5202284,-0.08386129
288,-2.596702,-0.07744166
705,-2.5768912,-0.07905399
563,-2.5763378,-0.079099484
682,-2.557336,-0.08067978
827,-2.5557578,-0.08081251
386,-2.5560558,-0.080787435
289,-2.5763333,-0.07909992
1150,-2.5518758,-0.08113989
467,-2.5238636,-0.083544
179,-2.5590646,-0.08053472
1008,-2.5556767,-0.08081932
1215,-2.5568976,-0.08071662
305,-2.5740485,-0.07928814
904,-2.557747,-0.08064525
228,-2.5778613,-0.07897424
716,-2.5450873,-0.081715815
565,-2.55832,-0.08059719
476,-2.5767395,-0.07906644
915,-2.5482783,-0.08144465
320,-2.5613894,-0.080339916
1095,-2.5485823,-0.08141883
929,-2.5651536,-0.08002569
1110,-2.548571,-0.08141971
639,-2.5624866,-0.08024817
569,-2.5625987,-0.08023881
828,-2.5521734,-0.081114724
75,-2.5432284,-0.081874214
772,-2.5707588,-0.07956011
136,-2.5703373,-0.07959501
696,-2.5265703,-0.083308436
457,-2.5598824,-0.080466084
695,-2.5913844,-0.077870965
743,-2.530603,-0.08295893
1240,-2.5826302,-0.07858333
70,-2.5681422,-0.07977708
962,-2.5464804,-0.08159727
707,-2.5804996,-0.07875765
542,-2.5634875,-0.08016455
447,-2.529937,-0.08301653
947,-2.5711234,-0.07952994
820,-2.553808,-0.08097676
1081,-2.5222075,-0.08368841
910,-2.5482466,-0.08144729
715,-2.5387402,-0.082258135
414,-2.5728955,-0.07938339
767,-2.5687802,-0.07972413
107,-2.5417333,-0.08200195
1210,-2.571822,-0.07947214
1096,-2.5802,-0.07878222
124,-2.57351,-0.07933263
105,-2.5985327,-0.07729437
337,-2.530813,-0.08294072
172,-2.547842,-0.081481576
438,-2.5644171,-0.08008709
194,-2.5418117,-0.08199525
663,-2.5889542,-0.07806812
1057,-2.5665925,-0.079905845
644,-2.5711527,-0.07952752
1030,-2.563519,-0.08016202
150,-2.5814948,-0.078676224
791,-2.604259,-0.07683557
1010,-2.605628,-0.076726384
669,-2.5681703,-0.07977476
758,-2.5447304,-0.08174624
1256,-2.5641263,-0.080111295
9,-2.5799778,-0.07880051
1211,-2.5355349,-0.082533464
307,-2.5741124,-0.07928286
1261,-2.548886,-0.081393
201,-2.521267,-0.08377052
139,-2.5743072,-0.07926678
332,-2.5393803,-0.08220323
316,-2.6092205,-0.0764404
1027,-2.5759666,-0.079129994
855,-2.5598834,-0.080466084
173,-2.6004941,-0.0771369
284,-2.5607367,-0.08039459
877,-2.5379457,-0.082326315
926,-2.5332007,-0.08273453
494,-2.567658,-0.07981736
464,-2.566158,-0.079942055
856,-2.6122296,-0.076201715
912,-2.566719,-0.07989539
33,-2.5516605,-0.08115814
837,-2.550778,-0.08123277
164,-2.5619025,-0.080297016
699,-2.6018205,-0.077030614
323,-2.536121,-0.08248297
900,-2.5690775,-0.07969947
850,-2.554291,-0.08093608
266,-2.562363,-0.08025851
413,-2.5555274,-0.080831856
1186,-2.536861,-0.08241941
1101,-2.5743694,-0.07926171
1087,-2.5570247,-0.08070595
1235,-2.5504386,-0.081261456
723,-2.53482,-0.08259493
1225,-2.5802827,-0.0787755
1130,-2.5772567,-0.07902392
273,-2.551892,-0.08113857
525,-2.5658958,-0.07996384
492,-2.5516725,-0.081157155
702,-2.5699089,-0.07963056
1184,-2.5782177,-0.07894494
604,-2.5423512,-0.081949115
1023,-2.5460331,-0.08163529
964,-2.5776472,-0.078991756
922,-2.5530424,-0.0810414
6,-2.533544,-0.0827049
728,-2.5254211,-0.08340835
431,-2.5385828,-0.082271636
829,-2.5707583,-0.07956011
251,-2.5543306,-0.08093268
868,-2.5424535,-0.08194044
214,-2.5410025,-0.082064435
473,-2.5527065,-0.08106977
974,-2.5182388,-0.084035575
341,-2.5428522,-0.08190639
564,-2.5629323,-0.080210984
171,-2.5346494,-0.08260964
420,-2.6059055,-0.0767042
1242,-2.5331461,-0.082739145
91,-2.5588493,-0.08055276
1189,-2.5840616,-0.0784664
42,-2.5398533,-0.082162715
677,-2.5845888,-0.07842331
750,-2.5519972,-0.08112967
766,-2.5463567,-0.08160782
785,-2.5367308,-0.08243061
1085,-2.5464032,-0.08160386
1102,-2.5800338,-0.07879588
1149,-2.5039182,-0.08530088
599,-2.5522618,-0.08110725
412,-2.54026,-0.08212791
374,-2.5546713,-0.080903985
994,-2.5394647,-0.08219598
763,-2.5590384,-0.08053681
1171,-2.54669,-0.08157948
189,-2.5507026,-0.08123915
916,-2.5355828,-0.08252929
1112,-2.5505474,-0.08125234
729,-2.5506036,-0.0812475
938,-2.5504105,-0.08126388
592,-2.5546098,-0.08090915
932,-2.5131798,-0.084480345
558,-2.5333822,-0.08271884
1205,-2.538905,-0.082244076
169,-2.5560722,-0.080786005
985,-2.5285287,-0.083138525
5,-2.5553071,-0.08085044
999,-2.5207562,-0.08381514
1267,-2.5532904,-0.08102041
379,-2.5447686,-0.08174295
77,-2.564065,-0.080116466
161,-2.526882,-0.083281346
24,-2.5680768,-0.07978247
872,-2.563457,-0.08016719
1098,-2.5493436,-0.081354216
133,-2.548953,-0.0813874
567,-2.507675,-0.084966965
120,-2.5407965,-0.082082
208,-2.5436606,-0.081837416
1046,-2.553546,-0.08099886
246,-2.5742776,-0.0792692
955,-2.5518253,-0.081144184
263,-2.552149,-0.08111681
577,-2.5569968,-0.08070826
1074,-2.5405164,-0.082106054
755,-2.5695362,-0.079661384
1111,-2.5452976,-0.0816979
1159,-2.5636818,-0.08014838
304,-2.5421607,-0.08196537
259,-2.5546408,-0.08090651
1255,-2.5390255,-0.082233645
1169,-2.5558164,-0.08080756
622,-2.5424314,-0.08194231
313,-2.5430975,-0.08188541
387,-2.5416121,-0.082012266
1070,-2.576324,-0.07910069
353,-2.540154,-0.08213702
1144,-2.5425007,-0.08193638
1127,-2.5371387,-0.08239558
1119,-2.564416,-0.0800872
825,-2.6076658,-0.07656397
667,-2.593708,-0.07768303
630,-2.542933,-0.08189947
426,-2.5419176,-0.08198624
554,-2.5360074,-0.08249274
894,-2.5417109,-0.08200381
559,-2.5270813,-0.08326413
130,-2.5450432,-0.08171955
771,-2.600037,-0.07717354
886,-2.5607822,-0.08039074
495,-2.5585406,-0.0805786
1125,-2.5390477,-0.08223178
141,-2.5269644,-0.083274215
1152,-2.558765,-0.0805598
95,-2.5303376,-0.08298186
1032,-2.536711,-0.082432255
988,-2.5354414,-0.08254147
633,-2.516388,-0.08419799
482,-2.5370915,-0.08239965
294,-2.5780115,-0.0789619
648,-2.5552747,-0.08085319
793,-2.54271,-0.08191848
261,-2.518304,-0.084029876
454,-2.5401812,-0.082134716
137,-2.5679018,-0.079797104
25,-2.5634806,-0.08016521
798,-2.5573578,-0.08067791
50,-2.5231867,-0.083602995
544,-2.5357223,-0.082517326
21,-2.54211,-0.08196977
711,-2.5315228,-0.08287938
762,-2.580362,-0.078769
364,-2.5337763,-0.082684815
748,-2.5419877,-0.0819802
38,-2.5528305,-0.08105932
446,-2.5340886,-0.082657926
1273,-2.5353477,-0.08254949
759,-2.5608132,-0.0803881
1265,-2.5543647,-0.080929816
18,-2.5572464,-0.080687255
805,-2.55899,-0.08054088
1221,-2.5506182,-0.081246294
155,-2.5616817,-0.08031549
1079,-2.5586717,-0.080567606
1118,-2.5503204,-0.08127146
574,-2.5363054,-0.08246716
338,-2.5370998,-0.08239888
1083,-2.5386422,-0.082266584
411,-2.549668,-0.08132674
245,-2.5388026,-0.08225275
96,-2.533706,-0.08269096
1140,-2.5522451,-0.081108674
545,-2.5203104,-0.08385417
394,-2.5364416,-0.08245541
319,-2.5399148,-0.08215744
1025,-2.551011,-0.08121299
1013,-2.557769,-0.08064338
997,-2.535865,-0.08250503
390,-2.567844,-0.07980184
522,-2.5737557,-0.07931237
576,-2.540759,-0.082085185
1180,-2.5498075,-0.08131498
1031,-2.534378,-0.08263301
196,-2.563723,-0.080144964
1164,-2.5554345,-0.080839776
724,-2.5552087,-0.080858685
424,-2.5335531,-0.082704134
725,-2.5510864,-0.081206724
54,-2.5570068,-0.08070749
732,-2.516193,-0.08421508
1232,-2.509696,-0.08478803
1182,-2.5606723,-0.080399975
1041,-2.5342405,-0.082644865
776,-2.5341272,-0.08265463
111,-2.5606713,-0.080399975
1224,-2.530852,-0.082937315
357,-2.562763,-0.08022517
279,-2.5198677,-0.08389286
423,-2.5223095,-0.083679415
477,-2.5465515,-0.081591226
112,-2.571894,-0.079466194
830,-2.5032659,-0.08535901
597,-2.5465662,-0.08159002
931,-2.5457127,-0.08166253
369,-2.6074965,-0.07657744
1274,-2.5280614,-0.083179004
252,-2.537848,-0.08233466
458,-2.5434244,-0.08185752
773,-2.536719,-0.08243159
448,-2.5455728,-0.08167451
1016,-2.5572662,-0.08068561
596,-2.54487,-0.08173438
1218,-2.5229964,-0.08361955
459,-2.5442657,-0.08178579
921,-2.5634987,-0.08016367
513,-2.513955,-0.08441198
115,-2.53374,-0.082688
503,-2.544388,-0.08177535
443,-2.5425298,-0.08193385
402,-2.5200095,-0.08388048
442,-2.5472536,-0.08153157
28,-2.5490773,-0.08137685
896,-2.512817,-0.08451233
63,-2.5263824,-0.083324775
557,-2.5359554,-0.08249724
977,-2.5449686,-0.08172592
752,-2.5255446,-0.083397605
