dim,negative,positive
1204,-0.00019035912,-8.566605
909,-0.00019703354,-8.53213
464,-0.00019929807,-8.52068
17,-0.00019846378,-8.524721
503,-0.00020060911,-8.514304
958,-0.00018201603,-8.611343
516,-0.00020001318,-8.517377
461,-0.000199894,-8.517844
122,-0.00020454222,-8.495052
494,-0.00019894051,-8.522336
1001,-0.00021193166,-8.459234
964,-0.00019107423,-8.562751
1083,-0.00020632999,-8.486155
87,-0.0001922661,-8.556555
725,-0.00020644917,-8.4854555
979,-0.00019262366,-8.554587
847,-0.00021181247,-8.459634
1117,-0.00018952481,-8.571134
651,-0.00019619924,-8.536684
364,-0.00020930961,-8.471665
1144,-0.00019464982,-8.54466
597,-0.00020609163,-8.487068
948,-0.00019894051,-8.522309
912,-0.0001948882,-8.54324
1258,-0.00020489977,-8.492861
1140,-0.00020037073,-8.515699
602,-0.00019691436,-8.53265
838,-0.0001922661,-8.556759
20,-0.00019846378,-8.525153
1252,-0.00020454222,-8.494957
276,-0.00020346955,-8.499846
256,-0.00019667599,-8.534122
418,-0.00020120504,-8.511574
1167,-0.000199894,-8.51761
485,-0.00020072829,-8.5137825
751,-0.00019810621,-8.5267315
1148,-0.00019095505,-8.563374
550,-0.00019202773,-8.558002
299,-0.00020573408,-8.489127
812,-0.00020037073,-8.51563
1259,-0.00018082414,-8.617933
211,-0.00019369634,-8.549065
930,-0.00021288513,-8.455143
1265,-0.0001990597,-8.522086
961,-0.00019250448,-8.555389
1057,-0.0001948882,-8.543046
1225,-0.00019274284,-8.554449
1010,-0.00022134715,-8.415692
784,-0.00019679517,-8.533511
825,-0.00020144341,-8.509892
1213,-0.00019071667,-8.565018
153,-0.0001904783,-8.565925
600,-0.0001975103,-8.529606
549,-0.00019512657,-8.541997
949,-0.00020907124,-8.472715
1131,-0.00020203933,-8.506891
853,-0.00020811777,-8.477287
1185,-0.00019012074,-8.567951
46,-0.00018761781,-8.581307
609,-0.0001904783,-8.565797
1168,-0.00021181247,-8.459691
76,-0.00018785619,-8.580088
469,-0.00019250448,-8.555778
328,-0.00019715272,-8.531387
1027,-0.00019071667,-8.564962
497,-0.00019584168,-8.538388
582,-0.00019584168,-8.53844
155,-0.00019369634,-8.549569
40,-0.00019715272,-8.531736
1011,-0.00019953644,-8.519767
456,-0.00018761781,-8.581503
918,-0.00019369634,-8.549219
775,-0.00021193166,-8.459565
120,-0.00018809456,-8.578742
7,-0.00019524575,-8.54164
1162,-0.00019858296,-8.5243635
1128,-0.00019703354,-8.532292
431,-0.00019524575,-8.541643
285,-0.00018785619,-8.580083
1043,-0.00020096666,-8.512757
109,-0.00019584168,-8.5384445
60,-0.00019178935,-8.559267
1218,-0.00019381552,-8.548747
419,-0.00020609163,-8.487376
692,-0.00018833294,-8.57747
447,-0.00020358874,-8.499715
360,-0.00018809456,-8.578675
765,-0.00019548413,-8.5402155
507,-0.00018618758,-8.588923
69,-0.00022301571,-8.408135
778,-0.00020919042,-8.47244
195,-0.00019524575,-8.541249
733,-0.0001940539,-8.547733
581,-0.0001802282,-8.621069
989,-0.00019190853,-8.558586
1270,-0.0001975103,-8.529647
430,-0.00021789085,-8.431381
97,-0.0001940539,-8.547353
865,-0.00019274284,-8.554024
742,-0.00019667599,-8.533768
1205,-0.00020537652,-8.490916
331,-0.00019631843,-8.535933
197,-0.00019715272,-8.531366
1118,-0.00018892887,-8.573999
1033,-0.000194769,-8.5438
261,-0.00018952481,-8.571109
970,-0.00020037073,-8.515249
36,-0.00019238528,-8.5561905
47,-0.0001973911,-8.530365
728,-0.00019274284,-8.554111
515,-0.00019524575,-8.54133
771,-0.00020025155,-8.515851
502,-0.00019464982,-8.544676
1114,-0.00020060911,-8.51449
1014,-0.0001940539,-8.547723
697,-0.00019393471,-8.547948
131,-0.00019441145,-8.545439
433,-0.00020060911,-8.514027
537,-0.00018904806,-8.573727
526,-0.00020239688,-8.505598
357,-0.00019464982,-8.544565
914,-0.00019691436,-8.532669
963,-0.00019894051,-8.522315
307,-0.00019977482,-8.5181875
815,-0.00019977482,-8.518404
324,-0.00019250448,-8.55566
1181,-0.000194769,-8.54392
401,-0.00019274284,-8.554081
510,-0.00020001318,-8.516981
570,-0.00018845213,-8.57647
118,-0.00019345796,-8.550366
393,-0.0001948882,-8.542971
880,-0.00019202773,-8.558226
1093,-0.00019071667,-8.564509
302,-0.00018249277,-8.609164
361,-0.00019155098,-8.560342
788,-0.00019512657,-8.542081
897,-0.00020537652,-8.491017
1136,-0.00019929807,-8.521019
1206,-0.00019321959,-8.552079
54,-0.00019167017,-8.560017
287,-0.00019369634,-8.549561
555,-0.00018439977,-8.598462
209,-0.00020263526,-8.504398
828,-0.00019238528,-8.555976
730,-0.00019965562,-8.518938
410,-0.00019238528,-8.556237
270,-0.00020299281,-8.502251
721,-0.00019882133,-8.523116
722,-0.000189644,-8.570351
451,-0.0001957225,-8.5386505
370,-0.00019703354,-8.532498
332,-0.00019596086,-8.537409
854,-0.00019977482,-8.518624
921,-0.00020072829,-8.51352
1132,-0.000194769,-8.54374
475,-0.00019810621,-8.52692
874,-0.00020513815,-8.49191
391,-0.00019369634,-8.549167
611,-0.00020263526,-8.504122
158,-0.00019155098,-8.560149
1232,-0.00018666433,-8.5861635
316,-0.00020299281,-8.502185
596,-0.00019786785,-8.528115
13,-0.00019917889,-8.521376
870,-0.00017784444,-8.634987
1085,-0.00019846378,-8.52503
689,-0.00019762947,-8.529282
1264,-0.00019560331,-8.539506
1145,-0.00019155098,-8.560519
806,-0.0001904783,-8.56599
444,-0.00019453064,-8.545185
289,-0.00019167017,-8.560023
483,-0.0001905975,-8.565315
521,-0.00019214691,-8.55709
159,-0.0001957225,-8.53878
857,-0.00019393471,-8.548236
886,-0.0001851149,-8.59433
204,-0.00019512657,-8.542071
978,-0.00018726026,-8.583277
365,-0.0001849957,-8.595419
985,-0.00019417307,-8.546712
1253,-0.00019608006,-8.537382
389,-0.00019369634,-8.549274
230,-0.0001840422,-8.600726
323,-0.00019584168,-8.53832
1091,-0.00020299281,-8.502259
646,-0.00020609163,-8.487522
379,-0.00019870214,-8.52383
53,-0.00018892887,-8.574076
1191,-0.00018714108,-8.5835285
612,-0.00018857131,-8.576062
945,-0.000199894,-8.518019
1006,-0.00019381552,-8.54871
696,-0.00019274284,-8.554212
210,-0.00018237358,-8.609673
1089,-0.00019310041,-8.552262
876,-0.00020215852,-8.506692
1138,-0.00018726026,-8.583092
250,-0.0001905975,-8.565631
19,-0.00020013237,-8.516917
849,-0.00019167017,-8.560133
238,-0.00017569905,-8.646615
354,-0.0001913126,-8.561455
62,-0.00019298121,-8.553227
241,-0.0002039463,-8.4980345
35,-0.00019619924,-8.536609
789,-0.00019679517,-8.533478
486,-0.00019262366,-8.555072
606,-0.00019512657,-8.541877
128,-0.00020621081,-8.486743
58,-0.00019870214,-8.523745
852,-0.000194769,-8.543629
435,-0.00019453064,-8.545021
954,-0.00019703354,-8.53222
1076,-0.00019786785,-8.527764
1112,-0.0002085945,-8.475032
1037,-0.0001905975,-8.565376
605,-0.00020585326,-8.488294
557,-0.00019512657,-8.541842
627,-0.00020275444,-8.503607
474,-0.00019012074,-8.567929
346,-0.00019667599,-8.534118
1195,-0.00019095505,-8.563654
768,-0.00018821376,-8.577739
39,-0.00019393471,-8.547793
523,-0.00020609163,-8.487533
301,-0.00019929807,-8.520576
1051,-0.00019631843,-8.535788
186,-0.00019417307,-8.546577
891,-0.00019631843,-8.535577
1250,-0.00019369634,-8.549197
392,-0.000194769,-8.54369
1223,-0.00020621081,-8.486809
105,-0.00019596086,-8.537995
138,-0.00018833294,-8.577389
288,-0.00019619924,-8.53633
839,-0.00019560331,-8.539301
1124,-0.00018809456,-8.578935
254,-0.00019846378,-8.524773
488,-0.00019727192,-8.531141
968,-0.00018630676,-8.588397
72,-0.00020501897,-8.49254
1071,-0.00019643761,-8.535278
1039,-0.00019095505,-8.56328
565,-0.00019178935,-8.559189
734,-0.00018869051,-8.575535
623,-0.0001957225,-8.539124
1115,-0.00019703354,-8.532125
1220,-0.00018535326,-8.5933895
551,-0.00019727192,-8.531064
1137,-0.0001940539,-8.547215
655,-0.00018189683,-8.611861
258,-0.00019631843,-8.535575
201,-0.00019453064,-8.544954
177,-0.00019608006,-8.537383
1219,-0.00019941726,-8.520473
878,-0.00019214691,-8.557444
194,-0.00019202773,-8.557787
589,-0.00019691436,-8.532951
396,-0.00019333878,-8.5509
219,-0.00019214691,-8.557456
956,-0.00019643761,-8.535332
145,-0.0001965568,-8.534359
937,-0.00018571083,-8.591581
108,-0.00017915551,-8.62762
1040,-0.00019834458,-8.525385
1160,-0.00019631843,-8.535999
390,-0.00020025155,-8.516308
1146,-0.00019298121,-8.553123
552,-0.00020037073,-8.515514
758,-0.00020299281,-8.502607
861,-0.00019321959,-8.551557
782,-0.00018892887,-8.574321
321,-0.00018904806,-8.573568
1008,-0.0001965568,-8.534918
1226,-0.00019524575,-8.541108
196,-0.00019953644,-8.519514
724,-0.00018869051,-8.575229
495,-0.00019691436,-8.5330925
903,-0.00018976319,-8.569668
845,-0.0001851149,-8.594778
867,-0.00019608006,-8.537355
135,-0.00019345796,-8.550591
899,-0.00018976319,-8.569808
695,-0.00019584168,-8.538449
1263,-0.00019107423,-8.563046
673,-0.00019584168,-8.538503
813,-0.00019500738,-8.542776
459,-0.00019000156,-8.568812
1028,-0.00021062064,-8.465425
245,-0.0001948882,-8.543469
227,-0.00019083587,-8.564429
24,-0.0001940539,-8.54722
702,-0.00019596086,-8.537662
1212,-0.00018952481,-8.570811
402,-0.00019178935,-8.559068
268,-0.00018928644,-8.572344
1243,-0.00019202773,-8.558114
499,-0.00019762947,-8.529149
842,-0.00018976319,-8.57008
997,-0.00019464982,-8.544393
749,-0.0001913126,-8.56149
618,-0.0001940539,-8.5477495
831,-0.00019560331,-8.539693
1159,-0.00019262366,-8.554944
248,-0.00019894051,-8.522446
827,-0.00019035912,-8.566694
804,-0.00019333878,-8.551096
14,-0.00019381552,-8.548983
705,-0.0001975103,-8.529528
610,-0.00020013237,-8.516529
677,-0.00019667599,-8.534078
562,-0.00018726026,-8.583268
380,-0.00019167017,-8.559851
649,-0.00019512657,-8.541729
311,-0.00019250448,-8.55534
239,-0.00019631843,-8.536061
381,-0.00019679517,-8.53322
517,-0.00019953644,-8.519679
167,-0.0001905975,-8.565443
708,-0.00021777165,-8.431983
1256,-0.00018797538,-8.579214
855,-0.00018904806,-8.573423
43,-0.00018892887,-8.574012
500,-0.00019321959,-8.552044
257,-0.0001914318,-8.560792
524,-0.00019727192,-8.531126
579,-0.00020263526,-8.503974
104,-0.00020048993,-8.51469
1090,-0.00019274284,-8.55455
564,-0.00019345796,-8.550602
1086,-0.00019703354,-8.532288
613,-0.00018940562,-8.571593
12,-0.00019369634,-8.549506
992,-0.00019584168,-8.538159
234,-0.00019619924,-8.536545
509,-0.00018988237,-8.568966
264,-0.00018940562,-8.571528
424,-0.00018702188,-8.584544
1094,-0.0001913126,-8.561579
975,-0.00019417307,-8.546722
75,-0.0001957225,-8.538885
928,-0.00020239688,-8.505491
116,-0.00018571083,-8.591463
851,-0.00018892887,-8.574154
322,-0.00020335037,-8.500617
643,-0.00019977482,-8.518247
786,-0.00019155098,-8.56018
229,-0.00019369634,-8.549508
373,-0.00018583001,-8.590579
1126,-0.0001957225,-8.538993
670,-0.00019119342,-8.562417
1154,-0.00018702188,-8.584226
924,-0.00018928644,-8.57249
735,-0.0001913126,-8.561471
1072,-0.0001869027,-8.584705
598,-0.00018928644,-8.572526
110,-0.0001830887,-8.605411
407,-0.0001851149,-8.594637
1130,-0.00019274284,-8.553948
1025,-0.0001849957,-8.595321
1211,-0.00019512657,-8.5416975
10,-0.00018356545,-8.603219
836,-0.00019464982,-8.544346
428,-0.00020466141,-8.494299
895,-0.00019429227,-8.546295
939,-0.0001840422,-8.600742
297,-0.0001851149,-8.594413
711,-0.000199894,-8.51764
1166,-0.00019357714,-8.549743
824,-0.00019155098,-8.560405
292,-0.00022146634,-8.415267
33,-0.00018869051,-8.575735
590,-0.00019667599,-8.534353
547,-0.00019548413,-8.539913
121,-0.00020275444,-8.503396
38,-0.00018606838,-8.589435
193,-0.00019286203,-8.553687
30,-0.00018785619,-8.579637
67,-0.00019798703,-8.527544
489,-0.00019071667,-8.565034
1261,-0.00019536493,-8.540505
553,-0.00019524575,-8.5414915
809,-0.00019119342,-8.562334
344,-0.00019560331,-8.539391
1266,-0.00018618758,-8.588715
641,-0.00017891714,-8.62901
330,-0.00019202773,-8.557798
277,-0.00019810621,-8.52689
386,-0.00018737945,-8.582445
437,-0.0001948882,-8.542881
952,-0.00018702188,-8.584369
141,-0.00020668755,-8.484157
723,-0.00018821376,-8.578223
682,-0.00018654513,-8.586788
720,-0.00018630676,-8.588375
944,-0.00019536493,-8.540641
1062,-0.0001965568,-8.534922
178,-0.00018785619,-8.579916
653,-0.00019202773,-8.558251
988,-0.000194769,-8.543662
1180,-0.00018463815,-8.597467
491,-0.00019083587,-8.564148
151,-0.00019703354,-8.532019
6,-0.00018833294,-8.577458
868,-0.00019548413,-8.539902
638,-0.00019619924,-8.536557
960,-0.00017593743,-8.645264
395,-0.00019000156,-8.56873
366,-0.00019369634,-8.549488
872,-0.0001849957,-8.595043
554,-0.00020060911,-8.514209
129,-0.00018583001,-8.590785
403,-0.00019596086,-8.537477
748,-0.00019667599,-8.534077
55,-0.00019345796,-8.550654
987,-0.00018988237,-8.568938
482,-0.0001973911,-8.530414
422,-0.00019929807,-8.520808
56,-0.00019345796,-8.550513
1107,-0.0001914318,-8.560909
834,-0.0001940539,-8.54733
1020,-0.00019524575,-8.541294
1153,-0.00018892887,-8.5745325
931,-0.00018916724,-8.573087
887,-0.00019679517,-8.533345
146,-0.00018892887,-8.573968
165,-0.00018988237,-8.569353
544,-0.00019667599,-8.533899
737,-0.00019071667,-8.5648155
107,-0.0001975103,-8.529635
753,-0.00019608006,-8.537275
1047,-0.00019667599,-8.534023
175,-0.00019298121,-8.552734
675,-0.00019333878,-8.551166
929,-0.00021050144,-8.465865
400,-0.00019178935,-8.559168
1230,-0.00019548413,-8.540182
923,-0.0001948882,-8.543283
716,-0.00019536493,-8.541011
382,-0.00019643761,-8.534995
1142,-0.00019774865,-8.528871
1215,-0.00018273115,-8.607667
266,-0.00019071667,-8.564779
1096,-0.00018618758,-8.588705
274,-0.0002138386,-8.45046
82,-0.00019000156,-8.56861
965,-0.00019190853,-8.558392
546,-0.00019441145,-8.545382
172,-0.00020335037,-8.500767
639,-0.00019536493,-8.540542
1110,-0.00019464982,-8.544282
77,-0.00019250448,-8.555614
66,-0.00019095505,-8.563274
920,-0.0001904783,-8.566046
214,-0.00019512657,-8.541827
635,-0.0001982254,-8.52622
1035,-0.00018773701,-8.580862
772,-0.00019643761,-8.535255
645,-0.000189644,-8.570668
467,-0.00019691436,-8.5331
1229,-0.00019417307,-8.546893
420,-0.0001973911,-8.530587
74,-0.00019238528,-8.556237
73,-0.00019596086,-8.537775
42,-0.0001922661,-8.556665
634,-0.00019333878,-8.550862
309,-0.00019381552,-8.548848
1081,-0.00019715272,-8.531453
93,-0.00020144341,-8.509899
588,-0.00019274284,-8.553978
1127,-0.0001914318,-8.560859
780,-0.00019810621,-8.526532
558,-0.00018988237,-8.569223
862,-0.00018940562,-8.571889
969,-0.0001922661,-8.556527
900,-0.00018797538,-8.579169
1139,-0.00020132422,-8.510513
1055,-0.00020335037,-8.500697
1048,-0.00019369634,-8.549022
1108,-0.00018177765,-8.612793
1125,-0.0001914318,-8.561223
1151,-0.00019429227,-8.546374
657,-0.0001914318,-8.561267
246,-0.00019167017,-8.559754
619,-0.0001914318,-8.56096
106,-0.00018737945,-8.582288
636,-0.00020048993,-8.515066
528,-0.00018833294,-8.577196
157,-0.00019858296,-8.5245
803,-0.00020144341,-8.509907
681,-0.00020084748,-8.513273
25,-0.00019417307,-8.546589
1074,-0.00019453064,-8.5452795
1129,-0.000194769,-8.544092
1269,-0.00018976319,-8.569673
518,-0.00019000156,-8.568842
450,-0.00018368465,-8.60246
269,-0.00019286203,-8.553399
1030,-0.00019012074,-8.568225
1026,-0.00018475733,-8.596851
317,-0.00019178935,-8.559207
916,-0.00019012074,-8.568081
614,-0.00019000156,-8.568443
9,-0.00018857131,-8.5758505
32,-0.00019298121,-8.553237
892,-0.00019524575,-8.541517
15,-0.000189644,-8.570463
342,-0.00020037073,-8.515505
913,-0.00019155098,-8.56045
312,-0.00019536493,-8.540832
343,-0.00020001318,-8.517386
259,-0.00018487652,-8.595761
89,-0.00017748689,-8.63653
699,-0.00018892887,-8.574497
1184,-0.00018880969,-8.574563
1,-0.00019321959,-8.551654
719,-0.00017712932,-8.638504
408,-0.00018785619,-8.580018
856,-0.00019333878,-8.551201
791,-0.00018869051,-8.575391
888,-0.0001913126,-8.561903
225,-0.00019357714,-8.549798
683,-0.00019381552,-8.548974
221,-0.00019202773,-8.557784
315,-0.00018880969,-8.574983
795,-0.00018845213,-8.576629
45,-0.00019512657,-8.541961
1105,-0.00019381552,-8.548934
980,-0.00019071667,-8.56501
1271,-0.0001905975,-8.565619
622,-0.00019012074,-8.568166
877,-0.00019512657,-8.541736
1158,-0.00018988237,-8.569113
362,-0.00019357714,-8.550038
63,-0.0001948882,-8.54347
352,-0.0001975103,-8.529766
185,-0.00019119342,-8.562056
738,-0.00019619924,-8.536537
506,-0.00018976319,-8.569704
561,-0.00020299281,-8.502285
1248,-0.0001922661,-8.556586
637,-0.00019703354,-8.532299
1231,-0.00019083587,-8.564229
136,-0.00019357714,-8.550169
1067,-0.00019000156,-8.568536
137,-0.0001859492,-8.589837
676,-0.000189644,-8.570636
284,-0.00018928644,-8.57256
327,-0.00018940562,-8.571758
265,-0.00018976319,-8.5699835
538,-0.00019167017,-8.559965
787,-0.0001822544,-8.609938
353,-0.00019453064,-8.545216
833,-0.00018845213,-8.576795
1116,-0.00019286203,-8.553636
179,-0.00018177765,-8.612669
3,-0.00018928644,-8.572575
341,-0.00019441145,-8.54534
620,-0.00019167017,-8.559535
1176,-0.000189644,-8.57049
1222,-0.00018523408,-8.593863
187,-0.0001822544,-8.609918
247,-0.0001948882,-8.543143
684,-0.00020275444,-8.503671
59,-0.0001990597,-8.521932
345,-0.00019023992,-8.567203
744,-0.00018726026,-8.583103
539,-0.00019310041,-8.552504
1227,-0.00018857131,-8.576336
1203,-0.0001869027,-8.585106
1023,-0.00019619924,-8.536756
31,-0.00019584168,-8.538562
223,-0.00019596086,-8.537678
591,-0.00019548413,-8.540268
404,-0.00019286203,-8.553887
52,-0.00019560331,-8.539378
942,-0.0001851149,-8.594738
1099,-0.00019274284,-8.55446
821,-0.00018618758,-8.589168
251,-0.00019679517,-8.533485
936,-0.00018988237,-8.569003
1065,-0.00019167017,-8.559713
1102,-0.00018797538,-8.579208
644,-0.00018869051,-8.575586
1208,-0.00018940562,-8.571778
191,-0.00018273115,-8.607546
273,-0.00019167017,-8.5598545
843,-0.0001904783,-8.565987
826,-0.00018261196,-8.608261
841,-0.00019012074,-8.567801
1196,-0.0001948882,-8.543441
819,-0.0001851149,-8.594315
770,-0.00018583001,-8.590853
470,-0.00019202773,-8.557773
348,-0.0001940539,-8.547656
1000,-0.00019345796,-8.550849
1249,-0.00018845213,-8.576883
1103,-0.00019250448,-8.555332
820,-0.00019238528,-8.55589
228,-0.00019321959,-8.551863
355,-0.00019381552,-8.548434
124,-0.00018916724,-8.572731
275,-0.00019619924,-8.536273
848,-0.00020072829,-8.513793
102,-0.00018332708,-8.604275
884,-0.00018654513,-8.5868
1049,-0.00019286203,-8.553825
750,-0.00019667599,-8.534157
436,-0.00018773701,-8.580309
850,-0.00019190853,-8.558625
1005,-0.00018857131,-8.576361
955,-0.00018952481,-8.571256
161,-0.00019310041,-8.552656
192,-0.00017844039,-8.6315775
434,-0.0001922661,-8.556704
249,-0.00019190853,-8.558852
1274,-0.00018821376,-8.578068
777,-0.00019321959,-8.551823
840,-0.00019250448,-8.555548
1178,-0.00018952481,-8.5713
1101,-0.0001913126,-8.561427
182,-0.00018892887,-8.573949
148,-0.0001905975,-8.565227
1173,-0.00019119342,-8.5621395
915,-0.00019286203,-8.553504
85,-0.00019095505,-8.563423
1147,-0.00020144341,-8.510305
477,-0.00018201603,-8.61136
173,-0.00018892887,-8.574441
616,-0.00019023992,-8.56714
68,-0.00018940562,-8.571803
1268,-0.00019202773,-8.558135
377,-0.00019238528,-8.555906
416,-0.00019929807,-8.520667
1003,-0.00019155098,-8.560551
569,-0.00018630676,-8.58802
698,-0.00018976319,-8.569554
414,-0.00018821376,-8.577982
454,-0.00019643761,-8.53509
358,-0.00019381552,-8.548785
368,-0.00017557987,-8.647667
22,-0.0001922661,-8.556679
624,-0.00019834458,-8.525617
1234,-0.00019298121,-8.552752
1182,-0.00019250448,-8.555753
941,-0.00019167017,-8.559952
934,-0.00019262366,-8.554777
439,-0.00018332708,-8.604112
688,-0.0001904783,-8.565766
282,-0.00018904806,-8.57382
669,-0.00019453064,-8.544901
1064,-0.00019155098,-8.560372
957,-0.00019786785,-8.527881
802,-0.0001940539,-8.547714
1013,-0.00018439977,-8.59847
1054,-0.00018797538,-8.579211
286,-0.00018714108,-8.583636
656,-0.00018714108,-8.583574
1247,-0.00019524575,-8.541444
767,-0.00019417307,-8.546619
1257,-0.00018392302,-8.600957
529,-0.00018070496,-8.618602
453,-0.00019012074,-8.567776
305,-0.00018797538,-8.579272
337,-0.00018666433,-8.586054
707,-0.00019464982,-8.544496
743,-0.00018606838,-8.589245
962,-0.00020215852,-8.506721
28,-0.00019178935,-8.559187
663,-0.00019107423,-8.562705
457,-0.00019250448,-8.55553
659,-0.00020585326,-8.488301
1267,-0.00019643761,-8.535335
810,-0.00018547245,-8.592685
0,-0.00019107423,-8.562722
901,-0.00018821376,-8.5777855
1246,-0.00019727192,-8.531298
1082,-0.00019441145,-8.545731
693,-0.00018821376,-8.578071
759,-0.00019846378,-8.524834
205,-0.00018451895,-8.597969
881,-0.00019310041,-8.552278
163,-0.00019071667,-8.564943
981,-0.00018344627,-8.60355
508,-0.00018821376,-8.577737
423,-0.00019071667,-8.564869
397,-0.00018142008,-8.614968
189,-0.00019381552,-8.548503
568,-0.00019393471,-8.547811
295,-0.00019810621,-8.526931
91,-0.00019119342,-8.562061
1070,-0.00018368465,-8.602159
156,-0.00019393471,-8.5479355
977,-0.00018642595,-8.587463
473,-0.00018523408,-8.593995
1052,-0.0001905975,-8.565658
1210,-0.0001948882,-8.543091
801,-0.00018809456,-8.578602
729,-0.00019345796,-8.55031
243,-0.00019095505,-8.563825
966,-0.00018928644,-8.572182
885,-0.00019453064,-8.545027
101,-0.0001965568,-8.53455
64,-0.0001869027,-8.58511
1224,-0.00019619924,-8.536684
531,-0.00017963226,-8.624817
599,-0.00019548413,-8.539947
938,-0.00019441145,-8.545546
726,-0.00018952481,-8.570889
665,-0.00019846378,-8.525208
998,-0.00018439977,-8.598474
890,-0.00018535326,-8.593263
984,-0.00018678351,-8.585935
769,-0.00019012074,-8.5677595
1217,-0.00019071667,-8.564778
207,-0.00019178935,-8.559306
150,-0.00019345796,-8.550316
374,-0.00020120504,-8.511439
700,-0.00018070496,-8.618578
371,-0.00018678351,-8.585661
710,-0.00019083587,-8.56389
540,-0.00019810621,-8.526845
919,-0.00019262366,-8.555109
1141,-0.00019643761,-8.534991
1111,-0.00019119342,-8.562381
1073,-0.00019321959,-8.551671
253,-0.00018797538,-8.578993
571,-0.0001859492,-8.590011
363,-0.00018606838,-8.589261
171,-0.00019167017,-8.559546
807,-0.00018904806,-8.573539
1134,-0.0001851149,-8.594331
747,-0.0001957225,-8.539039
731,-0.00019274284,-8.554484
829,-0.00018714108,-8.583975
1061,-0.00019643761,-8.535171
263,-0.00019023992,-8.567442
162,-0.00019238528,-8.556322
1171,-0.00019310041,-8.552411
490,-0.00019202773,-8.55813
805,-0.00019286203,-8.553687
378,-0.00018261196,-8.607974
642,-0.00017844039,-8.631641
212,-0.00018821376,-8.578134
1087,-0.000194769,-8.543728
