dim,negative,positive
819,-1.2036858,-0.35679796
350,-1.2059667,-0.3558216
1068,-1.2469776,-0.3387958
703,-1.2598784,-0.33364016
858,-1.2756062,-0.32747912
584,-1.2362906,-0.34313795
1075,-1.2061241,-0.35575446
688,-1.212954,-0.35285032
354,-1.2196046,-0.3500497
18,-1.2358458,-0.34332004
92,-1.2535822,-0.33614478
157,-1.270449,-0.32948443
445,-1.2280875,-0.3465155
1255,-1.2558186,-0.33525255
1205,-1.2221498,-0.34898484
184,-1.2003403,-0.35823578
459,-1.2433044,-0.34028086
260,-1.2409747,-0.34122682
832,-1.2278492,-0.34661412
306,-1.2394795,-0.34183544
817,-1.2309786,-0.3453206
1267,-1.2051815,-0.35615748
83,-1.2607945,-0.33327758
140,-1.2149843,-0.3519927
452,-1.2620366,-0.33278674
1039,-1.2555449,-0.3353617
745,-1.2616425,-0.33294243
27,-1.2409539,-0.3412352
50,-1.2489612,-0.33799702
1258,-1.2215171,-0.34924927
181,-1.2188551,-0.3503639
490,-1.2451584,-0.3395303
1241,-1.247312,-0.338661
1260,-1.2189424,-0.35032737
442,-1.2338581,-0.34413543
299,-1.2311419,-0.34525326
292,-1.297889,-0.3189769
185,-1.246477,-0.33899772
603,-1.2570019,-0.33478168
130,-1.271426,-0.32910347
1080,-1.2723044,-0.3287613
636,-1.275311,-0.32759348
249,-1.2503915,-0.33742237
21,-1.2778594,-0.32660735
330,-1.2779162,-0.3265854
908,-1.2710621,-0.32924533
930,-1.223301,-0.3485044
679,-1.2618136,-0.33287475
852,-1.2367611,-0.3429453
626,-1.260132,-0.3335398
1018,-1.2625309,-0.3325916
951,-1.2550063,-0.3355763
814,-1.231982,-0.34490705
681,-1.2804793,-0.3255973
945,-1.2484372,-0.33820784
871,-1.2511148,-0.33713225
392,-1.2402773,-0.3415105
111,-1.2215958,-0.3492163
1263,-1.246973,-0.3387976
1015,-1.2468816,-0.33883446
200,-1.2565956,-0.3349432
997,-1.257988,-0.33438993
391,-1.2421538,-0.3407477
326,-1.2536616,-0.33611292
441,-1.2543026,-0.335857
1164,-1.2003087,-0.35824937
691,-1.2599368,-0.3336171
628,-1.2579198,-0.3344169
440,-1.2563354,-0.33504692
501,-1.2758396,-0.32738864
825,-1.2247485,-0.34790158
173,-1.2681546,-0.33038136
170,-1.26057,-0.33336633
1098,-1.2963773,-0.31954554
973,-1.2602503,-0.3334929
361,-1.2706147,-0.32941976
1038,-1.256672,-0.33491287
417,-1.2655818,-0.33139038
537,-1.27074,-0.32937098
899,-1.26728,-0.33072397
237,-1.2651882,-0.3315451
647,-1.2511342,-0.3371245
263,-1.2802575,-0.32568258
1043,-1.2449521,-0.33961383
1040,-1.2374476,-0.34266475
611,-1.2473283,-0.33865434
1244,-1.2723042,-0.3287614
1143,-1.2637756,-0.332101
1272,-1.252468,-0.33659032
508,-1.3002032,-0.3181088
49,-1.2615705,-0.3329709
641,-1.2483405,-0.3382467
186,-1.2768277,-0.3270062
121,-1.2392731,-0.3419196
26,-1.2462841,-0.3390756
147,-1.2896125,-0.3221044
738,-1.2675196,-0.33063003
137,-1.2659547,-0.33124384
421,-1.2706715,-0.32939765
1224,-1.2846594,-0.32399327
216,-1.2518902,-0.33682153
873,-1.2862111,-0.32340005
530,-1.3116817,-0.31384355
885,-1.3128037,-0.3134302
446,-1.2559295,-0.33520848
672,-1.3115973,-0.31387463
640,-1.2558137,-0.33525452
697,-1.24709,-0.33875045
202,-1.3143941,-0.31284535
632,-1.2947336,-0.32016507
69,-1.30184,-0.31749657
68,-1.2738874,-0.3281459
801,-1.3064824,-0.31576717
188,-1.2856543,-0.32361278
1061,-1.2427233,-0.34051648
1195,-1.2621305,-0.33274972
923,-1.2661431,-0.3311699
744,-1.2557845,-0.3352661
940,-1.285088,-0.32382926
779,-1.2483553,-0.33824074
371,-1.2676946,-0.33056152
339,-1.2301184,-0.3456757
343,-1.2838103,-0.32431826
319,-1.268926,-0.3300795
0,-1.2546384,-0.33572304
868,-1.2667899,-0.33091605
67,-1.2719281,-0.32890788
267,-1.262744,-0.33250755
969,-1.2586898,-0.3341113
1217,-1.2524819,-0.3365847
662,-1.2875108,-0.32290423
2,-1.287083,-0.32306737
1056,-1.2825468,-0.3248028
1239,-1.258713,-0.3341021
695,-1.2604902,-0.33339804
342,-1.2868665,-0.32314995
337,-1.2594745,-0.33380017
1198,-1.2833002,-0.3245137
209,-1.2715067,-0.32907206
927,-1.2769778,-0.32694808
214,-1.2692376,-0.32995763
743,-1.2593193,-0.3338617
1158,-1.3039185,-0.31672087
359,-1.2787428,-0.3262664
479,-1.2796247,-0.3259264
574,-1.2914867,-0.32139313
1245,-1.2806834,-0.32551867
1004,-1.2725366,-0.32867095
1264,-1.2635317,-0.332197
656,-1.2879901,-0.32272166
286,-1.2888107,-0.32240927
279,-1.2977064,-0.3190456
839,-1.2616297,-0.33294746
274,-1.305298,-0.31620738
807,-1.254075,-0.3359478
811,-1.2709523,-0.3292882
532,-1.2652209,-0.33153218
753,-1.2669797,-0.33084172
477,-1.2521642,-0.3367118
133,-1.2617275,-0.33290884
1218,-1.2595935,-0.33375302
1113,-1.2940885,-0.32040867
303,-1.195781,-0.36020637
752,-1.2641349,-0.33195943
520,-1.293629,-0.32058224
561,-1.2819343,-0.32503784
682,-1.2763953,-0.32717344
408,-1.3159943,-0.31225833
774,-1.3044933,-0.31650686
291,-1.2928814,-0.320865
593,-1.305293,-0.31620923
665,-1.2818952,-0.32505283
22,-1.2858046,-0.32355535
709,-1.2756355,-0.32746768
876,-1.2876666,-0.32284486
31,-1.2866534,-0.3232313
59,-1.2478187,-0.3384567
448,-1.2600725,-0.3335634
986,-1.2967038,-0.31942263
1087,-1.2807124,-0.32550767
591,-1.2851014,-0.32382417
275,-1.2978681,-0.31898478
191,-1.2631996,-0.33232793
338,-1.28933,-0.32221177
524,-1.284803,-0.32393825
383,-1.2942451,-0.32034957
765,-1.3302382,-0.30708817
381,-1.2578177,-0.33445752
1016,-1.2952002,-0.319989
1102,-1.2786481,-0.32630298
869,-1.2709203,-0.32930055
1086,-1.2860663,-0.32345545
1029,-1.2571189,-0.33473513
454,-1.2769184,-0.3269711
938,-1.2755806,-0.327489
674,-1.2730302,-0.32847896
1163,-1.2775936,-0.3267101
866,-1.2843535,-0.32411033
240,-1.2868161,-0.32316917
1105,-1.2929486,-0.3208395
1139,-1.2820723,-0.32498488
883,-1.2924385,-0.3210326
799,-1.3007437,-0.31790653
109,-1.2882956,-0.32260537
664,-1.2843773,-0.32410118
1058,-1.2795218,-0.32596597
956,-1.2961457,-0.31963283
1273,-1.295165,-0.32000235
1054,-1.2452357,-0.33949906
710,-1.2787198,-0.32627526
527,-1.2762002,-0.327249
378,-1.2693837,-0.32990056
719,-1.2985303,-0.31873617
424,-1.2850797,-0.32383245
701,-1.2942531,-0.32034644
823,-1.3035312,-0.3168652
981,-1.2711667,-0.3292045
1035,-1.2727939,-0.3285708
37,-1.2888894,-0.3223794
693,-1.3043993,-0.3165418
796,-1.2820387,-0.32499772
983,-1.2891898,-0.32226506
1235,-1.3365883,-0.3048154
174,-1.286728,-0.32320282
622,-1.2887948,-0.3224154
1073,-1.2661972,-0.33114856
198,-1.2873445,-0.32296768
106,-1.273333,-0.32836118
1014,-1.2584021,-0.3342255
120,-1.2669805,-0.3308414
1000,-1.2678411,-0.33050412
539,-1.2703066,-0.32954007
443,-1.3101224,-0.31441903
1092,-1.2804948,-0.32559133
411,-1.2925392,-0.32099438
1234,-1.2828494,-0.32468665
862,-1.2720658,-0.32885423
379,-1.2920054,-0.32119656
257,-1.283398,-0.3244763
599,-1.2835081,-0.32443407
778,-1.2731194,-0.3284443
616,-1.317487,-0.31171182
746,-1.290792,-0.32165658
1085,-1.2942488,-0.32034802
737,-1.2817332,-0.3251151
766,-1.2940936,-0.32040668
1187,-1.2922771,-0.32109365
934,-1.283018,-0.32462195
439,-1.2980456,-0.31891814
1083,-1.3348008,-0.3054532
169,-1.2850331,-0.3238503
1064,-1.2930914,-0.32078543
464,-1.3008882,-0.31785247
462,-1.2707062,-0.32938418
12,-1.2692847,-0.32993928
458,-1.3136184,-0.31313056
30,-1.2463702,-0.33904085
495,-1.2908213,-0.32164544
1007,-1.2999256,-0.31821287
1166,-1.3130119,-0.3133536
994,-1.2757839,-0.32741028
886,-1.29104,-0.32156256
435,-1.2762623,-0.32722494
1171,-1.2979445,-0.3189561
415,-1.2832819,-0.32452077
763,-1.2882395,-0.3226267
183,-1.2732416,-0.32839674
90,-1.3030912,-0.31702933
875,-1.2952532,-0.3199691
494,-1.3035038,-0.31687555
896,-1.2825698,-0.3247939
327,-1.2856715,-0.32360622
881,-1.2750767,-0.32768425
645,-1.2942677,-0.32034093
952,-1.2895888,-0.3221134
572,-1.3148962,-0.31266102
795,-1.280999,-0.32539737
409,-1.2760693,-0.3272997
3,-1.278847,-0.32622623
172,-1.2497303,-0.33768785
127,-1.2998743,-0.31823212
32,-1.2955196,-0.31986868
123,-1.2977878,-0.31901503
1141,-1.2879868,-0.32272297
284,-1.2900352,-0.32194382
429,-1.2670379,-0.33081895
506,-1.2688526,-0.3301081
835,-1.3041087,-0.31665
906,-1.2667453,-0.3309335
954,-1.2721641,-0.32881597
468,-1.2664063,-0.33106658
466,-1.2845511,-0.32403463
81,-1.2738545,-0.32815868
87,-1.2880988,-0.32268023
1009,-1.279029,-0.32615605
1196,-1.2853183,-0.3237412
860,-1.3058147,-0.31601524
414,-1.2721001,-0.32884085
1232,-1.277177,-0.32687113
297,-1.3386157,-0.30409387
434,-1.2908264,-0.32164344
813,-1.2723992,-0.3287244
298,-1.2865012,-0.32328936
1177,-1.2997006,-0.31829715
305,-1.2747483,-0.32781166
850,-1.2933819,-0.32067558
1078,-1.2777567,-0.32664707
786,-1.2817851,-0.3250952
85,-1.2916782,-0.32132053
588,-1.2936357,-0.32057974
548,-1.2741064,-0.32806078
758,-1.2539598,-0.335994
334,-1.2706676,-0.3293992
581,-1.2751324,-0.3276627
976,-1.2702973,-0.32954368
1122,-1.2760923,-0.32729077
1117,-1.3375189,-0.30448395
300,-1.2808346,-0.32546064
922,-1.2939394,-0.320465
182,-1.2893271,-0.32221282
1067,-1.2692184,-0.32996517
538,-1.2950077,-0.32006162
596,-1.3196847,-0.3109091
39,-1.3000596,-0.31816274
792,-1.2842276,-0.32415843
840,-1.3067964,-0.31565067
156,-1.3039556,-0.31670716
1095,-1.2783471,-0.3264191
234,-1.2742715,-0.32799664
385,-1.2380574,-0.34241557
724,-1.2910442,-0.32156083
1175,-1.2909515,-0.321596
671,-1.2836126,-0.32439402
680,-1.3512536,-0.29964066
1229,-1.3068514,-0.31563026
6,-1.3174449,-0.31172717
438,-1.2945554,-0.3202323
1107,-1.2819159,-0.3250449
73,-1.2719867,-0.32888505
1126,-1.274976,-0.32772335
53,-1.3079234,-0.31523275
910,-1.2928973,-0.32085887
107,-1.2743646,-0.32796058
1197,-1.3106866,-0.3142106
117,-1.3062972,-0.315836
412,-1.2906194,-0.3217221
802,-1.2820077,-0.32500976
846,-1.2775021,-0.32674545
368,-1.2663321,-0.33109567
493,-1.3140084,-0.31298718
84,-1.2781093,-0.32651085
810,-1.3140321,-0.3129784
856,-1.3149261,-0.31265002
793,-1.321312,-0.31031638
911,-1.2979581,-0.3189509
1062,-1.2967788,-0.31939447
675,-1.2736467,-0.3282393
199,-1.2704757,-0.32947412
820,-1.2944063,-0.32028866
836,-1.2865077,-0.32328686
1135,-1.3082377,-0.3151162
51,-1.2654634,-0.33143684
531,-1.2788209,-0.32623622
131,-1.3172174,-0.31181043
747,-1.2779875,-0.326558
453,-1.300579,-0.3179681
1249,-1.3022312,-0.31735042
8,-1.293357,-0.320685
1074,-1.2776617,-0.3266838
798,-1.3002505,-0.3180911
604,-1.3090296,-0.3148231
1220,-1.320582,-0.31058207
1012,-1.3271341,-0.30820638
648,-1.2964116,-0.31953272
888,-1.316662,-0.31201378
592,-1.2891467,-0.32228148
416,-1.2899214,-0.3219871
513,-1.2918043,-0.32127264
347,-1.3090093,-0.31483066
405,-1.30073,-0.31791162
723,-1.3202181,-0.3107147
372,-1.2968998,-0.31934893
332,-1.3176394,-0.31165612
1176,-1.2749779,-0.32772267
57,-1.3144426,-0.31282765
28,-1.2985747,-0.3187195
565,-1.2976509,-0.3190664
523,-1.3024733,-0.31725997
1265,-1.2828196,-0.324698
353,-1.2814982,-0.32520545
901,-1.3170516,-0.311871
296,-1.2898703,-0.32200652
926,-1.3028796,-0.31710833
100,-1.2907789,-0.3216615
386,-1.2706115,-0.32942104
776,-1.2901052,-0.3219172
1101,-1.2636122,-0.3321654
975,-1.2900782,-0.32192755
348,-1.294323,-0.32032007
312,-1.2857407,-0.32357967
646,-1.2795863,-0.3259412
290,-1.3045657,-0.31647992
740,-1.2992465,-0.31846744
373,-1.2796719,-0.32590824
781,-1.3098905,-0.31450468
748,-1.3094443,-0.3146697
915,-1.252817,-0.3364506
937,-1.3070643,-0.3155513
1223,-1.3049672,-0.31633052
797,-1.3104607,-0.3142941
1186,-1.2925011,-0.32100883
754,-1.3103046,-0.31435183
335,-1.3099782,-0.3144723
151,-1.3032885,-0.31695578
987,-1.3103411,-0.31433824
755,-1.3089886,-0.31483832
413,-1.2902964,-0.3218446
1142,-1.2906188,-0.32172227
451,-1.2971034,-0.31927234
712,-1.2710619,-0.32924533
422,-1.2928067,-0.3208932
517,-1.299013,-0.318555
1140,-1.2864745,-0.32329956
116,-1.2806182,-0.32554382
99,-1.2301588,-0.3456589
872,-1.3132619,-0.31326166
784,-1.293145,-0.3207652
178,-1.2846779,-0.32398608
380,-1.2934043,-0.3206671
302,-1.3184633,-0.31135494
663,-1.3125144,-0.31353664
678,-1.2950175,-0.3200579
884,-1.2906017,-0.32172874
558,-1.2916665,-0.32132494
212,-1.2953806,-0.31992105
323,-1.3201842,-0.31072703
727,-1.3252056,-0.30890343
384,-1.2877717,-0.3228049
320,-1.3055453,-0.31611538
489,-1.3142295,-0.31290585
1212,-1.3185561,-0.31132105
402,-1.293529,-0.32062003
576,-1.3037812,-0.3167721
1138,-1.3032923,-0.31695428
964,-1.300852,-0.317866
529,-1.337588,-0.30445942
105,-1.3032482,-0.3169708
916,-1.294554,-0.32023293
1108,-1.2594771,-0.33379912
341,-1.299823,-0.31825128
1133,-1.3391447,-0.3039059
1148,-1.3298187,-0.307239
497,-1.3096502,-0.3145936
149,-1.330705,-0.3069205
597,-1.2885451,-0.3225103
1060,-1.314652,-0.31275073
403,-1.290668,-0.32170358
803,-1.2790393,-0.3261521
1149,-1.2995832,-0.3183412
340,-1.2838539,-0.3243016
1065,-1.2650925,-0.33158267
978,-1.3043361,-0.31656542
629,-1.3131707,-0.31329513
1240,-1.3081121,-0.31516284
307,-1.3197491,-0.31088567
689,-1.2999792,-0.31819275
895,-1.331995,-0.3064575
780,-1.3030187,-0.31705642
1070,-1.3079245,-0.31523225
376,-1.2911909,-0.32150525
725,-1.2900631,-0.32193327
643,-1.2988955,-0.3185991
630,-1.3091214,-0.31478918
887,-1.2908049,-0.32165176
1026,-1.3168399,-0.3119485
1203,-1.3119309,-0.31375176
676,-1.312156,-0.31366882
1048,-1.2905006,-0.32176712
314,-1.2916402,-0.32133487
933,-1.3464291,-0.30133164
618,-1.3123754,-0.31358787
890,-1.2940176,-0.3204354
1049,-1.3130943,-0.31332335
1207,-1.3025525,-0.31723037
344,-1.2913762,-0.32143497
91,-1.3302565,-0.3070817
15,-1.3263643,-0.30848435
225,-1.3092624,-0.31473705
397,-1.2849047,-0.32389927
34,-1.3427002,-0.3026462
1046,-1.2887381,-0.32243693
252,-1.3190031,-0.31115776
250,-1.3244121,-0.30919075
773,-1.3186603,-0.311283
165,-1.2893332,-0.32221055
315,-1.2933719,-0.32067946
1213,-1.3327596,-0.30618334
669,-1.2979392,-0.3189582
953,-1.3143164,-0.31287393
360,-1.3147919,-0.31269938
1013,-1.2785702,-0.326333
1194,-1.2932931,-0.32070923
1066,-1.3111678,-0.31403306
288,-1.3076463,-0.31533548
455,-1.3230319,-0.30969125
79,-1.305691,-0.31606132
75,-1.3028498,-0.31711942
304,-1.2783118,-0.32643268
767,-1.296845,-0.31936952
152,-1.2693537,-0.32991222
205,-1.2940731,-0.32041448
404,-1.3051091,-0.31627768
1233,-1.3259937,-0.3086184
470,-1.3255239,-0.30878824
272,-1.3141022,-0.31295276
309,-1.3112907,-0.3139877
136,-1.3062031,-0.31587097
677,-1.295824,-0.31975394
362,-1.3058736,-0.31599334
268,-1.3038471,-0.31674764
1047,-1.2914228,-0.32141733
772,-1.3264371,-0.30845806
864,-1.3158138,-0.31232443
637,-1.3202556,-0.31070098
1189,-1.2969583,-0.3193269
962,-1.3121454,-0.31367266
1069,-1.284136,-0.3241935
736,-1.295396,-0.31991526
957,-1.3145723,-0.31277996
45,-1.2930071,-0.32081744
5,-1.2993411,-0.31843188
148,-1.3156377,-0.312389
999,-1.3208864,-0.31047136
692,-1.3187044,-0.31126684
352,-1.3223798,-0.30992806
1250,-1.3152333,-0.31253734
271,-1.2960707,-0.31966105
614,-1.3179066,-0.31155837
1072,-1.3072729,-0.3154739
142,-1.2869027,-0.3231362
86,-1.2785771,-0.32633033
707,-1.3125927,-0.3135079
393,-1.2964466,-0.31951946
1017,-1.3034075,-0.3169114
777,-1.314126,-0.31294394
104,-1.3024025,-0.31728646
231,-1.3090568,-0.3148131
1192,-1.3265014,-0.30843487
734,-1.2986375,-0.31869593
273,-1.2850463,-0.3238452
943,-1.2996085,-0.31833166
93,-1.2875789,-0.32287833
1269,-1.319763,-0.3108806
1193,-1.2763696,-0.32718343
843,-1.3097072,-0.31457248
33,-1.3323373,-0.30633482
270,-1.2658098,-0.33130085
150,-1.318185,-0.31145656
761,-1.3203268,-0.3106751
196,-1.2778933,-0.32659435
228,-1.3042592,-0.31659397
554,-1.2995288,-0.31836158
982,-1.2837585,-0.32433817
1084,-1.305193,-0.3162464
988,-1.3132166,-0.3132782
849,-1.3246046,-0.309121
583,-1.303703,-0.3168013
759,-1.3051499,-0.31626257
43,-1.2889537,-0.32235488
74,-1.325174,-0.3089148
785,-1.3018782,-0.31748223
1199,-1.2965935,-0.31946412
1022,-1.2888097,-0.32240972
944,-1.2706048,-0.32942373
207,-1.301276,-0.31770733
805,-1.3067434,-0.31567043
721,-1.3015761,-0.31759524
1266,-1.3372216,-0.30458978
941,-1.2968835,-0.31935498
521,-1.3269908,-0.30825815
571,-1.299605,-0.31833303
995,-1.3111476,-0.31404045
844,-1.3207688,-0.3105141
64,-1.3038113,-0.31676084
924,-1.3024669,-0.31726232
535,-1.2995548,-0.31835178
1110,-1.3153875,-0.31248075
179,-1.3167796,-0.31197065
281,-1.2998106,-0.31825596
1036,-1.3050951,-0.3162829
949,-1.3096434,-0.31459606
711,-1.3016298,-0.3175751
141,-1.3397202,-0.3037016
1225,-1.2781206,-0.32650647
390,-1.2779953,-0.3265549
966,-1.2984408,-0.3187697
1096,-1.3093516,-0.31470397
351,-1.4021096,-0.2824655
58,-1.3089013,-0.3148706
1020,-1.3018756,-0.3174832
471,-1.3109589,-0.31411013
996,-1.3259196,-0.3086452
1174,-1.3224615,-0.3098984
830,-1.3505268,-0.2998947
829,-1.3235896,-0.30948892
929,-1.3146529,-0.3127504
437,-1.2725749,-0.3286561
638,-1.2776499,-0.32668835
175,-1.3035785,-0.31684768
642,-1.3127987,-0.313432
1131,-1.2987275,-0.31866214
387,-1.3514938,-0.2995567
716,-1.3183706,-0.31138882
1089,-1.3118638,-0.3137765
236,-1.3307524,-0.30690348
400,-1.2928288,-0.32088488
277,-1.2797219,-0.32588896
473,-1.3029888,-0.3170675
1211,-1.2995718,-0.31834552
311,-1.3243697,-0.30920616
355,-1.3164558,-0.31208915
407,-1.2728937,-0.328532
1112,-1.3105757,-0.3142516
1162,-1.2985858,-0.31871536
208,-1.3276333,-0.30802616
652,-1.3107213,-0.3141979
485,-1.3231093,-0.30966327
960,-1.2828248,-0.32469612
310,-1.3318267,-0.30651787
510,-1.3325418,-0.30626145
972,-1.3156344,-0.3123903
731,-1.2973804,-0.31916803
194,-1.3374419,-0.30451137
1274,-1.3252039,-0.30890396
265,-1.3002783,-0.31808078
1044,-1.3250389,-0.30896375
242,-1.2886695,-0.322463
358,-1.3060762,-0.31591818
791,-1.2958579,-0.31974122
1147,-1.3015543,-0.31760338
456,-1.3004061,-0.3180329
382,-1.3202418,-0.31070605
449,-1.3263642,-0.30848444
349,-1.3182273,-0.31144118
699,-1.2965697,-0.31947312
254,-1.307148,-0.31552026
56,-1.3082244,-0.31512117
82,-1.3197542,-0.31088385
1111,-1.3010573,-0.31778914
1248,-1.3183386,-0.3114004
812,-1.2893499,-0.32220426
1165,-1.3008354,-0.31787217
115,-1.3553619,-0.29820925
328,-1.3279301,-0.3079191
287,-1.3171207,-0.31184578
1055,-1.3133204,-0.31324005
528,-1.3337075,-0.30584416
154,-1.3321854,-0.3063892
1201,-1.299844,-0.31824347
974,-1.3484874,-0.30060878
1124,-1.3361126,-0.30498496
223,-1.3223777,-0.30992892
977,-1.3281391,-0.30784386
52,-1.3249941,-0.30897993
600,-1.2844777,-0.32406273
631,-1.3377551,-0.30439988
1221,-1.3258667,-0.30866426
702,-1.3101925,-0.31439316
213,-1.3447374,-0.3019272
1028,-1.2967392,-0.31940937
346,-1.3056982,-0.3160586
577,-1.3079221,-0.3152332
963,-1.2957232,-0.31979197
1230,-1.315242,-0.31253403
713,-1.3155854,-0.31240827
1076,-1.3144321,-0.3128314
77,-1.311833,-0.31378773
1242,-1.3019059,-0.31747192
533,-1.3024566,-0.31726623
1100,-1.3318577,-0.30650663
316,-1.3014672,-0.31763583
329,-1.3344457,-0.30558002
683,-1.3301264,-0.30712834
557,-1.3166252,-0.31202713
135,-1.3241172,-0.30929768
1129,-1.3049023,-0.31635457
255,-1.2979957,-0.31893685
1151,-1.313471,-0.3131847
1173,-1.3177946,-0.31159928
1268,-1.3267303,-0.3083522
1227,-1.3175095,-0.31170353
44,-1.3044889,-0.3165084
25,-1.3408861,-0.30328825
1091,-1.3327371,-0.3061914
180,-1.3552643,-0.29824314
620,-1.3178608,-0.3115751
605,-1.336988,-0.30467305
726,-1.3556416,-0.298112
294,-1.3245131,-0.30915418
431,-1.320228,-0.31071103
512,-1.3094146,-0.31468064
562,-1.3399333,-0.30362603
460,-1.3271403,-0.30820417
129,-1.3203404,-0.31067014
667,-1.3112288,-0.3140106
913,-1.3112869,-0.31398916
134,-1.3418735,-0.30293858
1153,-1.2947412,-0.3201622
1003,-1.328562,-0.30769137
95,-1.3257204,-0.30871716
259,-1.3254706,-0.3088075
564,-1.3240452,-0.30932376
833,-1.3182659,-0.31142706
246,-1.2795734,-0.3259461
426,-1.3591498,-0.29689655
190,-1.3190868,-0.31112736
1051,-1.3244104,-0.30919138
579,-1.3029633,-0.31707707
902,-1.3190801,-0.31112972
226,-1.3139586,-0.3130054
336,-1.3400016,-0.30360174
525,-1.3390098,-0.30395383
877,-1.3256098,-0.30875716
1228,-1.3012686,-0.3177101
239,-1.3184729,-0.31135145
1023,-1.3018804,-0.31748146
29,-1.3302429,-0.3070865
769,-1.3300838,-0.3071436
570,-1.3149658,-0.31263554
42,-1.3122383,-0.31363842
607,-1.346925,-0.30115733
192,-1.3057425,-0.31604218
1099,-1.3315338,-0.30662295
660,-1.2977947,-0.31901243
465,-1.3033924,-0.31691706
670,-1.3221453,-0.3100133
103,-1.35223,-0.29929975
166,-1.2952191,-0.3199819
322,-1.3354175,-0.30523288
965,-1.3214428,-0.31026885
515,-1.2836363,-0.32438487
293,-1.3235486,-0.3095038
96,-1.3245418,-0.30914375
269,-1.3248969,-0.30901513
824,-1.3342918,-0.3056351
1106,-1.3325098,-0.30627286
1041,-1.3478742,-0.30082402
1025,-1.3443265,-0.3020721
547,-1.3186882,-0.31127286
1219,-1.334896,-0.30541912
1180,-1.3421597,-0.3028373
1261,-1.3194544,-0.3109931
317,-1.32173,-0.3101643
241,-1.3046609,-0.3164444
1090,-1.3174485,-0.31172585
251,-1.304277,-0.3165874
301,-1.3469567,-0.30114612
220,-1.3427293,-0.30263597
491,-1.3363217,-0.30491042
920,-1.3393335,-0.30383885
700,-1.3262447,-0.3085276
10,-1.3222481,-0.30997598
838,-1.3212676,-0.31033248
1030,-1.3469403,-0.30115196
1097,-1.2977835,-0.31901658
742,-1.3853794,-0.2879872
729,-1.3354948,-0.3052054
266,-1.3471805,-0.30106762
507,-1.3235468,-0.30950442
1045,-1.336252,-0.3049354
139,-1.3530331,-0.29901975
144,-1.3051859,-0.316249
855,-1.292653,-0.3209513
892,-1.2832227,-0.32454345
363,-1.3330885,-0.30606565
1209,-1.3523479,-0.29925856
1215,-1.363348,-0.29544932
794,-1.3060489,-0.31592834
770,-1.306343,-0.315819
932,-1.3250775,-0.30894983
900,-1.331521,-0.3066275
854,-1.2952173,-0.3199826
308,-1.3428441,-0.30259538
245,-1.3337737,-0.30582026
1185,-1.3258171,-0.30868214
375,-1.3162489,-0.31216505
145,-1.3209811,-0.31043682
1226,-1.316119,-0.31221253
1184,-1.3270515,-0.30823624
1059,-1.356963,-0.2976536
750,-1.3104846,-0.31428522
550,-1.3231574,-0.30964577
189,-1.3391011,-0.30392146
158,-1.3258747,-0.3086613
9,-1.3286041,-0.30767623
219,-1.3099988,-0.3144648
694,-1.3080169,-0.31519806
394,-1.334557,-0.30554032
