dim,negative,positive
34,-4.4089246,-0.012242883
1113,-4.4665484,-0.011553404
944,-4.43653,-0.011907568
335,-4.381859,-0.012580912
659,-4.4048133,-0.012293636
1157,-4.4303856,-0.011981425
1133,-4.413064,-0.01219201
1083,-4.475778,-0.011446635
654,-4.4768033,-0.01143485
249,-4.394836,-0.01241774
275,-4.4142194,-0.012177878
69,-4.4334836,-0.011944085
689,-4.434027,-0.011937606
1215,-4.4013705,-0.012336262
574,-4.4212723,-0.0120917875
581,-4.388223,-0.012500624
437,-4.4385805,-0.011883066
391,-4.442308,-0.011838536
1258,-4.3806825,-0.012595862
614,-4.431756,-0.011964934
479,-4.4166875,-0.012147612
1271,-4.422743,-0.012073886
1269,-4.43333,-0.011945969
702,-4.372675,-0.012697682
10,-4.4065595,-0.012272087
1245,-4.4175496,-0.012137131
805,-4.4067492,-0.012269732
311,-4.421162,-0.012093083
133,-4.3606954,-0.012851746
378,-4.3965683,-0.012396076
981,-4.3983717,-0.012373587
714,-4.4346867,-0.011929714
1082,-4.4512286,-0.01173274
1016,-4.44384,-0.011820276
1058,-4.3992133,-0.012363108
222,-4.4859095,-0.011330544
1160,-4.429805,-0.011988374
596,-4.3967843,-0.0123933675
115,-4.408537,-0.012247711
669,-4.409841,-0.012231578
791,-4.410502,-0.012223453
451,-4.3872,-0.012513456
515,-4.408551,-0.012247476
904,-4.414581,-0.012173403
767,-4.4100895,-0.012228517
699,-4.410009,-0.012229577
95,-4.4263062,-0.012030659
123,-4.3859315,-0.012529467
27,-4.408791,-0.012244532
16,-4.46905,-0.011524297
832,-4.39294,-0.012441405
568,-4.44078,-0.011856796
842,-4.446695,-0.011786465
937,-4.410799,-0.0122198025
1070,-4.431509,-0.011967879
383,-4.41193,-0.012205906
1012,-4.4089727,-0.012242295
965,-4.438126,-0.0118884845
330,-4.3906736,-0.012469779
239,-4.44394,-0.011819098
1013,-4.4170766,-0.012142901
394,-4.4195423,-0.012112752
534,-4.417556,-0.012137013
613,-4.4502254,-0.01174464
426,-4.411616,-0.012209793
349,-4.355284,-0.012921886
333,-4.439036,-0.011877529
316,-4.3661313,-0.012781602
1099,-4.4146314,-0.012172814
102,-4.4206333,-0.01209956
774,-4.456574,-0.011669823
811,-4.4320116,-0.0119617535
1221,-4.421197,-0.012092612
928,-4.4144335,-0.01217517
170,-4.401068,-0.01234003
626,-4.429758,-0.011988963
317,-4.4406247,-0.011858563
588,-4.409241,-0.012238997
778,-4.3723984,-0.012701213
1121,-4.398777,-0.012368524
345,-4.4090343,-0.012241588
593,-4.457105,-0.011663696
445,-4.3861084,-0.01252723
11,-4.3908005,-0.012468249
680,-4.4505377,-0.011740987
861,-4.4181223,-0.012130182
429,-4.3877554,-0.01250651
1197,-4.392739,-0.012443878
237,-4.406604,-0.012271498
915,-4.384111,-0.012552423
738,-4.4103236,-0.01222569
740,-4.407465,-0.012260901
300,-4.416668,-0.012147848
829,-4.4087043,-0.012245592
128,-4.39971,-0.012356985
936,-4.4121127,-0.012203669
1010,-4.529176,-0.010848237
1255,-4.433897,-0.011939137
396,-4.4206243,-0.012099679
149,-4.431559,-0.01196729
1038,-4.426558,-0.012027597
594,-4.4190474,-0.012118876
206,-4.4500527,-0.011746643
914,-4.4302955,-0.011982485
259,-4.3777766,-0.012632706
1062,-4.424839,-0.012048445
1032,-4.4430346,-0.011829936
441,-4.4279795,-0.012010401
542,-4.43087,-0.011975535
252,-4.405878,-0.012280447
1007,-4.459662,-0.0116336495
840,-4.437499,-0.011895906
773,-4.40715,-0.012264786
1141,-4.415164,-0.01216622
488,-4.417625,-0.012136188
462,-4.462002,-0.011606312
1235,-4.488871,-0.011296834
962,-4.4304786,-0.011980247
1260,-4.457649,-0.011657216
888,-4.418813,-0.012121703
796,-4.428433,-0.012004983
570,-4.4249563,-0.012047032
460,-4.4383445,-0.011885893
118,-4.400907,-0.012342031
1203,-4.439333,-0.011873995
151,-4.4252133,-0.012043851
157,-4.4072146,-0.012263962
938,-4.3979297,-0.012379121
1195,-4.4822164,-0.011372739
630,-4.4266353,-0.0120266555
769,-4.4378753,-0.011891429
1171,-4.4187565,-0.012122409
1108,-4.4369183,-0.011902857
766,-4.4204297,-0.012102034
697,-4.423046,-0.012070234
884,-4.4639196,-0.011583924
1228,-4.416647,-0.0121482005
863,-4.404843,-0.012293283
710,-4.418879,-0.012120878
986,-4.4273367,-0.012018175
1073,-4.4628954,-0.011595943
303,-4.4400306,-0.011865749
747,-4.442281,-0.01183889
1023,-4.4473863,-0.011778218
90,-4.464946,-0.011572023
280,-4.4038033,-0.012306117
1080,-4.4534726,-0.0117063485
454,-4.4153614,-0.012163864
183,-4.4583845,-0.011648614
578,-4.3862634,-0.012525229
933,-4.399847,-0.012355219
355,-4.430577,-0.01197907
1232,-4.4541745,-0.011698101
663,-4.444297,-0.011814857
800,-4.4671216,-0.011546687
1069,-4.4467173,-0.011786111
173,-4.513312,-0.01102263
604,-4.453449,-0.011706584
144,-4.4198084,-0.012109572
1003,-4.4161544,-0.012154208
1268,-4.4178147,-0.012133833
130,-4.452139,-0.011722019
1140,-4.4538155,-0.011702343
1183,-4.426706,-0.01202583
21,-4.454873,-0.011689853
1196,-4.448856,-0.011760781
307,-4.430759,-0.011976831
705,-4.4041104,-0.01230235
53,-4.4472194,-0.01178022
417,-4.438244,-0.011887071
952,-4.447211,-0.011780338
746,-4.4715633,-0.011495307
1022,-4.4697113,-0.011516637
1239,-4.442129,-0.011840656
1024,-4.4241047,-0.012057278
180,-4.482117,-0.011373918
734,-4.407076,-0.012265729
732,-4.4386725,-0.011881888
562,-4.4062467,-0.012275973
1162,-4.4535217,-0.011705759
1265,-4.4573865,-0.011660397
631,-4.4928784,-0.011251452
1136,-4.4689407,-0.011525594
971,-4.427095,-0.012021119
592,-4.386287,-0.012524993
755,-4.446012,-0.011794476
161,-4.4595647,-0.0116348285
548,-4.431255,-0.011970942
1066,-4.4247823,-0.012049152
1193,-4.4458036,-0.011796949
1264,-4.4317536,-0.011964934
1000,-4.4483624,-0.011766671
539,-4.4475136,-0.011776686
381,-4.463959,-0.011583453
996,-4.4522448,-0.011720841
413,-4.388651,-0.0124952085
470,-4.422675,-0.01207471
1105,-4.4603143,-0.011626109
812,-4.4366403,-0.011906273
43,-4.415163,-0.012166337
22,-4.455551,-0.011681842
624,-4.436713,-0.01190533
1249,-4.433515,-0.011943731
255,-4.438118,-0.011888603
895,-4.4162374,-0.012153148
645,-4.414766,-0.012171166
1079,-4.4170628,-0.012143019
1211,-4.4770293,-0.0114322575
1055,-4.4119816,-0.012205318
538,-4.4634604,-0.011589345
296,-4.441366,-0.0118497275
623,-4.442161,-0.011840303
1098,-4.4731913,-0.0114764515
1165,-4.482976,-0.011364018
174,-4.4354067,-0.011920997
273,-4.4616594,-0.011610319
1095,-4.432969,-0.011950328
435,-4.4522924,-0.011720251
68,-4.446686,-0.011786582
198,-4.433342,-0.011945852
32,-4.464571,-0.011576382
294,-4.4098473,-0.012231578
91,-4.420855,-0.012096852
577,-4.4530883,-0.011710825
1064,-4.427043,-0.012021708
177,-4.444145,-0.011816742
169,-4.427394,-0.012017468
1175,-4.431179,-0.0119718835
836,-4.432178,-0.011959751
434,-4.466183,-0.011557646
1139,-4.440247,-0.011863157
100,-4.4439855,-0.011818627
1029,-4.4229627,-0.012071176
683,-4.451149,-0.011733683
964,-4.444528,-0.011812147
320,-4.431749,-0.011964934
298,-4.429108,-0.011996738
752,-4.3859715,-0.012528996
1166,-4.4609127,-0.011619039
425,-4.468721,-0.011528186
339,-4.467464,-0.011542798
1086,-4.4551163,-0.011687025
583,-4.4322867,-0.011958456
910,-4.437841,-0.011891901
889,-4.2213984,-0.014786883
749,-4.440492,-0.011860212
1178,-4.4331064,-0.011948679
236,-4.448162,-0.011769027
1119,-4.4201303,-0.012105685
901,-4.440777,-0.011856796
1201,-4.412601,-0.012197663
871,-4.4688563,-0.011526536
98,-4.466358,-0.011555643
872,-4.4361744,-0.0119118085
611,-4.4247284,-0.01204974
524,-4.4549627,-0.011688793
140,-4.4423146,-0.011838418
529,-4.489633,-0.011288229
666,-4.461647,-0.011610437
310,-4.4489646,-0.011759485
841,-4.488985,-0.011295655
1053,-4.4650564,-0.0115707265
763,-4.429222,-0.011995441
721,-4.428525,-0.012003805
384,-4.4522805,-0.01172037
380,-4.4407544,-0.011857032
405,-4.4662137,-0.011557293
382,-4.469627,-0.011517698
200,-4.459093,-0.011640366
1263,-4.436415,-0.011908982
527,-4.4800043,-0.011398079
674,-4.4814796,-0.011381225
1233,-4.4508233,-0.011737571
587,-4.4329624,-0.011950328
731,-4.477177,-0.01143049
18,-4.441498,-0.011848196
448,-4.4384904,-0.011884126
794,-4.4217443,-0.012086016
482,-4.430045,-0.011985548
175,-4.469103,-0.011523708
218,-4.433864,-0.011939491
457,-4.453153,-0.0117101185
1014,-4.457207,-0.0116624
999,-4.4383845,-0.011885304
463,-4.4257617,-0.012037256
1051,-4.4269066,-0.012023357
402,-4.441189,-0.011851848
544,-4.4304323,-0.011980836
293,-4.428062,-0.012009459
347,-4.432775,-0.011952684
374,-4.4278727,-0.012011697
1180,-4.436042,-0.011913458
1234,-4.402298,-0.01232484
455,-4.445582,-0.01179966
1191,-4.434951,-0.011926534
1192,-4.4456415,-0.011798953
748,-4.3931346,-0.012438932
1111,-4.394625,-0.01242033
64,-4.453902,-0.011701282
209,-4.4508286,-0.011737453
930,-4.446829,-0.011784815
312,-4.435065,-0.01192512
934,-4.4026957,-0.0123198945
737,-4.441191,-0.011851848
931,-4.445121,-0.011805078
420,-4.435537,-0.011919466
432,-4.465057,-0.0115707265
438,-4.4436545,-0.011822514
1240,-4.438134,-0.011888367
835,-4.438915,-0.01187906
334,-4.450645,-0.011739692
39,-4.456607,-0.01166947
566,-4.40551,-0.01228504
57,-4.4659705,-0.011560121
164,-4.431695,-0.011965641
860,-4.4339123,-0.011938902
56,-4.472588,-0.011483405
817,-4.4305444,-0.0119794225
535,-4.4676394,-0.011540677
497,-4.4135623,-0.0121858865
1025,-4.439429,-0.011872935
833,-4.4434514,-0.011824988
976,-4.4093037,-0.012238173
516,-4.4586735,-0.011645197
940,-4.4445047,-0.011812382
605,-4.399865,-0.012354983
1187,-4.4485536,-0.011764433
338,-4.4468927,-0.011784108
415,-4.4433827,-0.011825813
480,-4.434944,-0.011926534
37,-4.4699726,-0.011513691
943,-4.464621,-0.011575793
792,-4.4279294,-0.01201099
600,-4.4205723,-0.012100267
1004,-4.457266,-0.011661693
257,-4.427342,-0.012018175
552,-4.463736,-0.011586163
601,-4.464274,-0.0115797995
1078,-4.470136,-0.0115118055
528,-4.416335,-0.01215197
968,-4.463227,-0.011592055
627,-4.4600754,-0.011628819
461,-4.4609933,-0.011618096
762,-4.4533143,-0.0117082335
48,-4.4590716,-0.011640602
606,-4.4374337,-0.01189673
456,-4.438557,-0.011883302
1049,-4.443127,-0.011828758
187,-4.4948044,-0.011229645
199,-4.4597497,-0.011632707
262,-4.473221,-0.011476098
688,-4.4572783,-0.011661575
724,-4.436101,-0.011912751
826,-4.4939632,-0.011239193
675,-4.4661164,-0.011558353
726,-4.448916,-0.011760074
1132,-4.4420185,-0.011841953
329,-4.4379787,-0.011890251
1174,-4.4455295,-0.011800248
1169,-4.4408402,-0.011856089
1273,-4.4471884,-0.011780574
409,-4.4735165,-0.011472681
922,-4.4295564,-0.011991437
240,-4.472384,-0.011485762
1270,-4.4387636,-0.011880827
557,-4.4574766,-0.011659336
184,-4.451997,-0.011723668
983,-4.4488735,-0.011760663
864,-4.4716787,-0.011493893
671,-4.4280987,-0.012008987
646,-4.4501233,-0.011745818
1151,-4.4496217,-0.011751709
291,-4.441338,-0.011850081
489,-4.4501424,-0.011745582
921,-4.458017,-0.0116529735
987,-4.4507136,-0.011738867
422,-4.447165,-0.01178081
643,-4.4478717,-0.0117724445
706,-4.476528,-0.011438032
1227,-4.4479313,-0.011771738
309,-4.439422,-0.011872935
902,-4.421036,-0.012094614
622,-4.464365,-0.01157874
716,-4.444169,-0.011816388
424,-4.4507003,-0.011738985
387,-4.4745045,-0.011461249
591,-4.4376526,-0.011894139
657,-4.4168725,-0.012145375
992,-4.443828,-0.011820512
776,-4.436348,-0.011909689
642,-4.4213676,-0.012090609
261,-4.455274,-0.01168514
5,-4.43703,-0.01190156
126,-4.4507074,-0.011738985
712,-4.441344,-0.011850081
284,-4.4436994,-0.011821925
277,-4.457906,-0.01165427
111,-4.4322557,-0.011958927
33,-4.461139,-0.011616446
1238,-4.4911838,-0.011270666
0,-4.434676,-0.0119298315
87,-4.4140496,-0.01217988
393,-4.4669023,-0.01154928
250,-4.430702,-0.011977538
194,-4.4954023,-0.011222926
190,-4.4240246,-0.012058338
166,-4.434421,-0.011932895
104,-4.45269,-0.011715539
818,-4.423649,-0.012062814
189,-4.4810843,-0.011385703
775,-4.4891543,-0.011293651
1147,-4.4562335,-0.0116738295
1262,-4.410936,-0.012218154
920,-4.402741,-0.012319306
81,-4.445911,-0.011795771
477,-4.445468,-0.011800955
866,-4.4595065,-0.011635535
820,-4.467045,-0.01154763
729,-4.480453,-0.011392893
106,-4.465999,-0.011559768
419,-4.466962,-0.011548572
1035,-4.467774,-0.011539145
373,-4.460241,-0.011626934
328,-4.483008,-0.011363664
1153,-4.475747,-0.011446989
1061,-4.4522786,-0.01172037
994,-4.425987,-0.012034547
725,-4.450605,-0.011740163
974,-4.426011,-0.012034194
1134,-4.446353,-0.01179047
1217,-4.436655,-0.011906037
966,-4.451719,-0.011726967
564,-4.435642,-0.01191817
664,-4.4613853,-0.0116135
850,-4.470166,-0.0115114525
519,-4.4357486,-0.011916874
1110,-4.4477224,-0.011774212
1045,-4.4661345,-0.011558236
287,-4.441207,-0.0118516125
31,-4.4379473,-0.011890605
412,-4.4722986,-0.011486704
924,-4.446239,-0.011791766
6,-4.444461,-0.011812972
723,-4.4475417,-0.011776333
85,-4.471373,-0.011497429
1182,-4.485013,-0.011340798
893,-4.4386997,-0.011881534
411,-4.480515,-0.011392186
506,-4.4464216,-0.011789645
900,-4.491948,-0.011261944
327,-4.443221,-0.011827698
38,-4.4388638,-0.01187965
101,-4.4829884,-0.011363899
1052,-4.453945,-0.011700811
1100,-4.4436255,-0.011822867
225,-4.44574,-0.011797775
988,-4.4581304,-0.01165156
1224,-4.5047493,-0.0111178905
1149,-4.45162,-0.011728145
178,-4.4680557,-0.011535846
905,-4.425271,-0.012043145
925,-4.5208564,-0.010939269
372,-4.448658,-0.011763137
301,-4.429843,-0.011987903
353,-4.4031644,-0.012314008
1109,-4.445505,-0.011800484
182,-4.4471183,-0.011781398
788,-4.4389257,-0.011878943
1084,-4.442033,-0.0118418345
597,-4.451587,-0.011728499
163,-4.4573784,-0.011660397
547,-4.452194,-0.011721429
682,-4.436541,-0.01190745
1067,-4.4536448,-0.011704345
352,-4.467268,-0.011545037
771,-4.4415646,-0.011847371
116,-4.4624825,-0.011600775
852,-4.4750786,-0.011454649
843,-4.4524546,-0.011718366
466,-4.4676294,-0.011540795
332,-4.4790072,-0.011409511
1176,-4.4546523,-0.011692446
331,-4.4887214,-0.0112986015
1127,-4.4438796,-0.011819805
846,-4.4478154,-0.011773151
822,-4.4548883,-0.011689736
744,-4.4629636,-0.011595119
629,-4.452886,-0.0117133
808,-4.4690733,-0.011524062
399,-4.468402,-0.011531839
314,-4.468439,-0.011531485
1261,-4.454129,-0.011698572
972,-4.440116,-0.011864688
45,-4.4671645,-0.011546216
652,-4.424563,-0.0120517425
637,-4.468298,-0.011533017
1189,-4.5280766,-0.010860147
392,-4.4766383,-0.011436735
54,-4.459184,-0.011639305
1074,-4.4061713,-0.012276798
802,-4.497631,-0.0111978175
503,-4.4552183,-0.011685847
1125,-4.4455237,-0.011800366
141,-4.477619,-0.011425422
323,-4.482217,-0.011372739
84,-4.4540906,-0.011699043
1184,-4.450161,-0.011745347
1272,-4.497493,-0.0111993505
103,-4.4541955,-0.011697865
267,-4.4759717,-0.011444396
319,-4.4575496,-0.011658394
1152,-4.474975,-0.011455827
124,-4.4668207,-0.0115502225
804,-4.4856076,-0.01133408
546,-4.4518123,-0.011725907
478,-4.4386697,-0.011882005
781,-4.4444394,-0.0118132075
313,-4.4246116,-0.012051154
573,-4.4720826,-0.011489297
1122,-4.454557,-0.011693624
459,-4.4697137,-0.011516637
50,-4.468687,-0.0115285395
504,-4.4336205,-0.011942436
585,-4.4393578,-0.011873759
216,-4.446098,-0.011793533
881,-4.500068,-0.011170351
722,-4.466129,-0.011558236
644,-4.465207,-0.011568959
727,-4.4339876,-0.011938077
935,-4.463937,-0.011583806
518,-4.450481,-0.011741577
525,-4.4675093,-0.011542209
75,-4.4554896,-0.011682666
754,-4.4588356,-0.011643312
9,-4.453561,-0.011705288
499,-4.447633,-0.011775272
500,-4.482799,-0.011366139
797,-4.457838,-0.011655095
443,-4.480983,-0.0113868825
1101,-4.4685698,-0.011529953
1106,-4.4998374,-0.011172945
1237,-4.472866,-0.011480222
862,-4.451625,-0.011728145
486,-4.4699764,-0.011513573
1186,-4.4845757,-0.011345749
439,-4.4643197,-0.011579328
806,-4.466471,-0.011554229
787,-4.477252,-0.011429665
232,-4.5000463,-0.011170705
650,-4.445438,-0.011801309
464,-4.47312,-0.011477277
957,-4.4702253,-0.011510745
599,-4.4515915,-0.011728499
785,-4.4815426,-0.011380518
1068,-4.4602003,-0.011627405
1043,-4.427385,-0.012017585
1072,-4.4379187,-0.011890958
929,-4.451325,-0.01173168
625,-4.4438825,-0.011819805
29,-4.495966,-0.01121656
458,-4.4805894,-0.011391361
793,-4.5041523,-0.01112461
687,-4.4804053,-0.011393483
361,-4.501755,-0.011151489
997,-4.426103,-0.012033133
285,-4.5059047,-0.01110504
484,-4.4391766,-0.01187588
995,-4.461303,-0.011614443
156,-4.4450994,-0.011805314
733,-4.466591,-0.011552933
831,-4.510565,-0.011053166
1181,-4.4426427,-0.01183453
969,-4.4678135,-0.011538674
449,-4.4565935,-0.011669587
137,-4.4564157,-0.011671708
1039,-4.4748635,-0.011457124
76,-4.4644294,-0.011578032
315,-4.464665,-0.011575322
959,-4.48238,-0.0113708535
1274,-4.5269194,-0.010872883
694,-4.4652543,-0.011568369
1036,-4.4398904,-0.011867398
468,-4.4985614,-0.011187326
713,-4.4396987,-0.011869636
720,-4.459926,-0.011630586
131,-4.470288,-0.011510038
653,-4.4569874,-0.011664992
97,-4.4455643,-0.011799777
70,-4.4884586,-0.011301548
431,-4.4363513,-0.011909689
28,-4.476323,-0.011440389
283,-4.475859,-0.011445693
243,-4.445992,-0.011794711
887,-4.475333,-0.011451703
96,-4.451278,-0.011732151
759,-4.4714894,-0.011496132
13,-4.4608564,-0.011619746
906,-4.4297686,-0.011988846
555,-4.4719596,-0.011490711
868,-4.5049887,-0.011115297
1059,-4.4551067,-0.011687144
59,-4.436375,-0.011909453
777,-4.446349,-0.01179047
648,-4.461072,-0.011617153
171,-4.4566445,-0.011668999
1154,-4.4895782,-0.011288818
165,-4.435235,-0.011923118
954,-4.460477,-0.011624105
549,-4.474893,-0.011456771
245,-4.495961,-0.011216679
341,-4.443766,-0.011821219
337,-4.4579864,-0.011653327
856,-4.4476686,-0.011774919
698,-4.4401307,-0.011864453
86,-4.466326,-0.011555997
481,-4.4908986,-0.011273849
433,-4.4656386,-0.01156401
753,-4.4831285,-0.011362367
453,-4.4887004,-0.011298837
970,-4.462951,-0.011595236
494,-4.479387,-0.01140515
214,-4.502991,-0.011137579
364,-4.4489355,-0.011759838
195,-4.4765377,-0.011437914
112,-4.4577546,-0.0116560375
348,-4.4357295,-0.01191711
485,-4.488902,-0.01129648
212,-4.432131,-0.011960341
638,-4.446913,-0.011783873
1047,-4.477112,-0.011431314
150,-4.4959817,-0.011216443
253,-4.47211,-0.011488943
784,-4.4585834,-0.011646258
815,-4.4831624,-0.011361896
926,-4.469973,-0.011513691
265,-4.491134,-0.011271255
376,-4.4658027,-0.011562007
446,-4.442361,-0.011837947
707,-4.4962754,-0.011213024
610,-4.4926486,-0.011254046
780,-4.492478,-0.011255932
400,-4.5086265,-0.011074623
305,-4.4802394,-0.011395368
42,-4.452738,-0.011714949
1117,-4.46404,-0.01158251
512,-4.4745197,-0.011461131
656,-4.4922676,-0.0112584075
179,-4.5104423,-0.011054463
951,-4.4587703,-0.011644137
278,-4.458278,-0.01164991
404,-4.4687996,-0.011527243
228,-4.45408,-0.0116991615
870,-4.473743,-0.011470088
530,-4.464899,-0.0115726115
1081,-4.442816,-0.011832528
1231,-4.4632883,-0.011591348
660,-4.47288,-0.011479987
1065,-4.449601,-0.0117520625
281,-4.469195,-0.011522647
1159,-4.464056,-0.011582392
77,-4.458702,-0.011644961
824,-4.447462,-0.011777275
379,-4.4682193,-0.01153396
377,-4.492136,-0.011259821
743,-4.460051,-0.011629173
109,-4.4658575,-0.011561417
471,-4.49645,-0.011211138
1020,-4.5091023,-0.011069318
282,-4.4714384,-0.011496722
472,-4.4512835,-0.011732151
533,-4.4869437,-0.011318757
1085,-4.468112,-0.011535256
467,-4.444755,-0.011809438
1230,-4.4492307,-0.011756422
1088,-4.5001845,-0.011169055
231,-4.458983,-0.011641663
941,-4.4408355,-0.011856089
667,-4.501718,-0.011151843
202,-4.461316,-0.011614325
491,-4.448505,-0.011765022
1243,-4.431146,-0.011972237
414,-4.4833355,-0.01136001
132,-4.459557,-0.011634946
286,-4.4930234,-0.011249802
827,-4.470969,-0.011502142
709,-4.484927,-0.011341741
1090,-4.4809046,-0.011387708
834,-4.4872084,-0.0113158105
196,-4.479492,-0.011403971
636,-4.4955487,-0.011221276
80,-4.4565225,-0.01167053
1252,-4.4746,-0.011460188
576,-4.5274887,-0.010866633
