dim,negative,positive
1020,-6.5866027,-0.0013796107
375,-6.553622,-0.0014259181
208,-6.5924363,-0.0013716347
1008,-6.5682178,-0.0014053241
562,-6.5689025,-0.0014043717
1012,-6.55558,-0.0014231802
1104,-6.5898075,-0.001375206
236,-6.6176124,-0.0013374679
383,-6.5753593,-0.0013953245
875,-6.516699,-0.0014796035
703,-6.57932,-0.0013897294
822,-6.561463,-0.0014148473
234,-6.6533513,-0.001290561
810,-6.568848,-0.0014043717
582,-6.655516,-0.0012877038
1152,-6.566377,-0.001407824
951,-6.5774155,-0.0013924674
762,-6.61509,-0.0013409203
402,-6.5699635,-0.0014028242
936,-6.522014,-0.0014717472
213,-6.513215,-0.0014848409
1126,-6.651238,-0.0012932994
310,-6.622981,-0.0013303249
1149,-6.577429,-0.0013923484
394,-6.596656,-0.0013658013
937,-6.593841,-0.0013697299
102,-6.548124,-0.0014337747
151,-6.5643454,-0.0014107999
443,-6.5685177,-0.0014048478
529,-6.6139007,-0.001342468
880,-6.4852476,-0.0015269774
1193,-6.5535007,-0.0014261561
1211,-6.5950847,-0.0013680633
1172,-6.644275,-0.0013023475
381,-6.5555053,-0.0014232992
1263,-6.579625,-0.0013893723
1215,-6.6552234,-0.0012880609
345,-6.52557,-0.0014665098
185,-6.55439,-0.0014248467
652,-6.605139,-0.0013542537
99,-6.5820656,-0.0013859201
1102,-6.575136,-0.0013955625
538,-6.595176,-0.0013678252
400,-6.570652,-0.0014018718
174,-6.606323,-0.0013527061
392,-6.57781,-0.0013918722
458,-6.566824,-0.0014072288
249,-6.574553,-0.0013963958
1058,-6.558561,-0.0014188947
263,-6.620227,-0.0013340154
1004,-6.647743,-0.0012978235
626,-6.5494037,-0.0014319891
294,-6.562043,-0.001414014
198,-6.6167235,-0.0013386584
977,-6.5964494,-0.0013661585
1210,-6.5957737,-0.0013671109
1070,-6.580702,-0.0013878248
793,-6.5993485,-0.0013622299
133,-6.5711985,-0.0014011576
1209,-6.6069226,-0.0013518728
320,-6.593477,-0.0013702061
645,-6.568214,-0.0014053241
59,-6.5404897,-0.0014448452
1174,-6.5721593,-0.001399729
1255,-6.534699,-0.0014531778
512,-6.589958,-0.001375087
863,-6.578551,-0.0013908008
1265,-6.603601,-0.0013563966
1138,-6.595435,-0.001367468
606,-6.5296655,-0.0014605579
532,-6.6511083,-0.0012934185
638,-6.6024656,-0.0013579442
1147,-6.577769,-0.0013918722
578,-6.5566783,-0.0014216327
280,-6.5790277,-0.0013902056
268,-6.6061482,-0.0013529443
699,-6.565131,-0.0014096096
114,-6.616979,-0.0013383012
997,-6.52872,-0.0014619863
1157,-6.554676,-0.0014244897
109,-6.539959,-0.0014455594
94,-6.5858073,-0.0013808011
424,-6.554834,-0.0014242516
448,-6.50794,-0.0014926969
791,-6.5671387,-0.0014067525
852,-6.575562,-0.0013949673
696,-6.5827246,-0.0013850867
498,-6.4955063,-0.0015113847
714,-6.5555964,-0.0014231802
39,-6.5913963,-0.0013730632
1140,-6.603445,-0.0013566348
500,-6.517575,-0.001478294
946,-6.5849857,-0.0013818726
813,-6.568865,-0.0014043717
141,-6.6029134,-0.001357349
71,-6.585766,-0.0013808011
788,-6.6181407,-0.0013367536
471,-6.5610285,-0.0014154426
576,-6.6115665,-0.0013456823
184,-6.5534043,-0.0014262752
998,-6.567313,-0.0014065144
1111,-6.6162696,-0.0013392536
1186,-6.55303,-0.0014267514
113,-6.559418,-0.0014177044
1050,-6.5617948,-0.0014143712
542,-6.599305,-0.0013622299
680,-6.580852,-0.0013875867
216,-6.577688,-0.0013919913
802,-6.5686235,-0.0014047289
796,-6.5963855,-0.0013662776
83,-6.568733,-0.0014046098
1092,-6.5747566,-0.0013961578
669,-6.604478,-0.0013552061
978,-6.600205,-0.0013610395
778,-6.5253077,-0.0014669859
876,-6.55447,-0.0014247277
378,-6.5855384,-0.0013811582
614,-6.5734425,-0.0013979435
588,-6.5528646,-0.0014269894
40,-6.5729923,-0.0013985387
541,-6.546259,-0.0014365126
624,-6.6182485,-0.0013366345
767,-6.604384,-0.0013553252
489,-6.57657,-0.0013935389
987,-6.57511,-0.0013956816
772,-6.559423,-0.0014177044
347,-6.590983,-0.0013736584
1128,-6.5751233,-0.0013955625
748,-6.609667,-0.0013481823
954,-6.566159,-0.001408181
441,-6.559124,-0.0014181805
900,-6.572296,-0.0013996101
745,-6.5688143,-0.0014044908
819,-6.581605,-0.0013866343
460,-6.653955,-0.0012897277
1258,-6.604783,-0.0013548491
1269,-6.5713577,-0.0014009195
56,-6.5829234,-0.0013847296
785,-6.5595345,-0.0014175853
335,-6.6455064,-0.0013006808
1217,-6.576066,-0.0013942531
421,-6.616773,-0.0013386584
981,-6.5876546,-0.0013781821
11,-6.6259103,-0.0013263961
921,-6.570782,-0.0014016337
840,-6.612079,-0.001344968
881,-6.570674,-0.0014018718
1038,-6.5649905,-0.0014098476
415,-6.6072206,-0.0013515156
161,-6.5522976,-0.0014278227
115,-6.6351957,-0.0013141339
0,-6.5794363,-0.0013896105
180,-6.554228,-0.0014250848
1165,-6.620817,-0.0013331821
368,-6.59929,-0.0013622299
79,-6.586142,-0.001380325
175,-6.5808535,-0.0013875867
1029,-6.589685,-0.0013754441
426,-6.6314373,-0.001319134
429,-6.5706644,-0.0014018718
419,-6.598287,-0.0013636586
251,-6.566993,-0.0014069907
287,-6.6305294,-0.0013203245
750,-6.5600886,-0.001416752
755,-6.5960684,-0.0013666347
805,-6.5688825,-0.0014043717
1249,-6.55764,-0.0014202042
50,-6.6498384,-0.0012950852
906,-6.558631,-0.0014187756
80,-6.569535,-0.0014034194
1099,-6.6149297,-0.0013411584
447,-6.6135397,-0.0013429442
250,-6.574601,-0.0013963958
671,-6.5874686,-0.0013784203
702,-6.5963674,-0.0013662776
1196,-6.600552,-0.0013605633
580,-6.5503926,-0.0014305606
386,-6.579663,-0.0013892533
940,-6.5766497,-0.0013934198
653,-6.6023197,-0.0013581824
260,-6.5585437,-0.0014190138
118,-6.606986,-0.0013517538
128,-6.54954,-0.001431751
10,-6.575593,-0.0013949673
601,-6.6322947,-0.0013180625
1084,-6.628832,-0.0013225866
296,-6.6295967,-0.0013215151
504,-6.548914,-0.0014327033
517,-6.546926,-0.0014355603
780,-6.59754,-0.0013646109
271,-6.6104665,-0.0013471108
1169,-6.6179957,-0.0013369917
623,-6.577068,-0.0013929437
1032,-6.5935464,-0.001370087
267,-6.5554166,-0.0014234183
842,-6.598721,-0.0013630633
155,-6.6340966,-0.0013156815
613,-6.605616,-0.0013536585
100,-6.6288915,-0.0013224675
397,-6.5987115,-0.0013630633
177,-6.5742197,-0.0013968721
111,-6.545168,-0.0014380601
222,-6.5633173,-0.0014122284
595,-6.4866114,-0.001524835
1203,-6.582984,-0.0013847296
573,-6.578267,-0.0013912771
656,-6.5868855,-0.0013792536
1153,-6.6354456,-0.0013138957
445,-6.583122,-0.0013844916
630,-6.5894456,-0.0013758013
568,-6.624169,-0.0013287772
1239,-6.5608654,-0.0014156806
557,-6.5817347,-0.0013863962
1271,-6.5559545,-0.001422585
449,-6.5927386,-0.0013712775
34,-6.6254935,-0.0013269915
1220,-6.6776314,-0.0012596062
829,-6.5762987,-0.001394015
1133,-6.6223907,-0.0013311582
547,-6.598157,-0.0013637776
309,-6.5917444,-0.001372587
901,-6.616733,-0.0013386584
97,-6.60412,-0.0013556824
1096,-6.562462,-0.0014134189
1272,-6.6051035,-0.0013543728
688,-6.574102,-0.0013969911
225,-6.592221,-0.0013719918
286,-6.5863047,-0.0013800869
1116,-6.6199245,-0.0013343726
617,-6.583515,-0.0013838963
1180,-6.5583897,-0.0014191328
808,-6.5775337,-0.0013922293
64,-6.64478,-0.0013016332
1144,-6.583063,-0.0013846105
1025,-6.5594077,-0.0014177044
435,-6.5954065,-0.001367587
627,-6.6002407,-0.0013609205
744,-6.5805426,-0.0013880628
281,-6.5980215,-0.0013640156
953,-6.6230474,-0.0013302058
658,-6.6408596,-0.0013067526
272,-6.6259093,-0.0013263961
495,-6.5849366,-0.0013819915
37,-6.583318,-0.0013842534
1001,-6.5873632,-0.0013786583
899,-6.5619707,-0.0014141331
836,-6.6022787,-0.0013581824
983,-6.601355,-0.0013594918
140,-6.566996,-0.0014069907
314,-6.601354,-0.0013594918
579,-6.607302,-0.0013513967
599,-6.5895543,-0.0013755631
1132,-6.599538,-0.0013618729
535,-6.622864,-0.0013304439
1003,-6.614866,-0.0013411584
35,-6.61728,-0.0013379441
1066,-6.5618944,-0.0014142522
847,-6.588102,-0.001377587
769,-6.5875115,-0.0013784203
898,-6.580788,-0.0013877057
749,-6.5976686,-0.0013644919
1234,-6.5837693,-0.0013835392
1230,-6.6106925,-0.0013467538
1268,-6.612733,-0.0013440156
240,-6.5814304,-0.0013868724
833,-6.612853,-0.0013438966
270,-6.614902,-0.0013411584
1187,-6.605947,-0.0013531824
439,-6.595856,-0.0013669918
23,-6.6245556,-0.001328301
278,-6.597492,-0.00136473
675,-6.646521,-0.0012993711
156,-6.5973363,-0.001364968
1027,-6.5814734,-0.0013867534
132,-6.5993648,-0.001362111
934,-6.5833635,-0.0013841344
299,-6.602915,-0.001357349
503,-6.6164536,-0.0013390156
1024,-6.5692773,-0.0014037765
1170,-6.594051,-0.0013693727
349,-6.504686,-0.0014975773
611,-6.6075783,-0.0013510395
1227,-6.6125093,-0.0013443728
752,-6.547395,-0.001434846
770,-6.5535784,-0.0014260372
91,-6.5893927,-0.0013758013
252,-6.591222,-0.0013733013
773,-6.592754,-0.0013711584
534,-6.571397,-0.0014008004
253,-6.5790987,-0.0013900866
390,-6.5975795,-0.0013646109
1178,-6.6068406,-0.0013519919
322,-6.603782,-0.0013561585
741,-6.6264896,-0.0013256819
265,-6.623623,-0.0013294915
333,-6.65089,-0.0012936565
1274,-6.615823,-0.001339968
127,-6.5697937,-0.0014030623
12,-6.6307735,-0.0013199674
1261,-6.6068892,-0.0013519919
196,-6.5970597,-0.0013653252
754,-6.5643096,-0.0014107999
1151,-6.6188145,-0.0013359202
485,-6.641232,-0.0013062763
3,-6.5601497,-0.001416633
194,-6.6405406,-0.0013072287
1148,-6.6058664,-0.0013533015
101,-6.6428757,-0.0013041333
896,-6.644573,-0.0013018713
548,-6.621714,-0.0013319915
53,-6.606438,-0.0013525871
797,-6.565302,-0.0014093715
1045,-6.6003737,-0.0013608014
743,-6.541197,-0.0014437739
42,-6.5766497,-0.0013934198
199,-6.5852227,-0.0013815154
1055,-6.5848494,-0.0013821106
846,-6.591415,-0.0013730632
697,-6.593341,-0.0013704442
753,-6.58369,-0.0013836581
1213,-6.606418,-0.0013525871
337,-6.540196,-0.0014452023
823,-6.6339507,-0.0013158006
454,-6.5743976,-0.0013966339
28,-6.6180973,-0.0013368726
636,-6.623742,-0.0013293724
779,-6.5859303,-0.001380563
81,-6.5926666,-0.0013712775
1228,-6.5981092,-0.0013638966
464,-6.612633,-0.0013441347
1095,-6.623707,-0.0013293724
803,-6.5955844,-0.001367349
1176,-6.612912,-0.0013437775
70,-6.5327682,-0.0014560346
1150,-6.633585,-0.0013162767
999,-6.597697,-0.0013644919
564,-6.638511,-0.0013098479
1121,-6.584566,-0.0013824678
84,-6.568234,-0.001405205
1183,-6.618399,-0.0013365155
799,-6.638131,-0.0013103242
1231,-6.569447,-0.0014035384
1112,-6.6138563,-0.001342587
131,-6.6132064,-0.0013434204
293,-6.5950046,-0.0013680633
942,-6.5562906,-0.0014221088
300,-6.6064377,-0.0013525871
1048,-6.596985,-0.0013654443
729,-6.616099,-0.0013394917
1086,-6.5971117,-0.0013652061
387,-6.5368776,-0.0014500828
106,-6.624321,-0.0013285391
494,-6.616918,-0.0013384203
905,-6.6115847,-0.0013455632
1054,-6.58131,-0.0013869915
524,-6.5987525,-0.0013629443
795,-6.5753927,-0.0013952055
1122,-6.568787,-0.0014044908
681,-6.626988,-0.0013249676
721,-6.6028266,-0.0013574681
93,-6.5965385,-0.0013660395
716,-6.6069937,-0.0013517538
242,-6.6590657,-0.0012831796
1035,-6.6253076,-0.0013272295
804,-6.5983386,-0.0013635395
1049,-6.600326,-0.0013608014
756,-6.630464,-0.0013204436
1240,-6.6028094,-0.0013574681
355,-6.572269,-0.0013996101
774,-6.6221595,-0.0013313963
1067,-6.6159344,-0.0013397299
1238,-6.64452,-0.0013019904
870,-6.599512,-0.0013619919
1072,-6.614304,-0.0013419918
1107,-6.5843263,-0.0013828248
189,-6.6168385,-0.0013385393
1000,-6.585846,-0.0013806821
312,-6.592954,-0.0013709203
1110,-6.610106,-0.0013475871
818,-6.6125207,-0.0013443728
171,-6.591256,-0.0013733013
539,-6.5867577,-0.0013794916
1125,-6.6025047,-0.0013579442
350,-6.5571632,-0.0014209184
670,-6.6232367,-0.0013299678
329,-6.61822,-0.0013367536
1078,-6.612814,-0.0013438966
477,-6.5899506,-0.001375087
340,-6.5977497,-0.0013643728
1127,-6.605175,-0.0013542537
952,-6.6225553,-0.0013309201
1060,-6.635948,-0.0013131814
1046,-6.5738554,-0.0013973482
144,-6.5976458,-0.0013644919
382,-6.5837297,-0.0013836581
593,-6.61912,-0.001335444
867,-6.5595317,-0.0014175853
364,-6.6073084,-0.0013513967
214,-6.6302323,-0.0013206817
891,-6.5596347,-0.0014174662
663,-6.607782,-0.0013506823
169,-6.6127343,-0.0013440156
763,-6.613444,-0.0013430632
228,-6.6014237,-0.0013593729
629,-6.57904,-0.0013902056
843,-6.673524,-0.0012647257
758,-6.5746174,-0.0013962769
450,-6.5081024,-0.0014924589
96,-6.6478553,-0.0012975853
409,-6.612595,-0.0013442537
683,-6.5828505,-0.0013848486
362,-6.6155515,-0.0013403251
992,-6.5573373,-0.0014206803
1105,-6.6113143,-0.0013459204
1256,-6.621416,-0.0013324678
700,-6.5740137,-0.0013971102
136,-6.6149964,-0.0013410394
318,-6.6045895,-0.0013550872
642,-6.562287,-0.001413657
622,-6.594361,-0.0013690157
459,-6.6170278,-0.0013383012
969,-6.606108,-0.0013529443
747,-6.6017137,-0.0013590157
116,-6.6045713,-0.0013550872
373,-6.604915,-0.0013546109
384,-6.5895457,-0.0013755631
1005,-6.53561,-0.0014518683
273,-6.5533247,-0.0014263942
1159,-6.610974,-0.0013463966
1065,-6.63006,-0.0013209198
938,-6.563242,-0.0014123475
218,-6.575493,-0.0013950864
1182,-6.6144295,-0.0013417536
868,-6.6301613,-0.0013208007
738,-6.599175,-0.0013624681
933,-6.7326374,-0.0011920973
1083,-6.5733194,-0.0013981815
904,-6.5992217,-0.001362349
650,-6.606082,-0.0013530633
668,-6.612989,-0.0013436584
971,-6.631632,-0.001318896
212,-6.6383767,-0.001309967
1266,-6.5791698,-0.0013899675
678,-6.6057825,-0.0013534204
625,-6.607742,-0.0013508014
257,-6.6184416,-0.0013363964
232,-6.565201,-0.0014094905
137,-6.608415,-0.001349849
1229,-6.5552874,-0.0014235373
910,-6.605616,-0.0013536585
1232,-6.5922136,-0.0013719918
284,-6.598023,-0.0013640156
555,-6.62212,-0.0013315154
451,-6.571485,-0.0014006814
761,-6.59466,-0.0013685394
1212,-6.6131825,-0.0013434204
827,-6.652722,-0.0012913945
43,-6.573377,-0.0013980624
150,-6.654465,-0.0012891324
959,-6.6198006,-0.0013346106
422,-6.5875373,-0.0013784203
457,-6.6035247,-0.0013565157
577,-6.6464477,-0.0012994902
348,-6.663125,-0.0012779412
178,-6.6253076,-0.0013272295
510,-6.5815163,-0.0013867534
712,-6.59516,-0.0013679442
488,-6.600256,-0.0013609205
619,-6.593189,-0.0013705632
776,-6.6179543,-0.0013371108
707,-6.6519527,-0.001292347
1030,-6.6283298,-0.0013233009
567,-6.606379,-0.0013525871
943,-6.629334,-0.0013218722
932,-6.608345,-0.001349968
231,-6.5526757,-0.0014273466
1264,-6.6203265,-0.0013338964
841,-6.5993366,-0.0013622299
266,-6.6299825,-0.0013210388
363,-6.597954,-0.0013641347
1129,-6.620551,-0.0013335393
974,-6.60812,-0.0013503252
308,-6.619211,-0.001335325
307,-6.613592,-0.0013429442
8,-6.5978723,-0.0013642538
1064,-6.628743,-0.0013227055
1022,-6.609621,-0.0013483014
1100,-6.616784,-0.0013386584
327,-6.5973263,-0.001364968
1061,-6.627483,-0.0013243722
24,-6.594148,-0.0013692537
643,-6.5874734,-0.0013784203
727,-6.605159,-0.0013542537
1033,-6.579528,-0.0013894914
105,-6.575758,-0.0013947292
556,-6.6239057,-0.0013291343
254,-6.574686,-0.0013962769
646,-6.6167274,-0.0013386584
182,-6.5917788,-0.001372587
245,-6.6123915,-0.0013444918
502,-6.5463233,-0.0014363935
1184,-6.605835,-0.0013534204
877,-6.627005,-0.0013249676
831,-6.587444,-0.0013785393
525,-6.583976,-0.0013833011
203,-6.6134043,-0.0013431823
315,-6.614611,-0.0013415156
288,-6.5768805,-0.0013931817
1014,-6.6142774,-0.0013419918
1222,-6.584156,-0.001383063
872,-6.6039753,-0.0013559205
1103,-6.6111493,-0.0013461584
1252,-6.652559,-0.0012915136
45,-6.591079,-0.0013735393
732,-6.6495304,-0.0012954423
246,-6.609893,-0.0013478252
209,-6.61524,-0.0013406823
895,-6.6099744,-0.0013478252
1007,-6.586584,-0.0013797297
513,-6.5989184,-0.0013628252
456,-6.578313,-0.001391158
1043,-6.595875,-0.0013668728
376,-6.6099524,-0.0013478252
993,-6.646378,-0.0012996093
839,-6.5954585,-0.001367468
647,-6.5940757,-0.0013693727
66,-6.5952687,-0.0013677061
352,-6.5973606,-0.001364849
695,-6.5989923,-0.0013627062
565,-6.6579247,-0.0012846083
411,-6.632922,-0.0013172292
809,-6.5938845,-0.0013696109
968,-6.6423264,-0.0013048477
528,-6.619057,-0.0013355631
341,-6.6378016,-0.0013108003
616,-6.60951,-0.0013484204
850,-6.602687,-0.0013575872
887,-6.6464415,-0.0012994902
549,-6.6357746,-0.0013134195
277,-6.5930142,-0.0013708014
1253,-6.612038,-0.001344968
1031,-6.624528,-0.001328301
994,-6.6056056,-0.0013536585
604,-6.6425314,-0.0013046096
206,-6.601119,-0.00135973
820,-6.605017,-0.0013544919
1233,-6.617068,-0.0013381821
1076,-6.6095324,-0.0013484204
486,-6.690952,-0.0012428187
718,-6.6219063,-0.0013317534
9,-6.6041427,-0.0013556824
1051,-6.616161,-0.0013394917
972,-6.6240425,-0.0013288963
223,-6.634851,-0.00131461
682,-6.6145697,-0.0013416347
18,-6.5660973,-0.0014083001
279,-6.6192503,-0.001335325
483,-6.62854,-0.0013229437
1188,-6.6977,-0.0012344844
1047,-6.6477327,-0.0012978235
76,-6.596338,-0.0013662776
