dim,negative,positive
1083,-1.6093125e-05,-11.036536
917,-1.6093125e-05,-11.035175
155,-1.5258673e-05,-11.087107
891,-1.716599e-05,-10.970898
487,-1.490105e-05,-11.11289
867,-1.716599e-05,-10.973713
923,-1.6450747e-05,-11.018082
534,-1.6450747e-05,-11.018317
865,-1.5497088e-05,-11.074299
911,-1.6212332e-05,-11.030435
98,-1.5139465e-05,-11.097795
1246,-1.5258673e-05,-11.088602
947,-1.6212332e-05,-11.0305395
227,-1.585471e-05,-11.049217
488,-1.5973917e-05,-11.045939
800,-1.5258673e-05,-11.089659
36,-1.5497088e-05,-11.074213
1077,-1.6927575e-05,-10.987917
689,-1.537788e-05,-11.083612
635,-1.5020258e-05,-11.108658
17,-1.442422e-05,-11.143153
570,-1.6569955e-05,-11.007047
502,-1.5258673e-05,-11.090891
1134,-1.5497088e-05,-11.077111
985,-1.5020258e-05,-11.109156
427,-1.4781843e-05,-11.120166
1185,-1.6450747e-05,-11.013957
961,-1.585471e-05,-11.053859
283,-1.5497088e-05,-11.07706
1115,-1.5616295e-05,-11.064116
485,-1.585471e-05,-11.049323
1266,-1.6212332e-05,-11.032857
1010,-1.5497088e-05,-11.076541
18,-1.5020258e-05,-11.108355
23,-1.585471e-05,-11.052804
272,-1.5616295e-05,-11.06493
741,-1.585471e-05,-11.054057
1050,-1.5139465e-05,-11.097736
497,-1.4543428e-05,-11.138367
768,-1.585471e-05,-11.052569
874,-1.490105e-05,-11.112892
953,-1.5616295e-05,-11.065704
275,-1.5020258e-05,-11.10357
597,-1.5973917e-05,-11.041535
368,-1.6569955e-05,-11.006501
1170,-1.4662635e-05,-11.1264925
109,-1.6212332e-05,-11.033166
725,-1.5973917e-05,-11.047426
1183,-1.5735503e-05,-11.058496
47,-1.5258673e-05,-11.086832
193,-1.537788e-05,-11.085588
845,-1.5139465e-05,-11.100237
827,-1.6212332e-05,-11.02806
708,-1.4305013e-05,-11.152226
1072,-1.6093125e-05,-11.035424
179,-1.6093125e-05,-11.03715
1112,-1.5258673e-05,-11.090493
389,-1.5020258e-05,-11.105478
342,-1.6808368e-05,-10.992859
35,-1.6212332e-05,-11.0327635
1215,-1.5497088e-05,-11.075869
197,-1.5258673e-05,-11.092759
646,-1.5139465e-05,-11.098112
217,-1.4781843e-05,-11.12161
1243,-1.5735503e-05,-11.059616
207,-1.4781843e-05,-11.125227
1021,-1.6569955e-05,-11.007039
301,-1.6569955e-05,-11.006583
909,-1.394739e-05,-11.176324
1005,-1.5020258e-05,-11.103086
853,-1.5258673e-05,-11.09367
782,-1.5973917e-05,-11.041295
57,-1.5616295e-05,-11.068733
313,-1.5616295e-05,-11.068558
513,-1.5258673e-05,-11.090414
343,-1.6808368e-05,-10.995241
139,-1.6093125e-05,-11.037094
140,-1.5020258e-05,-11.10972
262,-1.537788e-05,-11.082716
1203,-1.585471e-05,-11.052546
465,-1.537788e-05,-11.083553
113,-1.5973917e-05,-11.047935
396,-1.5139465e-05,-11.100468
861,-1.5139465e-05,-11.095749
15,-1.5139465e-05,-11.097647
642,-1.6212332e-05,-11.029265
1188,-1.5616295e-05,-11.068479
721,-1.5616295e-05,-11.06382
560,-1.5139465e-05,-11.100645
321,-1.5973917e-05,-11.046979
424,-1.5973917e-05,-11.042512
1055,-1.537788e-05,-11.080444
8,-1.5139465e-05,-11.097966
303,-1.7762026e-05,-10.940335
563,-1.5616295e-05,-11.068794
118,-1.5616295e-05,-11.069286
718,-1.4543428e-05,-11.13612
656,-1.585471e-05,-11.048405
484,-1.585471e-05,-11.055365
201,-1.716599e-05,-10.970139
311,-1.5735503e-05,-11.059767
706,-1.537788e-05,-11.086212
1020,-1.5139465e-05,-11.101898
288,-1.5258673e-05,-11.08914
613,-1.5258673e-05,-11.089104
838,-1.6212332e-05,-11.032566
105,-1.5258673e-05,-11.087855
842,-1.5258673e-05,-11.086913
686,-1.5973917e-05,-11.043018
959,-1.5258673e-05,-11.091873
683,-1.5497088e-05,-11.071845
316,-1.4781843e-05,-11.125994
398,-1.5139465e-05,-11.096087
677,-1.5616295e-05,-11.064325
550,-1.6093125e-05,-11.033938
600,-1.5497088e-05,-11.073797
651,-1.5616295e-05,-11.07003
525,-1.5497088e-05,-11.071351
1059,-1.633154e-05,-11.0221815
505,-1.537788e-05,-11.083971
286,-1.585471e-05,-11.053771
264,-1.585471e-05,-11.049433
521,-1.4662635e-05,-11.127509
692,-1.5616295e-05,-11.069647
1144,-1.5139465e-05,-11.09879
1052,-1.5258673e-05,-11.092698
136,-1.585471e-05,-11.054683
941,-1.5139465e-05,-11.095808
1009,-1.490105e-05,-11.114153
166,-1.633154e-05,-11.025944
163,-1.5258673e-05,-11.09228
690,-1.5258673e-05,-11.093704
849,-1.4662635e-05,-11.127688
362,-1.5735503e-05,-11.058386
988,-1.6093125e-05,-11.0407
159,-1.585471e-05,-11.053992
360,-1.5497088e-05,-11.073832
1220,-1.5616295e-05,-11.065489
1121,-1.5735503e-05,-11.057031
126,-1.5139465e-05,-11.095751
882,-1.490105e-05,-11.117344
1103,-1.5258673e-05,-11.091921
299,-1.6093125e-05,-11.039069
667,-1.5020258e-05,-11.104927
29,-1.5139465e-05,-11.096462
604,-1.442422e-05,-11.1492195
898,-1.5497088e-05,-11.072405
1166,-1.4781843e-05,-11.125632
1106,-1.5139465e-05,-11.098055
336,-1.4543428e-05,-11.136475
602,-1.5139465e-05,-11.101923
990,-1.5139465e-05,-11.0962105
500,-1.585471e-05,-11.052035
410,-1.490105e-05,-11.117022
1178,-1.5973917e-05,-11.04379
749,-1.5616295e-05,-11.069447
453,-1.5616295e-05,-11.065483
670,-1.537788e-05,-11.08643
1104,-1.5616295e-05,-11.068947
1124,-1.5497088e-05,-11.071859
816,-1.537788e-05,-11.086004
516,-1.4781843e-05,-11.123778
58,-1.585471e-05,-11.050532
461,-1.4781843e-05,-11.122325
789,-1.5616295e-05,-11.069998
1071,-1.5139465e-05,-11.096816
363,-1.537788e-05,-11.080375
851,-1.4543428e-05,-11.1404505
1205,-1.6808368e-05,-10.994383
377,-1.537788e-05,-11.083509
280,-1.490105e-05,-11.117165
34,-1.585471e-05,-11.048399
418,-1.6450747e-05,-11.016035
271,-1.5258673e-05,-11.091069
158,-1.5616295e-05,-11.070118
228,-1.5616295e-05,-11.069212
863,-1.490105e-05,-11.113399
82,-1.5497088e-05,-11.073692
1133,-1.585471e-05,-11.051125
993,-1.6093125e-05,-11.03827
370,-1.537788e-05,-11.079765
1138,-1.5020258e-05,-11.107048
1028,-1.537788e-05,-11.08206
230,-1.5139465e-05,-11.101631
972,-1.5973917e-05,-11.045583
406,-1.5497088e-05,-11.072046
616,-1.5258673e-05,-11.093162
510,-1.537788e-05,-11.08295
365,-1.5020258e-05,-11.102798
93,-1.5258673e-05,-11.092853
975,-1.5258673e-05,-11.091892
806,-1.5973917e-05,-11.047479
1222,-1.537788e-05,-11.080976
258,-1.5497088e-05,-11.072952
192,-1.5497088e-05,-11.0745735
131,-1.668916e-05,-11.002254
1259,-1.41858045e-05,-11.166772
655,-1.5139465e-05,-11.09803
943,-1.5497088e-05,-11.077784
978,-1.5020258e-05,-11.109177
1119,-1.4662635e-05,-11.126712
605,-1.5258673e-05,-11.088775
533,-1.4662635e-05,-11.130399
428,-1.6093125e-05,-11.037639
618,-1.5258673e-05,-11.091867
880,-1.4066597e-05,-11.17222
246,-1.5258673e-05,-11.088278
514,-1.4662635e-05,-11.12642
698,-1.537788e-05,-11.084151
437,-1.4781843e-05,-11.121777
897,-1.4781843e-05,-11.121141
88,-1.5020258e-05,-11.105984
826,-1.5139465e-05,-11.100689
430,-1.4066597e-05,-11.174177
141,-1.5616295e-05,-11.06723
828,-1.490105e-05,-11.114101
868,-1.5616295e-05,-11.067724
323,-1.5735503e-05,-11.060166
803,-1.5139465e-05,-11.095646
1216,-1.5139465e-05,-11.09786
180,-1.5258673e-05,-11.093994
575,-1.5139465e-05,-11.095906
509,-1.4543428e-05,-11.140143
372,-1.5020258e-05,-11.1078415
720,-1.442422e-05,-11.144127
511,-1.5258673e-05,-11.089488
877,-1.5616295e-05,-11.066782
1079,-1.4662635e-05,-11.127899
551,-1.4781843e-05,-11.118659
944,-1.4781843e-05,-11.121821
361,-1.537788e-05,-11.086435
1123,-1.5258673e-05,-11.091006
167,-1.5020258e-05,-11.109933
421,-1.537788e-05,-11.079384
187,-1.5020258e-05,-11.103812
112,-1.442422e-05,-11.1446905
431,-1.537788e-05,-11.07901
400,-1.585471e-05,-11.050677
812,-1.4781843e-05,-11.12128
499,-1.537788e-05,-11.080366
146,-1.5139465e-05,-11.101519
420,-1.5020258e-05,-11.106689
537,-1.442422e-05,-11.145137
840,-1.490105e-05,-11.117069
145,-1.490105e-05,-11.115365
1116,-1.5139465e-05,-11.097738
995,-1.5497088e-05,-11.076511
634,-1.4543428e-05,-11.137647
968,-1.5258673e-05,-11.092367
469,-1.4662635e-05,-11.129659
10,-1.5735503e-05,-11.059843
705,-1.5020258e-05,-11.108681
786,-1.5020258e-05,-11.106112
1006,-1.5258673e-05,-11.091719
7,-1.490105e-05,-11.110825
1152,-1.5616295e-05,-11.070181
65,-1.3828182e-05,-11.189718
332,-1.5616295e-05,-11.070369
214,-1.5497088e-05,-11.072379
293,-1.4662635e-05,-11.127002
425,-1.5020258e-05,-11.104846
382,-1.4543428e-05,-11.142272
87,-1.5616295e-05,-11.069218
1250,-1.5139465e-05,-11.097924
507,-1.5139465e-05,-11.101257
50,-1.5020258e-05,-11.109444
1029,-1.5139465e-05,-11.094358
346,-1.5139465e-05,-11.099125
1255,-1.5735503e-05,-11.057095
952,-1.4781843e-05,-11.118518
1126,-1.5258673e-05,-11.092865
639,-1.5258673e-05,-11.090881
1036,-1.5139465e-05,-11.10202
965,-1.5139465e-05,-11.100565
1208,-1.5020258e-05,-11.108556
393,-1.5735503e-05,-11.062358
922,-1.585471e-05,-11.052295
884,-1.5616295e-05,-11.065613
1256,-1.4662635e-05,-11.130822
1270,-1.5258673e-05,-11.09248
1027,-1.4305013e-05,-11.153272
1193,-1.585471e-05,-11.050458
794,-1.4781843e-05,-11.121316
234,-1.5258673e-05,-11.093287
317,-1.5139465e-05,-11.100307
809,-1.5735503e-05,-11.055883
439,-1.5973917e-05,-11.043103
1049,-1.5497088e-05,-11.078663
494,-1.5616295e-05,-11.066431
765,-1.28745205e-05,-11.263187
1247,-1.4781843e-05,-11.1255245
1109,-1.5258673e-05,-11.0913315
168,-1.6093125e-05,-11.033637
1146,-1.5258673e-05,-11.092466
464,-1.5616295e-05,-11.065449
270,-1.4781843e-05,-11.123883
191,-1.5735503e-05,-11.060392
1162,-1.633154e-05,-11.025292
834,-1.5139465e-05,-11.101217
21,-1.537788e-05,-11.079687
328,-1.537788e-05,-11.086073
743,-1.585471e-05,-11.049489
1149,-1.6093125e-05,-11.036675
857,-1.5973917e-05,-11.047974
130,-1.537788e-05,-11.079689
223,-1.5020258e-05,-11.102823
54,-1.5020258e-05,-11.103415
912,-1.4305013e-05,-11.151162
824,-1.5497088e-05,-11.074236
52,-1.5020258e-05,-11.103142
491,-1.5497088e-05,-11.071722
590,-1.537788e-05,-11.084162
397,-1.4781843e-05,-11.121108
281,-1.5258673e-05,-11.090624
337,-1.585471e-05,-11.05167
815,-1.4662635e-05,-11.132699
583,-1.4781843e-05,-11.118454
160,-1.3470559e-05,-11.218616
601,-1.5020258e-05,-11.1083
423,-1.4781843e-05,-11.118394
429,-1.4543428e-05,-11.139224
357,-1.41858045e-05,-11.164477
1090,-1.4781843e-05,-11.123967
1118,-1.4066597e-05,-11.167737
581,-1.4305013e-05,-11.150934
614,-1.5973917e-05,-11.0411
711,-1.4662635e-05,-11.126333
822,-1.5616295e-05,-11.069302
999,-1.41858045e-05,-11.166562
992,-1.5139465e-05,-11.09913
1061,-1.4781843e-05,-11.118388
831,-1.5258673e-05,-11.087223
647,-1.4543428e-05,-11.134912
259,-1.394739e-05,-11.176738
482,-1.5139465e-05,-11.09968
39,-1.5973917e-05,-11.046914
103,-1.5497088e-05,-11.074822
164,-1.5020258e-05,-11.106333
12,-1.537788e-05,-11.082116
78,-1.5497088e-05,-11.071472
359,-1.5258673e-05,-11.093682
269,-1.5497088e-05,-11.073719
1091,-1.4662635e-05,-11.132225
798,-1.5020258e-05,-11.102405
544,-1.5139465e-05,-11.100481
555,-1.442422e-05,-11.145333
982,-1.490105e-05,-11.111954
964,-1.4543428e-05,-11.138217
549,-1.4662635e-05,-11.130376
74,-1.4781843e-05,-11.1213255
1057,-1.4305013e-05,-11.15475
772,-1.5616295e-05,-11.0640745
480,-1.4781843e-05,-11.119909
1033,-1.4662635e-05,-11.12946
792,-1.4781843e-05,-11.119385
186,-1.5020258e-05,-11.102804
142,-1.490105e-05,-11.118019
643,-1.4781843e-05,-11.123326
609,-1.5497088e-05,-11.077787
587,-1.4781843e-05,-11.121123
229,-1.5020258e-05,-11.10442
599,-1.5497088e-05,-11.07836
122,-1.490105e-05,-11.1130905
239,-1.5139465e-05,-11.101837
339,-1.4543428e-05,-11.135007
128,-1.585471e-05,-11.05466
571,-1.4781843e-05,-11.119098
751,-1.4662635e-05,-11.126448
680,-1.5020258e-05,-11.105011
1252,-1.5139465e-05,-11.101849
62,-1.5497088e-05,-11.077858
1190,-1.4543428e-05,-11.136427
45,-1.41858045e-05,-11.164941
1236,-1.442422e-05,-11.14894
577,-1.4781843e-05,-11.120288
669,-1.490105e-05,-11.116419
512,-1.5616295e-05,-11.06625
416,-1.442422e-05,-11.146977
447,-1.4662635e-05,-11.131551
1022,-1.5139465e-05,-11.097196
529,-1.5258673e-05,-11.092564
1048,-1.5258673e-05,-11.091622
777,-1.5139465e-05,-11.094429
295,-1.585471e-05,-11.054759
694,-1.442422e-05,-11.146623
241,-1.4781843e-05,-11.119345
276,-1.490105e-05,-11.111206
629,-1.5616295e-05,-11.064189
1269,-1.5973917e-05,-11.044824
1169,-1.5258673e-05,-11.091527
1199,-1.394739e-05,-11.181979
984,-1.5139465e-05,-11.098728
472,-1.490105e-05,-11.11379
793,-1.4662635e-05,-11.127677
71,-1.5139465e-05,-11.098864
540,-1.5735503e-05,-11.055908
1226,-1.4305013e-05,-11.156277
1043,-1.4781843e-05,-11.123267
402,-1.5020258e-05,-11.104745
450,-1.537788e-05,-11.082083
422,-1.4781843e-05,-11.125823
226,-1.4662635e-05,-11.1276045
111,-1.5258673e-05,-11.089996
554,-1.4662635e-05,-11.13366
475,-1.5497088e-05,-11.074766
946,-1.5139465e-05,-11.100931
620,-1.4662635e-05,-11.129371
966,-1.5020258e-05,-11.105162
747,-1.490105e-05,-11.113321
1225,-1.4066597e-05,-11.170146
1054,-1.5020258e-05,-11.105446
722,-1.4543428e-05,-11.137877
304,-1.5735503e-05,-11.057713
245,-1.537788e-05,-11.08147
715,-1.490105e-05,-11.11211
90,-1.5735503e-05,-11.058079
144,-1.4781843e-05,-11.12066
206,-1.5020258e-05,-11.107237
380,-1.5139465e-05,-11.101709
1228,-1.4781843e-05,-11.118624
767,-1.490105e-05,-11.116688
837,-1.5020258e-05,-11.109663
1200,-1.442422e-05,-11.14637
1089,-1.5139465e-05,-11.094831
900,-1.4543428e-05,-11.141574
173,-1.5139465e-05,-11.097577
1003,-1.5020258e-05,-11.1063175
640,-1.5258673e-05,-11.088951
557,-1.4662635e-05,-11.1325865
75,-1.537788e-05,-11.08123
1233,-1.5616295e-05,-11.068821
376,-1.4543428e-05,-11.1347475
795,-1.537788e-05,-11.082798
401,-1.490105e-05,-11.118029
906,-1.5258673e-05,-11.091381
474,-1.4781843e-05,-11.124821
253,-1.537788e-05,-11.07992
1268,-1.5020258e-05,-11.107421
42,-1.4662635e-05,-11.126349
165,-1.4543428e-05,-11.141851
89,-1.4543428e-05,-11.13771
1232,-1.4781843e-05,-11.122708
171,-1.4662635e-05,-11.132428
124,-1.5139465e-05,-11.097872
250,-1.4543428e-05,-11.138259
203,-1.4305013e-05,-11.154656
931,-1.4662635e-05,-11.127664
888,-1.537788e-05,-11.084672
172,-1.5616295e-05,-11.070143
588,-1.585471e-05,-11.050151
46,-1.4305013e-05,-11.157306
1224,-1.6212332e-05,-11.032977
169,-1.5139465e-05,-11.100218
702,-1.4662635e-05,-11.1292925
956,-1.5258673e-05,-11.090313
1173,-1.4662635e-05,-11.129683
33,-1.5020258e-05,-11.103073
1274,-1.4662635e-05,-11.126763
1122,-1.4662635e-05,-11.131517
735,-1.490105e-05,-11.1142235
603,-1.41858045e-05,-11.162873
1167,-1.4662635e-05,-11.131776
433,-1.5616295e-05,-11.068737
85,-1.5258673e-05,-11.090628
787,-1.4662635e-05,-11.132962
14,-1.4662635e-05,-11.129
644,-1.5139465e-05,-11.098942
553,-1.4662635e-05,-11.128758
348,-1.4662635e-05,-11.126761
552,-1.41858045e-05,-11.164954
1066,-1.5020258e-05,-11.102162
531,-1.442422e-05,-11.149826
1191,-1.5497088e-05,-11.074781
184,-1.4781843e-05,-11.124459
606,-1.5139465e-05,-11.1013775
84,-1.4662635e-05,-11.130998
1085,-1.4543428e-05,-11.14232
407,-1.4066597e-05,-11.167529
843,-1.5020258e-05,-11.108646
763,-1.5139465e-05,-11.096317
1096,-1.5258673e-05,-11.088018
106,-1.4543428e-05,-11.137166
107,-1.4543428e-05,-11.136159
324,-1.41858045e-05,-11.167483
1016,-1.5616295e-05,-11.065155
1064,-1.585471e-05,-11.051875
1007,-1.4781843e-05,-11.124175
287,-1.4662635e-05,-11.1281
649,-1.394739e-05,-11.177438
780,-1.4543428e-05,-11.141986
997,-1.5139465e-05,-11.101145
417,-1.5139465e-05,-11.099948
1219,-1.6450747e-05,-11.014434
379,-1.442422e-05,-11.145915
804,-1.5258673e-05,-11.092572
454,-1.5497088e-05,-11.0739565
9,-1.4543428e-05,-11.139747
302,-1.5020258e-05,-11.110054
538,-1.5139465e-05,-11.098379
3,-1.4066597e-05,-11.174317
307,-1.490105e-05,-11.116443
308,-1.4543428e-05,-11.1352
676,-1.4662635e-05,-11.129985
962,-1.5735503e-05,-11.058874
1130,-1.4662635e-05,-11.129687
1076,-1.490105e-05,-11.112276
1035,-1.4543428e-05,-11.138951
309,-1.5020258e-05,-11.104044
242,-1.5258673e-05,-11.091476
645,-1.490105e-05,-11.115759
914,-1.394739e-05,-11.179877
889,-1.3708975e-05,-11.197636
695,-1.5020258e-05,-11.107044
1184,-1.442422e-05,-11.144748
331,-1.4305013e-05,-11.151555
744,-1.5020258e-05,-11.105544
885,-1.4662635e-05,-11.12922
862,-1.41858045e-05,-11.161254
305,-1.4781843e-05,-11.123016
338,-1.585471e-05,-11.048734
771,-1.5020258e-05,-11.104576
48,-1.4662635e-05,-11.127797
414,-1.4781843e-05,-11.123215
225,-1.5139465e-05,-11.10206
728,-1.442422e-05,-11.143888
55,-1.442422e-05,-11.149412
1221,-1.4781843e-05,-11.121753
1073,-1.490105e-05,-11.113371
135,-1.4781843e-05,-11.12218
320,-1.5497088e-05,-11.073187
53,-1.5258673e-05,-11.092141
799,-1.4305013e-05,-11.152631
657,-1.442422e-05,-11.142493
1258,-1.5020258e-05,-11.10379
750,-1.4662635e-05,-11.128157
489,-1.4781843e-05,-11.124179
813,-1.490105e-05,-11.11484
300,-1.4662635e-05,-11.130668
839,-1.5020258e-05,-11.107231
251,-1.4662635e-05,-11.131221
805,-1.5139465e-05,-11.100695
366,-1.442422e-05,-11.150739
333,-1.41858045e-05,-11.167045
266,-1.4781843e-05,-11.1216
1197,-1.490105e-05,-11.112179
681,-1.5020258e-05,-11.106083
1175,-1.4662635e-05,-11.133512
247,-1.537788e-05,-11.081924
903,-1.3828182e-05,-11.188995
830,-1.5616295e-05,-11.064091
1088,-1.5258673e-05,-11.087552
99,-1.490105e-05,-11.116256
1047,-1.5973917e-05,-11.046173
562,-1.442422e-05,-11.14493
194,-1.5616295e-05,-11.067119
1139,-1.5020258e-05,-11.104652
28,-1.5258673e-05,-11.086661
855,-1.4543428e-05,-11.1349745
56,-1.4662635e-05,-11.128421
829,-1.5020258e-05,-11.104654
462,-1.490105e-05,-11.114483
1117,-1.4543428e-05,-11.138598
733,-1.4543428e-05,-11.140853
887,-1.5973917e-05,-11.044047
1234,-1.5020258e-05,-11.106415
148,-1.490105e-05,-11.111914
1206,-1.4543428e-05,-11.139129
41,-1.4781843e-05,-11.120529
209,-1.4543428e-05,-11.137715
987,-1.4781843e-05,-11.121878
567,-1.5020258e-05,-11.105621
823,-1.4305013e-05,-11.153981
457,-1.5020258e-05,-11.102301
1014,-1.490105e-05,-11.110628
881,-1.4781843e-05,-11.125043
175,-1.4662635e-05,-11.13144
1171,-1.490105e-05,-11.114455
73,-1.4066597e-05,-11.169099
243,-1.41858045e-05,-11.162641
1172,-1.5139465e-05,-11.100853
1230,-1.490105e-05,-11.116609
434,-1.4662635e-05,-11.131732
96,-1.4662635e-05,-11.129983
802,-1.4781843e-05,-11.125643
835,-1.4662635e-05,-11.130704
957,-1.537788e-05,-11.086102
932,-1.5020258e-05,-11.106705
1273,-1.585471e-05,-11.055331
1182,-1.4543428e-05,-11.137853
265,-1.5020258e-05,-11.109461
1084,-1.4781843e-05,-11.12416
864,-1.490105e-05,-11.111187
471,-1.5616295e-05,-11.066979
710,-1.5973917e-05,-11.047011
1181,-1.442422e-05,-11.150462
766,-1.490105e-05,-11.115326
1242,-1.490105e-05,-11.114252
1160,-1.585471e-05,-11.052981
267,-1.4781843e-05,-11.120774
788,-1.4662635e-05,-11.12965
673,-1.4662635e-05,-11.129165
6,-1.537788e-05,-11.082976
687,-1.4781843e-05,-11.125733
732,-1.4781843e-05,-11.12135
825,-1.5020258e-05,-11.103947
1053,-1.490105e-05,-11.114861
1030,-1.4662635e-05,-11.127862
631,-1.4662635e-05,-11.130787
391,-1.4662635e-05,-11.12652
294,-1.4781843e-05,-11.122302
43,-1.4066597e-05,-11.173405
1082,-1.4543428e-05,-11.138122
850,-1.442422e-05,-11.144788
594,-1.537788e-05,-11.085873
934,-1.5020258e-05,-11.104679
636,-1.5020258e-05,-11.107779
1192,-1.4662635e-05,-11.128268
532,-1.490105e-05,-11.112717
152,-1.4662635e-05,-11.130891
1176,-1.4543428e-05,-11.138605
723,-1.537788e-05,-11.08024
378,-1.442422e-05,-11.143235
1000,-1.5020258e-05,-11.102806
981,-1.442422e-05,-11.144879
928,-1.4781843e-05,-11.120052
156,-1.5020258e-05,-11.103462
535,-1.490105e-05,-11.115554
298,-1.4543428e-05,-11.139899
589,-1.4662635e-05,-11.1305
1067,-1.4543428e-05,-11.13692
345,-1.4543428e-05,-11.140602
971,-1.5139465e-05,-11.100108
1102,-1.4781843e-05,-11.121202
936,-1.4543428e-05,-11.138991
254,-1.442422e-05,-11.146638
1154,-1.4662635e-05,-11.134215
542,-1.442422e-05,-11.147153
668,-1.5020258e-05,-11.1048975
545,-1.41858045e-05,-11.1591425
1148,-1.490105e-05,-11.113141
503,-1.4781843e-05,-11.124988
860,-1.4662635e-05,-11.12977
1239,-1.5258673e-05,-11.087873
579,-1.4781843e-05,-11.121778
154,-1.4305013e-05,-11.153567
916,-1.4781843e-05,-11.119826
442,-1.4066597e-05,-11.16896
1051,-1.490105e-05,-11.113052
285,-1.4305013e-05,-11.156205
517,-1.3708975e-05,-11.198658
11,-1.5020258e-05,-11.1063385
1213,-1.490105e-05,-11.114478
354,-1.4543428e-05,-11.135364
1136,-1.4781843e-05,-11.121269
404,-1.4781843e-05,-11.125255
1195,-1.4662635e-05,-11.133607
518,-1.4781843e-05,-11.124461
527,-1.585471e-05,-11.049241
820,-1.442422e-05,-11.149609
77,-1.442422e-05,-11.14486
758,-1.4662635e-05,-11.127646
977,-1.4662635e-05,-11.131215
138,-1.4066597e-05,-11.167626
564,-1.442422e-05,-11.150041
204,-1.2993728e-05,-11.248753
371,-1.4662635e-05,-11.133236
547,-1.4662635e-05,-11.132691
942,-1.442422e-05,-11.149276
539,-1.5020258e-05,-11.102495
473,-1.4662635e-05,-11.126674
1032,-1.4543428e-05,-11.137153
1042,-1.4781843e-05,-11.119784
1261,-1.4543428e-05,-11.134838
641,-1.442422e-05,-11.150184
1114,-1.4662635e-05,-11.126233
153,-1.5020258e-05,-11.104313
1097,-1.4305013e-05,-11.151479
926,-1.490105e-05,-11.112961
685,-1.7046783e-05,-10.977689
674,-1.585471e-05,-11.054929
24,-1.394739e-05,-11.178611
929,-1.490105e-05,-11.118053
858,-1.5139465e-05,-11.098156
565,-1.4662635e-05,-11.126681
770,-1.442422e-05,-11.14574
1094,-1.3828182e-05,-11.1845875
188,-1.537788e-05,-11.083692
1262,-1.5497088e-05,-11.07672
621,-1.4781843e-05,-11.125888
104,-1.442422e-05,-11.1486635
69,-1.490105e-05,-11.117377
435,-1.4543428e-05,-11.1424
675,-1.5020258e-05,-11.109743
483,-1.4066597e-05,-11.173382
759,-1.4781843e-05,-11.123231
913,-1.4305013e-05,-11.150796
260,-1.4543428e-05,-11.1407175
455,-1.4662635e-05,-11.131026
1045,-1.5497088e-05,-11.075741
736,-1.4662635e-05,-11.131487
1248,-1.4543428e-05,-11.138863
1099,-1.4543428e-05,-11.137578
63,-1.3708975e-05,-11.193619
273,-1.4662635e-05,-11.129891
693,-1.5616295e-05,-11.068785
1209,-1.4781843e-05,-11.121978
395,-1.5020258e-05,-11.103048
660,-1.41858045e-05,-11.162641
558,-1.4781843e-05,-11.124526
901,-1.490105e-05,-11.112984
1,-1.41858045e-05,-11.161846
653,-1.41858045e-05,-11.165464
290,-1.394739e-05,-11.180354
624,-1.4305013e-05,-11.158652
349,-1.5735503e-05,-11.059448
950,-1.41858045e-05,-11.166835
