dim,negative,positive
1055,-6.390674,-0.0016784879
368,-6.3788357,-0.0016984813
956,-6.453002,-0.0015770867
873,-6.428241,-0.001616601
665,-6.398914,-0.0016648017
1224,-6.3861284,-0.0016862234
188,-6.502924,-0.0015001959
619,-6.403954,-0.0016563518
662,-6.5000396,-0.0015044811
943,-6.45238,-0.0015780389
1172,-6.4362464,-0.0016037471
1179,-6.4787917,-0.0015368566
598,-6.5140705,-0.0014835316
318,-6.432242,-0.0016101742
1058,-6.439533,-0.0015983913
1117,-6.4283023,-0.001616482
1113,-6.4745474,-0.0015434031
859,-6.4753075,-0.0015422129
549,-6.4339004,-0.0016074367
1254,-6.443241,-0.0015925594
586,-6.4617105,-0.0015633992
1198,-6.464707,-0.0015586383
66,-6.403363,-0.001657304
1056,-6.467965,-0.0015536392
200,-6.446124,-0.0015879177
1039,-6.4024186,-0.0016589701
993,-6.4373655,-0.0016018429
466,-6.4367085,-0.0016029141
117,-6.4339776,-0.0016073177
982,-6.460628,-0.0015650655
1174,-6.420583,-0.0016289788
856,-6.4652944,-0.0015578051
451,-6.420833,-0.0016286217
1143,-6.436456,-0.0016033901
408,-6.4832363,-0.0015300722
1220,-6.4460926,-0.0015879177
503,-6.4347672,-0.0016061276
1019,-6.4708233,-0.0015491163
1177,-6.4445486,-0.001590417
1104,-6.4869533,-0.0015243589
640,-6.46755,-0.0015542344
16,-6.4405093,-0.001596844
1185,-6.449323,-0.0015827997
1083,-6.4075933,-0.0016504013
1135,-6.436426,-0.0016033901
428,-6.356502,-0.0017369197
744,-6.4324336,-0.0016098171
447,-6.4507747,-0.0015805383
452,-6.466103,-0.0015564958
1099,-6.453188,-0.0015767297
1036,-6.438344,-0.0016002957
537,-6.442411,-0.0015938686
417,-6.477995,-0.001538047
29,-6.4742517,-0.0015438792
574,-6.4653635,-0.001557686
701,-6.4472494,-0.0015861323
162,-6.4430676,-0.0015927975
352,-6.4467955,-0.0015868464
988,-6.4100037,-0.0016463548
1026,-6.4482446,-0.001584585
265,-6.455459,-0.001573159
1211,-6.4184275,-0.0016325492
313,-6.471228,-0.0015485212
69,-6.4290657,-0.0016152919
1054,-6.4972134,-0.0015087661
1059,-6.3689356,-0.0017154991
293,-6.483313,-0.0015299531
558,-6.4530444,-0.0015769678
1258,-6.4458604,-0.0015883937
914,-6.4558434,-0.0015725639
557,-6.4231625,-0.0016248132
231,-6.426308,-0.0016196955
950,-6.4198375,-0.0016302879
262,-6.4469943,-0.0015864894
143,-6.505532,-0.001496268
328,-6.4743767,-0.0015436412
350,-6.3713536,-0.0017113339
1212,-6.4394646,-0.0015985103
883,-6.4506855,-0.0015806573
908,-6.4036756,-0.0016568279
1106,-6.4794602,-0.0015357855
434,-6.408092,-0.0016495682
1062,-6.4101515,-0.0016461168
1061,-6.462847,-0.0015616139
779,-6.4269986,-0.0016186243
706,-6.448393,-0.001584347
916,-6.4565334,-0.0015714928
485,-6.392757,-0.0016750366
151,-6.4099884,-0.0016463548
836,-6.4678926,-0.0015537583
700,-6.395942,-0.0016696812
538,-6.4410963,-0.0015958919
1260,-6.479257,-0.0015361425
687,-6.3979516,-0.0016663488
709,-6.3911595,-0.0016777738
126,-6.4615927,-0.0015635182
885,-6.4927664,-0.0015155508
42,-6.433564,-0.0016080318
1109,-6.485769,-0.0015261442
104,-6.4233994,-0.0016244561
359,-6.489605,-0.0015203119
658,-6.401399,-0.0016606363
455,-6.4671955,-0.0015548295
1251,-6.4945683,-0.0015128131
97,-6.427525,-0.0016177912
1075,-6.4316278,-0.0016111262
719,-6.3364897,-0.0017720249
927,-6.440708,-0.0015966061
500,-6.3973823,-0.0016673009
311,-6.4938536,-0.0015138844
637,-6.4507995,-0.0015805383
1176,-6.442385,-0.0015938686
505,-6.5248556,-0.001467581
471,-6.459529,-0.0015667318
342,-6.454396,-0.0015748254
504,-6.4358325,-0.0016043423
1067,-6.4421754,-0.0015942256
830,-6.43294,-0.001608984
128,-6.4481874,-0.001584585
1192,-6.4683867,-0.0015529251
488,-6.4096503,-0.0016469499
567,-6.4744277,-0.0015435221
343,-6.454267,-0.0015750633
652,-6.438905,-0.0015994625
1060,-6.479273,-0.0015361425
708,-6.4513874,-0.0015795862
596,-6.498176,-0.0015073378
645,-6.454036,-0.0015754205
1089,-6.4413285,-0.0015955348
911,-6.453895,-0.0015756584
1076,-6.4442005,-0.0015910121
45,-6.4188147,-0.0016319541
371,-6.498716,-0.0015065045
957,-6.4480057,-0.0015849421
321,-6.44609,-0.0015879177
1263,-6.4196396,-0.0016305259
932,-6.478727,-0.0015369757
184,-6.468069,-0.0015534012
547,-6.4869843,-0.0015242398
435,-6.436731,-0.0016029141
1021,-6.453549,-0.0015761346
954,-6.4650745,-0.0015580432
749,-6.408156,-0.0016494491
347,-6.431209,-0.0016118404
679,-6.435297,-0.0016051754
261,-6.454819,-0.0015741112
1266,-6.454603,-0.0015744682
791,-6.4423866,-0.0015938686
632,-6.4458017,-0.0015883937
782,-6.449129,-0.0015831568
1159,-6.462262,-0.0015624469
438,-6.4740286,-0.0015442363
1127,-6.4417315,-0.0015949399
1051,-6.4587774,-0.0015679221
862,-6.466912,-0.0015551866
968,-6.4935856,-0.0015142414
210,-6.4758496,-0.0015413797
394,-6.49129,-0.0015176933
415,-6.4850965,-0.0015272155
811,-6.4604006,-0.0015654225
58,-6.4129767,-0.0016414752
817,-6.460915,-0.0015645894
999,-6.383301,-0.0016909838
699,-6.4455023,-0.0015888698
392,-6.464289,-0.0015593524
1116,-6.4679074,-0.0015536392
501,-6.4305434,-0.0016129116
909,-6.4128075,-0.0016417133
852,-6.466193,-0.0015563768
242,-6.4305177,-0.0016129116
187,-6.4348803,-0.0016058895
109,-6.466798,-0.0015554246
1153,-6.4814167,-0.0015328098
1092,-6.470108,-0.0015503066
896,-6.4585447,-0.0015682791
1226,-6.4699035,-0.0015505446
634,-6.466255,-0.0015562577
6,-6.466578,-0.0015557817
1218,-6.4356036,-0.0016046993
148,-6.468885,-0.001552211
913,-6.456264,-0.0015718498
1214,-6.4392953,-0.0015988675
761,-6.4699864,-0.0015504255
871,-6.4657197,-0.0015570909
661,-6.4198384,-0.0016302879
826,-6.4391947,-0.0015989864
573,-6.4949384,-0.0015122179
1008,-6.475095,-0.00154257
183,-6.4666276,-0.0015556626
1175,-6.4425917,-0.0015935116
484,-6.4667153,-0.0015555436
703,-6.456222,-0.0015719688
1125,-6.4459014,-0.0015882747
1158,-6.433778,-0.0016076748
302,-6.454912,-0.0015739922
1082,-6.479005,-0.0015364996
944,-6.497809,-0.0015078138
96,-6.462618,-0.0015619709
38,-6.440944,-0.00159613
668,-6.4667006,-0.0015555436
418,-6.447338,-0.0015860134
584,-6.475621,-0.0015417368
840,-6.4655104,-0.0015574481
113,-6.441128,-0.0015958919
772,-6.437102,-0.001602319
61,-6.444276,-0.0015908931
723,-6.4685297,-0.001552687
635,-6.4960623,-0.0015105515
933,-6.504627,-0.0014975773
512,-6.438898,-0.0015994625
680,-6.4638205,-0.0015600665
263,-6.4419374,-0.0015945827
770,-6.4076657,-0.0016502823
1124,-6.4464602,-0.0015874415
146,-6.4752145,-0.0015423319
332,-6.477478,-0.0015388802
235,-6.448334,-0.0015844661
839,-6.484217,-0.0015285248
1252,-6.4562325,-0.0015719688
1002,-6.468206,-0.0015531632
802,-6.4555373,-0.00157304
125,-6.443689,-0.0015918453
695,-6.4857564,-0.0015261442
884,-6.4407897,-0.001596368
605,-6.4496813,-0.0015823237
881,-6.455463,-0.001573159
1213,-6.467116,-0.0015549485
437,-6.500924,-0.0015031717
627,-6.4528236,-0.0015773248
1148,-6.4641123,-0.0015595905
832,-6.4676933,-0.0015539963
561,-6.475578,-0.0015418557
1261,-6.488273,-0.0015223353
198,-6.4606705,-0.0015649465
298,-6.444567,-0.001590417
219,-6.448675,-0.001583871
1163,-6.512902,-0.001485317
1147,-6.4227176,-0.0016255273
86,-6.470762,-0.0015492353
1222,-6.4356723,-0.0016045803
1253,-6.4518037,-0.0015788721
341,-6.448726,-0.0015837519
490,-6.4512963,-0.0015797052
834,-6.4561667,-0.0015720879
27,-6.461222,-0.0015641133
533,-6.4604487,-0.0015653035
864,-6.4343805,-0.0016067226
323,-6.4778223,-0.001538285
941,-6.475303,-0.0015422129
309,-6.459612,-0.0015666127
380,-6.465116,-0.0015580432
939,-6.5126824,-0.0014855551
670,-6.440449,-0.0015969631
446,-6.464963,-0.0015582811
588,-6.4604306,-0.0015653035
215,-6.470836,-0.0015491163
1132,-6.4575863,-0.0015698264
925,-6.4790344,-0.0015364996
233,-6.4590516,-0.001567565
722,-6.43021,-0.0016133876
937,-6.432095,-0.0016104121
769,-6.455637,-0.0015729209
174,-6.4614215,-0.0015637563
808,-6.4964,-0.0015099564
400,-6.4317465,-0.0016108883
422,-6.455939,-0.0015724449
1203,-6.389766,-0.001680035
376,-6.421599,-0.0016274315
980,-6.440397,-0.0015970821
720,-6.464668,-0.0015587573
942,-6.405316,-0.0016540906
412,-6.44727,-0.0015861323
1129,-6.4308157,-0.0016124354
398,-6.451139,-0.0015799432
1264,-6.4537053,-0.0015758965
459,-6.4944816,-0.0015129321
17,-6.446997,-0.0015864894
62,-6.492387,-0.0015160269
1249,-6.4376373,-0.0016014859
1208,-6.4824796,-0.0015311434
225,-6.459343,-0.0015670889
1215,-6.4567075,-0.0015711356
1120,-6.469316,-0.0015514968
51,-6.438629,-0.0015998195
643,-6.457196,-0.0015704215
623,-6.439117,-0.0015991054
1077,-6.433134,-0.0016087459
156,-6.457418,-0.0015700645
952,-6.4622827,-0.0015624469
144,-6.49107,-0.0015180503
894,-6.4503145,-0.0015812524
1015,-6.4979963,-0.0015075759
1057,-6.47478,-0.001543046
393,-6.4653788,-0.001557567
241,-6.4295206,-0.0016145778
805,-6.419615,-0.0016306449
1012,-6.461649,-0.0015633992
690,-6.4519773,-0.001578634
878,-6.475672,-0.0015416177
1242,-6.4493494,-0.0015827997
1228,-6.4924364,-0.0015160269
131,-6.4592805,-0.0015672079
934,-6.476122,-0.0015409036
164,-6.448939,-0.0015833948
88,-6.492645,-0.0015156697
70,-6.4519043,-0.001578753
402,-6.4666376,-0.0015556626
493,-6.4744086,-0.0015436412
249,-6.455164,-0.0015736351
609,-6.460916,-0.0015645894
657,-6.4749594,-0.001542808
397,-6.4728537,-0.0015460217
1234,-6.4779043,-0.001538166
576,-6.448747,-0.0015837519
912,-6.476689,-0.0015400704
642,-6.4363494,-0.0016035092
420,-6.4895196,-0.0015204309
1200,-6.4786444,-0.0015370947
1045,-6.451226,-0.0015798243
1142,-6.460218,-0.0015656606
781,-6.4529624,-0.0015770867
1022,-6.3890796,-0.001681225
525,-6.4108067,-0.0016450457
177,-6.442263,-0.0015941067
940,-6.4273834,-0.0016180293
901,-6.5185475,-0.0014768656
346,-6.416632,-0.0016355246
381,-6.4533415,-0.0015764916
92,-6.443518,-0.0015920834
1114,-6.4528847,-0.0015772057
10,-6.433313,-0.0016083888
796,-6.4617367,-0.0015632801
1007,-6.4871235,-0.0015241208
349,-6.5006394,-0.0015036478
870,-6.431384,-0.0016114833
1081,-6.4749327,-0.001542808
338,-6.4558735,-0.0015724449
492,-6.4520206,-0.001578634
467,-6.4750924,-0.00154257
1273,-6.455958,-0.0015723258
245,-6.4243913,-0.0016227899
269,-6.4808125,-0.001533762
776,-6.4517555,-0.0015789911
3,-6.466377,-0.0015560198
727,-6.433778,-0.0016076748
1161,-6.4302197,-0.0016133876
1095,-6.4850807,-0.0015272155
947,-6.4973707,-0.001508528
812,-6.464498,-0.0015589953
548,-6.487309,-0.0015237638
929,-6.4754615,-0.0015419748
185,-6.431454,-0.0016113643
626,-6.4514084,-0.0015795862
1178,-6.4931216,-0.0015149557
155,-6.484525,-0.0015280487
710,-6.470698,-0.0015493544
226,-6.456692,-0.0015712547
247,-6.4471536,-0.0015862513
287,-6.4400268,-0.0015976772
1149,-6.472359,-0.0015467358
857,-6.4764476,-0.0015404274
379,-6.4688544,-0.001552211
593,-6.4494495,-0.0015826807
771,-6.460303,-0.0015655416
721,-6.3918505,-0.0016765837
648,-6.443381,-0.0015923213
565,-6.4483075,-0.0015844661
756,-6.4519324,-0.001578753
996,-6.4391465,-0.0015991054
334,-6.4946375,-0.001512694
1256,-6.4580083,-0.0015691123
898,-6.4892206,-0.001520907
1085,-6.4685163,-0.001552687
272,-6.470379,-0.0015498304
268,-6.4470487,-0.0015864894
718,-6.453567,-0.0015761346
895,-6.45957,-0.0015667318
294,-6.446699,-0.0015869655
1183,-6.465864,-0.0015568528
448,-6.4405293,-0.001596844
795,-6.509117,-0.0014909115
296,-6.471052,-0.0015487593
1098,-6.4611073,-0.0015642323
986,-6.4598784,-0.0015662557
149,-6.451765,-0.0015789911
274,-6.467177,-0.0015548295
173,-6.47465,-0.001543284
936,-6.4525676,-0.0015776819
949,-6.4483747,-0.001584347
363,-6.4434385,-0.0015922023
345,-6.4521127,-0.001578396
280,-6.46512,-0.0015580432
572,-6.490325,-0.0015192407
100,-6.472558,-0.0015464978
863,-6.4656286,-0.00155721
60,-6.4427977,-0.0015932735
1164,-6.448654,-0.001583871
953,-6.470256,-0.0015500685
716,-6.4721045,-0.0015472119
766,-6.4571614,-0.0015704215
717,-6.471249,-0.0015485212
76,-6.450273,-0.0015813715
774,-6.4510536,-0.0015800623
1193,-6.4687448,-0.00155233
644,-6.4533215,-0.0015764916
1110,-6.472741,-0.0015461406
1046,-6.4345,-0.0016064846
476,-6.4656005,-0.00155721
292,-6.467029,-0.0015550675
194,-6.445822,-0.0015883937
124,-6.454132,-0.0015753014
329,-6.483444,-0.0015297151
555,-6.4512167,-0.0015798243
1184,-6.4829693,-0.0015304292
56,-6.445982,-0.0015881556
180,-6.420942,-0.0016285026
1240,-6.4560018,-0.0015723258
1048,-6.464554,-0.0015588762
254,-6.438634,-0.0015998195
336,-6.47484,-0.001542927
729,-6.4736414,-0.0015448314
1102,-6.4591317,-0.001567327
678,-6.4883966,-0.0015220973
1138,-6.4671717,-0.0015548295
807,-6.462605,-0.0015619709
189,-6.4728956,-0.0015459027
316,-6.4733005,-0.0015453075
414,-6.4738097,-0.0015444744
132,-6.438104,-0.0016007717
1144,-6.4554563,-0.001573159
175,-6.4453244,-0.0015892269
564,-6.4437513,-0.0015917263
206,-6.4779797,-0.001538047
604,-6.4497986,-0.0015820856
539,-6.438921,-0.0015994625
169,-6.464308,-0.0015592334
399,-6.466076,-0.0015564958
301,-6.4258995,-0.0016204095
527,-6.4094167,-0.001647307
305,-6.473862,-0.0015444744
1080,-6.4662037,-0.0015563768
361,-6.501789,-0.0015018623
240,-6.49124,-0.0015178123
337,-6.4382486,-0.0016005337
827,-6.4755144,-0.0015418557
1173,-6.457351,-0.0015701834
1267,-6.44492,-0.001589822
1070,-6.5157323,-0.0014810319
9,-6.484815,-0.0015275726
24,-6.4275346,-0.0016177912
962,-6.430078,-0.0016136257
1245,-6.465225,-0.0015578051
1038,-6.4615874,-0.0015635182
479,-6.465004,-0.0015581622
978,-6.4671206,-0.0015549485
728,-6.4549103,-0.0015739922
127,-6.4904284,-0.0015190026
382,-6.4762115,-0.0015407845
12,-6.458537,-0.0015682791
1084,-6.451618,-0.0015792291
1000,-6.437584,-0.0016016049
763,-6.462847,-0.0015616139
1171,-6.457788,-0.0015694693
735,-6.468796,-0.00155233
1201,-6.434098,-0.0016071987
622,-6.47865,-0.0015370947
282,-6.452559,-0.0015776819
457,-6.4599667,-0.0015660176
674,-6.410423,-0.0016456407
620,-6.4581923,-0.0015688742
278,-6.4387336,-0.0015997005
816,-6.46592,-0.0015567339
542,-6.435961,-0.0016041042
743,-6.4382243,-0.0016005337
889,-6.4794703,-0.0015357855
1044,-6.4952083,-0.0015118609
202,-6.458333,-0.0015686362
465,-6.4659543,-0.0015567339
486,-6.4474382,-0.0015857753
959,-6.4737563,-0.0015445934
530,-6.4589634,-0.001567684
308,-6.4639344,-0.0015598285
181,-6.447582,-0.0015856562
444,-6.497089,-0.0015090042
333,-6.442033,-0.0015944637
116,-6.4683394,-0.0015530441
759,-6.4850616,-0.0015272155
714,-6.4530954,-0.0015768487
560,-6.4392176,-0.0015989864
964,-6.4532423,-0.0015766106
373,-6.468838,-0.001552211
37,-6.493506,-0.0015143604
327,-6.4613633,-0.0015638752
1136,-6.4585204,-0.0015683981
441,-6.463942,-0.0015598285
747,-6.4674716,-0.0015543534
582,-6.474632,-0.001543284
460,-6.5004315,-0.0015038858
1181,-6.4316034,-0.0016111262
1096,-6.468819,-0.001552211
523,-6.4675126,-0.0015542344
822,-6.4789844,-0.0015364996
1105,-6.4850535,-0.0015272155
1094,-6.4744296,-0.0015435221
1221,-6.4743752,-0.0015436412
367,-6.4460144,-0.0015880367
595,-6.459443,-0.0015668508
1223,-6.4679933,-0.0015535202
326,-6.4567494,-0.0015711356
324,-6.480774,-0.001533762
28,-6.472891,-0.0015459027
1033,-6.4664736,-0.0015559007
612,-6.466943,-0.0015551866
1004,-6.489771,-0.0015200739
1097,-6.4793677,-0.0015359045
583,-6.4580226,-0.0015691123
1157,-6.456136,-0.0015720879
737,-6.4882865,-0.0015223353
793,-6.550858,-0.0014299654
284,-6.461359,-0.0015638752
1100,-6.481488,-0.0015326907
253,-6.47959,-0.0015356664
213,-6.4541073,-0.0015753014
279,-6.4943013,-0.0015131702
99,-6.4502487,-0.0015813715
985,-6.464321,-0.0015592334
203,-6.4619374,-0.001563042
900,-6.4622865,-0.0015624469
746,-6.4942102,-0.0015132892
244,-6.441846,-0.0015947018
275,-6.470307,-0.0015499495
1040,-6.4645324,-0.0015588762
831,-6.4370046,-0.0016024379
577,-6.477399,-0.0015389991
813,-6.4666777,-0.0015555436
137,-6.465401,-0.001557567
624,-6.476851,-0.0015398323
205,-6.4644313,-0.0015591143
733,-6.488895,-0.0015213832
517,-6.4304705,-0.0016130306
529,-6.4495893,-0.0015824427
872,-6.4697413,-0.0015507827
266,-6.471316,-0.0015484021
101,-6.472285,-0.0015468549
1239,-6.460534,-0.0015651846
440,-6.460664,-0.0015649465
118,-6.4841084,-0.0015286439
1030,-6.4690557,-0.0015518538
1255,-6.462805,-0.0015616139
383,-6.481064,-0.0015334049
227,-6.4787784,-0.0015368566
409,-6.471717,-0.001547807
973,-6.460673,-0.0015649465
304,-6.453775,-0.0015757775
606,-6.4748087,-0.001542927
1271,-6.4715533,-0.0015480451
71,-6.5071883,-0.0014937683
1064,-6.455262,-0.001573516
865,-6.4569073,-0.0015708976
389,-6.446705,-0.0015869655
578,-6.4925556,-0.0015157888
26,-6.487661,-0.0015232876
273,-6.455397,-0.0015732781
259,-6.4911003,-0.0015180503
847,-6.465024,-0.0015581622
405,-6.4722576,-0.0015469738
1160,-6.46189,-0.001563042
890,-6.4663024,-0.0015561387
1241,-6.4619803,-0.0015629231
307,-6.4823565,-0.0015313815
44,-6.4935765,-0.0015142414
423,-6.437211,-0.0016022
353,-6.478909,-0.0015366187
1078,-6.472905,-0.0015459027
1134,-6.4890995,-0.001521026
115,-6.474023,-0.0015442363
630,-6.451864,-0.0015788721
923,-6.4403996,-0.0015970821
785,-6.462511,-0.0015620899
1244,-6.443007,-0.0015929164
611,-6.479977,-0.0015350713
931,-6.468046,-0.0015535202
33,-6.4397917,-0.0015980343
974,-6.468097,-0.0015534012
2,-6.4738374,-0.0015444744
348,-6.435467,-0.0016049374
963,-6.4658866,-0.0015568528
1001,-6.4654307,-0.001557567
433,-6.438287,-0.0016004146
82,-6.4706683,-0.0015493544
764,-6.4668646,-0.0015553056
1274,-6.4858456,-0.0015260252
112,-6.464415,-0.0015591143
809,-6.4744825,-0.0015435221
13,-6.467313,-0.0015545915
629,-6.481559,-0.0015325717
1029,-6.4764256,-0.0015405465
179,-6.4781737,-0.0015378089
705,-6.448896,-0.0015835139
653,-6.4449034,-0.001589822
468,-6.473652,-0.0015447123
540,-6.4777064,-0.001538523
975,-6.469328,-0.0015514968
946,-6.5119457,-0.0014867454
1074,-6.4789615,-0.0015366187
295,-6.4780025,-0.001538047
163,-6.4726014,-0.0015463787
221,-6.4472647,-0.0015861323
136,-6.4579434,-0.0015692313
384,-6.4750104,-0.0015426889
1233,-6.484755,-0.0015276916
1182,-6.4648314,-0.0015585192
498,-6.5224366,-0.0014711521
54,-6.4598165,-0.0015662557
472,-6.4677806,-0.0015538773
255,-6.464231,-0.0015593524
335,-6.4790506,-0.0015364996
36,-6.4582186,-0.0015688742
1020,-6.474564,-0.0015434031
1130,-6.448755,-0.0015837519
1186,-6.463711,-0.0015601856
675,-6.463134,-0.0015611377
474,-6.5025277,-0.001500791
426,-6.478562,-0.0015372138
876,-6.4280643,-0.0016168391
1005,-6.448844,-0.0015836329
806,-6.4579277,-0.0015692313
773,-6.4805865,-0.0015341191
732,-6.4775147,-0.0015387611
39,-6.4476075,-0.0015855372
424,-6.471353,-0.0015482832
216,-6.4184976,-0.0016324301
528,-6.4660206,-0.0015566149
43,-6.5042524,-0.0014981724
223,-6.466459,-0.0015559007
1052,-6.4725356,-0.0015464978
234,-6.4627266,-0.0015617328
788,-6.494216,-0.0015132892
1126,-6.4643354,-0.0015592334
786,-6.479017,-0.0015364996
52,-6.467435,-0.0015543534
176,-6.4370074,-0.0016024379
102,-6.479598,-0.0015355474
1053,-6.4217377,-0.0016271935
655,-6.459302,-0.0015670889
1128,-6.516922,-0.0014792463
442,-6.4609365,-0.0015645894
138,-6.4766483,-0.0015401894
997,-6.477693,-0.001538523
649,-6.459403,-0.0015669699
362,-6.4605026,-0.0015651846
992,-6.4865847,-0.001524954
191,-6.475141,-0.0015424509
669,-6.4616923,-0.0015633992
778,-6.4071236,-0.0016511154
252,-6.4809055,-0.001533643
108,-6.4824,-0.0015312624
65,-6.4961114,-0.0015104325
64,-6.470393,-0.0015498304
579,-6.5077944,-0.001492935
192,-6.4436255,-0.0015918453
750,-6.4620667,-0.0015628041
1265,-6.4882293,-0.0015224544
833,-6.4548965,-0.0015739922
228,-6.471919,-0.00154745
47,-6.4791985,-0.0015362615
0,-6.465505,-0.0015574481
748,-6.526767,-0.0014648433
406,-6.440877,-0.001596249
654,-6.479703,-0.0015354283
875,-6.484674,-0.0015278107
396,-6.488893,-0.0015213832
416,-6.47454,-0.0015434031
837,-6.466416,-0.0015560198
483,-6.4608817,-0.0015645894
600,-6.4338775,-0.0016075558
977,-6.481697,-0.0015323337
1115,-6.4760003,-0.0015411417
458,-6.435546,-0.0016048184
736,-6.4827414,-0.0015307863
1101,-6.504264,-0.0014981724
1217,-6.4680185,-0.0015535202
1155,-6.5146203,-0.0014826983
683,-6.374935,-0.0017051456
1107,-6.493329,-0.0015145985
197,-6.480181,-0.0015347142
1194,-6.482896,-0.0015305483
1202,-6.468134,-0.0015532821
260,-6.4864345,-0.001525192
1225,-6.454419,-0.0015748254
1047,-6.4778323,-0.001538285
861,-6.4876657,-0.0015232876
951,-6.4750876,-0.00154257
1140,-6.490928,-0.0015182884
18,-6.4852266,-0.0015269774
585,-6.4724746,-0.0015466168
691,-6.463924,-0.0015598285
617,-6.4850163,-0.0015273346
734,-6.483253,-0.0015299531
478,-6.471614,-0.0015479261
887,-6.4772377,-0.0015392372
494,-6.478422,-0.0015374519
98,-6.4777484,-0.001538404
867,-6.475426,-0.0015419748
456,-6.495585,-0.0015112658
