dim,negative,positive
932,-5.6683145,-0.003459661
313,-5.7099643,-0.0033182818
1068,-5.650484,-0.0035220277
700,-5.6965203,-0.0033633115
935,-5.651245,-0.0035192955
131,-5.6619,-0.0034819946
282,-5.701768,-0.0033456087
1132,-5.6695104,-0.003455503
567,-5.6689363,-0.0034575225
1042,-5.6522017,-0.0035159695
997,-5.6652727,-0.0034702339
25,-5.6651444,-0.003470709
954,-5.667972,-0.003460849
576,-5.653924,-0.003509911
921,-5.649047,-0.0035271356
1055,-5.6533375,-0.0035119306
878,-5.6542687,-0.003508723
976,-5.679287,-0.0034218826
1075,-5.6742873,-0.0034389899
104,-5.6597576,-0.0034894787
516,-5.6448207,-0.003542103
1104,-5.630206,-0.0035942495
32,-5.6578484,-0.0034961312
176,-5.7076125,-0.0033261236
121,-5.6699557,-0.0034539585
1073,-5.6664815,-0.003466076
632,-5.6775894,-0.0034277039
503,-5.6596622,-0.0034897162
1262,-5.696281,-0.0033641432
1249,-5.673616,-0.003441366
695,-5.6806903,-0.0034170116
476,-5.666932,-0.0034644129
688,-5.647892,-0.0035311745
461,-5.64538,-0.0035400838
1152,-5.6983356,-0.0033571334
666,-5.677076,-0.003429486
652,-5.702071,-0.0033446583
647,-5.673149,-0.0034429103
839,-5.6826496,-0.0034103587
359,-5.6783366,-0.0034250903
908,-5.6519814,-0.0035166822
1178,-5.667615,-0.0034620368
548,-5.6475534,-0.0035323624
490,-5.633583,-0.0035821337
491,-5.669212,-0.0034565723
115,-5.6564364,-0.0035011205
1142,-5.6688337,-0.003457879
485,-5.6724443,-0.003445405
1157,-5.6863008,-0.0033978843
123,-5.6562114,-0.0035018332
462,-5.6688147,-0.003457879
1062,-5.6579823,-0.003495656
27,-5.655322,-0.0035049217
1020,-5.625741,-0.0036104037
1136,-5.651043,-0.0035200082
970,-5.6389027,-0.0035631282
930,-5.708319,-0.0033237473
26,-5.6965804,-0.0033630738
455,-5.6740737,-0.0034397028
103,-5.658268,-0.0034947055
882,-5.648031,-0.0035306993
493,-5.665876,-0.0034680956
1192,-5.6767917,-0.0034304364
494,-5.6709566,-0.0034505136
1226,-5.650086,-0.0035234531
813,-5.665555,-0.0034692835
1131,-5.664135,-0.003474154
740,-5.658061,-0.0034954185
1124,-5.659643,-0.003489835
716,-5.649678,-0.0035248788
426,-5.6564894,-0.0035008828
824,-5.671413,-0.003448969
995,-5.6509447,-0.0035203646
1015,-5.6390038,-0.003562772
440,-5.697421,-0.0033602223
678,-5.6639266,-0.003474867
464,-5.6708565,-0.0034508698
1035,-5.654524,-0.0035077727
294,-5.6867204,-0.0033964587
855,-5.675873,-0.003433525
973,-5.6964636,-0.0033634303
971,-5.624324,-0.003615511
807,-5.658697,-0.0034931612
808,-5.6381307,-0.0035658602
696,-5.6517534,-0.0035175136
1095,-5.6501102,-0.0035233344
249,-5.636977,-0.0035700179
312,-5.679025,-0.0034227143
247,-5.6607666,-0.0034859148
622,-5.6393495,-0.0035614653
173,-5.694448,-0.0033703211
1143,-5.6617417,-0.0034824698
1198,-5.6894298,-0.0033873105
899,-5.6648955,-0.0034715405
1251,-5.7054143,-0.0033334899
75,-5.643502,-0.0035467357
1056,-5.6923985,-0.003377212
220,-5.666267,-0.0034667887
201,-5.670206,-0.003453127
573,-5.6392817,-0.0035617028
1112,-5.636887,-0.0035702554
277,-5.6892085,-0.0033880235
22,-5.6667075,-0.0034652443
624,-5.664024,-0.0034745105
1110,-5.653728,-0.0035106237
714,-5.6887426,-0.0033895678
434,-5.68202,-0.0034124972
701,-5.670553,-0.003451939
246,-5.667516,-0.0034623933
883,-5.667345,-0.0034629873
982,-5.6638336,-0.0034752232
151,-5.65707,-0.0034988634
106,-5.6567893,-0.0034998136
1109,-5.6673207,-0.003463106
79,-5.661736,-0.0034825886
830,-5.6732187,-0.0034426728
795,-5.66567,-0.0034688083
256,-5.6607947,-0.003485796
290,-5.6736517,-0.0034412472
654,-5.6733317,-0.0034423163
817,-5.687778,-0.0033928945
535,-5.6822357,-0.0034117843
1144,-5.668293,-0.0034597798
1117,-5.6626697,-0.0034792623
101,-5.6264067,-0.0036080282
204,-5.6438565,-0.003545429
784,-5.6680136,-0.0034607302
374,-5.654674,-0.0035072977
72,-5.6652484,-0.0034703526
322,-5.636078,-0.0035732249
833,-5.657008,-0.003499101
367,-5.6690187,-0.0034571663
185,-5.686859,-0.0033959835
125,-5.657124,-0.0034986257
1227,-5.656871,-0.0034995761
1179,-5.676586,-0.003431149
350,-5.6691537,-0.0034568098
702,-5.6900506,-0.003385172
381,-5.713563,-0.0033064003
841,-5.640428,-0.003557664
620,-5.659041,-0.0034919733
483,-5.6468253,-0.0035349757
1242,-5.6927953,-0.003375905
1173,-5.6606345,-0.00348639
235,-5.6583,-0.0034945868
194,-5.6674967,-0.003462512
1231,-5.687506,-0.0033937262
749,-5.6558514,-0.0035031398
83,-5.6805234,-0.0034176058
858,-5.670185,-0.003453127
745,-5.6801767,-0.0034187937
316,-5.670685,-0.0034514638
203,-5.679042,-0.0034227143
679,-5.6854854,-0.0034006168
825,-5.6412377,-0.0035548133
1038,-5.662225,-0.0034808067
630,-5.6621785,-0.0034810442
425,-5.6400137,-0.0035590895
717,-5.655044,-0.0035059908
142,-5.6690493,-0.0034571663
1252,-5.7029214,-0.0033418068
1163,-5.675704,-0.003434119
1083,-5.6903205,-0.0033842216
712,-5.673905,-0.0034402967
28,-5.6665707,-0.0034657195
792,-5.660592,-0.0034865087
13,-5.6651998,-0.0034704714
50,-5.672635,-0.0034446924
771,-5.6553893,-0.003504803
1218,-5.6416388,-0.003553388
38,-5.633516,-0.0035823714
1048,-5.724209,-0.0032712303
541,-5.657077,-0.0034988634
1008,-5.6908727,-0.0033823207
102,-5.6825614,-0.0034105964
665,-5.674791,-0.0034373268
174,-5.667647,-0.003461918
869,-5.669972,-0.0034539585
386,-5.6618447,-0.0034821134
92,-5.6725907,-0.0034449298
638,-5.700607,-0.0033495296
809,-5.644905,-0.0035417466
441,-5.663655,-0.0034758174
11,-5.6584063,-0.0034941116
163,-5.6847377,-0.0034032306
819,-5.6720314,-0.0034468307
1052,-5.6870804,-0.0033952706
793,-5.646784,-0.0035350944
983,-5.66492,-0.0034714218
1021,-5.673991,-0.003440059
372,-5.654877,-0.0035065848
245,-5.644792,-0.003542103
691,-5.6764846,-0.0034315055
1078,-5.671131,-0.0034499194
397,-5.682661,-0.00341024
242,-5.6773643,-0.0034284168
887,-5.657494,-0.003497319
198,-5.6677246,-0.0034616804
471,-5.686711,-0.0033964587
428,-5.6553936,-0.0035046842
213,-5.683568,-0.003407151
1187,-5.6650987,-0.0034708278
409,-5.6720963,-0.0034465932
822,-5.695722,-0.0033659253
254,-5.689665,-0.0033864789
719,-5.6857557,-0.0033997851
178,-5.6857815,-0.0033996664
754,-5.691565,-0.0033800635
580,-5.65947,-0.0034904291
184,-5.667173,-0.0034635812
153,-5.656875,-0.0034995761
1012,-5.658965,-0.003492211
287,-5.6426206,-0.0035498242
1061,-5.678233,-0.0034254466
12,-5.6950636,-0.0033681826
222,-5.690311,-0.0033842216
320,-5.645342,-0.0035402025
1036,-5.6536355,-0.0035108614
962,-5.672251,-0.0034459992
763,-5.680237,-0.0034185562
310,-5.6613317,-0.0034838954
1098,-5.6796265,-0.0034206945
200,-5.673909,-0.0034402967
299,-5.7049103,-0.0033351532
1214,-5.654745,-0.00350706
964,-5.6556616,-0.0035037338
169,-5.678575,-0.0034242587
583,-5.6914907,-0.003380301
236,-5.663022,-0.0034780744
1111,-5.6577353,-0.0034964874
1237,-5.6661925,-0.0034670264
1180,-5.646781,-0.0035350944
528,-5.6752944,-0.0034355447
746,-5.663673,-0.0034758174
1047,-5.6601872,-0.0034879344
565,-5.6780596,-0.0034260408
713,-5.6544266,-0.0035081292
658,-5.6905365,-0.0033835089
1220,-5.6848507,-0.003402874
977,-5.7165256,-0.0032965385
400,-5.6751194,-0.0034361386
592,-5.664107,-0.003474273
1175,-5.7009435,-0.0033484602
362,-5.681531,-0.0034141603
785,-5.6697154,-0.0034547902
413,-5.664714,-0.0034721347
891,-5.641867,-0.0035525563
797,-5.6917768,-0.0033793505
646,-5.696999,-0.0033616482
458,-5.691289,-0.0033808951
1081,-5.662892,-0.0034785497
545,-5.7421694,-0.0032130068
938,-5.6828914,-0.003409527
459,-5.675703,-0.003434119
136,-5.6805243,-0.0034176058
457,-5.6788974,-0.0034231895
1256,-5.707816,-0.0033254107
85,-5.7013917,-0.0033469156
1245,-5.663386,-0.0034767676
357,-5.6676846,-0.0034617994
1054,-5.6795263,-0.003421051
86,-5.66963,-0.0034551467
927,-5.678178,-0.0034256843
703,-5.682489,-0.003410834
233,-5.651405,-0.0035188203
697,-5.685805,-0.0033995477
731,-5.6536126,-0.0035109802
1201,-5.6941633,-0.0033712715
619,-5.631661,-0.0035890231
756,-5.7235036,-0.0032736065
443,-5.689759,-0.0033861226
875,-5.678309,-0.003425209
479,-5.6670337,-0.0034640564
867,-5.643512,-0.0035467357
42,-5.6870375,-0.0033953893
1107,-5.6400623,-0.0035589708
1268,-5.6781936,-0.0034255655
900,-5.6825094,-0.003410834
486,-5.6890535,-0.0033884987
230,-5.6726,-0.003444811
758,-5.66626,-0.0034667887
737,-5.667428,-0.0034627498
1270,-5.661668,-0.0034828263
1025,-5.646318,-0.0035367575
64,-5.7018876,-0.0033452522
410,-5.7041197,-0.0033377672
216,-5.657283,-0.0034981505
251,-5.677286,-0.0034286543
879,-5.7142386,-0.0033041427
306,-5.7005086,-0.003349886
404,-5.6791806,-0.003422239
816,-5.693631,-0.0033730539
116,-5.675167,-0.0034360199
463,-5.6663804,-0.0034663135
677,-5.703084,-0.0033412126
642,-5.6721506,-0.0034463555
705,-5.695281,-0.0033674696
1064,-5.663609,-0.0034760549
1003,-5.677879,-0.0034266347
636,-5.6662087,-0.0034669077
1186,-5.6693907,-0.0034559781
1033,-5.6935754,-0.0033731726
1159,-5.6858773,-0.00339931
147,-5.6535625,-0.0035112177
365,-5.672101,-0.0034465932
326,-5.6911836,-0.0033812514
68,-5.687609,-0.0033934885
467,-5.6634703,-0.00347653
240,-5.6909714,-0.0033819643
368,-5.624316,-0.003615511
31,-5.658391,-0.0034942303
35,-5.6944523,-0.0033702024
510,-5.6931233,-0.003374717
37,-5.6917715,-0.0033793505
893,-5.6822057,-0.0034119033
452,-5.6755524,-0.0034347132
150,-5.7089076,-0.0033218462
423,-5.6587186,-0.0034930424
729,-5.69592,-0.003365331
298,-5.699387,-0.003353688
189,-5.6952276,-0.0033675886
1266,-5.6519046,-0.0035170384
761,-5.6743326,-0.0034388711
517,-5.672848,-0.0034439794
335,-5.698331,-0.0033571334
547,-5.6842103,-0.0034050127
273,-5.6599445,-0.003488766
772,-5.6799693,-0.0034195066
796,-5.6768055,-0.0034303174
66,-5.6318684,-0.0035883104
45,-5.688605,-0.003390043
707,-5.707759,-0.0033256484
872,-5.7168527,-0.003295469
14,-5.649646,-0.0035249975
589,-5.659387,-0.0034907854
760,-5.691237,-0.0033811326
952,-5.6806984,-0.0034170116
579,-5.657857,-0.0034961312
591,-5.660058,-0.0034884096
1263,-5.6623654,-0.0034803315
843,-5.675709,-0.003434119
750,-5.6804304,-0.003417962
1232,-5.6786666,-0.003424021
1222,-5.702486,-0.0033432324
590,-5.6650686,-0.0034709466
373,-5.678433,-0.0034247339
681,-5.668791,-0.0034579977
715,-5.744385,-0.003205877
1108,-5.670609,-0.0034517015
91,-5.6679344,-0.0034609677
95,-5.662377,-0.0034803315
1026,-5.6629696,-0.0034781932
304,-5.701678,-0.0033459652
925,-5.6753607,-0.0034353072
460,-5.703871,-0.0033385989
63,-5.6566167,-0.0035004076
307,-5.684905,-0.0034026364
975,-5.6875963,-0.0033934885
180,-5.674753,-0.0034374455
805,-5.675208,-0.0034359011
1239,-5.678104,-0.0034259218
1221,-5.6673565,-0.0034629873
993,-5.6858783,-0.00339931
129,-5.686913,-0.0033957458
141,-5.690757,-0.003382796
243,-5.673524,-0.0034416036
668,-5.6801033,-0.0034190314
543,-5.679997,-0.0034193879
596,-5.6732574,-0.003442554
991,-5.6920867,-0.0033782814
673,-5.6614776,-0.0034834202
378,-5.658251,-0.0034947055
208,-5.6729536,-0.0034436232
757,-5.6786494,-0.003424021
449,-5.680152,-0.0034189126
1211,-5.684203,-0.0034050127
1082,-5.6529384,-0.003513356
588,-5.6821947,-0.0034119033
133,-5.670853,-0.0034508698
981,-5.658302,-0.0034945868
1128,-5.69704,-0.0033615292
755,-5.6926546,-0.0033763803
1067,-5.6785383,-0.0034243774
1072,-5.6653233,-0.0034699962
196,-5.6737385,-0.0034408907
126,-5.6831737,-0.0034085766
424,-5.67567,-0.003434238
309,-5.67404,-0.0034398215
611,-5.6789165,-0.0034230705
1101,-5.6799407,-0.0034196253
1007,-5.684689,-0.0034033493
199,-5.6858954,-0.00339931
40,-5.6956162,-0.0033662817
525,-5.65294,-0.003513356
353,-5.7300606,-0.003252219
502,-5.6294036,-0.003597219
1261,-5.6843605,-0.0034045374
308,-5.666036,-0.0034676204
1257,-5.662977,-0.0034781932
886,-5.6913037,-0.0033808951
577,-5.688572,-0.003390162
376,-5.659016,-0.0034920922
657,-5.6567364,-0.0035000513
148,-5.6723337,-0.0034457615
1244,-5.679664,-0.0034205758
446,-5.700982,-0.0033482227
278,-5.690003,-0.003385291
232,-5.6603446,-0.0034873404
438,-5.697825,-0.0033589154
1176,-5.678327,-0.0034250903
1005,-5.6783023,-0.003425209
686,-5.6700516,-0.0034536023
670,-5.6861873,-0.0033982408
466,-5.703879,-0.0033385989
753,-5.6669354,-0.0034644129
1246,-5.6640067,-0.0034746293
431,-5.675216,-0.0034357824
259,-5.6640544,-0.0034745105
167,-5.6708274,-0.0034509886
1102,-5.682719,-0.0034101212
390,-5.6765428,-0.0034312678
794,-5.6915984,-0.0033799445
810,-5.6785135,-0.0034244962
1060,-5.6681457,-0.003460255
1074,-5.7290406,-0.0032555459
605,-5.7057223,-0.0033324207
724,-5.697574,-0.0033597471
1255,-5.6552825,-0.0035051594
182,-5.676426,-0.0034316243
225,-5.671791,-0.0034476623
1113,-5.686512,-0.0033971714
1121,-5.6991534,-0.0033544006
940,-5.675058,-0.0034363763
871,-5.7185717,-0.003289766
280,-5.677979,-0.0034262782
70,-5.6705494,-0.003451939
337,-5.65059,-0.0035216713
649,-5.6624413,-0.003480094
55,-5.6728206,-0.0034440984
137,-5.6661334,-0.003467264
1149,-5.6730084,-0.0034433855
1274,-5.6753316,-0.003435426
1053,-5.657989,-0.003495656
693,-5.6843157,-0.0034046562
1236,-5.6723433,-0.0034457615
349,-5.7481728,-0.0031936378
165,-5.6729045,-0.003443742
1058,-5.679439,-0.0034212887
417,-5.6999183,-0.0033519056
743,-5.6531878,-0.0035125245
1260,-5.7061925,-0.0033308761
777,-5.6888022,-0.0033893303
823,-5.683082,-0.0034088143
747,-5.6847205,-0.0034032306
789,-5.709444,-0.003320064
1167,-5.6835155,-0.0034073887
366,-5.6766267,-0.0034310303
448,-5.6723433,-0.0034457615
863,-5.677835,-0.0034268722
1153,-5.682057,-0.0034123785
292,-5.651092,-0.0035198894
912,-5.682722,-0.0034101212
258,-5.710646,-0.0033160243
179,-5.6898694,-0.0033857662
799,-5.684668,-0.003403468
836,-5.679025,-0.0034227143
945,-5.676108,-0.0034328124
1265,-5.6866903,-0.0033965774
1057,-5.6832523,-0.0034082204
1273,-5.660636,-0.00348639
465,-5.6693077,-0.0034562158
377,-5.6843452,-0.0034045374
1099,-5.6780343,-0.0034261595
584,-5.6601663,-0.003488053
338,-5.662313,-0.003480569
132,-5.6920485,-0.0033784
653,-5.661949,-0.0034817571
112,-5.6767836,-0.0034304364
1199,-5.695102,-0.0033680638
500,-5.687688,-0.003393132
941,-5.695089,-0.0033680638
1089,-5.6601667,-0.003488053
800,-5.664724,-0.0034721347
495,-5.726962,-0.0032623187
436,-5.7323713,-0.0032446142
722,-5.660762,-0.0034859148
24,-5.695512,-0.0033666382
59,-5.682565,-0.0034105964
694,-5.6646094,-0.003472491
1172,-5.699655,-0.0033527373
276,-5.6868944,-0.0033958645
1125,-5.667358,-0.0034629873
122,-5.6879826,-0.0033921816
210,-5.666646,-0.003465482
470,-5.6787086,-0.0034237835
127,-5.684848,-0.003402874
1228,-5.710093,-0.0033178066
419,-5.673594,-0.003441366
634,-5.6707144,-0.003451345
206,-5.660266,-0.0034876969
140,-5.68446,-0.003404181
913,-5.6741643,-0.003439465
572,-5.694197,-0.0033711528
97,-5.683186,-0.0034084579
946,-5.678105,-0.0034259218
780,-5.6980133,-0.0033582028
1254,-5.6708746,-0.003450751
827,-5.6569443,-0.0034993386
512,-5.6881223,-0.0033917064
534,-5.702816,-0.0033421633
71,-5.6768823,-0.00343008
905,-5.6889853,-0.0033887362
683,-5.6854715,-0.0034007356
1043,-5.694316,-0.0033706776
627,-5.7147417,-0.0033024794
1029,-5.72363,-0.0032731313
829,-5.654984,-0.0035061098
578,-5.69831,-0.003357252
109,-5.6712303,-0.0034495632
820,-5.692143,-0.0033780436
917,-5.6903796,-0.003383984
682,-5.6806064,-0.003417368
741,-5.6761203,-0.0034326934
1127,-5.666432,-0.0034661947
1269,-5.669842,-0.003454315
1027,-5.685618,-0.0034002603
765,-5.687938,-0.0033923003
1233,-5.6898723,-0.0033857662
87,-5.6957593,-0.0033658065
857,-5.6567783,-0.0034998136
599,-5.671608,-0.0034482563
1063,-5.6773915,-0.0034282978
1171,-5.6918917,-0.0033788753
4,-5.6664357,-0.0034661947
748,-5.6750484,-0.0034363763
1024,-5.6994185,-0.003353569
850,-5.691924,-0.0033787566
709,-5.6744337,-0.0034385147
191,-5.69055,-0.0033835089
851,-5.693646,-0.0033729349
221,-5.6458306,-0.0035384207
447,-5.703053,-0.0033413316
988,-5.672991,-0.0034435042
286,-5.6751227,-0.0034361386
421,-5.704882,-0.0033352722
96,-5.692767,-0.003375905
120,-5.682751,-0.0034100022
161,-5.7003727,-0.0033503613
1193,-5.716887,-0.0032953504
766,-5.693691,-0.0033728161
818,-5.69037,-0.0033841028
89,-5.67383,-0.0034406532
23,-5.6769767,-0.0034297234
43,-5.669517,-0.003455503
144,-5.712561,-0.0033097272
901,-5.6839767,-0.003405844
30,-5.652043,-0.0035165634
979,-5.656675,-0.0035002888
1140,-5.6910276,-0.0033818455
655,-5.6686397,-0.003458473
931,-5.661199,-0.0034843704
498,-5.6744037,-0.0034386336
411,-5.6623473,-0.0034804503
786,-5.6967826,-0.0033623609
1146,-5.6661897,-0.0034670264
149,-5.692038,-0.0033784
415,-5.6750436,-0.0034363763
488,-5.666477,-0.003466076
314,-5.6823974,-0.0034111904
614,-5.6702952,-0.0034527706
509,-5.7215652,-0.0032799041
301,-5.698275,-0.003357371
595,-5.6898375,-0.003385885
389,-5.6802297,-0.0034185562
968,-5.6856613,-0.0034000229
439,-5.69682,-0.0033622421
1243,-5.6962876,-0.0033640242
94,-5.7098517,-0.0033186383
318,-5.6631713,-0.0034774805
656,-5.6747227,-0.0034375642
164,-5.6855016,-0.0034006168
910,-5.6894984,-0.003387073
1272,-5.673678,-0.0034411284
252,-5.6785874,-0.0034242587
1191,-5.691106,-0.0033816078
1006,-5.6675324,-0.0034623933
212,-5.665915,-0.0034679768
1271,-5.67869,-0.0034239022
773,-5.6779895,-0.0034262782
226,-5.6872883,-0.0033945576
532,-5.7120676,-0.0033112718
1196,-5.6771955,-0.0034290107
986,-5.6678896,-0.0034610864
261,-5.6730294,-0.0034433855
549,-5.672163,-0.0034463555
734,-5.6754427,-0.0034350695
804,-5.675948,-0.0034332876
218,-5.702918,-0.0033418068
113,-5.704979,-0.0033349157
453,-5.6963286,-0.0033639055
864,-5.6958647,-0.00336545
1000,-5.67284,-0.0034439794
1230,-5.6744514,-0.0034385147
177,-5.664713,-0.0034721347
1224,-5.680662,-0.0034171306
293,-5.678994,-0.003422833
723,-5.697804,-0.0033589154
974,-5.688641,-0.0033899243
884,-5.679982,-0.0034195066
806,-5.693437,-0.0033736478
263,-5.6653943,-0.0034697587
1166,-5.685996,-0.0033989535
54,-5.6831837,-0.0034084579
330,-5.6848807,-0.0034027554
118,-5.6689715,-0.0034574037
628,-5.707334,-0.003327074
669,-5.642616,-0.0035498242
272,-5.6851835,-0.003401686
80,-5.6597433,-0.0034894787
922,-5.704511,-0.0033364603
1264,-5.6911454,-0.003381489
266,-5.7065825,-0.003329569
876,-5.7179246,-0.0032919047
767,-5.6451845,-0.0035407965
219,-5.696645,-0.0033628363
623,-5.6663313,-0.0034665512
6,-5.7008324,-0.0033488167
192,-5.6816177,-0.003413804
93,-5.6620946,-0.003481282
67,-5.693485,-0.003373529
961,-5.675981,-0.0034331686
557,-5.673704,-0.0034410094
514,-5.684296,-0.0034046562
621,-5.7016,-0.003346203
803,-5.6589212,-0.0034923297
953,-5.6831107,-0.0034088143
992,-5.6876035,-0.0033934885
197,-5.6672034,-0.0034634625
539,-5.6765156,-0.0034313868
1229,-5.6997705,-0.003352381
253,-5.699539,-0.0033530938
837,-5.679064,-0.0034225953
928,-5.70235,-0.0033437079
1183,-5.6789,-0.0034231895
156,-5.680443,-0.0034178433
214,-5.6713805,-0.003449088
779,-5.7029676,-0.003341569
556,-5.664909,-0.0034715405
594,-5.6867375,-0.0033963397
787,-5.689539,-0.0033868353
223,-5.6883793,-0.0033908747
689,-5.6760573,-0.0034329311
1267,-5.687754,-0.0033928945
76,-5.704246,-0.003337292
984,-5.678923,-0.0034230705
1030,-5.7021103,-0.0033445396
355,-5.688219,-0.00339135
732,-5.6704273,-0.0034522954
764,-5.707625,-0.0033261236
288,-5.6988673,-0.0033553513
868,-5.673437,-0.0034419599
1206,-5.6831636,-0.0034085766
334,-5.7104387,-0.0033167372
1181,-5.7004347,-0.0033501235
924,-5.6778536,-0.0034267535
248,-5.6560493,-0.0035024271
228,-5.682134,-0.0034121408
781,-5.683066,-0.003408933
231,-5.7100625,-0.0033179254
375,-5.681592,-0.0034139229
1205,-5.647076,-0.0035340255
950,-5.698822,-0.0033555888
145,-5.676055,-0.0034329311
814,-5.693347,-0.0033740043
1114,-5.741851,-0.0032139574
382,-5.6831627,-0.0034085766
135,-5.697235,-0.0033608165
1217,-5.6778593,-0.0034267535
155,-5.675047,-0.0034363763
328,-5.703733,-0.003339074
1174,-5.6945796,-0.003369846
738,-5.677802,-0.0034269912
1032,-5.6929874,-0.0033751922
1031,-5.668792,-0.0034579977
581,-5.691444,-0.00338042
998,-5.694837,-0.0033688955
363,-5.7175446,-0.0032932116
1238,-5.7053185,-0.0033337276
769,-5.6885223,-0.0033902808
